,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
47,0.112390625,0.149689433807464,780.5472444711121,0.43883268776108997,0.5823286024656014,2.371199047318484e-58,0.16149404465935507,0.12262003794509364,0.030361393692248564,6.568850596076765e-10,0.002141444436219701,1.7493478604115625e-11,3.666750274793403e-12,0.003775480777789642,6.132789162809933e-05,0.00038717589871783433,0.04593991265111497,0.004165768696994633,8.403098158041005e-11,7.616871787895312e-09,0.00025451015711991755,2.381071891846912e-12,4.3698161118355944e-17,0.0011617904801139074,3.7073942650534406e-16,5.566010907453853e-10,0.0002924929000815626,8.424918713149008e-12,0.0018721709101232567,8.446220282010391e-17,0.02255454864584941,0.0022378923826432222,1.2311422114982425e-10,0.0006220002800005278,0.01751670165038165,9.26250380457008e-10,2.5583504203356295e-09,2.297460512218942e-12,1.2009605478018712e-12,2.4321440051388943e-07,4.19092085280702e-06,5.864294483589911e-23,5.173515700381731e-18,8.736486287901387e-08,1.4511333670305927e-13,3.0469883081429885e-11,1.3949740716302455e-16,1.013976307609036e-17,9.094266622468545e-07,0.000201867907905929,1.4233180700506214e-20,3.421619497248827e-14,1.3576429714848116e-17,5.392056020210891e-06
48,0.11240624999999999,0.15152968884612214,789.0570447239427,0.43350327606831907,0.5822319057031536,2.34425589698965e-58,0.15988968105059478,0.12142018766915823,0.03090931958036205,7.557861621797141e-10,0.0021830544547294137,2.0367372280028013e-11,4.494013003596896e-12,0.0038009281162975635,6.458490075615569e-05,0.00039682265040892384,0.046924453667245694,0.00427855435917058,1.0115941436264495e-10,9.063314743122453e-09,0.00026097727461637913,2.9920152454674074e-12,6.029643121786018e-17,0.0011910851118881413,5.373979816051395e-16,6.052137856980638e-10,0.00030115159623731396,1.0541717500993143e-11,0.0019202564952600734,1.124145366929312e-16,0.022992701874012332,0.0023056637022772146,1.6322569365399885e-10,0.000644965923715349,0.018063052648419464,1.1440231969367657e-09,3.0990389035284743e-09,2.9301849008928295e-12,1.5509373155004758e-12,2.533916303017232e-07,4.4189924728778465e-06,9.472387200158273e-23,6.991375631197881e-18,8.353110567911443e-08,1.4927674370857116e-13,3.06446514784782e-11,1.7171148862299087e-16,1.4631775533009827e-17,1.1178370807530137e-06,0.00020945028881198252,1.7973578768251122e-20,3.815277939198097e-14,1.5623212183356862e-17,5.314175123912728e-06
49,0.11242187499999999,0.15339432215392215,797.6537748008042,0.42823368942455065,0.5821441642083861,2.317296455917601e-58,0.1582417406395015,0.12020396768121974,0.03146373634265328,8.709901026860273e-10,0.002225269002161962,2.3706884456950893e-11,5.514611059439661e-12,0.003826483241761942,6.803384664931902e-05,0.0004065917663040357,0.04792530873155232,0.004393808147614224,1.2176477105577477e-10,1.070750730339161e-08,0.0002675717264982664,3.76068047267234e-12,8.324269504710444e-17,0.0012209673593541759,7.759355145979417e-16,6.541495431042968e-10,0.00031001768693564215,1.3191589000294925e-11,0.0019693206594227704,1.496465050388026e-16,0.023436891469898725,0.002375111602904091,2.1670936549860354e-10,0.0006686587226355853,0.018623547871219948,1.4123491101485523e-09,3.7543268199938835e-09,3.742238680519344e-12,2.0055188711704125e-12,2.642609075325862e-07,4.6651944399134036e-06,1.535489661764962e-22,9.432992937848242e-18,7.934007188430152e-08,1.540097438386144e-13,3.091836146912784e-11,2.1080184804622988e-16,2.1092434085336254e-17,1.35680231633816e-06,0.00021724177062987688,2.2729941495678384e-20,4.264419613311943e-14,1.8011441336677502e-17,5.1841041261221565e-06
50,0.1124375,0.15528349384955573,806.3371373394089,0.42302381835774155,0.5820656752190033,2.2903394895036686e-58,0.15654938667589463,0.11897128346355929,0.03202467737521856,1.0056223779214032e-09,0.002268093495942052,2.75919363328214e-11,6.776421657155755e-12,0.0038521479611767656,7.168840392969993e-05,0.00041647623129531937,0.048942650243820884,0.004511566547366305,1.4655662183548583e-10,1.2568150402013006e-08,0.0002742950908194946,4.72864267490956e-12,1.15008765330905e-16,0.0012514450635369412,1.1160111882801236e-15,7.033758308377576e-10,0.0003190945397838198,1.651086517048487e-11,0.0020193764998087936,1.9929483942598593e-16,0.023887161672491306,0.002446263555148299,2.882278482107189e-10,0.0006930965440846348,0.019198448157417603,1.7429415476391232e-09,4.549076219626619e-09,4.786756000004942e-12,2.5970052120008528e-12,2.7592875168478567e-07,4.93145766476678e-06,2.4952535845145867e-22,1.2707554098839932e-17,7.488404745451369e-08,1.593962810985742e-13,3.130103197811764e-11,2.581674616984314e-16,3.035821094151094e-17,1.6255578163063708e-06,0.00022524135250810516,2.879345134483363e-20,4.7757702581498605e-14,2.080764494340598e-17,5.002980461363305e-06
51,0.11245312499999999,0.15719736679942228,815.1068270461303,0.41787351673973644,0.5819967381150104,2.2633819546364945e-58,0.15481177228599127,0.11772203846052276,0.03259217711845708,1.163526113699491e-09,0.0023115334429417668,3.2119767931368556e-11,8.34025161965475e-12,0.0038779241402010253,7.55634879343898e-05,0.00042646802250091524,0.04997665288370396,0.004631866428701486,1.7639316982449218e-10,1.4668660118693441e-08,0.0002811489638245316,5.948933915068989e-12,1.5906136469744568e-16,0.0012825261613404488,1.5989622877945658e-15,7.530744214320449e-10,0.0003283855618701002,2.067206633244167e-11,0.0020704372562149755,2.6559630328658913e-16,0.024343557543487857,0.0025191471432387817,3.841414483342801e-10,0.0007182977451019725,0.01978801764482337,2.1502826366041737e-09,5.5138606042695085e-09,6.133617526349984e-12,3.368101735657864e-12,2.8852291067854704e-07,5.2199562186462575e-06,4.0608491446266955e-22,1.709307137979194e-17,7.026690854378861e-08,1.655366354729304e-13,3.180482634118928e-11,3.155158114142107e-16,4.3606076994004184e-17,1.9219702719086383e-06,0.00023344719961854225,3.6545442174023545e-20,5.356674273368757e-14,2.4093835177349595e-17,4.774759657716024e-06
52,0.11246874999999999,0.1591361065967722,823.9625302071579,0.41278260408075135,0.5819376544329143,2.2364455018795876e-58,0.15302804048403368,0.11645613402907819,0.03316627106550582,1.3494475019056864e-09,0.0023555944424950657,3.7409815415067134e-11,1.0283679859851631e-11,0.0039038137034754553,7.967538547040539e-05,0.0004365579926585959,0.05102749368024251,0.004754745051808902,2.1231411825087636e-10,1.703946033943989e-08,0.00028813496039120645,7.489426294017888e-12,2.2028195231976983e-16,0.0013142186891311198,2.2821839362448947e-15,8.036720129549602e-10,0.00033789420065949704,2.5894047283281624e-11,0.002122516309166763,3.5429350636608236e-16,0.02480612498434635,0.002593790038747413,5.131377498117829e-10,0.0007442812308915874,0.020392523778348604,2.6523129311328676e-09,6.686409917226365e-09,7.875104776198792e-12,4.375436814875707e-12,3.0219644806795256e-07,5.5331418405171295e-06,6.612057065661748e-22,2.295876369491173e-17,6.559757820623101e-08,1.7255006775005428e-13,3.2444303669891523e-11,3.849488670184849e-16,6.248518639177243e-17,2.2426378833287756e-06,0.00024185653326339,4.648786656936131e-20,6.015157950603406e-14,2.797156066439997e-17,4.50605085876913e-06
53,0.112484375,0.16109988151733018,832.9039239582854,0.4077508677863155,0.5818887279543259,2.209532755198213e-58,0.15119732423930526,0.1151734694584353,0.033746995768118015,1.569269178570276e-09,0.002400282189667123,4.361002043232063e-11,1.2706121064034798e-11,0.00392981863553958,8.404189862904837e-05,0.00044673574000825235,0.05209535208380325,0.004880240070820727,2.555813196981023e-10,1.9720633127602913e-08,0.00029525471410767116,9.437297638853824e-12,3.055731528912584e-16,0.0013465307866412852,3.245073213382927e-15,8.558582956623619e-10,0.0003476239447986002,3.24551450480109e-11,0.0021756271752235478,4.731976760470949e-16,0.02527491075156752,0.002670219969445422,6.870991528733436e-10,0.0007710665262394673,0.02101223730133001,3.2713080550796278e-09,8.113462585015421e-09,1.013357577918509e-11,5.694325457826944e-12,3.17132598145392e-07,5.873783894762538e-06,1.0762020586923338e-21,3.079470191395275e-17,6.09828542935328e-08,1.8057773144723027e-13,3.3236682134125324e-11,4.690766709905771e-16,8.929661044649546e-17,2.5831620450911763e-06,0.00025046550818215413,5.928485416479297e-20,6.760003362504143e-14,3.2567027699428965e-17,4.2056016822337785e-06
54,0.11249999999999999,0.16308886244927462,841.9306753333494,0.40277806536962346,0.5818502648528624,2.1826686483172405e-58,0.14931874660445482,0.11387394204523212,0.034334388837993494,1.8303034783247342e-09,0.002445602478703504,5.090500223290977e-11,1.5735510592981788e-11,0.003955940982253478,8.868250234811023e-05,0.000456989463261383,0.053180410038697154,0.005008389536841311,3.0772916945534443e-10,2.2764854374291818e-08,0.00030250987675168743,1.19049570206028e-11,4.247383445148575e-16,0.0013794707012067442,4.597071839736767e-15,9.105918778240027e-10,0.0003575783247457924,4.071025256130119e-11,0.00222978349824307,6.329707338131265e-16,0.025749962468570375,0.0027484646823452657,9.22308968080123e-10,0.0007986738625291661,0.021647432224230722,4.034996912404503e-09,9.853147977083138e-09,1.3071906913165307e-11,7.425233672814963e-12,3.33550547531448e-07,6.24501571516047e-06,1.7496422554117908e-21,4.1251095971907886e-17,5.652047154571505e-08,1.8978593638993073e-13,3.42021269594254e-11,5.711673711944913e-16,1.2723754197550342e-16,2.938553238205783e-06,0.00025926907560854684,7.581961199621163e-20,7.600833144173688e-14,3.8037565118701015e-17,3.883504988924558e-06
55,0.11251562499999998,0.165103222797364,851.0424401283558,0.3978639266175553,0.5818225738680146,2.1558625166282872e-58,0.147391420910793,0.1125574472003672,0.03492848894017791,2.1416609766573165e-09,0.0024915612064950244,5.952673648808209e-11,1.953715315958318e-11,0.0039821828525209374,9.361851625399716e-05,0.0004673058001330317,0.05428285205288387,0.005139231899410991,3.7062726811931035e-10,2.624057187058578e-08,0.0003099021168774364,1.5037964492076736e-11,5.917625618972097e-16,0.001413046792317153,6.488517750711796e-15,9.690970750449407e-10,0.00036776091309829247,5.111305691498515e-11,0.0022849990349251277,8.482140931980363e-16,0.026231328631360476,0.002828551899748254,1.2411510744792823e-09,0.0008271242833631835,0.022298385762599696,4.9779940607495054e-09,1.1978062063165053e-08,1.690772986927429e-11,9.702571695104743e-12,3.5171234281254673e-07,6.650388442314434e-06,2.8392643534891705e-21,5.5190397947727836e-17,5.2293249732277996e-08,2.0036991910872452e-13,3.536408662340653e-11,6.95346265172475e-16,1.807315986134942e-16,3.3037029129523918e-06,0.00026826083048223456,9.72726609831518e-20,8.548207144375504e-14,4.457978941307162e-17,3.5502645815469286e-06
56,0.11253124999999999,0.16714313835445488,860.2388616214648,0.39300815571453135,0.5818059664676177,2.1291436724967296e-58,0.14541445103864026,0.11122387856048198,0.035529335773940136,2.51471486648616e-09,0.0025381643758253425,6.976876095597017e-11,2.432548600667013e-11,0.004008546420042206,9.887329106741136e-05,0.00047766964778264297,0.05540286525966514,0.005272806005630294,4.465586876017587e-10,3.023545052210599e-08,0.0003174331171485067,1.9025746726725567e-11,8.266854115853031e-16,0.0014472675364310596,9.125249445454213e-15,1.0328567180077923e-09,0.0003781753244307594,6.424512737504048e-11,0.0023412876323889676,1.1389871576522842e-15,0.026719058604203982,0.002910509266847313,1.6745512756770671e-09,0.0008564397721607705,0.022965378233783394,6.14364412216644e-09,1.457925440695461e-08,2.193289284349522e-11,1.270668759426598e-11,3.7193117727731245e-07,7.093933666244284e-06,4.5962977232442234e-21,7.375648475644191e-17,4.836499588052637e-08,2.1255836578779759e-13,3.674971222659452e-11,8.468628389270299e-16,2.5587356852464e-16,3.673840583695052e-06,0.00027743284107681126,1.2522996129215845e-19,9.613734405895816e-14,5.243994521044993e-17,3.215884306254409e-06
57,0.11254687499999999,0.1692087871342684,869.5195691706408,0.38821043333578004,0.5818007569630715,2.1025290233002688e-58,0.14338693177662962,0.1098731280829665,0.03613697003584882,2.9636905510252857e-09,0.00258541809814387,8.200564832187993e-11,3.037985693782898e-11,0.004035033924836744,0.00010447240943760861,0.00048806396337509146,0.0565406394655771,0.005409151096027427,5.383185570736144e-10,3.486021210281214e-08,0.00032510456998346564,2.4116447692516172e-11,1.1583522690600158e-15,0.0014821415320073231,1.2788216860293121e-14,1.1036071021310952e-09,0.0003888252143938288,8.085422727354633e-11,0.002398663194875603,1.532930121902508e-15,0.02721320260083149,0.0029943642891738205,2.265574794023985e-09,0.000886643405385879,0.023648692899347408,7.586414830031607e-09,1.7771428118759093e-08,2.8540160695240566e-11,1.6680287157156747e-11,3.945813790839387e-07,7.5802364303787864e-06,7.418925400616521e-21,9.8466733589327e-17,4.477849485879466e-08,2.2661918228645562e-13,3.8390431897510564e-11,1.0324568082436249e-15,3.6102558349455893e-16,4.0449053045121015e-06,0.00028677545917113467,1.618335218698609e-19,1.081021023707436e-13,6.192709977309064e-17,2.8891267420467615e-06
58,0.11256249999999998,0.1713003491507486,878.8841766784038,0.3834704187276211,0.5818072625519276,2.076053116030473e-58,0.1413079492930499,0.10850508611651778,0.036751433359380595,3.506432034720385e-09,0.0026333285956085637,9.672100059129985e-11,3.806626447705961e-11,0.004061647674347996,0.00011044390027449278,0.0004984695428252968,0.057696367178716096,0.005548306796140449,6.493414709498864e-10,4.0253128589502775e-08,0.0003329181709929514,3.063853596415046e-11,1.6284841262295843e-15,0.0015176775047257552,1.7859768200192005e-14,1.1833388554559884e-09,0.0003997142777383027,1.0190559423272545e-10,0.002457139635864276,2.0682469439765273e-15,0.027713811646295015,0.003080144257904308,3.074902055845685e-09,0.0009177595351214832,0.024348615737103327,9.375049754833592e-09,2.1699817289973302e-08,3.7260143799742645e-11,2.1951095249180545e-11,4.201105107569675e-07,8.114520444338107e-06,1.1935143906616934e-20,1.3133538982112638e-16,4.155548443743585e-08,2.4286789165997556e-13,4.032288706215135e-11,1.260878963453916e-15,5.076128483532458e-16,4.413788646817292e-06,0.00029627710877555774,2.0999505119235752e-19,1.2151803453845094e-13,7.343036858679191e-17,2.577032340117443e-06
59,0.11257812499999999,0.17341800612956873,888.3322808679726,0.3787877517988073,0.5818258032772586,2.0497417268019137e-58,0.13917658175409903,0.10711964145685145,0.03737276822510504,4.165496764973788e-09,0.0026819022021763485,1.1455064448544553e-10,4.787065764944178e-11,0.0040883900440495365,0.00011681846371366617,0.0005088647756222012,0.058870243612242926,0.005690313102708802,7.838860484013671e-10,4.658558622317392e-08,0.0003408756095726533,3.9035185464871854e-11,2.2978218279340885e-15,0.0015538843129165886,2.4859017387158144e-14,1.2742918873737918e-09,0.00041084624482836036,1.2865525354695407e-10,0.002516730810929531,2.7979782592686822e-15,0.02822093751432264,0.00316787616076536,4.1894866848039675e-09,0.0009498140042762083,0.025065435121814222,1.159696599936532e-08,2.6549811439985506e-08,4.8814099079489225e-11,2.8964302160041675e-11,4.4905408952376994e-07,8.702747693441221e-06,1.913066628989117e-20,1.7504394435402274e-16,3.869799771416999e-08,2.6168507904791774e-13,4.259122561692001e-11,1.5436782503132152e-15,7.111820730384637e-16,4.778442861891915e-06,0.00030592405133785314,2.737196396162692e-19,1.365435696933276e-13,8.74435758041989e-17,2.2847163294121435e-06
60,0.11259374999999999,0.17556194112936185,897.8634592495558,0.3741620552572368,0.5818567019106726,2.0236479087125077e-58,0.13699190014238827,0.10571668142341412,0.03800101783440956,4.9703917472232084e-09,0.0027311453635673285,1.3635527228877932e-10,6.04703797064019e-11,0.004115263477609229,0.00012362969604260568,0.0005192253734405662,0.06006246665865155,0.0058352103632213935,9.474455772007935e-10,5.4069328371004664e-08,0.00034897855584823463,4.992623245156924e-11,3.2568668408936944e-15,0.0015907709532935695,3.449837697204599e-14,1.3788508868864947e-09,0.00042222487608365827,1.627968969206501e-10,0.0025774504255315807,3.796804491023128e-15,0.02873463263484046,0.003257586576017533,5.736806522629586e-09,0.0009828343962723584,0.02579944137855676,1.4366921013242995e-08,3.256519266189559e-08,6.420913362747868e-11,3.834337428935188e-11,4.820534660625139e-07,9.351734994615902e-06,3.0546690465344406e-20,2.332162860121293e-16,3.6189800055093045e-08,2.835741281773646e-13,4.5255539096927005e-11,1.896504583099581e-15,9.928165454414303e-16,5.137891146458602e-06,0.0003157001253142166,3.5872437130233956e-19,1.533596350002646e-13,1.046153195104766e-16,2.01537264216879e-06
61,0.11262499999999999,0.17992599082953722,917.1714511136048,0.3650868701021248,0.5819564044964963,1.9722528089429568e-58,0.13248194241377173,0.10287236563372942,0.03927189977685244,7.1418125915152455e-09,0.0028311521544659986,1.9517367204434868e-10,9.705628580671755e-11,0.004169130072724812,0.00013859309862040465,0.0005396621593649538,0.06249029145988681,0.006132320249491923,1.384576597793177e-09,7.316794206703096e-08,0.0003655428731929641,8.175256235060916e-11,6.59085992340026e-15,0.0016662335613000286,6.573909947250309e-14,1.6327541597050476e-09,0.00044561757073759736,2.6122622955286736e-10,0.0027016940631981357,7.024781030868505e-15,0.02977658894521386,0.003442109804376187,1.0676549708152107e-08,0.001051527904666543,0.027312436924446692,2.2084885076483964e-08,4.923160739579397e-08,1.1183685315542071e-10,6.747904938000886e-11,5.620928511491646e-07,1.0847496205490454e-05,7.68194895485954e-20,4.1223123265366455e-16,3.213180912622485e-08,3.373028346390224e-13,5.179261759302845e-11,2.8780541570902052e-15,1.912867175749611e-15,5.838402178780593e-06,0.0003354895756746855,6.215507303778096e-19,1.9280827163203112e-13,1.5116081152933175e-16,1.5509516847398523e-06
62,0.11265624999999999,0.18439622851243975,936.803254571375,0.3562362284755738,0.5821078701903323,1.9221282248093145e-58,0.1277532468276427,0.09995803322228267,0.04057035516804854,1.042716089731379e-08,0.002933858252415315,2.86708415217058e-10,1.5834236992776542e-10,0.004223537480540962,0.00015574773086869935,0.0005595979581650496,0.06499228451845473,0.006441199419459251,2.034094246191901e-09,1.0054434381882428e-07,0.00038269412454707544,1.359294766282348e-10,1.356816948223981e-14,0.0017444617913515224,1.2383090096719944e-13,1.9809764810691086e-09,0.0004700168773554492,4.2304593487946607e-10,0.002830497630678083,1.3136388907858381e-14,0.030844878860638834,0.0036346447140338392,2.0263636348632887e-08,0.0011243559321340595,0.02889585953877608,3.4208213841387416e-08,7.529463656268214e-08,1.9760151695175367e-10,1.201260142472266e-10,6.689388680094519e-07,1.2687071653159193e-05,1.898417694750671e-19,7.278964435031433e-16,2.921250144686575e-08,4.097755480363844e-13,6.05978171891511e-11,4.457377489846312e-15,3.6312953668537794e-15,6.525669852387737e-06,0.00035551971146022027,1.0997952536693294e-18,2.416854729636907e-13,2.221070579916581e-16,1.183021714930447e-06
63,0.1126875,0.18897405902987624,956.7545961554882,0.3476065312849161,0.5823136142008748,1.873701456228392e-58,0.12279862534418264,0.0969727725950712,0.04189671852858531,1.5445072574308535e-08,0.0030393169171154333,4.341756097880149e-10,2.624575134163409e-10,0.004278506900440149,0.0001754811976237266,0.0005787175359389653,0.06757005080430944,0.006762165186015273,3.007111211506369e-09,1.403830491549875e-07,0.0004004420683900916,2.2959645009201458e-10,2.8410927301875535e-14,0.0018255302226843867,2.3078643577126414e-13,2.465383131405607e-09,0.0004954511883088413,6.919481754344922e-10,0.002963942378236278,2.4795690539096548e-14,0.031939909795438384,0.003835364025854308,3.922218706378396e-08,0.001201626468462487,0.030551915166148295,5.349199277724489e-08,1.1661900002091751e-07,3.53799243857667e-10,2.1622844004934302e-10,8.141487286716206e-07,1.4969661600400047e-05,4.6087912364915165e-19,1.2851535020796402e-15,2.724594470110476e-08,5.076327529544829e-13,7.236787533487392e-11,7.0789263076806944e-15,6.791720369838273e-15,7.217470915315261e-06,0.0003755481880828765,1.9874850851802253e-18,3.019298157897043e-13,3.3134561470793357e-16,8.998655695862025e-07
64,0.11271874999999999,0.1936608163902674,977.0205165565923,0.3391941569839261,0.582576153964045,1.8274793897092877e-58,0.11761098907852327,0.09391568573103054,0.04325130332296223,2.318065131606214e-08,0.003147582444872149,6.820299074140075e-10,4.4231426256113636e-10,0.004334060430042617,0.0001982458951643113,0.0005966285619564309,0.07022521716226247,0.00709553436902045,4.481385053738288e-09,1.9924513263512e-07,0.0004187925328063984,3.9494096171858577e-10,6.05570768867344e-14,0.0019095162850215244,4.261132650681858e-13,3.1490102524605725e-09,0.0005219470695351045,1.1448877630202584e-09,0.0031020805608951187,4.719978746869073e-14,0.03306207193183999,0.004044415169965789,7.7671071726279e-08,0.0012837136329903575,0.032282727032726555,8.467362295391777e-08,1.8310850120141625e-07,6.416020455840813e-10,3.936847388089092e-10,1.0148365170827244e-06,1.7827539906022942e-05,1.0999675756771946e-18,2.2727100686047825e-15,2.6073676585461035e-08,6.403869049999239e-13,8.809465669490376e-11,1.1602436458863588e-14,1.2516068586081607e-14,7.939733323096286e-06,0.00039526136129991695,3.672752628186069e-18,3.7584013440047763e-13,5.012278701715806e-16,6.859811104837202e-07
65,0.11274999999999999,0.19845769318828635,997.5950853502593,0.3309955714798473,0.5828979830341575,1.784049721211906e-58,0.11218351376371803,0.09078593160315161,0.044634377301588764,3.521454141926418e-08,0.003258709409829579,1.1191300507427038e-09,7.589862596008007e-10,0.0043902209198272805,0.00022455830901219818,0.0006128439949661741,0.07295941536395333,0.007441618740342063,6.748889979891095e-09,2.876216362296199e-07,0.00043774416545122857,6.94189040864352e-10,1.3157570934868774e-13,0.0019965007016665664,7.805453783448859e-13,4.130052995050928e-09,0.0005495270731940146,1.9203574504077924e-09,0.0032449136531109055,9.05637637713621e-14,0.034211716899525804,0.004261908418044311,1.5751859364004928e-07,0.0013710727813837221,0.03409024421754093,1.3615448219481336e-07,2.9167964134434594e-07,1.1782952568128983e-09,7.256316544699648e-10,1.2968255222080887e-06,2.1438367036251127e-05,2.5860441595712265e-18,4.035583845620666e-15,2.5598404397542468e-08,8.217364207901362e-13,1.091897516187018e-10,1.9765172551045232e-14,2.2728920927188356e-14,8.72773162043084e-06,0.00041425917495144097,6.95309289785104e-18,4.661170898037296e-13,7.680091539872933e-16,5.263760462430899e-07
66,0.11278124999999999,0.20336562651398,1018.4709436001397,0.32300747639636446,0.5832815326398268,1.7440743144952255e-58,0.10650990525935566,0.08758280707713881,0.046046123922487095,5.4116076378976454e-08,0.0033727512970431928,1.9314816224638987e-09,1.3293504653425306e-09,0.004447011691722187,0.00025498479100253684,0.00062676007623292,0.07577425509510953,0.0078007179178225415,1.0308175027307406e-08,4.2260898608978504e-07,0.0004572828460350099,1.25255093653449e-09,2.9214213389567426e-13,0.002086568199881688,1.4208524500431444e-12,5.5640286930459e-09,0.0005782061077048197,3.2750167119944923e-09,0.0033923586266768175,1.7519731363613276e-13,0.035389125433803764,0.004487900247482359,3.259750740242576e-07,0.001464248417909751,0.035976090109753514,2.2340603780836532e-07,4.7166431897410586e-07,2.1924781821858843e-09,1.3562747144043263e-09,1.6998985258575563e-06,2.6042431667867913e-05,6.013294775629652e-18,7.221432305458905e-15,2.5784413798947192e-08,1.071777376182061e-12,1.3770377704734007e-10,3.52434287969105e-14,4.068024054143727e-14,9.630126198606647e-06,0.0004320386031053003,1.3522952794429075e-17,5.759187007047374e-13,1.1913062816023898e-15,4.0827792567507826e-07
67,0.11281249999999998,0.20838514748001077,1039.6387355244956,0.31522696724194654,0.5837291150214303,1.7082715839081967e-58,0.1005848293708637,0.08430589607081296,0.047486581516132415,8.414036402914067e-08,0.0034897580700764446,3.525718637129838e-09,2.3858770467857564e-09,0.004504455959148281,0.00029009767054802695,0.0006376284765054126,0.07867128094236887,0.00817310825507559,1.6053906496632628e-08,6.325341797858095e-07,0.00047737206182933863,2.3339537779846523e-09,6.65528802277835e-13,0.0021798087545694222,2.5753563693988123e-12,7.702448241548214e-09,0.0006079857594649744,5.7013593058369185e-09,0.0035441977418846264,3.422013428084126e-13,0.03659445951175978,0.004722370105765148,6.82330783964118e-07,0.0015638613740392533,0.03794130449622808,3.7604738375871866e-07,7.749588354902858e-07,4.139623920510526e-09,2.578293660917311e-09,2.2866598644018724e-06,3.1966767025368925e-05,1.3941397117765678e-17,1.3092937195698437e-14,2.66539103953937e-08,1.4209684205142218e-12,1.767088810543229e-10,6.617293792864595e-14,7.177170148259454e-14,1.0715870293308112e-05,0.00044797677705208185,2.713075063785539e-17,7.088799718094309e-13,1.870880416859309e-15,3.2149804917745274e-07
68,0.11284374999999999,0.21351606317999497,1061.0858110832712,0.30765188036934465,0.5842428393264332,1.6773830625123417e-58,0.09440461914318353,0.08095534280229594,0.04895554666859669,1.3247416537043023e-07,0.0036097719620729633,6.822309716983126e-09,4.411694620908105e-09,0.004562575595923998,0.00033036811086548324,0.0006445218266014825,0.08165190444650748,0.008559025506716179,2.568728061638969e-08,9.649313336709078e-07,0.0004979364028540155,4.521772626953639e-09,1.5643771943427454e-12,0.002276319997136194,4.662412708053036e-12,1.0949765562271368e-08,0.0006388460896288182,1.0184759779960262e-08,0.003700007072435402,6.767829283073305e-13,0.03782769392755028,0.004965188383292502,1.426628844750521e-06,0.0016705528616411717,0.03998588945207126,6.523450827400305e-07,1.2953837391339194e-06,7.952469790443552e-09,5.0083959097384525e-09,3.1575123742460657e-06,3.965859310834698e-05,3.272754620650208e-17,2.423580303449774e-14,2.8278064783485178e-08,1.91625616985972e-12,2.3090149420735895e-10,1.3120876956704656e-13,1.2484631600520716e-13,1.2084461092209881e-05,0.0004613158337660429,5.646076333430084e-17,8.692004317060177e-13,2.9772145967528565e-15,2.5820329956706084e-07
69,0.11287499999999999,0.2187569435159755,1082.7941374783886,0.3002812964550307,0.5848244830099945,1.652112468635771e-58,0.08796847527078117,0.07753234851114918,0.05045241791062583,2.1159933017030412e-07,0.0037328203020969013,1.393728732785953e-08,8.455096105944801e-09,0.004621388355777365,0.0003759326660989447,0.000646293417725585,0.08471729312784594,0.008958637395863212,4.261426866656942e-08,1.500072743835855e-06,0.0005188335770947949,9.150499732289084e-09,3.818778836176564e-12,0.0023762121289617323,8.482234505749712e-12,1.595294969637088e-08,0.0006707351716620099,1.8771794406248885e-08,0.003859060013118706,1.3616182538699853e-12,0.03908852107030202,0.00521607310951566,2.9385661066237794e-06,0.0017848552611672962,0.04210798080164324,1.1666400483380373e-06,2.20410258757299e-06,1.5608272149009335e-08,1.0005503523096166e-08,4.475535975468835e-06,4.9730629736756604e-05,7.999380025547776e-17,4.621850445118178e-14,3.077608533507274e-08,2.632809384503955e-12,3.0773584398964625e-10,2.738765578803155e-13,2.1416128984213134e-13,1.3880109843445696e-05,0.00047115355402067225,1.2262643166825219e-16,1.0616276980114965e-12,4.809649522476675e-15,2.1249079407538372e-07
