,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
43,0.22381249999999997,0.1278594583522547,716.4108137308481,0.48304656335098944,0.5805933665194537,2.287732319988546e-32,0.17525860060427562,0.1303021087517694,0.026363326968717023,2.078451698235777e-10,0.0019208500899850853,4.578862271770005e-12,6.918777257298025e-13,0.003638531066976021,3.794034282634182e-05,0.0003095333073230538,0.03922699007776202,0.0033525606737247926,1.8152313970750714e-11,1.4101975251051894e-09,0.00021098467418126848,3.6845850751497834e-13,3.3471225735677516e-18,0.001002309343577772,1.8221338513813414e-17,1.9978225944773885e-10,0.00023343809536944008,1.3953867221421553e-12,0.001630374361443042,8.023450066023253e-18,0.019552711393247935,0.0018620154730967001,1.1703743811898911e-11,0.0004378409475461717,0.013902338070533801,1.6150936703215137e-10,5.298515510298296e-10,3.2821890751000096e-13,1.5579650436129612e-13,1.5697330004202823e-07,2.395512841764541e-06,1.5212188920758583e-24,4.2191344437314028e-19,9.747826143177513e-08,1.2439262067094796e-13,3.1487663792448896e-11,2.1682262870236127e-17,5.943321043977164e-19,1.1158167449557913e-07,0.00015728707740967485,2.2420576932016455e-21,1.5929239645363386e-14,4.313884753597572e-18,4.128036514762898e-06
44,0.22384374999999998,0.13081779470213956,731.2445021509825,0.472122863502414,0.5803101924622793,2.2868135523426096e-32,0.1727397632083797,0.12825284277068705,0.027310456225442786,2.674079370386928e-10,0.0019944196963888145,6.157603970057231e-12,1.0052162558714674e-12,0.0036858803728318213,4.1736301906359384e-05,0.0003254517652290168,0.040884085860916415,0.003532156192337201,2.5885269088458995e-11,2.182061779851088e-09,0.00022163252489372336,5.680472982192141e-13,6.160251772826116e-18,0.0010522796771840984,3.883354607242407e-17,2.591580713410104e-10,0.00024717058890174536,2.1387869390628934e-12,0.001713293403819431,1.3863005831874777e-17,0.02030576419741606,0.0019739768499812773,2.0018003666863746e-11,0.0004699515596949715,0.014762150839217282,2.4303251229583524e-10,7.638148201879593e-10,5.139139446626923e-13,2.490173739231271e-13,1.6852853624001544e-07,2.6149510146214235e-06,3.479818605593178e-24,7.63419333027426e-19,9.689067436581606e-08,1.2717855073091693e-13,3.0742659040153136e-11,3.3526857893552473e-17,1.1436739791401364e-18,1.8795581587369822e-07,0.00016931026409640798,3.4431586006639585e-21,1.8666084318127534e-14,5.535407740824218e-18,4.4131094561722905e-06
45,0.223875,0.1338534537221278,746.3890151176427,0.4614156004904283,0.5800517717298723,2.286012002891637e-32,0.17008605172496505,0.12614836479165056,0.028279610570887178,3.4469292413057913e-10,0.0020700693979088356,8.259960892609522e-12,1.4625584459268153e-12,0.0037335768058282476,4.593948212995952e-05,0.0003418889447825209,0.04259475662413155,0.0037194674516647544,3.6869116966268846e-11,3.2836859549495177e-09,0.00023269279563646784,8.742466537364323e-13,1.1314294182785037e-17,0.0011042138961376564,8.156412835060461e-17,3.270022367247711e-10,0.0002615515521213482,3.274011563371321e-12,0.0017995237488794861,2.3875893796535237e-17,0.021079130940998562,0.002091415053346255,3.401197088484358e-11,0.0005040625076894614,0.01566575365775377,3.6462583206739406e-10,1.0993860749598003e-09,8.059068388676286e-13,3.9912969180965073e-13,1.810382334318943e-07,2.863350324191685e-06,8.19981107968516e-24,1.3728462871782848e-18,9.462574336027096e-08,1.3088104959978624e-13,3.0239482510904146e-11,5.125279230416185e-17,2.2485408674416678e-18,3.083249383331931e-07,0.00018206124477795305,5.293701128849164e-21,2.2189608071161097e-14,7.12098956167447e-18,4.644203856203306e-06
46,0.22389062499999998,0.13540158675450462,754.0783207218093,0.456139940187332,0.5799318422455098,2.2856545293675613e-32,0.16870007910960264,0.12506988472065925,0.028774968779746227,3.9199491520679286e-10,0.0021088781303178284,9.57023788952646e-12,1.7678538272029776e-12,0.0037576804752403655,4.82244621292556e-05,0.0003503364799319482,0.04347489432469562,0.0038165696238209347,4.4017428769126856e-11,3.991454413025931e-09,0.00023840908597643875,1.0862490475748533e-12,1.5341033319370118e-17,0.001131066822193069,1.1762837688924717e-16,3.6374941275273855e-10,0.0002690289469899025,4.053297699968522e-12,0.0018441293090372464,3.1329169393500764e-17,0.021475486493153787,0.002152549862565516,4.4400675931767376e-11,0.0005219882694539532,0.016136828108359817,4.4644166989694493e-10,1.319138373210589e-09,1.0109763358584727e-12,5.063935100049812e-13,1.877562873408487e-07,3.0011769359627686e-06,1.2736017185975355e-23,1.838116464233023e-18,9.280034121021447e-08,1.3322764142504668e-13,3.010379784228618e-11,6.319075234619941e-17,3.1706734986900374e-18,3.9111986076681945e-07,0.00018874696673422454,6.5781010956465035e-21,2.4345750486637548e-14,8.093261536714886e-18,4.728281003779549e-06
47,0.22390624999999997,0.13696960357081228,761.8454603710022,0.4509180871843647,0.5798190193064179,2.2853281105215672e-32,0.16727751036604985,0.12397709072612494,0.029276029570428106,4.4611234865483273e-10,0.002148231465674611,1.107940048029853e-11,2.1376613696631486e-12,0.003781877381580783,5.0633250267835875e-05,0.00035891049835171975,0.04436913631289285,0.003915733589730497,5.253580662779788e-11,4.813718546734817e-09,0.0002442347499465021,1.3488127410581796e-12,2.0794379112746996e-17,0.0011584417992893026,1.6901044128785113e-16,4.018464649812763e-10,0.0002766805567581355,5.0163338451908706e-12,0.0018896155020905934,4.1086433424459045e-17,0.02187713710806309,0.0022151593746448186,5.7882455188920976e-11,0.0005404650932992388,0.016619748770216772,5.462651747967734e-10,1.5824294734992437e-09,1.2689604319832626e-12,6.429761267606087e-13,1.9480119978829829e-07,3.1486464794204866e-06,1.989929578153851e-23,2.457170035560587e-18,9.050637333571335e-08,1.358799719745576e-13,3.003364251860307e-11,7.767125629741637e-17,4.480078428924303e-18,4.917150969167959e-07,0.00019562588404796718,8.1773425847063e-21,2.679982666514e-14,9.206558234292452e-18,4.785072494062811e-06
48,0.223921875,0.13855762436278413,769.6902089948926,0.44575007614523454,0.5797135483032108,2.285033807130947e-32,0.16581766347096447,0.12286990805905673,0.029782818404514504,5.081707716402757e-10,0.0021881339309387116,1.2818936503141091e-11,2.5866613207903496e-12,0.0038061689106667655,5.3173717003986485e-05,0.0003676078951741319,0.0452776231128343,0.004016988699205091,6.269088578185062e-11,5.760911255725619e-09,0.0002501710819947455,1.6746551378215058e-12,2.8184563095109993e-17,0.0011863454742267788,2.419762151369972e-16,4.408974333231395e-10,0.0002845091099961463,6.2072428587443905e-12,0.0019359936026185555,5.3863745489177324e-17,0.022284118313265537,0.00227926756318397,7.544437818655581e-11,0.000559505846207558,0.017114726966814018,6.680316450223314e-10,1.8979757704205697e-09,1.5940342952468046e-12,8.171713643231369e-13,2.0221138247963576e-07,3.3066836242595876e-06,3.1258800152060223e-23,3.2798524368557974e-18,8.775467791882067e-08,1.3887464807722647e-13,3.003290013204093e-11,9.520071960565106e-17,6.337858003738791e-18,6.12444077583886e-07,0.00020269931379702507,1.0173218131020919e-20,2.9590744356953585e-14,1.0484545516182585e-17,4.80966054141293e-06
49,0.22393749999999998,0.14016577135558567,777.6123354542023,0.44063590549341447,0.579615676749112,2.2847727720756878e-32,0.16431984842179218,0.12174826089390246,0.030295361549486095,5.794821241048193e-10,0.002228590120788382,1.4824230868535755e-11,3.132572846029965e-12,0.0038305564985090922,5.5854370919793216e-05,0.0003764250632692695,0.046200496917119256,0.004120364593231838,7.479688023848595e-11,6.843134657016676e-09,0.00025621938968240757,2.079276079822889e-12,3.820398965065804e-17,0.0012147845652788556,3.4521835688286506e-16,4.805505533569691e-10,0.00029251736422764604,7.680242666739576e-12,0.0019832750025288565,7.060004789777042e-17,0.02269646625056451,0.0023448985742680305,9.836968718422104e-11,0.0005791236574070436,0.017621976605345747,8.165147612034857e-10,2.276231448997733e-09,2.0042042214798342e-12,1.039613207539691e-12,2.1003260403719415e-07,3.4763190720102747e-06,4.9326108361363414e-23,4.371573070629132e-18,8.457336406591987e-08,1.4225297974498439e-13,3.010602739579156e-11,1.1637063129919757e-16,8.96982998453153e-18,7.552666438472005e-07,0.00020996816225225974,1.2667997285883636e-20,3.276099416515259e-14,1.1954867166194801e-17,4.7978285086765495e-06
50,0.22395312499999998,0.141794168856618,785.6116026367623,0.4355755392012497,0.5795256541961005,2.2845460850971586e-32,0.16278336715520095,0.12061207218896056,0.03081368609529895,6.616118361036691e-10,0.0022696046998070285,1.7136219489177076e-11,3.797273364811185e-12,0.0038550416308468427,5.868442169081053e-05,0.0003853578387469274,0.04713790164289296,0.004225891209336792,8.922854890258592e-11,8.070534687601093e-09,0.0002623809942925234,2.5819657856764235e-12,5.1796608445861925e-17,0.001243765864603972,4.907752271233573e-16,5.205149471846498e-10,0.0003007081066836875,9.502610284837194e-12,0.002031471213927012,9.253164831356655e-17,0.023114217695776783,0.0024120767186145893,1.2835994517577774e-10,0.0005993319378252347,0.018141714212270274,9.97527096807184e-10,2.729803574878889e-09,2.5225304959336613e-12,1.3240377926974606e-12,2.1831937216216738e-07,3.658703220231989e-06,7.81186035381772e-23,5.818250467474004e-18,8.100802913187104e-08,1.460626870839451e-13,3.025833658887699e-11,1.4187943776733722e-16,1.2691630957242677e-17,9.216035574490017e-07,0.00021743286953764055,1.5791595989291066e-20,3.63568596723008e-14,1.3650580754368815e-17,4.7464085204855265e-06
51,0.22396875,0.14344294329299082,793.6877675176054,0.43056890856337965,0.5794437321382636,2.284354913940169e-32,0.16120751347142154,0.11946126353993897,0.031337819967293463,7.564415253775554e-10,0.0023111824045909542,1.9803000363409028e-11,4.6079340851378445e-12,0.00387962584258472,6.167384987507509e-05,0.0003944014402275421,0.04808998298511105,0.004333598786439212,1.0643365260134811e-10,9.453945102457885e-09,0.0002686572314722218,3.206861223304718e-12,7.02525303409778e-17,0.0012732962406743428,6.952583308918674e-16,5.605887405576974e-10,0.00030908415504573016,1.1758038828642262e-11,0.0020805938713957662,1.2129061127780183e-16,0.02353741007610382,0.0024808264618167114,1.6768517949857128e-10,0.0006201444036851388,0.018674158964563505,1.2181533293485968e-09,3.273930605555397e-09,3.178652565157862e-12,1.6882333090227822e-12,2.27136555530347e-07,3.855121795585841e-06,1.2405108340235526e-22,7.732640633366396e-18,7.712070672146058e-08,1.5036020382803808e-13,3.049636576917499e-11,1.72557472845513e-16,1.7942887651040316e-17,1.112146610592431e-06,0.00022509334809700318,1.9709922223576338e-20,4.0428675933415914e-14,1.5611515413702446e-17,4.653683622102259e-06
52,0.22398437499999999,0.1451122232361395,801.840581132744,0.4256159139564197,0.5793701639266892,2.2842003559516633e-32,0.15959157297394547,0.11829575504848892,0.03186779193631054,8.662451194642515e-10,0.002353328045871296,2.2881870620370143e-11,5.598454248532802e-12,0.003904310717314044,6.483348399365824e-05,0.0004035504012325302,0.04905688846854726,0.0044435178692527715,1.269479022156828e-10,1.1005841654517661e-08,0.0002750494518907186,3.984256261690348e-12,9.534010437444599e-17,0.0013033826407768607,9.81507654724244e-16,6.006907435847041e-10,0.0003176483581764898,1.4550897952614809e-11,0.002130654733524044,1.5903735117320042e-16,0.02396608148576421,0.0025511724125492348,2.1938285732178482e-10,0.0006415751051380305,0.01921953271567883,1.4870408306104817e-09,3.927077715198764e-09,4.010806326107401e-12,2.155299609196292e-12,2.3656128512067848e-07,4.067013678502873e-06,1.9734260157442937e-22,1.0262589829161098e-17,7.298740194711819e-08,1.552124866430315e-13,3.0828102604166847e-11,2.0939956807836857e-16,2.5333695912861887e-17,1.3267004525899808e-06,0.00023294891428890776,2.463581729235518e-20,4.503114832827427e-14,1.788591902580646e-17,4.519730310609842e-06
53,0.22399999999999998,0.14680213941075596,810.0697884295306,0.42071642658295877,0.5793052047141529,2.2840835923951823e-32,0.15793482303289297,0.11711546522170636,0.032403631626605506,9.937835236967639e-10,0.0023960465107311845,2.6441535854736864e-11,6.8112855926493815e-12,0.003929097887059945,6.81750853972083e-05,0.00041279849498962804,0.050038767499797514,0.004555679312262451,1.5141302624941687e-10,1.2741610614048203e-08,0.000281559021869784,4.952271220039674e-12,1.2949059272931553e-16,0.0013340320936385225,1.3808169329600254e-15,6.408899078813805e-10,0.00032640359683087754,1.80115676686088e-11,0.0021816656834344537,2.0864001583650112e-16,0.02440027070027108,0.002623139308110601,2.875249680950929e-10,0.0006636384610098258,0.01977806001484098,1.8147563206885948e-09,4.7116805676352104e-09,5.068486822925427e-12,2.755300376443321e-12,2.466851824670561e-07,4.29599162581876e-06,3.142250839574256e-22,1.3601793865500563e-17,6.869427549399917e-08,1.606987993017953e-13,3.126317249915169e-11,2.53604320454646e-16,3.570758334893637e-17,1.5640974274215571e-06,0.00024099821235709862,3.084347292506573e-20,5.0223741570696715e-14,2.0532512109549432e-17,4.346616354719881e-06
54,0.22401562499999997,0.14851282468859295,818.3751279669796,0.41587029019557337,0.5792491114430933,2.2840057385316808e-32,0.15623653277949595,0.11592031091363987,0.03294536952189656,1.1424227924931903e-09,0.002439342764972217,3.0565284469748705e-11,8.29981834158213e-12,0.003953989032364604,7.171144154640715e-05,0.00042213865088730945,0.05103577142025017,0.004670114283268249,1.8059893342912334e-10,1.4681111944919876e-08,0.0002881873239159591,6.159019157562236e-12,1.7605847870320617e-16,0.0013652517122266135,1.9359155958417135e-15,6.814286337012019e-10,0.00033535278432957153,2.230331694015339e-11,0.002233638727937777,2.7391813565760245e-16,0.024840017189553233,0.002696751997462821,3.775777258316815e-10,0.0006863493009359042,0.02034996811791621,2.2142357254962077e-09,5.655082471091375e-09,6.416005595034722e-12,3.5274738384368736e-12,2.5761697325731747e-07,4.543865821614433e-06,5.0039682709847105e-22,1.8003852218949104e-17,6.433275482344425e-08,1.6691265216221459e-13,3.181302981271979e-11,3.066281916455166e-16,5.022647332063726e-17,1.822214865051992e-06,0.00024923912994363685,3.8687761311872925e-20,5.607114648064727e-14,2.3623059689516547e-17,4.1383921807343895e-06
55,0.22403124999999996,0.150244414065288,826.7563314533619,0.4110773227958804,0.5792021428817667,2.2839679898346141e-32,0.15449596313823244,0.1147102073130359,0.03349303696934389,1.3162810033090848e-09,0.002483221855660678,3.535488073472232e-11,1.0131466007588493e-11,0.003978985882764055,7.545646816967586e-05,0.00043156286175345443,0.052048053560392105,0.004786854266420078,2.1543076968165907e-10,1.6850484594632502e-08,0.0002949357570498182,7.665417460331782e-12,2.3968911567636477e-16,0.0013970486967649473,2.704952683092478e-15,7.227375964306398e-10,0.00034449886716454383,2.763105370989202e-11,0.0022865859947797554,3.5997422377004075e-16,0.0252853611296952,0.0027720354210086684,4.968883434341952e-10,0.0007097229163810815,0.020935486987220076,2.7013455405879463e-09,6.790716974832835e-09,8.137229529488127e-12,4.5231673855321835e-12,2.6948555608449253e-07,4.8126710753748365e-06,7.9639479148425885e-22,2.380061467928316e-17,5.999403790344721e-08,1.7396389609043222e-13,3.249115101137568e-11,3.7025475468085585e-16,7.048485696181376e-17,2.098105461911744e-06,0.00025766870422488247,4.8630063566595853e-20,6.264383160658087e-14,2.7245580042498935e-17,3.900851981484326e-06
56,0.22404687499999998,0.15199704462131367,835.2131231236299,0.40633731830441316,0.579164559703954,2.283971482017128e-32,0.152712366901718,0.11348506797316346,0.034046666180515515,1.52041067022785e-09,0.0025276889138290673,4.093555165611544e-11,1.2391676306869667e-11,0.004004090217637704,7.942532075876123e-05,0.0004410620810641075,0.0530757692948121,0.004905931064558841,2.570220836641137e-10,1.9284135355209966e-08,0.0003018057367915418,9.548865421160813e-12,3.2684027868522284e-16,0.0014294303379877706,3.766804338104991e-15,7.654415664538336e-10,0.0003538448254841266,3.4252529081402686e-11,0.0023405197272186092,4.736460785856979e-16,0.025736343412474477,0.002849014586624021,6.553500237597577e-10,0.0007337751222783047,0.02153484927663085,3.295588932320494e-09,8.15960614237341e-09,1.0341917851348726e-11,5.80975386908448e-12,2.8244361253375274e-07,5.104698174626426e-06,1.2659111320158174e-21,3.1426146694055736e-17,5.576357726967737e-08,1.8198104604861822e-13,3.3313242914462284e-11,4.466850038192836e-16,9.866259776560415e-17,2.388229258692016e-06,0.00026628301765613586,6.127296930146538e-20,7.001869093084127e-14,3.1508346641960715e-17,3.641085814164645e-06
57,0.22406249999999997,0.15377085546438346,843.7452189739206,0.40165004819868666,0.5791366245970768,2.2840174271082738e-32,0.15088498885302,0.1122448048723909,0.03460629022749191,1.7610254925730159e-09,0.00257274915725097,4.7462446090671e-11,1.5189162120028562e-11,0.004029303867336841,8.363451575918539e-05,0.0004506261091176601,0.054119076096125665,0.005027376800544666,3.067156101911071e-10,2.2026863561468665e-08,0.0003087986946234243,1.1908107899010925e-11,4.465247678403254e-16,0.001462404020629839,5.2281260476517196e-15,8.103573829149902e-10,0.00036339367337755635,4.2492725855107835e-11,0.0023954522748873856,6.241248981778542e-16,0.026193005651163465,0.002927714541234489,8.663253425762574e-10,0.0007585223312688113,0.022148290297096033,4.020997246766094e-09,9.812265930820956e-09,1.3174214216845003e-11,7.475868235060426e-12,2.9667186509872265e-07,5.422530078535104e-06,2.0086035223965834e-21,4.144805683117097e-17,5.1716153119914346e-08,1.911139473035885e-13,3.4297483763959704e-11,5.386558800858484e-16,1.3772861502726335e-16,2.6887542542681777e-06,0.0002750770822125483,7.740708715564551e-20,7.827981334257678e-14,3.654488479724492e-17,3.366888214089811e-06
58,0.22407812499999996,0.1555659876528688,852.3523258759226,0.39701526312066604,0.5791186023768932,2.2841069848026985e-32,0.14901306594060368,0.11098932848966778,0.03517194303148845,2.045783860785012e-09,0.002618407893162215,5.512922412069588e-11,1.8662775741914615e-11,0.004054628714439663,8.810206164796132e-05,0.0004602434671351872,0.055178133585018836,0.005151223917124862,3.661337539111614e-10,2.5136110758329162e-08,0.0003159160767108575,1.4869819616857742e-11,6.113720845591692e-16,0.0014959772271333296,7.232700602721946e-15,8.584863958424824e-10,0.0003731484588437685,5.276243930699291e-11,0.0024513960795473767,8.238019501467498e-16,0.0266553901803907,0.003008160337061759,1.1479617347469617e-09,0.0007839816427649239,0.022776047956168846,4.907262295654105e-09,1.1811142017255239e-08,1.6824063484471483e-11,9.638431624166052e-12,3.123841154364078e-07,5.769083759395543e-06,3.1797303333387826e-21,5.4608512515584925e-17,4.791204546116314e-08,2.0153704792159262e-13,3.5464838877488446e-11,6.49598515462437e-16,1.9171130425261802e-16,2.9958788591915972e-06,0.0002840447109145694,9.807462376357488e-20,8.751943617060757e-14,4.252024743401382e-17,3.086117971680543e-06
59,0.22409374999999998,0.15738258409411565,861.0341405900007,0.39243269445895457,0.5791107600847818,2.2842413856266627e-32,0.14709582751403447,0.10971854787993168,0.03574365934064729,2.3841515076349308e-09,0.002664670520763418,6.41800534544264e-11,2.2990783053201542e-11,0.004080066694958993,9.284759977192276e-05,0.00046990125817072113,0.05625310357281849,0.0052775051747660975,4.3724252763603577e-10,2.8684387272709687e-08,0.00032315934162096323,1.859799002822206e-11,8.391557454231369e-16,0.0015301575415398604,9.973803755569856e-15,9.110028549282149e-10,0.00038311226328650616,6.558261642887572e-11,0.0025083636539249593,1.0894340077434035e-15,0.027123540047262265,0.0030903769914876946,1.5251371147136926e-09,0.0008101709492326228,0.023418362663471123,5.991192163405152e-09,1.4233762435008769e-08,2.1542675530533725e-11,1.2452140716604138e-11,3.298332277974689e-07,6.1476586411951494e-06,5.020104958559995e-21,7.187822601577849e-17,4.4394596348628456e-08,2.1345411726577128e-13,3.683958534434533e-11,7.838571451111047e-16,2.660561862244066e-16,3.3061273717366166e-06,0.00029317837532974336,1.2465728062437577e-19,9.783923074140969e-14,4.963907662173451e-17,2.8061089759629953e-06
60,0.22410937499999997,0.1592207894129024,869.7903486794492,0.3879020559161495,0.5791133670469657,2.2844218154761392e-32,0.14513249563343883,0.10843237073994794,0.0363214746932429,2.7879152410310313e-09,0.002711542533335765,7.492774507343749e-11,2.8404870980613307e-11,0.004105619799349873,9.789255399627944e-05,0.0004795850136352725,0.05734415009272878,0.005406253646788065,5.224425085208292e-10,3.276201542364327e-08,0.00033052995673243517,2.3308739413733506e-11,1.1550331705433962e-15,0.0015649526535454774,1.3710610649893693e-14,9.692309716942985e-10,0.0003932882003267128,8.16183764270515e-11,0.002566367551338384,1.4437788127444021e-15,0.027597498990568042,0.00317438943931958,2.032484931598179e-09,0.0008371090620982549,0.024075477191594148,7.3186805438077135e-09,1.7177058333010468e-08,2.7664183612918063e-11,1.6122754390260147e-11,3.49318257795611e-07,6.561992749660504e-06,7.90161199208269e-21,9.452952280460576e-17,4.118912120815827e-08,2.2710863621006336e-13,3.8450733447281454e-11,9.470117827786167e-16,3.6809753267045465e-16,3.616579486551838e-06,0.00030246904765616664,1.5900666706157856e-19,1.0935226773647386e-13,5.815705664845848e-17,2.5332130964879022e-06
61,0.22412499999999996,0.16108074978207687,878.6206232993911,0.3834230450788599,0.579126694881033,2.2846494647608957e-32,0.14312228547437494,0.10713070346677125,0.036905425361699926,3.272267613037074e-09,0.0027590295198079507,8.778400677657301e-11,3.522087253701502e-11,0.004131290073208862,0.00010326028438380685,0.0004892785241569051,0.05845143941582523,0.0055375027110194505,6.247774896599714e-10,3.7480439539793775e-08,0.0003380293929652678,2.9297516861080974e-11,1.5953697568621093e-15,0.0016003703627179395,1.8794028273403345e-14,1.0345591812731346e-09,0.000403679413663049,1.017475759191371e-10,0.002625420323261614,1.9181642662823088e-15,0.028077311404585456,0.00326022247608631,2.719383761996063e-09,0.0008648158592818905,0.024747636474206317,8.948561611109802e-09,2.0765960650791625e-08,3.564447251947066e-11,2.093179049176268e-11,3.7119292641352636e-07,7.016327861201872e-06,1.2396463740600395e-20,1.2425274456426937e-16,3.8302666961748176e-08,2.428205376009903e-13,4.033765181185317e-11,1.1464053281877777e-15,5.076842293941109e-16,3.92501166235844e-06,0.00031190602592151025,2.0369587366509971e-19,1.2218648742152952e-13,6.840499193665896e-17,2.2725226098459403e-06
62,0.22415624999999997,0.16486377338597114,896.5004288761094,0.3746248819836179,0.5791863692617956,2.2852540665425567e-32,0.1389781059077047,0.10449332722567702,0.03808613664175975,4.545944463148419e-09,0.0028554024210611715,1.2132243992795028e-10,5.443008022097652e-11,0.0041827344168321925,0.00011498192221561278,0.000508551825639597,0.06070448572851552,0.005806337404116798,8.934633336578318e-10,4.918794090716561e-08,0.0003533465363335449,4.630462199259017e-11,3.0623324978345967e-15,0.0016727547104134046,3.496330969812693e-14,1.18883021183023e-09,0.0004250171979998412,1.5835631157300045e-10,0.002746139028160076,3.4006444397474233e-15,0.029049950614689346,0.003436600213744514,4.8383088742360256e-09,0.0009223346309875828,0.026131383742180953,1.338642539723646e-08,3.0450871676942995e-08,5.95369060946881e-11,3.5417564639420263e-11,4.231040061128002e-07,8.054287238017506e-06,3.0151714726581064e-20,2.1378454012276824e-16,3.3470755998207265e-08,2.808488197065966e-13,4.4945658743981266e-11,1.6837875239594401e-15,9.56069308943727e-16,4.528724587961045e-06,0.0003310951299129992,3.367129042202403e-19,1.521219438403521e-13,9.545981559198803e-17,1.8008410955330945e-06
63,0.22418749999999998,0.1687347081707857,914.6697797394388,0.36603063114416945,0.5792909165811382,2.2860664973955838e-32,0.13464169617999844,0.10179404081341531,0.03929132015014289,6.4073711255956084e-09,0.0029542532005307045,1.7078906450550022e-10,8.526846755051661e-11,0.004234661041978554,0.00012830190850367172,0.0005276202761881825,0.06302315977613153,0.006085346618732408,1.2824073625952183e-09,6.534050821247749e-08,0.00036918461886275536,7.402345768578976e-11,5.9614532494163195e-15,0.0017476690623957484,6.431741348021971e-14,1.3935321268776666e-09,0.0004472332026427804,2.481727446999624e-10,0.0028711047411401664,6.086721791144341e-15,0.030046055857049947,0.0036203709384227977,8.72494536084787e-09,0.0009831132380596604,0.027576768685210515,2.0123659415419377e-08,4.503974135862395e-08,1.007081219163165e-10,6.051893290860589e-11,4.902386989972497e-07,9.313942655799383e-06,7.220291475024639e-20,3.671083809413395e-16,2.9802486931267575e-08,3.310950163613275e-13,5.108960837634568e-11,2.5053974053179233e-15,1.7769598302904527e-15,5.115077816149197e-06,0.00035067840358270197,5.661879396978563e-19,1.8894005291213454e-13,1.35250775731612e-16,1.4065408787271512e-06
64,0.22421874999999997,0.17269471760081123,933.125521962256,0.3576372959252894,0.579442471796975,2.2870965794388714e-32,0.1301068893039329,0.09903207578601243,0.040521270132765734,9.154793956416165e-09,0.00305562835073605,2.456726309036029e-10,1.3537137669202438e-10,0.004287087721418029,0.00014348783294036756,0.0005462763530392352,0.0654088185541196,0.006374795359538464,1.848614601471046e-09,8.798648612377753e-08,0.00038555407410541156,1.1974031637919132e-10,1.1771462172444025e-14,0.001825177719407656,1.1706941275101379e-13,1.6697378579312863e-09,0.00047035195926884484,3.918352827053853e-10,0.003000405090368399,1.0991127065834087e-14,0.03106598376432962,0.00381171104345905,1.5947553593737467e-08,0.0010473629461720093,0.02908570432588721,3.044077479664973e-08,6.726928625842125e-08,1.724152334651313e-10,1.0439953755596363e-10,5.785561626323078e-07,1.0854914314779004e-05,1.7008881831282923e-19,6.295204278528377e-16,2.7130778741258128e-08,3.9750772863532585e-13,5.919229673440153e-11,3.79017908491778e-15,3.2590983013764668e-15,5.690086371624509e-06,0.0003704921456880246,9.68668354770189e-19,2.3400294606983676e-13,1.9438823425667073e-16,1.089505555694817e-06
65,0.22424999999999998,0.17674494780737962,951.8641097938614,0.34944179565363076,0.579643185920082,2.288354185115166e-32,0.12536751459575735,0.09620665678556815,0.041776276498007074,1.324736776724896e-08,0.0031595756709229144,3.627784794048815e-10,2.178896844841641e-10,0.004340033027918705,0.00016085348589343345,0.0005642637445447468,0.06786284611891985,0.006674950466209133,2.6792167775829653e-09,1.201956344287999e-07,0.0004024638517695852,1.9639496622602058e-10,2.3588936629475812e-14,0.001905347142380854,2.1104011826647562e-13,2.0470919464240126e-09,0.0004943974345444271,6.239520903312722e-10,0.003134114946690105,2.0009084358953155e-14,0.03211008809109641,0.004010784695008511,2.9678969122130588e-08,0.0011153365113889598,0.030660084115695662,4.641960881841465e-08,1.0157203228502118e-07,2.98636639631832e-10,1.8184117551411183e-10,6.965483832105116e-07,1.27553612993877e-05,3.9413036965040086e-19,1.07913353393069e-15,2.527718565985703e-08,4.855431391304493e-13,6.983339657375623e-11,5.858237564096482e-15,5.8985115835225205e-15,6.266790802237848e-06,0.00039032381361505183,1.6876800657958346e-18,2.889183585465999e-13,2.8314328828304247e-16,8.413140265731239e-07
