,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
42,0.028054687499999998,0.4423254551173672,787.1774072839575,0.4375314017315813,0.6278869063965719,0.0,0.1216127107730966,0.14233520284778867,0.028953438323654896,7.459495239567078e-09,0.0006093117708166715,2.833060157267144e-10,5.732210511337793e-11,0.002498312937447164,0.0002957828638040016,0.000650091752586687,0.03400330482919482,0.005636063810870014,4.0886945132574065e-10,1.4386942918791479e-07,0.0002575068528891846,2.1160887683391073e-11,2.104612990370855e-16,0.0004596125825715804,1.8603027527014015e-16,3.84631907306594e-08,0.000351263920618441,2.440704201860579e-11,0.0005796442847357428,1.1460600132041585e-15,0.017264617614211962,0.0009206295909290411,9.947218488085213e-09,0.0011925429285894185,0.014306167884227346,4.252568028287368e-09,1.1895651641423917e-08,1.851984223014142e-11,8.846215878647874e-12,1.228695816099879e-05,2.4332194195320506e-05,1.0812132997351722e-21,3.40092039441697e-17,1.180223889590187e-06,4.681476297307198e-13,9.658108307198598e-11,2.880081039949648e-15,2.15774427229977e-17,9.999599795955492e-06,8.633836475022453e-05,9.432690449699365e-20,6.649557500777917e-14,2.0625984769679952e-16,5.253388749848451e-05
43,0.02805859375,0.4462499487142636,793.5844835253583,0.43368358354742803,0.6278072368642783,0.0,0.12077611757745157,0.1415545454904007,0.0293268295342242,8.456305364917043e-09,0.0006178357817811917,3.250688093417429e-10,6.785884309925102e-11,0.0025100189894338007,0.00030507407769384676,0.0006601152622199191,0.03452824570097296,0.005746045223284821,4.67482629758993e-10,1.6230139842043429e-07,0.0002621906035057158,2.5401366689635664e-11,2.733666619203336e-16,0.0004679654972006746,2.4504763518388233e-16,4.066912087959358e-08,0.000358745741931961,2.8955131070447325e-11,0.0005903680061577632,1.4475290690659114e-15,0.01750524469616542,0.000940544669793742,1.2560460343980132e-08,0.001224263624097429,0.014627402264010431,5.0044127895081575e-09,1.38414857870342e-08,2.256540371491891e-11,1.0825630088508213e-11,1.261499200497983e-05,2.503113233694709e-05,1.4586686817822138e-21,4.246408956818913e-17,1.1654391298741726e-06,4.884386346271048e-13,9.909257310196694e-11,3.4447117664090736e-15,2.7723218176119854e-17,1.1486525042141316e-05,8.865708201649122e-05,1.1463434440241247e-19,6.986559648500825e-14,2.3380133907772963e-16,5.20113438677484e-05
44,0.028062499999999997,0.4502103846905757,800.0401634632575,0.4298685305220626,0.627730876518822,0.0,0.11992305894210598,0.140766218974812,0.02970318426809306,9.596858275026649e-09,0.0006264447387176844,3.726187878582762e-10,8.037819367148456e-11,0.002521747558186255,0.00031466500691134606,0.000670165429889472,0.03505923067285442,0.005857730822422582,5.34550024959995e-10,1.826861540503161e-07,0.00026693651563222426,3.0532184836737835e-11,3.5529555336599423e-16,0.00047643639068514895,3.220973523846434e-16,4.2916028391483694e-08,0.00036635467879959796,3.433679155603484e-11,0.0006012454987936573,1.828836295606795e-15,0.017748142801888793,0.0009607997953058529,1.5879834558177693e-08,0.001256700001384505,0.014954544462132777,5.891767104983606e-09,1.612183006273267e-08,2.7519927138367075e-11,1.3259706625960138e-11,1.2952219731294338e-05,2.575474145730758e-05,1.965488272691886e-21,5.29810913716471e-17,1.148115549087205e-06,5.105219694796774e-13,1.0186544955480947e-10,4.110612678108473e-15,3.5660152186375836e-17,1.311685302644809e-05,9.102050892263879e-05,1.3944813798649247e-19,7.352381246057777e-14,2.6534413029635526e-16,5.12501957516147e-05
45,0.028066406249999995,0.4542068619407016,806.5443130229338,0.42608620257983065,0.6276579083853024,0.0,0.1190533165577823,0.13997019741495415,0.030082506811667707,1.0904314850545542e-08,0.0006351389995331339,4.267769526232091e-10,9.527468873668088e-11,0.0025334988714557256,0.000324566547858098,0.0006802356456173288,0.035596296324385567,0.005971137009096231,6.113365063298194e-10,2.051940969076993e-07,0.00027174472618156473,3.6755679987822536e-11,4.621216939736546e-16,0.0004850262538340267,4.2248014758464175e-16,4.520147699166552e-08,0.0003740920931137502,4.070841235198206e-11,0.0006122780670899452,2.3114915700641227e-15,0.017993319878641913,0.0009813979985860124,2.00994680835564e-08,0.0012898632135081216,0.01528766610436047,6.94010129387526e-09,1.879874993347019e-08,3.3596255971224774e-11,1.625692147579566e-11,1.3299127092240462e-05,2.6504198354245578e-05,2.646045704693361e-21,6.605799712775117e-17,1.1283090170668293e-06,5.346075052599677e-13,1.0492725219366881e-10,4.894944628592183e-15,4.5907853343118e-17,1.4889775773462e-05,9.342839778478439e-05,1.6982484964558927e-19,7.750157401106899e-14,3.0153936027015575e-16,5.025078454830106e-05
46,0.028070312499999996,0.45823947129184456,813.0967969281335,0.4223365481974353,0.6275884147105912,0.0,0.1181666704668897,0.13916645359893057,0.030464801610263065,1.2405873603939969e-08,0.0006439189198633079,4.885020868856262e-10,1.1302816086661377e-10,0.0025452731607093445,0.00033479008867954695,0.000690318840021888,0.036139479473593035,0.006086280279740545,6.993186809837352e-10,2.3001041945578387e-07,0.00027661533384957886,4.432447091080444e-11,6.015945825597867e-16,0.0004937360838839556,5.530150764283222e-16,4.7523795629404064e-08,0.00038195935514412826,4.825865147332212e-11,0.0006234670234741864,2.922928760597067e-15,0.018240783987451895,0.0010023422674554252,2.5465525691818757e-08,0.0013237643986369703,0.015626839089257587,8.180119881513904e-09,2.1947130746069574e-08,4.105979499819828e-11,1.9953155553446083e-11,1.3656256652153176e-05,2.7280750819409395e-05,3.560330315214279e-21,8.231315234758935e-17,1.1061070259603688e-06,5.609241949439954e-13,1.08307246553386e-10,5.817942089725914e-15,5.91333179768808e-17,1.6801846835475303e-05,9.588040966575576e-05,2.0709010358038062e-19,8.18331459358547e-14,3.4315475712356065e-16,4.901884429470587e-05
47,0.028074218749999998,0.4623083119468515,819.697477424803,0.4186195057035989,0.6275224768693611,0.0,0.11726289942487998,0.13835495933139458,0.030850073111352776,1.4133432800397957e-08,0.0006527848499449604,5.589206910331181e-10,1.342244653940437e-10,0.00255707065975653,0.0003453475249970301,0.000700407450620169,0.03668881697020087,0.006203177179183611,8.002351831011925e-10,2.573373055604147e-07,0.000281548394053786,5.355513494531343e-11,7.840182668658897e-16,0.0005025668815594909,7.225438928204752e-16,4.98821200222839e-08,0.0003899578415072159,5.721710583568916e-11,0.0006348136855724091,3.698171287146659e-15,0.01849054320198129,0.001023635535743365,3.22892154455315e-08,0.0013584146383766732,0.0159721354442326,9.649299013962083e-09,2.5658338170564827e-08,5.024349677268696e-11,2.452012027522123e-11,1.402421504106603e-05,2.8085722109115694e-05,4.789940552530043e-21,1.0251842753551224e-16,1.0816286594420763e-06,5.897059058163661e-13,1.120335245564051e-10,6.903514404445285e-15,7.619024683282162e-17,1.8846925883583916e-05,9.837610610382265e-05,2.529097743078771e-19,8.655587550819885e-14,3.910900571460819e-16,4.756566613484589e-05
48,0.028078124999999995,0.4664134746258005,826.3462151198842,0.41493500317043824,0.6274601754114271,0.0,0.11634178063477743,0.13753568514831158,0.03123832589963231,1.6124321199300456e-08,0.0006617371362773038,6.393642915525426e-10,1.5958078939121948e-10,0.0025688916055566797,0.0003562512776942411,0.0007104933892137552,0.03724434590210215,0.006321844347715523,9.161674041877449e-10,2.873965716436974e-07,0.00028654391605931,6.484592547010386e-11,1.023600474785123e-15,0.0005115196543176563,9.430199960623662e-16,5.227637134385715e-08,0.000398088937305717,6.786865114281632e-11,0.0006463193792343994,4.6826141221446105e-15,0.01874260571013333,0.001045280684546422,4.096262336209892e-08,0.00139382493360832,0.01632362736817921,1.1394895374635585e-08,3.0047102065395665e-08,6.157682108947572e-11,3.018097461922584e-11,1.4403681353667542e-05,2.8920516407485036e-05,6.446778005565817e-21,1.2764219308096198e-16,1.0550236648062516e-06,6.211444796213488e-13,1.1612426293187919e-10,8.18049321809598e-15,9.817510673579274e-17,2.1016262538463178e-05,0.00010091494190782419,3.093893563510083e-19,9.171034579819239e-14,4.464017379389599e-16,4.590797971316122e-05
49,0.028085937499999998,0.47472977660818894,839.7864261600838,0.40766618442366304,0.6273472457777995,0.0,0.11445406151961343,0.1358802049448531,0.03202070703091934,2.100518963365846e-08,0.0006798308169851882,8.342103882749084e-10,2.2509337149512822e-10,0.002592510024202565,0.0003790456590596278,0.0007305551601657726,0.038369690623960055,0.006563603711717287,1.1995285135200738e-09,3.5615648734059946e-07,0.0002966828380198055,9.497926688591897e-11,1.7395648008531834e-15,0.0005297234580353838,1.590540886709223e-15,5.715543451226063e-08,0.00041468908272445634,9.522979431629766e-11,0.0006697210092636563,7.491223708627411e-15,0.019251665917139334,0.0010894650433015377,6.522379119707385e-08,0.0014666810326953573,0.01704265078694133,1.5890768871950137e-08,4.127667526368156e-08,9.239221194803309e-11,4.5654234366119006e-11,1.519635861238295e-05,3.067714296649283e-05,1.1618208721384907e-20,1.9716418220869457e-16,9.962101562754321e-07,6.917126783671017e-13,1.2527716742695155e-10,1.1408432971541736e-14,1.626432972008134e-16,2.5676068186033032e-05,0.00010610054272472492,4.627554473005402e-19,1.0339953122707519e-13,5.8225823111785095e-16,4.20598184273369e-05
50,0.028093749999999997,0.4831913555527946,853.4157671625813,0.4005271918273096,0.6272494417085176,0.0,0.11249571796137502,0.13419373562965947,0.0328148640856778,2.753698772771154e-08,0.0006982680829321991,1.0912616134028353e-09,3.19423609440009e-10,0.0026162226971706243,0.00040336691135088316,0.0007504939350846182,0.03951981944806176,0.006812510265040119,1.5744462648305902e-09,4.3891411429111373e-07,0.0003070657687113348,1.406090453207356e-10,2.97449407763242e-15,0.0005484183502812015,2.665222110562225e-15,6.222361059726058e-08,0.000431825867381563,1.3406617291033819e-10,0.0006937629621143284,1.2023021574712869e-14,0.019769881261889118,0.0011350614391010274,1.0390455674300975e-07,0.0015426371318926718,0.017786815191057632,2.2272470622288054e-08,5.711254957725977e-08,1.3944564618287725e-10,6.946313702637365e-11,1.6044255066303552e-05,3.2569721763158307e-05,2.1068244317498842e-20,3.043491064267307e-16,9.315044886314917e-07,7.770135018075092e-13,1.3640374742377183e-10,1.5878988063345868e-14,2.6884817816887763e-16,3.0670386552237786e-05,0.0001114452328171497,6.980855320617659e-19,1.173362829146021e-13,7.645899436425899e-16,3.771463167549722e-05
51,0.028101562499999996,0.4917989214383793,867.2329905256069,0.39351708272263036,0.6271673666831789,0.0,0.1104649963719864,0.13247602518124366,0.033620834073454564,3.631341271205216e-08,0.0007170513664270207,1.4338708580921177e-09,4.5593740753564576e-10,0.00264003163663233,0.0004293325790939135,0.0007702237610782333,0.04069502557302789,0.007068695254622145,2.0725195032894608e-09,5.384336918334958e-07,0.00031769056372371623,2.103317244457302e-10,5.113822730812474e-15,0.0005676123442288785,4.434931609871659e-15,6.754830469855074e-08,0.0004495102555052286,1.8950072704228964e-10,0.000718455757763047,1.9347855424856116e-14,0.020297317960144987,0.001182089442691451,1.6491432874523416e-07,0.001621769986988896,0.018556674938381024,3.140011848100841e-08,7.962765496959571e-08,2.115525503691552e-10,1.0622419002003813e-10,1.695628611962113e-05,3.461267634544718e-05,3.8526683763285213e-20,4.697019284534379e-16,8.629972903167724e-07,8.803878307998229e-13,1.4988530244006443e-10,2.210302010732346e-14,4.427272668977669e-16,3.587317051844906e-05,0.00011693993574999318,1.0622056937042772e-18,1.3395946815153277e-13,1.0104105090517372e-15,3.3128135403128006e-05
52,0.028109375,0.5005531477662188,881.2367255605271,0.3866348215233488,0.6271016301325761,0.0,0.10836013477475492,0.1307268265468316,0.03443865447761825,4.814255242790915e-08,0.0007361829417435215,1.8965673455067146e-09,6.547508172273746e-10,0.002663938978465013,0.0004570689616055963,0.0007896463584193538,0.0418956056750836,0.007332291204442422,2.7379151304380393e-09,6.581885967474526e-07,0.00032855379255856986,3.1796878290002547e-10,8.840605692594623e-15,0.0005873135777395126,7.333535873283428e-15,7.322143902379748e-08,0.00046775333776136023,2.692080635463937e-10,0.0007438100445099351,3.1201810823567527e-14,0.020834043987835726,0.0012305671934314828,2.600425470800561e-07,0.001704149135580965,0.019352778005368405,4.458613058942863e-08,1.1193420656097108e-07,3.224518007215701e-10,1.6320923536134163e-10,1.794366790303589e-05,3.6822318366047345e-05,7.124106999284637e-20,7.25276379981011e-16,7.929261209450776e-07,1.0056207824429885e-12,1.6612756237144486e-10,3.084356341921266e-14,7.255378588725334e-16,4.1161264621395706e-05,0.0001225729620235482,1.631055198438725e-18,1.5376816134155643e-13,1.3429922345694858e-15,2.8555089727174123e-05
53,0.028117187499999998,0.5094546555640713,895.4254363305719,0.3798792982615976,0.6270528562166345,0.0,0.10617936976641477,0.12894590818163065,0.03526836284286338,6.411904925249044e-08,0.0007556648821840606,2.531165554732515e-09,9.462606269274359e-10,0.002687947023103266,0.0004867102899775517,0.0008086493384838,0.04312186056299471,0.0076034319908758604,3.632788591137507e-09,8.025697012526626e-07,0.00033965045770372414,4.858392406852388e-10,1.5370301076311218e-14,0.0006075303374600791,1.2063147268435964e-14,7.936090959407311e-08,0.00048656633035388413,3.847467121365327e-10,0.0007698365979849812,5.03926401504384e-14,0.021380129441581058,0.0012805111524872156,4.0648534219868224e-07,0.0017898335412601426,0.020175660890090572,6.386090596424767e-08,1.5873115030014976e-07,4.93501793948055e-10,2.5185795397905707e-10,1.902049904384908e-05,3.921712843389478e-05,1.3358038971137249e-19,1.1214787717268456e-15,7.2349456714556e-07,1.1571969964206457e-12,1.8559743403834803e-10,4.325971819890057e-14,1.1823526411492255e-15,4.643222508528914e-05,0.00012832960961996057,2.5289159703453288e-18,1.7732572299345468e-13,1.7940733002323777e-15,2.4213158889040166e-05
54,0.028124999999999997,0.5185039933784891,909.7973759782727,0.3732493474086295,0.6270216900304647,0.0,0.10392094499648827,0.12713306385126455,0.036109995930555715,8.57220270442065e-08,0.000775498999218416,3.416520798492096e-09,1.3767442222341504e-09,0.0027120582651833677,0.0005183968222378096,0.0008271041771171181,0.04437409567109171,0.007882252877549782,4.84565515028548e-09,9.771383477678557e-07,0.00035097363763815785,7.501243549072832e-10,2.6881014214680372e-14,0.0006282710864650222,1.9767818699788594e-14,8.611117897811743e-08,0.0005059605654865972,5.536681587020761e-10,0.000796546303283131,8.1448737854684e-14,0.021935646825627576,0.0013319358039914065,6.287926280431732e-07,0.0018788673034681525,0.021025841344284073,9.24216780566856e-08,2.2719039125421992e-07,7.57905991932754e-10,3.9020355332955965e-10,2.0204476558287697e-05,4.18180847823077e-05,2.546562073496213e-19,1.738214601509755e-15,6.566943429602127e-07,1.3404737339814562e-12,2.088406164326489e-10,6.114073041031817e-14,1.914980658923043e-15,5.1615954939638323e-05,0.00013419171246964725,3.9614876146789554e-18,2.052648337610419e-13,2.4068586289919546e-15,2.0258907836246233e-05
55,0.028132812499999996,0.5277016109194237,924.3505357593594,0.36674376818539545,0.6270088000844812,0.0,0.10158312177159873,0.1252881217443411,0.03696358824400414,1.149526821626358e-07,0.0007956867567569682,4.674179304739296e-09,2.0173467300038534e-09,0.0027362754049356686,0.0005522712225845669,0.0008448639271962519,0.04565262124116264,0.008168890477122371,6.504387300436881e-09,1.1889309935810608e-06,0.0003625140317370408,1.1695972383419476e-09,4.731069797825696e-14,0.0006495444956965178,3.233769527298027e-14,9.364341116487168e-08,0.0005259474684084827,8.028670707743731e-10,0.0008239501088745028,1.3166029064841719e-13,0.02250067119728922,0.0013848532870554392,9.612620970249716e-07,0.0019712743447251103,0.02190380799760645,1.3539425950030868e-07,3.283591618258012e-07,1.1673601736773287e-09,6.067831941683597e-10,2.1517775015628094e-05,4.464904987898241e-05,4.948077877422676e-19,2.7033992756042606e-15,5.941566745108656e-07,1.5619684654295779e-12,2.365135927567772e-10,8.728785369195107e-14,3.0814514843312745e-15,5.667820747762611e-05,0.00014013713219181663,6.2736319718611806e-18,2.382939617400701e-13,3.240263215772804e-15,1.678014943757652e-05
56,0.028140624999999996,0.5370478229901768,939.0825832656741,0.3603613478973863,0.6270148771869872,0.0,0.09916419294746186,0.12341095448624717,0.03782916975273212,1.5453426986024822e-07,0.0008162291537979653,6.493520816704343e-09,2.978717977894967e-09,0.002760601339428141,0.0005884721784447068,0.0008617606707263133,0.04695775210759413,0.00846348261524517,8.796722865396299e-09,1.4468261242152143e-06,0.00037425938247917544,1.8396885937694058e-09,8.385875067437353e-14,0.0006713594814685623,5.296844570571068e-14,1.0215541087640658e-07,0.0005465385164707855,1.1739603870949277e-09,0.0008520589382400157,2.1276409564184063e-13,0.023075280139132615,0.0014392729384929339,1.4507714229851697e-06,0.002067052047860681,0.0228100054197082,2.0113109660725378e-07,4.794666424128982e-07,1.8026536967081009e-09,9.470440161196033e-10,2.298812299009219e-05,4.773722849164356e-05,9.820850127926293e-19,4.224186150325198e-15,5.370542249550745e-07,1.8298397634530874e-12,2.6943885981724757e-10,1.261384552009385e-13,4.925180819617023e-15,6.16169086732311e-05,0.00014613918983219756,1.0051893064748262e-17,2.7720568487291524e-13,4.375105492363582e-15,1.3803003959700152e-05
57,0.028148437499999998,0.5465427592311919,953.9907808508874,0.3541008900483604,0.6270406307635317,0.0,0.09666250194904512,0.12150149296838322,0.03870676263963021,2.0821084391926373e-07,0.0008371265686115392,9.17204147396247e-09,4.43517161373922e-09,0.0027850391349447372,0.0006271236577204426,0.0008776027339770264,0.0482898070525917,0.00876616807736726,1.2003037130188433e-08,1.7619885368543153e-06,0.0003861937487850816,2.914845126580769e-09,1.4986660899101503e-13,0.0006937252538240296,8.725368613706418e-14,1.1187118314001615e-07,0.0005677451763512348,1.7320126010574759e-09,0.0008808835412003302,3.4370503501990454e-13,0.02365955355739677,0.0014952007202078418,2.1599898332837306e-06,0.0021661639032719534,0.023744812495412247,3.0340756092075327e-07,7.07667907128328e-07,2.7908662331445774e-09,1.4840552003905778e-09,2.4650113545896395e-05,5.1113716267719076e-05,1.9947893016348965e-18,6.640448092592137e-15,4.860645360706155e-07,2.1546400772400595e-12,3.08690256133909e-10,1.8478382500577482e-13,7.818350330636084e-15,6.645426735195561e-05,0.00015216603694510363,1.6309616760660804e-17,3.228872997986357e-13,5.923384068632094e-15,1.130787925272885e-05
58,0.028156249999999997,0.5561862936944041,969.0718722415542,0.3479612493249069,0.6270867837900964,0.0,0.09407646961115534,0.11955974788960261,0.03959637681384289,2.8119969622897864e-07,0.000858378556732077,1.3179369876259841e-08,6.664970884494274e-09,0.0028095919806741146,0.0006683173740602486,0.0008921717337270138,0.04964910769994809,0.009077086213784079,1.6549041475747468e-08,2.1484105493570185e-06,0.0003982966049373387,4.643442668188586e-09,2.7045776714766216e-13,0.0007166513832988461,1.4546978041599634e-13,1.2303876848369501e-07,0.0005895788169711098,2.5798187799610467e-09,0.0009104342605467256,5.552290174522389e-13,0.024253573313901676,0.001552638493678533,3.1708469396802576e-06,0.002268531334793141,0.024708510864419393,4.6505987152178804e-07,1.056064639766274e-06,4.333830528001847e-09,2.336912713013743e-09,2.6546781656553817e-05,5.481416634274956e-05,4.1520503384037625e-18,1.0517487766967256e-14,4.413926326770345e-07,2.550419071984842e-12,3.557137787264098e-10,2.746168400599838e-13,1.232610851806625e-14,7.122805724845778e-05,0.00015817996990814405,2.6826603183424282e-17,3.7633451324438793e-13,8.04236795559727e-15,9.247628272423822e-06
59,0.028164062499999996,0.5659779461929825,984.3219224292867,0.34194137604437,0.6271540670116048,0.0,0.09140463274968728,0.11758584362065934,0.04049800375516253,3.808732159504535e-07,0.0008799835934350628,1.9257481604673875e-08,1.0117842839759847e-08,0.0028342631182847067,0.0007120850035341963,0.0009052195962214855,0.05103597685668719,0.009396376358734774,2.30905165539359e-08,2.6235724698847295e-06,0.00041054174567185174,7.421088797345595e-09,4.939676985887309e-13,0.0007401478968672,2.4779368313300083e-13,1.359216576602828e-07,0.0006120505983745729,3.881553064704147e-09,0.0009407206798504414,8.976302584739681e-13,0.024857422679990037,0.0016115830828060814,4.588065172119057e-06,0.0023740249934993576,0.025701238681156938,7.238029687616137e-07,1.5931080992528678e-06,6.757019139124963e-09,3.7038882661640836e-09,2.8731461444356236e-05,5.887961461954987e-05,8.861803255266097e-18,1.6807969744032587e-14,4.028368765178391e-07,3.0362103335817188e-12,4.124819180183634e-10,4.1396335913004544e-13,1.930129623884263e-14,7.598457686613128e-05,0.00016413669900499725,4.478080433897751e-17,4.3867044754710853e-13,1.0955934540531305e-14,7.562797929605996e-06
60,0.028171875,0.5759167448278044,999.7360926979225,0.33604037318203944,0.6272432124594034,0.0,0.08864570019462785,0.11558006977624032,0.041411607991896505,5.177583239302027e-07,0.0009019387499322072,2.8573844310550417e-08,1.5526638788349695e-08,0.0028590557334387664,0.0007583556270081242,0.0009164658129781402,0.05245073611318432,0.009724176987419442,3.2648985020281736e-08,3.209243637551767e-06,0.000422895998385566,1.186975639901703e-08,9.18197932921493e-13,0.0007642254182132097,4.3829758125265095e-13,1.5076765851593838e-07,0.0006351713423242405,5.902860244179176e-09,0.0009717511037739977,1.454591094916327e-12,0.025471185568822656,0.001672025030265733,6.542491468289655e-06,0.0024824559285752837,0.02672292303298404,1.1411463138650315e-06,2.4266897259103646e-06,1.0605036240769533e-08,5.9288160398894125e-09,3.126987197060601e-05,6.335752389138233e-05,1.9393324616873393e-17,2.7136315491671565e-14,3.6987005238456523e-07,3.637287185778194e-12,4.815929031387026e-10,6.32240712114506e-13,3.002549776389721e-14,8.077472974546685e-05,0.00016998459643273014,7.592922238763866e-17,5.111765861809106e-13,1.498626006484111e-14,6.190896111763832e-06
61,0.028187499999999997,0.5962118757815922,1031.0327368914861,0.32460151494142386,0.6274878139602205,0.0,0.08290574702017571,0.11150522005801705,0.043260547603006676,9.444910777811897e-07,0.0009465497759464372,6.205829016052823e-08,3.556428418971891e-08,0.0029086341861149743,0.0008569385838127529,0.0009325225037607271,0.05534316784543496,0.010400686123851451,6.532114398112617e-08,4.779721176428231e-06,0.0004476254872109059,2.850642266510727e-08,3.0756909228483606e-12,0.0008137878064095369,1.4348057628717006e-12,1.8641169306512978e-07,0.000683035529404767,1.3350890193553348e-08,0.0010355866653666335,3.743269169871017e-12,0.02671928793887515,0.0017964315362657165,1.2489312979156076e-05,0.0027057425932012487,0.028836438781067068,2.7322927693147236e-06,5.458282254029552e-06,2.5557967266551487e-08,1.483060691508804e-08,3.75968235386452e-05,7.3635630456033e-05,8.973747608823323e-17,7.004009117893029e-14,3.186134182099847e-07,5.1981013753265544e-12,6.549141131018158e-10,1.4447597909917364e-12,7.09034388683288e-14,9.055798928673178e-05,0.00018109949756635413,2.1529462561492344e-16,6.897839720047643e-13,2.7701285833581528e-14,4.191075367248116e-06
62,0.028195312499999996,0.6065757637613631,1046.8940857899177,0.3190554087230979,0.6276455679588688,0.0,0.07988514379750108,0.10940941917374647,0.044208899294680436,1.309002414220257e-06,0.0009695022946465395,9.585724259030152e-08,5.63056256711804e-08,0.002933798369589924,0.0009083714976862343,0.0009363872102778621,0.05684232069633623,0.010754442626724288,9.615281995779973e-08,5.88296296196881e-06,0.0004600074755652142,4.5598526333607815e-08,5.939273628386224e-12,0.0008396566149714326,2.9311368171921563e-12,2.0918399545084973e-07,0.0007081322520357829,2.085993140056545e-08,0.0010688374332873216,6.162640369015042e-12,0.027362879338025416,0.001861142157230694,1.70889160239371e-05,0.0028210339144070997,0.02993969867744322,4.3320393870748955e-06,8.3666585888364e-06,4.099977044963922e-08,2.4428737477343034e-08,4.173959106363881e-05,7.970649318317468e-05,2.098923908895787e-16,1.1656262271862326e-13,2.993333519360415e-07,6.401158686693139e-12,7.874220921539337e-10,2.2834908502496976e-12,1.083219726300933e-13,9.575026892419722e-05,0.0001862309987758032,3.8258811599900947e-16,8.005602915776532e-13,3.867795793728108e-14,3.4627534471608743e-06
63,0.028203124999999996,0.6170741648794759,1062.8851980290472,0.31362725805754216,0.6278278595226374,0.0,0.07677617519764306,0.10728604214571268,0.04516851823854869,1.815266694605022e-06,0.0009927700123820548,1.46909005088394e-07,8.851591989237031e-08,0.0029590909452251162,0.0009597915906305999,0.000936992629034315,0.05837051914521507,0.011117213060996257,1.4166027732063962e-07,7.2454967184299155e-06,0.00047226717704588865,7.161874685608215e-08,1.1393554791926151e-11,0.000866159325666845,6.154514892796937e-12,2.3508933199374192e-07,0.0007339147693808406,3.237562859465606e-08,0.0011028298141820257,1.01389573437232e-11,0.028016687819070563,0.0019272049276341243,2.3022755129028325e-05,0.0029378109050561896,0.0310675104950585,6.70772777279151e-06,1.258023892649956e-05,6.566763975109805e-08,4.0152739462473804e-08,4.666594683299195e-05,8.647378524871293e-05,4.844463106344943e-16,1.9338936449494553e-13,2.8347955432844154e-07,7.910817042501285e-12,9.507321585861434e-10,3.575401041690581e-12,1.6450132348719772e-13,0.00010118729648965105,0.0001909619371386181,6.78837798247803e-16,9.272973384114074e-13,5.40576930799429e-14,2.875367839459236e-06
64,0.028210937499999998,0.6276999713696186,1078.990898521128,0.3083181253662191,0.6280352233074816,0.0,0.07358053727897625,0.1051375737374464,0.04613893418983314,2.517320760906645e-06,0.0010163351210550648,2.233941163331747e-07,1.3840652653424422e-07,0.0029845091868976148,0.0010095214835682612,0.0009339101290731123,0.059927983145081846,0.011489097823592077,2.0855773449842094e-07,8.926425048311776e-06,0.00048431399168877705,1.1083040379721689e-07,2.177912543604276e-11,0.0008933147560286998,1.3238596677966508e-11,2.6405895173811113e-07,0.0007603912884830441,4.9925399407002266e-08,0.0011375444916587065,1.666853249590366e-11,0.028680769472594677,0.00199453713321854,3.056810705249678e-05,0.0030554964899370935,0.0322168748417558,1.0112428119731678e-05,1.8477590030328e-05,1.0510172865195781e-07,6.597011339120524e-08,5.252726239323141e-05,9.40445710661308e-05,1.103305783631457e-15,3.1937050029781053e-13,2.7032143254684405e-07,9.803790184941004e-12,1.1518782145354835e-09,5.547045341849917e-12,2.4861100988791006e-13,0.00010692459149300365,0.0001951967855852963,1.2048123598370783e-15,1.0717666217488208e-12,7.55804095520105e-14,2.3992630399783704e-06
