,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
46,0.02799609375,1.1677408068320971,774.9541574644594,0.4499168824298277,0.668159119049931,0.0,0.08646255064314852,0.16229364092323334,0.026115392915578208,1.3735937645882706e-06,0.00015596647606231083,6.125598947707062e-08,2.743182029218559e-08,0.0009251221735746909,0.0011458073206748454,0.000979883788357127,0.01983792111065585,0.006890180416667774,1.7481484203643937e-08,1.8973578021616745e-06,0.00030230191337204883,9.821689772788711e-09,7.955517581559298e-15,0.00011460782536794052,4.302114370601572e-14,1.3262699721683313e-06,0.0005455699377884851,8.6563925389635e-10,0.0001832956557465874,2.149163068647593e-13,0.011865940279662621,0.0003951606948905437,8.134747760841431e-07,0.0009399338133131886,0.012237400017048691,1.7048852098500325e-07,5.212399903393694e-07,2.31993782475614e-09,9.933485264098163e-10,0.00013311309915692163,1.8173440231275323e-05,8.434131277640565e-18,1.8157359981985735e-15,9.701704332026897e-06,3.31684868800207e-11,7.0704145088438615e-09,6.842088004169377e-13,1.0372034527424826e-15,4.276497774887125e-05,3.234892695770475e-05,1.469959153762373e-17,1.4244840974435624e-13,4.9441425680468657e-14,0.0002078731970361291
47,0.027998046875,1.1817648393389166,783.7607329795527,0.4445777074291532,0.6680818448875311,0.0,0.08563385968529104,0.16140630665994013,0.026565407097875332,1.5949663494720226e-06,0.00015888081650729323,7.071459197613791e-08,3.284783156497261e-08,0.0009307085664662561,0.001185036792050062,0.000994738919703235,0.02025143844053125,0.007073078906549425,2.1109954754101575e-08,2.124229370565691e-06,0.0003095118796822671,1.2366098194582024e-08,1.1282223285967565e-14,0.00011743747308287262,6.090773072325085e-14,1.3921586480026139e-06,0.0005613810409579959,1.0568831185384058e-09,0.00018790698985688464,2.9107203706926186e-13,0.012088172716665468,0.00040682147692660533,1.0137182751437475e-06,0.000973892315716749,0.01260918228177112,2.193914682660085e-07,6.620569240584627e-07,2.9722285744798574e-09,1.281293860504358e-09,0.00013787597758064074,1.881400392076512e-05,1.1714707423239255e-17,2.4470675167961316e-15,9.616253478169378e-06,3.42130919615667e-11,7.12246838533948e-09,8.399670015460996e-13,1.289693027320443e-15,4.969368663749117e-05,3.3529536033898946e-05,1.873977927332949e-17,1.4946631782069362e-13,5.728519906152325e-14,0.00020770756723125262
48,0.028,1.1959553884100815,792.659243026536,0.43930259429282426,0.6680091505279097,0.0,0.08478385455125885,0.1605077747848014,0.027019747073254847,1.8494014789418743e-06,0.0001618293326941727,8.152677180939766e-08,3.9321611095567284e-08,0.0009363013946164225,0.0012252796783578858,0.0010093605266983919,0.02067111510454643,0.007259703552199098,2.545213014434085e-08,2.374537553007725e-06,0.00031682165216542736,1.551934653954425e-08,1.597721069465928e-14,0.0001203197731531469,8.60418882662095e-14,1.4574531594324538e-06,0.0005775412986228877,1.2889465075995278e-09,0.00019260598744447278,3.930335207442764e-13,0.012313077281031386,0.00041874600253558286,1.2558820338583144e-06,0.001008798253633104,0.01298944539905182,2.8189127718953995e-07,8.395554601980124e-07,3.801410038113472e-09,1.6505075712601518e-09,0.00014279012305728607,1.947946856295119e-05,1.6232993733577948e-17,3.2910609899422645e-15,9.506205669495501e-06,3.5291099513817445e-11,7.176970746119687e-09,1.0272525267081685e-12,1.6109493295621919e-15,5.741246006526461e-05,3.473895047436014e-05,2.3950880117486816e-17,1.5688419634812837e-13,6.630320579683084e-14,0.0002063661224966729
49,0.028001953125,1.2103120508415692,801.6489285957572,0.4340916083642556,0.6679411940774604,0.0,0.08391227008886536,0.1595980786034351,0.02747838950549337,2.1415166480883138e-06,0.0001648117460623561,9.388025174575355e-08,4.705895255191058e-08,0.000941900683715677,0.0012665274687733367,0.001023718637420225,0.021096988817408156,0.007450096359883982,3.0641718022348104e-08,2.6502969928874597e-06,0.00032422879091808593,1.9414660167774036e-08,2.259758038188765e-14,0.00012325528444060354,1.2131565128650705e-13,1.5217771443309947e-06,0.0005940543471287038,1.5704295297675487e-09,0.00019739367298137367,5.291517946603969e-13,0.012540660366973827,0.000430937043394551,1.5470954575166798e-06,0.0010446577645976088,0.013378223007249099,3.61685637426671e-07,1.062993754012691e-06,4.853867440489284e-09,2.123431802557591e-09,0.00014786089593244622,2.017115501854289e-05,2.2445929067306745e-17,4.41703057246539e-15,9.371284304426222e-06,3.6405740661000696e-11,7.234399436599491e-09,1.2516965112703304e-12,2.022028940915692e-15,6.59428513922e-05,3.597672884383969e-05,3.0692940696511067e-17,1.6474625644886238e-13,7.666288067768522e-14,0.00020379863638284466
50,0.028003906250000002,1.2248343600654503,810.7289793362927,0.4289447813602214,0.6678781272062294,0.0,0.08301885276536891,0.1586772555763111,0.027941308608190496,2.476531533320921e-06,0.0001678277279517241,1.0798901842733098e-07,5.6304867057054095e-08,0.0009475064481805427,0.0013087656640940718,0.0010377817146877144,0.021529097069178944,0.007644299275716864,3.6836132819102256e-08,2.9536607397330263e-06,0.00033173051781970814,2.42110031870533e-08,3.192680802930812e-14,0.00012624457366564067,1.7077087754123825e-13,1.5847626288896074e-06,0.0006109236901631741,1.9117418720329044e-09,0.00020227109605584325,7.103524418823714e-13,0.012770928361816562,0.00044339725762100845,1.8953614002799023e-06,0.001081475239943802,0.013775533660644452,4.634678522519439e-07,1.3439103876677877e-06,6.187773480350403e-09,2.7286032347037282e-09,0.00015309407568291934,2.0890481890042615e-05,3.09778072244364e-17,5.916062673652323e-15,9.211456597308225e-06,3.756043750890046e-11,7.295226006347603e-09,1.5198210820926322e-12,2.5509635226982345e-15,7.529336038769469e-05,3.724230777914653e-05,3.9441835594569804e-17,1.7310398267422323e-13,8.855445086067467e-14,0.00019998066485132815
51,0.028005859375,1.2395217369777976,819.8985263496647,0.42386211663123,0.6678200938297066,0.0,0.08210336222075514,0.15774534783336097,0.02840847585338901,2.860339937470028e-06,0.00017087689511016246,1.2409721508683103e-07,6.735080086860434e-08,0.0009531186886564138,0.0013519726548998857,0.0010515165858730588,0.02196747714975012,0.007842354185832442,4.4220536688477016e-08,3.2869294676752505e-06,0.00033932369490060135,3.009729598516808e-08,4.5068923413945435e-14,0.00012928821666545278,2.4006230242441786e-13,1.646056703005863e-06,0.0006281526814901565,2.325492943622058e-09,0.00020723933462745006,9.509002023643446e-13,0.01300388766122837,0.00045612917561787495,2.3096078817167038e-06,0.00111925319711485,0.014181378543836083,5.931999239552552e-07,1.6966861416447069e-06,7.876102392343818e-09,3.502333702109761e-09,0.00015849590750416752,2.1638974037047747e-05,4.2679323146446795e-17,7.907556039560516e-15,9.026956096169432e-06,3.875864095841297e-11,7.359884994337e-09,1.8391794580232056e-12,3.2351290652273923e-15,8.545769493019334e-05,3.853499161933586e-05,5.082783282314988e-17,1.8201702171833804e-13,1.0219394666251361e-13,0.0001949173811510387
52,0.0280078125,1.2543735120638388,829.156635918697,0.41884359340498717,0.6677672289704193,0.0,0.08116557342816465,0.1568024034765992,0.028879859471737372,3.299587467553047e-06,0.00017395880314547427,1.4248362233046956e-07,8.054300931539129e-08,0.0009587373867023971,0.0013961183861369406,0.001064888378886836,0.02241216599012156,0.00804430284719139,5.301242211955772e-08,3.6525616125847967e-06,0.0003470048008295807,3.729713175082283e-08,6.358563980820363e-14,0.00013238679867076913,3.371234269186486e-13,1.7053276802611613e-06,0.000645744498408982,2.8269617677146345e-09,0.0002122994962536164,1.2694058737521837e-12,0.013239544600379578,0.0004691351771186379,2.7997341493518598e-06,0.0011579921403542554,0.014595738674881736,7.584627723933732e-07,2.139248881454932e-06,1.0010493213521261e-08,4.4908821496816934e-09,0.0001640731488782722,2.2418271550302983e-05,5.871224354768566e-17,1.0547667413123732e-14,8.818302010234864e-06,4.0003449803974026e-11,7.428706062547853e-09,2.2185174269660922e-12,4.124461024584698e-15,9.641353792706238e-05,3.985394099945801e-05,6.568654932889987e-17,1.9155435297194187e-13,1.1782622971108655e-13,0.00018864641262350608
53,0.028009765625000002,1.269388873174735,838.5022995351477,0.4138891721067764,0.6677196579345239,0.0,0.08020527871175323,0.15584847807532384,0.02935542411195268,3.801755431892539e-06,0.00017707294133365777,1.6346682708387532e-07,9.629222920675226e-08,0.0009643625025559828,0.001441162782878992,0.0010778604574015113,0.022863200197101065,0.008250186890321297,6.346701615626368e-08,4.0531851241396955e-06,0.00035476991219544576,4.6074044671134254e-08,8.970476349204798e-14,0.0001355409159209373,4.731302184876984e-13,1.7622703116619048e-06,0.0006637021208111027,3.434677535651154e-09,0.00021745272149426687,1.6902937750247092e-12,0.013477905477789374,0.0004824174732935102,3.3766513865495938e-06,0.0011976904508558073,0.015018571817282333,9.689117361684843e-07,2.693970037470617e-06,1.2706549434492635e-08,5.753355980845588e-09,0.0001698331195125312,2.3230140241216114e-05,8.06592767992415e-17,1.404010350153566e-14,8.586313570538633e-06,4.129696094769577e-11,7.50180633913044e-09,2.668000782853861e-12,5.285700033630423e-15,0.00010812201602809456,4.119816153542525e-05,8.512703777210746e-17,2.017953044226319e-13,1.3572860371851546e-13,0.00018123926721391032
54,0.02801171875,1.284566881852211,847.934423306241,0.4089987992451739,0.6676774958248797,0.0,0.07922229049070127,0.15488363721663095,0.02983513027767317,4.3752491497331345e-06,0.0001802187252140814,1.8741115785369597e-07,1.1508459751473534e-07,0.0009699939701509229,0.0014870538615502718,0.0010903943671578848,0.023320615887890656,0.008460047743891192,7.588343413849287e-08,4.491610365292311e-06,0.0003626146838171279,5.673731588035652e-08,1.2665572543236564e-13,0.0001387511761924272,6.639480625482089e-13,1.8166097974751694e-06,0.0006820282997197596,4.171125592804762e-09,0.0002227001847390097,2.2465148596384037e-12,0.013718976488956773,0.0004959780784374449,4.052315672424186e-06,0.0012383442659976566,0.01544980868297326,1.2368692655385583e-06,3.3888135944341595e-06,1.611151133919257e-08,7.36564959847037e-09,0.00017578374739372698,2.4076482858326264e-05,1.1069156813018418e-16,1.8651729016474302e-14,8.332118930263711e-06,4.2638579022653234e-11,7.578807827578122e-09,3.1995849250116746e-12,6.8089890548701744e-15,0.00012052798805138544,4.2566491495402596e-05,1.1062402868317684e-16,2.1283080018026483e-13,1.56214170642298e-13,0.00017280108398273002
55,0.028015625000000002,1.315394165322517,867.0520597652113,0.39941359730026355,0.6676101313175882,0.0,0.07719884466716315,0.15293226215981573,0.03080146482910824,5.7560185478646505e-06,0.0001865680847826609,2.4507566108914027e-07,1.6321629743890843e-07,0.0009812128896701496,0.0015806573934059535,0.001113905100071393,0.024249553426836223,0.008889454425031949,1.0745406575572022e-07,5.485011113964516e-06,0.0003784419702310085,8.462971955138004e-08,2.4669981482497084e-13,0.00014530576363682836,1.2742221884938782e-12,1.916244925767458e-06,0.0007195868452936284,6.100012367570915e-09,0.00023342218320166367,3.900713074424586e-12,0.014206559766579563,0.0005237865999741542,5.728643291424845e-06,0.0013220430861078565,0.016332351604468703,1.987755789298288e-06,5.291815284870946e-06,2.5561131966279663e-08,1.1905046741850741e-08,0.00018821401337143902,2.5868677076771467e-05,2.0556691284221794e-16,3.2525233107999445e-14,7.76474169249126e-06,4.5438008776913817e-11,7.73899857950133e-09,4.5445611797161235e-12,1.1363472601013962e-14,0.00014707358220254651,4.535639758861356e-05,1.8692173971650649e-16,2.374556225134304e-13,2.0569671179298387e-13,0.00015335324932299905
56,0.028017578125,1.331050249007517,876.7347087866376,0.3947156141021302,0.6675845626564271,0.0,0.07614772395440016,0.15193550555096683,0.03129318371579772,6.603848711117324e-06,0.00018980348595404518,2.8065700410087846e-07,1.9498581404947939e-07,0.0009868620878132396,0.0016286142224439032,0.0011248828094830652,0.02472614110781774,0.009111364540111426,1.2798492321985278e-07,6.055047844177357e-06,0.00038649207126751093,1.033265839190963e-07,3.479216662050465e-13,0.00014868651136408446,1.7874481406252963e-12,1.9617549171119293e-06,0.0007390199933560234,7.3996315378320715e-09,0.00023895684325826754,5.143066760449174e-12,0.014455719511980273,0.0005381822280049719,6.779948472971674e-06,0.0013654795524503562,0.016787773214090907,2.5293967155754305e-06,6.627835428861232e-06,3.227125679230158e-08,1.519765699806809e-08,0.00019478416587953215,2.683037361473691e-05,2.814289781530684e-16,4.29334916547038e-14,7.454460784995147e-06,4.697693908669746e-11,7.835376120461791e-09,5.409632129981335e-12,1.4846127692647887e-14,0.00016107987586688375,4.6787128781989824e-05,2.448984309699618e-16,2.51521108719985e-13,2.3618830544006165e-13,0.00014278238753614062
57,0.02801953125,1.3468633535417978,886.4983398721197,0.3900813826524382,0.6675647615494498,0.0,0.07507343318643613,0.15092825120648667,0.03178883576309274,7.567507647495139e-06,0.00019306732897627894,3.212493302157664e-07,2.3275991589417264e-07,0.0009925170608425093,0.00167705834540727,0.0011352501666171415,0.02520924739856719,0.009337412622811493,1.5218800042416484e-07,6.676165717427727e-06,0.0003945999077188335,1.2571583947576238e-07,4.890163808096748e-13,0.0001521259539339428,2.4990074713731608e-12,2.004072958868776e-06,0.0007588296709818673,8.967913851512077e-09,0.00024459074717438106,6.755907255894214e-12,0.014707612643296801,0.0005528615628147141,7.987997382753405e-06,0.0014098321683144776,0.017250986513848043,3.2111499720823228e-06,8.280853311756045e-06,4.065083035164208e-08,1.936188882625452e-08,0.00020158362423440253,2.783573923830132e-05,3.84702277855358e-16,5.6524521154252185e-14,7.129585335039549e-06,4.8597871559921017e-11,7.940050274608678e-09,6.423444543122435e-12,1.9457877489159654e-14,0.0001754375381230907,4.8235384794595745e-05,3.214306850264791e-16,2.6688077567901013e-13,2.70968171677704e-13,0.000131867685365146
58,0.028021484375000003,1.3628314533068369,896.3411980713677,0.38551085620417574,0.6675508003978406,0.0,0.07397593363454041,0.14991066809003895,0.032288353343127844,8.661407667130258e-06,0.00019635855468587784,3.6756936699463604e-07,2.7764262812524853e-07,0.0009981775719314378,0.001725844905089168,0.0011449592380160952,0.025698905702776473,0.009567638766087993,1.8068086025622487e-07,7.352327918813367e-06,0.00040275885973255844,1.5244062577051212e-07,6.864166892407828e-13,0.00015562478561227406,3.4887997955699528e-12,2.043110272331284e-06,0.0007790170217779162,1.0860197871892282e-08,0.0002503252443669634,8.848650904477445e-12,0.014962244984512825,0.0005678251787194934,9.370139249924454e-06,0.001455084844246254,0.017721725721317468,4.068054775622487e-06,1.0322073941873658e-05,5.111338321651715e-08,2.4630707903059518e-08,0.0002086240908680166,2.8887583581967513e-05,5.25219885539709e-16,7.422910524762107e-14,6.79265540200687e-06,5.0297308520401334e-11,8.05198031854759e-09,7.61015115485141e-12,2.5575796722544972e-14,0.00019004517082978482,4.9698982426504315e-05,4.2257353647450097e-16,2.836997082172917e-13,3.1058622314503514e-13,0.00012081449726829456
59,0.0280234375,1.3789522369310863,906.2613339297329,0.3810040038186202,0.6675427472346968,0.0,0.07285522859393158,0.14888296066889053,0.032791661426039356,9.901413593932825e-06,0.00019967598311903368,4.204373750371689e-07,3.3092487165633665e-07,0.0010038433406718127,0.0017748020530952582,0.0011539602551020323,0.02619514876246987,0.009802082707229513,2.141703116795215e-07,8.087787334685504e-06,0.0004109618450402423,1.8423510657723649e-07,9.628688658798209e-13,0.00015918372514435718,4.867134663820504e-12,2.0788052254968396e-06,0.0007995827527139689,1.3142187750144757e-08,0.00025616170438187713,1.155785927004559e-11,0.015219622305246778,0.0005830732275723734,1.0944794932632375e-05,0.0015012189208494027,0.018199670847737628,5.142158309904353e-06,1.2834958913802183e-05,6.416304730511923e-08,3.129406745103486e-08,0.00021591812559650347,2.9988957988311998e-05,7.162742462796231e-16,9.722930537027582e-14,6.446404565574087e-06,5.207462588336091e-11,8.170666974073002e-09,8.997469500954327e-12,3.3699871517676794e-14,0.00020480395792734819,5.1175497246886824e-05,5.563490673989015e-16,3.0216077505100837e-13,3.556604471061676e-13,0.0001098241675480049
60,0.028025390625,1.395223044311792,916.2565818364748,0.37656081365519906,0.6675406673736359,0.0,0.07171136784377807,0.14784537444177684,0.03329867703374465,1.1304895067317146e-05,0.0002030183049786349,4.807915977582674e-07,3.9411061357621626e-07,0.0010095140400644585,0.0018237275000757684,0.0011622017076669518,0.02669800876355062,0.010040783862148553,2.5346401831570724e-07,8.887107738506838e-06,0.00041920133109875823,2.2193365010352665e-07,1.3504114868647872e-12,0.00016280351989633824,6.787942896205193e-12,2.1111153590312863e-06,0.000820527095727963,1.5891890603092176e-08,0.0002621015036926219,1.5057789955006116e-11,0.015479750394667355,0.0005986053813148254,1.2731441382279773e-05,0.0015482131840422774,0.018684441984360912,6.483569321268721e-06,1.5916584040551017e-05,8.042161902790268e-08,3.971543679916189e-08,0.00022347914384550485,3.114318285496196e-05,9.757727899196016e-16,1.2702277340549477e-13,6.093709965259619e-06,5.392902344192002e-11,8.295627682383319e-09,1.0617471353232624e-11,4.449254067262636e-14,0.00021962191132807169,5.266225313869139e-05,7.333569105373811e-16,3.2246527281426413e-13,4.0687703389067523e-13,9.908510663795021e-05
61,0.028027343750000003,1.4116408586891596,926.3245318407296,0.37218129853988885,0.6675446247498457,0.0,0.07054445299774065,0.14679820163258275,0.03380930844154488,1.289075108204515e-05,0.00020638407045689254,5.497041318728546e-07,4.6894443923419405e-07,0.0010151892892731283,0.001872385161639292,0.0011696304968415942,0.027207517176733587,0.010283781250666498,2.994825775648346e-07,9.755183169769405e-06,0.00042746935007366264,2.6648007398378233e-07,1.8949171506801454e-12,0.00016648494854705031,9.467870166645606e-12,2.1400076265098403e-06,0.0008418497543610171,1.920177347036516e-08,0.00026814600145772893,1.9578054940425787e-11,0.015742635018166813,0.0006144207510536586,1.4750590607820428e-05,0.0015960438621255074,0.01917559374169865,8.151342148235835e-06,1.96785455432321e-05,1.0066457676120027e-07,5.035273040234698e-08,0.0002313213830803755,3.235387732233711e-05,1.3279924240260627e-15,1.6551416959636793e-13,5.737535546187563e-06,5.585475842367335e-11,8.425666452208753e-09,1.2507650104608013e-11,5.884000210388406e-14,0.00023441755828929644,5.41563124012553e-05,9.676209459690497e-16,3.448334611557886e-13,4.649917567786968e-13,8.87648620645472e-05
62,0.02803125,1.4448929445929934,946.6686286280998,0.36361609657367744,0.6675707709461144,0.0,0.06815459097730306,0.14468745177740025,0.03483559440845985,1.6648693017515106e-05,0.00021314494467484114,7.158725061849383e-07,6.584434938424762e-07,0.0010264907372710046,0.0019675785250076695,0.0011818321031696717,0.028241026105003078,0.01078013080061872,4.141448284144467e-07,1.1702224863555584e-05,0.00044397865959282446,3.7862471781905767e-07,3.645218790866031e-12,0.0001739949567673065,1.7972896509826856e-11,2.187220742875184e-06,0.000885395584124266,2.7778165035365044e-08,0.00028048695675645416,3.259257260847068e-11,0.016273833117936214,0.0006467248769166542,1.952323923898286e-05,0.0016936235994144415,0.0201702474815839,1.2644258249419175e-05,2.9562625905348386e-05,1.557158528100281e-07,7.9832031861511e-08,0.00024780596041978247,3.49423643841899e-05,2.4269272746949947e-15,2.774179286155661e-13,5.027444450960169e-06,5.983732822066385e-11,8.68821461111193e-09,1.7206503456824596e-11,1.0243837082068013e-13,0.00026358852019900734,5.714135847420763e-05,1.6765402477497906e-15,3.9619118401987727e-13,6.036068532178351e-13,6.989029949110437e-05
63,0.02803515625,1.4786817653101119,967.2659556630281,0.35530724026906807,0.6676211385668449,0.0,0.06567756540198702,0.1425437850756929,0.03587470848792798,2.138624799550226e-05,0.0002199764967599099,9.325247254364279e-07,9.213368547664609e-07,0.0010378033208740703,0.002058107250639286,0.0011901845465842025,0.02930091883133848,0.011293712586432981,5.687554398594306e-07,1.3986132267704005e-05,0.00046049337453025736,5.31718181152628e-07,6.98631953740944e-12,0.00018175601248917803,3.406411244989294e-11,2.2213282196742007e-06,0.0009303995880628701,4.000294936978706e-08,0.00029325137840646297,5.3694607213567954e-11,0.01681589653165088,0.0006801060940808586,2.5470936290411354e-05,0.0017941151070371216,0.021182945603704036,1.927149918368664e-05,4.3642645616958806e-05,2.3911860101171165e-07,1.2582686740232702e-07,0.0002655731026669428,3.780252952312865e-05,4.414953752548781e-15,4.596434540217055e-13,4.3386672477728286e-06,6.413645158329058e-11,8.973997531672187e-09,2.354987940268307e-11,1.7874106641790446e-13,0.0002920441587740488,6.0113204618802654e-05,2.9092795680371373e-15,4.585908973282452e-13,7.800277937261312e-13,5.3916850619620886e-05
64,0.0280390625,1.51296741485608,988.0870029801127,0.34725555687146903,0.6676962275153521,0.0,0.06311651817337922,0.14037132782719725,0.03692556103120043,2.7300672708326868e-05,0.00022686139296995754,1.2145575909294373e-06,1.2829861935163193e-06,0.0010491212279090804,0.002140858946446387,0.0011942439673660894,0.030387413892529972,0.011824813385091273,7.748894250677365e-07,1.6657899491327938e-05,0.0004769381021019258,7.37708316324999e-07,1.3247777149290215e-11,0.00018977568211552074,6.401262355116076e-11,2.242646855320405e-06,0.0009768358704450148,5.721900109151318e-08,0.0003064444829185797,8.737436024541552e-11,0.017368871536990915,0.000714527385367716,3.2785419775159096e-05,0.0018972502800321978,0.022207888029791786,2.8700980449001717e-05,6.301198684735437e-05,3.63721214281365e-07,1.9660215141348334e-07,0.00028475827865650014,4.097618017646209e-05,7.972920446005388e-15,7.517906217293791e-13,3.691674084565596e-06,6.87493868366032e-11,9.281050997214895e-09,3.2072255245953245e-11,3.113557572340298e-13,0.0003196692997170991,6.303924396974079e-05,5.041013311944708e-15,5.343504851476433e-13,1.0027188214870854e-12,4.104975505072845e-05
65,0.02804296875,1.547701239778218,1009.0966543651791,0.33946238048881705,0.667796516647887,0.0,0.060475904193929494,0.13817500974192326,0.03798685097627977,3.4600348052618716e-05,0.00023377898400273327,1.5806803228404788e-06,1.776035208051745e-06,0.0010604364587566693,0.0022122087150637263,0.0011935778567367058,0.03150070695813058,0.012373710772268672,1.046417688579559e-06,1.9774019832358e-05,0.0004932343038651473,1.0109519687457725e-06,2.4772765726817534e-11,0.00019806242934760317,1.1882191006448184e-10,2.251166816168993e-06,0.0010246648036678198,8.113257528090426e-08,0.00032006425666098457,1.403125708590247e-10,0.01793279906401378,0.0007499304626740036,4.167317105170406e-05,0.002002726648767089,0.023238369912958825,4.157775852982444e-05,8.860460903658949e-05,5.471945581843229e-07,3.039465974036861e-07,0.00030550150731854705,4.4513101867400066e-05,1.425566361123831e-14,1.2124180952900737e-12,3.102590780282646e-06,7.363260982199624e-11,9.602805811077359e-09,4.3460422598197544e-11,5.397178622741593e-13,0.0003465244598192008,6.58827274326471e-05,8.698740293818213e-15,6.260057910712994e-13,1.281013987047555e-12,3.1084986121727606e-05
66,0.028046875,1.5828256159927854,1030.2541994840585,0.3319293968951519,0.6679224233148491,0.0,0.05776165824154099,0.13596037120731164,0.03905704135863751,4.349165581506177e-05,0.00024070487117145377,2.0537506223990084e-06,2.4417507432081717e-06,0.0010717380060283777,0.002268214979854922,0.00118778823787288,0.03264095978483488,0.01294067061362932,1.399464557990475e-06,2.3395461954216883e-05,0.0005093025755684486,1.3683179806667527e-06,4.554124936641486e-11,0.00020662574808116694,2.170603410951839e-10,2.246599035301592e-06,0.0010738304393181112,1.138238710809841e-07,0.00033409617851087864,2.2215427074380567e-10,0.018507708527666315,0.0007862287768860708,5.235678349977654e-05,0.002110208352456758,0.024267079887601958,5.836744138565053e-05,0.00012089815231337432,8.129586331083419e-07,4.640985906129888e-07,0.00032794094826615373,4.847200611597583e-05,2.5170347753188273e-14,1.9257751238182997e-12,2.5820821222922687e-06,7.872088153659568e-11,9.930458095241327e-09,5.85792120479288e-11,9.283267773434042e-13,0.0003727511226382842,6.860322613434896e-05,1.4911581620207353e-14,7.362520786800109e-13,1.6246898245977512e-12,2.3578696130607646e-05
67,0.028050781249999997,1.6182745324264742,1051.5139058302084,0.3246583607972603,0.668074262365936,0.0,0.054981341262632245,0.1337332495358237,0.040134341339652595,5.416077682609877e-05,0.00024761048059915834,2.6606545736781745e-06,3.3313779294832665e-06,0.0010830108652646582,0.002304938700324915,0.0011765403842280717,0.03380828524914162,0.013525944182717969,1.852137641859138e-06,2.758574335254927e-05,0.000525065935473103,1.8291750655255902e-06,8.201454428015334e-11,0.00021547627603651126,3.886187415538726e-10,2.228340754226998e-06,0.0011242574962540422,1.5771053834817575e-07,0.00034850614432242413,3.462478280775189e-10,0.019093609128467224,0.0008232995950369108,6.507734896357912e-05,0.002219326253076015,0.025286479799879184,7.916839821661979e-05,0.00015959011011779832,1.1906972469091821e-06,6.985685807937203e-07,0.00035220530175848584,5.292091144613065e-05,4.37480176193124e-14,3.0094192174100297e-12,2.1349762793157382e-06,8.39206443711932e-11,1.0253796472856507e-08,7.847513612121238e-11,1.57990259897617e-12,0.00039847900527752953,7.115742231203546e-05,2.533245273565561e-14,8.678745454303181e-13,2.0434784063894855e-12,1.801510760987762e-05
68,0.028052734375,1.6361002393127968,1062.1635654707532,0.32112113093653954,0.6681603388200812,0.0,0.05356313014860219,0.13261170014395723,0.040677540648387744,6.024800122571278e-05,0.0002510599356215281,3.0275683852747042e-06,3.886684865145711e-06,0.001088656949749957,0.0023147724823561707,0.0011687358524794412,0.03440503192710739,0.013826996351002483,2.1246002635661472e-06,2.9929950345747966e-05,0.0005328436071228974,2.1080589386791e-06,1.0995637468691858e-10,0.0002200359072136833,5.195587571052167e-10,2.2138017870794023e-06,0.0011500313386137227,1.8499233110901592e-07,0.00035586523129925646,4.305950028783459e-10,0.019392135772467605,0.0008421524585743093,7.233734981396998e-05,0.002274607890690601,0.025792279218644652,9.096956650793383e-05,0.00018094328896354038,1.4360567267314045e-06,8.547107505103219e-07,0.0003651270278160324,5.5370208935418934e-05,5.745711626382962e-14,3.742811813735746e-12,1.937895593357776e-06,8.657263315037066e-11,1.0415759923442658e-08,9.072296841171442e-11,2.056325389346182e-12,0.0004112328778451037,7.236059918996851e-05,3.296014724692842e-14,9.431264358161846e-13,2.2855198885122034e-12,1.578041345937529e-05
69,0.028054687499999998,1.6539795953909502,1072.819877798771,0.3176498449297555,0.6682531195279022,0.0,0.052131706761740254,0.13148908940105403,0.04122175251718946,6.683208450212566e-05,0.0002544913212577614,3.43972670175507e-06,4.523603632377802e-06,0.0010942876714791303,0.0023184632655139452,0.00115946450681418,0.03500867676863913,0.014132808043662421,2.4299471208915797e-06,3.244196452250947e-05,0.0005405185104257381,2.4216270769046585e-06,1.4637707807544773e-10,0.00022467335718533903,6.892518969699003e-10,2.1954466307545803e-06,0.0011760877121858428,2.1615738332300395e-07,0.00036329365654891874,5.330000026474419e-10,0.01969344416504405,0.0008611348508868211,8.021832117034636e-05,0.002330153835624983,0.026292959035508896,0.00010355705806101772,0.00020329151351891245,1.7246675053007119e-06,1.0411437764100614e-06,0.00037855459779169735,5.7974332324338015e-05,7.504833764019101e-14,4.6338313071593696e-12,1.7587374498728653e-06,8.920342924098687e-11,1.0571619151865291e-08,1.0465455913008323e-10,2.6657548350089597e-12,0.0004238730918802367,7.350413801378654e-05,4.273866340302754e-14,1.0249373825338911e-12,2.5497861323041175e-12,1.386478717614705e-05
