,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
47,0.02804296875,0.49512063918892807,785.8017892865587,0.43881675506130174,0.6312046149058028,5.958568988961439e-58,0.11915283768410803,0.14414209837150463,0.028695666008865892,1.1350018719680432e-08,0.0005264827544632764,4.6064992368470454e-10,9.285779799327141e-11,0.0023778661878427923,0.0003494498697019991,0.00068663012594762,0.03252607466246428,0.005776670667677076,5.113551401289919e-10,2.0387560678620809e-07,0.00026318722910719514,3.171478234934712e-11,2.845112069879546e-16,0.0004226422879595504,1.6841126127929194e-16,6.320760417823139e-08,0.00036452704214365615,3.210367405808574e-11,0.0005168395097114557,1.7059806411719904e-15,0.01666924042316582,0.0008608470626431627,1.69922910502801e-08,0.0012006969768525446,0.014064585889615889,5.277458708087303e-09,1.4996297618507316e-08,2.68448012193223e-11,1.2478670504829452e-11,1.756142272094267e-05,2.5844390900451323e-05,2.298266224841934e-21,4.310772056285184e-17,1.625413925209286e-06,6.510066353482444e-13,1.3479475138209653e-10,4.750469100701613e-15,2.4832433507303104e-17,1.1947336391733658e-05,7.807000728373177e-05,1.4150062269225137e-19,7.298350057327608e-14,3.238090951271605e-16,6.367676639229607e-05
48,0.028046875,0.5000771781425165,793.0398915342265,0.4344674017163841,0.6311158215731059,5.959736038101668e-58,0.11823675750248272,0.14327412177686805,0.029113058419259357,1.3165019652630434e-08,0.0005347955400368033,5.398859448660463e-10,1.1289160948819085e-10,0.002390391767215367,0.0003615692220088691,0.000698331411698172,0.033093250872983246,0.005904225277328167,5.971486406358063e-10,2.3238999470736702e-07,0.0002685925992792838,3.940835127758829e-11,3.85004530654576e-16,0.00043132875139436673,2.305352270208321e-16,6.70744949174525e-08,0.000373318901527115,3.906868826103836e-11,0.0005276544594459343,2.2363926550184333e-15,0.016931460788769743,0.0008819280457017071,2.229926755281836e-08,0.001236924029120393,0.014422303922605068,6.385618325531089e-09,1.7932027136819015e-08,3.377712879897438e-11,1.577166760868003e-11,1.808855748914038e-05,2.66685465660576e-05,3.24093817112883e-21,5.561726944242725e-17,1.6037890342259636e-06,6.872029824609821e-13,1.3961462675884173e-10,5.837044025147687e-15,3.2642571093545394e-17,1.3943673826828685e-05,8.044882575247574e-05,1.7730210846539772e-19,7.687570637773769e-14,3.755202352436617e-16,6.305098173895864e-05
49,0.028050781249999997,0.505084248259382,800.3393699735839,0.4301603814775221,0.631031080786509,5.961217796375578e-58,0.11730051341105736,0.1423966256937328,0.029534119771588346,1.5289160280390306e-08,0.0005432002896891853,6.32010311956116e-10,1.37328879021988e-10,0.0024029425103046977,0.00037411321489560796,0.0007100528204557318,0.033667699777041996,0.006033985993004349,6.975388371643141e-10,2.642171335009675e-07,0.00027407679784498024,4.907019562362194e-11,5.213401586072228e-16,0.0004401520646446948,3.1474911899750447e-16,7.100778339674396e-08,0.0003822775203230859,4.752042083737741e-11,0.0005386424013067814,2.9322769816823285e-15,0.017196431319214833,0.0009034103877619996,2.9258477241718844e-08,0.0012740632014123284,0.014787365126345261,7.733294808943624e-09,2.147731472159343e-08,4.254276864470426e-11,1.995442482649432e-11,1.8631429173734747e-05,2.7524165580426543e-05,4.563064517831282e-21,7.169818068176836e-17,1.5778783311575164e-06,7.269506429046762e-13,1.4493928710743272e-10,7.151798599430177e-15,4.299212838059055e-17,1.6156399423852136e-05,8.287871209090595e-05,2.224114885602485e-19,8.112342172622369e-14,4.360938303622312e-16,6.206757337811133e-05
50,0.028054687499999998,0.5101419815369991,807.7000254129954,0.42589561488129607,0.6309505061809533,5.962757720966392e-58,0.1163438094497518,0.14150957544094103,0.02995885496573709,1.777877154139981e-08,0.0005516973952026788,7.391759180510268e-10,1.6717605288694961e-10,0.0024155187078145277,0.00038709824437349464,0.0007217839420560183,0.034249469370945806,0.0061659762651852384,8.151076737440454e-10,2.996726737638295e-07,0.00027963984912370346,6.123952020616534e-11,7.064821343962853e-16,0.0004491134946422479,4.2863077605118367e-16,7.500132291965234e-08,0.0003914048724749114,5.7782847490651843e-11,0.0005498049552181741,3.845579012448292e-15,0.017464162273196842,0.0009252979987556173,3.8368978721373635e-08,0.0013121297948871452,0.015159867116171509,9.37471770275233e-09,2.5768097299209582e-08,5.363976315458329e-11,2.5273832840025605e-11,1.9190866340060994e-05,2.841287136497916e-05,6.417117582098777e-21,9.236115910764097e-17,1.547768038778865e-06,7.706592393131001e-13,1.5081890277981832e-10,8.740247955884067e-15,5.67103420859348e-17,1.858460950457271e-05,8.535930690627006e-05,2.7935979214403797e-19,8.577076779232853e-14,5.07162262764415e-16,6.072622476642814e-05
51,0.02805859375,0.5152505153110838,815.1216546480354,0.4216730058655203,0.6308742097582741,5.9646486097890946e-58,0.11536634770731559,0.14061293445156484,0.030387268964977992,2.070061479340869e-08,0.0005602872393681258,8.639540666388061e-10,2.0368211797105908e-10,0.0024281206535177804,0.0004005414388777058,0.000733513584990701,0.03483860779316075,0.006300219644751602,9.52930729814378e-10,3.3910161251021076e-07,0.00028528169653432666,7.66130476179916e-11,9.581653360079688e-16,0.00045821431477972635,5.822861671303701e-16,7.905075036745835e-08,0.00040070294185668223,7.025544304707556e-11,0.0005611437494858153,5.0446044171250634e-15,0.017734663986719815,0.0009475947148244231,5.0269847147267915e-08,0.0013511389372939774,0.01553990757999635,1.1377322200744135e-08,3.097299424487877e-08,6.770410282463982e-11,3.20469685770583e-11,1.976780241285057e-05,2.9336393782318895e-05,9.018724752367943e-21,1.1890504284814248e-16,1.5136066525283156e-06,8.187712931628138e-13,1.5730583565829998e-10,1.0657326591769442e-14,7.489154800060717e-17,2.1222593658328064e-05,8.789011537774649e-05,3.5140733194497113e-19,9.086672238560764e-14,5.9066464597459285e-16,5.9036431264712515e-05
52,0.028062499999999997,0.5204099807579001,822.6040522286867,0.41749244171437777,0.6308023018107614,5.966573904276469e-58,0.11436782825730056,0.13970666419924435,0.030819366808064644,2.41336319801048e-08,0.0005689701955139725,1.00943429568869e-09,2.484019648321185e-10,0.0024407486440755984,0.0004144606759053164,0.0007452297175270646,0.03543516337442077,0.006436739793407877,1.1146903946314416e-09,3.8288289709990057e-07,0.0002910021948144481,9.609352084532182e-11,1.3006962963715979e-15,0.0004674558059036854,7.89207793377976e-16,8.31536771797626e-08,0.00041017372360027676,8.543342988804331e-11,0.000572660423034912,6.619031788435179e-15,0.01800794689238877,0.0009703042945729284,6.577486464001336e-08,0.0013911055114743174,0.015927584225739106,1.3825437224745229e-08,3.730197208500553e-08,8.554879648329613e-11,4.0682144377292366e-11,2.0363291210750082e-05,3.029657719939569e-05,1.2673030519542441e-20,1.530001419505062e-16,1.4756054205758927e-06,8.717566792675165e-13,1.6445339491856902e-10,1.2969626231449003e-14,9.897751914457883e-17,2.4059713814758934e-05,9.0470495568129e-05,4.427675105936378e-19,9.646544051500878e-14,6.888994310841749e-16,5.7017850827790234e-05
53,0.028066406249999995,0.5256205131582308,830.1470068896948,0.41335379571070535,0.6307348908837633,5.9688317239473556e-58,0.11334794948114012,0.13879072443692544,0.03125515354347894,2.8170862076015496e-08,0.0005777466249017517,1.1793506127314644e-09,3.0327765193311916e-10,0.0024534029783229746,0.0004288745871612125,0.0007569194032252992,0.036039184582446294,0.006575560470785925,1.3048317126136201e-09,4.314348983632573e-07,0.0002968011002815105,1.2085354112960653e-10,1.7676883840651912e-15,0.00047683925587658533,1.067598751182593e-15,8.730976840445288e-08,0.0004198192224044974,1.0393630402220908e-10,0.0005843566238339326,8.686652276947541e-15,0.018284021500162805,0.000993430406861065,8.591417030850808e-08,0.0014320440520628488,0.016322994577545203,1.682598152153766e-08,4.50194023651525e-08,1.0821955838536731e-10,5.170983738208713e-11,2.097852432384819e-05,3.129538874651634e-05,1.7816156418439685e-20,1.9680319840157461e-16,1.4340369724904374e-06,9.300809582470977e-13,1.7230971371967265e-10,1.5758424842093296e-14,1.308630611028164e-16,2.708055923072636e-05,9.309964478864652e-05,5.589098151440407e-19,1.02626574592452e-13,8.045827759103317e-16,5.4700094125039036e-05
54,0.028070312499999996,0.5308822402996168,837.7503030584525,0.4092569269001272,0.6306720839871719,5.971126359937175e-58,0.11230640809618712,0.1378650734017413,0.03169463424395955,3.292149807281917e-08,0.0005866168761011046,1.3782417599224896e-09,3.707398351121191e-10,0.002466083958180979,0.00044380255422197,0.0007685687322801162,0.03665072008340641,0.006716705546352454,1.5287948315524551e-09,4.852219506437873e-07,0.00030267806165396564,1.5241971276268257e-10,2.4073506082290355e-15,0.00048636596081073354,1.443079696077818e-15,9.152061574293901e-08,0.00042964145384313617,1.2655186953016482e-10,0.0005962340113989563,1.1404307330472414e-14,0.018562898422658618,0.0010169766261011646,1.119838002722846e-07,0.0014739686419343494,0.016726235871896127,2.0518748526921742e-08,5.446706730937207e-08,1.3709674958325306e-10,6.583745835506871e-11,2.1614850966204756e-05,3.233492777605118e-05,2.507517882656926e-20,2.531148301981381e-16,1.389231858148824e-06,9.940929847304466e-13,1.808976352927053e-10,1.9124477201134107e-14,1.7304420945005992e-16,3.0265404158626958e-05,9.577658606276598e-05,7.069538843180843e-19,1.0941559976127563e-13,9.409108421436617e-16,5.212189387823442e-05
55,0.028078124999999995,0.541554910401004,853.1358317158624,0.4011915149703838,0.6305611872016894,5.97643657957207e-58,0.11016672095658071,0.13599282707408686,0.032580742661273435,4.4885283953313614e-08,0.0006045601852335059,1.8770512022229137e-09,5.51558178074496e-10,0.0024914122002287573,0.00047511935390400894,0.0007916029285153297,0.03789099226708298,0.00700477745206109,2.095790966968833e-09,6.094610754966899e-07,0.00031461227104959366,2.414776337415023e-10,4.435331237458425e-15,0.0005057676994118941,2.604604347547338e-15,1.0007833353542567e-07,0.0004497343190327235,1.8691733554446517e-10,0.0006204309531953637,1.954472813888149e-14,0.01912658569590486,0.0010651297812680571,1.8638679896453063e-07,0.0015604431639325766,0.01755289945714205,3.0521248933950345e-08,7.984543560116387e-08,2.190779288991768e-10,1.0622617360710271e-10,2.2949519776194453e-05,3.4533106591933674e-05,4.9352581638561796e-20,4.1680954561110746e-16,1.2915086388569625e-06,1.138033500104987e-12,1.9990655705865781e-10,2.7952164583600335e-14,3.015916769065371e-16,3.70274950794963e-05,0.00010124703136839978,1.1287132576651138e-18,1.2502065251825475e-13,1.285054495269479e-15,4.6349059450047234e-05
56,0.028085937499999998,0.5524320631250577,868.7580593939886,0.3932922257785215,0.6304694488760847,5.982495613822448e-58,0.10793877062322417,0.13408192097653004,0.033481403991019947,6.146952772028748e-08,0.0006228754947219292,2.5715898591049166e-09,8.259838507904616e-10,0.002516847617313736,0.0005087082924936278,0.0008142840972878871,0.03916132808044607,0.007302237501212832,2.885602773979112e-09,7.612117019300856e-07,0.0003268450022341544,3.875470366464093e-10,8.220323850898148e-15,0.0005257463756660199,4.677946396341138e-15,1.0898531367700419e-07,0.0004705427444156532,2.7753880116664565e-10,0.0006453577030965635,3.3514393184612497e-14,0.01970139825990238,0.0011149655396171859,3.0742957583808266e-07,0.0016509163782414261,0.0184113213735733,4.580100185395975e-08,1.1816545336974242e-07,3.515696699463813e-10,1.7223793642253297e-10,2.4387217026934122e-05,3.691932466021005e-05,9.821744393580305e-20,6.866658993736957e-16,1.1862188661379016e-06,1.312743552637835e-12,2.2275169224846585e-10,4.0870090659830085e-14,5.242945044697431e-16,4.4135732788728965e-05,0.00010688722639748647,1.8207664764534678e-18,1.439900732493395e-13,1.7638150706161343e-15,4.015459423625514e-05
57,0.028093749999999997,0.5635145593743125,884.614888801402,0.38555744986053375,0.630397677140281,5.989451886732381e-58,0.10562020767376278,0.13213202985545552,0.03439665590609742,8.444738445180162e-08,0.0006415648423578588,3.5516227625817457e-09,1.2441455906717584e-09,0.0025423928520702434,0.0005447456430860234,0.0008364612168504101,0.04046211245513594,0.0076092735427241015,3.991900541449586e-09,9.465615018779461e-07,0.0003393683809490253,6.283945306079312e-10,1.5303757769255226e-14,0.0005463123539571937,8.365038168370296e-15,1.1841162958126897e-07,0.0004920825533202773,4.144334280766491e-10,0.0006710274958385106,5.741806952942635e-14,0.02028742306903166,0.0011665067407309062,5.004043604601065e-07,0.0017454661557578064,0.019302216284622635,6.939862881048322e-08,1.7648757052509032e-07,5.656361091418556e-10,2.8017119576566125e-10,2.5946581340416617e-05,3.951568053197901e-05,1.9808560223055215e-19,1.1322477158247486e-15,1.0774327346285779e-06,1.5246233666475851e-12,2.500783090771763e-10,5.992491216406283e-14,9.072264592903879e-16,5.138340648652735e-05,0.00011268162939874303,2.966463385172592e-18,1.670537589958819e-13,2.430025982266978e-15,3.396446818301985e-05
58,0.028101562499999996,0.5748031258388,900.7039036429499,0.377985483194796,0.6303467031079268,5.9971844790845685e-58,0.10320869504877891,0.1301428650628656,0.03532653401498237,1.1626281139449079e-07,0.0006606298510792135,4.95657212361353e-09,1.8852043641075006e-09,0.002568050783548611,0.0005834134943471679,0.0008579597775899067,0.04179373600004516,0.00792607538903261,5.553234734190419e-09,1.1733162305189507e-06,0.0003521714840017134,1.0277614200860186e-09,2.8626711910920324e-14,0.0005674762286971053,1.493559661931848e-14,1.285780561971708e-07,0.0005143696716252616,6.22886778150789e-10,0.0006974537912295309,9.81945734831022e-14,0.02088475031894896,0.0012197736462444143,8.020293302721447e-07,0.0018441467659933506,0.02022626721105851,1.0635057197753512e-07,2.6607188069920007e-07,9.116079436043641e-10,4.56930505797718e-10,2.7651608564330748e-05,4.2347485071477146e-05,4.0605162288605006e-19,1.8703663871685016e-15,9.692521155514051e-07,1.7810932056350606e-12,2.826019164995331e-10,8.834938425282003e-14,1.560514102144365e-15,5.859872513720733e-05,0.00011861030553632598,4.883996939061532e-18,1.9505052323529502e-13,3.35703667754792e-15,2.8142667685804604e-05
59,0.028109375,0.586298303782843,917.0222670994793,0.3705745636038653,0.630317393689388,6.005827419122217e-58,0.10070192696859545,0.1281141976203309,0.03627106993376126,1.602999057909254e-07,0.0006800716048849987,7.0054678432615575e-09,2.875167184641596e-09,0.0025938245803567893,0.0006248927988715487,0.0008785781773106753,0.043156595919266,0.008252834884932713,7.776948435738705e-09,1.4515149449383382e-06,0.0003652396265751834,1.692776133237265e-09,5.384742559865133e-14,0.0005892488809623005,2.6736634972994516e-14,1.3975576019216258e-07,0.0005374200686681244,9.43082371523513e-10,0.0007246502654994768,1.6754034364392545e-13,0.021493474050128275,0.0012747834080362199,1.2641521392808952e-06,0.0019469804454562416,0.021184107908223487,1.6512595108072208e-07,4.0505631684891366e-07,1.4710571174040296e-09,7.4702451692048e-10,2.953313712332548e-05,4.544380098493007e-05,8.483902978342509e-19,3.098819224779125e-15,8.654174203691393e-07,2.0915524983920067e-12,3.212439201113648e-10,1.3131633231371415e-13,2.6659375396059617e-15,6.566939344980476e-05,0.00012464820736541625,8.133074555881689e-18,2.2893557206153175e-13,4.647291046818057e-15,2.2940471912518395e-05
60,0.028117187499999998,0.5980003799939119,933.5666056607259,0.36332291106985276,0.6303106558482554,6.015212813591149e-58,0.09809765327774819,0.12604588089240257,0.037230287891747274,2.2128932439554083e-07,0.0006998904727563607,1.004571079245103e-08,4.416800035063457e-09,0.0026197177105687077,0.0006693510738710861,0.0008980836831010992,0.04455109624672621,0.008589745810446296,1.097821611133757e-08,1.794054198969904e-06,0.0003785534508056495,2.8024407782916734e-09,1.0198894339409293e-13,0.0006116415457364655,4.8261309612990064e-14,1.5226348475204747e-07,0.0005612496568018296,1.4394648402609397e-09,0.0007526307555761098,2.8517913869297237e-13,0.022113692461237528,0.0013315493807002344,1.9580326397934514e-06,0.0020539474733329947,0.02217629668132282,2.601732341717226e-07,6.229719945549416e-07,2.376863346115067e-09,1.22464276783784e-09,3.163068859447889e-05,4.883809450834237e-05,1.8110151405889107e-18,5.156058368989971e-15,7.68970280753631e-07,2.4683459274139882e-12,3.672428734296954e-10,1.971922922566592e-13,4.520806489004946e-15,7.254905603855903e-05,0.00013076436192869644,1.3713637778904804e-17,2.6978962334614384e-13,6.445252937317236e-15,1.8482075867038543e-05
61,0.028124999999999997,0.6099092893035011,950.3328629226121,0.3562287761661774,0.6303274324851034,6.025445649640346e-58,0.09539371261000058,0.12393787737310076,0.038204199372220374,3.0593664435485095e-07,0.0007200858656559535,1.4632061502742884e-08,6.8399529148719715e-09,0.002645733901381736,0.0007169214802311483,0.000916208023484645,0.04597764717606094,0.008937003549586655,1.5643600009432588e-08,2.2174391170278145e-06,0.00039208776914258106,4.6532794831314995e-09,1.9484194386598072e-13,0.0006346658960468464,8.85125860773631e-14,1.6646270302016273e-07,0.0005858741388446802,2.216299239994656e-09,0.0007814091279325577,4.844903097412418e-13,0.022745507856129287,0.0013900802216057016,2.979019959232552e-06,0.002164975015491833,0.023203277140239977,4.1633173659050443e-07,9.683261717920176e-07,3.847255475927378e-09,2.0147695821506645e-09,3.39947198687056e-05,5.256903496715808e-05,3.956213413652169e-18,8.627789597720194e-15,6.82031374730215e-07,2.9281990811788124e-12,4.2231301655477773e-10,2.9960989050422927e-13,7.607105239343411e-15,7.924794381301859e-05,0.00013692096314373684,2.3440974564628137e-17,3.1883009760123244e-13,8.957452002599757e-15,1.4782514370013412e-05
62,0.028132812499999996,0.6220244743533972,967.3160981993093,0.3492905013903969,0.630368692462176,6.0362950881904e-58,0.09258807989586228,0.12179029765582637,0.03919279521483854,4.2389617864900954e-07,0.0007406559119946769,2.1653178985375383e-08,1.0685855877213314e-08,0.00267187704825223,0.0007676684748395187,0.0009326427759644138,0.04743666339083283,0.009294804466810408,2.253370975718823e-08,2.74268632737225e-06,0.0004058101215709244,7.73072312710558e-09,3.76140422925538e-13,0.0006583341569268045,1.6650011846449212e-13,1.8275014583958524e-07,0.0006113087971646714,3.4434111776761768e-09,0.0008109990330989402,8.223319480882714e-13,0.023389026226686115,0.0014503786990504165,4.451322801058554e-06,0.0022799252069207014,0.024265319414458243,6.761584839400474e-07,1.520840834772726e-06,6.244313793921045e-09,3.330600252205732e-09,3.668932328829427e-05,5.6681497034458345e-05,8.850210982670617e-18,1.453828636369183e-14,6.057270186812059e-07,3.4942381659059012e-12,4.888562027443648e-10,4.608584642672394e-13,1.2699716852364318e-14,8.58152762228101e-05,0.00014307237721737022,4.0660701620937757e-17,3.7742398183516243e-13,1.2483696583238313e-14,1.1783074786381642e-05
63,0.028140624999999996,0.6343446841641478,984.5101978933114,0.34250660054098203,0.6304354174266997,6.047822457698027e-58,0.08967893641494712,0.11960346148345494,0.04019603430278163,5.892524644042932e-07,0.0007615970357850537,3.2530386134341726e-08,1.6846259548147456e-08,0.0026981510677292274,0.0008215336728595103,0.0009470348915652387,0.04892856128334675,0.009663344909462046,3.284550189005286e-08,3.3964079409013763e-06,0.0004196790228298631,1.2817517418543256e-08,7.348385378922843e-13,0.0006826592692581059,3.24519416096738e-13,2.015452630166772e-07,0.0006375682253210155,5.398113362291603e-09,0.0008414134867998362,1.3963477107165167e-12,0.024044356483050578,0.0015124400839854712,6.532454975760625e-06,0.002398583149861683,0.02536243316215925,1.1112467494570563e-06,2.4099288078875406e-06,1.017501563348851e-08,5.5401915672268785e-09,3.9795354544009766e-05,6.122784918524545e-05,2.0259783930570755e-17,2.4692091702181644e-14,5.402631941657041e-07,4.198573243084794e-12,5.702137076000274e-10,7.173298077928283e-13,2.1035014011747464e-14,9.232147306930816e-05,0.00014916408440818058,7.161710144992643e-17,4.471007529958841e-13,1.7464939536288037e-14,9.388036419880242e-06
64,0.028148437499999998,0.6468676895846426,1001.9074649338907,0.33587586094421884,0.6305285865352842,6.059721321375263e-58,0.08666477417938065,0.11737799025208308,0.0412138274023881,8.226845370133289e-07,0.0007829034197130386,4.952019396882175e-08,2.6786883861690706e-08,0.0027245596703201415,0.0008782551684296156,0.0009589829838976318,0.05045375476986468,0.010042819689127557,4.845927668536734e-08,4.212100361223583e-06,0.00043364191378889505,2.1152681036469227e-08,1.4534590767611463e-12,0.0007076551313299795,6.608959264290773e-13,2.2326710203364778e-07,0.0006646660145721261,8.531458028439471e-09,0.0008726641821494681,2.3754768851766978e-12,0.024711609274462667,0.0015762499210902896,9.416847459515746e-06,0.002520645670306305,0.0264942427261007,1.8378020255059712e-06,3.839465049862284e-06,1.6664520980062684e-08,9.28427594314891e-09,4.341384590229189e-05,6.626964977673674e-05,4.7338309011452255e-17,4.2274064517066844e-14,4.851127290131957e-07,5.085052436450724e-12,6.709148475501313e-10,1.1279873313701866e-12,3.457326981315926e-14,9.884511816397736e-05,0.00015513160622751974,1.2806386270542012e-16,5.29562178404167e-13,2.4554522789478946e-14,7.492514837197283e-06
65,0.028156249999999997,0.6595899016783405,1019.4980683623635,0.32939746712304246,0.6306491582891374,6.072000882717119e-58,0.08354455110485931,0.11511493659152847,0.04224601399311988,1.1544268965168911e-06,0.0008045663346151076,7.615293369664122e-08,4.28912172282672e-08,0.0027511060032362816,0.00093725646855571,0.0009680354449003303,0.05201264910802859,0.010433419792733219,7.229320450566899e-08,5.231636094912201e-06,0.00044763287126924084,3.465495127226943e-08,2.9069993896308327e-12,0.000733336954850072,1.4105227279052135e-12,2.483249706286979e-07,0.0006926144246252764,1.3567706249684109e-08,0.00090476037401886,4.053115408513808e-12,0.02539089521768829,0.0016417808524739515,1.3338091045989981e-05,0.0026457117544156504,0.027659817065982455,3.034319160003421e-06,6.1145648974458975e-06,2.7446356039234957e-08,1.567918161760981e-08,4.766933816159759e-05,7.187990822585458e-05,1.1238829718567014e-16,7.286990180384634e-14,4.392692133020988e-07,6.212374328883778e-12,7.96859034597709e-10,1.7871283663286636e-12,5.6406201332557674e-14,0.00010546571442704032,0.00016089951221268927,2.321894249213623e-16,6.266785582759975e-13,3.471514953920237e-14,5.998749085187804e-06
66,0.028164062499999996,0.6725059472049797,1037.2694446980722,0.3230711113094742,0.6307980475127394,6.0842830054822656e-58,0.08031791873083506,0.11281594784184652,0.043292329141585636,1.627912068511566e-06,0.0008265733191825586,1.1782470515759683e-07,6.895809836970467e-08,0.0027777920801617837,0.0009975102468737897,0.0009736921009917937,0.05360563166372221,0.010835328927431801,1.0877012152602591e-07,6.506911557496045e-06,0.0004615703591426698,5.6221577506970063e-08,5.858113800551801e-12,0.0007597217795779252,3.1369276260794306e-12,2.7703027710376454e-07,0.0007214240865599818,2.1643126945576245e-08,0.0009377070695102152,6.93721388014657e-12,0.02608232214333049,0.0017089880073067466,1.8569354326938356e-05,0.0027732755259046943,0.028857454380958547,4.954789397452469e-06,9.658239592662335e-06,4.542422506366758e-08,2.66483781214493e-08,5.271241392017313e-05,7.81460704968503e-05,2.692148532838697e-16,1.2612117882683717e-13,4.0148562502815685e-07,7.654255388569779e-12,9.552466335061989e-10,2.8419592293286306e-12,9.139874178093566e-14,0.00011226065223821491,0.00016638063638355825,4.2572477506702115e-16,7.404777241601507e-13,4.9346698070534326e-14,4.823113538444129e-06
67,0.028171875,0.6856080275973276,1055.205394613601,0.31689717113854426,0.6309760951084467,6.0966099556978934e-58,0.0769855466854972,0.11048344363915434,0.0443523574065542,2.303553281433579e-06,0.0008489072085013417,1.8251071421752762e-07,1.1086736040798958e-07,0.002804617890007272,0.001057398978366514,0.0009754118068087714,0.05523305861216659,0.011248718498930796,1.6435457015066984e-07,8.101500835370627e-06,0.00047535525947818287,9.010377679642469e-08,1.1806517522326138e-11,0.0007868292034751004,7.149720355120017e-12,3.0957222918243006e-07,0.0007511038082568182,3.4476226536637575e-08,0.0009715021136288359,1.1892683287622325e-11,0.026785990954016212,0.0017778023556102838,2.5421747515751012e-05,0.0029027224430496646,0.030084432333910283,7.92584630267531e-06,1.4997189460392532e-05,7.531850923895398e-08,4.5407022821907275e-08,5.872030337220175e-05,8.517379370086753e-05,6.446206545800956e-16,2.1822474465749586e-13,3.705043516117497e-07,9.498374361599515e-12,1.154253555811089e-09,4.5149086501646855e-12,1.4719765329344902e-13,0.00011930374108123612,0.00017147575137399528,7.863211003709005e-16,8.730838590846937e-13,7.042210880552017e-14,3.897952029999175e-06
68,0.028175781249999997,0.692227932711252,1064.2277060732615,0.3138666250711306,0.6310766432795523,6.102610838171727e-58,0.0752737635762319,0.10930107137002328,0.04488947010724993,2.749290826899393e-06,0.0008602340590528306,2.2792614002994754e-07,1.4121234745622375e-07,0.0028181381474198055,0.001086455923257229,0.0009745754986448845,0.05606316231825913,0.011460622378219747,2.0286352073661986e-07,9.05146605644337e-06,0.00048217309448626914,1.1404309175907936e-07,1.690276208411016e-11,0.0008007183559061724,1.1052494939083551e-11,3.274068571079626e-07,0.0007663331276130163,4.364368928375024e-08,0.0009887818018719857,1.5624681355180108e-11,0.027143905745335567,0.0018129125612419202,2.9603816253417963e-05,0.0029681325511544277,0.030709882292598457,9.95251251437951e-06,1.8567657077745154e-05,9.746794955078006e-08,5.965986310198316e-08,6.217609909640821e-05,8.903732457699932e-05,1.003944717127902e-15,2.877428585744261e-13,3.5711637055432644e-07,1.0629464556324333e-11,1.275022461236829e-09,5.7066292434106266e-12,1.8662850166372858e-13,0.0001229574553706597,0.00017384547393991452,1.0767647108168563e-15,9.475178375260321e-13,8.442611729148121e-14,3.510039891837503e-06
69,0.028179687499999998,0.6988902429263381,1073.2830929956465,0.31087462908956887,0.6311849084280688,6.108300641769009e-58,0.07353602291433825,0.10811156548409599,0.04542980157583659,3.278363781277411e-06,0.0008716346571397351,2.8378798427243313e-07,1.7930743755832225e-07,0.002831692247319925,0.0011144703777898968,0.0009725264301443861,0.05690212645100615,0.011675502983300686,2.4995693868873674e-07,1.0112585000018231e-05,0.0004889062182559203,1.4361827316526692e-07,2.4083573087598482e-11,0.0008148005369829206,1.6997933670016925e-11,3.461411494588011e-07,0.00078178655810421,5.5066249179126876e-08,0.0010062704043736271,2.0496202780784206e-11,0.02750496077695246,0.0018483895678590972,3.4332063356993116e-05,0.003033738892935598,0.031341143078731495,1.2382904902041522e-05,2.279749070227319e-05,1.2587521582910882e-07,7.819826866039185e-08,6.595501833816138e-05,9.314562830423686e-05,1.5535751977509374e-15,3.782781616308897e-13,3.449967777162553e-07,1.1896843551772537e-11,1.4089231257132327e-09,7.188119729262455e-12,2.3633295062036123e-13,0.00012670003136382814,0.00017607388771628723,1.472587599512353e-15,1.0275821113254396e-12,1.0113885489085642e-13,3.1660036722874424e-06
