,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
23,0.027562499999999997,0.13914945730340544,401.7438289466602,0.8983769049659237,0.6250322051870071,1.9739988801150947e-61,0.17195911432758018,0.18087097643857847,0.006534466827639932,2.3632859330272946e-13,0.0002322548060467786,5.085508169596107e-16,2.4034013849826305e-17,0.0017992874509316968,7.693402705705226e-06,6.430382026453003e-05,0.007213403192225168,0.0005667966220755319,1.041550446995365e-15,2.106169504153742e-15,3.113263771282837e-05,1.6200820477175237e-18,5.080643742871996e-27,8.70049785795947e-05,2.917399231169398e-30,2.5942537263316613e-14,2.8923570478274823e-05,1.9098948967439364e-18,0.00011686299864940981,1.3872133985488947e-25,0.003980595992738961,0.000112176346974418,3.099354198585945e-19,5.711880186974699e-05,0.001297927036989069,3.0284414649416704e-16,5.6584712717882865e-15,6.727455112200072e-19,3.430115507814902e-19,1.46308794778057e-07,1.2213762592940122e-06,6.868975023602213e-34,2.6025745772493132e-27,4.73536030892456e-08,3.33656726297131e-14,5.092945370146085e-11,3.0637710314435307e-23,3.743655250038752e-24,4.907318745689589e-16,5.718002420052124e-06,3.473259909766519e-27,6.992971749565896e-16,1.2255077688584238e-20,6.224686392713728e-07
24,0.027624999999999997,0.14787560938039676,425.46057358772225,0.8453636082306212,0.6236995211009371,3.251346268685006e-61,0.17082748319386706,0.178243565613907,0.00798374029166582,6.524929073694478e-13,0.0002829409869782304,1.82309132288788e-15,1.0284948080284855e-16,0.0019174205936496398,1.0686596850055641e-05,8.509716029296891e-05,0.008941981289009155,0.0007447532696102255,3.615211216554704e-15,1.0165000059810304e-14,4.0681242093007485e-05,8.131741465510248e-18,6.975002896154176e-26,0.00011236872931317132,1.0499436608597144e-28,1.0822386503903244e-13,3.928041508321945e-05,1.0430146377625078e-17,0.00015206434261595632,1.5906217024138807e-24,0.004894145497194717,0.00015253212755147148,3.9297243712626715e-18,8.258278639344909e-05,0.001777746354075008,1.789293503383735e-15,2.6743544508576342e-14,3.811933476931941e-18,1.8323152615832127e-18,2.097916089412346e-07,1.661181348763115e-06,1.0998591721712528e-32,2.939508570056763e-26,6.350645469393785e-08,5.703269029971497e-14,6.904889001995688e-11,1.196211371300926e-22,1.635181562156838e-23,7.230525796815071e-15,8.451921161840412e-06,2.1603469410233542e-26,1.382751913109563e-15,2.5511341821131454e-20,1.021938418685844e-06
25,0.027687499999999997,0.15819859631197733,453.4041601487465,0.7902008078423854,0.6222477639535172,4.797780716146107e-61,0.16929382164841353,0.17513002129420818,0.009672604366413217,1.8105197711840835e-12,0.0003424609908465593,6.894203004023241e-15,4.454386487121181e-16,0.002039176379236543,1.4877363806188481e-05,0.0001113968755669349,0.011011130571904618,0.0009701312169551943,1.3237096265316092e-14,5.34150480625304e-14,5.2645159452095965e-05,4.2481180229343163e-17,1.0253899459426112e-24,0.00014392841618174443,4.6229596852843546e-27,4.560652641865243e-13,5.27853023125507e-05,5.996830373896603e-17,0.00019613052916952543,1.9271216171355682e-23,0.005970755307869221,0.000205343638786639,5.4414848743836496e-17,0.00011800118671969187,0.002410414805659697,1.1079002957177708e-14,1.3107428977313303e-13,2.226453555228311e-17,1.0186445902693067e-17,2.9730599014947613e-07,2.238741279616751e-06,1.937849513430728e-31,3.6705101318708485e-25,8.429653214591755e-08,9.372941736721957e-14,8.921312621226401e-11,5.548511815842763e-22,7.119377113559242e-23,1.1759727850028632e-13,1.2338858355545988e-05,1.352777421493371e-25,2.3829455418471456e-15,5.874845205730413e-20,1.6516989133241468e-06
26,0.027749999999999997,0.1702560146165304,485.86703682313737,0.7342393086464096,0.6207016134084843,6.639995773805191e-61,0.16726039624057454,0.1714876823225716,0.011612851815693492,4.994406913038094e-12,0.0004115575868286379,2.6881742076714492e-14,1.9245579496424687e-15,0.002164112398549384,2.071855216782307e-05,0.00014403380784834639,0.013458546584396032,0.0012513030821443148,5.0536629177608284e-14,2.956339006282714e-13,6.739282694867655e-05,2.282815417616215e-16,1.544178269854485e-23,0.00018263733621540099,2.226041209933939e-25,1.927680205564246e-12,7.008538835078846e-05,3.5556389023777524e-16,0.00025046631125209774,2.3641897536808104e-22,0.007222794670761335,0.00027328419573279065,7.759606032604423e-16,0.00016630241996215667,0.0032303365861527794,6.963956352441535e-14,6.492821375708847e-13,1.3157971272738426e-16,5.801444920591079e-17,4.155954622414367e-07,2.9868767245410605e-06,3.635180606997682e-30,4.8632893289497186e-24,1.1059094507551321e-07,1.4187068991802945e-13,1.0586611325599088e-10,3.403715301291899e-21,3.063722892758235e-22,1.9317286568187805e-12,1.7751202081556824e-05,8.323481023641218e-25,3.8144994997758665e-15,1.4551385377259266e-19,2.6200841912777566e-06
27,0.027812499999999997,0.1841672305681864,523.0687365683029,0.6787779667898706,0.6190941254076473,8.762410248292643e-61,0.1646182020610892,0.16727866060241087,0.013812581394453002,1.3567849020681519e-11,0.0004909101442958592,1.0449401758397012e-13,8.147591741247722e-15,0.0022918514544380633,2.8817174481577375e-05,0.00018377525049065164,0.016320656211516852,0.0015970457061681275,1.9813847900936e-13,1.654180728683685e-12,8.529173686233217e-05,1.2382177690903298e-15,2.2813677420158285e-22,0.0002294672851070693,1.0472848287857785e-23,8.095530815951424e-12,9.187232206334225e-05,2.114932105797195e-15,0.0003165043025299955,2.8206811019304278e-21,0.008660843823906339,0.00035925527946071895,1.0572941124338077e-14,0.00023091927467386837,0.0042753516318741235,4.3127971439369344e-13,3.1739568690187694e-12,7.734743262625332e-16,3.3351212315292664e-16,5.724483110795451e-07,3.945669265398977e-06,6.899069804315162e-29,6.546947686936798e-23,1.432777851290896e-07,1.857873837659942e-13,1.0900817735608583e-10,2.6688048741676193e-20,1.28812251422107e-21,2.848976523373737e-11,2.513438174029633e-05,4.899692373726856e-24,5.819522739226525e-15,3.6842508192479725e-19,4.072994490543805e-06
28,0.027843749999999997,0.19188601061368005,543.5651503140574,0.6514735380763005,0.6182657133269435,9.916153222378341e-61,0.16298868252315496,0.16489968603251717,0.015037513055994824,2.24638438425018e-11,0.0005355925845750122,2.0824649665126188e-13,1.7073163309546333e-14,0.002357996605727481,3.4135588106550666e-05,0.00020704359819487928,0.017954314835367354,0.001801870983509248,3.984913417063079e-13,4.510541798456887e-12,9.578248927052676e-05,2.9577345642436575e-15,8.767565509871567e-22,0.0002568729092650828,7.046272870497651e-23,1.8697923703968988e-11,0.00010500352257908927,5.223441289378186e-15,0.00035527424328680643,9.699476656488577e-21,0.009469967881143185,0.0004112762515886268,3.9085589707134265e-14,0.0002717121530771903,0.004911253457537146,1.0705149499399578e-12,7.013256481869855e-12,1.8960578817217598e-15,8.135695346580676e-16,6.707817340293156e-07,4.536403848647841e-06,3.0972290495621544e-28,2.4190461083148167e-22,1.6275268447638154e-07,1.979075948127957e-13,1.031974107501771e-10,7.984903927284152e-20,2.698385542920452e-21,1.1550313742783503e-10,2.9862463458021824e-05,1.2007643619608515e-23,7.131045880976687e-15,5.965012936643862e-19,5.075283100573685e-06
29,0.027874999999999997,0.2001310653160287,565.3573280362899,0.6246339516442017,0.617440265550785,1.1090207110981728e-60,0.16113472165833756,0.16235140212357885,0.01633601917005282,3.704755001392239e-11,0.0005833554293643191,4.101716662878547e-13,3.5548110794831355e-14,0.002424845993403389,4.0429171363150383e-05,0.0002325687570322787,0.019717023982420357,0.002028594587976205,8.035297408365745e-13,1.2724591849722555e-11,0.00010730422796124114,7.056800286693449e-15,3.3252687242539297e-21,0.0002869521151260441,4.594532485148868e-22,4.093878084809017e-11,0.00011970854812999857,1.2811251301842683e-14,0.0003979155053617106,3.2858658469724786e-20,0.010334074088044718,0.0004697027423502293,1.4087009772999203e-13,0.0003189143075376835,0.005628324583020001,2.631417916579505e-12,1.5378690921421302e-11,4.6377586262112e-15,1.9897199761833165e-15,7.839949269578533e-07,5.210350653331517e-06,1.3717817069569544e-27,8.872467372123344e-22,1.8435460535683275e-07,2.0024380553626818e-13,9.299741335030255e-11,2.391866173582019e-19,5.630596236052358e-21,4.4656252717408334e-10,3.538747858562084e-05,2.903027910469812e-23,8.688057551203163e-15,9.627773030597836e-19,6.310629476335552e-06
30,0.027906249999999997,0.2089135511189731,588.4527107098273,0.5983750572788155,0.616625401393555,1.2256395693425005e-60,0.1590353413518381,0.1596295694116179,0.01770861288528171,6.09164336194956e-11,0.0006342868090625722,7.998023901944671e-13,7.393759840003748e-14,0.0024923775005348935,4.786673209858227e-05,0.00026042270025050174,0.021613935620925007,0.002278677363810513,1.6212526042514332e-12,3.7961515524764815e-11,0.00011991206597180767,1.6856222679582584e-14,1.2422734701136959e-20,0.00031985769020368674,2.883628954387295e-21,8.76913139886784e-11,0.0001361074296154776,3.120120571959725e-14,0.00044465345897802593,1.0946471949606817e-19,0.011254354272734657,0.0005350523817393885,4.960853391909883e-13,0.0003732632288847553,0.006433575655603075,6.3895004834466975e-12,3.34015255296251e-11,1.1321623520470307e-14,4.882395152493104e-15,9.137074104851523e-07,5.979651667474846e-06,6.006060138661335e-27,3.2173920064607964e-21,2.0814471575548535e-07,1.945541164669302e-13,8.068694138478242e-11,7.088659271376039e-19,1.1799737931828358e-20,1.6787079507828155e-09,4.180679984457997e-05,6.960441640497696e-23,1.052862755017356e-14,1.551852650047305e-18,7.821754640655163e-06
31,0.027937499999999997,0.2182438287566363,612.8545209227121,0.5727935528925648,0.6158292214009563,1.3384790588329964e-60,0.15666863541545872,0.1567302208283125,0.019155717392639906,9.992220668248793e-11,0.0006884729760011804,1.5402985454900297e-12,1.5370823350596783e-13,0.0025605769113429344,5.66469191156896e-05,0.00029065698901726726,0.02365015043315917,0.0025536049840776333,3.2658503623682037e-12,1.1581134118619316e-10,0.00013366083451448802,4.021419955096156e-14,4.562586241622241e-20,0.00035574348589337463,1.7299586574513523e-20,1.8374366786500774e-10,0.00015432284702981448,7.529086602086877e-14,0.000495714834819239,3.579697731263322e-19,0.01223193895589557,0.0006078559177396735,1.6986600684655955e-12,0.0004355449883802019,0.007334275269963068,1.5295661193757062e-11,7.17548869275579e-11,2.7580326537108527e-14,1.2024850535905327e-14,1.061645680894208e-06,6.859458303180898e-06,2.588099188287877e-26,1.1485910508982102e-20,2.340615495220367e-07,1.8547467680095267e-13,6.889831340738032e-11,2.053314966780865e-18,2.5025980538442023e-20,6.084929001379194e-09,4.922267761545371e-05,1.6564118055744929e-22,1.270050714942282e-14,2.49966235605127e-18,9.654125167249528e-06
32,0.027968749999999997,0.22813166365613619,638.5622413731857,0.5479671520875471,0.6150602675786954,1.4447020221568452e-60,0.15401176549961532,0.15364961658873647,0.02067770659922006,1.6363335927029775e-10,0.0007459991792052815,2.9226764929637984e-12,3.1892635421916835e-13,0.0026294380258259607,6.70048853613887e-05,0.0003232977957817611,0.02583074296044739,0.002854889141077991,6.551973770764343e-12,3.458161775863037e-10,0.00014860523845472879,9.524149128112515e-14,1.6447740477962688e-19,0.00039476471145806323,9.844591027852109e-20,3.734285765447015e-10,0.0001744801456661149,1.7958627766941833e-13,0.0005513281385530562,1.1476696657715917e-18,0.013267917847430486,0.0006886560285987016,5.584438393343213e-12,0.0005065950858598035,0.008337951842215858,3.604775851749538e-11,1.5233935475652206e-10,6.704075387749018e-14,2.9731092955693894e-14,1.2296705905936497e-06,7.869092552612984e-06,1.0926729254217065e-25,4.01977863272579e-20,2.617501429185189e-07,1.7759668047074951e-13,5.92867482514704e-11,5.754225943915752e-18,5.458584193742032e-20,2.0871462186877538e-08,5.774071330571773e-05,3.909318969399051e-22,1.52725931044639e-14,4.026993261105411e-18,1.1849463247439599e-05
33,0.027984375,0.23329499867591458,651.9136224554451,0.5358394253313791,0.6146854186248882,1.4943878592607785e-60,0.1525503541666575,0.15202303693191074,0.021475287266861376,2.102603586818377e-10,0.000776363140328008,4.04575310628963e-12,4.63711474055086e-13,0.0026644838107930456,7.294539797370208e-05,0.00034069784825566156,0.026989143575184588,0.0030176879287559357,9.291537808300572e-12,6.138630582268062e-10,0.00015663030881946772,1.4768294173194382e-13,3.119539498157517e-19,0.0004157283812965819,2.3089213676536534e-19,5.326702434755709e-10,0.00018544972596059762,2.7814737907307973e-13,0.0005812403459996205,2.050004279559499e-18,0.013813917757833966,0.0007327218235359141,1.0143682718383344e-11,0.0005461531541293642,0.008887053261352858,5.514366780265036e-11,2.2152069315516914e-10,1.050303409507492e-13,4.708326086965975e-14,1.3229655096393701e-06,8.43807157993539e-06,2.268261963853018e-25,7.48502806761628e-20,2.76042093550943e-07,1.7525397568513302e-13,5.5532123222265316e-11,9.606360075302048e-18,8.313108447641725e-20,3.9078661971501424e-08,6.250255779304064e-05,6.052851965533809e-22,1.6768915289516594e-14,5.1400760496477e-18,1.3106120119824307e-05
34,0.027999999999999997,0.2386045361872911,665.5969088852614,0.5239156807871148,0.6143216760194298,1.5414477329575455e-60,0.151002439960661,0.15034761895518123,0.02229266655231937,2.703244783779925e-10,0.0008076361643688336,5.580734368601582e-12,6.738614790626406e-13,0.0026997098118538023,7.941144045931688e-05,0.00035872992151392063,0.028187432817812993,0.00318804916170403,1.3157558528606023e-11,1.0550624969418986e-09,0.00016499209741570163,2.281544175661072e-13,5.893190768904121e-19,0.00043757978294459214,5.335805610153665e-19,7.465413347484424e-10,0.00019698393784922072,4.29493703565423e-13,0.000612443253420252,3.6457925940815654e-18,0.014375658758882517,0.000779123709819225,1.8175097504693296e-11,0.0005884047942680764,0.009466539770897387,8.403765241857781e-11,3.212768646283786e-10,1.6458918922547755e-13,7.46898510826004e-14,1.4224583841423218e-06,9.051935362388477e-06,4.686990672524951e-25,1.385644543512242e-19,2.9027684427969247e-07,1.7407530711967363e-13,5.240214342603308e-11,1.5874022656864978e-17,1.2937653133507753e-19,7.156805566025094e-08,6.76012225945426e-05,9.356106970450013e-22,1.8428869700173415e-14,6.567966455419673e-18,1.4463059635778846e-05
35,0.028015624999999995,0.24406146777456186,679.6110892860655,0.5122015332913681,0.6139703600867628,1.5858690338269244e-60,0.14936453597637592,0.14862290447743523,0.02312990326771286,3.480846464482872e-10,0.0008398300877037316,7.691652435799747e-12,9.81119842631488e-13,0.002735117578618912,8.645021877275654e-05,0.0003773870322723767,0.029426313169124058,0.003366191021222276,1.8610952096428442e-11,1.771313891859631e-09,0.0001736982221567935,3.5211046660299736e-13,1.1102817056973815e-18,0.0004603409489805558,1.2157596929209397e-18,1.0275556702075695e-09,0.00020910110241169585,6.621860332739152e-13,0.000644969272883973,6.461440268480862e-18,0.014953289367234298,0.0008279402674437386,3.2295989041248924e-11,0.0006334836947685731,0.010077543887975427,1.2761186654262517e-10,4.6484627382151677e-10,2.5824586631677525e-13,1.1879908044807696e-13,1.5285048188635763e-06,9.71544604353768e-06,9.684930512549483e-25,2.550882378847164e-19,3.040673687508701e-07,1.7407359091231398e-13,4.982762077402007e-11,2.6020848060834855e-17,2.0765546213808922e-19,1.2916202987824024e-07,7.305145790181724e-05,1.4476022205089331e-21,2.028873203719544e-14,8.410457995719327e-18,1.5907831576072164e-05
36,0.028031249999999997,0.24966698573526008,693.9549862829709,0.5007015951391318,0.6136328210208936,1.6274915841624064e-60,0.14763308400267403,0.14684844371171932,0.02398705978904915,4.49123471938349e-10,0.0008729568606087557,1.0600759092910622e-11,1.4319610923555e-12,0.002770709213820256,9.411403152563791e-05,0.00039665852406805467,0.03070649159835366,0.003552334165321461,2.6293193762491985e-11,2.9077542702843464e-09,0.00018275632337730102,5.429492145469431e-13,2.0871865244259416e-18,0.00048403411053428837,2.7303135906001314e-18,1.3879768310134618e-09,0.00022181977232600697,1.019696579612124e-12,0.0006788510934883096,1.1416394740255664e-17,0.015546959292763588,0.0008792506104124585,5.6932929228859984e-11,0.0006815274983694159,0.01072121905049525,1.931077848946191e-10,6.71107073367475e-10,4.0585254262193576e-13,1.895076578325314e-13,1.6415100487695683e-06,1.0434121024024002e-05,2.004622180168551e-24,4.669058996208551e-19,3.1688987320898456e-07,1.7530453893550129e-13,4.7758647681469387e-11,4.2322351729681595e-17,3.4596840120708234e-19,2.2945214754168063e-07,7.886753251800467e-05,2.243586662970198e-21,2.2400191066984592e-14,1.0798530796448196e-17,1.7414070145242716e-05
37,0.028046875,0.25542228922058824,708.62726647762,0.4894195349829114,0.6133104398887085,1.6664498520814805e-60,0.14580445397871752,0.14502379444513486,0.024864203213353368,5.808695730179128e-10,0.000907028582190189,1.461059710804087e-11,2.09532456371974e-12,0.0028064873789170022,0.00010246103610501009,0.0004165294881020992,0.03202868093131952,0.0037467018922000593,3.7099473724993304e-11,4.6642909243542045e-09,0.0001921740618258613,8.363996420880833e-13,3.916680115619791e-18,0.000508681722320174,6.042015074026158e-18,1.838230031214656e-09,0.00023515874388722446,1.568222691173814e-12,0.0007141217187664636,2.011426046163054e-17,0.016156820192467038,0.0009331342854929046,9.956263936871861e-11,0.0007326778666052359,0.0113987401841539,2.912511015463874e-10,9.670156802395985e-10,6.390047260025736e-13,3.0320893096759776e-13,1.7619512816958585e-06,1.121437420068724e-05,4.15966740134986e-24,8.495183160197661e-19,3.280735101057001e-07,1.7784976304975553e-13,4.61566876060447e-11,6.82722711175953e-17,6.00374532345036e-19,4.000831695717201e-07,8.506298424812292e-05,3.484444804651219e-21,2.4836626934780722e-14,1.3906804554653802e-17,1.8934378591103033e-05
38,0.028062499999999997,0.2613285901535503,723.6264491354518,0.4783581388781492,0.613004629887714,1.7027318706010728e-60,0.14387494338624449,0.143148521154027,0.02576140646996518,7.532012957603646e-10,0.0009420575349195496,2.012638614793513e-11,3.0731416563345254e-12,0.0028424553004653894,0.00011155616650696056,0.0004369800627955354,0.03339360128130117,0.003949520320385131,5.227532987610229e-11,7.305704800715756e-09,0.00020195911014262441,1.2866952028467544e-12,7.338839242999275e-18,0.0005343064898776206,1.3172340279254187e-17,2.385385828020159e-09,0.0002491370708909055,2.407974823756723e-12,0.0007508145075236206,3.534382318246632e-17,0.016783026425313256,0.0009896711489303797,1.7266025362495877e-10,0.0007870805505598036,0.012111304327945651,4.3789115966029096e-10,1.3910886841106254e-09,1.008024718603789e-12,4.86537762712027e-13,1.8904104882773146e-06,1.2063685845604253e-05,8.654963927739163e-24,1.536063268476473e-18,3.3681760269788776e-07,1.8180865475029637e-13,4.499066893964649e-11,1.0912517821368986e-16,1.0842687748744055e-18,6.820972490904262e-07,9.165031560889285e-05,5.4230018243590354e-21,2.770101554821602e-14,1.7968135286421752e-17,2.039290590130342e-05
39,0.028078124999999995,0.2673871189800775,738.9509148998072,0.46751937229376894,0.6127168370018796,1.736611908398314e-60,0.1418407764129108,0.14122219333486327,0.026678749346706793,9.791059368117498e-10,0.000978056216900271,2.7680324107868308e-11,4.513435304584609e-12,0.0028786167730702476,0.000121472236621181,0.00045798458276511783,0.034801981491446525,0.004161018579031476,7.352930243753357e-11,1.116892135176103e-08,0.00021211913507660727,1.9745565198521893e-12,1.3726332026464583e-17,0.0005609313982937457,2.8263570493226407e-17,3.032390368974465e-09,0.00026377408009503736,3.6885472646370115e-12,0.0007889632170072646,6.192674402264509e-17,0.01742573578267703,0.0010489412155267293,2.965460847623173e-10,0.0008448854685263781,0.012860131289540753,6.563175048930522e-10,1.9981832124255287e-09,1.5926241631956984e-12,7.824970928029643e-13,2.0276219372134774e-06,1.2990805419162084e-05,1.8049534204718092e-23,2.7586992820543454e-18,3.4224929359729827e-07,1.8731645002101586e-13,4.424014618496649e-11,1.7258170347537723e-16,2.0272532038866713e-18,1.1315326091875783e-06,9.864062367844186e-05,8.452320008552531e-21,3.113532463805121e-14,2.3289706844323892e-17,2.1681314439224226e-05
40,0.028085937499999998,0.2704756445078447,746.7356254378716,0.4621808318697854,0.6125794949289667,1.752726885159668e-60,0.1407776887831554,0.14023468182049148,0.027147407296621687,1.118982079244715e-09,0.000996518153077102,3.25042323363687e-11,5.488178035565815e-12,0.0028968665345745557,0.00012679668926848757,0.00046873594909550636,0.035526429132783595,0.004270662509372963,8.724307883180307e-11,1.3728397308303735e-08,0.00021736920439985734,2.452703999026169e-12,1.8801542390811055e-17,0.0005746972379534864,4.121974552787125e-17,3.3952879015195547e-09,0.0002713852250027581,4.569356054294286e-12,0.000808696106986519,8.201789139069152e-17,0.017755021951715095,0.001079785971703143,3.898395186746339e-10,0.0008752725787624409,0.013250566025984198,8.033080299393685e-10,2.395738797896535e-09,2.0066996732932608e-12,9.950098202813213e-13,2.100231716786562e-06,1.3489955539913984e-05,2.6193064417207903e-23,3.6916488590210726e-18,3.4340882684521056e-07,1.90887038251481e-13,4.405895043027757e-11,2.1663222862643054e-16,2.8051343720595034e-18,1.4458388598533154e-06,0.00010230844584788565,1.0590482291581056e-20,3.314859173847331e-14,2.658918789861786e-17,2.221400819780589e-05
41,0.028093749999999997,0.2736031141114327,754.6017883802815,0.4568977891796322,0.6124473927357492,1.768443042974602e-60,0.13968620717695726,0.13923396077380626,0.02762125308292163,1.2796331295548432e-09,0.001015232989279064,3.8128511393238123e-11,6.672762940273871e-12,0.0029151681263006176,0.000132362520620283,0.0004796168675638266,0.03626228084358711,0.00438262171315166,1.0345643933929093e-10,1.6765866364656693e-08,0.00022271830934448628,3.0435021430647983e-12,2.5738808107930978e-17,0.0005887283255209223,5.985511884674629e-17,3.782371560575454e-09,0.00027917304817197576,5.6550330873747425e-12,0.0008288153277824331,1.0854552281049528e-16,0.01808859265324792,0.001111363394579333,5.110942175473349e-10,0.0009065958148822537,0.01365079663185842,9.825069837272952e-10,2.871682709888885e-09,2.529127918262027e-12,1.2656724255414662e-12,2.175488355350362e-06,1.4013132673082598e-05,3.8016633105131455e-23,4.9309093422908536e-18,3.4340766840245695e-07,1.9494142218860055e-13,4.3982500031155895e-11,2.710047310640031e-16,3.90240120540677e-18,1.8309933207852235e-06,0.00010608359829112406,1.3270226628908389e-20,3.538804815901726e-14,3.0380891719460264e-17,2.264664624744372e-05
42,0.028101562499999996,0.2767696959621615,762.5491573270273,0.4516703241215236,0.6123207305201229,1.7836131779955157e-60,0.13856581231598492,0.13821997457136942,0.02810029968356647,1.4645117040438927e-09,0.001034202431372682,4.468300708535889e-11,8.115709692766354e-12,0.0029335222003999684,0.00013818202215080906,0.0004906218790538775,0.037009634955273964,0.004496927182282331,1.2263564225398354e-10,2.0350112613235842e-08,0.00022816743669007745,3.774999295163894e-12,3.5231644174065055e-17,0.0006030277641592188,8.658956253751168e-17,4.192281844640215e-09,0.00028714017625642847,6.993885084171518e-12,0.000849325435836531,1.4357731122899998e-16,0.018426469847866115,0.0011436839724402515,6.691480065385583e-10,0.00093887625690826,0.014060990441384449,1.200975483445175e-09,3.4418134473090135e-09,3.1893296776659735e-12,1.6110096616891877e-12,2.2535680861541888e-06,1.4561956651388001e-05,5.522161887447067e-23,6.5750320841264456e-18,3.4215815912190544e-07,1.994986753664573e-13,4.4008298350285856e-11,3.3792549549992144e-16,5.453234583956258e-18,2.297760993262614e-06,0.00010996695264928053,1.663703376906772e-20,3.788852327263238e-14,3.4747326623731314e-17,2.2956956249186075e-05
43,0.028109375,0.27997555462073304,770.5774818649533,0.44649847382086677,0.6121997099860854,1.7984503204158342e-60,0.1374159796523395,0.13719266702045846,0.028584560562692284,1.6776002525642867e-09,0.0010534282004829203,5.231450656914691e-11,9.875264438670686e-12,0.002951929439307187,0.00014426830824900607,0.0005017448971050146,0.03776859051009312,0.004613610134250693,1.453181696881274e-10,2.4556116197478306e-08,0.0002337175636775276,4.681410777751514e-12,4.822494402286877e-17,0.0006175986795189845,1.2479674813346403e-16,4.62363303055339e-09,0.00029528925707894923,8.644270308548186e-12,0.0008702310206202634,1.8983203937078608e-16,0.018768675773162324,0.0011767581577751872,8.754689753753027e-10,0.000972135285885627,0.014481316415682859,1.4672211722134723e-09,4.124975435420498e-09,4.02439788280705e-12,2.0519981170454684e-12,2.3346759718304366e-06,1.513818799824455e-05,8.029864225148987e-23,8.75266577479078e-18,3.395938674081925e-07,2.0460233722855255e-13,4.413921633221628e-11,4.200096526002651e-16,7.64673078816402e-18,2.856325852541395e-06,0.00011395918476595656,2.0872964315425315e-20,4.068955070529116e-14,3.978426905181215e-17,2.3123570768420112e-05
44,0.028117187499999998,0.2832208628967614,778.6865031875224,0.44138223744267885,0.6120845339368145,1.8128042177408732e-60,0.13623617926224682,0.1361519807070975,0.02907404984645502,1.9235856940146227e-09,0.0010729120379399752,6.11906287030779e-11,1.2022669152929858e-11,0.0029703905602287985,0.00015063538701308454,0.0005129791502245268,0.03853924747637833,0.004732702032907194,1.7213636639758583e-10,2.9465806015952812e-08,0.00023936965649044088,5.805085218673021e-12,6.601678230743241e-17,0.0006324442232229278,1.7919325620635076e-16,5.075109296178594e-09,0.00030362296077856193,1.0677819940753108e-11,0.0008915367080873323,2.509019608692503e-16,0.01911523305824863,0.0012105963575673331,1.1451619423040764e-09,0.001006394584104497,0.014911945154207774,1.791599673250846e-09,4.943913437903933e-09,5.081703509355032e-12,2.615623393764749e-12,2.419051424805575e-06,1.5743741587082434e-05,1.1692343595808784e-22,1.1632043084653225e-17,3.356747221029949e-07,2.1030679676444563e-13,4.438000032460751e-11,5.203519402136934e-16,1.0748991187363706e-17,3.5156276733358623e-06,0.00011806074941267588,2.6209514226520413e-20,4.3835710648061194e-14,4.560499515304712e-17,2.3127395825713156e-05
45,0.028124999999999997,0.28650579014310484,786.8759596410082,0.4363215753863347,0.6119754060638657,1.8269533428855845e-60,0.13502587578182726,0.13509785695415588,0.02956878214181253,2.2080388222603408e-09,0.0010926556996075074,7.150456055153528e-11,1.4645675199466892e-11,0.0029889063064627514,0.00015729823892517782,0.0005243171148637567,0.03932170655993065,0.004854234572513474,2.0383526701590113e-10,3.5169175476928513e-08,0.00024512466634750153,7.198750000681097e-12,9.039086118139558e-17,0.0006475675705184233,2.563434134045407e-16,5.54558321488107e-09,0.00031214397955559167,1.3182551536055335e-11,0.000913247158682889,3.3153566240538797e-16,0.01946616461730266,0.0012452089164530255,1.4982983285662395e-09,0.0010416761402478624,0.015353048882740404,2.186699310551595e-09,5.926085550503906e-09,6.421790911796974e-12,3.336623185715326e-12,2.506974710190424e-06,1.638070188677333e-05,1.705254452472315e-22,1.5432851437234037e-17,3.303916042098701e-07,2.166763289855785e-13,4.4736896238198707e-11,6.426044992325687e-16,1.513328397889458e-17,4.282586047281e-06,0.00012227185341804727,3.29417426559407e-20,4.737696697994261e-14,5.2344177732220304e-17,2.295322751247386e-05
