,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
82,0.05680468749999999,0.3299667948947701,1241.3097976141937,0.2559419648162169,0.6008437267663366,0.0,0.038244550193695694,0.059510002665653636,0.0601696283414284,8.687367993745371e-06,0.003719819519289864,2.011595222682848e-06,1.5287187279196456e-06,0.004608143290794144,0.0006085315105099903,0.00044264387155142705,0.10232668216273309,0.012498380769196838,2.383409908503132e-06,4.3232006467601664e-05,0.0005920604705451701,1.7996634720687824e-06,3.0676787496980285e-09,0.0025404332856737814,3.502900515397158e-09,2.2693852537975157e-07,0.0009238655384362103,1.4425546356161458e-06,0.0037256455512885995,3.105110067114134e-10,0.04586388079164784,0.0055478303555340945,0.00017307079888772984,0.003165572555015442,0.05357591772447997,4.005761569925993e-05,5.3589729806020715e-05,2.5930591752514134e-06,2.0722701684797673e-06,7.894412189310922e-05,0.00029683541054865894,2.1781187107787615e-13,6.352061275408668e-12,9.70165996520074e-08,3.107683933755878e-11,3.0390339332072765e-09,4.601969808849013e-11,7.574138524194945e-12,7.2183918589711e-05,0.0003117778960546463,6.390693725636006e-14,3.760679746200376e-12,2.2474098306302134e-13,1.405283992592221e-07
83,0.056812499999999995,0.33222989800164404,1248.2104576590664,0.25419852470115933,0.6011314610191458,0.0,0.036256681689532846,0.05842429957613603,0.06063569096709972,9.452155320804438e-06,0.0037551764264785394,2.2483139844947236e-06,1.7627024234421066e-06,0.004624747519255121,0.0005893103913826008,0.0004203271186226802,0.10341106197312346,0.012657111482888821,2.639051025238578e-06,4.805338877539165e-05,0.0005916172083881331,2.0990197700815973e-06,3.790892590941782e-09,0.0025756731208677,4.387132201071965e-09,2.3377243325335874e-07,0.00093694223971226,1.6208075827028052e-06,0.0037525818117020776,3.6264568569374283e-10,0.04628736419998699,0.005613060979916333,0.0001916333688055289,0.0031923267403182877,0.05400478947241514,4.1769172606061333e-05,5.513856120034707e-05,3.011299959163261e-06,2.4188201237067167e-06,8.446629255575539e-05,0.0003170626777286484,2.7015797665918585e-13,7.212572535675115e-12,9.836008719569373e-08,3.250916734831732e-11,3.1598781404870188e-09,5.1693700199401174e-11,8.776793230790152e-12,7.472856841687151e-05,0.0003011944671701655,7.804089673427138e-14,3.951864278816916e-12,2.4571709586644103e-13,1.33457772242979e-07
84,0.0568203125,0.3344838274256528,1255.0675320903426,0.25248560002734705,0.6014199651236144,0.0,0.03431355957373005,0.05734750192157316,0.06109535505626151,1.0204259023766973e-05,0.0037905635273737075,2.4935141693618516e-06,2.016921866063109e-06,0.004641119442255487,0.00056840937618211,0.00039782738735303144,0.10449668190668582,0.01281588243237872,2.8987481850338242e-06,5.3210816762103155e-05,0.0005905612038110857,2.4315549863339107e-06,4.644790842407988e-09,0.0026115794549572374,5.4156444259691305e-09,2.3914650724216037e-07,0.0009500494818138462,1.806182169885258e-06,0.0037777166511814664,4.201073773215637e-10,0.04671043409730291,0.005677610367714055,0.0002112974902182761,0.0032158859260737727,0.05439142166060982,4.3208170963998604e-05,5.6287538534147986e-05,3.468207752422168e-06,2.7986187257840707e-06,8.989213350629581e-05,0.0003382054549626627,3.2988898322675435e-13,8.11733280892808e-12,9.94551719753949e-08,3.375128729899811e-11,3.2613394556786793e-09,5.761428309902098e-11,1.0146710243743595e-11,7.701567921226681e-05,0.0002901613600035336,9.448058632265065e-14,4.149504917344236e-12,2.665599990475214e-13,1.263000544177375e-07
85,0.05682812499999999,0.3367272741089857,1261.8783369661458,0.2508034141004053,0.6017086636986368,0.0,0.03241968942833441,0.05628028781052317,0.06154803028286595,1.0933415151508138e-05,0.0038259652218576314,2.7451095828974585e-06,2.2906313215057826e-06,0.004657235893919423,0.000546159605745956,0.00037529701535899996,0.10558269469567777,0.012974559166508906,3.159351034213248e-06,5.869752149979732e-05,0.0005888942003987837,2.7981705667490023e-06,5.64411589014211e-09,0.0026481727734793043,6.591686311099384e-09,2.429899369236471e-07,0.0009631471384014893,1.996797244466502e-06,0.003800920886482156,4.829188749142804e-10,0.04713278525198433,0.00574139275770125,0.0002320293956806967,0.0032360282351534785,0.05473324256616227,4.436122167934244e-05,5.703623805701208e-05,3.962562148484793e-06,3.2105057303898336e-06,9.516291668717033e-05,0.0003602286217447801,3.9681848997097015e-13,9.057387182846557e-12,1.0029062620658805e-07,3.478552555841864e-11,3.3421094136307825e-09,6.373454466290863e-11,1.16995394086549e-11,7.900354741781815e-05,0.00027873880923517345,1.1340893424937878e-13,4.3538339336282286e-12,2.8699470183258427e-13,1.1909020403558232e-07
86,0.056835937499999996,0.3389589494049797,1268.6402802019877,0.24915214665996896,0.6019969941883171,0.0,0.03057918399564618,0.05522329741311365,0.06199317318618735,1.1630296429483379e-05,0.003861365578159977,3.0009481556866314e-06,2.5827534892723014e-06,0.0046730750714520505,0.0005228936886659498,0.00035288455942873666,0.10666822287006912,0.013133009986841134,3.417696807863462e-06,6.450299320635504e-05,0.0005866243254510909,3.19942543662001e-06,6.803668181477177e-09,0.002685470856685388,7.914309146645772e-09,2.4527623350871674e-07,0.0009761890542502699,2.1906430933205314e-06,0.003822069851152096,5.510056106806129e-10,0.047554104805868226,0.005804322238432318,0.00025378600470452793,0.003252547538360016,0.0550280599328812,4.522239491958779e-05,5.7393875728059714e-05,4.492560000154763e-06,3.652707272363793e-06,0.00010022397354437091,0.0003830895717706074,4.704990989467504e-13,1.002282365845707e-11,1.0085947700791822e-07,3.560055142982763e-11,3.4014925307868025e-09,7.000498615916916e-11,1.3450532790451908e-11,8.065680752357409e-05,0.0002669913959118453,1.34982645566583e-13,4.564803565776928e-12,3.0676542975513893e-13,1.1187030238046873e-07
87,0.05684375,0.34117760159714716,1275.3508774327554,0.2475319292796849,0.6022844131188254,0.0,0.02879570651370748,0.05417713353002865,0.062430293766637696,1.2286774254309482e-05,0.003896748363064644,3.258868690504229e-06,2.891896773853894e-06,0.004688616839820686,0.0004989354134108568,0.0003307317482523995,0.10775236548659914,0.013291107540156099,3.670707372191998e-06,7.061312281530268e-05,0.0005837658724860527,3.635516951065314e-06,8.138213811313278e-09,0.0027234883741399343,9.378338522780404e-09,2.460189104031862e-07,0.00098912370776105,2.385643915693768e-06,0.0038410450295370963,6.242544561743056e-10,0.0479740747791266,0.005866313398593247,0.00027651544120198913,0.0032652569572330114,0.05527409702090411,4.5793520869270885e-05,5.737913262671298e-05,5.055897495045845e-06,4.122893906245056e-06,0.00010502607842698212,0.00040673871029953275,5.50244130090146e-13,1.1003086761359255e-11,1.0115865573107568e-07,3.6191737383160006e-11,3.439432610867622e-09,7.637485379104189e-11,1.5414262986376588e-11,8.194770349186431e-05,0.00025498703990475304,1.5933091117151177e-13,4.782410883827236e-12,3.2564280340298587e-13,1.0468811379323594e-07
88,0.056851562499999994,0.3433820045453243,1282.0077070936918,0.24594285289735182,0.6025704015345218,0.0,0.02707242755926603,0.05314236138673789,0.06285896066413582,1.2896158654390715e-05,0.003932097117717104,3.516763494789347e-06,3.2163867370068905e-06,0.004703843001268607,0.0004745908360161114,0.00030897083305473716,0.10883420615094559,0.013448730351316019,3.915487158137579e-06,7.70104316915828e-05,0.0005803389219515649,4.1062658383494756e-06,9.662108046365222e-09,0.0027622365791365247,1.0974360111901314e-08,2.4527047094509076e-07,0.0010018951070735643,2.579722459150747e-06,0.003857735632429095,7.025166679027712e-10,0.048392375080110975,0.005927282067608426,0.0003001577124901305,0.003273992191171634,0.05547001985696707,4.608250657399374e-05,5.7017155237281275e-05,5.64985903817405e-06,4.618258281854742e-06,0.0001095265082145245,0.00043112002944917216,6.351467401651306e-13,1.1987358567928168e-11,1.0118915878649054e-07,3.656030156432976e-11,3.4564031086590713e-09,8.279368798151235e-11,1.7604276519561296e-11,8.285696547077677e-05,0.00024279591442033323,1.8654446234158131e-13,5.006662409371507e-12,3.4343167931586734e-13,9.759322644272573e-08
89,0.056859375,0.3455709743178218,1288.6084314088976,0.24438496332648066,0.6028544694274512,0.0,0.02541199707737251,0.05211950934836945,0.06327880399100494,1.345329025815038e-05,0.003967395214433952,3.7726229797185166e-06,3.554294557534544e-06,0.004718737480512463,0.0004501416106500779,0.0002877224492182652,0.1099128199698335,0.013605763979997658,4.149397139543799e-06,8.367437779063608e-05,0.0005763688105382068,4.611110848069856e-06,1.1389158423139338e-08,0.0028017230561691057,1.2689116857002779e-08,2.4311584140064767e-07,0.0010144438463868235,2.7708570046693897e-06,0.003872040067894009,7.856081417486254e-10,0.04880868606448982,0.005987146048203564,0.00032464546067450704,0.003278614482825598,0.055614948024473324,4.610325717991644e-05,5.6339120258475464e-05,6.27141175102858e-06,5.135601974955671e-06,0.00011368971627479641,0.00045617171241624823,7.241200693463053e-13,1.2964848459715275e-11,1.0095565127930579e-07,3.671317959173505e-11,3.4533920386375965e-09,8.921241743550807e-11,2.0032784394247766e-11,8.337429399240962e-05,0.00023048933534229067,2.16675115506186e-13,5.237543205223414e-12,3.599739660025857e-13,9.063550276455313e-08
90,0.0568671875,0.34774335650636345,1295.1507528541624,0.24285826936099544,0.6031361591977311,0.0,0.023816529902917563,0.05110906836150266,0.0636895169228005,1.3954584736961703e-05,0.004002625967990568,4.024582724256362e-06,3.903481044950307e-06,0.0047332864732393684,0.00042584002518282477,0.0002670939865372108,0.11098728177442509,0.013762102103063127,4.37012016195403e-06,9.058173455677026e-05,0.0005718854795624158,5.149108024562348e-06,1.3332248663545804e-08,0.002841951594591276,1.4506042044544815e-08,2.396672473230195e-07,0.0010267082961185395,2.957135891913723e-06,0.0038838672589278007,8.733297509812968e-10,0.04922269158324378,0.006045825908287811,0.00034990486185818194,0.003279013195048636,0.05570845685747877,4.587371198942131e-05,5.537926876683288e-05,6.917311562786141e-06,5.671442310918368e-06,0.00011748764046906646,0.00048182679573713144,8.159490154088873e-13,1.3925170507497954e-11,1.0046624981084619e-07,3.666162485027929e-11,3.431749092605673e-09,9.558465561325357e-11,2.2710464446211416e-11,8.349838043372947e-05,0.00021813863627961078,2.497279623668317e-13,5.475033696876737e-12,3.7515170559214857e-13,8.386213753867994e-08
91,0.056874999999999995,0.34989804324554097,1301.6324424583888,0.241362738108073,0.6034150481488003,0.0,0.02228760518552787,0.05011149264885409,0.06409085508443331,1.439797777365921e-05,0.004037772715299005,4.270951042715207e-06,4.261630055868437e-06,0.004747478506715429,0.00040190615775968384,0.00024717850344796027,0.11205667258518567,0.013917647145373047,4.575701285536404e-06,9.77070094491432e-05,0.0005669227339381378,5.7189382751209635e-06,1.5503154087649397e-08,0.0028829221071044976,1.6405948610925294e-08,2.3505735872733588e-07,0.0010386258283379892,3.1367995354611424e-06,0.003893137791399913,9.654635305332584e-10,0.04963408130150786,0.006103245698778695,0.0003758565416280338,0.003275107857908653,0.0557505652514047,4.5415618770736274e-05,5.417452165748198e-05,7.584186599353912e-06,6.222106472395995e-06,0.00012089971292944922,0.0005080138327540394,9.093356829698782e-13,1.4858549165802754e-11,9.973211830294585e-08,3.642084480556408e-11,3.393153871313861e-09,1.0186739958602603e-10,2.564613568099114e-11,8.323657670512335e-05,0.0002058140836778231,2.85662016953504e-13,5.719087659622544e-12,3.888858569305974e-13,7.731631811148143e-08
92,0.05688281249999999,0.3520339597079964,1308.0513000546716,0.2398983032273324,0.6036907500432208,0.0,0.020826276941724384,0.049127198832482705,0.06448263516491232,1.4782817950240932e-05,0.00407281895207534,4.510237254707323e-06,4.626299092045952e-06,0.004761304472670193,0.0003785265317973726,0.0002280541348349338,0.11312008736501045,0.014072310873233957,4.76457445408647e-06,0.00010502291249104907,0.0005615174377051287,6.318919996050353e-06,1.791220331774642e-08,0.002924630684600943,1.83679148782864e-08,2.2943217832774195e-07,0.001050134065420625,3.3082773574883844e-06,0.003899784838200078,1.061794979688995e-09,0.05004255350631374,0.006159333687475695,0.0004024166118455244,0.0032668496752649963,0.055741716761201904,4.475264364282967e-05,5.276198474088152e-05,8.268638178522276e-06,6.78384430615409e-06,0.0001239125575072603,0.0005346576111912701,1.0029664621298693e-12,1.5756125756639747e-11,9.876698502165977e-08,3.600845112055782e-11,3.339458331444608e-09,1.080219522699447e-10,2.8846775601832653e-11,8.260415376373736e-05,0.00019358383558214012,3.2438679404585814e-13,5.9696523284984e-12,4.0113535936225786e-13,7.103563389387987e-08
93,0.05689062499999999,0.3541500816886327,1314.4051903091672,0.23846485994115293,0.6039629158951878,0.0,0.01943309540334482,0.048156566720558146,0.06486473170988077,1.510972377324623e-05,0.004107748422433671,4.74116202420125e-06,4.994951883832249e-06,0.004774757579446813,0.0003558543632204522,0.00020978396836068657,0.11417664045876846,0.014226014516368757,4.935569138718957e-06,0.00011250082305963684,0.0005557086918610604,6.947028074667807e-06,2.056804627769832e-08,0.002967069672506169,2.0370048060756702e-08,2.2294556131201516e-07,0.0010611720525584276,3.4702108786479354e-06,0.003903754887797804,1.1621041536032685e-09,0.05044781696655622,0.006214022959216827,0.0004294976630550767,0.0032542224186879556,0.05568275014816418,4.3910167908715575e-05,5.1178765063596694e-05,8.96729905795499e-06,7.352910735032306e-06,0.00012651953415847777,0.0005616798529164758,1.095549106498794e-12,1.6610051330857506e-11,9.758677437392494e-08,3.54440966030156e-11,3.2726592361094644e-09,1.140141919915387e-10,3.2317170853661054e-11,8.162334756211158e-05,0.00018151299300403167,3.6576391571177746e-13,6.2266462871476e-12,4.118932746551816e-13,6.505110737420646e-08
94,0.056898437499999996,0.3562454215463158,1320.6920072240534,0.23706227318883089,0.6042312339559291,0.0,0.018108135951677724,0.04719993834573341,0.06523707371724666,1.5380395272988564e-05,0.0041425452638822555,4.962667912142223e-06,5.365008852314941e-06,0.0047878332915075915,0.00033401083175444763,0.0001924163179902372,0.11522547239103317,0.01437868892386196,5.087902340293368e-06,0.00012011128261863924,0.0005495370074026211,7.600918353648309e-06,2.3477390232628805e-08,0.003010227879680433,2.239045758823324e-08,2.1575202418154501e-07,0.0010716813640886521,3.6214708552908637e-06,0.003905008210144901,1.2661884020799604e-09,0.05084959330703088,0.006267251995473611,0.00045700984505815857,0.003237242713056606,0.055574865824317365,4.291370020055033e-05,4.94601379248851e-05,9.676916187861009e-06,7.925664790582354e-06,0.00012872006622707526,0.0005889999688424976,1.1858770765226435e-12,1.7413687077101402e-11,9.620898331824387e-08,3.474808189953614e-11,3.1947634740161672e-09,1.1981510120217562e-10,3.6060180723258755e-11,8.032212923694426e-05,0.00016966274017567897,4.096085008013074e-13,6.48998130699061e-12,4.2118341896028657e-13,5.938698817168684e-08
95,0.05690624999999999,0.3583190463421543,1326.9097167812488,0.23569037233189355,0.6044954292038871,0.0,0.01685103509787366,0.0462576190421685,0.0655996398555254,1.55974537460013e-05,0.004177194090053705,5.173915429896146e-06,5.733871267230129e-06,0.0048005292013079785,0.0003130872986231208,0.00017598533435091043,0.11626575395581587,0.014530274265299566,5.2211593681766615e-06,0.0001278244473897236,0.0005430435256686761,8.277956518505188e-06,2.6644711575715978e-08,0.0030540907754322087,2.440786539066467e-08,2.0800355606753594e-07,0.0010816070599987903,3.761161663113505e-06,0.0039035191397409096,1.3738491982384909e-09,0.05124761828702826,0.006318965083856235,0.0004848618446736166,0.00321595972019588,0.0554195861325989,4.1788775436104725e-05,4.7639573448967154e-05,1.0394377687626812e-05,8.498624997792893e-06,0.00013051896186406134,0.000616535776336252,1.2728491601174097e-12,1.8161588849819122e-11,9.46523957717505e-08,3.394114854603786e-11,3.1077769687022166e-09,1.2540065829085131e-10,4.0076342081263025e-11,7.87329418337432e-05,0.00015808961211317805,4.556910594201842e-13,6.759540269836496e-12,4.2905573302462265e-13,5.406014832793191e-08
96,0.056914062499999994,0.36037006328749394,1333.0563248571789,0.23434895916645151,0.604755262190241,0.0,0.015661030363041874,0.04532987664665556,0.0659524540007088,1.5764257128863625e-05,0.004211680126310283,5.374279300160814e-06,6.098959794676098e-06,0.004812844905333387,0.00029314804215155446,0.0001605118834526284,0.11729669178090117,0.014680719848217257,5.335262530620737e-06,0.00013561054625447976,0.0005362692798816548,8.975253451174452e-06,3.0072111193473606e-08,0.003098640805891365,2.6402359518727443e-08,1.9984379679902526e-07,0.0010908985226075751,3.888618768799735e-06,0.0038992760872924347,1.4849155470988542e-09,0.05164164363938291,0.00636911269328219,0.0005129619178475191,0.0031904542264099027,0.05521871399416157,4.055979844934897e-05,4.574760580820231e-05,1.1116762543528731e-05,9.068533711764308e-06,0.0001319256215707795,0.0006442042677699338,1.3555176643767366e-12,1.8849601994727804e-11,9.293648570970972e-08,3.304344698697381e-11,3.013609355861505e-09,1.307520181289089e-10,4.436437597762354e-11,7.689132807104213e-05,0.00014684488045625725,5.037429464265079e-13,7.035202090309998e-12,4.3558266107113725e-13,4.908100243158928e-08
97,0.056921875,0.3623976383559534,1339.1299248457335,0.23303780239572744,0.6050105276318973,0.0,0.014537003693436091,0.0444169430020619,0.06629557975731191,1.5884824494074206e-05,0.0042459892714516705,5.563333510469688e-06,6.4577145728917715e-06,0.004824781827479602,0.0002742333722749788,0.00014600462009078894,0.11831753094396566,0.014829983508800985,5.430441734354444e-06,0.00014344026800242144,0.0005292545472635482,9.689704542321985e-06,3.375924964719144e-08,0.003143857661253095,2.8355416488778736e-08,1.9140955726351187e-07,0.001099510112006395,4.003392537308258e-06,0.0038922814117093142,1.599231203471157e-09,0.052031437728118975,0.0064176516800067505,0.0005412187726090225,0.00316083720920357,0.054974289145128676,3.925024908418562e-05,4.381221388350928e-05,1.184129780174741e-05,9.632355710478119e-06,0.0001329533929146633,0.0006719223153628831,1.4330858615182206e-12,1.947477947029969e-11,9.108157192661273e-08,3.20746272489792e-11,2.914090104305504e-09,1.358550566205123e-10,4.892072479483467e-11,7.483469931991707e-05,0.00013597408231730707,5.534569741460128e-13,7.316832202622391e-12,4.4085654104372386e-13,4.4452955675792356e-08
98,0.056937499999999995,0.3663787577255805,1351.0535785525665,0.23050558258399875,0.6055061009964815,0.0,0.012486197946140145,0.04263961384684883,0.06695177869890585,1.6001150032580026e-05,0.004313901784535305,5.9060414392687694e-06,7.147213981049241e-06,0.004847482882389221,0.00023960283544513956,0.00011992885754254368,0.12032284004799668,0.015124300005712632,5.565358521028014e-06,0.00015911345209276988,0.0005146498950628459,1.1157222727533499e-05,4.189549950751251e-08,0.003236042023850236,3.207648816646274e-08,1.742040884188136e-07,0.0011145471469883855,4.193753824554639e-06,0.003870138126994279,1.8368151358045415e-09,0.052796175496663086,0.006509625850695458,0.0005978233593491617,0.0030898317760957817,0.05436279038252095,3.646641770767461e-05,3.989961967549273e-05,1.3285828161833558e-05,1.0731132780482831e-05,0.00013392205949954288,0.0007271543352794496,1.570327449585455e-12,2.052939881000415e-11,8.703109140641736e-08,2.998751433534562e-11,2.7048207382989144e-09,1.4526120194355765e-10,5.881655196594942e-11,7.01998837736714e-05,0.00011550832876587616,6.565405421315093e-13,7.89687697924648e-12,4.4795085064997126e-13,3.62275494912827e-08
99,0.05695312499999999,0.37025796104488096,1362.6657218080518,0.22809056826010116,0.6059820009112965,0.0,0.010676827833744011,0.04092298802044294,0.06757100953816021,1.5983023243507446e-05,0.004380964165948442,6.2026573398054736e-06,7.78584359984556e-06,0.004868730517770457,0.0002090860342155999,9.754864828811713e-05,0.12228017180722825,0.015413617128991903,5.632954013579344e-06,0.0001746380657235824,0.0004995292515852079,1.2653172831553225e-05,5.1003788058020966e-08,0.003330581110118579,3.548299963986054e-08,1.571538650497461e-07,0.0011264828381480126,4.333221084806268e-06,0.003837412287909753,2.0858795302478874e-09,0.05354180007918305,0.006594867862491378,0.0006540130813632217,0.00300450869552725,0.05360683266985145,3.3591498302601504e-05,3.606479892432347e-05,1.4712700784195854e-05,1.1778764131133217e-05,0.00013360544140612716,0.0007816224671340214,1.6820954030040044e-12,2.132468632286642e-11,8.265214983802958e-08,2.7807514096548885e-11,2.491398519082182e-09,1.536123071238857e-10,6.970462585392676e-11,6.514735544245477e-05,9.69150717635926e-05,7.621819541631211e-13,8.49866336821684e-12,4.512655190503505e-13,2.932808647747486e-08
100,0.05696875,0.374030558528628,1373.9545642007458,0.22578996967073084,0.6064376288323805,0.0,0.0090917466864992,0.039267684820498985,0.0681547244754628,1.5863304866134708e-05,0.004447093522754105,6.455151775231146e-06,8.360112399219699e-06,0.004888583820747539,0.00018246424860767074,7.862477606632554e-05,0.12418516142283507,0.015697849175731544,5.6413488433418175e-06,0.00018983029344927534,0.0004841382507048544,1.41500225113377e-05,6.099269666644197e-08,0.0034272489141003886,3.8527349889610905e-08,1.4082724588795857e-07,0.0011351662814386326,4.424553659235793e-06,0.003794561929844864,2.3457068925707687e-09,0.0542671240144345,0.006673263976661162,0.0007091590902817592,0.0029065984617623513,0.052726908808739974,3.0738698874475214e-05,3.2416494992665e-05,1.6108694171634558e-05,1.2763802981741857e-05,0.000132176082108251,0.0008347340308532755,1.7680338579991204e-12,2.18712332409979e-11,7.808136498090437e-08,2.5628007218306835e-11,2.281876492378316e-09,1.6093377792478406e-10,8.150285649487043e-11,5.992742448033166e-05,8.033148593459889e-05,8.675102055455316e-13,9.120546729491765e-12,4.516432649202457e-13,2.3630162501225003e-08
101,0.056984375,0.37769276910289284,1384.9102429207724,0.22360064871366603,0.6068727312573232,0.0,0.007712097456668387,0.03767385427510886,0.06870458390246119,1.567217128011001e-05,0.004512221297611658,6.666906703233392e-06,8.859762147584628e-06,0.004907114434979512,0.00015941020818870826,6.284430117548471e-05,0.12603420391394388,0.01597698619310109,5.599633045131821e-06,0.00020453612828623914,0.00046867960828163855,1.5620803738718e-05,7.173470579883875e-08,0.0035258063954179105,4.119935063113195e-08,1.2559305081099532e-07,0.0011405391400490102,4.472149919522165e-06,0.0037422029237259877,2.6158002085789727e-09,0.05497124898654452,0.006744789962585776,0.0007626992662198334,0.002798059864911009,0.05174369442571484,2.7989916722320212e-05,2.902324915901806e-05,1.746368988950436e-05,1.3679524543731403e-05,0.0001298132309584144,0.0008859543892814024,1.8297194042570225e-12,2.218908098501584e-11,7.343713442797723e-08,2.3516735535678826e-11,2.081855798417978e-09,1.6728980587556304e-10,9.411162399600605e-11,5.474297279210065e-05,6.5801692079419e-05,9.697499242884481e-13,9.76075161028875e-12,4.498832950604858e-13,1.8983425932901946e-08
102,0.056999999999999995,0.38124172037252585,1395.5250122304049,0.22151916589492737,0.6072873355311681,0.0,0.006518307075043875,0.036141231462265326,0.06922235658011422,1.5435364193570338e-05,0.004576292542465422,6.842135848047083e-06,9.278103321567952e-06,0.004924401887889076,0.0001395460017241419,4.985431188709639e-05,0.12782443982787647,0.016251074326258535,5.5169571268620716e-06,0.0002186328452706911,0.00045331315325018625,1.704029722371308e-05,8.307364053637261e-08,0.0036260091633117273,4.351870373963811e-08,1.1165361317462545e-07,0.0011426268350931631,4.481364493093142e-06,0.0036810784011454185,2.8957971451532706e-09,0.05565355017919725,0.006809500311715166,0.0008141471857610386,0.002680980791929781,0.05067724084925454,2.539934860690187e-05,2.5921258443519066e-05,1.877026592366766e-05,1.4523262418226671e-05,0.00012669200361167818,0.0009348194749235192,1.8700127916377396e-12,2.2303966263318277e-11,6.881677954342565e-08,2.1518313996767998e-11,1.8948076466657136e-09,1.7276926400938884e-10,1.0741846576959137e-10,4.974475756752897e-05,5.328872165260441e-05,1.066404843689084e-12,1.0417405816090092e-11,4.466859044909691e-13,1.523087189721063e-08
103,0.05701562499999999,0.38467542601173726,1405.793344087894,0.21954183164538174,0.6076816916921209,0.0,0.005490870926771734,0.03466919403528136,0.06970984300867245,1.5173620835987422e-05,0.0046392646294553174,6.985401128843644e-06,9.611942784427812e-06,0.004940529724192342,0.00012248324412310219,3.9289268478347826e-05,0.1295537204403815,0.016520198599049043,5.401930078515701e-06,0.0002320281594827575,0.0004381591423689887,1.838598922627029e-05,9.483377775320564e-08,0.0037276132919370833,4.552518944549571e-08,9.90854657912522e-08,0.001141526247282604,4.457924786339818e-06,0.0036120272849525683,3.185404526062423e-09,0.056313653733823556,0.006867516622683425,0.0008630959897008515,0.0025574844991715154,0.04954638755322522,2.2998608728669412e-05,2.312257175180751e-05,2.0023121532394372e-05,1.5295455503265777e-05,0.00012297628268780061,0.000980943516552043,1.8924392030754267e-12,2.224425904348328e-11,6.429666377008495e-08,1.965852925775733e-11,1.7225242614638186e-09,1.774734773359615e-10,1.2130211861821187e-10,4.503426254551541e-05,4.2690052280533824e-05,1.1553848531368626e-12,1.1088583662259439e-11,4.426295581404918e-13,1.222213967940811e-08
104,0.05703124999999999,0.3879927425893061,1415.711939024517,0.21766476034711962,0.6080562217587248,0.0,0.004610936359366062,0.03325681950151124,0.07016881981722269,1.4902753859782806e-05,0.004701105653062183,7.101242340310677e-06,9.861255006437301e-06,0.00495558245756499,0.00010784867692578568,3.079168988113474e-05,0.13122055868059126,0.016784468648330587,5.262266461803011e-06,0.00024465774887421114,0.0004233035325747282,1.9638750273364877e-05,1.0682954685940032e-07,0.003830379410832492,4.726929562588168e-08,8.787708953319381e-08,0.0011373917246234625,4.407486871937063e-06,0.00353595365354093,3.4842757501012984e-09,0.05695140998463371,0.006919016080407707,0.0009092181901698223,0.002429646987098811,0.04836837474824604,2.0801998705355363e-05,2.0622372324629424e-05,2.121852221467808e-05,1.5998671548113676e-05,0.00011881435986983688,0.001024022091390761,1.9006828546658273e-12,2.2038644965854174e-11,5.99337593496533e-08,1.7948877767339554e-11,1.5655639699324738e-09,1.815065196756255e-10,1.3563587376232477e-10,4.067096923124711e-05,3.385480227629966e-05,1.2350769592523066e-12,1.177234469014944e-11,4.381667118423222e-13,9.82143549825854e-09
105,0.057046875,0.3911933095876519,1425.2796571856836,0.21588392486094266,0.6084114767615365,0.0,0.0038607079001409207,0.03190293956892644,0.07060100191472748,1.4634109938038688e-05,0.004761792745308716,7.193918266980475e-06,1.0028691135852709e-05,0.004969643276872595,9.52987821019642e-05,2.4026617078256186e-05,0.13282407104472732,0.01704400748853801,5.104625616850946e-06,0.0002564817848146732,0.0004088040900468332,2.0783227704845353e-05,1.1887484785523477e-07,0.003934075379349088,4.8804517648020665e-08,7.796030782087193e-08,0.0011304208431355488,4.3353331159340476e-06,0.003453798182388435,3.792020271805204e-09,0.05756686467015168,0.006964220624647653,0.0009522624679002624,0.002299429010020371,0.04715862524268129,1.8811309690496768e-05,1.8404951820855608e-05,2.2353820412433025e-05,1.663673614160397e-05,0.00011433664987188272,0.0010638310273228743,1.8982271482491333e-12,2.1714520827969304e-11,5.576803070183247e-08,1.6390693085997885e-11,1.4236390260770578e-09,1.8496815012620503e-10,1.5029033893208555e-10,3.668142521609974e-05,2.6600854630982014e-05,1.3043650670429381e-12,1.2466766895529622e-11,4.3363131681271574e-13,7.911189891936933e-09
