,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
23,0.027624999999999997,0.14080814459516477,434.2938434042329,0.827666000438921,0.620295508523853,8.985131360903221e-69,0.17383111666188195,0.1762611401930234,0.008541829074044292,7.984949627045146e-13,0.0003308162367786203,2.602645841259462e-15,1.432996298837502e-16,0.0020090784549601985,1.0397286314002718e-05,8.96740915289574e-05,0.009806077621918053,0.0007959786416045136,4.949654323522798e-15,1.6873646875080397e-14,4.4443687404633406e-05,1.2238776210551041e-17,1.5913920909912047e-25,0.00013064229019292003,3.840322878975775e-28,9.787294892890316e-14,4.3016440763832546e-05,1.8009502240806132e-17,0.00018032288390765083,3.1607240027603027e-24,0.005334621600990423,0.00018026479120401706,7.006296413009185e-18,9.035996970001945e-05,0.0020115172491002326,2.932405323875957e-15,4.054454406172538e-14,6.1250010342338035e-18,2.894412387009916e-18,1.7639978215806373e-07,1.6502509177129816e-06,2.5302846064617994e-32,6.016334270968337e-26,5.7109707184206626e-08,7.028149981785839e-14,7.858287649301695e-11,1.7460236821356394e-22,2.4457289989092126e-23,1.5189597255541945e-14,1.0272539017264658e-05,3.6463464766045163e-26,1.672265760147238e-15,2.7333526153135e-20,1.0379217705645704e-06
24,0.027687499999999997,0.1500928510843414,461.18486522891425,0.7764667837531563,0.6189007711886986,9.400552580401195e-69,0.1722577796251538,0.17322065443621815,0.010173385414077253,2.04823924037282e-12,0.0003938550421534664,8.935703800957456e-15,5.548756292793124e-16,0.002126618863130106,1.4169349766070034e-05,0.00011450269011553646,0.011857828064626449,0.0010121122362957127,1.6540444734244843e-14,7.892823259550077e-14,5.6160515901483234e-05,5.662198848007322e-17,1.913547470551922e-24,0.00016362437222153212,1.303181277910553e-26,3.973133361522307e-13,5.622391572326526e-05,9.117960030360489e-17,0.00022723374113036866,3.17158744039551e-23,0.006394874339195575,0.00023604298860364914,7.944637105157574e-17,0.0001248015936477255,0.0026508143131349737,1.58633638381706e-14,1.7660565300196961e-13,3.130406101300023e-17,1.418046296132451e-17,2.4184190321372094e-07,2.1641325371394537e-06,3.6217148544617766e-31,6.256437055854027e-25,7.382609047022576e-08,1.0787711594590699e-13,9.654708154886314e-11,7.693851543341028e-22,9.484531159489019e-23,1.9973921516818493e-13,1.4464609442881514e-05,1.9752554193475945e-25,2.6126332409921206e-15,6.181680820459608e-20,1.6028006318743392e-06
25,0.027749999999999997,0.1608083403751591,492.0521840971208,0.7247267924148002,0.6174289150957266,9.983693242629828e-69,0.17021310581747204,0.16970494732029798,0.01202840397275706,5.238524141771951e-12,0.0004662619317504151,3.1475801831552455e-14,2.152632660563293e-15,0.002247037275128955,1.9327108141570615e-05,0.00014486835819280746,0.014256127816412795,0.0012776445306663328,5.744510552570432e-14,3.822405257053283e-13,7.039062681172674e-05,2.696280781821119e-16,2.3482119954437012e-23,0.00020350373453068812,4.6926815249418075e-25,1.6065071797222505e-12,7.285419655922871e-05,4.745811837811708e-16,0.00028423281509228635,3.214622380722091e-22,0.007614410671439813,0.00030656790374442966,9.213621880984224e-16,0.00017080132124410398,0.003464735162450267,8.689153816546966e-14,7.764822961836426e-13,1.621909342020756e-16,7.120212114182775e-17,3.285175475385415e-07,2.8190186780176575e-06,5.4834930208599e-30,6.843379684829085e-24,9.461928491500953e-08,1.5217182527966072e-13,1.0881879167773005e-10,4.366251872082965e-21,3.662716419657035e-22,2.6726207505081458e-12,2.0174198594386335e-05,1.0576384102366464e-24,3.927074779298141e-15,1.4634403863542579e-19,2.447867644952566e-06
26,0.027812499999999997,0.17304446657209185,527.066178235387,0.673480720483094,0.615909238209269,1.0750986541996804e-68,0.16760187457814257,0.1656827221250661,0.014113577684076386,1.3265785654157279e-11,0.0005486575892558894,1.1127843878306604e-13,8.296199915539053e-15,0.0023700374311360125,2.6348202917840966e-05,0.00018140062870647793,0.017032063011700054,0.0015997923080414821,2.0471089753443388e-13,1.9127595575123915e-12,8.744182124882473e-05,1.308546986859518e-15,2.844037084935234e-22,0.0002511515428487601,1.654276954131227e-23,6.418373305526903e-12,9.348573581418983e-05,2.4894658992398502e-15,0.0003526270308569366,3.1890591284443685e-21,0.009002174463794725,0.0003944639347737885,1.0450122705070649e-14,0.00023121504900341474,0.004486023690105873,4.703361127808346e-13,3.379278555836698e-12,8.405666245708019e-16,3.6225715991484613e-16,4.4140965645644536e-07,3.646529192311072e-06,8.490258173316364e-29,7.6056417036905e-23,1.2008737405455492e-07,1.8660768876566911e-13,1.0691972985387103e-10,3.028905182912458e-20,1.403471684401053e-21,3.4329492666769234e-11,2.7811767270583587e-05,5.511716885095731e-24,5.729913264482984e-15,3.508988497535579e-19,3.6850025204599195e-06
27,0.027874999999999997,0.1868786987235154,566.341269680163,0.6236243730666742,0.6143770045954836,1.1664060618095227e-68,0.16431999739882458,0.16112627977907404,0.016433380562297806,3.307902330805506e-11,0.0006416184555461476,3.830184789781885e-13,3.1431635467862075e-14,0.002495394850627638,3.586366157104732e-05,0.00022464370014747682,0.02021576405847408,0.001986031335128605,7.375219188819622e-13,1.0204590340573451e-11,0.00010761856066633966,6.355591536429291e-15,3.300080736987525e-21,0.0003074494202606016,5.3128942773829e-22,2.5083494424344213e-11,0.0001187260733035034,1.283826596705303e-14,0.0004337380006390867,3.013679475875104e-20,0.010565922418289542,0.0005025244906539035,1.096567543601428e-13,0.0003092998004326501,0.005750009304804428,2.465116888219689e-12,1.4325715869999241e-11,4.309131054151532e-15,1.8510159753651185e-15,5.861229404298181e-07,4.687877379610547e-06,1.2792119330575095e-27,8.301702921894583e-22,1.5077194048026886e-07,1.9118690864114855e-13,8.834720354362705e-11,2.230750475018514e-19,5.31184792730274e-21,3.892335954828928e-10,3.785009718546534e-05,2.754607903554396e-23,8.159577717898464e-15,8.352719946805733e-19,5.4581001036780706e-06
28,0.027906249999999997,0.19444600551312813,587.6547677226979,0.5993546161717445,0.6136065585033447,1.2147980751256845e-68,0.16234541210934147,0.15858869788043858,0.017707661056371452,5.243424024346483e-11,0.0006932760999502633,7.119692329504142e-13,6.212751018008205e-14,0.0025601456778650113,4.199950587141849e-05,0.0002494254958451326,0.022006648632233644,0.0022105347277708645,1.4125924693519227e-12,2.8281546223964636e-11,0.00011922394813984335,1.4274399256178987e-14,1.1155389680175795e-20,0.00033981726285675114,2.89686512925121e-21,5.433686353761905e-11,0.00013361157535914274,2.92834363826339e-14,0.0004804917513283844,9.164004448666628e-20,0.011433498374961059,0.0005665022044725915,3.5243296925121914e-13,0.00035731801962047015,0.006502276534074333,5.5997780888041806e-12,2.935975957661182e-11,9.835945285737108e-15,4.24588352771862e-15,6.745490516307592e-07,5.32351109428707e-06,5.03210177645967e-27,2.730253571040887e-21,1.6854708561145617e-07,1.8516029410977766e-13,7.70802536826656e-11,6.101445449219737e-19,1.057505580447474e-20,1.3478679570379765e-09,4.409505096097891e-05,6.206234234816614e-23,9.707338268752795e-15,1.3007940092253272e-18,6.637384210321448e-06
29,0.027937499999999997,0.2024568964033489,610.1012351410826,0.5756391249750297,0.6128519731402798,1.2619372070484648e-68,0.16013486549986874,0.15589549948470036,0.01904734404536601,8.288254028135465e-11,0.0007480435127525582,1.3024366694788648e-12,1.222787434569049e-13,0.002625524340948907,4.9177699804387683e-05,0.0002762314791390337,0.023921300976446746,0.002456001683102312,2.7031652564588934e-12,7.788893851448937e-11,0.00013181767886699696,3.1916899610596347e-14,3.7156894395167423e-20,0.0003749416301706466,1.5205025893558952e-20,1.1133882536089797e-10,0.0001500470972912164,6.61062960535743e-14,0.0005313126956253719,2.7424451609816936e-19,0.01235203021250562,0.0006373402681443051,1.0995007060212083e-12,0.0004119163746588429,0.007338316654025697,1.2578602952575278e-11,5.966001559071989e-11,2.2405080072101945e-14,9.767459173360209e-15,7.74645729818232e-07,6.0454793108381455e-06,1.937386025114032e-26,8.86563794868794e-21,1.87808285077088e-07,1.7685075364538994e-13,6.648661983698173e-11,1.6287873226529787e-18,2.1193232004495274e-20,4.438463281278794e-09,5.12505093060484e-05,1.384251340982521e-22,1.1517962910866785e-14,2.0219730068293824e-18,8.052228826150475e-06
30,0.027968749999999997,0.21091912991959239,633.6810657698704,0.5525440506559498,0.6121203253174402,1.3062168464577245e-68,0.1576692868609338,0.15304351699133947,0.02045280256629879,1.3078263171598891e-10,0.0008059994155485549,2.3494497903111294e-12,2.4024943784849304e-13,0.0026915257666177096,5.7570443357917944e-05,0.00030509298080108003,0.025964041982226682,0.002723644503959878,5.159781583515193e-12,2.1374020913666656e-10,0.00014544507333935714,7.099256803865773e-14,1.2186754616894918e-19,0.00041295927691331814,7.644151373222845e-20,2.2047146032871253e-10,0.0001681342874064332,1.4776469747414372e-13,0.0005864056700206773,8.072338425054885e-19,0.013322469882220562,0.0007155142033589147,3.319777892398022e-12,0.0004737503658886581,0.00826439459303742,2.7905553915824798e-11,1.2010675510272974e-10,5.0954225154070754e-14,2.2552292074725846e-14,8.875408821912908e-07,6.8680751616355216e-06,7.320729564451018e-26,2.8345030535445206e-20,2.0834734585588432e-07,1.695962661980004e-13,5.77373933884347e-11,4.2255469736720405e-18,4.3453212867775235e-20,1.3978076471470336e-08,5.9408278088254834e-05,3.0654889529152148e-22,1.3644036004212784e-14,3.142151762747969e-18,9.732817447684783e-06
31,0.027984375,0.21532760339527665,645.9026140024556,0.5412316323594643,0.6117624096909874,1.3267541081333301e-68,0.1563205091954561,0.15154244053247093,0.02118742300254238,1.6474881397284692e-10,0.0008364948769821689,3.1630203817928106e-12,3.391339177662072e-13,0.0027250838347061134,6.234630133335204e-05,0.0003204437258943497,0.027045420332477994,0.0028676225987959336,7.137622697732239e-12,3.6448140183255087e-10,0.00015273350147350617,1.0653502217105797e-13,2.2039968619284044e-19,0.00043329971076428944,1.6901048678941346e-19,3.105613088606994e-10,0.0001779302484861517,2.2131446305950488e-13,0.0006159146412950295,1.3814721449335708e-18,0.013832412298716299,0.000757940464908677,5.774572206784527e-12,0.0005079681920713813,0.008768451707260825,4.1446544935080363e-11,1.701429943420508e-10,7.712557577740661e-14,3.4464757092766396e-14,9.498518211773596e-07,7.3284687611014575e-06,1.4321110418226793e-25,5.049846818401093e-20,2.1899350916417415e-07,1.6714954391803552e-13,5.420764413702404e-11,6.7804083419519274e-18,6.373631134898849e-20,2.5030378429119585e-08,6.394124163497467e-05,4.587828840250406e-22,1.487001223235936e-14,3.93309789317029e-18,1.0690434647686952e-05
32,0.027999999999999997,0.21985421674734512,658.4122883466803,0.530088127861533,0.6114137619263778,1.3460365147136928e-68,0.1548964323973593,0.14999875089182416,0.021939390804377696,2.0756708196992813e-10,0.000867854301900831,4.242597712421237e-12,4.784070437304616e-13,0.0027588101035110808,6.752026593163932e-05,0.0003363384111115761,0.0281620003820368,0.0030179166442435537,9.863253486791618e-12,6.072818519821388e-10,0.00016031125341911285,1.5941182000706834e-13,3.9717544929803705e-19,0.0004544538845450484,3.6915807690088235e-19,4.3097766466160505e-10,0.00018820263295381715,3.3057807585840733e-13,0.0006466268629437198,2.3549685768019895e-18,0.014356294833429926,0.0008024930534839702,9.934134032914211e-12,0.0005443842495817194,0.009298840446981834,6.136670921973478e-11,2.40499081461161e-10,1.1674595458410482e-13,5.2742350730912146e-14,1.016064151384154e-06,7.823003374564543e-06,2.7884631662002887e-25,8.954640954295397e-20,2.296860250251203e-07,1.6556730308719443e-13,5.11871479570735e-11,1.0781110451225751e-17,9.507204331994597e-20,4.40499923361493e-08,6.877781457617123e-05,6.854702618493615e-22,1.6221012684245507e-14,4.92607940270635e-18,1.1724411627766281e-05
33,0.028015624999999995,0.2244999172925636,671.209401557475,0.5191187215297465,0.6110754660570054,1.3640300599944052e-68,0.15339417500089048,0.1484120595990651,0.02270876069913663,2.617370139605813e-10,0.0009000885248538746,5.681090178119677e-12,6.75688936645869e-13,0.002792705769679729,7.312595278538305e-05,0.00035277425943396285,0.02931437643470705,0.0031747002724470037,1.3618315245327273e-11,9.947987284459235e-10,0.00016818461338253515,2.383408927309845e-13,7.138179502494639e-19,0.00047644107420814974,7.969414253900519e-19,5.890968926714186e-10,0.000198966178784163,4.930336512804271e-13,0.0006785711860671693,4.001322890231371e-18,0.014894245799003817,0.0008492405930605165,1.697281077205057e-11,0.0005831021092047809,0.00985649425917335,9.058578686119528e-11,3.39249426109106e-10,1.768574624964157e-13,8.088255932684362e-14,1.0863860601630944e-06,8.355063616888259e-06,5.423377885184938e-25,1.580732448602634e-19,2.4021245298215297e-07,1.6484595818065925e-13,4.8620564793893693e-11,1.701366132508007e-17,1.452844431650511e-19,7.666093125330076e-08,7.393098895171073e-05,1.024483359136348e-21,1.7722185952317012e-14,6.178102288172514e-18,1.2829942889971165e-05
34,0.028031249999999997,0.22926565117964576,684.2931345675653,0.5083278256025731,0.6107486294106844,1.380681016334786e-68,0.15181079892838714,0.14678198478251595,0.023495589560005175,3.304455263645031e-10,0.0009332084656291211,7.60039633158443e-12,9.558898418708395e-13,0.002826772461283201,7.920034653685016e-05,0.00036974608928181036,0.030503146070916105,0.0033381489813457785,1.8785963798489665e-11,1.6022380695471012e-09,0.00017635989008585846,3.5611076032246023e-13,1.2799116576496605e-18,0.0004992807170628417,1.6998930604702402e-18,7.926134309228295e-10,0.00021023580146992607,7.34430465626886e-13,0.0007117766903205264,6.778111581229425e-18,0.015446394146314381,0.0008982522729315256,2.8807179657864973e-11,0.0006242282740747187,0.010442363066538429,1.3331759895526768e-10,4.776109251587066e-10,2.682013229609764e-13,1.2432269824010682e-13,1.1610509456917943e-06,8.928535785393331e-06,1.0553320103311717e-24,2.777367835134551e-19,2.5028168070156483e-07,1.6501333513303048e-13,4.646723139973781e-11,2.6655187050656005e-17,2.287947043470406e-19,1.3185907661468173e-07,7.941348816715864e-05,1.532530089634859e-21,1.940850024677432e-14,7.761927556203166e-18,1.3995388450950233e-05
35,0.028046875,0.23415236757750837,697.6625444316818,0.4977191179723219,0.6104343829129321,1.3960421543798147e-68,0.15014330902398268,0.14510815037775132,0.02429993724571754,4.178286818590711e-10,0.0009672251565921183,1.0162602316165014e-11,1.3547877940428533e-12,0.0028610122409971806,8.57842648101654e-05,0.00038724596509580116,0.03172891110342509,0.0035084402396244607,2.5889275238836668e-11,2.5340365776871254e-09,0.00018484341936150046,5.316835119942069e-13,2.290390767180528e-18,0.0005229924295797149,3.581665965339357e-18,1.048801962060816e-09,0.0002220266016115493,1.0928122558662687e-12,0.0007462727108620597,1.1449798547268273e-17,0.016012870004515154,0.0009495977869132768,4.8570042075219066e-11,0.0006678722258434311,0.01105741366085563,1.9563514732930446e-10,6.711782987135753e-10,4.072392434452029e-13,1.9155998112279615e-13,1.240327801970097e-06,9.54789606329969e-06,2.057089441537399e-24,4.85614932904923e-19,2.5951164349709865e-07,1.6611960549020987e-13,4.469619107411244e-11,4.145577989299883e-17,3.729199819495887e-19,2.237431705659559e-07,8.523760329005505e-05,2.2954329084656935e-21,2.1328527841993495e-14,9.772143386735424e-18,1.5198546995728447e-05
36,0.028062499999999997,0.23916102271321574,711.3165712575783,0.48729558213026475,0.6101338816813122,1.4101485306968935e-68,0.14838865256425104,0.14339018541971219,0.02512186741540633,5.292706681172203e-10,0.001002149770250933,1.358141388017799e-11,1.9238326192419822e-12,0.002895427610244608,9.292290700693972e-05,0.00040526278096929226,0.032992278581403835,0.0036857536030975844,3.564125738734459e-11,3.930298375702232e-09,0.00019364156425884837,7.931314356516266e-13,4.091790638478856e-18,0.000547596026807367,7.452909323745314e-18,1.3636601552044009e-09,0.00023435387372782034,1.6242162110670295e-12,0.000782088867847451,1.9291131959094228e-17,0.016593805224692015,0.0010033472603568662,8.134674106107923e-11,0.0007141464758633614,0.011702630144237804,2.862716736920742e-10,9.41639951235259e-10,6.192433740026245e-13,2.958946962295199e-13,1.3245361641429138e-06,1.0218315632547548e-05,4.0205495282539304e-24,8.447967847463975e-19,2.6742760917169873e-07,1.6823232730095387e-13,4.328332668158087e-11,6.3981121819612e-17,6.301182549373091e-19,3.735879593764353e-07,9.141499551984309e-05,3.443376283679204e-21,2.3549212798170178e-14,1.2332216222242407e-17,1.6402135226801087e-05
37,0.028078124999999995,0.24429258377450472,725.2540443876113,0.4770595485201034,0.6098483057198142,1.4231377005486483e-68,0.146543718710145,0.14162772324296485,0.02596144831085194,6.717751675919213e-10,0.0010379936465482842,1.8135984319872297e-11,2.7368044985438693e-12,0.0029300215134864106,0.00010066650532790913,0.0004237817624273518,0.034293861832988284,0.0038702708411874473,4.901139774376582e-11,5.972163096883211e-09,0.00020276071149500334,1.1817742736829113e-12,7.299770489723997e-18,0.0005731115432872246,1.5313270457783458e-17,1.7411262505277406e-09,0.00024723311626596216,2.410904263866049e-12,0.0008192550982845739,3.24227414019431e-17,0.017189333922205095,0.001059571162948453,1.3530207809189856e-10,0.0007631666224087401,0.01237901441036887,4.1776673284707435e-10,1.3191721865779275e-09,9.430568219654772e-13,4.581795635679887e-13,1.414067383956062e-06,1.094578456190121e-05,7.886144914614648e-24,1.4619314078875647e-18,2.734780290080873e-07,1.7143214382787588e-13,4.22092331615533e-11,9.793378961441944e-17,1.1017333569158319e-18,6.118329111416831e-07,9.795645838355501e-05,5.173795126762768e-21,2.6161605980027046e-14,1.5603230701031395e-17,1.7549331134414645e-05
38,0.028093749999999997,0.24954803269754247,739.4736886996754,0.46701273660371484,0.609578860142686,1.4351277752487359e-68,0.14460533778832999,0.1398204001152958,0.026818753478896843,8.543526086176314e-10,0.0010747683185684065,2.418318979545723e-11,3.897621123852755e-12,0.0029647973397609814,0.0001090710990363547,0.0004427838678710893,0.0356342815100067,0.004062176069043772,6.729993820437727e-11,8.885301569498638e-09,0.0002122072628088967,1.7572569314980417e-12,1.3002083838662494e-17,0.0005995592549218031,3.1043158810869635e-17,2.1827452251234297e-09,0.00026068004260742665,3.5720412114184037e-12,0.0008578016893894312,5.4354666800646084e-17,0.01779959299967464,0.0011183401997887509,2.2325472538953068e-10,0.0008150514153976457,0.01308758664620965,6.080206092879005e-10,1.8456157585719198e-09,1.4380616323498337e-12,7.108922032525954e-13,1.5094146034159002e-06,1.1737260907402408e-05,1.553017130721678e-23,2.515525146572357e-18,2.7707506354075386e-07,1.7582581593843923e-13,4.146162769013908e-11,1.4853399169495233e-16,1.983321327119787e-18,9.787852835869038e-07,0.00010487163194085265,7.782890987629182e-21,2.9287394158160796e-14,1.9793114442828708e-17,1.8561848090675152e-05
39,0.028101562499999996,0.2522239634008058,746.689739463258,0.4620580389495399,0.609449986918718,1.4408508553091577e-68,0.14359523582893863,0.13889541542822487,0.027256153705260442,9.653144846756516e-10,0.0010935978665508439,2.7953560383084694e-11,4.663874361902226e-12,0.002982339238075391,0.00011356647486777065,0.0004525018178642609,0.036322523575106826,0.004161431101230861,7.889214262479169e-11,1.0780542612360895e-08,0.00021707848630865914,2.147488281496802e-12,1.7373206816123176e-17,0.0006132040904541046,4.403302103420335e-17,2.4287995712708092e-09,0.0002676547348334179,4.351358239557249e-12,0.000877696975831047,7.04022918287582e-17,0.018111772624888518,0.0011488469630841001,2.8747354518586114e-10,0.000842238344725221,0.013456036435211443,7.333276172911675e-10,2.183595838692935e-09,1.779294361692078e-12,8.874628881780239e-13,1.5597406914219073e-06,1.2162053328275325e-05,2.1899843577856217e-23,3.2956475730694146e-18,2.7774484078899915e-07,1.7864623654106235e-13,4.1239160812625114e-11,1.8261155698710415e-16,2.6873439511270232e-18,1.2294399784518425e-06,0.00010848885624121798,9.57343389563645e-21,3.111141048843213e-14,2.2342988564922666e-17,1.8984013567449383e-05
40,0.028109375,0.2549315576132124,753.9764559319669,0.45715058055252983,0.6093257572153303,1.4465323913721188e-68,0.14255991129076862,0.13795884678965187,0.027698112942032074,1.0912664775764904e-09,0.0011126695895393771,3.228686094908847e-11,5.580654604619825e-12,0.0029999295981342506,0.00011825461713843036,0.00046233423996290676,0.03702092789656443,0.0042626490277773215,9.243891901462993e-11,1.3006490160987393e-08,0.00022203593393924103,2.6221984314976505e-12,2.3203277384162677e-17,0.000627095276686528,6.223050629312413e-17,2.690412229977757e-09,0.00027478104168990417,5.296964075651573e-12,0.0008979572304068451,9.113038376037994e-17,0.018427768656882764,0.0011800333027347568,3.6934555596561417e-10,0.000870208807062634,0.013833139930466122,8.838963962810759e-10,2.5828440048623374e-09,2.202080441262184e-12,1.1082712533385611e-12,1.6118222469108382e-06,1.2606434981114195e-05,3.091286552536707e-23,4.310990161552749e-18,2.775815451376082e-07,1.8183813406481108e-13,4.1099729712392433e-11,2.2388594585227533e-16,3.6578019821608355e-18,1.532601710732293e-06,0.00011220526088329207,1.1777054632054675e-20,3.313283632537085e-14,2.5238981076856867e-17,1.933210475872476e-05
41,0.028117187499999998,0.2576709488853683,761.33364548256,0.4522904514431248,0.6092063365784942,1.4519619982882137e-68,0.14149893060733446,0.13701064711043912,0.028144642730406476,1.2344889724938882e-09,0.0011319850548940262,3.72663429736672e-11,6.679832126593014e-12,0.0030175689844623415,0.00012314484107719636,0.00047227713182711027,0.03772957787004228,0.004365854643194089,1.0827823524750009e-10,1.5607449959519994e-08,0.0002270804380596673,3.2007065312718284e-12,3.098688262332206e-17,0.0006412355396294993,8.766822584605638e-17,2.96678016419006e-09,0.0002820610888344473,6.445007542050518e-12,0.0009185865241521659,1.1790884721208757e-16,0.01874759999776901,0.0012119084971576224,4.739807587813612e-10,0.0008989793978394153,0.014219036376755968,1.0648181695117287e-09,3.0546876622760725e-09,2.7266737033121696e-12,1.3848430149555484e-12,1.6657747587224136e-06,1.3071669989249768e-05,4.3703920492316116e-23,5.631153276654997e-18,2.765278519222497e-07,1.8541579901906402e-13,4.1041611946093306e-11,2.7376393515912623e-16,4.997583124769949e-18,1.895786581432666e-06,0.00011602164146378116,1.4495014010390524e-20,3.537967596329823e-14,2.853422478105975e-17,1.959057753586215e-05
42,0.028124999999999997,0.26044226797369496,768.7611122273765,0.44747770921728114,0.6090918918712754,1.4574257984438926e-68,0.14041185606386267,0.13605076895821502,0.028595754961650968,1.3975749997571506e-09,0.0011515458430235773,4.2985168366739734e-11,7.999027286684252e-12,0.0030352579850540027,0.0001282470513122098,0.00048232604319466555,0.0384485574428951,0.0044710729117201625,1.2679500381461893e-10,1.8631365012885668e-08,0.00023221282700457813,3.906179994488516e-12,4.138125712928696e-17,0.0006556276237410507,1.2311147992636782e-16,3.257082839979368e-09,0.00028949701799316213,7.838515056525765e-12,0.000939588955403584,1.5250013571953042e-16,0.019071285754982084,0.0012444818064714024,6.078672998145732e-10,0.0009285669413164688,0.01461386630774999,1.2821355282826246e-09,3.6124362873658005e-09,3.378124137341719e-12,1.731529155918465e-12,1.7217315850314364e-06,1.3559126855598317e-05,6.190156559702398e-23,7.345275965054195e-18,2.7454016757311297e-07,1.8941049640000275e-13,4.1066817795802063e-11,3.338751473818711e-16,6.848243684402957e-18,2.326169695746812e-06,0.00011993864021626722,1.7851551647335825e-20,3.788334292541423e-14,3.2289510180913445e-17,1.9744400223886048e-05
43,0.028132812499999996,0.2632456518245749,776.2586537792221,0.44271238240884075,0.6089825909306587,1.4627035669918024e-68,0.13929824564427976,0.13507916401709105,0.02905146205948685,1.583534795845785e-09,0.0011713535533655094,4.954859020607327e-11,9.583513306026198e-12,0.0030529972166321883,0.00013357178992271738,0.0004924760379713811,0.03917795133905514,0.00457832898939,1.484369774589287e-10,2.2130229416201716e-08,0.00023743392497588351,4.76680796952809e-12,5.526716187645468e-17,0.0006702742957534184,1.723364740483401e-16,3.5605311696432907e-09,0.0002970909884370327,9.52955057843498e-12,0.0009609686545221644,1.97182673322501e-16,0.01939884535851137,0.0012777624687544383,7.793611964111888e-10,0.0009589884941504552,0.01501777158782352,1.543094178476697e-09,4.2719122290873086e-09,4.187828626910641e-12,2.1664470974102864e-12,1.7798471339275647e-06,1.407028813921108e-05,8.786229971532946e-23,9.567743229779481e-18,2.7159170699159776e-07,1.9386059625765031e-13,4.117858792705036e-11,4.061227210999657e-16,9.404356734340351e-18,2.830191945717568e-06,0.00012395672760258833,2.200162084308305e-20,4.0678881786966916e-14,3.657575358525784e-17,1.9779864392788166e-05
44,0.028140624999999996,0.2660812346932508,783.8260651347881,0.4379944699108478,0.6088786024794991,1.4680847784125857e-68,0.13815765307090472,0.13409578319594156,0.02951177679991058,1.7958943491319809e-09,0.0011914097982952403,5.707652601582085e-11,1.148813347065191e-11,0.003070787316838757,0.00013913028907801706,0.0005027216488891979,0.039917844860380226,0.004687648206005803,1.7372568471908904e-10,2.6160701592452396e-08,0.00024274454934712536,5.81708713291928e-12,7.382498355289473e-17,0.0006851783418044202,2.4047958767025673e-16,3.876428081606216e-09,0.00030484517615437433,1.1581160164163388e-11,0.0009827297803948387,2.5490305209990006e-16,0.019730298452798365,0.00131175968536842,9.993112562676363e-10,0.000990261348791127,0.015430895377331826,1.8563709872584314e-09,5.051924538870395e-09,5.195146331712213e-12,2.7124738700660735e-12,1.8403005615882356e-06,1.460676112635229e-05,1.2500038740469538e-22,1.2445205263142127e-17,2.6767525779881705e-07,1.9881030422394369e-13,4.138102521417959e-11,4.927227629556835e-16,1.2932594849571388e-17,3.4130892521609222e-06,0.00012807618236079782,2.7138813661716153e-20,4.380518618227334e-14,4.147600979158805e-17,1.9685563855588114e-05
45,0.028148437499999998,0.26894915713694906,791.4631355608144,0.43332394418456016,0.6087800957301606,1.4733406011652828e-68,0.13698962761637476,0.13310057603161599,0.02997671249784318,2.0388183939644875e-09,0.0012117162092337929,6.570672868163286e-11,1.3779716915650817e-11,0.0030886289492793174,0.00014493452853916303,0.0005130568313815131,0.04066832412217183,0.004799056089105181,2.0327050634909869e-10,3.0784993179525856e-08,0.00024814551029166284,7.099436245615716e-12,9.864229809739422e-17,0.0007003425715781739,3.345097739888618e-16,4.204245857649201e-09,0.0003127617755277186,1.4070008718613074e-11,0.0010048765254047727,3.2948372292849e-16,0.020065665017801698,0.0013464826159677325,1.2818994953442496e-09,0.0010224030385599433,0.015853382177898074,2.2323885111301717e-09,5.974931687456666e-09,6.449707547684216e-12,3.3986226373968115e-12,1.9033000884507595e-06,1.5170289618534228e-05,1.7829337057018406e-22,1.6165479383922812e-17,2.6280535431823953e-07,2.0431301921123659e-13,4.167966724530652e-11,5.962722493535591e-16,1.7797508941554594e-17,4.078406071937215e-06,0.00013229706961095656,3.350705179459576e-20,4.730520455431642e-14,4.7088861779221846e-17,1.9453417536324947e-05
