,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
23,0.027687500000000004,0.1419960025488151,466.53101423200843,0.767335489607656,0.6156642201282385,0.0,0.17542488005672768,0.17162565295585142,0.010511852488069774,2.130417226142974e-12,0.0004413429817738852,1.031414988453568e-14,6.076274752025551e-16,0.0022148484216522883,1.3316717635707143e-05,0.0001141989975867256,0.012487377144229928,0.0010284993888492447,1.8408870045031878e-14,1.0006385652707055e-13,5.822725095850116e-05,6.518130127743167e-17,2.821689464666801e-24,0.00018055355470399993,2.6423706126043055e-26,3.2245803089835483e-13,5.786524468489842e-05,1.1847754002330406e-16,0.00025448177763069706,4.212003748065433e-23,0.006710077209404455,0.0002612478782987508,9.420440812595445e-17,0.00012589006115428834,0.002805683037039661,1.9482412296494666e-14,2.08269050533978e-13,3.749396321698331e-17,1.6881009099551832e-17,1.9372587727454156e-07,2.0241262064683082e-06,5.244496341720223e-31,8.55368389319369e-25,6.478655224612571e-08,1.1543912806189712e-13,9.915759259594554e-11,9.303075236574019e-22,1.1005003916123923e-22,2.6616195444261624e-13,1.603449938507531e-05,2.4353958207788684e-25,2.512483137179773e-15,6.095290347723085e-20,1.467465136624775e-06
24,0.027750000000000004,0.1515620931161802,495.9502211848066,0.7189038421886415,0.614256801519782,0.0,0.1733937356398559,0.16823633675599617,0.01228631688418006,5.142486913850774e-12,0.0005165195602812082,3.35614154421934e-14,2.171479436198454e-15,0.002331051864674373,1.7851687274313302e-05,0.00014236223202091433,0.014828930645723293,0.0012788764575598825,5.946354701563542e-14,4.3206640828743525e-13,7.190947137213642e-05,2.8297376363580904e-16,2.9558377780792775e-23,0.00022137230130491465,7.570552835116783e-25,1.2405297208646648e-12,7.374542889479376e-05,5.574722005091669e-16,0.00031369240452362057,3.6829791260414847e-22,0.007895580240467258,0.0003336954592782332,9.317597813220315e-16,0.00016895454140064285,0.0036052395381879045,9.593111794471274e-14,8.35082796079837e-13,1.7575024742012665e-16,7.697406858668598e-17,2.5817705175157164e-07,2.593640401885036e-06,6.72113394456426e-30,8.066082220488758e-24,8.171060620305313e-08,1.5529189691834065e-13,1.0817038173637789e-10,4.8987709996472485e-21,3.9179015401253013e-22,3.0122092669818755e-12,2.190843300855356e-05,1.1743286362582693e-24,3.715836674032892e-15,1.3843760737689555e-19,2.185286969135039e-06
25,0.027812500000000004,0.162386994810768,529.0240707452737,0.6709808878262156,0.6128110059683709,0.0,0.17083880396722056,0.16439267003913888,0.014265942196155252,1.2305721508335269e-11,0.0006013730599880942,1.0936377528295417e-13,7.717207786723738e-15,0.002449625206148877,2.392428865741434e-05,0.00017588653066397643,0.017514528582657878,0.0015790476481465333,1.9640171339737609e-13,1.8908359638485344e-12,8.812048662332421e-05,1.2490165563259694e-15,3.0552778527711156e-22,0.0002696074640782436,2.113616225734748e-23,4.697726159230404e-12,9.318794684587109e-05,2.6372303591027165e-15,0.0003839421578294352,3.1550918479652686e-21,0.009233575680286125,0.00042278698794489085,9.011966788757057e-15,0.00022460171616544674,0.004594777661260714,4.669115526884699e-13,3.315651196721812e-12,8.238347718443603e-16,3.5504144587266666e-16,3.408087411473689e-07,3.304047794818409e-06,8.761468347256341e-29,7.69856616191991e-23,1.0216986285453379e-07,1.8302388097315087e-13,1.0366756906189371e-10,3.039112733397916e-20,1.3863663442557987e-21,3.286540172886326e-11,2.9631598798591652e-05,5.528588470507116e-24,5.336119910491909e-15,3.1626701187731126e-19,3.213626894396952e-06
26,0.027875000000000004,0.17453020892241594,565.8421983382217,0.6242963297275582,0.6113574404414166,0.0,0.16767000965717105,0.1600714915924783,0.016454557691288608,2.9057974346068236e-11,0.0006964309881983069,3.4797270291796067e-13,2.7041750353198537e-14,0.0025703905183511603,3.202669766254284e-05,0.00021522740153531608,0.02057001129894613,0.001935182381400538,6.55146993961879e-13,8.71584399916912e-12,0.00010711654414439896,5.520055438619354e-15,3.041178881381505e-21,0.00032604935760583304,5.430497299490212e-22,1.7384285964280045e-11,0.00011670001547026381,1.2286454125326234e-14,0.00046643297266671147,2.5898909271160798e-20,0.010730709710234718,0.0005310334514731983,8.149455496310579e-14,0.00029549562616295347,0.005804645946013176,2.209308921306856e-12,1.286671843974314e-11,3.826315148293183e-15,1.644493875957607e-15,4.4526347767127966e-07,4.187578611787696e-06,1.1144321268622941e-27,7.231871404556407e-22,1.2652611975682758e-07,1.843663873028125e-13,8.541222391504956e-11,1.9749996972413835e-19,4.859122631322486e-21,3.223974613045247e-10,3.962867083490592e-05,2.511061075268549e-23,7.48438552298743e-15,7.167738521669428e-19,4.659189365477235e-06
27,0.027906250000000004,0.18113613461669067,585.7189562052222,0.6015286158872899,0.6106277451650658,1.1479916889567608e-61,0.16578369455645614,0.15768047005356436,0.01765027168039611,4.479176116909954e-11,0.0007489294527953572,6.212611677462044e-13,5.1273921234592756e-14,0.002632665943775426,3.718154572198361e-05,0.00023762397173553417,0.022277020766529952,0.0021404005786261004,1.2063124848972053e-12,2.1823146742986618e-11,0.00011795519522986635,1.1793988458180137e-14,9.528491221169796e-21,0.00035823907505413256,2.6600697765147562e-21,3.6294576353005514e-11,0.00013043629211764469,2.661107411002509e-14,0.0005135936290640754,7.348589335521658e-20,0.011556330480185562,0.000594509240926008,2.431338041694793e-13,0.00033858727587451654,0.006517594970235684,4.773918183381792e-12,2.52474384233929e-11,8.303430679346955e-15,3.584311912438252e-15,5.083743347373978e-07,4.72124096546639e-06,4.016488275752107e-27,2.20805016546929e-21,1.404957661574346e-07,1.7850691317388636e-13,7.499451028027552e-11,5.065029298891959e-19,9.27774874462281e-21,1.0316581241013913e-09,4.577286818532307e-05,5.384699126201729e-23,8.835078674156214e-15,1.0873365320697533e-18,5.605905451180539e-06
28,0.027937500000000004,0.18810583968776817,606.5869339516024,0.5792407510958137,0.6099124109106517,2.359455244349985e-61,0.1636855105004722,0.1551516091817936,0.018903933953358,6.886562534545552e-11,0.0008044051721644085,1.0940392976638273e-12,9.687836767556133e-14,0.0026955266509945423,4.316377584767314e-05,0.0002617660876035878,0.024095109860291022,0.0023636522320404072,2.2200290155353966e-12,5.532760404501192e-11,0.0001296632139018129,2.5112870174047256e-14,2.9471005490925e-20,0.0003930090437522442,1.260852054215324e-20,7.219581621507768e-11,0.0001455189941473389,5.712617447315124e-14,0.0005646162478037021,2.0561592904373842e-19,0.012427672387944292,0.0006643933249049068,7.075267209588188e-13,0.00038723371278490023,0.007305251814148912,1.0216654331628398e-11,4.917919328805795e-11,1.7985059290291193e-14,7.831325041851197e-15,5.793225653577142e-07,5.32330568893e-06,1.4212070870000713e-26,6.6695717455653e-21,1.5555418601044302e-07,1.710031448845145e-13,6.528939461045724e-11,1.2725848347027406e-18,1.7814588277164306e-20,3.1707000146328757e-09,5.276043886345588e-05,1.1446996553152032e-22,1.0401804422148881e-14,1.6464357404253653e-18,6.730817908730671e-06
29,0.02796875,0.1954454433187475,628.4466034520065,0.5574883997572372,0.6092174215196604,3.570093654066753e-61,0.16135928865348942,0.15248224235893854,0.02021588685737878,1.0572048355108074e-10,0.000862930285773375,1.9052510907726577e-12,1.8305707905686665e-13,0.002758969084176567,5.010306855895924e-05,0.0002876853781640284,0.026027971203918497,0.002605925195500892,4.079501645382071e-12,1.4235706182258657e-10,0.00014227849092867496,5.339499899301986e-14,8.99785135581254e-20,0.00043048068283847306,5.76648993213831e-20,1.3932717064737322e-10,0.00016203176451573916,1.216944889278995e-13,0.0006196853379046413,5.67224706500339e-19,0.013345559646825435,0.0007411072651209052,2.0146544152756415e-12,0.00044195777497097675,0.008172902128555499,2.16344736259027e-11,9.50371932741939e-11,3.8911839198864575e-14,1.7171704610799187e-14,6.588228574852449e-07,6.00450149799605e-06,4.9578240423284276e-26,1.9892599594047965e-20,1.715625674751353e-07,1.6433973287928904e-13,5.7156556797459976e-11,3.1245528779454903e-18,3.4886207094348697e-20,9.475553138471694e-09,6.0672226302182795e-05,2.4218287055609157e-22,1.2225225238106638e-14,2.4926893034774424e-18,8.056144178821475e-06
30,0.028,0.20316086270436562,651.2964461457707,0.5363167177300154,0.6085490325167088,4.775624196715418e-61,0.15878824932156005,0.14966981754490435,0.021586460134474295,1.6210454807603067e-10,0.0009245768562525587,3.276816032088631e-12,3.4550012676518395e-13,0.0028229947338424487,5.815145779458718e-05,0.00031539816059249275,0.02807930210342822,0.002868224738466572,7.473254036866295e-12,3.610361729063238e-10,0.00015583901588519072,1.1289381435309945e-13,2.7090367028629004e-19,0.000470776757472319,2.533236101742204e-19,2.6026142540206507e-10,0.00018005999255676396,2.569379263867811e-13,0.0006789872872640208,1.5413874059097844e-18,0.014310802100391387,0.0008250815481974219,5.567781796250293e-12,0.0005033110950602288,0.00912600380008957,4.5287204490753444e-11,1.8209705638517286e-10,8.407222262534344e-14,3.778249708271994e-14,7.476570572845298e-07,6.778398591680273e-06,1.7021289142582843e-25,5.84307896818696e-20,1.8816950932818547e-07,1.5976004549618602e-13,5.074232656919897e-11,7.453872826482934e-18,7.104880217402973e-20,2.718718083993473e-08,6.959059996058657e-05,5.095815956996194e-22,1.4370573770060782e-14,3.774260849446797e-18,9.597743901406893e-06
31,0.028015625000000002,0.20716612452967367,663.0975521098119,0.525947797394903,0.608224290807957,5.380148276333553e-61,0.157391951795761,0.1481958177816571,0.022300289798265198,2.0126972360732668e-10,0.0009568872995528713,4.305320055837773e-12,4.77533050459741e-13,0.002855522366914756,6.270129292758308e-05,0.0003300556434376658,0.029160455330838962,0.0030085204800031832,1.0123818930046726e-11,5.84740283893127e-10,0.00016305274373907172,1.649853438419791e-13,4.695077206122864e-19,0.0004922221762098225,5.24020703120633e-19,3.5437065104354225e-10,0.00018976187329049646,3.7386927562965336e-13,0.0007105787780660876,2.5351613331865344e-18,0.01481602404805067,0.0008703598065839273,9.260554812002005e-12,0.0005369913638914157,0.009641305874436509,6.535673182564e-11,2.5171981994990936e-10,1.2398857375457502e-13,5.633212627725205e-14,7.963441323323248e-07,7.21057864999787e-06,3.1723188232288875e-25,9.97705637484742e-20,1.9649704194325587e-07,1.5861551951449823e-13,4.8189801923061985e-11,1.1459314958397386e-17,1.045590132897789e-19,4.6276580827917865e-08,7.450161292715148e-05,7.429080030261251e-22,1.5618843560458133e-14,4.662025382003165e-18,1.04578983768964e-05
32,0.02803125,0.21126944401261163,675.1494604134052,0.5157327281824585,0.6079093414974496,5.984234702070431e-61,0.1559243274674138,0.14668364833789807,0.0230295370953639,2.4995975873113255e-10,0.000990039174533918,5.638967787986314e-12,6.59703798640407e-13,0.0028882085636248497,6.761101460749704e-05,0.00034518148971835193,0.030273951324757634,0.0031544632488355517,1.3699884200552083e-11,9.275685848281965e-10,0.0001705287890107227,2.404594115420627e-13,8.112175881513703e-19,0.0005144549872518465,1.072069321170958e-18,4.755946044444128e-10,0.00019989597419005508,5.427625293170105e-13,0.000743351768358883,4.1553032814942595e-18,0.015333905104153169,0.0009177176466045639,1.5252072162870586e-11,0.0005726546709566679,0.01018129340270842,9.405968247618775e-11,3.473062801996444e-10,1.8287377572632334e-13,8.409364211183276e-14,8.47863602691873e-07,7.674302608806787e-06,5.893684942860151e-25,1.6961218474611587e-19,2.046190736836162e-07,1.581928692740748e-13,4.600335582115026e-11,1.7467672507296372e-17,1.573578251009338e-19,7.753435068758969e-08,7.971142232064906e-05,1.0817247806859498e-21,1.7006779512732768e-14,5.762479943599467e-18,1.137052363785258e-05
33,0.028046875,0.21547157180089282,687.4514622935833,0.5056749050462839,0.6076051253648198,6.589629085289269e-61,0.1543828750771058,0.1451329911422617,0.023774254366763913,3.1068908824172015e-10,0.0010240425010731447,7.374221901259481e-12,9.122920534607414e-13,0.002921055021130096,7.291011113836624e-05,0.00036077168727329076,0.03142030060823662,0.0033061961588272157,1.8523512061128197e-11,1.4473970711062843e-09,0.000178272420472342,3.501426022506789e-13,1.3984474000309263e-18,0.0005374924479472913,2.170203673343906e-18,6.287799780596263e-10,0.00021047457888536853,7.868889672957986e-13,0.0007773324399460573,6.791149810674758e-18,0.015864556829527598,0.000967216525512307,2.4966162732971255e-11,0.0006103866823959396,0.010746770829841558,1.3500972780519284e-10,4.783575846970213e-10,2.6991518133435906e-13,1.2576771619054243e-13,9.023743230689913e-07,8.17275989710477e-06,1.0949536070903742e-24,2.8713374488624894e-19,2.1230574677470144e-07,1.5848263541545117e-13,4.4143629701579424e-11,2.6434059299686674e-17,2.435525906605566e-19,1.284418095278356e-07,8.523108965816383e-05,1.5756555924220802e-21,1.856736248624476e-14,7.131943634352401e-18,1.232513754387299e-05
34,0.028062499999999997,0.21977326308314343,700.0027571419474,0.4957771703825298,0.6073126017678666,7.196620165724534e-61,0.1527650472655966,0.1435435319411066,0.024534496592804877,3.866099527266909e-10,0.0010589074107704415,9.633712728223613e-12,1.2632714574135648e-12,0.0029540637835950108,7.863101087746875e-05,0.0003768201169670908,0.03260001766697706,0.003463863907303716,2.5023483383835e-11,2.222036215081435e-09,0.00018628893515171437,5.094752580765192e-13,2.4060863744106694e-18,0.0005613519773986705,4.34606553185675e-18,8.184580734979172e-10,0.00022151011983649529,1.1395452193008793e-12,0.0008125472093663919,1.1069422792889865e-17,0.01640809196634491,0.0010189183687296423,4.063189550471278e-11,0.000650275327878794,0.011338556301457477,1.9328732357589681e-10,6.577888556569053e-10,3.987538604873759e-13,1.8846873944096616e-13,9.600607925745566e-07,8.70960561541721e-06,2.037571742509368e-24,4.83986032875144e-19,2.1926615885114608e-07,1.595219509637771e-13,4.2587779534611815e-11,3.9722230175963764e-17,3.8888133847567494e-19,2.1020396035782542e-07,9.10712886231955e-05,2.297032393514897e-21,2.0345380557909738e-14,8.841151244109192e-18,1.3303505083120691e-05
35,0.028078124999999995,0.2241752802943353,712.8024573176485,0.48604184305842185,0.6070327490500582,7.807190143482572e-61,0.15106825014600478,0.1419149597444059,0.025310321978488818,4.817450834634429e-10,0.0010946441690144165,1.2574485579728838e-11,1.7518097886211364e-12,0.0029872372453107606,8.480948328159204e-05,0.00039331824700238125,0.033813621706456215,0.0036276128613563236,3.37729973529352e-11,3.353321909467775e-09,0.00019458365944448872,7.407312334006426e-13,4.132907854558813e-18,0.0005860511719965912,8.6087549675232e-18,1.0482773284410505e-09,0.0002330151850508191,1.6484721055238852e-12,0.0008490227518271084,1.7998236041069215e-17,0.016964624839207354,0.001072885517329851,6.575610807811749e-11,0.0006924108414710089,0.011957482016937498,2.760257640371447e-10,9.031774917996546e-10,5.897303142099017e-13,2.830077289583743e-13,1.0211432531044668e-06,9.289039801013548e-06,3.802749542275352e-24,8.121615914947224e-19,2.2514844862058555e-07,1.613679371357788e-13,4.13197213038649e-11,5.926166976926722e-17,6.409361351052423e-19,3.39192984952629e-07,9.724214667230974e-05,3.3523626367351038e-21,2.2401070097651925e-14,1.0980584928350318e-17,1.4276493027074031e-05
36,0.028093749999999997,0.22867839573490692,725.8495924755963,0.4764707482617317,0.6067665649958097,8.421921279962578e-61,0.1492898428304177,0.14024696619409646,0.0261017925158801,6.012477513374922e-10,0.0011312631968814638,1.6397632296368282e-11,2.4328739208334155e-12,0.0030205781538316188,9.148511078926547e-05,0.00041025477048234723,0.03506163743428547,0.003797591150555216,4.553752637275238e-11,4.970316198896806e-09,0.0002031619480961315,1.0760337596188362e-12,7.089299281900346e-18,0.0006116078220156382,1.6864718269541747e-17,1.3204916499377472e-09,0.00024500252560170856,2.382060911658133e-12,0.0008867860268227398,2.919674198968412e-17,0.017534271754565373,0.0011291806655121966,1.0583319007447497e-10,0.0007368858079020036,0.012604394610864331,3.9323003111795086e-10,1.2384609196034046e-09,8.732393744275019e-13,4.258548810112018e-13,1.0858917176157914e-06,9.915899970297668e-06,7.127187088296141e-24,1.3566081499226968e-18,2.2955192825133566e-07,1.6409071184107596e-13,4.032731094553126e-11,8.775150598988561e-17,1.088095869988717e-18,5.382955761325666e-07,0.00010375305636763062,4.8989443271709334e-21,2.4814347242654296e-14,1.3666533262775003e-17,1.5201050809230998e-05
37,0.028109375,0.23328339410989438,739.1431137977246,0.4670652477751271,0.6065150670611305,9.042746828378703e-61,0.14742713685949857,0.13853924462960426,0.026908974510016517,7.517240626553378e-10,0.0011687750921621706,2.1356938677082174e-11,3.3833586915472003e-12,0.0030540896117199254,9.87018446024317e-05,0.00042761517428223063,0.036344595849453314,0.003973948763797995,6.133684951670573e-11,7.231234536706928e-09,0.00021202918033192626,1.5614463367677885e-12,1.2146673687140952e-17,0.0006380399289956847,3.267153460751309e-17,1.6356614492741266e-09,0.00025748506385758264,3.437917324617887e-12,0.000925864304968556,4.726077824636754e-17,0.018117151389362117,0.0011878667824258208,1.6940637196696301e-10,0.000783795215728624,0.013280155551244361,5.589071670602533e-10,1.696255119588398e-09,1.294742829489551e-12,6.421174470797415e-13,1.154645278457855e-06,1.0595772006715316e-05,1.3431313137136522e-23,2.2553011168532715e-18,2.3205498749593438e-07,1.6777150224628656e-13,3.960130673597443e-11,1.289050659083761e-16,1.894341373726209e-18,8.375913843551938e-07,0.00011061245098996794,7.168985120287449e-21,2.7689476206582602e-14,1.7048594505580338e-17,1.6018496171851955e-05
38,0.028124999999999997,0.23799107497319902,752.6818989316106,0.45782627034004436,0.6062792918289118,9.67037534503955e-61,0.1454773954293057,0.13679148841373398,0.027731939038302508,9.415687300694009e-10,0.0012071906480576387,2.7767976907134943e-11,4.709071598330826e-12,0.003087775073806103,0.00010650866137324598,0.00044538122460134263,0.03766303499688983,0.004156837645313317,8.25113796948605e-11,1.0324076346913113e-08,0.0002211907522937891,2.261851313421916e-12,2.0785545240161475e-17,0.000665365723223974,6.255290704804434e-17,1.9928228282835536e-09,0.0002704759021622739,4.9537489599630025e-12,0.0009662851948901551,7.633481469282699e-17,0.01871338514839877,0.0012490070147701527,2.6952875322136294e-10,0.0008332365195322347,0.013985641533772273,7.925565556737584e-10,2.3208381371827085e-09,1.92191635066114e-12,9.698337996993605e-13,1.2278384611119157e-06,1.1335121667215139e-05,2.5476150180891814e-23,3.730306958815336e-18,2.3226086523426158e-07,1.7251383029794837e-13,3.913750540137988e-11,1.8773114722301887e-16,3.3623414901833513e-18,1.2732312562015217e-06,0.00011782753795607202,1.0501962461296116e-20,3.1159904292487834e-14,2.1317575634576207e-17,1.665645462625987e-05
39,0.028132812499999996,0.24038488888376708,759.54357336637,0.45326712060196156,0.6061671497213632,9.989094803288975e-61,0.14446450180337292,0.13589855788114932,0.0281512171732864,1.0555412965595832e-09,0.0012268276183289915,3.16817358885319e-11,5.567944374114251e-12,0.00310476062457009,0.00011067256754180858,0.0004544467159500367,0.03833871895543754,0.004251197507429535,9.572988340056392e-11,1.2273699076306951e-08,0.00022590443728852922,2.7273298107810554e-12,2.7219094310148735e-17,0.0006794317767561294,8.626466930097787e-17,2.187505272847152e-09,0.00027719590942142764,5.9502007571473735e-12,0.0009870999760073155,9.704429395235067e-17,0.01901789486306716,0.001280657358793191,3.408024766862943e-10,0.0008590539439332989,0.014351437878223539,9.436026888519109e-10,2.7154464912329558e-09,2.3455816156117823e-12,1.1941602427016247e-12,1.2664783642728805e-06,1.1731662691723374e-05,3.5270319566570135e-23,4.792093899298796e-18,2.3137936658161626e-07,1.7544535094824046e-13,3.9031216821158496e-11,2.261423456785852e-16,4.506522007709533e-18,1.557538035511425e-06,0.00012158644315935457,1.2742373379952679e-20,3.3190275446802155e-14,2.38848585385462e-17,1.6880085427594673e-05
40,0.028140624999999996,0.2428049233926166,766.4666297726967,0.44874941021168324,0.6060594651192601,1.030897143348471e-60,0.14342824669347526,0.13499531050686073,0.02857455057951318,1.1839255233479312e-09,0.0012466991928103707,3.612209628881935e-11,6.583523590060761e-12,0.003121792433344894,0.0001150078299970234,0.00046360722350734853,0.03902366164676418,0.004347285456490098,1.1102220518692406e-10,1.4521331760955798e-08,0.00023069537293231998,3.2863996823249578e-12,3.5632069638876835e-17,0.0006937331461041686,1.1858784648026804e-16,2.39185439905512e-09,0.00028405104837695084,7.143093396712746e-12,0.001008268434019452,1.2331105605608552e-16,0.01932585805645196,0.0013129598354735493,4.302542007073745e-10,0.0008855594496311263,0.014725185104497962,1.1228218822788292e-09,3.1765642409615986e-09,2.8634183321265085e-12,1.4708305460219176e-12,1.3064881783340613e-06,1.2146359808349827e-05,4.892142057150998e-23,6.147681800906171e-18,2.2980387479277718e-07,1.787121253175052e-13,3.899422379967996e-11,2.717490999412362e-16,6.055075407425864e-18,1.8916144173882334e-06,0.00012543873931444738,1.546311917402821e-20,3.544116954379801e-14,2.6779168129322905e-17,1.702683044378503e-05
41,0.028148437499999998,0.2452512875898895,773.4509045144896,0.44427316745004464,0.6059563786799054,1.0632075432525437e-60,0.1423682577249503,0.13408170565649732,0.0290019501299652,1.3288075620062668e-09,0.0012668068353266428,4.116009404517823e-11,7.786814860902077e-12,0.003138871043041945,0.00011952254260105927,0.0004728590593309908,0.039717935261681055,0.004445121884167166,1.2872331075113212e-10,1.7101471018029146e-08,0.00023556426039990385,3.958999531554682e-12,4.664500440653461e-17,0.000708272276414836,1.625689769388654e-16,2.605267809546426e-09,0.00029104308509893636,8.57215616906858e-12,0.0010297942708784613,1.5663705727187908e-16,0.019637291450948186,0.0013459226919424023,5.428208813520237e-10,0.000912766575110919,0.015107002279467605,1.335484772350503e-09,3.715679120996568e-09,3.4972795230609492e-12,1.812582710638871e-12,1.347970076734317e-06,1.2580374773838553e-05,6.801738190748586e-23,7.876918203191652e-18,2.2751439924254394e-07,1.8233349753457396e-13,3.902685535000282e-11,3.2580039504454753e-16,8.151322821065666e-18,2.280356666727634e-06,0.0001293848900795566,1.8774214268671978e-20,3.794054438054622e-14,3.004838296016806e-17,1.708632198606351e-05
42,0.028156249999999997,0.24772408837040888,780.4962317847783,0.43983839776410144,0.6058580318536392,1.0956575070714478e-60,0.14128415914178472,0.13315770218872458,0.02943342696514427,1.492551250499007e-09,0.0012871520211862,4.687505906228676e-11,9.214053418888834e-12,0.0031559970132797373,0.00012422530101151186,0.00048219815055819463,0.040421612454965526,0.00454472731574049,1.4921092447852095e-10,2.0051341967954168e-08,0.00024051179804874035,4.7687753114430945e-12,6.106717273580952e-17,0.0007230516290373903,2.222443763141896e-16,2.8272203014282917e-09,0.00029817379853687014,1.028414007507726e-11,0.0010516812125514886,1.989235698054776e-16,0.019952211936131663,0.001379554155159487,6.847071265313193e-10,0.0009406890402704129,0.015497009510626682,1.5877684769253763e-09,4.346144940790568e-09,4.273852617029638e-12,2.235057757613577e-12,1.3910417055323514e-06,1.3034962634301042e-05,9.481558202349353e-23,1.0080215818463284e-17,2.2450417844921984e-07,1.863424557016139e-13,3.913222359987616e-11,3.897248880539255e-16,1.0987655989017775e-17,2.7278932963464564e-06,0.00013342520798214274,2.2809053194880537e-20,4.071918418010311e-14,3.374704333606358e-17,1.7049647849849642e-05
43,0.028164062499999996,0.2502234376009476,787.6024414018906,0.43544508599888804,0.6057645666150463,1.1284586610780069e-60,0.1401755716068134,0.1322232579611504,0.029868992673456902,1.677893604128919e-09,0.0013077362437284375,5.335660601211795e-11,1.0908466929002223e-11,0.003173170925752762,0.00012912524218078704,0.0004916200085560692,0.041134766573582476,0.004646122433120306,1.7292057779830847e-10,2.341140434635767e-08,0.00024553868187474623,5.744183093360245e-12,7.996373462808656e-17,0.0007380736857437443,3.029878778734619e-16,3.0573000358311495e-09,0.00030544498225909956,1.2335048760087381e-11,0.0010739330146556844,2.525901132594836e-16,0.020270636685505345,0.0014138624311642984,8.638192411778471e-10,0.0009693407525205816,0.015895328006207514,1.886994699452623e-09,5.083682146621781e-09,5.226197906437358e-12,2.757747024366537e-12,1.4358387142447916e-06,1.3511480159545862e-05,1.3254841668863297e-22,1.288412678731401e-17,2.20781092493275e-07,1.9077817861153384e-13,3.931440278193077e-11,4.651743746427035e-16,1.482207868090173e-17,3.23729650303021e-06,0.00013755983827520732,2.7732195672569445e-20,4.381083682144471e-14,3.7938601495686463e-17,1.6909958043645078e-05
44,0.028171875,0.25274944496469715,794.7693612436365,0.43109319622214604,0.6056761254279669,1.1614000173000857e-60,0.1390421123283229,0.1312783300335179,0.030308659108308503,1.888032068583712e-09,0.001328561007625168,6.070699068365933e-11,1.2921990966515788e-11,0.0031903933770117037,0.00013423208696984953,0.0005011196910945487,0.04185747144489305,0.004749328054142908,2.0035538562743677e-10,2.7226053538290095e-08,0.0002506456031262571,6.91968043861904e-12,1.0473745742178256e-16,0.0007533409452494234,4.1192979439207145e-16,3.2952490024301113e-09,0.00031285844319039037,1.4792056566411646e-11,0.0010965534574975155,3.207189498184646e-16,0.02059258304416203,0.0014488556896625055,1.0903144694521616e-09,0.0009987358090253239,0.01630208001617749,2.2418369712833183e-09,5.946812695315959e-09,6.395288993161136e-12,3.4049502190620804e-12,1.482517661085774e-06,1.4011395062996507e-05,1.8585105951918915e-22,1.6448133969503777e-17,2.163686107114679e-07,1.9568528911796038e-13,3.957820017843511e-11,5.540573365898731e-16,1.999957181702761e-17,3.8102891486252956e-06,0.0001417887408932085,3.374707224565893e-20,4.725235869178083e-14,4.269715085790671e-17,1.6663087061350845e-05
45,0.028179687499999998,0.2553022251505863,801.9968152385638,0.42678267373800294,0.6055928509937789,1.1946988457940997e-60,0.13788339484368947,0.13032287417671495,0.030752438573407936,2.1267322303628853e-09,0.001349627835620003,6.904409587210174e-11,1.5317429790177425e-11,0.0032076649838914057,0.00013955618690286774,0.0005106917651331093,0.042589801615382755,0.004854365157270515,2.3209853542761435e-10,3.1544566906740475e-08,0.0002558332486008426,8.337219104188971e-12,1.3724286319722666e-16,0.000768855927742535,5.585115403896588e-16,3.5410112641589084e-09,0.00032041600353891245,1.7736111519746623e-11,0.001119546351930885,4.072492904943947e-16,0.020918068649478365,0.0014845420624325105,1.377332035459023e-09,0.0010288885046341957,0.016717388896389167,2.6626033673043398e-09,6.957447949957579e-09,7.832226808134853e-12,4.207112994796486e-12,1.5312593748385722e-06,1.4536296161054327e-05,2.61402422037538e-22,2.0972990242663644e-17,2.1130611798318717e-07,2.0111712050273438e-13,3.992971718132626e-11,6.585987137237027e-16,2.6980386827858937e-17,4.446998647639847e-06,0.00014611167141070517,4.110738688927588e-20,5.108386093391318e-14,4.811036234613802e-17,1.6308087298361347e-05
