,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
24,0.05596875,0.17488130289877807,611.6877707724494,0.5729550611107495,0.7151083850300749,0.0,0.05251694883857337,0.1916829259172115,0.014715632538501887,6.803030047017148e-11,8.192339457235486e-06,2.4595324971540555e-14,7.807983192983335e-14,6.55056902912903e-05,4.204251209254884e-05,0.00023605289080334214,0.006217968639625475,0.009798025329126775,5.811593262589457e-13,1.230681897430919e-11,5.2521391887845004e-05,8.409571805725382e-15,1.673069726355719e-22,2.3275643707766137e-06,9.275420817870781e-23,1.400618215792743e-11,6.49696098898867e-05,9.6845276475811e-16,2.4301823482956934e-05,5.776135616846799e-19,0.006918419431811462,3.324678146867181e-05,9.671453567037673e-13,0.00034775030466208334,0.0021390176741970875,2.5542008609865243e-12,1.2455023968280409e-11,4.340380673563536e-15,1.8144009240914743e-15,7.690237245370601e-07,6.87175756879718e-07,6.044880758216489e-30,2.3226355938256074e-21,5.491343537077453e-08,6.341862287242485e-15,2.367769744113438e-12,1.0696895863847097e-19,3.0823233271423894e-22,3.881354616126052e-09,1.5771541691751213e-05,7.770120348803618e-25,1.76787108680682e-14,6.554613724834654e-18,8.479043097195144e-06
25,0.056,0.18093624280170872,632.289931514503,0.5537814014184224,0.7149858988508523,0.0,0.05155918750320515,0.18982566923143687,0.01559077185373491,1.0238669644697629e-10,8.711118800741238e-06,4.634609167535059e-14,1.4150567935107084e-13,6.678493371097219e-05,4.83255341132368e-05,0.0002559736267893504,0.006653064416385746,0.01067370556503553,1.028644224909733e-12,3.263171803380765e-11,5.694515906741101e-05,1.6915470490355175e-14,4.745904482520918e-22,2.5211783524605203e-06,3.780618834169658e-22,2.7992292155269443e-11,7.136183728744277e-05,2.0062323808002913e-15,2.6365317277801236e-05,1.5185699357869518e-18,0.007358456112119923,3.656876754055208e-05,2.5237591813483354e-12,0.000390507488147089,0.0023597366818240446,5.055278662316801e-12,2.271770343695891e-11,8.863447877130233e-15,3.745587865033195e-15,8.601313716396701e-07,7.637172655036018e-07,2.552328707107273e-29,6.5444969374434846e-21,5.993195136582922e-08,6.153651768693387e-15,2.1068087356717144e-12,2.7147273552267384e-19,1.1238767717431555e-21,1.0562958764901253e-08,1.7823782158899818e-05,1.7194855108491745e-24,2.1683180830297292e-14,9.707381413583462e-18,9.926501922440167e-06
26,0.056031250000000005,0.18727352141760317,653.8120609803037,0.5350416002729685,0.7148819031000889,0.0,0.050509689211685534,0.18787662329066732,0.016497886945174147,1.547528937529694e-10,9.253372620703513e-06,9.152868391952614e-14,2.5842587539395086e-13,6.806669353666372e-05,5.5550809534976036e-05,0.0002769962445081991,0.00711111421968412,0.011612945960121501,1.8127602298239757e-12,8.417389536052733e-11,6.165538908784477e-05,3.399813538726928e-14,1.3398811121941393e-21,2.727518353430811e-06,1.4934972014361529e-21,5.363343201027545e-11,7.826763405994993e-05,4.1592440994324605e-15,2.85669828752882e-05,3.969294432988949e-18,0.007817542616999984,4.016465255993395e-05,6.468037041460911e-12,0.0004378679800500311,0.0025995804911337532,9.910948866365859e-12,4.1174614717235985e-11,1.817575794372621e-14,7.799102674749393e-15,9.60728720703051e-07,8.494460010249198e-07,1.2190265908767685e-28,1.820615352842044e-20,6.51934807395772e-08,6.06098684935866e-15,1.9066640182440344e-12,7.171196978020518e-19,4.341013441353465e-21,2.809233097317207e-08,2.0106950957498755e-05,3.902622299643173e-24,2.631379861194561e-14,1.445611897582478e-17,1.1586121487291546e-05
27,0.0560625,0.19389463011748306,676.2533498736296,0.5167710059074428,0.7147988349521427,0.0,0.04936279987351696,0.18583474133593844,0.01743667736685127,2.3555454156789463e-10,9.81932669647263e-06,1.9151383352372975e-13,4.775339659288134e-13,6.935050952607941e-05,6.386225799143161e-05,0.00029907970032203924,0.007592549159380508,0.012618267862461749,3.1789893688582987e-12,2.0915277426462002e-10,6.666015136491203e-05,6.824128417369207e-14,3.772488724395713e-21,2.946990359347431e-06,5.703993380590845e-21,9.839178492529027e-11,8.571019404219021e-05,8.624895337672038e-15,3.091130253244072e-05,1.0334464804586369e-17,0.0082957510535749,4.404697741342764e-05,1.6259002144447888e-11,0.0004901734818792725,0.0028595665396288854,1.924099317573485e-11,7.417075845301389e-11,3.7510494898710785e-14,1.641265718087442e-14,1.0716629673110858e-06,9.458400950611618e-07,6.512742985659432e-28,4.994970071359063e-20,7.054594403814512e-08,6.0819592290829146e-15,1.7617282751238845e-12,1.9847053829553042e-18,1.69078102486539e-20,7.271343550923246e-08,2.2636222118553383e-05,9.136000013020308e-24,3.1775613727530415e-14,2.171266915560703e-17,1.3453321268294533e-05
28,0.05609375,0.20080074439521106,699.6115467726551,0.4989977591548775,0.7147391894349088,0.0,0.048112756804343286,0.1836990827033553,0.01840682962924772,3.6224735071065376e-10,1.0409186575323777e-05,4.211862440543705e-13,8.962798475898072e-13,7.063599149360802e-05,7.343016862417766e-05,0.0003221616788155579,0.008097781457348316,0.013692180253373414,5.546040853447402e-12,4.949702599953494e-10,7.196731022512983e-05,1.3672462873681244e-13,1.0621643018639578e-20,3.1799931097565854e-06,2.102002155367518e-20,1.7182546821302815e-10,9.371265674970066e-05,1.7883021992960575e-14,3.34026781319673e-05,2.6868787303905177e-17,0.008793138689403181,4.822796948219592e-05,4.003254680289572e-11,0.0005477770984477085,0.0031407220884972745,3.699161136229964e-11,1.3288511756453987e-10,7.810834765304695e-14,3.497646742538233e-14,1.194026498644912e-06,1.0547526896602385e-06,3.720526069596683e-27,1.3503859651814683e-19,7.568185650281546e-08,6.240407161584695e-15,1.6681753355562934e-12,5.688485105718937e-18,6.472937160667762e-20,1.8192683045197562e-07,2.542554800166355e-05,2.2154994904964676e-23,3.8440905111066434e-14,3.3002457810265275e-17,1.5481024194188268e-05
29,0.056124999999999994,0.20799277849274633,723.8831271191447,0.4817432636451715,0.7147055261242323,0.0,0.04675369459705984,0.18146880763254034,0.019408025018153034,5.642894385475729e-10,1.1023137302569241e-05,9.465139803939852e-13,1.7102110267896933e-12,7.192281849732046e-05,8.445818528165284e-05,0.00034615329628459785,0.008627206528299573,0.014837181439353543,9.621715007749258e-12,1.1041481147373434e-09,7.758454699483444e-05,2.727939036393082e-13,2.996567362939513e-20,3.4269187457270523e-06,7.456126379775817e-20,2.843049296651968e-10,0.00010229811111876975,3.70387321409903e-14,3.6045438707533556e-05,6.987347122134246e-17,0.009309751305432908,5.271942258129599e-05,9.60506106935195e-11,0.000611043098818789,0.0034440834783798615,7.045049323920755e-11,2.3704913443110493e-10,1.6438384200572118e-13,7.552822607810586e-14,1.3293811603019651e-06,1.1785253689286437e-06,2.1628871508144627e-26,3.5933068301457043e-19,8.007509715136635e-08,6.570640369865625e-15,1.6246851145831526e-12,1.6362695401641764e-17,2.4062327504531248e-19,4.3413808027207526e-07,2.8486826239663908e-05,5.56679332948485e-23,4.697538072200518e-14,5.089959854883475e-17,1.753758547017163e-05
30,0.05614062499999999,0.21169860994367848,736.3645665861883,0.47331023653028953,0.7146993890158388,0.0,0.046024616765238655,0.18030776132893095,0.01992466438434954,7.125396261128586e-10,1.1341989745788259e-05,1.4475085798374721e-12,2.4094885393842755e-12,7.257227181638888e-05,9.066889742758577e-05,0.0003585513241431046,0.00890354803412466,0.015442581721504554,1.2675981221327755e-11,1.6348941148968832e-09,8.053819885079128e-05,3.8758127530761307e-13,5.0769803496850106e-20,3.5568862375164323e-06,1.386787088284365e-19,3.600640432845168e-10,0.0001068582490127469,5.349209927922076e-14,3.743739445702357e-05,1.1355892359039582e-16,0.00957762295263416,5.510675358765199e-05,1.489014039090724e-10,0.0006452424021534117,0.003605906978073708,9.710791241287188e-11,3.1700996706825384e-10,2.4113520525898737e-13,1.1225047014086686e-13,1.4035112303230572e-06,1.2477292271266422e-06,5.228085637584929e-26,5.842289749681425e-19,8.173547029425055e-08,6.851253881092737e-15,1.6306938558028384e-12,2.811669142933624e-17,4.583375370296225e-19,6.63058133605025e-07,3.0137238362735037e-05,9.063694390793327e-23,5.242007699440777e-14,6.402202506427625e-17,1.8497889914408687e-05
31,0.05615624999999999,0.21547740440593427,749.0762889340793,0.4650098633006658,0.7147011275086197,0.0,0.04526463808873141,0.17912187853527647,0.020449251107622284,9.037249882615077e-10,1.1667156049278981e-05,2.189636439871726e-12,3.406361716267271e-12,7.322205912235405e-05,9.735627809351265e-05,0.0003711370447190088,0.00918632216289904,0.016067487912532926,1.6678312220484678e-11,2.3698301624913234e-09,8.357554301650261e-05,5.497053658509073e-13,8.616757269054301e-20,3.6906297639682768e-06,2.5536685053553775e-19,4.488409837204448e-10,0.0001115796839857326,7.722573732991959e-14,3.8870447217251186e-05,1.8474968002521372e-16,0.009850503023798722,5.757954146159703e-05,2.29027029847195e-10,0.000681076983941353,0.003773945879793225,1.3361105145276316e-10,4.239059161429355e-10,3.549750700037093e-13,1.6742494938098455e-13,1.4821445769400557e-06,1.3220350123357587e-06,1.2521879431791028e-25,9.458534896291882e-19,8.288969154664211e-08,7.202613512286791e-15,1.65114684283924e-12,4.7538728701290926e-17,8.65130213711887e-19,9.932914328887022e-07,3.186227519326538e-05,1.4869089493030255e-22,5.886129301230498e-14,8.09237710550647e-17,1.934324336768527e-05
32,0.056171874999999996,0.2193292231059987,762.0175105601295,0.4568434436741217,0.714711116389388,0.0,0.04447292988294912,0.177911074926028,0.02098174538882715,1.1528455196481754e-09,1.1998651909944729e-05,3.283823593806268e-12,4.843800221028047e-12,7.387215669424115e-05,0.000104561995716867,0.00038388713991695814,0.00947557826775152,0.01671223627736968,2.1921551499791548e-11,3.3718588618896567e-09,8.669756065499318e-05,7.79384175690315e-13,1.4671402671020072e-19,3.828200765089271e-06,4.6560872142409805e-19,5.50797819409943e-10,0.00011646554625561643,1.1150658303387913e-13,4.034516439047876e-05,3.0129899809644877e-16,0.010128396204669366,6.013918936946274e-05,3.503693138554777e-10,0.0007186001097102568,0.003948343420042863,1.8356660798318905e-10,5.671336843288381e-10,5.250464566355654e-13,2.5084551033343477e-13,1.5658910382890517e-06,1.4019764650910335e-06,2.9713320376629093e-25,1.5251468417623158e-18,8.341465480862715e-08,7.641844608213519e-15,1.6882651710834645e-12,7.926179160474956e-17,1.6177414358689466e-18,1.4590050889413784e-06,3.366240151703515e-05,2.4628683203708536e-22,6.65629991858021e-14,1.0293034885049171e-16,2.0004628775873267e-05
33,0.05617968749999999,0.22128298457118445,768.5744829611439,0.45280986498666365,0.7147193795251444,0.0,0.04406311212942549,0.17729365142755224,0.021252103712253907,1.3073713578367244e-09,1.2167501300693848e-05,4.023399647647323e-12,5.809779700730757e-12,7.419871813412564e-05,0.00010839352039478896,0.00039034094919067255,0.009623287797966491,0.017043594605673985,2.5140983950817003e-11,4.003468621777143e-09,8.829753802010992e-05,9.301645099360712e-13,1.9213427281222757e-19,3.898742674527719e-06,6.269035887476125e-19,6.070694781761285e-10,0.00011898208396804608,1.3417454035275953e-13,4.110159648281372e-05,3.8601602140154056e-16,0.010269830913646395,6.145772208164876e-05,4.340656038170154e-10,0.0007380984582970137,0.004038365478977977,2.151982500163005e-10,6.566886437793227e-10,6.410106704263015e-13,3.0815175556298067e-13,1.610174496666046e-06,1.444473780344721e-06,4.564920757028269e-25,1.9353625139160587e-18,8.34024144455375e-08,7.910794016849651e-15,1.7160510245050283e-12,1.0220733837957958e-16,2.2046446180211777e-18,1.7567641649920061e-06,3.4594592660185916e-05,3.1927364331180877e-22,7.102739945923113e-14,1.1658859042678565e-16,2.0240908652675884e-05
34,0.056187499999999994,0.22325517051540691,775.1889769676994,0.4488098367411333,0.7147299023999522,0.0,0.04364485753597563,0.1766698509131338,0.021524462805065533,1.4851897051173277e-09,1.233796705623166e-05,4.916065388519568e-12,6.9784999383577525e-12,7.452536117526237e-05,0.0001123747658872266,0.00039682633425436396,0.009772667452344114,0.017380145813885844,2.8826719172229093e-11,4.73203616918721e-09,8.991948421728059e-05,1.110049974970642e-12,2.5187286542448e-19,3.9702804688259425e-06,8.418352044941839e-19,6.666538506943742e-10,0.0001215418247506331,1.6146159587724357e-13,4.186887343065626e-05,4.949335560923214e-16,0.010412544634310808,6.279895532930814e-05,5.370630362607342e-10,0.000758050066754748,0.00413006766983971,2.5221912332052383e-10,7.606641571220722e-10,7.836726282043755e-13,3.790047850500458e-13,1.6560949256028889e-06,1.4886466025095832e-06,6.993368338470179e-25,2.4533861479732146e-18,8.319325079949156e-08,8.211574167222935e-15,1.749314275336536e-12,1.312487024486785e-16,2.997249889794804e-18,2.102757237806834e-06,3.554600785319967e-05,4.148233493188403e-22,7.594356567189518e-14,1.3230701212477367e-16,2.0401683482386695e-05
35,0.0561953125,0.22524579561042202,781.8608700618631,0.44484345239458706,0.7147427350471227,0.0,0.043218056263151845,0.17603966330707263,0.02179881780727711,1.6905494016329291e-09,1.2510049875393194e-05,5.993106664984982e-12,8.398138526376401e-12,7.485208377584638e-05,0.00011651258760238076,0.00040333911536681995,0.00992372339891529,0.017721933546299484,3.304966274642159e-11,5.569279837767273e-09,9.156352021714004e-05,1.3251906464594369e-12,3.3068310636083277e-19,4.04282074143504e-06,1.1278298377855414e-18,7.294679062464969e-10,0.00012414517616883054,1.9436117218951315e-13,4.2647067351233416e-05,6.35355956223529e-16,0.010556537934187508,6.416305074587899e-05,6.640977536527951e-10,0.000778462129558268,0.004223468714967954,2.955785305444841e-10,8.815863048325447e-10,9.597221373069057e-13,4.668569892786184e-13,1.7037975090044809e-06,1.5345864693291916e-06,1.0684546439218407e-24,3.1073535251124552e-18,8.277846036134227e-08,8.547520756683039e-15,1.7884466223242502e-12,1.6793724563820368e-16,4.064913915741676e-18,2.501585546939269e-06,3.651656970602375e-05,5.40419917086487e-22,8.136334962083704e-14,1.504636847118447e-16,2.0477179084199686e-05
36,0.05620312499999999,0.22725485575490992,788.590049974386,0.44091077952837493,0.7147579274917506,0.0,0.04278259789297952,0.17540307837406496,0.022075163885091367,1.9285045845074745e-09,1.2683750062675827e-05,7.29194980813286e-12,1.0128229703865693e-11,7.517888420349439e-05,0.00012081426346828309,0.000409874782364162,0.010076461759330366,0.018069001502069113,3.7889576228851697e-11,6.527858278916814e-09,9.322976533794943e-05,1.5829173778733407e-12,4.348811189816428e-19,4.1163700873713694e-06,1.5074693111493089e-18,7.954428871233696e-10,0.0001267925467118992,2.340635044418443e-13,4.3436250142812214e-05,8.167274359584713e-16,0.010701811358958565,6.555016434023879e-05,8.209653355326423e-10,0.0007993419073267407,0.004318587370718492,3.4637693091016334e-10,1.0224113690364114e-09,1.1775041328966942e-12,5.760122859330161e-13,1.753449486564588e-06,1.5823912871151102e-06,1.6279025528744468e-24,3.9323180021820555e-18,8.215275202404173e-08,8.923504698420383e-15,1.8341263900474706e-12,2.1417052955047424e-16,5.499520182058878e-18,2.957225796327523e-06,3.750616009946014e-05,7.060537960059095e-22,8.7343103163557e-14,1.7150652523140496e-16,2.0458799198976867e-05
37,0.056210937499999995,0.22928236470703528,795.376388411095,0.4370118757328064,0.7147755294456233,0.0,0.042338371815813985,0.1747600856296954,0.022353496259002868,2.2051277932163294e-09,1.2859067384083812e-05,8.857910109841962e-12,1.2243230887498928e-11,7.55057608076577e-05,0.00012528752100840934,0.0004164284686894998,0.010230888582254764,0.01842139330555654,4.343888518952532e-11,7.621511231450069e-09,9.491833639185137e-05,1.892137005730118e-12,5.730193399627279e-19,4.190935063823137e-06,2.010302660137173e-18,8.645323477486635e-10,0.00012948434411223003,2.820246681531646e-13,4.423649279082031e-05,1.0515361678563952e-15,0.010848365440873281,6.696044503050139e-05,1.0148708177042563e-09,0.0008206967043025991,0.004415442344531417,4.05931415725766e-10,1.1867097707604227e-09,1.4476567573197413e-12,7.119560962395437e-13,1.8052434829345603e-06,1.6321657463280625e-06,2.4734776850434666e-24,4.9725197370569815e-18,8.131466953918731e-08,9.344909922244463e-15,1.887078881417187e-12,2.723314729307852e-16,7.422076341224027e-18,3.4728154058368714e-06,3.8514615374564806e-05,9.25268640037208e-22,9.394383450489026e-14,1.9597939586490746e-16,2.033957683892477e-05
38,0.05621875,0.2313283176862067,802.2197685952219,0.4331467738459817,0.7147955903449073,0.0,0.041885266867162124,0.17411067421435744,0.022633810163785576,2.5277613031999846e-09,1.3036001076860608e-05,1.0746427748927994e-11,1.4836883157073237e-11,7.58327122054205e-05,0.00012994057790286474,0.00042299492271940446,0.010387009861503954,0.01877915262879377,4.9804183033225754e-11,8.865251441433185e-09,9.662934806047814e-05,2.2637308660812867e-12,7.566021225915997e-19,4.266522229608348e-06,2.674735674284087e-18,9.367162419392963e-10,0.00013222097704572,3.4002387743385396e-13,4.504786581272196e-05,1.3561278083810038e-15,0.01099620068510423,6.839403505592227e-05,1.2548191157361485e-09,0.0008425338928048625,0.004514052355063859,4.757901069913882e-10,1.3787309965707128e-09,1.7836293814003657e-12,8.816281557396651e-13,1.8594015464615523e-06,1.684021943299871e-06,3.747808959924485e-24,6.283297879468079e-18,8.026693857414221e-08,9.818183564094272e-15,1.9481883594768825e-12,3.453723362613115e-16,9.992085062505505e-18,4.050417879001208e-06,3.954172322340342e-05,1.2163264262111524e-21,1.0123143015087502e-13,2.245346554622563e-16,2.0114671090464504e-05
39,0.056226562499999994,0.2333927275354016,809.1200571733264,0.42931549830978644,0.7148181590301276,0.0,0.041423171713769684,0.17345483277569496,0.022916100885950245,2.905339186770363e-09,1.3214549688243219e-05,1.302606384920548e-11,1.8028150020667085e-11,7.615973705248769e-05,0.00013478217413483452,0.0004295684775098376,0.01054483151292685,0.01914232307412523,5.711000030847933e-11,1.0275612513444374e-08,9.836291203389784e-05,2.7111068733104605e-12,1.0013408669316088e-18,4.343138106326282e-06,3.550842936915517e-18,1.0120154347673472e-09,0.0001350028534959691,4.102543905100582e-13,4.587043846999204e-05,1.75227393223892e-15,0.011145317583333545,6.985106843681498e-05,1.5521410225970572e-09,0.0008648608911280999,0.004614436045422585,5.57819193357236e-10,1.6036597597911013e-09,2.2027167083239252e-12,1.0939441874962283e-12,1.916179567697779e-06,1.7380798809462667e-06,5.662955495615073e-24,7.934660086231063e-18,7.901665092631917e-08,1.0350506091842997e-14,2.018410058291952e-12,4.3704557341099667e-16,1.3418395468001253e-17,4.690803153654103e-06,4.0587217268201575e-05,1.6042379295354795e-21,1.0927676818489832e-13,2.5797428281567e-16,1.9781838761954432e-05
40,0.056234374999999996,0.23547558873316574,816.0771333649371,0.42551805002032744,0.7148432838187821,0.0,0.040951974507177705,0.17279254940025185,0.023200363710554513,3.3487807965383554e-09,1.3394711063580969e-05,1.5782455194993636e-11,2.1968821954736423e-11,7.648683423008718e-05,0.00013982161870936338,0.0004361430161254886,0.010704359385861544,0.019510948282625312,6.550093643060606e-11,1.1870975372553717e-08,0.00010011913728686118,3.2508385803932345e-12,1.3285486106339004e-18,4.4207892170951526e-06,4.703458080224336e-18,1.0904976317097043e-09,0.0001378303824176489,4.954148479282558e-13,4.6704279116224225e-05,2.268664545643784e-15,0.011295716593111892,7.13316712692371e-05,1.921137886688438e-09,0.000887685188468203,0.004716612036895754,6.542297305051452e-10,1.8677361354620443e-09,2.7269641649048975e-12,1.3602685178395068e-12,1.9758726174943294e-06,1.7944682003781714e-06,8.532861820908079e-24,1.0014359307948611e-17,7.757530306868735e-08,1.0950679663443716e-14,2.0989434446111662e-12,5.520645835652656e-16,1.7974796888893632e-17,5.393283133913844e-06,4.165077321042612e-05,2.1230629332469406e-21,1.1815605957733275e-13,2.972711064239508e-16,1.9341797695700398e-05
41,0.0562421875,0.23757691309233364,823.0908590048202,0.421754423068742,0.7148710122399501,0.0,0.040471563273271144,0.17212381151923098,0.02348659397030187,3.871505241792112e-09,1.3576482163421567e-05,1.9123678017038726e-11,2.6854169608766405e-11,7.681400262231621e-05,0.00014506882729376722,0.0004427119362885911,0.010865599244520883,0.019885071832321827,7.514720977467765e-11,1.36719739235632e-08,0.00010189812921393064,3.903603301391312e-12,1.7676114441551594e-18,4.499482048920693e-06,6.216839208408071e-18,1.1722932139649305e-09,0.00014070397217287936,5.988576379788864e-13,4.7549454267700965e-05,2.9438038261497517e-15,0.011447398157863185,7.28359601100859e-05,2.379987614426862e-09,0.0009110143233070302,0.004820598836706307,7.677105033927467e-10,2.17865730781344e-09,3.384967098066127e-12,1.6953209900400203e-12,2.038820820053511e-06,1.8533247831213217e-06,1.282170312565379e-23,1.2633800494337854e-17,7.5958600297593e-08,1.1628697910131971e-14,2.1911176738451003e-12,6.965101127072844e-16,2.4017733348772018e-17,6.155612311302084e-06,4.27320027083425e-05,2.819973663455438e-21,1.279509955074643e-13,3.4363274668166254e-16,1.8798461951700388e-05
42,0.056249999999999994,0.2396966941556966,830.1611091047197,0.41802458929581787,0.7149013912005089,0.0,0.039981825591478594,0.1714486059435608,0.023774786980448777,4.490073520706768e-09,1.3759859023025267e-05,2.3187416676100275e-11,3.29369992612315e-11,7.71412413105799e-05,0.00015053437549429215,0.0004492681086662145,0.01102855677289427,0.02026473733296638,8.624836759258395e-11,1.5702005102644927e-08,0.00010369998979460583,4.695343297150867e-12,2.358788787970378e-18,4.579223090980722e-06,8.19975301936314e-18,1.2575953231996915e-09,0.0001436240321648817,7.247451071707554e-13,4.840602878991419e-05,3.828816521649769e-15,0.011600362679862525,7.436404213629187e-05,2.9519079685634402e-09,0.000934855908551896,0.004926414882346335,9.01481608866233e-10,2.545807756310497e-09,4.2135001945110075e-12,2.118025503532524e-12,2.105416435437958e-06,1.914797616055954e-06,1.9212989719662634e-23,1.5933192704671905e-17,7.418608181560404e-08,1.2396940685374485e-14,2.2966138440134783e-12,8.781459650919362e-16,3.201196566085967e-17,6.9739983667409165e-06,4.3830448653577504e-05,3.7599709363888135e-21,1.3874928702579918e-13,3.9853905372412767e-16,1.8158954308591854e-05
43,0.05625781249999999,0.2418349424484174,837.2877400556664,0.41432851531476766,0.7149344668182375,0.0,0.03948264899177621,0.17076691882214037,0.024064938100931552,5.225032888689413e-09,1.3944836539524094e-05,2.8150729006583988e-11,4.0547797655103793e-11,7.746854936195875e-05,0.00015622954206340878,0.00045580383544169446,0.011193237561254819,0.020649988342857622,9.904300298713747e-11,1.7987838744938948e-08,0.00010552481672084529,5.659046578866854e-12,3.1582702443322376e-18,4.66001879885182e-06,1.0793509876298162e-17,1.3466651373432798e-09,0.00014659097137481147,8.783215607624929e-13,4.927406474840746e-05,4.99296269556712e-15,0.011754610547558508,7.591601344756706e-05,3.6668365581380215e-09,0.0009592176101477022,0.0050340784407769444,1.0595127815401983e-09,2.9809305520434754e-09,5.260754263543066e-12,2.653170151351315e-12,2.1761116932571136e-06,1.979045519527556e-06,2.871229328860785e-23,2.009178766416274e-17,7.228047625493138e-08,1.3269503577622568e-14,2.4172966701780107e-12,1.1071535775231931e-15,4.2559160893735536e-17,7.843194675174468e-06,4.494557823927051e-05,5.034306500885935e-21,1.5064497093292327e-13,4.638440190694259e-16,1.7433453621163402e-05
44,0.05626562499999999,0.24399165025511443,844.4706214730206,0.4106661468472936,0.7149702846952201,0.0,0.03897392066769147,0.17007873579012864,0.024357042659246656,6.101976777765115e-09,1.4131408390981327e-05,3.424321617952485e-11,5.0122075116957936e-11,7.779592603202676e-05,0.00016216636842784674,0.0004623108003164796,0.011359647104026406,0.02104086844976813,1.1382318785368067e-10,2.0560355680573547e-08,0.00010737270343704115,6.837195808340837e-12,4.245468300471626e-18,4.7418756324852525e-06,1.4185577278433646e-17,1.4398027997263356e-09,0.00014960519997152692,1.0663710740832888e-12,5.015362132943956e-05,6.530663310000227e-15,0.011910142102238107,7.749195906820489e-05,4.563697937909818e-09,0.0009841071715571193,0.0051436076380367785,1.2467504428569486e-09,3.4988587568252443e-09,6.59023851023906e-12,3.333652404827701e-12,2.251428237108633e-06,2.0462391728951527e-06,4.279504443169465e-23,2.5338677115910475e-17,7.026689498519938e-08,1.426245956955896e-14,2.5552599288695433e-12,1.3968098382703952e-15,5.644061446879949e-17,8.756704103784272e-06,4.607677721152736e-05,6.7705995986883935e-21,1.6373930718030326e-13,5.418406573970627e-16,1.663481365958276e-05
45,0.05628124999999999,0.2483594395445176,859.0035166491366,0.40344393561161884,0.7150499503648237,0.0,0.03793190393907886,0.1686887759953342,0.024944583850671477,8.366819965630244e-09,1.4507704461753958e-05,5.06342229236248e-11,7.675919420830532e-11,7.844808367780873e-05,0.0001747482521778625,0.00047515792567497025,0.011696231672532809,0.021836257640693083,1.5039674600631903e-10,2.6644555739057672e-08,0.00011112191942660298,9.989379191331593e-12,7.703419252247055e-18,4.90808315499419e-06,2.433011688226206e-17,1.6382654655019497e-09,0.00015575056307905652,1.5739704741412493e-12,5.1939842985823194e-05,1.119404869744618e-14,0.012223716528191637,8.070233410344654e-05,7.044607218843931e-09,0.0010352757818191832,0.005367364008556988,1.729473930707619e-09,4.8438905935655226e-09,1.03818550394922e-11,5.278917843802446e-12,2.416993272123727e-06,2.189386956407376e-06,9.416160553956522e-23,4.02312538466206e-17,6.60136573855584e-08,1.6604823098101577e-14,2.8787056552448904e-12,2.2129183667117603e-15,9.84896456201206e-17,1.068576447456526e-05,4.837560574333387e-05,1.2284836312206382e-20,1.9371556385388395e-13,7.435401526552298e-16,1.4871169721970345e-05
46,0.056296874999999996,0.2528004940580808,873.7579640216484,0.39635645890258836,0.7151408629990729,0.0,0.036851181067904665,0.16727310757156022,0.0255397402381017,1.1644993208012747e-08,1.489015107730997e-05,7.613295562756909e-11,1.1980182399639417e-10,7.910047067538435e-05,0.0001884463394617036,0.0004877748948046002,0.012039668409229834,0.022654234959914636,1.9958865217920664e-10,3.434995725669836e-08,0.00011496257202767965,1.4764443585942875e-11,1.4215840887186448e-17,5.0785299330016015e-06,4.1465041087771745e-17,1.8607371344642987e-09,0.000162086064412315,2.342736186965998e-12,5.377183821494411e-05,1.9418789552867547e-14,0.01254233658228259,8.400727972620193e-05,1.0961736688173347e-08,0.0010886004122449982,0.005598634372115705,2.41649702802557e-09,6.788746614511764e-09,1.658132336925684e-11,8.464610755093161e-12,2.6089339031832107e-06,2.3464450548040577e-06,2.0515574329284291e-22,6.403162257472228e-17,6.168414011169253e-08,1.967542104382604e-14,3.3026619569110515e-12,3.5468206907393605e-15,1.7014362495216382e-16,1.2698989626804554e-05,5.07275550458628e-05,2.274177838051718e-20,2.297230847010906e-13,1.0362222332260543e-15,1.3003175548227079e-05
