,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
45,0.028074218749999998,0.35965663751812005,780.2591597609692,0.44114547498244766,0.6214567035973643,9.810305111678642e-56,0.12804828144472202,0.1402025833202428,0.028818327210918003,3.5234159317290652e-09,0.0007790491710073129,1.198620846482864e-10,2.3626123700979645e-11,0.0026893296855615817,0.00021451875226093025,0.0005781425097609349,0.03574100124273912,0.005167977712989011,2.4987375373536323e-10,6.60827257339178e-08,0.0002442355036784912,9.931977388698366e-12,1.0048750877274937e-16,0.0005197605406974117,1.5628298843173592e-16,1.504495042889884e-08,0.00032206700037324017,1.4142185848804841e-11,0.0006912347574615243,4.780872893734725e-16,0.017944240597065945,0.0010115707552922194,3.2327047968237986e-09,0.0011041788909413352,0.014299235104457813,2.554494587945484e-09,7.11936605848465e-09,8.607325364230985e-12,4.269538960952175e-12,6.053088164377901e-06,2.0331005305416817e-05,2.766028580442616e-22,1.8061239251271305e-17,6.791583992692164e-07,2.9306453881554555e-13,6.158314122436024e-11,1.1010704233145688e-15,1.3229027657449225e-17,5.8592843511176855e-06,9.761170834175962e-05,4.302844823032852e-20,5.3662833169644036e-14,9.099679812362422e-17,3.69299080019089e-05
46,0.028078124999999995,0.3622840367829367,785.4656529379308,0.43794614855260067,0.6213873736894999,1.0070036848430101e-55,0.1273374274980836,0.13955314150569603,0.029126666944704095,3.871608275766382e-09,0.0007880757679574513,1.3352796324858866e-10,2.6951472938178688e-11,0.0026998482913955435,0.00022024065011435687,0.0005859008255251845,0.03619802840351633,0.005251598251117614,2.7831854618191744e-10,7.356794223698633e-08,0.0002479295240361408,1.1435634756436388e-11,1.23526256082097e-16,0.0005275912374396193,1.9623337479735753e-16,1.5850725809293827e-08,0.0003277608712221851,1.6220516329942126e-11,0.0007018393980292281,5.745037021093604e-16,0.018151560413219425,0.0010297598834837877,3.863303194213073e-09,0.0011285627578492992,0.014565692862980482,2.90558782403537e-09,8.011026506139143e-09,1.0043956422179398e-11,5.005286797054526e-12,6.188401715911953e-06,2.082396741747614e-05,3.5209098814800283e-22,2.1635395098715326e-17,6.733117346154934e-07,3.0066116280874276e-13,6.230892762602031e-11,1.270694552115193e-15,1.6357594355398308e-17,6.625054581880832e-06,9.980163477797835e-05,5.010693312000637e-20,5.599567531597536e-14,9.998228099117518e-17,3.6780239536700286e-05
47,0.028082031249999997,0.36493147590161223,790.7048067227388,0.4347690147527899,0.6213203574852185,9.998965030263265e-56,0.1266149775882855,0.13889841155243718,0.029437059388116017,4.256410255156704e-09,0.0007971775534644982,1.486454086385924e-10,3.074989288490387e-11,0.0027103848287847155,0.00022612125413663434,0.0005936913987811284,0.03665943853529407,0.0053362954510197385,3.099620787202759e-10,8.175080011156207e-08,0.0002516652172390425,1.3169340934694183e-11,1.5186675372887596e-16,0.0005355139073682592,2.460128397485937e-16,1.667393662644806e-08,0.00033353514909499274,1.8596817433723236e-11,0.0007125704943053841,6.903344540322615e-16,0.01836051428175899,0.0010482086830155852,4.619881146242732e-09,0.0011534041724409767,0.014836224147355694,3.304804648441336e-09,9.016666347975185e-09,1.1724665159334803e-11,5.869763202246217e-12,6.327015176800235e-06,2.1331900231384832e-05,4.477790734225621e-22,2.5899172177428262e-17,6.664195452161813e-07,3.087808432770776e-13,6.311580109581505e-11,1.4640456896424464e-15,2.0238976576321872e-17,7.460041598971504e-06,0.00010202765724698258,5.8370777801129e-20,5.850433187267908e-14,1.0991934365862913e-16,3.6515653380888875e-05
48,0.028085937499999998,0.3675990050726224,795.9765443401917,0.43161405889448434,0.6212557042324638,1.0262723070420882e-55,0.12588080224743253,0.13823837816356968,0.029749507878215346,4.682223729725095e-09,0.000806354825345894,1.653666261058432e-10,3.5093124961866644e-11,0.0027209394539821847,0.00023216561847371714,0.0006015114157420929,0.037125254916283844,0.005422078181184676,3.451734773044924e-10,9.068379830319055e-08,0.0002554427612303818,1.5170724834160888e-11,1.867590712839616e-16,0.0005435292087945208,3.079646095774226e-16,1.7513869264999265e-08,0.0003393905621157945,2.1314529903044512e-11,0.0007234289548919092,8.295792559924675e-16,0.018571107480494477,0.0010669192043937876,5.529652995822157e-09,0.0011787093164369606,0.0151108710048605,3.758911164516233e-09,1.0151739553302834e-08,1.3692923370222056e-11,6.886453118524555e-12,6.46908905367967e-06,2.1855424704019382e-05,5.692936147482515e-22,3.09834271638921e-17,6.584923728278751e-07,3.1746623517086135e-13,6.400887357990125e-11,1.6842736573397107e-15,2.5052946305585248e-17,8.365208904368852e-06,0.00010428971034963856,6.803155313206906e-20,6.120438468351897e-14,1.209271248083209e-16,3.613366141978239e-05
49,0.028089843749999996,0.37028667397260195,801.2808017675164,0.4284812536922877,0.6211934629262574,1.019456060998325e-55,0.12513477173320206,0.13757302635333918,0.03006401556840705,5.1540553938559825e-09,0.0008156078863279314,1.8386154177916653e-10,4.0064318580021514e-11,0.0027315123321592577,0.00023837900461511205,0.0006093578907188842,0.037595500389818334,0.005508955157672456,3.8436211360493453e-10,1.0042315994772524e-07,0.00025926232334393123,1.7483899349061148e-11,2.297400710092564e-16,0.0005516377997588474,3.8494603081179383e-16,1.8369964853931975e-08,0.0003453278404431025,2.4423264540092222e-11,0.0007344156958522825,9.970140281869938e-16,0.018783345104202005,0.001085893476115344,6.625962440349592e-09,0.0012044843983811209,0.015389675699053057,4.275571845923958e-09,1.1433783496963058e-08,1.599990038653285e-11,8.08306757297781e-12,6.614799867039619e-06,2.2395193567508916e-05,7.233810421631218e-22,3.704303479086828e-17,6.495504445178607e-07,3.267722497621304e-13,6.499544762452851e-11,1.934752482989175e-15,3.102101848258761e-17,9.340664664550986e-06,0.0001065876863404091,7.933820465804632e-20,6.411255666633953e-14,1.3313423831922138e-16,3.563350328291984e-05
50,0.028093749999999997,0.3729945334394108,806.6175010743765,0.425370573693487,0.6211336824921716,1.0459675660367917e-55,0.1243767549155544,0.1369023399251372,0.030380585927021773,5.677643415274097e-09,0.0008249370344127347,2.0432104587433704e-10,4.576065112646687e-11,0.0027421036241097583,0.00024476689707445085,0.0006172276532290422,0.03807019843391858,0.0055969353299560355,4.279900920598686e-10,1.1102933020788982e-07,0.00026312406240763456,2.016091632102621e-11,2.827361025808003e-16,0.0005598403446505099,4.804799705248493e-16,1.924186184625339e-08,0.0003513477196068679,2.7980658883721753e-11,0.0007455316337257701,1.1985070719052166e-15,0.018997232513102934,0.0011051335102169363,7.949784294244374e-09,0.0012307356697310802,0.01567268067472758,4.863666231959994e-09,1.2883130003424608e-08,1.8706903019929025e-11,9.492862993390017e-12,6.764342174091127e-06,2.295189435961856e-05,9.19143604487534e-22,4.426231851991071e-17,6.396238394423092e-07,3.3675939882596427e-13,6.608343381604169e-11,2.2194881031819273e-15,3.8415680752144045e-17,1.0385604445557227e-05,0.00010892142980061353,9.259059436505421e-20,6.724675187147183e-14,1.4669661018208496e-16,3.5016278304746624e-05
51,0.02809765625,0.37572263381610466,811.9865766928725,0.4222819816653742,0.6210764115015347,1.0393449061952646e-55,0.12360662041287537,0.1362263029309883,0.030699222251560656,6.25955987886702e-09,0.000834342573130193,2.2696057618125376e-10,5.229618080200975e-11,0.0027527135005742426,0.00025133500793336175,0.0006251173405098214,0.03854937210126952,0.005686027488010284,4.765814185606433e-10,1.2256754667350497e-07,0.000267028125024339,2.326338613548817e-11,3.48146906889078e-16,0.0005681375079944887,5.989094464826036e-16,2.0129376920408998e-08,0.00035745093742311135,3.2053907516953027e-11,0.0007567776934224935,1.4411012514051658e-15,0.019212774891813656,0.0011246412936090902,9.551527439460661e-09,0.0012574694010158763,0.015959928589986717,5.533457504208769e-09,1.4523314599681476e-08,2.1887206422589134e-11,1.1155831176420096e-11,6.917930253197565e-06,2.352625022695884e-05,1.1676687861630177e-21,5.286057735808172e-17,6.287524482581942e-07,3.4749338353898167e-13,6.728132567574876e-11,2.542816464462542e-15,4.7571976586560705e-17,1.1498278108624951e-05,0.00011129073681965234,1.081460078196108e-19,7.062610858549442e-14,1.6178369001315821e-16,3.4285026781005434e-05
52,0.028101562499999996,0.3784710264196149,817.3879494683977,0.41921544224111706,0.6210216984636738,1.0658608409025224e-55,0.12282423545010114,0.13554489822455373,0.03101992813231584,6.907370229489233e-09,0.0008438247999179014,2.520247083933628e-10,5.980545095841541e-11,0.0027633421262903473,0.00025808929239855494,0.0006330233819249174,0.03903304506955054,0.005776240662400225,5.307454768275723e-10,1.3510851893013818e-07,0.00027097464723248814,2.6864633994222513e-11,4.2910797064562966e-16,0.0005765299604443331,7.458506500521727e-16,2.1032527882914853e-08,0.00036363823701827263,3.672353697033509e-11,0.0007681547994693174,1.7335954708838205e-15,0.01942997768254851,0.001144418792228406,1.1493287044461095e-08,0.0012846918976120638,0.01625146225382656,6.297375240026038e-09,1.6382785725464902e-08,2.5631744086774993e-11,1.312185801028015e-11,7.075800512245644e-06,2.4119023302241078e-05,1.4839545794782734e-21,6.310133233338655e-17,6.169857462067203e-07,3.5902654800406853e-13,6.859450637098534e-11,2.9099867568443347e-15,5.890262305325204e-17,1.2675993828261709e-05,0.00011369534902624598,1.2643736509785385e-19,7.427104247634736e-14,1.7860096921435938e-16,3.344473826131969e-05
53,0.028109375,0.38402706992276986,828.2868977667546,0.4131502989768789,0.6209204786416774,1.0679253654075495e-55,0.12122726372105157,0.13417031624952203,0.03166549454119385,8.421467194167745e-09,0.0008629592844315491,3.100576469877723e-10,7.815110748606723e-11,0.002784586932332718,0.00027212962648459854,0.0006488243459617352,0.04001085733121516,0.00595948205839135,6.575417659209925e-10,1.6333384656923814e-07,0.00027897026029451925,3.579411163603207e-11,6.511474528274348e-16,0.0005935491691227901,1.1492870560993202e-15,2.2880394543625107e-08,0.0003762280040497127,4.8113109546483225e-11,0.0007912323492981943,2.506928616248788e-15,0.01986798419755801,0.0011846633798542692,1.660779180017978e-08,0.0013404507130213353,0.016845667681889713,8.15073649660949e-09,2.0856654413571607e-08,3.515421447592498e-11,1.8147226877789996e-11,7.4041448044906805e-06,2.535829348974886e-05,2.390555448382068e-21,8.967550044494661e-17,5.910282980256177e-07,3.8443056566068426e-13,7.153712571570286e-11,3.7920845920592155e-15,9.015661537742995e-17,1.5207747856579615e-05,0.0001185946453624167,1.7283249010106503e-19,8.239673905107082e-14,2.1796281567160066e-16,3.146414697537209e-05
54,0.028117187499999998,0.38966435038163894,839.3133678228614,0.4071732470157191,0.6208298520986523,1.0695876202600157e-55,0.11958053686417885,0.13277434333592383,0.03231926195019107,1.0314652348590642e-08,0.0008823997878570898,3.815020302195791e-10,1.0249769748178198e-10,0.0028059071749636003,0.00028698323405877474,0.0006646406276024991,0.04100668968670955,0.006147244492179307,8.150643694786343e-10,1.9652570419353062e-07,0.00028713438106424893,4.7903078687613934e-11,9.918175464333826e-16,0.0006109517944764845,1.7619028026604129e-15,2.480205233618265e-08,0.00038915754331137967,6.30965153347416e-11,0.0008148371993987636,3.634185138459506e-15,0.020312601890062783,0.0012259916655913419,2.41576631346695e-08,0.0013982041409938042,0.017457243622859542,1.0563706456821106e-08,2.6630678862701176e-08,4.841000414733983e-11,2.518830554303262e-11,7.752752901431036e-06,2.66802131378788e-05,3.86186769624802e-21,1.2723247716505493e-16,5.62352638253725e-07,4.1422371557727333e-13,7.510325264142632e-11,4.9264754289200324e-15,1.3771331011069411e-16,1.7943165225220865e-05,0.00012362790818895233,2.3744146892769916e-19,9.18382688985828e-14,2.673011495543446e-16,2.9157564092593568e-05
55,0.028124999999999997,0.3953832672598706,850.4667350522602,0.4012837971816569,0.6207501878024926,1.0708478867142536e-55,0.11788300462082332,0.13135683592803568,0.0329812582497952,1.2697940586456376e-08,0.0009021485936419367,4.698968749500877e-10,1.349659687081102e-10,0.0028273042333034465,0.00030270665990046877,0.0006804354948872986,0.042020726693139755,0.00633959842819247,1.011037461556276e-09,2.3551517926879875e-07,0.00029546749284238365,6.44224964048473e-11,1.5167718786808895e-15,0.0006287431369622686,2.6860808292120206e-15,2.6814364773175014e-08,0.00040243273830419093,8.28635565406569e-11,0.000838976667525378,5.283610796174537e-15,0.02076387311024846,0.0012684176768379212,3.532795445616783e-08,0.001458001027295166,0.01808652644128342,1.3714189497021993e-08,3.411979802213823e-08,6.695517389098818e-11,3.509329869459186e-11,8.124522471795803e-06,2.80923630077831e-05,6.2625624924833804e-21,1.8025710908535766e-16,5.316564573336946e-07,4.494315035832335e-13,7.94249144036082e-11,6.3871293889285e-15,2.0975151863802872e-16,2.0834031374125378e-05,0.0001287907670454098,3.280046576561932e-19,1.0280271302729789e-13,3.295846072847664e-16,2.6621529476793828e-05
56,0.028132812499999996,0.4011842178703706,861.7463436641771,0.39548140678840393,0.6206818552486653,1.0717149012801612e-55,0.11613360700902572,0.12991764733929181,0.033651512262313985,1.571958004949935e-08,0.0009222079635697485,5.800383488746719e-10,1.7853367036321365e-10,0.002848779540065096,0.00031936125778228564,0.0006961676444468393,0.04305315480973128,0.006536614956242819,1.2554556347924685e-09,2.813175528119072e-07,0.0003039697626169243,8.713262092572899e-11,2.3303632954070223e-15,0.0006469285583645241,4.072793743000211e-15,2.8940560402638494e-08,0.0004160595397627934,1.0905424092316406e-10,0.0008636581354959989,7.707799174268138e-15,0.02122184103824605,0.0013119548304390575,5.18805822953297e-08,0.0015198897540283996,0.018733853837642502,1.7845105146678666e-08,4.389399449449677e-08,9.305357295503466e-11,4.90986487212978e-11,8.522982856977014e-06,2.9603177161751595e-05,1.020732307257614e-20,2.5510422481344734e-16,4.997078944496857e-07,4.912673935281954e-13,8.465242323275867e-11,8.274454566443246e-15,3.183600403003209e-16,2.382761840622935e-05,0.00013407762479652918,4.559477934536955e-19,1.1552010651521742e-13,4.087854441089182e-16,2.396336612876375e-05
57,0.028140624999999996,0.4070675946926445,873.1514964945914,0.38976548605078054,0.6206252272182432,1.0721873461777575e-55,0.11433127579792532,0.12845663041612093,0.03433005373426753,1.9576993690818385e-08,0.0009425801297468303,7.185161722591068e-10,2.3739325410004493e-10,0.0028703345952844138,0.00033701348744396073,0.0007117906321479306,0.044104162625840965,0.006738365818975379,1.5612789047326072e-09,3.351818699437519e-07,0.0003126409780380091,1.1862955670756602e-10,3.599193018881932e-15,0.0006655134888166618,6.142944474660642e-15,3.121090936443039e-08,0.0004300439699277391,1.439378490596071e-10,0.0008888890466092515,1.1286958764070366e-14,0.021686549793161192,0.0013566158389588805,7.640934209713213e-08,0.0015839177198482275,0.019399564052572767,2.3290504037583064e-08,5.6740234783182134e-08,1.3000348730904067e-10,6.90087675917334e-11,8.952430488476014e-06,3.12220513310751e-05,1.6742873941732397e-20,3.608024776076031e-16,4.6729908008089965e-07,5.412039915069612e-13,9.096387500822906e-11,1.0726861024681635e-14,4.812961528371951e-16,2.6872627583255905e-05,0.00013948149578279936,6.382533473669241e-19,1.3024489997789282e-13,5.102139407099363e-16,2.1289271514753533e-05
58,0.028148437499999998,0.4130337822292022,884.6814439503628,0.38413540432569554,0.6205806823691645,1.0722745449714025e-55,0.11247493628264511,0.12697364017659382,0.03501691326924846,2.453214529573751e-08,0.0009632672834209254,8.94512499105931e-10,3.174740225635866e-10,0.002891970979785992,0.00035573513456616326,0.0007272522306533335,0.04517394108460217,0.006944923435946421,1.945433095332578e-09,3.986503773910395e-07,0.0003214804688830355,1.6273557435592513e-10,5.590891168941065e-15,0.0006845034347891784,9.218555145108621e-15,3.366322572360271e-08,0.0004443921267689833,1.906768797136868e-10,0.000914676898372308,1.6594486438322117e-14,0.022158044538203768,0.0014024126035721287,1.1269186389490716e-07,0.0016501306229029442,0.020083994755627863,3.05152170713433e-08,7.375349436777672e-08,1.8262266786372755e-10,9.746587906851225e-11,9.418091283247381e-06,3.295946662731041e-05,2.767164158931628e-20,5.102348891839315e-16,4.3519702033112595e-07,6.010042317871736e-13,9.856663745198253e-11,1.3938258296348516e-14,7.244890774611723e-16,2.9924530510520218e-05,0.00014499382511278273,9.00360535172763e-19,1.4725777537623717e-13,6.409476057389418e-16,1.8693497092253707e-05
59,0.028156249999999997,0.4190831531764939,896.3353723587078,0.3785904963485126,0.6205486071983681,1.071975255583126e-55,0.11056350939267125,0.12546853615278983,0.035712122154630065,3.093118214936651e-08,0.0009842715589364456,1.1210056701159707e-09,4.2720285379016205e-10,0.0029136903659821327,0.000375603401222937,0.0007424937054789426,0.046262683661607566,0.0071563609170651075,2.430208981426438e-09,4.736291457576398e-07,0.00033048700843581663,2.251330657262307e-10,8.737906159206612e-15,0.0007039039877529452,1.3767770322555138e-14,3.634327907765875e-08,0.0004591101875433161,2.5371117988230283e-10,0.0009410292275733337,2.449565310748267e-14,0.022636371561542065,0.001449356090321035,1.6616454874800697e-07,0.0017185714910228442,0.020787481500710962,4.0174580743807476e-08,9.646784828313183e-08,2.5795923057637034e-10,1.383498899832654e-10,9.9263154052981e-06,3.482713095123901e-05,4.6134799043131625e-20,7.218813347409118e-16,4.0409722090874295e-07,6.727537102762218e-13,1.0769875513096741e-10,1.8184707836168483e-14,1.0855780701430169e-15,3.294936642296431e-05,0.00015060428708626853,1.280680859678938e-18,1.668679503671877e-13,8.103849925124073e-16,1.625056649678891e-05
60,0.028164062499999996,0.4252160635397134,908.1123914634625,0.3731300687160387,0.6205293971071589,1.0712996557393015e-55,0.10859591424378377,0.12394118438892548,0.036415712037273014,3.92295317374375e-08,0.0010055950110510205,1.4166060295360245e-09,5.786209814802684e-10,0.0029354945244295214,0.0003967007839148749,0.0007574490013457817,0.047370586462642236,0.007372752058117114,3.0452367374815523e-09,5.624718210926228e-07,0.00033965868932249037,3.143491571336423e-10,1.3743004394490667e-14,0.000723720833388362,2.047009082630213e-14,3.9305206923032204e-08,0.00047420441096238835,3.39320423846283e-10,0.0009679535839820753,3.629555305406318e-14,0.02312157831527377,0.001497456186091926,2.4454917298415833e-07,0.0017892793968905375,0.021510355586602116,5.320576806456831e-08,1.2705614157483656e-07,3.6633179385587624e-10,1.9737127181988338e-10,1.0484811039276369e-05,3.683814086784918e-05,7.767927801361506e-20,1.0224158364534042e-15,3.7458518732331743e-07,7.589015475258248e-13,1.1863145359958353e-10,2.386549889097892e-14,1.6188816155288998e-15,3.592551009657679e-05,0.0001563005606993662,1.837691959186144e-18,1.8941610961300248e-13,1.0309603739366895e-15,1.4011575797668756e-05
61,0.028171875,0.4314328462216755,920.0115202194457,0.36775340689142216,0.6205234565553585,1.0702458583331086e-55,0.10657107132963414,0.12239145929216197,0.037127714412520815,5.0024197894185907e-08,0.0010272395839476857,1.808386830519667e-09,7.890465424211027e-10,0.002957385325799589,0.0004191146315681604,0.0007720438302780813,0.04849784822036115,0.007594171313071802,3.830322985212188e-09,6.680793772928072e-07,0.0003489927674433602,4.4329171134058064e-10,2.175507582756431e-14,0.000743959761612427,3.031184636670616e-14,4.2612001015206076e-08,0.0004896811372511696,4.56456515721468e-10,0.0009954574882296188,5.3960395488846604e-14,0.023613713403017638,0.0015467215304947,3.586605750128172e-07,0.0018622877928408496,0.022252941145506088,7.09700145246295e-08,1.6860590060663605e-07,5.228528380707229e-10,2.829536192327521e-10,1.1102925425565407e-05,3.9007167301214767e-05,1.322467768323257e-19,1.4506272373806516e-15,3.4710973867881347e-07,8.623167013451358e-13,1.3167363667949798e-10,3.156716352308639e-14,2.4023353546103378e-15,3.884348162536333e-05,0.00016206808028371912,2.66121945877484e-18,2.1527812948568547e-13,1.3190722806091489e-15,1.2004496256418876e-05
62,0.028179687499999998,0.4377338024746595,932.0316694093558,0.36245978304822996,0.6205311984912674,1.0688247278853731e-55,0.10448790664424423,0.12081924579575795,0.0378481598943669,6.409594635208737e-08,0.0010492070702350486,2.3362863005324736e-09,1.0836009383251697e-09,0.0029793647388298623,0.00044293619149280604,0.0007861946561177547,0.04964467017968889,0.00782069373869998,4.839626867901424e-09,7.940199533336562e-07,0.00035848546658357415,6.31651323341685e-10,3.46652193827349e-14,0.0007646266780856851,4.4728254657181284e-14,4.6336059311255585e-08,0.0005055467853056506,6.17994266945844e-10,0.0010235483682976114,8.044851248110326e-14,0.02411282651212308,0.0015971593193528449,5.234227573462107e-07,0.001937622401334423,0.023015551163409663,9.547849825579361e-08,2.255541995143871e-07,7.496697153195478e-10,4.075593323361051e-10,1.1791983376835978e-05,4.1350669024170646e-05,2.279607966231151e-19,2.0634335370465358e-15,3.219700692899729e-07,9.863706891730358e-13,1.471797085597545e-10,4.216414039490482e-14,3.547126201115213e-15,4.170431851644842e-05,0.0001678897595533421,3.8906745907907794e-18,2.448698641078655e-13,1.6963064248586683e-15,1.023748184303054e-05
63,0.028187499999999997,0.4441191904930046,944.1716191786743,0.35724846507206537,0.6205530433459384,1.0670337534467502e-55,0.10234535712319855,0.11922444244627733,0.0385770772352931,8.246554626133613e-08,0.001071499058113996,3.059991365819054e-09,1.4991608988385988e-09,0.0030014348252461877,0.0004682588772166847,0.0007998075709174081,0.05081125587173922,0.00805239490818439,6.1480046861737486e-09,9.446743038687083e-07,0.00036813173523044136,9.096561032568987e-10,5.5613767955840386e-14,0.0007857276183948433,6.582138494334857e-14,5.0559537643477125e-08,0.0005218078461558179,8.426566181274878e-10,0.0010522334676727795,1.2020700069823975e-13,0.024618968291727977,0.0016487750746268502,7.591148877061515e-07,0.002015298605268414,0.02379848206221896,1.2975986821291723e-07,3.043485126971954e-07,1.0793001856787289e-09,5.897243543664122e-10,1.2565695764727015e-05,4.388713896954796e-05,3.9851489648094076e-19,2.945303710621197e-15,2.993159551710208e-07,1.1350621115835968e-12,1.655624576011188e-10,5.697808456377316e-14,5.2110089663609614e-15,4.451724364543196e-05,0.0001737456878028023,5.745193178695517e-18,2.786535426092022e-13,2.1910767491937805e-15,8.703736005044137e-06
64,0.028195312499999996,0.4505892101865992,956.4299890742196,0.3521187271255703,0.6205894178635075,1.0648842670145284e-55,0.10014237792069908,0.11760696620147375,0.03931449204950057,1.0647024592930538e-07,0.0010941168644189958,4.069723467861251e-09,2.090780500378288e-09,0.003023597732258221,0.0004951753148513767,0.0008127770641662654,0.0519978107693258,0.00828935078853465,7.861064770819914e-09,1.1254139926218209e-06,0.00037792494628205713,1.3239181336323544e-09,8.989322086932657e-14,0.000807268766568609,9.672238928068948e-14,5.537340983827513e-08,0.0005384708718564488,1.1581122898529628e-09,0.0010815197161961412,1.7992212393429198e-13,0.02513219017597914,0.001701572373652574,1.092858166603239e-06,0.0020953182977096725,0.024602006220641157,1.784801658797281e-07,4.1451176576565745e-07,1.5598051454514928e-09,8.573787769517084e-10,1.3440652581440381e-05,4.663738975509765e-05,7.080062473253069e-19,4.2234431609659145e-15,2.79157694396514e-07,1.3131955975072169e-12,1.8731201978815103e-10,7.803086248111717e-14,7.616653923921227e-15,4.729735223632541e-05,0.00017961279775522503,8.57491438094266e-18,3.1714702940658637e-13,2.8408677830819935e-15,7.386494424261078e-06
65,0.028203124999999996,0.4571439827932472,968.8051974387569,0.3470698623269507,0.6206407539993086,1.0623720255593378e-55,0.09787795221884711,0.11596676000595707,0.04006042517599357,1.3786853382966584e-07,0.0011170614508063234,5.503102260533328e-09,2.9424481842065096e-09,0.0030458556826137126,0.0005237724231465199,0.0008249846939904553,0.05320454181360842,0.008531637575322043,1.0132014603315916e-08,1.342821159330127e-06,0.0003878565310839162,1.9464625264373275e-09,1.468465581509869e-13,0.0008292564803877706,1.42393129386211e-13,6.087135630743595e-08,0.0005555424591483844,1.60640335344014e-09,0.0011114135524064768,2.6972749028992205e-13,0.025652544151971518,0.0017555525275799796,1.5603386609994654e-06,0.0021776661755993623,0.02542636134739732,2.4905706068473144e-07,5.704957613320416e-07,2.264439718250504e-09,1.2543158881425005e-09,1.4436914601899572e-05,4.9624887129540676e-05,1.281909386586685e-18,6.093338753756382e-15,2.613792823122778e-07,1.5264502640775423e-12,2.1299656568929792e-10,1.0845172450432952e-13,1.1077234153435519e-14,5.006401053214346e-05,0.00018546450588584055,1.2950823792684326e-17,3.6093889236350826e-13,3.695338271481014e-15,6.26272010822072e-06
66,0.028218749999999997,0.47049746558497285,993.8969890907912,0.3372194556795777,0.6207890208477163,1.0572863669330804e-55,0.0931902237802764,0.11263879100512668,0.04156848544127996,2.291366100423267e-07,0.0011636435249251676,1.0237852846601476e-08,5.792125901315182e-09,0.0030903815209134987,0.0005858294386168794,0.0008465977523524854,0.05566395234635861,0.00902938697888974,1.698938912711575e-08,1.9078871541528197e-06,0.0004079790823925709,4.1329800765420975e-09,3.8931754725476476e-13,0.000874314616713899,3.078036911413848e-13,7.404468542314516e-08,0.000590716603883992,3.092571384893692e-09,0.0011726652295698794,5.975768934527579e-13,0.026708242993562066,0.0018663848656415565,3.0241789218600526e-06,0.002348215429168286,0.02712780302210119,4.911445356706239e-07,1.085233790986669e-06,4.7181427730421066e-09,2.6586664622873304e-09,1.6850055026969638e-05,5.634802173110968e-05,4.2550674131213305e-18,1.2723675038860692e-14,2.3240003137689903e-07,2.0564471082944996e-12,2.749207575663017e-10,2.119681193825361e-13,2.3035806825104103e-14,5.5597145793014085e-05,0.00019696445735359892,2.9600132526507603e-17,4.658018009214492e-13,6.200962953748552e-15,4.513914156458244e-06
67,0.028234375,0.48418454806235134,1019.4260774146372,0.32768682922790593,0.6210001414539078,1.0513999277899951e-55,0.08825345009413943,0.10922233429132057,0.043109808579700905,3.8625205263765507e-07,0.0012114985663705712,2.041683908692701e-08,1.186200295093346e-08,0.0031353023839211743,0.0006551063453843748,0.00086347609947146,0.05820444928961722,0.009548758594075325,2.9715845588469446e-08,2.733170726039816e-06,0.0004284747537454983,9.072420399762727e-09,1.0769000303890496e-12,0.0009211909928304783,6.893665418675793e-13,9.158615614175579e-08,0.0006275551743555216,6.1849211245341796e-09,0.001236333315302281,1.337335822612523e-12,0.027792363675428,0.001981752453247797,5.676497189675814e-06,0.002527080949417418,0.028911541463245347,1.0202271894095373e-06,2.1409600914404034e-06,1.0015094717435306e-08,5.781375096239801e-09,2.0082876895761206e-05,6.434992595489902e-05,1.5499664975610375e-17,2.7505623901547152e-14,2.1111175523790255e-07,2.830322277522761e-12,3.6308143884577244e-10,4.4134511580110035e-13,4.6968436399277376e-14,6.133206793340863e-05,0.0002079924770290661,7.122119543622626e-17,5.992607723485084e-13,1.0565986074705518e-14,3.270952905259104e-06
