,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
44,0.02799609375,1.00794095222099,767.7023614091568,0.45444442627898546,0.6784540727021799,0.0,0.07706365369106627,0.16610349776484495,0.025228547826169376,7.107822945578631e-07,0.00010878546739987795,2.9918109007393296e-08,1.3776742301420602e-08,0.0006381754945199935,0.0009353839431919363,0.000893053924833099,0.01794205197525437,0.00814576714289974,7.664403027390069e-09,1.1130353702239252e-06,0.00026596611950416743,3.180230253006199e-09,1.977792135309729e-15,6.468856712217896e-05,6.053378399188031e-15,7.67168098315097e-07,0.0004905313609195255,2.5304663938315363e-10,0.0001302979537805491,1.1415299267247473e-13,0.01142319451756814,0.0003138653768013325,3.559638633611985e-07,0.0009107897251017752,0.01049246055664627,6.857379688924149e-08,2.163075599613958e-07,9.477827374215707e-10,4.031543802350056e-10,0.0001161170296603474,1.4099513481562842e-05,1.2189707800765504e-18,7.984323215175618e-16,7.381108158983406e-06,1.3785062388396583e-11,2.9975466375504434e-09,3.778125797042058e-13,2.850299332270415e-16,3.085881512318717e-05,3.0846530307795136e-05,4.497730331559121e-18,1.4653899292736007e-13,3.096507556683674e-14,0.00019262190700259065
45,0.027998046874999998,1.018496164555584,775.3466970310137,0.44973477917082166,0.6783998244629916,0.0,0.07639801538466005,0.16534426384004855,0.025608694796907368,8.219374270378616e-07,0.0001105635989036449,3.438481166828907e-08,1.6377962637189727e-08,0.0006415259039864365,0.000964518936935326,0.000905489372880763,0.018268833822846314,0.008334716470011118,9.15974641317388e-09,1.2388281049781176e-06,0.0002715738144358092,3.971055854626047e-09,2.725525273982188e-15,6.608381652376619e-05,8.454256643188977e-15,8.047976138150706e-07,0.0005029599559643051,3.063820083443083e-10,0.0001331607703167183,1.5136496443586273e-13,0.01161007021752124,0.0003219531797793415,4.4364569874671454e-07,0.0009396668667203084,0.010771782051865677,8.644941814972361e-08,2.69756058254322e-07,1.1944222078240375e-09,5.108320690460977e-10,0.00011972554896216369,1.453274676793039e-05,1.674606230075615e-18,1.0481338071737788e-15,7.338129698321713e-06,1.434790890175718e-11,3.055228378139334e-09,4.5927474976506e-13,3.4833135326783405e-16,3.571731707418309e-05,3.1835418820452246e-05,5.665202805645315e-18,1.521956026333057e-13,3.5725940856383645e-14,0.000193419185457644
46,0.027999999999999997,1.0291628642327013,783.0630069699951,0.44507352944927564,0.6783490024800685,0.0,0.07571716955944408,0.1645764880480425,0.025992058793952364,9.492817039388808e-07,0.00011236006725927991,3.9463826115708346e-08,1.9461661944174438e-08,0.0006448791462870529,0.000994395860965742,0.0009177860387381383,0.018599869581387953,0.008527042001252783,1.0932261951813453e-08,1.3768432791896548e-06,0.00027725482927466505,4.945539273547939e-09,3.750788071376387e-15,6.750174369048592e-05,1.1777935537038917e-14,8.424463105814722e-07,0.0005156305488009977,3.7053888559049047e-10,0.00013607105312981227,2.0021159629788206e-13,0.011798905843900075,0.000330201385605606,5.499969349207004e-07,0.0009692729430404261,0.011056810303866543,1.0882935684324555e-07,3.359431476497599e-07,1.5029578846888681e-09,6.464409883592619e-10,0.0001234327456027664,1.4980631218359993e-05,2.294900493388138e-18,1.3736179884350487e-15,7.280054612272172e-06,1.493303090586831e-11,3.114520458115968e-09,5.564509405485253e-13,4.2704589707600813e-16,4.1133981224057464e-05,3.284611656221969e-05,7.147203519050468e-18,1.5815934823202153e-13,4.117915446760678e-14,0.00019338244768617047
47,0.028001953124999996,1.0399409147393965,790.8508749812574,0.44046074346005004,0.6783017146426468,0.0,0.07502093370506845,0.16380018295522003,0.026378627331747635,1.095034775431294e-06,0.00011417474047216237,4.5235756951817624e-08,2.3117438356929406e-08,0.0006482352266137414,0.0010250187281845272,0.0009299256766106269,0.01893518100731852,0.00872277697211714,1.3031356592429713e-08,1.528060129561855e-06,0.00028300814019628195,6.143705288769774e-09,5.155644987879632e-15,6.894254949172948e-05,1.6373462597168307e-14,8.799496539953867e-07,0.0005285454997315304,4.47688794263216e-10,0.0001390292603342511,2.6418563138183606e-13,0.011989704834118967,0.00033861147628867457,6.78364546794798e-07,0.0009996145898781266,0.011347579890654814,1.368217187722956e-07,4.1781386008526375e-07,1.8884691432442376e-09,8.170884154963444e-10,0.00012724159099612676,1.544383879989601e-05,3.1380030818532297e-18,1.797263389502515e-15,7.206590390817084e-06,1.554128521847328e-11,3.1754742492510993e-09,6.720454533178782e-13,5.254084951183321e-16,4.713202784719263e-05,3.3878404004404824e-05,9.032716404542808e-18,1.644623228513036e-13,4.7420574359161566e-14,0.00019246040289212524
48,0.028003906249999995,1.0508301566249472,798.7098627112069,0.43589646381710817,0.6782580658656799,0.0,0.07430913011294886,0.16301536227024982,0.026768386895889184,1.261701590250495e-06,0.0001160074649697124,5.1791702792971614e-08,2.7451229398179705e-08,0.0006515941462489905,0.0010563894391540463,0.000941889133799168,0.019274789728335063,0.008921954600846573,1.55147688902483e-08,1.6935191605425396e-06,0.0002888325745792008,7.613450609003168e-09,7.079320495906576e-15,7.040643675265856e-05,2.2719880608954423e-14,9.17143904150671e-07,0.000541707117789661,5.404330668585205e-10,0.00014203585902614014,3.4777991338078065e-13,0.01218247062141411,0.0003471848830897346,8.325549465883588e-07,0.0010306975197849483,0.011644119347292682,1.7180032174419583e-07,5.189694230630716e-07,2.369563424550358e-09,1.0316374000023274e-09,0.00013115528112814424,1.592308502263675e-05,4.28230264199562e-18,2.3478575715339316e-15,7.117560675523899e-06,1.617380680148998e-11,3.2381923849726176e-09,8.091726023514818e-13,6.489263291670929e-16,5.3727925774803594e-05,3.4931996570135965e-05,1.1436832313710258e-17,1.7114150634579558e-13,5.455892070035719e-14,0.0001906148750649806
49,0.028005859374999997,1.0618303892886203,806.6395066282208,0.4313807122693036,0.6782181572649405,0.0,0.07358158652093401,0.16222204074642177,0.02716132283160957,1.4521072655239655e-06,0.00011785806381587076,5.923469975354786e-08,3.258826295350609e-08,0.0006549559017273794,0.0010885073887619801,0.0009536563082214782,0.01961871726374724,0.009124608091743851,1.84499944648639e-08,1.8743258122748197e-06,0.0002947268022983485,9.411925275268004e-09,9.711970229520514e-15,7.189361061500005e-05,3.1475298136126314e-14,9.53868586315042e-07,0.000555117653912173,6.518930609486376e-10,0.00014509132660641915,4.567651597858651e-13,0.012377206647899111,0.0003559229804716089,1.0168735139816181e-06,0.0010625264269466272,0.011946450311822135,2.1547055014163227e-07,6.438159657864001e-07,2.969210980112912e-09,1.3011525138919303e-09,0.00013517726366474314,1.6419132232290628e-05,5.833320036154214e-18,3.0623766850831113e-15,7.0129173498269205e-06,1.6831958015940786e-11,3.3028133279760642e-09,9.71419068113757e-13,8.047878456517682e-16,6.093015874026285e-05,3.6006539451291173e-05,1.4508809247592668e-17,1.7823885698624515e-13,6.271739864236168e-14,0.0001878234558741911
50,0.028007812499999996,1.0729413798833616,814.6393165462687,0.42691349153519703,0.6781820854010476,0.0,0.07283813701933137,0.1614202344579232,0.027557419095043677,1.6694355566733083e-06,0.00011972633401934938,6.768136971993819e-08,3.8676504477654475e-08,0.0006583204824577635,0.0011213690047476071,0.0009652061066649419,0.01996698493601057,0.00933077059395224,2.1915899754920665e-08,2.071654546542626e-06,0.00030068932578569923,1.1607106917122995e-08,1.3313583057263587e-14,7.340427852788186e-05,4.354512254280986e-14,9.899688460908546e-07,0.0005687792898628385,7.858173852206969e-10,0.00014819615135844663,5.98537206049425e-13,0.012573916321782192,0.0003648270764140599,1.2361634437497567e-06,0.0010951048823983319,0.01225458649188626,2.699514431105677e-07,7.977464802749618e-07,3.715753512881361e-09,1.6394535063673558e-09,0.000139311266636075,1.6932793008127453e-05,7.93322655354235e-18,3.988246493443875e-15,6.8927516037997695e-06,1.751723950893095e-11,3.3694909978157163e-09,1.1629090958329973e-12,1.0023914628277349e-15,6.873815242281423e-05,3.710160191949231e-05,1.844228560335424e-17,1.858023720136146e-13,7.203538266202814e-14,0.00018408185388472492
51,0.028009765624999995,1.0841628440085405,822.7087715069706,0.42249478822924735,0.6781499416126605,0.0,0.07207862288452221,0.16060996102907255,0.02795665811809626,1.91727149336252e-06,0.00012161204446215388,7.726380526490686e-08,4.5890686659436924e-08,0.0006616878698751636,0.0011549672135667672,0.0009765164016982566,0.020319613894508478,0.009540475206373975,2.6004644654459407e-08,2.2867535657514142e-06,0.0003067184723313212,1.4279594003560924e-08,1.8240674490343656e-14,7.493865069786158e-05,6.017784977267188e-14,1.0252975831338079e-06,0.0005826941297706721,9.46714770565838e-10,0.00015135083399469098,7.825646859154058e-13,0.012772603033807997,0.00037389840485248157,1.4958436433885278e-06,0.0011284352385898119,0.012568532553869695,3.37881460804166e-07,9.873699778310176e-07,4.644199319800585e-09,2.0638319063180614e-09,0.00014356133020643856,1.7464934028111647e-05,1.0773340995052825e-17,5.186199081735532e-15,6.7573033125212825e-06,1.8231211723825515e-11,3.4383779302421823e-09,1.388386538436532e-12,1.2540536401670828e-15,7.714145959612746e-05,3.821667161468386e-05,2.348900413219316e-17,1.9388627028310837e-13,8.267053847761876e-14,0.0001794057381489401
52,0.028011718749999998,1.095494452513492,830.847316582204,0.4181245750381767,0.678121811504183,0.0,0.07130289373933013,0.1597912403685104,0.028359020523660666,2.1996478752285873e-06,0.0001235149328371519,8.813172046997394e-08,5.443697277559246e-08,0.0006650580350467836,0.0011892908063681276,0.0009875639905868642,0.020676625018172794,0.009753754930510488,3.082389670094766e-08,2.5209500790697497e-06,0.00031281238535584547,1.7524629161782473e-08,2.4984847196976586e-14,7.649694011675785e-05,8.310272917202286e-14,1.0597172298636696e-06,0.0005968641866732642,1.1400157934291986e-09,0.0001545558883094141,1.0209770872651598e-12,0.012973270112483204,0.00038313811383481244,1.8019446576080582e-06,0.001162518524436918,0.012888282765400142,4.225558675109245e-07,1.220804627316534e-06,5.7978958287350426e-09,2.595984236359755e-09,0.00014793183946570356,1.801648007472535e-05,1.4611510769094465e-17,6.7339088173761445e-15,6.606968502330412e-06,1.897530216255409e-11,3.5095898239185098e-09,1.6533073016873957e-12,1.575929755492771e-15,8.611927680376611e-05,3.935114828544405e-05,2.997629231037929e-17,2.0255207482432753e-13,9.480091947132323e-14,0.00017383191794654256
53,0.028013671874999996,1.1069358109246592,839.0543573422467,0.41380281364551835,0.6780977746153339,0.0,0.07051080862826319,0.1589640954350806,0.028764484969038263,2.5210962156440667e-06,0.0001254347032813548,1.0045490992766847e-07,6.455832963948907e-08,0.0006684309379451355,0.0012243236910957178,0.0009983245540375009,0.021038038947327614,0.009970642679355856,3.649951032768315e-08,2.77565639048325e-06,0.0003189690186272613,2.1454381194328602e-08,3.4232197586014933e-14,7.807936313703219e-05,1.1473253957546743e-13,1.0931010410635095e-06,0.0006112913723063137,1.3722773545167953e-09,0.00015781184292888606,1.3294396542531289e-12,0.013175920847356673,0.00039254725621409885,2.161142458410962e-06,0.001197354354323269,0.013213819498121882,5.281111112688997e-07,1.5080647359553438e-06,7.230907406878393e-09,3.2632924783946088e-09,0.00015242755976519097,1.8588418639392167e-05,1.9795001263750918e-17,8.730577206428997e-15,6.442304191523362e-06,1.97504647535941e-11,3.583146405119795e-09,1.963974736779015e-12,1.989240291356623e-15,9.564038038596723e-05,4.050433758727095e-05,3.833033483310247e-17,2.1186887322255625e-13,1.086275591477036e-13,0.00016741867342413635
54,0.028015624999999995,1.1184864637350571,847.3292543164658,0.40952945729526097,0.6780779043096488,0.0,0.06970223748116613,0.15812855364578307,0.029173027830235752,2.886701441981912e-06,0.0001273710229473768,1.1442604951947927e-07,7.654057347467575e-08,0.0006718065251769806,0.0012600439831729124,0.0010087726189899732,0.021403875984156724,0.010191171227658231,4.317868185995182e-08,3.052376643408363e-06,0.0003251861297683735,2.6200490752518685e-08,4.696261388712542e-14,7.968613958229491e-05,1.584766122727326e-13,1.1253337603803175e-06,0.0006259774812200835,1.6514387644795384e-09,0.0001611192419909891,1.7288003750950731e-12,0.013380558447052675,0.00040212677539190557,2.580788876425781e-06,0.0012329408281055152,0.013545111358514933,6.597771004309502e-07,1.8615868618247348e-06,9.01166121300559e-09,4.10063823946484e-09,0.0001570536711374855,1.9181804745484763e-05,2.6794639321870945e-17,1.1303562479619986e-14,6.264030423103392e-06,2.055629930670318e-11,3.6588219413267633e-09,2.327767845024031e-12,2.5221389588543403e-15,0.0001056635253760745,4.1675444320088795e-05,4.910663261725576e-17,2.2191438419919208e-13,1.243768916784503e-13,0.0001602451352163849
55,0.028019531249999997,1.1419058536276887,864.0788833132565,0.40113040436472,0.6780510285149968,0.0,0.06804327669740994,0.15644059180246384,0.029995260949789798,3.7627693139979295e-06,0.00013127323402638234,1.4778724863264374e-07,1.0692611258428568e-07,0.000678532528047179,0.0013331030748000526,0.0010285605906324782,0.022145276058488997,0.010641070527687639,5.997267457174697e-08,3.6734572358474823e-06,0.00033773389516019624,3.8534871442189536e-08,8.701512255215791e-14,8.295756063986897e-05,2.962303725463472e-13,1.1857583737200877e-06,0.0006559863326260507,2.3754260088099495e-09,0.0001678573759580459,2.8847552480071325e-12,0.013793790534800777,0.00042170488679444724,3.6199691434469726e-06,0.0013060048986034214,0.014221560023737676,1.019453268426342e-06,2.808920558626745e-06,1.3856735555208985e-08,6.407762504739695e-09,0.00016666735280531196,2.0430159527148862e-05,4.8521910897090414e-17,1.8778416761634593e-14,5.871300440064521e-06,2.224393467861619e-11,3.813319468802352e-09,3.2368984210368496e-12,4.078134771249901e-15,0.00012696058806432875,4.405740007814991e-05,8.055416644809456e-17,2.4433886706189693e-13,1.622091649496348e-13,0.00014399368119796853
56,0.028023437499999998,1.1657511048989468,881.0887473607119,0.3929253487198607,0.6780410922056289,0.0,0.06631877519372936,0.1547201704580543,0.03082921156077926,4.888896397997027e-06,0.00013523531917237293,1.9064572188129013e-07,1.4931951230887042e-07,0.0006852676777613751,0.0014084437696666036,0.0010467867073008991,0.022904242375381027,0.011105594007499376,8.300248465065374e-08,4.401543084407849e-06,0.00035048623461283356,5.619652414729042e-08,1.615628060472838e-13,8.632700435058196e-05,5.547417034135291e-13,1.2408159928338614e-06,0.0006870247984310653,3.4145055817346596e-09,0.0001748036820442648,4.780752791765952e-12,0.014214847109765375,0.00044195650303829474,4.999212536371547e-06,0.0013819326397273035,0.014919729180256842,1.5713104042838292e-06,4.222289755286638e-06,2.1230281183856316e-08,9.99175692495745e-09,0.00017686211845548323,2.1776741240272815e-05,8.769509159069821e-17,3.101689708700162e-14,5.437502705014349e-06,2.4088417222974998e-11,3.9806841873456095e-09,4.468117931100312e-12,6.6980483803340064e-15,0.00014954210073790715,4.649686737064176e-05,1.3313704414970785e-16,2.707377042320959e-13,2.110178421107596e-13,0.0001261163580752251
57,0.028027343749999996,1.1900152837144837,898.3514884614706,0.38491368013298877,0.6780484808324118,0.0,0.06452828922367052,0.15296782137828302,0.03167459209333697,6.3305521788613766e-06,0.0001392530529581727,2.45685753192208e-07,2.082585079671227e-07,0.0006920109881217052,0.0014856022032034943,0.0010632085729105488,0.02368092026223237,0.011584988651384614,1.1440533957570448e-07,5.252396626702955e-06,0.00036341817136617885,8.118023643188256e-08,2.9953580415374576e-13,8.97963520357269e-05,1.0367887601115571e-12,1.290335819693639e-06,0.0007191010745396023,4.900765356562618e-09,0.00018196302354409633,7.858398455395215e-12,0.014643751767124333,0.0004628835625096355,6.800514552541031e-06,0.001460648789550233,0.015638713930353064,2.4113387893109213e-06,6.312359878320774e-06,3.237468575670378e-08,1.5525102592255576e-08,0.00018769661513080827,2.3232688517469462e-05,1.5806554218978746e-16,5.089832472224409e-14,4.973730643216774e-06,2.6115432230052014e-11,4.16361233538048e-09,6.125651399414146e-12,1.1135897986785405e-14,0.0001728693785245908,4.89833553844384e-05,2.2132925524572677e-16,3.0206764025327576e-13,2.7380390313438523e-13,0.00010769626834131283
58,0.028031249999999997,1.214689318144359,915.8581626021913,0.3770949151493388,0.6780735458762004,0.0,0.06267172222293248,0.15118434922465598,0.03253105330837886,8.167982042980215e-06,0.00014332130174053823,3.163711659785527e-07,2.8990317303549485e-07,0.000698761139490531,0.0015639129858492672,0.0010775641653178374,0.024475449260203144,0.012079498758211888,1.5698166169107423e-07,6.244073582791115e-06,0.0003765016087933128,1.1610632749883856e-07,5.539850529092544e-13,9.336760698575757e-05,1.9322405302741554e-12,1.334340774015162e-06,0.0007522199972364223,7.019381778084761e-09,0.00018934055532849055,1.2809011040233861e-11,0.01508052806285825,0.000484484774114339,9.117311159033687e-06,0.0015420490133578552,0.016377190658022893,3.678287160475526e-06,9.372014069346151e-06,4.9115227294868636e-08,2.4023388246461002e-08,0.0001992395341182708,2.481081889272073e-05,2.840250748048315e-16,8.293160243524158e-14,4.492634802135725e-06,2.8343259146067847e-11,4.363303182443105e-09,8.346418964643774e-12,1.8678208769225305e-14,0.00019642250509534597,5.150415769377312e-05,3.6950749141156085e-16,3.3946602553233303e-13,3.542807661110824e-13,8.979188452156235e-05
59,0.02803515625,1.2397615176685142,933.5978410571131,0.36946877454137084,0.6781166337174765,0.0,0.06074940642303078,0.14937092206323443,0.033398172671601965,1.0498144399320238e-05,0.00014743388193896948,4.0716254144661184e-07,4.0253845805694716e-07,0.000705516403756071,0.001642457653714062,0.0010895727446664039,0.025287962663942187,0.012589365746789656,2.1434974199962852e-07,7.397271959144825e-06,0.00038970554311306804,1.643600247618729e-07,1.021016818104027e-12,9.704292763252984e-05,3.5881965309770686e-12,1.3729716166937852e-06,0.0007863823610095396,1.0026312741180365e-08,0.0001969416246894807,2.069799693094224e-11,0.015525199957813972,0.0005067548188064182,1.2054169639818943e-05,0.0016259991054121195,0.017133328047673285,5.565373734923941e-06,1.3792798023369845e-05,7.409421827130513e-08,3.699970545936875e-08,0.00021157042130408847,2.6525936939272126e-05,5.085320173341125e-16,1.3408642228447262e-13,4.007629682411031e-06,3.078704487780216e-11,4.58035903672811e-09,1.1309666872919819e-11,3.150510890225512e-14,0.00021977288126714947,5.404414776202961e-05,6.185338329865291e-16,3.8425837066233923e-13,4.570024638642195e-13,7.32857175965228e-05
60,0.028039062499999996,1.2652170393452111,951.5571877454413,0.3620352539452373,0.6781781035314304,0.0,0.058762195029497165,0.1475291554411435,0.03427544060310576,1.3436105596238552e-05,0.00015158339842429738,5.237809654438842e-07,5.571922879790094e-07,0.0007122745237699691,0.001720011577373511,0.001098937110633679,0.026118586346544903,0.013114827746164064,2.9111553150125876e-07,8.735655014274315e-06,0.00040299640600972083,2.3024138125646533e-07,1.872666954017261e-12,0.00010082466559026655,6.632555296372093e-12,1.4063922968863423e-06,0.0008215841256548616,1.4269932539165617e-08,0.00020477151618480721,3.3145184461496486e-11,0.015977791902241894,0.0005296832931686296,1.5726190997918736e-05,0.0017123348062727457,0.017904699442319302,8.329470605215129e-06,2.0072922607485537e-05,1.110845899062168e-07,5.6679487911533276e-08,0.00022477997849451752,2.8395205670932655e-05,9.065658647706316e-16,2.1498426028412755e-13,3.5319620801138403e-06,3.345845153618257e-11,4.814850660796766e-09,1.5249223977012964e-11,5.328111797137576e-14,0.0002426319854031361,5.658560402305675e-05,1.036463080248263e-15,4.3795892041152435e-13,5.87470341674816e-13,5.877779100027108e-05
61,0.028042968749999998,1.2910373170810674,969.7200381590125,0.3547946830837523,0.6782583282528725,0.0,0.05671156389918084,0.14566117664995995,0.035162244422635686,1.7115403253670295e-05,0.00015576106129435916,6.735143538331712e-07,7.683756185203163e-07,0.0007190325293894323,0.0017949987561727476,0.0011053477135640878,0.02696743639523047,0.013656118792714429,3.9304508398795154e-07,1.0286088353728579e-05,0.000416338549702119,3.191178181793519e-07,3.4123921049222616e-12,0.00010471540739221441,1.218601473219583e-11,1.434690337590183e-06,0.0008578154878280505,2.0215756135961615e-08,0.00021283493325527828,5.257713586598608e-11,0.016438328251190164,0.0005532532822718352,2.0258231161882762e-05,0.0018008621692057409,0.018688212793675118,1.2292061207302827e-05,2.8805735626147422e-05,1.6538944515422564e-07,8.628729865943709e-08,0.00023896961009948976,3.0438580617776482e-05,1.6074827352663716e-15,3.4155676258969973e-13,3.0777497616210443e-06,3.636382800567482e-11,5.0661693846890985e-09,2.0468342437113905e-11,9.010532956227266e-14,0.00026486453369898184,5.910808702995762e-05,1.7356982994224072e-15,5.022635088854827e-13,7.522050995125941e-13,4.654874307617159e-05
62,0.028046875,1.3171994893379841,988.0670114946863,0.3477477657807904,0.6783576787816544,0.0,0.05459972081044095,0.14376965628828334,0.03605785036194739,2.1686767375605793e-05,0.00015995648207437396,8.655487777113659e-07,1.054941214155491e-06,0.0007257864775370474,0.0018654683599609854,0.0011084891871903663,0.027834615222563,0.014213467543589223,5.272217076558318e-07,1.2078714295407221e-05,0.00042969489928598785,4.3756813501396803e-07,6.166018871224156e-12,0.00010871801868773472,2.221474538047403e-11,1.4577873459349776e-06,0.0008950597910832773,2.8472325241154637e-08,0.00022113507265869947,8.256986854608119e-11,0.016906831780774425,0.0005774394322625606,2.578410406321396e-05,0.0018913583524939523,0.019480079110589105,1.7824596309469824e-05,4.0635766930782864e-05,2.443267882879178e-07,1.3041356691875033e-07,0.00025424996077955423,3.267928915260746e-05,2.8311680443871282e-15,5.372819041321333e-13,2.6551181320672133e-06,3.9501842483920824e-11,5.332837962199975e-09,2.7356678319971874e-11,1.5200897477037046e-13,0.0002864662667425399,6.158839730337266e-05,2.8999873666566356e-15,5.790346331746005e-13,9.587591256211924e-13,3.659325309772787e-05
63,0.028050781249999997,1.3436758901065313,1006.5752006915066,0.3408955885080762,0.6784764973288582,0.0,0.05242971902129337,0.14185779514176533,0.036961384704244565,2.731452938458823e-05,0.0001641574540783547,1.111284982641236e-06,1.4410456667689182e-06,0.0007325311103973414,0.0019291102136034916,0.0011080498484506444,0.028720205997903286,0.014787095537801033,7.021634707926724e-07,1.4146774253575598e-05,0.00044302781261980773,5.935037151904056e-07,1.1025752028179342e-11,0.00011283568935109898,4.0094382369086674e-11,1.475373833171306e-06,0.0009332922482070197,3.9814808100927815e-08,0.00022967212087130926,1.2829878938482037e-10,0.01738332117860347,0.0006022054074626388,3.244596460791808e-05,0.001983572669256466,0.020275840159718502,2.5311001714600618e-05,5.617156734107106e-05,3.577812643665859e-07,1.954588034258025e-07,0.0002707382294256443,3.5144309447657705e-05,4.94420249594597e-15,8.360899447883998e-13,2.2715571644322664e-06,4.2859768275279055e-11,5.612313734771657e-09,3.640763551153005e-11,2.5525759297368063e-13,0.0003075177811686356,6.400064732437398e-05,4.826001183723096e-15,6.702793251830591e-13,1.2156508125825145e-12,2.8701693149983237e-05
64,0.028054687499999998,1.37043377880055,1025.2180626583115,0.33423956287267764,0.6786150682101305,0.0,0.050205569950604156,0.13992925591375852,0.03787181570671253,3.417011998089213e-05,0.0001683497253377038,1.4245691091864518e-06,1.957185811443408e-06,0.0007392594317310172,0.0019833263721757977,0.0011037345367057064,0.02962426529920474,0.01537721510012112,9.278702501110194e-07,1.6526083557620584e-05,0.00045630013963445936,7.962502207283764e-07,1.9468769959776765e-11,0.00011707197655534283,7.146478429856742e-11,1.4869418812101852e-06,0.0009724784460409785,5.5201026038188746e-08,0.00023844100482929068,1.9710422310308957e-10,0.017867807415798343,0.0006275006847542186,4.0394060536635566e-05,0.002077227689385707,0.02107046686482646,3.5083674622173706e-05,7.585336996405219e-05,5.187740675993797e-07,2.901325264109202e-07,0.0002885541489867508,3.786476439648529e-05,8.545305419464455e-15,1.2859615227988029e-12,1.9315987083362562e-06,4.641543132196219e-11,5.900912591196391e-09,4.8237183777255534e-11,4.2577864357549155e-13,0.0003281310507860165,6.631648418561947e-05,7.985745685501366e-15,7.781193202845633e-13,1.532086517391355e-12,2.2556963434199924e-05
65,0.02805859375,1.3974354369653792,1043.9655950050721,0.32778129056618316,0.6787735924525116,0.0,0.04793234764137099,0.13798803271431592,0.03878793842259633,4.2422328465260146e-05,0.0001725167760390644,1.8217328041838708e-06,2.641271145498461e-06,0.0007459622075726896,0.0020253704643971456,0.0010952807958312656,0.0305468138384153,0.015984027000107287,1.2157632260732902e-06,1.9254081187293873e-05,0.00046947672267428795,1.0565723655090105e-06,3.3869311717795946e-11,0.00012143084027919564,1.2543623528211627e-10,1.4917204193639907e-06,0.0010125725991850575,7.577299803864126e-08,0.00024742829079326713,2.9914808167564104e-10,0.01836028889180978,0.0006532567820264149,4.9786965859154104e-05,0.0021720201738628753,0.021858519523947604,4.7337212701495845e-05,9.978989805927079e-05,7.439452085936505e-07,4.259495410147206e-07,0.00030781471680292366,4.087610241243012e-05,1.4583005990002997e-14,1.953173467784399e-12,1.6368150402615414e-06,5.012818007599151e-11,6.193600533689042e-09,6.359031922223087e-11,7.040763259820844e-13,0.0003484030061611112,6.850548451566906e-05,1.3117429204992195e-14,9.047592011910179e-13,1.917709847732196e-12,1.78177520711282e-05
66,0.028062499999999997,1.4246384799519858,1062.784681612001,0.3215224081373438,0.6789521675562861,0.0,0.045616275553683104,0.13603825817765694,0.03970836490194092,5.222454261833932e-05,0.00017663961603893802,2.321308150988679e-06,3.539700692752602e-06,0.0007526274078949188,0.002052554630388368,0.001082477787868423,0.031487825092125034,0.01660771801560176,1.5784738735625578e-06,2.236838018713885e-05,0.0004825260618481515,1.3866251664366256e-06,5.78948086250449e-11,0.0001259166626895368,2.1609174746363513e-10,1.4888301806954175e-06,0.0010535155246889322,1.0283538242366942e-07,0.00025660827203034835,4.4795640383166046e-10,0.01886074526012138,0.0006793832397923255,6.079225436908678e-05,0.002267621649980822,0.022634332576625928,6.203542408791413e-05,0.00012759962205170796,1.0537146695762993e-06,6.176088224264221e-07,0.00032862810870520177,4.4217902500758995e-05,2.4510542685798665e-14,2.9268115126491653e-12,1.3861709863638906e-06,5.394508452551559e-11,6.484472045214044e-09,8.333976110402425e-11,1.151835461445674e-12,0.0003683832949375367,7.053574961368628e-05,2.135260319112425e-14,1.0524446027730656e-12,2.3820165450639043e-12,1.4174114482699222e-05
