,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
32,0.028218749999999997,0.17235759153952515,738.0235560138249,0.42959795142958235,0.6705666968427528,0.0,0.08662238417942028,0.15619671420606487,6.876389806969308e-29,6.368168492563265e-25,3.849766969405772e-12,5.608282632567035e-13,2.879848233410619e-11,0.00547876026474422,0.032722717394402,3.814209348694395e-05,0.00024411893034705692,0.029469183064787255,0.0068256717986066315,3.6037833035518284e-11,3.152616473052982e-16,1.1354014931840442e-08,0.0004544338180283203,1.330910419424858e-13,4.2588318086488365e-18,0.002940291394470676,4.491046821946868e-19,1.071014183690764e-09,2.209756347292926e-05,3.039056579979996e-12,0.006274066033252843,0.002143243173604039,3.793684480826784e-09,1.157053779576636e-06,3.05894152173757e-07,1.1704802916845703e-13,3.3770614635509796e-12,3.9683938103025657e-22,6.132398291130685e-17,5.32998790198493e-17,8.954987035177613e-19,5.488216907124694e-20
33,0.028249999999999997,0.176711510422196,755.1304291872353,0.419013298559218,0.6704815548022951,0.0,0.08505357169206008,0.15376977796683786,0.0,2.8846402518842927e-24,7.414698458286847e-12,1.1523551378383399e-12,5.2484539613824533e-11,0.005561309443700523,0.03410134883198192,4.185255871812931e-05,0.0002591901190973079,0.03095485574819735,0.007259843234268484,5.466918056915399e-11,7.373279956906442e-16,1.9857157178836687e-08,0.0004815697113717015,2.735449788863211e-13,1.1770460293374454e-17,0.0031151074169981784,1.3385355378368848e-18,1.5035364505987134e-09,2.3634263997499376e-05,5.585323941186883e-12,0.006653442453567913,0.0022413983936778905,6.523428457306735e-09,1.2049072623151623e-06,3.104454522769494e-07,1.679777182592178e-13,4.644680214240689e-12,8.488998842027748e-22,1.3503466503547438e-16,1.196553578049378e-16,1.6553028497353293e-18,9.493935367440292e-20
34,0.028281249999999997,0.1811790375407303,772.626197820343,0.4086812643762831,0.6704138368056959,0.0,0.08340454248476488,0.15125674905579223,0.0,1.2237264384146865e-23,1.3807639289016902e-11,2.2882024277146925e-12,9.385593488227652e-11,0.005644231759550504,0.03551707133342565,4.592950603949907e-05,0.00027490261837996604,0.03249766236979554,0.007716354645977161,8.332542344126489e-11,1.6664660045953826e-15,3.37046960876591e-08,0.0005099568590925715,5.619269013963683e-13,3.185262369535063e-17,0.003298153197142187,3.832488189408388e-18,2.0531039052104755e-09,2.5257773606348627e-05,1.022806723469015e-11,0.007050913277544054,0.002342838160588465,1.1131533571295245e-08,1.2390987738746416e-06,3.1395388173459035e-07,2.378586469111353e-13,6.308726379155881e-12,1.756876772031728e-21,2.8753262191919414e-16,2.5680624189686354e-16,3.004759867513501e-18,1.5970034186997239e-19
35,0.028312499999999997,0.18576063022752984,790.5085095689238,0.39860159777356724,0.670364684729324,0.0,0.08167260077359344,0.14865629619000512,8.720984624148154e-31,4.881650024195591e-23,2.4908331163342807e-11,4.4027874827004665e-12,1.6447222053536995e-10,0.00572752301293284,0.036970033209834725,5.0411884200404127e-05,0.0002912464744882875,0.03409875931072387,0.008195940556259744,1.276246178402947e-10,3.649757827339646e-15,5.540862585560741e-08,0.0005396262898466278,1.1466273869094567e-12,8.409577051261828e-17,0.003489661681590782,1.0510004635434528e-17,2.727124940113011e-09,2.6971270781089127e-05,1.8597646310114213e-11,0.007466985576219165,0.002447610849621454,1.886662254870993e-08,1.2536140673802806e-06,3.1722419770467557e-07,3.3187984675910773e-13,8.451106385188256e-12,3.5273150925701805e-21,5.936088370339462e-16,5.279828360017352e-16,5.349333711765795e-18,2.6189230668925917e-19
36,0.028343749999999997,0.19045672389122464,808.7748428692536,0.38877330740110594,0.6703352545991872,0.0,0.07985500864582247,0.1459671063571584,1.7091548281800534e-30,1.8389541273692868e-22,4.36260330966279e-11,8.227636451129198e-12,2.8231527442461054e-10,0.005811179866005768,0.038460381340701594,5.534351119424845e-05,0.0003082037118651342,0.035759304375517775,0.00869934502267055,1.9636928355540502e-10,7.763548962167206e-15,8.806918879443494e-08,0.0005706079445753633,2.3141590691774916e-12,2.1612498704487939e-16,0.003689867844077743,2.7534424129559798e-17,3.523191845826222e-09,2.8777980214454807e-05,3.3489798818074574e-11,0.007902165968580288,0.002555764373095578,3.178126807535139e-08,1.2433961596084117e-06,3.2111155771123973e-07,4.560270649328405e-13,1.1159037795369109e-11,6.885611335101911e-21,1.1908273932278391e-15,1.0424872600367767e-15,9.335857185386138e-18,4.19558375579718e-19
37,0.028374999999999997,0.1952677313592432,827.42250591386,0.37919474430916206,0.6703267162478227,0.0,0.07794898694474753,0.14318788472429037,2.568252290027143e-29,6.6021925633115055e-22,7.453709427839711e-11,1.500196964318785e-11,4.754287740062517e-10,0.005895199812844002,0.039988261940932426,6.077357648896786e-05,0.00032574611194649897,0.037480457472908256,0.009227321768316659,3.034601285015118e-10,1.6113879850086302e-14,1.3537197204330684e-07,0.0006029300537896727,4.618650121603144e-12,5.410975794551901e-16,0.003899008852054419,6.898539626541199e-17,4.432180670051089e-09,3.0681171971908874e-05,5.970501244929383e-11,0.00835695858983085,0.0026673460359323926,5.324551317986359e-08,1.2062915998156613e-06,3.264069217344785e-07,6.179950732754148e-13,1.4545240243934504e-11,1.31288724000022e-20,2.3319067254264376e-15,1.987000298144077e-15,1.59979587914268e-17,6.595030881241325e-19
38,0.028406249999999997,0.20019404070321775,846.4486293193553,0.36986368185318674,0.6703402531130235,0.0,0.075951717082536,0.14031735573971135,1.5408848451478393e-28,2.294455749146881e-21,1.2521711309055703e-10,2.6896621828279073e-11,7.884592913132252e-10,0.005979581150013981,0.04155382098468443,6.675694727880815e-05,0.00034383232977688524,0.039263381231811695,0.009780634309395764,4.713322169159259e-10,3.2887701231115776e-14,2.018067148536442e-07,0.0006366183175903148,9.156021628720956e-12,1.3257237033484356e-15,0.004117324290926042,1.6624119739149992e-16,5.447687376461458e-09,3.268415987329508e-05,1.0565154081522546e-10,0.008831861890245478,0.0027824022947929967,8.881877788529047e-08,1.1446919144437073e-06,3.3384687708441815e-07,8.289993608237652e-13,1.878407995074878e-11,2.4638922962782085e-20,4.4915319550039485e-15,3.687112861650853e-15,2.701807474050131e-17,1.0247654713794086e-18
39,0.028437499999999998,0.2052360106331105,865.8501484120085,0.3607773935002167,0.6703770623310684,0.0,0.07386034436894395,0.1373542667171914,3.6634854037272276e-27,7.888292361199224e-21,2.0913423386576883e-10,4.79245406965716e-11,1.2946001471201166e-09,0.006064322949806401,0.04315720415087836,7.335402519148741e-05,0.00036240410427960365,0.04110924149654532,0.010360056065080035,7.375824912109925e-10,6.671032686068402e-14,2.9340647019947826e-07,0.0006716948047252239,1.8183605838085763e-11,3.2053890107586952e-15,0.004345056482129879,3.892583569658155e-16,6.580265576303711e-09,3.479029852370586e-05,1.8659983382292757e-10,0.009327363550600628,0.002900978380999111,1.47773129929126e-07,1.0657685714930757e-06,3.4422621898735e-07,1.1066580084654917e-12,2.416318352069224e-11,4.599669022635249e-20,8.599647510389353e-15,6.739502014729148e-15,4.520971600112424e-17,1.5904480682121067e-18
40,0.028468749999999998,0.21039396216041453,885.6237694482074,0.3519327295752443,0.6704383551737153,0.0,0.07167198393637843,0.13429739543473457,4.9490352006498695e-27,2.752436590427525e-20,3.5185114324926935e-10,8.592944067206392e-11,2.116821190434361e-09,0.006149425035621667,0.0447985560272493,8.06297133161571e-05,0.0003813811620988383,0.04301920757393204,0.010966370424080399,1.1683341517203056e-09,1.3617270797331745e-13,4.192456383161534e-07,0.0007081763626509484,3.6580407096700335e-11,7.737197850021519e-15,0.004582450970912122,8.972810422413503e-16,7.87193274112506e-09,3.7002978105347525e-05,3.315127828547964e-10,0.009843932279091989,0.003023117710685936,2.4573801984932554e-07,9.797697664660015e-07,3.584682421607094e-07,1.4788868320672732e-12,3.1145281664837196e-11,8.648035122383776e-20,1.6570086627991952e-14,1.230360697292546e-14,7.538998810325094e-17,2.4956256046297526e-18
41,0.028499999999999998,0.21566816437782765,905.7659115682918,0.3433261946966083,0.6705253576243126,0.0,0.06938373128924172,0.13114556348119544,3.444574204646848e-26,9.991616664883115e-20,6.04035141377492e-10,1.568996149717994e-10,3.464513413896765e-09,0.0062348879503468626,0.046478018082173035,8.865077852630728e-05,0.0004006541233536755,0.04499445193891878,0.011600370720081401,1.8857752100297943e-09,2.8307254642743196e-13,5.937862191942983e-07,0.0007460721215589607,7.535124073851495e-11,1.8890933631822205e-14,0.004829757338848701,2.0638519987127563e-15,9.406418843322944e-09,3.932561574263868e-05,5.975808305900429e-10,0.010382004335718637,0.0031488609338403096,4.0908782347697136e-07,8.970610820601352e-07,3.7749765358882517e-07,1.988901305573766e-12,4.043959277832229e-11,1.657016734860871e-19,3.251209551201283e-14,2.274128700247585e-14,1.2592307291063895e-16,4.0053536854049446e-18
42,0.028531249999999998,0.22105881081805792,926.2726111447054,0.3349540290007568,0.6706393106213144,0.0,0.0669926812987561,0.1278976578603777,2.2199391937324458e-25,3.840466050407572e-19,1.0681903740793008e-09,2.9416172068739506e-10,5.696141354056896e-09,0.006320712892164924,0.04819572455703483,9.748058538391599e-05,0.00042007422502022645,0.04703614877161697,0.01226286003129768,3.12530292280255e-09,6.042503390114246e-13,8.401383561424886e-07,0.0007853793855966208,1.600251528234341e-10,4.721715102898058e-14,0.0050872306524309486,4.7915067067821096e-15,1.1314550547289546e-08,4.176164235489545e-05,1.1012532883072192e-09,0.01094196112958165,0.0032782443578577916,6.816773393741479e-07,8.254714959317396e-07,4.018858321797129e-07,2.7020850667874393e-12,5.309553541350735e-11,3.262195590352913e-19,6.549316754657384e-14,4.299420925307005e-14,2.114297835536045e-16,6.627767916835042e-18
43,0.028562499999999998,0.2265659802273828,947.1393656034159,0.32681229842043974,0.6707814693196803,0.0,0.0644959628596934,0.12455266528398388,1.7138444019496804e-24,1.5707113407046143e-18,1.9520415077754302e-09,5.67406001392041e-10,9.427148943653535e-09,0.006406901561540419,0.04995179487367885,0.00010716998747550754,0.0004394379657682564,0.04914547004714946,0.012954650657091577,5.353220971077375e-09,1.327228340707925e-12,1.194585233224125e-06,0.0008260768215971926,3.5041067076900424e-10,1.2173449426415737e-13,0.00535513416049848,1.1315967060421635e-14,1.3778922645361882e-08,4.431448524664307e-05,2.08399676889546e-09,0.011524091866967984,0.003411297309466562,1.1340659663557673e-06,7.691925527670617e-07,4.313672192551283e-07,3.716408562131471e-12,7.064616761135349e-11,6.611712129091014e-19,1.357195621839516e-13,8.346609189936113e-14,3.575742455988034e-16,1.132718025884448e-17
44,0.028593749999999998,0.23218957223150521,968.3608809552163,0.3188970015289739,0.6709531004418298,0.0,0.061890802750973785,0.12110972648368638,1.426505495259892e-23,6.7697409736612135e-18,3.6702838593621177e-09,1.1202545235808322e-09,1.571661085013571e-08,0.006493455800469982,0.05174632021482291,0.00011774335521959338,0.00045846399863663746,0.05132357663279388,0.013676563010070366,9.502701209679573e-09,2.9849527876530665e-12,1.7132314079674125e-06,0.000868113322811119,7.853939434652654e-10,3.238130684167387e-13,0.005633744407400045,2.7283909238251043e-14,1.7043298740812284e-08,4.6987550704992726e-05,4.048536966173329e-09,0.012128531454144007,0.003548037741579261,1.8739605866073533e-06,7.292851000307074e-07,4.643663820826737e-07,5.1785613536224736e-12,9.533122383857926e-11,1.3725737608573334e-18,2.8787936364125657e-13,1.6578761926024983e-13,6.095546943813172e-16,1.9889665631684585e-17
45,0.028624999999999998,0.23792920455610564,989.9306756014977,0.31120420163111373,0.6711554758797665,0.0,0.059174643395553464,0.11756822086757393,1.2446821691057582e-22,3.009379286443142e-17,7.025324664783173e-09,2.23952424460745e-09,2.6384276115414527e-08,0.006580376780401942,0.05357934031306428,0.00012917966532974837,0.00047675932707652216,0.05357159946739863,0.014429423436905283,1.7423390702269685e-08,6.8018322693524805e-12,2.482050350185968e-06,0.0009113901803184097,1.7791036461156268e-09,8.815294267072852e-13,0.00592336086119233,6.714641772289764e-14,2.1428656063723376e-08,4.978421947038007e-05,8.0298171874547e-09,0.012755157781830125,0.003688464988269271,3.0537359468354335e-06,7.049111520349196e-07,4.976818886361851e-07,7.307124133586978e-12,1.3040852572648547e-10,2.887663898204207e-18,6.184446643396243e-13,3.336047639713946e-13,1.0469439550785491e-15,3.549722952528792e-17
46,0.028656249999999998,0.24378405637166364,1011.8404916192276,0.30373019099162024,0.6713898584690561,0.0,0.056345356793374074,0.1139278938849886,1.094293047945884e-21,1.342257733695673e-16,1.3498360498496977e-08,4.471479062009455e-09,4.452192874344279e-08,0.006667663278032478,0.0554508038404125,0.0001413905826657793,0.000493773399163498,0.05589060180237789,0.01521406005472263,3.267431562142016e-08,1.5496435688796668e-11,3.631530904349713e-06,0.0009557333018511933,4.012825070070159e-09,2.4207548280583037e-12,0.006224323521730932,1.6809240897014795e-13,2.7350877782109e-08,5.270788217778923e-05,1.610253725130598e-08,0.013403423111278186,0.003832547937919615,4.866877506854769e-06,6.943682730697742e-07,5.265202291524499e-07,1.0420757390086978e-11,1.8050467975635365e-10,6.0743429188073456e-18,1.327656834876005e-12,6.710127651725159e-13,1.808516201443669e-15,6.352259857204799e-17
47,0.028687499999999998,0.24975267495651843,1034.0796141047606,0.29647165084648763,0.6716574716258303,0.0,0.053401619959487674,0.11018903997310035,9.2936258311293e-21,5.841819883301625e-16,2.5659908425060082e-08,8.793964750691815e-09,7.524514069467173e-08,0.006755308259398115,0.05736050185117891,0.00015420030941487307,0.0005087440646555219,0.05828150706582523,0.016031294869664637,6.177893745651981e-08,3.483064313202422e-11,5.355993082463735e-06,0.001000851546862618,8.88441188111263e-09,6.591367473509949e-12,0.006537043518126379,4.2539349957715654e-13,3.532611044908657e-08,5.576205812984797e-05,3.225986115486386e-08,0.014072081457255534,0.003980205946127121,7.52261652505948e-06,6.955198927899104e-07,5.451042980763942e-07,1.4962520147259362e-11,2.518554488058866e-10,1.2604502138092792e-17,2.809992958330787e-12,1.330508675653386e-12,3.1306348582449045e-15,1.1244222805230553e-16
48,0.028718749999999998,0.25583270109120626,1056.6339591345925,0.2894258524130062,0.6719594383766238,0.0,0.05034353603420681,0.10635275055539489,7.348146461035942e-20,2.421571404110719e-15,4.764925962537374e-08,1.683036341839555e-08,1.2664253145610863e-07,0.006843292692770137,0.05930796007420044,0.0001673343525069929,0.0005206501277329442,0.0607449697435922,0.016881929487147878,1.1592761097885395e-07,7.63510464227983e-11,7.934632715606256e-06,0.001046277667305328,1.9074597872633328e-08,1.750694732670519e-11,0.006862052765440065,1.0787842148468303e-12,4.5939976864725525e-08,5.895064738416358e-05,6.378891290203252e-08,0.014758761537242048,0.004131278641104576,1.1192642692589608e-05,7.057136219609643e-07,5.479780996014487e-07,2.1501148477692623e-11,3.5215483722356835e-10,2.5500320904141423e-17,5.795302357474331e-12,2.56912966166304e-12,5.399640315768221e-15,1.945822351923829e-16
49,0.028749999999999998,0.2620204908111899,1079.4849037569338,0.2825909030695172,0.6722966690364874,0.0,0.04717358045014258,0.10242122961127935,5.210170947330611e-19,9.370449444320793e-15,8.557183889535377e-08,3.1044931978137434e-08,2.1064028651473728e-07,0.006931575429467942,0.06129227445596177,0.00018042412990379014,0.0005281992916264881,0.06328116094993357,0.01776672057237172,2.1269886977023238e-07,1.6174355567047563e-10,1.1746122632026186e-05,0.001091291237965078,3.932499375403811e-08,4.4725509487609784e-11,0.007200077739130292,2.7098273593610706e-12,5.975987133889298e-08,6.227833855034852e-05,1.2309029059511412e-07,0.015459332291063763,0.004285479690621852,1.594416197409101e-05,7.217403152610805e-07,5.318737442575823e-07,3.067498925204564e-11,4.895500269246631e-10,4.983213034705031e-17,1.153815970073253e-11,4.78491149872134e-12,9.208126829903187e-15,3.261440591146949e-16
50,0.028765624999999996,0.26515467806553483,1091.013391069763,0.27925063271840067,0.6724795505460244,0.0,0.045540785251139915,0.10041090059401235,1.3694441516832985e-18,1.8170911291350727e-14,1.1370344898956468e-07,4.178386911945062e-08,2.7086306699268575e-07,0.006976031963042187,0.06230284891521814,0.00018681982286410516,0.0005297762070600448,0.06458290181050072,0.018224475804236057,2.8655012976408235e-07,2.3369674799217693e-10,1.4306188031034582e-05,0.001113352942248197,5.616878153681009e-08,7.076228572113421e-11,0.007375238976559725,4.298507332085825e-12,6.820497767705534e-08,6.400524067465177e-05,1.7017600069378944e-07,0.01581405188452219,0.004363972680097243,1.872370864088466e-05,7.320709846006034e-07,5.169990724404506e-07,3.659202392296347e-11,5.767937559000381e-10,6.913091408538746e-17,1.6152545359170733e-11,6.469967839201195e-12,1.1993323562123731e-14,4.1948087071205766e-16
51,0.028781249999999998,0.2683137798188655,1102.606700502706,0.27596277968494837,0.6726716143810857,0.0,0.04388218347346983,0.09837785234859406,3.4621630791077033e-18,3.439652520290205e-14,1.4926578291313679e-07,5.5511700162779905e-08,3.4600036531910643e-07,0.007020530247868435,0.06332214247533584,0.00019302680399102616,0.0005296584686001622,0.0659028537587315,0.018691218153589293,3.818122707400448e-07,3.33624480344717e-10,1.736622314866451e-05,0.0011348634030021573,7.904180659496568e-08,1.1035026422361457e-10,0.007554156742123595,6.761813748488883e-12,7.756885544854212e-08,6.577024866570825e-05,2.3283069965281308e-07,0.016169430262382663,0.004443056097732325,2.171443597761137e-05,7.419173878621569e-07,4.973257029927154e-07,4.3401154763366395e-11,6.759702086312802e-10,9.473032554326233e-17,2.2332588596798223e-11,8.638831079831927e-12,1.551965755003939e-14,5.332495101888601e-16
52,0.028796875,0.27149674237293775,1114.2606065572677,0.2727274740407628,0.6728728165473403,0.0,0.04219944843528847,0.09632288725204118,8.448599987822682e-18,6.360776854829894e-14,1.937377169916116e-07,7.286162238770984e-08,4.3894775483851217e-07,0.007065050796815025,0.06434979267883471,0.00019897729209341838,0.000527647838487402,0.06724071578435627,0.0191670103068103,5.033018703845862e-07,4.709850557193955e-10,2.0994844971433716e-05,0.0011556138385432325,1.0980605965694868e-07,1.6969691524864253e-10,0.007737031660732656,1.0535233755482346e-11,8.781577276581848e-08,6.757442381598242e-05,3.154507561828493e-07,0.016524009649752938,0.0045226208029628115,2.4860791737666672e-05,7.503794471311539e-07,4.7322220869137605e-07,5.117057329130994e-11,7.878126362329459e-10,1.2834591657811442e-16,3.0523358945401196e-11,1.1398816512303665e-11,1.9947192346262697e-14,6.707898904362469e-16
53,0.028812499999999998,0.2747023285678379,1125.970316265596,0.2695449499406518,0.6730830482239739,0.0,0.04049470017822355,0.09424696179456489,2.0011035635922065e-17,1.1520914791053668e-13,2.4870060058158405e-07,9.451984359457447e-08,5.527707106306146e-07,0.00710956916936944,0.06538535378227318,0.00020460231303152043,0.0005235607230920865,0.06859606567179533,0.01965190034927533,6.56208171931233e-07,6.57938607175466e-10,2.525936858508026e-05,0.0011753636240323865,1.507078715859977e-07,2.5748852243344597e-10,0.007924098638311675,1.625448972017819e-11,9.887070706687085e-08,6.941893192141832e-05,4.232623349341016e-07,0.016876035841348645,0.004602532440192413,2.809981168906202e-05,7.567289100032213e-07,4.454088391445376e-07,5.992974990751555e-11,9.124473025210961e-10,1.720108136786448e-16,4.1260945143077596e-11,1.486919265993095e-11,2.5452659441773794e-14,8.352195751273471e-16
54,0.028828124999999996,0.2779291102594009,1137.7305421968088,0.26641552317903966,0.6733021246156875,0.0,0.03877055458529982,0.09215120264955767,4.585149757834514e-17,2.0414798051383492e-13,3.1583144491968666e-07,1.2121706322349688e-07,6.906467524184508e-07,0.007154055258640912,0.06642828526718235,0.00020983217388776402,0.0005172389665297613,0.06996833732468724,0.0201459185376407,8.459815213676962e-07,9.095323857509796e-10,3.0222714340805258e-05,0.0011938398299023091,2.0442054828752065e-07,3.8538044629709565e-10,0.008115630301008227,2.479143043422608e-11,1.1061519067576589e-07,7.130501919848279e-05,5.623354755859266e-07,0.017223433870406785,0.004682627709855969,3.1362454731197496e-05,7.603974292919546e-07,4.147623221389014e-07,6.968599851617076e-11,1.0497141012169555e-09,2.280828792769603e-16,5.517242479163861e-11,1.9179929254627867e-11,3.222617322656828e-14,1.0297979736854389e-15
55,0.028843749999999998,0.2811754329080275,1149.5353297363474,0.2633396269171713,0.6735297736741815,0.0,0.0370301626988385,0.09003692157186641,1.0211942747912699e-16,3.5465738682257576e-13,3.968931050217387e-07,1.53724441583446e-07,8.558083626894421e-07,0.007198472717047284,0.0674779422542905,0.0002145961005373501,0.0005085609240650394,0.07135679771029513,0.020649073787892686,1.0781704457200872e-06,1.2448515107169216e-09,3.5940380312105164e-05,0.001210738026251386,2.741054135474774e-07,5.692325243893425e-10,0.008311939655193001,3.737324578412707e-11,1.2287936121558946e-07,7.323396818197929e-05,7.397378691629864e-07,0.01756379213076835,0.004762710983401258,3.457579226808043e-05,7.608439114396746e-07,3.8223313256295883e-07,8.040323870422454e-11,1.1988355750535351e-09,2.993139508205005e-16,7.300078548289544e-11,2.4473016601482815e-11,4.047125070433894e-14,1.2574945739711014e-15
56,0.028859375,0.28443940121559946,1161.3781062483838,0.2603177926601106,0.6737656263840521,0.0,0.03527723802385166,0.08790562944122433,2.2047286459359475e-16,6.035315279019421e-13,4.937191867247161e-07,1.9283817055841283e-07,1.0514265108589522e-06,0.007242778427245385,0.0685335664118666,0.000218822680343134,0.0004974516340656557,0.07276052305182061,0.021161349850267276,1.3581768838833479e-06,1.6870167530821854e-09,4.245753183116281e-05,0.0012257250611169912,3.6342416444646167e-07,8.296770638537693e-10,0.008513381618203706,5.5613301512095505e-11,1.354525758383646e-07,7.520703108255637e-05,9.633944792730522e-07,0.01789435538899555,0.004842551128308917,3.766729624943472e-05,7.577106155453065e-07,3.4874667311227136e-07,9.201946857482549e-11,1.3587384762427592e-09,3.8882110047716724e-16,9.559349801407341e-11,3.090005124526846e-11,5.03974671603272e-14,1.5213945076401045e-15
57,0.028874999999999998,0.2877188484298968,1173.251517600599,0.25735067847625454,0.6740092085145605,0.0,0.033516067664528165,0.08575904820647318,4.635286502704686e-16,1.0081248847808105e-12,6.082012648419318e-07,2.393714025653396e-07,1.2805201146345551e-06,0.007286922179344091,0.06959427991529354,0.0002224395525802576,0.00048389172313799774,0.07417837620318014,0.021682701351465543,1.6909455491943925e-06,2.264885975410135e-09,4.980669019010077e-05,0.0012384434677765136,4.7658192190263005e-07,1.1939959685473268e-09,0.008720353136802113,8.170062077450544e-11,1.4808198037308516e-07,7.722533865634836e-05,1.242188823744273e-06,0.018212031623287318,0.004921879241764335,4.056805480386028e-05,7.507334905333895e-07,3.151752636197281e-07,1.0442420264469169e-10,1.52770854266049e-09,5.0016054992496545e-16,1.2393207960220736e-10,3.8623889205197106e-11,6.221918201753626e-14,1.8241215052811834e-15
58,0.028890624999999996,0.2910113160187688,1185.1474462154792,0.2544390533331886,0.6742599352915223,0.0,0.0317515054075055,0.08359912018503333,9.470521610397765e-16,1.6519829300169575e-12,7.422763560963378e-07,2.9413484254569154e-07,1.5458342641447095e-06,0.007330846479315565,0.07065908130919626,0.0002253743211451676,0.00046792372868323395,0.07560898530956893,0.022213049690548773,2.08065760496329e-06,3.0126910716677312e-09,5.800606170816907e-05,0.0012485184108803338,6.182962522620389e-07,1.6966830515210153e-09,0.008933291473169899,1.1839992524509656e-10,1.60490355597428e-07,7.928978342876531e-05,1.5856361676259033e-06,0.018513412912621444,0.005000387095793854,4.321622637542305e-05,7.398574692097006e-07,2.822724989284063e-07,1.174820032764703e-10,1.7037813618654304e-09,6.372591033933877e-16,1.5910627191474255e-10,4.781559147685497e-11,7.614605740110167e-14,2.1683629587263417e-15
59,0.028906249999999998,0.29431403398863865,1197.0568777565336,0.251583812979345,0.6745171088241209,0.0,0.029988944531407553,0.08142801425413011,1.8883729138244523e-15,2.660806309383033e-12,8.979144383477325e-07,3.5792475482932546e-07,1.8497343273207243e-06,0.007374486598999707,0.071726845096369,0.00022755503767765074,0.0004496558177126217,0.07705072554450161,0.02275227890516915,2.530285115700872e-06,3.972485233120921e-09,6.70585958797474e-05,0.0012555663320961412,7.938040185034414e-07,2.3821415064935277e-09,0.009152670333415793,1.6933835770367043e-10,1.723796202941551e-07,8.140087892482736e-05,2.0038820843079878e-06,0.018794812309985497,0.00507772702593271,4.555937356144443e-05,7.251456612310027e-07,2.506669389890828e-07,1.31010959634095e-10,1.884417984999152e-09,8.044841294547247e-16,2.0234712588974878e-10,5.865672211044211e-11,9.238116674161847e-14,2.5561414714106276e-15
60,0.028921875,0.29762389945930506,1208.9698972371416,0.2487859651741039,0.6747799194143347,0.0,0.028234268768851416,0.0792481265493937,3.668720381256189e-15,4.210850360110505e-12,1.0771078764350181e-06,4.3149924364519863e-07,2.194112644963743e-06,0.007417770839723851,0.0727963247033487,0.00022891229541275636,0.0004292617723510205,0.07850170510410465,0.023300231738156967,3.041314566981908e-06,5.193097633908899e-09,7.695190956156923e-05,0.0012592063303202032,1.00876038473169e-06,3.3050208306583076e-09,0.00937899347615012,2.389322109435752e-10,1.8345212190069345e-07,8.355859648943799e-05,2.5071337326689465e-06,0.01905231744458965,0.005153512969731854,4.755574860799672e-05,7.068401623429435e-07,2.208386761074551e-07,1.4481222413846792e-10,2.066952337767128e-09,1.0065236245936609e-15,2.5498146733170773e-10,7.133553895547073e-11,1.1111080345228625e-13,2.9894804114626934e-15
61,0.028937499999999998,0.30093747753365463,1220.8756222311633,0.24604662734765,0.6750474502928389,0.0,0.026493782874688683,0.07706207772686503,6.971049719902608e-15,6.558758963236116e-12,1.2818560558279888e-06,5.155597795651615e-07,2.5802839606767945e-06,0.007460621022865402,0.07386615891853157,0.00022938110755911213,0.0004069779032443408,0.07995975602268483,0.023856705651548883,3.613209603212528e-06,6.733518711199132e-09,8.765858638066715e-05,0.0012590728210306896,1.2691805364711087e-06,4.5338398539282945e-09,0.009612785447422497,3.328015972917068e-10,1.9341651393891606e-07,8.576218491984864e-05,3.1055041845103366e-06,0.019281858849828287,0.0052273232681671195,4.917549219808858e-05,6.852744167954827e-07,1.9312584476289817e-07,1.5865054171704773e-10,2.2483018393735928e-09,1.2484322691653868e-15,3.1846475171392383e-10,8.604981112680443e-11,1.325026435307637e-13,3.4695053184560855e-15
62,0.028953124999999996,0.3042509851638922,1232.7621941633772,0.24336701066489075,0.6753186865677523,0.0,0.024774120889884177,0.0748727013172191,1.293763833080213e-14,1.0051617734776941e-11,1.514151754030401e-06,6.107217893625306e-07,3.0089581164618324e-06,0.007502953266292782,0.0749348830372899,0.00022890437617707727,0.0003830960514505566,0.08142243287916269,0.024421449587603873,4.2433079679353635e-06,8.660692894717742e-09,9.913732638407687e-05,0.001254830507795695,1.5812388831970109e-06,6.150688329376928e-09,0.009854579335972698,4.575601604144405e-10,2.020081022461975e-07,8.800997866031947e-05,3.8082040182663616e-06,0.01947929464125431,0.005298704845891294,5.039979358386741e-05,6.608941345089821e-07,1.6773864285897337e-07,1.7228848374474983e-10,2.425446211248559e-09,1.5354535870832251e-15,3.943113101355384e-10,1.0300183528645902e-10,1.5669695910162377e-13,3.997267540208668e-15
