,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
31,0.056374999999999995,0.11599560236909716,726.0860480370613,0.4326522229990252,0.6642640354224836,1.4209339172437544e-77,0.09233750497790974,0.15335348396289344,0.0,9.043571835226097e-27,5.200910147197794e-13,6.068051172216272e-14,5.251746142538392e-12,0.006240734405853167,0.031868129174283125,2.351364356143155e-05,0.00023310222742265303,0.0331204734791523,0.0060349383369685955,1.7932720685038884e-11,3.388443826165676e-17,1.249455503411386e-09,0.00044236589882749926,3.060411997678981e-14,5.62367559284659e-19,0.0026957297434226034,2.003992044534164e-20,9.006939591109032e-11,1.968596980313427e-05,1.1372673078329615e-12,0.006879054116890252,0.002486867819894954,1.6301950708123925e-09,1.8886832893876502e-07,1.889567849658235e-07,2.81577692604711e-14,8.378385141320587e-13,4.368652809653745e-23,6.7698341442324555e-18,6.0420499657218645e-18,1.4777739913236483e-19,7.046537281166955e-21
32,0.056499999999999995,0.12405866365440853,771.9289969851399,0.40453244931188564,0.664084246896968,1.2748806209381177e-77,0.08762255900377378,0.14650977283881247,8.337532627734282e-31,4.556354564431789e-25,2.8070017828930017e-12,4.0279001102322214e-13,2.8062180234450082e-11,0.006498599414155498,0.03559066584998042,3.0910696206790955e-05,0.00027370981856619716,0.037760508863533326,0.007105581713325042,5.3405968727429615e-11,3.184081865351357e-16,5.533812830387745e-09,0.0005159958268747057,1.5811172563779571e-13,7.465896573486566e-18,0.003142369825524277,3.2297841417462754e-19,2.2938667865268338e-10,2.3511758008153403e-05,5.0719449313857325e-12,0.008038294995366266,0.0028028783231044863,6.1715738201964844e-09,2.0932014807452392e-07,1.7282879153617072e-07,7.905745885251866e-14,2.1003147364252414e-12,3.223092387062952e-22,5.363687805159832e-17,4.875161410080886e-17,8.192429835802648e-19,2.95293095788261e-20
33,0.056624999999999995,0.13267348707266424,820.4292945906047,0.37826513836167724,0.6640443907521856,1.129215235972403e-77,0.08227893806714531,0.13903467082968224,3.296623366281201e-29,1.9726208564295397e-23,1.3986223919411827e-11,2.434678793115419e-12,1.4360442646322115e-10,0.006759810082921035,0.03957535124935742,4.0818078312825234e-05,0.00031854759134447076,0.042868409829937795,0.008319946648962271,1.613578343250818e-10,2.7220730853089837e-15,2.0091809607417115e-08,0.0005985077632359335,9.258139935765012e-13,9.42369700501997e-17,0.003643946033811168,4.6296956800294146e-18,4.915631795843682e-10,2.7900060469720903e-05,2.2997831825380053e-11,0.009341716480698177,0.0031466333317076846,2.277710424638445e-08,2.080881627791357e-07,1.614007735415769e-07,2.2123707005789864e-13,5.282938415970171e-12,2.179998161530633e-21,3.8849714027317136e-16,3.3479005684006456e-16,4.371889749683132e-18,1.176108818941936e-19
34,0.056749999999999995,0.14184751179901342,871.5416382287,0.3538007417234325,0.6641670066670236,9.893067217710586e-78,0.07625156371507029,0.13090223844631235,2.792730507093322e-29,7.996713364461156e-22,6.756556380087085e-11,1.4026246864483962e-11,6.837280318210544e-10,0.007024367628910735,0.043826147405421796,5.427430833568615e-05,0.00036692367563163854,0.04846976300383601,0.009690285347505385,5.100259259963526e-10,2.2179095083948462e-14,6.040635927402253e-08,0.0006905190043498521,6.093617193830728e-12,1.1226608286817786e-15,0.004204537574228201,5.77617655019367e-17,9.198567249928201e-10,3.2903816448009345e-05,1.0800866741884237e-10,0.010799695517038377,0.003519274279725965,8.652720409721304e-08,1.8325390041981247e-07,1.6709979591539605e-07,6.00218883411074e-13,1.296953302811398e-11,1.4143043397576977e-20,2.688628278271767e-15,2.0718653855745332e-15,2.1816840363393153e-17,4.638681849677648e-19
35,0.056874999999999995,0.15158742105802028,925.2115869523909,0.3310680698876289,0.6644755434648535,8.591495586895955e-78,0.06948313858534333,0.12208733965261065,6.967958147998805e-27,3.548588510503224e-20,3.4574540962871874e-10,8.314064854632396e-11,3.0283669735955237e-09,0.007292317370007428,0.048347082386401244,7.276983900375705e-05,0.0004172014294107154,0.05459066009378384,0.011229332648601627,1.775790672622311e-09,1.8608242351401394e-13,1.7066545990467878e-07,0.0007926246846490996,4.490476866246145e-11,1.3714049000134157e-14,0.004828375551417189,6.77891976414588e-16,1.7226032149208398e-09,3.857781980527191e-05,5.448115665096149e-10,0.012422238585741503,0.003921939862542775,3.304032753523677e-07,1.6105337275947005e-07,1.8832539856497648e-07,1.5818231784183845e-12,3.114426082730551e-11,9.49172834385439e-20,1.916019573862917e-14,1.2792024760435109e-14,1.0175862693186546e-16,1.9453330875285024e-18
36,0.056937499999999995,0.15668234360601382,953.0031099968334,0.3203025548346491,0.6647119634284478,7.992152965257003e-78,0.06574440693579467,0.11734501812942354,1.5839339881131236e-25,3.027997755439243e-19,8.814500456786595e-10,2.27992012090534e-10,6.30834134898231e-09,0.007429642101374986,0.050745851105563115,8.480828283168208e-05,0.0004421465916997519,0.05790479274745917,0.012079577628810245,3.6342132592633903e-09,6.089363711834691e-13,3.117924617670883e-07,0.0008484394639320021,1.4284500711603857e-10,5.3279629553725967e-14,0.005170736439154265,2.5545280445589124e-15,2.6309772940191247e-09,4.1733161672677865e-05,1.329582095443425e-09,0.013311370943926244,0.004138134911748052,6.716892609819082e-07,1.6656998488654096e-07,2.1286895277242092e-07,2.5872158032202735e-12,4.875503779505577e-11,2.7788273404607977e-19,5.766233021490413e-14,3.52272745016852e-14,2.1813841267024493e-16,4.542503099778422e-18
37,0.056999999999999995,0.16192371401924832,981.4195018015242,0.3099345597698975,0.6650084230750637,7.429902365928291e-78,0.061784333589523385,0.11241276172993202,3.561953457767472e-24,2.571567830073213e-18,2.253481968760552e-09,6.198229563035883e-10,1.2926847862254491e-08,0.007567915274096331,0.053217581207613565,9.884938791895838e-05,0.0004659838837638848,0.06136770461532206,0.012980304866554684,7.844660422295632e-09,1.97782796502642e-12,5.726631266849108e-07,0.0009070356383050792,4.5228076209899995e-10,2.1150379360835582e-13,0.005531836826701008,9.553251518193489e-15,4.098419957883678e-09,4.50899872113843e-05,3.3300043424658314e-09,0.014247123318708052,0.00436270809200372,1.3287191245399869e-06,1.7702460283385168e-07,2.384922497158986e-07,4.204995863993408e-12,7.598729052569064e-11,8.074623385745676e-19,1.721483900463143e-13,9.639144771736504e-14,4.605149335042509e-16,1.0584334812342318e-17
38,0.057062499999999995,0.16731108935220423,1010.444809224669,0.29995474480945616,0.6653684364051349,6.908802248471833e-78,0.05759604574252995,0.10728884769262942,7.956405592476368e-23,2.1851430853187318e-17,5.783564057676785e-09,1.677586610769206e-09,2.6227935845303972e-08,0.007707146868888887,0.055762304444083,0.00011497157821144236,0.00048761597764938663,0.06498296985802697,0.013933399936670502,1.7862357361234723e-08,6.406347236106121e-12,1.0732590829572546e-06,0.0009682595746367621,1.4270641995700945e-09,8.548307151205965e-13,0.005912440830004393,3.6076652900900553e-14,6.591031333613043e-09,4.8654852866786856e-05,8.556712227978469e-09,0.015229005174323585,0.004595739726857335,2.5603192596497623e-06,1.9505661314006796e-07,2.6444271356735315e-07,6.833925190102182e-12,1.186589481839978e-10,2.3387630655304106e-18,5.119295391168125e-13,2.6277328499336015e-13,9.636310217790717e-16,2.4707700676426844e-17
39,0.05709375,0.17006142562941037,1025.179992769083,0.29510369547221127,0.6655748407870088,6.665639904800228e-78,0.05539952222378066,0.10463644643577301,4.066539817003182e-22,6.6643192059905e-17,9.459267222311203e-09,2.8167075232690306e-09,3.7533381534729e-08,0.007777625368108614,0.05707102689050461,0.0001238207912166589,0.0004970502909183305,0.0668620174490962,0.014433722617804777,2.786765971698617e-08,1.1785430221835488e-11,1.5069577766507621e-06,0.0009999135057554521,2.6147672744123395e-09,1.7610934165654934e-12,0.006111793094100659,7.233343862914523e-14,8.600561958358844e-09,5.0530276869131767e-05,1.4060465063589544e-08,0.01573977445929845,0.00471626165534594,3.5539165096187678e-06,2.1051509627069506e-07,2.7963880774185204e-07,8.786784236581241e-12,1.4966726570530305e-10,4.066429415562482e-18,9.015551598337501e-13,4.419813022944326e-13,1.4013373337300001e-15,3.8636857548782643e-17
40,0.057124999999999995,0.17284787715170583,1040.0594416713175,0.29034637879946484,0.6657990012666029,6.434079055838727e-78,0.053142722340792585,0.10193496456411236,1.975131788729316e-21,1.9667488955923379e-16,1.524117357949864e-08,4.6454534863720664e-09,5.3591090104841194e-08,0.00784834677119955,0.05839820950957546,0.00013309025098032072,0.0005052074972343923,0.06878146195325392,0.01494828018458599,4.3563989939662504e-08,2.131207705506673e-11,2.116367499299573e-06,0.0010320288292505846,4.686693100979604e-09,3.580677284220983e-12,0.006316585346791784,1.4428524161329185e-13,1.1242121359242607e-08,5.246170454687544e-05,2.301173331495923e-08,0.016261055757503546,0.004838931979679125,4.85854925279962e-06,2.284205986650343e-07,2.9249678826789895e-07,1.129684873295663e-11,1.8886929041962276e-10,6.947628067333995e-18,1.559969800755698e-12,7.313625866914167e-13,2.0337719504216086e-15,5.944080382841784e-17
41,0.05715624999999999,0.1756698454093182,1055.0781992109905,0.28568224189991154,0.6660412884843018,6.21445353499805e-78,0.050826018256480046,0.09918495785302817,9.250610352765743e-21,5.659393618272018e-16,2.4258055052828362e-08,7.553672237181021e-09,7.641015953042073e-08,0.007919302414443849,0.05974356937904054,0.00014267529289703864,0.0005117256978961652,0.0707415375057204,0.015477293141716005,6.816646046911844e-08,3.8034141860878286e-11,2.97390374714611e-06,0.0010644473746806138,8.277067241563664e-09,7.1938212033374924e-12,0.006527020854014164,2.874001735888299e-13,1.4711676193629016e-08,5.444992042594768e-05,3.7544035484299905e-08,0.016791709718131435,0.004963705824358857,6.536234260144288e-06,2.4881252772177845e-07,3.02108663415362e-07,1.4533312473804608e-11,2.386320374779165e-10,1.1709674998419885e-17,2.662251079888739e-12,1.1939961925130374e-12,2.9481739123600727e-15,9.03161398225432e-17
42,0.057187499999999995,0.1785264786688565,1070.2300425204373,0.2811109909496537,0.6663020004168524,6.007041285924524e-78,0.04845053248973961,0.09638734494358371,4.1518426927537035e-20,1.5815173760537338e-15,3.8054565497341036e-08,1.2085210191212005e-08,1.0868848205737943e-07,0.007990476583589734,0.061106675042796404,0.0001524350706474881,0.0005161699166878503,0.07274231993537113,0.016020961936331016,1.06279141150885e-07,6.686360531416865e-11,4.175484970660302e-06,0.00109694153997325,1.4378944253558758e-08,1.4230703109034484e-11,0.006743361699695268,5.710250302342946e-13,1.9232778589279792e-08,5.649586354329333e-05,6.088223088360986e-08,0.017330027430292896,0.0050905063235100485,8.636164016187996e-06,2.7165413234516416e-07,3.0749460108455043e-07,1.868889296566404e-11,3.015610270919904e-10,1.9431425199596192e-17,4.472470814369234e-12,1.919124406243689e-12,4.264635384899379e-15,1.3527426426341728e-16
43,0.05721875,0.1814165955318257,1085.507159221037,0.276632659993092,0.6665813231192711,5.812063080122747e-78,0.04601844538230536,0.093543516519274,1.7708729452903684e-19,4.2683872680051455e-15,5.866954409233977e-08,1.8970911699697432e-08,1.5394444191630836e-07,0.008061842985802732,0.06248689150989523,0.0001621910801029336,0.0005180331989657671,0.07478364698013124,0.016579457139927783,1.6425891435616634e-07,1.1548664887367047e-10,5.843114448841891e-06,0.0011291917321014015,2.450177102047112e-08,2.760654216710879e-11,0.00696595258035991,1.1283131611574126e-12,2.5036411320888792e-08,5.8600775552493586e-05,9.77734104943379e-08,0.01787352525714392,0.005219210499553326,1.1180207180638466e-05,2.9653293465756356e-07,3.076706533887555e-07,2.397265600898811e-11,3.8038133277125886e-10,3.166199816521501e-17,7.376076456488498e-12,3.0284639979518496e-12,6.144111041095848e-15,1.9918923148132826e-16
44,0.057249999999999995,0.18433859704556896,1100.8998040767808,0.27224768036710506,0.6668792772491506,5.629679147195384e-78,0.04353336927732361,0.09065545909196378,7.125030419187227e-19,1.107117726643126e-14,8.866421919150215e-08,2.9144241042976715e-08,2.1655609815001603e-07,0.008133360263727159,0.06388331171048127,0.00017173020388999921,0.0005167519840023245,0.07686501099232557,0.017152906171838782,2.5044160964351303e-07,1.9551424334529862e-10,8.12385903235313e-06,0.0011607611291451156,4.085036763680051e-08,5.233257462547497e-11,0.007195249627301699,2.2079544121029463e-12,3.2326031500199916e-08,6.0766374628627606e-05,1.5495276647869378e-07,0.018418704162435955,0.005349630491363806,1.4149173485579361e-05,3.225985876842803e-07,3.019291193321622e-07,3.058821276113317e-11,4.776066594869755e-10,5.053464747413523e-17,1.1912875245547049e-11,4.6803438456023525e-12,8.793435501483583e-15,2.876578133847555e-16
45,0.05728124999999999,0.1872903674329116,1116.39593779593,0.26795694937292025,0.6671956502187932,5.459968222832523e-78,0.04100076780784963,0.08772588876315249,2.6891723632338127e-18,2.7494349097111325e-14,1.310877908882982e-07,4.3732621726793524e-08,3.01661218168373e-07,0.008204966723152742,0.06529467626617064,0.0001808118452212674,0.0005117409244854536,0.07898542195888479,0.017741376098333553,3.7511738054343634e-07,3.238648851113485e-10,1.118331919474578e-05,0.0011910704592570439,6.651279761774516e-08,9.667424530975067e-11,0.007431852677588989,4.257822418426496e-12,4.1227548841973797e-08,6.299502264112208e-05,2.4159273866924535e-07,0.018960794015520213,0.0054814899385801155,1.747330965334303e-05,3.4857384588274325e-07,2.9006110013051784e-07,3.870022412652187e-11,5.950634500717379e-10,7.886000193163445e-17,1.880657515502434e-11,7.070587750043769e-12,1.2465027258039711e-14,4.066937138305514e-16
46,0.057312499999999995,0.19026916442364392,1131.980845990726,0.2637618959857358,0.6675299171821607,5.302898094048328e-78,0.03842837616090399,0.08475838671017959,9.488324203997564e-18,6.522250626523777e-14,1.8937644894775636e-07,6.402010062846785e-08,4.1487629611180695e-07,0.008276574708316829,0.06671928711057429,0.00018917793761782364,0.0005024491540291538,0.08114324290506539,0.018344852476977216,5.501300381703297e-07,5.243387698324011e-10,1.519258407123309e-05,0.0012193773838998746,1.0563633238313931e-07,1.7370919687106794e-10,0.007676537773200473,8.04972348435939e-12,5.173209131288598e-08,6.528983343838291e-05,3.6964870755597824e-07,0.01949351836048375,0.005614396348468076,2.1031105148376584e-05,3.7285182645921093e-07,2.7246628989748e-07,4.8393344622006234e-11,7.333435156956199e-10,1.2017978792844005e-16,2.8985675433262195e-11,1.0429445555801003e-11,1.7448816139278028e-14,5.622885606556201e-16
47,0.05734375,0.19327150154463807,1147.6367317170207,0.2596645402933067,0.6678811584667605,5.158272906804776e-78,0.03582655774593744,0.08175752513052897,3.125413603825194e-17,1.4764748998689516e-13,2.671983164879553e-07,9.138276525311083e-08,5.618283729657006e-07,0.00834806531331875,0.06815492455652242,0.00019656408577236424,0.0004884344055255935,0.08333600540679875,0.01896321485542566,7.880118829500079e-07,8.293159073148106e-10,2.030961406917448e-05,0.001244766796588929,1.6356660535504714e-07,3.033062167852563e-10,0.007930285061542782,1.484903707034077e-11,6.364656282664134e-08,6.765465840235286e-05,5.539912997562264e-07,0.020008927997635432,0.005747811753871251,2.4658555263084783e-05,3.9368877127661546e-07,2.501242774458666e-07,5.963140707114129e-11,8.91301576441292e-10,1.787638632008632e-16,4.359048000910801e-11,1.5014785388315452e-11,2.405511211865173e-14,7.598969276226573e-16
48,0.057374999999999995,0.19629302779707303,1163.3422808320322,0.2556675405018326,0.6682479852018933,5.025681116067237e-78,0.0332085215817721,0.07872897003409707,9.615221855314164e-17,3.190069717902799e-13,3.682702550356738e-07,1.2720387206325e-07,7.475429475803226e-07,0.008419284282169079,0.06959878068343218,0.00020271033458003755,0.00046944473656586214,0.08556021920440275,0.019596210274301456,1.1006386145389296e-06,1.2814804704167653e-09,2.665833585537403e-05,0.001266159212386722,2.4692166546717895e-07,5.145050821999609e-10,0.008194296048528619,2.6623172181438112e-11,7.656990169739883e-08,7.0093888352115e-05,8.122017125479369e-07,0.02049735657639003,0.005881025609911667,2.8167698256847223e-05,4.09463176851948e-07,2.2443897536858962e-07,7.222681609625879e-11,1.0657309240027544e-09,2.5953673579225283e-16,6.396149351246034e-11,2.110265401664553e-11,3.258912768611954e-14,1.0039117526919057e-15
49,0.05740624999999999,0.19932841542661875,1179.0722228518375,0.25177421667741334,0.6686284871680477,4.904445749151163e-78,0.03059032885733503,0.07567954577785704,2.7676181439147635e-16,6.585180652832177e-13,4.961744804306868e-07,1.7277750229892384e-07,9.757754883586059e-07,0.00849003995663311,0.07104742312351152,0.0002073711738002763,0.00044549237266992115,0.08781119563432191,0.020243426801234626,1.4974796571714256e-06,1.9354234004460937e-09,3.431031514403546e-05,0.0012823437128634196,3.635617117902225e-07,8.482224291326905e-10,0.008469993617335433,4.62710763945379e-11,8.990847934847014e-08,7.261203099027327e-05,1.163897265155087e-06,0.02094754418771934,0.006013135116986632,3.137034490775008e-05,4.1893786650234745e-07,1.970078357112104e-07,8.582926974614183e-11,1.251324226359976e-09,3.6792131281451286e-16,9.160470548319741e-11,2.8976658557659978e-11,4.331998880967108e-14,1.2971818156648886e-15
50,0.057437499999999996,0.20237127338499725,1194.7969507303876,0.24798853526079612,0.6690202160368786,4.793632556835908e-78,0.027990637879394754,0.072617245802387,7.461159897637956e-16,1.3005601693453735e-12,6.54186653453466e-07,2.2920574132338917e-07,1.2484047121586062e-06,0.008560103963522744,0.07249680162706117,0.00021032592194002698,0.00041690264250911284,0.09008290868189467,0.020904269573876165,1.983643585253078e-06,2.85876153628e-09,4.327373113590052e-05,0.00129203929732335,5.223776750885915e-07,1.360029220628709e-09,0.008758998535537063,7.784369879919916e-11,1.0293468068199807e-07,7.521305843444217e-05,1.6293715486764582e-06,0.02134695453267629,0.006143038379206961,3.410335746863337e-05,4.2145675723125593e-07,1.693914506381531e-07,9.993982318954633e-11,1.4409743916500272e-09,5.095636590278765e-16,1.2812334038317708e-10,3.8916870715394076e-11,5.644892879720456e-14,1.6405243634032295e-15
51,0.057453124999999994,0.20389327747641947,1202.6443919905116,0.24613737285689535,0.6692197315995658,4.74138960628511e-78,0.026701693104158982,0.0710799910875232,1.2022901773164224e-15,1.8017111515121468e-12,7.458259250029251e-07,2.619026201250739e-07,1.4017998151517901e-06,0.008594888742734588,0.07322227081601484,0.0002110959281116515,0.00040106184250111865,0.09122723395221126,0.021240511632379538,2.2613086118854953e-06,3.448870489931775e-09,4.824213973689167e-05,0.0012939807472709508,6.214450929692588e-07,1.7060162782794956e-09,0.008909615945841566,9.982749302860597e-11,1.0910403198052305e-07,7.654963987016528e-05,1.9123030997814944e-06,0.021523104490682392,0.006206871418116982,3.5260023358467393e-05,4.2014495069739744e-07,1.5596180663664488e-07,1.0703318372082226e-10,1.5352575346339025e-09,5.950063537965104e-16,1.5031893258381315e-10,4.477421408558483e-11,6.397431393687978e-14,1.8318817673388233e-15
52,0.05746875,0.20541421296909557,1210.4771490062844,0.24431491339767306,0.6694209225869157,4.691239238988518e-78,0.02542539801918845,0.06954301242584973,1.9063062983733304e-15,2.4697497794173952e-12,8.460817158752876e-07,2.976120079786195e-07,1.5659952244730388e-06,0.008629398109767716,0.07394614136245886,0.0002113691048821138,0.00038432149805342426,0.09237385789537034,0.021579885389111573,2.5604794422315886e-06,4.138612617137551e-09,5.3513271457528426e-05,0.0012938138840940345,7.349029237111198e-07,2.125828900308625e-09,0.009064278347939849,1.2696991575647958e-10,1.1490299349609208e-07,7.790799468467558e-05,2.2309736739192984e-06,0.021681359998805928,0.0062696445012297985,3.6256228272901944e-05,4.171277656505237e-07,1.4294419990802773e-07,1.140197542395146e-10,1.6273872454248713e-09,6.908878567478201e-16,1.7535350416966844e-10,5.125174472562972e-11,7.213413716302016e-14,2.035164692279253e-15
53,0.057484375,0.20693296076093123,1218.2901719857416,0.24252180732307935,0.6696233440472102,4.643002158742326e-78,0.024164573802632056,0.06800762024404065,2.979485651480141e-15,3.3516507968137906e-12,9.552699556767454e-07,3.3638818463844557e-07,1.74056311654623e-06,0.00866359502434706,0.07466775948162,0.0002111292351074784,0.0003668078708011455,0.09352161362942196,0.02192225550765264,2.8798326532728205e-06,4.9407344178242896e-09,5.9069861012902645e-05,0.0012914004460025472,8.641258991903439e-07,2.6320116487036095e-09,0.009223218677646628,1.6019744223849172e-10,1.202376721242259e-07,7.928804071484823e-05,2.5874352947931052e-06,0.021820034820678277,0.006331170085562034,3.708260973931127e-05,4.124840493096379e-07,1.3044369498339294e-07,1.208164281916188e-10,1.716281802232837e-09,7.978779026127737e-16,2.0342739975242586e-10,5.838237207986877e-11,8.092461662706861e-14,2.249978517633866e-15
54,0.057499999999999996,0.20844834027284814,1226.0781460210608,0.2407587201427774,0.6698265305682177,4.59652952382362e-78,0.02292206177239029,0.06647517459586846,4.593020749854615e-15,4.5044523935726496e-12,1.0736656523994325e-06,3.7825664576146934e-07,1.924935460643067e-06,0.008697441393521644,0.07538645226130383,0.00021036442028608902,0.00034866099640996933,0.0946692511798657,0.022267472839110177,3.2175488489320978e-06,5.8687433282897676e-09,6.489176664605176e-05,0.0012866179230098759,1.010459061852706e-06,3.238439227265826e-09,0.009386666911224945,2.0053627167323926e-10,1.250245961592998e-07,8.068947085753748e-05,2.983331377659473e-06,0.021937486383588525,0.0063912535930129855,3.773428895973149e-05,4.0632545286300124e-07,1.1854714561833914e-07,1.2734177560803459e-10,1.80090048861905e-09,9.165730827305557e-16,2.347236189593861e-10,6.61971178846637e-11,9.033489425346802e-14,2.4757277826668675e-15
55,0.057515624999999994,0.20995911462437103,1233.8355097330414,0.23902632513300942,0.6700300009356351,4.551650922731846e-78,0.021700689937552677,0.06494707719219547,6.986745935212104e-15,5.996934520369098e-12,1.2015063028250519e-06,4.232116171649036e-07,2.118411733325731e-06,0.008730898417957546,0.0761015333122884,0.0002090675230928296,0.0003300315203182339,0.09581544324424032,0.022615374553847087,3.571280635953255e-06,6.9369419428347564e-09,7.095642219912514e-05,0.0012793633300509167,1.1752015246143517e-06,3.96040938604146e-09,0.009554845870411777,2.4911430842327247e-10,1.2919166772724356e-07,8.211171659936307e-05,3.4198545994481226e-06,0.022032142586567084,0.006449695367613769,3.8209794099640326e-05,3.987872145932833e-07,1.0731954523482531e-07,1.3351786812491981e-10,1.8802656632741495e-09,1.0474983026110405e-15,2.694075381311981e-10,7.47252146061421e-11,1.0034702596070425e-13,2.7116726124734135e-15
56,0.05753124999999999,0.2114639974628901,1241.556481976816,0.23732529495005766,0.6702332631755098,4.508251070724124e-78,0.020503238578591192,0.06342476238555785,1.0492230084396919e-14,7.911136612893413e-12,1.3389922243196797e-06,4.712141017536733e-07,2.3201778091214206e-06,0.008763926965039436,0.07681230878906403,0.00020723661109262438,0.0003110771541017316,0.09695879268369918,0.022965784429243893,3.938174171206553e-06,8.160356226867974e-09,7.723929354891986e-05,0.0012695567730500166,1.3595814860863476e-06,4.8146412704034564e-09,0.009727966665770776,3.0715975922479385e-10,1.326798295583383e-07,8.355391264403598e-05,3.8976817109308264e-06,0.022102528067363226,0.006506292829095149,3.851058543686897e-05,3.9002088376291354e-07,9.680440137807782e-08,1.3927250739646194e-10,1.9534899762933813e-09,1.191093256905335e-15,3.0762287686834624e-10,8.399402422719585e-11,1.1093653433909037e-13,2.956940491438154e-15
57,0.057546875,0.21296166119309184,1249.2350953085258,0.23565629257457818,0.6704358198805033,4.466197910589292e-78,0.019332405761982054,0.06190968731055274,1.5561945637829792e-14,1.0343851850131658e-11,1.4862858796291235e-06,5.221899491602696e-07,2.5293295708746182e-06,0.008796487960661592,0.07751808362900621,0.000204875355496576,0.0002919589252430563,0.09809784167181622,0.023318513288625234,4.314910365514055e-06,9.554636474511804e-09,8.371431988428947e-05,0.001257144649748036,1.5647255726214715e-06,5.819235153017219e-09,0.009906223865148129,3.7599737572007973e-10,1.3544429621881534e-07,8.501486339994713e-05,4.416909633448117e-06,0.022147289642401913,0.006560842776607499,3.864072198830738e-05,3.801877038188505e-07,8.70257505641348e-08,1.4454126011746818e-10,2.0198004419299454e-09,1.3476981513785004e-15,3.4948744958446847e-10,9.402889201747043e-11,1.2207322971884226e-13,3.2105365602743036e-15
58,0.057562499999999996,0.2144507464079348,1256.8652353380405,0.23401996188883292,0.6706371736926592,4.425429980334957e-78,0.01819077364977513,0.06040332139685931,2.2805592993822447e-14,1.340802358561635e-11,1.6435108691294285e-06,5.760279140311955e-07,2.7448991915684077e-06,0.008828542791589233,0.07821816784701792,0.00020199333910590417,0.00027283738129927997,0.09923108237633489,0.023673359582357563,4.697759020486555e-06,1.1135928029814181e-08,9.035431797686948e-05,0.0012421023463471301,1.7916244912772779e-06,6.993587283801363e-09,0.01008979049040584,4.5704181692439064e-10,1.374552632620996e-07,8.649301213002133e-05,4.976998688230943e-06,0.022165220400483725,0.006613143792184973,3.860653674575617e-05,3.694526790257968e-07,7.799071527192652e-08,1.4926912873291126e-10,2.0785572141173644e-09,1.517539407662898e-15,3.9508886352162185e-10,1.048529767918967e-10,1.3372221906692052e-13,3.471353534782312e-15
59,0.057578124999999994,0.215929872304084,1264.4406850181242,0.23241691817103133,0.6708368328086486,4.3858777810344155e-78,0.017080776415222116,0.05890713547572803,3.3036561509873195e-14,1.7234017013585547e-11,1.8107509825869953e-06,6.325771567860527e-07,2.9658798246634774e-06,0.008860053710110116,0.07891188272486109,0.0001986062420376448,0.0002538689031773708,0.10035696901909116,0.02403011009921947,5.082627521686258e-06,1.2920711676762999e-08,9.713133107275953e-05,0.0012244363131258449,2.0410969996337666e-06,8.358251474969273e-09,0.010278812962752576,5.517876097399877e-10,1.386980974845643e-07,8.798641371370383e-05,5.576715520074325e-06,0.022155281895354293,0.006662998691989198,3.841628429079138e-05,3.5797952649826915e-07,6.969216321613235e-08,1.5341165439878933e-10,2.12926453768703e-09,1.7007154282068466e-15,4.4448020159265005e-10,1.1648707918746997e-10,1.4584490001236928e-13,3.738181509459925e-15
60,0.05759375,0.21739764787456634,1271.9551729883663,0.2308477387418529,0.6710343163804269,4.347544093087434e-78,0.016004670505967253,0.05742259065674767,4.7357454810106965e-14,2.1972159877633407e-11,1.988050237731841e-06,6.91641028014406e-07,3.1912314655656818e-06,0.00889098423234969,0.079598566756557,0.0001947359161071195,0.00023520227439613806,0.10147393119278607,0.024388540795885656,5.465017256805351e-06,1.492583359956858e-08,0.00010401690994519388,0.001204185449734572,2.3137557878169036e-06,9.934938961907957e-09,0.010473406138593336,6.617992788012712e-10,1.391730473494833e-07,8.949271235150748e-05,6.214031337903427e-06,0.02211662393748562,0.006710216974062047,3.8079728445283896e-05,3.4592754339777134e-07,6.211056816665437e-08,1.56934689936028e-10,2.171563536790918e-09,1.8972113484763693e-15,4.976830362185525e-10,1.2894953832792597e-10,1.5839906961552203e-13,4.0097749308546026e-15
