,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
32,0.0560625,0.3313994069619452,723.6134637396085,0.4721081055714258,0.7372482525447991,8.209409492854283e-75,0.026481779823541142,0.18736694108715976,5.2089944058771586e-27,3.670895455944727e-20,3.396591857112543e-10,7.839577806424165e-10,6.260068371485963e-09,0.00018519442716782606,0.024822345530738844,0.00010265222972802602,0.0003164363726357374,0.007916209078973495,0.01318861570538738,1.4791998920814685e-10,6.074381538184125e-14,2.3143631579902845e-07,0.00037632074010925646,3.383659133584161e-12,2.0823413045687306e-17,0.00010354051472292807,2.081062275406406e-15,7.631925594663768e-08,6.140712658926907e-06,1.015265906618055e-11,0.0016608759724637248,0.00018577455284326323,4.355957319323335e-08,3.202179789095203e-05,6.539765701465202e-06,9.14727485722541e-12,2.7395774774385243e-10,1.0827005863793726e-19,1.5702648043168834e-14,7.510268740095048e-15,4.2518405756015986e-16,1.8088510160547562e-17
33,0.056078125,0.3405234356765884,743.1004287814897,0.4594583798300302,0.7373042615506982,9.346143024671176e-75,0.025819054127267198,0.18549986734072524,4.1197416907450225e-26,1.4825555545274485e-19,6.72214422333744e-10,1.358011881169288e-09,1.1647331868787332e-08,0.00018779433811479416,0.02586410097265344,0.00011196006885730651,0.00033509346605829803,0.008318942987347842,0.014045244526500694,2.8204982587234387e-10,1.252321118450829e-13,4.230262938538989e-07,0.00039903452424112874,6.702801087428278e-12,6.519110079828257e-17,0.00010979622394382738,6.8915213600214035e-15,1.0511420048993341e-07,6.577010194380858e-06,2.2466772646547556e-11,0.0017629021757128703,0.00019430238200957662,8.755126757212572e-08,3.344722524445839e-05,6.9910249120243855e-06,1.2711289381733757e-11,3.620867998211853e-10,2.0244286484436265e-19,3.0492773888169094e-14,1.7878084430188548e-14,7.958320159337531e-16,2.6321181122787898e-17
34,0.0560859375,0.3451856266412428,753.0500260621629,0.4532527831242114,0.7373362131795422,9.886260512231805e-75,0.025472732336192763,0.18453577123062923,1.176470922820134e-25,3.0217070317442104e-19,9.396684467523233e-10,1.800463867604467e-09,1.5807541207900645e-08,0.00018910179720198545,0.026397529610705316,0.00011692092034312379,0.0003447171629693293,0.008527090153733702,0.014492508542525553,3.9205474433876774e-10,1.8225843557681553e-13,5.669289122301765e-07,0.0004108211424128319,9.532103521019668e-12,1.1547326991829749e-16,0.00011305103394951564,1.2389944432724734e-14,1.2214846102587608e-07,6.805631566183015e-06,3.331870085605699e-11,0.0018159815223298703,0.0001986910273063583,1.2391273040789965e-07,3.402172341840773e-05,7.210582319042131e-06,1.493134608441973e-11,4.1497413764414355e-10,2.806911261790292e-19,4.3084718594660573e-14,2.7286582662449167e-14,1.0842288097797186e-15,3.226216161772745e-17
35,0.05609375,0.3499142093121913,763.1368920927569,0.44712772938321826,0.7373707712534335,1.0404845063204349e-74,0.025117618492682754,0.18355513386515718,3.242158209430133e-25,6.049518533382599e-19,1.293905308458553e-09,2.3769828573765124e-09,2.119894364756061e-08,0.00019040837668819521,0.026937057044994633,0.00012207100818942184,0.0003544947502810407,0.008738943105653041,0.014950867345586158,5.421362466918902e-10,2.6489220341439786e-13,7.501018402307696e-07,0.0004228462696640183,1.34701982731127e-11,2.024125610065075e-16,0.00011637871140542799,2.1740260384789046e-14,1.407978547687516e-07,7.040489837586284e-06,4.879337774728824e-11,0.001870239690127423,0.00020314462228493576,1.7333468780065174e-07,3.447447593478463e-05,7.420300114699664e-06,1.738608813346652e-11,4.715743534506027e-10,3.8888992274134433e-19,6.080900690813449e-14,4.0874321998282673e-14,1.4603453549042711e-15,3.958914055534636e-17
36,0.05610156249999999,0.354709058727233,773.3605998778592,0.44108359219452004,0.7374079852119473,1.0901312899388284e-74,0.024753603713816037,0.18255792065449147,8.713856686220863e-25,1.1962247125509394e-18,1.759388509897788e-09,3.1273906233040524e-09,2.812995062327844e-08,0.00019171399230574407,0.02748264230719532,0.00012741264331788776,0.00036441947451580913,0.008954519366310745,0.015420462019761924,7.461611542624846e-10,3.8469258354358077e-13,9.8063548270921e-07,0.00043510649334968786,1.8955279513009167e-11,3.519825499703183e-16,0.00011978000108677605,3.731768930169223e-14,1.609120782467968e-07,7.28167695743594e-06,7.070658504642773e-11,0.0019256795332319703,0.00020766275987316965,2.4002504378054454e-07,3.477931916996115e-05,7.614855342348838e-06,2.0073496969860577e-11,5.315250577812869e-10,5.386449509187903e-19,8.578054327673069e-14,6.025336477357297e-14,1.947011633018753e-15,4.864413328190447e-17
37,0.056109374999999996,0.3595700320471967,783.7206839986383,0.43512064905695863,0.7374479035393061,1.1375026366411575e-74,0.024380581911855027,0.18154410274296,2.2909597471512043e-24,2.3387878054897622e-18,2.3657088256130365e-09,4.102272610725845e-09,3.6962921742574564e-08,0.00019301855788768336,0.02803424348240464,0.00013294726125028588,0.00037448315047972997,0.009173835788141798,0.01590143297103263,1.0219768927898902e-09,5.581169550620722e-13,1.267224817768995e-06,0.00044759695096444903,2.6580991001010376e-11,6.076854531229183e-16,0.00012325564986549024,6.272986343523184e-14,1.8228319443333547e-07,7.529285100345795e-06,1.0147230721939745e-10,0.0019823011406667466,0.00021224487916599908,3.291346291800246e-07,3.49104803543288e-05,7.788366552604602e-06,2.2995955997521382e-11,5.946088819378083e-10,7.457174304661808e-19,1.2091825587113523e-13,8.752862918079674e-14,2.5715222963250264e-15,5.983587450329046e-17
38,0.0561171875,0.3644969673760739,794.2166388497076,0.42923908742055306,0.7374905734449155,1.1825550620196666e-74,0.02399845028759877,0.18051365671225877,5.900265340190109e-24,4.522314101044638e-18,3.148615372521062e-09,5.365778368863205e-09,4.8121886046444394e-08,0.00019432198354481684,0.028591817577991605,0.000138675257314201,0.0003846758598374525,0.009396908511914147,0.0163939199253226,1.3926005738759648e-09,8.084311704215945e-13,1.6189967828849333e-06,0.0004603110665428478,3.7155249749502597e-11,1.0421896618802142e-15,0.00012680640936336312,1.0333219949200402e-13,2.0464530395086588e-07,7.783406843039645e-06,1.4429944590373059e-10,0.002040101210316984,0.00021689023258139546,4.469093605940014e-07,3.484410822904563e-05,7.934555729169838e-06,2.6152805704455843e-11,6.605491049625845e-10,1.031327662623584e-18,1.7022322075034183e-13,1.254242157348903e-13,3.366293152777613e-15,7.364008426934877e-17
39,0.056124999999999994,0.3694896823471654,804.8479165975112,0.42343901071466583,0.7375360404654334,1.2252402085494314e-74,0.023607109887869543,0.17946656415025053,1.486324522407629e-23,8.647485231093561e-18,4.151274529985201e-09,6.999155821704038e-09,6.210228173272436e-08,0.00019562417337483048,0.029155320362306267,0.0001445958233703157,0.00039498558973769947,0.009623752912015317,0.016898061925065006,1.887622132495745e-09,1.1682277264733663e-12,2.0452958198137745e-06,0.00047324027112838004,5.177726949822129e-11,1.7763006894395202e-15,0.00013043303910563301,1.669003151213354e-13,2.2768139700227486e-07,8.044135390629793e-06,2.034337115719732e-10,0.0020990723350681243,0.000221597848673645,6.008164481141807e-07,3.456008503091135e-05,8.047046633038174e-06,2.954116771670288e-11,7.290377002137462e-10,1.423780239561598e-18,2.3912858459134944e-13,1.774324723192272e-13,4.3697612115990345e-15,9.060461599936646e-17
40,0.05613281249999999,0.37454797229637005,815.6139244214645,0.41772044451716006,0.7375843480231272,1.2655337417953947e-74,0.023206466237662444,0.1784028111910062,3.679942328110104e-23,1.6350000445174883e-17,5.425862192187033e-09,9.105224184358077e-09,7.948408691117366e-08,0.00019692502261599653,0.029724706170245387,0.00015070678853229907,0.00040539780467175153,0.009854383524527565,0.017413997322500773,2.5449925706988303e-09,1.6827617759961442e-12,2.555459306120619e-06,0.0004863737167086465,7.194075050685126e-11,3.0099716940834375e-15,0.00013413631026011044,2.645004125550769e-13,2.5103696719838895e-07,8.31156486474556e-06,2.8447362832849907e-10,0.0021592022032467495,0.00022636649068573841,7.996476562668089e-07,3.4043963134581684e-05,8.11977020899739e-06,3.3158186248786775e-11,7.997941330551131e-10,1.9605017406093774e-18,3.3494650020537667e-13,2.4799764900718537e-13,5.627579099084044e-15,1.113554248123854e-16
41,0.05614062499999999,0.3796716078411398,826.5140205384503,0.412083342994289,0.7376355369873415,1.3034068970207682e-74,0.022796430059662053,0.1773223881553636,8.925126705047159e-23,3.0564888431321634e-17,7.0356161149312405e-09,1.1814045260319931e-08,1.009501668440725e-07,0.00019822441415053656,0.03029992767661082,0.00015700446830132876,0.00041589494634243105,0.010088813955854956,0.017941863771750426,3.4133481287249567e-09,2.414371643343562e-12,3.1586240319490625e-06,0.0004996979946252655,9.967297700616421e-11,5.072864485469368e-15,0.00013791701010081506,4.116150505761081e-13,2.743393455498297e-07,8.58579067084741e-06,3.947900971129121e-10,0.0022204727209850944,0.0002311946110258462,1.053599638664607e-06,3.3288818069271955e-05,8.147435212736895e-06,3.7003628770586694e-11,8.726248846398781e-10,2.6906160063194484e-18,4.674417641377565e-13,3.4274603961542517e-13,7.194244963156333e-15,1.3660484357316969e-16
42,0.056148437499999995,0.3848603316318593,837.5475083938654,0.4065275957502059,0.7376896452953335,1.338857595361096e-74,0.022376918103983234,0.17622528945440055,2.12667847044653e-22,5.650159804723308e-17,9.05749516218301e-09,1.5290115701078785e-08,1.2731209939135308e-07,0.00019952221422787079,0.030880935632768135,0.0001634835276310048,0.0004264558581594792,0.010327056767287847,0.018481798218309864,4.555063084256029e-09,3.448366288030448e-12,3.863610920452212e-06,0.0005131968698513845,1.377225454970394e-10,8.506577359308766e-15,0.00014177594734645689,6.296150618216676e-13,2.9722101397433695e-07,8.866909964733914e-06,5.440903120108924e-10,0.0022828590670149517,0.00023608030178628151,1.3743307275904037e-06,3.229677385008667e-05,8.126005060150183e-06,4.1082676935560914e-11,9.474794373335518e-10,3.678247814704765e-18,6.495760357358919e-13,4.687783148134127e-13,9.13535494785732e-15,1.671646395034824e-16
43,0.05615624999999999,0.3901138540697281,848.7136284149043,0.4010530351716237,0.7377467076914415,1.371879602106706e-74,0.02194785411732953,0.1751115139179061,4.981398508000681e-22,1.0331981766203525e-16,1.1585607364378543e-08,1.9741472186444706e-08,1.5954611714848955e-07,0.0002008182672510095,0.03146767856485116,0.00017013686417196797,0.0004370551334620307,0.010569123331580641,0.019033936888975117,6.050282960499967e-09,4.90093487833161e-12,4.678934968855385e-06,0.0005268510416868859,1.8981255663114415e-10,1.419802479273048e-14,0.00014571395860210344,9.477233219995364e-13,3.1934453828500255e-07,9.155022246352985e-06,7.451831685503366e-10,0.002346328691900827,0.00024102124128577764,1.7749919067788701e-06,3.107995073234606e-05,8.053109369731391e-06,4.540879128756895e-11,1.0245004071574409e-09,5.0068380907118806e-18,8.984872429382771e-13,6.350437976745434e-13,1.1530705315534352e-14,2.0396672306793335e-16
44,0.056164062499999994,0.39543184776980445,860.0115467280738,0.395659444324387,0.7378067556354547,1.40249607667578e-74,0.021509169995775592,0.173981065701229,1.1487305312829348e-21,1.8700040371193007e-16,1.4735575438643771e-08,2.543117510292632e-08,1.988420833615631e-07,0.00020211238940512743,0.03206010242312204,0.00017695551832984708,0.00044766238949218637,0.010815023653923138,0.019598415280714793,8.002258771310633e-09,6.929879402309019e-12,5.612978743519185e-06,0.0005406379387681582,2.60981505920462e-10,2.3595170931723297e-14,0.00014973191615777452,1.4056991711113604e-12,3.404263646881845e-07,9.450230114049624e-06,1.0150249812635688e-09,0.002410840271409939,0.0002460146362220246,2.270224707889288e-06,2.966062041839029e-05,7.92831801282785e-06,5.0006499992289545e-11,1.1040652599585906e-09,6.7848748397765276e-18,1.2367969527871326e-12,8.528201984553196e-13,1.4478509391711216e-14,2.480944291424992e-16
45,0.056171874999999996,0.40081394063150994,871.4403404229206,0.3903465653679731,0.7378698174113028,1.4307261782406816e-74,0.021060807174597008,0.17283395586627845,2.6119113470321243e-21,3.352561968193862e-16,1.8650004079882912e-08,3.269171148697981e-08,2.466685823139404e-07,0.00020340436084778621,0.03265815017242144,0.0001839286172608095,0.00045824147313845844,0.011064766149253634,0.020175368151226378,1.0544378647918646e-08,9.749307304334195e-12,6.67434998522268e-06,0.0005545315524469263,3.580411326730454e-10,3.905482229308934e-14,0.0001538307374960439,2.0575898028880932e-12,3.602566591416525e-07,9.752640223880103e-06,1.3761524540840777e-09,0.0024763426196043577,0.0002510571585203955,2.8761092200348383e-06,2.8070433267919444e-05,7.753220952896941e-06,5.4913934947565865e-11,1.1868169437554187e-09,9.15359308664639e-18,1.694374710150472e-12,1.1363251913100748e-12,1.8101026106806697e-14,3.008268382052583e-16
46,0.05617968749999999,0.4062597074059099,882.9989791119406,0.38511410840380483,0.7379359184360024,1.4566193266302226e-74,0.020602718326003223,0.17167020466739996,5.865219756930406e-21,5.959272124647247e-16,2.350519591453808e-08,4.1942931766735185e-08,3.048572708416001e-07,0.00020469391607958715,0.033261761301403014,0.0001910433605907718,0.00046874960963691015,0.011318357362283628,0.0207649295077705,1.3849373906759087e-08,1.36498651810866e-11,7.872418184014767e-06,0.000568502307577899,4.901896622669766e-10,6.440117717803148e-14,0.00015801139689361073,2.977053014576413e-12,3.7871267871077034e-07,1.0062364506654108e-05,1.858645923352286e-09,0.002542773559688856,0.00025614487520235105,3.6100316335886104e-06,2.6348700163469645e-05,7.53128829705506e-06,6.018495626636817e-11,1.2736817029551009e-09,1.2297373368673585e-17,2.310733076572383e-12,1.5034877287574152e-12,2.25519274454531e-14,3.636978986545168e-16
47,0.056187499999999994,0.41176865976991517,894.6863028420429,0.3799617605849861,0.7380050817312327,1.4802209301984826e-74,0.020134869444693015,0.1704898444708472,1.3029747670946952e-20,1.0513281376944872e-15,2.9519231603740013e-08,5.371420485686706e-08,3.7570967072103853e-07,0.00020598073202349743,0.03387087122636782,0.00019828505692653,0.0004791365128102638,0.011575801614542674,0.021367232594379636,1.8141268136897316e-08,1.9026669339119766e-11,9.217994775177547e-06,0.0005825169649186954,6.698310981977456e-10,1.0581886809034949e-13,0.00016227493960910993,4.264962244085191e-12,3.957637966276299e-07,1.0379521710683923e-05,2.5028130818019927e-09,0.0026100587431129737,0.0002612731688050983,4.490425120749359e-06,2.4539851236560664e-05,7.2675257655364815e-06,6.5890739487933e-11,1.3658733697749242e-09,1.645777292803386e-17,3.13828120899256e-12,1.9769065523852495e-12,2.8025760657718536e-14,4.3857116665283895e-16
48,0.0561953125,0.41734023494405414,906.5009966214978,0.37488919529532916,0.7380773284815346,1.5016075835117586e-74,0.019657242417708137,0.16929292315792932,2.868263349491955e-20,1.8427595367301933e-15,3.696148402757041e-08,6.867154075045704e-08,4.621296934562172e-07,0.00020726441321768357,0.034485410551159335,0.00020563722178065154,0.000489343485337633,0.011837100555073058,0.021982409869586605,2.3710781965715444e-08,2.6417825204415774e-11,1.0724091987662973e-05,0.0005965385452383107,9.13668063221931e-10,1.7327374577150244e-13,0.00016662249917575992,6.0602715133635475e-12,4.114670605583622e-07,1.0704239349456227e-05,3.3628526119627404e-09,0.002678110398822364,0.00026643664496250435,5.536324564349796e-06,2.269032846113845e-05,6.967980503479319e-06,7.212077511436844e-11,1.4648851988299814e-09,2.1952363299176532e-17,4.246730131573248e-12,2.5850207967169297e-12,3.4769902620772965e-14,5.277303590585151e-16
49,0.05620312499999999,0.42297378298736743,918.44156206819,0.36989608117407474,0.7381526785731778,1.5208516224429402e-74,0.01916983818109859,0.16807950778424088,6.266359580639879e-20,3.2124345329893442e-15,4.616357822096694e-08,8.765048920297533e-08,5.677855392447248e-07,0.00020854447343095157,0.03510530414272845,0.00021308174890018376,0.0004993025508879292,0.012102252587514342,0.022610592969629244,3.093530288810371e-08,3.6557382160086566e-11,1.2406672296329599e-05,0.0006105262636443577,1.2441600609732634e-09,2.8276453893297035e-13,0.0001710553184145544,8.55546330916519e-12,4.259525694316885e-07,1.1036656152176715e-05,4.5119019990726324e-09,0.002746825988570667,0.00027162902301246006,6.766669881605202e-06,2.0845268693662366e-05,6.639178195149352e-06,7.898329859837453e-11,1.5724715382475584e-09,2.919984665884556e-17,5.7290246877840594e-12,3.36351264214177e-12,4.309946358169022e-14,6.339856193688931e-16
50,0.056210937499999995,0.4286685528627978,930.5062867128254,0.3649820908167003,0.7382311509917007,1.5380551306315774e-74,0.01867268057925201,0.16684968825728796,1.361685453991518e-19,5.576643797419568e-15,5.7531742106027586e-08,1.116956789297406e-07,6.973053939638674e-07,0.00020982031290257312,0.03573046996853821,0.00022059916593575315,0.0005089356762791656,0.01237125213561111,0.023251912642857208,4.030600262164545e-08,5.044821451662699e-11,1.4285289207501102e-05,0.0006244354644187908,1.691476353125706e-09,4.59941902004157e-13,0.00017557477477741717,1.2018378851957076e-11,4.3939679862633503e-07,1.1376925128418366e-05,6.049379309317862e-09,0.002816086738823861,0.00027684300485256863,8.199299221235018e-06,1.904537076918646e-05,6.287573685693446e-06,8.660515933808482e-11,1.6906211629839208e-09,3.8753622281324974e-17,7.709344359686627e-12,4.3569588572462255e-12,5.341571806185715e-14,7.608039786381954e-16
51,0.05621875,0.43442367735353443,942.693211422646,0.36014690904375457,0.7383127639609308,1.5533154896381718e-74,0.018165821044526017,0.1656035808251152,2.969498290178783e-19,9.675697556354214e-15,7.156043255880037e-08,1.4210791715565597e-07,8.565127889648405e-07,0.00021109119035475898,0.03636081764289334,0.0002281689770606036,0.0005181541607027606,0.012644088698139412,0.023906498643582394,5.247022615338405e-08,6.947573166409685e-11,1.6383524421921713e-05,0.0006382175542259201,2.2961331195892302e-09,7.470814152289157e-13,0.00018018241066206008,1.682471189718297e-11,4.5197577743317406e-07,1.1725217377446893e-05,8.113905980395853e-09,0.0028857560180196684,0.0002820701170461201,9.849595536774209e-06,1.732429724946166e-05,5.919065316916361e-06,9.512630456220121e-11,1.8214293071414427e-09,5.135577301159299e-17,1.035591417476196e-11,5.620898789613511e-12,6.622936684898257e-14,9.125665486887974e-16
52,0.056234374999999996,0.44610850809623354,967.4233513645909,0.3507136529141409,0.738484323427004,1.579067070342353e-74,0.017130081609027445,0.1630795773666856,1.3097905933793046e-18,2.788778041840315e-14,1.0910359064907062e-07,2.262215483069641e-07,1.282647642740366e-06,0.00021359889247502323,0.037628406667872906,0.0002433035535327745,0.0005349462064246027,0.01319757399160148,0.02524699990983422,8.756383960183368e-08,1.2938785502836779e-10,2.128706092996259e-05,0.0006650708151163696,4.126235286779294e-09,1.912555493851067e-12,0.00018960514133370103,3.2335536433379895e-11,4.7463520813924777e-07,1.2441704524628127e-05,1.4408575068909611e-08,0.0030249449956405933,0.0002924664408215004,1.380822568906265e-05,1.4211725707703347e-05,5.151142545904171e-06,1.1445706806040556e-10,2.1108439768994823e-09,8.871123783921718e-17,1.8365340248159123e-11,9.15991516015275e-12,1.0109079021508241e-13,1.295838846708237e-15
53,0.056249999999999994,0.45801880528392325,992.6072423633328,0.34159371304468356,0.7386682998376712,1.598696630101608e-74,0.01605812567820861,0.1604941870811773,5.691985578548693e-18,7.966142769812037e-14,1.654898928668395e-07,3.584521335087969e-07,1.9287450173799336e-06,0.00021607341016478877,0.03891485459491752,0.00025841091106092396,0.0005488173041851978,0.01376572119756248,0.026640542333979618,1.4544376127253123e-07,2.4007985837122467e-10,2.7415117825771717e-05,0.0006907534381095874,7.370032543370858e-09,4.821502496078104e-12,0.0001993941860456761,6.190329916952413e-11,4.967428173868031e-07,1.3191954125927911e-05,2.560435673311047e-08,0.003163590865738226,0.0003027775506405269,1.8704122460545606e-05,1.1624264856071663e-05,4.385334766025267e-06,1.39122452848081e-10,2.475100327930831e-09,1.529940243618528e-16,3.248302958201211e-11,1.4745120464522225e-11,1.5508086861451265e-13,1.8448263936282268e-15
54,0.05625781249999999,0.46405555648735225,1005.3608371930195,0.33715002888871237,0.7387655833700414,1.6064026006065846e-74,0.015505756344803787,0.15917070147964527,1.2107371252201267e-17,1.361602774092234e-13,2.0409192232039488e-07,4.5251233142257294e-07,2.3788651028462347e-06,0.00021730049739593994,0.03956891324670334,0.0002659539122821202,0.0005542923885748414,0.014057020346718263,0.027362211581351558,1.8794598079774314e-07,3.285137338669036e-10,3.107043701829254e-05,0.0007030344902387009,9.903131179350768e-09,7.668311507894483e-12,0.00020446698336530142,8.60731610442334e-11,5.084386969326137e-07,1.3583220635331413e-05,3.433742891595311e-08,0.0032324182337130805,0.00030788492593373487,2.1493309137711343e-05,1.0522450368544834e-05,4.01334509374932e-06,1.5459817447220544e-10,2.7030965981885403e-09,2.0197298247150128e-16,4.341004304549369e-11,1.8692870667608533e-11,1.932936132899561e-13,2.2160011615478353e-15
55,0.05626562499999999,0.4701442221797017,1018.2181391125831,0.3327837221673198,0.7388660416603462,1.612989584902877e-74,0.014944937547590569,0.15783229537024984,2.5334937536942376e-17,2.305996338046717e-13,2.5081478405316264e-07,5.692529836875415e-07,2.9322992370101334e-06,0.00021851293230133235,0.04022731813350103,0.0002734415851434411,0.0005586106715420109,0.014351903198236085,0.028097869043201936,2.419229251989629e-07,4.4820801073506255e-10,3.5146161585151664e-05,0.0007148118546196142,1.3234659257720856e-08,1.2097996974054263e-11,0.00020964277505723986,1.1939029542529252e-10,5.203104192816053e-07,1.3984230931174306e-05,4.593399340489258e-08,0.0033003266556129126,0.0003129176500541064,2.4468492586098616e-05,9.542493885075499e-06,3.6519852318563844e-06,1.7193481747124043e-10,2.9557797245940005e-09,2.659870971371359e-16,5.785656040891842e-11,2.3580608173806492e-11,2.408348999434527e-13,2.6582188329120396e-15
56,0.056273437499999995,0.47628266643475625,1031.174584358736,0.32849472629842097,0.7389696504673543,1.6186195852837619e-74,0.014376125472802566,0.15647933519935217,5.250426037292532e-17,3.881170590702915e-13,3.071461931852501e-07,7.137777243010368e-07,3.612454808290991e-06,0.00021970761556236695,0.04088984710333925,0.0002808600151794332,0.0005616245169906963,0.0146502717538286,0.02884762608591773,3.1024400153681143e-07,6.099230374526636e-10,3.967572436561927e-05,0.0007260075404224525,1.760812823806006e-08,1.8963680474725535e-11,0.00021492556382545495,1.6520456367289438e-10,5.322307902044509e-07,1.4395482224892747e-05,6.132764596193604e-08,0.00336697643653664,0.00031785177744030833,2.7586475291124142e-05,8.67054852765143e-06,3.3031032425543677e-06,1.913511931299351e-10,3.2358400793253976e-09,3.495522061721527e-16,7.692782969531933e-11,2.960250603444948e-11,2.9996643193562114e-13,3.1851580415389598e-15
57,0.05628124999999999,0.48246849420518284,1044.2251021007546,0.32428302774517703,0.7390763675738452,1.6234440126210744e-74,0.013799877262851153,0.15511223280410488,1.0774582764370312e-16,6.490929831558939e-13,3.7474681046088255e-07,8.921566972192444e-07,4.447131473869904e-06,0.00022088082161138606,0.041556242725501055,0.00028819760286205283,0.0005631871681827379,0.014952002011405152,0.029611587660397592,3.9629057467433635e-07,8.277050827663103e-10,4.4686908587079555e-05,0.0007365395749985306,2.332966682775697e-08,2.953335856494694e-11,0.00022031994215667927,2.2795401360424495e-10,5.440558957260769e-07,1.4817564713849812e-05,8.17042121192347e-08,0.0034319803475879864,0.0003226596920836249,3.0794494927891785e-05,7.892696999963672e-06,2.9687478438082275e-06,2.1305732229116192e-10,3.5457238709686447e-09,4.58334099866182e-16,1.0202728033103668e-10,3.698087626428213e-11,3.734256417541365e-13,3.811782634248836e-15
58,0.056289062499999994,0.48869902453122666,1057.3640686573692,0.32014867266470665,0.7391861285353277,1.6276224939243499e-74,0.013216864982330106,0.15373145062730598,2.1879166499992755e-16,1.0781463954182393e-12,4.554494452130027e-07,1.111583678459579e-06,5.469252476596894e-06,0.00022202810526516937,0.04222620643126483,0.00029544444437693565,0.0005631572001207607,0.01525693849745266,0.030389850445588402,5.040280146619157e-07,1.1198144396257657e-09,5.0199445459015796e-05,0.0007463224153512014,3.078362239053116e-08,4.5688083821579745e-11,0.00022583114755203245,3.1346337856391735e-10,5.555981288585011e-07,1.5251178136618205e-05,1.0857275242083088e-07,0.0034948975410615314,0.0003273096981648652,3.4031456504471445e-05,7.195790771738606e-06,2.651003601700245e-06,2.3724928683650945e-10,3.88758290527131e-09,5.994238326290155e-16,1.349315405278013e-10,4.596761240290921e-11,4.645151646259594e-13,4.554590088338519e-15
59,0.056296874999999996,0.4949712614918771,1070.5852579782825,0.3160917737148403,0.739298842108417,1.631303020464097e-74,0.012627889849140813,0.15233750823662084,4.3925225964961843e-16,1.7774883108082553e-12,5.512524678555792e-07,1.3805538950529268e-06,6.7176414451492186e-06,0.0002231442065594017,0.04289939220975912,0.00030259128351400763,0.0005614033976433311,0.01556488799208902,0.031182500553191606,6.380504309432114e-07,1.5097620084294225e-09,5.622253024930694e-05,0.0007552674706203892,4.045039754366427e-08,7.019275031153594e-11,0.00023146509974930957,4.292808922955138e-10,5.666246609763746e-07,1.569714957649159e-05,1.4383784660281132e-07,0.003555227168456665,0.00033176563999949587,3.723012887117092e-05,6.567993833815266e-06,2.3517968676050486e-06,2.641070347200326e-10,4.263280975427225e-09,7.816060548648993e-16,1.7786683648005537e-10,5.6844857403594914e-11,5.772037656244235e-13,5.431514765614331e-15
60,0.05630468749999999,0.501281862466317,1083.8817872721309,0.3121125172222493,0.739414385488514,1.6346325533409722e-74,0.012033896271490145,0.15093099029579327,8.710806020469911e-16,2.9067119727149885e-12,6.643070045366688e-07,1.709066305134575e-06,8.237842895532444e-06,0.000224222957392277,0.04357539993694523,0.0003096280132119029,0.0005578098652565664,0.015875612397439554,0.03198961072634544,8.036004593822195e-07,2.0274934771728784e-09,6.275238078775003e-05,0.0007632837276452855,5.292703099349957e-08,1.0707088446476836e-10,0.00023722840663496957,5.850527354806857e-10,5.768644404281883e-07,1.615645195336717e-05,1.898766969994859e-07,0.0036124021842363,0.00033598658121590313,4.0320042584696816e-05,5.999056701717914e-06,2.072736107335922e-06,2.9378947912646386e-10,4.674357493996362e-09,1.0156370613988218e-15,2.335906544265924e-10,6.992492599660898e-11,7.162383968145521e-13,6.461689249542538e-15
61,0.056312499999999995,0.5076271033943632,1097.2460567179971,0.3082111708353019,0.7395325995332865,1.637746729208699e-74,0.011435985078793495,0.1495125560703803,1.7048062597599694e-15,4.711572210323601e-12,7.968975454014991e-07,2.1088547904550095e-06,1.008297376839147e-05,0.00022525719442871868,0.044253768458995986,0.00031654176418875003,0.0005522811339090893,0.016188820738183545,0.03281123696406433,1.0065576601882382e-06,2.7106997475455885e-09,6.976998037830183e-05,0.0007702784558685367,6.895086223561391e-08,1.621163053090699e-10,0.00024312832047113895,7.929201374986991e-10,5.860176213341704e-07,1.663022234049926e-05,2.496182293153299e-07,0.0036657839727682216,0.00033992657890823374,4.323077128314061e-05,5.480378222610332e-06,1.8150023000698951e-06,3.2642702895651945e-10,5.1219539088516156e-09,1.3145173853377666e-15,3.054750516823936e-10,8.554938145281679e-11,8.872671286056769e-13,7.665060716542626e-15
