,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
32,0.027945312500000003,0.7485916916395997,585.8568219973031,0.5698342699323916,0.7004814455764714,0.0,0.07018543927664267,0.19098364976799376,1.1601787718668222e-25,2.1174637882125627e-19,1.1879094311953422e-09,2.4976428601713376e-09,8.044922054151958e-09,0.0022314410811998904,0.017809071192810725,0.00010281532165241814,0.00018826022862502122,0.010156213352386659,0.0036731691463582727,1.8532526175053304e-10,1.9080034129728006e-13,2.9207315858514276e-07,0.0003245931620951337,4.180610622710595e-11,3.743350778034433e-18,0.0006637117466289161,4.526422453164346e-15,9.30710432565552e-07,7.196999869670306e-06,4.3281037078109814e-11,0.002025451606074781,0.0008803529914068677,3.082037715105842e-08,0.00020730395669867486,7.860470765633362e-05,2.987078778366616e-10,1.3981590400831473e-08,7.347956203309882e-19,7.632823241323411e-14,1.950853078780264e-15,2.9564152602065233e-16,1.2250403854715462e-15
33,0.027953125000000002,0.7750124091913626,605.6267849961963,0.5504082158774536,0.7002454429551866,0.0,0.06939070437270015,0.18915358311819297,7.162710594416942e-25,6.717973177167321e-19,2.3235074845354635e-09,3.4904334830759055e-09,1.4939547580856908e-08,0.0022826520684589183,0.019022420303871662,0.00011292396297614116,0.00020689982469451553,0.010964224881746065,0.004046971195403192,4.006911713383881e-10,3.332325550353632e-13,5.739739990324913e-07,0.0003556740698591003,7.185930699520835e-11,1.3703285607146743e-17,0.0007267163739758602,1.4557477088815476e-14,1.2124179712888858e-06,8.008191734105721e-06,1.0053937118875365e-10,0.002221839584864624,0.0009439144755516332,7.12077558249422e-08,0.00022823127114756183,8.789852255104392e-05,3.5841183082920383e-10,1.5541892341858206e-08,1.103913990423503e-18,1.2238404812927275e-13,5.438090113804812e-15,5.173560635725782e-16,1.232828725134759e-15
34,0.0279609375,0.8027163216712502,626.3131425949592,0.5314121354761735,0.7000172179745003,0.0,0.06852884716967923,0.18721582161237768,4.275178826723896e-24,2.1567385560030587e-18,4.3395955398919534e-09,4.917773435741975e-09,2.681349448409257e-08,0.0023340998948176766,0.020290339573920506,0.00012375716753155254,0.0002270015527821612,0.011822601590569512,0.004452358204138224,8.415610159882244e-10,6.009619558416786e-13,1.08650456228792e-06,0.00038905748259304143,1.246147952896081e-10,4.86191751491746e-17,0.0007945871160610729,4.470385397740362e-14,1.561672826118044e-06,8.895581753024812e-06,2.223679176753743e-10,0.0024336671973588194,0.0010109119529376335,1.6024439920203634e-07,0.00025004941742214,9.792342053863804e-05,4.2215857371346684e-10,1.6986800684924947e-08,1.7179624382008763e-18,2.0265021343434394e-13,1.428331759779717e-14,8.955642683966764e-16,1.299411984413733e-15
35,0.02796875,0.8317105550659412,647.9146435398663,0.512886591705181,0.6997986572923515,0.0,0.06759648488713402,0.18516837383884704,2.470142696795992e-23,6.997460313914616e-18,7.765801545712923e-09,6.978904537396422e-09,4.652008556682613e-08,0.0023857593517782644,0.02161278815904276,0.0001352842090125669,0.0002486091988325778,0.01273278384373383,0.004890945484270176,1.7109190936280561e-09,1.1235309116468715e-12,1.9817375183179516e-06,0.000424803211988346,2.1763683374062581e-10,1.6710671205945266e-16,0.0008675359314565253,1.3041111904234139e-13,1.9825875817433337e-06,9.863605400673456e-06,4.695671234214537e-10,0.002661600954602358,0.0010814076259968164,3.4965171299535316e-07,0.00027218016296196083,0.00010852592133188953,4.864134352376586e-10,1.8193476828321214e-08,2.7813347134076534e-18,3.480298150163896e-13,3.538824669575079e-14,1.5236039939122034e-15,1.4420451547291745e-15
36,0.0279765625,0.8619995630368645,670.4275868099731,0.4948647392750345,0.6995917595545369,0.0,0.06659024087105057,0.18300964097171743,1.3571870451591218e-22,2.276582002578172e-17,1.3356034037289406e-08,9.962538117232599e-09,7.804324042082623e-08,0.002437608239139894,0.022989658314513762,0.00014744845376274312,0.0002717541089153174,0.01369617419303818,0.0053643594757162285,3.3573682429154456e-09,2.172654741579024e-12,3.4835477391691676e-06,0.00046295474114183395,3.8188556801086004e-10,5.535776162294916e-16,0.0009457752071093485,3.596908491032389e-13,2.472007885829511e-06,1.0916742273450386e-05,9.480232750409976e-10,0.0029062909482344993,0.001155458714359665,7.357263919401487e-07,0.0002937429926904862,0.00011939951220460567,5.476883928258839e-10,1.90775616275219e-08,4.677043601661967e-18,6.187212014383131e-13,8.266303100676895e-14,2.535286178279745e-15,1.6843450209199408e-15
37,0.02798046875,0.8776425726090156,682.0286031718409,0.48604432020238547,0.6994926099829943,0.0,0.06605346004458246,0.1818782365186078,3.2765048988748643e-22,4.188230953435072e-17,1.7390446886232155e-08,1.197614161629842e-08,1.0045591378490614e-07,0.0024638245025715272,0.023704702601881227,0.00015379262998646692,0.0002840140016730086,0.014202753655871578,0.005616949442219048,4.689411279772369e-09,3.0798613797862235e-12,4.590061203012889e-06,0.0004831161212424507,5.123267831882691e-10,1.0091935880960776e-15,0.000987322169522131,5.924573330539623e-13,2.739719245391331e-06,1.1481884405774642e-05,1.3383311494268323e-09,0.0030362899579293935,0.001194174467525073,1.0682908685888701e-06,0.0003039321371609765,0.00012478545578855732,5.770375041762913e-10,1.9410468103362067e-08,6.182630932255535e-18,8.412421992899885e-13,1.2479990136750237e-13,3.2603038524519345e-15,1.861074758621899e-15
38,0.027984375,0.8936153618497527,693.858825292485,0.47735659475103837,0.6993973760102637,0.0,0.06549604485136877,0.18071746344965792,7.7014101006254205e-22,7.647518931866409e-17,2.2401093212126004e-08,1.4402216896322416e-08,1.2806093378985345e-07,0.0024900854207605136,0.024433838890384713,0.00016026607986259313,0.000296678691616625,0.0147237147579822,0.005879287339059717,6.4786087482177896e-09,4.382484838173982e-12,5.98374881766646e-06,0.0005039106411645706,6.864724982245365e-10,1.817922143238428e-15,0.001030334249869759,9.583930458119384e-13,3.018406174956889e-06,1.2071107836442087e-05,1.8658866467728134e-09,0.0031709039150199683,0.0012338341240402504,1.5285538336379069e-06,0.00031345946710455613,0.0001300061407159337,6.045537231563823e-10,1.96480173422512e-08,8.217562762863472e-18,1.1484570434324873e-12,1.8526521365919888e-13,4.1617497069907326e-15,2.0758129844648837e-15
39,0.02798828125,0.909917636414922,705.9169618365951,0.4688041726475783,0.6993063703054379,0.0,0.06491754460660173,0.17952724936872108,1.7827719512951418e-21,1.3886893730087994e-16,2.8578715585346445e-08,1.732513826988436e-08,1.617592798803461e-07,0.0025163889359877795,0.025177039201657737,0.00016685213264547178,0.00030974423676619154,0.015259237009479355,0.006151597797232491,8.867231671758848e-09,6.252404735615648e-12,7.72265481441531e-06,0.0005253349288040168,9.196448462884411e-10,3.2484855674362794e-15,0.0010748408609123426,1.5243139582122952e-12,3.303859453272587e-06,1.268503539766706e-05,2.5736391156772662e-09,0.0033102075640645315,0.001274443386355431,2.1585253540749684e-06,0.00032210076459872426,0.00013493838154817877,6.296587366129294e-10,1.978122837375267e-08,1.0963348929534277e-17,1.5724742737250862e-12,2.7090451131336313e-13,5.272453878735834e-15,2.331642478287352e-15
40,0.0279921875,0.9265489111057352,718.2015402740795,0.46038927699970417,0.6992199151204312,0.0,0.06431751181323739,0.17830755468545856,4.063556508086688e-21,2.504635127050929e-16,3.6139192646269256e-08,2.084578340633193e-08,2.0253249143053466e-07,0.0025427331985809214,0.02593427241166163,0.0001735320736330722,0.0003232031738977471,0.015809497857175173,0.006434106297700303,1.2032361408048295e-08,8.9269421056267e-12,9.871357661303664e-06,0.0005473819621168213,1.2322305452872453e-09,5.7613509699599474e-15,0.0011208716764212275,2.3847424153441393e-12,3.5910173268824355e-06,1.3324291914805245e-05,3.5150126795511455e-09,0.003454269532745589,0.00131600728935745,3.0093016847403135e-06,0.0003296129051981359,0.00013943726202504653,6.519765718021362e-10,1.980885035420219e-08,1.4653380948372287e-17,2.155419009780573e-12,3.9044394451378685e-13,6.6296920298463105e-15,2.632046857752466e-15
41,0.02799609375,0.9435085085591196,730.7109071934103,0.4521137626200718,0.6991383412193266,0.0,0.06369550229821863,0.1770583698585157,9.112672932954964e-21,4.480269390246956e-16,4.532615774589332e-08,2.5084626648208198e-08,2.5143450359532826e-07,0.0025691165558399225,0.026705504358238975,0.00018028509699382088,0.0003370436173125641,0.016374672746202808,0.006727039206252475,1.6194750339946314e-08,1.2731352148868118e-11,1.2500541299455782e-05,0.0005700403098150978,1.6514337952002416e-09,1.0144937151640956e-14,0.001168456692240226,3.6709846216647836e-12,3.874090014886856e-06,1.3989504074472402e-05,4.756570323657233e-09,0.003603150630446476,0.0013585300860761889,4.1414940957193685e-06,0.00033573924317847176,0.00014333757741543431,6.713001694631749e-10,1.9735168213782435e-08,1.958457658255644e-17,2.9522786347965658e-12,5.54904264239265e-13,8.274978487195336e-15,2.9802557533708015e-15
42,0.028,0.9607955588639813,743.4432312366405,0.4439791342956771,0.6990619860129357,0.0,0.06305107509950593,0.17577971052314953,2.0089127036454652e-20,7.937490221796477e-16,5.641425923867076e-08,3.0185467003843685e-08,3.0958268467028744e-07,0.0025955375336622812,0.02749069786830587,0.0001870882749467333,0.0003512482130967421,0.01695493514100427,0.007030623807425425,2.1628612770184077e-08,1.810524942735305e-11,1.5686235099869685e-05,0.0005932932872597726,2.213558325515563e-09,1.7741070915652005e-14,0.0012176262920655081,5.561829900126537e-12,4.146766178492825e-06,1.4681300332966686e-05,6.380894764119496e-09,0.0037569018971341335,0.0014020151091547223,5.624909407629844e-06,0.00034021722930181893,0.00014645781051384951,6.875516401644379e-10,1.956797952148774e-08,2.6128640829616283e-17,4.033778652469451e-12,7.779842816514559e-13,1.0253972767772123e-14,3.378890058896318e-15
43,0.028003906250000002,0.978408999619687,756.396508683263,0.43598656515858414,0.698991190799275,0.0,0.06238379205016337,0.17447161028849612,4.3509090541384194e-20,1.3911409203530186e-15,6.97134685123488e-08,3.631995478163353e-08,3.7814922702750934e-07,0.002621994809652102,0.0282898126931544,0.00019391653918572285,0.0003657929672232752,0.017550456490335035,0.007345088332669778,2.8673186603524608e-08,2.563449518128528e-11,1.9508713446015675e-05,0.0006171180547870443,2.966986769808213e-09,3.081969795360168e-14,0.001268411317204915,8.296013823678301e-12,4.402495757348364e-06,1.5400310877127163e-05,8.490035255841838e-09,0.003915562450273814,0.001446464605478056,7.537278526276835e-06,0.00034278832899466415,0.00014860710329454288,7.007478150668926e-10,1.9317053343364555e-08,3.474379604329383e-17,5.4895443169758445e-12,1.076458814027383e-12,1.2616469403673525e-14,3.829749304552071e-15
44,0.0280078125,0.9963475755846422,769.5685713252936,0.4281369154091514,0.698926297074298,0.0,0.06169321702352876,0.17313411115305158,9.254488725819323e-20,2.409788472374043e-15,8.557493827766875e-08,4.3693126382723916e-08,4.583547411313374e-07,0.002648487176855096,0.029102805342168903,0.0002007426787363236,0.0003806459861126851,0.018161406121011327,0.007670661977765905,3.774676470294064e-08,3.608926961222696e-11,2.4051072707400444e-05,0.0006414847001961232,3.976059859820067e-09,5.319864921818941e-14,0.0013208431396824775,1.218639804290223e-11,4.6348325948127225e-06,1.6147167654615312e-05,1.1209765639542045e-08,0.004079157220899955,0.0014918795415458702,9.961872589576573e-06,0.00034321013299227224,0.00014959546884825683,7.109764652353587e-10,1.89931345513575e-08,4.5986923449125846e-17,7.431557232159505e-12,1.4706054458033221e-12,1.5416497278953126e-14,4.3337007664033205e-15
45,0.02801171875,1.0146098366151068,782.9570957224206,0.4204307517369453,0.6988676419763802,0.0,0.060978914834630984,0.17176725173876126,1.9331686361863886e-19,4.123380080315988e-15,1.0439899622587243e-07,5.255020727787959e-08,5.514665550840934e-07,0.0026750134978899168,0.02992962880949251,0.00020753736916094768,0.0003957661907599665,0.018787951046395367,0.008007574904909815,4.936397611585674e-08,5.046925747059248e-11,2.9397538434632543e-05,0.0006663553602603983,5.326098831657727e-09,9.126361793750396e-14,0.0013749537383735046,1.763582712235603e-11,4.837809514207736e-06,1.6922504497338417e-05,1.4694943539330511e-08,0.004247694718564462,0.0015382593774251046,1.2983943994746549e-05,0.00034127032072459,0.00014924711307420503,7.183829760396822e-10,1.8607389133654282e-08,6.052630253291438e-17,9.997945156790601e-12,1.984683990053764e-12,1.87125993665157e-14,4.890667526493718e-15
46,0.028015625000000002,1.033194132105642,796.5596122450255,0.4128683678473869,0.6988155530590542,0.0,0.060240449838391504,0.17037105387483786,3.967074593345884e-19,6.967543476842059e-15,1.266459107294663e-07,6.318499513009708e-08,6.588047948932385e-07,0.002701572650143237,0.030770232195329445,0.00021426926159894775,0.0004111020877310913,0.019430255678736137,0.008356058226173075,6.4157284715049e-08,7.005741991493315e-11,3.563159762694436e-05,0.0006916834454674403,7.1298593806557484e-09,1.5563881311327703e-13,0.001430775778444899,2.5154754130473324e-11,5.0063101789599154e-06,1.7726957371018775e-05,1.913635198737697e-08,0.004421165014150831,0.001585601807404361,1.6686079134011863e-05,0.00033680185666688025,0.00014741621666491028,7.231641726597778e-10,1.817112556568746e-08,7.915561423575442e-17,1.3357226461988522e-11,2.6475079190515805e-12,2.2568400293104257e-14,5.499725644555997e-15
47,0.02801953125,1.0520985997167145,810.3735115814234,0.40544980650706564,0.6987703427380877,0.0,0.059477384323598094,0.16894550844400716,8.002682019115345e-19,1.1627241700027613e-14,1.5285007009015423e-07,7.595018330610955e-08,7.817597585509649e-07,0.002728163463790334,0.0316245602334307,0.00022090517545877793,0.00042659069872734656,0.020088481439523333,0.008716343967275542,8.290391231689096e-08,9.648480626671399e-11,4.283409679856777e-05,0.000717413035262446,9.535751195830856e-09,2.639109498375671e-13,0.00148834269525172,3.538104636776831e-11,5.1363983372643165e-06,1.8561164795894887e-05,2.4769524317063662e-08,0.004599538171811642,0.0016339024657471704,2.1142737567254334e-05,0.00032969849092695004,0.00014400391580802232,7.255654913466674e-10,1.7695648090458618e-08,1.0281055420336268e-16,1.7713264341107952e-11,3.4931627570639504e-12,2.7053599974659766e-14,6.159320477163757e-15
48,0.0280234375,1.071321145902776,824.3960457298205,0.3981748834422405,0.6987323029104039,0.0,0.058689276869146025,0.16749056178470026,1.5884686764562162e-18,1.9168460475381265e-14,1.8363816445070325e-07,9.127002346872973e-08,9.218243364355843e-07,0.002754784655560511,0.03249255274807572,0.00022741045272600295,0.0004421567609440482,0.02076278626869177,0.00908866501375661,1.06559654025943e-07,1.3181042786931836e-10,5.108149080888657e-05,0.0007434785060341836,1.2738199037333252e-08,4.4505106575360873e-13,0.0015476887849792057,4.910295705976228e-11,5.225567414959148e-06,1.9425768498200912e-05,3.188619965609177e-08,0.004782763385895226,0.001683154596120166,2.6414450902664102e-05,0.000319929331349118,0.00013897461009502389,7.258787044601896e-10,1.7192151776047723e-08,1.3259026839051079e-16,2.331137362156492e-11,4.56193932571214e-12,3.22455570304253e-14,6.867604779955074e-15
49,0.028027343750000003,1.0908594157740688,838.6243200783389,0.39104321324906405,0.6987017003624031,0.0,0.057875680898938145,0.166006104249354,3.1061977767952746e-18,3.123670727148164e-14,2.1975184803069322e-07,1.0965574806108426e-07,1.080645208867612e-06,0.002781434762149226,0.03337414407560299,0.00023374953984515675,0.00045771230919205606,0.021453324040837312,0.00947325504538556,1.3630130523346056e-07,1.7862250556886107e-10,6.0444461931927306e-05,0.0007698044403644939,1.699055350260228e-08,7.465606242194992e-13,0.0016088493056352034,6.728713161290746e-11,5.272882137935936e-06,2.032141436866526e-05,4.084923321367617e-08,0.004970769072799171,0.001733348683237752,3.254232252085803e-05,0.00030755100442803426,0.00013236925583245314,7.244387377245736e-10,1.667161885081852e-08,1.6978683638827282e-16,3.044626365265665e-11,5.90155704302312e-12,3.8231644883680786e-14,7.622890299806141e-15
50,0.02803125,1.1107107502344382,853.0552731872378,0.3840542371978976,0.6986787736374899,0.0,0.057036143734493644,0.1644919626630836,5.992562565694261e-18,5.0357086832176324e-14,2.62075197282495e-07,1.3172417354327093e-07,1.260096217807214e-06,0.0028081120777058003,0.034269262494507825,0.00023988685848166239,0.00047315673487458753,0.022160243903018496,0.009870348468451967,1.7357962384185435e-07,2.401705181415178e-10,7.098714317907087e-05,0.00079630584470022,2.262097454770764e-08,1.2459673352794155e-12,0.0016718605933442935,9.111473475070518e-11,5.278997665500125e-06,2.1248753821485184e-05,5.211199942845365e-08,0.005163464118195463,0.0017844720448411252,3.9543557041084575e-05,0.0002927157875614051,0.00012431313335436686,7.21619092817478e-10,1.6144706214711264e-08,2.1592710611370655e-16,3.9472783345327825e-11,7.568752441700367e-12,4.511257416260475e-14,8.424192102428997e-15
51,0.02803515625,1.1308721292077175,867.6856414809304,0.3772072524636679,0.6986637319811073,0.0,0.056170206489707275,0.1629478983234838,1.1424236982905315e-17,8.038992831339253e-14,3.116670855622924e-07,1.5821987928829019e-07,1.4623766360099646e-06,0.002834814599580244,0.035177829710562,0.00024578800264113664,0.0004883773857086906,0.022883689551957454,0.010280180358464492,2.20184857871447e-07,3.2054145752747826e-10,8.276716338745979e-05,0.0008228886762173513,3.005169966956273e-08,2.069227032611807e-12,0.0017367602000547266,1.2203032551045095e-10,5.246057962350526e-06,2.2208445662718018e-05,6.624358574279617e-08,0.005360740377221048,0.001836508381101861,4.7408709756108416e-05,0.00027567414101972764,0.00011501585597121385,7.178258886153515e-10,1.5621627041104047e-08,2.728322373007974e-16,5.0820742949731e-11,9.631300396277879e-12,5.300687566520399e-14,9.271833486048133e-15
52,0.0280390625,1.1513401010727171,882.5119073275713,0.370501441932372,0.6986567568024541,0.0,0.05527740517082736,0.16137361177272608,2.1558421214845927e-17,1.2722601305679514e-13,3.697983897453561e-07,1.9004130381969045e-07,1.6901360522059453e-06,0.002861539985267581,0.036099760436035445,0.0002514212525632679,0.0005032507257999985,0.02362379846626084,0.010702986426776882,2.7832681513637725e-07,4.2489853875868884e-10,9.583667449526149e-05,0.0008494506519485885,3.982206178826362e-08,3.4200194933560804e-12,0.0018035870595113778,1.618099212580307e-10,5.1774904818299064e-06,2.3201158588275376e-05,8.396139101951045e-08,0.005562476366922395,0.0018894372767058044,5.610115356693344e-05,0.0002567703505220706,0.00010476219949432542,7.1349071874615e-10,1.51120326423385e-08,3.427012304350746e-16,6.501539820152723e-11,1.217052147186174e-11,6.205672673562274e-14,1.016807053565988e-14
53,0.02804296875,1.1721107000432733,897.5302308723644,0.3639359033947127,0.6986580057845273,0.0,0.054357273331365315,0.15976875485406258,4.0340607035027073e-17,1.998522274461458e-13,4.3799375033378833e-07,2.2827102120083243e-07,1.9466263124862273e-06,0.002888285521147574,0.03703496208232328,0.0002567593269842152,0.0005176440238485868,0.02438070109974517,0.01113900302268441,3.507311654776192e-07,5.598062600872742e-10,0.00011024441883687637,0.000875882288241183,5.2615529701612436e-08,5.626100206250062e-12,0.0018723816884414347,2.12656701569305e-10,5.077725578410428e-06,2.4227574435881363e-05,1.0617312496939385e-07,0.005768541886407767,0.0019432336481072395,6.555892164593669e-05,0.0002364305394549662,9.389364093183918e-05,7.090625723802708e-10,1.4624900407005963e-08,4.282254480482158e-16,8.270547808477707e-11,1.52843108309069e-11,7.243528128346383e-14,1.1117691565266057e-14
54,0.028046875,1.193179354913422,912.7363682894211,0.3575096767160054,0.69866761937105,0.0,0.05340934658704487,0.15813294960680696,7.498088901542999e-17,3.1199090335088673e-13,5.180774373194337e-07,2.742103600216245e-07,2.235879520074001e-06,0.002915048100383224,0.03798333455325804,0.00026178121424347956,0.0005314174861542179,0.025154520024362418,0.011588467176985535,4.407530682822401e-07,7.336721550309592e-10,0.00012603874933276468,0.0009020680997320542,6.929089807733847e-08,9.212125529795237e-12,0.0019431864291968384,2.7733493411523467e-10,4.951874491335268e-06,2.52883923104395e-05,1.3403065961460954e-07,0.005978803075229348,0.0019978671248066515,7.569865111753273e-05,0.00021514310688775556,8.278211681121003e-05,7.049990918962302e-10,1.4168432832030886e-08,5.327416358987867e-16,1.0470090251960764e-10,1.909070493379843e-11,8.435563069487328e-14,1.2128548931097074e-14
55,0.028050781249999997,1.214540794006316,928.125581428197,0.35122176754461876,0.6986857289248332,0.0,0.052433169228430596,0.15646581250907696,1.386578418457692e-16,4.846274510049962e-13,6.122227294758109e-07,3.294184111296236e-07,2.5629096649909976e-06,0.002941824203650768,0.038944770085219224,0.00026647384716686843,0.0005444267102210926,0.02594536898673474,0.012051616683843169,5.525082319452092e-07,9.573428406363546e-10,0.00014327134195059804,0.0009278878765001395,9.091754839985803e-08,1.50131672282256e-11,0.0020160457385695234,3.5935491185522385e-10,4.805399024161549e-06,2.638433368746366e-05,1.6899870815178075e-07,0.006193127211978705,0.0020533013493424955,8.642092269954081e-05,0.00019343261755356718,7.179911443102188e-05,7.017574798290835e-10,1.374997224196378e-08,6.604313279051805e-16,1.3202257513039297e-10,2.373198434323265e-11,9.80814853201898e-14,1.3211983925555505e-14
56,0.028054687499999998,1.2361889519942038,943.6925456817962,0.3450711663238593,0.6987124654789293,0.0,0.05142830309283212,0.15476698165409342,2.554788409426033e-16,7.499110984995092e-13,7.230040807241638e-07,3.9575534365714297e-07,2.9339342310465264e-06,0.0029686098729569824,0.03991915303648962,0.00027083333996832254,0.0005565253125963107,0.026753351814195078,0.012528690205910097,6.910200712509774e-07,1.2449002333644745e-09,0.00016200116309310426,0.000953217956673516,1.1881443521910411e-07,2.4350079930559958e-11,0.0020910065252649985,4.632239934889632e-10,4.643800573687318e-06,2.751614857569279e-05,2.1294188706316834e-07,0.0064113864068902114,0.0021094931766658573,9.761598317110073e-05,0.00017182917520085867,6.128438144992455e-05,6.99785420161899e-10,1.3375935703141292e-08,8.165747837685288e-16,1.6596685768052008e-10,2.9379295005392235e-11,1.1393962851589343e-13,1.4383126607314195e-14
57,0.02805859375,1.2581168842336214,959.4312638127841,0.33905686180166134,0.698747967781457,0.0,0.05039433878993162,0.15303614386616055,4.6958786676137385e-16,1.1571714521917966e-12,8.534511993507694e-07,4.7542981639613125e-07,3.3566113008536276e-06,0.0029954006664391452,0.04090635949115293,0.00027486550966523884,0.000567567586021208,0.027578561079419188,0.013019927374713147,8.62379687070497e-07,1.6147132835039754e-09,0.00018229810912672354,0.0009779324190482633,1.5459212706980086e-07,3.9297775024014557e-11,0.0021681185358376994,5.947813033003757e-10,4.47234825552239e-06,2.8684622790321344e-05,2.6823432566563674e-07,0.006633459293620749,0.0021663917506423228,0.00010916875901094796,0.00015083616699129542,5.151890544844192e-05,6.995124186417807e-10,1.3051774291696226e-08,1.0078679979657529e-15,2.081875616706524e-10,3.6237756225882746e-11,1.3233416690311129e-13,1.5661063486596983e-14
58,0.028062499999999997,1.280316693314157,975.3349931343279,0.3331778488212258,0.698792388336803,0.0,0.049330909331992336,0.15127305869557714,8.618900046174194e-16,1.7821815949905265e-12,1.0071039785179474e-06,5.710501361163244e-07,3.840287380322664e-06,0.0030221915814327054,0.04190625652117273,0.00027858547189665443,0.000577411065534216,0.02842107641289789,0.013525568846346753,1.0739129239243533e-06,2.0908116049872446e-09,0.0002042456588310965,0.0010019041348022003,2.0019685886032416e-07,6.309127614094714e-11,0.00224743478605257,7.61636368605022e-10,4.295857836538154e-06,2.9890586356033484e-05,3.3789658636255756e-07,0.0068592298981745865,0.002223937434690552,0.00012096227363974064,0.00013089977753041383,4.2706174421718355e-05,7.01341970356124e-10,1.278195994843101e-08,1.2428117760220995e-15,2.6079853389801206e-10,4.455200950818806e-11,1.537625840339857e-13,1.706888313425087e-14
59,0.028066406249999995,1.3027794707623968,991.3961918028712,0.32743313082385817,0.6988458963873713,0.0,0.04823770620669967,0.149477576737973,1.5807490235777848e-15,2.7413776840184526e-12,1.1880669744223628e-06,6.856786785829605e-07,4.396251410218324e-06,0.003048976934552935,0.042918700950955145,0.00028201622648764684,0.000585918924614294,0.029280962344364985,0.014045856263585078,1.3343457436347471e-06,2.7046601200900504e-09,0.00022794190395035915,0.001025005637181473,2.579551501749647e-07,1.0073360259250341e-10,0.002329012031877975,9.73734974509895e-10,4.118526474747459e-06,3.1134923026939106e-05,4.257652131597484e-07,0.007088583052567214,0.002282060576044552,0.0001328790352133973,0.00011238367682865162,3.4964158230949576e-05,7.056449283222026e-10,1.2570001718996304e-08,1.5321824978600461e-15,3.2650017495718256e-10,5.461215720049175e-11,1.7883361847248706e-13,1.86336203395194e-14
60,0.028070312499999996,1.3254952546197958,1007.6064873225743,0.3218217180731851,0.6989086772193746,0.0,0.047114497944195255,0.14764965072047878,2.8983550146835367e-15,4.21361291577972e-12,1.4010618394044815e-06,8.228889574592702e-07,5.0379911204255365e-06,0.0030757501909294428,0.04394353749347115,0.00028518630723836977,0.0005929621702810987,0.030158265560482813,0.014581032070917288,1.653955512472679e-06,3.497429124144696e-09,0.00025349846367463943,0.0010471097906385337,3.3061713719540237e-07,1.5989675497000147e-10,0.0024129112716783896,1.2440787072207552e-09,3.943823244711809e-06,3.241858087881889e-05,5.367007382725558e-07,0.007321395995646309,0.0023406800895472827,0.00014480054692793688,9.555171488430958e-05,2.832831761550033e-05,7.127542966840397e-10,1.2418490047504097e-08,1.8895951233566582e-15,4.0873355414196846e-10,6.675997672989144e-11,2.0828696536468138e-13,2.0386130791926392e-14
61,0.028074218749999998,1.3484530659576315,1023.9567163269083,0.31634260785467716,0.6989809277152111,0.0,0.04596115130128751,0.14578933915153403,5.314757541981019e-15,6.473397836911439e-12,1.6514758051011834e-06,9.868246079424747e-07,5.781448756547676e-06,0.0031025037383766198,0.044980596128525056,0.0002881267250350777,0.000598421648445794,0.03105301145016313,0.015131339106477978,2.044691250562485e-06,4.522877940579242e-09,0.0002810370362490328,0.001068090263122398,4.213963830891126e-07,2.522507062189286e-10,0.0024991982649200054,1.589627816952345e-09,3.7744309940598295e-06,3.374258383884011e-05,6.7684054393472e-07,0.007557526104509423,0.0023997018551005223,0.0001566056306875627,8.056035887299956e-05,2.276381241495126e-05,7.229612828847306e-10,1.2329160458586985e-08,2.3321730825125043e-15,5.118668024998116e-10,8.139535375817064e-11,2.4301488131019605e-13,2.2360964151957975e-14
62,0.028078124999999995,1.3716409511722698,1040.4369793299807,0.3109947675937233,0.6990628485995789,0.0,0.044777655143351344,0.14389680351690662,9.753629942126956e-15,9.942250305296974e-12,1.9454040510052067e-06,1.182259469582504e-06,6.645274164576852e-06,0.003129228608902487,0.046029688705229665,0.0002908675456329558,0.0006021898995772229,0.031965199884677595,0.01569701992427122,2.520239632040631e-06,5.8510476162506365e-09,0.0003106836603102972,0.0010878218272335407,5.340036119636067e-07,3.9544829130526283e-10,0.002587944053403395,2.0324215786466973e-09,3.6122304516653346e-06,3.5108044031862225e-05,8.539038981042033e-07,0.007796795007884716,0.0024590169405586835,0.00016816858191197928,6.746117092664913e-05,1.8183501252887496e-05,7.365128070990552e-10,1.230297697629255e-08,2.881368201771712e-15,6.414249881307689e-10,9.898278760708066e-11,2.840857975457797e-13,2.4596551184112133e-14
