,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
30,0.05925,0.054179777894165414,892.2373827291472,0.33216628267973725,0.6408231784247947,3.3856892906097294e-53,0.08415735029075526,0.10954724521212818,1.294742742140087e-28,1.8495071630109272e-21,1.0366789434387883e-10,1.5411754707063014e-11,1.4512743156187855e-09,0.009856998940035349,0.046998940506441156,3.917838347050463e-05,0.0006427066947331293,0.07000631754246534,0.006970036507394334,9.062947149427886e-10,4.156080388489134e-14,5.2234260101133246e-08,0.0009728744010184675,4.765407758059659e-12,1.2786373216753188e-15,0.002549042083611459,9.662528844614482e-17,4.1861490803549316e-10,1.8817840050931075e-05,2.4146451687062146e-10,0.019915927106401346,0.007500911283745286,1.7017197891066928e-07,8.201872163414307e-08,1.6717891694375376e-07,1.720160143981712e-12,3.5813956023545476e-11,2.009620936530055e-20,3.933767230370961e-15,2.365974753757389e-15,3.0871516996167027e-17,5.466467897887755e-19
31,0.0595,0.0568199867528218,929.8224869460884,0.31673177360387583,0.6412696963315808,3.435751584789206e-53,0.07703286146732315,0.1019944250185961,8.78542610299818e-27,3.503802766174053e-20,3.7099340771734156e-10,6.052881479519205e-11,4.167553939063984e-09,0.010139862834030934,0.05052543695972313,5.4343088483403816e-05,0.0006994963211006481,0.0764140718391226,0.007765186878029298,2.5849692338791488e-09,2.1387009418589937e-13,1.162618075032467e-07,0.001076861655624147,2.2346908682468635e-11,7.584174203073257e-15,0.0028221351841582884,6.0592055606617e-16,7.974748571019299e-10,2.11417510613245e-05,8.582710346413256e-10,0.022060466501831997,0.008123126586840437,4.814358029357624e-07,8.003455858575607e-08,2.009161640046243e-07,3.4934605587942065e-12,6.827961715395514e-11,8.662317670128105e-20,1.7655438322516862e-14,9.543938219263952e-15,9.243425273638551e-17,1.7085503732402848e-18
32,0.059625,0.058184500720674465,949.054235109025,0.30930393549973784,0.6415550692201707,3.4615460468300907e-53,0.07320034287014326,0.09801130721216429,7.841128158048814e-26,1.5730606712531355e-19,7.12849354612057e-10,1.2126268347590827e-10,6.910967538414313e-09,0.010284368616970395,0.05236881741645379,6.364008913524726e-05,0.0007248554877504139,0.0798178342227988,0.008193248606904537,4.448823310184587e-09,4.918969448448668e-13,1.7582321126103906e-07,0.0011322366699075405,4.970559483043351e-11,1.874875403207805e-14,0.0029687704182085567,1.520264561827734e-15,1.1212246766346322e-09,2.2395015109371804e-05,1.6272119490640104e-09,0.02320428206305646,0.008451547460691407,7.944148781018982e-07,8.091987067446766e-08,2.183819378116749e-07,4.9103560346761635e-12,9.311243135646093e-11,1.8203279892079814e-19,3.782311689287709e-14,1.9327902884378156e-14,1.5671630430634722e-16,3.0706136080410372e-18
33,0.05975,0.05957729116811943,968.566155070874,0.3020730647802557,0.6418842796512099,3.487139305212674e-53,0.06920250855615301,0.09391247695620147,7.000970455426687e-25,7.05681456280254e-19,1.370310798691214e-09,2.4203077088322107e-10,1.1287894446007924e-08,0.010430016245128612,0.054254379346996895,7.396210852479e-05,0.0007468684758111174,0.0833398153078118,0.008640104916147223,7.730671696136242e-09,1.1289901504224404e-12,2.6651805519147706e-07,0.0011894209984888644,1.108462431029053e-10,4.6689478725331274e-14,0.0031216961624392684,3.786215538936805e-15,1.5792123613921455e-09,2.3702989146044624e-05,3.086094216963204e-09,0.024388988569539485,0.008789889508225611,1.2818363085624127e-06,8.257226151374756e-08,2.337405740276424e-07,6.830748172598181e-12,1.2578619072465082e-10,3.812481766101898e-19,8.071786562712548e-14,3.898716643026142e-14,2.618393499220907e-16,5.515160771722126e-18
34,0.059875,0.06099762925206351,988.3408616580801,0.29503925039977413,0.6422590362149854,3.5122333866733913e-53,0.06503889797661402,0.08970002383007881,6.249745917678562e-24,3.1574848127990944e-18,2.631977886109675e-09,4.808257385393589e-10,1.8164221452804104e-08,0.010576820417035296,0.05618057480126879,8.513563252874824e-05,0.0007641511849303638,0.08698207003958226,0.009106035040802353,1.356785232622153e-08,2.5839765056202137e-12,4.086660249683488e-07,0.0012480758527754182,2.4764477122303734e-10,1.17203314642983e-13,0.0032812223982400576,9.407338158631567e-15,2.2442220144266537e-09,2.5063321575383628e-05,5.8575013698914e-09,0.025611824865367235,0.009138262581208147,2.021859388769602e-06,8.576216558550523e-08,2.4618044197600357e-07,9.406075022527698e-12,1.6837433438982232e-10,7.950118686365706e-19,1.714267795806186e-13,7.827534414807104e-14,4.312151968238173e-16,9.889617699652372e-18
35,0.06,0.06244427202729124,1008.3537792912605,0.2882040914853365,0.6426807531255092,3.536507523926521e-53,0.060711935157130706,0.08537797803451679,5.494903234603573e-23,1.394780379584871e-17,5.025091346482919e-09,9.457449175634354e-10,2.8793589295107484e-08,0.010724783010020535,0.05814476787153349,9.688780615492379e-05,0.0007750096576349237,0.0907461347123235,0.009591154958280175,2.4015170248784348e-08,5.8674396242431395e-12,6.374753144185681e-07,0.001307616925226916,5.508695037698111e-10,2.9523503687149897e-13,0.0034477697295654136,2.3339096047881197e-14,3.2304624609606084e-09,2.6471556733423178e-05,1.1119256520370129e-08,0.02686784573757741,0.009496724692889565,3.109988168789647e-06,9.116521122742032e-08,2.544732123450182e-07,1.2818596619537079e-11,2.2329055189505135e-10,1.6416883811434032e-18,3.6036559212712656e-13,1.5569087545302784e-13,6.998719180097894e-16,1.7609318129749683e-17
36,0.060125,0.06391523920504917,1028.5703803661963,0.28157126208182054,0.6431503228413797,3.5596540346535564e-53,0.05622863171757961,0.08095312931712899,4.649820619509248e-22,5.992361970540572e-17,9.466780452268305e-09,1.8276467620108823e-09,4.493018139386603e-08,0.010873876235202966,0.06014274248974851,0.00010884843426283703,0.0007774363108582461,0.09463258333804944,0.010095334094354518,4.269093790630896e-08,1.3118876587741128e-11,1.0134809637277044e-06,0.0013671018159349577,1.2085677998550124e-09,7.396218437186458e-13,0.003621951136723294,5.76836820107882e-14,4.712016149509171e-09,2.7920652028361577e-05,2.1064196129331117e-08,0.02814873958526098,0.009865236953005521,4.648761260998805e-06,9.936956950476154e-08,2.572409742927161e-07,1.72743024760176e-11,2.93146450460665e-10,3.3307520222834716e-18,7.439745184538709e-13,3.046626234302356e-13,1.1185973255470953e-15,3.089371754238625e-17
37,0.0601875,0.06465924999436537,1038.7375476729617,0.27833132171462666,0.6434040471471474,3.5706222248653177e-53,0.05392342765528908,0.07869583087928078,1.3412037102217262e-21,1.2328169415906963e-16,1.2943445818962605e-08,2.527166527088227e-09,5.5803121467671516e-08,0.010949173205607638,0.06115664647667559,0.00011476778226425063,0.0007746223613171689,0.09663035134139585,0.010355544195846727,5.703560052722305e-08,1.9533950967067648e-11,1.2946131120696301e-06,0.0013964107403728995,1.7867049730479962e-09,1.1683425384810844e-12,0.0037126653168845793,9.09569936023687e-14,5.750623235106712e-09,2.866009902715095e-05,2.8999751342994393e-08,0.0287963572297076,0.010054044271220969,5.629418858911281e-06,1.0530407631946561e-07,2.5673854357210973e-07,1.997332731331248e-11,3.347022807203224e-10,4.719343107687376e-18,1.0631551988571776e-12,4.2416418366154266e-13,1.4063732506148033e-15,4.0751299040643977e-17
38,0.06025,0.06540811943011055,1048.9362327439749,0.27514465503222896,0.6436699230867154,3.5809853636052474e-53,0.0515846004361813,0.0764168599719187,3.793096908058699e-21,2.5016974982012253e-16,1.7579606732018088e-08,3.4669702693864407e-09,6.898846864339593e-08,0.011024714503641526,0.06217643920977907,0.00012055543990620519,0.0007687837747086854,0.09865863243987012,0.01062039195065083,7.606813551618514e-08,2.887437983321933e-11,1.6583464529354384e-06,0.0014250947254553132,2.621343020758449e-09,1.8346251036662525e-12,0.0038057332197481497,1.429517746745611e-13,7.024288340883076e-09,2.9406096412155436e-05,3.9841042681618265e-08,0.029444571257807004,0.010245296438792994,6.756609448604818e-06,1.1208856047000001e-07,2.5437722180045435e-07,2.3012156535404998e-11,3.809142024884856e-10,6.633647374893856e-18,1.5070251527988936e-12,5.862714715334737e-13,1.760181131883139e-15,5.33684279554643e-17
39,0.0603125,0.06616123003199889,1059.1574416812173,0.2720126937748668,0.6439477160503553,3.5907391227687723e-53,0.049215752635693215,0.07411846493935327,1.0521427484574831e-20,5.006862630483179e-16,2.371523731110859e-08,4.718704127919843e-09,8.487695730462143e-08,0.011100470059549995,0.06320080009770086,0.00012613653987451591,0.0007596191880640857,0.10071677200167693,0.010889726952071802,1.0120594127881206e-07,4.236940107355445e-11,2.1294776065044945e-06,0.0014528581965672555,3.8190073522465034e-09,2.8617939063451998e-12,0.003901363038757854,2.2394123382376488e-13,8.583138659261437e-09,3.0157118366428993e-05,5.460584115787223e-08,0.03009044289211757,0.010438902777004665,8.036067350286595e-06,1.197804690774576e-07,2.501558023980372e-07,2.6412295322420465e-11,4.3199691109943785e-10,9.249666023056191e-18,2.11882312059454e-12,8.044066677935493e-13,2.192487314850542e-15,6.938856168427275e-17
40,0.060375,0.06691784256072088,1069.390730411204,0.2689371573670531,0.644237051087079,3.599896767404403e-53,0.04682147546665102,0.07180335069810563,2.8544143890944283e-20,9.864103785946446e-16,3.174684606747009e-08,6.3655553494046e-09,1.0387010828146234e-07,0.011176398146883417,0.06422815454864662,0.00013143172036219784,0.0007468462315408836,0.10280380024045667,0.011163350957701509,1.3414236124404946e-07,6.165760018246315e-11,2.737269797917455e-06,0.0014793514831364476,5.519720559244122e-09,4.428012663379382e-12,0.003999814031925437,3.4928512175073e-13,1.0475344927509614e-08,3.0911638061733965e-05,7.460106264510639e-08,0.030730389619800076,0.010634731649034206,9.46553911248059e-06,1.283293777204829e-07,2.4403268268251076e-07,3.018359661383119e-11,4.879768111170589e-10,1.278100383450435e-17,2.951735089962872e-12,1.094645046195641e-12,2.716604348759946e-15,8.948193572379743e-17
41,0.0604375,0.0676770784969532,1079.6240310507633,0.26592008269646344,0.6445373837535203,3.6084974276026404e-53,0.044407507110036035,0.06947474026435677,7.548070443688235e-20,1.9085275319934637e-15,4.212533487803428e-08,8.501390372396715e-09,1.2635552213889057e-07,0.011252442577759494,0.06525664492405482,0.00013635716516240435,0.0007302203731377223,0.10491835078616794,0.011441009723546428,1.7683854188774325e-07,8.887904096858536e-11,3.5148854107010297e-06,0.0015041665658647042,7.905012862782561e-09,6.785059498707527e-12,0.004101406589482317,5.414789723307805e-13,1.274116074874856e-08,3.166823267644201e-05,1.0147508711241529e-07,0.03136010672088579,0.010832597336810273,1.1032818595388418e-05,1.3756681674720352e-07,2.3597895791921884e-07,3.431973351805829e-11,5.486320793075862e-10,1.7479944372633208e-17,4.0694396646625905e-12,1.4757671113363425e-12,3.346064293231205e-15,1.143201017078694e-16
42,0.0605,0.06843790280996738,1089.8434892299974,0.2629638479833297,0.6448479700210922,3.6166061450816193e-53,0.04198087438922438,0.06713643049805114,1.938369489048011e-19,3.617401580922289e-15,5.533995179157242e-08,1.1226642948850315e-08,1.526653159416031e-07,0.011328529825353385,0.06628410629620647,0.00014082577853723576,0.0007095591655179251,0.10705856918480228,0.011722384517092248,2.3144868546724158e-07,1.2674507049155992e-10,4.497690177794978e-06,0.001526835274949939,1.1203509316683e-08,1.027893459912799e-11,0.0042065320585077575,8.325268978481307e-13,1.5404260177093735e-08,3.2425711525984516e-05,1.372462079132064e-07,0.03197451236688051,0.011032244824985542,1.2713845628910698e-05,1.4720482913415023e-07,2.2601449270091816e-07,3.879146277009361e-11,6.134011140553071e-10,2.3630995615983675e-17,5.54487073544009e-12,1.9688001821208864e-12,4.093484723376943e-15,1.4451374024483543e-16
43,0.0605625,0.06919910831029964,1100.033324300602,0.26007118699464205,0.6451678381017589,3.6243201334024103e-53,0.03954999443297236,0.06479283551244992,4.816030292411016e-19,6.699399312443319e-15,7.188955683152877e-08,1.4641236518778043e-08,1.8301979480554644e-07,0.011404566359260276,0.06730805140609607,0.0001447492445645159,0.0006847708925159524,0.10922201587052481,0.012007083914525566,3.001707219610563e-07,1.7856868982201057e-10,5.720248103235128e-06,0.0015468314929642014,1.569340320174578e-08,1.5370187299803802e-11,0.004315661103890929,1.2663175680168225e-12,1.846133154246258e-08,3.318326000032128e-05,1.8429450072902996e-07,0.03256773303939852,0.01123333341410037,1.4471532515670204e-05,1.568412591267091e-07,2.1423245369147046e-07,4.3539543897611714e-11,6.812903010460104e-10,3.153614292213695e-17,7.456909972097892e-12,2.5960409175393794e-12,4.968941818887129e-15,1.8052845108954942e-16
44,0.060625,0.06995930360684117,1110.175731778491,0.2572451880304122,0.6454957662751738,3.6317654488151713e-53,0.037124707595733324,0.06244900910982767,1.1534964767256272e-18,1.2092851649021904e-14,9.224185387316638e-08,1.883472241358249e-08,2.1746039141023937e-07,0.011480436581737846,0.06832567023904552,0.000148040878493442,0.0006558852332161943,0.11140557150375069,0.012294636781568294,3.8501506640086516e-07,2.4823060392217274e-10,7.212097585555045e-06,0.0015635792052618531,2.170021926065821e-08,2.2650407734320703e-11,0.004429348954797178,1.9003806405540243e-12,2.1872009360101167e-08,3.39405865885129e-05,2.452985986151458e-07,0.03313314764482536,0.011435420896171918,1.6256109931740724e-05,1.6598162875402233e-07,2.0081646217381555e-07,4.846896869460263e-11,7.50805877884504e-10,4.1490820662178174e-17,9.884664578907605e-12,3.3795370421991548e-12,5.977921605013371e-15,2.225879259026865e-16
45,0.0606875,0.07071690725667722,1120.2508528729957,0.2544892712499819,0.6458302717268161,3.6390959833547983e-53,0.03471621208352586,0.06011063687227759,2.6544722061294364e-18,2.1226427571946185e-14,1.1678410030939297e-07,2.3874499375701427e-08,2.557812022016919e-07,0.011556001809584862,0.06933384996163336,0.00015061910524178732,0.0006230818201055098,0.11360535584064124,0.012584487594986645,4.875020757297036e-07,3.4005810377138217e-10,8.99280802319909e-06,0.0015764682005603623,2.9588521266105086e-08,3.285044316247571e-11,0.0045482356144518595,2.8061409173980257e-12,2.5552069875047584e-08,3.46980559050343e-05,3.2310214215519075e-07,0.033663506562353326,0.011637950829271812,1.8007534324011112e-05,1.7408225332101125e-07,1.8604706499066344e-07,5.344662784360973e-11,8.199398713794548e-10,5.375132263983132e-17,1.2899394051833578e-11,4.339119349410868e-12,7.11908002274203e-15,2.705794955458402e-16
46,0.06075,0.07147015100808356,1130.2368396283723,0.2518071380887711,0.6461696155702464,3.6464848918381924e-53,0.03233687662012232,0.05778398943396875,5.852732974042736e-18,3.615990494421584e-14,1.4577198203730445e-07,2.9793742490511283e-08,2.9747355765461476e-07,0.011631100726971263,0.07032922015882924,0.0001524113129720274,0.0005867110711421975,0.11581667370877946,0.012875995403869061,6.083235708503309e-07,4.586038621924432e-10,1.1067234591537757e-05,0.0015848786320538494,3.9747020992403625e-08,4.683587663109055e-11,0.00467303913732836,4.066734578018233e-12,2.937292628136967e-08,3.545678862653609e-05,4.205049986974753e-07,0.034151134825655995,0.01184024597423229,1.9660032151211586e-05,1.8061128432604265e-07,1.7029323806210895e-07,5.830450287357213e-11,8.862373775517056e-10,6.84967877272346e-17,1.6554761390203147e-11,5.490212252587787e-12,8.382214094604454e-15,3.2398163639316444e-16
47,0.0608125,0.07221709489692235,1140.1100439629938,0.24920268824996455,0.6465118281882617,3.6541118678097943e-53,0.029999921193870033,0.055475831400763016,1.2337622983696421e-17,5.969226728591194e-14,1.792853133161044e-07,3.658114412289161e-08,3.417003755911774e-07,0.011705551613099599,0.0713082259989754,0.00015335780262320161,0.0005473012012301943,0.11803400206616735,0.01316843764552465,7.470271131552493e-07,6.083291380241374e-10,1.3422120973882785e-05,0.0015882143810968113,5.256763608167367e-08,6.558644098832169e-11,0.0048045405113868725,5.771783932893097e-12,3.3169396642259474e-08,3.621871049056666e-05,5.39990725335043e-07,0.03458821689706576,0.012041510878193596,2.1148246314042775e-05,1.8511729188937596e-07,1.539876826248966e-07,6.284966392457967e-11,9.469589449332988e-10,8.579123041231827e-17,2.0876717974531958e-11,6.8417576815414695e-12,9.746957379805839e-15,3.818328963631589e-16
48,0.060875,0.07295565617815654,1149.845353026351,0.24667990312882268,0.6468547566705112,3.6621517920001676e-53,0.02771897575869807,0.05319328507817364,2.4831275471404754e-17,9.539094858902956e-14,2.1719891301538912e-07,4.4174510021408446e-08,3.873144286258421e-07,0.01177915643534238,0.07226722828024736,0.00015341558839031508,0.0005055465061474707,0.12025102986250276,0.013461019675032188,9.017936566472352e-07,7.932163905737373e-10,1.6025077841198822e-05,0.0015859433294505853,6.841976225394209e-08,9.015816990797685e-11,0.004943559554450149,8.009281313095134e-12,3.6755617384406245e-08,3.698653711659126e-05,6.834201249387266e-07,0.03496714607600005,0.012240845710265078,2.2413911158041524e-05,1.872902493695065e-07,1.3758946180506464e-07,6.688075610035884e-11,9.993279904754337e-10,1.0555244301138467e-16,2.5854756628850127e-11,8.394611344583202e-12,1.1182689040615458e-14,4.4275554367789164e-16
49,0.0609375,0.07368365270153507,1159.4166797489463,0.2442426994557298,0.6471961327512112,3.6707433064613364e-53,0.025507548653581645,0.05094365410258284,4.7680973948681777e-17,1.4749470127601162e-13,2.591738200208108e-07,5.2459623703593526e-08,4.3292827715831225e-07,0.011851706627974709,0.07320262480098638,0.00015256186152620436,0.0004622749739614206,0.12246075719240658,0.013752890226600756,1.0693759745419175e-06,1.0163530391371871e-09,1.8826484567652607e-05,0.0015776406354287707,8.761859542881387e-08,1.216293372628488e-10,0.005090922427482146,1.0855679634057813e-11,3.994660157415712e-08,3.776368878419282e-05,8.517308069993805e-07,0.03528090791284971,0.012437271791738307,2.3411791271791806e-05,1.8700030024879562e-07,1.2154142986437675e-07,7.020903889153913e-11,1.0408311945705188e-09,1.275340414847569e-16,3.143622896974707e-11,1.0140678440496645e-11,1.2650003727453754e-14,5.050353523997201e-16
50,0.06096875,0.07404295881566267,1164.130704644902,0.24305746732163466,0.6473656389756821,3.6493965566434393e-53,0.024430826626834726,0.04983188116071324,6.49525486539244e-17,1.8116601474358872e-13,2.8152405307824613e-07,5.681120702520037e-08,4.5526163560513655e-07,0.011887576281819166,0.07366102677460618,0.0001517914945509556,0.00044037283282059105,0.12356206735757284,0.013898484434561608,1.1565870906602207e-06,1.1429065454497943e-09,2.0281074445267843e-05,0.0015711089893504326,9.856882001072308e-08,1.402808777850226e-10,0.0051681730463897365,1.2525398403891126e-11,4.133935582265164e-08,3.815795190661357e-05,9.452411945525797e-07,0.03541128628776399,0.012534188402145593,2.3800802207464213e-05,1.8593106813532676e-07,1.1377235381085292e-07,7.155992259351384e-11,1.0568773139617245e-09,1.3923198222754158e-16,3.442408255267551e-11,1.1081402939798862e-11,1.3381628260694473e-14,5.3608051874784575e-16
51,0.061,0.07439877347680748,1168.7936260477386,0.24189503985260793,0.6475338773282402,3.670365547777187e-53,0.02337636583716624,0.04873113123703945,8.740810076633053e-17,2.206786309290922e-13,3.0467452623378225e-07,6.12717251185019e-08,4.770254306652373e-07,0.011923100761173649,0.07411221746329169,0.00015079426157652936,0.00041843596912745666,0.1246586497240697,0.014043561542034561,1.2452138760096938e-06,1.279566428129373e-09,2.17610863580338e-05,0.001562970080666363,1.1043966746429506e-07,1.6103720928474155e-10,0.005247818519387919,1.4365538965786591e-11,4.2575200224665325e-08,3.8556098364456915e-05,1.0447944821111587e-06,0.03552308173318954,0.012629985688967286,2.4113516853867472e-05,1.8428127051028177e-07,1.0622932161633804e-07,7.268027296259533e-11,1.0695206055766505e-09,1.5131926690682486e-16,3.752346488936108e-11,1.2063471371540918e-11,1.4103976109770127e-14,5.667386564355171e-16
52,0.061031249999999995,0.07475082144460231,1173.4022530007103,0.24075580318722298,0.6477005674771823,3.6459739742810786e-53,0.022345574720955257,0.047642277479135624,1.1633080912293151e-16,2.6666115930516393e-13,3.2853234158612384e-07,6.581508737329485e-08,4.980284466590817e-07,0.01195825428550559,0.07455581494645651,0.0001495742132943404,0.0003965816117377425,0.1257495097286221,0.014188008522256816,1.334515971658287e-06,1.426341271117637e-09,2.325747622923207e-05,0.0015532176735661807,1.2325018769175178e-07,1.8401190401384063e-10,0.00532994650648084,1.637897456499975e-11,4.3640423624212114e-08,3.895867388850041e-05,1.1501730328259071e-06,0.035615743168361275,0.012724535982182128,2.434970994900599e-05,1.8208614150258214e-07,9.894954536977426e-08,7.355908724097538e-11,1.0786444586339953e-09,1.6372090943033986e-16,4.071615866468105e-11,1.308351279599725e-11,1.4810944552698445e-14,5.967581281650408e-16
53,0.0610625,0.07509883390241925,1177.9533648919366,0.23964013013470092,0.6478654376098335,3.670943296845971e-53,0.021339756341313198,0.046566168045708685,1.5302489392242604e-16,3.196231640545892e-13,3.5300005832900766e-07,7.041408662820305e-08,5.180973414325829e-07,0.011993011643899721,0.07499146237302451,0.00014813694690329242,0.0003749241826201889,0.12683364375665157,0.01433171275250534,1.4237566127497251e-06,1.583076434526152e-09,2.476124259235972e-05,0.0015418581731260752,1.3700897998840223e-07,2.0930377182203602e-10,0.005414636960519235,1.8565433787572152e-11,4.4524172380879016e-08,3.936622636274866e-05,1.2610699119050163e-06,0.03568881791925452,0.012817714015957011,2.4509567674714458e-05,1.7938207004529752e-07,9.196105569547359e-08,7.418856724724359e-11,1.0841730876051195e-09,1.7635919773027756e-16,4.398254605429386e-11,1.4137899952346964e-11,1.5496889266002366e-14,6.259068959981342e-16
54,0.06109375,0.07544254910705801,1182.4439514114667,0.23854832988936728,0.6480282285426193,3.6439605824024023e-53,0.020360088766908327,0.045503612282236754,1.9912886154042287e-16,3.8011814804666336e-13,3.7797183212995366e-07,7.504015800039704e-08,5.370686640961874e-07,0.012027348747033878,0.07541883377324309,0.00014648965588289083,0.00035357317182233705,0.12791005458348587,0.014474564000183167,1.5121510601384327e-06,1.7495539724330977e-09,2.626355035865157e-05,0.0015289107011688997,1.517186611129845e-07,2.369997953427745e-10,0.0055019615526391745,2.0923484108025047e-11,4.5219984614926794e-08,3.977929989612364e-05,1.3771059725406522e-06,0.03574195630738358,0.01290939900242943,2.4595049267350583e-05,1.7621844256542444e-07,8.528758771810365e-08,7.45663887574078e-11,1.0861140741896194e-09,1.8914672614883041e-16,4.7300792318399944e-11,1.522253227131082e-11,1.615627021992727e-14,6.539538036869512e-16
55,0.061125,0.07578171643862583,1186.8710125663806,0.23748069109323533,0.6481886945410977,3.6726666774093785e-53,0.019407621632159654,0.044455381611640296,2.5625341157780563e-16,4.4854472688029864e-13,4.033411950704597e-07,7.966438724855057e-08,5.547992784890701e-07,0.012061242519438764,0.07583763439268063,0.00014464099187257263,0.0003326314799200448,0.12897775275008583,0.01461645418906288,1.5989380685395446e-06,1.925403252435495e-09,2.775593396982112e-05,0.0015144071518255922,1.6737332014090136e-07,2.671718442682865e-10,0.0055919819009476665,2.3448886731850968e-11,4.5724053978542674e-08,4.01984213682929e-05,1.4978250995916218e-06,0.03577491611524154,0.012999475283584486,2.4608388268314566e-05,1.726429160953258e-07,7.89458506649997e-08,7.469254733098524e-11,1.0845010575033403e-09,2.0199720462935034e-16,5.064863223713055e-11,1.633321223899388e-11,1.6784122306774616e-14,6.806919079897485e-16
56,0.0611875,0.0764455210364806,1195.5269045022835,0.235418560103027,0.6485015370353298,3.684518215046879e-53,0.017589826476344377,0.042407395435351235,4.1113784474264937e-16,6.106512533290601e-13,4.548394683017421e-07,8.879888644285394e-08,5.860698507650323e-07,0.01212752028103781,0.07664741935768507,0.0001403777844523694,0.0002923220594227762,0.13108068650542443,0.014896595598553084,1.7647687225594842e-06,2.3033685915911897e-09,3.0682020259058376e-05,0.0014809237521555137,2.014306726255151e-07,3.3514973588235644e-10,0.00577995195596264,2.8978545348082856e-11,4.616312624253286e-08,4.1054944555315294e-05,1.751179911046068e-06,0.035779954277247325,0.013174190769111164,2.4432820484238913e-05,1.6448973210756677e-07,6.729686501412598e-08,7.42138348641976e-11,1.071090569525485e-09,2.2753756145121464e-16,5.734327114413381e-11,1.8614524318391212e-11,1.7927428149736747e-14,7.295393479482285e-16
57,0.06125,0.07708852878346811,1203.898456134829,0.23345489760040375,0.6488027157286181,3.697034353495417e-53,0.01588903787524347,0.04042429007935691,6.335491832297246e-16,8.077083746482684e-13,5.066283986345702e-07,9.759025095427818e-08,6.112257100675406e-07,0.012191795178597422,0.07742048140161227,0.0001354466010769295,0.0002546436074399798,0.13313786900221658,0.015171740227095385,1.91579443940954e-06,2.7122658394983496e-09,3.348284649271556e-05,0.001441923901473962,2.3898935705565165e-07,4.1345382046469995e-10,0.0059790971907167844,3.508817257318493e-11,4.5878854276595224e-08,4.1941030405423395e-05,2.01655103421164e-06,0.03570455774863313,0.01334131148666236,2.4016694689294196e-05,1.5533868244168276e-07,5.703827737311486e-08,7.283598832269047e-11,1.0453683513004309e-09,2.5226029546391537e-16,6.387816067076756e-11,2.0945890013201963e-11,1.8899703460716125e-14,7.711945855240053e-16
58,0.0613125,0.07770926812497758,1211.9686821662765,0.23159006819751374,0.6490909560433166,3.7100533793248696e-53,0.014308412313013653,0.038510294116516866,9.399013009608426e-16,1.0397048390450022e-12,5.57896742942618e-07,1.058370300303047e-07,6.299766811391187e-07,0.012253940465820295,0.07815577229586734,0.00012995635362454653,0.00022005070779575772,0.13514257267274096,0.015441196780118665,2.047548836564421e-06,3.1461356114934363e-09,3.611618191523865e-05,0.0013980518510377387,2.797238254743406e-07,5.019945490008472e-10,0.006189476279418752,4.16912812264764e-11,4.494932738396855e-08,4.285937678959832e-05,2.2888352931704823e-06,0.03555058295096266,0.013500208435989225,2.339981351810434e-05,1.4559974447623366e-07,4.812985119886606e-08,7.068410436901584e-11,1.0092853768330348e-09,2.7550633646965574e-16,7.007757417426679e-11,2.329179164520748e-11,1.968496063749156e-14,8.048462025452554e-16
59,0.061375,0.07830655883714577,1219.7241286084625,0.2298235944435393,0.6493653145765019,3.7233950280302105e-53,0.01284885412382518,0.036668678975689366,1.3458816686365188e-15,1.3047513103552194e-12,6.079213894541432e-07,1.1336851229405403e-07,6.424097508699831e-07,0.012313858961718022,0.07885281537808622,0.0001240265330916053,0.00018881463442476458,0.13708886493267855,0.015704371070584474,2.1567928084267115e-06,3.598145840673427e-09,3.8552495150419465e-05,0.0013500678285562166,3.2320524974835135e-07,6.003667041321545e-10,0.006410934288362674,4.8687446682350814e-11,4.347849604177901e-08,4.381155686969794e-05,2.562797295871027e-06,0.035321368577620124,0.013650410039773126,2.2624555788642918e-05,1.356302507589464e-07,4.048457100772774e-08,6.791046613873878e-11,9.651103800231592e-10,2.967075744863077e-16,7.578686319615761e-11,2.561916346153502e-11,2.0278951010955558e-14,8.301026383163302e-16
