,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
32,0.027999999999999997,0.3445278638723738,680.0527387711754,0.47801602889203226,0.6841753266887473,0.0,0.07983052780093612,0.17168386440843253,2.8392021005479364e-30,1.220999518176509e-22,5.0190479490803024e-11,1.4265646820169913e-11,3.630429665912744e-10,0.003827768169231669,0.027047419971756508,6.632077591705244e-05,0.00023743274110907066,0.019074587571365004,0.006024083478281272,4.072846222091408e-11,4.034310951425823e-15,6.679413063519614e-08,0.00041096819090443646,1.149442804646292e-12,6.116253821859138e-18,0.0019553791193089053,2.828938235911569e-17,3.6820308190313494e-08,1.62668189393324e-05,8.391824801581233e-12,0.004179323372495314,0.0014360305991251874,9.503857916877847e-09,2.8931632375966328e-05,5.654959047688056e-06,3.0414302070938476e-12,1.0291384144606958e-10,7.545726858165959e-21,1.026149738545452e-15,3.9451528956535353e-16,1.2368486828560308e-17,2.3359894765896708e-18
33,0.028015624999999995,0.3542584202047879,698.03256628362,0.4648861977078642,0.6840273750449922,0.0,0.07864365132542926,0.1695266879626265,2.8789613843935136e-29,5.825159093358796e-22,1.0443402067729447e-10,2.7964795067842386e-11,7.213572924079682e-10,0.0038929380016103623,0.028368758968784605,7.22144445865009e-05,0.0002543646863251343,0.02018063784359211,0.006466605209134843,7.768918673545103e-11,9.205739435126572e-15,1.318721072055153e-07,0.00043936887644560114,2.5871665917607417e-12,2.05748918483409e-17,0.0020895538274955387,1.0544591773830776e-16,5.216730866368493e-08,1.7578041055603805e-05,1.935279865692589e-11,0.0044713935580654885,0.0015116593576883141,2.036488083201833e-08,3.087643502760581e-05,6.130911700439589e-06,4.461249468013175e-12,1.43284041252714e-10,1.550660031244647e-20,2.191681956517756e-15,1.0189686931855985e-15,2.4728380590570152e-17,3.683758361888848e-18
34,0.028031249999999997,0.3642953823690895,716.528329850129,0.4520778102142104,0.683893031604436,0.0,0.07738668512912071,0.1672810072681325,2.5286825037393045e-28,2.602832572459357e-21,2.0714791074788418e-10,5.3582464889396154e-11,1.3775977476168823e-09,0.00395835898338987,0.02973078274711824,7.856790148053935e-05,0.0002721991431169678,0.02133531870189769,0.006935388212192242,1.4923807187446908e-10,2.060211887861427e-14,2.5002157833505793e-07,0.00046926715430854033,5.680052891314117e-12,6.64999193445685e-17,0.0022309997642240282,3.665599516808749e-16,7.228092913162665e-08,1.8975085375168527e-05,4.270184743967776e-11,0.004779523834124978,0.0015901718333345544,4.2528247009770014e-08,3.273007922351928e-05,6.625691665698427e-06,6.349235202059331e-12,1.93778916704123e-10,3.1312538889523953e-20,4.593679358878537e-15,2.4761321130360265e-15,4.763067712020932e-17,5.7495663201588635e-18
35,0.028046875,0.3746397088000562,735.5372995496667,0.4395953329789393,0.6837735038387162,0.0,0.07605704828236876,0.1649454522006719,1.978114775516809e-27,1.0870577687267911e-20,3.923209747874186e-10,1.0016014088248676e-10,2.5257239728472706e-09,0.004024021476215846,0.031133533690597317,8.540345665685467e-05,0.0002909483806381212,0.022539657853341704,0.007431391272023112,2.84768607914625e-10,4.514474861309189e-14,4.5441559648635316e-07,0.0005006939273195781,1.212438205786174e-11,2.0592066398042936e-16,0.002379942755597522,1.1810973761368546e-15,9.767079725004241e-08,2.0461469978485372e-05,9.004693812837263e-11,0.005104201970436462,0.0016716090425543688,8.601772770485591e-08,3.436283587179497e-05,7.1257744779701865e-06,8.763052916875592e-12,2.5444280197946726e-10,6.203754428250726e-20,9.433277707961754e-15,5.6648731485804846e-15,8.825747241682282e-17,8.870579088509074e-18
36,0.028054687499999998,0.3799307069440452,745.2352716094698,0.4334734395295106,0.6837193793253815,0.0,0.07535949582747929,0.16373562384591098,5.5316098242557464e-27,2.217367146901555e-20,5.358309876448599e-10,1.3705896139305204e-10,3.3942808872446097e-09,0.004057157632753416,0.03185490090939849,8.90328882720861e-05,0.0003007311088213964,0.02316488652824404,0.007691645062067506,3.9454677913198683e-10,6.703148380766799e-14,6.070739126493582e-07,0.0005170953211624111,1.7814098860808928e-11,3.6048470937657065e-16,0.002457814811896464,2.089433405866098e-15,1.1248892739510084e-07,2.124456015501085e-05,1.2988411101166172e-10,0.005274024983732509,0.0017137128062472543,1.2217904675717814e-07,3.503636578354813e-05,7.371371055603469e-06,1.0235662611910417e-11,2.900085791350868e-10,8.762110320263536e-20,1.3562076152702918e-14,8.464158195424028e-15,1.1934393191823161e-16,1.1079073815654245e-17
37,0.028062499999999997,0.3852997916523309,755.0618736283393,0.4274330801153337,0.6836695722769652,0.0,0.07464215324891912,0.1625021592788658,1.4913615442962164e-26,4.417771797751096e-20,7.218264522677683e-10,1.8571059229533316e-10,4.504741277789264e-09,0.004090354228620082,0.03258676341420288,9.279254332099208e-05,0.00031075222454099894,0.023803297446863887,0.00795930756031981,5.426665315165154e-10,9.862675651422559e-14,8.006809472355443e-07,0.0005338991415320632,2.5862496008814667e-11,6.224824308089206e-16,0.0025377099596508718,3.6079888032353875e-15,1.2857850441463835e-07,2.2052153476105917e-05,1.8474158884284528e-10,0.005448303840918718,0.0017565842351892976,1.7150103322919426e-07,3.558303014971083e-05,7.608150871398372e-06,1.1844963139197883e-11,3.275791880036375e-10,1.2271020173543758e-19,1.9324143794756664e-14,1.2426865209210861e-14,1.594542586000795e-16,1.3748823641311312e-17
38,0.028070312499999996,0.3907470143085207,765.0166178877212,0.42147444140134205,0.6836242482372419,0.0,0.07390467086253037,0.1612449002392128,3.879999727054869e-26,8.629230643135683e-20,9.607932712108415e-10,2.495069308481333e-10,5.909759642956284e-09,0.004123610319257225,0.033329124295119666,9.668374731361557e-05,0.00032101096293007047,0.02445502399198556,0.008234509035355442,7.413942422812477e-10,1.439909839829147e-13,1.0433416250118796e-06,0.0005511063778086387,3.7213721680261855e-11,1.062403958460067e-15,0.002619658606035258,6.090132569455549e-15,1.4578387031200354e-07,2.2884729666624332e-05,2.596152348637708e-10,0.005627098954079171,0.001800228183584031,2.3827174057430196e-07,3.597486571489966e-05,7.830656196428518e-06,1.35794572800961e-11,3.6667340862876877e-10,1.705995230055543e-19,2.7326099380378616e-14,1.796239010490255e-14,2.1067811411897033e-16,1.6966045131196204e-17
39,0.028078124999999995,0.3962724432512197,775.0989792928281,0.415597624221689,0.6835835733477151,0.0,0.0731466982549145,0.15996369312306094,9.824559121674843e-26,1.6561416130622408e-19,1.264961988413216e-09,3.326455614990924e-10,7.667837339192523e-09,0.004156925033570342,0.034081985892398504,0.00010070722162379688,0.0003315056005510957,0.025120198888109548,0.008517380304200491,1.0060507833585926e-09,2.0872088924572265e-13,1.343694770504022e-06,0.0005687168275967302,5.313953815118893e-11,1.7934299702156876e-15,0.002703691276693532,1.0058565726096127e-14,1.6390074167099093e-07,2.3742770023930473e-05,3.6080976619119706e-10,0.005810468789144554,0.0018446493027404027,3.2776137269856005e-07,3.6184131268363236e-05,8.032771461171751e-06,1.542879725239893e-11,4.0688363437531083e-10,2.3558675641029622e-19,3.837200413013915e-14,2.559010702137895e-14,2.7540693494566906e-16,2.0829303908380994e-17
40,0.028085937499999998,0.4018761060178189,785.3084129109789,0.4098026391804709,0.6835477142327507,0.0,0.07236788401356233,0.15865838808222008,2.421202034488968e-25,3.1246176547360884e-19,1.6485994707924754e-09,4.403115811621205e-10,9.843017271491021e-09,0.004190297562425653,0.03484534985885514,0.0001048629641920411,0.00034223323642025994,0.025798954422628615,0.008808052921058202,1.3557668547919315e-09,3.004467376885364e-13,1.710715997886223e-06,0.0005867288885118513,7.535820471560758e-11,2.995525075377418e-15,0.002789838683518281,1.6259430814228545e-14,1.8267796680530903e-07,2.4626757894288727e-05,4.962455789899927e-10,0.005998469495807232,0.00188985201485675,4.463820747757202e-07,3.618487999978867e-05,8.2078844266071e-06,1.737897911505024e-11,4.477452289020333e-10,3.232161906278545e-19,5.3518289178960796e-14,3.5959805889488264e-14,3.563181399369179e-16,2.5447014587807436e-17
41,0.028093749999999997,0.4075580458599686,795.6443354539754,0.4040894219916877,0.6835168374169566,0.0,0.07156787648117911,0.15732883870797176,5.823209785440304e-25,5.803113048967401e-19,2.1283958684671944e-09,5.789103639496968e-10,1.2504734591294943e-08,0.004223727159599885,0.035619217044200215,0.00010915011888803093,0.00035318951494329277,0.026491422215002038,0.009106658992782674,1.8144218344350992e-09,4.2955448068954493e-13,2.15348117922665e-06,0.0006051393184697339,1.0619540087331881e-10,4.953208639581215e-15,0.0028781317042137354,2.5739866336466883e-14,2.0182525649803134e-07,2.55371777675032e-05,6.758830148153065e-10,0.006191154247686871,0.0019358404554614811,6.018321596565033e-07,3.595481010218756e-05,8.349178881459852e-06,1.941296396668586e-11,4.887590857445989e-10,4.406254969344682e-19,7.414957977857863e-14,4.988191169057007e-14,4.56402178547355e-16,3.093928052699221e-17
42,0.028101562499999996,0.4133182647713708,806.1061454049423,0.39845782806810887,0.6834911091137821,0.0,0.07074632353749868,0.15597490094548458,1.367141597895012e-24,1.061346970429578e-18,2.7240095070008194e-09,7.563755629222336e-10,1.572758514352605e-08,0.004257213127089592,0.03640358749569715,0.00011356685214800373,0.00036436830795979667,0.027197733396701555,0.00941333136336076,2.411712206010731e-09,6.100234570187069e-13,2.6809208800030366e-06,0.000623943006968974,1.4880029932609173e-10,8.111663072568116e-15,0.0029686014544139305,3.991975597818066e-14,2.210255406894824e-07,2.6474515742821982e-05,9.121813483559292e-10,0.00638857273297668,0.0019826184307869497,8.032214909123754e-07,3.547726019423095e-05,8.450058851131151e-06,2.151185451519064e-11,5.294263135196052e-10,5.969254769359138e-19,1.0206390566260954e-13,6.835631032420804e-14,5.789518546483467e-16,3.7439292408373734e-17
43,0.028109375,0.4191567783618137,816.6932009440784,0.39290764883557716,0.683470694593295,0.0,0.0699028734048495,0.15459643272163212,3.1432096080059905e-24,1.914374172232018e-18,3.458856779751208e-09,9.82580138968124e-10,1.9591857175345642e-08,0.004290754815595002,0.0371984603473253,0.00011811022420578566,0.00037576132911975603,0.027918018375787355,0.009728203432260434,3.184716115488468e-09,8.607047422790144e-13,3.3016066051645387e-06,0.0006431327303371728,2.0745170345171092e-10,1.3165624684087361e-14,0.00306127927592141,6.070231751327081e-14,2.399522618843303e-07,2.743925864137789e-05,1.220827412766713e-09,0.006590770366417361,0.002030189345672493,1.0611931636915414e-06,3.474314453639836e-05,8.5046419608834e-06,2.3656924175679876e-11,5.692977792502708e-10,8.037705440612909e-19,1.3959930656496554e-13,9.262298699641921e-14,7.276242879793602e-16,4.509752685635384e-17
44,0.028117187499999998,0.42507355910684763,827.404841122904,0.3874386058603226,0.683455758032259,0.0,0.06903717451828377,0.1531932931606663,7.082686589722276e-24,3.407979564019432e-18,4.361246597424051e-09,1.2698955724266462e-09,2.418457085560961e-08,0.004324351608029494,0.038003833768478296,0.00012277607831773053,0.00038735769677729993,0.028652406969934336,0.010051409333634706,4.179811894346612e-09,1.2068189961134007e-12,4.023616850978974e-06,0.0006626989314378618,2.8797976039100914e-10,2.1191502049960016e-14,0.0031561968156405113,9.056636695612045e-14,2.5828876969729933e-07,2.843189450847153e-05,1.621580463401131e-09,0.00679778766262107,0.0020785561431873726,1.3880366347634852e-06,3.375260653288354e-05,8.508296876339786e-06,2.5831274832714116e-11,6.08009228176415e-10,1.0760109444043946e-18,1.897807111550248e-13,1.2421533123344506e-13,9.06472457467129e-16,5.408639611301877e-17
45,0.028124999999999997,0.43106858901075934,838.2403587972002,0.38205036823916805,0.6834464620295227,0.0,0.06814887642826992,0.15176534272682216,1.5699830394796786e-23,5.9989335930982705e-18,5.465984750766562e-09,1.6339476211235155e-09,2.960215923548784e-08,0.004358002921307382,0.03881970487610471,0.0001275589341596134,0.00039914342339415526,0.02940102816990628,0.010383083762260242,5.455552197551143e-09,1.6823319052280483e-12,4.8545312380381485e-06,0.000682629498674504,3.9837124451934556e-10,3.3858966757673e-14,0.0032533860278925845,1.3273549230986828e-13,2.7574961690595987e-07,2.945291182271641e-05,2.1396297668789818e-09,0.0070096593554456275,0.002127721217295476,1.7978153203314409e-06,3.251613572003152e-05,8.4581139606764e-06,2.8022200261328196e-11,6.453271827566346e-10,1.4327145832847762e-18,2.565475064617816e-13,1.6505538930012593e-13,1.1201031551394943e-15,6.460918528754063e-17
46,0.028132812499999996,0.43714180244078404,849.1990209356705,0.37674254669868357,0.6834429677270426,0.0,0.06723762984500112,0.15031244337063118,3.42840711459506e-23,1.0454174128533816e-17,6.816584584302886e-09,2.0946418293084867e-09,3.595445278589e-08,0.004391708190019836,0.039646069643536244,0.0001324519107607649,0.00041110084549087693,0.03016401022139104,0.010723362148435129,7.0863106377305924e-09,2.3328140097786714e-12,5.801598092085516e-06,0.0007029095771603059,5.496111193389219e-10,5.374835090611762e-14,0.0033528792665894905,1.913266080392376e-13,2.920997140367353e-07,3.050280011408628e-05,2.807235015591845e-09,0.0072264136891357,0.0021776863331776676,2.306498886488846e-06,3.105493950131619e-05,8.353271945044645e-06,3.022288653876732e-11,6.81174260682144e-10,1.8983985025896996e-18,3.450294877724588e-13,2.1756059827077207e-13,1.373821284101049e-15,7.691093108433708e-17
47,0.028140624999999996,0.44329313605054216,860.2800351774193,0.3715147119638451,0.6834454346708446,0.0,0.06630308774710326,0.14883445976167847,7.406881524715836e-23,1.8076579715175458e-17,8.468240406949755e-09,2.6775316007052753e-09,4.3371290410002094e-08,0.004425466871142184,0.04048292284701076,0.0001374466607114444,0.000423207978332152,0.030941480387215177,0.011072380497595487,9.167660052430395e-09,3.220065735081446e-12,6.872102626582476e-06,0.0007235213846622212,7.568900233227679e-10,8.486599000372881e-14,0.00345470931192111,2.7166462985211144e-13,3.0717137952271027e-07,3.158204938029612e-05,3.666298678006671e-09,0.007448071475275309,0.002228452522272202,2.9321173354873715e-06,2.9400403739303633e-05,8.195179441805704e-06,3.243460153101992e-11,7.156613377738257e-10,2.5049570987020515e-18,4.619783333151147e-13,2.8482472414606273e-13,1.6739693536727681e-15,9.129442305746448e-17
48,0.028148437499999998,0.4495224707457432,871.4825677634104,0.366366388972762,0.6834540213428032,0.0,0.06534490576181093,0.14733126080738104,1.5863154636298939e-22,3.106221645677727e-17,1.0491727164947745e-08,3.415635738583673e-09,5.2011205356397534e-08,0.004459278428788629,0.04133025793142984,0.00014253334129735772,0.0004354378063406796,0.03173356496433341,0.011430275562117531,1.1823224603289224e-08,4.427812557208687e-12,8.073947780640498e-06,0.0007444440519124213,1.0412802602479123e-09,1.3342609101210486e-13,0.003558909488075927,3.806048021288233e-13,3.208749789970746e-07,3.269115092958125e-05,4.771515352160232e-09,0.007674645309399886,0.0022800199781143134,3.694900550253368e-06,2.7592603944274822e-05,7.987403728228112e-06,3.466793550954839e-11,7.490951712948774e-10,3.2940491993602527e-18,6.163046312827218e-13,3.708226253297457e-13,2.028270954321482e-15,1.0813955728968923e-16
49,0.028156249999999997,0.45582967863887575,882.8057032812325,0.3612970758003851,0.6834688854222288,0.0,0.06436274367688122,0.14580272216345744,3.382187848370335e-22,5.3172026890456215e-17,1.2978399370529569e-08,4.351803289282775e-09,6.207359665084568e-08,0.0044931423412413254,0.04218806697453089,0.00014770059894049286,0.0004477575029915927,0.032540389025882785,0.011797184699127586,1.5214487440356325e-08,6.0708728908070035e-12,9.416426426183314e-06,0.0007656534554732284,1.4321194231364008e-09,2.091328364658768e-13,0.003665513731168035,5.272008704071493e-13,3.332043661943777e-07,3.383059714258667e-05,6.195140581123877e-09,0.007906138546570261,0.002332387925268559,4.617389103507501e-06,2.567792817987587e-05,7.735318428563002e-06,3.694426693379226e-11,7.819891463759971e-10,4.3207216666278465e-18,8.199006196616893e-13,4.807360348746872e-13,2.4464494418738656e-15,1.2792720333022088e-16
50,0.028164062499999996,0.4622145640885902,894.2484599014862,0.3563062378111704,0.6834901846611688,0.0,0.06335626641935435,0.14424872900752084,7.193030208822251e-22,9.081299092398064e-17,1.6046464740276077e-08,5.541771408546007e-09,7.381355871936737e-08,0.004527058084451182,0.043056340468130574,0.0001529355950849003,0.0004601275903868735,0.03336207633159666,0.012173246036730468,1.955321731483278e-08,8.306526673277344e-12,1.091114528248172e-05,0.0007871220475725055,1.9702907210693685e-09,3.2713860468625374e-13,0.003774556752062159,7.234603025908669e-13,3.4423344438489707e-07,3.500088267649958e-05,8.0328286999999e-09,0.008142544384090296,0.0023855544768131083,5.724433439970388e-06,2.3706043058337142e-05,7.445583585831343e-06,3.9296213657169717e-11,8.150519092872929e-10,5.657900318183323e-18,1.0886672223617259e-12,6.213142344487322e-13,2.940859438943772e-15,1.5126780002912143e-16
51,0.028171875,0.4686769078275508,905.809743322549,0.35139332647591925,0.683518077362025,0.0,0.06232514628400354,0.14266917937586276,1.5319077817734991e-21,1.5508772841089578e-16,1.9848705564425063e-08,7.058039892297298e-09,8.756102904232901e-08,0.004561025136722858,0.043935067234955265,0.0001582240476169834,0.0004725010503583672,0.03419874899171258,0.012558598348640787,2.5119079509411147e-08,1.1352520780417177e-11,1.2573030920416941e-05,0.0008088186500478893,2.712830285792248e-09,5.112672608689926e-13,0.0038860741700607244,9.85781613183714e-13,3.541061265020675e-07,3.620250474049522e-05,1.0412324309326407e-08,0.008383844659633067,0.002439516457482253,7.043026669683917e-06,2.172649198463037e-05,7.125452382441757e-06,4.17681762733293e-11,8.49178304691592e-10,7.402972482473073e-18,1.4440432603088868e-12,8.014201777946293e-13,3.5274969182884744e-15,1.7893265837328275e-16
52,0.028179687499999998,0.4752164073489433,917.4883601942514,0.3465577731742043,0.6835527232986135,0.0,0.061269064908447815,0.1410639874779154,3.273965013251327e-21,2.6515338524786203e-16,2.458181954484558e-08,8.994762698492898e-09,1.0374357789171865e-07,0.004595042954259799,0.044824234031257154,0.0001635503229878286,0.00048482240445838414,0.035050527179722145,0.012953381204557027,3.228301698825698e-08,1.5509464455240906e-11,1.4421341774219473e-05,0.0008307082065273518,3.739197344611017e-09,7.990253747417499e-13,0.004000102748503022,1.3366496250474003e-12,3.630153802606296e-07,3.743596483136687e-05,1.350469348755705e-08,0.008630008661376832,0.002494269195751838,8.601854197153953e-06,1.97853489087341e-05,6.782083018773401e-06,4.441624981064637e-11,8.854298479925587e-10,9.685978238620222e-18,1.9149196600720463e-12,1.0326139436639506e-12,4.227039389794119e-15,2.1189509985065697e-16
53,0.028187499999999997,0.48183271842133774,929.2829681178677,0.3417990073214959,0.6835942840547203,0.0,0.060187716692274344,0.1394330870126942,7.101548737211713e-21,4.552756310697496e-16,3.04975494292769e-08,1.1473829816554702e-08,1.229161919528952e-07,0.0046291109647879775,0.045723825297532515,0.00016889755036866085,0.0004970268067988311,0.03591752859756198,0.013357734851218618,4.1543540721210064e-08,2.120000168185344e-11,1.648060688134377e-05,0.000852751469679521,5.159968894353799e-09,1.2515175307820822e-12,0.004116680627137374,1.8078142169384427e-12,3.71168613481548e-07,3.870176972150908e-05,1.7543776990207836e-08,0.008880991578367912,0.002549806267239714,1.0430497375650677e-05,1.7922240520894094e-05,6.421811217409305e-06,4.730668885029273e-11,9.249869524655501e-10,1.2683623658521629e-17,2.540936561142087e-12,1.3300582167097046e-12,5.066522096545591e-15,2.5139687848803923e-16
54,0.028203124999999996,0.4952862934325075,953.2121117066185,0.33251465508743966,0.6836980735517636,0.0,0.057962197000364396,0.1361148644487311,3.1817641465777696e-20,1.3132205465491226e-15,4.67161753648901e-08,1.8478816013506854e-08,1.720477957094966e-07,0.004696962913097768,0.04754275347206618,0.0001795353421851663,0.0005207181946492413,0.03768645692180818,0.014190391258554862,6.819879181576205e-08,3.915448164315048e-11,2.1291156997974615e-05,0.000896896143197671,9.610677830425174e-09,3.0270440069406074e-12,0.004356108281407415,3.270990239600139e-12,3.855803568822584e-07,4.131569642014327e-05,2.9382839055546264e-08,0.00939403837235364,0.002662500523996461,1.4953767617121396e-05,1.4542089904015746e-05,5.669731198817153e-06,5.3764836833017745e-11,1.0124009445147853e-09,2.152325513750248e-17,4.424189734157582e-12,2.1818573694192304e-12,7.259583497946456e-15,3.5138975074955855e-16
55,0.028218749999999997,0.5090378366720865,977.581101316409,0.3235318566752962,0.6838305953576166,0.0,0.05563543565743982,0.13269622389026847,1.4748030118682088e-19,3.852681951979383e-15,7.225697384449348e-08,2.990857235947243e-08,2.4321136820300257e-07,0.004764998270961744,0.049402059692076186,0.0001900441270535375,0.0005429403591923927,0.039515981783097114,0.015061880407240713,1.1266239637040796e-07,7.274010474603918e-11,2.736056189725471e-05,0.0009410575702826725,1.7956837206532762e-08,7.352669376614957e-12,0.004605939091097325,5.976737186920413e-12,4.002578776961931e-07,4.4061218200991276e-05,4.9653699636811085e-08,0.009924862047116529,0.00277812086835808,2.0852116249779943e-05,1.1740860656879987e-05,4.918926437457765e-06,6.208981598953411e-11,1.1275174954571184e-09,3.678043321086475e-17,7.750655698948882e-12,3.5886335461986405e-12,1.0513729518052965e-14,4.966193731257188e-16
56,0.028234375,0.5230813406819927,1002.3732684082195,0.314845795781139,0.6839931202627304,0.0,0.05320603967362538,0.12917751951360656,6.903796245038307e-19,1.1359292610263022e-14,1.1221438404158342e-07,4.835179849606378e-08,3.4780067480593654e-07,0.004833207211407669,0.05130147036038268,0.00020028491188658172,0.0005628051772898977,0.04140683485262708,0.01597329248146033,1.8630979631412993e-07,1.3536631320780571e-10,3.510659194619636e-05,0.0009847395705466695,3.330780950337657e-08,1.779516651485256e-11,0.004866550456120164,1.1092842633688331e-11,4.1693513550085763e-07,4.6942619114142344e-05,8.428459535300339e-08,0.010472372914909106,0.0028965163036844288,2.8242556564644525e-05,9.528798379711637e-06,4.195002901963341e-06,7.297509182101373e-11,1.2798717551042888e-09,6.302569989795247e-17,1.3603510662618444e-11,5.890326091524625e-12,1.5415081658613736e-14,7.065912639837481e-16
57,0.028249999999999997,0.5374087904471173,1027.5682733072538,0.30645193671666604,0.6841868855290939,0.0,0.05067345683493511,0.12555957016833355,3.2054543679020346e-18,3.3294792780891086e-14,1.7391337425068883e-07,7.764028148044758e-08,5.023838386417495e-07,0.0049015726805650625,0.05324056933906037,0.0002101302551351639,0.0005792567314871645,0.04335958550682537,0.016925721971948887,3.0662473422692796e-07,2.512597730395886e-10,4.504566848041092e-05,0.0010273272105449348,6.092362488673114e-08,4.2588383784743606e-11,0.005138388928393365,2.0921496031591118e-11,4.3656615547046087e-07,4.996459620149141e-05,1.4300291869146428e-07,0.011034936404366185,0.003017458610113217,3.708752059293603e-05,7.826444856328907e-06,3.5126302157280867e-06,8.715027121154721e-11,1.4785326350539507e-09,1.0781577253778485e-16,2.3814513615009894e-11,9.598538543722041e-12,2.2846098114846618e-14,1.0074921717031593e-15
58,0.028265624999999996,0.5520099837504132,1053.1420193838837,0.2983459942368799,0.6844130180076576,0.0,0.04803840640656574,0.12184371044361797,1.435727508832469e-17,9.5787219192732e-14,2.6739170294253845e-07,1.2318208188083062e-07,7.299625610793028e-07,0.0049700653300832984,0.05521872144636519,0.0002194736380559956,0.0005911157743056336,0.04537454486332512,0.01792025790067352,4.989491083773786e-07,4.62912679682031e-10,5.777024182927871e-05,0.001068063644994774,1.0929369417207698e-07,9.986908595645648e-11,0.0054219980220955935,3.9916316647865455e-11,4.5943041652141935e-07,5.3132447158707474e-05,2.411095796699897e-07,0.011610119881056868,0.0031406106683077896,4.715261815087995e-05,6.523171929606746e-06,2.883678597983868e-06,1.0530840246807796e-10,1.7311238168795006e-09,1.832045996242204e-16,4.1374067528362156e-11,1.544833809842327e-11,3.4083223116058944e-14,1.4323749808474608e-15
59,0.028273437499999998,0.5594126983323449,1066.0615346639017,0.2943979786916171,0.6845392589071415,0.0,0.04667542633188964,0.11993848194647555,3.088217361672563e-17,1.630728933612106e-13,3.314139023324389e-07,1.5498616896827712e-07,8.834481163490755e-07,0.005004549582753145,0.05622810508315452,0.00022395085563494253,0.0005948785162049574,0.04641146623175529,0.018436754371692034,6.359085012512921e-07,6.293342821959456e-10,6.546333649579048e-05,0.001087501957433779,1.464181476862609e-07,1.5260476995689295e-10,0.0055693407055249665,5.5560860307546e-11,4.724060354931089e-07,5.478306143808105e-05,3.1369415834759643e-07,0.01190279822612427,0.003203202571847571,5.252162966834456e-05,5.983336845835957e-06,2.592158587433895e-06,1.1647067785806323e-10,1.885948246900795e-09,2.392296188238373e-16,5.4610557636917696e-11,1.9565773450758355e-11,4.1815902490754084e-14,1.71320123084432e-15
60,0.028281249999999997,0.5668792585046597,1079.0652543736146,0.29052036584695934,0.6846741442425557,0.0,0.04528733621985191,0.1180089907646897,6.503407099116112e-17,2.7469201580605493e-13,4.0886041891012886e-07,1.9394327132633202e-07,1.0681705704584193e-06,0.005039045968481201,0.057247075058315555,0.0002282661739051396,0.0005970069471424304,0.04746423554267176,0.01896446930475566,8.058014095647981e-07,8.519208616089192e-10,7.410645762981008e-05,0.001106101591817411,1.9454639482373523e-07,2.3111388366935234e-10,0.005719977361152849,7.729979778824772e-11,4.859967057288941e-07,5.647361042645687e-05,4.063899721818062e-07,0.012197210918621788,0.0032661574051033528,5.8011541051684084e-05,5.506020687375041e-06,2.31771997452286e-06,1.2887139618306137e-10,2.0564798856040463e-09,3.1108176928453274e-16,7.176355201872057e-11,2.4645037084080277e-11,5.126258116830032e-14,2.0425055263619582e-15
61,0.028289062499999997,0.5744074421043759,1092.1486820949815,0.286712805879391,0.6848177325767718,0.0,0.04387489312021738,0.11605561831189767,1.350809905719542e-16,4.585258275257377e-13,5.020707562926549e-07,2.4140537682753446e-07,1.2898020496485132e-06,0.0050735435229479296,0.05827543072638991,0.00023240599755885777,0.0005973588787312835,0.04853274223634858,0.019503533539965263,1.0151940783957505e-06,1.1486597163586534e-09,8.37781166674268e-05,0.001123715316690472,2.5657705867877875e-07,3.47243398995746e-10,0.005874024102869464,1.0742657617465195e-10,4.999821369396399e-07,5.8205037410498645e-05,5.243877391772722e-07,0.012492633232099263,0.0033293796054252047,6.353158528290141e-05,5.079583631081077e-06,2.0609751520454843e-06,1.425901024120885e-10,2.243509083648345e-09,4.0295434065615175e-16,9.391833747154127e-11,3.087527252375208e-11,6.277035712322152e-14,2.428024044300562e-15
62,0.028296875,0.5819947985344636,1105.3069571413841,0.2829749874181782,0.6849700469886516,0.0,0.04243907201239018,0.11407880693440399,2.7698909485551244e-16,7.586657897195086e-13,6.136300948933959e-07,2.9888827389520295e-07,1.5546601369118565e-06,0.005108028837271442,0.05931293255966193,0.00023635501615837363,0.0005958062341237612,0.0496168225171021,0.020054072419950397,1.2713387690579207e-06,1.5426269259945165e-09,9.455196047493771e-05,0.001140184547381591,3.35960061082247e-07,5.175481634907219e-10,0.006031610800879981,1.4902809970415132e-10,5.141619758638588e-07,5.997834178474031e-05,6.738978670641964e-07,0.01278819922495411,0.0033927570250075288,6.898945516703255e-05,4.695043520854182e-06,1.8225678241901717e-06,1.5768497609655526e-10,2.4475092133521548e-09,5.199224558189061e-16,1.2240417448092842e-10,3.847178145013632e-11,7.673868214011188e-14,2.877776731737516e-15
