,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
31,0.06,0.05007353544076196,916.4650113048482,0.32100484518041333,0.6371129366157653,7.695808182796364e-53,0.08121525948020283,0.10151729830445957,2.306805485939937e-27,1.3646171645506584e-20,2.477155431475844e-10,3.641174993282366e-11,3.135327183686163e-09,0.010224609771345573,0.05020946289780094,4.885831869444554e-05,0.0007574485535970391,0.07598894519548395,0.007234420865528379,2.031935256406167e-09,1.2898820380685525e-13,9.934155694556578e-08,0.0011216455800004074,1.2099492296694156e-11,3.961586007086206e-15,0.0025313547121024248,3.6267484780371214e-16,7.212356847507202e-10,1.8782554654720093e-05,6.315301391265591e-10,0.023392117556038632,0.008626086732405478,3.7498113971060933e-07,8.801696405426383e-08,2.036378108697971e-07,3.2438990791680926e-12,6.479953398974104e-11,5.374289387149169e-20,1.0815427725379687e-14,5.948386687431931e-15,6.606282544118929e-17,1.1849542590822375e-18
32,0.060125,0.05115560244129163,933.4902967382733,0.3142148181274947,0.6373574745419255,1.594603659663479e-52,0.07771361602098631,0.0979464293907058,1.6348909964859587e-26,5.225069096132074e-20,4.435271906310644e-10,6.77580566290269e-11,4.980554295688005e-09,0.010356550128692528,0.05186959679449772,5.672255537686575e-05,0.0007837611914904979,0.07904685712329838,0.007594267522614866,3.299606445472836e-09,2.719250470903899e-13,1.4331563906993072e-07,0.0011738656088258778,2.460548259367516e-11,8.809068989832883e-15,0.0026500789603056776,8.288517394145891e-16,9.775534799007902e-10,1.978793931864527e-05,1.1232214738459056e-09,0.024488641348868377,0.008941292344283846,5.953140470029844e-07,8.795786001121703e-08,2.2093363695760152e-07,4.429079538727129e-12,8.605658105629249e-11,1.0435807646467429e-19,2.1375175907459456e-14,1.1195860607460352e-14,1.0701080367880183e-16,1.9964102374384424e-18
33,0.06025,0.05225814026809713,950.7422234720744,0.3075855553970434,0.637637550072364,2.6192903360281473e-52,0.07407461366652511,0.09428125695734549,1.1607425023296273e-25,2.0037919362230498e-19,7.953069613006572e-10,1.258425299519005e-10,7.810485626918582e-09,0.010489449730071508,0.053564494063528714,6.543660396817524e-05,0.0008075017791641515,0.08220113290673244,0.00796843745879998,5.390378453496632e-09,5.728979401299161e-13,2.0644430288814256e-07,0.001227703659283563,5.0238506779454724e-11,1.9665780502880988e-14,0.002773399695859762,1.8787073149371777e-15,1.3221928395651073e-09,2.083346651554126e-05,1.995562147104925e-09,0.025621571235077578,0.009265140752764302,9.287336849822339e-07,8.826165995956096e-08,2.3690234109471534e-07,5.993393943714109e-12,1.1335253712063531e-10,2.0231070350142768e-19,4.215741469787355e-14,2.102182879873797e-14,1.711939646787321e-16,3.3657711765071805e-18
34,0.060375,0.053380726141348506,968.2088352668221,0.30111710697025224,0.6379544953183629,3.833720143622174e-52,0.0702974036292463,0.09052312219769969,8.2784089966012e-25,7.696556136575053e-19,1.4278868618468079e-09,2.332575531584251e-10,1.2091547839715998e-08,0.010623323735050136,0.0552931461721196,7.489223585384737e-05,0.0008276297506107106,0.08545337820315485,0.008357131097558805,8.861841712399217e-09,1.206406822420964e-12,2.9868720272527254e-07,0.0012829415221673151,1.0299382551063558e-10,4.4172956384494144e-14,0.002901504053842036,4.239160199753974e-15,1.7922883961048397e-09,2.1917724806582358e-05,3.542258787960421e-09,0.026789294174340166,0.00959772960458708,1.4233620243699697e-06,8.941021066526321e-08,2.5091158710197276e-07,8.03765170113968e-12,1.4808528875720614e-10,3.9153371200492986e-19,8.29665342244198e-14,3.938366679156375e-14,2.704750853250919e-16,5.677575471055925e-18
35,0.0605,0.0545226555672223,985.873683197806,0.2948104840387521,0.6383094904943799,5.2241504176739956e-52,0.06638273198902862,0.0866745551927101,5.8852693132016166e-24,2.9437389399233107e-18,2.5592779761769e-09,4.30190113789065e-10,1.847523591590389e-08,0.010758183068139917,0.05705388172775904,8.491424952243309e-05,0.0008428861741060627,0.0888049325950876,0.00876045186185742,1.4656319851149162e-08,2.53181983962131e-12,4.3600698102680394e-07,0.0013392106399529825,2.1124704100471641e-10,9.975619513853447e-14,0.003034629480239272,9.535422040243167e-15,2.442461040208379e-09,2.3037991925390733e-05,6.280862289834466e-09,0.027988990031046237,0.009939129834620076,2.1395334165175525e-06,9.183893584692661e-08,2.620293056388101e-07,1.0679854021956188e-11,1.9183451334524222e-10,7.540741231838864e-19,1.6242316404279338e-13,7.343148450272164e-14,4.2192122528619685e-16,9.552630503455725e-18
36,0.060625,0.05568282904662663,1003.7141855753878,0.28866800273206666,0.638703457139364,6.767659807522895e-52,0.06233373774046611,0.08273970978905248,4.124657508719971e-23,1.112557952167639e-17,4.561703848173544e-09,7.862643398820554e-10,2.785001393467983e-08,0.01089402797086982,0.05884409659426932,9.526132405356791e-05,0.0008517829077293363,0.09225667136117092,0.009178362775012494,2.4358828078134307e-08,5.2749426246510195e-12,6.446210522923046e-07,0.0013959294713666096,4.315274397351477e-10,2.257874369945006e-13,0.003173096645408743,2.1390791694014263e-14,3.3551123373339908e-09,2.4189827762188158e-05,1.1119493645972479e-08,0.02921607782755396,0.010289367192714147,3.1487653889637397e-06,9.601054293150963e-08,2.693069301844555e-07,1.4053531191133702e-11,2.4632088688641614e-10,1.4393771563338681e-18,3.150232202338682e-13,1.3578191905107307e-13,6.495436501359981e-16,1.5966366758517188e-17
37,0.06075,0.05685960664401015,1021.6996190743389,0.28269368110952164,0.6391368948478425,8.434838453359322e-52,0.05815712239539259,0.07872493470679422,2.8109926726362506e-22,4.116585026463049e-17,8.048471363716103e-09,1.4173798199643547e-09,4.13880238563028e-08,0.011030836080611872,0.060659901757463656,0.00010563221370089588,0.000852619629389364,0.09580867772428653,0.009610627193661006,4.058887394934009e-08,1.0859775946073571e-11,9.674389615899483e-07,0.0014522262001477933,8.73267664974534e-10,5.093997282002348e-13,0.003317362179705904,4.781416209691737e-14,4.651601148658004e-09,2.536671643700721e-05,1.9634825071648503e-08,0.030463422934579994,0.01064838929011252,4.527540885040702e-06,1.0238157198508659e-07,2.718221690711411e-07,1.8300158007899967e-11,3.1327498008913233e-10,2.709678463943082e-18,6.023653590338758e-13,2.4792454050975645e-13,9.86111395747126e-16,2.6382922212501902e-17
38,0.060875,0.05805063001993687,1039.7888192616754,0.2768936673630046,0.6396096376941858,1.0183471096120708e-51,0.05386481396565666,0.07463950649979606,1.8286186086967716e-21,1.4732327061204027e-16,1.3973525827089476e-08,2.504587517901658e-09,6.055487434176536e-08,0.011168542061734062,0.062495681721042626,0.00011567537290266914,0.0008435537579385154,0.09945971370036737,0.010056729135168294,6.75006506342957e-08,2.1957377733169273e-11,1.4719556164929621e-06,0.0015068501175056993,1.737821586673881e-09,1.1363888736665904e-12,0.003468099377905602,1.061223812826026e-13,6.495929287368662e-09,2.6559918377882284e-05,3.4497744668081024e-08,0.03172024911346694,0.011016006686560397,6.341318331991353e-06,1.1123796845710526e-07,2.6865791589176685e-07,2.354795928209739e-11,3.941023881877523e-10,4.998944579425804e-18,1.1283255166764558e-12,4.444868231717319e-13,1.474253648329514e-15,4.28332307611756e-17
39,0.0609375,0.05865062856415261,1048.8520461956202,0.2740610335772443,0.6398611619586796,1.1072844738133362e-51,0.05167405369247205,0.07256692884682939,4.582618269941957e-21,2.752424889688281e-16,1.8304938634249256e-08,3.305295857355774e-09,7.279755257863416e-08,0.0112379701593608,0.06342184092232342,0.00012045014228781872,0.0008345795978502552,0.10132853307087064,0.010285521366201488,8.694568377126993e-08,3.102174300896134e-11,1.8300660179415323e-06,0.0015329882257496617,2.440114460146795e-09,1.688772974801297e-12,0.003546581747222598,1.5796489625674183e-13,7.717214839320324e-09,2.7160919025994643e-05,4.5648154464794046e-08,0.03234871472174227,0.011203630916491753,7.4338275700199685e-06,1.1707581433467032e-07,2.6508281543340366e-07,2.658689758084918e-11,4.401384708914751e-10,6.740122216585487e-18,1.532689322476869e-12,5.912908076845657e-13,1.791794168101511e-15,5.4238263257949865e-17
40,0.061,0.059252853967286724,1057.9193186586242,0.2712755752007195,0.6401221519396962,1.1962141321023395e-51,0.04946207766212167,0.07048180359386247,1.1316065113952415e-20,5.080303125093046e-16,2.38210401094316e-08,4.328591459334848e-09,8.709393957033055e-08,0.011307561790896158,0.0643498481906659,0.00012498880975472093,0.0008224081439921072,0.10322095943823144,0.01051745357178069,1.1164341840373046e-07,4.3519196123458726e-11,2.2770354948688235e-06,0.001557995857836144,3.401436382418429e-09,2.4940098398012263e-12,0.0036271376492833657,2.341751383772356e-13,9.15781236963974e-09,2.776194102204575e-05,6.023656595571542e-08,0.03297300752091699,0.011393238971808186,8.644343323546547e-06,1.2347607767917127e-07,2.598117004760137e-07,2.9898903873305685e-11,4.897356711850392e-10,9.016791998920908e-18,2.0655426046741504e-12,7.810612436149511e-13,2.1673389145297167e-15,6.818725203786006e-17
41,0.0610625,0.059856693487624645,1066.9811701674555,0.268538922876122,0.6403922165404213,1.2835680367544966e-51,0.047233012740080745,0.0683865928404319,2.7254776854991716e-20,9.22964227477577e-16,3.078427697980563e-08,5.623416362467463e-09,1.0366114332572504e-07,0.011377279244187521,0.06527825601507403,0.00012923539543086847,0.0008068502763748342,0.10513600641578248,0.010752327774306496,1.4278791663366578e-07,6.05804686870666e-11,2.8332555203797834e-06,0.0015815649106584546,4.7067948390109555e-09,3.65568265256803e-12,0.0037099746845475562,3.4529560124870495e-13,1.0847045401044993e-08,2.836152321020763e-05,7.921688200375492e-08,0.03359005378315267,0.011584704782771451,9.968229055995471e-06,1.3042072624102506e-07,2.528961966873263e-07,3.347953798067996e-11,5.427458395834448e-10,1.1963307197796284e-17,2.760386754199536e-12,1.024094909576466e-12,2.608128236036429e-15,8.509469103094173e-17
42,0.061125,0.06046144448139036,1076.0269506695495,0.2658529280011457,0.6406708365174627,1.3687003756928254e-51,0.04499180636535688,0.0662841314236815,6.44734609495467e-20,1.6527634528149579e-15,3.947950435667095e-08,7.242094034199175e-09,1.2268098279826868e-07,0.01144707388158419,0.06620541077187089,0.00013313266772470192,0.0007877605948111171,0.10707237661881457,0.010989904268067808,1.817053040116007e-07,8.364356877329301e-11,3.5207029633878838e-06,0.0016033504338836874,6.462273542179873e-09,5.314939429138925e-12,0.003795342044252497,5.061868129150671e-13,1.280466769630264e-08,2.8958272431039197e-05,1.0376464157072272e-07,0.03419628543773465,0.011777860045988936,1.1392970161904387e-05,1.3775799721910542e-07,2.443552323617994e-07,3.730678349721994e-11,5.987482084283233e-10,1.5730830746738346e-17,3.655626437596985e-12,1.3319727169465328e-12,3.1208470747209305e-15,1.0532447832912995e-16
43,0.0611875,0.06106630119103426,1085.044739613579,0.26321967399891566,0.6409573472213068,1.4499380060362143e-51,0.042744296978853236,0.0641776545480838,1.481127773483903e-19,2.903907496475971e-15,5.0199920641649104e-08,9.237134424500946e-09,1.4428203723005684e-07,0.01151688430770725,0.06712944333440732,0.00013662358531677505,0.0007650534209698968,0.109028401517487,0.011229896750469691,2.297544158719874e-07,1.1439980730561594e-10,4.361667788951545e-06,0.0016229724129186477,8.793112663143888e-09,7.651858704223272e-12,0.00388353548379426,7.360333111233295e-13,1.503907519027443e-08,2.9550948229681078e-05,1.3522179804573247e-07,0.034787622291070505,0.011972484053906728,1.2898565708923515e-05,1.4529994681605783e-07,2.342567613855795e-07,4.1344745756791564e-11,6.571299356961704e-10,2.0478926683582184e-17,4.79227401210459e-12,1.7169204229398253e-12,3.710950972688246e-15,1.2919253305207811e-16
44,0.06125,0.061670355654526415,1094.0213413440977,0.26064146446344777,0.6412509242155902,1.5261911770842308e-51,0.04049725155699607,0.06207081270345635,3.321968684258224e-19,5.009467346306177e-15,6.323632778746733e-08,1.1658754620336536e-08,1.685023782325239e-07,0.011586634910617134,0.06804826843476429,0.00013965127380335688,0.0007387209053461103,0.11100198564620488,0.011471968563727251,2.882821329141538e-07,1.548921231873438e-10,5.377133239830503e-06,0.001640019946454208,1.1849449937147489e-08,1.0899859379330474e-11,0.003974901210054274,1.060365474362298e-12,1.7538712957656635e-08,3.0138556273424152e-05,1.7515869548298885e-07,0.03535948245097186,0.0121682938267003,1.4456060411989362e-05,1.5274128733908586e-07,2.2269991784999557e-07,4.553366671920892e-11,7.169308918290651e-10,2.637102468112715e-17,6.2134008299192825e-12,2.191652345814666e-12,4.381783143069914e-15,1.5689072344859095e-16
45,0.0613125,0.06227258627693458,1102.9422058718676,0.2581208279943934,0.641550572942457,1.5958429276921208e-51,0.038258359700274004,0.05996767247478566,7.202153788312738e-19,8.450140542333856e-15,7.884885696125083e-08,1.4548836039375987e-08,1.9526876358094934e-07,0.011656234747955812,0.06895959373113193,0.00014216162274637817,0.0007088503636221027,0.11299055168878061,0.011715729571466466,3.5843463646792e-07,2.0735235986791332e-10,6.5842275838265045e-06,0.0016540593809425159,1.5797340951026605e-08,1.533967862711098e-11,0.004069837682391416,1.5096753430233592e-12,2.0271464902461773e-08,3.07204443580958e-05,2.2523325911423637e-07,0.03590682840798977,0.012364934575091045,1.602935836259638e-05,1.5976657034058055e-07,2.0984864619296586e-07,4.9795360121223185e-11,7.769478785035732e-10,3.3556760502828163e-17,7.959273094304738e-12,2.768093511782185e-12,5.133710116538805e-15,1.8848003214213609e-16
46,0.061375,0.0628718683464942,1111.7915682402,0.2556604682196169,0.6418551260041822,1.6573888790142703e-51,0.03603617148064555,0.05787269963248041,1.5156160042672396e-18,1.3942222588904868e-14,9.724610978548324e-08,1.7936412116056347e-08,2.2434992046318059e-07,0.011725577078601966,0.06986094105480038,0.00014410407587782522,0.0006756398110995416,0.1149909981761506,0.011960734962868154,4.410368296332839e-07,2.742715627677842e-10,7.993728850038036e-06,0.0016646459494924094,2.0822278010138533e-08,2.131211295651868e-11,0.004168794640163312,2.121140324759777e-12,2.3176936423126553e-08,3.12963912292719e-05,2.872191348665643e-07,0.03642425392951085,0.01256197267142345,1.757550540425485e-05,1.6599364426844653e-07,1.959250654536943e-07,5.402521430795223e-11,8.356170284871354e-10,4.2159426554406295e-17,1.0064900920023423e-11,3.4568207583429524e-12,5.962871514631867e-15,2.237969940547928e-16
47,0.0614375,0.0634669683087604,1120.5524102605518,0.25326325342704464,0.6421632495530918,1.709588758136889e-51,0.033839963258302054,0.05579071603787197,3.071363304003643e-18,2.2428503776386623e-14,1.185553087018144e-07,2.1831621193169396e-08,2.5535705718817885e-07,0.011794539872872427,0.07074968413097485,0.00014543466100823177,0.0006394071897338701,0.11699967479178748,0.012206486270644983,5.363806612825837e-07,3.5809959522488165e-10,9.607425675994902e-06,0.0016713405437540681,2.7112412603431364e-08,2.919872341212173e-11,0.0042722683324342885,2.9344150094290975e-12,2.617203180318448e-08,3.186668026450937e-05,3.627671624154835e-07,0.03690611886200874,0.012758892213872034,1.904836272817306e-05,1.7108030566770103e-07,1.81200032144109e-07,5.8103416956131665e-11,8.911966307941179e-10,5.2255030593267607e-17,1.2553839200135626e-11,4.265546820325654e-12,6.860790666317401e-15,2.624790434285996e-16
48,0.0615,0.064056568915204,1129.2068040153183,0.2509321175693908,0.6424734612764703,1.7506675062176438e-51,0.03167953947978118,0.053726837824195905,6.0134166097853e-18,3.518607506460099e-14,1.4280126705677106e-07,2.6221417017003866e-08,2.8770870599357376e-07,0.011862987092313721,0.07162309854155775,0.0001461172081394167,0.0006005925796563843,0.11901237983244771,0.012452434994144558,6.440777548669258e-07,4.6127571250137737e-10,1.1416305926538134e-05,0.0016737296871152582,3.485960648402858e-08,3.9427454176064667e-11,0.004380792532613971,3.992099615644763e-12,2.914945864991014e-08,3.243214616491733e-05,4.533925513080507e-07,0.03734672194117169,0.012955096818974887,2.040130293223375e-05,1.747024247937306e-07,1.6599419820563506e-07,6.189303129997835e-11,9.417441017465294e-10,6.385586451698637e-17,1.5434748141055613e-11,5.198464319448285e-12,7.813291509268798e-15,3.0388708176861977e-16
49,0.0615625,0.06463927278616084,1137.7359481473663,0.2486700302064014,0.6427841604459962,1.7802312016205614e-51,0.02956495870912708,0.05168638015178995,1.1312759123132449e-17,5.371975306109133e-14,1.698917035093519e-07,3.1067149166574555e-08,3.206788523884184e-07,0.011930771405679799,0.07247843062723172,0.00014612617840922885,0.0005597483727677376,0.12102439330865618,0.012697989893032,7.629565345326255e-07,5.858190436562288e-10,1.3399880006185789e-05,0.001671449450624503,4.423651490815596e-08,5.243835642294824e-11,0.004494924938351885,5.332415422352461e-12,3.1991551402461305e-08,3.299418962906519e-05,5.60179131071672e-07,0.03774051306835435,0.013149918097751661,2.15912928136729e-05,1.766337927269765e-07,1.5063531722511132e-07,6.525725017420423e-11,9.853699450496376e-10,7.689797468315613e-17,1.869672779941892e-11,6.255162654339831e-12,8.801446359746026e-15,3.471903552877749e-16
50,0.061625,0.06521364478977122,1146.1207487974411,0.2464798495371314,0.6430936689494712,1.7964999510491997e-51,0.0275062227116336,0.049674752384142526,2.0507053165449595e-17,7.984913665783192e-14,1.9960859851743175e-07,3.630328963455496e-08,3.5339457328870047e-07,0.011997737354750827,0.07331297136626833,0.00014544787523983814,0.0005175200201656306,0.12303053471948841,0.012942526604766129,8.909841305993464e-07,7.333492739119717e-10,1.552669525076185e-05,0.0016642094423978027,5.539714390228966e-08,6.867897261559624e-11,0.0046152293871274215,6.988625969887214e-12,3.45760192128908e-08,3.355475203790363e-05,6.837597245304511e-07,0.038082316557367935,0.013342630205371821,2.258282064568889e-05,1.767421047326319e-07,1.3546106701421504e-07,6.806438014260986e-11,1.0203142812457293e-09,9.122937941285862e-17,2.2307028449534382e-11,7.430343915467252e-12,9.801304787497531e-15,3.9133302233837437e-16
51,0.0616875,0.06577822464377742,1154.3419277975443,0.2443642822408196,0.6434002815797769,1.800364040906427e-51,0.025512924315046405,0.047697322568898505,3.5709656951038634e-17,1.1544451844900427e-13,2.3162064072268136e-07,4.184103046517428e-08,3.8493467791962967e-07,0.01206372596601158,0.07412414389756154,0.00014408242097051563,0.00047461417447920023,0.12502526615523654,0.013185401372598163,1.0253979826283562e-06,9.046776312596864e-10,1.7756672696869915e-05,0.0016518162680989265,6.845297598383456e-08,8.856269289983413e-11,0.004742254702072045,8.981132706175645e-12,3.6792518828022275e-08,3.411625183255492e-05,8.240677499830171e-07,0.03836756148245769,0.013532471429433196,2.33497004412982e-05,1.7501426494340175e-07,1.2076789205683834e-07,7.020502145169147e-11,1.045176219063843e-09,1.0661815037799968e-16,2.621124855288863e-11,8.713787090554827e-12,1.0786509816716737e-14,4.3517353765003664e-16
52,0.06175,0.06633158319983525,1162.3808038704517,0.2423257093222803,0.6437023204905721,1.7901968149836862e-51,0.023593915858794418,0.04575929248597598,5.988904961773393e-17,1.6246316785262433e-13,2.654916192207406e-07,4.757106635935974e-08,4.1436039873955344e-07,0.012128578996534264,0.07490958160262841,0.00014204447206522979,0.0004317616856046952,0.1270028080129853,0.01342596528374077,1.1627578976355173e-06,1.099875718934916e-09,2.004388284358738e-05,0.0016341919201369951,8.347594310547e-08,1.1245494477885971e-10,0.0048765114137343185,1.1317671368278322e-11,3.8550439840555225e-08,3.4681481951179387e-05,9.803700404786182e-07,0.038592481765923656,0.013718668940319319,2.3878365971487806e-05,1.7155046213644465e-07,1.0681747549705239e-07,7.159995933838796e-11,1.0590277577742054e-09,1.227516661275197e-16,3.0333951630576046e-11,1.0090670225896894e-11,1.1728975798049697e-14,4.77494844093385e-16
53,0.0618125,0.06687233778151357,1170.2194041899425,0.24036616133404834,0.6439981905567608,1.768413607843297e-51,0.021756993091614375,0.043865553649315,9.663544298265208e-17,2.225574513684776e-13,3.0071711576471085e-07,5.337217002830793e-08,4.4082687892131436e-07,0.012192144227510053,0.07566720874101782,0.0001393636576410011,0.00038967501414477246,0.1289572952622224,0.013663581647064164,1.2993083040744752e-06,1.3180089197153837e-09,2.234063864564493e-05,0.0016113859156514534,1.0047975280319055e-07,1.4063993871166452e-10,0.005018448442676,1.3988876211848342e-11,3.97887045087693e-08,3.525347607796447e-05,1.1511748737905088e-06,0.038754283787194976,0.013900467380654905,2.4165852183759333e-05,1.665364513848387e-07,9.380267818427292e-08,7.220768289149696e-11,1.0614864891445367e-09,1.392676286272322e-16,3.458481132738947e-11,1.1542668829580228e-11,1.2602312824550298e-14,5.171528359569956e-16
54,0.061875,0.067399212669454,1177.8413235849828,0.23848715275371113,0.6442864292993167,1.7337854407207462e-51,0.02000865627531045,0.04202057822065307,1.5039742331345873e-16,2.970844631440697e-13,3.367432847962494e-07,5.91165750435578e-08,4.636242064845294e-07,0.012254279397692847,0.07639529641617314,0.00013608422469894624,0.0003490094377314761,0.13088292084451617,0.013897640943517031,1.431120604735173e-06,1.5572903902391795e-09,2.4600714051303415e-05,0.0015835786966607362,1.194268592926347e-07,1.7330085043828242e-10,0.005168430854325885,1.6970677166219812e-11,4.0479632667520604e-08,3.5835350449232986e-05,1.3343491355228255e-06,0.03885125276965392,0.01407715503270597,2.4221645688282956e-05,1.6023321394630058e-07,8.185873046160326e-08,7.203020038095658e-11,1.0527981990045766e-09,1.5576283913644262e-16,3.8861902030466304e-11,1.3048685899833785e-11,1.3382892629581582e-14,5.531048416616371e-16
55,0.0619375,0.06791104692772774,1185.2317224853882,0.2366897016186002,0.6445657486401581,1.690016945083516e-51,0.018353930936709967,0.040228304154218714,2.258674961170901e-16,3.8673387039520026e-13,3.73012621248607e-07,6.46797246929727e-08,4.822442724862884e-07,0.012314856705288157,0.07709251111005781,0.00013226340779952205,0.00031032894302444517,0.13277410391041558,0.014127577137673014,1.5545282848271006e-06,1.815042905971137e-09,2.6782814556183682e-05,0.001551075672688376,1.4021917697773833e-07,2.1051158071644073e-10,0.00532672157074392,2.0225110891245566e-11,4.0627135538457465e-08,3.64301307309884e-05,1.5272136209752776e-06,0.03888280319578112,0.01424808928372436,2.406267191745236e-05,1.5292578482882787e-07,7.105526226496782e-08,7.110553587098224e-11,1.0336932444713907e-09,1.7183604464443282e-16,4.306137529460556e-11,1.45866107615318e-11,1.4052408730398167e-14,5.8451024156814155e-16
56,0.062,0.0684068473718661,1192.3781057194012,0.23497420502900676,0.6448350646343908,1.6358705902985305e-51,0.016796290070941595,0.03849207334676906,3.2811954424190085e-16,4.915716936262382e-13,4.089814991957958e-07,6.994567519770614e-08,4.96408901804768e-07,0.01237376521667384,0.07775793054067456,0.0001279697217030949,0.0002740826641317155,0.1346256170590964,0.0143528787932434,1.6662538409171299e-06,2.08791312174892e-09,2.885245722020772e-05,0.0015142934090934665,1.6270821302143997e-07,2.522130477643542e-10,0.0054934666810566475,2.3704050508440307e-11,4.0265546744192294e-08,3.704057726722709e-05,1.726713899741312e-06,0.03884946475616449,0.014412714767092003,2.3714199083151105e-05,1.4491706901883548e-07,6.140826328556317e-08,6.95102516492453e-11,1.0054261738494155e-09,1.8709840149177558e-16,4.7081400136102386e-11,1.6134013167345614e-11,1.4598629913674067e-14,6.107512677601913e-16
57,0.0620625,0.06888578050961768,1199.2701097257443,0.23334051723293517,0.6450935143689764,1.5759498160151113e-51,0.015337645237894262,0.03681457090918397,4.617126965805931e-16,6.108595644279651e-13,4.4415802791314876e-07,7.481393713144765e-08,5.060563027969657e-07,0.012430913596477291,0.07839104922854374,0.00012327948393442908,0.00024059261820029323,0.13643272218668256,0.01457310011463327,1.763717168800944e-06,2.372039282512304e-09,3.07833741698413e-05,0.001473737937599058,1.866959139678413e-07,2.9823901485936384e-10,0.0056686875353671486,2.73533755812274e-11,3.9449268597249665e-08,3.766901473074503e-05,1.929630500057433e-06,0.03875281473833735,0.014570577998071349,2.3203958076264257e-05,1.3648369130773796e-07,5.289073582881836e-08,6.734003431660519e-11,9.694758180697096e-10,2.0121067644155352e-16,5.083099803780417e-11,1.7669874148701413e-11,1.5015790213724848e-14,6.314546253949876e-16
58,0.062125,0.06934721037147289,1205.9000876376708,0.23178787893286926,0.64534046037527,1.509189267048233e-51,0.013978424673189795,0.035197822491274726,6.307924370538431e-16,7.431579227151109e-13,4.781099232061249e-07,7.920303349199e-08,5.113537062905513e-07,0.012486230509282407,0.07899175384086062,0.00011827424822545871,0.00021005188246022523,0.13819124698584667,0.014787865416729102,1.8450711203054051e-06,2.663249886996651e-09,3.2557607116884896e-05,0.0014299801606923687,2.1194526918639651e-07,3.482877786094016e-10,0.005852276959117202,3.1115880170979814e-11,3.824962425486334e-08,3.8317185039829724e-05,2.132732599450117e-06,0.03859536772499554,0.014721332935929874,2.256291071254724e-05,1.278785583861151e-07,4.544030718398145e-08,6.471163854948807e-11,9.275820604827335e-10,2.1388816062526823e-16,5.423256906415956e-11,1.917487598377904e-11,1.5304859496503328e-14,6.464970368241678e-16
59,0.0621875,0.0697906727886963,1212.2626712883919,0.2303150441790868,0.6455754832938474,1.440380757223658e-51,0.01271769873714423,0.0336431903397872,8.382408214694161e-16,8.863991806127649e-13,5.104844388466129e-07,8.305220462732052e-08,5.12611077517363e-07,0.012539665406936334,0.07956029295307615,0.00011303660435070141,0.00018253419199544592,0.13989766210508725,0.014996873196021304,1.9092785971149926e-06,2.9573311324035437e-09,3.4164973445175284e-05,0.001383627822066983,2.381888681319556e-07,4.0197949367168097e-10,0.006044002960689076,3.4935678498598666e-11,3.674259226037563e-08,3.898612139312904e-05,2.332984968270259e-06,0.03838043179405599,0.014864743154348005,2.18203032992747e-05,1.1930671667024343e-07,3.8976830990320585e-08,6.17399021767399e-11,8.81412814807277e-10,2.249195745251255e-16,5.722644590312097e-11,2.063258987482212e-11,1.547166344697274e-14,6.559555225182618e-16
60,0.06225,0.07021589744036302,1218.3551405636924,0.22892025402836078,0.6457983663907801,1.3678419609697622e-51,0.011553356248335013,0.032151420234400784,1.0858307664486018e-15,1.0380044871333374e-12,5.410052892380447e-07,8.632286696081511e-08,5.102942640895716e-07,0.01259118719525482,0.08009722626984547,0.00010764779165324856,0.00015800828203200242,0.14154909589409898,0.015199893956543394,1.9560640844712527e-06,3.250136954344049e-09,3.5602044785169655e-05,0.0013353002535128737,2.6513703189323757e-07,4.5882095289905367e-10,0.0062435150778772635,3.875907506210257e-11,3.500689741184084e-08,3.96760656020382e-05,2.5276309119994427e-06,0.038111952804291534,0.015000676244613423,2.1004725392707755e-05,1.1093395784963115e-07,3.340392372361561e-08,5.854218399972165e-11,8.326379419491876e-10,2.3416504950223924e-16,5.977141264368407e-11,2.202926850858034e-11,1.5527092442519383e-14,6.601069868043702e-16
