,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
31,0.057124999999999995,0.08254210974396335,802.4381280745889,0.38157255928442113,0.6551110757938761,0.0,0.09026786233433207,0.1364452947483322,0.0,1.3963746905043195e-24,4.47936191748579e-12,6.279752984956364e-13,6.375013109261672e-11,0.007902581112291335,0.03771743372855271,2.4244008320804512e-05,0.0003364945262565047,0.04764233281183005,0.00648802440866215,7.759599869642026e-11,6.720127337463758e-16,4.9352516560689075e-09,0.0005968942704303766,2.1976612650776905e-13,1.8044414769588906e-17,0.0027979708569417683,7.115187477946307e-19,9.498418407010321e-11,2.0596279174485694e-05,9.69500999022675e-12,0.010650214864048093,0.003998770979452596,1.0506749231240002e-08,7.833570939217821e-08,1.1524476300297512e-07,1.423098356856096e-13,3.5303727105906858e-12,5.54624537475177e-22,9.716285923664501e-17,8.036596994048853e-17,1.5513785580829512e-18,3.614779131126229e-20
32,0.057249999999999995,0.08607455927684528,833.032963393692,0.36591304752672343,0.6551463282020958,0.0,0.08621868961230549,0.13125902561378544,3.9147427507818055e-31,1.6162726048500488e-23,1.278486593682117e-11,2.013139271343195e-12,1.810799597518233e-10,0.008103305998476678,0.040328700671190716,3.005117518910056e-05,0.00037010265404987326,0.05161728247819422,0.007166296766038718,1.629327698622218e-10,2.688813081804281e-15,1.0721229624768649e-08,0.0006554094896128693,7.001450911359245e-13,8.859427778680627e-17,0.0030719406058653405,3.75284642518721e-18,1.571171310757689e-10,2.2939500930928728e-05,2.6119853711891583e-11,0.011707853387110102,0.004301841557983932,2.495179521024545e-08,7.701426605157212e-08,1.1905026168252992e-07,2.829117924749277e-13,6.584138627720304e-12,1.9148770524712776e-21,3.4899368533385176e-16,2.7389050664671367e-16,4.542892668133757e-18,9.089055019325002e-20
33,0.057374999999999995,0.08975070858421025,864.6282210960236,0.3509254137594605,0.6552607430423465,0.0,0.08183505245423299,0.1257775206723416,2.885018602172749e-30,1.8923347211870446e-22,3.677998463622523e-11,6.44538404798708e-12,4.958187571349775e-10,0.008306102151933996,0.04305542745423755,3.748325353808084e-05,0.0004051524521472278,0.05584267823368492,0.007900830750388891,3.5157990008096114e-10,1.0755439352439628e-14,2.216337281943397e-08,0.0007183238067164927,2.379398037372812e-12,4.3009855011232294e-16,0.00336682112306638,1.9190087363248257e-17,2.5356402375274113e-10,2.549475929021716e-05,7.208447318802689e-11,0.012846509738917853,0.004621573462466289,6.035444467901484e-08,7.386541633370023e-08,1.290301778827692e-07,5.510946836282829e-13,1.2062533641064392e-11,6.6189415954368e-21,1.2533731367893007e-15,9.159713488648825e-16,1.2848754976834574e-17,2.3145871187717624e-19
34,0.057499999999999996,0.09357196762281458,897.2092661213333,0.33659444813087497,0.6554619021730884,0.0,0.07709814197046612,0.1199929336629847,1.4360982926401863e-28,2.3074357431751395e-21,1.0824633968262319e-10,2.0915364860975196e-11,1.3058321906156338e-09,0.008511001275984004,0.04589914085947801,4.702516590578151e-05,0.0004409544437594431,0.06032791063574658,0.008694719678749383,7.883490582170453e-10,4.366620177754321e-14,4.4896743380070475e-08,0.0007858434412152301,8.627857140622873e-12,2.0970808656745388e-15,0.0036836489198356025,9.645350239247533e-17,4.1176464910566506e-10,2.827462065602975e-05,2.0466946210898605e-10,0.014069641946064911,0.004958450681313194,1.4689314399118925e-07,7.111099414991412e-08,1.447526994268583e-07,1.049596818509464e-12,2.1663418188026255e-11,2.3241576896794718e-20,4.5658933058516116e-15,3.0612742992800498e-15,3.50201692628379e-17,6.051209191917836e-19
35,0.057624999999999996,0.09753953917742039,930.7586390785712,0.3229029513449415,0.655757622254158,0.0,0.07198907710904565,0.11389795879887406,6.0111806711124334e-27,2.987369961228548e-20,3.2912448800900164e-10,6.944301425559919e-11,3.307102837684815e-09,0.008718044406822683,0.0488612062005433,5.9221286922494764e-05,0.0004764116844749735,0.06508252903452914,0.009551116257947537,1.8587288222356456e-09,1.8172939580884308e-13,9.136042776702341e-08,0.0008581493369948813,3.324812427579551e-11,1.0478062343056082e-14,0.0040235054920200455,4.832489642288411e-16,6.890006182448919e-10,3.1291392802736724e-05,5.996503864320411e-10,0.015380221867036206,0.005312957620139362,3.5355864668703044e-07,7.046381112852884e-08,1.6494820886481674e-07,1.953519258493453e-12,3.8122624080051104e-11,8.367277932538669e-20,1.7027413645192222e-14,1.0362882885046466e-14,9.194904429830464e-17,1.637679638096674e-18
36,0.057749999999999996,0.10165416026644167,965.2538631682163,0.30983292052350747,0.6561558898165797,0.0,0.06648969848954009,0.1074864530489027,2.6142968381353194e-25,4.021182079243792e-19,1.0240940480505402e-09,2.3329988504955165e-10,8.063045691737032e-09,0.008927280733124186,0.051942537374005365,7.457308666639954e-05,0.0005098493291385729,0.07011616750336074,0.010473190240109469,4.640898811682615e-09,7.671396929091677e-13,1.9013191788811162e-07,0.0009353328630262349,1.3260152940860588e-10,5.417878465861943e-14,0.004387549887650775,2.4205517736783503e-15,1.205073895848834e-09,3.4556140598955905e-05,1.8082804655577873e-09,0.0167800647947192,0.005685567086732052,8.226958160120015e-07,7.320079981225288e-08,1.8639974853958234e-07,3.5555340710820645e-12,6.578979189063152e-11,3.0533738125310513e-19,6.427895367977968e-14,3.5324425849264824e-14,2.32803796535108e-16,4.53214683620033e-18
37,0.057812499999999996,0.10376919207881802,982.8493329319488,0.30351789328607287,0.6563983408333954,0.0,0.06356269307996425,0.10413127833207116,1.914768273264599e-24,1.5597663692897863e-18,1.8531223653777988e-09,4.380063056166113e-10,1.2466054992595825e-08,0.009033691881082323,0.05354191404482873,8.363313467499813e-05,0.000524991140107115,0.07276417697470079,0.01096424021489961,7.579054866458665e-09,1.6177954821495773e-12,2.85950684920044e-07,0.0009760467621885735,2.751389481677105e-10,1.2717164801280614e-13,0.004580810200427964,5.578973201097653e-15,1.6736975336678827e-09,3.629940706733568e-05,3.207472224600182e-09,0.017519520712692638,0.005880522675624541,1.249862987410488e-06,7.82766380823543e-08,1.9893049577493278e-07,4.778760833207929e-12,8.619705349988867e-11,5.981437014754844e-19,1.2799082197777157e-13,6.659099705261898e-14,3.671366014532572e-16,7.754370794051912e-18
38,0.057874999999999996,0.10592124277659888,1000.6707715678141,0.2973511665140478,0.6566707618153484,0.0,0.06052839515512557,0.10069295138665557,1.3297869046958645e-23,5.95052462158075e-18,3.337326695219679e-09,8.154249481948574e-10,1.9126769384087976e-08,0.009140691582617688,0.055171950849136515,9.35664693332694e-05,0.0005385232709163445,0.075488247457528,0.01147360104222143,1.2556340649624098e-08,3.3860351842884507e-12,4.340287060777451e-07,0.0010179170793981718,5.668245192250162e-10,2.9925967905365634e-13,0.004780921905652243,1.2817504857571331e-14,2.352842868825573e-09,3.811004490225968e-05,5.717939389518105e-09,0.018281393787699263,0.006080325931589642,1.8684128674547482e-06,8.504221488836431e-08,2.1014156060982356e-07,6.397851568345852e-12,1.1258427342536741e-10,1.1622836731217302e-18,2.527259888570782e-13,1.2460297852557975e-13,5.748483099190247e-16,1.319014937408426e-17
39,0.057937499999999996,0.1081098957694893,1018.7106782349281,0.2913313799680331,0.656974138071859,0.0,0.05738600717635266,0.09717188690255704,9.373584034772618e-23,2.265908456612898e-17,5.998705227025707e-09,1.5113668485358605e-09,2.9174633460535586e-08,0.009248279943982345,0.05683220330115619,0.00010431250456292223,0.0005498892544309023,0.07828944455242835,0.012001638089015368,2.1119803321237354e-08,7.064746388844166e-12,6.688754722346326e-07,0.0010608077232685652,1.1662666937242737e-09,7.070473657047743e-13,0.0049881428332987235,2.9595309128120137e-14,3.3636626436799166e-09,3.998816686675606e-05,1.0263087184415957e-08,0.019064449919392056,0.00628500261552756,2.7531149349949483e-06,9.425536327259245e-08,2.1993810310468273e-07,8.545596559895503e-12,1.4682556320760166e-10,2.2495200525283554e-18,4.969180015737312e-13,2.321126719334869e-13,8.951137756603468e-16,2.23859835552046e-17
40,0.057999999999999996,0.1103344375597151,1036.9593330867083,0.28545761268809305,0.6573093441628389,0.0,0.05413592308026924,0.0935691866419877,6.509075549081816e-22,8.52874626841174e-17,1.07228364227785e-08,2.7786400767078842e-09,4.428861793910508e-08,0.00935644859641123,0.05852189995811299,0.00011574740258934516,0.0005583959029524694,0.08116861955798171,0.012548671378618847,3.5957182318964696e-08,1.4641434321806495e-11,1.0475632431711177e-06,0.0011044851045295169,2.3863226588112947e-09,1.6675184289323943e-12,0.005202806553088045,6.869537091307675e-14,4.8888550036522275e-09,4.193340549908236e-05,1.8515882835410756e-08,0.01986649692347529,0.006494546942059971,3.992697028608833e-06,1.0666749244246441e-07,2.2770291542470268e-07,1.1399321906950227e-11,1.9139188895647453e-10,4.320415840390092e-18,9.692892284465346e-13,4.2905806810146297e-13,1.3876623575410268e-15,3.777345523303014e-17
41,0.058062499999999996,0.11259373410358349,1055.4037089534183,0.27972964400260025,0.6576770579257186,0.0,0.050780454906196974,0.08988695630056018,4.388553050741308e-21,3.14220868570229e-16,1.896686458116094e-08,5.041638021308861e-09,6.694305833255169e-08,0.00946517308751098,0.06023979101379789,0.00012766374945698408,0.0005631826623654761,0.08412623630674464,0.013114948878525073,6.16398523453026e-08,2.999459362716118e-11,1.6622883283538653e-06,0.0011485667335256592,4.8276515165204545e-09,3.897220397515678e-12,0.0054253710732814564,1.6007133010835136e-13,7.192177216840945e-09,4.394503330569094e-05,3.34685426127933e-08,0.020683857183944335,0.006708896483148037,5.682642944721205e-06,1.2286691076789254e-07,2.3248260319915573e-07,1.5190337445139953e-11,2.4945216176128813e-10,8.19266485356382e-18,1.866204577132387e-12,7.833085077234023e-13,2.142714542095963e-15,6.305058895556283e-17
42,0.058124999999999996,0.1148860388287486,1074.0261922928037,0.2741482384249273,0.6580776256608486,0.0,0.047324924674940295,0.08612874701418487,2.8219508373365167e-20,1.1196857535167066e-15,3.299915053150928e-08,8.97268725346786e-09,1.0067664334991229e-07,0.00957440018269317,0.06198393197380115,0.00013975300666474932,0.0005632021607145117,0.0871620853851542,0.013700607126384705,1.0559403193470781e-07,6.038164077009527e-11,2.6550537490800963e-06,0.0011924482755452253,9.590020827215907e-09,8.95020671126365e-12,0.005656493926421508,3.7301045399902456e-13,1.062366493522919e-08,4.602232667410728e-05,6.03091873689437e-08,0.021510604340880864,0.006927888953330339,7.904576918433383e-06,1.430927370833259e-07,2.330833553883053e-07,2.0201035085063566e-11,3.2477604230990453e-10,1.5245153704509808e-17,3.5248296887905515e-12,1.4042214886171901e-12,3.2930059899882213e-15,1.0347751888479153e-16
43,0.058187499999999996,0.11720874268554872,1092.8029639721303,0.2687154937229835,0.658510856122871,0.0,0.04377919349950306,0.08230013412909912,1.6900838678693535e-19,3.8033379520855324e-15,5.607308010037886e-08,1.554939831599168e-08,1.5023943421991893e-07,0.00968402889521433,0.06375138978788546,0.00015159823649724442,0.0005572401421148789,0.09027483539947054,0.014305613589372932,1.789828811578459e-07,1.1859691320234014e-10,4.2286943473494026e-06,0.0012352073397646217,1.85432679347235e-08,2.0007109918829364e-11,0.005897139540500999,8.628912783176111e-13,1.5585352413852668e-08,4.816526167946372e-05,1.0755416819900735e-07,0.0223375468180365,0.007151191904145732,1.0692251942671583e-05,1.6694917198145515e-07,2.2831454216895615e-07,2.6727394782886285e-11,4.2111653448668166e-10,2.7635160163934627e-17,6.483263917857162e-12,2.454888823034809e-12,5.023172178814971e-15,1.657725654557786e-16
44,0.05821875,0.11838074785148993,1102.237519844419,0.26605512909349344,0.6587401528544793,0.0,0.04197153578707173,0.0803547084467365,4.0638619185032004e-19,6.9122915226894444e-15,7.25563544083182e-08,2.0300157929280753e-08,1.8299880681441627e-07,0.009739159180967967,0.06464588132283736,0.00015726132757216472,0.0005515061809353416,0.09186525590759186,0.014616491088175032,2.3212293021217506e-07,1.6500866673860187e-10,5.335943689165129e-06,0.001255737557284864,2.5636809087415082e-08,2.9645177792169596e-11,0.006022059859219422,1.3120417693456362e-12,1.8834401634390253e-08,4.926628657281815e-05,1.4319951521822457e-07,0.022747552218732436,0.0072646887826073175,1.2306387038704585e-05,1.8052219408816633e-07,2.2397995258096575e-07,3.0681741329535244e-11,4.787630529928612e-10,3.6910853957697406e-17,8.721327202618444e-12,3.2206239588263616e-12,6.18708329650127e-15,2.0831885051999658e-16
45,0.058249999999999996,0.11955882075449714,1111.6977798946118,0.2634335546403947,0.6589772931018196,0.0,0.04014787453654787,0.07839485973972764,9.499695133542078e-19,1.2330923947864895e-14,9.303411052372146e-08,2.623928571991422e-08,2.2200521438198938e-07,0.009794316141439932,0.06554451078884255,0.0001626562313074558,0.0005437685057424021,0.09347381059143658,0.014932160362755208,2.9889261359965745e-07,2.274251730694079e-10,6.694146018786231e-06,0.0012754175912929114,3.506436263476776e-08,4.3458231417849147e-11,0.006149995933305429,1.981244302042808e-12,2.2593129857340776e-08,5.038500196974151e-05,1.8947780362776333e-07,0.02315191356179449,0.0073790110370329665,1.403227254987265e-05,1.943369288240008e-07,2.1794667635117168e-07,3.509525389226416e-11,5.425103807622051e-10,4.881355644556819e-17,1.1615080909842767e-11,4.185604724756758e-12,7.590511127668911e-15,2.5934958138783406e-16
46,0.05828124999999999,0.12074221995691768,1121.177940347703,0.26085163196816696,0.6592219503042238,0.0,0.038311685504152794,0.07642222417868015,2.161964950353484e-18,2.1595679758624857e-14,1.18205377118202e-07,3.358028688857175e-08,2.6807435905224057e-07,0.009849460605682307,0.06644644259975437,0.00016770372837016364,0.000533886128945775,0.09509965803438816,0.015252527108174348,3.818826226909441e-07,3.1052425171098597e-10,8.341463985356067e-06,0.0012939865402082234,4.748179945907428e-08,6.301946847078059e-11,0.006281226377238504,2.968468278008569e-12,2.687005947273776e-08,5.152213789572073e-05,2.490639254602777e-07,0.023547990044940476,0.007494009595743726,1.584118330050169e-05,2.080363163459219e-07,2.1022005597458152e-07,3.997168945460574e-11,6.122940289627193e-10,6.392037743684495e-17,1.531533718626998e-11,5.388601309177273e-12,9.269534960840954e-15,3.198993066537378e-16
47,0.058312499999999996,0.12193007872825667,1130.6713835309968,0.25831038107482324,0.6594736969046863,0.0,0.036467088607415786,0.07443870276684637,4.784921844296476e-18,3.7102511715651625e-14,1.4876464428202349e-07,4.253405259894826e-08,3.219340674320846e-07,0.009904545088526125,0.06735070455478175,0.00017232448626091704,0.0005217489303429821,0.09674172050788393,0.015577466578076423,4.836564720404402e-07,4.19865760692267e-10,1.0313629589093417e-05,0.0013111462988406879,6.36433598674088e-08,9.035043006152474e-11,0.0064160764370820725,4.406604556794966e-12,3.1645244806391295e-08,5.2678676002591374e-05,3.2497173421124416e-07,0.023932750165021305,0.0076094979370755975,1.7697864463978567e-05,2.212323463428693e-07,2.009106873060918e-07,4.528945355345125e-11,6.876790576810889e-10,8.284688236218623e-17,1.9985577076453535e-11,6.869717306560937e-12,1.1258655370971455e-14,3.9079704853486437e-16
48,0.05834375,0.12312139209251667,1140.1705982761534,0.2558109889478921,0.6597319941567635,0.0,0.03461886991447062,0.07244647684273038,1.0287054930443476e-17,6.248255197928587e-14,1.8538463017312776e-07,5.330232753027186e-08,3.841725043631145e-07,0.009959513158523484,0.06825618011628283,0.00017644063487827952,0.0005072903409916652,0.09839865019406226,0.015906819673188858,6.066272970639845e-07,5.619586478264797e-10,1.2641186628338724e-05,0.0013265631360143187,8.440985412362868e-08,1.2800229873338778e-10,0.006554920427585088,6.471208381741122e-12,3.686459660775663e-08,5.385586311848866e-05,4.2053627883392017e-07,0.024302780314581454,0.007725247233275407,1.9560264553034863e-05,2.3349914103401552e-07,1.9019589146931834e-07,5.100005029784029e-11,7.678532689916609e-10,1.0623464960113493e-16,2.5799036356547243e-11,8.669541944250093e-12,1.3588826187064799e-14,4.726400945255533e-16
49,0.058374999999999996,0.1243150060314845,1149.667112649408,0.25335481243164004,0.6599961848923616,0.0,0.0327724741051634,0.0704480162050571,2.1464260829656522e-17,1.0307590368185417e-13,2.2868909595327578e-07,6.606766703610575e-08,4.551727220612221e-07,0.010014299108679629,0.06916160541068707,0.0001799776293555085,0.0004904996047869393,0.10006879842417883,0.016240389370505082,7.528682774083814e-07,7.442664168072426e-10,1.5346720987113834e-05,0.0013398721511004561,1.1074495836884663e-07,1.7912907577533319e-10,0.006698182137439818,9.387379601838934e-12,4.243771994817922e-08,5.5055206980229635e-05,5.393332766668588e-07,0.02465431491605279,0.007840982470960337,2.138172623824691e-05,2.444070655471764e-07,1.7831337745114768e-07,5.702631985197487e-11,8.516159184770621e-10,1.347275786458853e-16,3.2932870666330074e-11,1.082776905232975e-11,1.628485310063075e-14,5.657390124896257e-16
50,0.05840624999999999,0.1255096095760039,1159.1514417012656,0.25094337475359385,0.6602654905345016,0.0,0.03093396276511608,0.06844607849627968,4.3441796387036374e-17,1.6649999036490786e-13,2.7922505994031305e-07,8.098271831959719e-08,5.350502408157947e-07,0.010068828000260974,0.07006557215660607,0.0001828661449441087,0.0004714321819602249,0.10175019033698328,0.016577937765363513,9.238986840003574e-07,9.751593041333113e-10,1.8442449924742632e-05,0.0013506850151413393,1.43703872053815e-07,2.475502282137727e-10,0.006846332711432156,1.3434811718249001e-11,4.823950053993979e-08,5.627845130990885e-05,6.850552543344403e-07,0.024983291308619704,0.00795638013081811,2.3113993276135844e-05,2.5356059911635846e-07,1.6554960064469507e-07,6.326279987272045e-11,9.373965652384958e-10,1.689421346776626e-16,4.15605569599682e-11,1.3381693947194516e-11,1.9362719735011747e-14,6.700676769560792e-16
51,0.058437499999999996,0.12670373087855263,1168.6130568074966,0.24857835455267346,0.6605390133902191,0.0,0.02910993603662585,0.06644369863036195,8.526620133675184e-17,2.6329447883192917e-13,3.3743829412894614e-07,9.816016721290674e-08,6.236031427598599e-07,0.010123016129983918,0.07096653743610794,0.00018504390528391825,0.00045021675970416375,0.10344050753605596,0.016919184007540007,1.1204698075845573e-06,1.2638112814379934e-09,2.1928527415158893e-05,0.0013586011495943218,1.844155790284444e-07,3.3779777883321795e-10,0.006999885591050324,1.895004210422041e-11,5.411575013832099e-08,5.7527528898598705e-05,8.613491621226946e-07,0.025285429754619865,0.008071067964229864,2.4710463998494407e-05,2.606333477092744e-07,1.5222111485774353e-07,6.957885334871851e-11,1.0233117417150212e-09,2.0943397813999048e-16,5.184309418692015e-11,1.636477495719759e-11,2.282719206399074e-14,7.852293012676389e-16
52,0.05846875,0.12789573840429125,1178.040384565498,0.24626156638991423,0.660815744876224,0.0,0.02730741823583478,0.06444416747835081,1.6231829910032352e-16,4.076056189451087e-13,4.036543294958547e-07,1.1766418809695157e-07,7.202825417428641e-07,0.010176771940084947,0.07186284073965066,0.00018645743157427334,0.0004270575651582358,0.10513708116672318,0.017263803386749654,1.3423744629319073e-06,1.6200397953516404e-09,2.5792328817122405e-05,0.0013632221336516038,2.340592149001061e-07,4.5514256415851515e-10,0.007159388243578924,2.6325184499052985e-11,5.989249016107811e-08,5.88044929833583e-05,1.07162227965395e-06,0.025556336461117733,0.008184627277249543,2.612927628063276e-05,2.6539525242781317e-07,1.3865246119870352e-07,7.582458601486773e-11,1.1072577621457718e-09,2.566633125125024e-16,6.391956578720618e-11,1.980538552620204e-11,2.6670021025257326e-14,9.10443441673811e-16
53,0.058499999999999996,0.129083848243484,1187.4208431852162,0.24399493219927304,0.6610945798218504,0.0,0.02553371140457555,0.06245099961917412,2.998097733663615e-16,6.178572965544699e-13,4.780661099383803e-07,1.3950392471874244e-07,8.241889569169007e-07,0.010229997355346026,0.07275272810438996,0.00018706374036883046,0.000402231162202703,0.10683689739354287,0.01761142776565935,1.5883032197874444e-06,2.0540898267619702e-09,3.0008822807442393e-05,0.0013641687200699984,2.93834896383484e-07,6.05594268634413e-10,0.007325410609729873,3.600291063760012e-11,6.538783102514756e-08,6.0111428610934126e-05,1.3188273852105573e-06,0.025791625185003338,0.008296597929493192,2.7335874956621856e-05,2.677287525071585e-07,1.251543097586795e-07,8.183915230854373e-11,1.1870324396734168e-09,3.109613202320268e-16,7.789769387406273e-11,2.3725836023052792e-11,3.086901136089708e-14,1.0445558952130263e-15
54,0.05853124999999999,0.13026613821694571,1196.7409229100217,0.24178044383824757,0.6613743364309671,0.0,0.02379622386055559,0.06046789065583844,5.376172536370476e-16,9.17336899845712e-13,5.607285257814104e-07,1.6362927773217225e-07,9.340972726705125e-07,0.01028258949645071,0.07363438251688223,0.0001868320111863196,0.0003760775657808184,0.1085366165807435,0.017961647475641794,1.8557678627211537e-06,2.5763666772129e-09,3.4541962870267784e-05,0.0013610994483282941,3.649293477092307e-07,7.958700801643377e-10,0.007498530430101484,4.846792898444109e-11,7.042492912312618e-08,6.145034667773788e-05,1.6052420703069296e-06,0.02598705105203294,0.00840648600384077,2.830481394843025e-05,2.676323114387622e-07,1.1200497622479362e-07,8.746063662748233e-11,1.2604731870555613e-09,3.725002286583072e-16,9.384506987214343e-11,2.814170638567395e-11,3.5388137896004936e-14,1.1860710253882903e-15
55,0.058562499999999997,0.13144056898254888,1205.9863140588727,0.2396201177668789,0.6616537809485504,0.0,0.022102283198332007,0.05849866532917406,9.36675646906863e-16,1.3346179432665081e-12,6.515593420901657e-07,1.8992907348537538e-07,1.0485096173992855e-06,0.010334442689649531,0.07450595915076919,0.00018574519731938017,0.00034898621460684333,0.11023260661722466,0.018314014690324638,2.141106813795726e-06,3.19712707976658e-09,3.934687838490542e-05,0.0013537295341624184,4.4847674309408106e-07,1.0333269625234157e-09,0.00767931585308881,6.423566683975546e-11,7.484441642724779e-08,6.282306388804978e-05,1.932260236318788e-06,0.026138648922666617,0.008513773841635965,2.9020675694290725e-05,2.652121092074639e-07,9.943713207812886e-08,9.25364973986281e-11,1.325597224489183e-09,4.412692725534774e-16,1.117817353089512e-10,3.3061492006890074e-11,4.0178776785076145e-14,1.333204041194203e-15
56,0.05859375,0.13260501175735898,1215.1420823790631,0.2375159437309834,0.6619316556441647,0.0,0.02045894458063719,0.05654721835526175,1.5870376066214195e-15,1.903732761891049e-12,7.503455466829686e-07,2.1823155420882109e-07,1.1657321876431514e-06,0.010385450671740924,0.07536562353889935,0.00018380148192401432,0.0003213779811044614,0.11192098986970041,0.018668048185584714,2.4395793527603497e-06,3.9261406579632595e-09,4.437254885832572e-05,0.001341848544400039,5.455153608542294e-07,1.325853326293791e-09,0.007868305958195987,8.383902745112154e-11,7.851485221558646e-08,6.423107207152511e-05,2.30021511296939e-06,0.026242868119373056,0.008617931908873376,2.9478124754730043e-05,2.606643612768546e-07,8.763051830138532e-08,9.693343300974634e-11,1.3807285895892916e-09,5.170586236385061e-16,1.3167472831340996e-10,3.848654015057897e-11,4.5181992664971396e-14,1.4839490308470547e-15
57,0.058625,0.13375728168794868,1224.192886732728,0.23546983008604083,0.6622067084496424,0.0,0.01887280542084099,0.05461745049645053,2.617581013350835e-15,2.664023223871865e-12,8.567539128946788e-07,2.4830705639562256e-07,1.2839692204869754e-06,0.010435508878472308,0.07621159049611007,0.00018101541490088814,0.00029368486057911703,0.11359770228253753,0.019023239293401287,2.7455458852112535e-06,4.772338348301081e-09,4.956461847597267e-05,0.001325335363282521,6.569409781349574e-07,1.6817168230853896e-09,0.008065990029975318,1.0781409283581308e-10,8.134018594360357e-08,6.567540038263271e-05,2.708252280068265e-06,0.02629669562968455,0.008718431795626508,2.9681210443002626e-05,2.5425183588412905e-07,7.671025997274359e-08,1.0054564812309074e-10,1.4245991890633097e-09,5.994526192277619e-16,1.5343506694142082e-10,4.4411234516153955e-11,5.033170073053041e-14,1.6361575002942313e-15
58,0.05865624999999999,0.13489517534680104,1233.123229967759,0.23348354883982717,0.6624777224930599,0.0,0.01734983675473648,0.05271320277239565,4.207101460120477e-15,3.659605860822087e-12,9.703444531543966e-07,2.7987269443368437e-07,1.401425216086906e-06,0.010484516703510865,0.0770421615443437,0.00017741852839080188,0.00026632920684285913,0.11525856227183653,0.01937905877206277,3.0527217146840445e-06,5.743464222935142e-09,5.4868042563965946e-05,0.0013041691308396683,7.834583542371198e-07,2.109366993815876e-09,0.00827278656715369,1.366853308472802e-10,8.326371589822453e-08,6.715647409800455e-05,3.1542675223912997e-06,0.026297760895496836,0.008814759573190821,2.964210694724589e-05,2.4627832796760393e-07,6.674983734882669e-08,1.0330068664327089e-10,1.456414132275502e-09,6.878330651095935e-16,1.7691745927580444e-10,5.082337592669035e-11,5.555841505977933e-14,1.7876213661228226e-15
59,0.0586875,0.13601651047128033,1241.9177302224325,0.23155868365850762,0.6627435438566259,0.0,0.015895239913167356,0.05083819187540954,6.596344334677755e-15,4.938425334801661e-12,1.0905854891339487e-06,3.125988371486755e-07,1.5164055209892006e-06,0.010532379623080195,0.07785575874709037,0.00017305923968707196,0.00023970434857087012,0.11689934636969862,0.01973496425552416,3.3544832201728425e-06,6.8457490792868805e-09,6.022933615359227e-05,0.0012784351604733825,9.255326515054572e-07,2.6171936685762536e-09,0.008489023093727477,1.7095054832755581e-10,8.426854980557085e-08,6.867397423929582e-05,3.6349182543547464e-06,0.026244416855431715,0.008906428743936856,2.9379493501261494e-05,2.370643078046632e-07,5.777728318420959e-08,1.0516234625300682e-10,1.4758766313267772e-09,7.813923548585678e-16,2.0192278632456053e-10,5.770470096038278e-11,6.079322288790459e-14,1.936154543573733e-15
60,0.05871875,0.13711916584892547,1250.561398174446,0.22969658380543548,0.6630031061195838,0.0,0.014513334822631247,0.04899594974380474,1.0100195255035418e-14,6.55089004164559e-12,1.2168690932446722e-06,3.4611711203353513e-07,1.6274055304013448e-06,0.010579011096151487,0.07865095320794395,0.00016800190832758462,0.00021415815988463306,0.11851586813551943,0.02009040791652809,3.6441992075859083e-06,8.083620033433576e-09,6.559828932529083e-05,0.0012483252829814146,1.0833430992672368e-06,3.2132452227227076e-09,0.008714917841136807,2.1106542531409722e-10,8.437498164494473e-08,7.022670314356775e-05,4.145709375416829e-06,0.026135793759952994,0.008992992105478497,2.891678275560024e-05,2.269261022805414e-07,4.978325108125976e-08,1.0613054586003222e-10,1.4831724718816481e-09,8.791555142583752e-16,2.282031751478348e-10,6.503147798589136e-11,6.597159054473998e-14,2.0796675696063803e-15
61,0.05875,0.13820111932135534,1259.0399052368032,0.22789832647581196,0.6632554505921507,0.0,0.013207483672919677,0.047189769879967106,1.511910895628113e-14,8.548131805699337e-12,1.3485258391304578e-06,3.800296355294155e-07,1.7331802538049075e-06,0.010624334169665151,0.07942648698062303,0.00016232501149554838,0.00018998072621576476,0.12010405670248435,0.020444843983647272,3.915558076362207e-06,9.459459364034564e-09,7.092910837285547e-05,0.0012141325581312963,1.2567415975543288e-06,3.904913852877668e-09,0.008950564290861194,2.5742731707861843e-10,8.363547903448076e-08,7.181246230933462e-05,4.681146180999743e-06,0.02597182425697049,0.009074051991746837,2.8280361988358e-05,2.161598490722724e-07,4.27296998761555e-08,1.0623839150736377e-10,1.4789187993485718e-09,9.800093862251844e-16,2.5546925430349623e-10,7.277512237332473e-11,7.10366307243932e-14,2.2162310862527655e-15
