,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
30,0.056874999999999995,0.10418594612452269,815.7720817805894,0.37750283958332603,0.6595717050775369,2.883649153394362e-67,0.08562495730450462,0.136863042203394,2.7527919133274502e-30,5.706238966943472e-24,8.065145144537191e-12,1.2754075386815844e-12,1.0434046652351128e-10,0.007383958151091306,0.03902920666458283,3.158213416165692e-05,0.00032792168438069036,0.04612122769110948,0.007452469428072268,1.1966515709154255e-10,1.4396568309951092e-15,8.889139982816409e-09,0.0006026791806725121,4.850074614692271e-13,4.6491678783563854e-17,0.00327055710536993,1.867435349126947e-18,1.804162755693537e-10,2.460810127861741e-05,1.629375627762254e-11,0.010108718865768383,0.0035871092166581985,1.6627653325057407e-08,1.0157319855059813e-07,1.296662924736785e-07,1.8282190677343298e-13,4.408349373897247e-12,1.1442053110069827e-21,2.037793245907184e-16,1.7182209672036035e-16,2.850417871785654e-18,6.477428664310765e-20
31,0.056999999999999995,0.10972863112591764,854.6220254434652,0.3584341687222798,0.6596454019648046,2.9659812745128204e-67,0.08074440475000258,0.13045471050966836,3.5212143287554554e-30,1.122316229057491e-22,2.886193980667657e-11,5.24642906646446e-12,3.66431777682204e-10,0.007613026226356084,0.04231112112970426,4.037060338380881e-05,0.00036694114555904227,0.05080961774623663,0.008401712762119356,2.9575907838828914e-10,7.766320717018127e-15,2.201812689985944e-08,0.0006745532633397945,2.0777986965853968e-12,3.26522191655874e-16,0.0036605356810688787,1.3994623633131767e-17,3.1559065060149565e-10,2.801554178694926e-05,5.485546148361881e-11,0.011330953046112731,0.003918334178412008,4.763821820432261e-08,9.598804886605671e-08,1.3472854348702957e-07,4.1510939489589767e-13,9.259696639398068e-12,5.158903893097381e-21,9.646288895506917e-16,7.517508921666323e-16,1.0386547007752638e-17,1.9830643722359633e-19
32,0.057124999999999995,0.11554716730885994,895.0361870740757,0.3403847265491985,0.6598380015150266,3.0442426604071555e-67,0.07537570326350852,0.12360621151203463,1.4377512973924873e-28,2.3401518965986814e-21,1.0671757201169648e-10,2.1987664821091938e-11,1.2210289929946615e-09,0.00784478633732018,0.04576638906392024,5.1988450292056644e-05,0.0004075362501986779,0.055854126063558024,0.009446153433650186,7.698826885719538e-10,4.274793368334728e-14,5.188827854860373e-08,0.0007529272762054798,9.86326535391073e-12,2.3078922948658346e-15,0.004086444243474654,1.0148754388312638e-16,5.45671708582793e-10,3.179520716954317e-05,1.9304516406812765e-10,0.012666019555744285,0.00427148489754814,1.3929466437400023e-07,8.941074002812555e-08,1.4944849565618028e-07,9.17223694825412e-13,1.9002721430025748e-11,2.378622325775086e-20,4.658466659692683e-15,3.2717972203210626e-15,3.6022042539905046e-17,6.312846596804915e-19
33,0.057249999999999995,0.12164432125284597,936.9846817654723,0.3233236940841131,0.6601628047146735,3.1157923400881565e-67,0.06948645481249317,0.11630417179032632,1.2924505923927972e-26,5.265482168402009e-20,4.1264863471885825e-10,9.465533538344295e-11,3.851479833347151e-09,0.008079288036309844,0.04939743769383139,6.73691225100336e-05,0.0004482313195435133,0.06127040471131359,0.010592016024788146,2.1637705134501694e-09,2.4219411661074746e-13,1.23371255004691e-07,0.000838124981715185,5.066258958470375e-11,1.693584234203288e-14,0.004550403962392517,7.297999688635235e-16,9.90158509208681e-10,3.597292080279141e-05,7.154543400839057e-10,0.014119233602805792,0.004647294274854698,4.0209343204815465e-07,8.735115071890975e-08,1.708966939810262e-07,1.967409054709179e-12,3.801339307434505e-11,1.1301471533180263e-19,2.313131427783115e-14,1.4434581031703525e-14,1.1859936561695082e-16,2.1018449366635553e-18
34,0.057312499999999995,0.12480313283711635,958.5305706172161,0.3151402580630312,0.660382125521167,3.1383571188599305e-67,0.06629961073983907,0.11243544900380126,1.531770141071894e-25,2.805597583512377e-19,8.575153444160508e-10,2.073215845812431e-10,6.746426331547863e-09,0.008198949569438249,0.05130093407582842,7.695792174174664e-05,0.0004678854167658679,0.06415599523711685,0.011212213985893654,3.823017297998802e-09,6.099706173480117e-13,2.01380129880053e-07,0.00088385744994372,1.242986707272743e-10,4.8439003388773565e-14,0.004800274132383491,2.057851703455223e-15,1.4341232416045004e-09,3.8245214979237615e-05,1.434154051091583e-09,0.014900135517059869,0.004846180694553701,6.90111273481775e-07,9.228264168267552e-08,1.870613239742993e-07,2.870353343554874e-12,5.3644785096436546e-11,2.605580864380781e-19,5.445346613336913e-14,3.175300914809618e-14,2.1258396601051141e-16,4.076819232425494e-18
35,0.057374999999999995,0.12803343490081506,980.450570446499,0.3071892263571803,0.660641979499603,3.155398319674655e-67,0.06296330781102642,0.10844365156517922,1.6682996755470504e-24,1.486337014128878e-18,1.783084852822653e-09,4.5164961424314094e-10,1.1679825187908532e-08,0.008319361220940794,0.05325103098167649,8.786332523353692e-05,0.00048644327200802573,0.06714532573912323,0.011861660555967135,6.950719678534909e-09,1.5300201004626658e-12,3.3136266668026757e-07,0.0009314135644861583,3.047930876274854e-10,1.4030853380757684e-13,0.005061087184067009,5.7830580135715505e-15,2.110433000429056e-09,4.063186273975741e-05,2.913834251453497e-09,0.0157131513429425,0.005051268619034158,1.1632562569891054e-06,9.944293235520568e-08,2.0311838695374817e-07,4.163563979497674e-12,7.535305862838064e-11,5.979563172852728e-19,1.2755898923406557e-13,6.955291868468204e-14,3.769249870068459e-16,7.89616247210981e-18
36,0.057437499999999996,0.13133499353026196,1002.7360946148892,0.29946696577738696,0.660944253232368,3.181437625870672e-67,0.059474115876606636,0.1043280692422817,1.9287727640866285e-23,7.963812141804893e-18,3.729222163394089e-09,9.85815145126201e-10,2.0053356992098594e-08,0.008440529563297263,0.055247628593777943,0.00010011844635587593,0.0005032662534004514,0.07024044853121465,0.0125412110412732,1.3043364725533353e-08,3.8500085472439005e-12,5.550628047524394e-07,0.0009807133416278391,7.531003744038596e-10,4.1277627855976364e-13,0.005333225967599674,1.6390940877277197e-14,3.180863901786701e-09,4.313524378263356e-05,6.018548225652277e-09,0.01655779729753225,0.005262624939591257,1.930469642546354e-06,1.0998269478181913e-07,2.190334199534039e-07,6.024022261227992e-12,1.0570105971547903e-10,1.3758890496620605e-18,2.994801330727331e-13,1.525296640265993e-13,6.631645170511182e-16,1.5379073227725255e-17
37,0.057499999999999996,0.13470715716662246,1025.3756398451699,0.2919703232240047,0.6612907569962471,3.203737755162634e-67,0.05582973214135661,0.10008876211390454,2.2193660330871215e-22,4.244406091425012e-17,7.784336368814596e-09,2.1389451014707925e-09,3.4231404375068294e-08,0.00856245520718511,0.0572903030652218,0.00011365991263455558,0.0005175044624595146,0.0734432456366924,0.013251688002198437,2.516006924836454e-08,9.646735448992579e-12,9.488956773717039e-07,0.0010315659221529028,1.8562415121995658e-09,1.2216348796709256e-12,0.005617154242912914,4.688989462351445e-14,4.913344031358951e-09,4.575706243475675e-05,1.2596821619804854e-08,0.017432594866411733,0.0054802821255140015,3.141804606047698e-06,1.2511708790936517e-07,2.335750492584053e-07,8.71414904112765e-12,1.484283779962491e-10,3.1495966870528474e-18,6.992048728850762e-13,3.325832116029e-13,1.1607753534402845e-15,2.98851510306785e-17
38,0.057562499999999996,0.1381486314463522,1048.3534626684097,0.2846969385298437,0.661683119151992,3.221371871582607e-67,0.052029984726285526,0.0957270413305604,2.43518210155628e-21,2.193727991682201e-16,1.6019595636676345e-08,4.554984676064702e-09,5.815908304621424e-08,0.008685123434907972,0.059378093368675805,0.00012827761575409243,0.000528016055347883,0.07675522052321253,0.013993847962824489,4.932055337005293e-08,2.377168939136237e-11,1.6502323731982732e-06,0.0010835856570672034,4.489297177286234e-09,3.5781034092704565e-12,0.005913488765950503,1.3485519118066526e-13,7.736133124685486e-09,4.8498378830651306e-05,2.6489251896582635e-08,0.01833430762918682,0.005704203906488274,4.983497081446117e-06,1.4599170623115142e-07,2.447516117934359e-07,1.2613107968292971e-11,2.0882848977469767e-10,7.082029560109816e-18,1.6028550270284285e-12,7.126307275792598e-13,2.0234152840786342e-15,5.720669484504888e-17
39,0.05759375,0.13989572259340025,1059.9618663114504,0.2811414946414203,0.6618979634687057,3.228049979127795e-67,0.0500631648847331,0.09348980131891756,8.17809322876154e-21,5.01409653538781e-16,2.3020363195047342e-08,6.653557474737169e-09,7.5916980177705e-08,0.008747052434083857,0.06044383494923828,0.0001358809780101786,0.0005313142369096374,0.07846131123655306,0.014379025949628286,6.976303841606537e-08,3.740276244891145e-11,2.207943073960347e-06,0.0011098992182506592,7.026295805142984e-09,6.1370066053183884e-12,0.006067441633400171,2.319905341704364e-13,9.846819554017317e-09,4.992144158179927e-05,3.869529932683774e-08,0.018795251961953717,0.005819051199593449,6.236142955541015e-06,1.602288389063955e-07,2.4954004668827187e-07,1.522765107169705e-11,2.4869462038567736e-10,1.0636848955655945e-17,2.430266759887926e-12,1.0439759424416982e-12,2.676283313349401e-15,7.93619109388301e-17
40,0.057624999999999996,0.14165924309317518,1071.6460441917654,0.27764155586079675,0.6621250119803783,3.233156553039901e-67,0.048058541891190444,0.09122283016917754,2.652637201855514e-20,1.1205076678453633e-15,3.272669475412753e-08,9.60096997287118e-09,9.888606936178084e-08,0.008809146951416384,0.061520272221593196,0.00014357181883311966,0.000533031214942565,0.0801954588047777,0.014772549392298525,9.832984532174246e-08,5.817470090618816e-11,2.948618972108571e-06,0.0011361880368135845,1.0842469749667821e-08,1.0405414378750011e-11,0.006224960518996861,3.974675441173441e-13,1.2503393421417336e-08,5.1375623165652586e-05,5.6264209144367995e-08,0.01926023464630533,0.005935409913841399,7.72044162759094e-06,1.7597824823606524e-07,2.5223528717959146e-07,1.836557759924717e-11,2.959821574116826e-10,1.5785622915463727e-17,3.640523188415531e-12,1.5120745780166379e-12,3.5327494378793085e-15,1.0886411233604439e-16
41,0.05765624999999999,0.14343860199692016,1083.4013776248446,0.2741974072448351,0.6623643008052353,3.2365821156818163e-67,0.04601776725935597,0.08892710019994576,8.35421875718259e-20,2.4536332545534264e-15,4.6058455981908e-08,1.3699292368467802e-08,1.2850781906828674e-07,0.008871388811380982,0.06260692547654914,0.00015125061683608242,0.0005328953371290453,0.08195748497359309,0.015174462750061063,1.3800319799236243e-07,8.95442418400238e-11,3.927326023153879e-06,0.001162265869832185,1.6540488822630866e-08,1.7444910413430296e-11,0.006386247803137829,6.786851632663626e-13,1.5818101988598185e-08,5.286128347344227e-05,8.143185994946769e-08,0.019727576622989705,0.006053211240342263,9.447494324419129e-06,1.9310393757793115e-07,2.5247733057559303e-07,2.212187658456755e-11,3.519490081961425e-10,2.317238468224397e-17,5.393642520679034e-12,2.1668119191547185e-12,4.653184352705491e-15,1.4782132363972865e-16
42,0.057687499999999996,0.14523304730046763,1095.2223261391919,0.27080952724187274,0.6626157797750862,3.2382413563005897e-67,0.0439432080511485,0.08660388490175586,2.5477286012720985e-19,5.255352048647218e-15,6.41083126330159e-08,1.9311124250789015e-08,1.6646452998491857e-07,0.008933752113414298,0.06370317195095156,0.00015880311716820732,0.0005306136640966651,0.08374703003076826,0.015584785905219925,1.9245229946991705e-07,1.3628616197216976e-10,5.209042910787956e-06,0.0011878932350708926,2.4928779999898224e-08,2.8877000806540448e-11,0.006551558531456149,1.1533785827777392e-12,1.989907136693728e-08,5.4378994376482177e-05,1.1714016164289145e-07,0.020195093050493138,0.006172355808821881,1.1415529815676054e-05,2.1137419150939537e-07,2.49997387719323e-07,2.6585197537422403e-11,4.177073573534531e-10,3.361697301735831e-17,7.896266741203223e-12,3.069258541435266e-12,6.110003815829947e-15,1.9851706526843276e-16
43,0.05771875,0.14704163231600242,1107.1022633594446,0.26747862066932293,0.6628792864798148,3.238056978473051e-67,0.04183811075712649,0.08425481632941839,7.496728875047879e-19,1.0983935481153472e-14,8.81428943927509e-08,2.6860551895004513e-08,2.1466029275090256e-07,0.008996201092808733,0.06480821429984797,0.00016610176199550753,0.0005258835520345009,0.08556349593467093,0.01600350716498076,2.6606278446653455e-07,2.0486938610689578e-10,6.867063941344742e-06,0.001212767595827792,3.707412190192079e-08,4.711861854862068e-11,0.006721212862969996,1.946437420472112e-12,2.483485032752346e-08,5.5929623778990706e-05,1.6718936196580678e-07,0.020659995921014536,0.0062927042403637485,1.3604735247643936e-05,2.3036502703434076e-07,2.4459865961964416e-07,3.183070161772719e-11,4.941276985178967e-10,4.814014749377003e-17,1.1409304465310478e-11,4.292370148923333e-12,7.987741573795827e-15,2.6336729380202806e-16
44,0.057749999999999996,0.14886317962416362,1119.0333081650456,0.26420564981695943,0.6631545167983419,3.2359881759833345e-67,0.039706765441513726,0.08188194264854694,2.121475245517765e-18,2.2352113106508035e-14,1.195758576460803e-07,3.682405493896087e-08,2.7514550782332024e-07,0.00905868785565442,0.06592104727579103,0.00017300880009270739,0.0005184108968682529,0.08740597995224804,0.016430575069233764,3.6384297490289275e-07,3.038410305687028e-10,8.979553270707628e-06,0.0012365146238194219,5.43464857759199e-08,7.567356683014592e-11,0.006895608753671912,3.253122162181545e-12,3.06758575687455e-08,5.751441299286929e-05,2.3634757173101e-07,0.021118803388268433,0.006414066189790812,1.5974868563485464e-05,2.494663432415212e-07,2.362221317523782e-07,3.790743269320843e-11,5.816655118552155e-10,6.797237587672163e-17,1.625187159501623e-11,5.920288567495996e-12,1.0380965483720942e-14,3.4479449245737766e-16
45,0.05778124999999999,0.150696243129974,1131.0061498949206,0.26099186285226345,0.6634409937830847,3.232016428329015e-67,0.03755465306283618,0.0794877824594651,5.758575426991605e-18,4.4208987260304284e-14,1.5991927688130463e-07,4.971282285488398e-08,3.4999027042112805e-07,0.009121150170895953,0.06704042515876757,0.00017938054145532473,0.0005079348945138253,0.08927320070359604,0.01686588919023945,4.912009930517539e-07,4.442017776760594e-10,1.1624193873043842e-05,0.0012586821465479878,7.845413304014938e-08,1.194779123551787e-10,0.007075233689149317,5.369039873937825e-12,3.7414673579869444e-08,5.913503281120145e-05,3.3040316429522887e-07,0.021567269767313813,0.006536188429530805,1.8465444847254522e-05,2.6791923323623395e-07,2.2499155361176224e-07,4.482400977558105e-11,6.801733477933815e-10,9.454488644794263e-17,2.280090248455706e-11,8.046412810626519e-12,1.3390029927420642e-14,4.450584391259636e-16
46,0.057812499999999996,0.1525390696424376,1143.0098700407227,0.2578388174452646,0.6637380377631823,3.226169607809726e-67,0.03538855454956107,0.07707537148020462,1.4966622418600618e-17,8.487704771574313e-14,2.1071900922784935e-07,6.6047902382326e-08,4.4111256351287844e-07,0.009183509561241508,0.06816483346965725,0.0001850722039659831,0.0004942576410742183,0.0911634202975795,0.017309290311183136,6.535845151919382e-07,6.397434093337372e-10,1.4871338276983363e-05,0.0012787387686646946,1.1146476084382469e-07,1.8528951667749752e-10,0.007260673892243377,8.725824883444955e-12,4.496921200216121e-08,6.0793601812083815e-05,4.561336240667065e-07,0.022000351493285962,0.006658742949672329,2.099882437707862e-05,2.8488062142683395e-07,2.1122441883738936e-07,5.253528939524866e-11,7.887374997479394e-10,1.294604827416548e-16,3.1485526576403634e-11,1.0770411518247416e-11,1.7114677032194303e-14,5.660673905148419e-16
47,0.05784375,0.15438956226195494,1155.0317667089964,0.2547483966118965,0.6640447413692857,3.218508314824746e-67,0.03321659905071502,0.07464829664881378,3.720888633702719e-17,1.5806968472071338e-13,2.734818710178836e-07,8.633048859492765e-08,5.50077191507668e-07,0.009245669961487658,0.06929246913391181,0.00018994284549269207,0.0004772753105354226,0.09307436794961405,0.017760550569079294,8.559935368346446e-07,9.073150425487192e-10,1.877657204571707e-05,0.0012960792607595543,1.558086715429782e-07,2.8210528443969867e-10,0.007452619198875657,1.3929694686968203e-11,5.317334241320485e-08,6.249265175709537e-05,6.211654097934299e-07,0.02241222381500016,0.006781316457599338,2.3486029314259152e-05,2.99509231006699e-07,1.9540895939552459e-07,6.093282397667765e-11,9.055773450628476e-10,1.7444299440760523e-16,4.277560818064846e-11,1.4194503190110893e-11,2.164590464731017e-14,7.0919248909786975e-16
48,0.057874999999999996,0.156245248837781,1167.05719398401,0.25172281293635945,0.6643599535346243,3.209142533766063e-67,0.031048231557240447,0.07221071267538878,8.847219544330664e-17,2.854920794781489e-13,3.4960359480214e-07,1.1101029211765605e-07,6.77890720982594e-07,0.009307517197886504,0.07042123331427988,0.0001938600525661983,0.00045700641431589863,0.09500317185092497,0.018219364307183527,1.102400292053268e-06,1.2669824073544873e-09,2.337394316814882e-05,0.001310038507782093,2.1426072732524668e-07,4.2158381017237676e-10,0.007651861763810709,2.1798482615056485e-11,6.17786880339368e-08,6.423502937139559e-05,8.337056229491351e-07,0.022796359708453885,0.0069034029339989506,2.583446119991058e-05,3.110598750417585e-07,1.7815384755990185e-07,6.984172554996903e-11,1.0280394108337323e-09,2.3126609418548546e-16,5.7164339926221646e-11,1.8419436858168023e-11,2.7056943897494463e-14,8.751065535249363e-16
49,0.05790624999999999,0.1581032596542727,1179.069435488066,0.24876459683479196,0.6646822761824935,3.1982208104871776e-67,0.02889408687311662,0.06976733657215255,2.0128621059555824e-16,5.001727487224601e-13,4.4030560986855294e-07,1.404548670395663e-07,8.248226742367074e-07,0.00936891948352625,0.07154874045561928,0.00019670432351367426,0.0004336122140022782,0.09694630682919396,0.01868534046582366,1.3951334577743748e-06,1.742045036569914e-09,2.86711254908554e-05,0.0013199150375777843,2.8989849928344007e-07,6.184457418332518e-10,0.00785928695742387,3.3391998013340934e-11,7.046905253831433e-08,6.602373032154883e-05,1.1021374765508702e-06,0.02314567656203018,0.007024400922168857,2.7956228605190907e-05,3.1896810677850487e-07,1.6012236405084014e-07,7.902558704066981e-11,1.152702389498309e-09,3.0166424928342146e-16,7.514532645684275e-11,2.3540615804890253e-11,3.3394508817373645e-14,1.0636647050887872e-15
50,0.057937499999999996,0.15996031905126262,1191.049637885149,0.24587656472657302,0.6650100762321136,3.185931786543918e-67,0.026765766775532898,0.06732341673719523,4.38640367580948e-16,8.504843097368356e-13,5.465860125971732e-07,1.749221259414858e-07,9.902826171957832e-07,0.009429729030931254,0.07267234569907978,0.00019837332414750612,0.0004074049821875728,0.09889956529389794,0.019157997323282834,1.7343009530783571e-06,2.358877880284952e-09,3.4647425178322544e-05,0.0013250039568510868,3.860341311097077e-07,8.908181211269858e-10,0.008075855246042497,5.00311170233916e-11,7.88860411961092e-08,6.786166831289528e-05,1.434486919963438e-06,0.023452748503861334,0.007143616926539534,2.9775711023178234e-05,3.2290894559612327e-07,1.4196483545428984e-07,8.819978945978563e-11,1.2755903988530281e-09,3.872303197196528e-16,9.718515850396913e-11,2.964470605757925e-11,4.067158999106115e-14,1.2738385041517261e-15
51,0.05796875,0.16181275552202679,1202.9768329300605,0.24306176420573358,0.6653415139054435,3.172499973443834e-67,0.024675528423155933,0.06488467475860638,9.168420357226804e-16,1.4046853221672334e-12,6.691867778711793e-07,2.1453737070180465e-07,1.1727762698626882e-06,0.00948978477102411,0.07378919091151998,0.00019878627971740828,0.0003788414458039486,0.10085805800079312,0.019636760272867638,2.117333737960472e-06,3.1465700804831973e-09,4.12549176947005e-05,0.0013246376819542724,5.061172920980757e-07,1.2604818609708718e-09,0.008302574483843691,7.330257471933757e-11,8.666181790248803e-08,6.975138825900918e-05,1.8377874622884186e-06,0.023710074198603274,0.007260275691590359,3.1235255652448526e-05,3.228194270193505e-07,1.2426148042326996e-07,9.7051946310193e-11,1.3924708723218031e-09,4.893061050707133e-16,1.2369303411336432e-10,3.6806924589496114e-11,4.8862958917097216e-14,1.5037092688204998e-15
52,0.057999999999999996,0.16365653377663567,1214.82807364792,0.24032339558397778,0.6656745864082261,3.158170739646304e-67,0.022635902627093883,0.06245722017474057,1.841134525230435e-15,2.2556697539248626e-12,8.085763863486764e-07,2.5927541217284735e-07,1.3699535436949793e-06,0.009548916056732883,0.07489626745177293,0.0001978886328602097,0.00034850104692742525,0.10281624932789633,0.0201209631009316,2.5387292599574326e-06,4.136343293500808e-09,4.842233449171593e-05,0.001318231421743464,6.536066844127636e-07,1.7529730725388589e-09,0.008540462840980726,1.0504844125691996e-10,9.345356412390806e-08,7.169473652766723e-05,2.3173919352820473e-06,0.02391038295127912,0.007373537329731815,3.229840270570267e-05,3.188841091263383e-07,1.0748323545621123e-07,1.0526700690299908e-10,1.4991993982674396e-09,6.088734247641442e-16,1.5498948954252037e-10,4.508904757808889e-11,5.79042487504588e-14,1.750520451536203e-15
53,0.05803124999999999,0.16548731031604003,1226.5787007136994,0.23766471217690735,0.6660071842466333,3.1432187642545777e-67,0.020659268727632654,0.06004744080829287,3.558388816611981e-15,3.5254463096282147e-12,9.64945230596754e-07,3.089479822062078e-07,1.5787488407663708e-06,0.009606947136716717,0.07599049180889733,0.00019565677914276002,0.0003170510962162916,0.10476802918124965,0.020609852940635193,2.9900561132757837e-06,5.360746893658574e-09,5.606081824071271e-05,0.0013053292286553777,8.318086768620294e-07,2.3974818269712165e-09,0.00879050348943995,1.4734059174182446e-10,9.897421831691119e-08,7.369250325957514e-05,2.876300685276724e-06,0.02404695713111554,0.007482520429071816,3.295056977969125e-05,3.114907023856649e-07,9.197296871182681e-08,1.1255366823613423e-10,1.5920651527515125e-09,7.464543541510106e-16,1.9127667289027743e-10,5.4538074466143585e-11,6.769503134488476e-14,2.0107835311175923e-15
54,0.058062499999999996,0.16730051150795094,1238.2027402692581,0.2350889048578696,0.666337156032298,3.127916037949329e-67,0.018757417390312874,0.05766187371775236,6.631215206215734e-15,5.368738543248123e-12,1.13821045355744e-06,3.6319664973611016e-07,1.7956009625701878e-06,0.0096637021205465,0.07706878871278841,0.00019210231816650048,0.00028520293914914547,0.10670682059095249,0.02110259875431315,3.4602513398862124e-06,6.852644444633003e-09,6.40704551453159e-05,0.0012856458102002831,1.0436841757949291e-06,3.2264875532517443e-09,0.009053593090480967,2.0244073898826964e-10,1.0301535451762443e-07,7.574405257988116e-05,3.514588857600549e-06,0.02411394687235915,0.007586329565828411,3.319754472039911e-05,3.0116809422425267e-07,7.794493042382839e-08,1.1866856169352364e-10,1.6680916507293532e-09,9.020290113434587e-16,2.3261270137489468e-10,6.518542050512485e-11,7.810577811539176e-14,2.2804271422195714e-15
55,0.05809375,0.1690914304701364,1249.6734175204733,0.23259897895811055,0.6666623768136397,3.112555963542783e-67,0.016941133277023557,0.05530706391167876,1.1936935007855659e-14,7.974987166763462e-12,1.3280268308845465e-06,4.2149165019196747e-07,2.0167278244673884e-06,0.009719010125191371,0.07812817546181697,0.0001872749897345491,0.0002536645108002616,0.10862571886209503,0.021598302885762997,3.936201460962023e-06,8.644022569169986e-09,7.234656939939179e-05,0.0012590993328448026,1.2916289597488463e-06,4.275073546745847e-09,0.009330486974035617,2.727454521953404e-10,1.0545989677329825e-07,7.78469574152527e-05,4.229015639109903e-06,0.024106653770502535,0.007684085194043266,3.306238960160605e-05,2.8851983343333567e-07,6.549776910277545e-08,1.2343499600996473e-10,1.7252542661484306e-09,1.074978387489425e-15,2.788924277526886e-10,7.704649158915314e-11,8.898801140546327e-14,2.554975156070485e-15
56,0.058124999999999996,0.17085533673916622,1260.9637547708678,0.23019763304621776,0.6669808148168052,3.0974066112316645e-67,0.01521982655910399,0.05298941938027711,2.079299940712344e-14,1.1568032112980966e-11,1.5338006228053106e-06,4.831372244098436e-07,2.238421878491798e-06,0.009772710292442631,0.07916584114455273,0.00018126342906506023,0.00022309493611687463,0.11051765520066582,0.022096014964029104,4.403555216342573e-06,1.0764667605392456e-08,8.078504094052062e-05,0.001225831183353987,1.5772379725338103e-06,5.579874704732503e-09,0.00962174455672824,3.6071400747459615e-10,1.0628431059963442e-07,7.999665777474984e-05,5.012880859651701e-06,0.02402176353463002,0.007774953738084518,3.258142178220933e-05,2.7416378295395463e-07,5.46355293852547e-08,1.2675395966397534e-10,1.7625898926566117e-09,1.2640572098430573e-15,3.298363632946937e-10,9.012048784605623e-11,1.0018642782860641e-13,2.8297374228175565e-15
57,0.05815624999999999,0.17258759123206616,1272.0472118765251,0.22788714906861562,0.6672905919316602,3.08274716174759e-67,0.013601236411508257,0.05071507141645411,3.510693890470866e-14,1.6402791900932057e-11,1.7547036398669368e-06,5.472840479694876e-07,2.4573274339810395e-06,0.00982465639312188,0.0801792151434442,0.0001741931070340143,0.00019406617897469654,0.11237557544405752,0.022594747269792336,4.847678366301829e-06,1.3240762625574993e-08,8.928625851191263e-05,0.0011862100025536995,1.901069770245321e-06,7.177636765580604e-09,0.009927678894509118,4.687754485864442e-10,1.0555147863399158e-07,8.218616518430717e-05,5.856161223139358e-06,0.02385751257798676,0.007858175851483937,3.179989955181707e-05,2.5868464470226374e-07,4.529166186582791e-08,1.286063148707593e-10,1.7801905316743973e-09,1.4673992224446207e-15,3.849887018091452e-10,1.0439028779682994e-10,1.1155138103216544e-13,3.0999966059391433e-15
58,0.058187499999999996,0.17428375856923853,1282.8983227383771,0.2256693019493269,0.6675900342116496,3.0688119882295134e-67,0.012091222014364661,0.04848974852096556,5.75444520404244e-14,2.2758450714120543e-11,1.9896853127832114e-06,6.129491261476429e-07,2.6706629641833365e-06,0.009874720780137137,0.08116602066693014,0.00016622126490207758,0.00016703536442086878,0.11419262319969398,0.023093490617682854,5.254639338693951e-06,1.6093462701149157e-08,9.775764987704253e-05,0.00114081908197107,2.262432423286081e-06,9.103399992572992e-09,0.010248314226220408,5.992114272950829e-10,1.0339652668341454e-07,8.44058409535587e-05,6.745916171117038e-06,0.023613779576138003,0.007933091157438484,3.076789990586346e-05,2.426019020900731e-07,3.735228140672002e-08,1.2904654635728194e-10,1.7790906312972165e-09,1.682553930608757e-15,4.437244861609362e-10,1.198222774781864e-10,1.2294999171570965e-13,3.3611773146935666e-15
59,0.05821875,0.17593970952388685,1293.4932845040594,0.2235452942271363,0.6678777098824762,3.055831853790161e-67,0.010693648340020361,0.04631867052139959,9.170273880993488e-14,3.092787092657261e-11,2.237481291611387e-06,6.790431081889859e-07,2.8763601134103232e-06,0.009922797511468509,0.08212431083859986,0.0001575291743788996,0.00014232961944877422,0.11596231650577,0.02359122986944854,5.6121126098681735e-06,1.93375046338557e-08,0.00010611497250690605,0.0010904281478244884,2.6592155618168077e-06,1.1388366677740118e-08,0.010583354911399473,7.540133665309382e-10,1.0000835365295077e-07,8.664328045923428e-05,7.666913452960748e-06,0.023292099221731925,0.0079991582573386,2.9536740404469377e-05,2.2635254525458862e-07,3.0676349375107824e-08,1.2818970430292867e-10,1.7610730867660052e-09,1.9065517852637204e-15,5.05265210332272e-10,1.3636602637627573e-10,1.3427433869454228e-13,3.608987770986207e-15
