,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
45,0.11206250000000001,0.24676467921443757,740.5367410689232,0.5072150463951427,0.5559965349208386,1.6229245677458352e-44,0.220854129443628,0.12630826591620112,0.02351886922280187,7.22246710529227e-08,0.00047538451222944265,7.582332625633055e-10,5.610959827948817e-10,0.0030793268286277327,9.35797571582085e-05,0.00035189574490318814,0.02300316498697262,0.0037804526256876017,3.7429611535279486e-10,1.1794843254458341e-08,0.00012964583922012878,4.970995872645725e-16,0.00027903954071844915,8.287611017680297e-05,8.344834966407191e-15,0.01194065718852423,0.00036135200375670356,0.0012911364103659509,1.9927627417964966e-10,0.00015229305596247875,0.012552121919620124,6.743053115520614e-08,0.0022023066394817755,0.012490460379053266,0.0010255789042164412,2.518336120538764e-10,4.0884684484095085e-10,3.4072986679382044e-09,3.5536647202793676e-08,1.8481432430520082e-06,2.0908660026454762e-11,8.619404395750425e-12,5.592494579758256e-09,1.663396142962436e-10,1.2613854046175284e-06,3.1695461894157293e-06,1.519407484172404e-19,2.680729685556006e-19,2.8131175990545824e-08,5.415007275745827e-16,1.7245059674313114e-05,2.2809353783501717e-07,1.0403731033712276e-12,6.459490270409297e-13,6.978102721983105e-17,6.098694362654888e-19,4.209097001948904e-12,4.800398858146137e-15,5.588135559103797e-07,9.244132908977898e-09,2.2754491386852158e-06,7.547547760278867e-15,2.859749088047772e-12,6.486863239963669e-13,2.5200554216678416e-16,4.2317338618379483e-14,1.6865400781688712e-15,4.105438397381063e-06
46,0.1120703125,0.2494695634646457,748.0182778883847,0.501715557696393,0.5559179175249876,1.6241130067883666e-44,0.2196486307749007,0.12544875736115058,0.02390066927264131,7.769948131143137e-08,0.00048366514571914924,8.3858571574726e-10,6.359368904151111e-10,0.0030970514599005794,9.735561779680409e-05,0.00035959987102291433,0.02344659552147542,0.0038733252615695503,4.2079628172662663e-10,1.3277048612986594e-08,0.00013265507583570192,6.347414461629565e-16,0.0002853938099401902,8.511426592743502e-05,1.0377683834794155e-14,0.012149916715637614,0.00037132016350887486,0.0013255242373078086,2.5730012026247144e-10,0.00015741616781910105,0.012993870782472465,7.029464884447224e-08,0.0022648080431158235,0.012875379438188422,0.0010528501682743904,3.0816286506578696e-10,4.90243590599799e-10,4.092111729947561e-09,4.077433099708952e-08,2.067220560219656e-06,2.4619541276556656e-11,1.0185626149810425e-11,6.2560166333512624e-09,1.9941923500813853e-10,1.299676703409533e-06,3.2858219261028722e-06,1.8004142967528516e-19,3.9870079721317405e-19,3.256546596626093e-08,6.343152534398135e-16,1.784849331057072e-05,2.876879043929088e-07,1.1415375033066294e-12,8.057927973956192e-13,8.202388153922709e-17,7.084643781623351e-19,4.286076843132715e-12,5.6493580478248694e-15,5.806936449422958e-07,1.154623533979396e-08,2.362527988495036e-06,9.367277564811348e-15,3.4266288953686683e-12,6.63895570098215e-13,3.167999225065988e-16,4.7117508581270384e-14,1.8116994764598754e-15,4.191497780171318e-06
47,0.112078125,0.25220661287080887,755.575590301642,0.4962707216566702,0.555842985245492,1.6253902509181108e-44,0.21840892934430792,0.12457844151860493,0.02428622654331857,8.357178443222005e-08,0.0004920489205393091,9.259674606572128e-10,7.204141457361737e-10,0.0031148138061477216,0.0001012855394757775,0.0003673919879835599,0.023896410108414267,0.003968010317911872,4.730391223963746e-10,1.4953724546826906e-08,0.0001357188256516581,8.097177982384462e-16,0.00029186081080013527,8.740099700059273e-05,1.2907089383482332e-14,0.012361658784046162,0.0003815108487124139,0.0013608546324383488,3.3115100693980194e-10,0.0001626858492488864,0.01344872895049935,7.32941676220445e-08,0.0023287691888938572,0.013270295388416974,0.0010804893701412163,3.764133628747768e-10,5.872909680875681e-10,4.919092822730029e-09,4.676158537013694e-08,2.3100040949606244e-06,2.8977245930043196e-11,1.2033915742424292e-11,6.9838644795603295e-09,2.389964820962827e-10,1.3386627084462922e-06,3.407403692350343e-06,2.0611466188413351e-19,5.922262083505895e-19,3.763607182339996e-08,7.421535401266616e-16,1.846857775342238e-05,3.5984657046723924e-07,1.2519837634414653e-12,1.0024613710053517e-12,9.672779365654937e-17,8.224904104184065e-19,4.35836357628557e-12,6.623837197424524e-15,6.032909296069109e-07,1.4432742150689591e-08,2.4503018231958412e-06,1.158752493075221e-14,4.098092384252166e-12,6.79870952017289e-13,3.97094756055365e-16,5.245564271679738e-14,1.94609123548502e-15,4.258675587088349e-06
48,0.11208593750000001,0.2549759299240543,763.2083832424565,0.4908806904803515,0.5557718502487742,1.626776397808545e-44,0.21713438450689776,0.1236972832965356,0.024675540498402034,8.98726191578403e-08,0.0005005364073485992,1.0209262218072435e-09,8.158220668278157e-10,0.0031326143626199104,0.00010537648241197488,0.00037526891934698867,0.02435265437658684,0.004064528559109763,5.317669164839583e-10,1.685216060612856e-08,0.0001388377649554097,1.0321790602117477e-15,0.00029844169277927723,8.973697031772695e-05,1.605374167864393e-14,0.01257589283325101,0.00039192709273854707,0.001397161356242475,4.2521160048336994e-10,0.00016810501714287446,0.013916951761060177,7.643742281094877e-08,0.0023942127164652952,0.013675389174395937,0.0011084782751219365,4.5901904146752754e-10,7.029393542035808e-10,5.9207980903017704e-09,5.3604584922505286e-08,2.578321896131676e-06,3.4095445731508184e-11,1.4216234090929423e-11,7.780148664145843e-09,2.863722077922905e-10,1.3783285381714032e-06,3.5346211518024635e-06,2.3294680430006557e-19,8.783103712767053e-19,4.342363452232044e-08,8.672838171568561e-16,1.9105445077466436e-05,4.4629377162487895e-07,1.3725616251989112e-12,1.2437544088242319e-12,1.1446367050905711e-16,9.544207451673732e-19,4.42580888731025e-12,7.738576494974897e-15,6.26618667657133e-07,1.8060303548125543e-08,2.538524605098279e-06,1.428660886909252e-14,4.892808657711038e-12,6.966428562991875e-13,4.962840263687616e-16,5.839196131737073e-14,2.0904560695627367e-15,4.303279013625395e-06
49,0.11209375,0.2577775679883028,770.9163554985192,0.48554557341680693,0.5557046251566945,1.6282367780351627e-44,0.21582435008954184,0.12280524755983502,0.025068610765276642,9.663511845771569e-08,0.0005091281877881703,1.1240495483607252e-09,9.236022185140119e-10,0.003150453652765919,0.00010963588841896207,0.0003832271596184772,0.02481537445420434,0.004162900844391889,5.978002443833903e-10,1.9003654468158354e-08,0.00014201258901801504,1.3149089146977782e-15,0.0003051376162245503,9.212286050582497e-05,1.9966470599965562e-14,0.012792628541280042,0.00040257194233587893,0.0014344800914510999,5.449152051064628e-10,0.00017367661566341873,0.014398795521109524,7.973350305305881e-08,0.0024611615372536763,0.014090843813477062,0.0011367971905764584,5.588454001969028e-10,8.406241152270862e-10,7.137700929011969e-09,6.142237918540392e-08,2.8739037828836977e-06,4.0105915899801304e-11,1.679316523904528e-11,8.648946072368847e-09,3.4308202707383133e-10,1.418660084334294e-06,3.667830247677466e-06,2.620745910730478e-19,1.2999246409009599e-18,5.001716531489252e-08,1.0123023134094593e-15,1.9759202616240655e-05,5.486186964574207e-07,1.504193750058782e-12,1.5389328428963335e-12,1.3593883566209994e-16,1.107091893860148e-18,4.488377732121092e-12,9.009373568789854e-15,6.506897978692411e-07,2.2623244177614542e-08,2.6269545121862746e-06,1.7555614161998337e-14,5.8325395490711536e-12,7.142671568857249e-13,6.18415126141701e-16,6.499295109209386e-14,2.2456082122460323e-15,4.321837106461449e-06
50,0.1121015625,0.2606116248677291,778.6991798908126,0.48026545134702137,0.5556414224169482,1.6297916323606008e-44,0.21447817762168164,0.12190229966025565,0.025465436947739856,1.038952076956136e-07,0.0005178248494490384,1.2359754851206746e-09,1.0453745489496538e-09,0.0031683322358188764,0.00011407172360606808,0.00039126283899600334,0.025284616634579423,0.004263147990337447,6.72065626647504e-10,2.144411464968205e-08,0.0001452440097150216,1.6741942267341856e-15,0.0003119497458451724,9.455934644149047e-05,2.482939658184109e-14,0.013011875688973908,0.0004134484398516973,0.00147284851897403,6.970673332567791e-10,0.00017940360140763104,0.014894516064535117,8.319230921034241e-08,0.0025296387253245117,0.014516843479397162,0.0011654249943341866,6.793280117158021e-10,1.0044239942844235e-09,8.621233553395971e-09,7.035161954173271e-08,3.198302614087477e-06,4.716377576336182e-11,1.9836579970820877e-11,9.594242267497664e-09,4.1096985460365507e-10,1.4596448248557762e-06,3.8074150814569096e-06,2.9434224896609655e-19,1.9190267606277448e-18,5.751498367299484e-08,1.1801467712326991e-15,2.04299284839376e-05,6.681665107799004e-07,1.647883787167575e-12,1.8989789300149964e-12,1.6203402702408353e-16,1.2837945161153028e-18,4.546160528966178e-12,1.0453354782620655e-14,6.755168163409531e-07,2.836392368271409e-08,2.7153596868597333e-06,2.1500424138647478e-14,6.943114726641792e-12,7.328093869115759e-13,7.683064807820815e-16,7.23333162538959e-14,2.4124352026083085e-15,4.311326026084504e-06
51,0.11210937500000001,0.263478149216391,786.5565240017041,0.47504036466169314,0.5555823548227672,1.6314301535685782e-44,0.21309521337892642,0.12098840482284481,0.025866018778240664,1.1169206053907511e-07,0.0005266269915342944,1.3574032445171267e-09,1.1829720399424593e-09,0.0031862506980796152,0.00011869254650368038,0.0003993716985405572,0.025760427744040946,0.00436529088782051,7.556078508831792e-10,2.4214796127661848e-08,0.00014853276034319882,2.130692631053109e-15,0.00031887925796263665,9.7047115219059e-05,3.086960550346282e-14,0.013233644309987724,0.00042455963898077923,0.0015123065075276663,8.902168236606913e-10,0.00018528895403094453,0.015404369707178829,8.682463991499688e-08,0.0025996676423140825,0.014953574218151154,0.0011943392621686375,8.245338392412511e-10,1.1991184871475621e-09,1.0436271442683465e-08,8.054654679576537e-08,3.5528033575852857e-06,5.545056099399986e-11,2.3431317634131448e-11,1.0619885287688561e-08,4.922390098768004e-10,1.5012729313371334e-06,3.9537907948931e-06,3.3037520428536724e-19,2.8250203004126235e-18,6.602505808761088e-08,1.3741741608778472e-15,2.1117669860297674e-05,8.059178371104197e-07,1.8047347434516938e-12,2.3368793167365356e-12,1.938446753497771e-16,1.4883373616707604e-18,4.59938014707655e-12,1.2089012412058772e-14,7.01111794607506e-07,3.55849198403309e-08,2.803526539387755e-06,2.624329960152e-14,8.254955941455213e-12,7.52340046214651e-13,9.516694564877598e-16,8.049554684960569e-14,2.591910088766715e-15,4.269420665312425e-06
52,0.1121171875,0.2663772333500335,794.4880261549306,0.469870329808585,0.5555275348320475,1.633170758087591e-44,0.21167480172227046,0.12006352861716381,0.026270355956071998,1.2006869942927763e-07,0.0005355352203198541,1.4891059183229528e-09,1.3384738105086791e-09,0.0032042096624660885,0.00012350756207658351,0.00040754904982191065,0.026242854833484652,0.004469350361976116,8.49613888214307e-10,2.7363109256741662e-08,0.00015187959344914985,2.7107970509550478e-15,0.0003259273342943519,9.958685869486775e-05,3.836770872657905e-14,0.013457944568138603,0.0004359085867720387,0.0015528962083674437,1.135128323774179e-09,0.00019133566044638538,0.015928611722939606,9.064225121772153e-08,0.0026712718276800567,0.015401222938911066,0.001223516379292734,9.993437507754261e-10,1.4303914061840675e-09,1.266591326724466e-08,9.218462166052762e-08,3.93831805289947e-06,6.518056025151684e-11,2.767835184269567e-11,1.1729524584469987e-08,5.895423332813475e-10,1.5435384802446858e-06,4.107405801784612e-06,3.707212112490679e-19,4.145669439951695e-18,7.56660740089966e-08,1.5981683772109253e-15,2.1822437922051946e-05,9.623664232885222e-07,1.9759476812603874e-12,2.8679716837460134e-12,2.3273684315917985e-16,1.7251704121823688e-18,4.648396509925817e-12,1.3936501631413319e-14,7.274862476015451e-07,4.4663851893741e-08,2.8912686965956273e-06,3.1925441101080304e-14,9.804488413794565e-12,7.729384684390943e-13,1.1752654615388514e-15,8.957254973135024e-14,2.785105587696545e-15,4.194752934832688e-06
53,0.112125,0.26930892025738845,802.4933198876935,0.46475532532285296,0.5554770751511876,1.6349767475626408e-44,0.21021628209398807,0.11912763642889271,0.026678448259992944,1.2907245893974504e-07,0.0005445501542096497,1.6319440601846519e-09,1.5142470500018317e-09,0.0032222097779516625,0.00012852670145933957,0.0004157897427693608,0.026731945518084537,0.004575347281909763,9.554265246035582e-10,3.0943604542741855e-08,0.00015528528568578272,3.448052169241479e-15,0.0003330951689312867,0.00010217927746652404,4.766917448704183e-14,0.013684786892403187,0.0004474983391535666,0.0015946622686642624,1.4453660067378252e-09,0.00019754672503103895,0.016467497278310265,9.465794235708361e-08,0.002744475125989848,0.015859978057038468,0.001252931752545075,1.2095311715697267e-09,1.7049018550248612e-09,1.541543555861044e-08,1.0546615464871507e-07,4.355272227560643e-06,7.660484124747009e-11,3.269705398764889e-11,1.2926565903218346e-08,7.06052885627586e-10,1.5864409860066818e-06,4.26874512591299e-06,4.159615729433006e-19,6.063843452160722e-18,8.656766673799776e-08,1.8564437461987345e-15,2.2544205518147937e-05,1.1374202977726102e-06,2.1628451939292272e-12,3.5103325032672094e-12,2.8040938276224553e-16,1.9994677798439516e-18,4.693704059579646e-12,1.6017721510477554e-14,7.546511473832999e-07,5.607147819435167e-08,2.9784375844362517e-06,3.8708960752480544e-14,1.1634938174828183e-11,7.946906655110573e-13,1.447068029596144e-15,9.966695621918524e-14,2.993207137126093e-15,4.087124360909993e-06
54,0.1121328125,0.27227329564057956,810.5720056762157,0.45969531011772335,0.5554310880352552,1.6368663403379718e-44,0.20871899246617553,0.1181806938958278,0.027090295416698135,1.387557111706111e-07,0.0005536724198032057,1.7868823753912346e-09,1.7129892657981708e-09,0.0032402517314278627,0.00013376068267983938,0.00042408811927869395,0.02722774770207808,0.0046833024182203415,1.0745768648709907e-09,3.5019056928520265e-08,0.00015875063591696238,4.3854551708273235e-15,0.00034038396252379703,0.00010482507744848671,5.920037332717243e-14,0.013914181870633043,0.00045933194286341055,0.0016376519496675147,1.8380634721475858e-09,0.00020392515266730145,0.01702127982369952,9.888560832436495e-08,0.002819301577542236,0.016330028362653064,0.0012825600218950516,1.462033475468646e-09,2.030583662907747e-09,1.88200351226031e-08,1.2062214277166607e-07,4.803484424073218e-06,9.002052341587846e-11,3.862988409869929e-11,1.4214114803054802e-08,8.455989924049058e-10,1.629987084952607e-06,4.438333059196875e-06,4.667617611041011e-19,8.838533838454004e-18,9.887163451227274e-08,2.1538445456146614e-15,2.3282901420137967e-05,1.3303336860195751e-06,2.36686825858823e-12,4.285257916371323e-12,3.3897948717014864e-16,2.3173046137758404e-18,4.735926475961507e-12,1.8356757179068346e-14,7.826167824967251e-07,7.039417241931742e-08,3.0649322061025103e-06,4.6780255820394404e-14,1.3798588512782548e-11,8.176945565701885e-13,1.776478536687293e-15,1.1089465191665205e-13,3.2175311679835692e-15,3.947658276076228e-06
55,0.112140625,0.27527039549787324,818.7236789509151,0.4546902078979892,0.5553896859680184,1.638829015359531e-44,0.20718226632783257,0.11722266651133918,0.027505897169725912,1.4917646202891934e-07,0.0005629026562620432,1.9550084276959427e-09,1.93778503951466e-09,0.003258336235418664,0.00013922109601856265,0.00043243797234476653,0.027730309886399716,0.004793236542766476,1.2088023985181836e-09,3.966178361417406e-08,0.00016227647010619992,5.577800199744335e-15,0.0003477949289263137,0.00010752497383260716,7.348527901742472e-14,0.014146140367977744,0.00047141245061140723,0.0016819153686795714,2.3348938928094893e-09,0.00021047395815322685,0.017590211988288227,1.0334031751958111e-07,0.002895775547444789,0.016811563549665384,0.0013123753684338828,1.7650574477184507e-09,2.4167388118204247e-09,2.305081538240497e-08,1.379134967541898e-07,5.282048338296921e-06,1.0577624361428536e-10,4.5645560404899334e-11,1.5594942956872388e-08,1.0127651082876598e-09,1.6741925698022192e-06,4.616737030635647e-06,5.238679174585452e-19,1.2837418146557722e-17,1.1273201147386966e-07,2.495881206039336e-15,2.403840724938656e-05,1.5396974678591143e-06,2.5896062547213896e-12,5.217810760177228e-12,4.1107659121689786e-16,2.6857727138767027e-18,4.775803535925543e-12,2.0980045050215784e-14,8.11392766145728e-07,8.836154712010507e-08,3.1507095717134303e-06,5.6352634574595845e-14,1.6358058046456042e-11,8.420570717948787e-13,2.1745472169081846e-15,1.2338372342753224e-13,3.4595408001618294e-15,3.7788328389697994e-06
56,0.1121484375,0.27830029737752726,826.9478975604376,0.449739926959675,0.5553529809730251,1.6408804197346107e-44,0.20560543624123107,0.11625352004922918,0.027925253182621165,1.6039929956793607e-07,0.0005722415120891348,2.1375559750927838e-09,2.1921638967404266e-09,0.0032764640425864333,0.00014492046273408351,0.0004408324925394187,0.02823968093430228,0.004905170283488955,1.3600922124615116e-09,4.4955097457646034e-08,0.0001658636397662678,7.0955889446007985e-15,0.00035532928990828107,0.00011027968772550703,9.116979637414282e-14,0.0143806734402652,0.0004837429031919404,0.0017275056463633984,2.9633709396793582e-09,0.0002171961477813613,0.018174543881301512,1.0803834821700445e-07,0.002973921617636568,0.017304772929487705,0.0013423518319160667,2.1284818796628137e-09,2.874477150867115e-09,2.8326792909257625e-08,1.57641840973026e-07,5.7892227776316286e-06,1.2428579515244608e-10,5.394605113719864e-11,1.7071449312899882e-08,1.2130949925621401e-09,1.7190846164654714e-06,4.804570672965048e-06,5.88174596791255e-19,1.8576566869683715e-17,1.2831642320562487e-07,2.888717233373957e-15,2.48105509374231e-05,1.7634817359554892e-06,2.8327918211397794e-12,6.337504737866426e-12,4.999726537991658e-16,3.1132405532248143e-18,4.814176396196353e-12,2.391702670660672e-14,8.409878869881598e-07,1.1088102876624627e-07,3.2357918317185454e-06,6.767088862233905e-14,1.9389970952871737e-11,8.67900547854129e-13,2.6542761708234356e-15,1.3727916679330062e-13,3.720870957763899e-15,3.5844080218272426e-06
57,0.11215625,0.2813630285064005,835.2442131009566,0.4448443432197933,0.5553210854075474,1.6429836171210332e-44,0.20398783085794164,0.11527322033713028,0.028348363059671037,1.7249620144227677e-07,0.0005816896487130184,2.335931765443576e-09,2.4801803608422837e-09,0.003294635931797531,0.00015087231559890232,0.0004492642168510479,0.028755910343049567,0.005019124210899174,1.5307121014302817e-09,5.099507026041293e-08,0.0001695130268719723,9.028958025823756e-15,0.0003629882814074313,0.00011308995005526913,1.1304627919480665e-13,0.014617792434252234,0.0004963263441491935,0.0017744791833055838,3.7585147622377095e-09,0.00022409472735903115,0.018774523923912732,1.1299724961156057e-07,0.0030537647170578853,0.017809845803880286,0.0013724637110528414,2.5640051045489013e-09,3.4168471911714225e-09,3.4923306305034073e-08,1.8014828801672243e-07,6.322342562982839e-06,1.4603570380254382e-10,6.377109632535852e-11,1.86456524150305e-08,1.4532373509030405e-09,1.7647043873664522e-06,5.002498302095416e-06,6.607002777975281e-19,2.678263882360066e-17,1.4580593894905731e-07,3.339346189773761e-15,2.5599102741319724e-05,1.99914833142924e-06,3.0983386501806476e-12,7.67908661453424e-12,6.097236659513719e-16,3.6095211385179966e-18,4.851965801893532e-12,2.720045261474125e-14,8.714101106865128e-07,1.3908043382926072e-07,3.3202723207342185e-06,8.101490366193394e-14,2.2987088190357887e-11,8.953592145577503e-13,3.230924947181211e-15,1.5274133167502833e-13,4.003348434162199e-15,3.369207457767015e-06
58,0.1121640625,0.28445865623810157,843.6121341921252,0.44000332128014474,0.5552941112926304,1.6451537537558915e-44,0.20232877857461137,0.11428173367969681,0.028775226286418976,1.8554780269355324e-07,0.0005912477380482109,2.551749075818208e-09,2.8064968722063303e-09,0.003312852725453764,0.00015709124247834528,0.0004577249667960877,0.029279048057009215,0.005135118689112528,1.7232683384869852e-09,5.7892480286117255e-08,0.00017322554271770354,1.1494381650826226e-14,0.000370773148882603,0.00011595649829295352,1.4009028632197674e-13,0.014857508923314104,0.0005091658022272154,0.001822895843312818,4.765113446254927e-09,0.00023117268170946576,0.01939039705202875,1.1823585471929098e-07,0.0031353300158820027,0.01832696999500862,0.0014026859744914178,3.0857409788535347e-09,4.059481492721925e-09,4.3189679964225784e-08,2.0582819031807777e-07,6.87775784669376e-06,1.7160537610277668e-10,7.540867672786049e-11,2.0319185831239354e-08,1.7412525144323646e-09,1.8111098559798286e-06,5.211238483628757e-06,7.426841046579378e-19,3.846648414194571e-17,1.6539655852581285e-07,3.855560336779545e-15,2.640376778455035e-05,2.2438050591775113e-06,3.38833430520737e-12,9.283515293665208e-12,7.45366853077184e-16,4.1862611124672664e-18,4.890151387293634e-12,3.086734245156462e-14,9.026664224240254e-07,1.7436157130845302e-07,3.404313777690298e-06,9.670581171321433e-14,2.726437843831777e-11,9.245870586562245e-13,3.922438195413203e-15,1.6995216097727046e-13,4.3090267826265805e-15,3.1388129933216277e-06
59,0.112171875,0.2875871967005534,852.0511608854979,0.43521669631244203,0.5552721712078029,1.6473821341593583e-44,0.2006276046112604,0.11327902681821943,0.02920584219600267,1.996445235778371e-07,0.0006009164651631968,2.786867153489339e-09,3.176502550841304e-09,0.003331115273820432,0.00016359294819622567,0.0004662057852355533,0.02980914469840236,0.005253173944609759,1.940744585082092e-09,6.577517131880638e-08,0.00017700213283613104,1.4641338573083747e-14,0.00037868515310536375,0.0001188800802565607,1.7349639141548016e-13,0.01509983478725985,0.0005222643054061725,0.0018728192716879716,6.040659732558255e-09,0.0002384329802500273,0.020022405456354093,1.2377431999996342e-07,0.0032186430556959216,0.018856332029049957,0.0014329947284586184,3.710435252442464e-09,4.820792642696945e-09,5.3559929303598855e-08,2.3512946840751855e-07,7.450816048664076e-06,2.016778642491296e-10,8.920160988433133e-11,2.2093333097518726e-08,2.086825970019659e-09,1.858379030021209e-06,5.431569195106763e-06,8.35551478164723e-19,5.503981682041701e-17,1.8729877478937765e-07,4.4461777102161554e-15,2.7224180969993042e-05,2.494401738309655e-06,3.705087168577384e-12,1.1199059203072852e-11,9.13133630687339e-16,4.8571975025985875e-18,4.929745667450664e-12,3.4959510502013116e-14,9.347628208484642e-07,2.1846639520868893e-07,3.488142117581125e-06,1.1511072029195298e-13,3.236268787637485e-11,9.557539386311387e-13,4.749858845224941e-15,1.8911293187203446e-13,4.640213246104237e-15,2.8991696883353783e-06
60,0.1121796875,0.29074870441153855,860.5607439185117,0.4304842961382171,0.5552553776187364,1.649680710002744e-44,0.1988836347522274,0.11226506734147206,0.029640209946878385,2.148883265495559e-07,0.0006106965266318686,3.043440662994588e-09,3.5964432450361973e-09,0.003349424475160993,0.00017039426760186003,0.00047469686478577124,0.030346251432662084,0.005373309911096999,2.186595074840811e-09,7.479066167007102e-08,0.00018084377630938212,1.8663922000287366e-14,0.0003867255662548275,0.00012186145092142873,2.1473348596530625e-13,0.015344782171850072,0.0005356248638448299,0.0019243171224490082,7.659362855530958e-09,0.0002458785531770344,0.020670786673770484,1.2963411366046173e-07,0.003303729646232504,0.019398115470272183,0.0014633676846291513,4.45834995710009e-09,5.722925401338769e-09,6.657734554663296e-08,2.685726689490168e-07,8.035892604901788e-06,2.370698612009604e-10,1.0556337564663938e-10,2.3969074122965432e-08,2.5017350855813872e-09,1.9066134046958348e-06,5.664331978836989e-06,9.410590094581204e-19,7.844907992025626e-17,2.1173917020329688e-07,5.120985319966566e-15,2.8059898452567047e-05,2.7479272964350233e-06,4.051117349352965e-12,1.3482647608019453e-11,1.120746907322601e-15,5.63876177498117e-18,4.9717722118451185e-12,3.952497912016643e-14,9.677041528168547e-07,2.735609135008299e-07,3.572023790619627e-06,1.3665028956924985e-13,3.8458963177595365e-11,9.89055370786632e-13,5.737907796261602e-15,2.1045246727661105e-13,4.999518283572984e-15,2.6561850042599204e-06
61,0.1121875,0.2939431814242426,869.1403219391648,0.4258059222206071,0.5552438438355701,1.652014783924579e-44,0.1970961925208791,0.11123982383029112,0.030078328426394463,2.3139441254660127e-07,0.0006205886321021058,3.3239790892020505e-09,4.07362006199332e-09,0.003367781258100925,0.00017751319488219861,0.00048318747081378205,0.03089042015194803,0.005495546274658895,2.4648084181012266e-09,8.510929973342042e-08,0.00018475149065257825,2.381239489091198e-14,0.0003948956771645372,0.00012490137604989778,2.6559684021769584e-13,0.015592363545142585,0.0005492504830944201,0.0019774614265197304,9.717400137348074e-09,0.00025351229269987406,0.021335774200184277,1.3583803807937528e-07,0.00339061599379479,0.019952500905946347,0.0014937846462457773,5.35361885162798e-09,6.792094318581095e-09,8.290712979832937e-08,3.0674941557447443e-07,8.626479956947268e-06,2.7874778644078293e-10,1.2498835452977862e-10,2.594717573082287e-08,3.0001799976779037e-09,1.9559418307391223e-06,5.91043791110552e-06,1.0612552223794638e-18,1.1139041432197617e-16,2.389596134590315e-07,5.891026667075515e-15,2.8910391236403235e-05,3.0015944084407187e-06,4.429214361028949e-12,1.6201283461562995e-11,1.3777427425613551e-15,6.550517594254644e-18,5.017239307768325e-12,4.461886084285236e-14,1.0014940986812708e-06,3.423395362509365e-07,3.6562307325850977e-06,1.6180342225503192e-13,4.5772771796481275e-11,1.0247088045438044e-12,6.915482963353911e-15,2.342238939178823e-13,5.389895073798526e-15,2.415349436610737e-06
62,0.11219531249999999,0.297170666060017,877.7892769553458,0.42118137251741905,0.5552376833078414,1.65439556433914e-44,0.19526460299638693,0.11020326624225533,0.03052019626297686,2.4929390137052434e-07,0.0006305935033960188,3.6314214189883457e-09,4.6166331999732306e-09,0.0033861866044652693,0.00018496885073270857,0.0004916658588511751,0.03144170339634716,0.00561990230867217,2.7800766851519967e-09,9.692775793380383e-08,0.00018872633158730745,3.0414174420607514e-14,0.0004031967882507589,0.00012800062906657704,3.282912318932334e-13,0.015842591681488806,0.0005631441476517331,0.0020323288718450978,1.2340081053570069e-08,0.0002613370235553612,0.02201759545298715,1.4241020434381823e-07,0.003479328599673685,0.020519664097328867,0.0015242279734458421,6.425738719269254e-09,8.060186734963732e-09,1.0337421466988254e-07,3.5035326634933746e-07,9.215333731573139e-06,3.2787602539310594e-10,1.4807892735041824e-10,2.8028296769432113e-08,3.5995930006974536e-09,2.0065245831812084e-06,6.1708724684594545e-06,1.19871467698017e-18,1.5754918601104917e-16,2.692189309457448e-07,6.7685107148814664e-15,2.9775035418983422e-05,3.2529849785167604e-06,4.8424270829867575e-12,1.943366868499576e-11,1.6959194029057063e-15,7.61617947966152e-18,5.067118345673746e-12,5.030546807942659e-14,1.0361349994138765e-06,4.281596540372087e-07,3.7409693346928977e-06,1.9111363701436313e-13,5.458415430431163e-11,1.0629651805988375e-12,8.316328840600725e-15,2.60715372290054e-13,5.814714865623533e-15,2.1814338927853174e-06
