,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
96,0.112390625,0.3566115964565109,1360.4373898594547,0.2522521471311322,0.550435970329239,7.785469338356386e-51,0.038595994733736455,0.03957253760397468,0.055766563589419824,1.3479989279258466e-05,0.0015772461611255142,3.8018298410595065e-06,4.866308932106101e-06,0.004523949698212858,0.0003638008029189109,0.00013488650016389982,0.07788072659934261,0.014228567821802528,6.9044265894010025e-06,5.397465888175542e-05,0.0004960725056890116,1.5329055625893426e-08,0.001472498477972696,0.00048215774849873384,3.56325419643868e-09,0.042464229358061795,0.002581246602605407,0.010572237687815112,0.0001869018637985818,0.000722703582023374,0.07570581133401211,2.5291575957868067e-06,0.015259305812371013,0.06312849388765987,0.002977381253119812,6.315809760403102e-06,6.311436739773856e-06,4.650390645323998e-05,0.00017048870198140182,4.121681998314144e-05,3.1290550236161502e-06,2.5384519478287605e-06,2.8657283941030244e-06,3.2750323965938145e-05,3.4776042757277984e-05,0.00016846975147365593,7.474812061658914e-14,6.465462231042012e-11,9.469944672621951e-06,1.3349786541358357e-12,3.102899841909768e-05,1.5235908048018494e-05,6.058646400797322e-10,1.2895552351300982e-09,2.4254530217805694e-11,1.121538758865424e-13,2.3779019373483924e-11,9.62747807864045e-11,2.119840645797395e-06,0.00021114123145905237,5.873852164020986e-07,3.475436273563857e-12,1.8185111343085203e-07,1.8447717822272807e-11,3.64794860392551e-13,1.2852774902933999e-11,3.887575219274421e-13,7.453518537045888e-09
97,0.11240624999999999,0.3601763656660222,1370.970996281983,0.2497555346241034,0.5509440341875308,7.924033118009458e-51,0.034541649033757574,0.03798004561114191,0.05631468863037485,1.3628708533422926e-05,0.0015981018855782743,4.194241592084987e-06,5.328256208623301e-06,0.004552528379404271,0.0003302675851238744,0.0001137575074428364,0.07927021054883947,0.014463825612813563,7.444692264276484e-06,5.914813578273629e-05,0.0004986170925133079,1.855750938303472e-08,0.0015096627866416838,0.0004843457819649563,4.026327704859872e-09,0.043078128330335315,0.002619889395382162,0.011141755237665547,0.00020983115766010508,0.0007087899083874716,0.07712129767385481,2.5928254204144586e-06,0.015381302047624749,0.0632935537759114,0.0029627959969170136,6.350138576141384e-06,6.283310114487498e-06,4.520812634754451e-05,0.0001685131528608253,3.95484250196543e-05,3.6044401021751556e-06,2.9231715871126895e-06,3.1850310859756443e-06,3.6545849966308175e-05,3.59787945743501e-05,0.0001831255078022614,8.881209332666889e-14,7.64670953517977e-11,9.690142115679964e-06,1.392723022786998e-12,2.6721260430214144e-05,1.4966310488469606e-05,6.569429154431365e-10,1.181308969760552e-09,2.7945773380115997e-11,1.3017525063763583e-13,2.3603853714932897e-11,1.0674880516221544e-10,2.0615363155221494e-06,0.0002031716918945772,4.909961269817333e-07,3.0820233346554028e-12,1.8594617917775746e-07,1.8392444381096292e-11,3.284634585287487e-13,1.2609279317249889e-11,3.9566874107267707e-13,6.448470326719613e-09
98,0.11242187499999999,0.3636426032018133,1381.1826823571419,0.2473748670696939,0.5514386833729102,8.068730811854447e-51,0.030770553890158654,0.036435001611015386,0.056833379547738844,1.367310422340899e-05,0.001617968888199088,4.577278322069389e-06,5.771621098569148e-06,0.004580158841515218,0.0002984010331903496,9.508323119870196e-05,0.08063994691960957,0.014694429705739925,7.918085908092224e-06,6.424292583774631e-05,0.0004996282677789856,2.2146972519386846e-08,0.0015475957679181099,0.0004851963862510342,4.495588200425529e-09,0.043676142219626964,0.0026544224262554307,0.01170589219357693,0.00023368959699361197,0.0006924113909635084,0.07849443546042692,2.632433437695591e-06,0.015467230372351572,0.06331452042284448,0.0029377852042823203,6.32785143564433e-06,6.2022346998064705e-06,4.362842602208336e-05,0.0001649467264301229,3.7587637111855566e-05,4.109214929265045e-06,3.323970473424333e-06,3.504325729217464e-06,4.030410692553808e-05,3.694498871140282e-05,0.00019820881294710705,1.0402278999877353e-13,8.957244864052356e-11,9.882322523754404e-06,1.4442999817581177e-12,2.278469524828814e-05,1.458823811263005e-05,7.067551752343687e-10,1.0721140947715427e-09,3.192583385598657e-11,1.4896846833741963e-13,2.3370013887399478e-11,1.1706767243084637e-10,1.9927474012432313e-06,0.00019366017795908894,4.081914737299454e-07,2.710244634193221e-12,1.8885844569852685e-07,1.820526650864629e-11,2.9309431910388253e-13,1.2261489359410346e-11,3.9956095892204325e-13,5.555114193949099e-09
99,0.1124375,0.3670093358681711,1391.081414155398,0.24510559186030864,0.5519176176959146,8.217156154616779e-51,0.027286185709364707,0.03493791164763165,0.05732281047846931,1.3635085380039355e-05,0.001636779072738735,4.947688898699932e-06,6.191479785508004e-06,0.004606786018675527,0.0002686019954572742,7.882305144711369e-05,0.08198637946936335,0.014920483386956031,8.319360000090996e-06,6.921171089618016e-05,0.0004990747238186528,2.608682675912914e-08,0.0015862799825806337,0.000484674910504233,4.9660109954653965e-09,0.044256899193544606,0.0026845938257655452,0.012260135997035003,0.00025827306183416095,0.0006738223564496171,0.07982616066655134,2.6487462671223166e-06,0.015516018780528254,0.06319783450504785,0.002902682575054011,6.256062711051202e-06,6.076500809781339e-06,4.184408891097551e-05,0.00016012813015196166,3.5427357130714803e-05,4.641250930084442e-06,3.7370226606615903e-06,3.8210980590733255e-06,4.3992184182632194e-05,3.768176727866017e-05,0.00021361753287893055,1.2034662515648363e-13,1.0395826387260197e-10,1.0046531217370246e-05,1.4890948945213185e-12,1.9244820190408924e-05,1.4122205042260014e-05,7.54790084461375e-10,9.652922769535082e-10,3.61726425536957e-11,1.682488976980589e-13,2.3112123436371057e-11,1.2714296372765806e-10,1.9149292074328155e-06,0.0001830986935714392,3.3789220749461105e-07,2.366462791557913e-12,1.9089073964047323e-07,1.791894492192089e-11,2.5953379463731557e-13,1.1830357892765135e-11,4.010219217406633e-13,4.768299041664927e-09
100,0.11245312499999999,0.37027612348733285,1400.6764170471426,0.2429431298335833,0.5523789168247174,8.366444354914416e-51,0.024087405683411577,0.03348900214366573,0.05778345609383951,1.3536782283816361e-05,0.0016544783176419568,5.303358661656493e-06,6.583998990407524e-06,0.004632371846397643,0.00024110139058110223,6.485932310386503e-05,0.08330625831707411,0.015142130199417335,8.646808382823707e-06,7.401824884095204e-05,0.0004969571976886077,3.036123609726186e-08,0.0016256925150367678,0.00048276746413790996,5.433640104403236e-09,0.044819259803897046,0.002710221644299111,0.012800350034116215,0.0002833588523703859,0.0006533107998837779,0.08111780695646073,2.6433157455706203e-06,0.015527180064944326,0.06295207637126868,0.002858104680266121,6.1425047186101445e-06,5.914600173186481e-06,3.992750408136629e-05,0.00015438290485830482,3.315277200100838e-05,5.1984224016118825e-06,4.158799764418783e-06,4.1335325134184775e-06,4.758679059659024e-05,3.820062918241448e-05,0.00022924348373641563,1.3776624974024578e-13,1.1958821956982013e-10,1.018307993707376e-05,1.5266337095729326e-12,1.6110169156531667e-05,1.3588968170135206e-05,8.006245721622286e-10,8.633480626036018e-10,4.0657418797563864e-11,1.8772113334455248e-13,2.2858974345452374e-11,1.3691494104829737e-10,1.8297587127000399e-06,0.00017193404161403033,2.7880405720780003e-07,2.054284822585472e-12,1.923038921282681e-07,1.7564826699184206e-11,2.283546978219216e-13,1.1336523241887734e-11,4.0066403397666764e-13,4.081002523688684e-09
101,0.11246874999999999,0.373442942567199,1409.9766901635714,0.24088295679196026,0.5528210420555327,8.514426194851694e-51,0.02116903790132889,0.032088263855574485,0.05821602523953782,1.3398640993502083e-05,0.0016710272591987836,5.643178805669689e-06,6.946297261617102e-06,0.0046568945232231115,0.0002159922385194751,5.301913304978285e-05,0.08459667232425619,0.01535953997580143,8.901682997471566e-06,7.863700859045335e-05,0.0004933056437204967,3.4949404538051005e-08,0.0016658052300958463,0.00047947996114819087,5.895554159398722e-09,0.04536232749796114,0.0027311944868494086,0.013322844067739814,0.000308710951235305,0.0006311868236528169,0.08237098321186687,2.6182769710064285e-06,0.015500814554157851,0.06258748276162854,0.002804905220102215,5.994970510874551e-06,5.7247172057896e-06,3.794134782272399e-05,0.0001480047389434606,3.0837229836047976e-05,5.7785356953285685e-06,4.586151063368966e-06,4.4404316238577715e-06,5.107288850000423e-05,3.851549697955046e-05,0.00024497458509367285,1.562766728654962e-13,1.3640185302117165e-10,1.0292493716154887e-05,1.5565883077415534e-12,1.3374458172433025e-05,1.3008049176564882e-05,8.439212916515522e-10,7.67993552286986e-10,4.5344873289223795e-11,2.0708776389309998e-13,2.263261535206007e-11,1.463497935170527e-10,1.739023228917817e-06,0.00016054570209215734,2.2954886635967142e-07,1.7750374725849285e-12,1.93304895902685e-07,1.7170666289234326e-11,1.9988631303971953e-13,1.079914331797313e-11,3.9906692854010717e-13,3.4849092744498884e-09
102,0.112484375,0.3765100961630051,1418.990693248645,0.2389206583629565,0.5532428239175502,8.658565467045265e-51,0.018522507930927516,0.030735490863820273,0.05862139888402972,1.3238325610184839e-05,0.0016864015501028573,5.966862635446511e-06,7.276273661694179e-06,0.004680347181256978,0.00019326229530152554,4.3094858323620625e-05,0.08585506603156345,0.015572896753017242,9.087416127752886e-06,8.30520908750076e-05,0.00048817563760756606,3.982577348004965e-08,0.0017065850947788957,0.0004748367767143019,6.349914344775549e-09,0.045885450247363874,0.0027474692253640644,0.013824414345343974,0.00033408578071253913,0.0006077712898634125,0.0835874641152678,2.5761228400855356e-06,0.015437592744560795,0.06211546143176963,0.002744122141346723,5.820903197847331e-06,5.514384287332614e-06,3.593755777280217e-05,0.00014124657648165943,2.8540787043204068e-05,6.379231663192587e-06,5.016300333173607e-06,4.741077340611009e-06,5.444168874906303e-05,3.864132717015139e-05,0.0002606971279932447,1.7587852064716116e-13,1.5431511202524068e-10,1.0375468576133732e-05,1.5787775544798186e-12,1.1019366401891077e-05,1.2396810356620405e-05,8.844222402534947e-10,6.802410790685442e-10,5.0193592840170924e-11,2.2605656139557894e-13,2.24485443003931e-11,1.554353120341971e-10,1.644518061388183e-06,0.00014923675215546353,1.887613269734484e-07,1.5283013925242612e-12,1.940479222152776e-07,1.675956006621378e-11,1.7425792737535464e-13,1.0235142776929736e-11,3.967423085349948e-13,2.9710112534956848e-09
103,0.11249999999999999,0.37947814831509935,1427.7261803603224,0.23705196284343222,0.5536434396804386,8.797357182106267e-51,0.0161364940875086,0.029430314129279996,0.059000575725313247,1.3070232357892135e-05,0.001700591633925451,6.274744777412589e-06,7.572444798942879e-06,0.004702736168925971,0.00017282385662864718,3.486199938900943e-05,0.087079244014468,0.01578238894218943,9.208872920998974e-06,8.725571285330272e-05,0.000481644459289905,4.496014779886456e-08,0.0017479945453729988,0.00046887922447488807,6.795777719079133e-09,0.046388214507526886,0.002759066400638655,0.014302358351230149,0.00035923819135855303,0.0005833853614098918,0.08476909799442091,2.5195245792699685e-06,0.015338720117351812,0.06154813475626073,0.002676922879463995,5.627117031163662e-06,5.290272386015878e-06,3.39573612816822e-05,0.0001343175718524349,2.6310213129891567e-05,6.997896159809762e-06,5.446798054514814e-06,5.035084788625924e-06,5.768869244657828e-05,3.859321723609743e-05,0.00027629803425788046,1.9657032607176786e-13,1.7322172016896876e-10,1.0432839063664266e-05,1.5931643325419795e-12,9.017581005178413e-06,1.1769998981619061e-05,9.219406292018279e-10,6.005333951308504e-10,5.5156634912702e-11,2.4434667471990067e-13,2.231648173865507e-11,1.6417595354371076e-10,1.5479606440213886e-06,0.00013823475074872818,1.5515651816874616e-07,1.3124388622126133e-12,1.9464194996835613e-07,1.6349662076462808e-11,1.514474829010867e-13,9.658820697751579e-12,3.9411623340166185e-13,2.53013895306568e-09
104,0.11251562499999998,0.3823478795748371,1436.1901501169816,0.23527275703927306,0.5540223842373102,8.929028840173783e-51,0.013997556492656294,0.02817222964777244,0.05935462694486625,1.2905491609780671e-05,0.0017136021015572338,6.5675868021606345e-06,7.83380462071902e-06,0.004724079125842103,0.00015453890286675956,2.8093486122609696e-05,0.08826736564476645,0.01598820178972135,9.271732720431451e-06,9.124649621976054e-05,0.0004738071887397818,5.031776309877247e-08,0.0017899918867846092,0.0004616639916568707,7.2329618084768795e-09,0.046870432859248225,0.0027660640039277934,0.014754469764088719,0.00038392739166380165,0.000558341399799121,0.08591773339852199,2.4511779122093063e-06,0.015205886999408693,0.06089793138903975,0.002604551607452197,5.419634735822131e-06,5.058094017731194e-06,3.203201009724008e-05,0.00012738404688690346,2.4179946140030824e-05,7.631581257111482e-06,5.875441509110433e-06,5.322273101073265e-06,6.081206983245982e-05,3.838592628063281e-05,0.000291666962383399,2.1834095016832202e-13,1.9299536130968992e-10,1.0465554109526982e-05,1.5998488605739823e-12,7.335798170892923e-06,1.1139656319663886e-05,9.563522060717332e-10,5.288828523966305e-10,6.018235213271326e-11,2.616940336798395e-13,2.2241447738141377e-11,1.7258792496072102e-10,1.450925287867382e-06,0.00012769913870259536,1.2757067525144063e-07,1.1250557286603174e-12,1.9516068602389923e-07,1.5954473465814817e-11,1.313278098005649e-13,9.081736485714295e-12,3.915258827034387e-13,2.1533772520978485e-09
105,0.11253124999999999,0.38512025892340984,1444.3888806538457,0.23357909005346614,0.5543794372003079,9.052858423754615e-51,0.012090720813568866,0.02696062161514224,0.05968466014356144,1.2752505040200239e-05,0.0017254507162527603,6.846403045350497e-06,8.059694451679879e-06,0.0047444029989257555,0.00013823891692084174,2.2570227570403943e-05,0.0894179328901879,0.016190511928030213,9.282087960054239e-06,9.502773972454079e-05,0.00046477303520096896,5.5858849553391704e-08,0.0018325317185614491,0.0004532616016224774,7.661903051914939e-09,0.047332126677992976,0.0027685903384190714,0.015179018987504225,0.0004079225355921798,0.0005329354794000785,0.08703516383316491,2.373694207406967e-06,0.01504120671944169,0.06017723678740706,0.002528281139549229,5.203619940825832e-06,4.822591757467243e-06,3.018391631086121e-05,0.00012057287994459196,2.217367170647761e-05,8.276864156349104e-06,6.300131777860582e-06,5.602546428886612e-06,6.381133117179995e-05,3.803378563621302e-05,0.0003066981167130398,2.411618530465924e-13,2.1349258442581425e-10,1.0474659604780788e-05,1.5990586773747569e-12,5.937440374124018e-06,1.0515310098040658e-05,9.875866987427865e-10,4.649974425134771e-10,6.521544243213806e-11,2.778554507506074e-13,2.2225049588266432e-11,1.8069465945220698e-10,1.3547997849089773e-06,0.00011773196084685664,1.0497782856299568e-07,9.633564337888197e-13,1.9565216633709487e-07,1.5583716483887284e-11,1.1370497391067518e-13,8.512781906576789e-12,3.8923288163115865e-13,1.8323532565865673e-09
106,0.11256249999999998,0.39037431166628495,1460.0114701403568,0.23043534549713665,0.5550271559097522,9.278412531946478e-51,0.00893070993179332,0.02467988053668958,0.06027474388329889,1.2504959716733306e-05,0.0017457087727419998,7.36396392351002e-06,8.402980801026443e-06,0.004782007055246576,0.00011109789560074165,1.4660560410875148e-05,0.09159802229107246,0.016584269738136793,9.165732692475588e-06,0.00010196488373830527,0.00044352645151851585,6.730215092136331e-08,0.0019188981096227046,0.00043319222566766906,8.495632626612486e-09,0.04819264576310822,0.002760778667522967,0.015939999911992027,0.00045308684016057626,0.0004819638156661731,0.08917741059120825,2.19914167393617e-06,0.014624720694794105,0.058564222825889474,0.0023681673093214387,4.76030511797386e-06,4.354162026374294e-06,2.6764222038461568e-05,0.0001076132171601551,1.8589814478226753e-05,9.585646511344493e-06,7.128762657378782e-06,6.1404423032809646e-06,6.942131519267772e-05,3.694178682774261e-05,0.0003353874423550324,2.8965918884408563e-13,2.559867353955139e-10,1.0429075068349745e-05,1.576713790485448e-12,3.881245990218992e-06,9.309616849458006e-06,1.0404904480718649e-09,3.586338069701452e-10,7.506505835275803e-11,3.057171314324309e-13,2.2362322393065164e-11,1.960244434658451e-10,1.1691597314366087e-06,9.970521491399492e-05,7.143048447088512e-08,7.058303217377082e-13,1.9659665125950972e-07,1.4941553449431545e-11,8.506634286232669e-14,7.438846457819261e-12,3.86269143777177e-13,1.3278043994961732e-09
107,0.11259374999999999,0.39525898211780314,1474.6446937690107,0.2275875899375655,0.5555924520623851,9.466473184707203e-51,0.006490872273500733,0.022573402938768965,0.060782909534573645,1.23391446300101e-05,0.0017618472285992515,7.83755151808246e-06,8.605883935723225e-06,0.004816044095951374,8.974873289124129e-05,9.56399769922951e-06,0.09361976060937532,0.01696602151910229,8.906335806612239e-06,0.0001081689316760897,0.00041903664969903976,7.893498560521663e-08,0.0020068061722757387,0.00040953302448916955,9.306925459045035e-09,0.048976345785989805,0.002737760746057131,0.01658209512146749,0.0004932351293278159,0.0004324208956896225,0.09121570805941119,2.013241825148124e-06,0.01411451172775647,0.05680851659429992,0.0022063596121218707,4.324433494068089e-06,3.908061803431154e-06,2.3758889838434875e-05,9.591070893069572e-05,1.5580684140201335e-05,1.0894340481495646e-05,7.920596964029176e-06,6.6489601857362115e-06,7.452968674364865e-05,3.542866149039424e-05,0.00036168647555734996,3.4153004107047203e-13,2.9944089615063337e-10,1.0303392876865502e-05,1.5298379630152036e-12,2.5258080239369802e-06,8.189900077742162e-06,1.080893010388072e-09,2.7642807185651924e-10,8.426318434427888e-11,3.2676224820067906e-13,2.2695413764610107e-11,2.1042409810486787e-10,9.982875352724806e-07,8.42297183951791e-05,4.897289220227433e-08,5.175955277178245e-13,1.976152878185773e-07,1.4431181648839903e-11,6.359666189564573e-14,6.456670546342505e-12,3.857004696500691e-13,9.643484913881414e-10
108,0.11262499999999999,0.3997876248959312,1488.3243169533944,0.2250095633734114,0.5560803017049909,9.618204688181857e-51,0.004644173039637985,0.020633724234041334,0.06121721808952894,1.2251031471762743e-05,0.001774336412121337,8.272583225950804e-06,8.674023358211358e-06,0.004846884764826423,7.29759149591878e-05,6.3195568558280834e-06,0.0954816323551686,0.017336637025457232,8.540623157761955e-06,0.00011371182883786383,0.0003923384888892126,9.035663850305368e-08,0.0020958114041320476,0.0003831574906150189,1.0102072340507053e-08,0.049688430815418044,0.0027015934398109485,0.017105364423240853,0.0005273210967293981,0.0003856122349044799,0.0931596468825958,1.827335797180046e-06,0.013534532785937846,0.05498439664080485,0.002050082902697541,3.910504281446553e-06,3.495098832290792e-06,2.1160391818955333e-05,8.558359814663904e-05,1.3113510457209503e-05,1.2167856063791387e-05,8.66187936898154e-06,7.125296522025419e-06,7.912170464372742e-05,3.358788887935881e-05,0.00038506559686240615,3.9579066249063974e-13,3.425127745300809e-10,1.0107976753613451e-05,1.463135190089508e-12,1.651689297813312e-06,7.170834596116747e-06,1.1094327167296212e-09,2.1350466934701885e-10,9.238386269065413e-11,3.4028276655809807e-13,2.318451436898552e-11,2.2402232407020136e-10,8.456665030655998e-07,7.112561568871976e-05,3.387929543527852e-08,3.8065681480362984e-13,1.986936723537168e-07,1.404335987189986e-11,4.761312740571882e-14,5.580388053632265e-12,3.8749469649661347e-13,7.027130428949638e-10
109,0.11265624999999999,0.40397574993570556,1501.08544147181,0.22267682833048236,0.5564971691180687,9.736684665904162e-51,0.0032729893452174527,0.01885267171681303,0.06158510868214797,1.2226143486930185e-05,0.001783716594215457,8.671888146205347e-06,8.617408509604623e-06,0.004874906160845,5.976304367772767e-05,4.25904682559232e-06,0.09718556907704673,0.017696768152531586,8.09964579238335e-06,0.00011865494379274325,0.00036442192029605407,1.0117362908656545e-07,0.002185455750768351,0.00035499150599342227,1.0884719876559865e-08,0.05033519130958212,0.002654483107232326,0.017513914134450918,0.0005547191045978525,0.00034238318616967265,0.09501676742115699,1.6490803143230713e-06,0.012908627937382873,0.05315173675434544,0.001904707903160027,3.5261465309054723e-06,3.1197603879313785e-06,1.893205422748758e-05,7.658678410945998e-05,1.1122758732684548e-05,1.3371075780641066e-05,9.339400382824822e-06,7.566029132094154e-06,8.318159204608816e-05,3.1509751096833295e-05,0.00040514312905580023,4.512105298661105e-13,3.8397384812788597e-10,9.853646338531582e-06,1.381741415115994e-12,1.0941477007108346e-06,6.2555731533492344e-06,1.1270455139053265e-09,1.6557804034698727e-10,9.908055125534383e-11,3.461938216276233e-13,2.379024561806886e-11,2.3687829787698175e-10,7.123941459620334e-07,6.010760669436253e-05,2.3664677531456824e-08,2.8108931666032597e-13,1.9977302016549146e-07,1.3757702369379715e-11,3.5742948733107864e-14,4.810843485139909e-12,3.912739807740194e-13,5.140680923472864e-10
110,0.1126875,0.4078406979830465,1512.964860461161,0.22056660598228864,0.5568502744316427,9.826317858823685e-51,0.002273531499668415,0.017221540680761902,0.06189338686777614,1.2245714150419953e-05,0.001790556711796336,9.035934061776477e-06,8.449981213860171e-06,0.0049004676028102205,4.9301801015510785e-05,2.9413176116096674e-06,0.09873626111385275,0.018046885393811364,7.6092625462220535e-06,0.00012304549952245314,0.0003361755977003924,1.1103515011207869e-07,0.002275283178417465,0.00032594994942003095,1.165471448796472e-08,0.05092335347193053,0.0025986434627127716,0.017814766425849685,0.0005752067676075813,0.0003031754357100553,0.096792856385229,1.4830790203548439e-06,0.01225881996637385,0.051356173135544636,0.0017736852352444063,3.1744876743664182e-06,2.782647853380037e-06,1.702584304745524e-05,6.879610516580721e-05,9.531882064893022e-06,1.4472101419790878e-05,9.941403176901063e-06,7.967565045941082e-06,8.669638319965882e-05,2.9279424916393367e-05,0.00042168200847863706,5.064591371808768e-13,4.228100849368643e-10,9.551309578102232e-06,1.2907135274607346e-12,7.385742962496665e-07,5.441028495450257e-06,1.134854414258997e-09,1.29153264927222e-10,1.0412037343412698e-10,3.4497377952599955e-13,2.44778323418668e-11,2.4898453128293435e-10,5.97957136117879e-07,5.087275764664735e-05,1.669323804438942e-08,2.0855552203854241e-13,2.0077218467575685e-07,1.3550068726924959e-11,2.6925440109599736e-14,4.1418798320454535e-12,3.9649581820063917e-13,3.776480764302557e-10
111,0.11271874999999999,0.41140119078006193,1524.0022183871267,0.21865770053031944,0.5571470229932437,9.89155779791132e-51,0.001557830253910482,0.015731257078346404,0.06214826568222977,1.229086898165074e-05,0.0017954211167619683,9.363528155253859e-06,8.188620559614188e-06,0.004923896013660583,4.0966546544226645e-05,2.0858814135997815e-06,0.10014050283043661,0.0183873185132639,7.090885693290213e-06,0.0001269183360247809,0.0003083480289662764,1.1966095225118229e-07,0.0023648541772432106,0.0002968777303568073,1.2408159152763992e-08,0.05145956954916157,0.00253619046807355,0.018016865658803092,0.0005889098994625138,0.00026810895853619906,0.09849231699531288,1.3316494881085268e-06,0.011604142353920578,0.04963041459227103,0.0016587197757221763,2.8559147028462793e-06,2.482187354029342e-06,1.539265475761453e-05,6.205959197933062e-05,8.265930506370274e-06,1.5444814646405418e-05,1.045851170776934e-05,8.326645888283629e-06,8.965994235990669e-05,2.697449408574757e-05,0.00043457975603978166,5.60256906526757e-13,4.582804309633544e-10,9.211594836836016e-06,1.1946352935535779e-12,5.096227325241447e-07,4.7210597597348695e-06,1.1340838340320325e-09,1.0148563186861794e-10,1.0740021544450738e-10,3.375310019816352e-13,2.521866382737015e-11,2.602836751506589e-10,5.008940679762793e-07,4.3139450360232e-05,1.1891283908352866e-08,1.555380931113182e-13,2.0160225472976997e-07,1.3397142834076283e-11,2.0363496765750616e-14,3.5642073415627253e-12,4.0258289342307094e-13,2.7863561883187323e-10
112,0.11274999999999999,0.4146768132346532,1534.2401833292067,0.21693047538077845,0.5573945944123256,9.936881464834753e-51,0.001053910241549132,0.014372536247456442,0.062355421941572425,1.2344895053885321e-05,0.0017988447504959345,9.652641915591008e-06,7.85184151689555e-06,0.0049454788242630126,3.4279375543594264e-05,1.5188012764760786e-06,0.10140659090235792,0.018718294916029703,6.562035317381204e-06,0.00013029976339392035,0.00028152747565838253,1.2685821758720557e-07,0.0024537582434677836,0.00026850307459722007,1.3138188189307872e-08,0.051950064856596104,0.002469068884945509,0.018130247498598685,0.0005962268297156066,0.00023707041779364807,0.10011853222996393,1.1955134255684876e-06,0.01096002446498674,0.04799613801241201,0.001560091107594632,2.569254325679744e-06,2.2157204684199966e-06,1.398747628296025e-05,5.622544791049295e-05,7.257861509965698e-06,1.627052282314847e-05,1.0884465214862052e-05,8.640737128004508e-06,9.207535774924826e-05,2.4662453374948104e-05,0.00044385469304550996,6.114988227297217e-13,4.899310794440478e-10,8.844518769730178e-06,1.0973678036961483e-12,3.596823727246055e-07,4.088207342403692e-06,1.125992027564961e-09,8.046148012746344e-11,1.0894331391802262e-10,3.250350343204391e-13,2.5990253041523442e-11,2.7069010901267386e-10,4.1928698328039946e-07,3.666106119888756e-05,8.552213312324913e-09,1.166234956894431e-13,2.0217763644596142e-07,1.3278652856818205e-11,1.5466494758377057e-14,3.0675741814385812e-12,4.0899888414537694e-13,2.0649089594086548e-10
113,0.11278124999999999,0.4176874937974988,1543.7239366756899,0.2153668458569657,0.5575996763383201,9.966080487151691e-51,0.0007047235009492698,0.013136037269865864,0.06252005010275834,1.2394237454250742e-05,0.001801316154409615,9.901148131238506e-06,7.458440532736086e-06,0.004965462334777353,2.8876799055215708e-05,1.1336118472527476e-06,0.1025437909898062,0.019039972787120083,6.036721424572999e-06,0.0001332114600792431,0.00025613961514059705,1.3252610740466596e-07,0.0025416236102646793,0.00024140826319744526,1.3836094888566118e-08,0.05240043222448792,0.0023990057982411417,0.018165376810845794,0.0005977469547867635,0.00020979493972559686,0.10167418136719746,1.0743519823209888e-06,0.010338157032710654,0.046466075665211604,0.0014770344008157182,2.3125100712116237e-06,1.9801495539058666e-06,1.2771412550505087e-05,5.1155323089500094e-05,6.450973803570999e-06,1.6938552824902442e-05,1.1216467396328598e-05,8.908252834044816e-06,9.395552506125655e-05,2.239892899158596e-05,0.00044962956329994185,6.593320302393644e-13,5.175729891551724e-10,8.459221231456155e-06,1.0019405027462596e-12,2.593748981121017e-07,3.534578593138413e-06,1.1118170554278166e-09,6.446937804678204e-11,1.0887967067900402e-10,3.0874993768884884e-13,2.67754960188384e-11,2.801104396977468e-10,3.5108839840056163e-07,3.122786983503392e-05,6.2082896036330415e-09,8.792694729818488e-14,2.0242429406126734e-07,1.3178161523710449e-11,1.179965860345387e-14,2.6418850697014366e-12,4.152867816751602e-13,1.5371191477702303e-10
