,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
88,0.0563203125,0.7404357397354783,1301.8053711576051,0.26969834807064746,0.5805011335942516,0.0,0.0674045298750417,0.06386078135351517,0.05413154158642166,4.150336976572236e-05,0.0008327500320030976,5.943045431068359e-06,8.801129011907757e-06,0.0037854890637804782,0.0008917997099494604,0.0005260835828499806,0.05504391197100107,0.013342730114701122,9.693241850129237e-06,5.50569566160346e-05,0.00044262556685680253,6.090700531950394e-09,0.0005298874857073478,0.00024031566895109044,3.5159960068605117e-09,0.020164263709544453,0.000737876366918918,0.010364100253954242,6.790124371286755e-05,0.0005733762345536497,0.06591103356782975,3.4460891086372142e-06,0.005490609078172803,0.050502349790076874,0.0031444327797727077,6.331081330043707e-06,6.68858671793693e-06,0.00013204825280120063,0.0003573065253174239,0.00014116880159192692,1.3657412073369419e-06,1.0789345003726424e-06,4.480107269355799e-06,3.972980898934778e-05,3.339989331462169e-05,5.617349340016484e-05,6.454404442526287e-14,9.156329390613652e-12,1.0499295056964573e-05,5.060979754820907e-13,2.1779032495059106e-05,2.0479107091158246e-05,5.463864832606329e-10,5.7044677198153824e-09,5.940006266316916e-12,5.71049287194473e-14,7.134761153199431e-11,1.5073352393002235e-10,4.731061328247539e-06,0.0005434756154816312,4.427264414815972e-06,1.8404788861086236e-11,8.276715560902883e-07,5.883182667692471e-11,1.76927648363858e-12,2.7004311392151666e-11,1.2013193902179923e-12,2.706221870686929e-08
89,0.056324218749999995,0.7452151249521853,1308.8540814775226,0.2679686569455005,0.5807245410833952,0.0,0.06494204231170081,0.06287020042446792,0.05453977920825132,4.343001230125701e-05,0.0008395028488026811,6.480544498010389e-06,9.60245932819505e-06,0.0037994576710047106,0.0008658996298045133,0.0005047526178068982,0.05565831063363236,0.01350187156185136,1.061171616672493e-05,5.873357448518845e-05,0.0004481680047230297,7.1066304357117114e-09,0.0005371997587388273,0.00024346264910905758,3.923488047051569e-09,0.020360566485831424,0.0007446890801618655,0.010645006061606564,7.32031608630997e-05,0.0005756262794701502,0.06689707195636856,3.5962231059282175e-06,0.005558015146585295,0.050939999118838085,0.003174740586615233,6.514721651207404e-06,6.835941404379989e-06,0.0001328634711957857,0.0003695491508478905,0.00014284272136526398,1.5270315251404997e-06,1.2148988385654744e-06,4.876907404920845e-06,4.410993769969187e-05,3.4811794751715525e-05,5.872376171194405e-05,7.381156866676575e-14,1.0421225359079845e-11,1.0833079321933085e-05,5.326256702163579e-13,2.1254351937664805e-05,2.076190259094092e-05,5.889527794308066e-10,5.717412580540173e-09,6.633498172246531e-12,6.503948937460716e-14,7.241028896192706e-11,1.6514156111187608e-10,4.769013479770966e-06,0.000556887403973708,4.15363842067493e-06,1.805471950606714e-11,8.663911902314944e-07,6.097859950063258e-11,1.7545057043697198e-12,2.7428507418871396e-11,1.2634760021114586e-12,2.5369932784049877e-08
90,0.05632812499999999,0.7499597944823986,1315.8276346963012,0.26627333515005197,0.5809502951549088,0.0,0.06250379199296088,0.06188537471099088,0.054943725903553176,4.5301460330740545e-05,0.0008461498687339408,7.0431379619542685e-06,1.044453088012431e-05,0.0038133420592156957,0.0008388377526695089,0.0004833163013137778,0.056274985930323665,0.013661008556533375,1.1568702525520012e-05,6.254616795393623e-05,0.0004536095200339204,8.255839581061931e-09,0.0005446023600543184,0.0002465691762015647,4.362845546795383e-09,0.020557049148051888,0.0007511368010329394,0.01093119787904348,7.87985690489422e-05,0.0005774645606586444,0.06788228451568974,3.74680795518528e-06,0.005623612663563094,0.05135049394843603,0.0032039753541197,6.685664420040577e-06,6.968194451595471e-06,0.0001333300431422318,0.00038037553842105765,0.00014412601041502936,1.7016325732518748e-06,1.3627159527483044e-06,5.2979896322995325e-06,4.877609303793183e-05,3.62265843140334e-05,6.13680888167764e-05,8.394564944180729e-14,1.1825814719786438e-11,1.1164619285430124e-05,5.596243413358078e-13,2.0703711766651845e-05,2.1020578660903366e-05,6.333506496738129e-10,5.7142894012941286e-09,7.391335746579901e-12,7.381016715419064e-14,7.330346258610042e-11,1.8031579583295342e-10,4.802580074047029e-06,0.0005689798376672513,3.891041424441008e-06,1.7665185444730837e-11,9.024092452843257e-07,6.302028246799223e-11,1.7349960076482706e-12,2.7780853938830412e-11,1.3246367391418536e-12,2.3780549122331924e-08
91,0.05633203125,0.7546684135094439,1322.725151672291,0.26461197047761975,0.5811780830495835,0.0,0.060093208865859206,0.06090655846798765,0.05534309231686204,4.710728053487429e-05,0.0008526821456665124,7.629726768746686e-06,1.1326199597568228e-05,0.003827130168928398,0.0008108425781452796,0.000461863092943358,0.056893639356584355,0.013820097926815132,1.2560204402796486e-05,6.648844228263176e-05,0.0004589309437795397,9.551018102145906e-09,0.0005520965122523441,0.0002496271092061068,4.83447985969027e-09,0.020753604913914033,0.0007571933374912466,0.011222306893436593,8.469203626799922e-05,0.000578877968042756,0.06886623707163031,3.897125886718818e-06,0.005687188117127054,0.051732336063637904,0.0032319427849405572,6.843188263231681e-06,7.085014217036887e-06,0.00013346117899773905,0.0003897349056115422,0.0001450140557946383,1.8900123664169855e-06,1.5227362520226184e-06,5.743327807740139e-06,5.372378439133996e-05,3.763937805750933e-05,6.410507051449828e-05,9.495946921956626e-14,1.3380027393654791e-11,1.1493276953650185e-05,5.870185705239565e-13,2.012928379845734e-05,2.1252799056775292e-05,6.794937055036404e-10,5.695248993318275e-09,8.217244107670505e-12,8.346548793045127e-14,7.402704740772902e-11,1.9623383774127347e-10,4.831505710080558e-06,0.0005796713939214766,3.63951135840827e-06,1.7239530894359517e-11,9.354246759306219e-07,6.49465484378468e-11,1.7109565488928963e-12,2.8059925363263504e-11,1.3844755567573849e-12,2.2285470960467343e-08
92,0.056335937499999995,0.759339759735449,1329.5460361157732,0.26298411612878436,0.5814075779971507,0.0,0.05771365955902132,0.059933994707125605,0.05573760206536374,4.883862021048457e-05,0.0008590906572151274,8.239075275463799e-06,1.224609581439604e-05,0.003840809727374693,0.00078214000212413,0.0004404793152232447,0.05751395403082947,0.013979098895659323,1.3581807889880297e-05,7.055326133890152e-05,0.0004641124167240807,1.1004962015293783e-08,0.0005596833601859178,0.000252627901763521,5.338663342192409e-09,0.020950122798550214,0.0007628330616697382,0.011517922499444217,9.088695048900849e-05,0.0005798545963883392,0.06984851732457496,4.046441937340304e-06,0.00574852648829238,0.05208411118323454,0.0032584441969793453,6.986647153365467e-06,7.186125544992582e-06,0.00013327071275739087,0.00039760223906438764,0.00014550651461430256,2.0926025289972347e-06,1.6952484243059542e-06,6.212755270905781e-06,5.894659544473945e-05,3.904543477306226e-05,6.693271508182804e-05,1.0686440552967578e-13,1.5094601905145836e-11,1.1818455500856911e-05,6.147339133979457e-13,1.9533400116116103e-05,2.1456468765496468e-05,7.272932710032894e-10,5.660594266949181e-09,9.115125866523405e-12,9.404815221850074e-14,7.45830787675712e-11,2.1287269851252719e-10,4.855551267301915e-06,0.0005888951403239532,3.39910380475348e-06,1.6781210882826716e-11,9.652148390304763e-07,6.674897425000102e-11,1.6826332175695692e-12,2.8265391338687384e-11,1.442699682956293e-12,2.087795931636782e-08
93,0.05633984374999999,0.7639727930491885,1336.290045042617,0.2613892766385001,0.5816384440542001,0.0,0.05536841091358108,0.05896791406903799,0.0561269948569865,5.048833395701029e-05,0.0008653663698285125,8.86982529049196e-06,1.3202633962860234e-05,0.0038543683693135875,0.0007529494730936872,0.0004192481207917872,0.05813559778054115,0.014137973648541967,1.4628706007900833e-05,7.473274401365578e-05,0.0004691335710650476,1.2630773223315711e-08,0.000567363988777234,0.00025556265823526727,5.875350900275197e-09,0.021146488836298164,0.0007680311236179896,0.011817594970731983,9.738542274542047e-05,0.0005803839292977041,0.07082873912029737,4.1940149577258275e-06,0.005807412832936578,0.0524045008868832,0.00328327886521513,7.1156460999465455e-06,7.2715115863319455e-06,0.00013277561369654092,0.0004039793245336934,0.00014560802879253794,2.3098089344582706e-06,1.8804826837831745e-06,6.705973295669744e-06,6.443636566284173e-05,4.044019537981091e-05,6.984844727110055e-05,1.1966162358235707e-13,1.6979481531897044e-11,1.213957166656848e-05,6.42685487656656e-13,1.8918528881864594e-05,2.1629769502724154e-05,7.766437230727581e-10,5.610815467997923e-09,1.0088644169550299e-11,1.0560083875145647e-13,7.497636604294811e-11,2.3020255990769315e-10,4.8744972448606476e-06,0.0005965997806288172,3.1698048817258496e-06,1.629409009119136e-11,9.916343400380201e-07,6.842200596561288e-11,1.6503211251079443e-12,2.83975738924164e-11,1.4990694854095483e-12,1.9551748140173988e-08
94,0.05634375,0.7685665744638603,1342.9571733707853,0.2598269324347178,0.5818703355740104,0.0,0.053060615967886735,0.05800853854534055,0.056511026903461346,5.2051001403359966e-05,0.0008715002714404366,9.520534735531212e-06,1.419404594453783e-05,0.003867793738918055,0.0007234805680411944,0.00039824867419493076,0.05875822274991318,0.01429668710715865,1.5695805663499102e-05,7.901836491391054e-05,0.00047397367583127016,1.4441984062342799e-08,0.0005751393914114628,0.0002584221697768903,6.444425003940489e-09,0.021342586152415414,0.0007727635887742749,0.01212083716501322,0.0001041881688816185,0.0005804569804935337,0.07180654259556939,4.339104468210815e-06,0.005863634159557399,0.052692302338629995,0.0033062470856389152,7.229800066609957e-06,7.341143585279924e-06,0.00013199271974891576,0.00040888734663144694,0.00014532666923912566,2.5420197883891504e-06,2.0786111982869295e-06,7.2225674275884946e-06,7.01834926803538e-05,4.181930210391914e-05,7.284909959095539e-05,1.3335055365092455e-13,1.90455229722151e-11,1.2456088464449127e-05,6.707908515557655e-13,1.828724923144056e-05,2.17711802012883e-05,8.274385338253334e-10,5.54651645506295e-09,1.1141646087914599e-11,1.1815923405447383e-13,7.521348603322207e-11,2.481936004219005e-10,4.88814596606061e-06,0.0006027499040832405,2.95158591953303e-06,1.5781953025799478e-11,1.014610664040024e-06,6.996187719618977e-11,1.6143334877075063e-12,2.8457802838364562e-11,1.5533824017537355e-12,1.8301671043468254e-08
95,0.056347656249999996,0.7731203280223675,1349.5477194414418,0.2582965268286623,0.5821029020402608,0.0,0.05079328461511123,0.05705608152873839,0.056889472668625304,5.352295532135363e-05,0.0008774834180251213,1.0189690061187916e-05,1.5218391720750301e-05,0.003881073550852385,0.0006939302369537619,0.00037755537022279216,0.05938146785705459,0.014455207293724839,1.677774838036966e-05,8.340105858436885e-05,0.0004786118267045748,1.6452625135172742e-08,0.0005830104749182461,0.00026119697388590524,7.045452315752081e-09,0.02153829587921249,0.0007770076230938804,0.01242712771367868,0.00011129441978307543,0.0005800664416476796,0.07278159638687326,4.480981093243596e-06,0.005916980819757345,0.05294643579710961,0.00332715250839578,7.328947299717919e-06,7.3952153385608556e-06,0.00013094121535926447,0.0004123678156492588,0.0001446746881134252,2.7896130307236973e-06,2.289751829033923e-06,7.762018322704458e-06,7.617710246414546e-05,4.317861557512766e-05,7.593092180023463e-05,1.4792244906419525e-13,2.1302478562763136e-11,1.276748877303327e-05,6.989579894612525e-13,1.7642224466000354e-05,2.1879496904882806e-05,8.795587603716382e-10,5.468461957559117e-09,1.2277641481629991e-11,1.3175769116977804e-13,7.53032202281509e-11,2.6681077645580776e-10,4.8963243763329555e-06,0.0006073263450749869,2.7443385812455818e-06,1.5248837611559158e-11,1.0341434062869586e-06,7.136758799506342e-11,1.5750200397886194e-12,2.8447968160306387e-11,1.6054943188348901e-12,1.7122827702730017e-08
96,0.056351562499999994,0.7776333617680844,1356.0621634347704,0.25679748990896945,0.5823357876418438,0.0,0.048569269517030667,0.056110749794949163,0.05726212540048785,5.490220110790261e-05,0.000883306992830524,1.0875743881868442e-05,1.6273591284494333e-05,0.0038941957505941216,0.0006644805204456431,0.00035723723010133425,0.06000495957246049,0.014613505106368954,1.7869021675381828e-05,8.787133791632475e-05,0.00048302712278826753,1.8677767501804945e-08,0.0005909780418468718,0.0002638774076073177,7.677999001247052e-09,0.02173349763305069,0.0007807416480809515,0.01273591406895316,0.0001187018280901715,0.0005792067994128116,0.07375359786358598,4.618933069536989e-06,0.005967248555651299,0.05316596178804154,0.003345805239004387,7.412902431036963e-06,7.4338742358410985e-06,0.00012963960562291867,0.00041447506035810483,0.00014366699715157686,3.052968756777791e-06,2.513971636237149e-06,8.323728724857787e-06,8.24053895340978e-05,4.451420947336844e-05,7.908958538763064e-05,1.6336690293587628e-13,2.3761179452460214e-11,1.3073303642476463e-05,7.270987726120343e-13,1.698617443400573e-05,2.1953835495761864e-05,9.328861772375454e-10,5.377483466738043e-09,1.3500337009767424e-11,1.464226770880363e-13,7.525545835689758e-11,2.8601973083001624e-10,4.898885807807207e-06,0.0006103257402851506,2.5479233915285596e-06,1.4698526451265204e-11,1.0502958040629512e-06,7.263960995025831e-11,1.5327297912750927e-12,2.8370783470566566e-11,1.6552969278773492e-12,1.6011058376859645e-08
97,0.056359374999999996,0.7865327146595297,1368.865746585717,0.25389191271027406,0.5828007000883535,0.0,0.04426716107535393,0.05424596810123673,0.05798797520126596,5.737628764886139e-05,0.0008944267419876333,1.2290521544081086e-05,1.846503273943865e-05,0.0039198756659560305,0.0006065006525500299,0.00031799300386518533,0.061248949186629806,0.014928724361610227,2.005805700355382e-05,9.702560042985118e-05,0.0004911115043211081,2.3813136934761245e-08,0.000607171443088662,0.00026891618963853747,9.03370663926999e-09,0.02212120007142613,0.0007866097763999199,0.01335797191805856,0.0001343754941259455,0.0005760772890506387,0.07568405762354918,4.880518033495854e-06,0.00605779046065993,0.053498308135186155,0.003375760928017206,7.534787705277158e-06,7.4657089842215685e-06,0.00012635244549221423,0.00041477954417210906,0.00014064686723275715,3.6269693079422648e-06,3.0007062326798643e-06,9.509581111143617e-06,9.55019938244064e-05,4.709821637154673e-05,8.560958726575359e-05,1.9671724914308435e-13,2.932101503922828e-11,1.3667343202910293e-05,7.829784204922601e-13,1.5651763779375015e-05,2.199895129091959e-05,1.0425171980126557e-09,5.1610558265866365e-09,1.6218596879115545e-11,1.7901202684693464e-13,7.478272486464245e-11,3.2600569845491385e-10,4.88685042438177e-06,0.0006116341897462821,2.1871613796440095e-06,1.3563410733386012e-11,1.0728096354164595e-06,7.478508433465754e-11,1.4408596525702424e-12,2.8025035052957863e-11,1.7475656472754913e-12,1.3975645697754668e-08
98,0.0563671875,0.7952645776404319,1381.3768544552447,0.2511042248277689,0.583262696781333,0.0,0.040165780829713775,0.052411772856957244,0.05868883051737054,5.949429824745254e-05,0.0009048128171318608,1.3754106240098757e-05,2.0751548443645945e-05,0.003944792847538298,0.0005506753929574639,0.0002809108393392651,0.06248926984785472,0.015242790643196608,2.2219705445280054e-05,0.00010640910279030364,0.0004980715382406561,2.997166044463389e-08,0.0006237545072118073,0.00027346413275443983,1.0505237742430221e-08,0.022505450731762768,0.000790238886271654,0.013982763218266279,0.00015117330892722988,0.0005710746011001485,0.07759954370171646,5.118972297332348e-06,0.006133897292631416,0.053686161868320315,0.003394792273648156,7.597837875878397e-06,7.4413105274912655e-06,0.00012230996604532102,0.0004105292744427124,0.00013644712647179405,4.2673052926767776e-06,3.5387002333314533e-06,1.0774684029646805e-05,0.00010937494952052738,4.9548175141279044e-05,9.236897042052525e-05,2.332905512313777e-13,3.5801439988582845e-11,1.4234341703206682e-05,8.376468205823928e-13,1.4306308689358886e-05,2.1907438653869083e-05,1.1554628966645993e-09,4.905872496805879e-09,1.93222915636253e-11,2.160521162634155e-13,7.390715604938482e-11,3.6790560284935273e-10,4.851618033534858e-06,0.0006070242656829558,1.8673238790027842e-06,1.2406266883248949e-11,1.0839116061292478e-06,7.645112316758856e-11,1.3417688097847568e-12,2.7453901571607678e-11,1.830541886263833e-12,1.2168102078484314e-08
99,0.056374999999999995,0.8038266775671034,1393.604725847978,0.24842954438649592,0.5837190410739713,0.0,0.03628052903811217,0.050609643126887635,0.05936374398575015,6.128875322692658e-05,0.0009144044469714979,1.5254658711351778e-05,2.311295840489774e-05,0.0039688662956113676,0.000497817353681564,0.0002463118191449705,0.0637226792492723,0.015555574362944025,2.431305319582736e-05,0.00011594182277312114,0.0005037606876637842,3.7265523086445e-08,0.000640729168515264,0.000277443994429883,1.2083768093122416e-08,0.022885301627450057,0.0007915194382574764,0.014605174320193733,0.00016901245279756652,0.0005642276218034425,0.07949867425066423,5.330151375945554e-06,0.006194286402180668,0.05372765490167169,0.0034018510473281314,7.604761041224342e-06,7.365246181547529e-06,0.00011766749237819827,0.00040241445293116406,0.0001312528543139374,4.976055512660802e-06,4.126516152059339e-06,1.2112002512611057e-05,0.00012391524797977088,5.184190373786925e-05,9.931383218006473e-05,2.728793020656551e-13,4.3270041430869425e-11,1.4771669523795106e-05,8.903493626667471e-13,1.2970657047899678e-05,2.168402130725996e-05,1.2707381113424407e-09,4.6211121976551744e-09,2.283302539834722e-11,2.5753637371833853e-13,7.27307094254634e-11,4.114267669574621e-10,4.793138082345926e-06,0.0005969638979295028,1.5861434455834567e-06,1.1254250980668508e-11,1.085566560932141e-06,7.769788452144098e-11,1.2384324102357853e-12,2.6692325841677384e-11,1.904902379732767e-12,1.0566579809211296e-08
100,0.05638281249999999,0.8122174881136033,1405.5594134321104,0.24586308245307814,0.5841671149136417,0.0,0.03262319961730679,0.04884099885448279,0.060012057635042755,6.280500177886669e-05,0.0009231475329743515,1.6781298471525572e-05,2.5528040165309816e-05,0.003992025209004062,0.0004484696871038014,0.00021441361828190657,0.06494589849162397,0.015866983017865502,2.630053067618879e-05,0.00012554649124435176,0.0005080494641535305,4.5804324727198354e-08,0.0006580950593226798,0.00028078153225882335,1.3759506531159029e-08,0.023259838563470855,0.0007903751816853667,0.015219983019930113,0.00018778075420011623,0.0005555975380194389,0.08138045048709266,5.510787219951606e-06,0.006237891946260668,0.05362346574601342,0.0033961836777909615,7.559365930231744e-06,7.242808119770509e-06,0.00011257365406366227,0.0003911426545207804,0.00012526086576113867,5.754886114717405e-06,4.762000358095458e-06,1.3513998074083407e-05,0.0001390124026586886,5.395993498567517e-05,0.00010638278865964409,3.1525080334521377e-13,5.178411383038037e-11,1.5277161234076955e-05,9.403501972660433e-13,1.1664122953697517e-05,2.1337442990399418e-05,1.3874007771684654e-09,4.315988397435241e-09,2.6767550147815818e-11,3.033342364336299e-13,7.135178214048181e-11,4.562925702755112e-10,4.711868530509725e-06,0.0005820743700049996,1.3409036537211505e-06,1.0130505378735236e-11,1.0799299912816608e-06,7.859716258812272e-11,1.1335889848486909e-12,2.5776939807144512e-11,1.971764913057572e-12,9.151727219770496e-09
101,0.05639062499999999,0.8204359134930401,1417.2510179472984,0.24340023632071545,0.5846044662173289,0.0,0.029201919772151037,0.04710719646106903,0.06063337803697801,6.409568879933048e-05,0.0009309961132719879,1.8324354348615503e-05,2.7974726853089968e-05,0.004014210428986899,0.0004029394449638578,0.00018533690922331234,0.06615566620726503,0.016176955022048557,2.814934142607138e-05,0.0001351509079662655,0.0005108297813153462,5.569021643145163e-08,0.0006758493586289585,0.000283407560573424,1.5522116485422365e-08,0.02362819776889949,0.000786765929626087,0.015821994527099526,0.00020733755630451944,0.0005452759621584238,0.08324419688651105,5.658575081615073e-06,0.006263896070543896,0.05337671865005015,0.003377362818958482,7.466316109896473e-06,7.079765875761527e-06,0.00010716608442284794,0.00037739603723511587,0.0001186678447187356,6.604867162683841e-06,5.442360302723881e-06,1.4972831490259424e-05,0.00015455684092730395,5.5884933985870315e-05,0.00011350798530610284,3.6015682945986437e-13,6.138780598195493e-11,1.57490578609739e-05,9.86950921137806e-13,1.0403884850214483e-05,2.0879511978372594e-05,1.5045755237938226e-09,3.999293897093426e-09,3.113649193295319e-11,3.5318130104862764e-13,6.9859469543196e-11,5.022511471104185e-10,4.608758706394005e-06,0.0005630786950836269,1.1286299258008928e-06,9.053844860382976e-12,1.0691109863771284e-06,7.922544741791708e-11,1.0296504699181725e-12,2.4743741843420256e-11,2.032535709796969e-12,7.906017213894332e-09
102,0.056398437499999995,0.8284810380381273,1428.6890802996952,0.24103665146807363,0.5850288475163897,0.0,0.026021221355818122,0.04540951941465332,0.061227546355036605,6.521593093250252e-05,0.0009379136413824486,1.9875480975802025e-05,3.0430266935128517e-05,0.004035375344779238,0.00036133940270858714,0.0001591156552276097,0.06734879012401516,0.016485453098511984,2.983229940691939e-05,0.00014468965625098548,0.0005120183926966205,6.70135899687647e-08,0.000693986676747519,0.00028525991946810143,1.7361524095292928e-08,0.023989580285950454,0.0007806891659548495,0.016406169214504145,0.0002275158112093792,0.0005333817498501237,0.085089494005195,5.772187493494323e-06,0.0062717509758281175,0.052992789192555734,0.003345299705834166,7.330864854286431e-06,6.882123111770288e-06,0.00010156872227889436,0.000361805263020536,0.00011166180814241865,7.526259394199978e-06,6.164226506188572e-06,1.6480465227653447e-05,0.00017044063729818677,5.7601240587083506e-05,0.00012061634036185824,4.073383092872958e-13,7.210941376195648e-11,1.6185951387628175e-05,1.0295078071259694e-12,9.2045370753669e-06,2.032409572711e-05,1.621468847568455e-09,3.679011125565788e-09,3.59430577107095e-11,4.0667367784446877e-13,6.833026119048773e-11,5.490802415033689e-10,4.48521181754464e-06,0.0005407508821813854,9.462067552372336e-07,8.038576176292509e-12,1.055007497578277e-06,7.965829705331925e-11,9.286337809946799e-13,2.3626345295437902e-11,2.088767658871591e-12,6.813222301732688e-09
103,0.05640624999999999,0.8363519472554936,1439.882139647376,0.23876825522477807,0.5854382458181399,0.0,0.02308222265326773,0.04374916631938045,0.061794606340669196,6.621950468911995e-05,0.0009438740171352066,2.1427668033879157e-05,3.2871383881084626e-05,0.004055486289852177,0.000323631876042001,0.00013570980909608348,0.06852219454307645,0.01679245775789497,3.1328206965728276e-05,0.00015410522808688245,0.0005115593397364832,7.984860993177244e-08,0.0007124989744422006,0.0002862853088939644,1.9268267078114202e-08,0.024343263834962332,0.0007721803637776951,0.016967736958185178,0.0002481253560453938,0.0005200567977874826,0.08691611006469141,5.851252085262622e-06,0.006261191416074304,0.05247904024073144,0.0033002388735456287,7.158605899349375e-06,6.655901854943248e-06,9.589026111803776e-05,0.00034493480964756235,0.00010441600139696701,8.518290079501417e-06,6.923700960929695e-06,1.8028688368815485e-05,0.00018655730634508966,5.9094630111070214e-05,0.00012763101509729032,4.565270619728507e-13,8.395886141388851e-11,1.658673451521169e-05,1.0674471879520448e-12,8.07780489919059e-06,1.9686166857643656e-05,1.7373778760055303e-09,3.3620450127964866e-09,4.1181774048146e-11,4.632674598159177e-13,6.682664530713053e-11,5.96589109279678e-10,4.343030324645968e-06,0.0005158701808371428,7.904844627649144e-07,7.0946284425253564e-12,1.0392125845308068e-06,7.996621681583261e-11,8.321306227111043e-13,2.2454819155992858e-11,2.1420416185206027e-12,5.858136165838895e-09
104,0.056414062499999994,0.8440476190702203,1450.83745252538,0.2365912665077504,0.5858309038478057,0.0,0.020382897349077455,0.04212723846995577,0.06233477257326838,6.715611480408598e-05,0.0009488623198992865,2.2975167876080393e-05,3.527447521625054e-05,0.004074522481470978,0.00028966999635696015,0.000115019128908825,0.06967296262141974,0.017097961248741085,3.262186552299635e-05,0.00016334861032407853,0.0005094253948070166,9.424869134123065e-08,0.0007313755139172235,0.000286440942268569,2.1233937857337378e-08,0.024688612007579443,0.0007613119831828767,0.017502294457529155,0.0002689572489634046,0.0005054611496748578,0.08872393608982652,5.896281241468841e-06,0.0062322376874664005,0.05184451027108652,0.003242737649594622,6.955251636685831e-06,6.406961176840686e-06,9.022350727214244e-05,0.0003272761393925742,9.708485096884691e-05,9.578941717856255e-06,7.716394565706495e-06,1.9609097125598798e-05,0.00020280123945636442,6.0352318401272424e-05,0.00013447308217626647,5.07445694605887e-13,9.692550052115333e-11,1.6950559316438822e-05,1.1002786766991833e-12,7.032421034257389e-06,1.8980972193129933e-05,1.851694000257141e-09,3.054079111943093e-09,4.683734191209615e-11,5.222842956297583e-13,6.539714601434348e-11,6.446180206574239e-10,4.1843480352941845e-06,0.0004891832331594531,6.583725499470882e-07,6.227931972912871e-12,1.0229806381465662e-06,8.021199044464044e-11,7.413110230905506e-13,2.1255065874289092e-11,2.1938753845257446e-12,5.02645717045066e-09
105,0.056421874999999996,0.8515668785499317,1461.560857579087,0.23450218674513604,0.5862053330843219,0.0,0.017918407331855606,0.04054472814273132,0.06284840053222603,6.806965218224053e-05,0.0009528752120417082,2.4513365474453087e-05,3.761587794065903e-05,0.004092475571881096,0.0002592337517419935,9.689706923712033e-05,0.07079837275830418,0.017401962236886084,3.370380407961121e-05,0.00017237940847680686,0.0005056185242513852,1.1024217742573534e-07,0.0007506028400506252,0.0002856959714097787,2.3251484991865784e-08,0.025025080756325903,0.0007481912134157024,0.018005883499522563,0.0002897889737937273,0.0004897677422734229,0.09051292798823096,5.9085687374111515e-06,0.0061851895918346896,0.051099574229543705,0.0031736333496650312,6.7264430740603586e-06,6.140851179023856e-06,8.464546024620774e-05,0.000309246253424821,8.980164834057954e-05,1.0704775939733019e-05,8.537457026112516e-06,2.1213062904985262e-05,0.00021906721955291874,6.136318490959255e-05,0.00014106333998781563,5.59806593959127e-13,1.1097639849319831e-10,1.7276806433535105e-05,1.12760596275583e-12,6.074151482589838e-06,1.8223364626009404e-05,1.9639025170397992e-09,2.759540636232681e-09,5.288370926251399e-11,5.829238060576075e-13,6.407732232571391e-11,6.930359259421938e-10,4.011553096423343e-06,0.00046137567181242175,5.469162884459332e-07,5.440961779977774e-12,1.0072372794979966e-06,8.044924659234589e-11,6.56952954199096e-13,2.0048640562805596e-11,2.2456598025105992e-12,4.304768601019942e-09
