,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
96,0.02816015625,1.5014942551228316,1350.0080238485718,0.2627750919724557,0.6680290352868345,0.0,0.023924574204030557,0.10132601795344745,0.052073124956432945,0.0004477181635328964,6.848216460048332e-05,2.6695860493827757e-05,0.00013605187173175296,0.0005675705407067238,0.0007710366715704911,0.0003426416791713657,0.02589532438932035,0.023711947074391348,3.9448761988206174e-05,3.824780539367769e-05,0.0004082252221926246,1.9101434604973195e-09,1.206655731561276e-05,0.00015491596027312625,2.8608140457169985e-08,0.005344474198485243,3.572924329733891e-05,0.004714606522833069,2.8419641486033977e-05,0.0001776238168617619,0.06661743893760784,3.539104211874113e-06,0.0010751972999236113,0.01963990259847829,0.0024661043387300334,3.4481975465511356e-06,3.4681143474630724e-06,0.00016438584921951157,0.0003469729825370953,0.00027267590920815733,1.9411002571107804e-06,1.4912073707939541e-06,2.3486441706504088e-05,0.00015019648107354147,4.611535527854004e-05,4.878088781278225e-06,2.601037600758822e-13,4.090570092450292e-12,2.276098258439584e-05,2.303433070911499e-13,2.781929173616404e-06,2.466040282967281e-05,1.6013482150794146e-09,1.350656629055917e-08,6.199964194770039e-12,1.7269458347308047e-13,5.822922991778112e-10,1.1449787090768802e-09,1.0627491052865564e-05,0.0008289853137335699,6.765389750272092e-06,3.764177163356324e-11,8.11515741462112e-06,5.326712308818088e-10,3.88819787403989e-12,1.2218634606447098e-11,2.2414953230902724e-11,3.4807533541784994e-08
97,0.028164062499999996,1.516726537468438,1362.8061088135878,0.26013607531630745,0.6681932515657132,0.0,0.021859581438405173,0.09977223934563993,0.05265882822591664,0.00047324590803426287,6.771434744184145e-05,2.9090857781495747e-05,0.00015454166078345336,0.0005678297071292017,0.0007106740517799151,0.00031399681138358026,0.026341538902972524,0.024281606942567806,4.288532604455123e-05,3.954004680048116e-05,0.0004170433426941061,2.3819608813645905e-09,1.2363222868288328e-05,0.00015739522375149482,3.2915335556531085e-08,0.0054249360408553035,3.463301443288915e-05,0.004882228368452311,3.078815424671373e-05,0.00017490198799048392,0.0685732081232096,3.6702017316228547e-06,0.001063673086693504,0.019338532772577792,0.0024565812903223788,3.3060050074469664e-06,3.2858485616199725e-06,0.00015203171007391726,0.0003354146259817996,0.00025849497010157785,2.17669721643e-06,1.686108322768747e-06,2.5270715993132727e-05,0.00016885289519632057,4.754479492998719e-05,4.965291149528748e-06,2.840297558836599e-13,4.91015902465862e-12,2.4251425953040538e-05,2.4666415938183076e-13,2.673451525785613e-06,2.4164012695714747e-05,1.7485116708686674e-09,1.3430406350927873e-08,7.509461428631006e-12,2.0900050185411593e-13,5.851905365342239e-10,1.2638565672548872e-09,1.0682684611321462e-05,0.000844277609410354,6.010514780557488e-06,3.5983748741071466e-11,8.307430907780537e-06,5.569658633596793e-10,3.78720634434771e-12,1.2051869614385604e-11,2.40215271703019e-11,3.0268129048325766e-08
98,0.028167968749999998,1.531617404308864,1375.3173059785156,0.2576069489121759,0.6683501899592503,0.0,0.019894728929181996,0.0982350738027983,0.05322701307920731,0.000499089723193354,6.680601165767928e-05,3.153075562873763e-05,0.00017471185946065236,0.0005677043775751124,0.000653708153051987,0.00028652552275343053,0.026777434892429043,0.024856476704385136,4.62793780125485e-05,4.065369040466224e-05,0.0004248885012681509,2.9439657765548134e-09,1.2659486472691168e-05,0.00015960307658316697,3.7545288276545076e-08,0.005503919650906005,3.3412716603588776e-05,0.005045253876619816,3.31565968618022e-05,0.00017157785319899918,0.07052406349276841,3.7867426376182833e-06,0.0010484414484027828,0.018974256761772276,0.0024412936364143303,3.1530622980386113e-06,3.0979589691925144e-06,0.00014000941675797434,0.0003208067256334309,0.00024390920257457352,2.42330613960387e-06,1.890297186606998e-06,2.7134805448859676e-05,0.00018831157926844452,4.8876703077371493e-05,5.028658207436878e-06,3.0740957694704226e-13,5.827545829793502e-12,2.5755242305076516e-05,2.622734847197519e-13,2.558704672877271e-06,2.358322072090685e-05,1.8993147914497976e-09,1.328222670122993e-08,9.014079304274427e-12,2.5026160622855283e-13,5.877217580291226e-10,1.3875376561953423e-09,1.0704634985001848e-05,0.000854652797225398,5.333547873776811e-06,3.424098528158856e-11,8.444811666904018e-06,5.815010489701093e-10,3.6695391869894434e-12,1.1825503897421402e-11,2.5688279893123237e-11,2.6326846668226508e-08
99,0.028171875,1.5461630035908962,1387.5426104890514,0.2551834981265081,0.6684990484230049,0.0,0.018034464918040272,0.09671608150794957,0.05377719111025025,0.0005253372664486998,6.575858555800472e-05,3.400188301671894e-05,0.00019659655058250163,0.000567182324797187,0.0006003964620004013,0.0002603640706349838,0.027201362440444705,0.025436355494940804,4.9584660715841744e-05,4.1568209826837186e-05,0.0004315989178638849,3.606460661617047e-09,1.2954004687599824e-05,0.00016150670208218827,4.247620957218407e-08,0.005581296000444093,3.2082531257347666e-05,0.005201837775996859,3.549499107175287e-05,0.0001676836877112235,0.07246629125049764,3.887098120945525e-06,0.0010296176668281706,0.018549409452860762,0.002419676406654506,2.992249322633626e-06,2.907400227758269e-06,0.00012842802141682484,0.0003039208994284802,0.00022907874667449832,2.6790530319084423e-06,2.1017573653163594e-06,2.9064339773001372e-05,0.00020839015272938974,5.0095010374504614e-05,5.066553275662921e-06,3.29910458988296e-13,6.84034009258918e-12,2.7267413617924214e-05,2.7692348532385567e-13,2.4388470875555775e-06,2.2925750353971873e-05,2.0529426244695834e-09,1.3064858793057454e-08,1.0725199818187496e-11,2.965255494710278e-13,5.900548108999196e-10,1.5155368710301292e-09,1.0692353295105304e-05,0.0008599784318639523,4.7266243125727254e-06,3.243442389908124e-11,8.529094417207094e-06,6.063866286394468e-10,3.537135098548863e-12,1.1547128254609502e-11,2.7421454641196112e-11,2.290128421594229e-08
100,0.028175781249999997,1.5603598687420008,1399.4831879503276,0.25286172070084134,0.6686390732369497,0.0,0.016282118352082948,0.09521686868771106,0.05430895733333339,0.0005520920044081853,6.457511742306492e-05,3.64912322120134e-05,0.00022021503375043802,0.0005662543965549695,0.0005508619160969716,0.00023561726001618442,0.027611662947416758,0.026021036088371922,5.275445275138323e-05,4.226744550347903e-05,0.0004370203393936253,4.379259111336763e-09,1.3245302520206446e-05,0.00016307437077544483,4.768257278107475e-08,0.005656944504072423,3.0658021447018224e-05,0.005350088751736452,3.7771952499352234e-05,0.00016325945276472303,0.07439624443689355,3.969945103691026e-06,0.0010073629240925392,0.018067251987981963,0.0023912647242530453,2.826196083092675e-06,2.716701805809584e-06,0.00011736526287555745,0.00028548206647070084,0.0002141564809326252,2.941764112243232e-06,2.318190413072143e-06,3.104199065992917e-05,0.00022888250489556817,5.118393897473601e-05,5.077792684344722e-06,3.5122024272691317e-13,7.943086739652994e-12,2.8783081494132923e-05,2.903770470926066e-13,2.315063330516377e-06,2.220031025797687e-05,2.2085987058584426e-09,1.2782410648609022e-08,1.2651287015170757e-11,3.4769377354095146e-13,5.923464805260656e-10,1.6473700270293349e-09,1.0645254167439674e-05,0.0008602253807857893,4.182808537179332e-06,3.058491900184714e-11,8.563051389183118e-06,6.317434443853487e-10,3.392110729287074e-12,1.122442698115821e-11,2.922837294095816e-11,1.9921698579270782e-08
101,0.028179687499999998,1.5742047073522119,1411.1401320037658,0.25063784702221803,0.6687695707646991,0.0,0.014639873785146883,0.09373906328676959,0.054821988055875015,0.0005794690888068542,6.326029208545145e-05,3.898668420814731e-05,0.00024557031447069576,0.0005649146240267811,0.0005051139029770783,0.0002123596116633467,0.028006689990014724,0.02661030423852117,5.5742689672148556e-05,4.2740105699348065e-05,0.0004410109873024679,5.271183945222409e-09,1.3531790311562917e-05,0.0001642761718650036,5.3136376919685896e-08,0.005730754345912017,2.9155759072171118e-05,0.005488111159746332,3.99554155000822e-05,0.00015835176029751534,0.07631036288386957,4.034296016447712e-06,0.0009818809221627458,0.01753191106001099,0.0023557156173371206,2.657286929691896e-06,2.5280187103495206e-06,0.00010687493813527657,0.0002661353530703653,0.00019928643845145913,3.208979123924871e-06,2.537060988091309e-06,3.30477237783475e-05,0.00024956224329398906,5.212825162865944e-05,5.061690232154346e-06,3.7105449682568344e-13,9.127071863510292e-12,3.0297553180051192e-05,3.0241395219468745e-13,2.1885408703749863e-06,2.141630357258828e-05,2.3655213684619056e-09,1.244015930408942e-08,1.4797130791358287e-11,4.0350244175854677e-13,5.94740857889287e-10,1.782565290728325e-09,1.056318113011574e-05,0.0008554669627282347,3.6959858319975065e-06,2.8712987046358923e-11,8.550208329571184e-06,6.576996823617029e-10,3.2367155279129054e-12,1.0864849403559447e-11,3.1117291398042805e-11,1.732879403787654e-08
102,0.02818359375,1.587694269134222,1422.514296837054,0.2485083454160934,0.6688899184588638,0.0,0.013108773497646081,0.09228428868351812,0.05531603859481187,0.000607591386245232,6.182039877800685e-05,4.147716449288903e-05,0.0002726477943259434,0.0005631602684361226,0.0004630707069545126,0.00019063723620254064,0.028384831069400776,0.02720393810514691,5.850510610853546e-05,4.2980026626095844e-05,0.0004434463921184158,6.289534725662309e-09,1.3811784722436239e-05,0.00016508475839704018,5.880826420650301e-08,0.0058026257427582295,2.7592941634162946e-05,0.0056140490961849865,4.201342032336195e-05,0.00015301271073797846,0.07820518991486232,4.079517220640843e-06,0.0009534138606393611,0.01694828610162276,0.002312825387953937,2.487658433931677e-06,2.3431663156672707e-06,9.699211411879239e-05,0.0002464293193490505,0.00018460211451256,3.4779714545929307e-06,2.7556486609309966e-06,3.5059133436072587e-05,0.00027018674319505905,5.2913540516011255e-05,5.018083262826191e-06,3.891615039000844e-13,1.0380251462668385e-11,3.180630528759655e-05,3.1283672352926554e-13,2.060448228153822e-06,2.058353515416542e-05,2.5229963026455086e-09,1.2044364660702503e-08,1.7163105604322854e-11,4.635089671156873e-13,5.973683837089902e-10,1.9206721283005954e-09,1.0446421775335875e-05,0.0008458742798308718,3.2607235467613903e-06,2.683836334083621e-11,8.49462455323224e-06,6.84387314142583e-10,3.073268218383207e-12,1.047536654893229e-11,3.309724701975682e-11,1.5071854267989248e-08
103,0.028187499999999997,1.6008252895552708,1433.6062015383627,0.24646991498278453,0.668999575001721,0.0,0.011688745684254322,0.09085413704332537,0.05579094098967492,0.0006365857780927897,6.026325044815472e-05,4.39527345242317e-05,0.00030141422808887684,0.0005609918119318934,0.00042458169230961566,0.000170470235377793,0.0287445297322448,0.027801707820146175,6.1000374102231525e-05,4.298619791465352e-05,0.0004442238861766141,7.439540603140409e-09,1.4083533148884648e-05,0.00016547608221214655,6.466944942515766e-08,0.005872471098408963,2.5987008438277004e-05,0.005726131273743644,4.391493607330163e-05,0.0001472986453380085,0.08007738611353542,4.105332150745004e-06,0.0009222377968994901,0.016321930858751894,0.002262541720823817,2.319196812232353e-06,2.1636476924729236e-06,8.773686059505667e-05,0.0002268118187812161,0.00017022485361336317,3.7457774521319836e-06,2.9711056341945005e-06,3.705185734175073e-05,0.0002905017752719373,5.35265494775549e-05,4.947339726571994e-06,4.0532558713496735e-13,1.168732303448366e-11,3.330498810642801e-05,3.2147592090478427e-13,1.9319148792721987e-06,1.9711931113543498e-05,2.6803654098028013e-09,1.16020457078948e-08,1.974448660068868e-11,5.270858468333552e-13,6.003451761839851e-10,2.061267833048882e-09,1.0295711745671256e-05,0.0008317079913537148,2.8721506515465417e-06,2.4979560306378366e-11,8.400691873152795e-06,7.119388386679816e-10,2.9040907639297296e-12,1.00623183459388e-11,3.517789870395713e-11,1.3107257627251431e-08
104,0.028191406249999995,1.613594500434634,1444.415998804696,0.24451946882700745,0.6690980894457291,0.0,0.01037865671318615,0.08945014369209203,0.0562466017852409,0.0006665797721786471,5.8598057369103266e-05,4.6404627500977643e-05,0.0003318170200417604,0.0005584128992136604,0.00038944790203719387,0.00015185546396848424,0.02908430750795083,0.02840337523932203,6.319119968020011e-05,4.276257340336048e-05,0.0004432665326582349,8.72383002319458e-09,1.4345240760707456e-05,0.00016543009279488519,7.069290500801003e-08,0.005940216008463911,2.43552668703254e-05,0.005822715074063562,4.563068937447616e-05,0.00014126885637580705,0.08192374059085628,4.111815882262895e-06,0.0008886574466482036,0.015658916761740947,0.0022049699899908534,2.153537758791978e-06,1.990677798012214e-06,7.911701727994815e-05,0.00020763445025330661,0.0001562624716060952,4.009236449066757e-06,3.1805190485427494e-06,3.900006678138642e-05,0.00031024664729284684,5.395551870070037e-05,4.850346681828409e-06,4.193690223262556e-13,1.3029954196813754e-11,3.478943251073925e-05,3.2819470957504087e-13,1.8040132581885364e-06,1.881128285963737e-05,2.8370321760210514e-09,1.1120738426132843e-08,2.2530871370017738e-11,5.93423259501181e-13,6.037727404722623e-10,2.203961776923079e-09,1.011222706608471e-05,0.0008133070390375523,2.5258617906961255e-06,2.3153484682331827e-11,8.272958619239537e-06,7.404843302948499e-10,2.7314457220393966e-12,9.631345835120618e-12,3.736936755075128e-11,1.13973007886526e-08
105,0.028195312499999996,1.6259986958737385,1454.9434980475196,0.24265411052002178,0.6691851091584152,0.0,0.009176384751802604,0.0880737635943839,0.05668299988998024,0.0006976984098192606,5.683526023415723e-05,4.882523822753626e-05,0.0003637839303479068,0.000555430236245929,0.00035744017968508256,0.00013476950340544742,0.02940278509083867,0.029008693910030966,6.50453326848585e-05,4.231769692945409e-05,0.0004405262901641351,1.0141955797876243e-08,1.4595099274504771e-05,0.0001649313732451182,7.685474571779266e-08,0.006005800078300196,2.271453937848397e-05,0.005902328138348684,4.7133966743984484e-05,0.0001349842979490554,0.08374118023201442,4.099378539448914e-06,0.000853000510635981,0.014965685509236375,0.0021403735189717134,1.9920700459630443e-06,1.8252068696821914e-06,7.113035126584842e-05,0.00018916202984508356,0.00014280822037918017,4.2650421461750555e-06,3.380976338271838e-06,4.087702434718471e-05,0.0003291597572861905,5.419053680273223e-05,4.728481563896752e-06,4.3115276391242106e-13,1.4387174414970716e-11,3.625566056654251e-05,3.328925306577796e-13,1.6777431364039094e-06,1.789102497648679e-05,2.9924639386302807e-09,1.0608249865713241e-08,2.550575810491135e-11,6.615414474227512e-13,6.07737987321382e-10,2.3483976232220873e-09,9.897564845479087e-06,0.0007910750216329161,2.2178436308633445e-06,2.1375136160983624e-11,8.115981403600667e-06,7.701487453741468e-10,2.557480337397438e-12,9.187394808524374e-12,3.968207582362012e-11,9.90926416781298e-09
106,0.028199218749999998,1.6380348405088818,1465.1882319898596,0.24087110639715242,0.6692603863151071,0.0,0.008078911492596244,0.08672635069694663,0.05710018446421202,0.000730061418573835,5.4986329859719866e-05,5.120807681725856e-05,0.0003972232524917549,0.0005520534519317939,0.00032831432813750286,0.00011917171851239363,0.02969870219753475,0.02961740926699742,6.653644346923495e-05,4.166417900777961e-05,0.00043598624602219906,1.1690016477281469e-08,1.4831316544043231e-05,0.00016396968699353487,8.313540444687615e-08,0.006069177523099595,2.1080841107800333e-05,0.0059637059313232725,4.840135853042026e-05,0.0001285063374055338,0.08552677741482029,4.0687401052266e-06,0.0008156116367982841,0.014248897725474007,0.002069167851875711,1.8359433112094778e-06,1.6679441064799459e-06,6.3766331666078e-05,0.00017158435607647374,0.00012994015303424827,4.509805098693967e-06,3.5696319148915094e-06,4.2655697507800186e-05,0.0003469844193086581,5.422388225265033e-05,4.583568195664164e-06,4.4057620961324156e-13,1.573592523500445e-11,3.769990016011291e-05,3.3550772101597687e-13,1.5540185788753161e-06,1.6960053035847866e-05,3.1461914941963415e-09,1.0072421199976542e-08,2.864632906683813e-11,7.30313301439712e-13,6.123134518175238e-10,2.494253780305784e-09,9.653712881178265e-06,0.0007654650306512395,1.9444196796517985e-06,1.9657397924589673e-11,7.93420513845029e-06,8.010494185194892e-10,2.3841796663562803e-12,8.734772302284833e-12,4.212658259990503e-11,8.614664319507434e-09
107,0.028203124999999996,1.6497002069079645,1475.1495557816675,0.23916785595422096,0.6693237826540075,0.0,0.007082428301964724,0.08540914059438694,0.05749827275957992,0.0007637805506334008,5.306354202505887e-05,5.354769527289804e-05,0.00043202450494410615,0.0005482949280132713,0.00030182316156645883,0.00010500729013423315,0.029970935558749814,0.03022925905023197,6.764482381876965e-05,4.0818063529272745e-05,0.00042966179643432454,1.3360413030643425e-08,1.5052146070940688e-05,0.000162540410743289,8.952055711505318e-08,0.006130317525666912,1.946909683482849e-05,0.006005823867419463,4.9413413892946516e-05,0.00012189558298463107,0.08727775666998881,4.020898366782422e-06,0.0007768461466994291,0.013515283725331909,0.0019919093848894663,1.6860798400710108e-06,1.5193819634652116e-06,5.7007658305545206e-05,0.00015502843335947112,0.00011772090620397982,4.74012513030916e-06,3.7437733555073906e-06,4.4309412332643e-05,0.0003634747928040029,5.405033453277587e-05,4.417819970394538e-06,4.4757621136885483e-13,1.7051753112974104e-11,3.9118603337964035e-05,3.360189605774096e-13,1.433657621572933e-06,1.602658421551008e-05,3.2978065251783384e-09,9.520910650407114e-09,3.192348184999387e-11,7.984968235445866e-13,6.175576125695672e-10,2.6412423883593422e-09,9.383009183868028e-06,0.0007369637993058529,1.7022097926494582e-06,1.8010921423540174e-11,7.731870358666417e-06,8.332936793927871e-10,2.213330181975288e-12,8.277235736902485e-12,4.47134133806287e-11,7.488650658889027e-09
108,0.028207031249999997,1.6609925294289583,1484.8267681744803,0.23754186222177456,0.6693752722212106,0.0,0.006182452855696581,0.08412323671507702,0.05787744781687098,0.0007989570561007506,5.107973678305149e-05,5.583959504770279e-05,0.00046805965574019164,0.0005441696018738531,0.00027772556608287853,9.221013743206651e-05,0.030218514558110636,0.030843973922635694,6.835787753353954e-05,3.9798124390025895e-05,0.00042160070474858203,1.5141773318581203e-08,1.525591560198053e-05,0.0001606448324931148,9.600175122267486e-08,0.006189204336500596,1.7892904060220634e-05,0.006027922815851716,5.015517956441524e-05,0.00011521081742647112,0.0889915007082621,3.95709174407771e-06,0.0007370636707968494,0.012771501509810872,0.0019092789749102614,1.5431897557508063e-06,1.379820881112989e-06,5.083161835268641e-05,0.00013957006588165673,0.00010619788568414775,4.9526716337506405e-06,3.900885232235172e-06,4.581252804943956e-05,0.0003784017252991339,5.366743551844203e-05,4.23377293122884e-06,4.5212552378953104e-13,1.8309616860148203e-11,4.050846754600469e-05,3.344454664911565e-13,1.31737474937938e-06,1.5098060629561264e-05,3.446957328796577e-09,8.961004846733632e-09,3.530213928069264e-11,8.647763276817365e-13,6.235152398091467e-10,2.789107128280234e-09,9.088092869659206e-06,0.0007060759862659396,1.488100790973918e-06,1.6444101466171495e-11,7.512945949568313e-06,8.669765386933036e-10,2.0464944932905703e-12,7.818095383757933e-12,4.7452881221320565e-11,6.5095124734251695e-09
109,0.028210937499999998,1.6719101629320026,1494.2192450900534,0.23599070361755717,0.6694149418881348,0.0,0.005373952221049996,0.08286960002224973,0.05823795592945907,0.0008356792635377379,4.904807177644728e-05,5.808012272447502e-05,0.000505184869827025,0.0005396947464330823,0.00025579285919876955,8.070566349405526e-05,0.030440634106665483,0.03146127825189004,6.867037739170402e-05,3.862513063824869e-05,0.0004118820273285786,1.70190660113888e-08,1.544105407599498e-05,0.0001582902983125377,1.0257670711939665e-07,0.006245837110499988,1.6364347000873878e-05,0.006029527090487402,5.061659990834052e-05,0.00010850806062397307,0.09066555617462656,3.8787586715859026e-06,0.000696621847770301,0.01202400619442922,0.0018220613718507156,1.4077888388659625e-06,1.249394057311423e-06,4.521130876281286e-05,0.00012524427505291745,9.540381994546384e-05,5.1442689629152105e-06,4.038708736446231e-06,4.714111025394099e-05,0.000391558307809705,5.307568324737936e-05,4.034211637282877e-06,4.5423085465314804e-13,1.9484771225831075e-11,4.1866458605807615e-05,3.3084590548499865e-13,1.2057761861121929e-06,1.418109278236022e-05,3.593343321294334e-09,8.399464415932143e-09,3.8741852943698963e-11,9.278104315146963e-13,6.302177324953401e-10,2.9376201333444207e-09,8.771848214980222e-06,0.0006733093255724522,1.2992251395630698e-06,1.4963132267355393e-11,7.281084766096416e-06,9.021784212839128e-10,1.8849970510445204e-12,7.360313921194876e-12,5.0354898077478754e-11,5.658270621980825e-09
110,0.028214843749999996,1.6824522360655438,1503.3265769261552,0.23451200841520056,0.669442989511334,0.0,0.004651468395529326,0.08164904207835517,0.05858010379101951,0.0008740202703479612,4.6981778727900383e-05,6.026636003373228e-05,0.0005432427386110806,0.000534889730978006,0.00023581283745468506,7.041327611474307e-05,0.030636664435516058,0.03208089101265311,6.85844783242079e-05,3.7321115617292714e-05,0.00040061395589255404,1.8973911152806735e-08,1.5606116302070773e-05,0.0001554901975816463,1.0924928091654579e-07,0.006300229485225599,1.4893863952520276e-05,0.006010454363347811,5.079276180484131e-05,0.0001018397773185665,0.09229763940964737,3.787495071346189e-06,0.000655870248112955,0.011278934176698419,0.0017311215005333639,1.280218111862637e-06,1.1280917417405633e-06,4.011673893828228e-05,0.00011205433926449767,8.53576321311248e-05,5.311983532547179e-06,4.1552953250987375e-06,4.827357877519514e-05,0.00040276494357317116,5.227864340960563e-05,3.8220907649528335e-06,4.539306554194296e-13,2.05536794669526e-11,4.3189834039306405e-05,3.2531605472519767e-13,1.099357936964106e-06,1.3281438661340749e-05,3.736708771573466e-09,7.8424068213574e-09,4.2197695792635225e-11,9.86284191084421e-13,6.376834343215746e-10,3.086578272506285e-09,8.437343919682759e-06,0.0006391612394515186,1.1329450679897282e-06,1.3572131475135032e-11,7.039599228179682e-06,9.389629591877427e-10,1.7299200640431697e-12,6.906590969409551e-12,5.342877680683819e-11,4.918334047463705e-09
111,0.028218749999999997,1.692618790477357,1512.148702046384,0.2331034326392298,0.6694597197114743,0.0,0.004009242511004316,0.08046222122323464,0.0589042552646051,0.0009140357764896809,4.489393141889568e-05,6.239601354886023e-05,0.0005820649220496841,0.0005297757665788999,0.00021759194050161856,6.12486518139303e-05,0.030806157595148966,0.03270252676113919,6.81094902148588e-05,3.590868100966768e-05,0.0003879306817683654,2.098507816017666e-08,1.574980487943327e-05,0.00015226378333614413,1.160290993867336e-07,0.006352408915963306,1.3490168237717904e-05,0.0059708172963848435,5.068397487891554e-05,9.525423882392085e-05,0.09388564240553417,3.6850112955946526e-06,0.0006151446801914722,0.010542004470595669,0.0016373787372358061,1.1606643644405104e-06,1.0157845735933406e-06,3.551581856994268e-05,9.997945287474465e-05,7.606557226558935e-05,5.4532088565274445e-06,4.249052744406487e-06,4.9191305647810356e-05,0.0004118737431934427,5.1282968247954736e-05,3.6004553597084584e-06,4.512927539356246e-13,2.1494902954826847e-11,4.4476165270945176e-05,3.179853034513387e-13,9.985064501466645e-07,1.2404012735822198e-05,3.876836186440759e-09,7.295226819782787e-09,4.562141834144232e-11,1.0389622231717302e-12,6.459179413614875e-10,3.2357990603880766e-09,8.087769761835535e-06,0.0006041073494131422,9.868401112924637e-07,1.2273316886379312e-11,6.7914537391873104e-06,9.773748906756157e-10,1.582108357216729e-12,6.459425270453291e-12,5.668302627333963e-11,4.2752066989006025e-09
112,0.02822265625,1.702410899000476,1520.6860301139102,0.23176264189870624,0.6694655373614395,0.0,0.00344133424699639,0.07930964156023963,0.05921082773250119,0.0009557621214709918,4.279723224150225e-05,6.446730853277888e-05,0.000621475108631035,0.0005243756396643287,0.00020095595471967403,5.312572522933585e-05,0.030948850561893223,0.03332589663470552,6.726142652046019e-05,3.4410361029941786e-05,0.00037398843724649797,2.302914542809151e-08,1.5870988996780466e-05,0.00014863583172564342,1.22930897727067e-07,0.006402415792191498,1.2160220855243403e-05,0.005911017042625057,5.0295685138607746e-05,8.879504118258916e-05,0.09542763904365027,3.5730897498735185e-06,0.0005747620275721988,0.009818438784701993,0.0015417803777975003,1.049180856764935e-06,9.122455146595224e-07,3.1375229572895996e-05,8.898109967779567e-05,6.752254699173849e-05,5.565744604287586e-06,4.318781970719989e-06,4.987913942159822e-05,0.00041877208186685583,5.009831774845959e-05,3.3723625368470157e-06,4.4641189720889995e-13,2.22899149666043e-11,4.572335726480338e-05,3.090121475876453e-13,9.035016927479143e-07,1.1552918513742352e-05,4.013539728406759e-09,6.762552684182721e-09,4.896282203071369e-11,1.0847394270834983e-12,6.549144298437953e-10,3.3851164303971973e-09,7.72637284962911e-06,0.0005685921509458727,8.586964933164391e-07,1.106721994260541e-11,6.539270640951704e-06,1.017438139628616e-09,1.442181579343496e-12,6.021151628574969e-12,6.012514401102648e-11,3.7162339509151055e-09
113,0.028226562499999996,1.7118307576933312,1528.9395501707843,0.23048729741444582,0.669460938980907,0.0,0.0029417334491484517,0.07819165441872666,0.059500288009751205,0.0009992146029015503,4.0703822922144666e-05,6.647889053404127e-05,0.0006612921799359219,0.0005187134373492111,0.0001857496451176357,4.595839786120741e-05,0.03106466496357023,0.03395070933352516,6.606235592617385e-05,3.2848065694184774e-05,0.0003589609085731398,2.5081281254932203e-08,1.5968719865635062e-05,0.00014463615189561522,1.2997360897309146e-07,0.006450302367717422,1.0909251119469959e-05,0.005831729103522448,4.963822778666322e-05,8.250077632597101e-05,0.09692189159582024,3.4535442446321483e-06,0.0005350157493017222,0.009112901098909427,0.0014452754767163571,9.457075731950999e-07,8.171700590339238e-07,2.7661181881169486e-05,7.90082775620359e-05,5.971358293111136e-05,5.64786585376552e-06,4.363703852863437e-06,5.032583419687286e-05,0.00042338518548717946,4.87371835917098e-05,3.1408072339769114e-06,4.3940723485461235e-13,2.292378978724538e-11,4.6929664301426785e-05,2.985788818468929e-13,8.145223703981858e-07,1.0731498253687155e-05,4.146658993421598e-09,6.2482345766473036e-09,5.217128526810301e-11,1.1226859959861863e-12,6.646540398699878e-10,3.534376584720428e-09,7.356395585387889e-06,0.0005330219539599358,7.464972851659741e-07,9.952920609587218e-12,6.2853464269219406e-06,1.0591541676852535e-09,1.3105520167334133e-12,5.593953664599135e-12,6.376141260763958e-11,3.2303808795771676e-09
