,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
83,0.028074218749999998,2.08651870477972,1227.2142928497824,0.2921366406615449,0.6280395409052478,2.922586854453626e-45,0.07565544334305896,0.10477678772361229,0.04683591590289005,0.0002626274917817673,0.00020967647078803023,1.670426620699766e-05,3.703529423244586e-05,0.0015369324706167224,0.0018043203465754225,0.0008031229912464077,0.030006971501423545,0.012427050478617427,2.2723715013208437e-05,5.776740006389094e-05,0.0003713558790181685,1.5751455362019968e-09,8.482754860887524e-05,0.00023416730697829163,6.542614480989568e-09,0.00893001399815779,0.00014692770553925838,0.006000318617160947,2.2489955390674736e-05,0.00036343045303318907,0.042228214591850624,3.8542640122379985e-06,0.002617741758364106,0.02975643186278721,0.0035599923683539165,1.5986536839319095e-05,1.796373492010734e-05,0.0005570742742614296,0.000649316118607067,0.0007655140823915424,1.6246571461457598e-06,1.1440982636536436e-06,2.1007221916541486e-05,7.143912685508455e-05,7.048703386533413e-05,1.2606319826312904e-05,4.3122935398327567e-13,1.4186697027283812e-12,1.01594596450491e-05,2.1831850644527694e-13,6.367053168398463e-06,5.9290745488265164e-05,8.745255043160245e-10,1.6946160951401865e-08,2.0376300938331203e-12,6.281152693381041e-14,5.048977228253415e-10,4.208140382891934e-10,8.695976305098356e-06,0.0008822648591902234,2.8139383516985587e-05,6.929674585498573e-11,8.238955697872999e-06,3.0446639893917305e-10,5.8727167170436e-12,2.6100099366483267e-11,7.727454909729402e-12,2.6646967504757473e-07
84,0.028076171874999997,2.1071949785012767,1238.2547521689794,0.28927013170784904,0.6282152291414274,2.9182395923533685e-45,0.07326223450772844,0.10355446068216324,0.04738924561263391,0.00027590738255213676,0.00021149160372666955,1.8318549395468995e-05,4.107332380852342e-05,0.0015444334641969866,0.0017510111585533987,0.0007826454455458284,0.03052518024817266,0.012684168865290347,2.504449672603933e-05,6.085365106028308e-05,0.0003805598722163569,1.9382491210864105e-09,8.663727274876966e-05,0.00023892479806589246,7.694864550141538e-09,0.009062704970756095,0.00014883695620835074,0.006191604428975654,2.4741222874955703e-05,0.0003692399131244262,0.04339200289058984,4.10711042199989e-06,0.0026606279870256076,0.030220895669782127,0.003589858724969557,1.6229860511858316e-05,1.810742859891454e-05,0.0005567081568909052,0.0006968882572537451,0.0007596412643674846,1.8425813350081263e-06,1.3146523767582274e-06,2.207166589515634e-05,8.173534513310903e-05,7.264507411236362e-05,1.3190867924442163e-05,4.811701602184175e-13,1.7460388804969676e-12,1.0903426160176925e-05,2.408471542695497e-13,6.381892898660204e-06,6.005706883857933e-05,9.577809676961535e-10,1.7319951641611784e-08,2.4416473059400565e-12,7.519432967791598e-14,5.053461489709499e-10,4.663933529301427e-10,8.901610317233443e-06,0.0009267365475485649,2.5599555421938473e-05,6.842656963734624e-11,8.736686598737233e-06,3.150130984253206e-10,5.910665628338588e-12,2.6976822516225152e-11,8.191294825895025e-12,2.3879498669103327e-07
85,0.028078124999999995,2.127703566047433,1249.1730876606186,0.28648190415140107,0.6283946189798816,2.9140847033696455e-45,0.0708677234156186,0.10233354709599006,0.047939116881522394,0.00028916635965523484,0.000213221335079597,2.003581489015924e-05,4.5449495719094054e-05,0.0015518352743545145,0.001694639076701108,0.0007613701988638759,0.031047555245663726,0.012944123118464114,2.7513701887079008e-05,6.40465449574399e-05,0.00038987584217075217,2.3738179662530677e-09,8.847738645982643e-05,0.00024366330581847254,9.007321958959774e-09,0.009195776773865062,0.00015058552251782944,0.006388448511411075,2.7166567443231984e-05,0.0003746965677414019,0.04456999347051088,4.37027038065139e-06,0.0027015579693432583,0.030668419171550765,0.003620611476124172,1.6392819074707905e-05,1.8145102343216838e-05,0.0005526997493716234,0.0007419803699795632,0.0007527386918176602,2.082274796977996e-06,1.5046178061217813e-06,2.3218062522839076e-05,9.311827649731799e-05,7.482843748580454e-05,1.3792190786382399e-05,5.347730036345183e-13,2.1369735822831657e-12,1.1672958734860316e-05,2.6480901615250576e-13,6.386755371111342e-06,6.073780325240456e-05,1.0465852791912935e-09,1.7679263814497796e-08,2.915948943150738e-12,8.96876577240425e-14,5.052180691728481e-10,5.154792199264705e-10,9.103346425801278e-06,0.0009711966854304888,2.333359275639457e-05,6.750931129850067e-11,9.216978775147882e-06,3.254208035718302e-10,5.940724156039531e-12,2.7784571585312968e-11,8.663850757471679e-12,2.1434323807376743e-07
86,0.028080078124999998,2.1480356211498584,1259.9652292858073,0.2837702346627193,0.628577499186616,2.9103374240699637e-45,0.0684753668256605,0.10111412826066209,0.04848519838013822,0.0003023579280646859,0.00021485982957620861,2.1855480803152862e-05,5.017950093812373e-05,0.0015591262141682112,0.0016357345112981657,0.0007393857716870652,0.03157389060510908,0.013206899250124214,3.0130333443684815e-05,6.734104276572277e-05,0.000399286598758082,2.893897474922736e-09,9.034823500111019e-05,0.00024837339894244893,1.04936134906128e-08,0.009329163240950717,0.00015216099391728987,0.006590796432905312,2.977124924668306e-05,0.00037977023758941774,0.04576157040081133,4.643086596405085e-06,0.002740322310539518,0.031097272392110173,0.0036521894787073968,1.6480821892043025e-05,1.8087409036218987e-05,0.0005455017540439978,0.0007837985581910752,0.0007447973072109122,2.3448736462191457e-06,1.7151907734123015e-06,2.4454433621655645e-05,0.0001056445819884156,7.703385357000936e-05,1.4409329143264006e-05,5.919950956874421e-13,2.6008253337939797e-12,1.246659451775165e-05,2.9017701007384374e-13,6.38149220826512e-06,6.132790657592985e-05,1.1409731727461272e-09,1.8020769916300214e-08,3.4701439699975278e-12,1.0656883723375165e-13,5.045339258786058e-10,5.681451309687988e-10,9.300494444737443e-06,0.0010154264944062762,2.1305296380486163e-05,6.654030595759326e-11,9.675672464607744e-06,3.3566222306765697e-10,5.962220980734905e-12,2.8517177923660695e-11,9.143983144625168e-12,1.926839347141915e-07
87,0.028082031249999997,2.168183543197075,1270.6279685234601,0.28113328934824044,0.6287636394616698,2.9068112470940735e-45,0.06608871234048737,0.09989627411300706,0.04902716807480723,0.0003154404305174378,0.00021640116426311482,2.3776318661566644e-05,5.5278557318388096e-05,0.0015662941022914164,0.0015748311442304562,0.0007167845798672731,0.032103959905410435,0.013472483115027307,3.289220890554924e-05,7.073072573049878e-05,0.0004087726459546261,3.5120884278303886e-09,9.225011979595551e-05,0.00025304514287255496,1.2167362414146033e-08,0.009462798404563318,0.00015355186343040113,0.006798556019830231,3.2559471540824777e-05,0.00038443248511823425,0.046966095796128815,4.924753317170503e-06,0.0027767233830911075,0.03150564529615373,0.003684495033619179,1.6500119099735426e-05,1.7945968645966868e-05,0.0005355973165120715,0.0008216251973837222,0.0007358198393507452,2.6314788697564606e-06,1.9475049732685316e-06,2.5788731393836494e-05,0.00011936742903105771,7.925784532168353e-05,1.5041114646905226e-05,6.527658259887106e-13,3.147640761910433e-12,1.3282753482283537e-05,3.1690756988061536e-13,6.366014948748704e-06,6.182281857472472e-05,1.2409502414866071e-09,1.8341195985600557e-08,4.114592006797103e-12,1.261369570888108e-13,5.033204491842615e-10,6.244492997624976e-10,9.492351495969688e-06,0.0010591940317612827,1.948351142518987e-05,6.551573597419299e-11,1.0109012334765473e-05,3.457150150196368e-10,5.974551652263553e-12,2.9169379111472925e-11,9.63063481648137e-12,1.734494072483495e-07
88,0.028083984374999996,2.1881409504282496,1281.1588763681466,0.2785691542634909,0.6289527914569795,2.903638577869386e-45,0.06371137838148877,0.09868005088059166,0.049564714651023065,0.0003283779528388838,0.00021783935566588536,2.5796487936069887e-05,6.0761315229898055e-05,0.001573326340111645,0.0015124558557672266,0.0006936617667425696,0.03263751552316723,0.013740860490382702,3.5795957454318125e-05,7.420776296178689e-05,0.00041831212247224844,4.24367362868367e-09,9.418329029257445e-05,0.0002576681193232188,1.4041718587208018e-08,0.009596616619769764,0.00015474764056146628,0.007011594472500121,3.553427376624921e-05,0.00038865689527742026,0.048182913378646476,5.214318864810712e-06,0.002810577690642754,0.03189166821287914,0.003717393629236549,1.6457342908730357e-05,1.773255374916639e-05,0.0005234693277721313,0.0008548462508887626,0.0007258211638579686,2.9431540456945e-06,2.202616175633227e-06,2.7228740728254827e-05,0.00013433591862360757,8.149674326885542e-05,1.5686158433576986e-05,7.169765457389217e-13,3.788250301226591e-12,1.4119779321466987e-05,3.4494407323002955e-13,6.3402959907292235e-06,6.22185411097845e-05,1.346490628532921e-09,1.863713459133097e-08,4.860469226638907e-12,1.487084313216908e-13,5.01609715314926e-10,6.844333297975991e-10,9.678205830931236e-06,0.0011022566982944843,1.7841711025603308e-05,6.443146550803638e-11,1.0513696470601812e-05,3.5556175502251986e-10,5.9771004074871024e-12,2.9737102550899444e-11,1.0122863662977272e-11,1.5632818021501843e-07
89,0.028085937499999998,2.207902661165734,1291.5563472262781,0.27607583566847205,0.6291446895642806,2.9007322468441394e-45,0.06134703216837148,0.09746552767346503,0.050097538831808695,0.0003411409828657855,0.00021916839191363785,2.791357366208814e-05,6.664176039182264e-05,0.0015802099951761207,0.0014491200270383196,0.0006701140563192868,0.03317428813578921,0.014012017159569996,3.883702131957413e-05,7.77629066898467e-05,0.0004278807669299076,5.105742903213262e-09,9.614793604876e-05,0.0002622314518882858,1.612935422850856e-08,0.009730552624375177,0.00015573894093461757,0.007229735694350987,3.869743599781937e-05,0.00039241931447373684,0.04941135191962541,5.510695461380247e-06,0.002841717375282826,0.03225343201518696,0.0037507142581453385,1.6359195826540012e-05,1.7458532756535564e-05,0.0005095777674254286,0.000882973461277453,0.0007148278834589723,3.2809260332983272e-06,2.4814892632844354e-06,2.8781985426238216e-05,0.0001505946110687963,8.374669076052798e-05,1.63428413131074e-05,7.844953671875935e-13,4.5340662535480524e-12,1.4975941227612829e-05,3.742137671486906e-13,6.30436899602661e-06,6.251171363237011e-05,1.4575404473140435e-09,1.8905432941349584e-08,5.719654266556422e-12,1.746186788258966e-13,4.994387378825064e-10,7.48123807933371e-10,9.857341024381024e-06,0.001144363983825738,1.63572713135579e-05,6.328502148348761e-11,1.0886932799344116e-05,3.6519064079993506e-10,5.969385681280588e-12,3.021731210334476e-11,1.0619866679218627e-11,1.4105270571267256e-07
90,0.028087890624999997,2.2274646339909943,1301.8194918567733,0.27365129165318375,0.6293390518037987,2.89812838978957e-45,0.05899936667906612,0.09625278256483337,0.050625354387112846,0.00035370692188880614,0.00022038226763551486,3.0124632743776863e-05,7.293312071004006e-05,0.0015869318901439759,0.0013853118429866134,0.0006462386256496293,0.033713986311540656,0.014285938963811364,4.200967749163386e-05,8.13855264136607e-05,0.00043745191748840865,6.117312860370314e-09,9.814417839860951e-05,0.00026672383421617207,1.8442337680844447e-08,0.009864541511196152,0.00015651755286541125,0.007452758097572353,4.204940052893363e-05,0.00039569803911317157,0.050650728911229626,5.812670098398439e-06,0.0028699912236562894,0.032589011265123695,0.0037842506657468976,1.6212147500709817e-05,1.7134406167510306e-05,0.0004943420560913164,0.0009056587369284811,0.0007028768770042911,3.6457847197634114e-06,2.784985891359599e-06,3.0455640088077775e-05,0.00016818305318464148,8.600365251051677e-05,1.7009308507481923e-05,8.551570787648868e-13,5.397193149226258e-12,1.5849474968592126e-05,4.0463198325228786e-13,6.258328250741693e-06,6.269967287439153e-05,1.5740157519670562e-09,1.914299336957692e-08,6.704806456649485e-12,2.042163538854458e-13,4.968483416193641e-10,8.155313039177757e-10,1.0029040328783141e-05,0.0011852604105281825,1.5011006534648235e-05,6.207428227758808e-11,1.1226452632784182e-05,3.7459522248510925e-10,5.9509732073557414e-12,3.060822009857172e-11,1.1121006447317888e-11,1.273952717938518e-07
91,0.028089843749999996,2.246823909097478,1311.9481625806363,0.2712934330566239,0.6295355805590752,2.895867265664981e-45,0.05667207623057784,0.09504190772725521,0.051147888927396724,0.0003660603448313401,0.00022147502349986327,3.242624249162876e-05,7.96477709183648e-05,0.001593478693735408,0.001321490046031094,0.0006221320454047182,0.03425629623617489,0.014562611831518996,4.530704066670094e-05,8.50636698764911e-05,0.00044699654176556954,7.299441649627288e-09,0.00010017206231064474,0.00027113356385540855,2.0991934042659315e-08,0.00999851866033993,0.00015707648675653696,0.007680392710003928,4.558920321079647e-05,0.0003984739710115962,0.05190035397705299,6.1189165742725025e-06,0.002895265002380273,0.03289648681996594,0.0038177631121733635,1.6022286813976676e-05,1.6769598464301436e-05,0.0004781318085420259,0.0009227017200687188,0.0006900137847103336,4.038684462502064e-06,3.1138545556647654e-06,3.22564469166681e-05,0.00018713539210691646,8.826341213297818e-05,1.7683467519949176e-05,9.28778989272335e-13,6.39014486426252e-12,1.6738582803912197e-05,4.360991926332189e-13,6.2023275575248206e-06,6.278050418022352e-05,1.6958067736130675e-09,1.9347079034945026e-08,7.829200904074184e-12,2.378643812060674e-13,4.938825708721928e-10,8.866523423416897e-10,1.0192591442003918e-05,0.0012246886674741055,1.3786537046896186e-05,6.079887914311682e-11,1.1530533498249011e-05,3.837747867210278e-10,5.921583401567204e-12,3.0909111676031105e-11,1.1625825305278131e-11,1.1515919884442818e-07
92,0.028091796875,2.2659785188766772,1321.9428246370433,0.2690001551541422,0.6297339635462064,2.8938730832779244e-45,0.05436883179281108,0.09383301384229098,0.05166488449040864,0.0003781931095024584,0.00022244078826604282,3.481455816680389e-05,8.679714180282492e-05,0.0015998370160549137,0.0012580787536360342,0.0005978892819499401,0.0348008816240054,0.014842021802048909,4.872111696141543e-05,8.878417202456206e-05,0.00045648330785950816,8.675335409854837e-09,0.00010223154837910725,0.0002754485790286983,2.3788528336231943e-08,0.0101324196630222,0.00015741000812849717,0.007912321996568638,4.931442043523656e-05,0.00040073073146763925,0.05315953237061939,6.428009768600424e-06,0.002917421501960873,0.03317397131019613,0.0038509809962029525,1.5795183554320063e-05,1.637232290843548e-05,0.0004612621627316214,0.0009340484290967194,0.0006762909891123655,4.460543955542663e-06,3.4687216696324e-06,3.419064187893376e-05,0.0002074799939723232,9.052157169968572e-05,1.836299184615701e-05,1.0051508386052608e-12,7.525987821044573e-12,1.764147125381739e-05,4.685057710137083e-13,6.136578185566388e-06,6.275307474176288e-05,1.8227764640033465e-09,1.9515118197556582e-08,9.106825990539997e-12,2.7593295441155025e-13,4.9058751531445e-10,9.614688011703018e-10,1.0347291169958276e-05,0.0012623926963302586,1.2669925982677529e-05,5.945892902644246e-11,1.1797980298533259e-05,3.9273388676530293e-10,5.8810051720147385e-12,3.112046655666258e-11,1.2134063547644003e-11,1.0417631242709228e-07
93,0.028093749999999997,2.2849273920120203,1331.8045626328387,0.26676933904547645,0.6299338747731573,2.8923103093084115e-45,0.052093255675136965,0.09262623380527456,0.05217609783173643,0.00039010424468601673,0.0002232738247770437,3.7285372250279036e-05,9.439162805159138e-05,0.0016059935018554903,0.0011954636402780594,0.0005736027993873903,0.03534738371583404,0.015124154995826726,5.224281210627593e-05,9.253278122839296e-05,0.0004658786890748725,1.0270454938334984e-08,0.00010432250489506145,0.0002796565006713145,2.6841447708164253e-08,0.010266180220299249,0.00015751366037790903,0.008148179005768714,5.322112411514288e-05,0.00040245475304209147,0.05442756808446078,6.7384406406377664e-06,0.0029363602009220497,0.033419634339551,0.0038836058860696786,1.5535874017276176e-05,1.594962256537272e-05,0.00044399485952081554,0.0009397839429762159,0.0006617661128214369,4.912246675432503e-06,3.850084701309966e-06,3.626388551530475e-05,0.0002292391310440439,9.277353958116354e-05,1.9045328837697545e-05,1.0840509430928661e-12,8.81797130781791e-12,1.855634778849679e-05,5.017291313806996e-13,6.0613464820385465e-06,6.261705634081388e-05,1.9547655950627906e-09,1.9644954967397173e-08,1.055216257027151e-11,3.1879974280572044e-13,4.870106469638165e-10,1.0399502808258798e-09,1.0492450575458253e-05,0.0012981209687450436,1.1649200935703184e-05,5.8056095171271616e-11,1.2028119739345694e-05,4.0148244173531016e-10,5.829179360618168e-12,3.124377772618827e-11,1.2645663286012846e-11,9.430054626071184e-08
94,0.028095703124999996,2.3036702421430366,1341.5349361698663,0.2645988821865753,0.6301349757696457,2.890978730093796e-45,0.04984889673428294,0.09142172548627896,0.05268130064101912,0.00040179970815318344,0.00022396857761075893,3.983418213860146e-05,0.00010244050260885028,0.001611934926743082,0.0011339891412821537,0.0005493617483265156,0.03589542156513466,0.01540899761797419,5.5861973997226106e-05,9.629432234023321e-05,0.00047514711407615654,1.2112631413865865e-08,0.00010644470066598062,0.00028374467786414914,3.0158941950982554e-08,0.010399736104869835,0.00015738427641660453,0.008387547267321762,5.7303851982719546e-05,0.0004036353375263071,0.05570376694949421,7.048633140616924e-06,0.002951996853810141,0.03363173005930004,0.003915315289269325,1.5248836274372034e-05,1.550742823547665e-05,0.0004265417822307073,0.0009401176068125147,0.0006465003278333066,5.394639532243076e-06,4.258306581176649e-06,3.8481206344870776e-05,0.00025242867769361,9.501452031737413e-05,1.9727714006823097e-05,1.1652360584818968e-12,1.027971325068151e-11,1.9481452522844502e-05,5.356387914300112e-13,5.976950687562143e-06,6.23729291089903e-05,2.091592120764414e-09,1.9734665342266506e-08,1.2180305945632107e-11,3.6684186438976433e-13,4.831996455497147e-10,1.1220539795030733e-09,1.062740005947201e-05,0.001331629696852409,1.0714103871917577e-05,5.659244654443427e-11,1.2220756931209113e-05,4.1003511265518834e-10,5.76611804485253e-12,3.128157243319889e-11,1.3160777638071729e-11,8.540638103701372e-08
95,0.02809765625,2.322207443170074,1351.1359711022594,0.26248669958049353,0.6303369169541716,2.8901706190729516e-45,0.047639205746657795,0.09021967406461832,0.05318027940510378,0.00041329197530943975,0.00022451972361720986,4.245625730433373e-05,0.00011095182985700214,0.0016176482877054783,0.0010739568647046918,0.0005252512712390552,0.036444592349153065,0.015696535873404985,5.956741469920162e-05,0.00010005287435844307,0.0004842511514868399,1.423223531845193e-08,0.0001085977976580573,0.0002877002381755699,3.374808468308119e-08,0.010533023091142771,0.0001570199846640278,0.008629961140772665,6.15555855755162e-05,0.00040426469938721876,0.05698743923937831,7.356961542286265e-06,0.002964262947260611,0.03380862407997875,0.003945766710453027,1.4938042877800137e-05,1.5050700185299184e-05,0.0004090708635021347,0.0009353651086063096,0.0006305573394431254,5.9085316236309424e-06,4.693611691047e-06,4.084694750875788e-05,0.00027705785665628675,9.723949326433764e-05,2.040718962029151e-05,1.2484563560889965e-12,1.1924741505055883e-11,2.0415051152677326e-05,5.700935664934659e-13,5.8837575708665405e-06,6.202197438529746e-05,2.2330569956628683e-09,1.9782760363734905e-08,1.4006683056094366e-11,4.20435086906216e-13,4.792015825918289e-10,1.2077273784026876e-09,1.0751494685383396e-05,0.0013626860161918824,9.855734498241096e-06,5.507125967931394e-11,1.2376147749965664e-05,4.1841112107353907e-10,5.691968911457604e-12,3.1237243538956163e-11,1.367976483293847e-11,7.738407867658672e-08
96,0.028099609374999997,2.3405399089269747,1360.6100081902594,0.26043075171376634,0.6305393392274365,2.889551473550168e-45,0.04546751205719576,0.08902029318349795,0.05367283534879587,0.0004245995327447775,0.00022492222270392522,4.5146712365046344e-05,0.00011993238777101318,0.0016231208950722171,0.0010156249291701678,0.0005013519044551144,0.03699447207589933,0.015986755963328134,6.334696668027009e-05,0.00010379197195526521,0.0004931517412502467,1.66624793575695e-08,0.00011078134495802637,0.0002915101419272303,3.761497726137668e-08,0.010665977003182071,0.00015642020615815337,0.00887490694712025,6.596774504612149e-05,0.00040433797882055765,0.0582779022217249,7.661769356226186e-06,0.0029731052165577515,0.03394882120336413,0.0039746022987656995,1.4606978169138457e-05,1.4583537119328563e-05,0.0003917124142867063,0.0009259261659630146,0.0006140021485676249,6.454691812529806e-06,5.156083375970672e-06,4.336472909892447e-05,0.0003031290033878084,9.944319396855513e-05,2.1080629392354564e-05,1.3334404921209022e-12,1.3766760754163944e-11,2.1355459713942947e-05,6.049467275723608e-13,5.782178430144629e-06,6.156624930309774e-05,2.378943970954372e-09,1.978798757520426e-08,1.604720648042512e-11,4.799451128085427e-13,4.750614604042994e-10,1.2969084142246279e-09,1.0864119373124839e-05,0.0013910710138251706,9.066354056321675e-06,5.3495893504838426e-11,1.2494934852313279e-05,4.266332275028892e-10,5.606930290776502e-12,3.111497259131587e-11,1.4203185544312001e-11,7.013835661753205e-08
97,0.028101562499999996,2.358668953221776,1369.9596863070315,0.25842904454766075,0.630741875728436,2.889551185045028e-45,0.04333700112195733,0.08782382594836763,0.05415878397259592,0.00043574626399722337,0.00022517137015307218,4.7900575868478404e-05,0.00012938758744710863,0.0016283404555849472,0.000959208310873552,0.0004777390996343003,0.03754461623223501,0.0162796439525043,6.7187520381463e-05,0.0001074948085151776,0.0005018084577792472,1.9440063440050154e-08,0.00011299477195877334,0.0002951612410546857,4.1765238330261687e-08,0.010798533701203178,0.00015558564812615455,0.009121824537669462,7.053019267277383e-05,0.00040385324395955647,0.05957448214256841,7.961388231174531e-06,0.0029784852083770247,0.03405099143266958,0.004001453680152148,1.4258677164407945e-05,1.4109283768739035e-05,0.0003745650593583535,0.0009122626545941968,0.0005969003403363746,7.033846984633855e-06,5.645662525095047e-06,4.603741184841857e-05,0.00033063736730762653,0.00010162008498590181,2.1744766662032755e-05,1.4198840528687675e-12,1.5819561148049634e-11,2.230106944437898e-05,6.400436326252662e-13,5.672665069868005e-06,6.100855230050842e-05,2.529020438350226e-09,1.9749475900593388e-08,1.8318154099643516e-11,5.457274757807217e-13,4.708205665445683e-10,1.3895272343265452e-09,1.0964694242153925e-05,0.0014165826480823157,8.339027797031156e-06,5.1870346149822103e-11,1.2578091132228077e-05,4.3472563790592846e-10,5.511277932724144e-12,3.091959339834307e-11,1.473176679856745e-11,6.358277404078437e-08
98,0.028105468749999998,2.3943124357518903,1388.296673946763,0.25458187927826054,0.6311451048567206,2.890490024903262e-45,0.0392199530191118,0.08544766083257675,0.05510747269392678,0.0004575755521349975,0.0002251974647290265,5.356482842572965e-05,0.0001496678978238632,0.0016379557886090847,0.0008529514342221759,0.00043171655100759536,0.03864098832496832,0.01687161716551022,7.498614402811024e-05,0.00011471906838156049,0.0005182185510005996,2.61398816690122e-08,0.00011749559481663319,0.0003019286843996692,5.0907173927777044e-08,0.01106146266566187,0.0001532264330279619,0.009618284010648948,8.004202471808697e-05,0.0004012235887279174,0.062176689724245435,8.538456890730268e-06,0.0029788070064583677,0.0341378231045671,0.004047964013568956,1.3520181242299056e-05,1.3150068337344113e-05,0.0003412107877213069,0.0008738974965392635,0.0005613559675686291,8.289339491731082e-06,6.702304052971249e-06,5.18361067003928e-05,0.00038975113326278446,0.00010586404160695998,2.303133287902264e-05,1.5952016821178751e-12,2.0604895039282882e-11,2.420322073611788e-05,7.103929897861099e-13,5.4320200629627105e-06,5.960230029769326e-05,2.839874953876477e-09,1.954611683121457e-08,2.361277427752659e-11,6.970868189224012e-13,4.62164227293676e-10,1.5842275666519676e-09,1.112771088951728e-05,0.001458341198456189,7.053830289049676e-06,4.851365883614396e-11,1.264110435629863e-05,4.50524606432451e-10,5.292112480568075e-12,3.033503571276404e-11,1.5803610993009384e-11,5.2297471844494306e-08
99,0.028109375,2.429170963197981,1406.174913481492,0.25092863522544634,0.6315444603417188,2.892936829693598e-45,0.03529841447865778,0.08308655068031955,0.056028165163440106,0.0004791514344918737,0.00022457076477390536,5.942316047204434e-05,0.00017185877316885185,0.001646431442680089,0.0007558588871736119,0.00038758341877583437,0.03973271524781379,0.017473943890364715,8.285185944515298e-05,0.00012160056105458631,0.000533170164223298,3.467337601057795e-08,0.00012210471952226842,0.00030791503682096584,6.119867143337258e-08,0.011322072836293516,0.00014998017817445037,0.010114893457352284,8.999008547162928e-05,0.00039644585640739,0.0647951253161376,9.076008586582902e-06,0.002965359761270414,0.03406405377556291,0.004082248823531545,1.2744654674113342e-05,1.2193713507450187e-05,0.0003094270612683754,0.0008248755341923561,0.0005244789259722526,9.68114469109222e-06,7.861410653982554e-06,5.8257223585995836e-05,0.0004542764980594792,0.00010993222699772754,2.424058439619998e-05,1.7728124639325597e-12,2.6382207564857017e-11,2.61085575259907e-05,7.798510728863823e-13,5.166334414796637e-06,5.784469713192543e-05,3.164514680494879e-09,1.9171551749385987e-08,3.002482048126214e-11,8.770847427210758e-13,4.5363008327997917e-10,1.7916700281447815e-09,1.1237733047939853e-05,0.0014869545106494738,5.956486283298625e-06,4.502933898058056e-11,1.2582484293694117e-05,4.661948944906388e-10,5.037488311319645e-12,2.9525566122901765e-11,1.6909186355004356e-11,4.3019000571838365e-08
100,0.028113281249999997,2.463258556253814,1423.6175110645954,0.24745617859056446,0.6319369647764237,2.8969137599975227e-45,0.031590457529368676,0.08074339010212372,0.05691986217480479,0.0005007862718040509,0.0002232708189919071,6.543877454974467e-05,0.00019594640748390115,0.0016536908217648248,0.0006682853758182464,0.0003457276164401008,0.04081566850254627,0.01808649585547224,9.065332960220965e-05,0.00012801387392709699,0.00054633318472435,4.5373842864306234e-08,0.00012681305968252778,0.00031302032612540496,7.262970921502785e-08,0.01157986915305898,0.00014589616890082834,0.010605865727912219,0.00010024153644084653,0.00038960502897393117,0.06742491974293745,9.56257141050376e-06,0.0029383202387656122,0.03382699942089466,0.004101525598821746,1.1948444881752808e-05,1.1254251739475913e-05,0.00027945761569433145,0.0007689806899413698,0.0004868268538498061,1.121071041723503e-05,9.116850059536791e-06,6.528965064592703e-05,0.0005238748534017934,0.00011377358667369737,2.534521631454135e-05,1.950484879511049e-12,3.323533135161841e-11,2.8005762565854426e-05,8.470979613135529e-13,4.880167033135783e-06,5.577973180625903e-05,3.501032263963999e-09,1.8635625129306003e-08,3.7681346134945904e-11,1.0874482183330345e-12,4.455202726571242e-10,2.011217330426134e-09,1.1292035924096698e-05,0.0015017237631187081,5.0188864440564995e-06,4.14762140304125e-11,1.241831244946176e-05,4.820267809090258e-10,4.753594394068189e-12,2.8538348285048076e-11,1.806023806381792e-11,3.5380664519047413e-08
