,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
91,0.028091796875,2.169045955022488,1299.6882122939253,0.27410609897010785,0.6212322187161801,6.835439478214679e-57,0.06398376800257627,0.09304083466348972,0.05071595657212579,0.0003097481953917195,0.0002660768725525135,2.8269282214395214e-05,6.192771349942174e-05,0.0018684770346229914,0.0014287736193618187,0.0006903272921617605,0.03571746377728241,0.013568332255402,3.979808895672581e-05,8.820207607239234e-05,0.0004411116779438014,7.308306236582753e-09,0.0001333051764008562,0.0002687518772397744,1.610709242032595e-08,0.010889591253578803,0.00019214521107600068,0.008153963354182038,4.485851451543905e-05,0.0004234058376149216,0.050382389976499825,5.868793242396917e-06,0.003134646431783748,0.03521892000980304,0.0038532214125418214,1.700856835916016e-05,1.802054943807155e-05,0.0005049935853425583,0.0009496948350606075,0.0006971886769042347,3.6088841507475445e-06,2.7716519462621097e-06,2.8087831141446483e-05,0.00016139185753133396,8.483692324300123e-05,2.0354018796565753e-05,8.109953281730191e-13,5.620059003994206e-12,1.5101185234925868e-05,4.2005150718895367e-13,7.076015411163092e-06,6.237394344287747e-05,1.4926916302936915e-09,1.891969391510131e-08,6.770221191691755e-12,1.9299000861786536e-13,4.3713367696450784e-10,7.293561245466248e-10,9.64579517234679e-06,0.0012099260439998412,1.5134057224702108e-05,6.174515246601162e-11,1.0261639121551791e-05,3.293862070088229e-10,5.900275839275337e-12,3.43371480009911e-11,9.265829256856048e-12,1.2480144345943668e-07
92,0.028093749999999997,2.1876912135183697,1309.6120623985282,0.27176994657744385,0.6214328378377344,5.626732957442523e-57,0.0615684764123054,0.0918444069615139,0.051234871366160804,0.0003204630791962479,0.00026765061455359093,3.045879266968023e-05,6.753523285885795e-05,0.0018764843266109723,0.0013650914510141623,0.0006654550615055727,0.03628461360363023,0.013823705014412069,4.295762666206358e-05,9.233428107637692e-05,0.0004503742986078839,8.702183096945313e-09,0.00013600279220504657,0.00027320716552469505,1.8326541043910756e-08,0.011036797367207396,0.00019314665197001728,0.0083991950286439,4.8639740394051014e-05,0.0004268044429483705,0.0515915609697809,6.182319928420867e-06,0.0031673012454555703,0.03558525442109775,0.0038925435848043404,1.6876801512430434e-05,1.7710276696142508e-05,0.0004902868492223652,0.0009699819209135829,0.0006865667613025079,4.003076492940653e-06,3.1029744617628254e-06,2.9827163371226463e-05,0.0001795784509433426,8.710452672502541e-05,2.1189138117031978e-05,8.843147417623259e-13,6.653690176682609e-12,1.5925807797527864e-05,4.526493878677928e-13,7.014421247484285e-06,6.252407332605916e-05,1.6089201586967738e-09,1.9107297215929407e-08,7.873884800743911e-12,2.242232022556706e-13,4.346594154179727e-10,7.933641550367591e-10,9.802397538779526e-06,0.0012495402419984583,1.3912864172571737e-05,6.047181266196064e-11,1.0538054959017258e-05,3.373013416865572e-10,5.868968238883881e-12,3.469422507531566e-11,9.678859507494407e-12,1.1307166016068202e-07
93,0.028095703124999996,2.2061496521179538,1319.4073239547592,0.269496099102136,0.621635847896096,4.522857357052172e-57,0.05917471585693105,0.0906500407806615,0.051748565022691054,0.0003309382491417385,0.0002690907546699235,3.2734599320946246e-05,7.349472810047843e-05,0.0018843135727747212,0.0013016012567294989,0.000640395491144657,0.03685460737603869,0.014081462282781482,4.62345948122027e-05,9.653460825172298e-05,0.0004595894352421019,1.0321741834301526e-08,0.0001387431773952107,0.00027758005888275304,2.076256409561749e-08,0.011184094552699819,0.00019390035276323453,0.008649254072052713,5.26285546667454e-05,0.0004296942388168015,0.05280965038302815,6.49996605026409e-06,0.003196997564636128,0.035923090385479486,0.003931682152833483,1.670594393565155e-05,1.736433921640299e-05,0.0004748189861176272,0.0009845772023375275,0.0006750168221573388,4.427428945878613e-06,3.461443711251599e-06,3.169454449176909e-05,0.00019911303872100237,8.93770865389158e-05,2.2036958625274376e-05,9.608617709175582e-13,7.837206158504662e-12,1.676220629227139e-05,4.862982812192354e-13,6.942054300066506e-06,6.257288299971634e-05,1.7302181829634174e-09,1.92600764218005e-08,9.124829719061937e-12,2.595226301315251e-13,4.3182979399654706e-10,8.607593130501836e-10,9.950912657766851e-06,0.0012874615088152301,1.279767512005585e-05,5.913642992954528e-11,1.0780638487552178e-05,3.449670820704702e-10,5.826884715025845e-12,3.4952571125208007e-11,1.00928106318133e-11,1.025210019614229e-07
94,0.02809765625,2.224420015536739,1329.0748941099362,0.26728258148984035,0.621840933234051,3.575481169336339e-57,0.05680613255604992,0.08945783868821182,0.05225679511114426,0.0003411684223529986,0.0002703906970854671,3.509302558082854e-05,7.98134931231688e-05,0.0018919509753356448,0.0012386951674256451,0.0006152434368367353,0.03742711886121631,0.01434159000672436,4.962097255626579e-05,0.00010078954178554338,0.0004687272503192975,1.2196422105654919e-08,0.00014152644758090108,0.0002818590450013971,2.342391072446318e-08,0.011331416321868827,0.00019439962456085499,0.008903797431277356,5.682282976810075e-05,0.0004320590809421603,0.05403603223396672,6.820303405294075e-06,0.0032236112268413638,0.03623053183063478,0.003970349027010584,1.650056527475459e-05,1.698939782921246e-05,0.00045884050848443047,0.00099351868084585,0.0006625889890708418,4.883048449325285e-06,3.8477675189794885e-06,3.369563959125746e-05,0.00022002101427354267,9.16504592729094e-05,2.2894914839973315e-05,1.0404648416250214e-12,9.185046815371671e-12,1.7608700935009567e-05,5.208858216787833e-13,6.8591904140105266e-06,6.251961356588457e-05,1.856447955051685e-09,1.9376064212126966e-08,1.0536865543843865e-11,2.9923963487553614e-13,4.2868772319861863e-10,9.315207073784967e-10,1.0090706410055654e-05,0.0013234465307744917,1.1776977690623687e-05,5.774076307713664e-11,1.098874164148811e-05,3.5238919959180546e-10,5.773987916121231e-12,3.5113428528185605e-11,1.0507450103435117e-11,9.301429898305139e-08
95,0.028099609374999997,2.2425018202031892,1338.6161704457086,0.26512742134506856,0.6220477645974823,2.7170936137277215e-57,0.054466316385226185,0.08826792401915895,0.052759333888012204,0.0003511547575067489,0.0002715439748001329,3.753008739933862e-05,8.649784862564706e-05,0.0018993827734215393,0.001176727690961923,0.0005900908152993965,0.03800180044635057,0.014604074512147985,5.31077480999492e-05,0.00010508451980282898,0.00047775604759529963,1.4358448030849874e-08,0.00014435262138041434,0.0002860323170677949,2.6318461343148624e-08,0.011478695823108152,0.00019463906160193075,0.009162433118984405,6.121893112468146e-05,0.00043388547834258035,0.05527008580965144,7.141824944572964e-06,0.0032470323041994776,0.0365057436507923,0.004008231993156977,1.626476297368296e-05,1.6591117944273903e-05,0.00044255718206664746,0.0009969681768877971,0.0006493377240521055,5.37102800295638e-06,4.2625359287394404e-06,3.583561400648231e-05,0.00024232236958678682,9.392031380075263e-05,2.376016510238668e-05,1.1229311963983145e-12,1.071214207642778e-11,1.8463640874134573e-05,5.562906969093869e-13,6.766162553185569e-06,6.236422729181935e-05,1.9874498026915346e-09,1.9453533125404293e-08,1.2124385461430592e-11,3.437278377182223e-13,4.252769262899007e-10,1.0056161287592802e-09,1.0221160990365805e-05,0.001357259272082191,1.0840851089881123e-05,5.6287041003801093e-11,1.1162172374481158e-05,3.5957810372813365e-10,5.710314485244638e-12,3.517917536133053e-11,1.0922725859127367e-11,8.443482327407716e-08
96,0.028101562499999996,2.2603952598011356,1348.0330252285182,0.263028654385446,0.6222560004878105,2.0910774505221206e-57,0.05215877675559411,0.0870804434739724,0.053255968327732175,0.00036090454351823666,0.0002725442997247534,4.004155544656063e-05,9.355307684707867e-05,0.0019065953358600896,0.0011160135753242686,0.0005650258672896556,0.038578283355287374,0.01486890247231353,5.668494429613349e-05,0.00010940409218652607,0.00048664242067539406,1.684305382633592e-08,0.0001472216121648062,0.00029008781492561713,2.9453151493641922e-08,0.011625865830883878,0.0001946145656938248,0.009424720357441765,6.581167612823387e-05,0.0004351626678802946,0.05651119818632293,7.4629604220998425e-06,0.0032671648733717,0.03674697815098452,0.004044998365467568,1.600219861006054e-05,1.6174284850241225e-05,0.0004261347850670407,0.0009951951519207214,0.0006353207514619932,5.892447587176139e-06,4.70621689432068e-06,3.8119087627403955e-05,0.0002660315272040257,9.618210969722169e-05,2.4629605669404594e-05,1.208057172117249e-12,1.2433572207836695e-11,1.9325404452212646e-05,5.923811080136062e-13,6.663357334593276e-06,6.210740627009408e-05,2.123046543876272e-09,1.9491130920167937e-08,1.3902177949704146e-11,3.933419179601035e-13,4.2164110533664676e-10,1.0830040822273323e-09,1.034167953362677e-05,0.0013886739149620265,9.980660903823814e-06,5.4778451382437716e-11,1.1301166878139295e-05,3.665486079854085e-10,5.636015174701112e-12,3.5153167430049206e-11,1.1338763278700933e-11,7.668049764803826e-08
97,0.028103515625,2.278101081866455,1357.3276838958736,0.26098434745144367,0.622465288734147,1.5357815660680877e-57,0.04988691944755508,0.08589556885375577,0.05374650010295808,0.0003704307840461201,0.0002733856143387266,4.26230223738005e-05,0.0001009833624127912,0.001913575255433834,0.0010568265946580384,0.0005401325185660109,0.03915617813622631,0.01513606089361626,6.034166661961424e-05,0.00011373210109528549,0.000495351438807639,1.9688854534698447e-08,0.00015013322055129396,0.00029401326979258365,3.283413056929737e-08,0.011772858807780963,0.00019432336347402246,0.009690170395509389,7.059430581025358e-05,0.0004358826631876715,0.057758766521194584,7.782093597389162e-06,0.0032839268316932,0.036952602601882316,0.004080299174626195,1.5716108147890867e-05,1.5742894718368512e-05,0.0004097043787166455,0.0009885564235863405,0.0006205978855035877,6.448373823568526e-06,5.179153145457671e-06,4.0550101471992074e-05,0.00029115718058521736,9.843107536687417e-05,2.549989142051665e-05,1.2956171638512378e-12,1.4364741702393389e-11,2.0192416540388027e-05,6.290183970133083e-13,6.551210963528599e-06,6.175053645482395e-05,2.263044097882293e-09,1.9487744165683866e-08,1.588550810400686e-11,4.4843087258235185e-13,4.178226847136901e-10,1.1636342078091842e-09,1.0451690691577185e-05,0.0014174776775003233,9.18886077513615e-06,5.321833476350707e-11,1.1406335858652219e-05,3.733191209707806e-10,5.551294076910858e-12,3.5039661723173805e-11,1.1755863229003579e-11,6.966228123513715e-08
98,0.028105468749999998,2.295620477581592,1366.5026904487713,0.2589926028865472,0.6226752682164394,1.2857101215049003e-57,0.04765402423137093,0.08471349839928695,0.05423074527690536,0.0003797516734280926,0.00027406214508803435,4.526996820744053e-05,0.00010879173179719589,0.0019203094364080877,0.0009993993139909864,0.0005154898528208835,0.03973507518938053,0.015405537041091202,6.406614274743743e-05,0.00011805186785791034,0.0005038468625268027,2.2938605740910374e-08,0.00015308712642127345,0.0002977962532880573,3.646723776761751e-08,0.011919606944606292,0.00019376401911925912,0.009958247800170203,7.555846556207814e-05,0.0004360402882870799,0.05901219992799976,8.097579955996771e-06,0.0032972497384161394,0.037121125601918804,0.0041137735971964,1.5409324901252408e-05,1.5300243071665036e-05,0.000393367473069491,0.00097747546505715,0.0006052302291366724,7.039860875253036e-06,5.6815604152011085e-06,4.313208819633545e-05,0.0003177021687345923,0.00010066217613668746,2.6367461327397344e-05,1.385347596702503e-12,1.652147764268777e-11,2.1063176891075296e-05,6.660559859411766e-13,6.430204978880271e-06,6.12956820721156e-05,2.407231403685286e-09,1.9442586775227553e-08,1.8090103795372914e-11,5.093377110192526e-13,4.13861337104814e-10,1.2474485514378573e-09,1.0550653295568276e-05,0.0014434735140761792,8.45867580288157e-06,5.161049400896368e-11,1.1478612116788725e-05,3.7990981421373426e-10,5.456416353046963e-12,3.484366859230121e-11,1.2174471337958738e-11,6.32994173884853e-08
99,0.028109375,2.3300949533173925,1384.5041876738662,0.2551607266497573,0.6230951270952876,1.1764938503636091e-57,0.04332620452954923,0.08236543214206914,0.055177054666945155,0.00039779139353498535,0.00027490297088768307,5.072882950348544e-05,0.0001254949882952394,0.0019329643004047695,0.0008907129897109335,0.00046731492088119766,0.040891160054866524,0.015949819703608738,7.16580949208486e-05,0.00012659019001644848,0.0005200392141548557,3.077003892926515e-08,0.00015910271201086313,0.0003048778629961695,4.4486371509901454e-08,0.012211293417787435,0.00019184769176078546,0.010498966636426552,8.597045584361483e-05,0.0004346686220503296,0.06152803585655734,8.71095422362358e-06,0.003313389141193002,0.03734250356872639,0.004173984317007934,1.4742759469048755e-05,1.4391500231480761e-05,0.00036128928452941483,0.0009435104409157791,0.000572837853659384,8.32876880185321e-06,6.771780830579957e-06,4.8740750485719635e-05,0.0003748718796483573,0.00010504275503291747,2.8078373089186252e-05,1.569474723540693e-12,2.1567390853594663e-11,2.281163175402468e-05,7.407809406948975e-13,6.163959301532835e-06,6.010400144928157e-05,2.7064445073420925e-09,1.923186311473573e-08,2.3222563749040054e-11,6.495990533517714e-13,4.0563586369807747e-10,1.4238861365145393e-09,1.0713552324700215e-05,0.0014864067095410822,7.166779604637545e-06,4.8295072462820086e-11,1.1528021637207131e-05,3.9255922969658314e-10,5.2400356545433855e-12,3.423033069086409e-11,1.3015276042683073e-11,5.2311143060673175e-08
100,0.028113281249999997,2.3638512580522306,1402.0653543068086,0.2515169759558357,0.62351339678653,1.8424817386884825e-57,0.03918674784220317,0.08003140695365057,0.05609663873486785,0.00041533201531858904,0.0002750318302337738,5.639459104375739e-05,0.00014370387957918972,0.0019444972087368465,0.0007908086503965401,0.00042093535825076726,0.04204593029595148,0.016503100903553218,7.936032163931479e-05,0.00013489331201596176,0.0005349404364552743,4.074026575413139e-08,0.00016527856986937598,0.00031124936822362367,5.354017008562746e-08,0.012501213742005832,0.00018888929894315582,0.011042695380861103,9.69612137070339e-05,0.0004310912242315107,0.06406016732514135,9.29071640642869e-06,0.0033154747515549777,0.03740442527103572,0.004222628144142104,1.402421976194575e-05,1.3469481418328434e-05,0.0003303711088320022,0.0008977395585114558,0.0005386873330030944,9.768590835713418e-06,7.977304727206957e-06,5.4966980980359975e-05,0.00043750441998769807,0.0001092887026880231,2.973254955939299e-05,1.7591054913909532e-12,2.7693404664052053e-11,2.4558711911580984e-05,8.153053509038096e-13,5.869481547604839e-06,5.856688785251428e-05,3.019679143922174e-09,1.8857914416174513e-08,2.943106958459506e-11,8.166974621766185e-13,3.973422890827883e-10,1.6122002063406462e-09,1.082766815914256e-05,0.0015164733042556543,6.061947142141076e-06,4.485828682104493e-11,1.1465655199874268e-05,4.0482904521239395e-10,4.989688389385709e-12,3.335911046168516e-11,1.3871454900635612e-11,4.323708288888523e-08
101,0.028117187499999998,2.396904317398086,1419.2099806834099,0.24804858257749404,0.6239270955743863,3.300691859758874e-57,0.03525507240097293,0.07771391380832346,0.05698850868570621,0.00043264076696314797,0.00027441835566018806,6.223282428444045e-05,0.00016339551092176653,0.001954822703071947,0.000700195475215614,0.0003767720734353881,0.04319552226878276,0.017065277025478078,8.705282236819437e-05,0.00014282926767241716,0.0005482489913409081,5.3247311396308277e-08,0.00017160738335046048,0.0003168135225961213,6.362847939054172e-08,0.012788834119412416,0.00018492525250500888,0.011583792687634977,0.0001084078400795682,0.00042536686508736344,0.06660445785093924,9.824913166610497e-06,0.0033034306407276073,0.037302205879928274,0.004256895863185786,1.3269923342503531e-05,1.2549021602542966e-05,0.00030089962890704285,0.0008438933982066369,0.0005033234470091673,1.136430147663343e-05,9.294495743941218e-06,6.180986237199001e-05,0.0005053675708839972,0.00011335270972138562,3.1297563704898076e-05,1.952185153457093e-12,3.500811721882041e-11,2.6294004366446128e-05,8.883334561340666e-13,5.55171049135488e-06,5.6721636086430545e-05,3.3451551834609184e-09,1.8330099323824154e-08,3.684242238363896e-11,1.0125192665692461e-12,3.8927241808440957e-10,1.8118389507190759e-09,1.0890336109437275e-05,0.0015329587088714434,5.116385443756514e-06,4.1355949013828024e-11,1.130685211822015e-05,4.1697582934549905e-10,4.7112314024466814e-12,3.2281651970265075e-11,1.4751812915845682e-11,3.573240839473162e-08
102,0.02812109375,2.4292668620254876,1435.9604148753353,0.24474409385467288,0.6243332523528367,5.573090629135669e-57,0.031547059691359625,0.07541576999278585,0.057851854860894905,0.0004500088608812267,0.00027304137965108,6.821196184244455e-05,0.00018452518773631242,0.0019638668485972683,0.0006189235599902984,0.0003351513947822743,0.04433586763959383,0.01763623958884405,9.460660083379444e-05,0.0001502747544702508,0.0005596728764423148,6.871546614892945e-08,0.00017807953818829646,0.00032147659026630676,7.473947692818965e-08,0.013073631184014,0.00018001155748877462,0.012116179139881155,0.00012016513105906811,0.00041759423302092886,0.06915701367545944,1.0302905940075732e-05,0.003277377741025389,0.03703484519207579,0.0042742400830696565,1.2493769757543058e-05,1.1641587382308898e-05,0.00027304690376350917,0.0007852662870194743,0.00046728724691379864,1.3118614272686946e-05,1.0717307830141956e-05,6.92547876311217e-05,0.0005781064656854348,0.00011718347841424886,3.274107573312968e-05,2.146563370418612e-12,4.360479682733595e-11,2.8007794194395464e-05,9.585584864364378e-13,5.215840230397285e-06,5.461154437383609e-05,3.6811538229209364e-09,1.766221148497398e-08,4.5577716003818317e-11,1.2383029443702679e-12,3.816666481987746e-10,2.0222650968186844e-09,1.0899756272441227e-05,0.0015355906606640025,4.3069655226308774e-06,3.7841546552777e-11,1.1068059627357025e-05,4.292641646162008e-10,4.410925428504445e-12,3.104827148425508e-11,1.566665116649123e-11,2.9517682275182265e-08
103,0.028124999999999997,2.460947739048574,1452.3363790527756,0.2415933933643561,0.6247289512116163,8.606117880640238e-57,0.028074803964592686,0.07314003696345653,0.05868602834912084,0.0004677350045379727,0.00027089008764625324,7.430395349688084e-05,0.00020702577383144156,0.0019715685554911482,0.0005466899752231887,0.00029630815835225905,0.0454627506675829,0.018215871602932115,0.0001018874761954206,0.00015711924702428164,0.0005689411451901031,8.757841752472367e-08,0.00018468307582050086,0.00032515071478804127,8.685181377139047e-08,0.013355098697724024,0.00017422208915395234,0.012633489908247657,0.0001320687754444607,0.0004079078806706241,0.07171416493833176,1.0715842892400743e-05,0.003237626750353771,0.0366050239896208,0.004272508333449449,1.1707938719050112e-05,1.075637215523681e-05,0.00024691604830693524,0.0007245558618254215,0.00043110237199756296,1.5031280336299497e-05,1.2237303945988146e-05,7.727278809679484e-05,0.000655240217749579,0.00012072634895751348,3.403210089949002e-05,2.3400784908171774e-12,5.3554224173458896e-11,2.969093044873667e-05,1.0246954137129815e-12,4.867169272103067e-06,5.228367205935867e-05,4.026086088621724e-09,1.6872297533069054e-08,5.574648589978249e-11,1.4944614082210804e-12,3.7471891722819156e-10,2.242988163444633e-09,1.0855076976830241e-05,0.0015245479701919793,3.6147292667257132e-06,3.436705598734789e-11,1.0765730314712166e-05,4.4195728133326726e-10,4.0954031221035236e-12,2.970490986302655e-11,1.6627375928268147e-11,2.4368457599249374e-08
104,0.028128906249999995,2.4919509577826915,1468.3542367893278,0.23858764617019834,0.6251113743025347,1.2365928694241785e-56,0.024846504796156924,0.07088992903747089,0.059490524660796865,0.000486112630752704,0.00026796482239626956,8.048451850438682e-05,0.00023080754984863158,0.001977880457609374,0.0004829432508956881,0.00026039182924218177,0.04657187343879997,0.01880404409631885,0.00010876062147788749,0.00016326803909145116,0.0005758151648815176,1.1026035172342471e-07,0.00019140368804240992,0.0003277564175246429,9.993902155272638e-08,0.013632754600394066,0.00016764628994126495,0.013129244330036781,0.00014393956390694384,0.0003964731108228111,0.07427243418136138,1.1057007252182308e-05,0.0031846692559173405,0.0360188861753134,0.00425005359396801,1.0923090205085689e-05,9.900770628838337e-06,0.00022256342718256865,0.0006638404343116202,0.00039526022195688764,1.709837449723908e-05,1.384369264104541e-05,8.582003623924594e-05,0.00073616125445743,0.00012392443809022992,3.514218490897257e-05,2.5305925043781445e-12,6.489755518925001e-11,3.133473173887459e-05,1.0855138491637554e-12,4.510957839072558e-06,4.978662487144777e-05,4.378531216649026e-09,1.598172191508951e-08,6.744003871247308e-11,1.7804206422423159e-12,3.685800813813883e-10,2.4735815464852353e-09,1.0756445431502735e-05,0.0015004422950817583,3.0239120613952865e-06,3.0981196700082675e-11,1.0415498478434819e-05,4.553083099546654e-10,3.771392295823629e-12,2.8291171533596326e-11,1.7646123460771438e-11,2.0102598753653228e-08
105,0.028132812499999996,2.522275369120141,1484.0266428788552,0.23571919181674122,0.6254778445465664,1.6732737359997041e-56,0.02186649475254379,0.06866872156082428,0.060264970429262966,0.0005054209785691857,0.0002642774874783269,8.673308994190021e-05,0.00025575866155655517,0.001982769388634391,0.00042697733802182336,0.00022747471868352214,0.047658927135134484,0.0194006131472475,0.00011509567276398646,0.00016864424216656902,0.0005800989023871852,1.371542162367986e-07,0.00019822475011949036,0.00032922514032339043,1.1397451213009188e-07,0.013906148180255368,0.00016038636202393052,0.01359702495677442,0.00015558844858849842,0.0003834800520141838,0.07682849702635076,1.1322027265416405e-05,0.0031191663252239155,0.0352856626533457,0.00420581622316014,1.0148424692970351e-05,9.080614189326767e-06,0.0002000095655593885,0.0006046379411786011,0.0003602062882301128,1.931164489793117e-05,1.5523389461344848e-05,9.483763615155857e-05,0.0008201388479604642,0.00012672024611125123,3.604643244190411e-05,2.7160211666461772e-12,7.76392238044167e-11,3.2930917377550537e-05,1.1398706195897269e-12,4.152296301894692e-06,4.716850930083584e-05,4.737257121937661e-09,1.5013957293338876e-08,8.072399179500948e-11,2.09448805146618e-12,3.633620998164393e-10,2.7136907946240695e-09,1.060502163408833e-05,0.0014642740184700124,2.5211373266059097e-06,2.772738940212437e-11,1.0031633104800094e-05,4.695544348979943e-10,3.4454029491526996e-12,2.6839427856984505e-11,1.8735461435288826e-11,1.6570770419226926e-08
106,0.028136718749999998,2.5519148500460713,1499.3624942811357,0.23298140596089,0.6258258688635573,2.1621147915736945e-56,0.019135388610540344,0.06647966505054421,0.06100911340893842,0.0005259195453496835,0.000259851523918663,9.30325495376753e-05,0.00028174626314841146,0.001986216503490125,0.0003780097977346517,0.00019756149870568947,0.0487196669537896,0.020005417677901247,0.00012077206988561112,0.00017318982867691715,0.000581647587070735,1.6859786539955732e-07,0.00020512738785309574,0.00032950172196149016,1.289367417011379e-07,0.014174867139377012,0.00015255407983216877,0.01403065793186823,0.00016682222238633584,0.00036913722705732657,0.07937913950679587,1.1508945663058266e-05,0.0030419344290096807,0.034417193211998647,0.0041393735830588035,9.391710658735798e-06,8.300321687583696e-06,0.00017924520235943568,0.0005479995441691988,0.0003263293270540008,2.1657997024974922e-05,1.7261110265233555e-05,0.00010425183108014982,0.0009063279003433877,0.0001290576363472706,3.672435501424406e-05,2.8943637350174827e-12,9.174037424255847e-11,3.447157116633958e-05,1.186741433847458e-12,3.795987074889332e-06,4.447517150227924e-05,5.101226281440869e-09,1.3993307926331659e-08,9.563036832165815e-11,2.4337656369407374e-12,3.5914317157332215e-10,2.963035090255479e-09,1.0402953890235443e-05,0.001417366339539206,2.0948402761452367e-06,2.464211638678425e-11,9.626728234881071e-06,4.849136438764746e-10,3.1234442560523104e-12,2.5374826059576594e-11,1.9908169273774034e-11,1.364949373059479e-08
107,0.028140624999999996,2.580858866764842,1514.3671070457285,0.23036854722306432,0.6261531811646426,2.686334044645414e-56,0.016650336744905892,0.06432590946874044,0.061722815469830654,0.0005478450870730177,0.0002547214609647989,9.936883361413368e-05,0.0003086184375793148,0.001988217091683467,0.000335242258645636,0.00017059936053584322,0.04974998789116537,0.02061827815527177,0.00012568418906737174,0.00017686583308906738,0.0005803742106065448,2.0484951019399006e-07,0.0002120905736196422,0.00032854667938234935,1.4481414377531615e-07,0.014438544293497153,0.00014426737811937962,0.014424386328591512,0.00017744954293073354,0.0003536649366231645,0.08192121576237817,1.1618158668198383e-05,0.002953928816982567,0.033427393198808254,0.0040509559571784,8.659323400195844e-06,7.563028784748234e-06,0.00016023559667047925,0.0004946075064439444,0.00029395416530959346,2.411917332305816e-05,1.9039504667825882e-05,0.00011397473996651482,0.0009937834591203247,0.00013088405078084435,3.71605194679725e-05,3.0637317121785823e-12,1.071134140978763e-10,3.594913932249804e-05,1.2252507493645925e-12,3.446442056716242e-06,4.174879903008593e-05,5.4695900658788894e-09,1.2943690592282003e-08,1.1214975267149162e-10,2.794122403444839e-12,3.559732838057666e-10,3.2214036144561504e-09,1.0153316715696466e-05,0.0013612838090776844,1.7348764785344392e-06,2.1753872856553177e-11,9.211577252480281e-06,5.015833735573382e-10,2.8107987622952653e-12,2.3915969332548167e-11,2.1177083184883828e-11,1.1236036747130882e-08
108,0.028144531249999997,2.609093303097056,1529.0425564920386,0.22787560148120062,0.6264577831709781,3.2342521634434805e-56,0.014405362922983068,0.0622104407609439,0.06240604791361437,0.0005714102515484091,0.0002489320682216062,0.00010573046883049197,0.00033620692327135425,0.00198878012486046,0.00029790364504480096,0.00014648829604209745,0.050745998386330426,0.02123899621033696,0.00012974581366231717,0.0001796518338559705,0.0005762534712328134,2.46064318109718e-07,0.0002190912467712492,0.00032633815673152204,1.616094365520198e-07,0.01469686360820955,0.0001356468843614705,0.014773028421321858,0.0001872870059175376,0.0003372887700273139,0.0844516089244537,1.1652243291341218e-05,0.0028562245712790775,0.03233170072634178,0.003941429494819379,7.956310015315289e-06,6.870719118235953e-06,0.00014292440761566637,0.00044486221591093347,0.0002633382332233884,2.6671675258597288e-05,2.083933907152344e-05,0.0001239056932201473,0.0010814808025336124,0.00013215280080248332,3.7344988751172104e-05,3.2223745239814433e-12,1.2361832324315179e-10,3.7356460298187335e-05,1.2546986831971389e-12,3.107597577379877e-06,3.9026923781771444e-05,5.841674079090603e-09,1.1887566443825901e-08,1.3022414517394479e-10,3.1702377454281242e-12,3.538795662704389e-10,3.488648128351075e-09,9.860014234629956e-06,0.0012977427240776446,1.4322637693849593e-06,1.9082741860202518e-11,8.795177487124012e-06,5.197402821731232e-10,2.5118667986879062e-12,2.2476011109352027e-11,2.2554983755468987e-11,9.244591404585917e-09
