,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
49,0.0560859375,0.4041948189605992,829.021436332082,0.4470734699516827,0.5707981753309724,0.0,0.19285151269422612,0.12156337266635472,0.028654409205647036,3.738063497473823e-07,0.0004455814942161942,5.119353964991653e-09,4.967559507438735e-09,0.0030231506261788324,0.0002442555631476019,0.0005646875133270323,0.025404823311650133,0.005022036884431772,2.913671549792849e-09,1.3728196967244513e-07,0.00016488856029263854,1.0953246635932817e-14,0.00023174744451917825,8.522954415609488e-05,1.7684891478479003e-13,0.010643099500678236,0.0002925949285129637,0.002221961044292754,5.901413033564517e-09,0.00019496697691276745,0.01789452135582659,1.7544368616000234e-07,0.0019529681344748685,0.01629157516731222,0.0014016695844748512,3.0052422905965952e-09,3.800599924829927e-09,5.3612986146671e-08,2.5067589353925653e-07,1.2160144879915204e-05,1.845620688960895e-10,8.013250335956045e-11,3.797292406872254e-08,2.5989398815637175e-09,2.617337973053878e-06,5.036775681745841e-06,2.023975811321672e-18,1.3563964421356733e-17,1.3886191119868498e-07,2.041490333046578e-15,1.3811853890409144e-05,2.3049088029029156e-06,3.3740645805725935e-12,1.9736027409291318e-11,5.315482926920499e-16,4.5911280168836e-18,1.0394506860059697e-11,5.758600734267205e-14,1.094307824630959e-06,3.498188531258747e-07,9.600362470389266e-06,2.0919646111044205e-13,4.979545459492511e-11,1.9482266765113678e-12,8.263663108193525e-15,2.996202092474555e-13,8.80074336081741e-15,4.600644801851985e-06
50,0.05609375,0.41052731951442983,840.9819785979287,0.44017723030613826,0.570765956709353,0.0,0.19073834267399736,0.12018489464050001,0.029271556093828126,4.1299193680276576e-07,0.0004560762422903025,5.8195053171640495e-09,5.909247507839926e-09,0.0030469412505613625,0.0002576851533747618,0.0005793692463205132,0.0260678988822876,0.005188693100431509,3.43217238076725e-09,1.648799501152522e-07,0.00017007821813083384,1.5405937578854426e-14,0.00023888398182681547,8.83318463368175e-05,2.398463461817634e-13,0.010893446469583694,0.0003034480453875517,0.002306507762022895,8.550362492956944e-09,0.0002038196404615571,0.01873722850882105,1.8730913721464608e-07,0.0020279117581797315,0.016971229860848775,0.0014455065868343591,3.926421261015184e-09,4.882710937803774e-09,7.292563692729078e-08,3.02918066776668e-07,1.3635330067389974e-05,2.3128075628878317e-10,1.0130656322646274e-10,4.310097852458425e-08,3.3500764631318833e-09,2.726430711032811e-06,5.319300303422333e-06,2.3806250617696786e-18,2.2756611817489404e-17,1.667789440661472e-07,2.5136748619965742e-15,1.4439654768778696e-05,2.73870449994869e-06,3.824429495238284e-12,2.6317317759586836e-11,6.844944942768445e-16,5.6571880042609034e-18,1.053632334238568e-11,6.928490688381738e-14,1.1521687970531769e-06,4.909645213703675e-07,1.008601947122628e-05,2.7392491129225685e-13,6.523454070105794e-11,2.0281242465878324e-12,1.1087376020489093e-14,3.4735811631025347e-13,9.730147249592967e-15,4.217538836204631e-06
51,0.05610156249999999,0.4169547384000861,853.0904075712194,0.433391836814512,0.570742479317292,0.0,0.1885479197022412,0.11878375273527911,0.02989630835948125,4.5646473444006985e-07,0.00046674254296834934,6.613233264487303e-09,7.032212138129232e-09,0.0030707986517337495,0.00027190715522398405,0.0005940731633144191,0.026743530933637995,0.005359583435830253,4.0468089199434446e-09,1.979658504127334e-07,0.00017539649627390055,2.1690888990758776e-14,0.0002461871443433034,9.152243708236914e-05,3.2501834227347414e-13,0.011147662785013703,0.00031461324998311216,0.0023945607236973794,1.2390348080782764e-08,0.00021299847866896796,0.019611544049223124,2.001888888681766e-07,0.0021051578996987923,0.01767395308834655,0.0014895107159318723,5.121829996325136e-09,6.2681531607919875e-09,9.972540900683405e-08,3.6597649752902925e-07,1.5171868314606724e-05,2.898451082882869e-10,1.281455666010389e-10,4.869171215754923e-08,4.319805882776828e-09,2.839321483425868e-06,5.622135565132243e-06,2.805066226250798e-18,3.7934985001126724e-17,1.9961374380155998e-07,3.087485757597273e-15,1.5085723532395495e-05,3.194903989137097e-06,4.33311315473041e-12,3.4892669776751965e-11,8.870112177579837e-16,6.976167129854477e-18,1.0667843354710885e-11,8.303211796496267e-14,1.2124751340895609e-06,6.861943178975266e-07,1.0569788905906188e-05,3.561883826765677e-13,8.594083734999321e-11,2.1153695357114706e-12,1.4779743334745076e-14,4.0266922248202697e-13,1.0765956917046642e-14,3.7995471062135736e-06
52,0.056109374999999996,0.42347702416512806,865.3450898126192,0.42671684123794007,0.5707280263227877,0.0,0.18627849072935285,0.1173598615435992,0.03052865146559282,5.047954082751554e-07,0.00047758160594509025,7.515767613587096e-09,8.373446328550873e-09,0.003094724689676196,0.00028698257942531277,0.0006087637801004969,0.027431840667352825,0.005534761735139623,4.777252811869369e-09,2.3760656274001774e-07,0.00018084616283683182,3.058337309902552e-14,0.00025365921186923656,9.480291725051856e-05,4.400202914679151e-13,0.011405770140979786,0.00032609542227108994,0.002486323074919043,1.794904442372544e-08,0.0002225101252423036,0.020518114760524515,2.141851846761393e-07,0.0021847540730352047,0.0184002260210966,0.0015336227525070735,6.672470977394051e-09,8.042537716226929e-09,1.3692721014178933e-07,4.4213348268103776e-07,1.6743655495848683e-05,3.6332181291653176e-10,1.6220971470266737e-10,5.4752929145863356e-08,5.5728983647367085e-09,2.956395153689357e-06,5.947166422496328e-06,3.3125741087186756e-18,6.28036579692197e-17,2.3808398287728731e-07,3.782965345857166e-15,1.5749460671715863e-05,3.663329614372928e-06,4.907781246621953e-12,4.598364921055098e-11,1.156218417689525e-15,8.611750966501035e-18,1.079407800377556e-11,9.917097114598876e-14,1.2752786516122274e-06,9.542263485013005e-07,1.1045782671430572e-05,4.5980748476747e-13,1.1393568577521045e-10,2.210969317082293e-12,1.956772561815096e-14,4.667718054063943e-13,1.19230973542301e-14,3.3668303906509457e-06
53,0.0561171875,0.43009409831838574,877.7442405176009,0.42015172974651954,0.5707228830349725,0.0,0.18392830378232639,0.11591314121534578,0.031168569959334275,5.586540040451879e-07,0.0004885946378396202,8.545713895050997e-09,9.978287336259617e-09,0.0031187213779647026,0.0003029772845583786,0.0006234010995942434,0.028132951392962142,0.005714279588060634,5.64796233000034e-09,2.8507011890854776e-07,0.00018643013280870613,4.320182718510416e-14,0.0002613024980735949,9.817490880413585e-05,5.950890117936331e-13,0.011667791090106856,0.0003378993897860607,0.0025820153041791745,2.5975237282433047e-08,0.00023236069192548545,0.021457565989134023,2.2940787644847116e-07,0.00226674857856035,0.019150513632314237,0.001577792355393853,8.683933455133628e-09,1.0316830093601724e-08,1.8847404170348666e-07,5.341877327298291e-07,1.8320172822418232e-05,4.556168988108481e-10,2.0551395293848837e-10,6.129019281788818e-08,7.194027300745555e-09,3.078161460870652e-06,6.2964722241191045e-06,3.922848625421312e-18,1.0322738236245214e-16,2.8298312932838766e-07,4.623664929345018e-15,1.6430088953522598e-05,4.134366450345028e-06,5.557158029867091e-12,6.021435166510767e-11,1.5152330372625616e-15,1.0645438729898158e-17,1.0920765731006927e-11,1.1811848894021552e-13,1.340628074251196e-06,1.319218480662788e-06,1.150700233902656e-05,5.890924944775272e-13,1.5207866420700927e-10,2.316111627892877e-12,2.5721064387226282e-14,5.410882530575739e-13,1.3219221945611004e-14,2.93864191218282e-06
54,0.056124999999999994,0.4368057945911122,890.2859210158617,0.4136959254708973,0.5707273380638818,0.0,0.1814956097508579,0.11444352009791488,0.03181604691527532,6.188294410931761e-07,0.0004997828307657584,9.72603729391265e-09,1.1902570665613354e-08,0.003142790883942752,0.00031996153712478357,0.0006379400390507571,0.02884698861136429,0.005898185746286036,6.689525497563929e-09,3.418627791168099e-07,0.0001921514805337339,6.116378431959226e-14,0.0002691193538743792,0.00010164005569872417,8.038668316603103e-13,0.011933749041067455,0.00035002992198815636,0.0026818770702373472,3.7520460403256904e-08,0.00024255557948313082,0.02243049772332286,2.4597422746252595e-07,0.002351190564810045,0.01992525904831262,0.001621980094013564,1.1293780912304455e-08,1.3234914901317591e-08,2.596084271713765e-07,6.455697362972181e-07,1.9868118328726693e-05,5.717046281664291e-10,2.606621943646346e-10,6.830842025287591e-08,9.293853825777378e-09,3.205285574160454e-06,6.672346386928771e-06,4.661185845226191e-18,1.6841621649580945e-16,3.3518301296202596e-07,5.637197671209021e-15,1.7126629380442757e-05,4.599998908293448e-06,6.2911881207377436e-12,7.831831261615389e-11,1.9951935026216902e-15,1.3181764293514553e-17,1.1054144226607817e-11,1.4038503105164347e-13,1.4085685881684894e-06,1.8119014101789075e-06,1.1945416928651893e-05,7.487758112804103e-13,2.0439007878382548e-10,2.432168563487525e-12,3.355371766570051e-14,6.272732020564776e-13,1.4675126702753396e-14,2.531190210224149e-06
55,0.05613281249999999,0.443611900409603,902.9680004912735,0.40734880725853745,0.5707416836251012,0.0,0.17897866687772604,0.11295093690692287,0.03247106381620466,6.862543461712714e-07,0.0005111473528118326,1.1085448286976687e-08,1.4215425665978366e-08,0.0031669355489611513,0.00033800926699153084,0.0006523298004315111,0.0295740803844759,0.006086525448218411,7.940658456174694e-09,4.097725697232083e-07,0.00019801345280747948,8.682352987012015e-14,0.00027711217184580493,0.00010520002342048564,1.0845049856238026e-12,0.0122036683998466,0.00036249171851476455,0.0027861691809249246,5.404430284566378e-08,0.000253099228952721,0.023437479028643883,2.6400877309892116e-07,0.0024381300396097033,0.020724876599622265,0.0016661591562237915,1.4682230757145918e-08,1.698557640716227e-08,3.572097197532401e-07,7.805168685365296e-07,2.135368386182545e-05,7.17961848258775e-10,3.3104074190422417e-10,7.581431868889537e-08,1.201768880079513e-08,3.33862362305579e-06,7.077317600581562e-06,5.560940376800066e-18,2.7269996558726886e-16,3.9563560759222205e-07,6.8557829874642956e-15,1.7837873785900835e-05,5.054452226500058e-06,7.1212400786593514e-12,1.011411177835746e-10,2.6380306233616565e-15,1.6356117058273748e-17,1.1200737392135863e-11,1.6660773569549216e-13,1.4791412514263095e-06,2.4708032223479325e-06,1.2352158105347785e-05,9.438980556246552e-13,2.765328886911816e-10,2.560762322013992e-12,4.3422972772285354e-14,7.272564911668686e-13,1.6315570062804577e-14,2.1562838927077126e-06
56,0.05614062499999999,0.4505120937671404,915.7881478660722,0.40110971281888896,0.5707662163953967,0.0,0.17637574361215097,0.11143534413134072,0.03313359977521179,7.620351733362116e-07,0.0005226893287586872,1.2660410251193994e-08,1.700300592497471e-08,0.003191157888343739,0.00035719706902859926,0.0006665131587895018,0.030314357378910334,0.006279339635407886,9.4507888648518e-09,4.90921115769808e-07,0.00020401948157292916,1.2361728567942326e-13,0.00028528338982315016,0.00010885649861671502,1.461062121806578e-12,0.01247757454174531,0.0003752893982725774,0.0028951758514924285,7.754659089940226e-08,0.00026399482518294826,0.024479042848832143,2.8364350842893863e-07,0.0025276179033634836,0.02154974486650389,0.0017103165602154666,1.9085571955448984e-08,2.1816073003928213e-08,4.90160343376437e-07,9.4427257365404e-07,2.2745371402056316e-05,9.025684410586359e-10,4.2105989228229116e-10,8.381983009914366e-08,1.555641049437913e-08,3.4792640603188037e-06,7.514174436072919e-06,6.666120268660973e-18,4.381950123726337e-16,4.6537343960509575e-07,8.316919289774165e-15,1.856235476487634e-05,5.494355902468585e-06,8.060357761891543e-12,1.296380131455587e-10,3.5000662479781503e-15,2.0344539216663442e-17,1.136717084312551e-11,1.9759140619864101e-13,1.552382466057475e-06,3.34351498045163e-06,1.2717900054695513e-05,1.1796379148319138e-12,3.7641428562349623e-10,2.7037806717987682e-12,5.5725450654778133e-14,8.43279240120288e-13,1.8169948387851e-14,1.8209424346024539e-06
57,0.056148437499999995,0.45750598073957227,928.7437883422449,0.394977956643882,0.5708012375319349,0.0,0.17368512413205292,0.10989671087875601,0.03380363122836623,8.474916671885983e-07,0.0005344098220129196,1.4498066190837744e-08,2.0373473720147652e-08,0.0032154606122443844,0.00037760288169586616,0.0006804256916235574,0.031067953270697883,0.006476664108341886,1.128394733446034e-08,5.878245861903175e-07,0.0002101731972371627,1.7659354780083865e-13,0.00029363549653936235,0.00011261118736921873,1.9653661404313543e-12,0.012755493949326145,0.00038842748215115266,0.0030092071575728396,1.1072962127744877e-07,0.0002752439289916812,0.025555679221271048,3.050185888830381e-07,0.002619705920529865,0.02240019882212735,0.0017544537895614232,2.4815583559850425e-08,2.8054310716594417e-08,6.698133201879635e-07,1.1433893155676758e-06,2.4017123293207387e-05,1.1360931279892292e-09,5.36503551442245e-10,9.234674383557932e-08,2.0162072008201484e-08,3.6285753102354822e-06,7.98599251759259e-06,8.036505917012092e-18,6.987225182107136e-16,5.455086052731271e-07,1.0064031886055008e-14,1.9298312012977674e-05,5.918505641007934e-06,9.123594255513888e-12,1.6486533293587299e-10,4.6568999489133595e-15,2.5378463360879547e-17,1.1560078232448434e-11,2.3437668015182015e-13,1.628323321549111e-06,4.48797795132781e-06,1.3033357429433462e-05,1.4610990353212099e-12,5.150728103131977e-10,2.8634731049569516e-12,7.088991873428216e-14,9.779482975326847e-13,2.027356205975232e-14,1.5278312133545981e-06
58,0.05615624999999999,0.4645930288383097,941.8320866187769,0.38895283444455364,0.570847053325658,0.0,0.17090511292717833,0.10833502728420213,0.03448113085911331,9.442069152245735e-07,0.0005463098036611318,1.6660554337648138e-08,2.4463830212913357e-08,0.0032398466263534403,0.0003993043924950456,0.0006939949218257887,0.031835004744020894,0.0066785285665711775,1.3524071945096263e-08,7.034662604100757e-07,0.00021647844012055018,2.5319528139355575e-13,0.00030217103574470294,0.00011646581258937323,2.639367387410721e-12,0.013037454149145151,0.000401910373035304,0.0031286018017752317,1.5719123164603328e-07,0.0002868460519333499,0.026667828674824253,3.28283943448686e-07,0.002714446677091785,0.023276522224776993,0.0017985867388974493,3.228459286228856e-08,3.613764160266444e-08,9.105288070852475e-07,1.3861049121128362e-06,2.515148445876484e-05,1.4322166963627103e-09,6.849787182886261e-10,1.0143264336882388e-07,2.61680108189755e-08,3.7882608790809673e-06,8.496166416952709e-06,9.753826380998451e-18,1.1055846417723224e-15,6.372299987278086e-07,1.2147258680024162e-14,2.0043655537881066e-05,6.327367876714607e-06,1.0328441711723057e-11,2.0796765117098134e-10,6.209752232062719e-15,3.1763979304786494e-17,1.1786093007908716e-11,2.78330252500546e-13,1.7069889965138322e-06,5.973728677030388e-06,1.3289927583271636e-05,1.7930673232864833e-12,7.077697399687287e-10,3.0424946286070052e-12,8.9367215525883e-14,1.1342811615554663e-12,2.2668792879134265e-14,1.2762408271199612e-06
59,0.056164062499999994,0.4717725987086849,955.0498951652784,0.383033640776832,0.5709039752268933,0.0,0.16803404226582477,0.10675030850587568,0.03516606700460697,1.054094587157489e-06,0.0005583901212846998,1.9231340110268388e-08,2.9449280544182704e-08,0.0032643190547666885,0.0004223770307343243,0.0007071394096865815,0.0326156519246363,0.006884955638885742,1.628307145099079e-08,8.413819316149144e-07,0.00022293927204049418,3.6447497552512e-13,0.00031089261348077226,0.00012042210981210008,3.538275509010352e-12,0.013323483832773271,0.000415742328378731,0.0032537301161603333,2.2164863056759798e-07,0.00029879815901199413,0.027815874156380992,3.5360210757364646e-07,0.002811893447926989,0.024178939349621276,0.0018427449998682783,4.204143318606653e-08,4.665568670592918e-08,1.2304229090868324e-06,1.6829229552099811e-06,2.6142449535265516e-05,1.8087950943150024e-09,8.765716283765583e-10,1.1113840861108973e-07,3.4017822910321783e-08,3.960422563469643e-06,9.04844541982032e-06,1.1933274716287765e-17,1.7358943388259005e-15,7.417983496147959e-07,1.462418837704727e-14,2.079592535198676e-05,6.722521672703984e-06,1.1695427992848209e-11,2.601595307076322e-10,8.294007352994694e-15,3.9910987739764176e-17,1.2051977476702617e-11,3.312909538327118e-13,1.7883980494582695e-06,7.883087952175503e-06,1.3480315887408368e-05,2.1797601436899784e-12,9.7558614108199e-10,3.244055694924133e-12,1.1161761105390456e-13,1.3157723896844349e-12,2.5407187973924292e-14,1.0632204078782684e-06
60,0.056171874999999996,0.47904387286849853,968.3937251911188,0.3772196751349652,0.5709723206291232,0.0,0.16507027979080613,0.10514260083039899,0.03585840216752898,1.179486956753328e-06,0.0005706514510972709,2.2324502011033464e-08,3.5556300297112814e-08,0.003288881243381265,0.00044689148314814344,0.0007197677692255899,0.03341003833283503,0.007095959805044771,1.9712224485325818e-08,1.0057614416811021e-06,0.000229559983998302,5.269219368225903e-13,0.0003198029033214346,0.0001244818208373669,4.734557810873681e-12,0.013613612744389672,0.00042992742524204056,0.0033849974061951594,3.101888803027962e-07,0.0003110941199944443,0.029000132969312767,3.811527592518923e-07,0.0029120999893770803,0.02510760673531411,0.0018869704935832315,5.481802774293262e-08,6.040845698051668e-08,1.652320537748721e-06,2.0474018639936685e-06,2.6997694584803172e-05,2.2892208448002487e-09,1.1247215042980518e-09,1.2155749808061394e-07,4.4303749521423834e-08,4.147633332885148e-06,9.646975444270508e-06,1.4738937595908172e-17,2.7046106032062047e-15,8.605390798944392e-07,1.75607276247951e-14,2.155224796830962e-05,7.10615857089938e-06,1.3248902349370421e-11,3.2270695604013386e-10,1.1090277680743909e-14,5.0372852392989493e-17,1.2364847617308877e-11,3.957703617929985e-13,1.8725617568391147e-06,1.0312216399092477e-05,1.3599138446737076e-05,2.624599971625893e-12,1.3473755500445406e-09,3.4720212773473567e-12,1.3809728628566984e-13,1.5264464629395306e-12,2.8551613832056734e-14,8.846239454151432e-07
61,0.05617968749999999,0.4864058793575115,981.859683019313,0.37151025972031737,0.5710524131672642,0.0,0.16201223966357606,0.10351198783421017,0.03655809196079591,1.3232539825847628e-06,0.0005830942471462765,2.609819449763397e-08,4.308079572938628e-08,0.0033135367851904363,0.00047291037795965364,0.0007317776626708924,0.03421831132139299,0.007311546361832766,2.4019458570359272e-08,1.2015679685301161e-06,0.00023634510269878538,7.653402585813399e-13,0.00032890465590224406,0.0001286466851213802,6.3233307837111456e-12,0.013907871757417664,0.00044446951448717375,0.0035228475581914193,4.305405346304647e-07,0.000323724108744657,0.030220847370946522,4.111393018250427e-07,0.0030151201797704442,0.026062603630620913,0.0019313156139307013,7.159351449101917e-08,7.848942015892348e-08,2.2051338643012184e-06,2.4973864071897815e-06,2.773993767371146e-05,2.90443752805389e-09,1.447511568088902e-09,1.3282739236659077e-07,5.7822545469543124e-08,4.353020491723289e-06,1.0296345997223718e-05,1.8411363606979882e-17,4.181574880980803e-15,9.948319796149993e-07,2.1031889032880367e-14,2.2309290056925323e-05,7.4807280340418105e-06,1.5018149671785278e-11,3.969048344930867e-10,1.4839166024895745e-14,6.390663794838281e-17,1.2732536319550706e-11,4.752666206924015e-13,1.9594833410814817e-06,1.3372011971425233e-05,1.364329141216996e-05,3.1300172391283564e-12,1.862611961052641e-09,3.731151830597532e-12,1.6924357516635089e-13,1.7709322228228411e-12,3.217984240572591e-14,7.358901364810755e-07
62,0.056187499999999994,0.49385741310347053,995.4434220079515,0.36590474859308997,0.5711445837169093,0.0,0.1588583955537676,0.1018585995706548,0.03726508297534587,1.4889600292666934e-06,0.000595718669047624,3.077400942292273e-08,5.241350090281908e-08,0.0033382895254368944,0.0005004838177370505,0.0007430547607949209,0.03504062194679569,0.007531710284631488,2.9494085923942612e-08,1.4346790595814455e-06,0.00024329939025714308,1.1172707875176737e-12,0.0003382007060980821,0.00013291842729760845,8.429379959299621e-12,0.014206292677386486,0.0004593721585794231,0.003667766990334713,5.923561049465166e-07,0.00033667398161488953,0.03147817499007924,4.4379794639871906e-07,0.0031210074900817806,0.027043920967538257,0.001975841013369692,9.367299447332777e-08,1.023929716539607e-07,2.9256245777271995e-06,3.0567846552309914e-06,2.8407347383021868e-05,3.6956166441440223e-09,1.8694515055800256e-09,1.4514359952348377e-07,7.565167289656658e-08,4.580360718173403e-06,1.100164429232029e-05,2.330724072115341e-17,6.415606058343564e-15,1.14609834473205e-06,2.5122666746916932e-14,2.306320965661478e-05,7.848726000580098e-06,1.7038859135848755e-11,4.840572068401652e-10,1.986028617248841e-14,8.155753755705201e-17,1.3164015325514445e-11,5.74697044552591e-13,2.049157193381273e-06,1.7188724253728705e-05,1.3612138373205773e-05,3.697311131030656e-12,2.574878569490393e-09,4.027295978188162e-12,2.054612344544042e-13,2.0545154885129645e-12,3.6388532592834425e-14,6.125604171304011e-07
63,0.0561953125,0.5013970467585596,1009.140059329035,0.36040254727920296,0.5712491708435368,0.0,0.155607298748781,0.10018262281814148,0.03797931091991436,1.6810720321880873e-06,0.0006085245025578649,3.666435172027263e-08,6.407510436580207e-08,0.003363143584923878,0.0005296430963784675,0.00075347175349376,0.035877125325392285,0.007756435171098437,3.6543615064701306e-08,1.712051093594576e-06,0.0002504278401348403,1.6400441568732854e-12,0.0003476939855759198,0.00013729874120786331,1.1216804017212127e-11,0.01450890821443142,0.0004746385479348702,0.003820288847009201,8.074943305163258e-07,0.00034992465109290967,0.032772178012691576,4.794095142500638e-07,0.0032298142037298313,0.028051446864939725,0.002020613291659504,1.227845766084114e-07,1.341521762398997e-07,3.86070251608411e-06,3.75831355476126e-06,2.9053006490450614e-05,4.718132588010949e-09,2.424138385368552e-09,1.5877689171751157e-07,9.926101359254981e-08,4.8341865081002675e-06,1.1768514823189382e-05,2.9968226819366696e-17,9.767972763598785e-15,1.3157837649436124e-06,2.992878703256741e-14,2.380960639976798e-05,8.212615135778502e-06,1.9355203798961473e-11,5.854502995211988e-10,2.657741032164255e-14,1.0478683048827126e-16,1.3669924354704344e-11,7.010339194553504e-13,2.1415679172158527e-06,2.190419973122583e-05,1.3507356191253755e-05,4.326530784943155e-12,3.556929652251142e-09,4.367769367784473e-12,2.4710699444494877e-13,2.383204026900272e-12,4.1300188683577833e-14,5.10554975274125e-07
64,0.05620312499999999,0.5090230578031609,1022.944134684443,0.35500311457164685,0.5713665216569943,0.0,0.15225760115088488,0.0984843158296702,0.0387006973718913,1.9052285533887245e-06,0.0006215110525353423,4.421051533699379e-08,7.876449900641048e-08,0.0033881033586184066,0.0005603920285815157,0.0007628874243239198,0.03672798027749117,0.00798569206149115,4.5745829584944436e-08,2.0419112124270244e-06,0.00025773566162783844,2.421823005408074e-12,0.00035738753266691435,0.00014178926761565267,1.4901925142203677e-11,0.01481575161630796,0.0004902713799455054,0.003980997454346107,1.0902879353528878e-06,0.00036345149507714246,0.034102811937706555,5.183141692292513e-07,0.003341590341902095,0.029084947546015972,0.0020657027860203573,1.6117987230484473e-07,1.764897254103573e-07,5.069896451584812e-06,4.647535652483143e-06,2.9743639209935233e-05,6.0469912860372624e-09,3.1580278924528056e-09,1.7409443389441984e-07,1.306684605065308e-07,5.119903987603893e-06,1.2603226080449295e-05,3.922441853206317e-17,1.4758657586885516e-14,1.5053386520637634e-06,3.555746712597429e-14,2.454347201484499e-05,8.574832226342644e-06,2.2022523530413503e-11,7.023260532914135e-10,3.5550266496270363e-14,1.3565395096897715e-16,1.4263080469144563e-11,8.642493912143465e-13,2.23668920261857e-06,2.7675537125687195e-05,1.3332626080661898e-05,5.016396274706287e-12,4.906906510974884e-09,4.7616798984428344e-12,2.944748788611504e-13,2.7637522405837736e-12,4.70670563070327e-14,4.262947004693768e-07
65,0.056210937499999995,0.5167334194251677,1036.8494963328642,0.3497059879931371,0.5714969918484527,0.0,0.1488080866386476,0.09676402553399208,0.039429146467357866,2.1685737741587626e-06,0.000634677023421108,5.4034284357369484e-08,9.742370262902242e-08,0.003413173523081483,0.0005926951781038192,0.0007711459508818673,0.03759334937486113,0.008219438356215565,5.792355217254969e-08,2.433977052895429e-06,0.0002652282557788054,3.599267187814779e-12,0.0003672845087157994,0.00014639156640116008,1.9771289112533997e-11,0.01512685641766748,0.0005062726872867268,0.004150532867346031,1.4577846363390167e-06,0.00037722383216913394,0.035469913221054604,5.60928980532406e-07,0.003456382227860886,0.030144041442505418,0.0021111817347430296,2.117258381698475e-07,2.3296131280375196e-07,6.627616511927566e-06,5.788697509227912e-06,3.055774327707478e-05,7.784823317890686e-09,4.1360638787097875e-09,1.9158577118439862e-07,1.7266702631704288e-07,5.443917704937692e-06,1.3512742064990231e-05,5.23697209960351e-17,2.2129395230058845e-14,1.7161928808135677e-06,4.2127977374976793e-14,2.5259142778477175e-05,8.937854442624816e-06,2.511102367677286e-11,8.358391865560034e-10,4.7516433656029724e-14,1.7708885590544162e-16,1.4959027044625118e-11,1.0784891462737102e-12,2.334482260961175e-06,3.467396178124312e-05,1.3093093242634904e-05,5.764190080288596e-12,6.757152939610413e-09,5.220463654789479e-12,3.477768781544904e-13,3.20366928540924e-12,5.38857784452885e-14,3.567199692140161e-07
66,0.05621875,0.5245256833378898,1050.849166259089,0.34451081205155626,0.571640945651951,0.0,0.1452577121323558,0.09502221051711818,0.040164539785097174,2.480162351507724e-06,0.000648020366810081,6.700586640396654e-08,1.213233727534825e-07,0.003438359010629224,0.000626462626786293,0.0007780764873240355,0.03847339812544951,0.008457616597463037,7.424671174210417e-08,2.8997065102321083e-06,0.00027291117281099943,5.385297293008342e-12,0.00037738821258643173,0.00015110707952741185,2.6206202228129883e-11,0.01544225578198972,0.0005226435820484966,0.004329595408628717,1.9299510598125267e-06,0.0003912045054925046,0.03687318641706624,6.077678439606336e-07,0.0035742306481663213,0.03122816515519703,0.0021571229899971355,2.779490433155723e-07,3.0803232337642345e-07,8.624009966832273e-06,7.2728565201774484e-06,3.158335956867476e-05,1.0072870648244496e-08,5.449710740053759e-09,2.1189446730203949e-07,2.2914170882727013e-07,5.8137568679125345e-06,1.4504800002242088e-05,7.143083157970101e-17,3.2928522002555284e-14,1.949727097707259e-06,4.977202254907968e-14,2.5950258193319342e-05,9.304294036226515e-06,2.8710292007879872e-11,9.870094321750202e-10,6.344327923571403e-14,2.332783902074347e-16,1.577641481706466e-11,1.363760558827871e-12,2.4348937003711523e-06,4.308259157656202e-05,1.2794869122330967e-05,6.56565560974701e-12,9.284794904970514e-09,5.7583152284335424e-12,4.0712298985142966e-13,3.711149765167102e-12,6.200536533855456e-14,2.992591148510932e-07
