,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
37,0.11190625,0.45662912525446747,546.2655493834102,0.6938402335509025,0.5927450888102547,1.206799542302368e-54,0.20759039754453049,0.15881945349430945,0.01417974218912047,5.806901933073991e-08,0.0001339033957790336,1.2446833875762868e-10,9.877787063889594e-11,0.0019243698086404708,0.00013321390385389621,0.00033329445518003677,0.009300035263801165,0.0017847576682014266,7.938970995954281e-11,1.7046469658942998e-08,6.060007641633376e-05,4.35649129321772e-19,4.682708681139717e-05,2.350540411746396e-05,2.41489092017692e-16,0.003484738903559069,4.655024428876041e-05,0.0008840763426115567,1.8345190830133868e-13,3.7571298636320185e-05,0.003604676029147081,5.141625206024672e-08,0.0003739340424996763,0.004010782153552593,0.00046678670320064313,6.033957491632181e-13,2.3986904451008536e-12,4.799831328857025e-11,1.5883956495737434e-09,4.0597741743076103e-07,3.9207732333411686e-13,1.5955418764924176e-13,3.3022630217798647e-10,3.820615559014082e-12,1.7343151380782918e-06,1.1278815888363755e-06,5.284626978923447e-16,1.2191403789130381e-20,1.5237585246155955e-10,1.024263314741836e-18,1.4418455306407818e-06,1.8572572039529237e-10,4.679044871983815e-14,3.733798284374603e-15,3.3483840431077024e-18,1.522678391861818e-20,7.090495706107479e-12,5.6643565980308e-17,3.06873927214208e-07,2.066463714912227e-10,8.047727542935446e-06,4.0027506918040115e-17,3.3812193185516494e-14,2.6203653633167033e-12,1.1282163104659677e-18,1.0605399735829646e-14,1.619900674223632e-15,2.501197231673752e-06
38,0.111921875,0.48043669668575073,573.373679291719,0.659457649865105,0.5922772162665952,1.2403049541759567e-54,0.20557110609809867,0.15614795631612846,0.015612347696980302,8.667332428964012e-08,0.00014791141660542483,2.570474417574626e-10,1.8790093612788038e-10,0.0019868744479322586,0.00015985789244802852,0.0003779272442137302,0.010376058682618147,0.002051205532988495,1.4256146058370107e-10,2.910681090498576e-08,6.922649710411272e-05,1.7774831396722573e-18,5.330137597072958e-05,2.741619032938523e-05,5.066230044615617e-16,0.003858806640706457,5.4416713108179876e-05,0.0010140398706062362,8.438998328956412e-13,4.5358813781354486e-05,0.004392845892269189,6.251433211183408e-08,0.00043886463549698594,0.0047655062614965805,0.0005514796838166155,2.0324531465927745e-12,6.3891571084249724e-12,1.2287357115930538e-10,3.3701105823935254e-09,7.269461189280573e-07,9.354499945847618e-13,3.7658770031551775e-13,8.10213417018336e-10,9.848909960367369e-12,2.084868093564339e-06,1.3278038509832077e-06,3.724068742356284e-16,1.5782396834644866e-20,3.998587380139156e-10,2.7381834152892072e-18,1.7611274565873937e-06,8.575141511457818e-10,9.507528901272799e-14,1.515518428828535e-14,6.3347236102502556e-18,3.4450901166834835e-20,8.762092457457612e-12,1.8385441754107992e-16,3.825010802936067e-07,5.360292004539866e-10,1.0571065295713319e-05,1.7099924999455048e-16,1.0140358064226842e-13,2.9930742797801103e-12,4.7595119216027216e-18,1.83233968039994e-14,2.3354875569798985e-15,3.2365078176601607e-06
39,0.1119375,0.5060899104178052,602.4697552971691,0.6260303726363001,0.5918280873606462,1.2757436626315461e-54,0.20318917798116357,0.1532596851926728,0.017134831825640892,1.278731881610989e-07,0.00016296142674877584,5.132320542022812e-10,3.5373629192795046e-10,0.002049784337382667,0.00019140127605231635,0.0004263151437525344,0.011545094096648688,0.0023492852764708445,2.5345748056784937e-10,4.939664214382593e-08,7.878941690949175e-05,7.01794554608941e-18,6.0471318006066925e-05,3.184747659508852e-05,1.1177331769363922e-15,0.004260250837305376,6.336116826403398e-05,0.001160139073466876,3.733638133553473e-12,5.4515451536550015e-05,0.005327702811166195,7.588659817479256e-08,0.0005130342152155093,0.005639134173389859,0.0006479202248492423,6.7411371558740434e-12,1.7060482395310378e-11,3.1370690432411544e-10,7.05948932874754e-09,1.3003757894040873e-06,2.2030009050964548e-12,8.811994034160736e-13,1.891933434404946e-09,2.511134820964358e-11,2.4950476369275513e-06,1.5607280562756396e-06,2.2963220745181657e-16,2.2715112289576748e-20,1.0202947347487287e-09,7.12084969442808e-18,2.140518821952289e-06,3.6986607122186053e-09,1.7988644206415731e-13,6.022975293393958e-14,1.1901006916152706e-17,7.629780912283572e-20,1.0757665488229541e-11,5.901783612857664e-16,4.744494003462654e-07,1.4291927515414523e-09,1.380727696260343e-05,7.040907109508883e-16,3.0492660968410353e-13,3.301778590198782e-12,1.972235299697605e-17,3.1495362119865925e-14,3.344255815775136e-15,4.161758944496485e-06
40,0.1119453125,0.5196411479684526,617.7819584796787,0.6097047132646529,0.5916105702963673,1.294331474545404e-54,0.20182817435660172,0.15171222220038602,0.0179400138313189,1.5532885774333545e-07,0.00017098929570742404,7.247188038623996e-10,4.906915250393506e-10,0.002081784926521992,0.00020953268952928606,0.00045219138782971095,0.012173871480998013,0.002513116634453185,3.3890657180415665e-10,6.48849290454032e-08,8.400974470148196e-05,1.3875969202007723e-17,6.438256764621803e-05,3.4305827990249854e-05,1.7170740572665896e-15,0.004474160648550991,6.833615825070748e-05,0.0012409050343341133,8.467817750016579e-12,5.973856140494414e-05,0.0058642614246087734,8.371688427632155e-08,0.000554436679604371,0.00613170209309958,0.0007014051826087594,1.230210098492695e-11,2.8069050976774385e-11,5.034310213829147e-10,1.0197337634765114e-08,1.7576679639503043e-06,3.385341114204868e-12,1.352650619989627e-12,2.904707871849498e-09,4.0228994206538405e-11,2.7281368288104614e-06,1.6935340191604139e-06,1.6903687147944572e-16,2.9499197467303685e-20,1.6105990432755974e-09,1.1374805986396327e-17,2.358451531582426e-06,8.180150169852783e-09,2.4341736677871685e-13,1.1954077485618675e-13,1.652896514337784e-17,1.1442519646681565e-19,1.190225368699164e-11,1.0574513788823111e-15,5.282404198380524e-07,2.508483903245798e-09,1.577799132458046e-05,1.4106074852829298e-15,5.34332852569202e-13,3.4423800777941953e-12,3.9969752082736653e-17,4.129911165827265e-14,4.009388721654821e-15,4.7134556026242035e-06
41,0.111953125,0.533678012734565,633.6064291889088,0.5936681907582698,0.5914013025521586,1.3130946647087817e-54,0.20035153431944275,0.15010524737644818,0.01876876758256278,1.8811746350508678e-07,0.0001793019355465628,1.0094345193157084e-09,6.769905704856274e-10,0.0021138846837214418,0.00022925248813931043,0.00047901068163808846,0.012828641633703465,0.002686246841503019,4.520863977942558e-10,8.495759695674183e-08,8.950061932051327e-05,2.716692925163268e-17,6.849468103677842e-05,3.692010273458009e-05,2.6707001037689835e-15,0.004695480339363764,7.363616653784428e-05,0.001326647135570532,1.8735360965442e-11,6.54004487078751e-05,0.006448340225580313,9.237303617994863e-08,0.000598655024129981,0.006661410271219086,0.0007582007679718946,2.2240263614364398e-11,4.6161866349317626e-11,8.076251080688789e-10,1.4682414297289301e-08,2.371691126063148e-06,5.1825902468634646e-12,2.0707630289008946e-12,4.376762317501872e-09,6.422233490346647e-11,2.9801255956524393e-06,1.8376774010946003e-06,1.1818042790991005e-16,4.008211480883083e-20,2.5206746828401845e-09,1.803703646280546e-17,2.595767202153685e-06,1.7069504384697735e-08,3.2500254738223295e-13,2.351942947987756e-13,2.2860400220486745e-17,1.7025107422140896e-19,1.3144757844347213e-11,1.8592875434443035e-15,5.875798644792374e-07,4.456888761553931e-09,1.8013073926541834e-05,2.7933117597808467e-15,9.275359935314299e-13,3.576360156367587e-12,8.034649399604806e-17,5.407747855499746e-14,4.799160961423775e-15,5.326530480738166e-06
42,0.1119609375,0.5482033376431744,649.9421796134206,0.577938226369708,0.591201389941085,1.3318977551668767e-54,0.19875268979459468,0.1484381193416693,0.019620978066552237,2.2723333926919622e-07,0.0001879021213129024,1.3899741300654754e-09,9.308732941219699e-10,0.0021460793639270373,0.0002506742344571548,0.0005067368102632925,0.01350984598362186,0.0028689758488177476,6.020809549338097e-10,1.1093540727873295e-07,9.526944964289976e-05,5.2728545766860665e-17,7.281304454758858e-05,3.969617072273857e-05,4.210967636322455e-15,0.00492425580927844,7.927401898189668e-05,0.0014176378054268823,4.1455302752452845e-11,7.152695222969301e-05,0.007082853432111365,1.0195595825692473e-07,0.0006458113741888358,0.007230158728070833,0.0008183070799007807,3.9848187203479927e-11,7.587004156028373e-11,1.2956429229696235e-09,2.1070828994968474e-08,3.194274741058076e-06,7.908430674468305e-12,3.163957050760035e-12,6.489151877457558e-09,1.0226350529862456e-10,3.252051489728989e-06,1.9942694722719513e-06,7.799133566231887e-17,5.6685142883088e-20,3.909146988999032e-09,2.8388634608424056e-17,2.853576598871152e-06,3.444890388897604e-08,4.290678536472943e-13,4.586156544605248e-13,3.155471090931975e-17,2.51857246307251e-19,1.4485890278077619e-11,3.2100045936072768e-15,6.528985567690464e-07,8.101245070279658e-09,2.0539582457439184e-05,5.4622764763917004e-15,1.5990975953771323e-12,3.709170851394934e-12,1.600969971605427e-16,7.069732486315086e-14,5.7348268875555724e-15,5.999321446761933e-06
43,0.11196875,0.5632196015177083,666.7876230262198,0.5625295522310431,0.5910119546058374,1.3505564508041532e-54,0.19702492698642793,0.14671023458439114,0.02049652249648018,2.73826572890292e-07,0.00019679250461782563,1.8939938097691523e-09,1.2768949571511808e-09,0.002178365598923446,0.0002739185498574822,0.0005353248843273149,0.014217918647806178,0.0030616034901810108,8.008076256718753e-10,1.4448856264798263e-07,0.00010132376447723433,1.0146277614917367e-16,7.734302190852439e-05,4.2639934865294284e-05,6.729037548182019e-15,0.005160530700510302,8.52625665249365e-05,0.00151417428074466,9.179932685991536e-11,7.814461124592443e-05,0.007770780300112978,1.1258622026455742e-07,0.0006960294901414004,0.007839889007351927,0.0008816875492591808,7.074013645674926e-11,1.2455538404603537e-10,2.0791457117311247e-09,3.01381867947534e-08,4.290281234494642e-06,1.202987572452137e-11,4.825391344166172e-12,9.476268630872445e-09,1.6243378942643416e-10,3.5449715368428444e-06,2.1645859622059867e-06,4.839923529037425e-17,8.270790869803854e-20,6.004569461306108e-09,4.434139486179946e-17,3.1329743630971223e-06,6.742303159652338e-08,5.609886025556132e-13,8.855202921181518e-13,4.352384738411742e-17,3.708547036325713e-19,1.5923817100450162e-11,5.437133776735592e-15,7.246467031370815e-07,1.505919651778172e-08,2.3385307273806165e-05,1.053697825001681e-14,2.7435149303945075e-12,3.846491410007425e-12,3.158546385663541e-16,9.22659663203625e-14,6.842998991292943e-15,6.724113016489573e-06
44,0.1119765625,0.578728945851211,684.1405890695476,0.5474543468334732,0.5908341337458117,1.368904360579915e-54,0.1951613951837126,0.14492102584065972,0.02139527245160543,3.2924724892627355e-07,0.00020597561574544737,2.5558061058743816e-09,1.748318488535844e-09,0.002210740897268006,0.00029911414388656603,0.000564720282131991,0.014953287800628951,0.003264429462397147,1.0640877007471789e-09,1.8772109861205007e-07,0.0001076712627202921,1.9359842106569403e-16,8.208996160303005e-05,4.575733345834691e-05,1.0886048540862932e-14,0.005404347057986886,9.161466774037874e-05,0.0016165825671517206,2.026549643811649e-10,8.528062830547122e-05,0.00851515788601779,1.2440940826103113e-07,0.0007494347892680695,0.008492583893619812,0.0009482632995563043,1.2439872114101223e-10,2.0412954209630456e-10,3.339322751733681e-09,4.2964417027043344e-08,5.7387773464979145e-06,1.8242420644012143e-11,7.34640747879614e-12,1.3635535159098274e-08,2.57384704613438e-10,3.85996263547443e-06,2.3500975880153553e-06,2.83588714093894e-17,1.236777350895704e-19,9.131594208326564e-09,6.87238228579909e-17,3.4350217253260226e-06,1.2777813714965647e-07,7.273456758434314e-13,1.6913896962227978e-12,6.004671902057057e-17,5.439561402606853e-19,1.74533665902008e-11,9.028787212021732e-15,8.032935074052488e-07,2.8480775136117778e-08,2.6577653211683067e-05,2.003133196489268e-14,4.697594086560692e-12,3.993551570718009e-12,6.162422335893343e-16,1.2019466834177179e-13,8.155419303702607e-15,7.483504071026379e-06
45,0.111984375,0.5947331862978813,701.9983318943721,0.5327223909572342,0.5906690790162468,1.3867229039433277e-54,0.19315511641573066,0.14306996054729063,0.02231709571604097,3.9510060804154487e-07,0.00021545385997097087,3.4185811806583145e-09,2.390436300622942e-09,0.0022432036444622024,0.0003263994555138222,0.000594857345038346,0.015716377118303045,0.00347775324922229,1.4130825567238328e-09,2.432726844402416e-07,0.00011431987119303143,3.6643612030983405e-16,8.705920532992622e-05,4.90543435683339e-05,1.780145407342783e-14,0.00565574597930639,9.834317031815676e-05,0.0017252219364808164,4.435580006279411e-10,9.296280751828325e-05,0.009319072829162538,1.3760277205081632e-07,0.0008061543871090701,0.009190267148464638,0.0010179081930183076,2.1671295734267333e-10,3.338116876154677e-10,5.374056844058151e-09,6.105085771022284e-08,7.632852461020031e-06,2.758035276648501e-11,1.1166532590736686e-11,1.933633131671606e-08,4.0690951274694215e-10,4.1981249792846714e-06,2.552505958476001e-06,1.6112692717305098e-17,1.8942111664829805e-19,1.3744716103252681e-08,1.0568241503763355e-16,3.76072515943233e-06,2.3391251439564588e-07,9.362581931332416e-13,3.1925083021217174e-12,8.294435931189947e-17,7.952856639734315e-19,1.9065256431591275e-11,1.4694322766247144e-14,8.893265886574246e-07,5.439988250385885e-08,3.0141637484704644e-05,3.749145878733963e-14,8.05975123129809e-12,4.155024157498397e-12,1.1875005339873503e-15,1.5627853790871404e-13,9.710351446730306e-15,8.246096170511364e-06
46,0.1119921875,0.6112338174502985,720.357529535779,0.5183412386009767,0.5905179565375559,1.4038389039484874e-54,0.19099899612985502,0.14115653922570465,0.023261857782766328,4.7332071166480317e-07,0.0002252295061450674,4.537540652073147e-09,3.2652222537751625e-09,0.0022757531040753266,0.00035592507285663207,0.0006256577634975679,0.016507607295259907,0.003701873916816775,1.8763226856824607e-09,3.1444084171095756e-07,0.00012127781138490814,6.884208507440257e-16,9.225609754020724e-05,5.253698538332664e-05,2.936947579268664e-14,0.005914768253727705,0.00010546089112543742,0.001840490026453439,9.568319202415408e-10,0.00010121944942228921,0.01018565190457537,1.5238334242232096e-07,0.0008663171582730609,0.009935003095970828,0.0010904452066680663,3.741377621888579e-10,5.445496137753828e-10,8.682857105872491e-09,8.648303157528359e-08,1.0077349000752585e-05,4.158009201515709e-11,1.6948836113125576e-11,2.7027206132163832e-08,6.419414940126394e-10,4.560591146400713e-06,2.7737856554337675e-06,9.6178016977206e-18,2.993293727838004e-19,2.047086461859083e-08,1.6124020513412025e-16,4.111010092421915e-06,4.124911235185166e-07,1.1978186390896073e-12,5.9480551204321225e-12,1.1485453445207637e-16,1.159801141631127e-18,2.074552769524915e-11,2.3442219116493927e-14,9.832511598365413e-07,1.0410235594568263e-07,3.409648414374532e-05,6.901713207046285e-14,1.3923712087783348e-11,4.335437959489933e-12,2.257161256522467e-15,2.0279728044955072e-13,1.1554573158454368e-14,8.962609843848802e-06
47,0.112,0.6282320090372449,739.2142727872663,0.5043163982298625,0.590381947208434,1.4200314699096678e-54,0.18868583506818581,0.13918029350764113,0.024229422972596833,5.6627128849351e-07,0.00023530466494346426,5.984607624958271e-09,4.457942152701253e-09,0.0023083894194346204,0.0003878570896077963,0.0006570285789202105,0.017327397624100488,0.003937089664094816,2.4923022755448242e-09,4.053270821580687e-07,0.00012855367665061577,1.2835023588057735e-15,9.768599604910214e-05,5.621132743059117e-05,4.8780435719074867e-14,0.0061814549879509115,0.00011298059448663218,0.001962828621568876,2.022955099486786e-09,0.00011007917346797322,0.011118050963894033,1.690174973964077e-07,0.0009300538169394598,0.010728895736501999,0.0011656449192277453,6.400891307732271e-10,8.856562119829795e-10,1.4116157286038732e-08,1.221340216800911e-07,1.3183722358781802e-05,6.25013270816598e-11,2.5681943777152502e-11,3.7240281073898226e-08,1.010151472908793e-09,4.948545028753051e-06,3.0162331790286003e-06,6.990483999507552e-18,4.948008138799177e-19,3.016181771245315e-08,2.4405995693529187e-16,4.486688671765183e-06,6.987144232144861e-07,1.5246052222425415e-12,1.0924676870753449e-11,1.5967224662310562e-16,1.6884299579684148e-18,2.247549407563995e-11,3.667458964564037e-14,1.085588910775464e-06,1.9808010534275362e-07,3.845017276023726e-05,1.2482660183350615e-13,2.4326587455077032e-11,4.540265636971713e-12,4.225796084294629e-15,2.6264268825528887e-13,1.374639315537043e-14,9.564728118464957e-06
48,0.11200390625000001,0.6369228591011864,748.8296245664292,0.49743498367017397,0.5903196456029167,1.4277095699684974e-54,0.18745990699698095,0.1381619504478826,0.0247248808790105,6.197366607369926e-07,0.00024048838118233707,6.873318953692112e-09,5.223702251391745e-09,0.0023248468655453266,0.0004049062647223356,0.000672985884801426,0.017750859046603156,0.004059747314807363,2.878778792343072e-09,4.604550013473513e-07,0.00013233833843826956,1.753802353656472e-15,0.00010050827601052077,5.8134879186155054e-05,6.3111930056589e-14,0.006318565139352294,0.0001169208823316881,0.002027245243845993,2.9698642415887565e-09,0.00011477549523606568,0.011613228056498047,1.7821253328566732e-07,0.0009635238243106544,0.011147720298581191,0.0012043785335978017,8.373271552569097e-10,1.1312628873020796e-09,1.8108947742870364e-08,1.4515126141597046e-07,1.5038768865144616e-05,7.669970553193176e-11,3.1668639782736265e-11,4.356772045575641e-08,1.2695123219952005e-09,5.153851546061313e-06,3.1472444753744133e-06,6.604179059195158e-18,6.541146049626471e-19,3.6462010344549963e-08,2.994473824277327e-16,4.685541712787688e-06,8.99024134587036e-07,1.7190450802136332e-12,1.4747908780658988e-11,1.8920416318875753e-16,2.0426067451451932e-18,2.3355976997882703e-11,4.566860841544796e-14,1.1404573661803912e-06,2.757613067368789e-07,4.078663581661685e-05,1.6685197330511222e-13,3.2560203559994324e-11,4.656466451254697e-12,5.75537691811453e-15,2.988310277689783e-13,1.5010240161877462e-14,9.792999027707098e-06
49,0.1120078125,0.6457399808345475,758.5691215151778,0.49064286526303347,0.590261739069852,1.4350707275666707e-54,0.18619043093784268,0.1371272974510762,0.025226154063097674,6.781525972030637e-07,0.0002457498032041237,7.884407241867871e-09,6.12053541962566e-09,0.0023413280665457244,0.00042264463814271604,0.0006890482624977771,0.01818182723818665,0.0041853802932301145,3.3266955455706744e-09,5.226680186412364e-07,0.00013620845879731052,2.392128347760452e-15,0.00010339266544487093,6.0110308556832346e-05,8.171749361215511e-14,0.006457662673077547,0.00012096991776943009,0.0020936763863202055,4.3087745006012064e-09,0.0001196392359623111,0.01212672682038648,1.8801875083949918e-07,0.000997968910884315,0.011580098679952284,0.0012436921113115743,1.0928952530089464e-09,1.4437788564753493e-09,2.329847509829135e-08,1.723973215113168e-07,1.7105853109586287e-05,9.405930842313374e-11,3.903525709993133e-11,5.0791574601274833e-08,1.5944335640843062e-09,5.36626667106342e-06,3.284779943837619e-06,6.714151193169589e-18,8.797626838350885e-19,4.395824290435431e-08,3.6668582936673433e-16,4.891231023302188e-06,1.1434130927533117e-06,1.936455462155829e-12,1.9824726849573578e-11,2.245375194911834e-16,2.4704553703676086e-18,2.4240527721726522e-11,5.660050126719453e-14,1.1977256630252177e-06,3.8147502273148203e-07,4.32195971501202e-05,2.2194420956436816e-13,4.374952853092693e-11,4.781725475918156e-12,7.803622428725942e-15,3.3985146326779006e-13,1.6393601106945464e-14,9.958381328846412e-06
50,0.11201171875,0.654683442546654,768.4320723396096,0.4839403320283038,0.5902083897254362,1.442109549318752e-54,0.1848764183054903,0.13607628161033272,0.025733224950121113,7.420414996741023e-07,0.00025108914353016537,9.035939857096818e-09,7.1725518071409156e-09,0.002357833281598446,0.00044110009418447444,0.0007051982173494255,0.01862035770964086,0.004314027287269621,3.847258831395664e-09,5.928196931914018e-07,0.00014016532012799975,3.2600886073387962e-15,0.00010633988137154283,6.21384378564498e-05,1.058930420129684e-13,0.006598753392731811,0.00012512937255121522,0.0021621956178688533,6.192775353173233e-09,0.00012467413487208834,0.012658974769917059,1.98490914521745e-07,0.0010334070343459485,0.012026321625287162,0.0012835420004669571,1.4242285569876838e-09,1.841980689826882e-09,3.009259204025173e-08,2.0466543991848356e-07,1.9397111029875168e-05,1.153062354987145e-10,4.8115669278526173e-11,5.9007061703109294e-08,2.0022578604492054e-09,5.585984182987943e-06,3.429260796510161e-06,7.222033567798016e-18,1.2066477112040086e-18,5.285083359096151e-08,4.4814852941909295e-16,5.103815585572502e-06,1.4373821465494063e-06,2.1796263245459247e-12,2.6533417699112748e-11,2.6698868424706793e-16,2.9880588925072434e-18,2.512590333119939e-11,6.984773727475128e-14,1.2574683684028506e-06,5.247575842496908e-07,4.574127107826989e-05,2.937493337301922e-13,5.906327523615966e-11,4.916598747722383e-12,1.0531812091228833e-14,3.8632938693042246e-13,1.7909092504122542e-14,1.0049269720598762e-05
51,0.11201562500000001,0.6637532401181441,778.4177397742307,0.4773275761311271,0.5901597607868089,1.4488074502064686e-54,0.18351687568623992,0.13500885149924605,0.02624607597068913,8.119945475466284e-07,0.0002565065944030057,1.0348968409508418e-08,8.408519633568103e-09,0.002374362829357095,0.0004603024610414223,0.0007214166928528992,0.019066506273230817,0.004445726637496335,4.453857638980518e-09,6.718574578490285e-07,0.00014421025048724865,4.440774363373764e-15,0.00010935064470955079,6.422009439670106e-05,1.3731095568263588e-13,0.006741843253317493,0.0001294009106701129,0.002232880877059224,8.824754847770555e-09,0.00012988385556925955,0.01321039871812533,2.096894665132418e-07,0.0010698563090995538,0.012486681796291721,0.0013238820038190163,1.8535937292303178e-09,2.3495937321278595e-09,3.904435435381492e-08,2.428856955229294e-07,2.1922847974272453e-05,1.4131909563887316e-10,5.931757356899552e-11,6.831469992650807e-08,2.514520764357861e-09,5.813213293124528e-06,3.581142284324287e-06,8.066415644526377e-18,1.688655963155031e-18,6.336797636648432e-08,5.466430014038015e-16,5.3233377819817655e-06,1.785756613252702e-06,2.45170961270677e-12,3.535047327867382e-11,3.182091180948457e-16,3.615186531053494e-18,2.6008953661413507e-11,8.584967690851067e-14,1.319760853418976e-06,7.178715175146505e-07,4.834041587770372e-05,3.8675245853992957e-13,8.012733188547508e-11,5.0619946723606785e-12,1.4144487014426204e-14,4.3896919237281025e-13,1.95715992751729e-14,1.0055250161662924e-05
52,0.11201953125,0.6729493849437757,788.5253361242098,0.470804700376107,0.5901160163918565,1.4551612153105394e-54,0.18211080676493893,0.1339249576039031,0.026764689339714643,8.886841258979696e-07,0.0002620023224199086,1.1848110036230297e-08,9.862867926668556e-09,0.002390917085593611,0.00048028365077986074,0.000737682925884631,0.01952032891539712,0.004580516139788082,5.162748065615458e-09,7.608318310684902e-07,0.00014834462593075657,6.047910207887092e-15,0.00011242567944919448,6.635610934362707e-05,1.7814109911704648e-13,0.0068869383325603235,0.00013378618409365324,0.0023058147371848663,1.2471192181246187e-08,0.00013527194823316062,0.01378142344468786,2.2168093884983522e-07,0.0011073349843295608,0.012961472938884786,0.0013646637809843225,2.4097928621412887e-09,2.9970170406741908e-09,5.091488680730489e-08,2.881660880047003e-07,2.469095237157505e-05,1.731776338417632e-10,7.314727906935045e-11,7.881996466557583e-08,3.1584038065368586e-09,6.04818262907425e-06,3.7409162149595763e-06,9.218061690136176e-18,2.409771386153986e-18,7.576879888017465e-08,6.654843695705938e-16,5.549821023821791e-06,2.19224877762347e-06,2.7562669913118036e-12,4.687019593593593e-11,3.8028498503814323e-16,4.376269503682025e-18,2.688678216965483e-11,1.0512304230459893e-13,1.3846791099044611e-06,9.764307373418052e-07,5.1001634675743826e-05,5.064090419695188e-13,1.0921655463467853e-10,5.219065453436551e-12,1.8898243123339795e-14,4.985653505108322e-13,2.1398225645127842e-14,9.968013126216118e-06
53,0.1120234375,0.6822718115141475,798.75402247202,0.4643717227483659,0.5900773217244922,1.4611315561360537e-54,0.18065721186472466,0.13282455192696188,0.027289047190629308,9.728786496464185e-07,0.0002675764669139085,1.3562240701936923e-08,1.1576953754069304e-08,0.0024074964856071494,0.000501077805459553,0.000753974292935383,0.01998188204562544,0.004718432971405144,5.993849826479096e-09,8.609068104670308e-07,0.0001525698778391128,8.237741586273037e-15,0.00011556571455960685,6.854731927134586e-05,2.311978480539501e-13,0.00703404489853771,0.0001382868339150507,0.0023810847926848963,1.7478473938373557e-08,0.0001408418151046957,0.014372471323227144,2.3453838683499524e-07,0.0011458614735530665,0.013450989624763179,0.0014058373565878533,3.1301589375296364e-09,3.823312311635106e-09,6.675485719327394e-08,3.4183119837894104e-07,2.7706314783482187e-05,2.1221370455881652e-10,9.023647812445007e-11,9.063297496452577e-08,3.968366530322287e-09,6.291145629103042e-06,3.9091139650864085e-06,1.0675997169916486e-17,3.500691253319891e-18,9.034626003359898e-08,8.0858295277031145e-16,5.783267509901786e-06,2.6590192664039908e-06,3.097341120639236e-12,6.182474625605051e-11,4.558600002834377e-16,5.301547248533375e-18,2.7756941706434753e-11,1.282771953157722e-13,1.4522996973179272e-06,1.3200992929433821e-06,5.3704678119891585e-05,6.592582391606513e-13,1.4950010454058004e-10,5.3891765668843265e-12,2.511082101387007e-14,5.66012405927672e-13,2.340864079796604e-14,9.782282783633853e-06
54,0.11202734375000001,0.6917204620337848,809.1029000083093,0.45802858564915966,0.59004384282524,1.4667181946464466e-54,0.17915509018110373,0.1317075886093977,0.027819131317497473,1.0654599815200964e-06,0.0002732291332803442,1.5525323780232593e-08,1.3600620258433481e-08,0.0024241015221962646,0.0005227213659691303,0.0007702661351393857,0.020451222362190172,0.004859513424041601,6.971724458186519e-09,9.733708530320533e-07,0.00015688749587485106,1.1225852219551541e-14,0.00011877148317235134,7.079456486585643e-05,3.001304967763827e-13,0.007183169379646626,0.00014290448521075722,0.0024587839674580173,2.4291885007775752e-08,0.00014659665987347767,0.014983960705924962,2.483417583563463e-07,0.0011854543298587836,0.013955526015689787,0.0014473516734100035,4.063184365117421e-09,4.8788185538398786e-09,8.801679941271733e-08,4.0547105154814397e-07,3.097025792054315e-05,2.600739777960409e-10,1.1137554687202733e-10,1.0386811357558528e-07,4.988202447488075e-09,6.542386616562679e-06,4.086309259760835e-06,1.2464042359234997e-17,5.164231941069736e-18,1.0743040207600562e-07,9.805325186495736e-16,6.023655384068834e-06,3.1862849597567257e-06,3.4795158037653473e-12,8.110417258065373e-11,5.483043644912668e-16,6.42868226146876e-18,2.8617651720828196e-11,1.5603203716253498e-13,1.5226995129394379e-06,1.7733418450820753e-06,5.642378775103447e-05,8.530160806229157e-13,2.053820193190972e-10,5.5738994477123605e-12,3.3170239229637965e-14,6.423197879274535e-13,2.5625485865087596e-14,9.496663360480118e-06
