grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0296875,0.1202917228519545,1184.5672963554948,0.2979615338964,0.6897990578409463,0.0,0.005025235942016,0.0036055388210348,0.0113499862594893,0.1306316113954769,4.138124177607052e-06,4.9916760980936137e-08,5.892787917478805e-07,3.3752508897371047e-06,1.5029251473241934e-05,0.0314471286170905,1.9563958907745463e-27,3.179234826028017e-21,7.041456891119079e-05,1.318876270537432e-05,0.0085195816326889,0.0436516448324343,1.8957983101967293e-08,2.448467705328337e-19,8.774530205958921e-15,1.5560215832713288e-11,3.753650748546182e-07,1.560168280537053e-05,1.8991119612962653e-09,8.654285108244539e-13,2.5112753030657504e-06,8.780386067855818e-13,1.6605508735422853e-12,1.7531963693856751e-06,3.9357092143890066e-10,3.0243725710875764e-05,2.9928734836877983e-09,0.000128688743136,4.516964947438011e-08,5.58765217768147e-09,1.5551556665657366e-10,4.165648956001321e-12,2.044459006902319e-08,1.3399174526421914e-06,3.64021551809077e-10,0.0238645196765172,4.2075120418369296e-09,0.0033406773352064,0.0009810458527953,1.5431183097230853e-06,0.0005411033201482,0.0383729518523266,0.0011851503101247,0.0036683359390659,0.0028378147547476,0.0001674625955761,0.0001934743610212,2.103582860848751e-07,5.107878337843304e-07,1.2492424692880726e-07,2.247185606680641e-07,5.0173049109596456e-08,2.3128047007103284e-06,2.877890550503082e-07,1.8569758486214933e-08,1.2037420412509569e-08,2.37422000490672e-09,4.525677674428652e-08,2.243627066966806e-06,4.980741549860927e-05,1.2291908601661692e-10,7.802024234127069e-14,5.29137602391001e-11,9.06507805519195e-06,5.813290488459252e-18,1.798603887230547e-07,1.2853321135914818e-09,2.8329611721995893e-06,4.796510223708262e-05,0.0003250396226941,2.4151394612185587e-15,4.214081058401493e-05,1.5717386835467311e-06,1.7623170689567e-09,4.5141040381165996e-12,3.820629908516136e-06,1.002907355551483e-05,7.68748199504629e-13,3.032161047334987e-16,1.6508421986582843e-08,2.6543924503115086e-10,5.74762845011289e-11,2.409679580044541e-05,1.50253248175237e-08,7.427008096787396e-07,3.6754279787553015e-17,5.267732711295098e-06,8.471298232826134e-09,1.0117743534959129e-08,2.0480170690237292e-08,5.918684889987572e-08,2.929544920185295e-13,2.866217999270197e-12
0.02971875,0.1216599160776447,1197.2932003718952,0.2946106453615071,0.6899752609583559,0.0,0.0045283121453354,0.0031130213284162,0.0103350024602474,0.1293838489707315,4.117859949936527e-06,6.975590807931512e-08,9.403502957733852e-07,4.585077714817204e-06,1.5031263391891372e-05,0.0318432718388896,1.9558507765225558e-27,3.1725779284866215e-21,7.344678299991293e-05,1.2216905777042247e-05,0.0086522211875976,0.0446213699463381,2.8196997694277262e-08,7.947628939842403e-19,2.03001727944847e-14,2.5298152150494748e-11,4.74643441428626e-07,1.5734041649148928e-05,2.8191900599449403e-09,1.6052812063364762e-12,2.551719510678517e-06,1.2546122008920284e-12,2.834969938253243e-12,1.7975345713802798e-06,4.778314615746782e-10,3.092557856967315e-05,4.094420450260303e-09,0.0001242095982128,4.556853418421547e-08,6.4052042238019714e-09,2.1673474744722568e-10,5.434095318417188e-12,2.580617263322005e-08,1.349257905707126e-06,5.526498414753844e-10,0.0242199366239231,5.8895028033439004e-09,0.0033637246893929,0.001104261423785,2.2084291259400698e-06,0.0005758963630868,0.0393334533947154,0.0012042723094688,0.0036643975110629,0.0028811472192011,0.0001717339990268,0.0001931680902292,2.5363606449705005e-07,5.934354940035474e-07,1.6163554883890588e-07,3.05561972963e-07,6.426423804331664e-08,2.8329523000934222e-06,3.620048321277984e-07,2.6875343106185322e-08,1.7576156302050822e-08,3.4796548360479367e-09,6.777791103601602e-08,2.856465461205405e-06,5.515763287198736e-05,1.486571446156674e-10,1.0064929736513916e-13,6.810031149941355e-11,9.940443289798111e-06,9.21195982649663e-18,1.839982793578466e-07,1.717418448191379e-09,3.30628612422425e-06,5.855736693481403e-05,0.0003204352803186,3.0030950067240925e-15,4.2740772325663215e-05,1.8668375168163555e-06,2.846802045799133e-09,5.694764238819466e-12,3.514000053003505e-06,1.2605603267401556e-05,9.28560557725806e-13,4.186032536659624e-16,1.602172727140323e-08,2.501442003875404e-10,5.844171010358303e-11,2.3879951265161094e-05,1.5381895173509976e-08,7.875897069132166e-07,5.3498811736539274e-17,5.260797514401589e-06,8.822706044605325e-09,1.0675133884310894e-08,1.9756068902654005e-08,6.269550865159727e-08,3.594813787901005e-13,3.350277506558212e-12
0.029734375,0.1223412976034752,1203.6217559678732,0.2929698087107025,0.690065485555544,0.0,0.0042823445196671,0.0028729039715113,0.0098265767722797,0.1287601816806362,4.099007318056864e-06,8.204912960980124e-08,1.196327640456905e-06,5.374199806232002e-06,1.5022215607829789e-05,0.0320396641107726,1.955575554571693e-27,3.169088915044964e-21,7.474375278331905e-05,1.1711700803289655e-05,0.0087175394953229,0.0451126207584864,3.4382021692813625e-08,1.4442157819063498e-18,3.120284708038933e-14,3.236103950866903e-11,5.312768116058776e-07,1.578016753436377e-05,3.454709524492953e-09,2.197658432910777e-12,2.570127781034591e-06,1.498317595182663e-12,3.708846677060818e-12,1.8200482750577224e-06,5.23270967392546e-10,3.125339376376515e-05,4.789317887130541e-09,0.000121488098862,4.565441440600433e-08,6.7953373976918284e-09,2.5743671567845e-10,6.2303955947452856e-12,2.900787512388933e-08,1.3512240956368588e-06,6.84073389643212e-10,0.0243978251647855,7.003503585004729e-09,0.0033711819097048,0.0011714843378215,2.637053357192305e-06,0.0005946286296455,0.039808844397712,0.0012134921917362,0.0036552600411851,0.0028990665203183,0.0001739074962645,0.0001924644417157,2.7704623233537973e-07,6.37296691429997e-07,1.820730533620663e-07,3.543142970664392e-07,7.21442810300352e-08,3.133469077804389e-06,4.0636842494392754e-07,3.243787758515091e-08,2.1317288629561093e-08,4.225295014527862e-09,8.325198389203508e-08,3.2332129822847133e-06,5.7817420045222304e-05,1.6239569882643655e-10,1.1399298471492833e-13,7.7301740740343e-11,1.0397790847217565e-05,1.1635427176719279e-17,1.8610679187114877e-07,1.9963952643124423e-09,3.5848540471163345e-06,6.465856497524632e-05,0.0003171725128546,3.334150221477128e-15,4.302095084421285e-05,2.0425641238476137e-06,3.594900234442493e-09,6.3839123927347796e-12,3.3630652532409005e-06,1.4130659438021792e-05,1.025369084787528e-12,4.94067406443952e-16,1.5753407584489083e-08,2.4115308360937345e-10,5.886336776968657e-11,2.3722554070306536e-05,1.5647580584320822e-08,8.122711954135636e-07,6.481560925967675e-17,5.24681404887208e-06,9.012843874305744e-09,1.0994171545527911e-08,1.935198122938637e-08,6.457477062372455e-08,3.961878507711403e-13,3.623380331326592e-12
0.02975,0.1230202832581754,1209.9226670369362,0.2913528207949583,0.690156889263487,0.0,0.0040389628092919,0.0026380834019899,0.0093192127451282,0.1281381856149001,4.07379099561629e-06,9.600429068782989e-08,1.5206992505209758e-06,6.306806360982406e-06,1.5005602360063158e-05,0.0322343423406631,1.9553026378166457e-27,3.1655600449455642e-21,7.585069932807513e-05,1.119484327277487e-05,0.0087819166713306,0.0456072847929038,4.182626924532788e-08,2.599697958043968e-18,4.77771445134235e-14,4.1259959610716336e-11,5.923113734920458e-07,1.581092039011533e-05,4.23333061634808e-09,3.0005458808161466e-12,2.58698782394618e-06,1.7872973236638025e-12,4.838299196838531e-12,1.8426367185107117e-06,5.699869783161665e-10,3.156848519710472e-05,5.587279594532987e-09,0.000118443558728,4.5649207889869326e-08,7.156372278518597e-09,3.0622283776164243e-10,7.143268443335402e-12,3.2545925336284314e-08,1.3511063073178798e-06,8.470012418220954e-10,0.024575405635372,8.33449947867631e-09,0.0033755899121807,0.0012424808213406,3.1375577273348244e-06,0.0006141981384473,0.0402795126451773,0.0012224598427088,0.0036408054257619,0.0029140463817221,0.0001761023605925,0.0001913635343779,3.008155048048061e-07,6.807985800633584e-07,2.0345588765143497e-07,4.083980839235412e-07,8.04276679939834e-08,3.4589374726523645e-06,4.5558783359066804e-07,3.912784917185872e-08,2.5843721130558105e-08,5.126863904483917e-09,1.0221034446187397e-07,3.660634036413665e-06,6.04228787614438e-05,1.7657838151069789e-10,1.2883953929728669e-13,8.767994999469441e-11,1.086807374070584e-05,1.46499456522699e-17,1.8823914507506506e-07,2.323506948854973e-09,3.891907399678953e-06,7.130089146308883e-05,0.0003132352375332,3.6899259422797216e-15,4.328688937146853e-05,2.2381385238261725e-06,4.501647062795262e-09,7.144991900997873e-12,3.2130711258065083e-06,1.5822315881054578e-05,1.1343035313127556e-12,5.8369924535178595e-16,1.542766744925748e-08,2.3126441204412435e-10,5.923940007565847e-11,2.3531605159265397e-05,1.5957685524368066e-08,8.377811872249443e-07,7.832267603093288e-17,5.22544487656205e-06,9.198966623105826e-09,1.1322302653772273e-08,1.8914538522526482e-08,6.64864718442896e-08,4.349772081545994e-13,3.915822985709261e-12
0.0297656249999999,0.1236962999655926,1216.1907952809036,0.2897605407478134,0.6902493422827698,0.0,0.0037987160918682,0.0024093892383767,0.0088138793750122,0.1275183712812802,4.041659097051981e-06,1.1168708532850323e-07,1.9313684482827398e-06,7.406446355272179e-06,1.4980524971495044e-05,0.0324270257907388,1.9550209969998053e-27,3.1620005789428864e-21,7.672610278733268e-05,1.066704619642734e-05,0.0088451713339952,0.0461052970403778,5.0740687190443043e-08,4.642645491734171e-18,7.292687901925098e-14,5.241698532224886e-11,6.573683808575545e-07,1.582428228751831e-05,5.1847888198967744e-09,4.085157631954236e-12,2.6019443244349064e-06,2.129108472173915e-12,6.28755258609377e-12,1.8651323398820235e-06,6.170534636950991e-10,3.186678132372238e-05,6.495576415922891e-09,0.0001150756403294,4.5536472400604236e-08,7.474726418392203e-09,3.645521475235962e-10,8.184172180139787e-12,3.64130978335512e-08,1.3486156990766467e-06,1.0485272969928867e-09,0.0247525376457453,9.92345204304011e-09,0.0033766168760189,0.0013173500731498,3.717895918490141e-06,0.0006345530794494,0.0407447613227254,0.0012311656544585,0.0036204871085964,0.0029256575257695,0.0001783179929233,0.0001898380011849,3.244433121479314e-07,7.22899869999033e-07,2.254022460037059e-07,4.674270809813535e-07,8.896921727267487e-08,3.807991615014665e-06,5.098174361269256e-07,4.7136714613412084e-08,3.129670713119164e-08,6.212592100027886e-09,1.2535251121737194e-07,4.142496190525278e-06,6.29310379863657e-05,1.9106075162397737e-10,1.4529311224847793e-13,9.933371706361408e-11,1.1350925978107073e-05,1.8381543568377705e-17,1.9039612216509344e-07,2.706689229039507e-09,4.227702438944313e-06,7.848380414195226e-05,0.0003085934174183,4.0698980838070606e-15,4.353819523460754e-05,2.454540556114065e-06,5.590225846650186e-09,7.984079202386977e-12,3.063419877166465e-06,1.7688373405650087e-05,1.2563887953904573e-12,6.899850891955033e-16,1.5037234600507452e-08,2.204856592127463e-10,5.956588991008794e-11,2.330641946194935e-05,1.6305087661402326e-08,8.637667254520525e-07,9.437303418626211e-17,5.196382751493077e-06,9.374639564210066e-09,1.1653280340621717e-08,1.8438879878031718e-08,6.839973663949398e-08,4.756119009815093e-13,4.2267690857596944e-12
0.02978125,0.1243687203876616,1222.4205910478888,0.2881939013676216,0.6903426885874375,0.0,0.0035621983319443,0.0021876988699104,0.0083116594058517,0.1269012918649671,4.0020777847373854e-06,1.291198845773915e-07,2.449701597929272e-06,8.698337600585427e-06,1.4946069754706404e-05,0.032617407064942,1.9547349672553103e-27,3.1587326942221903e-21,7.732962104683236e-05,1.0129375596395253e-05,0.008907097630284,0.0466065776660377,6.134479251524643e-08,8.210433168115788e-18,1.1085169990042505e-13,6.629822958600734e-11,7.258392296821133e-07,1.5818066522280617e-05,6.342049660844747e-09,5.541522445704597e-12,2.61458306746522e-06,2.531570537869407e-12,8.12983254883414e-12,1.8873066455835288e-06,6.633528874359751e-10,3.214345181853213e-05,7.518359997167178e-09,0.0001113887041279,4.52983247177838e-08,7.737606639944126e-09,4.339997776620692e-10,9.362197347782696e-12,4.059036013804533e-08,1.3434436645497436e-06,1.29686061321912e-09,0.024929065064083,1.181517459687808e-08,0.0033739085397366,0.0013961652153289,4.385465935916026e-06,0.0006556161410768,0.0412038858939758,0.0012395967907529,0.0035937412873547,0.0029334375663449,0.000180553533768,0.000187862545552,3.473461774859034e-07,7.624008770798195e-07,2.474628144724589e-07,5.307105590799902e-07,9.759590911918036e-08,4.178577764739292e-06,5.690906208168134e-07,5.666436415005344e-08,3.7826020662909634e-08,7.512690140729104e-09,1.534477168361088e-07,4.681813732794528e-06,6.529574594864169e-05,2.0566772228165382e-10,1.6344608234571198e-13,1.1234978985629038e-10,1.1845887423664856e-05,2.296530936466203e-17,1.9257842025972162e-07,3.154315587316317e-09,4.591749800220044e-06,8.619337366685941e-05,0.0003032222617329,4.4729946445068516e-15,4.3774564615690097e-05,2.6924006940712897e-06,6.8844906463891745e-09,8.9071118935203e-12,2.913740142100745e-06,1.973360644747027e-05,1.3925368885548989e-12,8.15630920345977e-16,1.4576720086837736e-08,2.0885843884034535e-10,5.983892723180336e-11,2.304653906203807e-05,1.6681606303348856e-08,8.898321492339478e-07,1.1329817040071636e-16,5.159359125649254e-06,9.5338803416141e-09,1.1979961381236302e-08,1.7921252940523467e-08,7.028055803253016e-08,5.177661097420514e-13,4.554803238924738e-12
0.029796875,0.1250368695773766,1228.606099198729,0.2866539057429277,0.6904367438195248,0.0,0.003330044117761,0.0019739254844389,0.0078137530046513,0.1262875420765892,3.954550560099069e-06,1.4827096509573486e-07,3.1008856983135227e-06,1.0208851624157992e-05,1.4901333090470604e-05,0.0328051529484894,1.9544394881379397e-27,3.1550044120862884e-21,7.762408088353437e-05,9.583323248637345e-06,0.0089674628621614,0.0471110300021628,7.386189241529506e-08,1.4358988576451e-17,1.6759583903738177e-13,8.340635560141389e-11,7.968533815079571e-07,1.5789923299296326e-05,7.740837848695187e-09,7.481869902190688e-12,2.6244285464738237e-06,3.0022579810634146e-12,1.0445532275200811e-11,1.9088575564677526e-06,7.075972645981646e-10,3.239285812999701e-05,8.655572052254851e-09,0.000107392406289,4.4915893062402524e-08,7.933243564734305e-09,5.16209640570677e-10,1.0683375227189565e-11,4.5040949635681246e-08,1.335267762722172e-06,1.601347918671882e-09,0.0251048149147953,1.4056744120665757e-08,0.0033670932586577,0.0014789664267454,5.146721865793161e-06,0.0006772811264924,0.041656183417753,0.0012477350648357,0.003560000471722,0.0029368963246128,0.0001828078053604,0.0001854148461899,3.68856451055616e-07,7.979524299879007e-07,2.691186158476429e-07,5.972140981237369e-07,1.0610480127964217e-07,4.567559106498588e-06,6.332869475128422e-07,6.791001531936479e-08,4.55846554408932e-08,9.058707008930442e-09,1.873210756738505e-07,5.280375524970894e-06,6.746867434454999e-05,2.2019356886645487e-10,1.8337243213867445e-13,1.2679511264465022e-10,1.2352398302933697e-05,2.854256956390024e-17,1.9478657808500813e-07,3.674697879951459e-09,4.982594735429752e-06,9.439883702965072e-05,0.0002971038199901,4.897552658046185e-15,4.3995794650477495e-05,2.951845369072053e-06,8.40813499761874e-09,9.919992161272349e-12,2.7638649150137e-06,2.1958640634154265e-05,1.5433531098681761e-12,9.63443516302943e-16,1.4042427079897865e-08,1.964584430310472e-10,6.005469255765541e-11,2.275176034464076e-05,1.7077773289112088e-08,9.155174503777616e-07,1.3539878762759274e-16,5.114152631030779e-06,9.670501862152226e-09,1.2294409606134728e-08,1.7359257284684673e-08,7.209145980769408e-08,5.610247087059358e-13,4.8977508661032536e-12
0.0298125,0.1257000187795468,1234.7409824037145,0.2851416199050705,0.6905312936301478,0.0,0.0031029214843411,0.0017690006854849,0.0073214777850394,0.1256777556759991,3.898640434013434e-06,1.6904609529520214e-07,3.91409741186043e-06,1.1964811809043656e-05,1.484545071996599e-05,0.0329899065301984,1.9541313359174715e-27,3.152004396542781e-21,7.757767935446085e-05,9.03086254023676e-06,0.0090260053171818,0.0476185384184686,8.850776165731798e-08,2.477978700338625e-17,2.5164644400988734e-13,1.0424838531778672e-10,8.692567490585376e-07,1.5737350919592825e-05,9.418582615103048e-09,1.0042272123151098e-11,2.630944912084442e-06,3.547586045124694e-12,1.3317904582935494e-11,1.929397195944072e-06,7.483853578157323e-10,3.2608534791470125e-05,9.901291833880356e-09,0.0001031022178418,4.4370017775474084e-08,8.051405343137106e-09,6.12818004809353e-10,1.2148689702206669e-11,4.970523543717722e-08,1.3237604780696118e-06,1.9724224133878322e-09,0.0252795964846536,1.6694854835739634e-08,0.0033557894913626,0.0015657535516367,6.00674302607732e-06,0.0006994101338682,0.0421009632484394,0.0012555542934786,0.003518711642434,0.0029355237611108,0.0001850792476912,0.0001824765604497,3.882353358157592e-07,8.280722491516935e-07,2.897988363680492e-07,6.655581216476801e-07,1.1426811021386367e-07,4.970491271407156e-06,7.020905680009835e-07,8.106069453029497e-08,5.472119481901e-08,1.0882139104231604e-08,2.2782732108563775e-07,5.938280201377995e-06,6.94007639621342e-05,2.3440400852276577e-10,2.0511942505704813e-13,1.42706263184113e-10,1.286979522857766e-05,3.5249525662279155e-17,1.97020879095422e-07,4.2754177104821305e-09,5.3976213418946125e-06,0.0001030492430737,0.0002902286393821,5.341262939108382e-15,4.420179364274272e-05,3.2323291524590057e-06,1.0184358032793596e-08,1.1028524515774004e-11,2.613825202432409e-06,2.4358839576899363e-05,1.7089425905472949e-12,1.1361511103627578e-15,1.343220962740262e-08,1.83396759513137e-10,6.0209560435491e-11,2.2422158714146968e-05,1.7482606401474286e-08,9.40300120146352e-07,1.6089558140601575e-16,5.0605978160602935e-06,9.777995333781836e-09,1.2587749689153423e-08,1.6752041490076313e-08,7.379136462437309e-08,6.048778846099249e-13,5.252580149427546e-12
0.0298281249999999,0.1263573977944279,1240.8185558673476,0.2836581629845494,0.6906260927962355,0.0,0.002881521433793,0.0015738508738418,0.0068362639628275,0.1250726014285231,3.83399403402136e-06,1.9128504030800929e-07,4.9223216727502486e-06,1.399262606354336e-05,1.4777630325578277e-05,0.0331712909082731,1.9538137098292978e-27,3.148000191201911e-21,7.716636678490566e-05,8.474479723723604e-06,0.0090824324584426,0.0481289663596957,1.054776344897484e-07,4.2130798634123616e-17,3.747165397470901e-13,1.2930410612975224e-10,9.416087507577456e-07,1.565771417305139e-05,1.1412736115718928e-08,1.3382910292180469e-11,2.633541483525315e-06,4.171699727299397e-12,1.6827030102413664e-11,1.948441716559195e-06,7.842856192364169e-10,3.278321474934167e-05,1.1243007853627922e-08,9.85397902533058e-05,4.3642209538639936e-08,8.084347674545538e-09,7.253464064003162e-10,1.37532682411547e-11,5.4499401579704514e-08,1.308601291593154e-06,2.4214414818809312e-09,0.0254532007742753,1.977222505573926e-08,0.0033396157334456,0.0016564786097779,6.968798620520346e-06,0.000721831636936,0.0425375585293,0.0012630172395026,0.0034693593890921,0.0029288006249994,0.0001873658521829,0.0001790343753638,4.047265032588353e-07,8.512852499259799e-07,3.0890863463925624e-07,7.34053669211821e-07,1.2184458219407437e-07,5.38158980771086e-06,7.749709692926551e-07,9.627492190771278e-08,6.536866134225656e-08,1.301286901167394e-08,2.758091338531245e-07,6.653498639875508e-06,7.104431855842894e-05,2.4803958342814023e-10,2.286986762599661e-13,1.6007991309854722e-10,1.3397308783701566e-05,4.320745903213399e-17,1.9928122829461466e-07,4.962538145513818e-09,5.832899482493215e-06,0.0001120706940284,0.000282597370959,5.801161026081699e-15,4.439258824147579e-05,3.5324712602731973e-06,1.22349366030326e-08,1.2238347633188316e-11,2.463845849300549e-06,2.692330298909629e-05,1.8887260486894813e-12,1.3361688167876154e-15,1.2747328942618252e-08,1.6981647921181943e-10,6.030022019734407e-11,2.2058108483791243e-05,1.788366126705217e-08,9.63606559008244e-07,1.8990393795328963e-16,4.998593624811486e-06,9.849890652628384e-09,1.2850728740845538e-08,1.610049948686059e-08,7.533622091684348e-08,6.487287643351972e-13,5.615367463172946e-12
0.02984375,0.1270081901017589,1246.8318432571073,0.2822046927639534,0.6907208652223541,0.0,0.0026665443650773,0.0013893682770924,0.0063596438011702,0.1244727776878279,3.76036677320841e-06,2.1476339004237173e-07,6.161812240689117e-06,1.631734053458916e-05,1.469718540034577e-05,0.0333489144025141,1.9534737522416887e-27,3.1452731894661586e-21,7.63760624118412e-05,7.91717116889803e-06,0.0091364196990022,0.0486421544313506,1.2492891907451073e-07,7.04290367816997e-17,5.52464681682647e-13,1.5896374089998595e-10,1.0122017335325091e-06,1.554827100257095e-05,1.375846041964278e-08,1.7684657999899518e-11,2.63158421055701e-06,4.875138895785099e-12,2.1041020951781623e-11,1.965405328096516e-06,8.139425109666761e-10,3.2908913143054305e-05,1.2660476123418616e-08,9.373314078954188e-05,4.2715881988981086e-08,8.027514505186975e-09,8.55067816843515e-10,1.5484401035499967e-11,5.9313925145186434e-08,1.289491772171869e-06,2.9604569385206672e-09,0.0256254004041851,2.3322596429340983e-08,0.0033182030862828,0.001751038438198,8.033950240774051e-06,0.0007443398370628,0.0429653383847794,0.0012700722887301,0.0034114931819448,0.0029162120903455,0.000189665095135,0.0001750811052499,4.175920893760371e-07,8.661815051792788e-07,3.258653261877697e-07,8.00778930935003e-07,1.2859335031865537e-07,5.793726304565909e-06,8.511520546803548e-07,1.1366625582846798e-07,7.763259404814621e-08,1.5477046866875602e-08,3.320485565130613e-07,7.421516665055601e-06,7.235521760088662e-05,2.6082211907492604e-10,2.540760330951221e-13,1.7886098843718035e-10,1.3934064012013147e-05,5.250294472091304e-17,2.015669985743031e-07,5.7395452468885405e-09,6.283102438312669e-06,0.0001213643192743,0.0002742222632969,6.273629769751462e-15,4.456832715045866e-05,3.849902182933119e-06,1.4579715102049397e-08,1.3554793947776675e-11,2.314336064735811e-06,2.9634096895221408e-05,2.081257828660838e-12,1.5652860623488877e-15,1.1992068264591638e-08,1.5589053025900628e-10,6.032381563813535e-11,2.166029799017317e-05,1.82671127015861e-08,9.848316511361324e-07,2.223675343388547e-16,4.928111527083388e-06,9.879993223313881e-09,1.3073756443860217e-08,1.5407361545131568e-08,7.66799307651049e-08,6.919000701504962e-13,5.981316184947768e-12
0.029859375,0.1276515520995566,1252.7736458799725,0.2807823885618462,0.6908153051064917,0.0,0.0024586835667923,0.0012163767439576,0.0058932343080614,0.1238790055363487,3.677647180092871e-06,2.3920226738290854e-07,7.670996848975244e-06,1.8961738976106303e-05,1.4603568295941004e-05,0.0335223773770421,1.953125364885299e-27,3.1408891435125072e-21,7.520458191786965e-05,7.362401834232169e-06,0.0091876099635424,0.0491579188748146,1.4696450582480585e-07,1.1558661165316469e-16,8.053103762618684e-13,1.9347245531222504e-10,1.0791105839738212e-06,1.540621075709791e-05,1.64857289763393e-08,2.3142297220011562e-11,2.62441385256571e-06,5.653594184716734e-12,2.6005952283109475e-11,1.979600828501521e-06,8.36198506200383e-10,3.2977079355632674e-05,1.4126031445361882e-08,8.871657447410625e-05,4.157779201698389e-08,7.88023891511887e-09,1.0028509574815083e-09,1.732127496384879e-11,6.401685680391114e-08,1.2661734738570045e-06,3.6017814636327244e-09,0.0257959501180614,2.7364947579464507e-08,0.0032912099888076,0.0018492680771338,9.200734370265016e-06,0.0007666955785651,0.043383719913703,0.0012766501228904,0.0033447581710242,0.0028972640117155,0.0001919738773298,0.0001706167519041,4.261866194937032e-07,8.715949338107749e-07,3.401382049526637e-07,8.6369451760146e-07,1.3429111949750912e-07,6.198610662153725e-06,9.296130104598664e-07,1.3328394932390356e-07,9.157666013304489e-08,1.829504546659552e-08,3.972061731602486e-07,8.23509827792653e-06,7.3295370952361e-05,2.724623933271261e-10,2.8116199344649785e-13,1.9893413411915358e-10,1.4479083194862652e-05,6.317235839470349e-17,2.038768489519318e-07,6.606246711765718e-09,6.741515260450152e-06,0.0001308055947142,0.0002651283850778,6.754444955596255e-15,4.472928043805203e-05,4.1811489536931945e-06,1.7235038033806958e-08,1.4982787076434128e-11,2.165868853459277e-06,3.24658419798388e-05,2.2840793787163946e-12,1.824310882902952e-15,1.117488476765224e-08,1.418130284697538e-10,6.027809653727116e-11,2.12297376653664e-05,1.8618082618275988e-08,1.0033619617631462e-06,2.5803169402801457e-16,4.849202633750099e-06,9.862834192613967e-09,1.3247543595136238e-08,1.4677232967159708e-08,7.77757686757593e-08,7.336542218650126e-13,6.3448505250387824e-12
