,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
108,0.028406249999999997,0.9181809492268324,1548.772477466007,0.2130617701563499,0.6070087969516575,0.0,0.003358912042940793,0.014557675895276817,0.05066723229775462,0.0006267369730862351,1.7442520193911262e-05,5.463852307577599e-05,6.483158883103465e-05,0.0020538004169599077,0.057558709381583945,0.0,0.0,6.283076809931002e-05,5.110654661193565e-06,0.07521207180499043,0.038477159414824026,5.393872826248091e-06,1.8179608280183062e-09,8.595683869998051e-08,2.3379353495322407e-06,0.00014045493785866967,0.0001608742924720575,2.5206546856734133e-05,8.087624930863202e-07,0.0016277252388656109,8.132535742086629e-08,9.602282325882093e-08,2.5520416536599605e-05,2.2327276470867072e-08,0.0008562932907009915,3.268929735256372e-06,0.0014134012477880135,1.956238682234699e-05,5.461628942497981e-07,2.402455756851943e-07,1.3588692178855584e-09,7.386590882843919e-07,1.5484249841478855e-05,6.391935261582298e-08,0.07017148081483385,4.642448057641791e-06,0.0014205832243425825,0.011092269025265923,0.0011805501531803428,0.0038930667301195006,0.025380293439829116,0.00022263131545540888,0.020538850856118184,8.420910328251901e-06,8.083748411011175e-06,3.987299160975559e-05,3.445193025876355e-05,0.00010250925488205435,0.003309215987527668,2.6173961483600854e-07,7.889432349075162e-12,1.1505193468243205e-13,2.2859342528448084e-09,1.1519681499666215e-08,1.9598331019610084e-06,0.008566682645323688
109,0.028414062499999997,0.928972226706736,1564.158296167157,0.2105867668306296,0.6074708074210396,0.0,0.0027538026195735336,0.013276463163264947,0.04872673705414977,0.0006153030918503341,1.8977203867463497e-05,6.123139774653246e-05,7.190816661138112e-05,0.0020560717549202266,0.05820103414021647,0.0,0.0,5.8868281107062994e-05,4.184161625049393e-06,0.07646403062278924,0.039451065712994574,5.79331715377356e-06,2.573892604991866e-09,1.0804314063148077e-07,2.714147123127886e-06,0.0001479680955891336,0.00016112174045223183,2.7789414118780643e-05,9.906107590942664e-07,0.0016565805773747471,9.284331795962949e-08,1.145361697295804e-07,2.5517656936207666e-05,2.145889324156824e-08,0.0008461551143062208,3.3684125509521593e-06,0.0013425326002485618,1.8682657149333104e-05,5.091319280940315e-07,2.6927042736838875e-07,1.4217936601879967e-09,7.012481217527856e-07,1.5316797903926528e-05,7.690206212986468e-08,0.07119689925005189,4.980903545874913e-06,0.0012979794592776366,0.011515657069582188,0.0012664487317694915,0.0038413205103265953,0.025553918505532465,0.00023349298125969087,0.019723823749313404,7.780719131860282e-06,7.306192140219845e-06,4.566134023713118e-05,3.808224978780118e-05,0.00010713855804425796,0.0033041422615419603,2.6660328220871904e-07,7.275740746482099e-12,1.1898158988833993e-13,1.7624845085842423e-09,1.0000576491114532e-08,1.662576257348907e-06,0.00836651320529252
110,0.028421875,0.9396053125627589,1579.291207814347,0.20820365136369662,0.6079283769023112,0.0,0.00223628774455903,0.012061509050517602,0.04681463023307274,0.0006024134088156001,2.061990097678945e-05,6.795384369177518e-05,7.975438881798675e-05,0.0020575901908689792,0.0588272778436941,0.0,0.0,5.524516345246799e-05,3.4168228724960598e-06,0.07768738984136567,0.0404371779488619,6.18768289896464e-06,3.6014834619187207e-09,1.3427259697807222e-07,3.1187057691754213e-06,0.00015514783689595223,0.00016104050933384934,3.0338566794711063e-05,1.1948179392450775e-06,0.001684300804370509,1.051008386713247e-07,1.35232458854578e-07,2.5463169086455327e-05,2.0674201183958035e-08,0.0008324702092749902,3.447424033427633e-06,0.0012684782875298807,1.7745715255941355e-05,4.7365225874745395e-07,3.0029969276204987e-07,1.4817420134360344e-09,6.614458604959579e-07,1.5098110423200511e-05,9.224723817198625e-08,0.07220117375046559,5.290501248742578e-06,0.0011776254361402709,0.011927927037582652,0.001351438804461124,0.003781639340116791,0.0257149313686176,0.0002446369773435417,0.018861032371250374,7.178611842815774e-06,6.597235233303298e-06,5.187909149709214e-05,4.193836208721332e-05,0.00011129851575795558,0.0032801213094235697,2.6885215184438094e-07,6.661818952538602e-12,1.2167405843793005e-13,1.3621574610757004e-09,8.613984069191887e-09,1.4071935153977785e-06,0.008148002126483178
111,0.0284296875,0.9500577963348512,1594.1431504107998,0.20591300527554593,0.6083799388834054,0.0,0.0017986700018333217,0.010914607380240336,0.04493383134071409,0.0005881548095590703,2.2377279101650733e-05,7.469460730864313e-05,8.845929667017894e-05,0.002058378544557897,0.059436779567075715,0.0,0.0,5.191129930338478e-05,2.7867113194340303e-06,0.07887811259587557,0.04143492030926754,6.571171445311745e-06,4.982177359893242e-09,1.6504393106789614e-07,3.547961248980574e-06,0.00016191367236158768,0.00016056390915931013,3.280350582901438e-05,1.4191845565688891e-06,0.0017107608359188432,1.1800150008007212e-07,1.5807833322761328e-07,2.5356035543589392e-05,1.9964939792919864e-08,0.0008152739594358125,3.505725903942731e-06,0.0011922265373215395,1.6763037251416407e-05,4.3977048626564207e-07,3.3324975954305937e-07,1.5380840394570905e-09,6.198868940485477e-07,1.4828018829605616e-05,1.1030980602669816e-07,0.0731822410904827,5.561751928456249e-06,0.0010610991626179528,0.012326972345998003,0.0014347370381265943,0.0037144452073224095,0.025863863016573622,0.00025602954296125756,0.017960156193633513,6.615125020560737e-06,5.953910620763439e-06,5.848001769047745e-05,4.599732882075174e-05,0.00011490811998810679,0.0032373910379311435,2.6834252708740955e-07,6.055216190878547e-12,1.2301400412568655e-13,1.0557524560984775e-09,7.361737476613005e-09,1.1883054838478453e-06,0.007912957031654982
112,0.028437499999999998,0.960307349383016,1608.6861722849485,0.2037152534232661,0.6088239957045575,0.0,0.0014328003409903904,0.009837006061561562,0.043087164704120204,0.0005726315610254366,2.4255269231868432e-05,8.13433537283235e-05,9.81133853638468e-05,0.0020584637627752526,0.06002891901705268,0.0,0.0,4.8823812701153035e-05,2.273188531108979e-06,0.08003224904806146,0.04244367637290341,6.938130696491473e-06,6.816116655936235e-09,2.0071520830978517e-07,3.997464256870888e-06,0.0001681892387238821,0.00015963585250837532,3.513497133621338e-05,1.660321442961753e-06,0.0017358261900953173,1.314190340496398e-07,1.829814533301477e-07,2.5195734125504628e-05,1.932381353212032e-08,0.0007946777216047991,3.5433762790466595e-06,0.0011147620608266634,1.5746887199997094e-05,4.075014187324776e-07,3.679923238018335e-07,1.5901591662680796e-09,5.772591489007066e-07,1.4507093950120585e-05,1.314686025384434e-07,0.07413814173422471,5.786111576380574e-06,0.0009497838534941432,0.012710898985381991,0.0015155744632712007,0.003640151869332105,0.026001276896003768,0.0002676361287096066,0.017031120238489017,6.089863789132927e-06,5.372374535204308e-06,6.540100263530854e-05,5.0226241532733304e-05,0.00011789150512536536,0.003176521627452272,2.650370550672973e-07,5.4633468217874966e-12,1.2294003697183402e-13,8.209156080398684e-10,6.2426209572054065e-09,1.001144031820284e-06,0.007663296161307716
113,0.028445312499999997,0.9703320791950985,1622.8929516698201,0.2016106219359966,0.6092591242631648,0.0,0.0011303782719289206,0.008829400043959539,0.04127732684433906,0.0005559629527674781,2.625873901141675e-05,8.779681286661858e-05,0.00010880472890693649,0.0020578765215880875,0.06060311369292944,0.0,0.0,4.59468022707105e-05,1.8573579276646741e-06,0.08114599846675813,0.04346278757422136,7.283305933781244e-06,9.224407986192124e-09,2.4158472387842987e-07,4.462080937082848e-06,0.0001739034669722873,0.00015821472719099565,3.728720085605829e-05,1.9137787891084768e-06,0.0017593490304272205,1.4519659088365926e-07,2.097872335918881e-07,2.49821157135813e-05,1.8744384512807718e-08,0.0007708681569751876,3.5606697832146846e-06,0.0010370344587790137,1.4709907946574582e-05,3.7683709238502853e-07,4.043457280416601e-07,1.6372737356514267e-09,5.342647594456033e-07,1.4136665921857177e-05,1.5611646836109358e-07,0.07506703570318735,5.956520700699223e-06,0.0008448225730017932,0.013078064718138688,0.0015932135980236963,0.003559150910825681,0.026127762732692832,0.0002794229221231343,0.016083825604611954,5.6016988280118395e-06,4.848175273905365e-06,7.256160028567898e-05,5.4581555584789076e-05,0.00012018033586672216,0.0030984104191310712,2.590092968272566e-07,4.8930947857550815e-12,1.214496041238734e-13,6.405803481066969e-10,5.252742920104488e-09,8.414940281738116e-07,0.0074010181525320596
114,0.028453124999999996,0.9801108914604248,1636.7373219629071,0.19959910100591816,0.6096839812068438,0.0,0.0008832231161295654,0.007891929113458613,0.039506855135560376,0.0005382806040630684,2.839119741000638e-05,9.396383929390683e-05,0.00012061492529156127,0.002056650876776402,0.06115881771416972,0.0,0.0,4.325084302894821e-05,1.5223426710745968e-06,0.0822157707462199,0.04449155111854415,7.602042568243935e-06,1.2350887558158228e-08,2.8787019866344144e-07,4.93611946406315e-06,0.00017899161968424346,0.00015627607188944463,3.921989077102244e-05,2.174277449949172e-06,0.0017811652503928722,1.591481218001608e-07,2.3827764142980911e-07,2.471538704753324e-05,1.8220887660392654e-08,0.0007441032131257029,3.5580990838001434e-06,0.000959931061785355,1.3664709100664727e-05,3.477544853946249e-07,4.4206746148661274e-07,1.678704447989365e-09,4.915802215513215e-07,1.3718833184258531e-05,1.8464701227166797e-07,0.0759672179714841,6.06786451957489e-06,0.0007470891737531415,0.013427107199557104,0.0016669650461359148,0.0034718049585180932,0.026243929743662478,0.0002913584981589812,0.015127900798488681,5.148966091368109e-06,4.376515881920442e-06,7.98644703721169e-05,5.900895424296626e-05,0.00012171640259702939,0.0030042676168031,2.504403453277363e-07,4.3504982659008144e-12,1.1859946106598584e-13,5.017497118352219e-10,4.385993561640223e-09,7.056400027192058e-07,0.007128171896542731
115,0.0284609375,0.9896238492403405,1650.1947841458536,0.19768041337884776,0.6100973080798715,0.0,0.0006835024902709745,0.007024181243172605,0.037778098593238364,0.0005197255553026155,3.0654548182306895e-05,9.976897734248851e-05,0.0001336151118911558,0.0020548239638464236,0.06169552269226998,0.0,0.0,4.0712330455311836e-05,1.2534073977139878e-06,0.08323824541730979,0.0455292175689989,7.890429175268861e-06,1.6363039108534224e-08,3.396869194793198e-07,5.4134636949495965e-06,0.00018339626625616244,0.00015381383508672504,4.0899728883986014e-05,2.4360174058335325e-06,0.0018010931644920009,1.7306216939363664e-07,2.681723828322419e-07,2.439610309266366e-05,1.7748008722842135e-08,0.000714704871978365,3.536336809516156e-06,0.0008842553278507482,1.2623477205776792e-05,3.202215891547984e-07,4.808491243711645e-07,1.7137098598459857e-09,4.498211745154428e-07,1.325645942751329e-05,2.1743850538665238e-07,0.07683713363316803,6.1173070809343274e-06,0.0006571769981879225,0.013756959889097357,0.0017362029642810283,0.0033784488756420086,0.026350399461438297,0.000303415495670504,0.01417248489237406,4.72965395570739e-06,3.952490746720258e-06,8.719685393831245e-05,6.344387381351266e-05,0.00012245428202243392,0.0028955919565256507,2.396076222487487e-07,3.8405232593268505e-12,1.1450161139909926e-13,3.9454692734183113e-10,3.634543118942588e-09,5.903165983187592e-07,0.006846826877259291
116,0.028468749999999998,0.9988525179861958,1663.2429880300017,0.1958539892711985,0.6104979367454716,0.0,0.0005239098489708816,0.006225202742413906,0.0360931916376299,0.0005004452579940238,3.304890364754949e-05,0.00010515438887912163,0.00014786223461858234,0.0020524357412952735,0.062212760673965584,0.0,0.0,3.83127328258291e-05,1.0379505132261402e-06,0.0842104262937379,0.04657498837944879,8.145378497222024e-06,2.1451681997036973e-08,3.9702590270773225e-07,5.887712455366062e-06,0.00018706824850644421,0.00015084017985423089,4.23014242084852e-05,2.693028197476907e-06,0.0018189341808943057,1.8670805452883509e-07,2.991327446485121e-07,2.4025170782373504e-05,1.732065926449758e-08,0.0006830490047727441,3.496232242513217e-06,0.0008107113292879049,1.1597628923959443e-05,2.9420181145971213e-07,5.203148832828028e-07,1.7415506325883027e-09,4.0951567389651127e-07,1.2753155339293205e-05,2.5483574790461367e-07,0.07767539290707863,6.1044648065096845e-06,0.0005754049213904335,0.01406685569819872,0.0018003787990789571,0.003279398629662493,0.02644779841541133,0.0003155722061333422,0.013226049636235181,4.3415672100919195e-06,3.571283142699259e-06,9.443316555136329e-05,6.781277215483524e-05,0.0001223638581032047,0.0027741359979341,2.2686687254662774e-07,3.3669284971581915e-12,1.093151351827245e-13,3.1147844156179767e-10,2.989343317425998e-09,4.926624877846331e-07,0.0065590443901646645
117,0.028476562499999997,1.0077802851068336,1675.862165267576,0.194118948273395,0.6108847952409376,0.0,0.00039778852336891585,0.005493516659053205,0.034454031627035586,0.0004805905684314642,3.5572464616236026e-05,0.00011008024037552076,0.00016339569443331672,0.002049528764208451,0.06271010887195723,0.0,0.0,3.60378077818217e-05,8.653975388961459e-07,0.0851296900536629,0.04762801367973483,8.364651334323922e-06,2.782904737893354e-08,4.5973361789946227e-07,6.352325136633055e-06,0.00018996765518410983,0.00014738396847996526,4.340821717176329e-05,2.939522416865807e-06,0.0018344755967774375,1.9984414204387484e-07,3.3076825214254734e-07,2.3603863222579078e-05,1.6933775371554525e-08,0.0006495528836249323,3.4388151277958234e-06,0.0007398943237010162,1.0597522526688354e-05,2.696568596117295e-07,5.600240642065042e-07,1.7615178645196077e-09,3.7108787287968827e-07,1.2213240894625885e-05,2.971310835813376e-07,0.07848078584008343,6.031402395661661e-06,0.0005018385879554556,0.014356319331345688,0.0018590327366535832,0.003174966486999115,0.02653675092283243,0.00032781395611963836,0.012296263758389273,3.982460195442819e-06,3.2283154270985326e-06,0.0001014386730452226,7.203515685567e-05,0.00012143246608235066,0.0026418614014654764,2.1262914608309421e-07,2.932218006480081e-12,1.0323479923823493e-13,2.4686398243520676e-10,2.440600936489849e-09,4.101774798279057e-07,0.006266850058060616
118,0.028484375,1.0163926430898758,1688.0354986928012,0.19247408866429908,0.611256914052019,0.0,0.00029920451112048547,0.004827150732923569,0.03286226084337067,0.00046031283787509824,3.822146751782826e-05,0.00011452381732185488,0.00018023446025328382,0.0020461479703889193,0.0631871956706271,0.0,0.0,3.387682858940015e-05,7.270262926403983e-07,0.08599382727281468,0.0486873906311747,8.54683290512635e-06,3.572491693826308e-08,5.274951785350927e-07,6.800774677850619e-06,0.0001920647824419482,0.0001434881952201557,4.421190148035242e-05,3.1702161190051477e-06,0.0018474954186775245,2.1222761031312413e-07,3.626461302634137e-07,2.3133841248948595e-05,1.6582159715001402e-08,0.0006146610680643139,3.365299139556416e-06,0.0006722869698327229,9.632237021071908e-06,2.465483978635663e-07,5.99478139477731e-07,1.7729677258976573e-09,3.3485214858889825e-07,1.1641684122454583e-05,3.445459774833356e-07,0.07925229636667314,5.9024536934233906e-06,0.00043632338414162,0.01462515008315115,0.0019118023904338335,0.003065480388906187,0.02661787223304728,0.0003401341723829458,0.01138989930385511,3.6501372538197974e-06,2.9193517001981584e-06,0.00010807412424016999,7.602631378022319e-05,0.00011966642623690699,0.0025008853760041866,1.973350479116152e-07,2.537671653707976e-12,9.647767270611083e-14,1.9639843297960215e-10,1.97820196483654e-09,3.4068288316761907e-07,0.005972208082467005
119,0.0284921875,1.024677426110137,1699.7494151285612,0.19091788437354695,0.6116134326394329,0.0,0.00022297385026298793,0.004223675708011675,0.03131925344995901,0.00043976117870775497,4.0990196333403215e-05,0.00011847772213378342,0.00019837473178687003,0.0020423404585401934,0.0636437072658731,0.0,0.0,3.1821854844924826e-05,6.157521758720591e-07,0.08680107468408683,0.049752162661559504,8.691273257016317e-06,4.538061318476757e-08,5.998230934439713e-07,7.226707757275966e-06,0.00019334101914208977,0.00013920671719590136,4.4712423352932505e-05,3.3805876834917867e-06,0.0018577689002540383,2.2362497362851613e-07,3.9430334875576875e-07,2.2617177792005328e-05,1.6260379999152765e-08,0.0005788304947193899,3.2770792615423776e-06,0.0006082604436908914,8.709422592785095e-06,2.2483878083587685e-07,6.381320133694826e-07,1.775359642549122e-09,3.0101626399145564e-07,1.1044013726657616e-05,3.9721467135663216e-07,0.07998911520121492,5.723889077910599e-06,0.0003785249504445794,0.014873397363401491,0.001958428373828182,0.0029513048902371393,0.026691762243921363,0.00035253503818531446,0.010512777292385778,3.3425213373356283e-06,2.640556487641901e-06,0.000114201076923087,7.970060090134692e-05,0.0001170917713450216,0.002353420301025788,1.8142872753390217e-07,2.183439751634292e-12,8.926912409091236e-14,1.5681663590834452e-10,1.5920720725849468e-09,2.8228506133853657e-07,0.005676997680699881
120,0.028499999999999998,1.032624991419829,1710.9937916241238,0.1894484896615636,0.611953605923049,0.0,0.00016465260186295107,0.0036802540788013105,0.029826107739593592,0.0004190799724192501,4.387105470170943e-05,0.00012194752323870718,0.00021778825039164569,0.0020381552379184135,0.06407939426897324,0.0,0.0,2.9867072139782867e-05,5.258974242242218e-07,0.0875501377358984,0.050821319859933545,8.798003469847146e-06,5.704080857821036e-08,6.760535882580679e-07,7.624109658579017e-06,0.0001937895698451622,0.00013460065888232882,4.491714379841106e-05,3.567057340996211e-06,0.0018650763314604145,2.338225282283249e-07,4.252608018249307e-07,2.205637986202101e-05,1.5962731186894748e-08,0.0005425156364432773,3.1757196607076487e-06,0.0005480795348746655,7.835221190896733e-06,2.0449115984219882e-07,6.754092109161706e-07,1.7682947363708835e-09,2.696913155294277e-07,1.0426205312542803e-05,4.551713695253598e-07,0.08069065089796115,5.503466324606264e-06,0.0003279729230660438,0.015101331402357698,0.0019987565559047354,0.002832860922666123,0.02675899997203586,0.00036502768013791043,0.0096697483025967,3.057695153373692e-06,2.3885172942422814e-06,0.00011968760496285102,8.297510558121917e-05,0.00011375403599649644,0.002201709235387414,1.6533391565062223e-07,1.8686850586990237e-12,8.182952797087134e-14,1.2563848018179245e-10,1.272467402354669e-09,2.3334222978000502e-07,0.005382992146417218
121,0.028507812499999997,1.040228338831457,1721.7620687516455,0.18806375136219128,0.6122768103388234,0.0,0.00012049837227566503,0.0031936984951375673,0.028383643768918828,0.00039840667172245947,4.685469223497946e-05,0.0001249491789247023,0.0002384213737836017,0.0020336429314110546,0.06449407765751702,0.0,0.0,2.800821579998088e-05,4.5296279254145455e-07,0.08824020285047789,0.05189380076220922,8.867638305212868e-06,7.094334356703068e-08,7.55352118950616e-07,7.987468535849499e-06,0.00019341591959518633,0.0001297348410183715,4.4839856838406286e-05,3.727080797118394e-06,0.0018692115174929501,2.4263590809253124e-07,4.5503895976632475e-07,2.1454403021613056e-05,1.56832632938004e-08,0.0005061545597675853,3.062930944698631e-06,0.0004919107428230364,7.014252239637027e-06,1.8546918622676381e-07,7.10720304805722e-07,1.7515509366282653e-09,2.409059522442311e-07,9.794543785362694e-06,5.183421707219344e-07,0.08135653833058427,5.249911835074237e-06,0.0002841040234505484,0.015309411469292865,0.0020327369682035207,0.002710641852136695,0.02682013891148023,0.0003776318628949935,0.008864702732557156,2.79391979740179e-06,2.1602392698476014e-06,0.00012441399897097224,8.577341423440629e-05,0.00010971705699840185,0.0020479605288982114,1.4943389454614869e-07,1.5917548323167259e-12,7.436280172920106e-14,1.009758408783185e-10,1.010194850434332e-09,1.9243438063853173e-07,0.005091840928330587
122,0.028515624999999996,1.0474831640194628,1732.0512683838092,0.18676122831991201,0.6125825490338909,0.0,8.741217497903724e-05,0.0027605382072566275,0.026992406249865885,0.00037786993555791767,4.9930178224510716e-05,0.00012750648521030888,0.00026019503414362083,0.0020288554189660498,0.06488765356949662,0.0,0.0,2.6242085707294594e-05,3.9341461186707414e-07,0.08887093914047178,0.0529684956901822,8.901274383222482e-06,8.730749245759945e-08,8.367290140673445e-07,8.311931437910307e-06,0.00019223795417186904,0.00012467452282659568,4.4499654188594756e-05,3.859160645176748e-06,0.0018699903531982868,2.499180365455617e-07,4.831741520604531e-07,2.0814653819025007e-05,1.541587137327942e-08,0.0004701566023240199,2.940537516641813e-06,0.000439832423200695,6.249655671246301e-06,1.6773649034710382e-07,7.434836647354444e-07,1.7251113325101852e-09,2.146225389272574e-07,9.155467237040983e-06,5.865425734640286e-07,0.08198664383380876,4.972382483367751e-06,0.0002463014378987269,0.015498253594526055,0.002060419505245038,0.0025852237815605287,0.02687570336438567,0.0003903752100353387,0.008100605264846092,2.549636745441025e-06,1.953120794084716e-06,0.0001282780609361614,8.802921828970092e-05,0.00010506082206659453,0.0018942849837549267,1.340566599199007e-07,1.3503664370281304e-12,6.704755803874878e-14,8.138702381240437e-11,7.967662163029664e-10,1.5833626227819555e-07,0.004805055046000108
123,0.0285234375,1.0543878442770853,1741.8619177056412,0.18553821739359683,0.6128704557599083,0.0,6.286857210838712e-05,0.00237709121346091,0.025652672358303288,0.0003575881220768594,5.308521523242744e-05,0.00012964871531149553,0.000283005676557607,0.0020238454151138502,0.06526009658365559,0.0,0.0,2.45661525501682e-05,3.444950969044329e-07,0.08944248971718874,0.05404425172164135,8.900391163086513e-06,1.0632135044594007e-07,9.190652790135429e-07,8.593443035037695e-06,0.00019028567461249358,0.00011948266281963707,4.391971832977824e-05,3.962787107988595e-06,0.001867258921821476,2.5556492012687924e-07,5.092345353570983e-07,2.014097666179266e-05,1.5154438834260007e-08,0.0004348922289132065,2.8104370429759913e-06,0.000391846128526439,5.543182653637508e-06,1.5125605416449875e-07,7.731473788595054e-07,1.6891827561235325e-09,1.9075338102267017e-07,8.515399887292937e-06,6.594808789614135e-07,0.08258106632625176,4.679955373735625e-06,0.0002139284470699696,0.015668599319635657,0.0020819467250549504,0.002457268728544875,0.02692618577357637,0.00040329200827197775,0.007379548275486091,2.323458181340428e-06,1.7649171459982561e-06,0.00013119961221453748,8.968948373643913e-05,9.987848880939613e-05,0.0017426389344600687,1.194658422512551e-07,1.1417922086512393e-12,6.003127901166653e-14,6.576728238485422e-11,6.244930061166834e-10,1.2999321477818182e-07,0.004523996057487631
124,0.028531249999999998,1.0609433584229402,1751.1978853169694,0.1843917851643068,0.6131402970625077,0.0,4.484074898547846e-05,0.002039539263034338,0.024364463937606006,0.00033766815094284444,5.6306384372705274e-05,0.00013140854518280644,0.00030672722213698813,0.0020186659821555507,0.06561146128850041,0.0,0.0,2.29782507801233e-05,3.040595863395661e-07,0.08995545310316753,0.05511987927305054,8.866760208423475e-06,1.2812920109125444e-07,1.0011475802357801e-06,8.828857875924052e-06,0.00018760048035823768,0.00011421781333469103,4.312611405218935e-05,4.038324782427139e-06,0.0018609006144366589,2.595189366861499e-07,5.328347741033763e-07,1.9437622893327925e-05,1.4893020494495678e-08,0.00040068542644608414,2.674554759313199e-06,0.0003478884180042827,4.895323411539331e-06,1.3598956931459806e-07,7.992110106298633e-07,1.6442023995448665e-09,1.6917568484089945e-07,7.880583095342805e-06,7.367672674418775e-07,0.08314013389704748,4.3811844909479645e-06,0.00018635528903321,0.01582128651086217,0.0020975441957916184,0.0023275200998582515,0.026972045038035936,0.0004164216842397951,0.006702819376953232,2.1141502287952363e-06,1.5936983813688107e-06,0.00013312389287799004,9.071694426778517e-05,9.42727684658356e-05,0.0015947762252793056,1.0585728254012461e-07,9.630322114358873e-13,5.3427537349942043e-14,5.326665703174215e-11,4.865309355448736e-10,1.0649968953955873e-07,0.0042498686694853165
125,0.028539062499999997,1.067153145689809,1760.0661393530677,0.1833188042417384,0.6133919724400201,0.0,3.1725713793465997e-05,0.001744002620279379,0.023127563432150108,0.0003182047327854292,5.95794133924568e-05,0.00013282030351119284,0.00033121402274770414,0.0020133699884461688,0.06594188209472591,0.0,0.0,2.1476349990300497e-05,2.7044122779697826e-07,0.09041085562453668,0.0561941601766449,8.802366395896063e-06,1.528198201367377e-07,1.0817104550796332e-06,9.016018226586459e-06,0.00018423403499292338,0.00010893267995714341,4.2146635540805115e-05,4.086864229293929e-06,0.001850841865003078,2.6176949161836613e-07,5.53648535592583e-07,1.8709201287447207e-05,1.4626047633182456e-08,0.0003678087871826349,2.5347956801610255e-06,0.00030784255749008297,4.305461279849058e-06,1.218968446202326e-07,8.21245750972764e-07,1.5908312866927075e-09,1.4974445674958364e-07,7.256913954340186e-06,8.179277982293104e-07,0.08366439557835707,4.083751471549321e-06,0.00016297912086864192,0.015957222834678042,0.002107508939301319,0.0021967906986937037,0.02701370574846485,0.0004298070649781617,0.006070978836605281,1.9206124456805592e-06,1.4378056595465464e-06,0.00013402362285257316,9.109173719673969e-05,8.835192166912867e-05,0.0014522114013638787,9.336061395022629e-08,8.109668049379206e-13,4.731597776745336e-14,4.322833006402285e-11,3.7688343775183313e-10,8.708020802258814e-08,0.003983716948098051
126,0.028546875,1.073022911253514,1768.4764408356089,0.1823159928841337,0.6136255122511398,0.0,2.227336866831708e-05,0.0014866115267778012,0.02194153278915656,0.000299279950916835,6.288945807622604e-05,0.00013391854722628337,0.00035630468404798584,0.0020080095281183943,0.06625157137807065,0.0,0.0,2.005839428438151e-05,2.4234146427328496e-07,0.09081011598226571,0.05726585703869133,8.709342941754791e-06,1.804166545292722e-07,1.159482995463252e-06,9.153791933723841e-06,0.00018024676610074072,0.00010367330794137418,4.100975313462178e-05,4.110056948338288e-06,0.001837056212857453,2.6235114280485264e-07,5.714180617090415e-07,1.7960610697024713e-05,1.434853512556292e-08,0.00033648122899795137,2.392997734481185e-06,0.000271549674815111,3.7720424630010165e-06,1.0893531773056118e-07,8.389115538649184e-07,1.5299346539632882e-09,1.3230299607592375e-07,6.649800512295912e-06,9.024221600829243e-07,0.08415460831704742,3.794224495208735e-06,0.00014323759664103318,0.01607736215719157,0.0021121965853761167,0.0020659442503863697,0.027051558245284487,0.00044349254311791097,0.0054839431669992085,1.741856272981782e-06,1.295809140554693e-06,0.0001338996126262639,9.08120807952398e-05,8.222564084795225e-05,0.0013161955652989895,8.204481965252335e-08,6.824841707547035e-13,4.174454439526749e-14,3.514237694962766e-11,2.9037373543770437e-10,7.107254511453596e-08,0.0037264239595398638
