,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_C2HF(5883)
101,0.028281249999999997,0.6998883942898743,1275.3133062724755,0.2679741099542046,0.6049956974294671,0.0,0.027420188400563757,0.04134662758136041,0.08360348817114709,0.0003529763614476649,2.392675519180535e-06,2.288710754640999e-06,9.221770388940494e-06,0.0017035381503518374,0.04803688021298649,4.11895615934354e-83,2.2033634050332682e-69,0.0003249564531962314,0.00010276926773016469,0.0436077273442972,0.029772995468170887,5.430031595692319e-07,6.461382896963735e-14,3.3248468017228785e-11,4.343930394826631e-09,1.5603535247490443e-05,0.0001004454184628407,7.131127143188007e-07,2.3167899343583494e-09,0.0006712446465891837,1.1432469498537193e-09,3.9249995550492304e-10,1.1571002464516782e-05,3.835579705930923e-08,0.00037702484753456244,3.9346593240444834e-07,0.001546819224160206,8.124767014534442e-06,8.832585543486347e-07,1.0176607728247258e-08,2.3345825322793265e-10,5.989198624432942e-07,1.0879065739211723e-05,1.7741570832028545e-09,0.05071669911216059,0.000540413494527756,3.309581249729225e-07,0.0026351974874553904,0.0014160317476349224,0.0001364734410667812,0.003153548157270234,0.021838315239626205,3.555244331784917e-05,0.0007610903390265449,0.019698558645005658,0.0028905537030704865,0.008343497187679346,1.4475124140377671e-05,2.1359239938378516e-05,2.850499067520319e-06,8.297794465653392e-06,5.240791182011085e-06,4.380406806984024e-07,1.9004389248601104e-05,9.8954817451126e-07,9.98577359742191e-07,7.287589945153512e-08,1.4221110096817513e-06,2.3561115780711628e-05,0.0012166401032524944,4.804039046297587e-12,2.9748733917130447e-10,1.4018631007083364e-11,9.051319021484897e-16,3.87658404396107e-08,4.742641738122469e-08,3.782568549588166e-05,9.791946628745724e-12,1.2776163773447918e-14,1.3792268075158532e-07,3.250679443733501e-08,1.8038355630190792e-05,0.002419367993897657,3.2970620745544983e-06,5.3107895127966394e-08,8.087430264378088e-08,3.2208318374664702e-15,1.2815792956684977e-05,9.79110942552169e-10
102,0.02828515625,0.7051391509527526,1283.7226079981308,0.265978665066144,0.6051694386131252,0.0,0.026422146186316678,0.04045821419484948,0.08259406803509962,0.0003556542903524895,2.618140067078152e-06,2.577502740540958e-06,9.91124146209272e-06,0.0017090628752487586,0.048444697703187704,4.127587873811009e-83,2.44436442904724e-69,0.0003158344562157272,9.867926854694332e-05,0.04409381575325637,0.030198003507461716,5.930349776547024e-07,9.098652579331518e-14,4.245438672030294e-11,5.11051172197684e-09,1.6749432765328024e-05,0.00010067344845419433,8.101246589824234e-07,2.8492859028181023e-09,0.0006804536030558063,1.3900635845701463e-09,4.708206436295469e-10,1.1711020013441281e-05,3.810751115822138e-08,0.00038309382203495127,4.3776309623160065e-07,0.0015600723977419188,8.187033576342061e-06,8.898092789240438e-07,1.1228226489403624e-08,2.509226771935968e-10,6.160183418405442e-07,1.1007329655777751e-05,2.0224155551034616e-09,0.05121468590460071,0.0005474641219665248,3.6359774979378733e-07,0.0026457252029156992,0.0014755463478057214,0.00014961289714225556,0.0031933393710543738,0.022173164438846503,3.662276048266107e-05,0.0007638902954244892,0.01987402594406987,0.0029304368063840128,0.008476558412501908,1.464625712801575e-05,2.1313466520923625e-05,2.895052527568361e-06,8.703170372185923e-06,5.363156792362591e-06,4.586888718138456e-07,1.9442575605436227e-05,1.1286447528749302e-06,1.1265273545055294e-06,8.110232426050654e-08,1.552544738311672e-06,2.5114983818065836e-05,0.001273037962404473,5.55421334075174e-12,3.4363204568344975e-10,1.4276897998091658e-11,1.0417786824767623e-15,3.915612591388553e-08,5.047690613564345e-08,3.750170621954108e-05,9.781787780879086e-12,1.3896638142721332e-14,1.2332313390257018e-07,3.1902081855309855e-08,1.6848598740794058e-05,0.0024220438169416793,3.357352616088059e-06,4.88892164174184e-08,7.329876150336696e-08,3.528852942754178e-15,1.3501680040950055e-05,1.1139115504110831e-09
103,0.028289062499999997,0.7104022073676367,1292.1338838451732,0.264008147088871,0.6053468964101296,0.0,0.025428859223803182,0.03956671060279155,0.08158189241259152,0.0003582593496996783,2.8570010583538134e-06,2.8975102928257274e-06,1.0638120634820501e-05,0.0017145071772747809,0.04885248270414646,4.136308918762734e-83,2.686653368675528e-69,0.00030642823468589065,9.455973838416372e-05,0.04458249313428182,0.030627375143300283,6.458196772307888e-07,1.272608834293134e-13,5.396653063919298e-11,5.999770401157201e-09,1.795924610527749e-05,0.00010085594198055456,9.181476793529453e-07,3.4936615540221593e-09,0.0006897695372274391,1.6812877004934196e-09,5.633213044476535e-10,1.185080001084372e-05,3.7782183850599594e-08,0.000389235345185782,4.855549544571912e-07,0.0015725854399121476,8.245413482003366e-06,8.94223944535208e-07,1.2374849827436112e-08,2.691781764874837e-10,6.323397332509789e-07,1.1133739809181616e-05,2.3029902310908417e-09,0.05171467226379612,0.0005544689688734078,3.993051785357277e-07,0.002653845804054958,0.0015369345786395597,0.00016369194880341598,0.0032322396815763392,0.02250909539449974,3.7742374635717575e-05,0.0007662859254395052,0.020038776275653487,0.0029697823431620337,0.008611275873415505,1.4771533943995022e-05,2.1200412439816858e-05,2.9304240021645916e-06,9.072027641777317e-06,5.472325852462505e-06,4.791358482380676e-07,1.986864907767591e-05,1.2846573382087701e-06,1.2695349965977414e-06,9.012842127662918e-08,1.6926873409458715e-06,2.6745139706755396e-05,0.0013307164480159735,6.4119198020672135e-12,3.9606402743479545e-10,1.4522655690372083e-11,1.196435467202175e-15,3.9542549067746096e-08,5.371901403037546e-08,3.719272400332394e-05,9.771399371493014e-12,1.5106523944564506e-14,1.1003807088694775e-07,3.12905307005122e-08,1.574020656063247e-05,0.0024221787944789823,3.417794636884874e-06,4.5002532125141494e-08,6.651115349031208e-08,3.860268900083804e-15,1.4186007301015467e-05,1.2659107864921324e-09
104,0.028292968749999998,0.7156768961596764,1300.5462500277472,0.26206235239284936,0.605527961573917,0.0,0.024441606098118396,0.03867263328288585,0.08056708442227063,0.0003607842338724748,3.1095271903205865e-06,3.251578306569858e-06,1.1403892656966253e-05,0.0017198637228415389,0.049260112050952515,4.144866114118947e-83,2.9268096768154153e-69,0.0002968012983805137,9.042565898649684e-05,0.04507364079315363,0.031061121741423864,7.01349779720404e-07,1.7684833619214612e-13,6.830350271005317e-11,7.0291897638356096e-09,1.9234404172024244e-05,0.00010099336309929933,1.038134693302909e-06,4.271177794193307e-09,0.0006991919423258605,2.0230490512126005e-09,6.722551939452584e-10,1.1990193874651388e-05,3.738387444894038e-08,0.00039544446918625946,5.369208995382601e-07,0.0015842840489613047,8.299648824361427e-06,8.965734330407683e-07,1.3623928547209625e-08,2.8821765470295925e-10,6.478277496448249e-07,1.1258072075439781e-05,2.619616148933122e-09,0.052216538789679134,0.000561415188554412,4.383299050172603e-07,0.0026594225819011955,0.001600175270138349,0.00017874589840993806,0.003270176136969546,0.022846044166382227,3.8913068716558856e-05,0.0007682687468434652,0.02019192243752587,0.003008492520518935,0.008747657108321236,1.4852956832056825e-05,2.1025891791773663e-05,2.9570533422625616e-06,9.400878272942735e-06,5.5681932826059634e-06,4.993182716451559e-07,2.0280029929387272e-05,1.4592599427760542e-06,1.4289400044885085e-06,1.0001789345431492e-07,1.8430850331922392e-06,2.845282928736069e-05,0.001389564962820414,7.390884631213174e-12,4.5550407763380266e-10,1.4755448194971988e-11,1.3710704003723713e-15,3.992482871043558e-08,5.7160928563254644e-08,3.6897117589349054e-05,9.760621741059025e-12,1.6411371615294652e-14,9.799870044485175e-08,3.0670443200859293e-08,1.470652025084526e-05,0.0024196937867885615,3.478308377427194e-06,4.141832521276266e-08,6.041985744315903e-08,4.216236265886481e-15,1.4866285019103799e-05,1.4370680206434815e-09
105,0.028296875,0.7209625228981268,1308.9588249392216,0.26014108275460845,0.6057125137571278,0.0,0.02346169121757945,0.0377765214087423,0.0795497750997779,0.0003632213193265614,3.3759908713664057e-06,3.642777044319813e-06,1.2210198757744556e-05,0.0017251250146493925,0.04966746015758344,4.153442375892974e-83,3.1670431255675717e-69,0.0002870152802525214,8.629192502544116e-05,0.045567129260849486,0.03149925255264478,7.596117676169289e-07,2.4422843478082414e-13,8.608680349233099e-11,8.218378067984243e-09,2.057618640483761e-05,0.00010108643431785603,1.1710846582877245e-06,5.206678193668149e-09,0.0007087197640263602,2.4219856938018717e-09,8.001616016147642e-10,1.2129043149155246e-05,3.691729504201736e-08,0.0004017151197784548,5.919169841689355e-07,0.0015950917604218057,8.349477563158224e-06,8.969403225171164e-07,1.4983438740783315e-08,3.0803306579022614e-10,6.624322919057529e-07,1.1380092436779276e-05,2.976376674244374e-09,0.052720156233460214,0.0005682891786958919,4.809266422507743e-07,0.002662322937082773,0.0016652380517824831,0.00019480841241765147,0.0033070761848818303,0.0231839493569338,4.013659358723022e-05,0.000769830223644285,0.020332576725994523,0.003046463811173771,0.008885708153093797,1.4892721693519853e-05,2.07956938838629e-05,2.9754256749919676e-06,9.687280979792167e-06,5.650798598983951e-06,5.19176860597954e-07,2.0674135110630365e-05,1.654244243139479e-06,1.6061337244557485e-06,1.1083870873842861e-07,2.0043118443416903e-06,3.0239146867634414e-05,0.0014494614435093336,8.506301424215266e-12,5.227380847668651e-10,1.4974949639011533e-11,1.5678195893969914e-15,4.0302681053803686e-08,6.080962246011996e-08,3.661286595136046e-05,9.74911822853841e-12,1.7816474537596455e-14,8.712856813048507e-08,3.004037248366854e-08,1.3741608308592667e-05,0.0024145171699732518,3.5388078827448896e-06,3.811063738572871e-08,5.494488629454198e-08,4.5979859152975484e-15,1.5540141463278734e-05,1.6295367203505306e-09
106,0.028300781249999997,0.7262583655995188,1317.370722522002,0.2582441465665499,0.60590042152073,0.0,0.0224904385892546,0.03687893580177763,0.07853010418302674,0.00036556267979421153,3.656670576565105e-06,4.074415060835467e-06,1.3058844607251182e-05,0.0017302834249817939,0.050074399266156554,4.161820325455828e-83,3.404424510773852e-69,0.0002771292512800936,8.217320343518955e-05,0.04606281785420327,0.03194177457202481,8.205868349062999e-07,3.352778632173763e-13,1.0806108341785343e-10,9.589342171407217e-09,2.198570427178176e-05,0.0001011361327138267,1.3180396939616717e-06,6.329164804193467e-09,0.0007183513259821522,2.885256240295154e-09,9.499210921827488e-10,1.2267179451915595e-05,3.638764140537525e-08,0.0004080399987296109,6.505728809828143e-07,0.0016049303660355663,8.39463374114846e-06,8.954160127192454e-07,1.646191099420621e-08,3.286148989598467e-10,6.761092819650115e-07,1.149955674284654e-05,3.3777504560284203e-09,0.053225385312792965,0.000575076593431964,5.273533017831223e-07,0.0026624196741251885,0.0017320827352892171,0.00021191120017066356,0.0033428679790566116,0.02352275208574231,4.141465883904509e-05,0.0007709617792895725,0.020459856789797632,0.003083587249138448,0.009025433372332395,1.489319365148822e-05,2.0515539072057266e-05,2.9860602933088112e-06,9.929841742814357e-06,5.7203077293667565e-06,5.386559843922947e-07,2.1048385787057135e-05,1.8715242115351406e-06,1.8025549694859395e-06,1.226633227852674e-07,2.1769705249693884e-06,3.2104992674934504e-05,0.0015102725183571352,9.774924989983822e-12,5.986176368005965e-10,1.5180886208667958e-11,1.7889769147044425e-15,4.06758196273171e-08,6.467061503394309e-08,3.633760487655269e-05,9.73638744224652e-12,1.932680028360476e-14,7.734574827712043e-08,2.9399116418171925e-08,1.2840126772511758e-05,0.002406585789844048,3.5992008524549925e-06,3.505606158830444e-08,5.0015276330312386e-08,5.006689815198638e-15,1.620532709288682e-05,1.8456780032523525e-09
107,0.028304687499999998,0.7315636665405708,1325.7810451516666,0.256371360048482,0.6060915424125892,0.0,0.021529185381709837,0.03598045787467534,0.07750822090404855,0.0003678001042413225,3.95185359130887e-06,4.5500511022110736e-06,1.3951810064495889e-05,0.0017353312287613609,0.050480799633773506,4.1701417318479736e-83,3.6405469778290395e-69,0.0002671991389798095,7.808380029802423e-05,0.04656055419351686,0.03238869234928515,8.842523547804688e-07,4.576535410687488e-13,1.3511368688520057e-10,1.1166637776499816e-08,2.3463881605216773e-05,0.00010114368247497664,1.480081078301258e-06,7.672354673446829e-09,0.0007280842516102544,3.420508700844213e-09,1.124757665274886e-09,1.240442440938866e-05,3.58005382552312e-08,0.0004144104856343898,7.128889118114814e-07,0.0016137203913934015,8.43484773342594e-06,8.920978371852232e-07,1.806843180803083e-08,3.4995282529401715e-10,6.888201979638034e-07,1.1616210458093332e-05,3.828619551691246e-09,0.05373207649437076,0.0005817623581634282,5.778680221504593e-07,0.0026595923399566845,0.0018006586761076281,0.00023008368272791276,0.0033774806688678396,0.0238623959304885,4.274892252606741e-05,0.0007716548272115229,0.020572891758683196,0.0031197488405303123,0.009166835266636012,1.4856801351016533e-05,2.0190931494509563e-05,2.9894853866769933e-06,1.0128143750677975e-05,5.776989735067387e-06,5.577035464703239e-07,2.140023228700155e-05,2.1131354593334457e-06,2.0196837378582274e-06,1.3556902571138591e-07,2.361694055634586e-06,3.4051035855111065e-05,0.0015718536623874093,1.1215186474970802e-11,6.840653195192704e-10,1.5373075318675844e-11,2.0370154536024763e-15,4.1043955053628246e-08,6.874779469133487e-08,3.606869352300001e-05,9.721782910209643e-12,2.094682868666763e-14,6.856723322705553e-08,2.8745718336086974e-08,1.1997288740114574e-05,0.002395845874135809,3.659388516796233e-06,3.223388259526833e-08,4.556924756108592e-08,5.443588372965221e-15,1.685971669252667e-05,2.088083487802945e-09
108,0.02830859375,0.7368776320130019,1334.1888770960577,0.25452254818611464,0.6062857230753669,0.0,0.020579274962737874,0.035081688358228676,0.07648428459422511,0.0003699251197476785,4.261838029856478e-06,5.073504767026372e-06,1.4891252238634145e-05,0.0017402606388723242,0.05088652976959576,4.17823057110143e-83,3.8730605190204583e-69,0.0002572772656079161,7.403753551965525e-05,0.04706017379179427,0.03284000783338738,9.505823511732071e-07,6.213441815780845e-13,1.6830321948987464e-10,1.2977691445175066e-08,2.5011432914753574e-05,0.0001011105439006817,1.6583239837058568e-06,9.275448783638327e-09,0.0007379153857877979,4.0358873891143125e-09,1.3283042876973992e-09,1.254058968842667e-05,3.5161873812928215e-08,0.0004208165457853825,7.788331263269177e-07,0.0016213816491458042,8.469846676945923e-06,8.870866781260949e-07,1.981266977574223e-08,3.7203499345922197e-10,7.005316260137708e-07,1.172978846673612e-05,4.334324519836773e-09,0.05424006989607117,0.0005883306910157784,6.327259695993903e-07,0.002653728621464089,0.001870904152555039,0.00024935265861920057,0.003410844694095237,0.024202826851239888,4.414097985347536e-05,0.0007719008243291698,0.020670828432351785,0.0031548300278626735,0.009309914277626901,1.4786032352573706e-05,1.9827156912948785e-05,2.986233621270478e-06,1.028266272781144e-05,5.821197354606813e-06,5.762704810556467e-07,2.17271733176657e-05,2.3812400896050253e-06,2.259037186742176e-06,1.4963822553721752e-07,2.5591462363897578e-06,3.607765268297152e-05,0.0016340494537310786,1.284727848041187e-11,7.800737361630181e-10,1.5551343728832166e-11,2.3145696987962595e-15,4.140679490919419e-08,7.304314319250848e-08,3.580328045013022e-05,9.704530102493704e-12,2.2680449649332018e-14,6.070978428278587e-08,2.807946276514333e-08,1.1208749227570574e-05,0.0023822539319940097,3.7192655393429426e-06,2.9625300009633734e-08,4.1552085961770705e-08,5.909838828895416e-15,1.750130303093416e-05,2.3595939452723436e-09
109,0.028312499999999997,0.7421994235939531,1342.593276270888,0.2526975459015679,0.6064827994339554,0.0,0.019642049794142965,0.03418324601775,0.07545846528707628,0.00037192901741818745,4.58693524769247e-06,5.648864957261482e-06,1.5879510881066474e-05,0.0017450638408462152,0.0512914566195256,4.18618045972037e-83,4.10286903534518e-69,0.000247411987603493,7.004762831146448e-05,0.0475614996158286,0.033295720176443264,1.0195484522764893e-06,8.39339366176576e-13,2.0888901118770917e-10,1.505300245212744e-08,2.662884084184383e-05,0.0001010383985168226,1.8539107866519076e-06,1.1183952777948871e-08,0.0007478407148592015,4.740003676059881e-09,1.5646008267318726e-09,1.2675477022167812e-05,3.447773348862186e-08,0.0004272466406850502,8.483385719802384e-07,0.0016278338495670556,8.49935499040769e-06,8.804844758599329e-07,2.170487723353478e-08,3.9484860903492305e-10,7.112144220539382e-07,1.1840014901055467e-05,4.900674845545528e-09,0.05474919517672115,0.0005947651272833726,6.921761687833923e-07,0.002644725748141087,0.0019427457647208338,0.00026974196634098015,0.0034428920559717406,0.024543993074806515,4.5592350583210676e-05,0.0007716913410820521,0.020752837666243733,0.003188708257765095,0.009454668570081747,1.4683345809311216e-05,1.9429182380539385e-05,2.976822524333364e-06,1.0394623792235714e-05,5.8533426486848465e-06,5.943103186371342e-07,2.2026768757304517e-05,2.6781284275824683e-06,2.5221646700116337e-06,1.6495895120344053e-07,2.770023094573299e-06,3.818486705129483e-05,0.0016966938549867385,1.4693261245948298e-11,8.877143597097366e-10,1.5715575340426326e-11,2.624469872028793e-15,4.176404347731142e-08,7.755651408303335e-08,3.553837401737161e-05,9.683747412595696e-12,2.453081441765747e-14,5.369297892736228e-08,2.7399871861084472e-08,1.047057916797991e-05,0.002365777585974205,3.778719955526294e-06,2.7213563162901096e-08,3.791625936155761e-08,6.406685479845908e-15,1.812818965488454e-05,2.6633337313319022e-09
110,0.028316406249999995,0.7475281582072654,1350.9932678478508,0.2508961987137409,0.6066825969356922,0.0,0.01871884387739407,0.03328576616537089,0.07443094416112843,0.00037380288350611317,4.927471715846242e-06,6.280495444464607e-06,1.691910682539888e-05,0.0017497330291027693,0.051695445798370786,4.193862892054793e-83,4.3282887544751545e-69,0.00023764744390248994,6.612659276680581e-05,0.04806434172038854,0.03375582556417265,1.0911191703555083e-06,1.128651710785146e-12,2.583783782428524e-10,1.7426706995962714e-08,2.8316331565592644e-05,0.00010092913059999736,2.0680027758615324e-06,1.3451021231729382e-08,0.0007578552887645555,5.5419844065952914e-09,1.8381865761601712e-09,1.280887834331477e-05,3.3754221920654325e-08,0.00043368764888477836,9.213004983585047e-07,0.00163299728444236,8.523095142211434e-06,8.723917967001242e-07,2.3755944942549388e-08,4.183789587329302e-10,7.208427890069475e-07,1.1946603068509324e-05,5.534040547009553e-09,0.05525927154139825,0.0006010485510080058,7.564578533333501e-07,0.0026324919370993454,0.0020160978573158257,0.0002912721491504662,0.003473556589264734,0.024885844972061092,4.7104465243364865e-05,0.0007710181537767732,0.020818120819194496,0.0032212575867210445,0.009601093809426923,1.455115571941392e-05,1.9001643681574486e-05,2.9617499262127992e-06,1.04658669873464e-05,5.873876125075933e-06,6.117777833631586e-07,2.2296652388408565e-05,3.0062328782407185e-06,2.810646793138139e-06,1.8162541575740178e-07,2.9950533685564885e-06,4.037225301679102e-05,0.0017596106079072879,1.6777126342995722e-11,1.0081449716212432e-09,1.586562530685294e-11,2.9697454869076935e-15,4.2115401630646406e-08,8.228515878568063e-08,3.527090415749979e-05,9.658459143283645e-12,2.6500219191352742e-14,4.743887679215954e-08,2.6706689233594616e-08,9.779140122429069e-06,0.0023463963664046143,3.837633147070139e-06,2.498334009650317e-08,3.461966497635482e-08,6.9353517078129075e-15,1.8738578687989403e-05,3.0027456270940384e-09
111,0.028320312499999997,0.7528628988522793,1359.38783455699,0.24911836390901973,0.6068849308996996,0.0,0.017810975138036887,0.03238989915467909,0.0734019139809435,0.0003755376337236966,5.283791755954588e-06,6.973035393008412e-06,1.801274171360312e-05,0.0017542604422734272,0.052098361789096,4.20135146978662e-83,4.5498479546976645e-69,0.0002280233975085091,6.228614648514181e-05,0.04856849687879754,0.034220317018940336,1.1652585170527791e-06,1.5117096398752413e-12,3.185861577051799e-10,2.0137488452071192e-08,3.0073849860321638e-05,0.0001007848046382467,2.3017701377556344e-06,1.613952898924765e-08,0.0007679531439005464,6.451557894754231e-09,2.154209385524477e-09,1.2940575924161373e-05,3.2997271555743516e-08,0.0004401247945878261,9.975736999850015e-07,0.001636793561260284,8.54078856447818e-06,8.62904615938179e-07,2.5977482761426977e-08,4.4260869547550546e-10,7.29392709879775e-07,1.2049255459891399e-05,6.241590976899288e-09,0.05577010775917209,0.000607163230121082,8.25797030017522e-07,0.002616947815883234,0.0020908619860473317,0.00031396012449661127,0.0035027742066369837,0.025228334901949194,4.867864992687241e-05,0.0007698733536225924,0.02086591648498274,0.0032523493950529754,0.009749182918710254,1.4391647228318078e-05,1.8548629245302256e-05,2.9414587699963263e-06,1.0498662770284508e-05,5.883258266814641e-06,6.286241281955216e-07,2.253453465743775e-05,3.368150723273112e-06,3.1260961989159535e-06,1.9973913894486926e-07,3.2350000910858395e-06,4.263882056911262e-05,0.0018226136960060996,1.9124990217549072e-11,1.1426557134212175e-09,1.6001337205719704e-11,3.3537749402377177e-15,4.2460566682079884e-08,8.722292310312941e-08,3.4997780240572953e-05,9.627605780213876e-12,2.858996248120408e-14,4.187212869598918e-08,2.599977196181666e-08,9.130968122299076e-06,0.0023241024118519954,3.895879864777272e-06,2.2920622329272206e-08,3.162515854109882e-08,7.497260674573594e-15,1.9330763456605047e-05,3.3816584735867086e-09
112,0.028328124999999996,0.7635435915687938,1376.1577235274299,0.24563361715751827,0.6072955935256595,0.0,0.01604981086268529,0.03060987736566161,0.07134581965119914,0.0003785542741750409,6.042512663724543e-06,8.5506508559995e-06,2.0363619597307585e-05,0.0017628423063559575,0.0528982711714801,4.2152366644285246e-83,4.972619051665547e-69,0.0002093551649031099,5.489953804940368e-05,0.049577231958989824,0.03515979861253732,1.3206541605922336e-06,2.6458247068170483e-12,4.773156900944761e-10,2.6687470966377498e-08,3.378690611203014e-05,0.00010039891268511708,2.830203682543743e-06,2.2990542956096774e-08,0.0007883202050886903,8.618860099422558e-09,2.931422335394582e-09,1.3197471281305647e-05,3.1402834842612157e-08,0.000452902953936685,1.1590194769568355e-06,0.0016400543229841491,8.557188461470225e-06,8.400766432553651e-07,3.0954858127001046e-08,4.928728609541615e-10,7.431525618280126e-07,1.2241323707853235e-05,7.903660134186155e-09,0.05679053237854963,0.0006188002086795282,9.798196187542654e-07,0.0025758631523051514,0.002243858430197799,0.0003627068920616945,0.0035565481991539426,0.02591327415206768,5.2007090640083653e-05,0.0007661592781657675,0.020906883264451476,0.003309622718774876,0.010049488404330367,1.3996120334086135e-05,1.757734671241485e-05,2.8862946926695597e-06,1.0456796937060205e-05,5.869984203081227e-06,6.601492360401655e-07,2.2906875024067876e-05,4.199422752816581e-06,3.8407440705902984e-06,2.405212235369836e-07,3.7605259579794584e-06,4.739103065887446e-05,0.0019479496610194887,2.4725994937403853e-11,1.4564430656604132e-09,1.6222065611882327e-11,4.243530373151185e-15,4.3129583069115724e-08,9.76621873313783e-08,3.4426929913314515e-05,9.546009987208409e-12,3.311510696732495e-14,3.254222070752956e-08,2.4546144330303062e-08,7.956091555079586e-06,0.0022709495847601795,4.009681926442525e-06,1.9252548494715484e-08,2.642745457364493e-08,8.709200030984193e-15,2.0452846532175972e-05,4.268291823658798e-09
113,0.0283359375,0.7742357029735115,1392.8927393024392,0.24224144417165755,0.6077138439634877,0.0,0.014364304567191242,0.028844311807181725,0.0692863455425732,0.00038090812553455124,6.868715452749365e-06,1.0429740395077736e-05,2.2966548762593208e-05,0.0017707694084625647,0.05369227683226236,4.22774605961293e-83,5.370583530963607e-69,0.00019161316336134632,4.794982801157646e-05,0.05058840422109237,0.036116454999579176,1.4859521356577397e-06,4.562363120526524e-12,7.065524081291954e-10,3.509993537559908e-08,3.7769565626136786e-05,9.990180657619442e-05,3.4503245631086566e-06,3.242857486383001e-08,0.0008089188002195526,1.1327553994457212e-08,3.949310374679035e-09,1.3444819598940291e-05,2.9746949717679027e-08,0.0004654490830260483,1.3310855369994384e-06,0.0016370253321103601,8.54636978868418e-06,8.129806875253824e-07,3.675319911067009e-08,5.457019338282435e-10,7.525682223750085e-07,1.2414023464601202e-05,9.958099956250961e-09,0.05781143289008151,0.0006295451591926907,1.155878825263713e-06,0.0025210947123711384,0.0024009494094271613,0.00041613717244899076,0.003603910573097497,0.026600165197702554,5.559426010631223e-05,0.0007604967926819168,0.02087074444829046,0.0033595641085764328,0.010356209269795452,1.3520584943088264e-05,1.6551832267974405e-05,2.8158897514110827e-06,1.0297304150364972e-05,5.819408621791376e-06,6.88814612768134e-07,2.3130897267628605e-05,5.19599450848994e-06,4.680424514860086e-06,2.8832178016673015e-07,4.354634243790316e-06,5.243544154624887e-05,0.0020712059630150015,3.174656368234047e-11,1.8413340175005168e-09,1.63850444933409e-11,5.325330251753271e-15,4.377038306572479e-08,1.0880311117435349e-07,3.380294142093684e-05,9.431529208249575e-12,3.809989651148139e-14,2.522082560551102e-08,2.3044830888889574e-08,6.9226531590127206e-06,0.002206527300079686,4.119215828733692e-06,1.6119782411826163e-08,2.2103477755922744e-08,1.0059273472557121e-14,2.148548707999767e-05,5.36190476813216e-09
