,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
108,0.028316406249999995,0.7329399504958707,1339.098953433158,0.25256657447635233,0.6061027150471598,6.830951739654462e-60,0.021462571473322156,0.036206270917425155,0.07767699400398405,0.0006331813285412478,3.860966309934445e-06,3.938280882732201e-06,1.1607569775932414e-05,0.0020568874762815492,0.04789994298270208,1.1872846605989417e-79,3.5020621165487766e-71,0.00024123610560639562,6.785046370817481e-05,0.051062118623339564,0.03164325455753466,1.2907887909620877e-06,3.9399338669681167e-13,1.1760605577673536e-10,1.1063715059391873e-08,3.854724186412907e-05,0.00018526626591573137,1.5298623630162464e-06,8.22295042890597e-09,0.0008521114687701223,3.892410066737117e-09,1.3280918506724266e-09,1.573747577290937e-05,4.920138930976518e-08,0.0005003843705053249,7.929263889594053e-07,0.0019420808079102586,1.8952354088100147e-05,9.468782988439957e-07,2.121892344643431e-08,3.7548669072074573e-10,6.76306517674245e-07,1.276782170791264e-05,7.943082614588277e-09,0.05503732206517214,0.0004234044920921401,9.773691687938087e-07,0.002142430353651981,0.0018022141583329632,0.0001537794300883947,0.002666567625827849,0.0255620030596463,9.493514370904087e-05,0.0007402085759492299,0.018746607213493117,0.003088480215984363,0.006836734758361581,1.1839828632649176e-05,1.6035413257559678e-05,2.6197882677879852e-06,8.920465648953152e-06,7.355449696989504e-07,4.65094701455746e-06,4.7624842340504887e-07,1.982097025309679e-05,1.800953490489801e-06,1.756682765927033e-06,1.255698434350199e-07,2.109405981165299e-06,2.7206515136872222e-05,0.0015937121232245137,1.5880077213801635e-11,6.743364199320904e-10,1.4103677389679507e-11,1.986542831354257e-15,5.321673979652873e-08,2.3838260675753883e-07,2.6357341819970493e-05,1.4557939846969195e-11,3.552640129991626e-14,3.235663797570375e-10,4.716453894574002e-08,3.1442112102805534e-08,1.0479449987808225e-05,0.0023145577214698427,2.4144081830961372e-06,2.60208291154683e-08,2.9701420371991374e-08,4.940928891995933e-15,1.4532446621121467e-05,1.371693972263927e-07,1.8438820205538604e-09
109,0.028320312499999997,0.7381935749396447,1347.4596096036387,0.25076909252773427,0.6062981280421816,6.855678803765249e-60,0.020538102371552736,0.035327157931496336,0.07666879011591278,0.000636458908013979,4.147087134590202e-06,4.355593251495497e-06,1.2338929460535428e-05,0.0020628529843159603,0.04828023654840628,1.1716600573494469e-79,0.0,0.00023270088946267505,6.427716892930323e-05,0.051601814717582725,0.03207504079415244,1.3854383134534583e-06,5.265316948870195e-13,1.4476704477365836e-10,1.2751576638073421e-08,4.0824995874072274e-05,0.00018590145391979103,1.70508442111277e-06,9.838442401825327e-09,0.0008634154375783356,4.562060772977449e-09,1.5483377523088906e-09,1.5891808448282597e-05,4.815359483085641e-08,0.0005083574082288981,8.626261834843036e-07,0.0019514958523295883,1.9032336965826065e-05,9.403931922091956e-07,2.31673866218704e-08,3.969696982501711e-10,6.852405333140972e-07,1.28875692809391e-05,8.6458266132433e-09,0.055547046043938425,0.00042761630428034264,1.0638226117948534e-06,0.0021331163931504675,0.0018701595574005707,0.00016555208554305264,0.002690157004489305,0.02592692654034848,9.780457703104773e-05,0.000739937381251071,0.018819421997165475,0.00312069737757281,0.006941245547009806,1.174032514798058e-05,1.5692400047717126e-05,2.6076517844246427e-06,8.988329048516922e-06,7.471246086107451e-07,4.663454207136001e-06,4.901306706463631e-07,2.0087566193278537e-05,2.0227489710536324e-06,1.9593994485125794e-06,1.3841612222433414e-07,2.2831647485662013e-06,2.8772698279664686e-05,0.0016548186153034982,1.8170848801190054e-11,7.628618720614891e-10,1.4232014713708268e-11,2.2393932555941118e-15,5.367637052930964e-08,2.479432279230486e-07,2.6192251099042786e-05,1.4465714915530614e-11,3.8243081735403024e-14,3.5172695158375293e-10,4.1719240370192045e-08,3.073316088857827e-08,9.804561396598181e-06,0.0023003007104611234,2.45104405250153e-06,2.393033433595741e-08,2.7169097870121703e-08,5.328102112149384e-15,1.5028957793779978e-05,1.4047044563884658e-07,2.078829684331359e-09
110,0.028328124999999996,0.7487274723568728,1364.1855421638695,0.24724100612838185,0.6066960467646608,6.90353264720513e-60,0.01873075073020587,0.03357380495348626,0.07465151956945074,0.0006423747654891752,4.758786987574663e-06,5.3012665284135826e-06,1.3906903209521191e-05,0.0020743800590106685,0.0490371034341846,1.1412306368295067e-79,0.0,0.00021594430915543295,5.7330932689300306e-05,0.05268396424401094,0.032948307219963203,1.5865036668090064e-06,9.18936574256081e-13,2.1637711213175105e-10,1.6827213311618588e-08,4.56505966450709e-05,0.00018711136543340102,2.102889849197314e-06,1.3946856845134038e-08,0.0008862692912694172,6.1826771814275754e-09,2.0889892439302827e-09,1.6193011669745874e-05,4.596411032002466e-08,0.0005243636410348344,1.0123710006871475e-06,0.0019662158061134866,1.9157009057476157e-05,9.23361518244436e-07,2.7534567808484553e-08,4.41762421624484e-10,7.000530639576304e-07,1.3116084534581984e-05,1.0234586567537878e-08,0.05656645596351621,0.0004356132364126427,1.2574869285242006e-06,0.002106803533561859,0.0020100398139775307,0.0001907417013048696,0.0027340028413674338,0.026657912761369352,0.00010386957053663995,0.0007380341937326551,0.018921165236102565,0.0031812300727463772,0.007153187428964107,1.1476592423651875e-05,1.4944738724856854e-05,2.5698616598362084e-06,9.025407848523548e-06,7.661911166359554e-07,4.661867029713964e-06,5.16310481503324e-07,2.0538695700079538e-05,2.5356747719338566e-06,2.422031696396926e-06,1.6747968453136802e-07,2.6654848134809652e-06,3.207384759339283e-05,0.0017779689840805631,2.3678135774415658e-11,9.69582500740673e-10,1.4449662079098856e-11,2.825976363366656e-15,5.45754248223274e-08,2.678313286240064e-07,2.584910991844887e-05,1.4281510957980667e-11,4.4197710961024925e-14,4.1395805689735634e-10,3.2556216594046546e-08,2.9271173519784478e-08,8.579565413584947e-06,0.002263829451348362,2.5228068811327335e-06,2.0202067232099838e-08,2.2769273899555162e-08,6.1639987951121636e-15,1.5974377693719145e-05,1.4704699202205918e-07,2.6301698146613216e-09
111,0.0283359375,0.7592952097439847,1380.910466567913,0.24379995005008115,0.6071032276236407,6.949688821252344e-60,0.016981416451466162,0.03182505307213382,0.07262678739773885,0.0006473581336347468,5.428878148333667e-06,6.421043248712566e-06,1.5637837391015253e-05,0.002085356449566794,0.04979108051183156,1.111667762854578e-79,0.0,0.00019977681085602038,5.0701063085924886e-05,0.05377233502155647,0.03383751413884433,1.8044988114439751e-06,1.583164473826821e-12,3.199642898141718e-10,2.2066153829276963e-08,5.0857082988520344e-05,0.00018826773942349522,2.573077236785835e-06,1.959874954538315e-08,0.000909483817041063,8.255531284097626e-09,2.7969267157833853e-09,1.6483684542525378e-05,4.3707931665271996e-08,0.0005403694699360162,1.1755899935135764e-06,0.0019748394163228264,1.923056897262427e-05,9.018173508875239e-07,3.2631757796375066e-08,4.892231827536878e-10,7.108854544069787e-07,1.332874974391456e-05,1.2108384981982706e-08,0.05758819100445951,0.0004429627030821974,1.4821830064766912e-06,0.002069866221062458,0.002155025450424438,0.00021817048055211254,0.0027732818592533814,0.027392423486617353,0.00011041066716436472,0.000734255890746509,0.018960279198130148,0.0032358977523453914,0.007369699078282282,1.1144852245985284e-05,1.414371565906758e-05,2.517873604744234e-06,8.951807731594298e-06,7.802928164661925e-07,4.629233318942894e-06,5.404044615933116e-07,2.0870213799884543e-05,3.1571301768681486e-06,2.97153441607558e-06,2.0179463088174973e-07,3.1006948253137795e-06,3.560884104663991e-05,0.0019014968960504117,3.06574813510312e-11,1.2239436661690706e-09,1.4625057834536137e-11,3.541715437595775e-15,5.54492771242135e-08,2.8871748427647085e-07,2.5473661592563325e-05,1.4086831016138532e-11,5.0891203410352704e-14,4.84551997504635e-10,2.5331473734483665e-08,2.775306076510825e-08,7.499633793550337e-06,0.0022166684191687455,2.592194793184727e-06,1.7004799336433458e-08,1.9103711746586547e-08,7.098653546203176e-15,1.6850047343524608e-05,1.535352138695376e-07,3.3132824736220874e-09
112,0.028343749999999997,0.769889243017855,1397.6264363615303,0.24044515032928254,0.6075181466470132,6.993591089949964e-60,0.015299239443742802,0.030085593935636396,0.0705960802667274,0.0006512993125366421,6.1612922067674505e-06,7.740647470939255e-06,1.755165061396871e-05,0.0020957236739228206,0.05054131076849923,1.0833354232002462e-79,0.0,0.000184379415880973,4.445207396457572e-05,0.0548652445590671,0.0347425425402728,2.0400731724973945e-06,2.6884702593505586e-12,4.679706720074169e-10,2.875000927238608e-08,5.644395282014744e-05,0.00018939218354465095,3.1236178524214764e-06,2.729077124467783e-08,0.0009329919238171899,1.0865526448911501e-08,3.7158056968261685e-09,1.676198808360027e-05,4.143527020492012e-08,0.0005562042544604128,1.3509508563137189e-06,0.001976686868663496,1.924817061698096e-05,8.765364678757704e-07,3.856245131123891e-08,5.393092144411603e-10,7.177754222094788e-07,1.352326913228531e-05,1.4316782535851742e-08,0.058610608771721806,0.0004495457766865918,1.7403717862065507e-06,0.002022129641982226,0.002304242622676206,0.0002477581135779578,0.0028077175449243725,0.028129959319973634,0.00011744681035893555,0.000728541339639622,0.01893242293217913,0.0032837582435669213,0.007590688185391303,1.0758581779795332e-05,1.331068090618731e-05,2.454479585203565e-06,8.788248036205794e-06,7.897830296775273e-07,4.569386374604464e-06,5.622117475849666e-07,2.1071123466854157e-05,3.903943850092165e-06,3.617774102452782e-06,2.4215722254368745e-07,3.5948612952400275e-06,3.937046715401302e-05,0.002023959712275689,3.9432945353276684e-11,1.5342543960639753e-09,1.4758722895295335e-11,4.4073607111308634e-15,5.62962996477555e-08,3.104310470217828e-07,2.5053924247388203e-05,1.3870491992122566e-11,5.832318252994698e-14,5.639629537218292e-10,1.9665197605925073e-08,2.618207058771677e-08,6.547531308027265e-06,0.002158937345001207,2.6585251322326843e-06,1.4267163823511944e-08,1.603694737798967e-08,8.136603847540868e-15,1.7646800508702115e-05,1.5984964553525873e-07,4.154738940786406e-09
113,0.028351562499999997,0.7805009883393926,1414.3243708361595,0.23717604210400897,0.6079391529932175,7.034680697222681e-60,0.013692795378472398,0.028360276230852396,0.06856105550863476,0.0006540882920302276,6.9605089176545165e-06,9.288096066064649e-06,1.9671538198095175e-05,0.002105424651664097,0.051286929131286796,1.0565995003286912e-79,0.0,0.0001698802736623558,3.863496450515619e-05,0.05596080644012034,0.035663222704498745,2.293983080928922e-06,4.5030368317198165e-12,6.771945341563246e-10,3.721540716150712e-08,6.240446918658056e-05,0.00019050452505337722,3.7620355825967807e-06,3.765398146144963e-08,0.0009567063464034802,1.4104112449042767e-08,4.898288859009207e-09,1.702601840774611e-05,3.918828577448174e-08,0.0005716629296314242,1.5365875556834113e-06,0.0019711370943543923,1.9205109230017995e-05,8.481992449503116e-07,4.543987371427416e-08,5.919610884239339e-10,7.207960043008931e-07,1.3697211059395897e-05,1.691830306857902e-08,0.05963192360006541,0.0004552380171808691,2.03389556548339e-06,0.0019636448218340753,0.0024566203838254767,0.0002793664226921793,0.0028370801424517107,0.02887001598387735,0.00012499378430268018,0.0007208429336474687,0.01883404091820725,0.00332387085933675,0.007816021084237717,1.0329619570087211e-05,1.2462903162496046e-05,2.3820322201212687e-06,8.554724076257121e-06,7.949932816995943e-07,4.4859108429228405e-06,5.815340579702779e-07,2.1132866481972815e-05,4.794119434886498e-06,4.370632116111134e-06,2.8946518016711e-07,4.154584253997692e-06,4.334453452686739e-05,0.0021437912187559005,5.03753990152747e-11,1.9096700214007536e-09,1.485103711253762e-11,5.445313514412756e-15,5.7114990064914774e-08,3.3273175203151195e-07,2.458093859458167e-05,1.3621818259260082e-11,6.646227224672436e-14,6.5249606135781e-10,1.5238090971105903e-08,2.4564303487375963e-08,5.7079266593558e-06,0.002090954421021027,2.721069691972789e-06,1.192771492570613e-08,1.3462458513347152e-08,9.281792486319073e-15,1.8356186687668466e-05,1.6589736142171688e-07,5.185560129722085e-09
114,0.028359375,0.7911207150428932,1430.993839897103,0.23399227472932713,0.6083644859909975,7.072409792751923e-60,0.012169878929006226,0.02665406285465208,0.06652354245565417,0.000655616969167472,7.831602801387575e-06,1.1093116420052105e-05,2.2024565746234197e-05,0.0021144044870539196,0.052027067187401056,1.0318197279719165e-79,0.0,0.00015635962113822932,3.32865256812948e-05,0.05705692528447092,0.03659933013491321,2.567093531722818e-06,7.444905245989378e-12,9.69910669168025e-10,4.785671567335767e-08,6.872445227606685e-05,0.0001916214422772863,4.4949511079967544e-06,5.147109629986593e-08,0.0009805179259909872,1.8066567717641276e-08,6.406840956642902e-09,1.7273822148326678e-05,3.700127327441318e-08,0.000586505570698624,1.7301459372906552e-06,0.0019576579390198656,1.909695976766706e-05,8.174111297910011e-07,5.3385815460795005e-08,6.470985145411812e-10,7.200546708523463e-07,1.3848022370221466e-05,1.998198411759238e-08,0.060650218221443314,0.0004599112054127724,2.363746880762542e-06,0.001894711938752672,0.0026108861381663536,0.0003127944166873187,0.002861189120152716,0.02961207812404019,0.00013306334550543258,0.0007111305130364465,0.018662510443354267,0.0033553176805784417,0.008045516536438826,9.868491535898429e-06,1.1614456225372479e-05,2.3025348489227625e-06,8.269193724884152e-06,7.962373158070892e-07,4.382121418503758e-06,5.981839289769566e-07,2.1049765706124413e-05,5.846354156507337e-06,5.23977920379174e-06,3.447215026290285e-07,4.787002563491481e-06,4.750894790011833e-05,0.0022593203708255872,6.389989065561104e-11,2.3599092815950206e-09,1.4902411134282126e-11,6.678717161439033e-15,5.790399322348738e-08,3.553125964749457e-07,2.404925775297695e-05,1.3331702350688057e-11,7.524165491947659e-14,7.502593167576208e-10,1.1789663561887286e-08,2.290880833041223e-08,4.9675770302110395e-06,0.002013242473134619,2.7790632666206055e-06,9.933526810882331e-09,1.1296285523053412e-08,1.0536537447587394e-14,1.897035856885054e-05,1.7157939739375908e-07,6.441496113744141e-09
115,0.0283671875,0.801737451194506,1447.6228561240944,0.23089371186389027,0.6087922959035424,7.106256563510498e-60,0.010737294630413926,0.024971984935683818,0.0644855411964046,0.0006557816457896,8.780284999412447e-06,1.3186289539304867e-05,2.4642424608455627e-05,0.002122611195897522,0.052760858236246336,1.0093410185721126e-79,0.0,0.0001438560655523304,2.8429281975769525e-05,0.05815129465499958,0.03755058186284626,2.8603444392890567e-06,1.2157692325965741e-11,1.3752483669355444e-09,6.112812298174918e-08,7.538107131453531e-05,0.00019275505375687595,5.327545914899744e-06,6.969164185195926e-08,0.0010042944953868882,2.2849105776113594e-08,8.314436108807142e-09,1.750341430846847e-05,3.490068725185886e-08,0.0006004586104102587,1.9288555927918014e-06,0.0019358363808822116,1.891974081186802e-05,7.847125571085415e-07,6.25294341248507e-08,7.046138423374281e-10,7.15687679777122e-07,1.3973052549685479e-05,2.3589786974974736e-08,0.06166345910687593,0.00046343550616204636,2.7298345245767286e-06,0.0018158954218042943,0.0027655680346234386,0.00034777454585521175,0.002879913835925745,0.030355612912623547,0.00014166225541221658,0.0006993950406351582,0.01841627529608473,0.003377226378474942,0.008278939311521181,9.384493514097027e-06,1.0776692276745889e-05,2.217687716022281e-06,7.94697361028103e-06,7.93810911533212e-07,4.261054324990331e-06,6.119863434255814e-07,2.081935330421663e-05,7.079490359716517e-06,6.234440931168249e-06,4.0903877178534063e-07,5.499788876783383e-06,5.1832765538352654e-05,0.0023687951446138247,8.045867771625102e-11,2.8949442960610615e-09,1.491343296527887e-11,8.13051591330444e-15,5.866212805050562e-08,3.778023812939256e-07,2.3456973845036354e-05,1.2993282733049858e-11,8.455594706236858e-14,8.571135494195448e-10,9.11020510094573e-09,2.122728142151981e-08,4.315026480312204e-06,0.0019265282231028364,2.831715083084953e-06,8.23872045643202e-09,9.4714081651384e-09,1.190091932989969e-14,1.9482061933219144e-05,1.76792655330779e-07,7.963292887188186e-09
116,0.028374999999999997,0.8123389058793635,1464.1976815964217,0.22788042647288986,0.6092206678151608,7.135735196031845e-60,0.009400664400871369,0.02331909321680324,0.062449218781990466,0.0006544857575838493,9.812936727273028e-06,1.5597878067917922e-05,2.7562407962063814e-05,0.0021299963615366347,0.05348744255432126,9.894848475687633e-80,0.0,0.00013237348300756168,2.4072026797606708e-05,0.05924139840839571,0.038516633270634475,3.1746886472470616e-06,1.9620591635404146e-11,1.930775777170799e-09,7.75432552692593e-08,8.234171754789991e-05,0.00019391151328145752,6.26296585290743e-06,9.343885755289965e-08,0.0010278805177996863,2.8545413039768175e-08,1.0704928848797051e-08,1.771279817322882e-05,3.290554524575602e-08,0.0006132181052376246,2.1296266396375143e-06,0.0019054067847449213,1.8670100837779213e-05,7.505854193367038e-07,7.300585050739089e-08,7.643650299373665e-10,7.078521682566281e-07,1.4069588312127452e-05,2.7839283692285153e-08,0.06266951509526769,0.0004656820682189511,3.1307612190010776e-06,0.0017280284349477475,0.002919005837332712,0.0003839705042238779,0.0028931721966036156,0.03110006363943646,0.00015079124015259264,0.0006856517252585594,0.01809495908412063,0.0033887942992684213,0.008515993771940311,8.885779079514559e-06,9.95865729295985e-06,2.128931432517186e-06,7.6006464319892795e-06,7.879923659364757e-07,4.125474016876079e-06,6.22781689622385e-07,2.0442579726257456e-05,8.511851239786372e-06,7.363128570477747e-06,4.83642273203029e-07,6.301132591521863e-06,5.627544342851004e-05,0.002470411475084156,1.0052850289459081e-10,3.5245940671092174e-09,1.4885022988041727e-11,9.822292989010451e-15,5.93884179308691e-08,3.997713781679891e-07,2.2805368338625574e-05,1.2602313870766515e-11,9.425989741828477e-14,9.726232850386444e-10,7.032494728963832e-09,1.9533637670762183e-08,3.7403034180134283e-06,0.0018317340542933476,2.878223366376612e-06,6.803303431044652e-09,7.933524493691018e-09,1.3372271092558451e-14,1.9884717657346115e-05,1.814323114942913e-07,9.796876259766609e-09
117,0.028382812499999997,0.8229114121447206,1480.702657135179,0.22495269084774694,0.6096476479686516,7.16041636839905e-60,0.008164261565720103,0.02170040741375282,0.06041690291884088,0.0006516427648909043,1.093663012688208e-05,1.8356340010224675e-05,3.0828623985382404e-05,0.0021365157090768652,0.05420597267407558,9.725395776135014e-80,0.0,0.00012188798407062023,2.021088394468398e-05,0.060324516017214426,0.03949707557342307,3.511006083445665e-06,3.130576631001162e-11,2.6842523219399744e-09,9.767155714020068e-08,8.956305133970431e-05,0.00019508967576054725,7.301696680590753e-06,1.240025717169016e-07,0.001051097588166285,3.524252489686543e-08,1.3672935327871193e-08,1.789998638559546e-05,3.102814276645384e-08,0.0006244554000778018,2.3291645601338116e-06,0.0018662750566180622,1.8345520922184198e-05,7.154581315012772e-07,8.49545433756086e-08,8.26168441920091e-10,6.967185278947549e-07,1.4134898291580003e-05,3.284700937874359e-08,0.0636661787429413,0.00046652604852400956,3.563631186613626e-06,0.0016322046964315302,0.003069371532803493,0.0004209769637225578,0.002900927099755012,0.031844843480724784,0.0001604439146938924,0.0006699423409770133,0.017699451615707455,0.0033893134050659813,0.008756317725938706,8.379455784314842e-06,9.167457767772709e-06,2.037488186079881e-06,7.240263453234788e-06,7.790447411703272e-07,3.977890803025499e-06,6.304303186173249e-07,1.992389286009238e-05,1.0160452162114152e-05,8.63331636175387e-06,5.698706945172287e-07,7.199704946511352e-06,6.0786408207675e-05,0.002562347267359622,1.2459085560972278e-10,4.258021894808548e-09,1.481855961245319e-11,1.1772907308551163e-14,6.00821220448609e-08,4.2074101605641687e-07,2.209830345786185e-05,1.2157291901501818e-11,1.0416937195331106e-13,1.0960122715218051e-09,5.4241561665595475e-09,1.7843469090237904e-08,3.234672961529859e-06,0.001729962037762726,2.917793095444025e-06,5.592261721911812e-09,6.637965054106602e-09,1.494476970266096e-14,2.0172585439726786e-05,1.8539470954400008e-07,1.1993391908820992e-08
118,0.028390624999999996,0.8334398947515781,1497.1200627811054,0.22211096174447373,0.6100712717125264,7.179931744871969e-60,0.007030881371196214,0.02012086423428288,0.05839107311221485,0.0006471791141844264,1.2159130392008578e-05,2.1486582049804175e-05,3.449342348738758e-05,0.0021421295911160983,0.05491561839956948,9.58752946519081e-80,0.0,0.00011235454955235641,1.6830804068187635e-05,0.06139773238931067,0.04049143407647563,3.869999565439182e-06,4.940033621528985e-11,3.695495464229125e-09,1.221309639761911e-07,9.699032187112099e-05,0.00019627991360744994,8.44095741023503e-06,1.6281184335189222e-07,0.001073745851136196,4.301601380234169e-08,1.7323058063763152e-08,1.8063021705120014e-05,2.927497052906983e-08,0.0006338254339067207,2.524093096420601e-06,0.0018185366331540584,1.7944524862770955e-05,6.797097304927647e-07,9.851752925312822e-08,8.897916999796345e-10,6.824651723608464e-07,1.416628640759531e-05,3.875236241187955e-08,0.06465118966540787,0.0004658500243039063,4.023908527866953e-06,0.00152975622936584,0.0032147004436275666,0.0004583216514491332,0.0029031804541224723,0.03258932962779824,0.00017060572030893188,0.0006523365631705186,0.017231961785095246,0.0033781954305861376,0.00899947686119601,7.871678828697851e-06,8.408571537084312e-06,1.9443985666091917e-06,6.873678118980203e-06,7.672193385227559e-07,3.820583905435948e-06,6.348183052540695e-07,1.9271176502196883e-05,1.2040089624001505e-05,1.0051047943983621e-05,6.691728948976148e-07,8.204595147476318e-06,6.530507852254506e-05,0.002642801305982295,1.5310426668323476e-10,5.1031580743988934e-09,1.4715935723399368e-11,1.3997006141051403e-14,6.074276387870093e-08,4.4019784114515835e-07,2.134148461012622e-05,1.1659388464373065e-11,1.1406499811505363e-13,1.2261281447549894e-09,4.180976842058634e-09,1.617340826884902e-08,2.7904393564561845e-06,0.0016224703677980652,2.9496567460190454e-06,4.574845683932509e-09,5.547479811724032e-09,1.6609180679345887e-14,2.0340991891145884e-05,1.8858067108484375e-07,1.4609041752529639e-08
119,0.0283984375,0.8439078671171649,1513.4300193876452,0.21935586073687632,0.6104895920851741,7.193996377018428e-60,0.006001757286394415,0.018585264740801372,0.05637434916295944,0.000641037159574532,1.3488871292879817e-05,2.500806573489873e-05,3.861897411218003e-05,0.0021468033830947383,0.055615571240171205,9.483228183148035e-80,0.0,0.00010371307482538817,1.3907386291113874e-05,0.062457952679064975,0.041499167284112994,4.252079465159023e-06,7.711496560783998e-11,5.038287963986232e-09,1.515767227827817e-07,0.00010455705571715631,0.00019746317388654458,9.674168948576814e-06,2.1138138693174747e-07,0.001095606326047691,5.1924498270255314e-08,2.1768288977905946e-08,1.819999549244809e-05,2.7647737804749095e-08,0.0006409777527129013,2.711074140383714e-06,0.001762486524886141,1.746688452847366e-05,6.436731436796334e-07,1.1383721739476374e-07,9.549466325311764e-10,6.652770701375436e-07,1.4161151539422562e-05,4.572200616184266e-08,0.06562225902504852,0.00046354773219027296,4.505348337125751e-06,0.0014222165916673586,0.00335293292582007,0.000495470181980305,0.0028999646338692103,0.03333285794367665,0.0001812529354341782,0.0006329322274977028,0.016696030894161547,0.0033549963736531924,0.00924496011457905,7.367735337957652e-06,7.686102451937883e-06,1.8505527820630425e-06,6.50690912182131e-06,7.527595927542875e-07,3.6556256298909113e-06,6.358639009551307e-07,1.849554227239142e-05,1.4162313254182469e-05,1.1620457364394655e-05,7.83098617282024e-07,9.325200370612681e-06,6.976143536727939e-05,0.0027100366982865,1.8646829381888202e-10,6.0660850873558505e-09,1.4579516142134284e-11,1.6503529593758275e-14,6.137015172058415e-08,4.576116263415669e-07,2.0541714943319894e-05,1.1112236137003168e-11,1.2369867820405993e-13,1.3614211273316133e-09,3.2212658776205337e-09,1.4540427183444523e-08,2.400788211568271e-06,0.001510642776259306,2.9730974956742936e-06,3.724003776901101e-09,4.630669071439531e-09,1.8352804194257584e-14,2.038659970532692e-05,1.9089910427965108e-07,1.7704655740367598e-08
120,0.028406249999999997,0.8542974618904847,1529.610441854887,0.21668814988988072,0.6109007079987822,7.202406751248616e-60,0.005076530743886464,0.01709822165155791,0.05436947689074947,0.0006331779181495544,1.4934895129218958e-05,2.8932935945884285e-05,4.327886470153792e-05,0.0021505077917121015,0.056305047953982335,9.413924450995705e-80,0.0,9.58936724111463e-05,1.1408902869145609e-05,0.06350192251536985,0.04251966688014476,4.657245440055035e-06,1.1910653717520138e-10,6.802232950392921e-09,1.8668657283115282e-07,0.00011218520007018499,0.00019861037011286082,1.0990562777413367e-05,2.7122730631867835e-07,0.0011164440654982493,6.200353464148193e-08,2.7127433858064907e-08,1.8309061780507238e-05,2.6144423276705433e-08,0.00064557005121468,2.886914500307249e-06,0.0016986201272749123,1.6913805512205357e-05,6.076378678122181e-07,1.310536878743195e-07,1.0212822166075333e-09,6.453484566656979e-07,1.4117050633802758e-05,5.3954607330405536e-08,0.06657709426700772,0.00045952804667708506,5.000021226255513e-06,0.0013112703473948683,0.0034819658699266035,0.0005318340152309535,0.0028913313665952303,0.03407471829230258,0.0001923518296464146,0.0006118545059374176,0.01609650149235371,0.0033194392294836517,0.0094921763649066,6.872117019772439e-06,7.002984262148136e-06,1.7567160283236097e-06,6.144480481568547e-06,7.359047307434224e-07,3.4849040916309324e-06,6.335241456763126e-07,1.761097823395511e-05,1.653428915803816e-05,1.3343194894966277e-05,9.132802329166856e-07,1.0571046534767424e-05,7.407721393158966e-05,0.002762428285767963,2.2497980869718378e-10,7.150433391205914e-09,1.4411986396819957e-11,1.929434383401691e-14,6.196438459818879e-08,4.724571130237011e-07,1.970623707485983e-05,1.0521602236299064e-11,1.3280295111850163e-13,1.499941630233767e-09,2.4811998931963613e-09,1.2961111321724297e-08,2.0596599123455587e-06,0.0013959519166449126,2.987474009598113e-06,3.015928209150413e-09,3.8608701546464445e-09,2.0159650548780908e-14,2.0307690689355265e-05,1.9227073970035413e-07,2.134493901297873e-08
