,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3232),Y_S(3462),Y_S(4058)
119,0.028374999999999997,1.3152809086784094,1675.9249089598195,0.1954283511380945,0.6120176437875032,0.0,0.0002660534278583269,0.004430079944785755,0.033660414152001744,0.00026726168883365795,5.8544154093127344e-05,0.00022966139606973,0.00030765268125293287,0.001820130369300614,0.06576302640453022,1.1091005728048054e-89,3.350600899920388e-22,3.7832964241773103e-05,1.456254477794308e-06,0.07736331832306947,0.05289423396662213,9.39372662468968e-06,2.7953966401177253e-08,2.713567064401596e-07,1.8710529954393228e-06,0.00013992143316580636,0.00011307501943337133,4.250310068892613e-05,3.1837009033633844e-06,0.0012350045207198835,2.234002393268756e-07,3.375474410503615e-07,1.961429284465556e-05,1.7866480422711207e-08,0.0005569755690088067,3.0939283825569017e-06,0.0003852457030419461,3.8123401518616777e-06,1.9833063718272963e-07,7.630623779552192e-07,1.7484652260823474e-09,3.712570430906269e-07,6.933887838744964e-06,5.15335385908795e-07,0.07380332116567397,3.0852495362987378e-06,0.0007278836614502913,0.014844843299281216,0.002530452364488244,0.005055541511818444,0.02083367756428951,0.00020247792431151167,0.011572706294365628,0.011954018169491891,0.0037367761654674876,6.363082765111658e-06,5.121415740856767e-06,2.2037835379384357e-06,1.2679458111066792e-05,0.0001561501368264555,0.00010183584672912359,0.00016872694426401576,0.0022509221676978,8.48930820381506e-10,4.174325707411491e-08,1.1038584450736236e-11,1.0417154116450965e-13,1.0256670809298276e-07,1.0420221138110217e-07,2.693442930270256e-05,1.535307800287179e-12,5.242825166643863e-14,3.8514508967487005e-10,1.0905130356883813e-09,3.441871047656187e-07,0.00036301678989992544,4.846317232086882e-10,1.4044667131737506e-09,6.773653612152481e-14
120,0.028382812499999997,1.3278744529304556,1689.8083743599266,0.19357490402166858,0.612413708932577,0.0,0.00018483359963152417,0.003738046455230836,0.03176728806425679,0.00025147094513375154,6.301196015166184e-05,0.00023806398875180244,0.0003441106308859145,0.0018110261634788586,0.06632865632321368,6.793681894923732e-90,3.359454447993745e-22,3.467900150130083e-05,1.1108642419002455e-06,0.07819129106716485,0.05433543866487488,9.423578729987916e-06,3.7263594934924386e-08,3.2035994402942397e-07,2.093893685295634e-06,0.0001394028407392869,0.00010827760444685592,4.3095678714005794e-05,3.38444009614056e-06,0.0012472331671406008,2.3104651761641302e-07,3.71789909088799e-07,1.8939778017389313e-05,1.750742688738309e-08,0.0005235565355167567,2.9550026109335028e-06,0.0003373461204235501,3.3117091538715643e-06,1.7253814949888162e-07,8.115649023356511e-07,1.7177599458953415e-09,3.216488705832989e-07,6.436295212487269e-06,6.083899652824376e-07,0.07462801235176027,2.9462914419447656e-06,0.0006030182969980631,0.015128920551135279,0.002592553123731278,0.004796983151510639,0.020894040204106283,0.00021281109359475158,0.011596863238966939,0.010796082153909651,0.0037678939779287783,5.637254809346591e-06,4.472204482457536e-06,2.154681997936809e-06,1.0607929735703258e-05,0.00016570378082445068,0.00010782655091470016,0.00016333861727882274,0.0020518000579263164,9.061631295150484e-10,4.387616417198029e-08,1.0143641929890553e-11,1.0856976701941202e-13,1.0189944169283899e-07,9.331931789152395e-08,2.4313930440360486e-05,1.2735033340279761e-12,4.734817519880136e-14,2.895326318106446e-10,8.13675870339516e-10,2.6927752294462067e-07,0.00029242156692292116,3.505844256866386e-10,1.1129169715954203e-09,6.802264710399409e-14
121,0.028390624999999996,1.3397603435444823,1702.945567956491,0.19185756742636964,0.6127822521968029,0.0,0.00012686688184774796,0.0031355073464776457,0.029955461741482208,0.00023578601806055127,6.7621118955866e-05,0.0002449548251314617,0.0003832955151212321,0.0018014195329684596,0.06686094426268027,2.415071359824615e-90,3.368350809936599e-22,3.1800528550974825e-05,8.577276430613314e-07,0.07893151737857731,0.055775042512296626,9.387082737475122e-06,4.892933993888577e-08,3.736442264514059e-07,2.3177506943973314e-06,0.00013807910446085077,0.00010313799762525802,4.3288307769235664e-05,3.542833481759554e-06,0.0012560608013191612,2.365602292511979e-07,4.047840392883071e-07,1.8228485650816748e-05,1.72006449784895e-08,0.0004886351726344174,2.803262031107749e-06,0.00029361758987518497,2.859032026920046e-06,1.4959404461695845e-07,8.558690520350063e-07,1.6748023919067997e-09,2.773058020391646e-07,5.930603659943814e-06,7.112169111338048e-07,0.07539620849190615,2.7775443472940946e-06,0.0004968001500948428,0.015375951124924766,0.0026429540144731643,0.004527932288238894,0.020947765752305225,0.0002232753624334424,0.011616041484536878,0.009702023273062644,0.003794498759436666,4.9887204200644416e-06,3.907133013132714e-06,2.113777512249485e-06,8.786861731308056e-06,0.00017373162109618248,0.00011288988024544844,0.0001565251730255086,0.001851417372922311,9.520271167849376e-10,4.5597813315435366e-08,9.266649380167927e-12,1.1191271621222632e-13,1.0093818956218263e-07,8.249057109721249e-08,2.1842559925200808e-05,1.0485498671945225e-12,4.21755652543559e-14,2.1897284874931798e-10,6.001914260171283e-10,2.0975327321939582e-07,0.00023283456934571862,2.524251427622445e-10,8.813470437239183e-10,6.777627554458992e-14
122,0.0283984375,1.3509326818842111,1715.333404174045,0.19027088086513,0.6131228837630872,0.0,8.607107435929591e-05,0.002615308222202852,0.02822574042465253,0.00022034298814853107,7.234535048664155e-05,0.00025043383886592984,0.0004249310134376683,0.0017914290144899025,0.06735996320124005,0.0,3.377204376421156e-22,2.916851548206634e-05,6.731901080077002e-07,0.07958390995378235,0.05721036726129241,9.290432936610496e-06,6.328962407309977e-08,4.3065305640270633e-07,2.5382320076940015e-06,0.00013598179304895655,9.776921594218409e-05,4.3102660246587277e-05,3.6578821687204183e-06,0.0012611991658563774,2.3986582731303293e-07,4.357644808591869e-07,1.7484722048738373e-05,1.6923381502881248e-08,0.00045288741238921345,2.642253188386344e-06,0.0002540983006861226,2.453792543829596e-06,1.2926134318341237e-07,8.948097563556245e-07,1.6200064195923226e-09,2.3808449001437752e-07,5.424137337350894e-06,8.232149341188879e-07,0.07610822099508721,2.5880559147620114e-06,0.00040776385508968315,0.015588001706141505,0.002681828631750559,0.00425097121295203,0.020995597326818303,0.00023390349193878044,0.01163111961990844,0.00867789094792787,0.0038169629650436957,4.409210868537482e-06,3.4140563505049162e-06,2.080111948135822e-06,7.207997180912578e-06,0.00017999164049043912,0.00011686703081383073,0.00014848738706246765,0.0016541341370794843,9.84988924045235e-10,4.6867925762452015e-08,8.412708922916898e-12,1.1413210692441326e-13,9.969131880555587e-08,7.206040938809419e-08,1.9523954193386986e-05,8.578689450178048e-13,3.7103072242628696e-14,1.6653475792922985e-10,4.378370270250539e-10,1.626859399843709e-07,0.0001832805838257416,1.8091389751909277e-10,6.973196069073413e-10,6.701223891062237e-14
123,0.028406249999999997,1.3613942403107258,1726.977439901713,0.1888087484313824,0.6134355320930825,0.0,5.774455817419907e-05,0.0021699167970067918,0.026578242151522224,0.00020526074433357435,7.715578513799785e-05,0.0002546319274310567,0.00046865740703480206,0.0017811730208134916,0.06782596233905834,0.0,3.385933347014775e-22,2.6759465887246834e-05,5.391436865042221e-07,0.08014944904137337,0.058638768151946796,9.140744436261847e-06,8.06499128614118e-08,4.906146438567146e-07,2.750790366584262e-06,0.00013315745060987473,9.2279048358796e-05,4.2570204086574884e-05,3.730842557768868e-06,0.0012624088393859635,2.409723259151566e-07,4.640185062871419e-07,1.6713225071710263e-05,1.6654851596874033e-08,0.0004169595968446063,2.4754460147524963e-06,0.0002187156557830729,2.0943714821416886e-06,1.1131103866755025e-07,9.273377335642472e-07,1.5541850660231412e-09,2.0369413780031783e-07,4.924011134534663e-06,9.434850937908538e-07,0.07676498548195745,2.3868866542837535e-06,0.00033413805942218646,0.015767564037096546,0.002709578630434312,0.003968912759874975,0.02103821263138355,0.00024473709063208454,0.011642849101839705,0.007727464316688469,0.0038356605013426075,3.891441691367235e-06,2.9828044979648677e-06,2.0527391334954578e-06,5.857336370468248e-06,0.00018430959044793483,0.00011963890407147654,0.00013946026452794235,0.0014637630492498413,1.0042124214519657e-09,4.7661417997160494e-08,7.587701513349051e-12,1.1519610959592097e-13,9.817088692793978e-08,6.22965825932578e-08,1.7361128909266036e-05,6.982678506683084e-13,3.228566824209774e-14,1.2729884288198932e-10,3.160170971409921e-10,1.2565314031134975e-07,0.0001426641805387544,1.2908037658053923e-10,5.510484512331775e-10,6.575608592745758e-14
124,0.028414062499999997,1.3711559305944818,1737.8913088941515,0.18746455349707267,0.613720419565396,0.0,3.832956870374416e-05,0.0017916432569599849,0.02501244575160734,0.0001906401901623282,8.202189528776674e-05,0.00025769786370547935,0.0005140462116871252,0.0017707679922593865,0.06825936635334143,0.0,3.3944626465810197e-22,2.4553827086861513e-05,4.419607653390797e-07,0.0806301061579593,0.06005766360260365,8.945562032354835e-06,1.0125640961453372e-07,5.525545370357364e-07,2.9509471256138072e-06,0.00012966682773883295,8.676457719791429e-05,4.172968449122537e-05,3.7646897871227707e-06,0.001259514359420237,2.399694882981979e-07,4.889233781803705e-07,1.591922267400827e-05,1.6376716818579553e-08,0.00038144429918933584,2.3061307994266347e-06,0.00018731004888589733,1.7783229179662323e-06,9.552449924994545e-08,9.525883277251332e-07,1.4785522538516126e-09,1.7375296532228933e-07,4.436866255549727e-06,1.07087713320315e-06,0.07736800694628669,2.1824375118253835e-06,0.00027400523185729,0.015917396853234546,0.0027267998369274334,0.0036847358740640353,0.02107622254214657,0.0002558238870325201,0.011651861788934455,0.006852502765908823,0.003850957137090663,3.429029868467628e-06,2.604901402193808e-06,2.0307451894784345e-06,4.716772229434005e-06,0.00018658893551907883,0.0001211338209968983,0.0001296998736988745,0.0012834384200198015,1.0095854572500077e-09,4.796972527750892e-08,6.7977659187193805e-12,1.1511083126467304e-13,9.639234524843296e-08,5.338428826872752e-08,1.535618914610506e-05,5.662200877945628e-13,2.783588651000975e-14,9.775187388145052e-11,2.2578781701897708e-10,9.666063150717481e-08,0.00010984069868747507,9.169866960387054e-11,4.3481318469761905e-10,6.40440809970657e-14
125,0.028421875,1.3802359711960794,1748.095839748536,0.1862312907286861,0.6139780355428148,0.0,2.5187001160963108e-05,0.001472850476833419,0.023527252669837996,0.00017656414647910853,8.69124330668471e-05,0.0002597871704533893,0.0005606193030897259,0.0017603265041971213,0.06866076837119166,0.0,3.4027246453275416e-22,2.2534817762985544e-05,3.715340663976784e-07,0.0810287405809484,0.06146456476742753,8.712447479422955e-06,1.2527031242691795e-07,6.153286375084133e-07,3.134524003542477e-06,0.0001255832032108231,8.130877437191257e-05,4.0624562244069474e-05,3.763538210229991e-06,0.001252415843782149,2.3701760917662773e-07,5.099773119154938e-07,1.5108431756986166e-05,1.6073602658736647e-08,0.0003468618589257431,2.1373204004678393e-06,0.0001596574871335446,1.5026282139578911e-06,8.169489044340153e-08,9.699384585680887e-07,1.3946821681209769e-09,1.4783422263125182e-07,3.968628875663854e-06,1.2040540115145278e-06,0.07791928877503614,1.981950835160261e-06,0.00022543405873482652,0.016040384003309305,0.002734243252559577,0.003401493365865267,0.021110172020358916,0.000267214707539137,0.011658680822165826,0.006053023157335095,0.0038632036599335643,3.0163818989559527e-06,2.273283636059115e-06,2.0132648635182363e-06,3.765605932474756e-06,0.0001868146377127463,0.00012133131949645289,0.0001194692523288257,0.001115543805522607,1.0016757026342579e-09,4.780104401384333e-08,6.048777465730457e-12,1.1391945918757387e-13,9.437414946094766e-08,4.542936185299758e-08,1.3510005018598551e-05,4.581061085026179e-13,2.3824209896467373e-14,7.536777995893876e-11,1.5978071520255425e-10,7.407509264637515e-08,8.367618768175202e-05,6.48736149515696e-11,3.4250476555621024e-10,6.1922472925652e-14
126,0.0284296875,1.388658823988797,1757.617933517119,0.18510170719781782,0.6142091076537509,0.0,1.639545821924946e-05,0.0012061419965806541,0.022121058591057965,0.00016309784408747417,9.179632733576342e-05,0.00026105318931729987,0.0006078709140201052,0.0017499554292687602,0.0690309175395411,0.0,3.4106613373676267e-22,2.0687599144637756e-05,3.2045629420041853e-07,0.08134897515129239,0.0628571036510651,8.448660473240758e-06,1.5274564637226717e-07,6.776747090118766e-07,3.2978583064894965e-06,0.00012098989120583094,7.597900161824766e-05,3.9300566572891054e-05,3.732102719824843e-06,0.0012410962520476496,2.323325348558924e-07,5.268211906983146e-07,1.428699372513215e-05,1.5733552113069128e-08,0.0003136482017551679,1.971667959424578e-06,0.00013549004889135116,1.263917797063252e-06,6.96278736878838e-08,9.79045408628622e-07,1.3044306058603308e-09,1.2550062148559635e-07,3.5243140901975077e-06,1.341566840527798e-06,0.07842125004524968,1.7912123749070826e-06,0.00018657936373980897,0.01613941512622403,0.0027327737612696007,0.003122201905603445,0.021140542957536895,0.00027896044889336126,0.01166373340268558,0.005327587400273684,0.00387273132568191,2.648575108697569e-06,1.9820422952813403e-06,1.999494154538568e-06,2.9818868780258458e-06,0.00018505063020628657,0.00012026175610192133,0.0001090247436372977,0.0009616984144663781,9.816286857766637e-10,4.7179415779857304e-08,5.345891128516143e-12,1.116989944286238e-13,9.213729856608367e-08,3.846817940325094e-08,1.1821933556005286e-05,3.7040336690806597e-13,2.028340015750461e-14,5.831707406491323e-11,1.1205971198548869e-10,5.6566220473483644e-08,6.309411909658932e-05,4.571842764446363e-11,2.6927414993206373e-10,5.944599910588015e-14
127,0.028437499999999998,1.3964539851875497,1766.489293602559,0.18406844398449315,0.6144145717494085,0.0,1.0580477834485088e-05,0.0009845182960491468,0.020791830692223384,0.0001502898883672974,9.66434997316193e-05,0.0002616403419242382,0.0006552905049389513,0.0017397542570644134,0.06937070249658694,0.0,3.4182243037425637e-22,1.8998715942200232e-05,2.833482198284906e-07,0.0815950586364375,0.06423305844651976,8.160936538143989e-06,1.8361343999390748e-07,7.382773971586902e-07,3.437979337345138e-06,0.00011597714410161663,7.082706265452906e-05,3.780349460308513e-05,3.6752533379604475e-06,0.0012256239197094908,2.2616798241180548e-07,5.392493525882658e-07,1.3461351737419935e-05,1.534832556289944e-08,0.0002821488792197379,1.81140763268293e-06,0.00011451359773922561,1.0586561713458292e-06,5.914180295519939e-08,9.798634168924373e-07,1.209828482590051e-09,1.0632793035706835e-07,3.107891548075775e-06,1.4819316260494323e-06,0.07887663604074513,1.6144478880506558e-06,0.00015574955658340315,0.016217291693815573,0.0027233291954321826,0.0028497267464546758,0.02116775847054757,0.0002911093014651438,0.011667364254149572,0.004673587408585716,0.0038798490801225873,2.3212455569384e-06,1.7261990197789135e-06,1.988699374398648e-06,2.3435401287461458e-06,0.00018143160617072176,0.00011800199209768581,9.860397498280035e-05,0.000822795845188139,9.510271725010554e-10,4.6142738665181506e-08,4.693190912092208e-12,1.0855484800170757e-13,8.970482588060233e-08,3.2481535788431555e-08,1.0289638292816204e-05,2.9982293175195263e-13,1.7215291331867848e-14,4.5264792400298064e-11,7.794122223452893e-11,4.3056912291156695e-08,4.710829792905185e-05,3.2105659165757225e-11,2.1126099663082206e-10,5.667572562546868e-14
128,0.028445312499999997,1.4036547192099849,1774.7451048273379,0.1831241702503555,0.6145955408259417,0.0,6.77504220208268e-06,0.0008014955313963166,0.019537186551510783,0.00013817357458144715,0.00010142556808538404,0.0002616794426738053,0.0007023844510567436,0.0017298136635822772,0.06968113220340938,0.0,3.425376002372926e-22,1.7455739385485876e-05,2.563274881825443e-07,0.08177172204668041,0.06559037490661128,7.855355074383133e-06,2.176742857325074e-07,7.958396472747705e-07,3.5527295882289556e-06,0.00011063872981902114,6.58903726925598e-05,3.6177357650705875e-05,3.597685653543408e-06,0.0012061504551219356,2.187972722820984e-07,5.47209150751531e-07,1.263808204132574e-05,1.4913485864275052e-08,0.00025261874125356273,1.6583223258512298e-06,9.642251251381708e-05,8.832896031491025e-07,5.00676126430184e-08,9.726369618251875e-07,1.1129614618801054e-09,8.991949873201922e-08,2.722221083950377e-06,1.6236999155497704e-06,0.07928842699805325,1.454382193904884e-06,0.00013144516719244777,0.01627665835318689,0.002706882027696532,0.0025866738218118836,0.02119218814113379,0.00030370441833953594,0.011669848830227115,0.0040875172193995,0.00388484207119136,2.030489998824805e-06,1.5015195829255252e-06,1.9802227829011126e-06,1.8292619675400112e-06,0.00017615037586499264,0.00011466791347982189,8.841638824197952e-05,0.0006990838840927666,9.117333163426466e-10,4.473993771919888e-08,4.093467124925208e-12,1.0461386550679063e-13,8.710126586033491e-08,2.7409908265772895e-08,8.909031194676529e-06,2.433959820579837e-13,1.459861217360406e-14,3.5229430302897454e-11,5.3801029582037816e-11,3.268051026355174e-08,3.484275779167034e-05,2.247630825728126e-11,1.6538412180674702e-10,5.3676437038893155e-14
129,0.028453124999999996,1.4102968175662693,1782.422751081687,0.18226170313853118,0.6147532732013894,0.0,4.309385589785896e-06,0.0006511848231151222,0.018354471228857475,0.00012676843721347807,0.00010611641538249458,0.0002612848432108112,0.0007486947583086514,0.0017202144009350983,0.06996331552562306,0.0,3.432089058808506e-22,1.604705429816683e-05,2.3660104760657374e-07,0.08188403587944859,0.06692718284700888,7.537283589710476e-06,2.54600256248877e-07,8.491526625752891e-07,3.6408225209473224e-06,0.00010506848140271651,6.119381018789924e-05,3.446293738402777e-05,3.503706473714167e-06,0.0011829044722688293,2.104963243732333e-07,5.507903315121562e-07,1.1823696986903288e-05,1.4428244813171942e-08,0.00022522629090129348,1.5137388913494101e-06,8.091144296722959e-05,7.343586246530838e-07,4.2248546419187206e-08,9.57872634537159e-07,1.0158507110559058e-09,7.591383198846702e-08,2.3690580511239847e-06,1.7655173344378142e-06,0.07965974971063587,1.3124142703178534e-06,0.00011237397109114238,0.016319957476536077,0.002684405421171961,0.0023352999830771786,0.021214153727198693,0.0003167821498075983,0.011671405604786396,0.0035652243937600307,0.003887971065975835,1.7727848706952344e-06,1.3043635778287776e-06,1.9734850304542256e-06,1.4191806425830481e-06,0.00016944242897350392,0.00011040483873949245,7.863683628410701e-05,0.0005902715168470596,8.657333406734627e-10,4.30276206786564e-08,3.548124726261319e-12,1.0001651768295627e-13,8.43521185924977e-08,2.3168043603899862e-08,7.674339139160227e-06,1.9851739972214682e-13,1.2396670505003508e-14,2.7483939116849356e-11,3.688514371042392e-11,2.474420737105748e-08,2.55403990115922e-05,1.5694469752993854e-11,1.2917921177104116e-10,5.051385078885366e-14
130,0.0284609375,1.416417450545507,1789.5606441038267,0.1814741087931546,0.6148891403632774,0.0,2.7264429116464134e-06,0.0005283337767641116,0.01724082970976308,0.00011608192784877735,0.00011069261306040985,0.00026055314241572744,0.0007938135395939623,0.0017110265489921534,0.07021844073762289,0.0,3.438346671588829e-22,1.4761743077111571e-05,2.2216020573870993e-07,0.08193727436832927,0.0682418072607645,7.211379988229967e-06,2.93945959966543e-07,8.971571980036095e-07,3.701837395632121e-06,9.935709100832508e-05,5.675187226732449e-05,3.2696775171420495e-05,3.3971192432875695e-06,0.0011561819160754545,2.0152929686967477e-07,5.502063330223045e-07,1.1024439734525009e-05,1.3895085426523888e-08,0.0002000615756109487,1.3785481331583617e-06,6.768427241219523e-05,6.085791268383769e-07,3.553982892634745e-08,9.362940393142939e-07,9.203481228859789e-10,6.39872683548948e-08,2.049120485581544e-06,1.906166510108215e-06,0.07999379586782211,1.1888588423554772e-06,9.744880726182257e-05,0.016349403618621198,0.0026568447701449172,0.0020974488399006824,0.021233934945822958,0.0003303708873603274,0.01167220703637962,0.0031021349726811673,0.003889472499801733,1.5449226000286054e-06,1.1315664495895451e-06,1.9679847516687506e-06,1.0952940980490103e-06,0.00016156944586658727,0.00010537697901628532,6.940235069090307e-05,0.0004956490058160829,8.150001234792449e-10,4.106657872875753e-08,3.0572107493004408e-12,9.490903471667589e-14,8.148333071144978e-08,1.9657502755433123e-08,6.5782802824841086e-06,1.6295559352319237e-13,1.056410235701881e-14,2.1485842296196593e-11,2.5136031495811396e-11,1.8697862086745563e-08,1.856268076236926e-05,1.0937336025329978e-11,1.0067265731385094e-10,4.725193497885659e-14
131,0.028468749999999998,1.4220541601102452,1796.1972138687497,0.18075478192766276,0.6150045950769988,0.0,1.718627499072518e-06,0.00042833470971004783,0.01619327267544388,0.0001061111319010559,0.0001151336978127546,0.00025956317090488956,0.0008373926220613547,0.0017023091400272068,0.07044775583330852,0.0,3.444141387385387e-22,1.3589530245431147e-05,2.1155716411802259e-07,0.0819367915720425,0.06953277393789861,6.881633783640716e-06,3.351674325715424e-07,9.389907602361708e-07,3.736159059465805e-06,9.358936325644095e-05,5.257084286319065e-05,3.091058020296609e-05,3.281186738882508e-06,0.001126333909516417,1.9213767921874324e-07,5.457702289723359e-07,1.024609017869612e-05,1.3319205945174889e-08,0.0001771464276670911,1.2532447336082697e-06,5.646057668338983e-05,5.028965948614971e-07,2.9808333454049935e-08,9.087857704805714e-07,8.280556723998598e-10,5.385349906356604e-08,1.7622048062530914e-06,2.044593446928391e-06,0.08029375000480464,1.0832104293639835e-06,8.57738322806341e-05,0.01636697405228191,0.0026250952758098338,0.0018745157329849427,0.021251775022275605,0.0003444904964911814,0.011672389012384788,0.0026934483229376525,0.003889558982985975,1.3439637236338142e-06,9.803489418418994e-07,1.963295777095603e-06,8.417086987232303e-07,0.00015280335738420068,9.975704567550121e-05,6.081183081048778e-05,0.0004142084764211894,7.613833782412293e-10,3.8918463437365764e-08,2.619537838489251e-12,8.943617171821678e-14,7.852080782568255e-08,1.677648780822449e-08,5.612324646895008e-06,1.3483799711511367e-13,9.052266598729985e-15,1.6827577420499347e-11,1.7040541607528904e-11,1.4107559835450147e-08,1.3382841375507651e-05,7.61242009476688e-12,7.828290902807088e-11,4.395056613632575e-14
132,0.028476562499999997,1.4272440220645413,1802.3700877471233,0.18009750340558808,0.6151011404898168,0.0,1.0816455911172497e-06,0.00034720581645492424,0.015208734335517586,9.68444526221031e-05,0.00011942231018765862,0.0002583769513953095,0.0008791482799073939,0.0016941101394135633,0.07065255023483567,0.0,3.449474768408088e-22,1.2520760944514606e-05,2.0374393404087535e-07,0.08188791271751734,0.07079880986904401,6.551428751392628e-06,3.776467415768609e-07,9.740176732268328e-07,3.744875715673021e-06,8.784206903938467e-05,4.865077831556206e-05,2.9131010705174102e-05,3.158647352816302e-06,0.001093753114237354,1.8253310679575357e-07,5.378681846753886e-07,9.493798614725452e-06,1.2707851185437397e-08,0.00015644594429051856,1.1379809658147788e-06,4.697992647486641e-05,4.14518213432996e-07,2.4932259186446978e-08,8.763330225444221e-07,7.402739096664466e-10,4.52612756354063e-08,1.5073339712023333e-06,2.1799185630013046e-06,0.08056272884194951,9.943963208282326e-07,7.662405433234151e-05,0.016374411523672795,0.002589985585726255,0.0016674415849639397,0.02126788579799993,0.0003591522700102562,0.011672058742841995,0.0023343001579511084,0.003888420159857026,1.1672023827986618e-06,8.48248875339884e-07,1.95906248578391e-06,6.447115896868995e-07,0.0001434122298970695,9.371689940837919e-05,5.2928146719338656e-05,0.00034475527152433343,7.065315180171123e-10,3.664289963182198e-08,2.232874946208102e-12,8.373512010878075e-14,7.548996988301241e-08,1.442683772322617e-08,4.767007926341906e-06,1.126208932815891e-13,7.81317722921937e-15,1.3200966948911722e-11,1.1502003269544099e-11,1.063335036833391e-08,9.574977975376322e-06,5.295621204019515e-12,6.074286266399412e-11,4.066369029331036e-14
133,0.028484375,1.4320229866706153,1808.1154646108555,0.1794964769786674,0.6151803010270148,0.0,6.814637811484731e-07,0.00028155222203770915,0.014284121762294016,8.826320920021548e-05,0.00012354421036176217,0.0002570413449342654,0.0009188615890974943,0.0016864667431364271,0.07083413824032544,0.0,3.454355876206096e-22,1.1546394788307483e-05,1.9795760337629547e-07,0.08179584277276762,0.07203883902270095,6.223613063727583e-06,4.2071970601345566e-07,1.0018414583941557e-06,3.7296501047016634e-06,8.218246445298053e-05,4.498720230840845e-05,2.7379761003119987e-05,3.0317637979750283e-06,0.001058859559775613,1.7289372887856158e-07,5.269330232784171e-07,8.771958948888053e-06,1.2069603078008215e-08,0.0001378802559201161,1.0326278575906966e-06,3.9004399797666626e-05,3.409273398757311e-07,2.080080473454028e-08,8.399628875843956e-07,6.579800261787326e-10,3.799125284364579e-08,1.2829217723574882e-06,2.3114350694667665e-06,0.0808037327374281,9.209970576330645e-07,6.942188038812815e-05,0.016373235672375586,0.002552267119281592,0.0014767323219627266,0.021282452281019177,0.00037435930512905207,0.011671301188884743,0.0020198937779457495,0.003886223852643762,1.0121423334068638e-06,7.330703979086941e-07,1.9549938541009243e-06,4.927138526631242e-07,0.0001336488424738251,8.741986567878336e-05,4.578200520120194e-05,0.00028600365827817704,6.51844637872275e-10,3.429519902199352e-08,1.894175160850426e-12,7.793086500067887e-14,7.241535760497286e-08,1.2518463048051744e-08,4.032266839417729e-06,9.50507604608781e-14,6.802083711819116e-15,1.0371606020627854e-11,7.736192743065428e-12,8.010645138246066e-09,6.8009728218006e-06,3.685155650370153e-12,4.703833491882396e-11,3.743806860416857e-14
134,0.0284921875,1.4364253918379244,1813.4676735099017,0.17894634753496547,0.6152435958349843,0.0,4.3113641581586494e-07,0.0002285137055219253,0.013416355751000501,8.034311267071893e-05,0.00012748819114533736,0.00025559011630370623,0.0009563752222242808,0.0016794059379631318,0.07099384436639122,0.0,3.458800468055617e-22,1.0658002680508024e-05,1.9363920689288748e-07,0.0816655929080878,0.07325197429655801,5.900567501549326e-06,4.637039718731207e-07,1.0223011286914711e-06,3.69257959422407e-06,7.66674715672579e-05,4.15724704792071e-05,2.5673876565230337e-05,2.9023873589802717e-06,0.0010220867795823077,1.633637139326571e-07,5.134199574622839e-07,8.084127744733627e-06,1.1413696423245992e-08,0.00012133583130494981,9.368381438486879e-07,3.231966332300954e-05,2.798843681104985e-07,1.7313811585269672e-08,8.006922002870156e-07,5.818322622107376e-10,3.185257996389302e-08,1.0869387441555382e-06,2.438598119241706e-06,0.08101960907499543,8.614241534504685e-07,6.371331519244077e-05,0.016364760056614455,0.002512608420641244,0.001302498554264998,0.02129563659616416,0.00039010719677531403,0.01167018418066547,0.00174560103864305,0.003883117436711755,8.76480611339449e-07,6.328464055214226e-07,1.9508567152403736e-06,3.7610196859714434e-07,0.0001237424163460879,8.101506723804416e-05,3.937688452651169e-05,0.00023665369035667035,5.984548240588048e-10,3.192474501868976e-08,1.5998135072137763e-12,7.213308508557843e-14,6.932029536025541e-08,1.0971695541497945e-08,3.397766301165246e-06,8.112263400368195e-14,5.978930828868441e-15,8.160257541537796e-12,5.1891437487320795e-12,6.034811020549795e-09,4.796812194447073e-06,2.5675056053535122e-12,3.63589335234152e-11,3.431261267286365e-14
