,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CHFO2(635)
28,0.027906250000000004,0.38786844745559873,565.9040176506101,0.658684139354006,0.6077493689692005,3.279284127224195e-18,0.09142241101742116,0.10328894570611294,0.16234175122596362,1.0014390861750952e-05,1.3241416022507297e-09,7.7709960095286e-07,3.116897939753634e-06,0.000162803741571345,0.014307821206945001,1.4617627907035012e-71,3.3964049952803544e-65,8.367782462967352e-05,5.367681480078424e-05,0.005588764376341297,0.007974382949767014,7.073965140376957e-10,1.0298833445323509e-21,1.474231192275976e-15,1.4712252718664915e-11,4.4603906284690556e-08,8.220393947270524e-06,1.689525515349449e-10,1.0092455668797894e-17,8.668438054559514e-06,1.6444205722736633e-17,2.885601141592447e-13,5.773858101967678e-06,4.859505521050019e-08,3.002780915976293e-06,1.5318406758040882e-11,2.3264028663763504e-05,1.7281631932920965e-07,4.5572294953679805e-10,1.667028570788807e-10,1.7555587955891924e-10,1.3851842506821257e-09,2.855047936896641e-07,0.006962904448323399,9.726761819018276e-08,6.291674430550896e-10
29,0.027921875000000006,0.40551044057105057,590.894999948746,0.6300276011383481,0.6073613460075795,3.276848556518048e-18,0.09077568524634161,0.10327705259788007,0.16008853680634422,1.0863642461367042e-05,2.6756430332720797e-09,1.0918409543754852e-06,4.435778778955955e-06,0.00016699186663651558,0.015474088662576223,1.4589172729312221e-71,3.4302585927991468e-65,9.767255689233462e-05,5.7356356451091474e-05,0.006115669472176538,0.008944994190864957,1.1924272335115757e-09,5.3162470442115224e-21,3.795783227877918e-15,2.6256695435958324e-11,5.975523087582543e-08,9.195772979086948e-06,3.0239917744222817e-10,3.637414269742149e-17,9.651508222806224e-06,6.78026437270518e-17,5.369968487396187e-13,6.464257863517819e-06,6.073170768693727e-08,3.4281189622538183e-06,3.088331388444857e-11,2.5976340085977117e-05,1.9495953082319043e-07,1.0381316374303982e-09,2.4223238272191267e-10,1.7560411542178086e-10,2.5392028870018044e-09,3.284878263783071e-07,0.007568665143070491,1.8093233880174e-07,7.429221502736459e-10
30,0.027937500000000004,0.42428040886549506,617.4215207162073,0.6021554269053554,0.6069798769346508,3.2743803921480263e-18,0.09004827827241793,0.10326562892949274,0.1576907494610494,1.1761600802800754e-05,5.5470156540999885e-09,1.5393896528244343e-06,6.3142888354571954e-06,0.00017119166861229268,0.01669498876700941,1.4578716894620789e-71,3.4627645073990505e-65,0.0001138719724611546,6.0825824093955505e-05,0.006678464323184876,0.010005987219033006,2.0156614567967343e-09,2.899056014499121e-20,1.0042751316369704e-14,4.712738144025996e-11,8.006787707293253e-08,1.0269437554111098e-05,5.426664271140115e-10,1.3173879687507299e-16,1.0720715505077347e-05,2.8751603924091993e-16,9.998979710351515e-13,7.21842916469611e-06,7.419151133747272e-08,3.904244761160327e-06,6.23942091134882e-11,2.893480681245756e-05,2.1945447014891582e-07,2.3035399231886706e-09,3.548829309689324e-10,1.7725095012338337e-10,4.662113057270173e-09,3.7785711438099503e-07,0.008208374394741497,3.311617539188616e-07,8.737749736835167e-10
31,0.027953125000000002,0.4441817878161056,645.4765333155409,0.5751760748609862,0.6066083324926168,3.2718987511208482e-18,0.08923419844316258,0.10325512596009691,0.15514655412249784,1.270879406070278e-05,1.1647461064949583e-08,2.177732049911614e-06,8.984512550021259e-06,0.0001754030641161019,0.017969175829539646,1.458279567243699e-71,3.493240666588821e-65,0.00013245190183331588,6.397624038703786e-05,0.007278020800176978,0.011161370547573298,3.4167757054363986e-09,1.6556149268582264e-19,2.7419937953314192e-14,8.513730316258671e-11,1.0740536146243148e-07,1.1453854830801209e-05,9.758281739385167e-10,4.794257683471239e-16,1.1881229293439204e-05,1.2358313523393064e-15,1.8642021649899785e-12,8.040393111897136e-06,8.806161139379974e-08,4.435815278582273e-06,1.261649014680406e-10,3.2155738340753737e-05,2.4654088097212484e-07,4.908239744176494e-09,5.2450152056424e-10,1.8240244086607113e-10,8.525130965665714e-09,4.348668460618788e-07,0.00888204909224662,5.951445290093031e-07,1.0234725351405574e-09
32,0.02796875,0.4652119585351545,675.0434453377223,0.5491748989164836,0.606250154918336,3.2694237116880623e-18,0.0883273529487249,0.10324598615704238,0.15245457097232,1.3705864913932296e-05,2.4332824443806946e-08,3.090432529639747e-06,1.2763632606173313e-05,0.00017962800240654662,0.019295134389794685,1.459511317218054e-71,3.5210933077808905e-65,0.00015342734101586188,6.668601725201284e-05,0.00791521522091373,0.0124149483851339,5.80576051605913e-09,9.721701196744823e-19,7.722945568598667e-14,1.548985571210916e-10,1.444099421211504e-07,1.276546132911352e-05,1.7568199648266313e-09,1.749938020031271e-15,1.3139362497461538e-05,5.27494705841024e-15,3.4820190448717734e-12,8.93472620441002e-06,1.0091860098421618e-07,5.02780246314783e-06,2.54726061451587e-10,3.565933247574299e-05,2.765239328706179e-07,9.920423173815199e-09,7.820908022616833e-10,1.9251447630268037e-10,1.5407288717123798e-08,5.011814926258358e-07,0.00958967792102989,1.0482723010083848e-06,1.193828091062058e-09
33,0.027984375,0.48736101897041517,706.0943129763089,0.5242165876637195,0.6059088548535364,3.2669760383313617e-18,0.0873215400525648,0.10323861486472186,0.14961397814718788,1.4753702007045489e-05,4.970616557940368e-08,4.397200204041821e-06,1.8071146142757367e-05,0.00018387114513862307,0.020671165910423808,1.4608026242585351e-71,3.5460732912446087e-65,0.00017652593705968182,6.88236370767896e-05,0.008590961414788309,0.01377028561497176,9.87844541724399e-09,5.7280656120600276e-18,2.2284069354964173e-13,2.8382148999280976e-10,1.9486977309199606e-07,1.4225690082671254e-05,3.162071859876485e-09,6.378626486551518e-15,1.450335272424236e-05,2.1887621677773555e-14,6.51710556446971e-12,9.906687112824586e-06,1.1105657967400003e-07,5.685542408132049e-06,5.115885269754731e-10,3.947242200678565e-05,3.0979343599479635e-07,1.8843420432032182e-08,1.175879656700883e-09,2.09083631940804e-10,2.7280374387079866e-08,5.790064845937008e-07,0.010331248436022162,1.8070732149098399e-06,1.3867120207583796e-09
34,0.028,0.5106101019804637,738.5873823971808,0.5003479885455682,0.6055880134143216,3.2645771089973515e-18,0.08621043150924568,0.10323334550349389,0.14662463580261106,1.585361251597585e-05,9.799383713517195e-08,6.267415313206732e-06,2.543606303626599e-05,0.00018814076718270156,0.022095356733229637,1.4614485490313067e-71,3.5681857082238457e-65,0.00020106650710388356,7.025345497997326e-05,0.009306251004203727,0.015230663656723925,1.6797238364722647e-08,3.297790408102184e-17,6.501151283116707e-13,5.230410903491499e-10,2.6421257435044546e-07,1.586200072842973e-05,5.6758385647098294e-09,2.3054460049473776e-14,1.5984590974456496e-05,8.669415311564246e-14,1.221609407614314e-11,1.0962253701667475e-05,1.1702553415984836e-07,6.414951923408521e-06,1.017114370251484e-09,4.363312390913464e-05,3.4682539912971783e-07,3.343758378795335e-08,1.7800173511366247e-09,2.3403606532719935e-10,4.691825330666315e-08,6.71226804113391e-07,0.011106776643367589,3.0457071454093235e-06,1.6040405875484506e-09
35,0.028015625000000002,0.5349294367952877,772.4642817120624,0.4776008460283198,0.6052912847938718,3.2622486392290996e-18,0.08498754366036601,0.10323039834541478,0.14348718680894743,1.700753218514826e-05,1.8498346958577222e-07,8.935864488542258e-06,3.548338221932095e-05,0.00019244988633755188,0.02356552882148397,1.4609597791991977e-71,3.587698119618808e-65,0.0002259045556434057,7.084561457704974e-05,0.010062200116256125,0.016799025168356078,2.8441300850941173e-08,1.79489932945079e-16,1.878553210336236e-12,9.655307457135415e-10,3.6007928822810284e-07,1.7709092517715287e-05,1.0115762906276445e-08,8.159534139280117e-14,1.759949953395629e-05,3.2201669049899277e-13,2.289239608180911e-11,1.21079470313187e-05,1.1829735295796612e-07,7.2230925634344785e-06,1.989561271713335e-09,4.81984916580759e-05,3.8813290837810056e-07,5.530808165271287e-08,2.7059000044821463e-09,2.700618762789406e-10,7.781624322972604e-08,7.815344218562268e-07,0.01191633890770357,5.015906023507906e-06,1.847762862762319e-09
36,0.0280234375,0.5474860764443357,789.9022536135815,0.46664704225895537,0.6051518105324286,3.2610559130964613e-18,0.0843240436532445,0.1032298068640212,0.141844763245783,1.7612696777794296e-05,2.5236361214284193e-07,1.0710719968853328e-05,4.184729356397123e-05,0.00019465147106395564,0.024325568815962748,1.4602105966627534e-71,3.5968783080409926e-65,0.00023799241501182923,7.078286946600313e-05,0.010460449844313706,0.01763418826805802,3.712041684581179e-08,4.2604698229915137e-16,3.250280629653472e-12,1.3220004322212401e-09,4.226516553510516e-07,1.87403074194214e-05,1.3583149191559528e-08,1.5333653699914873e-13,1.8476325170218884e-05,6.185049212219757e-13,3.1526990702271145e-11,1.2724155014710319e-05,1.1744867826883403e-07,7.665326111861145e-06,2.7795898934374707e-09,5.0695004073491403e-05,4.108077969202666e-07,6.952232988793832e-08,3.3528009225154234e-09,2.9466381414073727e-10,9.922071123107434e-08,8.45975912969584e-07,0.01233876556978492,6.426162088441113e-06,1.981805469414124e-09
37,0.02803125,0.560298143435559,807.6613141522163,0.4559764766902653,0.6050202346594319,3.260172853770295e-18,0.08362831069415474,0.1032298516253277,0.14016424813236109,1.8233152120301175e-05,3.391095468882769e-07,1.2821765090032427e-05,4.9157993160125345e-05,0.0001968714043095747,0.025096667657243756,1.4590616812289215e-71,3.605212049123082e-65,0.0002495154275104922,7.046334846070312e-05,0.010869867170147998,0.018498725774373694,4.829762245799838e-08,9.79959004081867e-16,5.5462331828155454e-12,1.805499084021477e-09,4.964400861637754e-07,1.984481958647752e-05,1.81539311864955e-08,2.851425985227898e-13,1.939872840502436e-05,1.159109618223907e-12,4.3334269422077085e-11,1.3366402076105255e-05,1.1573066373418022e-07,8.13227158430071e-06,3.8572923997823224e-09,5.333647971642968e-05,4.3473137793538684e-07,8.584137672892672e-08,4.151731185566929e-09,3.2368769296436074e-10,1.2511492943761176e-07,9.170618194248771e-07,0.01277018187152943,8.17782987278393e-06,2.1236477581340796e-09
38,0.0280390625,0.5733575820708295,825.7276308882246,0.4455906609479301,0.6048970811237067,3.259085134815024e-18,0.08289938157865002,0.10323050637749162,0.13844599209933767,1.8869420852768845e-05,4.4950954859097114e-07,1.5325789790481018e-05,5.749538549618533e-05,0.00019911335682203996,0.025878425743608092,1.4577153412390418e-71,3.613360834938323e-65,0.00026022507833758316,6.987925388500304e-05,0.011290658845263384,0.01939290518154928,6.264811063983864e-08,2.2024592282553844e-15,9.370343751571358e-12,2.460033194782197e-09,5.833710517250408e-07,2.1030464118872525e-05,2.4166082624557357e-08,5.251929546428055e-13,2.037197404160624e-05,2.12911849815873e-12,5.942826214010211e-11,1.403526088277157e-05,1.1332429414687534e-07,8.625859646403496e-06,5.319522331338153e-09,5.6143196720736226e-05,4.5989086304474216e-07,1.0416538315976732e-07,5.136012083120039e-09,3.577943534091616e-10,1.5603815815325658e-07,9.955790626936343e-07,0.013210629420738161,1.0340278124127005e-05,2.2735645848914423e-09
39,0.028046875,0.5866554462232227,844.0859695475725,0.4354903779594121,0.6047828772262279,3.258312265744611e-18,0.082136273190825,0.10323172648626798,0.1366903884710844,1.9522096818562418e-05,5.883045955590272e-07,1.8285678888618748e-05,6.693096426284328e-05,0.00020138158220092277,0.026670414883399902,1.4560661370161696e-71,3.6207654411189832e-65,0.0002698855150684343,6.902656240837481e-05,0.01172304793654499,0.020316954755701607,8.098591717515241e-08,4.840543095173582e-15,1.5668420536708833e-11,3.3419883587407247e-09,6.856083088396199e-07,2.2306069639374734e-05,3.203592542561838e-08,9.570633062142865e-13,2.1402479409996327e-05,3.836795946040618e-12,8.127734763672675e-11,1.4731094795343508e-05,1.104243357032225e-07,9.148438649028133e-06,7.289723563207024e-09,5.9140412275281344e-05,4.862294574357549e-07,1.2433478965785312e-07,6.344512284087954e-09,3.9774478091017186e-10,1.9250680494750301e-07,1.0823942669249466e-06,0.01366016000270204,1.2993420884949233e-05,2.431829354482098e-09
40,0.028054687499999998,0.6001818288242563,862.7197517748544,0.4256756931025486,0.6046781532685862,3.2573466802161597e-18,0.08133797866012407,0.10323344697893022,0.13489786710319693,2.0191844398250608e-05,7.606586857372972e-07,2.1769920502043995e-05,7.752456031190366e-05,0.00020368096246405022,0.027472178771341258,1.4543591982684944e-71,3.628081715566272e-65,0.0002782842917053281,6.790555011537247e-05,0.01216727502314526,0.021271062462332364,1.0429915447441106e-07,1.0397778060392715e-14,2.590717125201193e-11,4.523794369462926e-09,8.055673974019582e-07,2.368157320656191e-05,4.227579981245592e-08,1.723845528633404e-12,2.2498052728844552e-05,6.786532876007628e-12,1.1080159695980169e-10,1.5453995296687026e-05,1.0721561925271207e-07,9.702867015638493e-06,9.926193090697018e-09,6.235946650853494e-05,5.13638617791528e-07,1.4614294352555543e-07,7.822697919646012e-09,4.44385926055181e-10,2.350096858488207e-07,1.1784642699258573e-06,0.0141188372127125,1.6228702189784442e-05,2.5987136067197005e-09
41,0.028062499999999997,0.6139259885758951,881.6110970918784,0.4161459869039213,0.6045834419350943,3.2566980217544075e-18,0.080503466648502,0.1032355805664871,0.13306889262518196,2.0879392690399134e-05,9.721035139309988e-07,2.585167707680757e-05,8.932160866213799e-05,0.00020601704878658747,0.028283232208704722,1.4524499623209051e-71,3.634643186660203e-65,0.00028524295148567503,6.65212064932418e-05,0.012623597594280233,0.022255371970057936,1.3377733324021382e-07,2.183011445537548e-14,4.232759911085321e-11,6.097709207391794e-09,9.459357272713428e-07,2.516813131139463e-05,5.551057452662409e-08,3.0662070663057546e-12,2.3668165351862856e-05,1.1789992466364322e-11,1.5050261432406302e-10,1.620372360419571e-05,1.038571556270375e-07,1.0292611975491335e-05,1.343110117645293e-08,6.583904008208932e-05,5.419536332885856e-07,1.6935452276985333e-07,9.623180896393877e-09,4.986392300238712e-10,2.8400801208517266e-07,1.2848504478056966e-06,0.014586736856045654,2.0150054381053536e-05,2.7744857112611197e-09
42,0.028070312499999996,0.6278763526372468,900.74097590745,0.4068999444160948,0.6044992784145803,3.2558702583166578e-18,0.07963167700172159,0.10323801578521609,0.13120395829701217,2.1585528522981464e-05,1.2284625289929371e-06,3.0607428188553286e-05,0.00010235137532649055,0.00020839610114578222,0.02910306278309064,1.450613606294512e-71,3.6410924430421798e-65,0.0002906261412014326,6.488345546494848e-05,0.01309229023285117,0.023269982215322484,1.7084602453725484e-07,4.477412542371217e-14,6.828647893956094e-11,8.180208064310872e-09,1.1097091771275582e-06,2.6778230468436453e-05,7.24948330205472e-08,5.381920678960573e-12,2.4924273798147004e-05,2.0127779155860663e-11,2.036086344261588e-10,1.6979665758447203e-05,1.0047466070977875e-07,1.092185584555373e-05,1.806223017537481e-08,6.962660244100815e-05,5.70954047455408e-07,1.9373231266996552e-07,1.1806671903482257e-08,5.615155814769809e-10,3.3994537023260786e-07,1.4027390790739345e-06,0.01506394850577096,2.487488075334045e-05,2.9594104546352786e-09
43,0.028078124999999995,0.6420206718532481,920.089302811438,0.3979355903917336,0.6044262000719919,3.255358835574791e-18,0.07872152056489681,0.10324061513512162,0.12930358686246837,2.2311083696689486e-05,1.5357549689120579e-06,3.611507636608063e-05,0.00011662620906417713,0.00021082512050203984,0.029931131097467804,1.4487045449537032e-71,3.6467871157375716e-65,0.00029434812715931145,6.300720204455894e-05,0.013573642515344611,0.024314943535280784,2.172013585781579e-07,8.974249716348586e-14,1.087399708076627e-10,1.0917290818688238e-08,1.3002429760888452e-06,2.8525784488612267e-05,9.413049266281279e-08,9.316596495181212e-12,2.6280184870905564e-05,3.379493143397454e-11,2.7428882086811727e-10,1.778080661437519e-05,9.716116604532144e-08,1.1595604747966996e-05,2.4148162688992052e-08,7.378002677415409e-05,6.003693376352659e-07,2.190599302509674e-07,1.4442732173907823e-08,6.341220825171075e-10,4.032617409842695e-07,1.5334668836073786e-06,0.015550575635376361,3.053498458314995e-05,3.1537475070671874e-09
44,0.028085937499999998,0.6563460812612516,939.6351621218654,0.3892502763091192,0.6043647472731452,3.254683203625683e-18,0.07777187479359192,0.10324321335415076,0.12736832818252658,2.30569213633741e-05,1.900086723558279e-06,4.2451607296966564e-05,0.00013214214418548218,0.00021331187799177888,0.030766873234533483,1.4470166648650665e-71,3.6523555286312027e-65,0.00029637618885702913,6.0912135185708584e-05,0.014067957672860221,0.025390257789728032,2.7485335046848607e-07,1.7575164239051808e-13,1.708622602977136e-10,1.4490568735156085e-08,1.5213299828563254e-06,3.0426229497408914e-05,1.214863488018037e-07,1.5899893080744222e-11,2.7752487120311042e-05,5.5844686051951164e-11,3.6787914108284665e-10,1.8605727872496927e-05,9.398209093898209e-08,1.2319803592952638e-05,3.210786032636213e-08,7.836942351038713e-05,6.298900664680106e-07,2.4516526175724966e-07,1.761095443547135e-08,7.176809008192773e-10,4.744162863332732e-07,1.6785541496683468e-06,0.016046736951588633,3.727754166317861e-05,3.3577509736434013e-09
45,0.028093749999999997,0.6708392669736157,959.3569260963999,0.38084073054276696,0.6043154633586554,3.2543213680061016e-18,0.0767815845366005,0.10324561568098233,0.12539876513512704,2.382391665363721e-05,2.3275302639090666e-06,4.9690237571588826e-05,0.00014888060316737764,0.00021586493379410285,0.03160970160952037,1.4452957370618278e-71,3.657030605840466e-65,0.0002967304525460318,5.8622336886109485e-05,0.014575548610819061,0.02649587470680451,3.4617298441820357e-07,3.365464562173093e-13,2.6491652693407274e-10,1.9125060252781895e-08,1.7772971844149581e-06,3.2496589637636983e-05,1.5582023438582597e-07,2.674549729626163e-11,2.9361037182529004e-05,9.091305220361019e-11,4.91244595143751e-10,1.9452631998107032e-05,9.098207204269389e-08,1.3101449128420453e-05,4.247741151984693e-08,8.347912979459028e-05,6.591834030089872e-07,2.7193356422052824e-07,2.140219984751141e-08,8.135617753963505e-10,5.53909280609875e-07,1.839742550301605e-06,0.01655256621376159,4.5265993774099654e-05,3.571667636184605e-09
46,0.028101562499999996,0.6854865541297105,979.2325100403397,0.37270305932082476,0.6042788960236887,3.2538110114135678e-18,0.07574945845114929,0.10324759622143298,0.12339551721080928,2.4612936455055872e-05,2.824002107082766e-06,5.789724843094165e-05,0.00016681129908774714,0.00021849364999019,0.032459007430657195,1.4438466339283143e-71,3.661439877557933e-65,0.00029548050888314286,5.616565766170305e-05,0.01509673455457448,0.027631692199315046,4.339480198063095e-07,6.302607540601701e-13,4.053174204889881e-10,2.5097915123993355e-08,2.073134718655027e-06,3.4755524080575305e-05,1.9860625974620978e-07,4.4340798784017024e-11,3.1129533979196e-05,1.4593059695752129e-10,6.531348203911368e-10,2.0319385986404927e-05,8.81912391209844e-08,1.394870685736392e-05,5.5943682200394025e-08,8.920991784811634e-05,6.879117648401697e-07,2.99317001508855e-07,2.5920152814601947e-08,9.233037799991939e-10,6.423078685688138e-07,2.0190402383801214e-06,0.017068213130096013,5.468101965451089e-05,3.795736430565171e-09
47,0.028109375,0.7002740603044143,999.2394783572644,0.36483281831871456,0.60425559719736,3.2536108534185826e-18,0.07467427166242326,0.10324889626143768,0.12135925228421121,2.5424813145674437e-05,3.3951414355159138e-06,6.712850303923552e-05,0.00018589572469828177,0.0002212081892774679,0.03331416153454981,1.4423929194206332e-71,3.6648911052656856e-65,0.00029273903406150533,5.357293934257958e-05,0.01563183480347874,0.0287975527557676,5.414538870892577e-07,1.155649754489875e-12,6.121792375195802e-10,3.275067284255791e-08,2.414638532942404e-06,3.7223300418183954e-05,2.5157048494825003e-07,7.245913325761498e-11,3.308616094726856e-05,2.3124170167473075e-10,8.647971386507802e-10,2.1203581030876356e-05,8.562888815610712e-08,1.4871017340227797e-05,7.339347070407393e-08,9.568127754875643e-05,7.15752483773136e-07,3.2733224839732464e-07,3.1283343873892544e-08,1.0486778378978322e-09,7.402625992498742e-07,2.218768765478755e-06,0.017593842718889693,6.572140352191733e-05,4.03018649012558e-09
48,0.028117187499999998,0.7151877704142243,1019.3552736333712,0.35722503800661504,0.6042461243573242,3.253278213077106e-18,0.07355476456101775,0.10324922259853679,0.11929069682518165,2.626031589777403e-05,4.0461977756812444e-06,7.742594925521452e-05,0.00020609116749958553,0.0002240195026229863,0.034174515981108065,1.4412442174836375e-71,3.6680098802392093e-65,0.00028865336666078023,5.0877077892180045e-05,0.016181162786942958,0.029993243336146932,6.725517064048134e-07,2.076813349039524e-12,9.133031762035461e-10,4.2504801678987906e-08,2.808583382065977e-06,3.992169407516138e-05,3.1673985199707086e-07,1.1675644349880957e-10,3.5264340443036615e-05,3.6220023594846666e-10,1.1405488897961004e-09,2.2102588400871662e-05,8.330387909565817e-08,1.5879197645678258e-05,9.598212113713337e-08,0.00010303382839062732,7.424166220775471e-07,3.5605030147821166e-07,3.7627525315623536e-08,1.1917407715027498e-09,8.485166491001551e-07,2.441614939044148e-06,0.018129635407436305,7.860502610353167e-05,4.275236521741312e-09
49,0.028124999999999997,0.7302138002818834,1039.557487295385,0.3498742435959014,0.6042510395036886,3.2532519849932896e-18,0.07238964941082707,0.10324824575436498,0.1171906535043961,2.7120114026551027e-05,4.78193112000584e-06,8.881416468680532e-05,0.00022735442463713235,0.00022693929685552094,0.035039404113668904,1.4400139830194077e-71,3.6700064007186732e-65,0.00028339550986250853,4.81120153345258e-05,0.016745016846188617,0.031218491220892434,8.318883973267496e-07,3.673896463749213e-12,1.3482653114751773e-09,5.489313543052342e-08,3.262905540276127e-06,4.287367525026375e-05,3.965139117275632e-07,1.858747973832845e-10,3.770356312445784e-05,5.625245611120018e-10,1.4989881050918253e-09,2.3013605004254182e-05,8.121795411434201e-08,1.6985512701543568e-05,1.2527521890738962e-07,0.00011143156215533911,7.676666549834737e-07,3.8555599853706135e-07,4.5112358461973254e-08,1.3547375975317907e-09,9.678762824524956e-07,2.69067964288154e-06,0.018675785472785915,9.356972817639902e-05,4.531092659783057e-09
50,0.028140624999999996,0.7605433752728852,1080.1518042444868,0.33592172193356945,0.6043051854471427,3.2531472746466048e-18,0.06994207903862197,0.10324139684894879,0.11293935583506773,2.88969898326617e-05,6.501852307062828e-06,0.00011461094382809795,0.00027251614573701934,0.00023308050578548284,0.03676435144503496,1.4379786317005728e-71,3.6725521685120937e-65,0.00027006424332813264,4.2528592118909016e-05,0.01790595694893079,0.03373275220986471,1.2483662968218385e-06,1.0553070924885804e-11,2.7868142727332835e-09,8.934178692540799e-08,4.3688888966152315e-06,4.95413033345308e-05,6.062148442430074e-07,4.4816745728659956e-10,4.344542903797063e-05,1.2908333278124662e-09,2.541914317132651e-09,2.484549136013429e-05,7.762031526332659e-08,1.9508254275454256e-05,2.1005945593601137e-07,0.00013171867863736206,8.130050515395404e-07,4.464908910150688e-07,6.39683098909316e-08,1.741978308348316e-09,1.2393620033443024e-06,3.272197770209308e-06,0.01978907972720381,0.0001301346630493522,5.070669603893723e-09
51,0.028156249999999997,0.7911563539911088,1120.8313585591877,0.3229236226931156,0.604420621803167,3.2533739797499155e-18,0.06730463967159589,0.10322465734045463,0.10857784459611673,3.077339544162612e-05,8.597129391428887e-06,0.00014443868319290924,0.00032148648437976715,0.00023980336473667234,0.03849845903442031,1.4361389478258095e-71,3.6721828776227655e-65,0.0002544092236790936,3.7058825920269584e-05,0.01912590982968216,0.03635595703654141,1.8413289812537322e-06,2.84552152009949e-11,5.5303587482606666e-09,1.4261287315706688e-07,5.831715811408604e-06,5.7475223025815787e-05,9.087596079253501e-07,1.0285884315661816e-09,5.0834906375517556e-05,2.863503678009274e-09,4.255729214820492e-09,2.6693407143458735e-05,7.506186771607798e-08,2.2585469841246338e-05,3.4964561074986606e-07,0.00015854935412391166,8.51988684279429e-07,5.125284275972019e-07,8.964208205286537e-08,2.2403175623112773e-09,1.5637394420509296e-06,4.001832730792458e-06,0.020945036759005903,0.00017797800524916278,5.653443199108383e-09
52,0.028171875,0.8219494284523734,1161.4309883549004,0.31082582269860526,0.6046013994737415,3.2539517391110962e-18,0.06446795747247225,0.10319410457839759,0.10411661001638231,3.274813075264579e-05,1.1081556090650874e-05,0.0001776362188705353,0.00037412295756805643,0.0002472186920885239,0.040235867081772195,1.4341004207428118e-71,3.668742676160926e-65,0.00023776587661543465,3.1909619036255574e-05,0.020405568167234593,0.0390836213495887,2.666680293462558e-06,7.201163774825125e-11,1.0532545252901798e-08,2.2311374035017163e-07,7.759039621438044e-06,6.684308098588008e-05,1.3377714301837052e-06,2.2512940413719285e-09,6.048264637917415e-05,6.129160035972867e-09,7.028553022490478e-09,2.853694611294053e-05,7.348971706047811e-08,2.6356392582588863e-05,5.765227435559725e-07,0.00019404864852982145,8.855851670096554e-07,5.848887763467573e-07,1.2420434915530763e-07,2.878649016086284e-09,1.9456733269117754e-06,4.920216704010014e-06,0.022145331293374045,0.00023965744298053696,6.2803609586837536e-09
53,0.028187499999999997,0.8528169965835379,1201.7848146592871,0.2995755649837851,0.604851149481655,3.2548975249310734e-18,0.06142437337717603,0.10314506790739236,0.09956920296289494,3.4813110386797014e-05,1.3958671632304127e-05,0.0002131673104730162,0.00043030805260058054,0.00025543713494889024,0.04197024171357918,1.4317153956265737e-71,3.6627668380469785e-65,0.00022115532172704256,2.7229525574370533e-05,0.02174406110259536,0.04190997658520975,3.7854559903043663e-06,1.7167808674335856e-10,1.9277535943470212e-08,3.418217849632259e-07,1.0276585026076472e-05,7.774335125774616e-05,1.9372825860362198e-06,4.712378803752555e-09,7.318816944644714e-05,1.2629832911255123e-08,1.1431767960203604e-08,3.0349284649527246e-05,7.277516586932138e-08,3.09642498160582e-05,9.37650522948792e-07,0.0002405664476467374,9.155211833066701e-07,6.637610885349596e-07,1.7011380633129748e-07,3.6886259746877495e-09,2.3841320326292882e-06,6.07417566962797e-06,0.02339132256498943,0.0003181055356173046,6.9520543802345804e-09
54,0.028203124999999996,0.8836461384147016,1241.7210756326865,0.2891238279539143,0.6051726267158853,3.2562230273366034e-18,0.05816987021451397,0.10307202914224985,0.09495276886587808,3.6949956153846225e-05,1.722244324292758e-05,0.0002497219619834266,0.0004898632198488149,0.00026456013815091963,0.04369465344420997,1.4288004603061974e-71,3.654930273228018e-65,0.00020523487758870802,2.3101850927631154e-05,0.023138259948233764,0.04482781482817617,5.252807542156041e-06,3.8597708364260446e-10,3.390764177662828e-08,5.118950009067649e-07,1.351439264079062e-05,9.014347376015466e-05,2.7620430219540637e-06,9.444732978109552e-09,8.99560227660757e-05,2.490907295219249e-08,1.8259934066729472e-08,3.20914887569539e-05,7.274430386128301e-08,3.653080593800839e-05,1.4934767040460917e-06,0.00030033964042986967,9.436635436246539e-07,7.478906407056779e-07,2.3002268157905475e-07,4.700045877543747e-09,2.868515169043686e-06,7.512420903745287e-06,0.024683601322033684,0.0004166504909163268,7.668797846933703e-09
