,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977)
114,0.028359375,0.8221626726201898,1446.8442003592193,0.23038151893333397,0.6054218872951214,6.52505800731814e-45,0.011947707231792783,0.027168676597423957,0.06664135626307525,0.0007606485552877465,8.00368237172639e-06,1.0924245793158253e-05,2.1320636863490024e-05,0.0023240002983915295,0.04668010507007048,0.0,0.0,0.000141595722686977,2.722702956001877e-05,0.06561707892649467,0.03561389506538965,3.079629699547755e-06,9.60930296560183e-12,1.2202494150571888e-09,5.819735633048399e-08,6.903431430503429e-05,0.00020151173429094513,7.4258462831247506e-06,7.320158338735839e-08,0.0013290510783971526,2.255830783872831e-08,8.748143869707309e-09,1.5451429083543983e-05,3.139261339536743e-08,0.0005733431286951585,2.0048985442451985e-06,0.002227738919429927,1.820322270432496e-05,8.21196336918793e-07,5.0535086613680945e-08,6.974761835802109e-10,7.389259804886019e-07,1.532750830429751e-05,4.131882193411728e-08,0.06609548979711918,0.0005039541825788946,2.888623166225532e-06,0.0018662820375419395,0.003202883565684562,0.00032295802889618957,0.0020552682428230133,0.029032959964060478,0.00016810879828502357,9.436991123568922e-06,0.0007541803235158438,0.01905350497708212,0.003038093699554298,0.0022756730920174503,0.00013962680961982063,8.966048717470449e-06,1.0365658468340571e-05,1.920451895090693e-06,6.616627640018352e-06,8.723479056751306e-07,3.5240664219549775e-06,5.839908081370558e-07,2.1408061417164613e-05,6.143568185901837e-06,5.486804003625076e-06,2.2291139995375433e-07,2.266533848738167e-06,4.605243238291492e-05,0.0023773541444148576,1.0099026001895479e-10,1.2405960973469573e-12,2.8962925282252464e-09,1.4905308074065124e-11,2.6238390119113522e-05,7.982758039150644e-15,4.75398808048822e-08,4.3790008184039957e-07,2.1169068549774367e-05,1.4255432124330791e-11,9.217225486317043e-14,9.055336430243647e-10,9.0944683002714e-09,2.4549256097184182e-08,4.495273878306295e-06,1.5128660072862052e-12,5.5539151632665674e-08,2.7764169871352806e-08,0.0019861244401073955,4.9391555238429095e-05,6.712225514972724e-08,1.998122432816317e-08,2.259487440009669e-06,7.291961794906935e-08,8.789150659896494e-09,8.845838906543603e-09,1.0596208004071742e-13,8.445680937221812e-06,6.359040566779518e-13,1.1724594037499416e-14,1.005813114925335e-08,1.8101913880187212e-05,1.873379788059928e-07,3.754033455850901e-10,6.682384907023731e-08,2.173471345931885e-09,4.428101563735023e-06,2.1956255806712715e-09,2.6969560349526534e-06,1.4057059127211483e-05,3.480469225719279e-13,1.5432322272117637e-11
115,0.0283671875,0.8334313428227818,1463.9113617363482,0.22726657376595333,0.6058282395442531,6.500896367268194e-45,0.010531292721437666,0.02548851827203,0.06458288063023929,0.0007625462384910831,8.939789658528128e-06,1.2845774239007731e-05,2.3755984008543978e-05,0.0023337504515295085,0.047336706260310286,0.0,0.0,0.00013034642125618132,2.310444855581325e-05,0.06691334333475571,0.03655179531358476,3.416767851062381e-06,1.5423809050443973e-11,1.7064739866363308e-09,7.391343890213373e-08,7.577132416330956e-05,0.00020256309858213774,8.655913171650554e-06,9.811795406350301e-08,0.0013627976642838666,2.8381373079454464e-08,1.1268974050585562e-08,1.5655712424694377e-05,2.9663237539186332e-08,0.0005866127163991022,2.2206688336539235e-06,0.0022048125260056145,1.8049995737155276e-05,7.849939685851055e-07,5.892869669660735e-08,7.568529583820542e-10,7.284796817593964e-07,1.5465764542329726e-05,4.901200580650172e-08,0.06722554932056456,0.0005086464673794026,3.3449973682382678e-06,0.0017773028457413304,0.003386609815629393,0.0003588152113304683,0.0020505362961366676,0.029733953521585203,0.00017923064243233067,1.0106884534389655e-05,0.0007431317773008095,0.018800351770592656,0.0030499966120550604,0.0023438478254361925,0.00013961096889135438,8.48393659567062e-06,9.568642381085192e-06,1.833396414669465e-06,6.298203666381619e-06,8.516977121855269e-07,3.466800176780049e-06,5.968525743336264e-07,2.1002117633949473e-05,7.431415919864911e-06,6.5208381908940926e-06,2.6742446948007753e-07,2.721911164143114e-06,5.0070344969349344e-05,0.0024936555977448905,1.2668995794051136e-10,1.5130017360146994e-12,3.518680773902234e-09,1.4857560164350488e-11,2.7861590209592428e-05,9.656495342337409e-15,4.7947577809860365e-08,4.654813061182848e-07,2.066092150219048e-05,1.3907768539868612e-11,1.0381934711401875e-13,1.0184805246507283e-09,6.985738722050694e-09,2.276909331331722e-08,3.903221000379268e-06,1.7270922686184667e-12,5.1555897840489617e-08,2.6020821191254406e-08,0.0018984296754735333,4.7977357534898604e-05,7.231644394421978e-08,1.6377198601674388e-08,2.2952637795222473e-06,7.22032842903807e-08,7.2248455797176064e-09,7.416067922520365e-09,9.663349973785231e-14,8.24813131435589e-06,8.136871479841097e-13,1.3162130442070003e-14,7.92036966768343e-09,1.8594638328253677e-05,1.8992239422286932e-07,4.3386210123229396e-10,8.787041056323448e-08,2.6915424815428873e-09,3.838383488205944e-06,2.318917514836556e-09,2.783065811572116e-06,1.4558875529532353e-05,3.0631859442065864e-13,1.2039182143464844e-11
116,0.028374999999999997,0.8446906635396031,1480.9291484955702,0.2242372198789452,0.6062356375896375,6.480028357224159e-45,0.009213050322480276,0.02383764814242919,0.06252670688685492,0.000762933222375849,9.955917465037841e-06,1.5017413509108164e-05,2.6458793612827445e-05,0.002342670692513893,0.047985608209405305,0.0,0.0,0.00012004291658099425,1.9437244023992525e-05,0.0682075429636382,0.037504029235823126,3.7735070917330434e-06,2.4472368707160758e-11,2.36305533305837e-09,9.320535210986789e-08,8.285870584506778e-05,0.0002035333843009413,1.0020270128478317e-05,1.301532466847388e-07,0.0013965532934963785,3.5301657265016096e-08,1.4401524630572039e-08,1.5842883141377053e-05,2.803794325266477e-08,0.0005985919671215765,2.4369340204464686e-06,0.0021722984799591866,1.7834765046912955e-05,7.479110221220964e-07,6.849464452268905e-08,8.183475140425305e-10,7.145648922970657e-07,1.5572981351019157e-05,5.79618936197638e-08,0.06834917908307346,0.0005120211608036014,3.846606383811692e-06,0.0016798598209644643,0.003568320387466729,0.0003958913500633912,0.0020408024064345414,0.03043309897331778,0.00019104249207452402,1.0785662841226865e-05,0.0007302072065293708,0.018472956687546945,0.0030517584430647658,0.002412658008644005,0.00013917831061306237,7.995889432483833e-06,8.799704267088876e-06,1.74465925574931e-06,5.968735330858085e-06,8.276619536065379e-07,3.3942874446530595e-06,6.06854325672234e-07,2.045822292156373e-05,8.922058616397269e-06,7.688415054955728e-06,3.1970119020473455e-07,3.24627481148914e-06,5.414320345024137e-05,0.0026023268013012292,1.5775976559784292e-10,1.8264962689959667e-12,4.2447526128792425e-09,1.477171122940281e-11,2.948650785608774e-05,1.1588798517674321e-14,4.831095573073228e-08,4.925191808995431e-07,2.00733416052392e-05,1.3503535033285346e-11,1.1599539035386666e-13,1.1375234907286149e-09,5.3621606364812824e-09,2.0979564123471486e-08,3.382723648906256e-06,1.959564722633359e-12,4.755522876218414e-08,2.4226672055920063e-08,0.0018029907636978636,4.63600345242398e-05,7.767983647620368e-08,1.3407004788860907e-08,2.324996577996649e-06,7.121346202556855e-08,5.914064869228478e-09,6.203060736540281e-09,8.762409818898422e-14,8.022826106139603e-06,1.0303810832899216e-12,1.4696378452927766e-14,6.229518588675825e-09,1.8977547147464182e-05,1.9171594146042317e-07,4.991262591561119e-10,1.1457563712163293e-07,3.316100961499844e-09,3.315099234520446e-06,2.445684690950743e-09,2.868613348211046e-06,1.5060780984607586e-05,2.684395564187897e-13,9.3594097092741e-12
117,0.028382812499999997,0.8559266680238409,1497.8820790885607,0.2212935912517628,0.6066421453808214,6.462785533441288e-45,0.00799668018059245,0.022220922379363076,0.06047526349192102,0.0007617131773734731,1.1058593032771304e-05,1.744994857774886e-05,2.9466480700645646e-05,0.0023507200581326256,0.048625990690015206,0.0,0.0,0.00011064760283434581,1.6215660203820398e-05,0.06949688976216464,0.038470126427843115,4.14958097604376e-06,3.8401078972489666e-11,3.240670490872407e-09,1.1668569343464763e-07,9.026574004711784e-05,0.000204409312075958,1.1518283705413267e-05,1.7080012467008561e-07,0.0014301277193715196,4.3427770871530096e-08,1.8260203109483192e-08,1.6011491610192286e-05,2.6522200246321683e-08,0.0006089713732398012,2.6502658624272306e-06,0.0021301126476180494,1.7555784070978998e-05,7.103516271752084e-07,7.934821045257259e-08,8.817587594294386e-10,6.974118167138522e-07,1.5646309302575318e-05,6.834420602295539e-08,0.06946417009584212,0.0005139410350943867,4.390291183942408e-06,0.0015753023594809012,0.0037459009030294953,0.0004337885920930799,0.0020261948248584275,0.03112967871059464,0.00020353965259269622,1.1470300256091326e-05,0.000715444927209743,0.018072698493972358,0.0030428338154688665,0.0024818122664330713,0.00013831260549935882,7.507905966022501e-06,8.06411391059255e-06,1.6552019316337574e-06,5.6354572312729615e-06,8.007829921278043e-07,3.3082269713376215e-06,6.138461770431786e-07,1.978430604751139e-05,1.0631013718884961e-05,8.99597092175537e-06,3.8074059958312396e-07,3.845842120791711e-06,5.8215862099400653e-05,0.0027015800321006926,1.9493607237274233e-10,2.1837979341907978e-12,5.0833010652284074e-09,1.4649664469715272e-11,3.110167765735298e-05,1.3796281874022532e-14,4.862884922883676e-08,5.184550706963159e-07,1.9417741254231512e-05,1.3041020149181001e-11,1.2847782424154743e-13,1.2613583246514302e-09,4.113836849551388e-09,1.9196665534546603e-08,2.925587461232069e-06,2.2086916778496038e-12,4.35748875834824e-08,2.2401731264114622e-08,0.001700938606102248,4.4550739662295245e-05,8.323034194775648e-08,1.096600572489257e-08,2.348051974609402e-06,6.994672420079465e-08,4.819798360446815e-09,5.177312994013447e-09,7.901757248322261e-14,7.775337121973228e-06,1.2909585980070858e-12,1.6319693788015927e-14,4.896901270648243e-09,1.9244182431577404e-05,1.9265381222873892e-07,5.715330854862277e-10,1.481025821706916e-07,4.0642723132745274e-09,2.8560124281794283e-06,2.575194159099267e-09,2.952503230913329e-06,1.55577739284339e-05,2.343306529255076e-13,7.24838961674817e-12
118,0.028390624999999996,0.8671240813519515,1514.7527933573804,0.21843596587528705,0.6070458350753244,6.449442837623589e-45,0.0068843523044480725,0.02064310303993977,0.058431120245113016,0.0007588014706512127,1.2254892974108886e-05,2.0148560704996875e-05,3.282306024294587e-05,0.0023578628051507873,0.04925705025784101,0.0,0.0,0.00010210772251938727,1.3420435770226746e-05,0.07077842115470163,0.0394495491225841,4.544413867159051e-06,5.96161742656588e-11,4.401857943911994e-09,1.4501760682537866e-07,9.79519689236306e-05,0.0002051711942390779,1.3145625219253838e-05,2.2165483547123926e-07,0.0014633065068586242,5.28567721491438e-08,2.297124397447445e-08,1.6160142440109808e-05,2.5117336777631578e-08,0.0006174359938464943,2.8572229803290506e-06,0.0020783796398683623,1.721210941707882e-05,6.726670474029946e-07,9.160660727621118e-08,9.468331835927978e-10,6.772625259523815e-07,1.568295645327663e-05,8.035700534563627e-08,0.07056828761401662,0.0005142758741339803,4.97088610500927e-06,0.0014652029564512872,0.0039171103407301,0.00047204855061626344,0.002006888766113926,0.0318229378314901,0.0002167076660920599,1.2157525092134018e-05,0.000698903363431494,0.017602232761861084,0.0030228127796511728,0.002550960696303842,0.0001370015158277077,7.025060249269157e-06,7.365703292552885e-06,1.565822658315519e-06,5.30382836466588e-06,7.71572072485376e-07,3.210260747276576e-06,6.177028444144603e-07,1.8991255882574398e-05,1.2571104003906177e-05,1.044839289451814e-05,4.515828164876113e-07,4.526680819152707e-06,6.222556347099197e-05,0.002789647263827991,2.38933345403853e-10,2.587165166061356e-12,6.041768942848301e-09,1.4493749497344569e-11,3.269484874116643e-05,1.6291081445487036e-14,4.890035770909632e-08,5.426873085351276e-07,1.8705743165905362e-05,1.2521422438170824e-11,1.4100007809204874e-13,1.3883553101500646e-09,3.1551384760218727e-09,1.7437278773707815e-08,2.5245995817135295e-06,2.472026384477591e-12,3.9652920311652424e-08,2.0566827470214796e-08,0.00159354851370202,4.256465509890086e-05,8.898787641400496e-08,8.964531849905268e-09,2.363847676653128e-06,6.840273137691337e-08,3.9099793822256745e-09,4.3126376194886074e-09,7.087929858199067e-14,7.5107422322956634e-06,1.5999310375669677e-12,1.8021849652908787e-14,3.849150710684625e-09,1.9389538521182478e-05,1.9268409430088556e-07,6.513294472852577e-10,1.8971863446563042e-07,4.954596168354326e-09,2.457202640407046e-06,2.7065478956386175e-09,3.0334617293241568e-06,1.6043832968246375e-05,2.0383599424880203e-13,5.59039826809931e-12
119,0.0283984375,0.878266351591565,1531.5220042215615,0.21566474201099664,0.6074448162769766,6.440208563863822e-45,0.005876651293821163,0.01910880978517728,0.05639697440232755,0.0007541279897092902,1.3552385039606723e-05,2.311156790458246e-05,3.6580054769994664e-05,0.0023640688285550466,0.04987800361227651,0.0,0.0,9.43605697640507e-05,1.1024658313329654e-05,0.07204902015958935,0.04044169226518463,4.957037364158738e-06,9.159833494773609e-11,5.9228216370083846e-09,1.7890752695417788e-07,0.00010586679350248208,0.00020579299746547567,1.4893880572769317e-05,2.843424568710962e-07,0.0014958527226191615,6.366743716779721e-08,2.8671298148358163e-08,1.6287504990402625e-05,2.382144064955931e-08,0.0006236771263095544,3.054457396906603e-06,0.002017440858522411,1.6803742121234062e-05,6.351599477116767e-07,1.0538737984207459e-07,1.013257328520243e-09,6.543724711270245e-07,1.5680248560170685e-05,9.422340316517255e-08,0.07165929804401293,0.00051290657648934,5.581114835402144e-06,0.001351306404985273,0.004079633340878399,0.0005101578807346721,0.001983096755755247,0.03251208122980359,0.00023052108282358737,1.2843784542847192e-05,0.0006806608863267286,0.017065476078991632,0.0029914409852285283,0.0026196914590389713,0.00013523736798189416,6.551591253658755e-06,6.707096740407088e-06,1.4771863165423858e-06,4.977878127247218e-06,7.405071645097437e-07,3.10197267833274e-06,6.183313287854983e-07,1.8092591668863987e-05,1.4751417323337977e-05,1.2048528714064629e-05,5.33288271921571e-07,5.294536586989425e-06,6.610322884095312e-05,0.002864820215221216,2.903992293299003e-10,3.03818077477135e-12,7.125796244022039e-09,1.4306580719687972e-11,3.425310011122581e-05,1.9079843195372642e-14,4.9124875883640455e-08,5.645914143900179e-07,1.7948555512544552e-05,1.1948569354343919e-11,1.5325915133728232e-13,1.516576766483764e-09,2.4195748773401664e-09,1.571846705249821e-08,2.1733838567843145e-06,2.746223231809729e-12,3.582638911710929e-08,1.8742982190950967e-08,0.0014822084917509792,4.042091350089435e-05,9.49736027116976e-08,7.326394398377283e-09,2.3718739891875743e-06,6.658497241386119e-08,3.1568061668395845e-09,3.585857349974927e-09,6.325569433138862e-14,7.233494206335267e-06,1.9609860431638255e-12,1.9790322950942875e-14,3.02662042200858e-09,1.9410357662591186e-05,1.917704201867556e-07,7.386373141494854e-10,2.407541941780155e-07,6.006733039753433e-09,2.1135542151907734e-06,2.8386790643209627e-09,3.11005294537288e-06,1.6511901592651033e-05,1.7674411763913654e-13,4.292683556693497e-12
120,0.028406249999999997,0.8893357134522987,1548.168500215896,0.21298041112636643,0.6078372639208176,6.435219934200901e-45,0.0049725782468832734,0.017622471406003613,0.0543756339948016,0.0007476398357847788,1.495903281962059e-05,2.6329485300904187e-05,4.079722609879995e-05,0.0023693139881433346,0.05048809007286176,0.0,0.0,8.73378812608377e-05,8.995748056269336e-06,0.07330544054258246,0.0414458844496071,5.386021012543316e-06,1.3933133011177247e-10,7.895304677567939e-09,2.190968526995591e-07,0.00011394940828527532,0.00020624279520573292,1.6750345239691148e-05,3.604139281762735e-07,0.0015275092363842627,7.591253538118042e-08,3.5505175279062474e-08,1.6392319070079445e-05,2.263021447598698e-08,0.0006274056105476855,3.238803231839827e-06,0.0019478524118283413,1.6331753684695186e-05,5.980879645304129e-07,1.2080620239168545e-07,1.080650195604676e-09,6.290147652387079e-07,1.563569130546938e-05,1.1019410778862883e-07,0.0727349949629291,0.0005097295108587851,6.211595879615377e-06,0.0012354656455222266,0.004231142188526376,0.0005475566732845078,0.001955056824334836,0.03319627145594701,0.00024494240083389613,1.3525201899425943e-05,0.000660815085061631,0.01646754637462156,0.002948636749788888,0.0026875290024241318,0.00013301790745713865,6.0909802628315504e-06,6.089895504568266e-06,1.3898485883856326e-06,4.6605054287611365e-06,7.080313160997681e-07,2.9848900003540993e-06,6.156787071976778e-07,1.710402764054734e-05,1.7176183277868244e-05,1.3796606007900756e-05,6.269089227079275e-07,6.154609179558817e-06,6.977527914229229e-05,0.002925494071389847,3.498612072283846e-10,3.537479067730232e-12,8.338838288805283e-09,1.4090837536465922e-11,3.576298939523539e-05,2.2162978534342312e-14,4.930211544543469e-08,5.83544545411029e-07,1.7156539612473865e-05,1.1328538738272885e-11,1.6492663908201966e-13,1.643814715274415e-09,1.8556554222318735e-09,1.4056765733427013e-08,1.866283959403661e-06,3.027046249863313e-12,3.2130161845020614e-08,1.695072338496123e-08,0.001368382090384836,3.81423455379042e-05,1.0120900806649102e-07,5.987388452615661e-09,2.3717146346315364e-06,6.450154826308365e-08,2.5361852767777975e-09,2.9765712369864056e-09,5.617515742941193e-14,6.947364345904604e-06,2.3766179447741787e-12,2.1610766144847436e-14,2.3814226572573107e-09,1.9305412122986436e-05,1.8989422003992733e-07,8.334132658754001e-10,3.02542729960789e-07,7.241020975684624e-09,1.8192484591797734e-06,2.9703541333209207e-09,3.1807060411168695e-06,1.695392251543221e-05,1.5280755259102546e-13,3.2808494745884516e-12
121,0.028414062499999997,0.9003132868375817,1564.669206465548,0.21038352788494205,0.608221443756625,6.434536523214215e-45,0.004169612330992059,0.016188277241965338,0.05236999830949639,0.0007393037667998135,1.6483057974748836e-05,2.97845755396745e-05,4.55429981584463e-05,0.002373580345917615,0.05108657312885387,0.0,0.0,8.096941555202353e-05,7.297447133144842e-06,0.07454433691862293,0.0424613895975323,5.829425065888581e-06,2.0988046333005876e-10,1.0428521116646326e-08,2.663533026277022e-07,0.00012212911913297593,0.00020648362066120197,1.8698049977596358e-05,4.512182129510543e-07,0.001558001530756124,8.961035214334777e-08,4.3622651356569885e-08,1.647339514243155e-05,2.153775059582758e-08,0.0006283660687997193,3.407344229880307e-06,0.0018703726143221475,1.579838566400347e-05,5.616669709349801e-07,1.3797373920739305e-07,1.148555607942818e-09,6.014857751211003e-07,1.5547032830520165e-05,1.2854942749894675e-07,0.07379322322604635,0.0005046609771574339,6.850978651698866e-06,0.001119567739369169,0.004369365849584844,0.0005836497801296766,0.0019230190966669069,0.033874627328748255,0.0002599212672172271,1.4197523618847264e-05,0.0006394815923028765,0.015814658831973086,0.002894503919338404,0.0027539343647375466,0.0001303469847385538,5.646018702981088e-06,5.514827678642085e-06,1.30427497515323e-06,4.353726852647725e-06,6.745514835960642e-07,2.8604859125801575e-06,6.097393726416198e-07,1.6042952960458927e-05,1.9843596043527746e-05,1.5689569920989306e-05,7.33449596899469e-07,7.111265132156202e-06,7.316593245283576e-05,0.002970214200234304,4.1766737287510526e-10,4.084422189098012e-12,9.681887951089248e-09,1.384900306261557e-11,3.721073617562936e-05,2.553426179938365e-14,4.9432113168092036e-08,5.989531586451724e-07,1.63389712879924e-05,1.0669213965748834e-11,1.7566286722481892e-13,1.7676493650833541e-09,1.4235926487524277e-09,1.2467508834881297e-08,1.5982682753958602e-06,3.3094396736208378e-12,2.8595828172537906e-08,1.5209432647030015e-08,0.001253567247702266,3.5755044881814186e-05,1.07714793352907e-07,4.8938176885537986e-09,2.3630660685905243e-06,6.216588733365801e-08,2.0272681800941004e-09,2.466948009142484e-09,4.9650077441502806e-14,6.655447270982876e-06,2.8477930693051673e-12,2.3467611671570583e-14,1.8754557445738647e-09,1.9075742168814682e-05,1.870563858608142e-07,9.354027997888873e-10,3.7634292288984374e-07,8.677862833957805e-09,1.568212416844363e-06,3.10018191196173e-09,3.243753976578304e-06,1.7360931862387262e-05,1.3175964845023286e-13,2.4952293837746072e-12
122,0.028421875,0.9111792120135981,1580.9993103566874,0.2078746776213688,0.6085957345339512,6.438141177172515e-45,0.0034638304891720195,0.01481012846097804,0.05038303557426948,0.0007291082692903905,1.8132757115540125e-05,3.345101929602123e-05,5.089444645073583e-05,0.002376856319656215,0.05167274116020643,0.0,0.0,7.518576429480161e-05,5.89170060754114e-06,0.07576229950221469,0.043487409197558016,6.284779428573747e-06,3.131645991478214e-10,1.3651134365041515e-08,3.2146248932061727e-07,0.00013032607284699588,0.0002064746947913642,2.0716044851066288e-05,5.577579658438654e-07,0.001587040923276715,1.0473591157023841e-07,5.317429363469284e-08,1.6529609270412375e-05,2.0537202540925585e-08,0.0006263511575394381,3.557460879023197e-06,0.0017859396139405374,1.5207111649971761e-05,5.260744020498392e-07,1.5699123229599453e-07,1.2164347655067533e-09,5.721100362244276e-07,1.5412326027373187e-05,1.4960022380660687e-07,0.07483190032705869,0.0004976415939423002,7.4862235483610705e-06,0.001005454824185771,0.004492162462650668,0.0006178210001981153,0.001887231642827542,0.03454622324257624,0.00027539403784376684,1.4856054758173439e-05,0.0006167925983340025,0.01511397963425092,0.002829339495534314,0.0028183079728059416,0.0001272351164273336,5.2188699462933505e-06,4.98187395356832e-06,1.2208555191614417e-06,4.058878294451426e-06,6.404379060893072e-07,2.730182379467807e-06,6.005610511922167e-07,1.4927854086305099e-05,2.274463053629586e-05,1.772036365635265e-05,8.538178955746902e-07,8.167679057382132e-06,7.619987336334798e-05,0.002997724841571978,4.939253902776294e-10,4.676744933874079e-12,1.1153316395123109e-08,1.3583111264467862e-11,3.858243937397899e-05,2.918078580465195e-14,4.9515221007063095e-08,6.102823974933397e-07,1.5503971205451257e-05,9.979800674336202e-12,1.8513344222828222e-13,1.885527258944908e-09,1.0926988641249339e-09,1.0964233598420273e-08,1.36485173584514e-06,3.5876653606534897e-12,2.5250787193979347e-08,1.3536756372949296e-08,0.0011392528570345326,3.328775526713486e-05,1.1450957767669355e-07,4.001078588803302e-09,2.345753920829546e-06,5.9597261858418924e-08,1.6120588290640808e-09,2.0415210485092792e-09,4.3679429085758304e-14,6.360211257139569e-06,3.373695266129146e-12,2.534472560373681e-14,1.4786007174590328e-09,1.872482043293186e-05,1.8327817610154462e-07,1.044091326233413e-09,4.632463121912253e-07,1.0336933388140292e-08,1.3544900384200769e-06,3.2266303218055457e-09,3.2974833593959545e-06,1.772322156978967e-05,1.1332814813998638e-13,1.8880139305469387e-12
123,0.0284296875,0.9219128222586719,1597.132456126299,0.20545444179671027,0.6089586462122875,6.445939305221944e-45,0.0028500795208220454,0.013491589159514391,0.04841775800472784,0.0007170651467150166,1.991627394166523e-05,3.7295764078629124e-05,5.6936757233845226e-05,0.0023791367604351333,0.052245907571007756,0.0,0.0,6.99204656848325e-05,4.740334047168669e-06,0.07695589298151383,0.04452308488067622,6.749088526318847e-06,4.6297403064485157e-10,1.7713254289402487e-08,3.8521974313585003e-07,0.00013845240751041886,0.00020617296677096167,2.2779944513234392e-05,6.805420826326705e-07,0.0016143281339922205,1.212125857132909e-07,6.430630750924133e-08,1.6559894143154627e-05,1.9621339409260892e-08,0.000621214753418234,3.6868613163343613e-06,0.0016956404773346351,1.456265172452245e-05,4.914528820473185e-07,1.7794457069016554e-07,1.2836595397270322e-09,5.412424493941154e-07,1.5229991268114526e-05,1.7368721806360189e-07,0.07584903445820046,0.0004886404048392476,8.103028226990988e-06,0.0008948458994293068,0.004597590981372266,0.0006494498312069095,0.001847926758422579,0.03521008909369898,0.00029128378859889683,1.5495583701090317e-05,0.0005928951730323201,0.014373442743320402,0.0027536351785579917,0.0028799952816204602,0.00012369986617529404,4.811128584572644e-06,4.490378633938061e-06,1.1399160384216668e-06,3.77677725891309e-06,6.060240925290469e-07,2.5953523962449012e-06,5.88248944183218e-07,1.3777709926556905e-05,2.586192210245184e-05,1.987719477566182e-05,9.887618218458175e-07,9.325403274484098e-06,7.880514421215536e-05,0.0030070183003273114,5.784451329046943e-10,5.310201393282977e-12,1.274882242711208e-08,1.3294553877655338e-11,3.9864326045306466e-05,3.3083223573046235e-14,4.9552074598006296e-08,6.17085308189705e-07,1.465856389551458e-05,9.27033074291584e-12,1.9302717572656376e-13,1.994855887876843e-09,8.393436693013748e-10,9.558198805895559e-09,1.1620308865857397e-06,3.855505210396504e-12,2.2117543249313798e-08,1.1948107745925576e-08,0.0010268750160186656,3.077109819574591e-05,1.2160846119197363e-07,3.2723388491956487e-09,2.319745261639187e-06,5.682097785422173e-08,1.2750756015575932e-09,1.6869758215482334e-09,3.8251533314147986e-14,6.063578929870006e-06,3.951591630965825e-12,2.7226010305889105e-14,1.1671596213012193e-09,1.825861737856425e-05,1.7860123477302818e-07,1.1586551124663438e-09,5.640767246189327e-07,1.2236208458298396e-08,1.1725170407259688e-06,3.3480513650114474e-09,3.340194035328029e-06,1.803057519401858e-05,9.724547254038223e-14,1.4209603177447167e-12
