grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(3),Y_O2(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_C2H2O(48),Y_CHCHOH(59),Y_HOCO(62),Y_CHO2(63),Y_CH2O2(67),Y_CHO3(72),Y_CH3O2(73),Y_CHO3(90),Y_S(105),Y_S(117),Y_C3H5O(127),Y_S(141),Y_C3H5(195),Y_C3H7(198),Y_CH3OO(201),Y_C4H5(355),Y_S(610),Y_O2(S)(997),Y_C3H4(2596),Y_C3H5(2598),Y_C3H3(4828),Y_C3H3(5215),Y_C3H4(5216),Y_C3H4(5217),Y_S(5236),Y_S(5238),Y_C4H6(5248),Y_S(5307),Y_S(5308),Y_S(5414),Y_S(5748),Y_S(5756),Y_C3H4(7757),Y_S(10482),Y_S(10540),Y_S(10653),Y_S(11197),Y_S(18834),Y_S(18883),Y_S(19063),Y_S(25584),Y_S(25587),Y_S(25695),Y_S(26589),Y_S(26591),Y_S(26595),Y_S(26596),Y_S(26907),Y_S(28060),Y_S(43117),Y_S(43119),Y_S(43224),Y_S(43298),Y_S(47221),Y_S(49979),Y_S(51013),Y_S(51137),Y_S(53668),Y_S(53749),Y_S(53751),Y_S(53753)
0.027953125000000002,0.7490483651340366,653.9581727189229,0.5055699179487672,0.722698708492674,0.0,0.04319002356282664,0.19146933386570172,1.1133764408389273e-07,3.319147685725859e-07,1.5643317647564693e-06,0.0009258502930542493,0.02585324910229808,1.7908529120304013e-87,1.775446847842605e-26,0.00018399735488071957,6.93950596327504e-05,0.009236407931135577,0.004965641472865838,7.749186476049328e-09,3.429369711974371e-20,7.18250472660475e-16,3.2305693003907952e-12,3.6012173145005296e-07,0.0003449925906252858,2.740883534972349e-10,1.0694013376387853e-16,2.5984820173134714e-05,1.0991645690478431e-14,9.29183774867203e-13,2.0359677597043534e-05,1.2800943462888987e-06,4.775437095388871e-06,1.4659694126776395e-10,0.0001650286967262317,0.0003475855958005962,3.524626441417139e-08,7.266653696462604e-10,1.7957175702508523e-09,9.260674190595012e-09,1.2420304852644716e-05,4.1724238825546706e-16,1.4194627130844286e-07,4.344220743671658e-12,1.6353572418329358e-16,3.95549497253331e-16,5.899729376620413e-14,4.510919460121264e-19,9.718375996658727e-06,1.2553423458320258e-05,7.394010985864939e-19,1.082584879001087e-13,3.969261856825333e-20,3.2811898834283532e-09,6.821736324770503e-09,0.0004598328336079896,2.178571433124933e-11,1.1957152359044536e-25,8.451003597809984e-21,1.4741697812836687e-07,1.430523709951627e-10,1.0939817457488878e-09,3.8551033515065904e-23,9.170630691283855e-08,6.551469611688586e-14,8.182334212137777e-18,3.277517109401795e-19,1.1803679821106645e-08,1.0375677710064842e-10,4.5297238726683916e-11,1.3832965836102843e-14,3.5542010274497206e-14,5.840191442925086e-19,4.486551530549357e-22,1.0623233984317932e-11,1.1603367255960905e-14,1.421070776409614e-21,3.475742954204916e-18,1.807759727155491e-19,1.651847972561837e-11,7.977092408602423e-19,1.2235210519621832e-21,1.1378285951123124e-25,7.643304060809588e-19,8.353240456549353e-13,2.6609779355759136e-08,9.662560747630657e-11,2.1087785737407533e-31,1.8909974454379264e-11,6.963410146802146e-09,3.830580724930313e-28,3.3986341768530646e-23,1.1458334800508756e-21,3.229497304102884e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0279609375,0.7719421775022064,673.591509897122,0.49057601921147914,0.7226652988961095,0.0,0.04253107460253699,0.18966421517504034,1.5319684646703545e-07,4.125946546220753e-07,2.0428245643154464e-06,0.0009423446792273572,0.02722457998604112,1.8648139134004924e-87,1.7758541519347277e-26,0.00019590401642018203,7.139116090704399e-05,0.009823065482617582,0.005366269965262467,1.35626477157354e-08,1.1674208872113594e-19,1.7718714041626929e-15,6.01204370767553e-12,7.137609502543778e-07,0.0003714442342879313,4.0204436826945055e-10,2.405425079120632e-16,2.795452868836193e-05,2.419876209572049e-14,2.1621236763052908e-12,2.1932882752099638e-05,1.5633629628309284e-06,5.187850753732985e-06,2.3256305247770994e-10,0.0001778013005854655,0.0003768892596377526,5.910205906577688e-08,1.4713587705755174e-09,1.954624462075203e-09,1.4024573892808386e-08,1.3549638796530316e-05,5.365233863630024e-16,1.4793280283899903e-07,6.153825735765936e-12,3.136298817057218e-16,6.505666522752297e-16,7.670569992462159e-14,1.1971171160704369e-18,9.911591638544985e-06,1.3301200069059795e-05,9.102956235132577e-19,1.5534033221720235e-13,8.309055496906553e-20,3.886096107146478e-09,7.579208397260737e-09,0.0004924312265734504,2.640837448310307e-11,3.5168008126952915e-25,1.5177119034887692e-20,1.6242268977668028e-07,2.3038930147207487e-10,1.2687348613151282e-09,1.0594829100468403e-22,1.0134082205145939e-07,1.1356882317100056e-13,9.22450007824487e-18,4.184687172921122e-19,1.3236364756378997e-08,7.089751427146979e-11,3.294676028862058e-11,1.1919607600394283e-14,3.031666180280176e-14,4.039543169435949e-19,1.4032162327192609e-21,1.1862486939581874e-11,1.7678870020670126e-14,1.991025230042187e-21,4.5956391633055525e-18,1.3435607520145385e-19,1.830334009515344e-11,1.14672819683809e-18,3.627190201190245e-21,6.32541874988785e-25,1.0096131927205577e-18,1.16298864498032e-12,2.983073345523319e-08,1.1359285506270267e-10,1.4568967066731075e-30,1.3396840301067152e-11,7.801030755760953e-09,2.2431919966341228e-27,1.0494079331489972e-22,2.0375456640742125e-21,5.976700784413415e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02796875,0.7956979470545673,693.9507442000355,0.47592974432357427,0.722637351790968,0.0,0.04184543227937922,0.18777330002445233,2.0664634007451825e-07,5.116709999993541e-07,2.6403974022078465e-06,0.0009588523515079404,0.028642289698392984,1.9403853101207184e-87,1.776291822139107e-26,0.00020761294598119488,7.320972538954617e-05,0.010439062253639822,0.005794230034040364,2.387294885269109e-08,4.0455784624441975e-19,4.5557100726519516e-15,1.1859864755911864e-11,1.410487364107208e-06,0.00039963261077966043,5.858710339334856e-10,5.308627489926337e-16,3.0050186670454046e-05,5.141745371527818e-14,5.077280187582627e-12,2.3603397859132742e-05,1.901357334290359e-06,5.627599443553972e-06,3.640949085478561e-10,0.0001914166317339496,0.00040833740520893617,9.855312621406945e-08,3.0011862251774345e-09,2.121989693076308e-09,2.092298224905599e-08,1.477251493908414e-05,6.882082237893129e-16,1.523290022906924e-07,8.535722241636903e-12,5.855065797662771e-16,1.1336408961057174e-15,9.88339771407112e-14,3.0941609407662703e-18,9.773729823248633e-06,1.3911965624663857e-05,1.1155094580955496e-18,2.2262467262072004e-13,2.0043680664588496e-19,4.570096991697579e-09,8.433573235885922e-09,0.0005241977776825756,3.2105606643795895e-11,1.0125715747147766e-24,2.6956331727117802e-20,1.7871702980545617e-07,3.6217353932697566e-10,1.4647487025067364e-09,2.817315299955479e-22,1.1193468523158607e-07,1.9111820606580486e-13,1.0369060622865588e-17,5.312775344712122e-19,1.4830209330072631e-08,4.918908772121223e-11,2.4138180879849803e-11,1.0311138309625977e-14,2.612471619294422e-14,2.8376829539049284e-19,4.279737679154077e-21,1.3236418253146451e-11,2.5999071414996135e-14,2.7738562772460286e-21,6.050735678229508e-18,1.0096982087774445e-19,2.0299833992687867e-11,1.666684011045076e-18,1.0532385796402626e-20,3.3673051510099216e-24,1.3283478959011503e-18,1.6108224232499605e-12,3.341333671973602e-08,1.3155576699318106e-10,9.457247041863879e-30,9.456105831408295e-12,8.73228965884029e-09,1.2496275548607244e-26,3.164122123976219e-22,3.5953611578881905e-21,1.0928263779107037e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0279765625,0.820308816259319,715.027974992367,0.4616509209633545,0.7226156371662317,0.0,0.041132964446008516,0.18579656929046062,2.7400149910700856e-07,6.329637266493136e-07,3.3819760697341445e-06,0.0009753672220300174,0.030105886886699514,2.017313882047051e-87,1.776760787901567e-26,0.00021897017641056958,7.483093914475734e-05,0.011084946414802815,0.006250578987251217,4.164058106705068e-08,1.440709361342566e-18,1.2242072978180337e-14,2.4700948237390432e-11,2.7776353571519663e-06,0.0004296412971909646,8.499181193401508e-10,1.1528937182995478e-15,3.2276879015996216e-05,1.0634744320528114e-13,1.1992136512797642e-11,2.5372957042342836e-05,2.2959407902360425e-06,6.094459168228654e-06,5.643134860735843e-10,0.00020590934758601444,0.00044203969778194505,1.6400198150381843e-07,6.128772320514091e-09,2.3023813653143276e-09,3.0785147536855264e-08,1.609584645973691e-05,8.805826595199599e-16,1.5455109707061812e-07,1.1627654860823248e-11,1.066498093481373e-15,2.0848906200360964e-15,1.2636776924637816e-13,7.757342213570185e-18,9.236474820886462e-06,1.4303891406115722e-05,1.3598862160867077e-18,3.1988020975208017e-13,5.237190055132858e-19,5.322142404340743e-09,9.407941109742929e-09,0.000553113280522012,3.9096403019494357e-11,2.8504855871833983e-24,4.731454513279224e-20,1.9635383931106465e-07,5.580628782439656e-10,1.688782834269178e-09,7.373108432782117e-22,1.2357861331562692e-07,3.1493062199073446e-13,1.166048170580996e-17,6.728089560869629e-19,1.6598195873980308e-08,3.4674268820849976e-11,1.7865681908634716e-11,8.975804413490223e-15,2.2750890463428643e-14,2.0266276400081989e-19,1.2709223133389299e-20,1.4756312039184056e-11,3.6598768279905076e-14,3.8406583184799936e-21,7.93082503065228e-18,7.681316938893242e-20,2.2536080031897874e-11,2.4445536231550864e-18,2.9909648727924845e-20,1.7196678642750498e-23,1.7399930683734573e-18,2.218615732657056e-12,3.738758526552875e-08,1.509482948126924e-10,5.959383412424873e-29,6.692262623582932e-12,9.765105360824742e-09,6.704756443011275e-26,9.301721547449806e-22,6.291220171864705e-21,1.97243457233268e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027984375,0.8457648822760829,736.8121715738788,0.4477560234959669,0.7226011111278886,0.0,0.040393595684520195,0.1837347773238671,3.577781600849082e-07,7.80922102167127e-07,4.295890689935155e-06,0.0009918843606276167,0.03161481714687124,2.095313627785547e-87,1.7772628027987484e-26,0.00022983393407584505,7.623686881569289e-05,0.011761222188182664,0.006736371739198476,7.060652850492743e-08,5.170546593774247e-18,3.368139969185872e-14,5.316351216142959e-11,5.377110639475073e-06,0.00046154646971544575,1.2276432506232145e-09,2.4654262077759205e-15,3.4639878221086285e-05,2.1481090996810921e-13,2.8022601668393716e-11,2.724216088405237e-05,2.739640770544047e-06,6.5877433652481935e-06,8.67143452998428e-10,0.00022131032054109986,0.0004781109647846224,2.7096435637368374e-07,1.2382016475409699e-08,2.502290354867298e-09,4.4654202394362594e-08,1.7527381293302345e-05,1.1238472945204327e-15,1.539906285399494e-07,1.5587721797705767e-11,1.8981977404634266e-15,3.961625239515341e-15,1.6046249705636743e-13,1.876228096698448e-17,8.286032617815487e-06,1.4380647754839404e-05,1.6510676502976158e-18,4.585759105166196e-13,1.3965270519978513e-18,6.118146988890309e-09,1.0529825809484013e-08,0.0005759666356543456,4.760039511226771e-11,7.836261485707403e-24,8.201988282347974e-20,2.1538594296387555e-07,8.438340687679738e-10,1.9475214074782123e-09,1.896520678971708e-21,1.3637701330569903e-07,5.095974198725468e-13,1.314039447018862e-17,8.512187288584195e-19,1.855333651528535e-08,2.4833881925872027e-11,1.3382222229970395e-11,7.87302980999911e-15,2.001742017200326e-14,1.4726532821917485e-19,3.6698224245016505e-20,1.6434204272271512e-11,4.880396521135929e-14,5.2825620599565774e-21,1.0346493029731486e-17,5.920793681460422e-20,2.5041608820282956e-11,3.571135069259466e-18,8.292524510743081e-20,8.406501418728087e-23,2.268165555824273e-18,3.036186579835461e-12,4.1784901314404076e-08,1.7220149684877592e-10,3.616776388651539e-28,4.768411038834786e-12,1.0907891314596433e-08,3.455329988377544e-25,2.6625139274933406e-21,1.091026574836887e-20,3.5113564037909327e-22,0.0,0.0,0.0,0.0,0.0,1.3125051823375441e-33,0.0,0.0
0.0279921875,0.8720526990211416,759.2885595866618,0.43425852695089534,0.7225949707110055,0.0,0.03962730895908742,0.18158963187293017,4.6069175097756917e-07,9.607449890048635e-07,5.411765445312936e-06,0.0010084001542932318,0.03316846840536191,2.1740369199239487e-87,1.7778006911906282e-26,0.00024008567523507607,7.741158910249932e-05,0.01246834406459566,0.007252661968656454,1.1435962560474681e-07,1.818527309163751e-17,9.215992005023217e-14,1.1493482826152898e-10,1.0087655778666025e-05,0.0004953990155177558,1.7652512385049432e-09,5.191986895175475e-15,3.7144660768914345e-05,4.245281088567456e-13,6.361500479439068e-11,2.9209654382963162e-05,3.2080012573507917e-06,7.106224166819713e-06,1.3217989002052924e-09,0.00023764195880624588,0.0005166660028017044,4.4040021218894163e-07,2.4443092718015965e-08,2.7280604182954405e-09,6.379974961950508e-08,1.9075773303566085e-05,1.43062657103627e-15,1.5009094034284975e-07,2.059617926414876e-11,3.304814046875958e-15,7.561114776252574e-15,2.0238250776242334e-13,4.345297842509395e-17,6.9974859570105685e-06,1.4042568946782875e-05,2.0098370004000587e-18,6.500214936932756e-13,3.65167124363612e-18,6.91578648319309e-09,1.1819702090676725e-08,0.0005880168810005652,5.779519382984256e-11,2.1014845331127804e-23,1.4034989253688644e-19,2.3586724575628008e-07,1.2520620751464366e-09,2.247946703045406e-09,4.786228441824125e-21,1.5045069343766415e-07,8.106249105348544e-13,1.485116097513451e-17,1.076607869142628e-18,2.0708050084085154e-08,1.806826871288659e-11,1.0154275165271269e-11,6.963060048508851e-15,1.7787808846193573e-14,1.090013141064774e-19,1.0292279201722586e-19,1.828296650489184e-11,6.096319900261573e-14,7.214974185279495e-21,1.3433161181659488e-17,4.6299358135332943e-20,2.784772709543323e-11,5.123273747617311e-18,2.241482747180598e-19,3.9262095024061915e-22,2.9411231175454503e-18,4.125766498820743e-12,4.663815541571829e-08,1.9573738505572224e-10,2.1023210783615987e-27,3.4298181848940896e-12,1.2169614919811937e-08,1.7065693378235313e-24,7.41228599348234e-21,1.8742410504836965e-20,6.161432030980531e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028,0.8991553012224459,782.438624473644,0.4211689793583127,0.7225986325976189,0.0,0.0388341396549797,0.179363699335285,5.856685403142251e-07,1.1786243038537357e-06,6.756258040045661e-06,0.0010249122346974468,0.03476617080104533,2.253111323895203e-87,1.7783782458557696e-26,0.00024964874182494706,7.834123181272879e-05,0.013206714800967476,0.0078005032074538365,1.7502093149818886e-07,6.096468358998885e-17,2.4360970106557583e-13,2.4265868156234874e-10,1.8095137245922498e-05,0.0005311926679709234,2.5264854558001357e-09,1.0761646669129656e-14,3.979690962930722e-05,8.214868909861103e-13,1.3785364404555375e-10,3.127086285831462e-05,3.6519925940968277e-06,7.648065882352202e-06,1.997946794810851e-09,0.00025491166826011437,0.000557800699656462,6.963982103846405e-07,4.653763612601196e-08,2.984144960091591e-09,8.97042779321923e-08,2.075050847110776e-05,1.816827556290088e-15,1.42464120948447e-07,2.685798691589975e-11,5.633535174837353e-15,1.4094681147556497e-14,2.5336224070492554e-13,9.540821753948808e-17,5.5434762951327974e-06,1.3210879395248308e-05,2.5001697552917796e-18,9.011928944694e-13,9.128139615512853e-18,7.648823103997446e-09,1.326265102558831e-08,0.0005831478174782363,6.97413390478965e-11,5.492329337909371e-23,2.369732987731975e-19,2.5785566581648693e-07,1.8217053532800072e-09,2.5977440242292945e-09,1.183329131415568e-20,1.6593945870619951e-07,1.2683144085611535e-12,1.6839281253741733e-17,1.3615838960949856e-18,2.30730789261357e-08,1.3352778086769407e-11,7.809356578546947e-12,6.211487868945411e-15,1.5959288021175672e-14,8.231028753532335e-20,2.8011596562337114e-19,2.0316403961557604e-11,7.066802982797191e-14,9.782292871771515e-21,1.7355797547908233e-17,3.679412755737347e-20,3.0987392839842927e-11,7.122014501450547e-18,5.900152030087759e-19,1.7491676856742402e-21,3.792283928471834e-18,5.56426444698316e-12,5.198171351767561e-08,2.2197520440333297e-10,1.1658835595307586e-26,2.4946554251419414e-12,1.3559873742870465e-08,8.063319962747627e-24,2.0051778750847736e-20,3.187932569272253e-20,1.0651002686716927e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0280078125,0.927053452421055,806.2416427133528,0.4084945905885856,0.7226135256192748,0.0,0.03801415635404724,0.17705966739018603,7.358839050887866e-07,1.4422080526753882e-06,8.347056809721817e-06,0.0010414188168953033,0.03640718114826561,2.332112825289201e-87,1.7789992751112773e-26,0.00025851279146100944,7.901394885013716e-05,0.01397668728413783,0.00838094782407904,2.532203707721697e-07,1.903557523572083e-16,6.069640864138741e-13,4.882650755911375e-10,3.065544907735691e-05,0.0005688158908947888,3.5992075817432075e-09,2.1930380409928097e-14,4.260249611855587e-05,1.5563302306750784e-12,2.805737457527343e-10,3.341633561695929e-05,3.996428949751711e-06,8.210779057146338e-06,2.991179260656008e-09,0.0002731045306270451,0.0006015425744934512,1.059985720457346e-06,8.430809844618459e-08,3.2711240358907813e-09,1.2401405399573458e-07,2.2561568139707432e-05,2.30316296645124e-15,1.3104085947850856e-07,3.460681802837727e-11,9.411242775940723e-15,2.504672024240652e-14,3.143986757465502e-13,1.9617093259553813e-16,4.148169132138058e-06,1.1865399331908894e-05,3.2959202615049755e-18,1.2091946399354308e-12,2.143423877196976e-17,8.223357973562462e-09,1.4761367188903448e-08,0.0005551887930431033,8.326661120338976e-11,1.3978496944280907e-22,3.946889848578163e-19,2.8141613118978793e-07,2.595542314543238e-09,3.005831858623168e-09,2.8630028808131484e-20,1.8300412057557498e-07,1.95315498323084e-12,1.915928467878865e-17,1.7220597281051427e-18,2.5655807661616955e-08,1.0022861024254175e-11,6.089403214088732e-12,5.590177548073021e-15,1.4454696877464012e-14,6.351726260575362e-20,7.393800185547786e-19,2.2549359295094985e-11,7.570970291348298e-14,1.3163147877623655e-20,2.2314455159345063e-17,2.977106491532146e-20,3.449441231231916e-11,9.47486632766469e-18,1.511138519857112e-18,7.42434118657117e-21,4.859543228116191e-18,7.445726298732143e-12,5.785151757270476e-08,2.513312435641958e-10,6.15296929491385e-26,1.8366991558678504e-12,1.508898638304531e-08,3.640071334974999e-23,5.267671628845884e-20,5.366789201690285e-20,1.8131431745355974e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028015625000000002,0.9557284095204607,830.6782715109549,0.39623842582066365,0.7226406128892015,0.0,0.037167427882060275,0.1746787295721841,9.148432760039508e-07,1.7613535935681157e-06,1.0187720685902206e-05,0.001057917141192301,0.038090641494565224,2.4106114515767784e-87,1.779665448614982e-26,0.0002667487489088725,7.941972478303642e-05,0.01477856195034683,0.008995041067527748,3.508624664436356e-07,5.444429840809975e-16,1.3996223463075013e-12,9.187368750051578e-10,4.8541471967749335e-05,0.000607994463686845,5.104430551094861e-09,4.388033487880251e-14,4.556744198764461e-05,2.8856898414330672e-12,5.290685253114631e-10,3.5630137172962336e-05,4.1531616116010115e-06,8.79120572505311e-06,4.428748053079093e-09,0.0002921780586164138,0.0006477521112659227,1.5402026095008918e-06,1.4344139969725625e-07,3.5842506504431977e-09,1.6844670226493335e-07,2.4518761225981095e-05,2.917786776276059e-15,1.162202791635049e-07,4.4111360945350685e-11,1.5423934355344655e-14,4.1636791987580606e-14,3.8606279007763587e-13,3.727314614746326e-16,2.993086519778213e-06,1.0084429785018721e-05,4.793450374410727e-18,1.5573778098874105e-12,4.668855821846718e-17,8.523078785475881e-09,1.6091885324616436e-08,0.0005008473478276408,9.781378066023126e-11,3.4626835033867575e-22,6.483662739962102e-19,3.066225182931869e-07,3.613825287588702e-09,3.483080689565689e-09,6.775098185704585e-20,2.018272469037029e-07,2.964257950997701e-12,2.1878483176799352e-17,2.17841842093974e-18,2.845803631518731e-08,7.641693542506415e-12,4.815467237221401e-12,5.076747169445183e-15,1.321596796861228e-14,5.0136973805404294e-20,1.892381814520714e-18,2.4997805729643495e-11,7.530684972077572e-14,1.757631126905401e-20,2.8550808894879413e-17,2.455412933873259e-20,3.8402393677599497e-11,1.1935031721927287e-17,3.763941886072361e-18,3.000071818877132e-20,6.185876127970369e-18,9.884138523067403e-12,6.428520591058116e-08,2.8419798190511664e-10,3.0859516248316884e-25,1.3693930116329772e-12,1.67680878527886e-08,1.5690588680080194e-22,1.3434754936658828e-19,8.93943899804463e-20,3.0389052305078453e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0280234375,0.9851648668908287,855.734780610631,0.38439892979094553,0.722679777934946,0.0,0.03629399210234784,0.172218627273752,1.1265146185332566e-06,2.1491118999156875e-06,1.226812044414215e-05,0.001074401338669521,0.03981551770214083,2.488162435048886e-87,1.78037362951983e-26,0.0002744893055202345,7.954996425435512e-05,0.015612567391420865,0.009643809626293826,4.745668581320311e-07,1.4140859886111116e-15,2.956020054174763e-12,1.5975204387774279e-09,7.136398794558047e-05,0.0006482486048726574,7.208332187201802e-09,8.613682642193397e-14,4.8697890399322874e-05,5.2371172743140955e-12,9.161614333206741e-10,3.788926391230529e-05,4.053663788319793e-06,9.385551597410172e-06,6.477282749193658e-09,0.0003120634049308842,0.0006959833322517194,2.1278171217596064e-06,2.2671939741688875e-07,3.914508120488228e-09,2.2465024971655516e-07,2.6630772625253432e-05,3.700592774719725e-15,9.895490005849108e-08,5.568460860403135e-11,2.482799027029884e-14,6.398821405647208e-14,4.685044749546189e-13,6.471761811189533e-16,2.1422687345460937e-06,8.059606555775926e-06,7.747655425057028e-18,1.9175439394073034e-12,9.363298501539563e-17,8.436119554026822e-09,1.6918638072219274e-08,0.0004233199698863456,1.1228638777968281e-10,8.347291822140798e-22,1.0505239195217541e-18,3.3355850943346664e-07,4.902078358228332e-09,4.04315893179097e-09,1.5683205073831516e-19,2.226117967920565e-07,4.4429404870309106e-12,2.508226804202127e-17,2.7571330132429973e-18,3.1473653244712444e-08,5.9181765052927795e-12,3.862702906608704e-12,4.653504033499771e-15,1.2198928759888015e-14,4.0461577160116043e-20,4.6974413046543416e-18,2.767891374866641e-11,7.051136729231958e-14,2.3287351166718134e-20,3.6355550312317934e-17,2.0637418212820514e-20,4.274442514360861e-11,1.4133726495073694e-17,9.116550214512642e-18,1.153950060927396e-19,7.817736241391427e-18,1.3016696299644156e-11,7.132228878888993e-08,3.208897866435578e-10,1.4704271426938515e-24,1.0336347087072575e-12,1.8609211077797653e-08,6.458735629638646e-22,3.3269932026891955e-19,1.4730871119323343e-19,5.01472646777416e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02803125,1.0153508447923498,881.4038733270373,0.37297090207072353,0.7227295682527926,0.0,0.03539385974302081,0.16967302149057767,1.3755068180210822e-06,2.6226513431573496e-06,1.4574536946140836e-05,0.0010908611387686743,0.041580558873704106,2.564343041623389e-87,1.7811148917783175e-26,0.0002818678934622802,7.93969120797707e-05,0.01647882801358189,0.010328251004034806,6.354878992374015e-07,3.338532115715734e-15,5.7132718183918364e-12,2.5602888187361757e-09,9.736004765107058e-05,0.0006889028210166478,1.0137319511218382e-08,1.6594608896481093e-13,5.2000164107257673e-05,9.315063319370859e-12,1.455364546142082e-09,4.016522421077265e-05,3.6897635059093816e-06,9.989489270627074e-06,9.357045793063768e-09,0.0003326763733791825,0.0007453779432443773,2.799157145855723e-06,3.3082133606900647e-07,4.253925937895506e-09,2.940081039741682e-07,2.890407020253481e-05,4.709890177407337e-15,8.068824448009444e-08,6.969655748171778e-11,3.93051806160022e-14,9.06747574936247e-14,5.618176771826093e-13,1.0223202351557442e-15,1.553508815283441e-06,6.055816484773829e-06,1.3379415411401635e-17,2.26031162087499e-12,1.7275862497604034e-16,7.910671168909756e-09,1.6925905434602194e-08,0.0003335919430674975,1.249802878535172e-10,1.9585772736659542e-21,1.6790780504618607e-18,3.623216835207095e-07,6.4514059671340824e-09,4.7032872230440844e-09,3.553354506181331e-19,2.455766764085691e-07,6.592200057195116e-12,2.8878945520279293e-17,3.492799865175099e-18,3.46870390541535e-08,4.655768511674895e-12,3.143268850087216e-12,4.30630472305749e-15,1.136920029262718e-14,3.3333861324550176e-20,1.1315933331511019e-17,3.0611093109811925e-11,6.33481430697413e-14,3.061551936475064e-20,4.607556781169201e-17,1.7653363071107138e-20,4.7553862681474046e-11,1.5718072020401848e-17,2.147595099660186e-17,4.226484154233473e-19,9.8035852440826e-18,1.70074199836295e-11,7.90044324513765e-08,3.6154233310325576e-10,6.660251629686674e-24,7.891102784660333e-13,2.0625332007326707e-08,2.5406488081807278e-21,8.003980320516141e-19,2.401447309515389e-19,8.148859859590031e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0280390625,1.0462723890032886,907.6787818719909,0.36194811645677827,0.7227877983071581,0.0,0.03446707583755652,0.16703373865058824,1.6672739222896837e-06,3.203666930349336e-06,1.7107697722526697e-05,0.0011072829971137366,0.043384332205045416,2.638729417462684e-87,1.781877425836603e-26,0.00028895110315716913,7.895314704538329e-05,0.0173773463388265,0.011049335043284194,8.463093323583931e-07,7.245221688497975e-15,1.0202103827313488e-11,3.812252962919735e-09,0.0001241832950131601,0.0007291753203586844,1.4195573375291084e-08,3.1437989811486e-13,5.548101515591673e-05,1.6281963939869825e-11,2.1396369670803848e-09,4.2427936182313216e-05,3.132700277702812e-06,1.0598359650102095e-05,1.3368979027789302e-08,0.000353936052294951,0.000794706744373311,3.5315526132256743e-06,4.4611294401535417e-07,4.603868364087699e-09,3.773786636946397e-07,3.134190918792399e-05,6.032875383329287e-15,6.309246930422525e-08,8.659041561617655e-11,6.127544607043337e-14,1.1942471385504521e-13,6.667349677027582e-13,1.479012043314397e-15,1.1485944620736933e-06,4.317745822045479e-06,2.3457274458358942e-17,2.5687563541882783e-12,2.95457361384002e-16,7.0138829684378524e-09,1.6023714865194988e-08,0.0002466057269119597,1.3374885619370224e-10,4.47446225649036e-21,2.647704244202011e-18,3.930416431814424e-07,8.192481103343343e-09,5.484693961786818e-09,7.885648680555682e-19,2.7094807709779386e-07,9.698274639351171e-12,3.3403384539620257e-17,4.4304446837376e-18,3.8072881310753894e-08,3.720275674448361e-12,2.594864361512052e-12,4.023653605141865e-15,1.0699312742082691e-14,2.802180979744373e-20,2.647469643138833e-17,3.3814039105352556e-11,5.561728195950671e-14,3.9939614400673554e-20,5.811866891080315e-17,1.5365551229412233e-20,5.286541095250638e-11,1.652933517709643e-17,4.9218267352500833e-17,1.4748281569728741e-18,1.2191586718748821e-17,2.2050564626654716e-11,8.737594724997183e-08,4.0595627868703486e-10,2.870221281914943e-23,6.083238158152101e-13,2.283035728459177e-08,9.559278503032787e-21,1.8717953126884815e-18,3.8734302591821807e-19,1.3042496909561741e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
