,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
90,0.056187499999999994,0.3894106080830603,1032.6540679767456,0.38065174263768187,0.5248978099964864,0.0,0.18595598961939272,0.09397351446983598,0.013007272639500751,5.784614424469163e-07,7.29518685543394e-41,1.0021975468286561e-08,1.1814980996320359e-07,0.0005998142375524301,0.00013216199880357064,5.7926916457034855e-05,0.031970770929306065,0.02404131188103834,1.522109827011015e-08,7.697459806057161e-12,0.0001320121987810023,4.1508638820917725e-08,1.8154200280498682e-13,5.7777369698562175e-05,1.9342840026836643e-09,0.06013988618482748,0.0006884808264081947,0.004032544833214201,0.0026745735288318724,6.230157513130293e-05,1.2674430716220052e-07,0.0002648720782710287,0.031099795346650933,4.2397896647670995e-07,3.1079923252316687e-06,0.0033033646499288738,0.012347084433085869,0.0021567429133948803,0.0027834374000642956,2.317175089618744e-07,4.6004890874292265e-07,4.4370860669051975e-07,1.2398572669047954e-05,1.4683155477776505e-06,8.831771041496e-08,2.484476015178599e-08,4.17561113745529e-09,0.0005454090075133542,3.652442488518865e-07,3.97827201416168e-11,8.049321315032402e-11,1.5505059389721596e-17,1.5942278869052293e-06,1.1231807707990749e-13,2.530230835836045e-17,9.010986170549252e-05,4.579291194335544e-06,7.208981986480787e-11,6.65546827936706e-12,3.235428185762596e-08,5.461992866443263e-07,1.4218173529794487e-09,5.132708277177518e-05,0.0017663792130562217,2.6969172190798704e-15,4.5573124804221956e-07,5.285317671966567e-06,8.887991256252968e-11,3.098523290196454e-09,4.307147150562093e-15,1.5286208963856587e-08,1.2539688798956996e-10,1.3967950375576736e-16,2.173467704480916e-15,1.0029862130686489e-05,4.1107529480483915e-15,1.4483126716707803e-08,0.00016892017747083125,1.291691238163061e-12,2.2184574741083117e-07,8.776729621384228e-09,2.334609810001848e-08,3.1261271961909247e-07,1.4015065482641901e-14,2.8572937807753696e-10,1.3876550319103354e-15,2.9679184636162633e-16,1.0173124255644493e-10,4.265488266235688e-11,1.345156034541311e-12,2.340006902027939e-08,5.128372941499327e-13,6.316598792091903e-13,0.0026353545584137,4.171760719666635e-07,5.027542715998855e-05,3.172414749530088e-07,3.0153715129607515e-07,2.180876073373673e-10,4.829827337128259e-13,2.249883287894252e-06,2.244675634737204e-12,2.4144305090134975e-07,6.227792521697342e-08,4.585537681884161e-14,0.00025124854906958063,1.4883247978751794e-05
91,0.0561953125,0.3950801273039036,1045.729118255237,0.37518927475398034,0.525040942155099,0.0,0.18255978058428435,0.09273957877870008,0.0132118151619836,6.305419251337193e-07,7.296663773496657e-41,1.1599353623852326e-08,1.3226884184913754e-07,0.0006036452772372256,0.00013500287802415236,5.7569515133500374e-05,0.03258734352649122,0.02462667932808028,1.820139356187438e-08,9.45803187477371e-12,0.00013496249969626597,4.807751017802403e-08,2.334643097417142e-13,5.93036855506219e-05,2.253766628737099e-09,0.0611646829551137,0.0007074524568665259,0.0041031433389375135,0.0027844833338436952,7.100470039969951e-05,1.6969022069397675e-07,0.00027328879869896705,0.03215990270032293,4.473852828505556e-07,3.3397551862888023e-06,0.003378354541071636,0.012717862178209914,0.00221464501888583,0.002869547730962021,2.879163035648096e-07,5.35923063125082e-07,4.6881512394834484e-07,1.4157841191664351e-05,1.5079425036123819e-06,9.178506819107105e-08,3.103648189836462e-08,4.273190931776847e-09,0.0005612314755989315,4.7425847636503286e-07,5.7608235809327435e-11,8.608995456676417e-11,2.5344908962798477e-17,1.804913278994198e-06,1.4255957454663102e-13,2.7987215557556203e-17,9.177711370629718e-05,4.72078880914292e-06,9.592686331704554e-11,8.212254035788508e-12,3.797769666525789e-08,5.271502740990193e-07,1.6680530617238645e-09,5.692708864288581e-05,0.0018240322157836236,3.192211405378385e-15,4.6619766986128184e-07,6.337818977714796e-06,1.0032196200943537e-10,3.6757343017437404e-09,4.797101247584779e-15,1.4814585911626967e-08,1.3669165435980189e-10,1.6005309665757817e-16,2.4714294520577647e-15,1.0357559432472331e-05,5.002500781419621e-15,1.5114901816446913e-08,0.00017441994274462237,1.6080522706984648e-12,2.3297336142573963e-07,8.315026531867766e-09,2.3864882429663896e-08,3.1746586723993885e-07,1.3990942534871656e-14,3.463429294660602e-10,1.6790805843835805e-15,3.23709789340325e-16,1.1521687051327915e-10,5.057734197098097e-11,1.4113768148702123e-12,2.4806393436030985e-08,5.734936016048563e-13,7.425861011982194e-13,0.00272793371175221,3.364221637052874e-07,4.446283297419882e-05,2.896710774688225e-07,2.757582661106616e-07,2.0171541384816873e-10,4.615676205027249e-13,2.1592974408040077e-06,2.470886422252041e-12,2.0296278632057178e-07,5.402064963064166e-08,5.0104475012741724e-14,0.00025560816721873847,1.2042289885742537e-05
92,0.05620312499999999,0.40082539175434834,1058.9104359317137,0.3698114674265573,0.5252032862499459,0.0,0.1790768418828638,0.0914944796446137,0.013418223925241442,6.882376900677631e-07,7.297590220861172e-41,1.3504061479733145e-08,1.4809528248650205e-07,0.0006075053156018997,0.00013777003088750293,5.711195208430879e-05,0.0332126462942291,0.025222559791566606,2.1802151302906163e-08,1.1624567552300343e-11,0.000137958157534235,5.5803056011729935e-08,3.013710150056425e-13,6.086032933419924e-05,2.61927817182052e-09,0.062201599600336985,0.0007268403718134339,0.004171543515364884,0.0029004450960375596,8.03520710318005e-05,2.2644937994756225e-07,0.0002818878112753011,0.033246820867264694,4.726281293132861e-07,3.5970371503678303e-06,0.003453042768587312,0.013096504650297483,0.0022737586448221565,0.002957831122868118,3.5648459959895964e-07,6.263708207043762e-07,4.982700237586975e-07,1.600193342948567e-05,1.5508967943367874e-06,9.564861997055938e-08,3.878199420502025e-08,4.386860022907377e-09,0.0005769169304989384,6.125671407426429e-07,8.275713128147311e-11,9.19112001901651e-11,4.150411838790505e-17,2.038103261109216e-06,1.8053532335126706e-13,3.088067418594804e-17,9.336202295564572e-05,4.856212894540374e-06,1.2731908079361056e-10,1.0211590214945727e-11,4.457480170561198e-08,5.048916343607188e-07,1.9644627444169053e-09,6.307249663043618e-05,0.0018823101338192422,3.785497515350804e-15,4.76285251988794e-07,7.538371963517104e-06,1.1384635660356573e-10,4.312864485945219e-09,5.363739675213592e-15,1.4469903341343584e-08,1.4754526852772097e-10,1.8393372802816583e-16,2.8174601961915888e-15,1.0687752252434656e-05,6.078781070574255e-15,1.5633261511024525e-08,0.00018001584119361775,2.0161207362402824e-12,2.444965801202488e-07,7.893039313695354e-09,2.4326021027519355e-08,3.222556769185869e-07,1.4017570876022948e-14,4.2032862220549227e-10,2.0316713068653664e-15,3.538259488822365e-16,1.2952194236380823e-10,5.979715165952708e-11,1.4845896382786712e-12,2.6196647820329426e-08,6.408800674464948e-13,8.773054269926578e-13,0.0028223233263278114,2.7275270672191546e-07,3.9118980795451644e-05,2.649693190391078e-07,2.504449609118193e-07,1.8735419854939481e-10,4.4219174835017353e-13,2.061288906640877e-06,2.6983530035117786e-12,1.7076669174230468e-07,4.711744255863877e-08,5.483661165892981e-14,0.0002584063935393216,9.715792682274394e-06
93,0.056210937499999995,0.40664677914728736,1072.195835450293,0.3645173988602714,0.5253852376713501,0.0,0.1755062927594581,0.09023820726650762,0.013626504873139825,7.523356085543241e-07,7.298195026656323e-41,1.5827194590744914e-08,1.658860118077865e-07,0.0006113952875574087,0.00014045706768434652,5.655036963838914e-05,0.03384679214602005,0.02582908055640447,2.6183363942764743e-08,1.429647658101153e-11,0.00014099980303880827,6.492051621088637e-08,3.909001295700464e-13,6.244779059335243e-05,3.0363494666193406e-09,0.06325080807992413,0.0007466534771581297,0.004237418450436674,0.003022841024814873,9.040172764596706e-05,3.009874095772517e-07,0.0002906703704405099,0.034360905194511036,4.999717862991336e-07,3.883120399779477e-06,0.0035273817280335952,0.013482989143736237,0.002334106759125225,0.003048326825817769,4.3940995955955584e-07,7.350506204222428e-07,5.33499139854379e-07,1.7897053922798337e-05,1.5987911606132645e-06,1.0001627506025084e-07,4.8483399077968936e-08,4.519942916538427e-09,0.0005924188131562777,7.866850542065791e-07,1.1793887915571883e-10,9.79493331153825e-11,6.788395348319104e-17,2.295439835980639e-06,2.2809340725103166e-13,3.3989722891592284e-17,9.485448517484313e-05,4.985796401923925e-06,1.6860291595199656e-10,1.278052230353974e-11,5.230597371498041e-08,4.795183899372529e-07,2.3228259422392818e-09,6.981264310071766e-05,0.0019410654985724967,4.496387218689411e-15,4.859418453159343e-07,8.895103220261418e-06,1.2993708851480885e-10,5.001385463361567e-09,6.021600141077364e-15,1.4250235579391274e-08,1.5758186494677496e-10,2.1202742089022084e-16,3.2207502090344927e-15,1.1019512067448847e-05,7.374696860001328e-15,1.6012497463381766e-08,0.000185703562263488,2.5418344876562827e-12,2.564105583647074e-07,7.505398972337181e-09,2.472331543664846e-08,3.2704936724720756e-07,1.4098636948706803e-14,5.110213042771531e-10,2.458928045862323e-15,3.876778245892362e-16,1.4456180549894306e-10,7.05093109088435e-11,1.5657423487034621e-12,2.7546766603456993e-08,7.156532984235914e-13,1.0425165092558595e-12,0.0029183939459644106,2.2249320275961772e-07,3.4297162120691506e-05,2.428093752397059e-07,2.2581434035393383e-07,1.7471514279438364e-10,4.247502998623123e-13,1.957566176345179e-06,2.923966325454379e-12,1.4382714255410147e-07,4.132248783541551e-08,6.01221508569674e-14,0.00025958408822037175,7.81576763805074e-06
94,0.05621875,0.4125446326811441,1085.5829764091413,0.3593061558445152,0.5255871908597273,0.0,0.17184733729488239,0.08897075514749068,0.013836662716969757,8.237642539838512e-07,7.298633848053602e-41,1.8687122022868112e-08,1.8595428037074175e-07,0.0006153161282442104,0.00014305879790264836,5.588134874976336e-05,0.034489895919472754,0.02644637026216272,3.1554631355692354e-08,1.7600957132232837e-11,0.0001440881190668645,7.572016126783611e-08,5.100326470150109e-13,6.406656928284284e-05,3.511031470097732e-09,0.06431248399524304,0.0007669007160946484,0.004300415724138046,0.0031520690703271625,0.00010122252749967528,3.982237073830622e-07,0.0002996379456404414,0.03550250370295423,5.297350909126293e-07,4.201678167716055e-06,0.0036013427231559813,0.013877262137170117,0.0023957131888684762,0.003141070499268567,5.385954920243504e-07,8.666800818757796e-07,5.760648628914076e-07,1.9805538719688424e-05,1.6531891208038963e-06,1.0501435083021806e-07,6.065356389454009e-08,4.6761124150351155e-09,0.000607690150675924,1.0042009561830315e-06,1.6673959229439338e-10,1.0419485969685352e-10,1.106686286638679e-16,2.5785834787627085e-06,2.874870265608282e-13,3.732053884583611e-17,9.624399295980111e-05,5.1097878501164335e-06,2.2284729989497265e-10,1.6081252834067683e-11,6.135492686623753e-08,4.512268234720625e-07,2.7572015359644325e-09,7.719673296306796e-05,0.0020001264176027394,5.3481342099074655e-15,4.951162805817043e-07,1.0414258990714509e-05,1.491712216654792e-10,5.727492318278658e-09,6.786360086659004e-15,1.4152073325694276e-08,1.6639121389775967e-10,2.451280169351991e-16,3.691394127083815e-15,1.1351748949072153e-05,8.93106041868317e-15,1.6228327994079964e-08,0.00019147804081944613,3.2173982959395455e-12,2.6870789914154024e-07,7.14760777469454e-09,2.5051783618477503e-08,3.31916974870598e-07,1.42394265656667e-14,6.226537982729273e-10,2.9777356497218005e-15,4.259363145842869e-16,1.6023746032847269e-10,8.293826886958618e-11,1.6559474292739463e-12,2.8834171361555494e-08,7.985180043101418e-13,1.2469787789963964e-12,0.003015985744290117,1.8272785743654077e-07,3.0008808359797815e-05,2.228912967639582e-07,2.0210852331579584e-07,1.635648717765098e-10,4.0915898399983423e-13,1.849786506118624e-06,3.1445100380354604e-12,1.212791260470945e-07,3.643771479093531e-08,6.604437126283532e-14,0.00025909363596150227,6.267924692914947e-06
95,0.056226562499999994,0.4185192543642247,1099.0693580486077,0.3541768376029595,0.5258095347257804,0.0,0.16809928045688058,0.08769211863732866,0.014048700503319382,9.036228517553929e-07,7.299141666922348e-41,2.2236686215523293e-08,2.0868502987687142e-07,0.0006192687559112089,0.0001455710132612799,5.5102022256483666e-05,0.03514207372354198,0.027074558762833045,3.818943055028095e-08,2.17022546482638e-11,0.0001472238523196818,8.85611199599849e-08,6.702003686634721e-13,6.571717449131209e-05,4.049937253650862e-09,0.06538680516471355,0.0007875909043179972,0.004360155749933513,0.0032885423476878978,0.00011288718681380861,5.242110929454648e-07,0.00030879233206763235,0.03667195606650254,5.623006335001866e-07,4.556825566781979e-06,0.0036749176425834025,0.014279232690863895,0.002458602672130265,0.0032360927283163602,6.556514819235059e-07,1.027256336308085e-06,6.276312828514382e-07,2.168859211697942e-05,1.715603367459627e-06,1.1079215000378292e-07,7.5949784826538e-08,4.859406131768192e-09,0.0006226838305440931,1.2738900713775572e-06,2.33856447632689e-10,1.1063638470696037e-10,1.7958033912492006e-16,2.889198064410498e-06,3.6145312629847073e-13,4.0878273466233464e-17,9.751965602633192e-05,5.228503478709127e-06,2.9410095470181686e-10,2.0320364633953087e-11,7.193120073608697e-08,4.2032798065764886e-07,3.2838978882112944e-09,8.527229591208286e-05,0.0020592938550906812,6.3681969931824055e-15,5.037594248589358e-07,1.209981775859275e-05,1.7222401122691267e-10,6.4716856103129585e-09,7.673947602538672e-15,1.4170396617318496e-08,1.735501844277894e-10,2.8408723178001144e-16,4.239873441606566e-15,1.1683188506975247e-05,1.0795036569502681e-14,1.6259815326284832e-08,0.00019733335956087833,4.082453441495805e-12,2.813783875951079e-07,6.815847382454772e-09,2.5307926176367434e-08,3.3692838428104225e-07,1.4447103489435583e-14,7.605613435639947e-10,3.6093695491776604e-15,4.694453755819364e-16,1.764374203742003e-10,9.734199390135263e-11,1.7565120018035416e-12,3.003865058918971e-08,8.902278359642591e-13,1.5020796332990386e-12,0.0031149043820921066,1.5116120399787586e-07,2.6234387289222234e-05,2.0494274458622365e-07,1.7956901771982273e-07,1.5371331398218495e-10,3.953511865627983e-13,1.7395141462781702e-06,3.3567337324387073e-12,1.0239812313728019e-07,3.2303104929567846e-08,7.270216546302055e-14,0.0002569046433716563,5.0100705840539676e-06
96,0.056234374999999996,0.4245708967849939,1112.6523123729053,0.34912856020951333,0.5260526474284237,0.0,0.16426154798312687,0.08640229374971982,0.014262619096086018,9.93214653400667e-07,7.299880361419594e-41,2.6671937471051124e-08,2.345544755171831e-07,0.0006232540495548268,0.0001479900486026382,5.421019458714581e-05,0.03580344210089816,0.027713776927905887,4.644342851936765e-08,2.6814520996344813e-11,0.00015040782648280355,1.0388848008905066e-07,8.879562089442923e-13,6.74001226024163e-05,4.660293027279145e-09,0.06647394977654357,0.0008087325041104816,0.004416230184064334,0.0034326883148937805,0.0001254653167726519,6.863417167397543e-07,0.0003181357851149513,0.03786959239926846,5.981246942881568e-07,4.953164936414474e-06,0.003748119645000539,0.01468876467392268,0.00252280091631433,0.0033334171045066438,7.916498531290245e-07,1.224235201819104e-06,6.8991304012604e-07,2.350934533895995e-05,1.7875111562009053e-06,1.175278224298419e-07,9.522052764601328e-08,5.074244079390205e-09,0.0006373528333299725,1.6058380754807023e-06,3.2537721225700314e-10,1.1726045946832534e-10,2.8977881927061123e-16,3.2289342080414315e-06,4.533025556688625e-13,4.4666873191639977e-17,9.867022722909485e-05,5.342381925921221e-06,3.877412100634144e-10,2.5760483615635017e-11,8.427265493774723e-08,3.872564352101207e-07,3.921174151392235e-09,9.40839265225557e-05,0.0021183388263311537,7.588857246472714e-15,5.118253739067118e-07,1.3953155567100902e-05,1.9986896078274607e-10,7.208921804393688e-09,8.69921686958189e-15,1.4298596201288203e-08,1.786526935464009e-10,3.2976306410815113e-16,4.876244151063007e-15,1.2012349062413251e-05,1.302077402088227e-14,1.609157418813496e-08,0.0002032626358344149,5.185407655747884e-12,2.944086775218717e-07,6.506827096834947e-09,2.54899558488601e-08,3.421504547331649e-07,1.4730995131806908e-14,9.314096578396248e-10,4.380843250272761e-15,5.192716750946246e-16,1.9304032963011966e-10,1.140161809387764e-10,1.8689703361866222e-12,3.1143039850962114e-08,9.915846209940513e-13,1.8225288374246046e-12,0.0032149166169918413,1.2599768970128213e-07,2.293457859864935e-05,1.8872024135972977e-07,1.5841384746275022e-07,1.450038161680455e-10,3.8327540285937655e-13,1.6281929397146557e-06,3.5574350608725292e-12,8.657925937659552e-08,2.8788958156304327e-08,8.02131949291061e-14,0.0002530096316304324,3.99044753850215e-06
97,0.0562421875,0.43069975313095854,1126.3289948047993,0.34416046155120433,0.5263168909064418,0.0,0.16033371099843982,0.08510127661562984,0.014478416571140545,1.0940843037435615e-06,7.301091003205153e-41,3.224271905419492e-08,2.641546753845019e-07,0.0006272728205904589,0.00015031214568163935,5.3204465776096485e-05,0.036474117002702845,0.028364156397257638,5.6780120954965196e-08,3.322013597240673e-11,0.0001536409547549313,1.2225427265462426e-07,1.1875181017210445e-12,6.911593479688574e-05,5.350008358640866e-09,0.06757409409369405,0.00083033332292721,0.0044682005387114195,0.003584947653186896,0.00013901742227092226,8.935835359234418e-07,0.0003276711786045199,0.039095731847096755,6.377477792387144e-07,5.395823645699145e-06,0.003820982825049721,0.015105667724142242,0.002588334666593331,0.0034330577611840205,9.468482759580489e-07,1.4665992820924011e-06,7.64594181054217e-07,2.523580401872762e-05,1.8703706004075044e-06,1.2543524227507577e-07,1.195768854470294e-07,5.325446070905204e-09,0.0006516503968195883,2.0115818007850445e-06,4.491046039483039e-10,1.240523598914598e-10,4.646846774881756e-16,3.599410046303211e-06,5.670215659113676e-13,4.868888082458516e-17,9.968413615891809e-05,5.452039526734328e-06,5.110102260939782e-10,3.273526558332924e-11,9.864788012318444e-08,3.525714384805222e-07,4.688673288113049e-09,0.00010367253310853966,0.0021769995677659373,9.047888515194193e-15,5.192727599391619e-07,1.5972787298298985e-05,2.32972299262263e-10,7.90956876322453e-09,9.87437893956475e-15,1.4528334777751821e-08,1.8134730390563792e-10,3.8295151169103247e-16,5.609125721091384e-15,1.2337520971564054e-05,1.5669992585962958e-14,1.5716093815762823e-08,0.00020925789018017902,6.584953604074392e-12,3.0778188522043405e-07,6.21764701788737e-09,2.559797526549616e-08,3.4764445282025555e-07,1.510276118634452e-14,1.1434428260442704e-09,5.326710254345133e-15,5.7676244368052165e-16,2.0991809997432137e-10,1.3329849300982003e-10,1.995117057640433e-12,3.2133391253791006e-08,1.1034344662526876e-12,2.2272071181459904e-12,0.0033157457114293028,1.0583794575802475e-07,2.0059585340511415e-05,1.7400965998297214e-07,1.388191033930587e-07,1.373044729892688e-10,3.728926372774678e-13,1.51712638694264e-06,3.743539413435169e-12,7.331838847450653e-08,2.5789734522393954e-08,8.871748812135909e-14,0.0002474294483522946,3.166151875940723e-06
98,0.056249999999999994,0.4369059452088662,1140.0963713466497,0.33927170679798846,0.5266026055262579,0.0,0.15631551648666056,0.08378906385299935,0.01469608752173901,1.2080579580369604e-06,7.302945749707157e-41,3.9265565804642e-08,2.9822193841959616e-07,0.000631325777596656,0.0001525326829224831,5.208435709132165e-05,0.03715421256610336,0.02902582930419175,6.981360049553715e-08,4.130219583335262e-11,0.00015692424904245494,1.4434302926894642e-07,1.6051289457865446e-12,7.086513376170882e-05,6.127937950588801e-09,0.06868740966296401,0.0008524001192541452,0.0045155971617987945,0.003745772816841681,0.00015359068020727906,1.1567525985012975e-06,0.0003374021844781779,0.04035068098559278,6.818054966469311e-07,5.890481968288979e-06,0.0038935609557020825,0.015529686932343398,0.002655231787717098,0.0035350161390847678,1.1203077788299908e-06,1.7647102994605932e-06,8.531985812576039e-07,2.684317344388396e-05,1.9655714973200418e-06,1.347732289714239e-07,1.5052543651783492e-07,5.6182490895292924e-09,0.0006655300858615408,2.5042741611573835e-06,6.149842039483496e-10,1.3099506928983747e-10,7.402210496057142e-16,4.002192227825752e-06,7.073845925907205e-13,5.294522611197456e-17,0.00010054953269694828,5.558325318003324e-06,6.740632014945299e-10,4.16692106143616e-11,1.1535840598254916e-07,3.169477312040178e-07,5.606977853605475e-09,0.00011407530517732355,0.0022349787518246805,1.0789286742715806e-14,5.260661411236905e-07,1.8154176670605485e-05,2.724868929800313e-10,8.541222106913503e-09,1.1208113786530829e-14,1.484941661592159e-08,1.81377738371603e-10,4.443374293523647e-16,6.445029952135789e-15,1.2656750307007863e-05,1.881248908015144e-14,1.513572667779463e-08,0.00021530989396186236,8.35188844895937e-12,3.21476871796844e-07,5.945605862394699e-09,2.5634085137085804e-08,3.534639514704763e-07,1.5575668722353423e-14,1.4067107413776953e-09,6.4914373357531524e-15,6.435929900087269e-16,2.2693825854373108e-10,1.5557281149906638e-10,2.1370181089538257e-12,3.2995248540177486e-08,1.2266496310450196e-12,2.7402188126859193e-12,0.003417066677300376,8.957810598396937e-08,1.7554881760071803e-05,1.6062289466117778e-07,1.2090518278937884e-07,1.3049642890821163e-10,3.64173736016165e-13,1.4074504085846848e-06,3.912139890595055e-12,6.219250792169589e-08,2.3218564102923577e-08,9.83813734947393e-14,0.0002402181367808095,2.5014961330577634e-06
99,0.05626562499999999,0.4495398508818396,1167.8913849720225,0.3297367861038289,0.5272366324589078,0.0,0.1480517785015465,0.08114607337112578,0.015134543806635273,1.480089615924867e-06,7.309200799383223e-41,5.8736567607197265e-08,3.819442171223363e-07,0.0006394889887314015,0.00015662855617578727,4.951774474115985e-05,0.03853526902921758,0.03037602990292988,1.0630123430500825e-07,6.426165350840988e-11,0.0001636076396047053,2.018688543732299e-07,2.991102701862793e-12,7.444565906070869e-05,7.981723811909245e-09,0.07094131768751603,0.0008976999580560067,0.004594796497694869,0.004092539517105285,0.00018571733648104237,1.8852116186577505e-06,0.0003573588944488137,0.04293425599171946,7.848461285319024e-07,7.048025654541814e-06,0.004037324307597932,0.01639345442733746,0.0027924533950325473,0.003744709379070459,1.5107136241776553e-06,2.557023917105499e-06,1.0741813553867733e-06,2.9638256597670815e-05,2.1943974283071745e-06,1.5853405093422359e-07,2.383123069995692e-07,6.3413812369960105e-09,0.000691768441758413,3.787540949474145e-06,1.125751178703451e-09,1.45232896963807e-10,1.838094009844336e-15,4.911474913677605e-06,1.0911542840391326e-12,6.215016332978836e-17,0.00010179384623849701,5.76331197708654e-06,1.1649587087931763e-09,6.688678306233549e-11,1.565530147976993e-07,2.455889906653152e-07,7.951240648799585e-09,0.00013729862774648866,0.0023473178351326326,1.5330019810515818e-14,5.375557766397476e-07,2.2952362814359465e-05,3.747396818868032e-10,9.459574386414632e-09,1.431570711814208e-14,1.5722876274892878e-08,1.7289437239890534e-10,5.916041418071581e-16,8.409496598288615e-15,1.3267735091269397e-05,2.679955454701581e-14,1.3408284605578757e-08,0.00022748886420522233,1.3241795677991682e-11,3.4960331248471657e-07,5.446320021171103e-09,2.5504321514521956e-08,3.661436620404819e-07,1.683520001286708e-14,2.117085441698696e-09,9.679781802264147e-15,8.111623335926116e-16,2.607984215728509e-10,2.108274613734764e-10,2.470654938917472e-12,3.4132344314579257e-08,1.509259980119418e-12,4.1760824400025246e-12,0.0036190125545546743,6.557701502154528e-08,1.3492564290614302e-05,1.3710602714613497e-07,9.031262407129849e-08,1.1918832125253145e-10,3.5106499512117927e-13,1.1958943190454824e-06,4.1858506821603124e-12,4.501964700957895e-08,1.9061941139431553e-08,1.2163964004850857e-13,0.00022130201269738507,1.5411164670237627e-06
100,0.05628124999999999,0.46247845306535373,1196.00518370768,0.32051185236357455,0.5279571208862149,0.0,0.1394390471104446,0.07845901325346169,0.015580134263379291,1.8341263891211823e-06,7.319950347431809e-41,8.967719314561165e-08,4.961336320036323e-07,0.0006477895617502229,0.00016023848477148507,4.652277325388711e-05,0.03995443127889771,0.031771907780957676,1.6398491006003633e-07,1.0200396565765246e-10,0.00017050193390166454,2.8593828156071955e-07,5.8199912534097666e-12,7.816258745315338e-05,1.0312553109082447e-08,0.07324853851694234,0.0009448543560386747,0.004649769715329955,0.00447845225829236,0.00022192011521758823,3.012103012083204e-06,0.0003781555776131189,0.045633138307957656,9.156297501850318e-07,8.487752044158781e-06,0.004180908727886415,0.017279899483006872,0.0029353585552334763,0.003962946574634944,1.9549813097952472e-06,3.699309183357968e-06,1.371579867686307e-06,3.1947939261103116e-05,2.4928255181305046e-06,1.925915210584284e-07,3.8045051799459733e-07,7.3008238172071075e-09,0.0007158279168529534,5.607506899227755e-06,1.9952303561136676e-09,1.5983029289271856e-10,4.430488601750793e-15,5.966755178920846e-06,1.6632087066290127e-12,7.224879327007518e-17,0.00010231333566906147,5.973033690660259e-06,2.0213187368755734e-09,1.0717224711809717e-10,2.1121942258333735e-07,1.8000375091092972e-07,1.1060451172900717e-08,0.00016408794838079058,0.002452542718820962,2.1715297214501127e-14,5.46290693601482e-07,2.827160372788925e-05,5.159911922074742e-10,9.786063360663682e-09,1.792217797967634e-14,1.6838110798818218e-08,1.5462093447871218e-10,7.696754119697338e-16,1.0713381183325714e-14,1.382667669410323e-05,3.7738319455557585e-14,1.1177452715222631e-08,0.00023974293451471923,2.075383230527178e-11,3.7863271639221824e-07,4.993514092909499e-09,2.5171123200047252e-08,3.805108219598798e-07,1.8753472775860142e-14,3.1946717008551706e-09,1.4628131053734985e-14,1.04840568260275e-15,2.939575498635806e-10,2.839251090173364e-10,2.8996475467041706e-12,3.47771854463147e-08,1.847941637738796e-12,6.4834969568159285e-12,0.0038177097012559113,4.946851378828936e-08,1.0394308589135022e-05,1.1734127551287564e-07,6.661829266205787e-08,1.1057921921205167e-10,3.4444504015068374e-13,1.0008826903177692e-06,4.3667683610714924e-12,3.291256466927873e-08,1.5925713809394507e-08,1.5226293942024971e-13,0.00019754726698837288,9.309602113423386e-07
