,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
83,0.05617968749999999,0.30488669004580127,961.4792632214732,0.4138962698179008,0.5155287960982964,0.0,0.20810049626580365,0.0971042934691806,0.011669287263314208,2.7036001231000287e-07,7.71169110373866e-54,3.450717028932504e-09,4.841808413284798e-08,0.0006344558809475764,0.00010278784334134674,5.802540655515473e-05,0.031695067105857226,0.020434262837688604,4.669500623994489e-09,2.140737019412719e-12,0.00012133930739752678,1.6237572426411674e-08,3.7043496543958887e-14,6.127680269076017e-05,6.130208986523275e-10,0.05757968799912364,0.0005796889964718288,0.0042140437756887795,0.0018119418157241066,1.900981620304669e-05,1.8124243475509227e-08,0.00017750860333143028,0.026376932286092194,2.871603500141723e-07,1.8106968687361307e-06,0.002871152560966026,0.011389186574847573,0.002097119738320239,0.002670046466069574,5.9270972654399344e-08,1.9797745684767461e-07,2.984862949092994e-07,4.1269890089782565e-06,9.78540065578217e-07,6.346897565862811e-08,6.0955764355800626e-09,3.5945194625687815e-09,0.00046498302055574876,5.603214223159549e-08,4.428313845107256e-12,4.125843166007621e-11,1.1608634669921053e-18,7.305386461531892e-07,2.852046813364307e-14,1.5154230147191726e-17,0.00010513875231179685,3.4165990675113823e-06,1.1191951031015923e-11,2.092841974481034e-12,9.393517260980438e-09,9.500049577919301e-07,8.085352937239543e-10,2.370548501389758e-05,0.0016036890211226452,1.1551984428532665e-15,4.056443408006812e-07,1.2126602822282135e-06,6.202538063364712e-11,1.591960390320651e-09,3.1786897075894975e-15,2.5945799651122953e-08,1.0577705611420126e-10,8.61973850979181e-17,1.3900464004789723e-15,1.2126180694575246e-05,9.199005213148579e-16,1.5851410189773248e-08,0.00015101665334790005,3.3234204447327043e-13,1.358928427321543e-07,1.025124437197293e-08,1.4927049425043103e-08,2.388728980399284e-07,1.281600723343952e-14,7.595090188152166e-11,3.668769289279286e-16,1.606089053898337e-16,3.15604897631476e-11,1.3023767666042001e-11,8.20719434606668e-13,1.110148698402998e-08,2.0344421972342891e-13,1.9210517253219014e-13,0.00206232036930072,1.1130001563465575e-06,6.395918067778983e-05,4.4426358984701704e-07,3.5884100324704885e-07,2.46577395523366e-10,5.651665454761669e-13,1.8398911452078044e-06,8.108887473727606e-13,5.781973420223361e-07,1.2376758653425632e-07,2.0786058636036635e-14,0.0001612451199281233,3.5520473832879995e-05
84,0.056187499999999994,0.3087109740719831,972.0536036345991,0.4087689595328653,0.5155759871251038,0.0,0.20545632433205321,0.09609220319630911,0.011832330731167046,2.9075894949742655e-07,7.684252896125101e-54,3.859392827040352e-09,5.361813056115243e-08,0.0006379674649163175,0.00010517949578798958,5.806742221466334e-05,0.032232313683882685,0.020873398595737766,5.4613420001528596e-09,2.565641156511958e-12,0.00012373670581414885,1.834078843747141e-08,4.570550902435225e-14,6.270754512151406e-05,7.093638417845871e-10,0.05844433605561444,0.0005937455345459854,0.004290815576182835,0.001877479982555678,2.254835274978611e-05,2.2973562946800452e-08,0.00018253042811674976,0.02717870755296497,2.993633744886787e-07,1.907744852336832e-06,0.002934323727472864,0.01169389160964959,0.002146722386045305,0.0027427577499218904,7.175676609174072e-08,2.237092148552356e-07,3.1205888540694807e-07,4.821638291520747e-06,1.016266402553156e-06,6.549367878246844e-08,7.404219989835954e-09,3.6380416151965326e-09,0.00047854190905278023,7.096913295527515e-08,6.301365416401608e-12,4.418260842140721e-11,1.6548069503879956e-18,8.219192280284244e-07,3.533104614257836e-14,1.6704312297166558e-17,0.00010727968860271085,3.5575511228963806e-06,1.4533431333493539e-11,2.4240061767471716e-12,1.0798542456102416e-08,9.433270197744247e-07,9.174743821137565e-10,2.6201739336578398e-05,0.0016524262864839228,1.318164523589835e-15,4.1542629612151404e-07,1.4888693772518682e-06,6.772934461731735e-11,1.915177768666411e-09,3.4453961254255252e-15,2.464121814761801e-08,1.1776178998790194e-10,9.621963616406077e-17,1.5446207204822576e-15,1.2497042480790223e-05,1.0968763670193432e-15,1.6931863002111526e-08,0.00015550081885251245,3.81820417771485e-13,1.4247484306456535e-07,9.695346926671277e-09,1.5377194978132007e-08,2.430093919705861e-07,1.2646789454393047e-14,8.997654393137116e-11,4.3407537322262025e-16,1.7219166341523018e-16,3.67632351640099e-11,1.530600292119075e-11,8.494466589517426e-13,1.1749517591949575e-08,2.251774497600694e-13,2.1896731429353246e-13,0.0021283357471039983,9.2287541002614e-07,6.040753402307202e-05,4.1003812072476564e-07,3.4105347727279317e-07,2.267889359799715e-10,5.375917067718223e-13,1.8403301325078285e-06,9.231636577842752e-13,4.981720783470173e-07,1.0686320832161455e-07,2.2367152681333947e-14,0.00016952261633847743,3.0191035770791005e-05
85,0.0561953125,0.3125816095481859,982.7114440891573,0.403707255176119,0.5156364724656389,0.0,0.2027499263998915,0.09507196618554724,0.011996718841795177,3.1283693015350997e-07,7.657787536926852e-54,4.319737133587299e-09,5.9339922286703125e-08,0.0006415005301575697,0.00010754622084830182,5.8048651789704305e-05,0.032776244257609416,0.021319571561209658,6.382017231981109e-09,3.073066088374853e-12,0.00012616559917697767,2.0730360204592556e-08,5.638579508697384e-14,6.416343571338787e-05,8.193300212856419e-10,0.05931789276374637,0.0006080697124095289,0.004366848149802305,0.0019462497337050374,2.6453341521693195e-05,2.9236486423912148e-08,0.0001876505585710521,0.027999042135877204,3.1221826791408025e-07,2.012198828390912e-06,0.002997528906480808,0.012004754421481184,0.0021972369199533214,0.002817099482222536,8.680801857745404e-08,2.527593919054263e-07,3.2518836919110093e-07,5.610020261297689e-06,1.051145659432556e-06,6.753629218252155e-08,8.990554162741265e-09,3.6850457189895246e-09,0.0004921603209217105,9.001105768564149e-08,8.91477129866479e-12,4.7258084909558715e-11,2.4174057969879777e-18,9.229030462529656e-07,4.370902702756253e-14,1.8378611489880013e-17,0.00010938213094417815,3.6919532365563983e-06,1.8825597359422716e-11,2.8335845051440435e-12,1.2425795621654043e-08,9.333938643386014e-07,1.0417836870916313e-09,2.8909027545929768e-05,0.0017020270232717112,1.5065806010774653e-15,4.2506979946244255e-07,1.8172923889914272e-06,7.404867797266678e-11,2.2901759009842117e-09,3.7377198429189545e-15,2.3453749797507403e-08,1.3042456849848574e-10,1.0741030190797202e-16,1.7158679117288524e-15,1.2873368553109686e-05,1.3078661464088072e-15,1.8004423369409653e-08,0.00016006885777520032,4.4164336277230206e-13,1.4933846165474815e-07,9.193408878362553e-09,1.581968784807738e-08,2.470043204662531e-07,1.2506116057871739e-14,1.0644339797319116e-10,5.132436296625839e-16,1.8477604500569606e-16,4.2589024089634646e-11,1.7938383062813616e-11,8.803570318285371e-13,1.246328723519904e-08,2.491390969560392e-13,2.495074320103697e-13,0.0021958420110965026,7.644427089401291e-07,5.653880522096597e-05,3.7861002321758773e-07,3.23662585382623e-07,2.0939772574711774e-10,5.121103189658596e-13,1.8341373729391168e-06,1.0451530590292228e-12,4.287966669575104e-07,9.260308221347727e-08,2.4084615212017762e-14,0.0001771198866818974,2.556950116943612e-05
86,0.05620312499999999,0.3164988712467579,993.4517660908151,0.39871062747996633,0.5157105090579109,0.0,0.19998053758745643,0.09404356716526682,0.012162457549703565,3.3675897731183365e-07,7.632381482002944e-54,4.840064560092286e-09,6.563571102228687e-08,0.0006450556996256517,0.00010988052015190047,5.796593455732161e-05,0.03332693269381484,0.02177285762222535,7.451710687595078e-09,3.6788974762858754e-12,0.00012862612561143983,2.3448766159188658e-08,6.95653027378463e-14,6.564481948103388e-05,9.445990170786611e-10,0.060200464902640416,0.000622666335048906,0.004441977983847615,0.0020184524999205264,3.07196447029914e-05,3.7340111928356654e-08,0.00019286929655812915,0.028838185812654862,3.257750553119121e-07,2.125179188647944e-06,0.0030606948205577976,0.012321831579727384,0.0022486774750735774,0.0028931056965107362,1.049108914261778e-07,2.85592079842422e-07,3.380799928244016e-07,6.495835971302682e-06,1.0835953380222458e-06,6.962158342132722e-08,1.091320066288572e-08,3.73667711061954e-09,0.0005058111357023638,1.1423768252906266e-07,1.253894907731466e-11,5.048737347224767e-11,3.598748604409507e-18,1.0342550621507372e-06,5.3995512309156934e-14,2.0183208137379043e-17,0.00011143938792095999,3.82018027426328e-06,2.4325632187306943e-11,3.341493186203764e-12,1.4311203057315596e-08,9.200252066891525e-07,1.1842792501958957e-09,3.1843013217542464e-05,0.001752450603500698,1.7247926622014576e-15,4.3454043301247887e-07,2.2048761092766184e-06,8.110214725035681e-11,2.7213229282019624e-09,4.0601621012299995e-15,2.239103356382787e-08,1.4365723898445243e-10,1.1996114969987515e-16,1.906428000044043e-15,1.3254797224134912e-05,1.5592896258683574e-15,1.9052794431156677e-08,0.0001647195500204223,5.145749010100246e-13,1.5649049002025343e-07,8.737984309988891e-09,1.625096812597406e-08,2.5087473344574197e-07,1.2393774226859815e-14,1.2576317361723315e-10,6.064758686892057e-16,1.9847367633329597e-16,4.906164215162041e-11,2.096788439429181e-11,9.13656156827877e-13,1.3241160508207558e-08,2.755437555540535e-13,2.843217419661441e-13,0.0022648254536960398,6.329862173081242e-07,5.24665723075936e-05,3.497737370061036e-07,3.0647134819798017e-07,1.9406878150609768e-10,4.885599860276035e-13,1.821066321053004e-06,1.1765063157751547e-12,3.688576919791958e-07,8.055341719171749e-08,2.5952571226798255e-14,0.00018400613171490855,2.158907943900854e-05
87,0.056210937499999995,0.32046302597506365,1004.2734862115084,0.3937785431274844,0.5157983539311837,0.0,0.19714741207348832,0.09300699053451118,0.012329552656890357,3.627090639291326e-07,7.608109508565939e-54,5.430736395834107e-09,7.25643898157273e-08,0.0006486336137930447,0.00011217458651669699,5.78161269706311e-05,0.03388445461924597,0.02223333304640916,8.694636842736203e-09,4.402163808036217e-12,0.00013111842133142786,2.6545591219728278e-08,8.584863981652283e-14,6.715204918400921e-05,1.0870128161704047e-09,0.06109216277148351,0.0006375403964215392,0.004516029488002036,0.0020943011335168276,3.5344375188294284e-05,4.783402291588818e-08,0.0001981869101950334,0.029696385545552026,3.4009209750201865e-07,2.2478377081816427e-06,0.0031237476881121056,0.012645174477538955,0.0023010585707321134,0.002970810809942678,1.2663003799575205e-07,3.2275684177141735e-07,3.5102413419960516e-07,7.480106773096842e-06,1.1142033656089312e-06,7.177783622451137e-08,1.324332790623816e-08,3.794214910196795e-09,0.0005194661729128122,1.4497491808563096e-07,1.7534130390352935e-11,5.3872599202388024e-11,5.429937426197108e-18,1.156771121426642e-06,6.66002305483685e-14,2.212407581907059e-17,0.00011344444323352698,3.94255028565759e-06,3.135735389189113e-11,3.972736791212833e-12,1.6496371667947097e-08,9.030652120114127e-07,1.3484138702804394e-09,3.502170318304356e-05,0.0018036484665740044,1.9778968213442192e-15,4.438021329230494e-07,2.658821771022081e-06,8.903384807098925e-11,3.2121705168319726e-09,4.418115859332461e-15,2.145749488672459e-08,1.5731357514200158e-10,1.3410444543878237e-16,2.1194937597523057e-15,1.364091199524651e-05,1.858719746336531e-15,2.005843316936192e-08,0.00016945141015717994,6.041525721950168e-13,1.6393778333574838e-07,8.322792303149857e-09,1.6667295601838873e-08,2.546433706499844e-07,1.2309461308919326e-14,1.4842636047670472e-10,7.162397211914336e-16,2.1340646933422205e-16,5.6196275363923984e-11,2.4447549323619927e-11,9.49571401795373e-13,1.4079766963328773e-08,3.04623055413089e-13,3.2414311908889914e-13,0.00233526516379503,5.243374706086549e-07,4.8306939036389847e-05,3.2334230373531256e-07,2.893353090348043e-07,1.8050936086122178e-10,4.667979238429791e-13,1.8010093175926912e-06,1.3166326349229238e-12,3.172016465026145e-07,7.034953545723017e-08,2.7987369536337315e-14,0.00019014875174464164,1.8179323213643766e-05
88,0.05621875,0.32447433385036234,1015.175458277111,0.38891046309089644,0.5159002651217199,0.0,0.19424982639642357,0.09196222131018779,0.01249800977563955,3.9089287023951716e-07,7.58504915596076e-54,6.10478147872751e-09,8.019296667233556e-08,0.0006522349318452121,0.00011442052289088435,5.7596137103341784e-05,0.03444888747946438,0.022701074506429,1.014051306109911e-08,5.265731158136018e-12,0.00013364261857749666,3.0078954306579935e-08,1.0600110135474268e-13,6.868548564276481e-05,1.2486182891795063e-09,0.061993100275051664,0.0006526970854142365,0.0045888143043125605,0.002174020030265903,4.033012287808344e-05,6.142035975320765e-08,0.00020360364169085362,0.030573885194927826,3.552378347066545e-07,2.3813778726208785e-06,0.0031866147413669886,0.01297482832320055,0.002354395133734206,0.003050249405776194,1.5261649023051642e-07,3.649186303782958e-07,3.6439477341826863e-07,8.560514734439035e-06,1.1436810956840025e-06,7.403677966913178e-08,1.606763036445147e-08,3.8590765073185404e-09,0.0005330962805585544,1.8383678265281188e-07,2.437680793630747e-11,5.741446778086268e-11,8.264790653982797e-18,1.291275578773918e-06,8.201400831754228e-14,2.420703084980129e-17,0.00011538995983918753,4.059314872988559e-06,4.0328991579436203e-11,4.7586890068080454e-12,1.9029414712106492e-08,8.823914019799168e-07,1.5384141409336914e-09,3.846553403534569e-05,0.0018555632349387752,2.2718582438170397e-15,4.528173625527191e-07,3.1864534316414725e-06,9.80173764339908e-11,3.765011361845e-09,4.817982216169709e-15,2.0654837324590274e-08,1.7120579884968203e-10,1.5011988107860297e-16,2.3588959955054016e-15,1.4031233204280888e-05,2.215068962840215e-15,2.1000691727836388e-08,0.00017426266167980292,7.148785180047989e-13,1.7168392240797297e-07,7.942521587555197e-09,1.7064837169398022e-08,2.5833824948226644e-07,1.2252915653088249e-14,1.7502346645512894e-10,8.454516653515838e-16,2.297093816883481e-16,6.399811157913439e-11,2.843741158358586e-11,9.883553092008351e-13,1.4973887281612957e-08,3.3662636969030546e-13,3.6991585775459613e-13,0.0024071319409054584,4.348331902729252e-07,4.4169188938763015e-05,2.991411646399543e-07,2.721634748254849e-07,1.6846925836064344e-10,4.466990933989576e-13,1.7739948419455428e-06,1.4646891585042847e-12,2.7276399335252124e-07,6.168688035998273e-08,3.0205653793135425e-14,0.0001955121576144062,1.5270973137082402e-05
89,0.056226562499999994,0.32853305019005274,1026.156477460094,0.38410584052689034,0.5160165025638663,0.0,0.19128708321681556,0.09090924598096721,0.012667834283860454,4.215404356191336e-07,7.563262562026082e-54,6.878682681788818e-09,8.859855021306754e-08,0.0006558603326424774,0.00011661060304045157,5.730296639770614e-05,0.035020310586098766,0.02317615910981712,1.1826804281743652e-08,6.297212694760746e-12,0.0001361988435839259,3.411733032644228e-08,1.309996494255402e-13,7.024549800053523e-05,1.4316395828459054e-09,0.06290339497747621,0.0006681417881120534,0.00466013058245117,0.0022578452450463314,4.568745969247923e-05,7.89893930440926e-08,0.00020911971679020265,0.031470925237752335,3.7129275709357764e-07,2.527076687522199e-06,0.003249226014424858,0.013310830924768214,0.00240870252312601,0.003131455959922218,1.836122187222108e-07,4.12891455151611e-07,3.7864374154757305e-07,9.730828818487954e-06,1.1728079493382191e-06,7.643359800851725e-08,1.94928009402358e-08,3.9328216718661065e-09,0.0005466714438780402,2.327710602622977e-07,3.3692846569707306e-11,6.111390959833494e-11,1.2641894996552214e-17,1.4386184342863128e-06,1.0082329742669777e-13,2.6437678401580146e-17,0.00011726828631297646,4.170659935189532e-06,5.175917591187636e-11,5.738694650932642e-12,2.1965870529966877e-08,8.579247630591608e-07,1.7594789274977048e-09,4.2197257671550135e-05,0.0019081277362770332,2.6136456109203583e-15,4.6154733289467893e-07,3.795063896319079e-06,1.0826050159596863e-10,4.3803647346101275e-09,5.2674038460044176e-15,1.998257198752513e-08,1.8510236086262298e-10,1.6834569091802606e-16,2.629248831211861e-15,1.442520825618977e-05,2.6387988325345663e-15,2.185709923004973e-08,0.0001791512086990831,8.524459793646536e-13,1.797347877044634e-07,7.59267264403564e-09,1.7439763999957758e-08,2.6199199840102486e-07,1.2223940698300908e-14,2.062714407964598e-10,9.975728363240222e-16,2.4753224160519926e-16,7.246043483485847e-11,3.3005558142100775e-11,1.0302879120310278e-12,1.5915911831184272e-08,3.7182113877153056e-13,4.228082969761701e-13,0.0024803870696329428,3.6127295587410246e-07,4.0147899628926164e-05,2.7701501318230244e-07,2.5491719972582403e-07,1.5773613846655902e-10,4.2815446554972147e-13,1.740162921300191e-06,1.6195612359159077e-12,2.3458234022993098e-07,5.431212495806398e-08,3.2627865571821417e-14,0.0002000578390717495,1.2798845282609061e-05
90,0.056234374999999996,0.33263941998180446,1037.215261564934,0.37936412744878867,0.5161473288218326,0.0,0.18825851554516304,0.08984805317512722,0.012839031272103577,4.5490949315617075e-07,7.542801006950688e-54,7.773372823890736e-09,9.787084730804241e-08,0.0006595105152452038,0.00011873754327437847,5.693375504319256e-05,0.03559880514991889,0.023658664445163187,1.3802738640279345e-08,7.53062578097017e-12,0.00013878721495526555,3.87418914680684e-08,1.6211746487691035e-13,7.183246398160391e-05,1.6385597139563732e-09,0.06382316811839982,0.0006838800849956549,0.004729762206848683,0.0023460246078237717,5.143640251471811e-05,1.0166116799997525e-07,0.0002147353561278069,0.032387742501919385,3.8835154150919755e-07,2.6863087995903433e-06,0.00331151632262206,0.013653211197894246,0.002463996557202048,0.003214464501667573,2.2045470617352017e-07,4.677118693320052e-07,3.9428978431740567e-07,1.0980500829430082e-05,1.2023775347960172e-06,7.90069916503306e-08,2.36554125162737e-08,4.0171558003189895e-09,0.0005601609161436232,2.9410864503852945e-07,4.630421736146297e-11,6.497134353316868e-11,1.937686759507206e-17,1.599672294069523e-06,1.237271668070443e-13,2.882135781844523e-17,0.00011907146546011175,4.276719647325802e-06,6.633280342553509e-11,6.962084072448711e-12,2.536972255932393e-08,8.296409885349381e-07,2.0182628245108894e-09,4.6241693883362443e-05,0.0019612639294016155,3.0113849664846117e-15,4.699522824903772e-07,4.491744279445967e-06,1.2001128939832303e-10,5.056392777917378e-09,5.776208729118939e-15,1.9438499075227126e-08,1.987266811610289e-10,1.8921406400623793e-16,2.936463909841445e-15,1.4822200171922284e-05,3.1421544205366924e-15,2.260371261473623e-08,0.00018411460494905982,1.0240150127247024e-12,1.8809565196627231e-07,7.269284653239419e-09,1.7788354227779667e-08,2.6564095915078624e-07,1.2222178126012298e-14,2.4305327613028163e-10,1.1767311208456032e-15,2.670374661235903e-16,8.15606515320721e-11,3.822932844731535e-11,1.0756707099912777e-12,1.689181440482331e-08,4.104893772458248e-13,4.843149260445751e-13,0.0025549809496479914,3.008318201280111e-07,3.631737080569524e-05,2.567380350822015e-07,2.376079975577689e-07,1.4812599858739728e-10,4.110692726051984e-13,1.6996959925232746e-06,1.779799961298598e-12,2.0178832376741e-07,4.801288838059173e-08,3.527639517548073e-14,0.00020374571735299712,1.070260647202725e-05
91,0.056249999999999994,0.34098997052653984,1059.560239493317,0.3700738265632775,0.5164525400851547,0.0,0.18203167982836752,0.087711828983844,0.013183816873051793,5.302736544411072e-07,7.506150749501541e-54,9.992284275812267e-09,1.192114107560194e-07,0.000666849714885318,0.0001227628104408222,5.5964640878600705e-05,0.03677139351915584,0.02464133560087713,1.88060438886443e-08,1.0745025779278398e-11,0.000144034755677778,4.997823395697516e-08,2.486270841185359e-13,7.507254536821303e-05,2.1337596860389157e-09,0.06568215231974978,0.0007160972838776045,0.0048626620272877825,0.0025352640042733683,6.413413666292141e-05,1.661372150143222e-07,0.0002262112616928618,0.0342724629897431,4.2562494627031984e-07,3.0481457076482805e-06,0.003434383171909868,0.014353779820566705,0.0025770404483775045,0.0033851605473456526,3.140151665841597e-07,6.014151208832163e-07,4.312737795891377e-07,1.3659596271795844e-05,1.2652162861079831e-06,8.47807902948877e-08,3.4731181697147956e-08,4.222066381494016e-09,0.0005866681074084923,4.61355577125417e-07,8.591652849702876e-11,7.313955199645196e-11,4.5411423671755275e-17,1.9667157333210907e-06,1.8520383732293607e-13,3.406343978127637e-17,0.00012241291383899874,4.47276604222972e-06,1.0784286620533877e-10,1.0306161194477975e-11,3.375594308473778e-08,7.621074905277638e-07,2.6758263148971637e-09,5.530272772067036e-05,0.0020684796224963017,4.0135917887814595e-15,4.855981228736951e-07,6.160774883871437e-06,1.4923269461946913e-10,6.570064845422289e-09,7.000758307172431e-15,1.8725888325318127e-08,2.2392913334408266e-10,2.4038811615770805e-16,3.680734427697899e-15,1.5619352881184106e-05,4.430963844457275e-15,2.3677706359428476e-08,0.00019420989064027503,1.4963420788573888e-12,2.0568173767291071e-07,6.6928009440399405e-09,1.83935456754714e-08,2.7300731395817714e-07,1.2294039345264126e-14,3.3620721274991356e-10,1.6333770782720154e-15,3.1166554071830855e-16,1.0144097305300334e-10,5.09927630065355e-11,1.1763872090553905e-12,1.878457172364876e-08,4.99064519189582e-13,6.382097846060245e-13,0.00270728317454847,2.1088054798437234e-07,2.940957876072778e-05,2.2107195642308547e-07,2.0317248780576376e-07,1.3181849193439995e-10,3.807307279380634e-13,1.5994774510509488e-06,2.107842856805648e-12,1.4955170155065902e-07,3.795510652690108e-08,4.129253240166415e-14,0.00020844008620294566,7.440941515038673e-06
92,0.05626562499999999,0.3495315839686421,1082.1964930155873,0.3610302155853232,0.5168175637254074,0.0,0.17554110900273878,0.08554314199060892,0.01353402120686601,6.202394418951949e-07,7.47547669955234e-54,1.3077437900751774e-08,1.4530204135169708e-07,0.0006742942597362323,0.00012647518932413878,5.466775013150804e-05,0.03797270192393435,0.02565398420792034,2.583745239940891e-08,1.534885308579052e-11,0.00014940937669178874,6.481967748284679e-08,3.8520448614449223e-13,7.84227551434957e-05,2.7587728286274344e-09,0.0675798039959453,0.000749533247045492,0.004985994083151605,0.0027448311513557674,7.878297608843617e-05,2.706088357860595e-07,0.0002380800793631093,0.03623700420040224,4.6839616545983687e-07,3.481928635428493e-06,0.0035553783493569723,0.015079325144252032,0.0026941438119859407,0.0035632714864775733,4.4085095701078e-07,7.798748160143463e-07,4.817380570975885e-07,1.644062542961004e-05,1.339343957707593e-06,9.184544433867666e-08,5.1040171954560905e-08,4.492486733344524e-09,0.0006124603983203993,7.144289511730445e-07,1.557418011667264e-10,8.191091705451598e-11,1.0527478420881031e-16,2.3994850265538437e-06,2.750981871723155e-13,3.996964938839202e-17,0.00012535846861966724,4.648620701096427e-06,1.74195425889237e-10,1.549268986421162e-11,4.496089672306565e-08,6.811102141462732e-07,3.5884917441215103e-09,6.589106324183145e-05,0.0021766931675683706,5.373381832854302e-15,4.994967298572538e-07,8.242477739921174e-06,1.8861314942118358e-10,8.225276857847311e-09,8.583007927221229e-15,1.8472196213466555e-08,2.439369157291732e-10,3.080635504408582e-16,4.649440283386396e-15,1.6418149785399725e-05,6.2291640080858745e-15,2.4037229697706868e-08,0.00020455814811482293,2.230903695875487e-12,2.2450950551656817e-07,6.190221982816159e-09,1.8859523685215844e-08,2.8082591370958174e-07,1.2488872052332332e-14,4.665136885536176e-10,2.2671199289660365e-15,3.658077331339271e-16,1.2335145099595975e-10,6.758620142869052e-11,1.2952688115181272e-12,2.0697210480010386e-08,6.053089138822024e-13,8.541298441251544e-13,0.0028639002603649,1.5023876440640947e-07,2.365409342273425e-05,1.9116627153050442e-07,1.6968949322329593e-07,1.1860101069151137e-10,3.5538925687143886e-13,1.4801830909929485e-06,2.436436750879913e-12,1.1108744623415488e-07,3.0481274624278815e-08,4.85392129800464e-14,0.00020930588440684473,5.127180457841787e-06
93,0.05628124999999999,0.3582656108274926,1105.1109550759118,0.352228791177041,0.5172443973832743,0.0,0.1687833250109824,0.08334192834768611,0.013889661154591795,7.282853495925358e-07,7.451226612978283e-54,1.747169627942103e-08,1.7741066865736031e-07,0.0006818500243755514,0.00012985874380252183,5.303113302153915e-05,0.03920341371635017,0.026697223331509205,3.5918740131135347e-08,2.1978093806916105e-11,0.0001549119144387069,8.455765772982883e-08,6.053552841012715e-13,8.18863044928329e-05,3.541783734164994e-09,0.0695171612148012,0.0007842358873927527,0.005097483509362633,0.002977078896595023,9.57367890434368e-05,4.3636534064923976e-07,0.00025034739395692415,0.038283000098514326,5.181798615445741e-07,4.00341042571738e-06,0.0036743323816587764,0.015829541776837017,0.0028154476049786193,0.0037489837809974533,6.06568116562196e-07,1.022587676327158e-06,5.519951331848079e-07,1.913959894980215e-05,1.4304813319857268e-06,1.0074958668180124e-07,7.510207626197332e-08,4.84769728585957e-09,0.0006372876710015864,1.0882477648541206e-06,2.757729912804397e-10,9.12525712315159e-11,2.400489769816154e-16,2.9052486954795107e-06,4.0539728338848576e-13,4.656520746684427e-17,0.00012783660365471407,4.805151708686194e-06,2.7969276953625616e-10,2.3494191466699648e-11,5.988685435096034e-08,5.895276696739475e-07,4.853376636101026e-09,7.818483829480543e-05,0.0022847905737274033,7.216609563907852e-15,5.113538865751343e-07,1.0760464321008105e-05,2.4193797279508186e-10,9.877266592891736e-09,1.0611000783053816e-14,1.8631844681548687e-08,2.557416939269186e-10,3.9702929334768355e-16,5.9013019899063475e-15,1.720927747905388e-05,8.721053375118045e-15,2.354136625772817e-08,0.00021512418870282203,3.3636019360672006e-12,2.445707542532746e-07,5.747144115005015e-09,1.917287127158527e-08,2.894030800914499e-07,1.282805575086014e-14,6.503957177450784e-10,3.1497661229836725e-15,4.3236052570056503e-16,1.4678973712660213e-10,8.910219576646547e-11,1.4364166124964644e-12,2.2529176805502e-08,7.322851137329862e-13,1.1643391626955567e-12,0.0030239030178520377,1.0912508919873909e-07,1.9004482929977485e-05,1.659186160350517e-07,1.383503342235343e-07,1.0789765889016465e-10,3.3466427494752735e-13,1.3477617180555657e-06,2.750164113257537e-12,8.275896303809683e-08,2.4859295764169123e-08,5.732419708537035e-14,0.0002061580065579581,3.4986922919948065e-06
