,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
92,0.05640624999999999,0.3170519539109151,1169.896537514166,0.3288698092756128,0.5111359898293568,0.0,0.14875309205100096,0.0731597100990216,0.015333675150555186,9.038082647168578e-07,1.9636156462760955e-56,3.288482025105808e-08,2.518996801903884e-07,0.0008216792395137686,0.00012368823064059844,4.662284469800306e-05,0.04687574309662062,0.02828756365503234,8.440185415195697e-08,5.705881699422616e-11,0.00018399612564044254,1.595562276397716e-07,1.880244275913147e-12,0.00011818593671763783,5.368426998741436e-09,0.07775569466410617,0.0008519240367890585,0.006133164331741254,0.003292940390286192,0.0001227900978604963,1.162814860610836e-06,0.00022339171867007406,0.04670232931347844,6.406738333793412e-07,5.22061489718679e-06,0.0038685416401153527,0.020057698115770142,0.0035043750081302353,0.004828898161524248,1.113797398969877e-06,2.1538575589216373e-06,7.80942570661242e-07,2.0654180677040975e-05,1.4735794011156442e-06,1.2366284953796396e-07,2.008274806765686e-07,6.675825073769811e-09,0.0007123669225670675,2.5139136960177922e-06,1.1910244727042916e-09,9.330695498182499e-11,2.3050824511022776e-15,4.502541128397316e-06,1.159890053300637e-12,7.289505934729724e-17,0.0001780632402702122,4.565391010370932e-06,7.808530868901735e-10,7.962466458937121e-11,1.0357459232626899e-07,4.036426875034626e-07,1.433179069907214e-08,0.00010699722500885137,0.002914445644058868,1.7306024334539947e-14,5.385176373253569e-07,1.722577332243016e-05,6.208531724409512e-10,1.5937401953959324e-08,2.3129802463770628e-14,2.553723082043712e-08,2.882712151625878e-10,9.585952800515733e-16,1.3605982302822146e-14,2.899747251180535e-05,1.607069957560098e-14,2.2242375587502455e-08,0.00026532353196128414,7.991616313242624e-12,2.5478273067666414e-07,3.94525415463065e-09,1.4724732149689937e-08,2.6485785733906455e-07,1.3113213273770556e-14,1.389551031266245e-09,6.165352512646623e-15,6.389296843499513e-16,1.7598851225649247e-10,1.5544528535517807e-10,1.624120956009527e-12,1.992431490067386e-08,9.586753442099581e-13,2.1900784312822508e-12,0.003409913465966391,3.8610774675642363e-08,7.748033708837431e-06,9.417438028003807e-08,5.5283640555456385e-08,6.181466818954488e-11,2.555962413067623e-13,7.870073222740616e-07,2.8003049259472023e-12,3.1392403081971217e-08,1.2416108954026981e-08,6.895168178715895e-14,0.000127190710897024,7.770339457173844e-07
93,0.056421874999999996,0.3235584636887918,1189.4388868646097,0.32225652284239725,0.5117521891321769,0.0,0.14193694309019564,0.0712027803009499,0.015656268363046757,1.0513292936540965e-06,1.9644125420701483e-56,4.4200135869491555e-08,3.035580194006195e-07,0.0008296736225620893,0.00012493931458274708,4.379231996697034e-05,0.04810572603902667,0.029204040045118868,1.156078674485264e-07,7.879846598059209e-11,0.00018920148611011438,2.0309930939792146e-07,2.9005386740724738e-12,0.00012236207180294731,6.528016975165918e-09,0.07956929377172163,0.0008837360847260517,0.006165164448768015,0.003581604140803209,0.00014207943985764123,1.6646898797010034e-06,0.00023215819420003013,0.04875964602669951,7.185318259898843e-07,5.969802085282435e-06,0.003950709744113907,0.020826754716736333,0.0036314797226166423,0.00502823092335833,1.3212561875737193e-06,2.72115429872183e-06,9.226042888575229e-07,2.15209663906577e-05,1.6087952327038158e-06,1.41755822254878e-07,2.8005836517173607e-07,7.51631712126424e-09,0.0007281879739110712,3.426449497093067e-06,1.7672801592678891e-09,1.0115793030570407e-10,4.2504203799550666e-15,5.138849331392142e-06,1.5553246662387234e-12,8.071707295978718e-17,0.00017744712816770205,4.634162702202151e-06,1.1516952973017036e-09,1.1262530671800957e-10,1.3291586144861707e-07,3.0874846737802943e-07,1.7855384486612266e-08,0.00012089833660335089,0.0029953732970194637,2.197991212940735e-14,5.367240420998273e-07,2.0126344805419568e-05,7.662970524344744e-10,1.5508620566310437e-08,2.666485824384861e-14,2.6475076634090335e-08,2.534077466875152e-10,1.1352489145217101e-15,1.588028567713598e-14,2.970528174940166e-05,2.116015270388792e-14,1.8616461911384648e-08,0.00027474717600042034,1.1191112987173004e-11,2.7406149383830144e-07,3.759115694330683e-09,1.4717900818840982e-08,2.766209608110899e-07,1.4080844449704289e-14,1.8438889458529796e-09,8.222858856395257e-15,7.611172617412175e-16,1.9251035697489345e-10,1.9453780522893645e-10,1.8194500790917066e-12,2.0837385173025525e-08,1.1216446431100765e-12,2.97714200806165e-12,0.0035350804920524464,3.155138638386109e-08,6.578021683852921e-06,8.394230957165819e-08,4.4023069148485996e-08,6.001071899048528e-11,2.529624507691276e-13,6.99373629518715e-07,2.9023145460781297e-12,2.4874408166403907e-08,1.0954829876269874e-08,8.076866684382902e-14,0.00011818640402201114,5.475224477344149e-07
94,0.056437499999999995,0.3301738814276578,1209.0976204483395,0.3157997688803264,0.5124184617534933,0.0,0.13493633699425525,0.06922297883775913,0.015982504566721834,1.226333237734209e-06,1.961759882791205e-56,5.986044901092291e-08,3.676473640720751e-07,0.0008377868269954865,0.00012598075194172526,4.079097110227592e-05,0.04936087742789376,0.030142301708169558,1.5848641582192054e-07,1.0959065590535059e-10,0.00019447416679969708,2.5953228189040904e-07,4.553117788417271e-12,0.00012665445047647906,7.90608446033124e-09,0.08141546731095647,0.0009165051248664067,0.006174041961427785,0.00389857315886103,0.00016334330722401452,2.356039559540118e-06,0.00024119058510593965,0.05087966589922355,8.107387393844991e-07,6.835195590394017e-06,0.004031370266098437,0.021607831040652403,0.003762505705386774,0.005231727191114532,1.5425430028074555e-06,3.4218472823117884e-06,1.0950059031627866e-06,2.219490494949849e-05,1.7660722148139302e-06,1.6491301726256645e-07,3.9127690804118343e-07,8.515158363370287e-09,0.0007424913448690227,4.614654041428669e-06,2.578339610704202e-09,1.0921798284383305e-10,7.711443456086551e-15,5.8338856080821135e-06,2.0715024576305966e-12,8.889992689182188e-17,0.00017598839452096765,4.709072075243294e-06,1.6990669793768358e-09,1.5837294048439517e-10,1.7008061006266298e-07,2.3207640507792992e-07,2.1971511227270404e-08,0.00013582075427850794,0.0030674241767872862,2.7833964669631896e-14,5.329113100820358e-07,2.313688870274429e-05,9.461981950456087e-10,1.4738616849855584e-08,3.034197214880684e-14,2.7586857948096195e-08,2.1803678457387238e-10,1.325108438394652e-15,1.8262146754049017e-14,3.0309220578793916e-05,2.7694905498550083e-14,1.5273897504666887e-08,0.0002840008037743837,1.554638201986407e-11,2.941220465588299e-07,3.5789584575390128e-09,1.4692784139288176e-08,2.893648444038506e-07,1.5299115152227268e-14,2.4462883385896503e-09,1.1013493081725017e-14,9.151660311766304e-16,2.0795389668902161e-10,2.4267614174772717e-10,2.047844998148407e-12,2.160027639360209e-08,1.3090221386625668e-12,4.0746232294156865e-12,0.0036549494597834073,2.6080755215704525e-08,5.58592561390928e-06,7.473142524948989e-08,3.488637444986929e-08,5.871132468345799e-11,2.5232856103582334e-13,6.147150189376033e-07,2.9600415273698713e-12,1.9827808062030078e-08,9.728436092853923e-09,9.491735636002421e-14,0.00010828923842686941,3.825808154821112e-07
95,0.05645312499999999,0.33689665914784517,1228.8588390197458,0.3094980098929065,0.5131348420369503,0.0,0.12775954083856106,0.06722037658293493,0.01631221770444916,1.4349414427419115e-06,1.9556418542673927e-56,8.153899239374191e-08,4.479141807967686e-07,0.0008460183638227738,0.0001268085901284961,3.7662047260416236e-05,0.050641462513068565,0.03110258785625985,2.1684264072627855e-07,1.537242168212609e-10,0.00019980994446976621,3.329839570247871e-07,7.276526134924397e-12,0.00013106524019265955,9.539293333602114e-09,0.08329421649271845,0.0009502028896355484,0.006157100052638659,0.004245960089332674,0.00018656095015900768,3.2979374219503654e-06,0.00025052171893531365,0.053062573970549434,9.200506487726007e-07,7.829187913866485e-06,0.004110710640831247,0.022397576000122266,0.0038976035317811364,0.0054379663277416765,1.7787905607308167e-06,4.263932415933052e-06,1.30363406061149e-06,2.274748119242838e-05,1.9491881186235325e-06,1.9489029168821103e-07,5.479099155854917e-07,9.693919739266811e-09,0.0007551310342623436,6.145973118064072e-06,3.697728765217445e-09,1.1741987130711986e-10,1.3761486580952512e-14,6.587593164158746e-06,2.7389930079071785e-12,9.736601161069627e-17,0.0001736352681608147,4.7981687481916715e-06,2.5097134229591133e-09,2.212881826071458e-10,2.1681235415947723e-07,1.7351058926932555e-07,2.676376410637141e-08,0.00015177006090578925,0.003128503247551411,3.51151516176781e-14,5.273351939715212e-07,2.6204859809286525e-05,1.1737218664782937e-09,1.3847672711652708e-08,3.415248909497905e-14,2.9004414632493636e-08,1.8587783471660222e-10,1.5278511655091247e-15,2.0739275608722264e-14,3.078934912026501e-05,3.5996160636230344e-14,1.2434335841383208e-08,0.0002929908999421868,2.141186768658557e-11,3.148408348208811e-07,3.4022760320155396e-09,1.4666619284423019e-08,3.0305018171111335e-07,1.684164726339898e-14,3.2428198265163756e-09,1.4827054126897186e-14,1.1122123946201824e-15,2.2226751316977492e-10,3.0164112402464006e-10,2.31625706526697e-12,2.2211981067912674e-08,1.5234786204835996e-12,5.6052449860642755e-12,0.003767396882310075,2.1801629612707896e-08,4.742840663300509e-06,6.646753811330628e-08,2.7618606206644187e-08,5.7882509667648316e-11,2.53573092097901e-13,5.35053184868394e-07,2.974408141792103e-12,1.5923023507002927e-08,8.686555655462016e-09,1.1194242116669439e-13,9.794229116954407e-05,2.653323367539433e-07
96,0.05646875,0.3437246570885015,1248.708069904906,0.3033499445446544,0.5139009086594233,0.0,0.12041823120603949,0.06519511261562771,0.01664518460997505,1.6849658712913187e-06,1.946130214058461e-56,1.1151411052833601e-07,5.494302810416134e-07,0.0008543648174331673,0.00012740477084927708,3.4454629705142345e-05,0.05194762817548861,0.03208510139904498,2.954310235061035e-07,2.1781894281640307e-10,0.00020520308773766243,4.2893915407423686e-07,1.1835502215920302e-11,0.00013559614778562318,1.1471556302079882e-08,0.08520517660061289,0.0009847665128017733,0.006111699283099363,0.004625772952277524,0.00021168721173294908,4.567854216470479e-06,0.0002601931589581627,0.05530834699091608,1.0496346278706893e-06,8.963271966303518e-06,0.004188840741813267,0.02319158334998329,0.004036933577525889,0.005644891001368788,2.0328123712820183e-06,5.246320108717511e-06,1.5549662862718337e-06,2.325338809084983e-05,2.1623918942541635e-06,2.3413051868942507e-07,7.692951153694464e-07,1.107532817798811e-08,0.0007659477206045264,8.102101229657069e-06,5.211736681712647e-09,1.2568612922953938e-10,2.41479446807369e-14,7.398831714951005e-06,3.592860731099562e-12,1.0601082790236225e-16,0.00017034422517483045,4.910628510621767e-06,3.7152218453621733e-09,3.0711806063488197e-10,2.7507960337651614e-07,1.3096369591719431e-07,3.237501246883636e-08,0.0001687669188741808,0.0031763742433822536,4.410120233458026e-14,5.203557291515677e-07,2.9290111326369597e-05,1.4697399774392422e-09,1.3057163123639624e-08,3.8143084341895695e-14,3.0910330559404046e-08,1.593745759319584e-10,1.7456135994566394e-15,2.3332939667082186e-14,3.1125505064931065e-05,4.641534527176478e-14,1.019548625202523e-08,0.0003016069764136283,2.9233588182463424e-11,3.360546438161818e-07,3.226892388410118e-09,1.4656143598377831e-08,3.176114151572827e-07,1.8808875506803816e-14,4.292417519241471e-09,2.0080514008819667e-14,1.3681122162976214e-15,2.3566334834790346e-10,3.7344331481535714e-10,2.633433907880517e-12,2.2678796320251615e-08,1.7675518138849313e-12,7.737447218230205e-12,0.0038700249909186207,1.842211893966677e-08,4.0256219918170665e-06,5.907962910120093e-08,2.1919357335816125e-08,5.750035198008368e-11,2.56572693054774e-13,4.618923977804005e-07,2.9493590264971566e-12,1.290260291573689e-08,7.790288744762778e-09,1.325434406253363e-13,8.75854260768324e-05,1.829086104585527e-07
97,0.056484374999999996,0.35065500861537635,1268.6303666616486,0.2973545597588014,0.5147156632283593,0.0,0.1129283209684332,0.06314741488161031,0.016981110374810093,1.9864105527732186e-06,1.933415244560484e-56,1.52855145561213e-07,6.790634683590772e-07,0.0008628187025053421,0.00012774027151908013,3.122186203426616e-05,0.05327936051943754,0.03308999558607429,4.0015916041426807e-07,3.1222581223002285e-10,0.00021064524319522578,5.546158558508035e-07,1.9568344434925812e-11,0.0001402481622364028,1.3756794629285297e-08,0.0871474970231049,0.0010200841165036386,0.006035385283789564,0.005039812173662257,0.00023865084677666823,6.26273149323364e-06,0.0002702550722566471,0.05761670912666058,1.2031007634507927e-06,1.0247067000876878e-05,0.004265754752559336,0.02398413204726161,0.00418066474143249,0.005849647051268791,2.3082272310594807e-06,6.359720335442289e-06,1.8561800051685855e-06,2.3779197735054147e-05,2.4101014345659454e-06,2.8603723461205384e-07,1.0833339736782643e-06,1.2682756695574953e-08,0.000774759923856224,1.058225390031018e-05,7.2172678398912106e-09,1.339298803744602e-10,4.165172748845694e-14,8.265237204188073e-06,4.671654202482196e-12,1.1469815982153852e-16,0.0001660832121912234,5.05633147575092e-06,5.516013191291126e-09,4.232616891314759e-10,3.470314078711894e-07,1.0122788125855988e-07,3.899137000781634e-08,0.00018682775382112497,0.003208702776984506,5.5096265006311055e-14,5.124278360315415e-07,3.2372221004603454e-05,1.864507924384763e-09,1.2534815458503193e-08,4.237462263741176e-14,3.350463961823603e-08,1.394255051225239e-10,1.981348420612202e-15,2.6073831339997502e-14,3.129745610140906e-05,5.931786768011176e-14,8.541456447455057e-09,0.0003097191148718395,3.956961807351701e-11,3.5755539960408354e-07,3.0509801656058717e-09,1.4676288875017135e-08,3.3295216218427126e-07,2.1337384149885747e-14,5.6695658537845815e-09,2.7376589536913453e-14,1.7055703124880529e-15,2.4866827480707056e-10,4.6030726927832454e-10,3.010377746652256e-12,2.3012457252867738e-08,2.043478950012411e-12,1.0700049022079531e-11,0.003960151534005064,1.5724337175248202e-08,3.415245805151843e-06,5.249125808970171e-08,1.7488052236549843e-08,5.75493935201507e-11,2.611986925294945e-13,3.961752785258375e-07,2.891185641954167e-12,1.0564991693939477e-08,7.009408605199203e-09,1.576226629134442e-13,7.76070011089151e-05,1.2557534292110972e-07
98,0.056499999999999995,0.3576839508940536,1288.6104115375017,0.2915111939474629,0.5155773887388886,0.0,0.10531089383358733,0.06107762796607129,0.017319610393288443,2.352064108909986e-06,1.9178209531412579e-56,2.096533636560716e-07,8.460835001548127e-07,0.000871367040016422,0.00012777983851802125,2.8018692385631852e-05,0.054636432496106405,0.034117357051763705,5.383578769253987e-07,4.5329946599698505e-10,0.00021612370656880995,7.193691150886251e-07,3.2815659414679326e-11,0.00014502119461215658,1.6463173919647572e-08,0.08911970176346909,0.0010559761495286216,0.0059260451253707195,0.00548953344329463,0.0002673413841679937,8.501879057280403e-06,0.0002807647925203841,0.059987077262331885,1.3845103706772075e-06,1.1686884290341039e-05,0.0043412866214427815,0.02476788201669645,0.004328972107376215,0.006048424312811148,2.6086045860192584e-06,7.589891624029728e-06,2.214674625233079e-06,2.4376098251000595e-05,2.696446129754458e-06,3.5534715555801696e-07,1.530231159858874e-06,1.453916518453673e-08,0.0007813544469411957,1.3707080277283515e-05,9.815603488015107e-09,1.4205592591604943e-10,7.059107901991978e-14,9.183094133926621e-06,6.015454129174351e-12,1.2325560990759538e-16,0.00016083535426651124,5.245292528386912e-06,8.217826506203534e-09,5.791539558251446e-10,4.3491183210786377e-07,8.093518529765684e-08,4.6790232583408916e-08,0.00020593310292553015,0.003223117209873317,6.842238985393735e-14,5.040807639942114e-07,3.5454120950727186e-05,2.3983458069162407e-09,1.2376906448842169e-08,4.6858186219267385e-14,3.6967217450258914e-08,1.2572413892254746e-10,2.2358262074202156e-15,2.896243773150002e-14,3.1285108041825116e-05,7.505697143650171e-14,7.385916112758422e-09,0.0003171754667720052,5.311404260709101e-11,3.7908500123384257e-07,2.873103340731644e-09,1.4739178052088919e-08,3.489390692650931e-07,2.461187542410979e-14,7.46733095526105e-09,3.758776586950008e-14,2.1571727929422305e-15,2.6217047396889034e-10,5.64632708171088e-10,3.4608457988158422e-12,2.3227885858089187e-08,2.353003567558857e-12,1.4800703111717216e-11,0.004034806111136129,1.3543651571927158e-08,2.8956709171703654e-06,4.661859998190599e-08,1.4052685379920474e-08,5.8021015690750245e-11,2.673099789026551e-13,3.3829412379567424e-07,2.807506970391286e-12,8.752253866464663e-09,6.320214995746634e-09,1.8834312167950115e-13,6.830476106439365e-05,8.605763609299984e-08
99,0.05651562499999999,0.36480661333175707,1308.632585228882,0.2858196132749375,0.5164834929885976,0.0,0.0975931959712533,0.05898625309367803,0.01766018885014101,2.7981546004257118e-06,1.8998342311390664e-56,2.8730552359858326e-07,1.0629146202829811e-06,0.0008799896504887546,0.0001274860682858187,2.4899231346085084e-05,0.05601834029418953,0.03516718512481068,7.19112022261565e-07,6.670639420019312e-10,0.00022161883540316657,9.350625875492443e-07,5.565043392860821e-11,0.00014991358281219057,1.967915489305881e-08,0.09111953647654454,0.001092171951055778,0.005782081867792473,0.005975874318618757,0.0002975821276367237,1.1429190297929224e-05,0.0002917834627384651,0.0624184939873809,1.5983347650878064e-06,1.3283686150100738e-05,0.004415052515408156,0.025533538931548406,0.004482033126540091,0.006236324744099183,2.936819292876284e-06,8.921624216916261e-06,2.6374270134362258e-06,2.5076236694245873e-05,3.024643107845297e-06,4.486270730282395e-07,2.1676061545177246e-06,1.6665519988456117e-08,0.0007854773759778691,1.762291659320577e-05,1.3105579721834822e-08,1.4996196043979444e-10,1.1750493042532095e-13,1.0147225293517433e-05,7.662720546040646e-12,1.314714889480508e-16,0.0001546029695264307,5.486963544489388e-06,1.2286376470418528e-08,7.867112626029768e-10,5.409208237296704e-07,6.724046727307885e-08,5.587192928756605e-08,0.000225987521579412,0.003217291748651978,8.44055136237605e-14,4.958855899426699e-07,3.856041225221499e-05,3.1213437689060164e-09,1.2629842217679908e-08,5.1503640520084575e-14,4.1428122983476453e-08,1.1741011177647282e-10,2.5048859504580887e-15,3.1936288493193566e-14,3.106904337964635e-05,9.393586547146128e-14,6.623244943063661e-09,0.00032379992199065266,7.072336282975307e-11,4.0033073557162305e-07,2.6922559528025288e-09,1.4853152574485208e-08,3.6539474945454074e-07,2.887982512386534e-14,9.800765283417083e-09,5.197408639351213e-14,2.769605662295203e-15,2.7747601883394216e-10,6.889244937311067e-10,4.001844287829715e-12,2.3340679389708263e-08,2.69713500929578e-12,2.0448868677229008e-11,0.0040907427943917595,1.1754687373135877e-08,2.4531246272703873e-06,4.137308236064034e-08,1.1383385093034346e-08,5.891091106234293e-11,2.747411854583296e-13,2.8815299290821726e-07,2.706096848005483e-12,7.340718286219965e-09,5.70392179386704e-09,2.261956170413055e-13,5.9864542294926454e-05,5.900497043036767e-08
100,0.05653124999999999,0.3720167628549605,1328.6809950188074,0.2802800966699321,0.5174303414788236,0.0,0.08980962035918356,0.05687400462643522,0.018002213589234144,3.3449954494658335e-06,1.8801080788628896e-56,3.9284813361404116e-07,1.3460184024770013e-06,0.0008886571838989493,0.00012682127521313307,2.191390317802111e-05,0.0574242270317224,0.03623936726520799,9.535827350465232e-07,9.950491509616811e-10,0.00022710031979913153,1.2163105598250626e-06,9.50901768486355e-11,0.00015492142419783138,2.352218576973031e-08,0.09314380680648196,0.0011282815019197214,0.005602606153185579,0.006499036518110891,0.00032909064646224174,1.5213876673828043e-05,0.0003033700064744715,0.06490954623127662,1.8493250022881294e-06,1.5030330190127683e-05,0.004486374067873359,0.026269511461794424,0.0046400214398064805,0.0064072839548195695,3.2945342619975037e-06,1.0341345916361988e-05,3.130102739094378e-06,2.589131104478572e-05,3.396184179727905e-06,5.749123856390189e-07,3.0771739732002647e-06,1.907846402542476e-08,0.0007868273902768214,2.250569132287309e-05,1.7170529288879942e-08,1.5753956687044624e-10,1.9202474737885963e-13,1.1150905655876997e-05,9.645677583592387e-12,1.3909423834567672e-16,0.0001474116101909117,5.789399337527503e-06,1.842738076441978e-08,1.0608412241652772e-09,6.670096848164825e-07,5.8066519815773245e-08,6.619902030951769e-08,0.0002467756425030541,0.0031890561179003262,1.0335457733845344e-13,4.884113084876199e-07,4.172985057740404e-05,4.091914639402919e-09,1.3327502314565008e-08,5.610341294868288e-14,4.694740274058589e-08,1.1362234180983203e-10,2.7781839856170385e-15,3.485928742102649e-14,3.0631574070051524e-05,1.1615725161502686e-13,6.162830105917188e-09,0.00032939032128486654,9.344211272100902e-11,4.209217943613515e-07,2.507927330398675e-09,1.5022220743883463e-08,3.820904576868273e-07,3.4467975020672645e-14,1.2810401466110198e-08,7.234255623068506e-14,3.6093044172863994e-15,2.963999817056108e-10,8.356824241883774e-10,4.6540210089319045e-12,2.336453331337008e-08,3.0758209795614526e-12,2.818339111962389e-11,0.004124482784750701,1.0261602273173381e-08,2.0756994877234668e-06,3.6666219294245573e-08,9.295038914327737e-09,6.021960274632213e-11,2.832852557733422e-13,2.4526871515777246e-07,2.5937900019636335e-12,6.233747621743357e-09,5.14548739737198e-09,2.7306954764060454e-13,5.236059948899393e-05,4.055630562713131e-08
101,0.056546874999999996,0.37930650616724715,1348.7394170650277,0.2748935255851317,0.5184130941778249,0.0,0.08200256612519476,0.05474188640684237,0.018344888041978116,4.017516387679755e-06,1.8594747793803425e-56,5.353226036793286e-07,1.7168414697838134e-06,0.0008973289658955687,0.00012574697378455143,1.9106641833389882e-05,0.05885279358392036,0.03733365112128049,1.2552419976853463e-06,1.503388184819914e-09,0.00023252204677939384,1.5804575324232105e-06,1.6304165958402022e-10,0.0001600377020241944,2.815031104182995e-08,0.09518822245671513,0.0011637633042183909,0.005387623790893561,0.007058230342218553,0.00036143198052488183,2.0048640030918802e-05,0.00031557160558580677,0.06745826861894297,2.142238235957442e-06,1.6908064919577263e-05,0.004554178817665569,0.026961601363472396,0.0048030969123034365,0.006554087318404952,3.681649844635804e-06,1.1837028439717993e-05,3.6958007909407702e-06,2.6811948229659456e-05,3.8098274591029095e-06,7.464821311156637e-07,4.372926584998106e-06,2.178705472685246e-08,0.000785053511916342,2.8563277141496625e-05,2.2062769289737324e-08,1.6467463327824352e-10,3.0792271625110137e-13,1.218580580836412e-05,1.1984062248742139e-11,1.458359507708347e-16,0.00013931375769816318,6.158247435196164e-06,2.7700162300062016e-08,1.4200140318873425e-09,8.146032904889066e-07,5.201339458351785e-08,7.755419611382785e-08,0.00026792092710702054,0.003136534203810436,1.2553254108388539e-13,4.821703177982857e-07,4.500226631613784e-05,5.373219859185626e-09,1.4516991241024586e-08,6.034943267297386e-14,5.349629421280719e-08,1.1373514213407422e-10,3.039585910573776e-15,3.7532641710014936e-14,2.9958313127180824e-05,1.4176117639200716e-13,5.939115390989612e-09,0.0003337178321330841,1.2252122963496264e-10,4.404282288279041e-07,2.3201636888251534e-09,1.524556425089272e-08,3.987395290411103e-07,4.1798271999318107e-14,1.6665106956237995e-08,1.0125176390494021e-13,4.769595930916815e-15,3.21419699940795e-10,1.0072423583435124e-09,5.441835007118591e-12,2.3308866779506006e-08,3.487499118041877e-12,3.870349967288678e-11,0.004132403806716843,8.991169654271843e-09,1.7531425843211467e-06,3.241495382188439e-08,7.643564832360683e-09,6.194438092491941e-11,2.926702562671027e-13,2.088911338151227e-07,2.4756473925067493e-12,5.3560614860471735e-09,4.632806306181496e-09,3.313192671484014e-13,4.5773696305327663e-05,2.798115007213418e-08
102,0.056562499999999995,0.3866659631105815,1368.7911456227866,0.269661466003824,0.5194255620194134,0.0,0.07422302213991595,0.05259128875082384,0.018687221607759798,4.845544519420814e-06,1.838928014021636e-56,7.261287509566275e-07,2.202691194847068e-06,0.0009059508041099138,0.00012422198847016023,1.6512429662654824e-05,0.0603021973226437,0.03844961393075511,1.63977892833808e-06,2.2965755694860225e-09,0.0002378154154194071,2.0471446084006143e-06,2.792854647767026e-10,0.00016525118176440707,3.377675082250017e-08,0.09724726275528982,0.0011978909007878515,0.005138205333864264,0.007651383334920575,0.0003939745096775888,2.614368156917803e-05,0.0003284099245903552,0.07006203182445642,2.4813599350683176e-06,1.8882484848236643e-05,0.0046168793739814916,0.027592785170903467,0.004971389752481112,0.0066685207863795845,4.0956312054863e-06,1.3395479960542999e-05,4.333369028285423e-06,2.780727422738973e-05,4.260440934915843e-06,9.797218808212786e-07,6.210223458713801e-06,2.4788452976806347e-08,0.0007797596626591188,3.6034525934471796e-05,2.7785003196229477e-08,1.7124659513819402e-10,4.842621746405746e-13,1.3241973278619142e-05,1.4677299399997027e-11,1.5138153032424313e-16,0.00013039171974762198,6.59550828882249e-06,4.1672355760282435e-08,1.8868861610054493e-09,9.842500662985734e-07,4.814031360169212e-08,8.951883893208471e-08,0.00028885248064537927,0.003058310625596824,1.5111859541014216e-13,4.775577993081418e-07,4.840234834380425e-05,7.026052969683641e-09,1.6261405614060803e-08,6.387129790741563e-14,6.093451177470517e-08,1.1731954420735646e-10,3.2687901838253486e-15,3.971999159850211e-14,2.904011246196169e-05,1.7055503889777132e-13,5.905495880836165e-09,0.00033652842006769265,1.5941917015187287e-10,4.583635003271415e-07,2.1296238059232376e-09,1.5517128507204345e-08,4.149926555370114e-07,5.139874166684666e-14,2.1563190280759397e-08,1.4225428557400006e-13,6.378983201044633e-15,3.559216478711393e-10,1.2055618713313412e-09,6.393368828825215e-12,2.317696927777234e-08,3.92851316520222e-12,5.290031626979771e-11,0.004110893467342852,7.88781660106758e-09,1.4767411232170928e-06,2.8546121540490008e-08,6.319535515912606e-09,6.407722540163479e-11,3.025323343669378e-13,1.781283856666435e-07,2.354555449184523e-12,4.6492390729673936e-09,4.156209222204269e-09,4.038145200873054e-13,4.002114901668628e-05,1.9386582322059674e-08
