,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
92,0.05645312499999999,0.23859086222666068,1101.0346359198695,0.3533629377074973,0.5025007065566975,0.0,0.17286817615304587,0.07624637318598759,0.015935069239080356,3.9948220895203654e-07,0.0,9.983463756447033e-09,9.894688653931532e-08,0.0010763889128925098,0.00011098686076395454,6.131083101694633e-05,0.04570930608246242,0.02271714889644392,2.4322522163245466e-08,1.697580698610674e-11,0.0001887384779972932,5.861490492984021e-08,3.728172741681325e-13,0.0001492527128061494,1.7348477963965287e-09,0.07153565467514113,0.0007057571501519095,0.006684353474066903,0.0019616540474345183,4.7070997496499796e-05,2.1852668069896935e-07,0.00014908008880166036,0.04255578664247609,3.761026992037085e-07,2.7940811748491304e-06,0.003375953947039369,0.02007412576303146,0.00337885824571951,0.0044872809684878496,4.974641311439588e-07,1.027960416903434e-06,4.1724363863266676e-07,1.2471028167088954e-05,8.796042970015476e-07,6.721059706299674e-08,5.387924599734095e-08,4.688606985345904e-09,0.0006614975949854224,5.444973941541259e-07,2.5496335650075717e-10,4.830675137324852e-11,2.517111714163035e-16,2.5588061120552428e-06,3.937027042472467e-13,4.981095515377734e-17,0.0002477914184994026,3.6364103250540688e-06,1.1858823689759337e-10,2.2881261546886982e-11,3.14493519595205e-08,1.1403003312827207e-06,7.747089470165197e-09,5.647704520444097e-05,0.0030882673716854303,7.966790588500811e-15,5.636391716553174e-07,7.141286958781633e-06,3.585228784415668e-10,1.8027418740173088e-08,1.5652480643317602e-14,2.8643919604704562e-08,4.781716218861676e-10,5.814801577198177e-16,8.666845026825546e-15,4.171961825000758e-05,4.1329685106471034e-15,4.454343943199493e-08,0.00024882384842536866,1.740329715891868e-12,1.469545570366958e-07,3.615697335306069e-09,1.0961625740937487e-08,1.752215100324731e-07,9.532679976419324e-15,4.5780463484754046e-10,1.5849191922710344e-15,3.1353141290920974e-16,9.018297646768788e-11,5.1667776747995785e-11,8.901545223757199e-13,1.0891139092857546e-08,4.02421598804363e-13,5.7352539379106e-13,0.0030011795098279642,6.52677607675002e-08,9.047948940100733e-06,1.1512597922838566e-07,8.725143997934607e-08,4.616829656498521e-11,2.272633385679605e-13,8.656691783861776e-07,1.701754727047038e-12,6.029172425351414e-08,1.6754434040591525e-08,2.6884812575126e-14,8.803779802304761e-05,1.4477554584334957e-06
93,0.05646875,0.24258930640178475,1116.2222846736845,0.34753868771925556,0.5029096389809316,0.0,0.16760040125631795,0.07470236905587276,0.01621741622927753,4.5347991927387967e-07,0.0,1.235279370311047e-08,1.15368995062401e-07,0.0010848374438126682,0.00011278621800767691,5.92261693363071e-05,0.046704845836045165,0.023331970149241453,3.105134848132998e-08,2.202520962581472e-11,0.00019321530364303723,7.127824779422109e-08,5.116686838357873e-13,0.00015365441533240237,2.076401541297076e-09,0.07292262067427681,0.0007276296159572036,0.006774994710083478,0.002119801954280767,5.4446204966820304e-05,3.049422524277743e-07,0.00015396008595794494,0.044148942362349564,4.10276205123539e-07,3.105593570807701e-06,0.003440257747354008,0.020739846571572632,0.0034807118101623257,0.004645567885815286,6.071323319197619e-07,1.2229844957554934e-06,4.655024428423007e-07,1.370317588522822e-05,9.370290010588723e-07,7.337043148498023e-08,7.104730402658686e-08,5.10675193304468e-09,0.0006793098641274036,7.389185104284895e-07,3.662219176072177e-10,5.2680147867729317e-11,4.294005578993439e-16,2.8842286378470955e-06,5.097238549052014e-13,5.4808376756478296e-17,0.000249618561160031,3.703460731162329e-06,1.6478074531007655e-10,3.0829586923223344e-11,3.8859798315124057e-08,9.738548177817102e-07,9.474887264049238e-09,6.372125655592606e-05,0.003181977057926724,9.659205288406262e-15,5.672369221175956e-07,8.681373526881631e-06,4.2396672680996137e-10,1.9020987602532574e-08,1.7984225110944028e-14,2.9048463201851103e-08,4.620479224878162e-10,6.858754065874591e-16,1.0117165818260848e-14,4.287047512913047e-05,5.250014624418433e-15,4.119742925542122e-08,0.0002570107522896704,2.3201589869565443e-12,1.5848032466127453e-07,3.507286787279506e-09,1.1138290446987323e-08,1.8231473551218734e-07,9.94418780193504e-15,5.767614033495581e-10,2.0061386266592255e-15,3.58091814398126e-16,1.0296820881900169e-10,6.302840856115731e-11,9.748988930273034e-13,1.1831012166656617e-08,4.661325069390494e-13,7.183458486109534e-13,0.00310907930191062,5.4034636136310885e-08,7.991078788891068e-06,1.057461801933489e-07,7.589115690162352e-08,4.477005133753641e-11,2.2258738013793555e-13,8.304759626122074e-07,1.8743891329994985e-12,4.9518758077556485e-08,1.4864262399726811e-08,3.065227383874078e-14,8.737283085838149e-05,1.1295771963546212e-06
94,0.056484374999999996,0.24664604216181293,1131.5029333284149,0.3418225152439514,0.5033516386265674,0.0,0.16219687759944537,0.07314308845813451,0.016502755364912046,5.14899872460163e-07,0.0,1.539623628103134e-08,1.3464303188801807e-07,0.0010933916559748348,0.00011435296318833103,5.692415356719183e-05,0.047717539757417785,0.0239590691128416,3.989069865690179e-08,2.8615207768588084e-11,0.00019773206895777194,8.672980891441519e-08,7.062788638834285e-13,0.00015815904435101348,2.477839984830664e-09,0.07433089590161039,0.0007500890525973865,0.006854595082451217,0.002292998066510417,6.278410228294476e-05,4.225314379214807e-07,0.00015893342487170365,0.045785051130102346,4.493802779535771e-07,3.459772204623624e-06,0.003502321578886458,0.021420050476625353,0.0035851302791035135,0.004808320543285248,7.30970497335563e-07,1.4599695137168006e-06,5.241151644402357e-07,1.4817438827939163e-05,1.0012549639432646e-06,8.056401483467797e-08,9.36344508720678e-08,5.592684687859584e-09,0.0006965449090851855,9.938222983302235e-07,5.203067719634843e-10,5.731218503488341e-11,7.250880075897264e-16,3.239434367496876e-06,6.568327779079381e-13,6.010590246928983e-17,0.0002508016749761353,3.765035137979612e-06,2.2843225380530735e-10,4.141891697410517e-11,4.810580903637784e-08,8.153343734521105e-07,1.1535605784727433e-08,7.159788957129397e-05,0.003273016126920429,1.1711526292022211e-14,5.690927546996376e-07,1.0406445223795087e-05,5.010642262036405e-10,1.95894871214603e-08,2.0564310979988394e-14,2.954009839641766e-08,4.364612088904145e-10,8.042427985519914e-16,1.1736948480571834e-14,4.397065090144365e-05,6.667854577293712e-15,3.728798643813851e-08,0.0002652117224512893,3.0969335424848313e-12,1.707573998526141e-07,3.4052280594592e-09,1.1292658803961132e-08,1.9005466189499093e-07,1.0424261932738107e-14,7.264919051197098e-10,2.539716635143429e-15,4.102543824922235e-16,1.1610847948154293e-10,7.677837110415344e-11,1.06949935378827e-12,1.2762788308051823e-08,5.389001006626408e-13,9.055763837629652e-13,0.0032170101446962547,4.5065799369951037e-08,7.069766324576249e-06,9.704713546419262e-08,6.52131458340659e-08,4.3635389961472155e-11,2.19197531101886e-13,7.885174657572557e-07,2.036350379271498e-12,4.074148575279863e-08,1.326727010241871e-08,3.496744840639445e-14,8.598579628263866e-05,8.774794422228461e-07
95,0.056499999999999995,0.25076076736972014,1146.8692178612162,0.3362135663504787,0.5038272589733628,0.0,0.15665860463768508,0.07156855728214094,0.016791051487997696,5.847302394601246e-07,0.0,1.9318131084088713e-08,1.5731701278938957e-07,0.0011020553261231853,0.00011569351357204262,5.441880409803915e-05,0.04874767209159484,0.024598556803228967,5.151841778415126e-08,3.7237982356277776e-11,0.00020228356682168504,1.0558922480174074e-07,9.812343603289433e-13,0.00016276881965031622,2.948115633371152e-09,0.0757608533714368,0.0007731509954308778,0.006921628639686413,0.002482596072606901,7.215789425593306e-05,5.808054409150125e-07,0.00016400215112867645,0.04746440887460466,4.942072834611212e-07,3.861938813584681e-06,0.0035621903043403323,0.022114146189740322,0.0036921890965738815,0.004975390521722116,8.674797313268342e-07,1.748066823303532e-06,5.944210150062849e-07,1.5787006399553687e-05,1.0728691534048474e-06,8.902636355423166e-08,1.2333340821498875e-07,6.154798646166912e-09,0.0007131118232405092,1.3242717729489872e-06,7.311153897037992e-10,6.219626682296702e-11,1.2117491910423572e-15,3.6253599931824074e-06,8.423894682435635e-13,6.569249353159041e-17,0.0002512886439380907,3.8224008057004525e-06,3.160093751532643e-10,5.5454427817605295e-11,5.963015261836893e-08,6.694791009453936e-07,1.3954745609369155e-08,8.008049082470616e-05,0.0033604028644445053,1.4193375473266563e-14,5.691633454650739e-07,1.2300516510439598e-05,5.912066644395264e-10,1.970192878410949e-08,2.335681743418624e-14,3.00903099523743e-08,4.032392263408689e-10,9.357057134073105e-16,1.3506402063283402e-14,4.500629322576473e-05,8.462364179933425e-15,3.304283325665693e-08,0.0002733912590706812,4.12936677712582e-12,1.8379590351004246e-07,3.3080185962464416e-09,1.1427310496438346e-08,1.98463094203854e-07,1.0983157840718235e-14,9.147270195124049e-10,3.216394472431709e-15,4.715790949531981e-16,1.2931904084204832e-10,9.338047021163366e-11,1.175124170769972e-12,1.3667884034023245e-08,6.218002277075885e-13,1.1483987995290296e-12,0.0033242359121175304,3.7850515546384095e-08,6.263204652599129e-06,8.894196154696673e-08,5.542615345403874e-08,4.274233038890531e-11,2.1702126039988325e-13,7.409483046394073e-07,2.182025212737711e-12,3.358991647440184e-08,1.1908893154553635e-08,3.9909031880189334e-14,8.390843503893434e-05,6.785977752075554e-07
96,0.05651562499999999,0.25493304823423957,1162.3133296649546,0.3307110394414354,0.5043369780651242,0.0,0.15098733653381977,0.06997881176920678,0.017082256137454923,6.640901659214884e-07,0.0,2.438164523123694e-08,1.8405881971066639e-07,0.001110832025329288,0.00011681748979673723,5.1729216693032996e-05,0.049795514964488655,0.02525053547586718,6.679065388086616e-08,4.855382295578168e-11,0.00020686398759059156,1.286170488143594e-07,1.3729532354515488e-12,0.00016748596124618873,3.49723053643286e-09,0.0772128182721289,0.0007968285134711921,0.006974468055352615,0.0026900151748515144,8.263157367491259e-05,7.916192599089269e-07,0.0001691694338416843,0.049187243674599354,5.456200869960409e-07,4.3176321155712285e-06,0.003619947673920626,0.02282131192764736,0.003801969024223669,0.00514651060522577,1.0147652156762054e-06,2.096999113937611e-06,6.777744047116958e-07,1.6600378002499717e-05,1.152526316894304e-06,9.90526616052903e-08,1.6236149421422302e-07,6.802058015559266e-09,0.0007289186657195638,1.7480182442776527e-06,1.0159719933909214e-09,6.732101461513433e-11,2.0038227819393193e-15,4.042683407508409e-06,1.0751835951118625e-12,7.155091968171812e-17,0.0002510287160204014,3.8772617534624366e-06,4.3635888644502686e-10,7.395891657547321e-11,7.396810260330872e-08,5.400701029766709e-07,1.675388268552322e-08,8.913288613653538e-05,0.003443046642034947,1.7184798892946482e-14,5.674467172116077e-07,1.4338891043695793e-05,6.962593053376228e-10,1.9384598795218832e-08,2.6318810327371518e-14,3.069337742566435e-08,3.650081958529588e-10,1.0789285604614397e-15,1.5399776502419176e-14,4.596250420918332e-05,1.0725188024140627e-14,2.8717950821271095e-08,0.0002815082721630536,5.489885944757703e-12,1.9759643559919953e-07,3.2142386541233934e-09,1.154566905339152e-08,2.0755501953027979e-07,1.1633482696825797e-14,1.1509386478687552e-09,4.0757475585689334e-15,5.440081387301156e-16,1.4230586806983402e-10,1.133712647938865e-10,1.2930948629924454e-12,1.452926530833102e-08,7.159952851691829e-13,1.4639057633243226e-12,0.0034299035142120573,3.200381138983404e-08,5.554087415677126e-06,8.137329155463565e-08,4.666749693823222e-08,4.207254140302243e-11,2.1597608304427772e-13,6.891253392028141e-07,2.3063460734138007e-12,2.7763304609172152e-08,1.0745054875731105e-08,4.55671111636103e-14,8.11995589559951e-05,5.224569862202497e-07
97,0.05653124999999999,0.2591623055527305,1177.82706028933,0.3253141877090392,0.5048811733366635,0.0,0.14518574005812898,0.06837390359140307,0.017376305043904805,7.542581030396193e-07,0.0,3.092599736128361e-08,2.1568726659015052e-07,0.0011197249615204497,0.00011773502204432578,4.887948660470106e-05,0.050861320941484045,0.02591509705355183,8.676668675587126e-08,6.345402791330975e-11,0.00021146684866493276,1.5675013352282733e-07,1.935808801115733e-12,0.0001723126563441252,4.136322923375616e-09,0.0786870449058706,0.0008211306358975885,0.007011399725143409,0.002916725749822473,9.426029555609545e-05,1.0696596664528955e-06,0.00017443991024577424,0.05095370735737822,6.045432615612059e-07,4.832467840958935e-06,0.003675700688849407,0.02354044692912632,0.003914556546236076,0.00532125646233466,1.1710769537522576e-06,2.5161692488658684e-06,7.756656114853721e-07,1.7261393093519086e-05,1.241010209690443e-06,1.1101740761738936e-07,2.1362559401460551e-07,7.543934937124177e-09,0.000743871935074151,2.2858339954868783e-06,1.396046843335312e-09,7.266950055766655e-11,3.2784008097183416e-15,4.491777063333619e-06,1.3655758210004185e-12,7.765658737058749e-17,0.0002499734119929005,3.9317871036827176e-06,6.015967373950088e-10,9.822259779186534e-11,9.17599167050427e-08,4.2948547753105214e-07,1.995846620531386e-08,9.871561768976352e-05,0.003519753365484879,2.0776849699487808e-14,5.639886333813573e-07,1.6489571364508004e-05,8.191088000461743e-10,1.8722238894029757e-08,2.9414216712267556e-14,3.137477098158402e-08,3.2482755318707934e-10,1.2326725654681056e-15,1.739364260794709e-14,4.682362432621644e-05,1.3565438089878506e-14,2.4562873191935633e-08,0.0002895154153921698,7.2670480499381035e-12,2.1214775020039404e-07,3.122538642952464e-09,1.1651816051226559e-08,2.1733814088223917e-07,1.2390869272160447e-14,1.4467358662016327e-09,5.168915710331753e-15,6.299800114843604e-16,1.5479189106110657e-10,1.3736776729869786e-10,1.4249244285547021e-12,1.5332408946560495e-08,8.227212941423867e-13,1.874268934741077e-12,0.00353304139111133,2.723442727692206e-08,4.928334687916154e-06,7.43070540432205e-08,3.899863265309388e-08,4.1610802427590845e-11,2.1596868202031347e-13,6.345239381325621e-07,2.4052181509560268e-12,2.3016859054347588e-08,9.740052002223228e-09,5.204557869212224e-14,7.794406544675365e-05,4.00525263643658e-07
98,0.056546874999999996,0.26344779873441665,1193.4018616439869,0.3200223229550191,0.5054600912817934,0.0,0.13925758231255617,0.06675390554424626,0.01767311519424126,8.56712679296433e-07,0.0,3.9388987505623866e-08,2.5321287994192164e-07,0.0011287367753803192,0.00011845421811307921,4.589839583758616e-05,0.05194531378261389,0.026592321014110826,1.127317126942087e-07,8.315019906544184e-11,0.00021608489122701313,1.9114762948530228e-07,2.7516263910051334e-12,0.00017725101453155674,4.877768961241306e-09,0.08018368804603629,0.0008460602876857299,0.007030647102112182,0.0031642293059544876,0.00010709143756429587,1.433024345022592e-06,0.0001798200512788674,0.052763865594687376,6.719537189255039e-07,5.411981437945769e-06,0.0037295622171685527,0.024270114504031104,0.004030044081805918,0.005498999985745476,1.3353199183846857e-06,3.013543137063097e-06,8.898451524737168e-07,1.7786909752440765e-05,1.3392752147918501e-06,1.2540004648180296e-07,2.8094273357653625e-07,8.390311894365727e-09,0.0007578755701361603,2.961917178668922e-06,1.896655138833558e-09,7.821848893737585e-11,5.305806158964725e-15,4.972661536096496e-06,1.725579044552364e-12,8.397618236854959e-17,0.00024807761412864657,3.9886113730640745e-06,8.283439852436188e-10,1.2986178394988087e-10,1.1376221144039642e-07,3.38463342793548e-07,2.360946486350822e-08,0.0001087920792730408,0.0035892346709115327,2.5071878074418342e-14,5.588876599442879e-07,1.8715798580655277e-05,9.643918367286965e-10,1.7844715713802603e-08,3.2628347528242053e-14,3.219495265737105e-08,2.856989410742574e-10,1.3964568476214002e-15,1.9476088630829047e-14,4.757350528529255e-05,1.711089217371507e-14,2.0784691378196487e-08,0.00029735838339857353,9.568386933302127e-12,2.2742421549891437e-07,3.0316340616850435e-09,1.1750269653112294e-08,2.2781183773420426e-07,1.3274877951171673e-14,1.816376824957116e-09,6.5622589273789864e-15,7.325847878054457e-16,1.6654597515445726e-10,1.6607297784234863e-10,1.5723710593462765e-12,1.606596949046024e-08,9.432639562751085e-13,2.4082735840851345e-12,0.003632559936066605,2.332022985485984e-08,4.374566393556534e-06,6.772458694815576e-08,3.2412458346777724e-08,4.1344565466026915e-11,2.1689543843564662e-13,5.786477169042195e-07,2.4758800648718404e-12,1.915098654981065e-08,8.864942212697079e-09,5.946551808970663e-14,7.424890697416473e-05,3.058522255668786e-07
99,0.056562499999999995,0.26778860678793914,1209.028921313144,0.31483482143624136,0.5060738114948002,0.0,0.13320795165424332,0.06511891753332057,0.01797258138495612,9.731897964674543e-07,0.0,5.033542017411971e-08,2.978910750562294e-07,0.0011378692804945728,0.00011897936185911087,4.281885343079546e-05,0.05304767715364406,0.027282271600308636,1.462186132442759e-07,1.0930209655958596e-10,0.00022070993375086206,2.332506735094788e-07,3.9444719387194896e-12,0.00018230300793166596,5.735311408979158e-09,0.08170276811878122,0.0008716116267487848,0.007030403543947869,0.003434031688901454,0.00012116586334184201,1.9038926956485536e-06,0.00018531851123861927,0.054617686265356534,7.488714697189116e-07,6.061454903679389e-06,0.00378163329697095,0.025008474790435015,0.004148529940241325,0.005678854342999532,1.5073478476191366e-06,3.594546426060927e-06,1.0224419544468311e-06,1.820294872209695e-05,1.4484598712678939e-06,1.4281876462917826e-07,3.6933665343294075e-07,9.351342231088285e-09,0.0007708294595119144,3.8044016444658296e-06,2.5473508964292526e-09,8.39377293599721e-11,8.492887706028498e-15,5.484960524238132e-06,2.168841192729676e-12,9.04661337198889e-17,0.00024530086650699533,4.050802207802927e-06,1.139451544315833e-09,1.708874664439674e-10,1.4085680017016375e-07,2.661532961723225e-07,2.777471494585765e-08,0.00011933286924877405,0.0036501209242664036,3.0183403315283745e-14,5.522982413186365e-07,2.0979541830388177e-05,1.1392950652710158e-09,1.690137959726331e-08,3.597623963803106e-14,3.3246357539768295e-08,2.500789746290521e-10,1.5710240948772892e-15,2.1652554756993767e-14,4.8195711060309796e-05,2.1508338851512766e-14,1.7520557170855088e-08,0.0003049751897075903,1.2523768803873752e-11,2.433831031498098e-07,2.940307868327503e-09,1.1845751206772861e-08,2.389655683778794e-07,1.4310166425844234e-14,2.2773886917261434e-09,8.342266268149775e-15,8.557748210671001e-16,1.774118559873935e-10,2.0027942073445326e-10,1.7375103275744833e-12,1.672214566828487e-08,1.0789237898047414e-12,3.1032718133153798e-12,0.003727253144190848,2.0089906395933315e-08,3.883528912936908e-06,6.161482807538942e-08,2.6848243523060624e-08,4.1263588708421825e-11,2.1864397996568988e-13,5.229392209704798e-07,2.51714460152213e-12,1.600265170410705e-08,8.096281744123638e-09,6.79698755168921e-14,7.023611829521313e-05,2.3277934191456176e-07
100,0.05657812499999999,0.2721836052637098,1224.699252016686,0.30975113229419143,0.5067222047521376,0.0,0.12704351378805362,0.06346907274613423,0.018274572167629684,1.105759864790476e-06,0.0,6.449200355407642e-08,3.512909348505128e-07,0.0011471231383257145,0.00011931026943613427,3.9677091930631395e-05,0.054168541043553536,0.027984994220462182,1.8903195892855002e-07,1.442020998083323e-10,0.00022533266794475744,2.8485912864168287e-07,5.703737584653974e-12,0.00018747039214999593,6.7242333902263e-09,0.0832441298095022,0.0008977666569649737,0.007008875656925883,0.0037276084017255416,0.0001365186735437421,2.509279410573893e-06,0.00019094641374856977,0.056515025858065955,8.36350917140307e-07,6.785721681314412e-06,0.0038319859697525755,0.025753205283225417,0.004270117985887982,0.005859611808957988,1.6879802709568556e-06,4.26130702545453e-06,1.1760118960226511e-06,1.8540311699872485e-05,1.5698685850768304e-06,1.640745647165337e-07,4.85437699905353e-07,1.0437254689019741e-08,0.0007826274842743841,4.846012230905482e-06,3.381713332276117e-09,8.978935185420625e-11,1.3443095118836289e-14,6.02785861628467e-06,2.7104882124638483e-12,9.707093825104806e-17,0.00024160890734163746,4.121794089785097e-06,1.5664134502642098e-09,2.2378481373579045e-10,1.7405505498599399e-07,2.104564787161144e-07,3.2554087813266647e-08,0.0001303172885252282,0.0037009782106788938,3.623541928537189e-14,5.444311567322037e-07,2.3245545958716494e-05,1.3542776278613628e-09,1.6031105467352057e-08,3.949897790452897e-14,3.464356868442107e-08,2.19545612381769e-10,1.7583070384776686e-15,2.394439250601221e-14,4.8673619140744356e-05,2.6922623045632367e-14,1.4826969087023943e-08,0.00031229544833265,1.628935939064683e-11,2.599617694836331e-07,2.8474200350143288e-09,1.1942963196504718e-08,2.5077678734600525e-07,1.5527983600333434e-14,2.8512806121297255e-09,1.0622149979850493e-14,1.0046499407431948e-15,1.8733406029405674e-10,2.4086965493336267e-10,1.9228283701247878e-12,1.7296755120678217e-08,1.2309726708700436e-12,4.007607419970569e-12,0.0038158009070775748,1.7409639572441908e-08,3.447574718548267e-06,5.5967870085673975e-08,2.2209572805087397e-08,4.135961557125313e-11,2.2109530084147586e-13,4.686993851978825e-07,2.529478696428354e-12,1.3438454938391405e-08,7.41510361927404e-09,7.772975519084146e-14,6.60336049338065e-05,1.7670931630289298e-07
101,0.05659375,0.27663143807265045,1240.403792705051,0.30477078914666733,0.5074048850478579,0.0,0.12077280255085696,0.0618045443017344,0.018578925077078826,1.2569294289596362e-06,0.0,8.278990322415382e-08,4.153837051633937e-07,0.0011564974593939923,0.00011944289896403522,3.6511637212836394e-05,0.05530796562754656,0.02870051092740804,2.432798409610985e-07,1.9104324971168795e-10,0.00022994237584311592,3.4822858286249424e-07,8.320244492167907e-12,0.00019275460267606642,7.861603809600813e-09,0.0848073940115948,0.0009244909760302187,0.006964337645484632,0.0040463608930805485,0.00015317855352389012,3.2818510269377073e-06,0.00019671751519365717,0.05845561367572153,9.354727522107409e-07,7.5889378184239926e-06,0.0038806467547844404,0.026501407542785675,0.004394917011258003,0.006039676700211802,1.878804037983559e-06,5.01255833340981e-06,1.353516681940015e-06,1.883055925060333e-05,1.7049233623631031e-06,1.9020855556720088e-07,6.38022332700881e-07,1.1658017357978335e-08,0.0007931551687594578,6.124908375364894e-06,4.436711991102999e-09,9.572741711767335e-11,2.103803802397489e-14,6.600063151230961e-06,3.366787149763787e-12,1.0372142883152834e-16,0.00023697543299095407,4.20528981018162e-06,2.152749307408395e-09,2.916046420913783e-10,2.1449527851205682e-07,1.685583253314236e-07,3.8074001499680026e-08,0.0001417315456609883,0.003740329711823334,4.336095968662949e-14,5.355508158799514e-07,2.5485374809797654e-05,1.6236077958121858e-09,1.5338910856270517e-08,4.324719452664017e-14,3.65094902744892e-08,1.9472009108433105e-10,1.9607853991380485e-15,2.6379251276132104e-14,4.8990450526788954e-05,3.353385929661306e-14,1.2688500078157722e-08,0.000319239689506904,2.10523574043978e-11,2.7707480451072036e-07,2.75192386602275e-09,1.2046396299062248e-08,2.632084804817744e-07,1.696808087389782e-14,3.5643544967274015e-09,1.3550700762757643e-14,1.1858436890070814e-15,1.9637836191460502e-10,2.8881253731545284e-10,2.1313389656038045e-12,1.7789052532188718e-08,1.4006056257721211e-12,5.183604418424491e-12,0.0038967717825677942,1.5173609260441107e-08,3.0602385889763844e-06,5.077059583497411e-08,1.838149772847666e-08,4.1626082817007e-11,2.2412606922424594e-13,4.1702294826333096e-07,2.5149043288635694e-12,1.1349107929894417e-08,6.806076404966634e-09,8.895273134482014e-14,6.176493798599881e-05,1.3392232998599177e-07
102,0.056609374999999997,0.2811304826453695,1256.1335159487523,0.29989342557235404,0.5081211559028668,0.0,0.11440654141775292,0.06012555316465545,0.01888544102614546,1.4297714592334132e-06,0.0,1.0641733986443471e-07,4.926563125485194e-07,0.0011659893241020565,0.0001193709014031717,3.336208379780244e-05,0.05646592230276998,0.02942881489635176,3.1142068040423133e-07,2.5431149420921375e-10,0.00023452653622904306,4.2618978189045327e-07,1.2242787169353993e-11,0.00019815661994632467,9.166623602564398e-09,0.08639190349652195,0.0009517285094739607,0.006895196495055625,0.0043915627704945006,0.00017116479481852547,4.260772156858682e-06,0.0002026481733226316,0.060439033576611755,1.04733623567106e-06,8.474304477173951e-06,0.003927580198870044,0.027249499498541628,0.00452303982448249,0.006216997279139952,2.0818911913323802e-06,5.844350492236331e-06,1.5582507286502811e-06,1.9102910068865663e-05,1.8550908026904368e-06,2.225765285030428e-07,8.387394919669507e-07,1.3023078557539418e-08,0.0008022870722302434,7.68574892943517e-06,5.751777661032563e-09,1.0169767961823119e-10,3.254591825497455e-14,7.199771412640075e-06,4.154591943137066e-12,1.1033312559062473e-16,0.00023138406439012784,4.305139544113409e-06,2.9587508687942737e-09,3.780678705878197e-10,2.6342996237189145e-07,1.3749376498399787e-07,4.447130446369417e-08,0.00015356388132194322,0.003766682078094765,5.169972664998934e-14,5.25969011725216e-07,2.7680805591292506e-05,1.9657140830374504e-09,1.4887500950825666e-08,4.725747600090033e-14,3.896200646791393e-08,1.754443172540726e-10,2.18042723515849e-15,2.897658347670766e-14,4.9129311630072675e-05,4.153221085510129e-14,1.1041283911001304e-08,0.00032571874184269016,2.7036705770090192e-11,2.946112561559421e-07,2.6528874206083574e-09,1.2160173572911478e-08,2.762064392455359e-07,1.8681179421288527e-14,4.448660144125999e-09,1.7324160063135758e-14,1.4080479713897535e-15,2.0474559241452585e-10,3.4515382910718503e-10,2.366726945895741e-12,1.820130141486177e-08,1.5888909948003759e-12,6.711290598401568e-12,0.00396862668866429,1.3297269246588503e-08,2.7159188916581913e-06,4.600449909473132e-08,1.524450160500273e-08,4.205784329644434e-11,2.276108124446034e-13,3.687551986355702e-07,2.4767301821363143e-12,9.645026772115396e-09,6.2568048637821575e-09,1.0189359337472443e-13,5.753971534286944e-05,1.014275874372578e-07
