,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
95,0.05639062499999999,0.3618058241990712,1207.0668360763273,0.3166444246389846,0.515839163110388,0.0,0.13620044027696826,0.07135850939441203,0.01563871894241548,1.3557939046986744e-06,9.292069696026507e-61,6.557745244327884e-08,3.987611552043171e-07,0.0007697056388655205,0.0001322581974768472,4.1339199168183944e-05,0.04717440700703028,0.030880014249047835,1.6125583843472094e-07,1.0836002556295343e-10,0.00018625465872890607,2.69167034912303e-07,4.840825674446239e-12,0.00011112024927995436,8.679559018892773e-09,0.08011385184910998,0.0009322986027718363,0.005782636863019606,0.004080407823091433,0.00018041956002457752,2.543809687447392e-06,0.0002709986606428509,0.04922289065411786,8.331584328831217e-07,7.1947594813083285e-06,0.004100538721719202,0.020380338129429444,0.0035788953549526436,0.004941476272195826,1.6082446740811125e-06,3.4398568495547053e-06,1.1467395569729032e-06,2.4331827077665847e-05,1.9273382126854223e-06,1.7277245565829973e-07,3.9295755085765633e-07,8.149345972859415e-09,0.0007325207983210556,4.92508583078124e-06,2.4874780144012814e-09,1.215331947226992e-10,6.964241431293951e-15,5.919515287090526e-06,1.9872260510712146e-12,8.586595887364187e-17,0.00015232781452466452,4.998737971520534e-06,1.8625338822015973e-09,1.4777391903713148e-10,1.8222669324712804e-07,2.216715705523088e-07,1.921356843280988e-08,0.0001429938206197878,0.00287290829869112,2.6450079567062692e-14,5.315569287315683e-07,2.4234100863079304e-05,8.443675253270551e-10,1.3746384675681503e-08,2.7509664035097458e-14,2.5045360042305937e-08,2.0542277665690365e-10,1.198335650963499e-15,1.654066941287161e-14,2.4781726679765666e-05,3.0446383606030457e-14,1.445932147016158e-08,0.0002724029776220863,1.6881943837195296e-11,3.168136498930049e-07,3.914591550422812e-09,1.650231043054324e-08,3.1280057615388436e-07,1.5965774506474936e-14,2.5685301430378988e-09,1.2055931958396031e-14,9.45119344498139e-16,2.251718231124756e-10,2.576374472424169e-10,2.2107181466712445e-12,2.4353696397550182e-08,1.4325503888423754e-12,4.5773973229399935e-12,0.003660925337921718,3.0124134904812574e-08,6.5505377665159585e-06,8.28619317879665e-08,4.040331796540608e-08,6.894413625194423e-11,2.700657024459142e-13,6.807261354903582e-07,3.2287519414609623e-12,2.2187731771120184e-08,1.0808185538865251e-08,1.0783460366242977e-13,0.0001289290861539846,4.815491027180542e-07
96,0.05640624999999999,0.3698820024191053,1228.865314741052,0.30973066052194487,0.5165836890544047,0.0,0.12855767783995406,0.06918140461433071,0.015991697614549404,1.6114393346923894e-06,9.303884167374102e-61,9.215204882726601e-08,4.94446964486757e-07,0.0007778528135355821,0.00013348424554246083,3.817436231606004e-05,0.04851373316852502,0.031961306063939245,2.2721925865368315e-07,1.5707267823405594e-10,0.00019198618600128715,3.543699505893445e-07,8.167346485952388e-12,0.00011536585760416359,1.0621959773324973e-08,0.08213273301351594,0.0009698535807374201,0.00577352229486078,0.0044506003239973314,0.0002076163855177903,3.665499232530833e-06,0.0002826703008133667,0.05154801888962757,9.53877187217626e-07,8.344334677534159e-06,0.004195314928248515,0.02119941541156362,0.0037197258643051293,0.005156333596475004,1.8872220222471311e-06,4.411201692356305e-06,1.3905194978174782e-06,2.5085795408604587e-05,2.148832973258779e-06,2.07231799287171e-07,5.685862030604088e-07,9.356309316275866e-09,0.0007465128357429783,6.702957462653761e-06,3.714805130896483e-09,1.3105989450692705e-10,1.3220084287396027e-14,6.779912888125773e-06,2.706405756930069e-12,9.509037748861929e-17,0.00015057699280042488,5.108831601770391e-06,2.857555078768156e-09,2.1326201348384962e-10,2.3539634793752506e-07,1.6201756178930944e-07,2.3927782591826878e-08,0.00016190072740548096,0.0029413706112840217,3.423081780779319e-14,5.280080343516904e-07,2.7808096263082363e-05,1.0713267621410752e-09,1.2930927881302739e-08,3.144847653833684e-14,2.647179827369971e-08,1.7356286524220643e-10,1.406883939131265e-15,1.909723657567004e-14,2.5270964776539966e-05,4.02495143216333e-14,1.160980276827938e-08,0.0002821997911437772,2.391833519663366e-11,3.395856873200085e-07,3.6883247274937975e-09,1.6389427849727355e-08,3.27222059733425e-07,1.7735972570797112e-14,3.509363821636695e-09,1.6715157547989076e-14,1.17114540775295e-15,2.425819227114802e-10,3.2567660997436345e-10,2.530280374797901e-12,2.4949975919325185e-08,1.684879461104795e-12,6.503549984853161e-12,0.0037890127381675987,2.474649866045155e-08,5.439983332260803e-06,7.302517074819807e-08,3.136632163856105e-08,6.733114225114266e-11,2.7076972866731586e-13,5.84862890148667e-07,3.2514424742601523e-12,1.745954315470545e-08,9.534950607684202e-09,1.2927981292465117e-13,0.0001148902263923016,3.2050781190522607e-07
97,0.056421874999999996,0.3780985784405566,1250.7848321134106,0.30299980849510283,0.5173865268920314,0.0,0.12071592948875158,0.06697706861579476,0.016348558152183456,1.9256733031911257e-06,9.328966976337051e-61,1.300918322625769e-07,6.188502005321779e-07,0.0007861171668718576,0.00013441489848621343,3.4888174537230225e-05,0.04988212680206189,0.033070270553348005,3.189466740790229e-07,2.3088141329876799e-10,0.00019781288375742137,4.6904774268891376e-07,1.4085921524860462e-11,0.00011973712146324099,1.2951848631266999e-08,0.08418922569647593,0.0010084488486711222,0.00573393023179615,0.004856733008909717,0.00023701035154569342,5.2161110060316784e-06,0.00029480951789679233,0.05394735739735597,1.1003335888484015e-06,9.67809352070901e-06,0.004289335868296848,0.022023725705737632,0.0038653256523538365,0.005372913377188296,2.1885003988437065e-06,5.565953335339965e-06,1.6893406337539925e-06,2.5792341093116544e-05,2.4126662701980147e-06,2.5374768748078033e-07,8.262225955371572e-07,1.0802600515625408e-08,0.0007584075248416431,9.01595233549463e-06,5.43495787922023e-09,1.4063655046161745e-10,2.459937580129689e-14,7.716365611640291e-06,3.65202686628093e-12,1.0458898821001189e-16,0.00014789153089150037,5.2481929038288965e-06,4.4005191035615475e-09,3.0545355868963915e-10,3.023448688463112e-07,1.1892729892589059e-07,2.9481004896413826e-08,0.0001823325679702475,0.002995963158852961,4.4070721489524074e-14,5.228289443192177e-07,3.144157876766131e-05,1.3712059154059585e-09,1.2130200280467565e-08,3.5534934834140546e-14,2.83655157688647e-08,1.466158597780837e-10,1.6299832751034888e-15,2.175217129938253e-14,2.5625576895889325e-05,5.2706474648885724e-14,9.335980226305313e-09,0.00029164351094576737,3.354355238975884e-11,3.6280457220638874e-07,3.466948495741559e-09,1.629490882376996e-08,3.42682581745689e-07,2.0083773877305592e-14,4.784673959525759e-09,2.3372967942911043e-14,1.4752104257961593e-15,2.5912393346160855e-10,4.0982862977997525e-10,2.9172518160416414e-12,2.5356527476109767e-08,1.974470142971232e-12,9.276429437036608e-12,0.003906288321705075,2.0612105825422893e-08,4.515605395681129e-06,6.434383692784869e-08,2.4433849025882945e-08,6.639023323040675e-11,2.7405803964637155e-13,4.981206987490663e-07,3.2261413256469063e-12,1.3886117218516653e-08,8.461946762817085e-09,1.55910334905801e-13,0.00010080115294999846,2.1138256137764768e-07
98,0.056437499999999995,0.38645171265863604,1272.8060668874002,0.2964504829234782,0.5182465742665023,0.0,0.11269383402582676,0.06474574788656218,0.016708942180967128,2.314598667434062e-06,9.368253735135463e-61,1.8400555785228891e-07,7.825026805177455e-07,0.0007944881109092018,0.00013499620771070497,3.154128708604318e-05,0.051279587390174394,0.03420718375656076,4.449888124528128e-07,3.4476444505652157e-10,0.0002037288155676545,6.236285614561009e-07,2.4762318883162695e-11,0.00012423506886384954,1.5749516725358094e-08,0.08628243131782613,0.001047934822560309,0.005660882936985646,0.00530092071238815,0.00026843308923939717,7.333904067358769e-06,0.000307487501606817,0.056420760620431554,1.2781065771734225e-06,1.1212085659962754e-05,0.004382666008784035,0.022846288390978974,0.004015897452935163,0.005588082373467575,2.5158481565592686e-06,6.88778760256865e-06,2.052592705183756e-06,2.6543935216150998e-05,2.7255423122919123e-06,3.172602871000952e-07,1.2059119066503885e-06,1.2521274346905662e-08,0.000767980271035878,1.1999733110330791e-05,7.786508040335524e-09,1.5016087270864637e-10,4.4846537852069766e-14,8.726483836753166e-06,4.877487437191608e-12,1.1420105242320227e-16,0.00014422930717906753,5.430708699331923e-06,6.807630990064676e-09,4.340071086919688e-10,3.8570875556363607e-07,8.944005788365216e-08,3.606865730708113e-08,0.00020431967184289851,0.003033811965933438,5.639059048709783e-14,5.165272927090289e-07,3.5108879845765685e-05,1.7795123138972221e-09,1.1578305722883736e-08,3.982980601649578e-14,3.0963440690629384e-08,1.2634328797684679e-10,1.8704365135105895e-15,2.45336311730393e-14,2.5823639353347073e-05,6.829035672125547e-14,7.67128831875114e-09,0.0003005821900301938,4.6569267314017675e-11,3.862035700592144e-07,3.247902379247105e-09,1.624367958474745e-08,3.590622808785634e-07,2.3218094291454614e-14,6.5012052824370505e-09,3.2987515153636744e-14,1.8919899820325867e-15,2.75553136875239e-10,5.131493567838787e-10,3.388662118335834e-12,2.5593857021925072e-08,2.3041038249765195e-12,1.3249740402109816e-11,0.004009281709630789,1.738782925555167e-08,3.7457798917540116e-06,5.669110654052631e-08,1.916494784859659e-08,6.60930061287285e-11,2.7981264348071793e-13,4.214266516431718e-07,3.1606851693490607e-12,1.1183900368643713e-08,7.543731805447661e-09,1.8921592367733272e-13,8.729940856170047e-05,1.384662933189009e-07
99,0.05645312499999999,0.39493613070753053,1294.9086861194771,0.2900818334261435,0.5191617852963843,0.0,0.1045170135918718,0.062487845174113696,0.017072366009269795,2.7989986654534213e-06,9.422706704769021e-61,2.6012516212762527e-07,9.999528542175429e-07,0.0008029473064303187,0.00013516627730244388,2.819846811124583e-05,0.052705835012601815,0.0353722367042316,6.16189423035147e-07,5.235962889094193e-10,0.00020972210176247293,8.317149759909975e-07,4.418327764997688e-11,0.00012885933976524013,1.9121461449879455e-08,0.08841065538934889,0.0010880638342225398,0.005551791361372707,0.005784853987111961,0.0003016602104308337,1.019142530162982e-05,0.00032078608518551743,0.058967681676402386,1.4936347358051058e-06,1.2957150924823843e-05,0.004475164286302134,0.02365793825130014,0.0041716531349067,0.005797510119045405,2.872672153264341e-06,8.35041471952678e-06,2.4895559569458916e-06,2.7407338128544045e-05,3.0934654560768023e-06,4.0483579799919587e-07,1.767395833613727e-06,1.4545728973827376e-08,0.0007749604016999869,1.5821601754914032e-05,1.0919457111685199e-08,1.5952572804376595e-10,8.006223267843775e-14,9.805873710974372e-06,6.439316477822309e-12,1.2371689696227798e-16,0.00013956489689178494,5.670509410499738e-06,1.0582397456466438e-08,6.115536450712774e-10,4.882006272802931e-07,6.999666357619714e-08,4.3889411988191284e-08,0.0002278184116880507,0.0030519475821009483,7.164393433375343e-14,5.097073695216331e-07,3.881309429672974e-05,2.3457626688472557e-09,1.1423850600456068e-08,4.435105834100916e-14,3.448849672908565e-08,1.1282729563470046e-10,2.12920596360169e-15,2.7444162212687906e-14,2.5843432219062746e-05,8.744749216285746e-14,6.543026515932505e-09,0.0003088337798798608,6.402065832875561e-11,4.09453409259307e-07,3.0292095740652805e-09,1.6255048624732215e-08,3.76193074970515e-07,2.7426433642608603e-14,8.792641175524948e-09,4.700227081181618e-14,2.4729400425321842e-15,2.9317954206034047e-10,6.389699490279608e-10,3.965868746752956e-12,2.5685853130158162e-08,2.67571865110521e-12,1.89066346161133e-11,0.004094068511910575,1.4830357395687412e-08,3.1045928948889384e-06,4.993508466858828e-08,1.5167940963819836e-08,6.64243115593324e-11,2.8788635013540373e-13,3.5497523175771987e-07,3.0645768381618193e-12,9.135502395195889e-09,6.745175534375799e-09,2.31142241528008e-13,7.487395233823517e-05,9.03586154190295e-08
100,0.05646875,0.4035447621856274,1317.07139417705,0.28389365372019554,0.5201289375765674,0.0,0.0962195947325073,0.06020397889071075,0.017438187225811523,3.405345658811071e-06,9.493197377971519e-61,3.6675260010362006e-07,1.2910526831533424e-06,0.0008114660613393194,0.0001348629269842459,2.4925196153264766e-05,0.05416021740024113,0.036565504440193575,8.461892338298525e-07,8.088509038923162e-10,0.00021577076070573078,1.1105090027845004e-06,7.960138495153495e-11,0.00013360748499065576,2.321338870049254e-08,0.09057118480225572,0.0011284530082811437,0.005404697633635532,0.006309550187912141,0.0003363748829441046,1.399876939819488e-05,0.0003347917850264441,0.06158707027359263,1.7541338326482248e-06,1.4914880698680675e-05,0.004566390609494445,0.024446832082065214,0.0043328082227011,0.005995467597373944,3.260994029966689e-06,9.924635348731185e-06,3.008244389774286e-06,2.8417330571797535e-05,3.52053387880939e-06,5.265183196278017e-07,2.598879330370681e-06,1.690732459836679e-08,0.0007790162830204364,2.0686873150093997e-05,1.4980941290542847e-08,1.6862090659954558e-10,1.3988516565849633e-13,1.0947927506922945e-05,8.392275758015451e-12,1.328725060911429e-16,0.00013389484067781527,5.980716817451373e-06,1.652236070680366e-08,8.544196479055974e-10,6.123948721232599e-07,5.743639405849694e-08,5.304309727727239e-08,0.0002526407019334966,0.003047424429020745,9.02951479213814e-14,5.030245968765639e-07,4.258241273798821e-05,3.1326903418028105e-09,1.1742612467212792e-08,4.898820099019523e-14,3.909602105662425e-08,1.0523290358916939e-10,2.4009783061971313e-15,3.040668938920209e-14,2.5664069074976672e-05,1.1053772477124961e-13,5.837957122400358e-09,0.0003161820725860071,8.717760990654135e-11,4.321556293198919e-07,2.8095297977070246e-09,1.6340926015557484e-08,3.938485502286546e-07,3.309822329585852e-14,1.1823816998925648e-08,6.75793751209278e-14,3.2938768679511657e-15,3.139961252796729e-10,7.907901897778489e-10,4.6752053506131436e-12,2.5655791579346248e-08,3.090020518777105e-12,2.6897564759763207e-11,0.004156286809457871,1.2760488522397614e-08,2.5703559011268707e-06,4.3942667072523624e-08,1.2120857980299154e-08,6.737764903402708e-11,2.9807724315236524e-13,2.9834121221441253e-07,2.9472957711356e-12,7.57431835760554e-09,6.038758421127758e-09,2.842027474764372e-13,6.382095397931711e-05,5.893568913382333e-08
101,0.056484374999999996,0.41226830883559507,1339.271945197795,0.2778864993420629,0.5211433801357575,0.0,0.08784571099753657,0.057895069465152646,0.01780556574164162,4.16671173045867e-06,9.58039041871554e-61,5.147702860591789e-07,1.6824235416608783e-06,0.0008200023333703619,0.00013402761710787687,2.1783750099592836e-05,0.05564159656253162,0.03778690840626385,1.151855043027507e-06,1.2695424404249457e-09,0.00022183667285956575,1.4809183405768478e-06,1.4397506263635688e-10,0.00013847400523104444,2.822874884591516e-08,0.09276005065091222,0.001168539232240416,0.0052185383439740385,0.0068750323994086916,0.0003721104502739269,1.9003843879755938e-05,0.0003495849306020857,0.06427724551027159,2.0673355113338236e-06,1.707217686130802e-05,0.004655473324773242,0.02519795605483469,0.004499572185514053,0.006174702085844744,3.680683331512182e-06,1.1583142152148416e-05,3.613868910896761e-06,2.9574813914253362e-05,4.0074027862079946e-06,6.964263056466523e-07,3.828400871393247e-06,1.9631657872930798e-08,0.0007797447177396486,2.6844195573876375e-05,2.0094742558903453e-08,1.7733354311228623e-10,2.39049265103257e-13,1.2143655133816812e-05,1.0781885495108608e-11,1.413478940585391e-16,0.00012724303469121578,6.371939455256196e-06,2.5877936021710266e-08,1.183461338043749e-09,7.604153357501866e-07,4.943565630439404e-08,6.34350692810233e-08,0.00027838063677227364,0.003017486965207222,1.1278508028123688e-13,4.971219825246396e-07,4.6457308295206136e-05,4.212926920588338e-09,1.2584433418073979e-08,5.3470381302924354e-14,4.483521720337708e-08,1.0258523671612086e-10,2.671951011257936e-15,3.324401649271549e-14,2.5266791269791905e-05,1.377553469119674e-13,5.452816574262722e-09,0.0003223734905087512,1.1761112010356895e-10,4.538372409497255e-07,2.5882221383616137e-09,1.6504677377326378e-08,4.1173259809134895e-07,4.07488694194197e-14,1.5794595782683636e-08,9.791992848777282e-14,4.464996360052733e-15,3.408833575429888e-10,9.721011758046732e-10,5.548382676661248e-12,2.5522462053693723e-08,3.5459585908665944e-12,3.8084636985471833e-11,0.004191212495450694,1.1045943209459507e-08,2.1247480843960808e-06,3.8587152674134056e-08,9.77300999009607e-09,6.89536020723595e-11,3.100947902977252e-13,2.506417039389793e-07,2.816772579167634e-12,6.372997217994573e-09,5.402737365876245e-09,3.5159102306477436e-13,5.42422855595112e-05,3.853811799110099e-08
102,0.056499999999999995,0.42109475349276504,1361.4870916636778,0.2720618017710187,0.5221987838640885,0.0,0.07945078180398403,0.05556245740434531,0.018173420801169952,5.123372795135265e-06,9.684570252060912e-61,7.181666188689637e-07,2.208934139554694e-06,0.0008284975048319202,0.00013260540400008474,1.88291722347973e-05,0.05714821459800793,0.039036172766711286,1.553433740853853e-06,2.019528158887643e-09,0.00022785732103909888,1.9671166285889305e-06,2.5989879813651375e-10,0.0001434490826474465,3.4453701618281886e-08,0.09497179696656888,0.0012075285908073367,0.004993405817139026,0.007479939121950139,0.00040818293731033817,2.548738073783217e-05,0.00036522243030409147,0.06703574178709333,2.440949963221728e-06,1.9394612675627812e-05,0.004740930865804254,0.02589270975756448,0.004672131680630132,0.006326448822060019,4.128689287630531e-06,1.3300573259689572e-05,4.306765633910774e-06,3.084672663527589e-05,4.549472286608867e-06,9.340593797047019e-07,5.637322352304497e-06,2.273316008518749e-08,0.000776669045136113,3.458736686028104e-05,2.6333622165588444e-08,1.8554631473460212e-10,3.9927872055495975e-13,1.3381573551709029e-05,1.36340611777227e-11,1.487718664492608e-16,0.00011966568372279516,6.850499710110087e-06,4.057915466508659e-08,1.6250017365341384e-09,9.335174317582259e-07,4.445259078500987e-08,7.471821705144889e-08,0.000304353266216771,0.002959786661164409,1.3948153441880067e-13,4.925508905776975e-07,5.0469679512528054e-05,5.6619157966216415e-09,1.4008892846964907e-08,5.739635349670051e-14,5.1619882256929945e-08,1.041336598196574e-10,2.920676611444038e-15,3.5698310997000703e-14,2.463696733003317e-05,1.6903362740084332e-13,5.311554670170657e-09,0.0003271159132827465,1.572009436312002e-10,4.739487646523463e-07,2.3654183725167535e-09,1.6740572673274064e-08,4.294686859321147e-07,5.103820693032681e-14,2.094205933311793e-08,1.4267563504492131e-13,6.1430640016767855e-15,3.7793906075578013e-10,1.1861200154295175e-09,6.622428782857281e-12,2.5296862112586644e-08,4.040011358526408e-12,5.3589247603272984e-11,0.004193925943330507,9.58956246858422e-09,1.7523433122381064e-06,3.3756306778726403e-08,7.936480182734901e-09,7.114760499943665e-11,3.2351889077200493e-13,2.107176651979364e-07,2.67834103309148e-12,5.434642307327336e-09,4.819995774451116e-09,4.372760892088378e-13,4.60806338464079e-05,2.531972152039912e-08
103,0.05651562499999999,0.4300088438927159,1383.6924665572215,0.2664219568148515,0.5232869251016861,0.0,0.07110228255346271,0.05320805324388826,0.018540387139062097,6.322888607899708e-06,9.805470111005551e-61,9.944847019079558e-07,2.914874378515545e-06,0.0008368732418054364,0.00013054287634506928,1.610559875573227e-05,0.05867754099818579,0.04031277610050596,2.0740086708581666e-06,3.243722668946127e-09,0.00023373528947750468,2.5953467233184473e-06,4.655665056071023e-10,0.00014851698373456935,4.2288019137686004e-08,0.09719928406843138,0.0012443461410536422,0.004730781330925201,0.008121073919451422,0.0004436329909771663,3.3749534996955325e-05,0.00038171303918658556,0.06985912938134069,2.8817594496789632e-06,2.1819491234638157e-05,0.004820453060149059,0.026508677563942658,0.004850622540060844,0.006440645838522081,4.598170741859834e-06,1.5049364789571388e-05,5.0797879831077114e-06,3.216691174293868e-05,5.135004267106532e-06,1.2656696326369006e-06,8.274140884796992e-06,2.620788430292374e-08,0.0007692507159632615,4.425006920792787e-05,3.368637586456955e-08,1.931324856861073e-10,6.513497855940703e-13,1.4647675081760657e-05,1.6942078070568936e-11,1.5473588096331925e-16,0.00011125512156568457,7.416391274163479e-06,6.354201154887772e-08,2.2118380006871926e-09,1.1315753501636748e-06,4.146920624888693e-08,8.628364275448834e-08,0.0003295606801741199,0.0028726455533133787,1.7061355052166112e-13,4.89684249326144e-07,5.4618732228527e-05,7.545415655545657e-09,1.608717051290344e-08,6.030630724963542e-14,5.920355398049117e-08,1.093140401189415e-10,3.121334054842516e-15,3.7478108217944056e-14,2.3766553987081343e-05,2.0394164055735148e-13,5.358659030657964e-09,0.0003300813233960349,2.081134262384938e-10,4.918679923797943e-07,2.1420868229810856e-09,1.7033793005633804e-08,4.4659202443733684e-07,6.477267694406396e-14,2.753909215468728e-08,2.0842583016375852e-13,8.544389890625148e-15,4.30976739035117e-10,1.4354233710965122e-09,7.938985648770939e-12,2.49799620426187e-08,4.565281539152996e-12,7.483634608737031e-11,0.004159600610517756,8.321100397222838e-09,1.4403239653990103e-06,2.935858756196107e-08,6.474201417084091e-09,7.394333843097497e-11,3.377578445919347e-13,1.7731177607441944e-07,2.534425347962332e-12,4.6860260438307205e-09,4.2774404515334785e-09,5.460606835687327e-13,3.917708266334848e-05,1.6730144640171525e-08
104,0.05653124999999999,0.4389916048037845,1405.8623945800582,0.2609703619325246,0.5243975434869966,0.0,0.0628796530713033,0.05083451393856975,0.018904775548968154,7.819553725570115e-06,9.942086564439109e-61,1.3650656113813604e-06,3.854355963937668e-06,0.0008450289383834066,0.00012778694965554267,1.3643495400798905e-05,0.060226108577943846,0.04161590104139204,2.7379057436381837e-06,5.235506566099608e-09,0.00023932619629961065,3.3918646183189315e-06,8.231602905133754e-10,0.00015365416478275138,5.227918622961126e-08,0.09943356456878054,0.0012775967111013586,0.004433703889658101,0.0087929257792297,0.00047719926866381476,4.408466948859931e-05,0.0003989850325172112,0.072742816364814,3.3943176939420277e-06,2.4250527962394865e-05,0.004890667333352277,0.02701972784528373,0.0050350848608557075,0.00650640933524425,5.077698295637341e-06,1.6794111239481567e-05,5.915542753198595e-06,3.343901459756756e-05,5.743632245862829e-06,1.7253585588712077e-06,1.2064630136130607e-05,3.002486769583929e-08,0.0007569186646796151,5.618886772342592e-05,4.202367202805476e-08,1.9994649752459048e-10,1.036944378552266e-12,1.5925497615890704e-05,2.065207067801531e-11,1.588190426998789e-16,0.00010214170748918842,8.061125860460903e-06,9.905115362721268e-08,2.9841897894887498e-09,1.3525152054133287e-06,3.976193124627899e-08,9.731296983280856e-08,0.00035270856478827694,0.0027553495113155813,2.0619094010087641e-13,4.88632241746152e-07,5.884984878215997e-05,9.902253372794435e-09,1.8877506902455104e-08,6.177814643853935e-14,6.717308275877208e-08,1.175521101688927e-10,3.2487234817593786e-15,3.8320899560414187e-14,2.2656598951872594e-05,2.4158972392522887e-13,5.5463102860619506e-09,0.00033091459245492694,2.7271313271154925e-10,5.069110155580159e-07,1.9200582472297754e-09,1.7361214828540095e-08,4.6254756587678025e-07,8.287393182216677e-14,3.5887422378831526e-08,3.041367076452572e-13,1.1955122016418177e-14,5.081802173413002e-10,1.721477690018812e-09,9.542944912627896e-12,2.4561934467161203e-08,5.110495992663877e-12,1.0358547995557463e-10,0.004083931355821294,7.191522197786104e-09,1.1782390732213909e-06,2.53271087973464e-08,5.2883939875545e-09,7.729839794994774e-11,3.520190039858996e-13,1.4921781812554363e-07,2.384984593341612e-12,4.072399466262458e-09,3.765808684098981e-09,6.83590124346755e-13,3.3330426803841754e-05,1.1113842167716648e-08
105,0.056546874999999996,0.4480199543911847,1427.9696482806694,0.25571137472154415,0.5255183195270061,0.0,0.054872962297925064,0.04844543295964004,0.019264545024476956,9.673420209940908e-06,1.0092474162816785e-60,1.8549321490857463e-06,5.090437608094674e-06,0.0008528404344491817,0.00012428681482502498,1.1458261895496274e-05,0.06178935108176882,0.04294438549273854,3.567677810362972e-06,8.442439731522065e-09,0.00024442684172525764,4.380131117277397e-06,1.4291687238102787e-09,0.00015882719325444422,6.515024556694886e-08,0.10166387451212294,0.0013055525440702285,0.004106839387185477,0.009487207221621517,0.0005073428297872471,5.674131756646382e-05,0.00041684813686067486,0.07568084463427303,3.979443016272008e-06,2.655765431546649e-05,0.004946940780997224,0.027396598786108596,0.005225394490998951,0.00651279840118295,5.5512932101636055e-06,1.8489652781964776e-05,6.7850986969897216e-06,3.454677394432024e-05,6.346175202055385e-06,2.3552131168980434e-06,1.741051168437381e-05,3.411754963223433e-08,0.0007391191063248438,7.07493287830062e-05,5.106939618283189e-08,2.0582127133390392e-10,1.60966115580933e-12,1.719631950735937e-05,2.4649702667132314e-11,1.6062459630724408e-16,9.249299048318738e-05,8.766038948811524e-06,1.531469895082586e-07,3.989802954881769e-09,1.5917760980497349e-06,3.877672826028432e-08,1.0690725252394948e-07,0.00037230131773578756,0.0026084376018576066,2.4591473932104687e-13,4.891757125988693e-07,6.304691568755796e-05,1.2727709197189386e-08,2.239431452289114e-08,6.15329851732542e-14,7.498719810796069e-08,1.2811573537480716e-10,3.284237861811175e-15,3.806038647770316e-14,2.131928077589273e-05,2.80568009240651e-13,5.826441532560509e-09,0.0003292508960862758,3.5338153094259885e-10,5.183648605054085e-07,1.7020104739140456e-09,1.769364840606273e-08,4.766975143618812e-07,1.0627253583517949e-13,4.630456828930288e-08,4.414368460790421e-13,1.6727818313350452e-14,6.206877414694556e-10,2.044084295558622e-09,1.1480788839608056e-11,2.402332388371316e-08,5.6591252784107254e-12,1.4193616811707003e-10,0.003963690798473081,6.169145665728082e-09,9.577534488131394e-07,2.16212677494689e-08,4.311240713682096e-09,8.112894429468567e-11,3.6531823118060113e-13,1.2539444311614803e-07,2.228686937192564e-12,3.5536645456616247e-09,3.279759535259657e-09,8.563246327113976e-13,2.8344196201390514e-05,7.4126491447692065e-09
