,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
122,0.0283984375,0.7226040136811855,1524.8597161784057,0.23830718240651966,0.6076384634826272,5.009486536452806e-47,0.019670647811487724,0.06935606527330065,0.03021264306821904,0.00013836305603222412,4.7888797132248263e-48,1.0498875860542916e-05,7.315249577095714e-05,0.0002965774981192379,0.00017311011825115382,1.14867319894866e-05,0.02706850598576726,0.05404813152332006,1.253930163107668e-05,3.766429265807472e-08,0.0002488064284852774,5.206247222863012e-06,8.028182625610922e-09,2.3636531793903176e-05,5.690859266902414e-07,0.058513385239048685,0.000593419249995584,0.001074494469399222,0.00728915624577308,0.0003403727849836963,0.000129331465141731,0.0013168547199388417,0.09833491970430297,1.97757787773173e-05,8.56173707849549e-05,0.0042500415712936465,0.009634576043622162,0.0008669466009207401,0.0020038950359975807,4.266798805401969e-06,1.4254598240186492e-05,5.886261593278836e-06,6.258320276352383e-05,1.4131686870721386e-05,8.505128471666073e-06,6.854278121486879e-05,4.265801857501578e-08,0.0006368826195694688,0.00013274528493386982,6.669438237522642e-08,7.225815067880437e-10,3.861479625975468e-12,4.0782049682017855e-05,3.1021284087769645e-11,9.009431659312819e-17,2.291370699185816e-05,2.1040501758267326e-05,6.47100528674244e-07,1.8525981275261997e-09,2.5693331977347657e-06,6.090659888963971e-10,1.932084306897758e-09,0.0006454208849553874,0.0009769552340433553,2.993941472236694e-13,7.562124488536246e-07,0.00012852412771602282,4.894474376777157e-10,7.749977184078708e-10,1.3074652797997516e-15,1.622873766391328e-09,3.1345793724036212e-12,7.372555689197306e-17,7.911822932346285e-16,5.696551245045429e-06,7.531434915335082e-13,1.2311129877620523e-10,0.00025783466896639424,1.5267279614635877e-09,5.716178828545435e-07,9.290103371573414e-10,3.975801308352677e-08,5.424878027160814e-07,3.2874083416015124e-13,2.268161096717699e-07,7.870245033094474e-12,7.444807472924744e-14,2.8385077372089464e-09,4.122476889111472e-09,1.5668719651421614e-10,2.8207011225430284e-08,8.16072991571286e-12,9.251297619914314e-10,0.0034939972252631913,8.721947104890063e-09,3.8477945982248903e-07,2.8121070299870012e-08,5.304842749304241e-09,2.4278381143933276e-10,1.965615894518458e-12,1.6928164473782705e-07,4.524180389485307e-12,6.200307061290894e-09,7.413649359281318e-09,1.4523496459042374e-11,1.1679521329370823e-05,2.0244048061391898e-09
123,0.028402343749999996,0.7267441939231469,1532.4176463455935,0.2369495702110878,0.6078466359356514,5.015752062380816e-47,0.018209447397583,0.06854219840979812,0.030361758807322916,0.00014893249452319619,4.794731274670863e-48,1.122477185901476e-05,8.022143392964295e-05,0.00029568524859899074,0.0001690018341596919,1.0692351878413809e-05,0.027239643908004475,0.05463109654410108,1.328113244328976e-05,4.221309326712496e-08,0.00024930094537228657,5.529375623696732e-06,9.107239824876238e-09,2.3810616378994842e-05,6.269323898637082e-07,0.058880594525119435,0.0005808514556397771,0.0010248991835369245,0.007362824143675019,0.0003325175661173247,0.0001352145835598528,0.0013299188481697651,0.09961902119041892,2.0888716832184916e-05,8.496949264009081e-05,0.004211756173686702,0.009410247998698829,0.0008742856224602213,0.001956782152510898,4.1659009933080234e-06,1.3905020921397349e-05,5.823913577194184e-06,6.114955464871542e-05,1.4036227603483424e-05,9.191739458018628e-06,7.44509311203772e-05,4.400927559185881e-08,0.000614547284086197,0.00013814892579405296,6.786357651687376e-08,7.47489439110607e-10,4.254945283615282e-12,4.180960379606071e-05,3.2100855580521875e-11,8.83956250032104e-17,2.185750420274202e-05,2.1339757497734484e-05,7.133918710803964e-07,2.0122151029623505e-09,2.645953050880235e-06,5.987521727738213e-10,1.9187284007424537e-09,0.0006341872479532266,0.0009283558891743115,3.0835256254453887e-13,7.53036255973668e-07,0.00012850692600926468,5.124348430378998e-10,8.073629389352087e-10,1.2635885065166566e-15,1.6293073566331446e-09,3.1831413152041165e-12,7.151388848385988e-17,7.629091787938645e-16,5.569486888145431e-06,7.743051704682426e-13,1.23709472495632e-10,0.00025366799812783874,1.6141596525038813e-09,5.700403101794208e-07,8.906973652773602e-10,3.906220844440108e-08,5.43120220284874e-07,3.450563824671875e-13,2.3915729452857403e-07,8.792316510827517e-12,8.029854459769923e-14,3.0339637820198005e-09,4.302378372257351e-09,1.675740346320099e-10,2.7287349117878733e-08,8.195795003412759e-12,9.934285783610388e-10,0.00334797438369021,8.069393640259952e-09,3.485492884172359e-07,2.6047997212772517e-08,4.8511048190659715e-09,2.4917887623738864e-10,2.010372415954055e-12,1.5810005703254104e-07,4.346059532699524e-12,5.9144673247708335e-09,6.90199674187926e-09,1.5729141389797065e-11,1.1177744238393212e-05,1.8099809774008358e-09
124,0.028406249999999997,0.7308347679849506,1539.8960005566362,0.23562333911109185,0.6080462483098664,5.021426042030149e-47,0.016812867232544323,0.06773311126101916,0.030506859403225197,0.00016018208072408012,4.800003435541569e-48,1.197955715770039e-05,8.785343884307765e-05,0.0002946783311393824,0.00016483509211951387,9.942693413241786e-06,0.02740500620686564,0.05521634549463073,1.4022438308112799e-05,4.714807908794434e-08,0.0002494766196862285,5.8600341526496785e-06,1.0291643664305771e-08,2.3972003652692986e-05,6.890844279401597e-07,0.05924149817608119,0.0005670721120984041,0.0009751430259089608,0.007428017462357576,0.0003239786644346846,0.00014089079316804593,0.00134160661053676,0.10089948287348319,2.202028848788735e-05,8.399734071690341e-05,0.00416592501079234,0.009171901675820828,0.0008810514838608099,0.001905964540542491,4.056614829555156e-06,1.3527274565509352e-05,5.7425917366807176e-06,5.958519708319081e-05,1.3895180553935897e-05,9.905396580578035e-06,8.058162440016301e-05,4.5292555048203845e-08,0.0005914494013881118,0.00014330078842249324,6.87340449880635e-08,7.726135833374123e-10,4.66427379267755e-12,4.2828293457700195e-05,3.3108835118600105e-11,8.646933463719986e-17,2.0811374930257266e-05,2.1597331094028974e-05,7.837790873916906e-07,2.1807878916887407e-09,2.718091673153934e-06,5.875167309676837e-10,1.8992957260653773e-09,0.0006212330146456987,0.000879804455035309,3.165232369759252e-13,7.488751023572164e-07,0.00012822172442735388,5.34436666585226e-10,8.385370504235518e-10,1.2174198151782972e-15,1.6307901377155907e-09,3.2242079507794878e-12,6.91467218094826e-17,7.333480840733315e-16,5.4363992482578165e-06,7.938350150683445e-13,1.24022179284095e-10,0.0002490947086743195,1.7020551370265544e-09,5.677457801204924e-07,8.543023148681837e-10,3.832245942035037e-08,5.430781478548002e-07,3.612702445752119e-13,2.5177524015832934e-07,9.786728405200994e-12,8.63534374258484e-14,3.24094047312172e-09,4.480766034400584e-09,1.7910428657040515e-10,2.6339132083139597e-08,8.210128909957e-12,1.0649179165486417e-09,0.003199369650439871,7.449519942160743e-09,3.1528463294590575e-07,2.407560821426218e-08,4.428739878939869e-09,2.5536975358125167e-10,2.0528469946742335e-12,1.4750957185141534e-07,4.1674974007438525e-12,5.635242343112899e-09,6.407081263975511e-09,1.7022211822143848e-11,1.0697325800593627e-05,1.6200256401546092e-09
125,0.02841015625,0.7348725848057962,1547.2911052610973,0.23432868463639495,0.6082367927269955,5.027103878396321e-47,0.015482049091354816,0.06692932839425142,0.030647779006235935,0.00017214614491367533,4.805308855188664e-48,1.276244436300263e-05,9.607722329990595e-05,0.0002935552001220897,0.00016061645892239237,9.236296372261321e-06,0.027564147016456163,0.05580371934882619,1.475771864000353e-05,5.247507635832752e-08,0.00024931011937018836,6.1972206386026015e-06,1.1585378722429213e-08,2.41194341005956e-05,7.555827113044186e-07,0.05959572469092865,0.0005521240616894186,0.0009254114059400359,0.007484023371197982,0.0003147951166039278,0.00014629998658700346,0.0013517461004681857,0.10217509105648342,2.316438898476029e-05,8.270830569115516e-05,0.004112354704193041,0.008920355174222874,0.0008871713072308073,0.001851639377101708,3.93954240666942e-06,1.312377093985475e-05,5.642753508783999e-06,5.789803366997699e-05,1.3709164304329354e-05,1.064283795724032e-05,8.690341585543106e-05,4.6494797138902106e-08,0.0005677048338601609,0.00014813994151280095,6.929094816150187e-08,7.978023981350086e-10,5.086306925545065e-12,4.3836486857116395e-05,3.4034167281656174e-11,8.432593977078186e-17,1.9778248244683242e-05,2.1808933486065138e-05,8.581053433261986e-07,2.3581416210884862e-09,2.7851009971921396e-06,5.753571937583989e-10,1.8740742548319607e-09,0.00060664239912113,0.0008315184534915191,3.2380999451548877e-13,7.43681206209058e-07,0.00012766542438765772,5.552378044969303e-10,8.681861022176416e-10,1.1694028237527874e-15,1.6273167138828126e-09,3.2571236142759857e-12,6.664884151196147e-17,7.027823263574431e-16,5.2977173585687815e-06,8.115424931413033e-13,1.240339716586431e-10,0.00024412261563437455,1.7899174462134372e-09,5.647174605194008e-07,8.198809069012331e-10,3.7539935516175466e-08,5.423297860035656e-07,3.7727312108532257e-13,2.646465976850578e-07,1.0852350110174698e-11,9.258563831818527e-14,3.459054690777847e-09,4.6565328662160396e-09,1.913080766873801e-10,2.5365021831454988e-08,8.202889208149372e-12,1.1395752346732294e-09,0.0030489412267823515,6.862061736187717e-09,2.847708288563101e-07,2.22035691351211e-08,4.036126345818431e-09,2.612839113255495e-10,2.0926428339929847e-12,1.3748679703907466e-07,3.9890565357243865e-12,5.362340250136537e-09,5.9302412915337626e-09,1.8408026557907075e-11,1.0235104717279713e-05,1.4512608863074654e-09
126,0.028414062499999997,0.7388546124821154,1554.5992301203266,0.2330657854207548,0.6084177992716749,5.032081680392304e-47,0.014217801006967,0.06613138221867815,0.030784361411344125,0.00018485985343332388,4.8099276873887236e-48,1.3572473182192396e-05,0.00010492065244704486,0.00029231482017455545,0.0001563527420375662,8.571604198811437e-06,0.027716616996784155,0.05639305258612335,1.548111683380342e-05,5.819519069572454e-08,0.0002487792406741243,6.539826405872422e-06,1.2991686934933843e-08,2.425162703530578e-05,8.264383972439265e-07,0.05994291663842609,0.0005360642183581925,0.0008758927960512734,0.007530153029693455,0.00030501257073972,0.000151381334676895,0.0013601631892653009,0.10344459312524204,2.4314132986686423e-05,8.11140538464194e-05,0.0040509248515396565,0.008656552035647434,0.0008925704375271736,0.001794042275283134,3.815361736541357e-06,1.2697089078760018e-05,5.525071210414754e-06,5.609719730711756e-05,1.3479289832523528e-05,1.1400137065580444e-05,9.337922734079432e-05,4.7602863637693564e-08,0.0005434359943073496,0.0001526051955561023,6.952294441872191e-08,8.228863100049193e-10,5.517347239373424e-12,4.483258464628413e-05,3.486642473054905e-11,8.197828342452752e-17,1.876093771249459e-05,2.197046891256936e-05,9.361384155838622e-07,2.544000754317326e-09,2.8463437199941215e-06,5.622871458523416e-10,1.8434037705362065e-09,0.0005905160409316691,0.0007837093912116858,3.3012357748634635e-13,7.374125435336441e-07,0.0001268370258984776,5.746303902945231e-10,8.959800282233426e-10,1.1199712541433145e-15,1.618931684251635e-09,3.281317115849248e-12,6.404486736354104e-17,6.714859545508102e-16,5.153905374175366e-06,8.272457436845649e-13,1.2373290161032124e-10,0.00023876278959395004,1.8772319070722763e-09,5.609430693737724e-07,7.874793911772517e-10,3.671611559569765e-08,5.408470796873169e-07,3.9294502554262176e-13,2.777449394631433e-07,1.1986651491582077e-11,9.896305513210496e-14,3.687727274182287e-09,4.828525854373627e-09,2.042154551121944e-10,2.4368149401911364e-08,8.173415630593556e-12,1.217362456987378e-09,0.0028974574508759876,6.306650341623051e-09,2.5680203914413203e-07,2.0431164931648517e-08,3.671709484291964e-09,2.668429541276785e-10,2.1293581000535186e-12,1.2800902020798448e-07,3.811280399430371e-12,5.095554777404501e-09,5.472634534979258e-09,1.9892131173044692e-11,9.78840276417567e-06,1.3009290150139306e-09
127,0.028421875,0.7466403675656028,1568.944304702543,0.23063544435459177,0.6087494324739109,5.040898114949347e-47,0.011894479863293788,0.06455790006626838,0.031043549151351314,0.00021258113231558442,4.8181071147378906e-48,1.5266642517085905e-05,0.00012450186121262363,0.00028948762914531067,0.00014772954450766,7.364748264740034e-06,0.027999632262644868,0.05757468712184272,1.687087636477891e-05,7.077048747920277e-08,0.00024656836885585446,7.23614938047855e-06,1.6144140409211868e-08,2.4466065140727125e-05,9.80855837744566e-07,0.06061379484933764,0.0005008959560366753,0.0007782553671321014,0.007590734228701031,0.0002838506538027741,0.00016036232212970718,0.0013712944264928362,0.10595666289688331,2.6602985744990612e-05,7.706559706552217e-05,0.0039046833840718402,0.008096510212813334,0.000900966510185353,0.0016701049992554906,3.548088652216029e-06,1.17836220387163e-05,5.2391411037006945e-06,5.219309678228529e-05,1.2893997834710682e-05,1.2957269937526136e-05,0.00010663795874061269,4.9493935724718785e-08,0.0004938022921951941,0.00016021974423393595,6.901771942095919e-08,8.721095619853881e-10,6.390303796537233e-12,4.678517315630242e-05,3.6204189099232764e-11,7.673434635957158e-17,1.6785486527904084e-05,2.2131647475194057e-05,1.1020071654119069e-06,2.939323992794229e-09,2.9495047075187676e-06,5.335911513176587e-10,1.7671119370223428e-09,0.0005540783340019634,0.0006903060848133974,3.3954206047459477e-13,7.215790939508998e-07,0.0001243736661662741,6.084421866684756e-10,9.448578512668256e-10,1.0184686244049536e-15,1.5878296649478334e-09,3.302138699834169e-12,5.861157320774313e-17,6.077043671672356e-16,4.8529616138400885e-06,8.521373011269445e-13,1.2217756847080598e-10,0.0002269471100171784,2.048271610397027e-09,5.5116465262753e-07,7.289285339437025e-10,3.4952943239102817e-08,5.356213590347764e-07,4.227886916391949e-13,3.0445666287697464e-07,1.4436280284227463e-11,1.119827821067299e-13,4.172534808673034e-09,5.156864008119843e-09,2.3215255669952097e-10,2.2326074191536627e-08,8.047603563240903e-12,1.3818047224863644e-09,0.002594204209683462,5.289981266657875e-09,2.0785660793693232e-07,1.717991840416171e-08,3.021558627785477e-09,2.765469560986576e-10,2.1923180936789675e-12,1.1061546233296301e-07,3.460202995833076e-12,4.5806763017309424e-09,4.618363699566396e-09,2.3166616246677664e-11,8.936192490190746e-06,1.0470428436427903e-09
128,0.0284296875,0.7541687009346568,1582.8979048752906,0.22833317698630765,0.6090390079299318,5.048047470518966e-47,0.009836212939076161,0.06301405315405641,0.031283934182577376,0.0002437102904406708,4.824706018994704e-48,1.705377086320201e-05,0.00014683921048750723,0.00028619364219026794,0.00013901285113574057,6.303844805941099e-06,0.028250828198067564,0.05876203720481471,1.814128193937762e-05,8.480380159809009e-08,0.00024269313057088916,7.938612438799906e-06,1.975565594376054e-08,2.460476186151847e-05,1.1518624978170399e-06,0.061252938396656416,0.0004623078056897742,0.0006836901323954695,0.00760488023013508,0.00026099209913361607,0.00016734809947446515,0.0013735957432590164,0.10842894338737823,2.8819781663050763e-05,7.204625430166529e-05,0.0037278235759511656,0.007501726877556663,0.0009056105020002305,0.0015367899116284374,3.262425370623905e-06,1.0813640849393354e-05,4.8957946390325366e-06,4.7972487108083606e-05,1.21593526461571e-05,1.4534569287547352e-05,0.00011997095096833578,5.087141668451825e-08,0.0004436330290676856,0.0001656707383614532,6.719568020418317e-08,9.185738560736442e-10,7.2436071492036e-12,4.8671468752680716e-05,3.705833782240631e-11,7.088013917846579e-17,1.4902541859977734e-05,2.2058172840801714e-05,1.2780873355703742e-06,3.36167258717002e-09,3.022991517366603e-06,5.018244850257842e-10,1.6738255506763058e-09,0.0005130841957887886,0.0006010669055341147,3.442430405359696e-13,7.012010328811945e-07,0.00012086892617519513,6.34469872905547e-10,9.828572123605553e-10,9.159750202182234e-16,1.5387663826141871e-09,3.2842964158429895e-12,5.302697471031172e-17,5.438953313635258e-16,4.537920314626244e-06,8.672855284563749e-13,1.1934282506129671e-10,0.00021380747726374097,2.211089351020431e-09,5.383474981617091e-07,6.786621712800611e-10,3.306047345423738e-08,5.27241059488906e-07,4.5004172602991706e-13,3.3174461566057526e-07,1.7086646959587496e-11,1.2513108371472922e-13,4.68801594897668e-09,5.455654640897557e-09,2.632528623087088e-10,2.0238884930742142e-08,7.830621939584548e-12,1.5579091462866075e-09,0.002295739977694094,4.395406325568685e-09,1.6708640085938379e-07,1.4311837263719305e-08,2.4673114021871485e-09,2.839420487035177e-10,2.2386463720310847e-12,9.516270549175057e-08,3.1183183277064354e-12,4.090677178250461e-09,3.851321990494398e-09,2.6901937097119637e-11,8.127036122942193e-06,8.433336567187626e-10
129,0.02843359375,0.7578286176105756,1589.7159374582116,0.2272304435095168,0.609167490140251,5.051250902135409e-47,0.00890275412988675,0.062253365916312677,0.03139700207386532,0.0002606912704269859,4.827675953115618e-48,1.797923358676469e-05,0.0001591198657053613,0.00028437194566934237,0.0001346340071132989,5.822349904635195e-06,0.028363425065138264,0.0593584224668204,1.8714904168456497e-05,9.231829787748422e-08,0.00024009198687877147,8.288298678846268e-06,2.172971250398282e-08,2.464211337650086e-05,1.2433280882705187e-06,0.061560422661683385,0.0004420243923828585,0.0006379951436376994,0.007593139717642959,0.0002491073873611825,0.00016995083276248997,0.0013709865685797935,0.10964824511999892,2.9876070727712187e-05,6.92497515394044e-05,0.003628521360272585,0.007194837915144288,0.0009063177214313456,0.001467585173477358,3.115226812746146e-06,1.0316070394025655e-05,4.706842689201074e-06,4.577761884361428e-05,1.1744039589492652e-05,1.5314106292569255e-05,0.00012651657405126344,5.1340304863964394e-08,0.00041868778856340945,0.00016745152977481757,6.579793528286307e-08,9.401278409308423e-10,7.648659905440517e-12,4.958467584865535e-05,3.729000950798968e-11,6.7776776705756e-17,1.4000256048021855e-05,2.192846317934758e-05,1.3684546018649505e-06,3.5805417739920158e-09,3.047294030601758e-06,4.849512703395095e-10,1.6219303980800901e-09,0.0004912974951254254,0.0005584013633223152,3.4470941359068223e-13,6.892853610070596e-07,0.00011874526088101644,6.441879080355663e-10,9.971343745230297e-10,8.651822557422752e-16,1.5080423805537887e-09,3.260546398690378e-12,5.02277510685773e-17,5.124814340992906e-16,4.376527807953722e-06,8.708770952032806e-13,1.174555637477266e-10,0.0002068046297541873,2.2882116325406744e-09,5.307890633272065e-07,6.565921252579611e-10,3.207602747321675e-08,5.218320704614004e-07,4.624522806471051e-13,3.4555558466395255e-07,1.8464966343372085e-11,1.3164853034402221e-13,4.9539731304952505e-09,5.5906271187055345e-09,2.8012097408973924e-10,1.9187757796224892e-08,7.688135393731318e-12,1.650210088381374e-09,0.002150100274543917,3.992137489248155e-09,1.4939023461888011e-07,1.3016956150585995e-08,2.2228851009008407e-09,2.866164114104423e-10,2.2545462187872328e-12,8.811362654934169e-08,2.951945559468714e-12,3.855241918156668e-09,3.5018671146812787e-09,2.8963764023776057e-11,7.736122439529429e-06,7.567716523269547e-10
130,0.028437499999999998,0.7614155607807535,1596.4241808165198,0.2261599934993608,0.6092846863458559,5.053600860473645e-47,0.008033484780134423,0.06150174148392985,0.031505069917565055,0.0002786304851898184,4.829798711659825e-48,1.8922800232550193e-05,0.00017214058465055043,0.00028243845152934417,0.0001302555942562582,5.3726794358853e-06,0.028466753970835406,0.059955655003481316,1.9240223158996116e-05,1.001182538542594e-07,0.00023704294244100108,8.634779022483729e-06,2.380911533693536e-08,2.4656815549239733e-05,1.3384725073117474e-06,0.061859172885837366,0.0004212276919741615,0.0005935833631769359,0.007568456495229919,0.00023700530054593483,0.00017191304491761796,0.0013657258129091676,0.11085335236718007,3.088579025543138e-05,6.629388549243973e-05,0.003522448037649932,0.006883421320102757,0.0009058780984051463,0.0013971578937954526,2.966094638503078e-06,9.81352937729798e-06,4.508205412454642e-06,4.3543469173767185e-05,1.1301149962494971e-05,1.6079202295752215e-05,0.00013290990683943667,5.165236336382313e-08,0.0003939897101259414,0.00016856072999140519,6.410893810613647e-08,9.602880085743683e-10,8.032255861209513e-12,5.047698012839612e-05,3.738169655210014e-11,6.458465538341689e-17,1.3127110749569642e-05,2.173528278682872e-05,1.4595102011466979e-06,3.803135064955768e-09,3.0628403742408316e-06,4.675168008820166e-10,1.5670510860362295e-09,0.0004688371917980032,0.0005172329637042434,3.438939969535897e-13,6.762350839090912e-07,0.00011638652442376778,6.515429173734892e-10,1.0079923265082657e-09,8.150407320956958e-16,1.4734816256356942e-09,3.2269621954127066e-12,4.744558867068162e-17,4.816018248857264e-16,4.2133105731242175e-06,8.717422884396443e-13,1.152671253671974e-10,0.00019954878127331952,2.3619407190338246e-09,5.224869666823896e-07,6.365677601707924e-10,3.107022469844831e-08,5.156142134996735e-07,4.739132578622616e-13,3.5941992672098986e-07,1.9859202707357922e-11,1.380608401400773e-13,5.223043859908855e-09,5.714459370384032e-09,2.9786997116348583e-10,1.8138866610496854e-08,7.524241386206335e-12,1.74509774769541e-09,0.0020076772337843754,3.6170293079463454e-09,1.3333001849613888e-07,1.1810850656369574e-08,1.9985745998339032e-09,2.8850171734594287e-10,2.2653316146942853e-12,8.149310179924833e-08,2.7892277599919154e-12,3.626429246124979e-09,3.1748013148079977e-09,3.115959982217102e-11,7.354143560512927e-06,6.78995869663481e-10
131,0.028441406249999995,0.7649269438229579,1603.0188238375424,0.22512180677547886,0.6093905171348152,5.055833062934142e-47,0.007226866436287752,0.06075969540358919,0.031608081610750606,0.0002975597421800198,4.831840022883246e-48,1.9882508379015124e-05,0.00018590999313271436,0.00028039607663673724,0.00012588614725580176,4.953235858489585e-06,0.028560432917976178,0.0605535330441077,1.9711372091658125e-05,1.0816199941510158e-07,0.00023354365054067353,8.976287417977442e-06,2.5987264302672984e-08,2.464782087698763e-05,1.4370841782819626e-06,0.062149001955650464,0.00040004877042878735,0.0005506021177273125,0.00753058465165529,0.0002247607581236292,0.00017320240642567,0.0013577046183655146,0.1120428657658537,3.183860087971029e-05,6.320979849596946e-05,0.0034101007645101597,0.006568979236593185,0.0009042360830566631,0.0013259210102124991,2.8159353090063965e-06,9.3090060728863e-06,4.301670708562901e-06,4.1284675787955726e-05,1.0834733385377824e-05,1.6822316178908145e-05,0.0001390867094715253,5.180066943656608e-08,0.00036965678472537073,0.00016897177937415123,6.215178970526061e-08,9.788066318536714e-10,8.388901727172554e-12,5.134712222660693e-05,3.733001663817749e-11,6.132714530449532e-17,1.2284585510485127e-05,2.1478262699811543e-05,1.5504622421789034e-06,4.028140028835787e-09,3.069345033783231e-06,4.496063634511504e-10,1.5096528270925297e-09,0.0004458734338019102,0.00047767577714995094,3.4179584508942527e-13,6.620748185438116e-07,0.00011380587201339312,6.564506812218177e-10,1.0152731615203714e-09,7.658076408941922e-16,1.4353883463444333e-09,3.1837308521431546e-12,4.4696659788368496e-17,4.51407000415545e-16,4.048862386150299e-06,8.698416698834858e-13,1.1279122599532938e-10,0.00019207211428552316,2.4319351899020726e-09,5.134618870439002e-07,6.185489791168034e-10,3.004670709871836e-08,5.085976806926691e-07,4.843251027223565e-13,3.733051582683284e-07,2.12539560504362e-11,1.4431611850627077e-13,5.493267941856143e-09,5.82602635999178e-09,3.165246869138189e-10,1.7097029197414296e-08,7.339994178807289e-12,1.8424323132435261e-09,0.0018690463885712024,3.2691240800815244e-09,1.1877224357083692e-07,1.069059403326884e-08,1.7931668889433158e-09,2.8953527415090407e-10,2.2707289121874103e-12,7.528172838030466e-08,2.6305368742036266e-12,3.404398094310365e-09,2.869920731961703e-09,3.349550847667015e-11,6.980661682218292e-06,6.090347493184246e-10
132,0.028445312499999997,0.7683604676405815,1609.4960980287515,0.22411582661023483,0.6094849688471448,5.057214876075645e-47,0.0064810831957980855,0.06002772833003023,0.03170599908274844,0.0003175082525727473,4.833033581971181e-48,2.085630482128054e-05,0.00020043204044871345,0.00027824828331805666,0.00012153435781763497,4.5624755837257116e-06,0.028644105006903803,0.06115185133925613,2.0122939100816857e-05,1.1640272914022512e-07,0.00022959606229277463,9.310999191485897e-06,2.8255791278698425e-08,2.4614178033034846e-05,1.5389337728403438e-06,0.06242975485628053,0.0003786224762155324,0.0005091841321236487,0.007479375909155562,0.00021244911102712673,0.00017379513948948832,0.0013468364714754584,0.11321539000331708,3.272423023831059e-05,6.0028925284648673e-05,0.003292056725407139,0.0062530262791854205,0.0009013439514158593,0.0012542917319577566,2.66564937148883e-06,8.805443610101497e-06,4.0890800046341704e-06,3.9015581059079946e-05,1.0348941871256272e-05,1.7535784111509518e-05,0.00014498234449046815,5.1780095811513446e-08,0.0003457996677423673,0.0001686677065507523,5.995207106750417e-08,9.95438371025049e-10,8.713299493430176e-12,5.2193906975137944e-05,3.7133482014516204e-11,5.802778628057341e-17,1.1473923547208791e-05,2.115781408986438e-05,1.6404829718282442e-06,4.2541220238466505e-09,3.0666086332414165e-06,4.313096408263715e-10,1.4501899151392853e-09,0.00042257621413792503,0.0004398251953092594,3.384301926097945e-13,6.468407557113235e-07,0.00011101773630927429,6.588545620614922e-10,1.018863092070726e-09,7.177057866473535e-16,1.3940836388079443e-09,3.1311495684038144e-12,4.199522743654316e-17,4.2202505759191297e-16,3.883775426931353e-06,8.651644795962766e-13,1.1004462404191933e-10,0.000184408927512911,2.4979176800004744e-09,5.03737886581432e-07,6.024860787953234e-10,2.9009446221609007e-08,5.007985599559726e-07,4.936034269206722e-13,3.871796933167419e-07,2.2632599091715713e-11,1.5036398986643664e-13,5.762603813162068e-09,5.924285022372783e-09,3.3610785554620566e-10,1.6066934499776474e-08,7.136684538842887e-12,1.942063647485879e-09,0.001734725780464857,2.947413508630673e-09,1.0560037506339816e-07,9.653141885882013e-09,1.605503450729285e-09,2.8966759935771494e-10,2.270511064128007e-12,6.946161542908836e-08,2.4762185027274464e-12,3.189340781899539e-09,2.5868697666777893e-09,3.5977424844811063e-11,6.615460762150435e-06,5.460583950363226e-10
