,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
108,0.05680468749999999,0.3594361581733996,1496.5715239229735,0.24035891388181288,0.5515730704066708,0.0,0.029721005126789626,0.03437190533052984,0.023696213336720545,2.1064593535265496e-05,1.7414934893086214e-08,6.579146889702703e-06,1.746779438229593e-05,0.0006166187524952811,0.00010356710887807143,5.1442658367142565e-06,0.054789694505534905,0.06508622287815441,1.007358838515895e-05,3.6247946305943844e-08,0.00021000271791898076,3.7812908408851654e-06,4.547898917409553e-09,3.5547644590804646e-05,9.715959160339025e-08,0.1023090147202077,0.002239838372596719,0.008254970911260588,0.0005531821870611681,0.0003215544641747746,0.09867491777243609,1.6764265187012675e-06,2.8739496878971182e-05,0.0020628017320222973,0.019813292051225607,0.002269904359888363,5.806891829498783e-06,2.38568732890756e-05,1.508658604066917e-05,4.573716353386857e-06,3.347464389348486e-06,3.952052531050808e-05,0.00016433421381256287,0.00037862052366533606,1.7560323311515243e-05,2.3519896055845827e-13,5.573935113998348e-07,6.046728185337726e-05,6.674119522437098e-14,3.088838845778596e-07,1.6310747424853146e-07,9.228576794991443e-10,2.0257067911427842e-08,4.0674370978514616e-14,1.999138360072367e-09,1.3343060070159326e-09,2.6170601293040306e-11,5.149779298374802e-12,4.3014423537962224e-07,3.6276925527995195e-09,2.3145656013464743e-07,1.2965003829193518e-08,2.156939682168425e-08,4.834254912572368e-08,5.631558445660662e-13,7.119261563913095e-10,1.486700173323264e-09,0.00248475262856671,9.671222247514723e-09,3.898694565073623e-07,7.416249142000485e-14,1.406300489609142e-10,1.8626545450009164e-06,4.731715225310539e-11,8.580336612664076e-13,1.4815651879188996e-13
109,0.056812499999999995,0.36195296535041893,1504.983825865344,0.23868759578413828,0.5519173660723163,0.0,0.02737937815110488,0.033374124959475275,0.02382507374439245,2.3442944907917732e-05,1.7566591585836898e-08,7.287505706383079e-06,1.9137221495857622e-05,0.000617414284997593,9.973660664077567e-05,4.7636112876614535e-06,0.05521925420493443,0.06584595187311312,1.0836138486735772e-05,4.270915107338296e-08,0.0002060862815491384,4.145963975154995e-06,5.496506750686427e-09,3.658118650889716e-05,1.1294098063575998e-07,0.10302711823119644,0.002107551480190307,0.00838537141447484,0.0005471558143401189,0.00033103013150870096,0.10001613631081163,1.8556397349701295e-06,2.901499780383933e-05,0.0020850908608292997,0.019458855176218884,0.0022977425870301096,5.8601405928776565e-06,2.3955056805089356e-05,1.5547161726437274e-05,4.725074055954185e-06,3.872144301603764e-06,4.5093132044665516e-05,0.00017340057075182906,0.0003804647499140457,1.7788460375813934e-05,2.4145922696464717e-13,5.500814211026043e-07,6.150028124204909e-05,7.22917340009972e-14,3.056324894044388e-07,1.772384067677393e-07,9.92013494650665e-10,2.04506592045541e-08,4.512127313906542e-14,2.0752573101406665e-09,1.4667125098376189e-09,2.8821705679246797e-11,5.139299429849245e-12,4.932887781110159e-07,4.003399746972308e-09,2.631944446325059e-07,1.1741586025287772e-08,2.0590194361504493e-08,4.470823296490857e-08,5.400168036380577e-13,7.914874343140425e-10,1.3714501517285065e-09,0.002386010368224521,8.930237945872511e-09,3.476710552272626e-07,7.186037469773201e-14,1.4735638829614333e-10,1.8462917154715489e-06,4.872992875983534e-11,9.800487254812326e-13,1.6301913962929326e-13
110,0.0568203125,0.36444982987251606,1513.3509129365361,0.2370523317050545,0.5522478589789491,0.0,0.025134524876518228,0.032383223984245604,0.02394934314306157,2.6058800846908686e-05,1.7718436011634345e-08,8.050582804256604e-06,2.092412623893059e-05,0.0006180331391477049,9.578460860825233e-05,4.397695020119482e-06,0.05564000489765461,0.06660915783262127,1.1600187868167352e-05,5.0202072823385334e-08,0.0002017702176254965,4.530518116163265e-06,6.608524120454649e-09,3.762271517617205e-05,1.3078630578362143e-07,0.10373249599410977,0.0019774995002855315,0.008502810662003922,0.0005391510749852116,0.000340282057260589,0.10135353142165553,2.0483898727729543e-06,2.9127370969910854e-05,0.0021041438796525116,0.019063966702123077,0.002325050781340145,5.890765187915289e-06,2.3957806220952023e-05,1.5961406139483974e-05,4.861844169190681e-06,4.456406236534653e-06,5.120050859035228e-05,0.00018230957449678268,0.00038092942614668837,1.7994770151702778e-05,2.4686294648870656e-13,5.417975736253937e-07,6.230196484315421e-05,7.814550821289812e-14,3.0171331258959096e-07,1.9211822744741612e-07,1.0633996500528533e-09,2.060732533663127e-08,4.992881099534815e-14,2.1475692544715337e-09,1.612502869857729e-09,3.171095602713373e-11,5.105559327267752e-12,5.635203620719373e-07,4.41010856792433e-09,2.9768016312696464e-07,1.059729879070742e-08,1.9591569485495425e-08,4.120020778020221e-08,5.155830299681973e-13,8.776262470554412e-10,1.2584369729894233e-09,0.002282793154900913,8.218313008861321e-09,3.090502618795763e-07,6.931802262967212e-14,1.5432024332477081e-10,1.825211078332157e-06,5.008841369851832e-11,1.1150293883933769e-12,1.782915710089553e-13
111,0.05682812499999999,0.36692412337655855,1521.6674896981767,0.235453802947631,0.5525634968565043,0.0,0.022990751170547528,0.0314001701752098,0.024068734183887303,2.893122087067098e-05,1.787038259707989e-08,8.869776760113672e-06,2.2831422455418916e-05,0.0006184646335428932,9.173458322881758e-05,4.046803958568904e-06,0.05605100193258607,0.0673755478477761,1.2356563863021851e-05,5.886230792307939e-08,0.000197060704548132,4.93431986026675e-06,7.904201867733526e-09,3.866771391091168e-05,1.50876282432509e-07,0.10442426071359043,0.0018501277295814983,0.008606003265301651,0.0005291867544093136,0.00034921662824436236,0.10268553806691898,2.2545479198787976e-06,2.90706434523904e-05,0.0021194933618983846,0.018629439950574547,0.0023516543880802688,5.89790845077239e-06,2.3863596350289444e-05,1.632334937689562e-05,4.982031140932288e-06,5.102226185238089e-06,5.784429427894097e-05,0.0001909572064433282,0.0003799738934844592,1.817814221442464e-05,2.5131156062548167e-13,5.324945661995027e-07,6.285595999359468e-05,8.429327907678943e-14,2.971266590753058e-07,2.0773493311763561e-07,1.136770501647577e-09,2.0724309352671558e-08,5.5103484722199133e-14,2.2152579640542786e-09,1.772543443895066e-09,3.485556559104743e-11,5.048421986973103e-12,6.411881975253443e-07,4.849019955525817e-09,3.3487309021601666e-07,9.531405116008844e-09,1.8578281253891237e-08,3.782885062507184e-08,4.900719666568032e-13,9.705790887150318e-10,1.1484791343886016e-09,0.0021757468146800163,7.537102389066679e-09,2.738097711125098e-07,6.655955397219177e-14,1.6152292259490426e-10,1.7993297229775862e-06,5.1374401949303006e-11,1.2633610688712682e-12,1.9381491297108995e-13
112,0.056835937499999996,0.3693731910141439,1529.9279543584264,0.23389266223576596,0.5528633054281922,0.0,0.020951730612870544,0.030425952122349886,0.024182971268192147,3.2080137062323945e-05,1.80223412111853e-08,9.74616359194424e-06,2.486163510558258e-05,0.0006186987366979937,8.76108828024832e-05,3.711245123727673e-06,0.056451296375448635,0.06814481833599893,1.3095473372915772e-05,6.88369578655783e-08,0.00019196914464806214,5.356565796883434e-06,9.404577512064371e-09,3.971122341516432e-05,1.7339533327670673e-07,0.10510157674807637,0.0017258614200178282,0.008693711536074861,0.0005173098843248732,0.0003577354381065379,0.10401050951856222,2.4737477306380897e-06,2.884225144561012e-05,0.0021306776281478346,0.018156539226054046,0.00237735712452473,5.881049107098669e-06,2.3672243337851787e-05,1.6627455385816385e-05,5.083793221869976e-06,5.810629080054202e-06,6.501575685393884e-05,0.00019923375920517184,0.0003775761376375979,1.833755398240545e-05,2.5471588694996685e-13,5.22143574981888e-07,6.314942816539581e-05,9.072263700247319e-14,2.9187937280721614e-07,2.2407051742172748e-07,1.2118624695769966e-09,2.0799366286034213e-08,6.064921095873217e-14,2.277511485992877e-09,1.947660199936392e-09,3.8273451835173435e-11,4.9681341445180945e-12,7.265694997989179e-07,5.3211212388779254e-09,3.746834967583373e-07,8.542707490518777e-09,1.7555475905308983e-08,3.4603803449136246e-08,4.637178876241841e-13,1.0705521252153205e-09,1.042332790910691e-09,0.0020655813994214373,6.8880422903983005e-09,2.417580391161109e-07,6.3612701138454e-14,1.6896523043153166e-10,1.7686293753166248e-06,5.256919745796316e-11,1.425213400245952e-12,2.0941471885098377e-13
113,0.05684375,0.37179435385263326,1538.1264156061973,0.2323695241672738,0.5531464032023417,0.0,0.01902043985754986,0.029461573361409806,0.02429179364019315,3.5526286718703296e-05,1.8174217259335294e-08,1.0680462641331557e-05,2.701689675058458e-05,0.0006187262438875615,8.34384428903418e-05,3.391339522474695e-06,0.05683994432563005,0.0689166554917774,1.380666486313273e-05,8.028547677130054e-08,0.00018651229704634312,5.796275615773231e-06,1.1131507661453193e-08,4.0747865662399986e-05,1.985312601632405e-07,0.10576366985398765,0.0016051015751227477,0.00876476728844351,0.0005035961230618705,0.00036573658002473904,0.10532672002570674,2.705359620677251e-06,2.8443182274909527e-05,0.00213725179149892,0.017646989392474263,0.002401941138819091,5.8399642302386685e-06,2.3384793604743497e-05,1.686874751715726e-05,5.165477055612853e-06,6.581502502967902e-06,7.26944420299249e-05,0.00020702589439352322,0.00037373384862187325,1.8472091079788424e-05,2.5699821484979716e-13,5.107351308626585e-07,6.317336225704627e-05,9.741753660875355e-14,2.8598538300441634e-07,2.411009631116715e-07,1.2884027404224722e-09,2.083075859172908e-08,6.656575961466132e-14,2.3335308559853463e-09,2.1385971437421863e-09,4.198312588327427e-11,4.865339078480769e-12,8.198470425767385e-07,5.827098555346211e-09,4.169700554589236e-07,7.629488593447365e-09,1.6528660347310232e-08,3.1533549922755054e-08,4.3676835882969757e-13,1.1777178898937274e-09,9.406820737813518e-10,0.0019530595025156535,6.272334768288617e-09,2.1270582707999504e-07,6.0508396300956e-14,1.7664716184279749e-10,1.7331610773124107e-06,5.365392267547535e-11,1.6005070867249555e-12,2.249020090314263e-13
114,0.056851562499999994,0.37418494407766517,1546.256686129977,0.23088495978357704,0.5534120152772009,0.0,0.017199104279853394,0.02850804325103214,0.024394958916849372,3.9291106757633035e-05,1.832591189588397e-08,1.1673009750161145e-05,2.929894462858704e-05,0.0006185389517842619,7.924241589493886e-05,3.0874105493447067e-06,0.05721601778093155,0.06969073730645294,1.4479709089385861e-05,9.337858553073577e-08,0.0001807122494432588,6.252288541753105e-06,1.3107062172488917e-08,4.177188010349205e-05,2.2647407227080725e-07,0.1064098374983087,0.0014882206579248723,0.008818094239111077,0.0004881492331564088,0.00037311617072983424,0.10663237124890006,2.9484708927670897e-06,2.78780136101473e-05,0.002138799543339045,0.017102972392641712,0.0024251678946627915,5.774809060477088e-06,2.300372439854875e-05,1.7042951443709284e-05,5.225670844218093e-06,7.41342745276623e-06,8.084718027032226e-05,0.00021421918024173856,0.0003684645236367379,1.8580949287916806e-05,2.5809553939267394e-13,4.982795518015128e-07,6.292287909217623e-05,1.0435879644750554e-13,2.794656497386778e-07,2.587962926407774e-07,1.366115568814276e-09,2.0817346786253444e-08,7.284974447758871e-14,2.3825545945244134e-09,2.3460156930617943e-09,4.600361655822953e-11,4.741070573577793e-12,9.210925272211168e-07,6.3672980395615216e-09,4.615388120019664e-07,6.7896443028355725e-09,1.550353355991911e-08,2.862517214549882e-08,4.0947469475898016e-13,1.2922108955273588e-09,8.441118921803169e-10,0.0018389822699871167,5.690892378009679e-09,1.864680473588067e-07,5.727954378235814e-14,1.845681017415963e-10,1.6930478813465723e-06,5.4610012411151364e-11,1.7888678711918394e-12,2.400802273641211e-13
115,0.056859375,0.3765423062978792,1554.3123107073336,0.2294394872628511,0.5536594862460549,0.0,0.015489156409399348,0.027566370045462227,0.024492246027716824,4.3396577916674323e-05,1.8477322179977975e-08,1.2723731872692687e-05,3.170913040715483e-05,0.0006181298278280236,7.50478205056027e-05,2.7997669460538497e-06,0.05757861505188589,0.07046673400250625,1.5104227870578419e-05,1.0829860271986929e-07,0.00017459625234830247,6.723250995276615e-06,1.5353447111783023e-08,4.277716735161858e-05,2.5741582329031427e-07,0.1070394571832707,0.0013755584547274378,0.008852730440600911,0.00047109995692678136,0.00037977003703048337,0.10792559755529753,3.2018689749277354e-06,2.715482000462901e-05,0.002134945055600818,0.016527116247481953,0.002446779846068,5.686069276408817e-06,2.2532775389810756e-05,1.7146613096500693e-05,5.2632367381584705e-06,8.30351824101791e-06,8.942720060339086e-05,0.00022070085680601532,0.00036180591789487185,1.8663456255610594e-05,2.579615297475968e-13,4.848066737979224e-07,6.239738626019387e-05,1.1152355855461713e-13,2.723483899145078e-07,2.771207823297266e-07,1.4447323398136068e-09,2.075857487519492e-08,7.949292325969898e-14,2.423868690758978e-09,2.570444089287699e-09,5.035426054490987e-11,4.596747895332455e-12,1.0302424115405693e-06,6.941625493369596e-09,5.081435605660577e-07,6.02063623231124e-09,1.4485947636231501e-08,2.5884084298627103e-08,3.8208850218371833e-13,1.4141250222285062e-09,7.531035296557362e-10,0.001724174264969957,5.144336100115502e-09,1.6286117971093035e-07,5.396055371695456e-14,1.927264996870271e-10,1.6484855184323127e-06,5.541958042505328e-11,1.989592727364648e-12,2.5474787069267767e-13
116,0.0568671875,0.37886383678716296,1562.2865685056418,0.22803356749169687,0.5538882912448941,0.0,0.013891209239886414,0.026637550975166426,0.024583458434870926,4.786502091143299e-05,1.8628341329187823e-08,1.3832131677720779e-05,3.42484199815783e-05,0.0006174931659741344,7.087914745635635e-05,2.5286827221416004e-06,0.05792687227636362,0.07124431001083888,1.5670220553795083e-05,1.2523756233900037e-07,0.0001681963776446676,7.207607758369116e-06,1.7892253139507207e-08,4.375734519518878e-05,2.915495716023693e-07,0.10765199474873231,0.001267418075088351,0.008867849962591417,0.00045260392921971614,0.00038559558666984565,0.10920447519874958,3.4640358078232912e-06,2.628494471696229e-05,0.002125364818562606,0.01592246954509353,0.0024665029981092265,5.5746104014060285e-06,2.197704582250503e-05,1.7177219866183743e-05,5.277353805437958e-06,9.247306702063321e-06,9.837380765768787e-05,0.00022636291768040568,0.0003538152070480364,1.8719068736797173e-05,2.5656891774935705e-13,4.7036519911870515e-07,6.160064292975111e-05,1.1888574502907094e-13,2.646687083359967e-07,2.960331865252261e-07,1.5239979616435648e-09,2.06545489461866e-08,8.648326410214115e-14,2.4568318726417154e-09,2.8122773633338704e-09,5.5054527241214735e-11,4.434134986866435e-12,1.1470847041923004e-06,7.549507539248694e-09,5.564879566984377e-07,5.319622145039041e-09,1.348171498339194e-08,2.3313992044470008e-08,3.548531901842434e-13,1.5435101519653059e-09,6.680213344854078e-10,0.0016094670033116277,4.632974205291122e-09,1.4170565323372508e-07,5.0586100106433445e-14,2.011200479714662e-10,1.5997406539123933e-06,5.6065968662142977e-11,2.2016228181948102e-12,2.6870579384780085e-13
117,0.056874999999999995,0.3811469827986735,1570.1725152200522,0.22666759542133966,0.5540980453967377,0.0,0.012405044563290571,0.025722564843735866,0.024668426634811152,5.271882730571288e-05,1.8778858926502187e-08,1.4997273755966252e-05,3.691740207075177e-05,0.0006166247298799378,6.676000201511565e-05,2.2743748693367756e-06,0.05825997405098226,0.07202312423887149,1.616831795026353e-05,1.4439665277684616e-07,0.00016154904683664658,7.703583997145428e-06,2.0744239533467114e-08,4.47058116221449e-05,3.2906923298375543e-07,0.10824701027735621,0.0011640622792363955,0.008862783423182703,0.0004328390442589836,0.00039049377027259327,0.11046703040139247,3.733145357207698e-06,2.528265697307087e-05,0.0021097988300936813,0.015292468119801613,0.0024840503739542233,5.441618977002594e-06,2.1342769832218805e-05,1.7133284962016034e-05,5.267541013867061e-06,1.0238647601623088e-05,0.00010761225820793495,0.0002311052186224366,0.00034456860394872714,1.8747395073429797e-05,2.5391092116321063e-13,4.550213841427974e-07,6.05407123890144e-05,1.2641544890698715e-13,2.564684804149281e-07,3.154871671550187e-07,1.6036804615565638e-09,2.050599797328378e-08,9.380313330554338e-14,2.4808853452548568e-09,3.071717273755291e-09,6.012368688557164e-11,4.25531542377928e-12,1.2712368131581375e-06,8.189788661258594e-09,6.062290901689123e-07,4.683423565369482e-09,1.2496555636693889e-08,2.0916731294918818e-08,3.280007242476931e-13,1.6803705507105771e-09,5.891133886297665e-10,0.0014956824166028704,4.1568075971802285e-09,1.2282393717252597e-07,4.719062581113865e-14,2.0974534266173018e-10,1.5471470163609591e-06,5.6534108204636565e-11,2.423515186272609e-12,2.8176083885261073e-13
118,0.05688281249999999,0.3833892846161199,1577.9629973337028,0.22534189693601447,0.554288510614848,0.0,0.011029619150296823,0.02482236204825016,0.024747010770508004,5.798013635102701e-05,1.892876119892226e-08,1.6217782845331736e-05,3.971627494802771e-05,0.0006155218709818582,6.271273075478682e-05,2.0369816663465618e-06,0.05857716458385305,0.07280283180703212,1.6590101995873595e-05,1.6598316630253582e-07,0.0001546943990878,8.209172903083954e-06,2.3928443537148203e-08,4.5615818920805675e-05,3.7016837448427776e-07,0.10882416342311695,0.0010657102593026025,0.0088370362361533,0.00041200191897491873,0.00039437115270182836,0.11171125126249704,4.007076519368958e-06,2.416467872656632e-05,0.0020880607715656626,0.014640887418432854,0.002499126388359887,5.288619462307179e-06,2.0637308725735686e-05,1.701442251492023e-05,5.233682325210916e-06,1.1269696508080046e-05,0.00011705436364129796,0.0002348386407229999,0.0003341594852381704,1.8748186955287982e-05,2.5000230341233446e-13,4.3885739321976785e-07,5.922975023941462e-05,1.3407929279873827e-13,2.477956713436568e-07,3.354316672455609e-07,1.6835757324373955e-09,2.0314327662046796e-08,1.0143036301007026e-13,2.495576022401931e-09,3.3487718926968236e-09,6.55805192769197e-11,4.062621436248877e-12,1.4021403821177325e-06,8.860704270626898e-09,6.569827876285336e-07,4.108654882615071e-09,1.1535909710650492e-08,1.8692396907286686e-08,3.017449653147701e-13,1.8246628066410519e-09,5.165112115343664e-10,0.0013836162076301074,3.715537366085827e-09,1.0604321342478387e-07,4.380722184034583e-14,2.1859804170294188e-10,1.4910991233362048e-06,5.6811046448172955e-11,2.653446073291605e-12,2.937324939848706e-13
119,0.05689062499999999,0.38558837206839364,1585.6507107843872,0.22405672117284797,0.5544596002377957,0.0,0.009763086201320267,0.023937857369043754,0.02481910243422216,6.367043565853777e-05,1.9077931267489767e-08,1.749184317602087e-05,4.264483613632819e-05,0.0006141836279008264,5.875810410213804e-05,1.8165423818580776e-06,0.0588777575190194,0.07358308402179954,1.6928336026499186e-05,1.9020856281975007e-07,0.0001476755638389101,8.722115968844855e-06,2.7461807824427027e-08,4.6480553346911405e-05,4.1503972789538413e-07,0.1093832161159537,0.0009725349748974294,0.008790304496413465,0.00039030397637353036,0.0003971419788836547,0.11293509860713695,4.283428612466589e-06,2.294965245542307e-05,0.0020600467408144287,0.013971788305126819,0.0025114320810011963,5.117405976414343e-06,1.986888453257656e-05,1.682137972332464e-05,5.176034696166667e-06,1.2330917598364732e-05,0.0001265993503193287,0.00023748801853573312,0.00032269716370039963,1.8721362069283134e-05,2.4487987556696843e-13,4.2196912492371713e-07,5.768373322442519e-05,1.4183978346968417e-13,2.3870387143568013e-07,3.558115225127644e-07,1.7635146802371583e-09,2.0081554737844704e-08,1.0933638668510912e-13,2.5005640206316165e-09,3.6431872443388045e-09,7.144284756364226e-11,3.858591693445646e-12,1.5390457471458312e-06,9.55978903995575e-09,7.083301663162308e-07,3.5917047248081158e-09,1.060487903627295e-08,1.663927023982359e-08,2.7627915070459514e-13,1.976295388159926e-09,4.502352361496433e-10,0.0012740222801593236,3.3085755173377346e-09,9.119395008680037e-08,4.046718892575088e-14,2.276725218823105e-10,1.4320442091024632e-06,5.688623269972032e-11,2.889194315277071e-12,3.0445671907414683e-13
120,0.056898437499999996,0.387742008135739,1593.2282297013953,0.22281223883411627,0.5546113804819651,0.0,0.008602835326236647,0.023069920699052445,0.024884626417721396,6.981011317044046e-05,1.9226249442966116e-08,1.8817210961403897e-05,4.570243886535999e-05,0.0006126107910106567,5.49150123995595e-05,1.6129811963894565e-06,0.059161145658917884,0.07436352971823132,1.7177222221840113e-05,2.1728386077916427e-07,0.00014053781812108112,9.239892962189036e-06,3.1358184290993525e-08,4.7293223311404974e-05,4.638733460533121e-07,0.10992403427953551,0.0008846612966090015,0.00872248712273502,0.00036796681683895445,0.0003987302530508438,0.11413652041097688,4.559555621939771e-06,2.1657510981365882e-05,0.002025742043588225,0.013289450673963121,0.0025206710805572184,4.930029727000269e-06,1.904648418696841e-05,1.6556048494316214e-05,5.095229986405271e-06,1.3411187593196827e-05,0.000136135521932564,0.00023899481018066303,0.0003103040819452724,1.8666989905592966e-05,2.3860190716931477e-13,4.0446383456593156e-07,5.592200377603699e-05,1.496555743806168e-13,2.29251343022028e-07,3.765679383265464e-07,1.8433647918510116e-09,1.981032933398848e-08,1.1748727203764734e-13,2.4956408064191173e-09,3.954446872800566e-09,7.772713222194122e-11,3.645881439181599e-12,1.6810193913663676e-06,1.0283877325490927e-08,7.598256157692156e-07,3.128860513219367e-09,9.708073589811378e-09,1.4754082068665747e-08,2.5177170207662236e-13,2.1351280135475e-09,3.9020502106075236e-10,0.0011675982884715027,2.9350751058722075e-09,7.811260331947842e-08,3.7199173457106744e-14,2.3696202394984313e-10,1.3704722234273287e-06,5.675194575933253e-11,3.1281840122123544e-12,3.137910191787525e-13
121,0.05690624999999999,0.38984808200214127,1600.68808272374,0.22160853565528238,0.5547440694334776,0.0,0.007545545747804715,0.022219370689050888,0.02494354161131726,7.641793254221021e-05,1.937359352091455e-08,2.0191226919703728e-05,4.888794538997229e-05,0.0006108059446840882,5.120023092565243e-05,1.426095264225654e-06,0.059426808976187497,0.07514381487653062,1.7332561765215806e-05,2.474158801766172e-07,0.00013332770518851582,9.759708114548425e-06,3.562781858814722e-08,4.8047150718010706e-05,5.168553260591949e-07,0.11044658694923308,0.0008021649115340591,0.00863369463947426,0.00034521747732277753,0.00039907169832690333,0.11531346517718721,4.832601215488263e-06,2.0308865973842106e-05,0.0019852258758523917,0.012598303334370417,0.002526556182253615,4.728725854572081e-06,1.8179576032144032e-05,1.6221435415273118e-05,4.992264913038849e-06,1.4497931095010675e-05,0.00014554217943329298,0.000239319272255489,0.0002971138928776992,1.8585313917079826e-05,2.3124747742668206e-13,3.864574307471179e-07,5.396681914815868e-05,1.5748090388495562e-13,2.1950025214727183e-07,3.9763922939247014e-07,1.9230332744468924e-09,1.9503845211729435e-08,1.2584195135541635e-13,2.4807324511796207e-09,4.281699893404869e-09,8.444788277793546e-11,3.4272107174948618e-12,1.8269393776683713e-06,1.1029039694574372e-08,8.110055849703678e-07,2.71629931383349e-09,8.849559842554576e-09,1.303201057101548e-08,2.2836483904191764e-13,2.3009724224860283e-09,3.3624830375183905e-10,0.0010649732381017307,2.5939446814608026e-09,6.66405067316737e-08,3.4028865265709795e-14,2.4645832238255474e-10,1.3069047433564557e-06,5.640344416156632e-11,3.367484381474509e-12,3.216176716977516e-13
122,0.056914062499999994,0.39190465298400506,1608.0227969182656,0.2204456121925425,0.5548580326851524,0.0,0.006587256168776811,0.021386966880101697,0.024995841713903826,8.35104827156278e-05,1.9519839101858746e-08,2.1610842087513226e-05,5.2199639833421434e-05,0.0006087734683794047,4.762822326425807e-05,1.2555494163840638e-06,0.05967432195188077,0.07592358351032068,1.739190430076618e-05,2.8080083956316897e-07,0.00012609210303708116,1.0278491317996531e-05,4.027632615099073e-08,4.8735867062142015e-05,5.741648806473663e-07,0.11095094421977784,0.0007250723278374494,0.008524253109074212,0.0003222832872888768,0.00039811562012480913,0.11646389843367456,5.099554324228179e-06,1.8924344795404414e-05,0.0019386733354493906,0.011902845636953827,0.002528816272091388,4.515878800285594e-06,1.7277956467891492e-05,1.5821603181439163e-05,4.868477882278916e-06,1.557736485447073e-05,0.00015469229477110876,0.00023844208851770616,0.0002832679795526642,1.8476731171200118e-05,2.2291418634243823e-13,3.6807174817664843e-07,5.184272877936311e-05,1.6526584870175125e-13,2.095155288863414e-07,4.189613416522974e-07,2.0024646525821944e-09,1.916582605902095e-08,1.3435326120960743e-13,2.4559100233613933e-09,4.6237639364165625e-09,9.161716823621252e-11,3.2052711971840805e-12,1.9755183705740324e-06,1.1790626712953676e-08,8.613982523269767e-07,2.3502019052993746e-09,8.032762925163953e-09,1.1467030141092886e-08,2.061730527746762e-13,2.4735931496545434e-09,2.881178966911529e-10,0.0009666971910936648,2.2838937616570407e-09,5.6626362629868956e-08,3.0978472627921266e-14,2.5615187077041094e-10,1.2418827998715964e-06,5.583923475075295e-11,3.6038959245111675e-12,3.278465484354944e-13
123,0.056921875,0.39390993957948717,1615.2249903899296,0.21932337855298947,0.5549537765822291,0.0,0.005723443671430459,0.020573404763609242,0.02504155510626773,9.110156546654228e-05,1.9664859947954907e-08,2.3072642153567475e-05,5.563513458896077e-05,0.0006065195150838071,4.421101767924679e-05,1.100875996492737e-06,0.05990335895083336,0.07670247696900086,1.7354605448008535e-05,3.1761858778159416e-07,0.00011887732032219191,1.0792899824136002e-05,4.530409760747582e-08,4.935320942498042e-05,6.359719312605602e-07,0.11143727289171619,0.0006533617344773866,0.008394704143194104,0.00029938694779552187,0.0003958265273570098,0.11758581813746233,5.3573024585144156e-06,1.7524024790478678e-05,0.0018863549382536471,0.011207569463596143,0.002527203433757251,4.293950710792465e-06,1.635147906000926e-05,1.5361581567548026e-05,4.7255211474330994e-06,1.6634764110419195e-05,0.00016345536570798455,0.00023636532051786718,0.0002689131199776524,1.8341813287939618e-05,2.1371635806864502e-13,3.4943172268512607e-07,4.9576019743091664e-05,1.7295604714824263e-13,1.9936388746930818e-07,4.4046865703920674e-07,2.0816392888604646e-09,1.8800416041105288e-08,1.42966512773382e-13,2.4213870933861467e-09,4.979059189434369e-09,9.924395296707194e-11,2.9826751587889612e-12,2.1253126312292753e-06,1.2563249616554379e-08,9.105334008465309e-07,2.0267475975196095e-09,7.260433373541043e-09,1.0051954061440274e-08,1.8528296907742768e-13,2.6527094175032247e-09,2.455023347051779e-10,0.0008732336255379609,2.0034490135212017e-09,4.7925307069967425e-08,2.806659856521299e-14,2.6603150741320405e-10,1.1759545556221856e-06,5.506105311433515e-11,3.83396887767578e-12,3.3241714322217423e-13
