,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
90,0.056687499999999995,0.2151713450820835,1191.7868276052652,0.31829783074261825,0.5301708001191321,3.200374736352712e-48,0.13114297786109547,0.06468177004022718,0.018234767949014203,3.22513102858026e-07,2.5297634903132272e-08,2.7323381043996034e-08,3.687225158422535e-07,0.0006674537997171385,8.280772908732958e-05,1.8680411282515763e-05,0.04449507041761845,0.04010648714656178,1.3465688619836037e-07,9.029200657467408e-11,0.0002095580473400482,2.9103124255155122e-08,1.82106701408614e-12,1.5869817857324457e-05,7.888891007073965e-11,0.07911866325898476,0.006069202726922352,0.0023044487574225463,0.00015026749664772532,6.920290722847124e-05,0.05920901826777063,1.8272192854684177e-08,1.8495788314853637e-06,0.000972244377797925,0.01817208989713435,0.0015785106418568324,5.248393754873167e-07,1.619338343339074e-06,7.801520054195205e-07,2.267458336378845e-07,3.280082030961752e-09,7.156576114957698e-08,4.657018277495222e-06,7.05906010942043e-05,4.756651260784121e-06,1.7725302967383325e-14,6.847651168419696e-07,5.27236471597401e-06,4.100498580980471e-15,1.6196044131638262e-07,1.4323128580839169e-09,1.2323371736086275e-11,1.0411407573545984e-08,8.00533728280295e-16,1.1633254506475917e-10,7.351241214327218e-11,6.718807565953976e-13,5.500144517762885e-13,7.251309678193653e-10,4.901301205483515e-11,3.0536172493280326e-10,4.954409860226895e-08,2.4685124686844447e-08,1.599581946823036e-07,3.0356940058476065e-13,2.510728956052383e-12,2.970118546075814e-09,0.002430627926711876,4.300472281249876e-08,6.0473533904413554e-06,2.5230158735924353e-14,2.0488729610814277e-11,1.0148039709377993e-06,1.2019158665303683e-11,2.572270875733196e-15,4.0053367478897123e-16
91,0.05671875,0.22101764967201273,1218.1200387664978,0.30987829869571915,0.5311589426584844,3.2458155168980765e-48,0.12201476789109385,0.0616696097510662,0.01874293350421,4.3431025933420714e-07,2.6090177605916003e-08,4.609632150145113e-08,4.709654047117196e-07,0.0006759893401333878,9.034142718593365e-05,1.762360190545815e-05,0.04602056346249053,0.04183273368558263,1.950876533110461e-07,1.3912899570529928e-10,0.0002148098212398629,4.475645308868065e-08,3.0209941051306386e-12,1.695921623944493e-05,1.3945721949638574e-10,0.08154852663944931,0.006003358272537015,0.0026534949981270027,0.0001741656012074105,7.391151029382315e-05,0.06269080863447395,2.436675743643352e-08,2.375601798083759e-06,0.0010273964782266224,0.019072658913795948,0.0016530253762267483,7.115251360085065e-07,2.4024963060059113e-06,1.0591507006569806e-06,3.040279907874641e-07,6.06282173154697e-09,1.2388240344618096e-07,7.030533299365368e-06,8.19297451627418e-05,5.57119170906501e-06,2.4036863385610847e-14,6.51586274027571e-07,7.155196001076872e-06,4.561702804780737e-15,1.7557636932257582e-07,2.3282422679072093e-09,1.9699567696385027e-11,1.0622998183388805e-08,1.0074167762186208e-15,1.5928967201982702e-10,9.284533229188582e-11,8.654391669129449e-13,7.421433732360762e-13,1.2118223181394223e-09,7.768517735574836e-11,5.260792476287785e-10,4.87405083880847e-08,2.6050670981311307e-08,1.5048835035036447e-07,3.502558797005817e-13,4.292435293607375e-12,2.6959106636254136e-09,0.0025306411982592763,3.6290807059706616e-08,4.6422561783011715e-06,3.054183985155152e-14,2.4726848025663945e-11,1.077882822391361e-06,1.2212989222129696e-11,3.8706058270346915e-15,6.556828806369736e-16
92,0.056749999999999995,0.22699336389989191,1244.66483887187,0.3017206025690738,0.5322372070646403,3.289457584016277e-48,0.11254698335608228,0.058607641115855015,0.019258717134856263,5.925939944325035e-07,2.6902877916474214e-08,7.895642358320257e-08,6.130380877722847e-07,0.0006846955525686277,9.781300993856963e-05,1.6411556992264485e-05,0.04758508296001137,0.04361676628115103,2.872827511260906e-07,2.1876700986491257e-10,0.00021961028310700474,6.996023033483713e-08,5.229612118577936e-12,1.81942304216372e-05,2.5256321106672574e-10,0.08403574954797872,0.005877780547054848,0.003054969279201712,0.00020227001276262687,7.947835730701179e-05,0.0663092958598065,3.325151124407755e-08,3.0772906334923544e-06,0.001085436112674157,0.0199745662189265,0.0017304911980453583,9.559833509842699e-07,3.518185844500371e-06,1.4298013576900434e-06,4.076688637925726e-07,1.1353704331605916e-08,2.1772899314776773e-07,1.0439180525689493e-05,9.559522891339023e-05,6.457729118534848e-06,3.2323454158341206e-14,6.164561949634225e-07,9.469513425454953e-06,5.216459883418538e-15,1.902710008806423e-07,3.800412234298577e-09,3.102273358511104e-11,1.0913433775123437e-08,1.2969259809579652e-15,2.1626829976209326e-10,1.1506944283152286e-10,1.1320693147768508e-12,9.902058981471158e-13,2.0485464811494903e-09,1.215112799595601e-10,9.276351305100127e-10,4.779031520747572e-08,2.7147786062927005e-08,1.3911110791807405e-07,3.934435469854772e-13,7.442738385932645e-12,2.4861631852081857e-09,0.002621737043024825,3.098103636760163e-08,3.6057049367592864e-06,3.5939701412949113e-14,2.9738380193238723e-11,1.1429755626434807e-06,1.2644611041666933e-11,5.933633891884505e-15,1.0937476043827537e-15
93,0.05678124999999999,0.2330951368795368,1271.393270458159,0.2938224156103057,0.533402839912966,3.328595706169058e-48,0.10276989425113751,0.05549726391669265,0.019781159760714623,8.212188012840995e-07,2.773615213334419e-08,1.35800128083911e-07,8.163776260131365e-07,0.0006935633411484672,0.00010479919406611593,1.5071634534181775e-05,0.049188136989272074,0.045459771142718715,4.2937708122248474e-07,3.527237601890367e-10,0.00022383793326652033,1.1114195048602011e-07,9.572260518871541e-12,1.9606910076278703e-05,4.683645289767937e-10,0.08657784409156384,0.005687635133211876,0.0035127450595032923,0.00023492060078951325,8.620649590770225e-05,0.07006165260275976,4.642720775985168e-08,4.015406912612114e-06,0.0011466560083400008,0.020857817620501682,0.0018110592638735737,1.2723870857152528e-06,5.024015928304603e-06,1.9198071750558674e-06,5.464778623472481e-07,2.1560722813074888e-08,3.889944601540835e-07,1.5244366701791872e-05,0.0001121107985695063,7.406337273120324e-06,4.300491651327952e-14,5.82285215137439e-07,1.2274891728554782e-05,6.156470863295481e-15,2.0576251601027195e-07,6.181700168399419e-09,4.8076896230760703e-11,1.1305718136328207e-08,1.7154069484954527e-15,2.906862464728056e-10,1.408717845637258e-10,1.5060487757351765e-12,1.302307073945396e-12,3.516814346479971e-09,1.8753489878610145e-10,1.6786199000658183e-09,4.6113234876623473e-08,2.7928186695265015e-08,1.2683238529683703e-07,4.320134941214114e-13,1.2948741283412361e-11,2.325158273011441e-09,0.0026998268266782014,2.6735006313911846e-08,2.826102830541712e-06,4.127781905151698e-14,3.56446523080959e-11,1.2098564117984836e-06,1.3345403238282712e-11,9.302593213128514e-15,1.8635222921677333e-15
94,0.056812499999999995,0.23931754695748336,1298.2778832415513,0.28618285230948726,0.5346498802854245,3.3609685824568255e-48,0.09273303279530869,0.05234074616458696,0.020308768319810242,1.1569624481457139e-06,2.8590246669925166e-08,2.3211742043060908e-07,1.1135139311722946e-06,0.0007025670430623391,0.0001107870910904448,1.3638451829390097e-05,0.05082823247778096,0.04736260059409184,6.487416233307733e-07,5.846214203878723e-10,0.00022733709844783792,1.7884882462076873e-07,1.8667603586176317e-11,2.1236027244665462e-05,8.854155238831141e-10,0.08916961781735416,0.005430398143599384,0.004028658258212352,0.0002721259999055524,9.446686908357823e-05,0.07394312666966536,6.621845924598688e-08,5.259797620893721e-06,0.0012114027568992478,0.021693165268624096,0.001894895676773903,1.6718140765034711e-06,6.939101982235472e-06,2.5602551333404167e-06,7.308262970170255e-07,4.142858756726881e-08,7.050875186454558e-07,2.189297234954334e-05,0.00013190818456749502,8.40249347763376e-06,5.647187791974735e-14,5.519346282425596e-07,1.565283136661097e-05,7.512359806438855e-15,2.216064978602397e-07,9.94233916121782e-09,7.324523785602864e-11,1.181941004134542e-08,2.3356749750053424e-15,3.8609584402504077e-10,1.7167187902379775e-10,2.0378054330807665e-12,1.682484589693298e-12,6.135471956236761e-09,2.8558029828617514e-10,3.1091356009624086e-09,4.3397820457230236e-08,2.835207250049973e-08,1.1448095427211347e-07,4.655440728094639e-13,2.237703250194049e-11,2.1963034191218075e-09,0.002759601956893952,2.3263118050950427e-08,2.2275566656496056e-06,4.64587395313085e-14,4.25869959645515e-11,1.278165028545394e-06,1.4355650895327982e-11,1.493146386935749e-14,3.233374465952258e-15
95,0.05684375,0.2456521596786631,1325.2917323817464,0.2788030873730822,0.53596808283222,3.385180000223375e-48,0.08251134810060443,0.04914160421209708,0.02083929930073736,1.6551511718986402e-06,2.9465148419854304e-08,3.911550097678099e-07,1.5519438647751529e-06,0.0007116547716312611,0.00011524457716362317,1.2152142245459286e-05,0.05250234608475298,0.04932558070254031,9.847195065030458e-07,9.953734839704351e-10,0.00022989747940919237,2.8952202861915314e-07,3.86585618628535e-11,2.3127026480925794e-05,1.6924379941505608e-09,0.09180223787508089,0.005106797947419467,0.004601304982113972,0.0003133182281060106,0.00010468635747994001,0.07794660294797248,9.619413146501972e-08,6.879095870319647e-06,0.0012799917805793564,0.02243989978385788,0.0019821779962136106,2.1594726070922517e-06,9.241944800024234e-06,3.3819913606118042e-06,9.715604934929608e-07,7.996594794332113e-08,1.2880377770151038e-06,3.091723970062026e-05,0.00015517220025191788,9.426724141768246e-06,7.300009680623769e-14,5.277366297899151e-07,1.970252913056694e-05,9.467946064158798e-15,2.371707707497135e-07,1.5715072736783177e-08,1.0959104460070986e-10,1.247106142619363e-08,3.269326301309671e-15,5.057388883832609e-10,2.0991537790897078e-10,2.7994492433720398e-12,2.1277272986186717e-12,1.0839220695340609e-08,4.28969451144223e-10,5.841943800599048e-09,3.9681588561330566e-08,2.8387453875285397e-08,1.0257493304203591e-07,4.93797784519489e-13,3.8113265415264315e-11,2.0824405107385897e-09,0.002794313570820758,2.0326323749577925e-08,1.7582344126308272e-06,5.1394864581571336e-14,5.0718090043946177e-11,1.3472348529491135e-06,1.572124951102519e-11,2.4476550833964163e-14,5.660117518181033e-15
96,0.056859375,0.2488595307062711,1338.8367599137139,0.27520980069013984,0.5366502205078815,3.3932681621379586e-48,0.07735053580636088,0.04752064809388815,0.021105629089335207,1.9966142341078568e-06,2.991225688505633e-08,5.073103082871374e-07,1.8512742990091865e-06,0.0007162169424921744,0.00011672513482555983,1.1401645386997857e-05,0.053353943329360554,0.0503337989000534,1.2163518569357077e-06,1.3171763130860085e-09,0.00023071847419868193,3.7028992364046215e-07,5.7149988786977596e-11,2.4194480880260266e-05,2.3520584371352985e-09,0.09313478658057402,0.004921063966663404,0.004907982911794869,0.0003349595872679546,0.00011072539616985626,0.07999853376422703,1.1711776414079115e-07,7.853909156782088e-06,0.0013158899281387846,0.022761048493497485,0.002027369857882234,2.4493408856757413e-06,1.0568111142636818e-05,3.875049282789151e-06,1.117098028851381e-06,1.1195905419651417e-07,1.7534957414577448e-06,3.657229341055415e-05,0.00016812032959594392,9.940305132528365e-06,8.241239115908588e-14,5.184250715656596e-07,2.2039172403995062e-05,1.0788967774674246e-14,2.4457998284640654e-07,1.972063560510642e-08,1.3350052069747186e-10,1.285715353572147e-08,3.922360618153443e-15,5.753711455920815e-10,2.334414784744121e-10,3.3082388767531853e-12,2.3717280982982154e-12,1.4517565775040356e-08,5.235542459645917e-10,8.120263857989157e-09,3.768426665618738e-08,2.829750084187305e-08,9.697102679903312e-08,5.06343449708692e-13,4.969454222973351e-11,2.027615729409761e-09,0.002799167993598399,1.900339506161503e-08,1.5599439837053945e-06,5.3792643617604404e-14,5.530033772149597e-11,1.3817123877762068e-06,1.657115437132823e-11,3.165885638001e-14,7.576032983937328e-15
97,0.056874999999999995,0.252089720845382,1352.4029878531696,0.27168336337209426,0.5373439616001708,3.399335697776384e-48,0.07218652738658078,0.045891171979033626,0.021371345344004634,2.4134163414407273e-06,3.036445845626312e-08,6.534136786235186e-07,2.2142016176882106e-06,0.0007207611149995217,0.00011762709930083831,1.0653396399274532e-05,0.05421189303284892,0.051357055640872284,1.4990135381630587e-06,1.751298816212196e-09,0.00023117801103212906,4.7201533715595384e-07,8.512963456540246e-11,2.5347821597214026e-05,3.2630306522399876e-09,0.09447212660760534,0.004720692922606863,0.005226168976068795,0.0003569498382471714,0.00011742748510820607,0.08207748618960256,1.4294807374114794e-07,8.935273177720558e-06,0.001352751453973712,0.023038041113159553,0.0020735023828215484,2.7582675376709054e-06,1.1962908552002561e-05,4.421003833027677e-06,1.279713316372584e-06,1.5617285392441825e-07,2.3811469381185047e-06,4.3059128058246043e-05,0.00018174782447377368,1.0450960213515108e-05,9.256479437304118e-14,5.110128090800377e-07,2.4569875429632734e-05,1.2369711163583858e-14,2.515823143390798e-07,2.4570524793422825e-08,1.617417671112724e-10,1.3280504498179894e-08,4.727813409360774e-15,6.517379247190836e-10,2.604553324202817e-10,3.9171873004980914e-12,2.625599093655438e-12,1.9440219140240063e-08,6.367418782045274e-10,1.1248194450772472e-08,3.548280106209541e-08,2.8091363861195735e-08,9.146835119488752e-08,5.169937340170783e-13,6.434610599092993e-11,1.969307314699029e-09,0.0027943726097070755,1.7741538233686715e-08,1.3817560183117415e-06,5.604285226947621e-14,6.024592168439636e-11,1.4157433509127625e-06,1.7527673649756375e-11,4.104685704358626e-14,1.0089801521907949e-14
98,0.05689062499999999,0.2553399991788504,1365.9855794190264,0.2682250525135524,0.5380462713597045,3.4036614456727216e-48,0.0670388097067496,0.04425432759046606,0.021635813587181394,2.9220865997435223e-06,3.082162487796408e-08,8.360790715132934e-07,2.653230974857551e-06,0.0007252667678320858,0.00011789151729749377,9.912107991090001e-06,0.05507499559433357,0.05239511866965754,1.841480558389956e-06,2.338925954303792e-09,0.00023121815365495537,5.992336133322989e-07,1.2747170353841854e-10,2.6593462868423973e-05,4.515010755174161e-09,0.09581169749434196,0.004506972354564196,0.005554068714109302,0.00037891091935301574,0.00012483584332892867,0.084181575201395,1.7484020361488177e-07,1.0116530263863603e-05,0.001390487727975276,0.02326210992375653,0.0021205898525751333,3.0840918847183666e-06,1.3407430671365263e-05,5.018707463572517e-06,1.4593084070565827e-06,2.1714014533390734e-07,3.2249622324488604e-06,5.045127882086021e-05,0.00019585379481505574,1.0954751740504536e-05,1.0339359146323599e-13,5.053892002331024e-07,2.7282733357944708e-05,1.425819775154307e-14,2.580364456555077e-07,3.040625285936163e-08,1.9489236623384375e-10,1.3738376698172372e-08,5.7231892818847496e-15,7.347691431550119e-10,2.917339647442053e-10,4.645682284737882e-12,2.8850850253103274e-12,2.6012798060605778e-08,7.718783661656863e-10,1.5525358746789804e-08,3.3125790458415456e-08,2.7765173292444262e-08,8.602457255705249e-08,5.252635154279303e-13,8.277028842186083e-11,1.905233446201815e-09,0.002778711513868839,1.652225406633058e-08,1.220926642179416e-06,5.807955929074405e-14,6.557820481411787e-11,1.4489065187964273e-06,1.8594178578390843e-11,5.329920493144514e-14,1.3367993531589983e-14
99,0.05690624999999999,0.2586070967310641,1379.578974777562,0.26483645297159447,0.5387536706050539,3.406614052255089e-48,0.06192926691470374,0.04261150424496406,0.02189829870845497,3.541828738108477e-06,3.1283589077199306e-08,1.0628564648618461e-06,3.182319575947997e-06,0.0007297090349578986,0.00011747187020478243,9.182040978465075e-06,0.05594178030099934,0.05344766790901564,2.2525547412407423e-06,3.135545508580893e-09,0.000230772386137873,7.568283146287575e-07,1.9129295348003497e-10,2.7937370084974422e-05,6.224151756928009e-09,0.09715057043173499,0.004281458527230761,0.005889385939931565,0.0004003845367543416,0.00013298179386299038,0.08630861865542619,2.1416719719737492e-07,1.1384949766818345e-05,0.0014289239176098988,0.023423887629538405,0.0021686375878219298,3.4235117081050584e-06,1.4881893066092371e-05,5.66540389784809e-06,1.655170839634334e-06,3.006460221327532e-07,4.3517145054193e-06,5.881392129801636e-05,0.00021019532043228532,1.1447434571716642e-05,1.1479772330353993e-13,5.013416666483507e-07,3.0156736757963198e-05,1.6509873726451334e-14,2.6379300110777366e-07,3.737851935426611e-08,2.335382232136602e-10,1.4226946639746272e-08,6.952541073356893e-15,8.241887199065505e-10,3.282594181191741e-10,5.515580763064141e-12,3.14490989349797e-12,3.474787799004885e-08,9.326854204869088e-10,2.1325281664893356e-08,3.066856377196032e-08,2.7315664807024828e-08,8.061060433537764e-08,5.306713451517045e-13,1.057773014350566e-10,1.8336814760177416e-09,0.0027509744343163587,1.533349223987864e-08,1.075316697754999e-06,5.983272138041436e-14,7.132018788192126e-11,1.480650725261694e-06,1.9771787121622777e-11,6.923890550070007e-14,1.7595946275060554e-14
100,0.056921875,0.2618871351187568,1393.1766279932701,0.2615194815134632,0.5394622369015153,3.4086730749124906e-48,0.05688207230802185,0.040964367379060854,0.02215795893624238,4.294813585317766e-06,3.1750141531022105e-08,1.3422483131020641e-06,3.816674571314198e-06,0.000734058321278163,0.00011633483197574536,8.466903963000525e-06,0.056810470260902766,0.05451428562052519,2.7404970919585596e-06,4.215697637198708e-09,0.00022976581285228417,9.498604800706256e-07,2.8679664341703266e-10,2.938468984328515e-05,8.538959632475761e-09,0.09848545078471573,0.004045954549835526,0.006229277696550851,0.0004208376300504404,0.00014187921402893967,0.08845610019949753,2.6253092025055924e-07,1.2720027618307488e-05,0.0014677733859081647,0.023513621288780373,0.0022176363734068625,3.77170951386966e-06,1.6361791295055296e-05,6.35596829176392e-06,1.8657950154967247e-06,4.140143591345818e-07,5.84307323103878e-06,6.819641374039615e-05,0.00022447924169153346,1.1924479906861214e-05,1.2663365957604198e-13,4.985557739403824e-07,3.315762846586924e-05,1.9185872218135783e-14,2.6869605918274393e-07,4.564448830036115e-08,2.7824951176948733e-10,1.4740650386616933e-08,8.467573998896263e-15,9.194701730270602e-10,3.712533932812281e-10,6.551398775917292e-12,3.3987784432221258e-12,4.628706971295707e-08,1.1233620215681585e-09,2.9102971006772935e-08,2.8158847853725356e-08,2.673965895113045e-08,7.520300778160409e-08,5.327129907438523e-13,1.3428983887086785e-10,1.7534157461375134e-09,0.0027100198578703877,1.4167850646207621e-08,9.432358298117796e-07,6.122528779610164e-14,7.749428928612323e-11,1.5102718755617886e-06,2.105802494481475e-11,8.987431550804982e-14,2.2971449692681393e-14
101,0.056937499999999995,0.265175562547554,1406.770730235278,0.2582763990746259,0.5401676218213628,3.410435451527377e-48,0.05192344904717652,0.0393148954196807,0.02241384298926552,5.206378577648561e-06,3.222102694413618e-08,1.683661882144799e-06,4.572463226526332e-06,0.0007382800470088208,0.00011446152176198345,7.769794871533255e-06,0.057678949927588895,0.055594447210241815,3.3121732501034087e-06,5.678622887362445e-09,0.00022811632749367605,1.1833218558774526e-06,4.2827891809090663e-10,3.0939304717243804e-05,1.1645884461718581e-08,0.09981269413415743,0.003802477808772823,0.0065703195570788265,0.00043967427868386454,0.00015151822832344732,0.0906211285752212,3.2175797781401037e-07,1.409232198257809e-05,0.0015066105958490641,0.023521458453511394,0.002267554574237759,4.1223636842413185e-06,1.7817604790733145e-05,7.082460129679547e-06,2.088736800673124e-06,5.663116860489448e-07,7.796404283631559e-06,7.862328505194487e-05,0.0002383619088352927,1.238111117384295e-05,1.3871155993493772e-13,4.966219581814902e-07,3.6235391108799956e-05,2.235147223970248e-14,2.7258643919530873e-07,5.536400847671482e-08,3.295496590600598e-10,1.5271772929050492e-08,1.032777400581082e-14,1.0197949895965333e-09,4.222180159595277e-10,7.780377864529694e-12,3.639470004321907e-12,6.141934307784199e-08,1.3486198178843936e-09,3.939565073405747e-08,2.5637792806894237e-08,2.6034404380540387e-08,6.978587661720729e-08,5.308861299556462e-13,1.6934153215897932e-10,1.6637101508590908e-09,0.002654852283589815,1.302177486916326e-08,8.233594555872233e-07,6.217583321802548e-14,8.412190860655734e-11,1.53689868508105e-06,2.2445677463777386e-11,1.1641296767007015e-13,2.969231858967132e-14
102,0.05695312499999999,0.26846710246130406,1420.3519280297314,0.25510980842592473,0.540865088043254,3.412471744785333e-48,0.04708128023101143,0.037665412455285506,0.022664891487009467,6.3051545684896364e-06,3.2695941402815784e-08,2.0972896617019408e-06,5.4663816600665385e-06,0.0007423345804378652,0.00011184909704826651,7.093207412286737e-06,0.05854473830648181,0.05668751321842068,3.971977379223286e-06,7.654976131309422e-09,0.00022573702965725134,1.4618288652052718e-06,6.352673926574426e-10,3.2603320585333283e-05,1.577420489572338e-08,0.10112833823746233,0.003553218283135511,0.006908486690670463,0.0004562550496132091,0.00016185843592999574,0.09280039447125382,3.938727223209642e-07,1.5463017558460353e-05,0.0015448455709796748,0.023437811193207963,0.002318327386202563,4.467729824607329e-06,1.9215246195150426e-05,7.833842727797904e-06,2.320515904124071e-06,7.68446191355846e-07,1.0324080757692237e-05,9.00837948896161e-05,0.00025145583015125767,1.2812354776249753e-05,1.5079356913618212e-13,4.950493816704563e-07,3.932317804654765e-05,2.6073716396792658e-14,2.7530624331206756e-07,6.66944515010488e-08,3.878786404609498e-10,1.581026746140792e-08,1.2599814036700152e-14,1.1240167910295536e-09,4.829759238352368e-10,9.232467689122332e-12,3.85903981131395e-12,8.109522536483804e-08,1.613690772524949e-09,5.281411398757403e-08,2.314160632300763e-08,2.519822900898083e-08,6.435437791628704e-08,5.247370508227564e-13,2.1206826104153175e-10,1.5644180838765052e-09,0.0025847113822095313,1.1895082108186591e-08,7.14655353907474e-07,6.260414323486141e-14,9.122290762339605e-11,1.5594918797464456e-06,2.3921576448962587e-11,1.5026082848694744e-13,3.7937992259195765e-14
103,0.05696875,0.27175572122669434,1433.90905069898,0.2520226343294626,0.5415495695323039,3.415456176242805e-48,0.042384555084622834,0.03601861352048781,0.022909943706525177,7.623124098182976e-06,3.317453017342105e-08,2.5939087153958746e-06,6.5150769521112696e-06,0.0007461774234521191,0.00010851240805104927,6.4391147990212325e-06,0.05940497164116541,0.05779272307035857,4.720602128159686e-06,1.0314508929224072e-08,0.00022254009042256074,1.789286263353858e-06,9.337104889778725e-10,3.437650355767796e-05,2.120003286271616e-08,0.10242815288511033,0.003300490042810964,0.007239157253860941,0.00046992402518813005,0.00017282215368116298,0.09499012674301748,4.810350998011102e-07,1.6784463173399256e-05,0.0015817038546332165,0.02325379434590495,0.002369842757941076,4.798823605963406e-06,2.051700760180423e-05,8.595882195902847e-06,2.5565826784250884e-06,1.0331040284395344e-06,1.3550774897898739e-05,0.00010252054152965594,0.00026334266583922914,1.3213108054887846e-05,1.6259516477406745e-13,4.932870453460642e-07,4.233794197468765e-05,3.0417935832407823e-14,2.7670447048864436e-07,7.978433036497874e-08,4.5355299481707e-10,1.6343821798361656e-08,1.5356021603274896e-14,1.2306357823755449e-09,5.556989164662252e-10,1.0940249666504596e-11,4.049140764376787e-12,1.0643341068538018e-07,1.924305035032309e-09,7.002214079106805e-08,2.0702573347364972e-08,2.423134778218059e-08,5.8917645262324537e-08,5.139171999966286e-13,2.6369117602734546e-10,1.4560340742040736e-09,0.0024991678705835857,1.0790526158557327e-08,6.163163789222475e-07,6.243863289000855e-14,9.881504951776248e-11,1.5768619981441683e-06,2.546542958154521e-11,1.9299824618627882e-13,4.7845988105085085e-14
104,0.056984375,0.27503462138489526,1447.42886257871,0.24901808396666356,0.542215757307393,3.419839531637961e-48,0.03786264852281151,0.034377578899912664,0.02314775063415438,9.195612514488603e-06,3.365638632418434e-08,3.184593990932697e-06,7.734440603486238e-06,0.0007497597131569662,0.0001044853817212449,5.809127278213386e-06,0.060256399886497274,0.05890919119162763,5.5537717163126885e-06,1.3874484424574336e-08,0.0002184421294317914,2.1685594591871e-06,1.3570920050168892e-09,3.625569379981036e-05,2.8248139471090143e-08,0.10370770894138569,0.0030466786817390933,0.007557145496260394,0.00048004281348958637,0.000184288351160677,0.0971860505694543,5.854390956751761e-07,1.800191015121805e-05,0.0016162165976367265,0.02296172545323885,0.0024219237641981504,5.105737469372324e-06,2.1683045638947e-05,9.351274239775414e-06,2.7913673498751927e-06,1.3744515209200152e-06,1.760816837791974e-05,0.00011581803000065862,0.0002735919955210305,1.357822604816065e-05,1.73790453824687e-13,4.90751783640026e-07,4.518303887755503e-05,3.5443253397219284e-14,2.76643551852022e-07,9.476597992691398e-08,5.267264702664464e-10,1.6858193989209244e-08,1.867175827364709e-14,1.337788977739381e-09,6.429138745033216e-10,1.2938819513197797e-11,4.201466602781606e-12,1.3871549763320664e-07,2.2866275090863962e-09,9.170217952173018e-08,1.834956257590469e-08,2.3136730230987166e-08,5.350012290354345e-08,4.982400859935227e-13,3.2549064475864024e-10,1.3397194369025068e-09,0.0023982178873872316,9.713290761681681e-09,5.276991077034424e-07,6.162458269909379e-14,1.0691343401067664e-10,1.5877101234058917e-06,2.704887040286494e-11,2.4632298484214824e-13,5.948513063690666e-14
105,0.056999999999999995,0.27829626633329807,1460.8958552154124,0.24609958665699086,0.5428582120618594,3.4261324782986885e-48,0.03354444585748398,0.032745773794269156,0.023376994965509195,1.1061201945764125e-05,3.4141050352146454e-08,3.880347462578878e-06,9.13881195908136e-06,0.0007530290932704142,9.982176976015395e-05,5.204701571944742e-06,0.061095401424785215,0.06003590606886066,6.461117598638128e-06,1.8608439510484544e-08,0.0002133709553539211,2.6011985170991996e-06,1.9473093522890244e-09,3.823423366461618e-05,3.729142627554096e-08,0.10496246682066265,0.0027941874374855283,0.007856772119440636,0.0004860297920314368,0.00019608811818247105,0.09938335086051021,7.091632635460822e-07,1.905659225525104e-05,0.0016472255977100245,0.02255566385829995,0.002474307664516602,5.378096956562639e-06,2.2673388857864157e-05,1.008005190161043e-05,3.0184276811141543e-06,1.8075333779451455e-06,2.2626665210577804e-05,0.00012979258607820977,0.0002817850394561268,1.3902627309391329e-05,1.8402213772400058e-13,4.86862071208724e-07,4.775296987061492e-05,4.119732730673674e-14,2.750065539127198e-07,1.1174771014234822e-07,6.073566251853382e-10,1.7337829444620294e-08,2.2621686260965324e-14,1.443261996541997e-09,7.474751170629939e-10,1.5265627370679813e-11,4.308300001281722e-12,1.7936381711185858e-07,2.707135878539752e-09,1.1850701344702235e-07,1.6108094970275256e-08,2.1920913996223428e-08,4.814102298081407e-08,4.777297306276213e-13,3.98770994502516e-10,1.2172750747061086e-09,0.0022823650827747087,8.670384515033522e-09,4.4826873257960075e-07,6.013209489174583e-14,1.1552993887863488e-10,1.5906937401521737e-06,2.863494832020496e-11,3.1195127800411887e-13,7.282869983854375e-14
