,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
107,0.056648437499999996,0.4581982059498329,1532.7726133793324,0.23517340004211879,0.5657738141269723,6.602305300020769e-53,0.024644877039601953,0.037529277830552744,0.02558756118418319,4.3701472227608586e-05,7.228751536343489e-09,1.0592127039054015e-05,3.56161420965828e-05,0.00048003350311076886,0.00010674620854172783,5.067209121382694e-06,0.045363469971251805,0.0696145660657489,1.480426414963918e-05,6.210951480072623e-08,0.00020729679313042244,4.767244801315332e-06,8.818579508605583e-09,2.9341566756003425e-05,2.4460571173187027e-07,0.09429293154206403,0.0016807878230283078,0.00815364181338738,0.0005477232198497545,0.0005287676038505756,0.1017550754271025,4.066112330200712e-06,4.181693852367575e-05,0.002460719980651028,0.015800828193069195,0.0017461975670074361,5.468055930223182e-06,2.1883992581179467e-05,2.1215189999952064e-05,6.584725945658643e-06,5.633993276080958e-06,6.287429027421822e-05,0.0001976415973761129,0.0004909743798220343,2.293248562370897e-05,2.823018957116328e-13,6.359860551726729e-07,7.382818845741315e-05,1.0005299177689763e-13,3.4051555858480734e-07,2.3587796922704407e-07,1.388453194864851e-09,2.4389651609399333e-08,6.735293863174424e-14,2.6990318141403553e-09,2.3021614300559987e-09,5.091416777117667e-11,5.82090431997102e-12,8.637494159938997e-07,4.024283571390298e-09,3.9503500306356056e-07,9.58179352308244e-09,2.1146920679435294e-08,4.9228891539190766e-08,6.673584248844729e-13,1.1929466587778544e-09,1.8418468677209037e-09,0.0026215342205350043,1.0936443848890046e-08,3.1073433978570045e-07,9.186220540723868e-14,1.6560901055218033e-10,2.106210931693383e-06,7.954558688086022e-11,2.4007050721647078e-12,2.7415427039814307e-13
108,0.05665624999999999,0.4619000565040674,1543.0090225206648,0.23328862703281264,0.5661193072744372,6.886539682351772e-53,0.02216877865977817,0.03633109303694012,0.025740594455126067,4.956661920488666e-05,7.303477277847269e-09,1.177053144272689e-05,3.9499246772880595e-05,0.0004796627210348211,0.0001014769601690169,4.585705238416835e-06,0.045741655182940544,0.0705989952802739,1.588446885882984e-05,7.401326789019348e-08,0.00020181688078539927,5.2626489765784126e-06,1.0774843399065908e-08,3.0170269100977654e-05,2.8752250646373265e-07,0.09505410349558413,0.001550708825168689,0.008244568926023689,0.00053020357729398,0.0005431290059554702,0.10341897234164381,4.521817825052052e-06,4.127983190121535e-05,0.0024853730595896587,0.015315849583742816,0.0017682272118366314,5.399305119922401e-06,2.147528101435451e-05,2.1651491912408806e-05,6.745797161186422e-06,6.569563080278296e-06,7.21501342294785e-05,0.0002074718681847621,0.00048793143117090127,2.331747035224791e-05,2.888760754655618e-13,6.212104304855677e-07,7.434831942696288e-05,1.0842130161609197e-13,3.348845469984467e-07,2.565095715100949e-07,1.494012211795667e-09,2.4410462451097646e-08,7.499810368523031e-14,2.805985653263462e-09,2.5604111910493253e-09,5.713431094812659e-11,5.7327940651486705e-12,9.923078881639403e-07,4.50330391242273e-09,4.4841964370435243e-07,8.36001150643894e-09,1.97880541769408e-08,4.4489680833343625e-08,6.283153205709278e-13,1.3322690069160032e-09,1.6410549807905236e-09,0.0024703958960970726,9.874228384726048e-09,2.6731185717892935e-07,8.755366979714973e-14,1.753365882966891e-10,2.063982329856598e-06,8.228450667945906e-11,2.7910801387022064e-12,3.000214569145208e-13
109,0.056664062499999994,0.46555084281123316,1553.1451555276917,0.23145920944058873,0.5664421720619248,7.156437282145865e-53,0.019836430882830793,0.03514545141772939,0.025885668076211364,5.6144791861385474e-05,7.378081248855165e-09,1.3035006217293376e-05,4.371604380454776e-05,0.0004790123787066453,9.613226378731642e-05,4.13217909672507e-06,0.04610383557603818,0.07158865839158715,1.6926967138911837e-05,8.786464795859915e-08,0.00019578968961230788,5.786300164471718e-06,1.3077516577239083e-08,3.0981482236070534e-05,3.3622519380210343e-07,0.09579587021997954,0.0014240176719985493,0.008313755485661553,0.000510222559878577,0.0005565722074939945,0.10507323921252307,5.008706595412305e-06,4.0420459941686567e-05,0.0025022072662813765,0.014783707809361897,0.0017887463883068306,5.301268714899278e-06,2.095428529081776e-05,2.197249024816309e-05,6.869215229827137e-06,7.603436568390895e-06,8.220250009486685e-05,0.0002165503132599031,0.00048230452187459684,2.366509776083213e-05,2.936529265187988e-13,6.050126397601685e-07,7.446818660432927e-05,1.1715083152677715e-13,3.2825654590486313e-07,2.7808911159089117e-07,1.601269259711973e-09,2.4356485717099422e-08,8.320661573116622e-14,2.903811074562336e-09,2.8446942621048595e-09,6.40528109700396e-11,5.60996507285847e-12,1.1328385224978345e-06,5.0228619542762e-09,5.052863822074531e-07,7.261746342847544e-09,1.8429039073837607e-08,4.003173221826856e-08,5.882697605096816e-13,1.4828588320343723e-09,1.4517142147081734e-09,0.002314815274169343,8.874362164672362e-09,2.2890026104788776e-07,8.296460219899159e-14,1.8549989380977923e-10,2.0143789760523446e-06,8.488094900273518e-11,3.226241525348645e-12,3.256945183015297e-13
110,0.056671875,0.4691448372451428,1563.1704874390632,0.22968606174683398,0.5667409866095361,7.413033116649603e-53,0.017652462811885893,0.03397402573106646,0.026022325952900886,6.350787330265712e-05,7.452475693960085e-09,1.4385529286534985e-05,4.828612112526884e-05,0.0004780700371504222,9.074939912491288e-05,3.706639202641758e-06,0.04644847814526872,0.07258305198238643,1.7911654601317475e-05,1.0389889161272764e-07,0.00018924376623667916,6.336819745544641e-06,1.5766169103815777e-08,3.1767879409474274e-05,3.91197002347105e-07,0.09651699162418313,0.0013013777830659103,0.00835944013468803,0.0004879838811075073,0.0005688567824489446,0.10671463324635173,5.524547538544837e-06,3.925457429237129e-05,0.0025102306893981887,0.014207578199459276,0.001807406760127594,5.174725076046999e-06,2.0326827423047804e-05,2.21689717813457e-05,6.951694785980411e-06,8.732682794002582e-06,9.29677949073114e-05,0.0002246779627650996,0.0004741085545698326,2.397335371742226e-05,2.964693450033787e-13,5.874001882883831e-07,7.417568678060935e-05,1.2620395319460474e-13,3.206495342720718e-07,3.005611782562495e-07,1.7095602662339608e-09,2.422497969224529e-08,9.196624657460332e-14,2.9907962784279015e-09,3.156014820380897e-09,7.173540251655521e-11,5.453651807430108e-12,1.2849080627074284e-06,5.582939956845992e-09,5.652011696339484e-07,6.279267043099718e-09,1.7078679379544502e-08,3.586026422209128e-08,5.476628858159984e-13,1.6449169518970997e-09,1.2749455546222423e-09,0.002156328685141778,7.938247518071665e-09,1.9506770585740502e-07,7.81533509956958e-14,1.9610604688831868e-10,1.957676599009193e-06,8.728569841879994e-11,3.706594567433957e-12,3.507415899548651e-13
111,0.05667968749999999,0.47267632941707066,1573.073916868604,0.2279700153678068,0.5670145520532862,7.656824479166014e-53,0.015620040683504277,0.03281850028716561,0.02615015167122377,7.173150120985886e-05,7.526566969293399e-09,1.5821196502449007e-05,5.322975176067467e-05,0.00047682538302243853,8.536590230484451e-05,3.309076525054838e-06,0.046774080910633224,0.07358165416816637,1.8818172117269884e-05,1.2235966899684603e-07,0.00018221693519854718,6.912316649559348e-06,1.8879824948106214e-08,3.2521730830948116e-05,4.5292940598891274e-07,0.09721636263019942,0.0011834051475147762,0.008380060769393233,0.0004637421412542653,0.0005797345722178956,0.10833973626526279,6.066091557178805e-06,3.780616422170428e-05,0.0025085393193429164,0.013591487044958168,0.0018238312018194506,5.021043592652777e-06,1.960080750227445e-05,2.2233751427428397e-05,6.990644067525949e-06,9.95094013684157e-06,0.00010435153968438635,0.00023165964275152784,0.00046340571119629967,2.4240476117775127e-05,2.9719999168558926e-13,5.684113604766906e-07,7.346642718854333e-05,1.355344387964233e-13,3.1209649276397033e-07,3.2385908013797647e-07,1.8182326344706047e-09,2.4014509332032332e-08,1.0125414367441203e-13,3.0653045123539118e-09,3.4950245042098563e-09,8.02507259301438e-11,5.2658790459066725e-12,1.4477101560822333e-06,6.182648854240837e-09,6.276169879255023e-07,5.4047610856684914e-09,1.574605264124706e-08,3.197805863336058e-08,5.069354841756001e-13,1.8185527118157462e-09,1.1115545006223675e-09,0.001996532749375308,7.066695327837229e-09,1.6540672143413037e-07,7.318141915214715e-14,2.071606673678192e-10,1.8942936100390437e-06,8.944846512822716e-11,4.231287245595617e-12,3.7472044474486053e-13
112,0.056687499999999995,0.47613968061827544,1582.8437915750865,0.2263118040644531,0.567261921429792,7.889103541806472e-53,0.013740786690311384,0.03168055227772047,0.02626877640465557,8.08941882106479e-05,7.600255754687197e-09,1.734018382795362e-05,5.85677853650102e-05,0.0004752705614723659,8.001894965303772e-05,2.9394441919346366e-06,0.04707919671588256,0.07458392660998157,1.9626599457425364e-05,1.4349356601125385e-07,0.0001747557966889151,7.510314641649289e-06,2.2455503056999633e-08,3.323500866038753e-05,5.219211563435562e-07,0.09789303257654138,0.0010706565799864808,0.008374304193455789,0.0004377976131188382,0.000588954740994231,0.10994497205890262,6.628996305036739e-06,3.610650554068991e-05,0.002496355779912342,0.012940266856940337,0.0018376201227015118,4.8421688330271795e-06,1.8786066863153458e-05,2.2162029662093168e-05,6.984286457117748e-06,1.1248038447031432e-05,0.00011622686241497999,0.00023731145949124538,0.0004503057282447057,2.446498251045475e-05,2.9576461559697985e-13,5.481145239883375e-07,7.234408969061607e-05,1.450867044967621e-13,3.026455038415511e-07,3.4790543278198187e-07,1.9266714156873504e-09,2.372507738556722e-08,1.1103534466343817e-13,3.125825793510629e-09,3.861926028367662e-09,8.966936099938128e-11,5.049428894104743e-12,1.6200352781485374e-06,6.8200724281386015e-09,6.91880420369596e-07,4.630387093215576e-09,1.4440269643268409e-08,2.8385267017880622e-08,4.665159422230047e-13,2.0037772532624932e-09,9.62025225027322e-10,0.0018370423821284288,6.2599011500236584e-09,1.3953199336226957e-07,6.811167215156416e-14,2.186674936602401e-10,1.8247845235470782e-06,9.131914227420875e-11,4.79796878225903e-12,3.971933484973187e-13
113,0.0566953125,0.47952938118895255,1592.4679559157687,0.2247120496923269,0.5674824237184911,8.1103897784878425e-53,0.012014737387385345,0.030561832275595113,0.02637788637096474,9.107607020884093e-05,7.6734373636412e-09,1.8939728982223767e-05,6.432142456579892e-05,0.00047340047291881545,7.474470568674008e-05,2.597627368183324e-06,0.047362457755975404,0.07558931625251644,2.031818877821053e-05,1.6754262831125116e-07,0.00016691491160492433,8.127676585492612e-06,2.6526453861498024e-08,3.389951100572997e-05,5.986767656578511e-07,0.09854622154965409,0.0009636186437727328,0.008341153100355768,0.0004104889882611103,0.0005962696524518487,0.11152662856901344,7.207780366534697e-06,3.4192852430365255e-05,0.0024730671932004914,0.012259480523845684,0.0018483600437045353,4.640579751326868e-06,1.7894163074508326e-05,2.1951685821531368e-05,6.931760113204324e-06,1.2609750972623575e-05,0.00012843435225789044,0.0002414686478672044,0.00043496464749224784,2.4645695192375446e-05,2.92133950728964e-13,5.266064438225769e-07,7.08205062730298e-05,1.5479502132708136e-13,2.9235939672965767e-07,3.7261300225999156e-07,2.034324386899621e-09,2.3358227619571483e-08,1.212612358085384e-13,3.1710291552688924e-09,4.2563670635070055e-09,1.0006249042968606e-10,4.807770698021055e-12,1.800257002522926e-06,7.492124186182267e-09,7.57243016386918e-07,3.9483304238684706e-09,1.3170218275306609e-08,2.5079333099267873e-08,4.268089509603562e-13,2.200498580117054e-09,8.265292825812682e-10,0.0016794473410162733,5.5174416379354434e-09,1.1707897414969616e-07,6.300652645354645e-14,2.3062793387257422e-10,1.7498277074770964e-06,9.284916315716847e-11,5.4025680382349986e-12,4.17742320914769e-13
114,0.05670312499999999,0.4828401102523765,1601.9338241820558,0.22317124835795452,0.5676756818635932,8.322040323372368e-53,0.010440344955132463,0.029463944415709493,0.02647722960286811,0.00010235724094488752,7.746002160723317e-09,2.0616133983149405e-05,7.051185371643164e-05,0.0004712130216172911,6.957766221479843e-05,2.2834079547333597e-06,0.047622600175059045,0.0765972566730232,2.0876101257083723e-05,1.9473473831549161e-07,0.00015875570378411948,8.760531920447456e-06,3.112010351623547e-08,3.450700312509458e-05,6.837037919838712e-07,0.09917533298253543,0.0008626977804533574,0.008279928292840105,0.00038218427404255757,0.000601441500705945,0.11308088508014648,7.795814954969084e-06,3.210685899648004e-05,0.0024382601608501386,0.011555314899406194,0.0018556343537939194,4.419224725163956e-06,1.6938064622686494e-05,2.160348659115014e-05,6.833188785221559e-06,1.4017719433896874e-05,0.0001407835425580537,0.0002439933410771888,0.0004175819994409564,2.4781763346576388e-05,2.8633368863195296e-13,5.04009718044433e-07,6.89154400444613e-05,1.645827818602049e-13,2.813149200455357e-07,3.9788578734544835e-07,2.1407241324754166e-09,2.291711243690597e-08,1.3186804102912113e-13,3.199813022022518e-09,4.6773277500196155e-09,1.115001591927736e-10,4.544955649368411e-12,1.986338475343488e-06,8.194429752900096e-09,8.228773082637803e-07,3.3508617064930864e-09,1.1944306178245884e-08,2.2055028360506586e-08,3.881855286818237e-13,2.408518622536752e-09,7.049473140293758e-10,0.0015252693509236457,4.83829039311452e-09,9.770313004424693e-08,5.792621233618979e-14,2.430405530890733e-10,1.6702079047307628e-06,9.399291154458318e-11,6.039110099197999e-12,4.3598400512273116e-13
115,0.056710937499999996,0.48606679729702396,1611.2284832250627,0.22168975702523247,0.5678416237900801,8.524517218388137e-53,0.009014522668227177,0.02838842677432996,0.02656662179969292,0.00011481565296408545,7.817836098429009e-09,2.2364789273378118e-05,7.715969171580295e-05,0.0004687093050907244,6.454999730686123e-05,1.996429087091079e-06,0.04785848803609134,0.07760716898018893,2.1286107568483617e-05,2.2527172816841066e-07,0.00015034512546474707,9.40421570050264e-06,3.6255749599940566e-08,3.5049373177500026e-05,7.775082222773181e-07,0.09977996202476776,0.0007682122005081781,0.008190324064691494,0.00035327015821040125,0.000604249583241399,0.11460384451247833,8.385361625991998e-06,2.989283693268233e-05,0.0023917507525056257,0.010834446098347886,0.001859035992773597,4.181435308894824e-06,1.5931779975727452e-05,2.1121193910403664e-05,6.689717982054835e-06,1.5449591788726124e-05,0.00015305622705291146,0.0002447817664921529,0.0003983964418794818,2.4872681818019153e-05,2.784461061462565e-13,4.804694908966043e-07,6.665608221028076e-05,1.74361958456363e-13,2.696014468102822e-07,4.23620309230721e-07,2.2455053015360717e-09,2.2406516479925977e-08,1.4277548848287898e-13,3.2113511125214755e-09,5.123007635752251e-09,1.2404912016092621e-10,4.2654808033130625e-12,2.175861841338548e-06,8.921249300237344e-09,8.878970771101419e-07,2.830398614156536e-09,1.0770216184960802e-08,1.9304593817903454e-08,3.5097480219077645e-13,2.627532412793312e-09,5.96901370861755e-10,0.0013759218366518544,4.2208515448521226e-09,8.107967720846644e-08,5.292719708141747e-14,2.55900512848481e-10,1.5867943088980196e-06,9.470914167058769e-11,6.699592254122073e-12,4.5158335559456125e-13
116,0.05671875,0.48920468488887814,1620.3388266173308,0.22026778064043798,0.5679804856833907,8.719132861115825e-53,0.007732733877631573,0.027336732492130252,0.02664595103245516,0.00012852459625772243,7.888821384378012e-09,2.4180219253658197e-05,8.428424924904895e-05,0.00046589373533410046,5.969098283285687e-05,1.7361641775904366e-06,0.048069135938116146,0.07861846222727542,2.153721259740726e-05,2.593153342776655e-07,0.00014175414460774436,1.0053229191734498e-05,4.1942091187962314e-08,3.551879896697966e-05,8.80587322849702e-07,0.10035989936320358,0.0006803860569217638,0.008072434810631753,0.00032414028053251367,0.0006044980467012642,0.11609157073599843,8.967663963274182e-06,2.759596490389133e-05,0.0023336074215474446,0.010103880616716457,0.0018581816140050107,3.930822661573356e-06,1.4889939243350236e-05,2.0511575705433975e-05,6.503512145296198e-06,1.687940357941609e-05,0.0001650117166726914,0.00024377035786679108,0.00037767993871240594,2.4918306056991787e-05,2.686090549184214e-13,4.561496276369268e-07,6.407629003637063e-05,1.8403292057780853e-13,2.5731924142409376e-07,4.497070732497245e-07,2.348415519141248e-09,2.1832826839372512e-08,1.5388584333150572e-13,3.205131251316128e-09,5.590720762959677e-09,1.3777028858241135e-10,3.974129703478627e-12,2.366081555504086e-06,9.665454462509346e-09,9.51381206172359e-07,2.3795682237392197e-09,9.654689130727422e-09,1.6817971685279403e-08,3.154578548328767e-13,2.8571294161208186e-09,5.017949745476173e-10,0.0012326741561193618,3.663008629393402e-09,6.690363510821555e-08,4.806083807855591e-14,2.6919898333361207e-10,1.5005152733354317e-06,9.496236545997257e-11,7.373942861427436e-12,4.642654204790548e-13
117,0.056726562499999994,0.49224939173492555,1629.2517210050207,0.2189053598801149,0.5680928071281097,8.906130685916287e-53,0.006589121628804393,0.026310212149141077,0.026715181091752818,0.00014354980580432344,7.958837290253807e-09,2.605614817649417e-05,9.190258497825711e-05,0.00046277408499375097,5.5026467057633405e-05,1.5018944758063884e-06,0.048253729570840495,0.07963053337490163,2.1622167347819918e-05,2.9697137749967576e-07,0.00013305611995407943,1.0701232902218744e-05,4.817472115190757e-08,3.59079212880941e-05,9.934195316322145e-07,0.10091513039734568,0.0005993463312602287,0.007926771195176712,0.00029518295665924337,0.0006020238687651455,0.11754013066987735,9.533100141938734e-06,2.5260562933020143e-05,0.002264164901659326,0.009370778137560442,0.001852726593420852,3.6711622657823958e-06,1.382735129533556e-05,1.9784442236985254e-05,6.277710700364982e-06,1.8278220060073578e-05,0.00017639401486414533,0.00024094030434489,0.0003557305747693605,2.4918862741072397e-05,2.5701218335776054e-13,4.3122854446398717e-07,6.121560243779305e-05,1.9348480004462506e-13,2.445773410178848e-07,4.760321548187886e-07,2.449318869626696e-09,2.1203941074118943e-08,1.650835409565158e-13,3.180984595968897e-09,6.076810199494475e-09,1.5271586836943787e-10,3.675799007138645e-12,2.554000525647106e-06,1.0418573212800216e-08,1.0124002215174635e-06,1.991268274869701e-09,8.603345811550959e-09,1.4583109264043406e-08,2.81863786037319e-13,3.0967969592267185e-09,4.1885780222723437e-10,0.001096621955983631,3.162185414961562e-09,5.4890073370864936e-08,4.3372316431381835e-14,2.8292256216865614e-10,1.4123309490212884e-06,9.47241700818923e-11,8.050086881922287e-12,4.738246077834549e-13
118,0.056734375,0.4951969750584531,1637.954203490598,0.2176023596765445,0.5681794180423526,9.086588147081821e-53,0.005576673986293017,0.0253100978747452,0.026774353289228257,0.00015994629449854597,8.027761110029786e-09,2.7985584041934522e-05,0.00010002837438185124,0.00045936145444371517,5.0578454850401304e-05,1.2926979545879208e-06,0.048411643526865986,0.08064276687697447,2.1537835738669418e-05,3.382728834921074e-07,0.000124325131670909,1.1341082607713977e-05,5.4933753574196996e-08,3.621001871071671e-05,1.1164512731724722e-06,0.10144582988070923,0.0005251227218496671,0.007754264594112135,0.00026676897903812956,0.0005967047637657889,0.11894564068083809,1.0071401097338418e-05,2.292853275517703e-05,0.0021840270803899094,0.008642263437574148,0.001842380091993244,3.4062729833490655e-06,1.2758559664237296e-05,1.895376049033273e-05,6.016308096405334e-06,1.961503730358335e-05,0.00018694073072467396,0.0002363201326018905,0.0003328637181844141,2.487495551440913e-05,2.4389046424060566e-13,4.0589487774849745e-07,5.8118078787798525e-05,2.0259658252109419e-13,2.3149112589579771e-07,5.024788560082123e-07,2.5481914674385225e-09,2.0529105725845738e-08,1.762356592849689e-13,3.139103137067533e-09,6.576595381706004e-09,1.6892625705007026e-10,3.375321647850959e-12,2.736465703163013e-06,1.1170912653063125e-08,1.0700444132875708e-06,1.6587238886348724e-09,7.620557760790706e-09,1.2586311738662674e-08,2.503679827366694e-13,3.345925580783896e-09,3.4719190372140017e-10,0.0009686649043712959,2.715411843024061e-09,4.477441377092108e-08,3.8899879322505e-14,2.9705273766071433e-10,1.3232052689605239e-06,9.397441915809259e-11,8.714139154497041e-12,4.80130976163787e-13
119,0.0567421875,0.4980439902958506,1646.4337030156437,0.21635845910431942,0.5682414180521886,9.260547487887679e-53,0.004687418262850761,0.02433748961166579,0.02682358657379434,0.00017775505529412882,8.095469276126098e-09,2.99609234330987e-05,0.00010867062862533175,0.00045567015883605144,4.636480218025504e-05,1.1074509219148897e-06,0.04854245578582921,0.08165453407786268,2.128539069974024e-05,3.831632131774355e-07,0.00011563433193024144,1.1964917206491031e-05,6.218180390828138e-08,3.641917812250998e-05,1.2500805871364328e-06,0.10195235242029792,0.0004576506521927891,0.007556259003324711,0.0002392401690846187,0.0005884666274178383,0.12030431663126387,1.057193527024651e-05,2.0638044333326338e-05,0.0020940622018758145,0.007925236019802849,0.001826919273092803,3.1398979268401602e-06,1.1697423511361173e-05,1.8029668414620385e-05,5.7241458824035445e-06,2.085791659484872e-05,0.0001963933653466036,0.00022998603068229276,0.00030940681119724596,2.4787564926709794e-05,2.2951530501072454e-13,3.8034315146531376e-07,5.4831012318067e-05,2.1123906893572046e-13,2.1817967091979449e-07,5.289294674055745e-07,2.6451096581448662e-09,1.9818682146084578e-08,1.8719345856426857e-13,3.080043791635698e-09,7.0843662453930946e-09,1.8642688184897382e-10,3.0772975017873644e-12,2.9102779133262078e-06,1.191176489223211e-08,1.1234522752844376e-06,1.3755380434377378e-09,6.709372289054665e-09,1.0812623556515519e-08,2.210924694067644e-13,3.603816737117897e-09,2.8581671896582956e-10,0.0008494926377866581,2.3194306953362527e-09,3.631269843821055e-08,3.4674399183518704e-14,3.1156544406551304e-10,1.2340787100005066e-06,9.270243573882165e-11,9.350760089185967e-12,4.831332744652528e-13
120,0.056749999999999995,0.5007875481695854,1654.6782874664113,0.21517314224180892,0.5682801482274759,9.428844972015257e-53,0.003912635855097591,0.023393343835524827,0.02686307582324476,0.00019699981669371307,8.161838618644316e-09,3.197405900539005e-05,0.0001178323235181775,0.00045171753646846045,4.239904126819953e-05,9.448423439715721e-07,0.048645958275582955,0.08266519248504102,2.0870325707892625e-05,4.31480544873811e-07,0.00010705437329553897,1.2564304081851367e-05,6.986253872588202e-08,3.6530454291401566e-05,1.3946395686569474e-06,0.10243521918250367,0.00039677722757719923,0.007334490195467373,0.0002128992433632576,0.0005772900324610658,0.1216125264018208,1.1024058206372866e-05,1.8422520997321322e-05,0.0019953776743932314,0.0072261862587783615,0.001806201719435225,2.875591335870039e-06,1.0656738748651808e-05,1.703019284726559e-05,5.406578940726519e-06,2.1975308563642433e-05,0.0002045084964617451,0.00022205983839972883,0.00028568427621405166,2.4658042738881302e-05,2.1418373677300936e-13,3.54769564630193e-07,5.140357393085853e-05,2.1927776095139124e-13,2.0476298330892134e-07,5.552668311308134e-07,2.740230943277668e-09,1.9083840613587705e-08,1.9779512113446988e-13,3.004718293265477e-09,7.593436115266233e-09,2.0522515300851739e-10,2.785942280250987e-12,3.0723090399093806e-06,1.2629694550736537e-08,1.1718379043568169e-06,1.1357322056388795e-09,5.871494750866468e-09,9.246215449053544e-09,1.9410809550085098e-13,3.869690862182205e-09,2.337105477342717e-10,0.0007395790363518542,1.9707293081942406e-09,2.928171494903271e-08,3.0719237916712626e-14,3.264307548001759e-10,1.1458431664223795e-06,9.090774463603422e-11,9.943635967225545e-12,4.828586409643743e-13
121,0.05675781249999999,0.5034253647830272,1662.6769161030968,0.21404569157989367,0.568297157408127,9.591271489378879e-53,0.003243088435780295,0.022478465018629195,0.026893088315632398,0.00021768406922235127,8.22674777273347e-09,3.4016507208762696e-05,0.00012750902760560293,0.000447523684209108,3.8690332757891836e-05,8.033994771904275e-07,0.04872216319462711,0.08367408529918875,2.030227255950359e-05,4.829453437856843e-07,9.865196112629746e-05,1.3130442654145963e-05,7.790005416205776e-08,3.654001285736294e-05,1.550374995279846e-06,0.10289510170273629,0.0003422699569224481,0.007091052444161757,0.0001880016980652628,0.0005632153167657723,0.12286684387687727,1.141751476098201e-05,1.63099524852407e-05,0.0018892919008717097,0.0065510278532542755,0.0017801751774517837,2.6166204318601172e-06,9.64792692828731e-06,1.5972904881621275e-05,5.069408592020219e-06,2.293748462482687e-05,0.00021106910706827046,0.00021270467257416775,0.0002620120308324348,2.448809888338339e-05,1.9820633871137832e-13,3.293679865452666e-07,4.788543796652826e-05,2.2657666640883888e-13,1.913592376773092e-07,5.813760112113864e-07,2.833770282660652e-09,1.8336194415209633e-08,2.0786977828966084e-13,2.9143685937833445e-09,8.096263239528834e-09,2.2530775323563642e-10,2.5049626868114523e-12,3.219619231116647e-06,1.331289826753502e-08,1.2145159907832636e-06,9.337773774921687e-10,5.107323876126995e-09,7.870760563781162e-09,1.6943824314211058e-13,4.1426979523048e-09,1.89846910381813e-10,0.0006391849732032218,1.665651970029125e-09,2.3478949861510767e-08,2.7050388012834595e-14,3.4161276079273145e-10,1.0593200846455028e-06,8.860084483746657e-11,1.0476140765321588e-11,4.794090777862281e-13
122,0.05676562499999999,0.505955804326673,1670.419694671077,0.2129751837417062,0.5682941636684175,9.748338947190348e-53,0.0026692457980532712,0.021593499938888493,0.026913958375669966,0.00023978859034889038,8.290078699751363e-09,3.607953693716702e-05,0.00013768763269522043,0.0004431111270742306,3.524354852901295e-05,6.815224572179035e-07,0.048771304740886284,0.08468054130882528,1.9594633315692426e-05,5.371524278305674e-07,9.048856765125932e-05,1.365442131184608e-05,8.619926840493061e-08,3.644525005073435e-05,1.7174298345249369e-06,0.10333280338314872,0.00029382768706064224,0.006828353811605098,0.00016475007559575296,0.0005463457261383651,0.12406410270519848,1.1742878871670639e-05,1.4322534280646795e-05,0.0017772917716994362,0.005904954636683063,0.0017488838553733333,2.3658844291730283e-06,8.680797632122098e-06,1.4875769244304224e-05,4.71864512195422e-06,2.3717987411631568e-05,0.0002158953285936604,0.00020211847045068957,0.00023868799922605315,2.427978145925003e-05,1.8189469290055509e-13,3.0432620974669267e-07,4.432544499644634e-05,2.3300287076278747e-13,1.7808212052357907e-07,6.071457652076129e-07,2.9259729323062883e-09,1.7587390210211875e-08,2.1724272025663784e-13,2.810528719023455e-09,8.584643648786817e-09,2.466384823323341e-10,2.237464691436453e-12,3.34956656452133e-06,1.3949619065260262e-08,1.2509230993378264e-06,7.646132714434815e-10,4.416035885811807e-09,6.6697830885468124e-09,1.470637007957532e-13,4.421928585858829e-09,1.5322469315604339e-10,0.0005483686960906176,1.4004707434383117e-09,1.8722304984023918e-08,2.3676852243369315e-14,3.5706967014151346e-10,9.752427352593072e-07,8.580356898621253e-11,1.0932112159917475e-11,4.729549868558543e-13
