,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
111,0.0566171875,0.48365774044615156,1546.975860008229,0.23404424027296858,0.590165473132564,1.8247426423242392e-48,0.018102131943937155,0.04546367734706769,0.030029344536634382,8.400938965510316e-05,1.5888874874411179e-09,1.1718076446207698e-05,6.552897249458459e-05,0.0002999178319328605,0.00011241168651498949,4.852299566353469e-06,0.03157528370590835,0.07206701075759368,1.57311476900754e-05,5.431219159762925e-08,0.00020071944700734965,3.6747530457825735e-06,7.327711503022815e-09,1.6358775831945093e-05,4.1466073630773666e-07,0.07664908648799251,0.0011223026481397176,0.0066660725475565594,0.0004013871133474914,0.0007475002059625508,0.10925748594884442,7.267741217687263e-06,5.1521940913901226e-05,0.0024181580856194648,0.010189245357004155,0.0008161864193237576,3.4788094549194803e-06,1.3762939569925832e-05,2.25580289460952e-05,7.304144000996158e-06,5.728536418820563e-06,6.258817370880588e-05,0.00018522376640096356,0.0005389356547817023,2.9734623522127868e-05,2.5022501239104337e-13,6.551788339725253e-07,7.800473095562175e-05,9.782884195134967e-14,3.41796349502788e-07,2.6547416702862557e-07,1.6307161553335009e-09,2.7080209588017e-08,6.837851778771581e-14,2.9258236799191555e-09,2.570740482266337e-09,1.0119736144063253e-10,5.453893898339785e-12,8.139702264975731e-07,2.1589178441897795e-09,3.6998263001320285e-07,6.528612732829261e-09,2.1531377829209422e-08,5.709467953069448e-08,8.19044705703699e-13,1.3552097492069324e-09,2.5110339533672796e-09,0.002503290458435224,1.3404240441342648e-08,2.466879973439436e-07,1.14671738843543e-13,1.7490978459417112e-10,2.0216615337679706e-06,1.1334395236000907e-10,4.598887879155094e-12,3.112616421062493e-13
112,0.056624999999999995,0.4874068355359564,1557.3572615005269,0.23224399056560455,0.5904214738556203,1.793800897310315e-48,0.015986279044294643,0.04426011781754639,0.0302020871598822,9.693700366166948e-05,1.605082769284939e-09,1.2963493791735448e-05,7.368298384062765e-05,0.00029857995870764885,0.000106628743490227,4.36614909999168e-06,0.03176841785301278,0.07310930983120985,1.6781619875978412e-05,6.357847278673157e-08,0.00019377913846539636,4.090046194089665e-06,8.939930646641297e-09,1.669612601467023e-05,4.866570040437345e-07,0.07723107970681496,0.0010198769464360405,0.006685042802119692,0.0003787871673906272,0.000765647286081603,0.11107764642112725,8.098709361366609e-06,5.0259509067195585e-05,0.002419526436036413,0.009683733514282962,0.0008224494474201932,3.355286002547359e-06,1.3192065707855857e-05,2.2767360846935788e-05,7.408961921543611e-06,6.631311008458008e-06,7.12991618609672e-05,0.00019117125418852504,0.0005316584228613801,3.039757676534174e-05,2.525464591761093e-13,6.372956434558469e-07,7.845857640671527e-05,1.04806962424554e-13,3.3550717029293647e-07,2.877083172531342e-07,1.7419216093952942e-09,2.6940073872532505e-08,7.525588247850847e-14,3.0352113306028747e-09,2.822702022228745e-09,1.1570445638482977e-10,5.319326254128777e-12,9.085715014493053e-07,2.402761278169339e-09,4.1402165747952655e-07,5.599448766962123e-09,1.9929629059511947e-08,5.186264764243824e-08,7.746328760050775e-13,1.5077501356622776e-09,2.2249514195269834e-09,0.002323867585120668,1.2089471207710938e-08,2.0821755289573221e-07,1.0979224490281584e-13,1.8712839499743687e-10,1.9709743093213416e-06,1.180710578893895e-10,5.3734980291671e-12,3.3776868746381674e-13
113,0.05663281249999999,0.49107510362576196,1567.5709229834845,0.2305091556936918,0.5906510575715929,1.7662228041849768e-48,0.014023612975114638,0.0430743985388973,0.030363974593257403,0.00011165927112854443,1.62114418578669e-09,1.4283911136578055e-05,8.269591892309862e-05,0.00029697598825673897,0.0001007354169747537,3.908810661940804e-06,0.03194051996263866,0.07415628947191241,1.775009245096191e-05,7.399659874063637e-08,0.0001861863625592991,4.528474007149698e-06,1.0817173398128194e-08,1.700396139971356e-05,5.678589055903321e-07,0.07779217368160997,0.0009207791314367723,0.006679326541577806,0.00035457775762933586,0.0007815103421926859,0.11287744992795253,8.97808964965834e-06,4.858839292801602e-05,0.0024091014105469075,0.009147221384543009,0.0008270146069272133,3.211596916559907e-06,1.2549045247175894e-05,2.2813344344124168e-05,7.458385364416313e-06,7.603185457682585e-06,8.047929567272881e-05,0.00019571246119373667,0.0005210104887948856,3.102106233992846e-05,2.5268413090093826e-13,6.174463258168932e-07,7.840915052045745e-05,1.1182435882919238e-13,3.28058362457587e-07,3.1070867952123616e-07,1.851486174246208e-09,2.667334893219629e-08,8.241035431381325e-14,3.131417995588069e-09,3.0905323691008556e-09,1.3211509086270577e-10,5.1462349186660704e-12,1.0051169072050389e-06,2.660825086817994e-09,4.591340004478397e-07,4.776637490731349e-09,1.83325304928271e-08,4.6898019251278554e-08,7.282691489220347e-13,1.6709394353874285e-09,1.9572633095464457e-09,0.002141844796657755,1.0848748017545006e-08,1.7472051503936748e-07,1.0446310662275022e-13,2.0010716601272685e-10,1.9127614532493597e-06,1.225270564363449e-10,6.231519105159321e-12,3.631399363679293e-13
114,0.05664062499999999,0.4946549419365068,1577.600391906248,0.22884095160553064,0.5908531918144512,1.7279556350088237e-48,0.012216659743911576,0.04190861789502844,0.030514454012865306,0.00012836108771399605,1.6370368708117972e-09,1.5675353688533947e-05,9.263034593630327e-05,0.00029510021655811645,9.477814026014285e-05,3.4806343448361666e-06,0.0320899070618939,0.07520727998499227,1.860871514843167e-05,8.55952100480453e-08,0.00017798741020643718,4.986820401741609e-06,1.2977190493503944e-08,1.7276876742334117e-05,6.588473703395653e-07,0.07833130979926856,0.0008256646157799707,0.006647515025678664,0.0003291127130116014,0.0007945791161673037,0.11465182953110607,9.896662386465452e-06,4.654254277114753e-05,0.002385916516665345,0.008585195432010173,0.000829604989418337,3.04991360067719e-06,1.1844094916064297e-05,2.268768472689016e-05,7.4489447013437075e-06,8.630970524599826e-06,8.997566520564674e-05,0.0001986544649401622,0.0005070394551994026,3.1602427462873556e-05,2.505495540110854e-13,5.956477310757974e-07,7.783661436617406e-05,1.1879117088649967e-13,3.194733602348514e-07,3.3436271706987015e-07,1.9583582936606823e-09,2.627564948544571e-08,8.976638364318329e-14,3.2122275604347257e-09,3.3723409191832827e-09,1.5061293703839038e-10,4.9370665670261664e-12,1.101852034558404e-06,2.9308471468090904e-09,5.045490990792959e-07,4.052149672163526e-09,1.6753647925854808e-08,4.2210362308702814e-08,6.804859644621392e-13,1.8445453363520917e-09,1.7091995216972646e-09,0.001959344062350233,9.684106230059798e-09,1.4571187336670284e-07,9.87527692512139e-14,2.138714715704639e-10,1.8474817309618539e-06,1.2659557323944243e-10,7.168151684333014e-12,3.8679953069274634e-13
115,0.056648437499999996,0.4981389069555115,1587.4287030521605,0.2272404442076788,0.5910271852125762,1.6947234237312645e-48,0.010566101177218613,0.040764853456598346,0.030653054668940645,0.0001472254276570179,1.6527236457738271e-09,1.713258429936533e-05,0.00010354657324389995,0.00029295007019684117,8.880508231321477e-05,3.0820219311980676e-06,0.03221498970852429,0.07626157530124453,1.9330461999759094e-05,9.837026793518204e-08,0.00016924263686269838,5.460815407961912e-06,1.543102674992948e-08,1.7509491228152147e-05,7.601481693622533e-07,0.07884760250631906,0.0007351392081380745,0.0065885566676857354,0.0003027843789234874,0.000804339400495727,0.1163954791822048,1.084204136432383e-05,4.4166096088526435e-05,0.0023492553353256095,0.008003881279522515,0.0008299451884657845,2.872922632796404e-06,1.108903435509738e-05,2.2385979505170888e-05,7.378522549310772e-06,9.696627967605216e-06,9.959604148902356e-05,0.00019983978096205476,0.0004898670506862239,3.213933485030552e-05,2.461220778237268e-13,5.719634897036314e-07,7.673190234635372e-05,1.256057947849414e-13,3.097961899022368e-07,3.5854231689570586e-07,2.0615965964326646e-09,2.5746084635593736e-08,9.723243036676442e-14,3.27562257309106e-09,3.665487995040562e-09,1.7137725431679517e-10,4.695349198613331e-12,1.1968719166822365e-06,3.2098304818251946e-09,5.494079299195273e-07,3.4181719134114116e-09,1.5206520481834614e-08,3.780735470484711e-08,6.318292034894906e-13,2.0281843241453554e-09,1.481526114780282e-09,0.0017785011104775122,8.596966030001887e-09,1.2074331673406286e-07,9.273594802005431e-14,2.2844069898459431e-10,1.7757482650797895e-06,1.3015455120116278e-10,8.174065661669873e-12,4.0818904795439477e-13
116,0.05665624999999999,0.5015199091115566,1597.0386829054398,0.22570850051951574,0.5911727164118242,1.6523138689726383e-48,0.009070740565532753,0.03964513539181182,0.030779402607721378,0.00016842632872968201,1.6681653220935938e-09,1.8649134363877182e-05,0.0001155003920233105,0.00029052643411350593,8.286533148516838e-05,2.7133698731585773e-06,0.032314311271402135,0.07731842948227914,1.9890298241265036e-05,1.1227736957998202e-07,0.00016002587524319,5.945057228898809e-06,1.8181256475509485e-08,1.769659096922128e-05,8.722161952135596e-07,0.07934035752003357,0.0006497418308849675,0.006501821355370753,0.00027601089452464536,0.0008102921069773134,0.1181029047274466,1.179852302354109e-05,4.151174437102513e-05,0.0022987112086719206,0.007410088762064897,0.0008277733308362553,2.6837016214741564e-06,1.029678294023413e-05,2.1908287188729996e-05,7.246540695087248e-06,1.0777253844766664e-05,0.00010911148470481408,0.00019915779761466574,0.0004696926096331073,3.2629860965822584e-05,2.3945307151645306e-13,5.465049511287199e-07,7.509811230643262e-05,1.3215577717117248e-13,2.9909230224828097e-07,3.831067180443e-07,2.160423643307902e-09,2.508741189306181e-08,1.0469833788068411e-13,3.31983276479491e-09,3.966470724682214e-09,1.9457456849744084e-10,4.4256744277296825e-12,1.2881716368211038e-06,3.4939594675432886e-09,5.927904433183947e-07,2.8668234117097984e-09,1.3704688376852384e-08,3.3694188010660926e-08,5.828587138133282e-13,2.2213247579005197e-09,1.2745622562188947e-09,0.0016013993457711922,7.588114275306369e-09,9.938766221675088e-08,8.649372767431283e-14,2.4382432409103214e-10,1.698314456659121e-06,1.330774749800042e-10,9.234583834713053e-12,4.267915223775659e-13
117,0.056664062499999994,0.5047912682063198,1606.4131051819643,0.22424576762981294,0.5912898526447882,1.6167035914239486e-48,0.007727524928355822,0.038551409574419306,0.030893235944396538,0.00019212030458720035,1.683321185973396e-09,2.0217398334372936e-05,0.00012854018676770093,0.0002878338701864497,7.700776953122168e-05,2.3749979311434424e-06,0.032386588713816444,0.07837706037281437,2.0266812550594848e-05,1.272244691718774e-07,0.00015042334852059268,6.433010523431713e-06,2.1219245688498712e-08,1.7833286611051705e-05,9.954154381101722e-07,0.07980908970304468,0.0005699276937355496,0.006387156291023774,0.0002492204459382767,0.0008119761687865872,0.11976849826488034,1.2747196339232599e-05,3.863857034100666e-05,0.002234239128902448,0.006811008104648317,0.0008228545849564972,2.485643598420271e-06,9.481035899083634e-06,2.1259464178256183e-05,7.054126363013323e-06,1.184560674978126e-05,0.00011826354879440607,0.00019655500764906888,0.0004467918355529896,3.307247536776577e-05,2.3066805395236257e-13,5.19431925907422e-07,7.295097139298711e-05,1.3832043043746012e-13,2.8744749213644537e-07,4.0790379012680504e-07,2.2542605838064855e-09,2.4306823161449896e-08,1.120394276425723e-13,3.3434586992259893e-09,4.2709819820393396e-09,2.2035004479341375e-10,4.133454181975582e-12,1.373761655284037e-06,3.778707904134786e-09,6.337503718483497e-07,2.390523389621902e-09,1.2260818191072904e-08,2.9873759470582004e-08,5.341209729613248e-13,2.42328678050014e-09,1.0882219157515984e-09,0.0014300025473462491,6.657697286912172e-09,8.124973369054677e-08,8.010939314677325e-14,2.600209888035197e-10,1.616052781490476e-06,1.3524117872530963e-10,1.0329588042768223e-11,4.4215417366934915e-13
118,0.056671875,0.5079469333736091,1615.5351187645103,0.22285262156222488,0.5913790563212644,1.5734033068483428e-48,0.006531631311226253,0.03748550999304388,0.030994416361402988,0.0002184370047598193,1.698149547928969e-09,2.1828754803650984e-05,0.00014270383914883721,0.0002848807678024565,7.127999422296064e-05,2.067069984122153e-06,0.03243075175132428,0.0794366461282188,2.044342543461537e-05,1.430659515577922e-07,0.00014053193251017476,6.917048839425575e-06,2.452352357119737e-08,1.7915176031809237e-05,1.130001105048311e-06,0.08025353241516531,0.0004960533022091906,0.006244928286343052,0.00022283504790469695,0.0008089932056187619,0.1213866174258022,1.3666222465214106e-05,3.560976941645924e-05,0.0021561928921430356,0.006213984138689428,0.0008149953117896192,2.2822947319813806e-06,8.65563559036285e-06,2.0449372515113662e-05,6.804197247020198e-06,1.2870895748516011e-05,0.00012677379108268284,0.00019204208214710115,0.0004215146046285539,3.346615081438958e-05,2.1996490830606647e-13,4.909503533420752e-07,7.031946651096669e-05,1.4397423947480553e-13,2.7496711001761503e-07,4.327744012202813e-07,2.342759937813206e-09,2.3415746008277634e-08,1.1911696003903924e-13,3.345513233322326e-09,4.573894946344749e-09,2.4881693402712835e-10,3.8247964520194984e-12,1.451731060170741e-06,4.0588566661416545e-09,6.713537335319135e-07,1.9817463858502524e-09,1.0886568761619764e-08,2.6346079379317373e-08,4.861465858618614e-13,2.6332547580990255e-09,9.220332443825018e-10,0.0012660926721708913,5.8051602686929496e-09,6.595408539481296e-08,7.366800119423562e-14,2.7701459684137715e-10,1.5299290451840503e-06,1.3652842824813528e-10,1.1433060624569864e-11,4.539126685118195e-13
119,0.05667968749999999,0.5109815362186437,1624.3885037353575,0.22152914813933147,0.5914411781673087,1.5379979774179983e-48,0.005476614810384105,0.03644912319523366,0.031082939112655587,0.0002474692694934255,1.7126084741826852e-09,2.3473751277932047e-05,0.00015801517580660775,0.0002816793433607909,6.572702825544015e-05,1.7895186169640808e-06,0.03244598001109537,0.0804963293064427,2.0409777554218834e-05,1.596001719133408e-07,0.0001304568882798103,7.3886134507075285e-06,2.80580540847508e-08,1.7938508541290936e-05,1.2760982757863332e-06,0.08067364494969449,0.00042836455216740477,0.006076048965303232,0.00019725310624092696,0.0008010339154160801,0.12295168631353078,1.4531509632876981e-05,3.249004532994542e-05,0.002065343804818377,0.005626260890932355,0.0008040567655425406,2.0772397558512263e-06,7.834166917730953e-06,1.949273396093306e-05,6.501434637113892e-06,1.3820240526289015e-05,0.00013435798599000987,0.00018569747873097665,0.00039427567282383384,3.381031371646901e-05,2.076042114385262e-13,4.6130935960929303e-07,6.72451105081053e-05,1.4899096117368163e-13,2.617734405674158e-07,4.5755448679669313e-07,2.4258098564530083e-09,2.2430081712762564e-08,1.2578414856723323e-13,3.325517547590683e-09,4.869439171424465e-09,2.8004673211137054e-10,3.506132814128751e-12,1.520357564494239e-06,4.3287323387703856e-09,7.047208751557816e-07,1.63336866208501e-09,9.591950720150621e-09,2.310879828350817e-08,4.3942754254976605e-13,2.8502879592347034e-09,7.752268341683389e-10,0.0011112139162611193,5.029327824014614e-09,5.315551225012711e-08,6.725230771562128e-14,2.947735929490589e-10,1.4409717851250956e-06,1.368380923084824e-10,1.2514195433238305e-11,4.618038220602654e-13
120,0.056687499999999995,0.5138906175620516,1632.958195171825,0.220275095517259,0.5914774369586422,1.4973859438229062e-48,0.0045546101359378015,0.03544376392712385,0.03115893774983655,0.000279263629788031,1.726656562627178e-09,2.514230292355651e-05,0.00017448055178959662,0.00027824555439760095,6.039017248881799e-05,1.5419800419485498e-06,0.03243173508273412,0.08155521457148258,2.0162534148357745e-05,1.7656925901257652e-07,0.00012030903182819191,7.838434172884546e-06,3.177171960521786e-08,1.7900338620772286e-05,1.4336866854444183e-06,0.08106961087816518,0.00036698875308239414,0.005881979773941886,0.0001728338204010505,0.0007879027310740235,0.12445829799412972,1.531757624202469e-05,2.9343206871336532e-05,0.001962876663869477,0.0050547314448893335,0.0007899671257011839,1.8739346841060212e-06,7.029338542432234e-06,1.8408971552020462e-05,6.152201775845095e-06,1.4660291991348493e-05,0.00014074164086378104,0.00017766642305900687,0.0003655450733321442,3.410495953015224e-05,1.9390085966291056e-13,4.3079509970504955e-07,6.378144627669841e-05,1.5324965686735808e-13,2.480032231149334e-07,4.82080420173339e-07,2.5035320077514902e-09,2.1369437879205586e-08,1.3189053792270178e-13,3.283517287752324e-09,5.151336546896734e-09,3.140588366189315e-10,3.1840207772797696e-12,1.5781606155117533e-06,4.582346181121957e-09,7.330671163436524e-07,1.3384621157565846e-09,8.385113102690001e-09,2.015661000815992e-08,3.9441249926729883e-13,3.073341465110799e-09,6.467525027544013e-10,0.0009666285633618442,4.328307939928657e-09,4.252941537236567e-08,6.09419139883714e-14,3.132480393642664e-10,1.3502402207864157e-06,1.3608841550745645e-10,1.353771298945445e-11,4.656837669871337e-13
121,0.0566953125,0.5166706572645381,1641.2305969563922,0.219089863145,0.5914893856214101,1.4655464636498254e-48,0.003756585014058323,0.034470745768047796,0.031222685283553736,0.00031381193727399615,1.7402538569916768e-09,2.682394073081494e-05,0.0001920854497091553,0.0002745988420645953,5.530581237223139e-05,1.3237506614642357e-06,0.0323877866255259,0.08261237417222796,1.9706001660343216e-05,1.9366524465274497e-07,0.00011020148661354225,8.25687942353854e-06,3.559883636773963e-08,1.779866273327431e-05,1.6025848499160345e-06,0.08144183355082472,0.000311932113827258,0.005664713746873213,0.000149882842443879,0.0007695401603124388,0.12590133200041453,1.5998850042540912e-05,2.6229644220107167e-05,0.0018503595611779132,0.004505690078702308,0.0007727305841819046,1.675592481944165e-06,6.2526356843646345e-06,1.7222770242115716e-05,5.764246092166285e-06,1.535940885086664e-05,0.00014567815193829013,0.00016815517630305933,0.00033582939869678213,3.4350568099664684e-05,1.7920387960240506e-13,3.997237367725621e-07,5.999196489698371e-05,1.566394604331461e-13,2.3380373981931213e-07,5.061913452547874e-07,2.5762496701223694e-09,2.025658055893693e-08,1.372892449866377e-13,3.2201243831275198e-09,5.413095680691148e-09,3.508126402940019e-10,2.864738577310531e-12,1.6239766942184009e-06,4.813745187481014e-09,7.557410323058731e-07,1.0905973096241123e-09,7.272070330751605e-09,1.748208207943886e-08,3.5149161809631353e-13,3.301286125587273e-09,5.353873959868844e-10,0.0008332856110815308,3.6996413508256618e-09,3.378099784217539e-08,5.480989651088503e-14,3.3236993932705833e-10,1.258790867193743e-06,1.3422763523016791e-10,1.446649300068069e-11,4.655261329641602e-13
122,0.05670312499999999,0.5193192786980724,1649.19412332491,0.2179724667194434,0.5914788660004052,1.4303477425728026e-48,0.0030726218746512,0.03353116422127829,0.03127458926140924,0.0003510450057273216,1.7533627474992151e-09,2.850805548479024e-05,0.00021079175261471637,0.0002707617942327003,5.0504477066477823e-05,1.1337659248784728e-06,0.032314229974554964,0.08366684835378861,1.905211344907078e-05,2.105385999583929e-07,0.0001002461497696479,8.634348428718267e-06,3.9460640427832295e-08,1.7632527981176645e-05,1.7824449529852222e-06,0.08179092312514129,0.00026308229685997517,0.005426734603736522,0.0001286420364741622,0.0007460386085531648,0.12727606621828674,1.655103834652516e-05,2.3204340909977484e-05,0.0017296928099605991,0.003984622506926788,0.0007524324873697343,1.4850499305043948e-06,5.513853357271576e-06,1.595586013913805e-05,5.346544194589535e-06,1.588967915576632e-05,0.00014896573785768278,0.00015742093045591083,0.0003056596954631746,3.4548213241544345e-05,1.6388397228626639e-13,3.6843165108895824e-07,5.594838011361943e-05,1.5906709802234804e-13,2.1932899439731186e-07,5.297347990643755e-07,2.644450762355207e-09,1.911611458245304e-08,1.4184459076416794e-13,3.136493334064864e-09,5.648298223228625e-09,3.902009496921174e-10,2.5540864228702006e-12,1.6569878201621838e-06,5.017236267672173e-09,7.722555591004252e-07,8.836688955567865e-10,6.25650957682164e-09,1.5075069627255363e-08,3.1099102870955023e-13,3.532935003081487e-09,4.3974611072524394e-10,0.0007118053032009122,3.140236017344029e-09,2.6637650375706603e-08,4.8921762791597444e-14,3.5205230710118565e-10,1.1676461760427341e-06,1.3123643226104798e-10,1.5262812019748493e-11,4.614295147570378e-13
123,0.056710937499999996,0.5218352286817513,1656.8394843992608,0.216921542953346,0.5914479529761469,1.403679669831313e-48,0.00249222728709152,0.03262587767925165,0.03131518206474724,0.00039082926342248487,1.7659489207044074e-09,3.0184158222670742e-05,0.000230535711340115,0.00026675964818457804,4.601005339647882e-05,9.706100248017963e-07,0.032211494466153144,0.08471765323686548,1.8219927906545606e-05,2.2681390522349015e-07,9.05500271233532e-05,8.961755008598163e-06,4.326870676751094e-08,1.74021054484875e-05,1.972751613047057e-06,0.0821176806619448,0.00022021731778238722,0.005170951897455081,0.00010928255493528506,0.0007176511605219799,0.1285782925525073,1.695279782599996e-05,2.031492775324962e-05,0.0016030262179708935,0.0034960318930344026,0.0007292396738833313,1.3046923982756367e-06,4.820926724376374e-06,1.463762386535833e-05,4.908663753843099e-06,1.6229112151776293e-05,0.00015046307118176704,0.0001457576976742969,0.0002755608930600051,3.469943798144916e-05,1.483081930419737e-13,3.372649771169472e-07,5.172745830300449e-05,1.6046049654273443e-13,2.04735153066538e-07,5.525683985720464e-07,2.708729920042977e-09,1.7973265522489574e-08,1.4543851880251195e-13,3.034293522286508e-09,5.850942258982534e-09,4.3204760588490976e-10,2.2570697518982443e-12,1.6767481030838604e-06,5.187766113585018e-09,7.82310814630046e-07,7.121355255345941e-10,5.339922288227996e-09,1.2923774039526248e-08,2.731671143996746e-13,3.767068315898715e-09,3.58386264331931e-10,0.0006024794942212276,2.646512803343102e-09,2.085607355034308e-08,4.3333308769918563e-14,3.7219120325715617e-10,1.077765497512188e-06,1.2713554777790384e-10,1.5892085451439045e-11,4.5360067916787593e-13
124,0.05671875,0.5242185276648892,1664.1601354161066,0.21593533565668746,0.5913988925223815,1.3759460236954384e-48,0.002004635267385117,0.03175550103421956,0.03134510576351608,0.00043296653384659737,1.7779822079544851e-09,3.184211558033952e-05,0.0002512271246776104,0.0002626197472869734,4.1839324401234815e-05,8.325476090339986e-07,0.03208034108178719,0.08576378504560374,1.7234666913818124e-05,2.421063732886623e-07,8.121172947501837e-05,9.23098819842283e-06,4.692850763607247e-08,1.7108721742434118e-05,2.172833486370747e-06,0.08242307552581325,0.00018301879832322007,0.004900617364515863,9.190311613378392e-05,0.0006847899486417035,0.12980441734074402,1.718720243690249e-05,1.760055715829183e-05,0.0014726675656387645,0.003043328001598531,0.0007033959201934726,1.136383325456982e-06,4.179706505384071e-06,1.329629671156712e-05,4.4604973669788184e-06,1.6363247533125876e-05,0.0001501007350152942,0.00013348010179814056,0.0002460373556017322,3.480634647685494e-05,1.3282839764023356e-13,3.0656760002294236e-07,4.740840078820002e-05,1.6077558147744306e-13,1.9017611842309566e-07,5.745646780385914e-07,2.7697320389731327e-09,1.685237903755553e-08,1.4797912991183681e-13,2.9156432330871296e-09,6.015798772842886e-09,4.761077654284677e-10,1.977776892170732e-12,1.6831849796352098e-06,5.321140165120175e-09,7.858057276431381e-07,5.708681909447933e-10,4.521501534890711e-09,1.1014198789679966e-08,2.382018662547459e-13,4.002459943540216e-09,2.898104895549221e-10,0.0005052876925586682,2.214356233065709e-09,1.621609364911554e-08,3.808971251116774e-14,3.926673326369222e-10,9.900208377631487e-07,1.2198502085633863e-10,1.6324528657606543e-11,4.423503384060921e-13
125,0.056726562499999994,0.5264703759288524,1671.152424005047,0.21501172295173857,0.5913340355816755,1.3562274200633103e-48,0.0015991073735563326,0.030920399364014157,0.031365092630163675,0.00047719790348669,1.7894373739931832e-09,3.34723785112569e-05,0.0002727498334358585,0.0002583708815810602,3.800181088051087e-05,7.175827695983722e-07,0.031921849371785015,0.08680423081516915,1.6126170397867082e-05,2.5604315862393e-07,7.231824183303571e-05,9.435380708424503e-06,5.034511731667623e-08,1.675484472188758e-05,2.381879825420905e-06,0.08270822083698309,0.00015109041001074933,0.004619223486261577,7.653232589086561e-05,0.000648014698447517,0.13095155263728903,1.724319550595833e-05,1.5090905764214555e-05,0.001340974320689486,0.0026287735277083727,0.0006752125480563039,9.814510926809983e-07,3.594020304408346e-06,1.195899978245203e-05,4.011673214163642e-06,1.6286432461733165e-05,0.0001478872220657069,0.00012090560103919629,0.0002175481303206603,3.4871438486739647e-05,1.1775827220133732e-13,2.766692685237623e-07,4.3069288440966265e-05,1.5999669596443978e-13,1.7579922388873255e-07,5.95611471524929e-07,2.828091440958524e-09,1.5775540821044855e-08,1.4940360051254652e-13,2.783017230837232e-09,6.13867696128366e-09,5.22073233573322e-10,1.7192395188409694e-12,1.6765785374464435e-06,5.41430948950188e-09,7.828380329146525e-07,4.5531857289350304e-10,3.7986027372221256e-09,9.331328943915606e-09,2.062068133935343e-13,4.237903490059894e-09,2.3255523812873257e-10,0.00041992752305559006,1.8393652276770207e-09,1.2525358724400589e-08,3.322491897720027e-14,4.133498078210437e-10,9.051776349851511e-07,1.1588583576838955e-10,1.6538798928946303e-11,4.2806554129737587e-13
126,0.056734375,0.5285932259798114,1677.815841597781,0.2141482295264222,0.5912557720935975,1.3367780543640295e-48,0.0012651939500938202,0.030120693107086486,0.03137594251696814,0.0005232105953231284,1.8002947141288887e-09,3.506615774009858e-05,0.00029496364866014684,0.00025404263626952524,3.4499934442742574e-05,6.235283410754131e-07,0.03173739373578044,0.08783797635973654,1.4927289722936107e-05,2.6828251809880845e-07,6.394234361382597e-05,9.570070147925883e-06,5.342771339947521e-08,1.634402343340463e-05,2.5989678782353678e-06,0.08297434473218578,0.00012397798769281563,0.00433039338700039,6.313535500311878e-05,0.0006080104504553108,0.13201758314709294,1.7116524510371978e-05,1.280614064807508e-05,0.0012102461728066,0.0022534978234065445,0.0006450552202254708,8.406871360341838e-07,3.0656941824560353e-06,1.0650843251090538e-05,3.571199811022832e-06,1.6002237971097052e-05,0.00014390944308397547,0.00010833803128360626,0.00019049226459582906,3.489767611217842e-05,1.0336769031556754e-13,2.4787401228575716e-07,3.878431241177318e-05,1.5814050347705596e-13,1.617411328538836e-07,6.15615170341478e-07,2.8843793919168135e-09,1.4761472703609109e-08,1.496846633347964e-13,2.6391524908138523e-09,6.216722184379337e-09,5.695804543649362e-10,1.4834264003992554e-12,1.6575402958922776e-06,5.465484004481386e-09,7.736929238982877e-07,3.613845583090938e-10,3.1667427533389425e-09,7.858656982592521e-09,1.7722062134415049e-13,4.472233298670326e-09,1.8518530776675007e-10,0.00034585558064418367,1.5167840129163666e-09,9.614114099480057e-09,2.8761165536662705e-14,4.340999249921042e-10,8.238815906575412e-07,1.0897439810404842e-10,1.6523072185526147e-11,4.111967842324494e-13
