,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
64,0.224109375,0.18987146475065184,807.5216377893572,0.48222689042783545,0.5950917785532744,0.0,0.17402606106300153,0.13076001612043753,0.015443783906041507,1.7102460810217148e-08,1.365280856831137e-10,5.857146334205543e-11,2.8607288536293086e-08,0.00013848718934485803,1.981045524884916e-05,1.5739010610792528e-05,0.008903900007953552,0.021031711761367516,2.646516091144806e-10,1.1718555133986668e-13,9.638505081536948e-05,2.5884499821174236e-11,1.207927426818492e-15,1.427702185075686e-06,7.103983835988782e-14,0.02694137860141365,0.0014964159513000726,0.0005328117633350316,7.046605224329479e-07,8.1648776683837e-05,0.020493227717049662,4.011659059647236e-09,5.991984251378904e-08,0.0004182876808025648,0.0032056593224984507,8.995535557237627e-05,2.775612936913426e-10,3.329244512800915e-09,7.318134316393957e-09,2.1203302991627898e-09,6.972906804210273e-13,1.8328413139282915e-11,1.6144915965116658e-09,1.0186514945378214e-05,1.0376308362665791e-07,8.116613830018646e-17,3.689315089369019e-07,2.0213880334131568e-09,1.8113981550206823e-14,9.813503283282136e-08,4.858292621742217e-13,7.776755318253528e-15,5.558021602833656e-09,5.90859584860806e-17,4.2855577043786787e-13,1.6968792899013615e-13,1.303606347764451e-13,5.767745734198028e-15,6.149123252602869e-14,1.4379080705588987e-14,7.074502068454113e-14,7.144048059912802e-07,6.447285701153392e-09,1.109194704192759e-07,1.5931284888005727e-15,2.6039273069514184e-15,1.4484928798603803e-07,0.0010332206396467495,4.907773917622604e-06,0.00016049323270275246,4.90222554431634e-17,1.0833551530022603e-12,3.209511793852494e-07,3.999195766412917e-10,1.6541304523683655e-17,1.596099479425415e-19
65,0.22412500000000002,0.1931768563680631,820.7809332143171,0.4739756497600002,0.5950585615573318,0.0,0.17215828270863537,0.12940194474438704,0.01578275794518787,1.8991282621389443e-08,1.3977431187853003e-10,7.282401159620217e-11,3.341021154673002e-08,0.00013954982194047295,2.1003964630945775e-05,1.613973145108197e-05,0.0091399954788293,0.021748848036406806,3.397499017137934e-10,1.5467487249641802e-13,9.938918249272896e-05,3.071332775166642e-11,1.6417103215828507e-15,1.4809351953001175e-06,9.680074511789047e-14,0.02757789303885213,0.0015490636459785099,0.0005563895657556149,1.1193268255210712e-06,8.544901157378748e-05,0.021516750871661734,4.4665116611570884e-09,7.593224356531416e-08,0.0004370212815187824,0.0033427497629244405,9.332844977689714e-05,3.57541739814528e-10,4.005243217158675e-09,8.59626319197905e-09,2.4903917703867387e-09,8.565949215389701e-13,2.4111999439055496e-11,2.2590452187608183e-09,1.0994499752181696e-05,1.2884218140980947e-07,9.694241778047262e-17,3.868747067518844e-07,2.8438735560692325e-09,1.6641584038701353e-14,1.0262040268601931e-07,6.77383204456155e-13,9.752254669058396e-15,5.8821080291715035e-09,6.645935476134244e-17,5.776437292326164e-13,2.2591317137393308e-13,1.3435089025703692e-13,6.858755419710544e-15,9.775070549445161e-14,1.5682470559302274e-14,1.0025991201758303e-13,5.573382646257376e-07,6.867032374492881e-09,1.129482886642414e-07,2.1004129455767425e-15,3.475391024507596e-15,1.3012385019884167e-07,0.0010866795528352256,3.8762673224608625e-06,0.00016880612899112946,6.76320998193824e-17,1.1250122475074778e-12,3.386754319035172e-07,3.535913158051256e-10,2.131280810571634e-17,2.265798116247547e-19
66,0.224140625,0.19654110223146287,834.2399684918207,0.4658624835451883,0.5950385362643879,0.0,0.1702120468120646,0.1280236835126015,0.0161257318708018,2.1127573404650597e-08,1.4307029447343502e-10,9.091141000732268e-11,3.893268898397789e-08,0.00014061518607394986,2.2277942805726973e-05,1.6539427828723005e-05,0.009380345414517285,0.022483888869198214,4.3817316747963703e-10,2.0364892848214178e-13,0.00010244871999137146,3.651492766357548e-11,2.2257608955412804e-15,1.535627204896046e-06,1.3202128418796074e-13,0.028223520629999395,0.0016023314954013931,0.0005812963464067114,1.760239388775519e-06,8.938080834387961e-05,0.02258077853234563,4.994395331845975e-09,9.394149562566996e-08,0.0004564180104096026,0.003484236908744561,9.67961902547612e-05,4.612187684585732e-10,4.7943338690757224e-09,1.0097083887011168e-08,2.9263963499579195e-09,1.0649701256463279e-12,3.1786415822545563e-11,3.1561770415679694e-09,1.1808237790929677e-05,1.5930804365495315e-07,1.157052070829431e-16,4.051424377584741e-07,3.991471344536575e-09,1.519487069155518e-14,1.0707284379841962e-07,9.465983876471064e-13,1.234380544822924e-14,6.221025915641733e-09,7.441866586324496e-17,7.735021646169803e-13,2.9882996266544786e-13,1.3898721363158288e-13,8.163327987988703e-15,1.541398929965552e-13,1.725011840543001e-14,1.416950362510211e-13,4.3311141573184964e-07,7.312538489263568e-09,1.1460061719613078e-07,2.743727052566503e-15,4.634393965198068e-15,1.1475630422566064e-07,0.0011422017623296439,3.0613043721346024e-06,0.00017686969601192514,9.242515970631226e-17,1.1771655187885265e-12,3.571883514521659e-07,3.0876173943162246e-10,2.7420705668514396e-17,3.2055318983883756e-19
67,0.22415625,0.19996453925760957,847.8976473843695,0.45788681499954803,0.5950323284612833,0.0,0.16818526014329177,0.12662529081010396,0.016472710937292887,2.355230989239456e-08,1.4641635721573996e-10,1.1400111711567411e-10,4.5264196938924796e-08,0.0001416834555068401,2.364057078594204e-05,1.6936914883993815e-05,0.009624984066839646,0.023237086138073574,5.682616407108252e-10,2.6743957259129163e-13,0.00010556226475055684,4.350771704424628e-11,3.0098647447600852e-15,1.5918049618013224e-06,1.8022605036098204e-13,0.028878315112837442,0.0016561218473738325,0.0006076359922025176,2.7362036562256723e-06,9.344582144902817e-05,0.02368638982788302,5.6016474883419245e-09,1.1399212665759083e-07,0.0004764952298934011,0.003630204662528055,0.0001003601616772658,5.962269246779702e-10,5.7313777784406414e-09,1.1862301572224035e-08,3.443453386174506e-09,1.3392655609733268e-12,4.200773390615623e-11,4.4022896286193656e-09,1.2662380883470636e-05,1.9614834483524264e-07,1.380585351501389e-16,4.236683894476992e-07,5.5872982446356285e-09,1.3788607445416032e-14,1.114509105159315e-07,1.326129205701419e-12,1.5780396641717635e-14,6.574894488957338e-09,8.30131178509256e-17,1.0288278654798846e-12,3.929475183876257e-13,1.4435654876323428e-13,9.7256819345243e-15,2.41093372954796e-13,1.9181180938590658e-14,1.996864977844905e-13,3.3789779751885255e-07,7.784367328420903e-09,1.159394996801674e-07,3.553702283514884e-15,6.178316978250433e-15,9.980534064016064e-08,0.0011998256416827437,2.426188359521636e-06,0.00018440835688450044,1.2520326418224694e-16,1.2423005187690603e-12,3.7651458947284524e-07,2.6692362013210745e-10,3.522558199799419e-17,4.519102971537329e-19
68,0.22417187500000002,0.20344750988003793,861.7527662136267,0.45004790688968904,0.5950405935956747,0.0,0.16607581898626805,0.12520683860500265,0.016823703250684142,2.631457507100753e-08,1.4981284976024594e-10,1.4363531849943367e-10,5.2502196527875094e-08,0.00014275481986069364,2.5100835705605544e-05,1.733085091537394e-05,0.009873947003630224,0.024008696828065553,7.417494513425026e-10,3.5028373713477733e-13,0.00010872817102304237,5.196494004686736e-11,4.059447827439944e-15,1.6494984121917575e-06,2.462586144391237e-13,0.02954233694503687,0.0017103258469389167,0.0006355214901997838,4.195864617857324e-06,9.764553348695315e-05,0.024834677836038307,6.294831103201358e-09,1.363873514260088e-07,0.0004972709933409653,0.0037807386381448565,0.00010402197824481223,7.729969543806911e-10,6.863397663484555e-09,1.3942887891461129e-08,4.0625368796217515e-09,1.7031930332168154e-12,5.567997289920401e-11,6.129053099014845e-09,1.3589312507111222e-05,2.404935509765904e-07,1.647524164014622e-16,4.4237555889267844e-07,7.800377850926844e-09,1.2438028495326425e-14,1.1571153093064804e-07,1.862577520761194e-12,2.038181538087572e-14,6.943606673950338e-09,9.230086069206846e-17,1.3590805873640205e-12,5.140551437123087e-13,1.5056130774981614e-13,1.1599593005899302e-14,3.740300163382077e-13,2.1615114567736286e-14,2.805956242382457e-13,2.664540020238523e-07,8.282650709612828e-09,1.1706176391236953e-07,4.568247383790952e-15,8.238395242458595e-15,8.605577771854056e-08,0.0012595884680064718,1.934414715840616e-06,0.00019104772538112226,1.682834418584816e-16,1.3229667963391362e-12,3.966791756232902e-07,2.291863359987345e-10,4.5181055065505515e-17,6.347966891975555e-19
69,0.2241875,0.20699036233006862,875.8040077511652,0.4423448751105897,0.5950640181894354,0.0,0.16388161087957762,0.12376841267836136,0.01717871987551326,2.9473362960956266e-08,1.5326014977114166e-10,1.8183366404925998e-10,6.075237886296518e-08,0.00014382948555590966,2.666838382840948e-05,1.7719716267032442e-05,0.010127271157600964,0.024798983578417057,9.75026025381876e-10,4.575504929229368e-13,0.00011194456852948273,6.222910938373384e-11,5.460188759130284e-15,1.70874240097972e-06,3.367697296067555e-13,0.030215653761747386,0.00176482202863689,0.000665075893115506,6.3313420899352865e-06,0.00010198126120610046,0.026026749346609254,7.080929886334999e-09,1.6172699815115416e-07,0.0005187641144987794,0.003935925051437455,0.00010778328711555518,1.0058802349075336e-09,8.248320241349994e-09,1.640143547339398e-08,4.8129802997577694e-09,2.1904472143993503e-12,7.405729390582222e-11,8.514861589617311e-09,1.4617829211749748e-05,2.9362977907911707e-07,1.9672436434722721e-16,4.6117557574073597e-07,1.086282484011222e-08,1.1158196363345044e-14,1.1981231706582372e-07,2.6220921238878417e-12,2.6592455170087647e-14,7.326709607728367e-09,1.0234869794291454e-16,1.7828985408391264e-12,6.696921760316132e-13,1.5772264740594345e-13,1.3850339532371927e-14,5.754296534783882e-13,2.4748366553686603e-14,3.9309804343708434e-13,2.1330762410776653e-07,8.806835961465434e-09,1.1809631070973842e-07,5.835346697603125e-15,1.0990337311971202e-14,7.394300721685924e-08,0.0013215252499168433,1.55398458007684e-06,0.00019630525542347203,2.2468307858778483e-16,1.421780905501426e-12,4.177074931004963e-07,1.9618506930010946e-10,5.785652263683755e-17,8.883491051077038e-19
70,0.224203125,0.210593452026122,890.0499491507024,0.4347766993067702,0.595103314966968,0.0,0.161600515071826,0.1223101083252114,0.01753777474439806,3.309999458863025e-08,1.5675866340282462e-10,2.3120853461329685e-10,7.012876168437172e-08,0.00014490767536503522,2.8353404322328623e-05,1.8101790604426326e-05,0.01038499472938332,0.025608214978637165,1.2902996630372605e-09,5.960087181870179e-13,0.00011520941412055401,7.472809007131848e-11,7.323737884166369e-15,1.769579150415084e-06,4.60827100106095e-13,0.030898340506557858,0.0018194744725275687,0.000696433376485172,9.370819408819351e-06,0.00010645417466938607,0.027263724221855804,7.967547826598559e-09,1.9088421762196573e-07,0.0005409942213829149,0.00409584968546106,0.00011164577095321273,1.3145683537959383e-09,9.954134817281654e-09,1.9314466922970182e-08,5.734780755721378e-09,2.849248108802197e-12,9.887645308040917e-11,1.1797720923137482e-08,1.5773092762806503e-05,3.5701129840925365e-07,2.351529566845104e-16,4.799681157459962e-07,1.5091169678328883e-08,9.963254650697084e-15,1.2371449784123842e-07,3.697538349345374e-12,3.502410966485654e-14,7.723240223856145e-09,1.1323127109502193e-16,2.3225593056933946e-12,8.698109223106833e-13,1.6598758869192597e-13,1.655729247899959e-14,8.771807753109645e-13,2.885813156754598e-14,5.487872529139205e-13,1.7364517925885743e-07,9.35746657646215e-09,1.1920419349161498e-07,7.417206535478591e-15,1.4666788669862276e-14,6.359513545017436e-08,0.0013856674967073332,1.258938368410103e-06,0.00019960737714240073,2.983873735259262e-16,1.5414596617022996e-12,4.3962524022745896e-07,1.6807889905655332e-10,7.396501171947942e-17,1.2378921705742062e-18
71,0.2242109375,0.21241827228771337,897.2458373642198,0.4310416659419416,0.595129255156068,0.0,0.16042210827046482,0.12157063968327951,0.0177195363416676,3.512963147198673e-08,1.5853423950372235e-10,2.6147016466316e-10,7.530657593987152e-08,0.00014545033783088662,2.924754924407413e-05,1.82902623166816e-05,0.010516032448817148,0.026021637868128722,1.4892672798356833e-09,6.798743107508052e-13,0.00011686561999413965,8.204258692221529e-11,8.477244498140413e-15,1.8007350488001955e-06,5.395220090848714e-13,0.03124458553551657,0.0018469059384812803,0.0007129081436303989,1.1324685074101218e-05,0.00010875122460245774,0.027901900762615908,8.453671840725424e-09,2.0734703014659778e-07,0.0005524371474921332,0.004177935026549242,0.00011362322549051166,1.5067594744008993e-09,1.0950441040796738e-08,2.098193014939484e-08,6.2806139938628496e-09,3.270819093368811e-12,1.1451985960580671e-10,1.3900050090102931e-08,1.6408452916394974e-05,3.930404074968011e-07,2.572535358843623e-16,4.89353831856807e-07,1.7812164035118883e-08,9.400279491722815e-15,1.255858864378377e-07,4.399147907110861e-12,4.03929553612583e-14,7.926670284229824e-09,1.1906703783332203e-16,2.6440448370331616e-12,9.910964187395894e-13,1.7066675535253182e-13,1.8117080584770675e-14,1.0820748269166764e-12,3.143712238523302e-14,6.484424488365091e-13,1.5745689112238894e-07,9.653371483556179e-09,1.1986811149970084e-07,8.353679927492477e-15,1.696914922374554e-14,5.908127435324143e-08,0.0014187007627577191,1.1366447646843292e-06,0.00020030529388545887,3.434956528254178e-16,1.6104770485016315e-12,4.5097031202492626e-07,1.5573390192274834e-10,8.361639877461819e-17,1.4608537472641134e-18
72,0.22421875000000002,0.21425841537550872,904.4901644589943,0.42733969538124517,0.5951595379617243,0.0,0.15922070920296624,0.12082616445918984,0.017902331751688916,3.7312201717046336e-08,1.6032299737285397e-10,2.958969265515904e-10,8.08170664556394e-08,0.0001459940024688645,3.017549723613538e-05,1.8476264715797684e-05,0.010648203233613988,0.026439985274268368,1.7208521781979274e-09,7.749887173239698e-13,0.00011853336906548561,9.014210370958633e-11,9.805336499198229e-15,1.8323179016347903e-06,6.316848460285412e-13,0.031593244014649045,0.0018743190316635313,0.0007298969567802882,1.3601522026739689e-05,0.00011108367311514266,0.02855196807913577,8.968624692771373e-09,2.2522271087378864e-07,0.0005640757739905162,0.004261259857671958,0.00011562709149096272,1.7292146136754517e-09,1.2058179103300989e-08,2.2804024653411725e-08,6.8918944666947895e-09,3.765230827813144e-12,1.3277988309431216e-10,1.636343255014672e-08,1.7084412187919692e-05,4.3225860393929214e-07,2.8155938959950335e-16,4.986942220462044e-07,2.1013161622589134e-08,8.863294651149348e-15,1.273957705527392e-07,5.233403095952961e-12,4.6671610458582646e-14,8.132801635555239e-09,1.2514941451707033e-16,3.004802753169423e-12,1.1289744642372913e-12,1.7569805535122488e-13,1.983016159717661e-14,1.3313316574971697e-12,3.442825019466313e-14,7.6542347736464e-13,1.4334824531972003e-07,9.957656570713272e-09,1.2061725856963742e-07,9.402078035057944e-15,1.9628453602727595e-14,5.496632592534891e-08,0.0014523069665123463,1.0285959680136105e-06,0.00020026702292158278,3.951091973861845e-16,1.6859128233746303e-12,4.6255250255924333e-07,1.4450738759674802e-10,9.448712207590241e-17,1.7218919244559826e-18
73,0.2242265625,0.21611392987365005,911.7827283649258,0.4236706352485797,0.5951942584293756,0.0,0.15799603982746918,0.12007669391000131,0.01808616345221958,3.9662077500429047e-08,1.6212499677447162e-10,3.3506785580616585e-10,8.66788954148405e-08,0.00014653870170162997,3.1138672631011435e-05,1.8659510230430777e-05,0.010781512231867596,0.026863293513086486,1.990394873143655e-09,8.828057451884825e-13,0.00012021240183553965,9.912441818766561e-11,1.1333621010352317e-14,1.8643370407819838e-06,7.39693783585575e-13,0.03194432752141288,0.0019016911491422604,0.0007474206145979361,1.6232668310032267e-05,0.00011345165473532493,0.029214074801691275,9.513663070851388e-09,2.446832642346708e-07,0.0005759128788466285,0.0043458347848694375,0.00011765759694159215,1.9872564761648623e-09,1.3289893958680743e-08,2.47986343201946e-08,7.57875163084031e-09,4.3466424667864685e-12,1.541364905433587e-10,1.9251178762491848e-08,1.7803515115647574e-05,4.7490044515368235e-07,3.0832041124317613e-16,5.079728273004678e-07,2.478279998917193e-08,8.353446059516988e-15,1.2914180951297128e-07,6.224933657345203e-12,5.402484351632964e-14,8.341256975182791e-09,1.3149282830996668e-16,3.4089041807720652e-12,1.2858330287433826e-12,1.8110831002304528e-13,2.171196672390676e-14,1.6344646076992852e-12,3.790877923148369e-14,9.027891012156058e-13,1.3097656749418114e-07,1.0269706241592417e-08,1.214654960604666e-07,1.0576229034254031e-14,2.2698826461627354e-14,5.121801973114225e-08,0.001486488643549239,9.32810019824776e-07,0.0001994125888343916,4.541759273901083e-16,1.7681720470044986e-12,4.743752173356167e-07,1.3432205603582908e-10,1.0672730739023401e-16,2.027541417379959e-18
74,0.224234375,0.21798486542303014,919.1233292994104,0.4200343256597683,0.5952335086566267,0.0,0.156747820946241,0.119322236577033,0.018271033956980123,4.219508205567652e-08,1.63940298272944e-10,3.7962762442020877e-10,9.291155467509302e-08,0.00014708446803221017,3.213852547030377e-05,1.883969372994399e-05,0.010915964560089059,0.027291599148619883,2.3036574102800864e-09,1.0049474940056552e-12,0.00012190247171226507,1.0909881502543796e-10,1.309115724158594e-14,1.8968031296354304e-06,8.662885201465871e-13,0.03229784790142873,0.001928998197770237,0.0007655008657927342,1.92445300195588e-05,0.00011585530620205078,0.029888370015849375,1.0090130869614629e-08,2.659078717927122e-07,0.0005879512937077423,0.004431670198947873,0.00011971497186740926,2.287059410278946e-09,1.4659079993747077e-08,2.6986012426588015e-08,8.352360929337784e-09,5.0321377990631e-12,1.7914897347947146e-10,2.263629569135407e-08,1.8568110955910173e-05,5.212130533949524e-07,3.378182879484308e-16,5.171723606333999e-07,2.9224396385398735e-08,7.871674609021033e-15,1.3082254696510593e-07,7.402288346674376e-12,6.264558764970263e-14,8.551577991408378e-09,1.3811246776178087e-16,3.860773891197151e-12,1.4644079893125986e-12,1.869289579094955e-13,2.3779697299589314e-14,2.0025891393934574e-12,4.1970846712950596e-14,1.0640273176613616e-12,1.2006626949898937e-07,1.0589980213389044e-08,1.224263559899958e-07,1.189173547520998e-14,2.624128581395832e-14,4.780570002501002e-08,0.0015212478314755799,8.476921100483668e-07,0.00019767365115498496,5.217821021650984e-16,1.857684926331326e-12,4.864418666552676e-07,1.2509387197655268e-10,1.2050503202278473e-16,2.385198843351216e-18
75,0.22424218750000002,0.2198712727164837,926.5117715136105,0.41643059967450063,0.5952773767308874,0.0,0.15547577210364724,0.11856279760751981,0.018456945773901196,4.492865645348685e-08,1.6576896291340377e-10,4.3029382359063406e-10,9.953545842832372e-08,0.00014763133380166747,3.317653116306583e-05,1.9016491746574947e-05,0.011051565270815682,0.02772493894084869,2.666866095555099e-09,1.143233869812587e-12,0.00012360335078730075,1.2018847453819021e-10,1.5111061449345124e-14,1.9297283609797074e-06,1.0146772455868007e-12,0.03265381720508439,0.001956214471925442,0.0007841604550688089,2.2656991236150467e-05,0.00011829477026669768,0.030575003138951545,1.0699468772510344e-08,2.8908402942040304e-07,0.0006001939027504966,0.004518776239795231,0.00012179944817598542,2.635876352262075e-09,1.6180863508786924e-08,2.9389422445982608e-08,9.225083503541438e-09,5.8423389798150375e-12,2.0847782455214101e-10,2.6603606820159346e-08,1.938042822168097e-05,5.714564836671169e-07,3.7037076562277315e-16,5.262747106422948e-07,3.445882338512512e-08,7.41869879342782e-15,1.3243750542128638e-07,8.798618321947717e-12,7.27606458763228e-14,8.763216659429172e-09,1.4502432828391933e-16,4.36522349650532e-12,1.6678277911345085e-12,1.9319425229653307e-13,2.6052376794450867e-14,2.4488491323663434e-12,4.6724341864815774e-14,1.2531781972021962e-12,1.1039603779646851e-07,1.091913564808234e-08,1.2351174107787906e-07,1.3366086044475595e-14,3.032459696282839e-14,4.469875979031689e-08,0.001556586017102425,7.718813444383771e-07,0.0001949974946298547,5.991679825885146e-16,1.9549086270673152e-12,4.987558610235338e-07,1.1673628053173905e-10,1.3600850323767203e-16,2.8033722321424564e-18
76,0.22425,0.22177320347448432,933.9478653069493,0.41285928376707953,0.5953259454962757,0.0,0.15417961146376724,0.11779837797822532,0.01864390135546471,4.7882012906385785e-08,1.6761105183304354e-10,4.878657861100368e-10,1.0657205067593729e-07,0.00014817933089715288,3.4254190253193904e-05,1.9189561715652608e-05,0.011188319314923595,0.028163349780190527,3.0866593373070988e-09,1.2997068034877088e-12,0.000125314835593093,1.3253276609303757e-10,1.7431067003315467e-14,1.963126659005332e-06,1.1886216195204046e-12,0.03301224761007386,0.001983312528955976,0.0008034231707013262,2.6481617996875743e-05,0.00012077020024127163,0.031274123774089946,1.1343225096166896e-08,3.14407255974351e-07,0.0006126436412303101,0.00460716275522978,0.0001239112594485208,3.0422311459817043e-09,1.787232546956921e-08,3.203581892690947e-08,1.0210525130501275e-08,6.802148193404218e-12,2.429027967849161e-10,3.1252015338125027e-08,2.024259144572779e-05,6.259039904524627e-07,4.0633637205380984e-16,5.352609513716438e-07,4.0627515711770176e-08,6.9950013475385355e-15,1.339872661129646e-07,1.0452324805562694e-11,8.463736173649544e-14,8.97552764670151e-09,1.5224536428177864e-16,4.927489961211666e-12,1.8996566789278733e-12,1.9994131744837323e-13,2.8551008842636446e-14,2.9888303593540965e-12,5.2300333088791267e-14,1.4749399299813105e-12,1.0178760360382423e-07,1.1257849428272647e-08,1.2473103571023617e-07,1.5018737986968973e-14,3.5026205102700216e-14,4.186743420530216e-08,0.0015925040808963044,7.042040857878576e-07,0.00019135153412753027,6.877431581685498e-16,2.0603289976934923e-12,5.113206059074833e-07,1.0916373902019226e-10,1.5344851289849297e-16,3.291886535311382e-18
77,0.2242578125,0.2236907103628783,941.4314288057936,0.4093201983824838,0.5953792913667959,0.0,0.15285905572227482,0.1170289737788005,0.018831903047620467,5.107629442973608e-08,1.6946662586123848e-10,5.532357278799014e-10,1.14043932745448e-07,0.00014872849046346286,3.537302824003564e-05,1.9358541249257734e-05,0.011326231502617615,0.028606868617809866,3.569996937577328e-09,1.4766574322614884e-12,0.00012703675257844297,1.4628968973053804e-10,2.0094161709408786e-14,1.997013879438922e-06,1.3925329773944775e-12,0.0333731513412551,0.0020102630663638376,0.0008233138940012331,3.071998142814912e-05,0.0001232817654353487,0.03198588155095592,1.2023068325602658e-08,3.4208083376188206e-07,0.0006253034938517253,0.0046968392548282474,0.00012605064071811542,3.5161334422461572e-09,1.9752811183458493e-08,3.4956639195795174e-08,1.1323565016581624e-08,7.941643853706681e-12,2.8334273824813954e-10,3.669707961270679e-08,2.115662973138327e-05,6.848422653637049e-07,4.461197196889239e-16,5.441113595669843e-07,4.789571615313371e-08,6.6008204950546986e-15,1.3547353018495677e-07,1.2407798191414744e-11,9.859166118913489e-14,9.18776245773893e-09,1.597936358453316e-16,5.553280546324256e-12,2.1639378191223524e-12,2.0721032147528344e-13,3.1298787447024415e-14,3.641016179220238e-12,5.885514432737968e-14,1.7347826689014798e-12,9.409629834929605e-08,1.1606827515214067e-08,1.260904623366005e-07,1.6871165100923084e-14,4.043337705449521e-14,3.9283532814431634e-08,0.0016290022389941648,6.436466221621565e-07,0.00018672757228243293,7.891011036695033e-16,2.1744622857699704e-12,5.24139495927916e-07,1.0229444326697097e-10,1.73061221785826e-16,3.862099021688769e-18
78,0.224265625,0.22562384682899897,948.9622891260867,0.40581315860841105,0.5954374833548844,0.0,0.15151382009273212,0.11625457567374621,0.019020953042762436,5.45347455620322e-08,1.7133574515838825e-10,6.274032137902502e-10,1.2197501800742916e-07,0.00014927884265979958,3.653459555791186e-05,1.9523047459479017e-05,0.011465306466628362,0.02905553240002982,4.124049177089263e-09,1.676656989609189e-12,0.00012876896298389355,1.6163863375044633e-10,2.3149318146591612e-14,2.0314080004484853e-06,1.6315852190742568e-12,0.033736540597538424,0.002037034805231371,0.0008438586508834494,3.5362366272473856e-05,0.00012582965763066096,0.0327104259623624,1.274080183913762e-08,3.7231576155818467e-07,0.000638176493099206,0.0047878148594052376,0.00012821782827232157,4.069329124293882e-09,2.1844263855420706e-08,3.8188757384950445e-08,1.258038257182676e-08,9.297164853216031e-12,3.308782117868328e-10,4.307403340673911e-08,2.2124486855282428e-05,7.485716392380723e-07,4.901774486934372e-16,5.528054404770088e-07,5.6456049269920117e-08,6.236146294657801e-15,1.3689915755789968e-07,1.471628443844063e-11,1.1499787008440143e-13,9.399066023016893e-09,1.6768847935681357e-16,6.248825092333537e-12,2.4652351302220753e-12,2.1504466725584272e-13,3.432134213041384e-14,4.4273217702713255e-12,6.657520066194688e-14,2.0390818386063784e-12,8.720346876387518e-08,1.1966848461532775e-08,1.27592557462439e-07,1.8946854957615108e-14,4.664464494742588e-14,3.692091148438655e-08,0.00166607998313097,5.893331752139678e-07,0.0001811451778723473,9.05032163188063e-16,2.297857005218436e-12,5.372159085856077e-07,9.605221164877038e-11,1.951113318560141e-16,4.5271489934403715e-18
79,0.2242734375,0.22757266684404956,956.5402826209693,0.40233797496851453,0.5955005824558647,0.0,0.15014361839821244,0.11547516863780746,0.019211053341752698,5.828289603733352e-08,1.7321846893949932e-10,7.114941813614874e-10,1.3039072279686204e-07,0.0001498304164969591,3.774046783970568e-05,1.9682676349061686e-05,0.011605548630935105,0.029509378014822073,4.756081049541388e-09,1.9025920964448778e-12,0.00013051136677446918,1.7878361641305731e-10,2.6652333656615343e-14,2.066329296373572e-06,1.91184804981102e-12,0.03410242749471224,0.002063594384578472,0.0008650846657358408,4.038708324631475e-05,0.00012841409875222537,0.03344790620541773,1.3498381431830468e-08,4.053309823210672e-07,0.0006512657176666641,0.004880098246799809,0.00013041305951621998,4.715597961601196e-09,2.4171598063045844e-08,4.177565052056877e-08,1.3998508720104893e-08,1.0912625552812785e-11,3.867776608101666e-10,5.054138008348828e-08,2.3148036286642916e-05,8.1740624098212e-07,5.390248751272278e-16,5.613219634375353e-07,6.653252389903314e-08,5.900722407271338e-15,1.382681803121606e-07,1.7436920938452544e-11,1.3430078103452537e-13,9.608476454555148e-09,1.7595071419419648e-16,7.020936497400537e-12,2.808670919192823e-12,2.234912007976806e-13,3.7647012457098545e-14,5.373751935636338e-12,7.56827866482264e-14,2.3952834345478213e-12,8.101058944561398e-08,1.2338796125366536e-08,1.2923560057019189e-07,2.127122256633394e-14,5.37716683205539e-14,3.475572639039839e-08,0.001703736018825105,5.405069704387751e-07,0.00017465365883162707,1.0375333611220826e-15,2.4310962524953707e-12,5.505531976274767e-07,9.036755763599944e-11,2.1989571924152978e-16,5.302267465518141e-18
