,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
93,0.056796875,0.45050709456587223,1638.064560742745,0.2161835516734824,0.5615526169319573,2.8521893038889696e-42,0.038694249347106115,0.05145941195139492,0.023207365015155006,8.869493716455737e-06,1.5171688119316856e-10,1.4967313457616496e-06,1.2879018475714256e-05,0.00026985537156772374,1.1105604353415063e-05,1.382502758893833e-07,0.023229941644968367,0.07523310478864323,3.2720476952749464e-07,1.0344198898071587e-12,4.2515207828530466e-11,1.4974334932942035e-09,3.9430336914143706e-05,2.3976855183054907e-07,2.77655087802991e-10,8.193062719622225e-06,5.241836907946556e-07,0.11847221465619605,0.00024222846351010084,5.2629380771042064e-05,0.0002936724804139136,0.006061583899963205,7.701832681240877e-06,0.00011640517989455678,0.0004039896171853579,9.30894940566833e-10,0.08970795392148082,0.0004640526055456787,9.97543831569978e-07,2.6581162847124184e-06,0.003855187479834917,0.001106753717942105,0.00029659337779991835,9.144762642320172e-05,2.3357169266219795e-08,8.636718995847468e-08,1.2343488062956692e-08,1.2379620286934167e-06,2.6073420825912485e-07,6.364698441855606e-06,1.1301697797425631e-07,1.0827876512868806e-06,0.0029798644721400094,1.4920889656347852e-09,1.31895148474133e-12,1.9880745703331077e-13,9.509784424568667e-09,7.312033804127426e-11,3.582380501718644e-06,4.878532602196906e-09,6.893570382884746e-12,1.8159852937376024e-10,9.767189193760244e-07,0.0014624680438279018,1.7154068726138024e-08,1.2033043743507574e-12,5.059581457469314e-05,2.100801273939121e-07,2.1787934779628254e-08,8.022375220669163e-09,7.115006076554359e-11,5.122780821613199e-10,2.60442305527775e-09,4.212001519465949e-06,3.5905091017377404e-07,8.591250020400394e-06,2.989741509080438e-10,5.725730385740189e-08,1.7227154569658133e-11,8.75498038657071e-09,6.356578523288378e-07,0.000562624288550506,1.0036115350904132e-07,1.0354582364972883e-05,1.614464304284426e-07,1.8029795947396131e-09,1.266488881479409e-07,1.1996939261882991e-15,3.4920680066276207e-15,9.949280883620854e-15
94,0.056812499999999995,0.4559689325409965,1655.5922355275518,0.21359399030862822,0.5617681441329433,2.881557236410708e-42,0.03470497873033105,0.049767320513340416,0.023422632678599908,1.041764009736387e-05,1.543362768475989e-10,1.7266658626737228e-06,1.485134195241987e-05,0.00026869610096722326,1.1272917828819767e-05,1.253424915300171e-07,0.023582954561016885,0.07677452357369056,3.6253804063637215e-07,1.5864433045186687e-12,6.158461446784878e-11,1.8661157795297606e-09,3.9949554647666696e-05,2.9304983840528217e-07,3.518228114768538e-10,8.344624558716465e-06,5.862212549436987e-07,0.12008497714243042,0.00023444547360150655,5.747263142677334e-05,0.00024424517193193194,0.006114759723355881,7.742580390548799e-06,0.00012825794639552052,0.00042133443987119414,9.517817510480003e-10,0.09164912551404188,0.0005013589605731913,1.1206859279828786e-06,2.3473528253936683e-06,0.003695770397706425,0.0010522349041790845,0.00030129464868439517,7.828794960468866e-05,2.2507830130542e-08,8.230946993287601e-08,1.2249274038296599e-08,1.2016064743700128e-06,2.604182279343335e-07,5.722171441343686e-06,1.334619898340876e-07,1.2478233146763624e-06,0.0030846069269244397,1.5142572560982305e-09,1.3137439711463308e-12,2.1517345995442884e-13,9.109345259012289e-09,8.589488769093493e-11,3.7231093432191987e-06,5.2124936663887334e-09,7.96198525046721e-12,2.0908779801351715e-10,8.628212198897319e-07,0.0012941381479127433,1.780523789453051e-08,1.429462773699942e-12,5.265415772824722e-05,2.119162293634356e-07,2.4388093416762534e-08,8.139227741766767e-09,7.191540979689274e-11,3.9689538512792163e-10,2.231103656625515e-09,3.505190480548546e-06,3.5311987554400066e-07,8.340885219892927e-06,2.5052147971834444e-10,4.999816982185035e-08,2.0173065020820367e-11,8.384345728145414e-09,6.174785816692591e-07,0.00058121384859462,1.0811835273913092e-07,8.584120119734644e-06,2.0087388511354004e-07,2.1268290143913337e-09,1.0768534725661207e-07,1.3595205424753944e-15,3.727582157901153e-15,8.71714327865152e-15
95,0.05682812499999999,0.4613555947103188,1672.8724210696946,0.21110012510021753,0.561974467806649,2.910906779027325e-42,0.030880147350537557,0.04810850781387854,0.023627856865702436,1.2291675720807687e-05,1.5696548181314648e-10,1.9902454080338995e-06,1.721569009339779e-05,0.0002671055490358191,1.1434764594916563e-05,1.1330978964742255e-07,0.023923908419030106,0.07830262290392699,4.0068523713087665e-07,2.414227045059923e-12,8.898268704416499e-11,2.3056064690557705e-09,4.043179759051241e-05,3.5739448854472766e-07,4.407735762739939e-10,8.483152486625835e-06,6.503524674265575e-07,0.12165900440568048,0.00022446189363235523,6.178265056996186e-05,0.00020284624218875038,0.006132499910186741,7.778120730257462e-06,0.00013914823532796349,0.00044033963004485883,9.711037639520263e-10,0.09355186527252961,0.0005391428485888173,1.2623148709449621e-06,2.0471409636183505e-06,0.003512469140689428,0.0009907524616243305,0.00030491660427345486,6.644290646517035e-05,2.1554904348335708e-08,7.798000124322667e-08,1.2066414466584812e-08,1.1561376534425393e-06,2.5760708431571094e-07,5.090459918164484e-06,1.5620093640508368e-07,1.426204408890064e-06,0.0031676247158565107,1.5144969742697027e-09,1.2912946224948876e-12,2.2900779521162677e-13,8.59261581478387e-09,1.0035616975775592e-10,3.814921896705864e-06,5.518502991564665e-09,9.240129486203235e-12,2.404366559000084e-10,7.591407498304515e-07,0.001130259054745077,1.8305406152758383e-08,1.705651204583332e-12,5.463189427102131e-05,2.1089435131282257e-07,2.7297487650822827e-08,8.253365132919798e-09,7.213769087474602e-11,3.053778691332054e-10,1.917635277659012e-09,2.883837761267095e-06,3.4511305112900857e-07,8.023225005613977e-06,2.1010211857166429e-10,4.3300747234017807e-08,2.3470734788646395e-11,8.032339342091259e-09,5.982080118204812e-07,0.0006002524927285816,1.1530928668256876e-07,7.067206672636448e-06,2.4906017521736044e-07,2.4864596112519034e-09,9.100984835594676e-08,1.5299378751633234e-15,3.957307961898085e-15,7.623563378257492e-15
96,0.05684375,0.46665754998846976,1689.885568061071,0.2087016994844648,0.5621694448826081,2.940221677367271e-42,0.0272354012625165,0.04648557490238227,0.02382256574079775,1.4595703395174212e-05,1.5960038365986321e-10,2.2954168370883926e-06,2.009474337259716e-05,0.0002650468966664052,1.1595688078012221e-05,1.0216559999622673e-07,0.02425035983113512,0.07981545264902462,4.4229684852729546e-07,3.650596156964086e-12,1.2837340536224957e-10,2.8250416612920792e-09,4.0858292727504916e-05,4.3504258833234463e-07,5.467638114509116e-10,8.605232468136639e-06,7.165787107188068e-07,0.12318994131605998,0.00021231768821934326,6.531589476452511e-05,0.00016835240350493186,0.006113013676615241,7.811365310429429e-06,0.00014853392943432582,0.0004613761566546294,9.89347438188564e-10,0.095412333668993,0.0005767505225307541,1.4285719354157527e-06,1.7628843412036792e-06,0.00330615622523977,0.0009230791577938367,0.00030727065242351225,5.590712726097913e-05,2.0524947101025166e-08,7.348495694238044e-08,1.1802369525212813e-08,1.1029881306761532e-06,2.525201770982649e-07,4.479260871373115e-06,1.814291799302885e-07,1.6188838686012951e-06,0.0032255512042992716,1.491605386985046e-09,1.2512145166047277e-12,2.394476834983318e-13,7.973984046704443e-09,1.1664164112093296e-10,3.849883927929739e-06,5.788046412138247e-09,1.0794600392544482e-11,2.765699748887745e-10,6.649310348861018e-07,0.0009734672831493318,1.863429070640665e-08,2.0479741838831182e-12,5.651834946378024e-05,2.0686004147726763e-07,3.0596583284918705e-08,8.36451803271627e-09,7.178189187498856e-11,2.3325373653678043e-10,1.6542957892465936e-09,2.3451666271568686e-06,3.350989728161574e-07,7.649962142339385e-06,1.765789122978313e-10,3.72111368355954e-08,2.7152186366105777e-11,7.700001538465397e-09,5.787140256463352e-07,0.0006197358685971903,1.2170543932422033e-07,5.783219200294926e-06,3.0791864637767646e-07,2.8797486995157487e-09,7.650977970917289e-08,1.7103442076331946e-15,4.1799953337043616e-15,6.664112344498982e-15
97,0.056859375,0.47186467254784314,1706.6105527259278,0.20639863388581964,0.5623508925675923,2.969486526292329e-42,0.023785187335521558,0.04490080166625265,0.02400626350616122,1.7480599249922096e-05,1.6223637988000223e-10,2.6527802586363026e-06,2.3653988255348763e-05,0.00026248256042396816,1.1759452518837432e-05,9.190928233922941e-08,0.02455954950771928,0.08131170066193016,4.882609737606773e-07,5.490772661030274e-12,1.850450716992293e-10,3.435757642104103e-09,4.1205536685080555e-05,5.28683615065059e-07,6.729699184708054e-10,8.70693359209799e-06,7.856562023194727e-07,0.12467357345041301,0.00019814885272145363,6.78247080904089e-05,0.00013970812151856176,0.006054832288620785,7.84260243951257e-06,0.00015586531641526602,0.0004848575346443072,1.006858964496181e-09,0.09722675457067582,0.0006134203353888314,1.628347379595957e-06,1.4988108493264374e-06,0.003078537830389183,0.0008501897970536013,0.00030816090683929705,4.6636705218334845e-05,1.944152825306292e-08,6.891435193819796e-08,1.1465204760284588e-08,1.0436992771732774e-06,2.454276621778049e-07,3.897125159752882e-06,2.0948693862349967e-07,1.8280373807682896e-06,0.003254975212582634,1.4453010853719696e-09,1.1936748236968548e-12,2.4567352387366033e-13,7.272902456320437e-09,1.3495821314570803e-10,3.821482908396604e-06,6.012612324378139e-09,1.272173116359672e-11,3.187454821666728e-10,5.79461471380284e-07,0.0008260241191416229,1.8773120421109266e-08,2.4798214826990436e-12,5.830340283927585e-05,1.9974208271335966e-07,3.4392514062018885e-08,8.472481774127878e-09,7.082767452271734e-11,1.768029253548121e-10,1.4324682617440508e-09,1.8843946131688246e-06,3.231687774906557e-07,7.2336791962402704e-06,1.4895244696032184e-10,3.174405958334939e-08,3.12487574562128e-11,7.38766437686219e-09,5.599228057215228e-07,0.000639655273897665,1.2706349509090718e-07,4.707436987137725e-06,3.796467071594498e-07,3.302457380151114e-09,6.400796978983901e-08,1.901057906868169e-15,4.397136918272743e-15,5.832466749706118e-15
98,0.0568671875,0.47442908279517293,1714.855500043123,0.20528299660681212,0.562435872328434,2.9839869673403364e-42,0.022134626177700442,0.044121764450065326,0.024093965605048232,1.922706603885169e-05,1.6355578288980786e-10,2.856686786097187e-06,2.577562762832295e-05,0.0002609926088298942,1.1843340670338102e-05,8.709888507561194e-08,0.02470681063785277,0.08205497319931056,5.133910184961117e-07,6.738916397014212e-12,2.2266421048748043e-10,3.782072705247959e-09,4.133898194304342e-05,5.82830397006956e-07,7.454479551756093e-10,8.748533889416419e-06,8.219777343581837e-07,0.12539771272127817,0.0001903764713180536,6.860840088713011e-05,0.00012720266992992185,0.006010696552831491,7.85639514772546e-06,0.00015857024674615267,0.0004976996090791876,1.015386270329699e-09,0.09811704011742378,0.0006311197052128395,1.745739820022239e-06,1.3752806823087454e-06,0.0029574677406873943,0.0008121430081178414,0.0003079814464440864,4.244153574558701e-05,1.8895200563310357e-08,6.665485677239172e-08,1.1275914752540556e-08,1.0125168813388318e-06,2.4129694954138764e-07,3.619294346080991e-06,2.2482359191758979e-07,1.9406687282383593e-06,0.0032576755600612867,1.4133101566949476e-09,1.1583605860026376e-12,2.4692462398776803e-13,6.897402595101743e-09,1.450449096189309e-10,3.78138026892337e-06,6.10507186534358e-09,1.388188663186796e-11,3.427731764324676e-10,5.397229289824423e-07,0.0007563536157829528,1.876378898856908e-08,2.7425104825866127e-12,5.9152234218503816e-05,1.9500495978025517e-07,3.653986367492805e-08,8.525406673927306e-09,7.013370690749144e-11,1.5346604312771693e-10,1.3346133514466324e-09,1.6805388488580079e-06,3.165056299402124e-07,7.014391375682182e-06,1.3709450553212585e-10,2.923514095747733e-08,3.3484623012460717e-11,7.23842137812461e-09,5.512019896198299e-07,0.0006497939698212564,1.2926134374813463e-07,4.236896172091511e-06,4.2127758188316365e-07,3.522644163933096e-09,5.8417395418473044e-08,2.0018372707301423e-15,4.507295047051212e-15,5.46307079741344e-15
99,0.056874999999999995,0.4769653171399582,1723.0184687460874,0.20419141663875992,0.5625165984381808,2.9982329966108407e-42,0.020538025885437107,0.043353044843393744,0.02417867365150817,2.1215353560214576e-05,1.6487344588679636e-10,3.079185373958181e-06,2.8157113018413664e-05,0.00025936120509669305,1.192830954777516e-05,8.250478118603364e-08,0.024848501742215656,0.08279392889042635,5.400468745875254e-07,8.262528339651143e-12,2.678872090197091e-10,4.15808875394685e-09,4.144097481981148e-05,6.422484167581759e-07,8.251027114702907e-10,8.783238434743167e-06,8.599733358726649e-07,0.12610842557894184,0.00018219331317670525,6.904889329200773e-05,0.00011582137845090562,0.005956424268517453,7.868204686644958e-06,0.00016056684151761688,0.0005113010959927454,1.0237706629876737e-09,0.09899423566409621,0.0006482505893032054,1.8768767102506567e-06,1.2578417672659296e-06,0.0028321186761814283,0.0007732357617461889,0.0003073579932933434,3.8536533476911394e-05,1.8340195004395962e-08,6.43933586141458e-08,1.1070193564357757e-08,9.802982716036812e-07,2.367541214657481e-07,3.351203403705109e-06,2.411074032971917e-07,2.0591164069177847e-06,0.0032518227132116028,1.3758617078332198e-09,1.1190419760565318e-12,2.4686492796881204e-13,6.510616670400892e-09,1.5579242256403619e-10,3.723948129606349e-06,6.183102016828197e-09,1.5196881271319353e-11,3.689852364684675e-10,5.018972555142922e-07,0.0006896865274128733,1.8699954861240605e-08,3.042600907875498e-12,5.997185513023872e-05,1.8950287480537027e-07,3.88674234974332e-08,8.577472071308142e-09,6.928822643014632e-11,1.3293402793566698e-10,1.2444058278796957e-09,1.4939157798024942e-06,3.094041533619698e-07,6.78847226680309e-06,1.2637930753299817e-10,2.687723149696761e-08,3.583095793927543e-11,7.092972080462058e-09,5.429756373229292e-07,0.0006600366868307665,1.310981341377929e-07,3.808865005494739e-06,4.669564091731633e-07,3.747341666351195e-09,5.324964725566163e-08,2.1062697941773153e-15,4.6185998864570795e-15,5.122142879964266e-15
100,0.05688281249999999,0.4794717174222012,1731.0955305236953,0.20312402224414255,0.5625927975316639,3.012220724495196e-42,0.018996888138981798,0.04259484055368533,0.02426029557155817,2.3494816377995708e-05,1.661886198635497e-10,3.322556467458052e-06,3.0836682816678607e-05,0.0002575833947900971,1.2014001188693336e-05,7.812263826490168e-08,0.024984158535750575,0.0835286301585092,5.683732804196579e-07,1.0126914969425498e-11,3.22363040819409e-10,4.567274240046378e-09,4.1506828206833706e-05,7.074112902195936e-07,9.130575327685386e-10,8.810384211883393e-06,9.002852289001578e-07,0.1268052260788408,0.0001736452868131978,6.912316713022066e-05,0.00010545964433034028,0.005891939026003847,7.877045211621806e-06,0.00016180177333252239,0.0005256889831604921,1.0320024506258878e-09,0.09985782475700417,0.0006646927689940821,2.0242590839472244e-06,1.1466767132544158e-06,0.0027029889342979614,0.0007336412292223305,0.0003062662314154881,3.4909503166441246e-05,1.777737319178282e-08,6.213187712628792e-08,1.0848040704345526e-08,9.471711537205268e-07,2.3182018472914285e-07,3.0934180740803834e-06,2.584463636536977e-07,2.184146821287733e-06,0.003236927665509815,1.3332876152150604e-09,1.0759547327736277e-12,2.4543841909086405e-13,6.1162576370896274e-09,1.6728302073468277e-10,3.6491750513769516e-06,6.2457682724139425e-09,1.669811218038708e-11,3.976638049051147e-10,4.6589308216475374e-07,0.0006261757882870493,1.857949935048911e-08,3.387783669047309e-12,6.076099979921318e-05,1.832524089149023e-07,4.139818201056232e-08,8.628646931329938e-09,6.829238887292515e-11,1.149016330706592e-10,1.1610468743071379e-09,1.3236055309058817e-06,3.018842206078574e-07,6.5567789386305365e-06,1.167014340013024e-10,2.4665854553706507e-08,3.8283836320278504e-11,6.9501465939608575e-09,5.352994997216809e-07,0.0006703803241658512,1.325393994259636e-07,3.4200030066215824e-06,5.168543164380529e-07,3.975218810614025e-09,4.8476061064682844e-08,2.2151135055689016e-15,4.732576689575751e-15,4.8079917672789544e-15
101,0.05689062499999999,0.4819464902138549,1739.0822867432582,0.20208098984724687,0.5626641999112145,3.0259465465953364e-42,0.017512643718455546,0.04184733293866676,0.024338728708790197,2.6125715592013642e-05,1.675005063728794e-10,3.5892845173564058e-06,3.3856814578689144e-05,0.0002556542553415984,1.2099803196230877e-05,7.394796791549418e-08,0.025113285060298102,0.08425919471800919,5.985212964215206e-07,1.2411265721307018e-11,3.880463212943099e-10,5.013930860430984e-09,4.1531424704734765e-05,7.788128608267094e-07,1.0107124137037497e-09,8.829270926443641e-06,9.437443282725614e-07,0.1274876346768977,0.0001647839381518972,6.881226675213216e-05,9.602189513310954e-05,0.005817192540322418,7.881666758531304e-06,0.00016222949447141014,0.0005408748557395362,1.0400545126060044e-09,0.10070726781854047,0.0006803230203506925,2.1907896288112614e-06,1.0419150330073047e-06,0.0025706397029851033,0.0006935415942452191,0.0003046826362030122,3.154780668155918e-05,1.720703303111656e-08,5.987099411866534e-08,1.0609545017497862e-08,9.132636598036768e-07,2.2651461147728732e-07,2.8464261353162304e-06,2.769686362269087e-07,2.31667608445371e-06,0.0032124965333777135,1.2859912992774245e-09,1.0293798722773012e-12,2.42606955201848e-13,5.7180277382951735e-09,1.7961927262012972e-10,3.5572491523963644e-06,6.292163178047298e-09,1.8423736435637908e-11,4.2911966589885775e-10,4.31625052765762e-07,0.0005659433930763972,1.8400413717257317e-08,3.787492887853017e-12,6.151835900251732e-05,1.7627750150517593e-07,4.4157056809508965e-08,8.678917348138644e-09,6.714791982057258e-11,9.909454196159213e-11,1.0838151945340064e-09,1.1686723642280696e-06,2.9396577699294317e-07,6.3202022201911e-06,1.0796632735195994e-10,2.259580987186626e-08,4.0835115735070105e-11,6.808614769450017e-09,5.282300341441402e-07,0.0006808211272773161,1.3355106286381986e-07,3.067100641689721e-06,5.710337656098118e-07,4.204733174748849e-09,4.40688783357244e-08,2.329363093012699e-15,4.851159928248967e-15,4.519029477239056e-15
102,0.056898437499999996,0.4843876809077673,1746.973771427875,0.20106255306493812,0.5627305414829669,3.039406620331738e-42,0.016086657212893735,0.04111068959878668,0.024413857628897726,2.9181992654389684e-05,1.6880824979207093e-10,3.882040707348207e-06,3.7264233927256364e-05,0.0002535689555588347,1.2184815363748245e-05,6.997643698177993e-08,0.02523535165124461,0.08498579559721557,6.306364662461216e-07,1.5213192865240523e-11,4.672728526659698e-10,5.50339809667309e-09,4.150916589121703e-05,8.569560575352727e-07,1.1198113729853265e-09,8.839162197026289e-06,9.914223518514846e-07,0.12815517540610882,0.00015566594856834495,6.810229215833476e-05,8.74211798052406e-05,0.005732167238508587,7.88054673360195e-06,0.00016181380273306575,0.000556847710691768,1.0478836089857435e-09,0.10154199473940238,0.000695016378465614,2.379813773213195e-06,9.436267275819814e-07,0.0024356931172451316,0.0006531271460823348,0.0003025848262482776,2.8438568917134205e-05,1.66288299695745e-08,5.7608995195462605e-08,1.035456347241926e-08,8.786857638555724e-07,2.208521678526625e-07,2.6106065676586476e-06,2.96819548024557e-07,2.457734805282315e-06,0.0031780365033497477,1.2344630526565599e-09,9.79651299033184e-13,2.3835326357093096e-13,5.3196705762759644e-09,1.9292748835751457e-10,3.448612599599183e-06,6.3214280509312366e-09,2.0420329878306838e-11,4.636909138475085e-10,3.9901165631321293e-07,0.0005090811430380138,1.8160838808047066e-08,4.253355048183913e-12,6.224256730566656e-05,1.6861071769282785e-07,4.717057063073538e-08,8.728277491064546e-09,6.585679389145634e-11,8.526478280944521e-11,1.0120491555607409e-09,1.0281773328018417e-06,2.856697400598397e-07,6.0795382942026494e-06,1.000856141764607e-10,2.066138570285465e-08,4.3470625453660304e-11,6.666855042615465e-09,5.218096690629232e-07,0.0006913545774935972,1.3410005644456554e-07,2.747110740436738e-06,6.29394106459073e-07,4.434123149404923e-09,4.000162301327703e-08,2.450280346215965e-15,4.976662971328138e-15,4.253628476596695e-15
103,0.05690624999999999,0.48679314607101576,1754.7643472185664,0.20006901202955998,0.5627915660946763,3.0525974406266326e-42,0.014720230478234465,0.0403850675333438,0.02448555201307835,3.2754398793238685e-05,1.701109276549579e-10,4.203654423711479e-06,4.110975784601025e-05,0.00025132283806748716,1.2267822668416462e-05,6.620423893551262e-08,0.025349793127954115,0.0857086601305592,6.648475466902224e-07,1.8653432462633844e-11,5.628265041226621e-10,6.042260042583736e-09,4.143391648674825e-05,9.423371735058114e-07,1.242502384488108e-09,8.83928786311655e-06,1.0446806385109057e-06,0.1288073723135585,0.00014635250253581029,6.698539036225605e-05,7.957862629492803e-05,0.005636879321922356,7.871888505531949e-06,0.0001605293741436356,0.0005735654098020823,1.0554307135073269e-09,0.10236139668247667,0.0007086476600063822,2.5951434981309826e-06,8.518239283866178e-07,0.0022988285759660376,0.0006125951864244233,0.00029995196648174453,2.5568848431054006e-05,1.6041851770317393e-08,5.534216117458461e-08,1.0082715123391465e-08,8.435277361588772e-07,2.1484233343383e-07,2.3862296458375593e-06,3.1815682639390723e-07,2.608426414579067e-06,0.00313306651323414,1.1792816792041153e-09,9.271565370715748e-13,2.3268372606869913e-13,4.924917945431055e-09,2.0736066275693153e-10,3.3239858926997554e-06,6.332767067896392e-09,2.2744754199457552e-11,5.017404019945711e-10,3.6797593926570643e-07,0.00045565176828853637,1.78591277159971e-08,4.799705787452565e-12,6.293218541071761e-05,1.6029442154032566e-07,5.046646766889901e-08,8.776726860883087e-09,6.442112205614712e-11,7.31885164666704e-11,9.451440286248133e-10,9.011890522431869e-07,2.770182895216467e-07,5.835444975533373e-06,9.297550384192562e-11,1.885655221950525e-08,4.6168802798553165e-11,6.523151926541629e-09,5.160578598991868e-07,0.0007019752620225649,1.3415512616794411e-07,2.457170844278867e-06,6.916097596168246e-07,4.661403229110923e-09,3.624937296384399e-08,2.5794189116789506e-15,5.111780298147195e-15,4.010079306384428e-15
104,0.056914062499999994,0.4891605245820336,1762.4475956186755,0.19910074281043605,0.5628470284001394,3.06551543175558e-42,0.013414604164557944,0.0396706168296439,0.024553664710977977,3.695399782203458e-05,1.714075389184612e-10,4.557071600185714e-06,4.544793851392933e-05,0.0002489115285432842,1.234727768901006e-05,6.262853544407381e-08,0.025456007407275025,0.08642806775259196,7.012537203468101e-07,2.288127687126565e-11,6.780011940706974e-10,6.638541267487759e-09,4.1298944356236354e-05,1.035424088948026e-06,1.3813922632545112e-09,8.828847785616732e-06,1.1052212242932286e-06,0.12944374521792795,0.00013690853048447849,6.546070068114214e-05,7.242282126930472e-05,0.00553138241931916,7.853628862994643e-06,0.00015836321961393813,0.0005909446302266368,1.0626216387888627e-09,0.10316481712590855,0.000721093266124042,2.84105320359291e-06,7.664647859693195e-07,0.0021607771517702743,0.0005721487365579923,0.00029676523095346647,2.2925777328368125e-05,1.5444737503227018e-08,5.3065228468006554e-08,9.793429698288072e-09,8.078622762045612e-07,2.0848973851160873e-07,2.1734637678052984e-06,3.411429552061197e-07,2.769865220678441e-06,0.003077133439866344,1.1211118871250062e-09,8.723356453928181e-13,2.2563081232218056e-13,4.537420652709491e-09,2.2310049647639558e-10,3.184383181425031e-06,6.325460235060353e-09,2.546620587751436e-11,5.436516690032106e-10,3.3844648787372807e-07,0.0004056903441256372,1.7493937231544464e-08,5.444178464679756e-12,6.358568314983674e-05,1.513821307329214e-07,5.407311044971849e-08,8.824269144817256e-09,6.284308031515066e-11,6.266415308944668e-11,8.825500404885786e-10,7.86792591794893e-07,2.6803500164999485e-07,5.588440344410289e-06,8.655607575754035e-11,1.7175131975055193e-08,4.889944456761884e-11,6.375620953510399e-09,5.109645204513494e-07,0.0007126767209080907,1.336878280601454e-07,2.1946172045847194e-06,7.570647317381786e-07,4.88436394758093e-09,3.2788933196667794e-08,2.7186352267229977e-15,5.259566654268249e-15,3.786580765630043e-15
105,0.056921875,0.4914872086316921,1770.0162047073127,0.19815820653716817,0.5628966973657155,3.078157430492315e-42,0.012170956281339993,0.038967484828848056,0.02461803009621877,4.1915965378014244e-05,1.7269699015097834e-10,4.94529830263246e-06,5.033647534232546e-05,0.00024633107492931446,1.2421295541133431e-05,5.9247975864224e-08,0.025553354797308817,0.08714434643033164,7.399090981833655e-07,2.8080940474562912e-11,8.166542717409553e-10,7.301868392810104e-09,4.1096861299482034e-05,1.1366270227139662e-06,1.5395894852612906e-09,8.807017575984088e-06,1.1751397216082111e-06,0.13006380496020115,0.00012740183437547024,6.353519795657811e-05,6.588915267712278e-05,0.005415771945872522,7.82345712459235e-06,0.00015531601267773312,0.0006088493543524597,1.0693683112958404e-09,0.10395154224018818,0.0007322332789663418,3.122232029265109e-06,6.874578769385479e-07,0.002022313943745349,0.0005319950124636692,0.0002930083306128548,2.049667350365922e-05,1.4835836693601084e-08,5.0771974824211674e-08,9.486023787854546e-09,7.717486407001936e-07,2.0179532963330027e-07,1.9723841696304005e-06,3.6593330145122684e-07,2.943084292143618e-06,0.003009834571114805,1.0606978771404457e-09,8.156782138852521e-13,2.1725497341540405e-13,4.160673816340147e-09,2.403579228923164e-10,3.0311195928016307e-06,6.298877433716757e-09,2.8668389456230536e-11,5.898231234917863e-10,3.10358495788274e-07,0.0003592059042674369,1.7064350954415614e-08,6.208356002878029e-12,6.420142419471899e-05,1.4193994990277847e-07,5.8018600335288936e-08,8.87091109917536e-09,6.112489829524891e-11,5.351058294161468e-11,8.237707552372787e-10,6.8409654424873e-07,2.587449584590299e-07,5.338924463816013e-06,8.075089519135933e-11,1.561094418834991e-08,5.1622715532595226e-11,6.222259810263425e-09,5.064842392661896e-07,0.0007234512677270747,1.3267370484910945e-07,1.9569913615930687e-06,8.24791287259244e-07,5.100578000406859e-09,2.9598921364048e-08,2.8700801504418787e-15,5.423385014656277e-15,3.581242112470768e-15
