,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
98,0.056874999999999995,0.5039895489785984,1758.0682253599866,0.19900711276390395,0.5470007672645468,8.740656827299758e-48,0.01842492430776457,0.03450113752488549,0.021868882953106822,2.299619613770368e-05,5.477517543620775e-10,4.239023384055965e-06,2.7488615468538627e-05,0.0003464575393298215,9.973190237876468e-06,6.273666895885474e-08,0.03177721479795362,0.08614122599902183,7.757939292198072e-07,3.22149611940519e-11,8.127218892235288e-10,1.1184528465705066e-08,4.871551935474172e-05,1.4753810241255117e-06,2.2306487061876757e-09,1.8034121233959114e-05,1.023660005324309e-06,0.14110919832655427,0.0002663450484610354,9.411985317783948e-05,0.00011297335791905113,0.007659112925743934,9.16328516761602e-06,0.0002482697552337089,0.0004783376265557055,1.0269513749124302e-09,0.09898902688204855,0.0010120980711383488,2.0162591300607334e-06,1.1598233659315828e-06,0.0032618817748506224,0.0010587625059891323,0.000604335025656434,3.727367188968233e-05,2.7310233438912977e-08,9.38922933762333e-08,1.7389935424755773e-08,1.2032600053573215e-06,2.993209461076534e-07,3.0825260602317764e-06,4.262227091611762e-07,3.491695034032823e-06,0.0034860122969225782,1.1688875517695266e-09,1.099596745706648e-12,2.79611895770453e-13,7.240964899313115e-09,3.036866510074407e-10,3.941634948694274e-06,7.435212828596193e-09,1.5287791072936354e-11,5.087109173444019e-10,3.415425586195071e-07,0.0005128978878458255,1.701646280511899e-08,3.3721798673698285e-12,5.4420318483519394e-05,1.9731414040615658e-07,4.7461110427180823e-08,9.232452557668683e-09,7.307215059386698e-11,7.899632108123141e-11,9.175729345701491e-10,1.8403160680908733e-06,3.208175517835497e-07,7.914933366935552e-06,8.693088189096615e-11,2.002036715436928e-08,5.379536913485152e-11,7.613954330237147e-09,5.774014683056243e-07,0.0007758365285384135,1.6787064814879637e-07,6.3543960880820155e-06,8.266548346036788e-07,9.629648129026096e-09,9.495568550083633e-08,4.0224628767495276e-15,7.887454651682106e-15,3.772444441143018e-15
99,0.05688281249999999,0.5066094251542367,1766.1233225383098,0.19797796887868122,0.5470737733666751,8.790684561823762e-48,0.01693476086835167,0.033746623560276204,0.02193059118815392,2.5550629136055682e-05,5.522279570907113e-10,4.592247339305098e-06,3.0056978930107218e-05,0.0003441063884900593,1.00267862365519e-05,5.926229503593713e-08,0.03196427611922654,0.0868637536206506,8.165584136514977e-07,3.984668447103359e-11,9.74011713006525e-10,1.2388459585519005e-08,4.876719330995553e-05,1.6145855166055595e-06,2.4807799289822544e-09,1.8050248453965767e-05,1.073679000381437e-06,0.1418591104477019,0.00025225325686064037,9.306369362432718e-05,0.00010318641984281715,0.007553061357075644,9.192450414012141e-06,0.0002489323719725646,0.0004907976867127952,1.0329693290506755e-09,0.09982623147480373,0.001035724309754298,2.173629855011615e-06,1.0515311062464584e-06,0.0031031212370689404,0.001001250302095633,0.0006014923805485541,3.353099553963051e-05,2.65446471678645e-08,9.08644696707071e-08,1.7066679688127247e-08,1.1626742647098353e-06,2.9295212524472187e-07,2.823766414751963e-06,4.5525139852947854e-07,3.6920693814642503e-06,0.003454473687954783,1.1105510797613269e-09,1.041354046229931e-12,2.7326799482751817e-13,6.707159539558165e-09,3.2769317403839965e-10,3.801818405806778e-06,7.442261384285914e-09,1.6853173611312246e-11,5.504179973076199e-10,3.149027745952459e-07,0.0004598848986907788,1.6752946578180548e-08,3.76590517573373e-12,5.481986058455136e-05,1.8940307977145224e-07,5.073119613915187e-08,9.286601345236184e-09,7.149275054946394e-11,6.75964683320945e-11,8.559441809073528e-10,1.6210057657382814e-06,3.1062976363403816e-07,7.634941499179749e-06,7.973884316638505e-11,1.809203731827318e-08,5.7119941484379755e-11,7.438429228940378e-09,5.668595070577892e-07,0.0007881272797246867,1.6749992359992315e-07,5.711858928366434e-06,9.135639719334898e-07,1.0176489969146896e-08,8.653669100821511e-08,4.2509627795507006e-15,8.128424977489411e-15,3.511684172119865e-15
100,0.05689062499999999,0.5091946736446477,1774.0875530707215,0.19697280863211844,0.5471409694099694,8.84008300404218e-48,0.01550903773823393,0.03300316067368471,0.02198910914901541,2.851618512593146e-05,5.566940967274968e-10,4.982166937748686e-06,3.295980773264251e-05,0.00034155585174073746,1.0080485465967029e-05,5.597641562702916e-08,0.03214418596196551,0.08758161957969864,8.603877406702806e-07,4.9325419612667235e-11,1.1677208518422932e-09,1.373329983401029e-08,4.877366137861103e-05,1.765375904759602e-06,2.7632000101041697e-09,1.8046691552102567e-05,1.1298139925932713e-06,0.14259259510639824,0.00023782996607937947,9.146380389466717e-05,9.42409436866479e-05,0.0074344616318636255,9.215633118801737e-06,0.0002483866754697144,0.0005039813158124014,1.0388793831984324e-09,0.10064960962651291,0.0010578784469451403,2.3526714956089193e-06,9.506249574786642e-07,0.002941563721029118,0.0009433498256543055,0.0005976833772304366,3.009232398923861e-05,2.5768405326781386e-08,8.783584936866466e-08,1.671928117030299e-08,1.1215219820900012e-06,2.8622295889479514e-07,2.5782658214458963e-06,4.863508578374982e-07,3.905422743397868e-06,0.003412646372202561,1.049730039242141e-09,9.806927252680694e-13,2.653705226072809e-13,6.181410117617141e-09,3.539522040114436e-10,3.6456874716487888e-06,7.428730719956301e-09,1.8662946139246852e-11,5.965425647117086e-10,2.896970205941555e-07,0.000410396694312951,1.643874600065348e-08,4.224387152082548e-12,5.5180395022519574e-05,1.8082979844197543e-07,5.4319900291939336e-08,9.339789062007287e-09,6.978124049709473e-11,5.769838168139729e-11,7.986354998835744e-10,1.4229350642298296e-06,3.001367243293867e-07,7.352342763348053e-06,7.328479826404113e-11,1.631983886662424e-08,6.056263085865268e-11,7.26600501549185e-09,5.571641520262016e-07,0.0008005221505844587,1.66556347145685e-07,5.128806308686211e-06,1.0083508153631755e-06,1.0723727538760044e-08,7.875121478172727e-08,4.497659288029263e-15,8.390458157842646e-15,3.273665606373503e-15
101,0.056898437499999996,0.5117431976347322,1781.955688978261,0.19599186754882308,0.5472021179562458,8.88884823744808e-48,0.014148754807101593,0.03227083254871645,0.022044322361734498,3.197643953324341e-05,5.611471043946498e-10,5.412660159185321e-06,3.62420603389172e-05,0.0003387992652620838,1.0133034005604333e-05,5.287224991878093e-08,0.032316366937741266,0.08829520934276947,9.074873232182708e-07,6.111358828665958e-11,1.4004025999368709e-09,1.5243619342650478e-08,4.8728126060979145e-05,1.928339474165692e-06,3.083926344568956e-09,1.8022016886302945e-05,1.1938580961564086e-06,0.14330926547764353,0.00022317253265113958,8.932249724987938e-05,8.605747977284457e-05,0.007303414450834498,9.230456569243983e-06,0.0002465986975901123,0.0005178346720734451,1.0446251051053379e-09,0.10145855914748941,0.0010783781609315717,2.5568986080271225e-06,8.569771296596867e-07,0.0027779999640990807,0.000885333151984894,0.0005928698400239798,2.693814053327525e-05,2.497746805675494e-08,8.479176720546667e-08,1.634568460467243e-08,1.079822923567903e-06,2.791214780069237e-07,2.3460088313410646e-06,5.197366028535863e-07,4.133180020747894e-06,0.0033600382602320543,9.871298540405846e-10,9.181436607314e-13,2.5598798822967796e-13,5.668500669676993e-09,3.828467855035112e-10,3.4747009844883574e-06,7.394126929452428e-09,2.0765671062755442e-11,6.475846527548467e-10,2.658522389353915e-07,0.00036441112696175814,1.6073357916773464e-08,4.761032875698144e-12,5.550091171631629e-05,1.7163900893737253e-07,5.825879822775204e-08,9.392010874648669e-09,6.79433470393164e-11,4.9119856885189866e-11,7.451542247961197e-10,1.2445704749878411e-06,2.893702048275959e-07,7.067380552130964e-06,6.748657483237868e-11,1.4693569742826129e-08,6.409882146974287e-11,7.094819415162933e-09,5.48285932138953e-07,0.0008130136729647863,1.6502135433322177e-07,4.5997722650586884e-06,1.1109651673084464e-06,1.1266957375893706e-08,7.155122514571037e-08,4.766404763001007e-15,8.679234437617479e-15,3.056290931418411e-15
102,0.05690624999999999,0.5142526693601727,1789.7216760620938,0.19503545822371113,0.5472569970133787,8.936973708265593e-48,0.012854816162694264,0.0315497209047547,0.022096102417830936,3.603189056377006e-05,5.655836170987453e-10,5.887691100614589e-06,3.995220842740584e-05,0.00033583032301248564,1.0182881921251446e-05,4.994380114853118e-08,0.0324802035318242,0.08900496309143108,9.580123102495333e-07,7.57905350711795e-11,1.679829465484461e-09,1.6948771189116713e-08,4.862298100419995e-05,2.1039641479902744e-06,3.4500806826535026e-09,1.797477274950631e-05,1.2679783777144022e-06,0.14400873737106604,0.00020838295312829413,8.665271048509633e-05,7.856464593211856e-05,0.007160069043505746,9.234244460714226e-06,0.00024355102423079332,0.0005322627822426515,1.0501399941800332e-09,0.10225241226409455,0.0010970455552037806,2.790163106431448e-06,7.704140060695871e-07,0.0026132748058686245,0.0008274803042189501,0.0005870171165567011,2.4049796882733415e-05,2.4167123653772282e-08,8.171545753788786e-08,1.5943482949576993e-08,1.037571638747865e-06,2.7162777622009107e-07,2.1269017816774005e-06,5.556136834243741e-07,4.3766495055963705e-06,0.003296186612224615,9.235030109491716e-10,8.542802912075661e-13,2.452199468894059e-13,5.1729321972322985e-09,4.148192498930372e-10,3.2906247514058008e-06,7.33807290478889e-09,2.3219344881881434e-11,7.040632155810454e-10,2.433012474981737e-07,0.00032188251828338307,1.565659385595624e-08,5.3920543019028776e-12,5.578035267581671e-05,1.6188634217201105e-07,6.257904353238347e-08,9.44326338123368e-09,6.598467996157682e-11,4.16988774265456e-11,6.95059551197228e-10,1.0844393389636246e-06,2.78363137848477e-07,6.78010865112622e-06,6.226766595604118e-11,1.3203358714438612e-08,6.769264702995669e-11,6.922792976143067e-09,5.401596117270126e-07,0.0008255930448339776,1.6288074700227105e-07,4.119780481211574e-06,1.2209874183493794e-06,1.1801274511667085e-08,6.489314171419369e-08,5.061582451424488e-15,9.000896867066088e-15,2.8574727297334334e-15
103,0.056914062499999994,0.5167205045591478,1797.3785345711415,0.1941039771561799,0.547305403801367,8.984454411881237e-48,0.011628022311797348,0.030839910763680735,0.022144306481113596,4.0802574452654316e-05,5.699999310098395e-10,6.411220949349206e-06,4.414177399133437e-05,0.0003326432858379514,1.0228194758743669e-05,4.71862248271069e-08,0.032635041612438714,0.0897113700134079,1.0120444791389074e-06,9.408040728530344e-11,2.0151403483546143e-09,1.8883201720787347e-08,4.844972654845257e-05,2.2925907583122282e-06,3.869938767378211e-09,1.7903505469189713e-05,1.354756205947205e-06,0.14469062456143786,0.000193566410335585,8.347869365033327e-05,7.169824598964775e-05,0.007004628026438384,9.224051497589557e-06,0.00023924445220757504,0.0005471202772958814,1.055349411577645e-09,0.10303042429122507,0.0011137105521847755,3.0565772172625628e-06,6.907217777922437e-07,0.0024482783795095283,0.0007700772985410622,0.0005800950725264064,2.1409568009303097e-05,2.3332333457824352e-08,7.858926870437904e-08,1.5510096177814125e-08,9.94746601192101e-07,2.63716690292282e-07,1.92078789700062e-06,5.941569712313958e-07,4.636879060712467e-06,0.003220685897997126,8.596349800753113e-10,7.897100082237275e-13,2.331968952689079e-13,4.698817154986807e-09,4.503668696142427e-10,3.095513615931727e-06,7.26032222001111e-09,2.6092731687145365e-11,7.66506478628346e-10,2.2198350069996137e-07,0.00028274423094328894,1.5188701439374358e-08,6.13693475661402e-12,5.601761046771508e-05,1.516400922427319e-07,6.73102242610865e-08,9.493543214064357e-09,6.391064424109615e-11,3.5291744409550686e-11,6.479602604999178e-10,9.411354901903258e-07,2.671496614596344e-07,6.4904457601434464e-06,5.755702217750777e-11,1.183976498419164e-08,7.129555194268604e-11,6.747683535350572e-09,5.326813490630785e-07,0.0008382499238593301,1.6012574113124627e-07,3.6843265183926983e-06,1.3375212684277628e-06,1.2321283901643379e-08,5.8737645780369994e-08,5.3880172880253605e-15,9.36185706752705e-15,2.6751499818246302e-15
104,0.056921875,0.5191438407487188,1804.9182697930808,0.19319790998604822,0.5473471592137217,9.031282394839025e-48,0.010469057435790326,0.030141495926338736,0.022188777399812898,4.643060119613145e-05,5.743919503343199e-10,6.987100441933361e-06,4.8864631068264226e-05,0.00032923322973894186,1.0266880377594855e-05,4.459622680376199e-08,0.03278018909091372,0.09041496106268497,1.0695646800611315e-06,1.1688504003693297e-10,2.416960308331112e-09,2.108647144442189e-08,4.8198903957446706e-05,2.4943552074827245e-06,4.352911449726329e-09,1.7806779511918764e-05,1.4572220840933746e-06,0.14535453420357103,0.00017882966507043991,7.983632295740424e-05,6.540045794227829e-05,0.006837353002132741,9.196712767071723e-06,0.00023369939066003145,0.0005622018914152995,1.0601732554530452e-09,0.10379176199111878,0.0011282146858410196,3.360375320994843e-06,6.176517954659063e-07,0.0022839350374465077,0.0007134137507869876,0.0005720792235508549,1.9000679237943574e-05,2.2468135614744875e-08,7.539604390484844e-08,1.5042992670860158e-08,9.513211547248028e-07,2.553612318600601e-07,1.7274616304535342e-06,6.354850326453057e-07,4.914470683809794e-06,0.0031332226122999214,7.963265472499008e-10,7.250630529869852e-13,2.2007892227920873e-13,4.249779606820282e-09,4.900312922086463e-10,2.8916800234075764e-06,7.160774584376018e-09,2.946659836267284e-11,8.354400220905983e-10,2.0184572883214408e-07,0.000246911149312571,1.4670507847782177e-08,7.018898993901123e-12,5.621153204227491e-05,1.409827597484311e-07,7.247893653976713e-08,9.542845011720464e-09,6.172642775793868e-11,2.977131173688251e-11,6.035127922754725e-10,8.133225280705651e-07,2.557651663411354e-07,6.198243331552557e-06,5.328890310380735e-11,1.0593844963944475e-08,7.484538814989786e-11,6.567164472852864e-09,5.257067070162218e-07,0.0008509721937917055,1.5675409891657474e-07,3.2893516277257325e-06,1.4590937419171448e-06,1.2821130073358297e-08,5.304939846897896e-08,5.7508208793221354e-15,9.76852216006388e-15,2.5073056211036978e-15
105,0.05692968749999999,0.5215195220731779,1812.3318013047872,0.1923178342736617,0.5473821129815958,9.077450028074892e-48,0.009378470812982717,0.029454584469859373,0.022229344616974987,5.3082336032846356e-05,5.787551334937342e-10,7.6189448335727284e-06,5.417604547252834e-05,0.00032559633041516554,1.0296632667836014e-05,4.2172488141613955e-08,0.03291491812499971,0.09111630012981813,1.1304207472755906e-06,1.4532160629048743e-10,2.8974658188959243e-09,2.360284513173284e-08,4.786006890227801e-05,2.709120496918541e-06,4.909426591258332e-09,1.7683202105823024e-05,1.5788804943254125e-06,0.14600006283792707,0.00016427931687858625,7.577295516426674e-05,5.961910731463697e-05,0.006658570975351747,9.148915577181038e-06,0.00022695691981013341,0.0005772334763628091,1.06452955075666e-09,0.10453549203521577,0.001140415211198858,3.705695259620336e-06,5.509255898372128e-07,0.002121190010711251,0.000657779976794809,0.0005629519968429427,1.6807310467303935e-05,2.157008816566855e-08,7.212059936063391e-08,1.4539944329748466e-08,9.072755231932324e-07,2.465365637403339e-07,1.5466815610999894e-06,6.796271605666136e-07,5.209352219379136e-06,0.003033616477548489,7.343726620821421e-10,6.609791140323166e-13,2.0605298666755348e-13,3.828867105348799e-09,5.343800762114571e-10,2.6816485890980367e-06,7.039492996942583e-09,3.3434689416839117e-11,9.113726640972529e-10,1.8284238967693113e-07,0.00021428197694486575,1.4103579283715173e-08,8.065345788477772e-12,5.636092942596315e-05,1.3001210836228661e-07,7.81070659260888e-08,9.591158565038148e-09,5.943708483880604e-11,2.5025325381856975e-11,5.614196151913375e-10,6.997350477478327e-07,2.442463458619853e-07,5.9033614691438795e-06,4.940278218072475e-11,9.457189248332791e-09,7.826631397796096e-11,6.378924462953191e-09,5.190498326221676e-07,0.0008637457040334525,1.5277129036296485e-07,2.931210667303538e-06,1.583581365010256e-06,1.3294549537457969e-08,4.779669463688228e-08,6.1551582725605075e-15,1.0226935605326268e-14,2.3519855856237916e-15
106,0.056937499999999995,0.5238440942073284,1819.6089222166602,0.19146441876019887,0.5474101494806461,9.122946246565491e-48,0.008356651709812214,0.02877930403876402,0.022265826092170295,6.094983944271605e-05,5.830844391884353e-10,8.30999368808835e-06,6.0131437973484876e-05,0.0003217301782970143,1.0314993078279135e-05,3.991611178183766e-08,0.033038469307110206,0.09181597359561013,1.194291352416605e-06,1.807638790703874e-10,3.4703589954080136e-09,2.6480291015741604e-08,4.742183166175681e-05,2.9363997375307925e-06,5.550677300589469e-09,1.753145281595658e-05,1.723718953482788e-06,0.14662679364422362,0.00015001996308836659,7.134675932018044e-05,5.43070392694227e-05,0.006468681630367259,9.07729686939261e-06,0.00021907941226017414,0.0005918646371164006,1.0683391002372784e-09,0.10526057016052773,0.0011501893982495874,4.096259516863674e-06,4.902395764723036e-07,0.001960993924035413,0.000603463536025483,0.0005527041016470133,1.4814581642748265e-05,2.063472622654532e-08,6.875121402773178e-08,1.3999301967239645e-08,8.626089972585218e-07,2.3722425493698454e-07,1.3781812961366998e-06,7.264839602519241e-07,5.520510955085783e-06,0.0029218666252271886,6.745381594358574e-10,5.980920134269681e-13,1.9132876827284053e-13,3.438480221277972e-09,5.839787816009605e-10,2.4680970718407295e-06,6.8967225451002566e-09,3.8104220233368656e-11,9.947803486367177e-10,1.6493586533629397e-07,0.00018474128114455616,1.349038659831312e-08,9.308183267190837e-12,5.646459898635311e-05,1.188414033355434e-07,8.420979659841815e-08,9.638464984539181e-09,5.7047731027528094e-11,2.0954869990855676e-11,5.214278101820012e-10,5.991781963697375e-07,2.3263124382493965e-07,5.60574736564663e-06,4.5843313991707424e-11,8.42193346595492e-09,8.146975894726176e-11,6.180784782854894e-09,5.124843160847126e-07,0.0008765539850258188,1.4819161165340225e-07,2.6066363733957946e-06,1.7081861270644657e-06,1.3734950664262584e-08,4.2951077276656703e-08,6.6059270791012076e-15,1.0742330113378633e-14,2.207319969433286e-15
107,0.0569453125,0.5261138135068334,1826.7383023234133,0.19063841785812757,0.5474311940338826,9.167758521698434e-48,0.007403797360657804,0.028115806666297843,0.022298031449055664,7.025106448471808e-05,5.873742759180186e-10,9.062959270587696e-06,6.678487513550634e-05,0.0003176341150391804,1.0319430002785912e-05,3.7831081640475723e-08,0.0331500583105003,0.0925145782866976,1.260647133899944e-06,2.2488455054926215e-10,4.150705351313776e-09,2.976872547935466e-08,4.687199750380808e-05,3.17527287851067e-06,6.288201529556781e-09,1.735031834729812e-05,1.8961941448235236e-06,0.14723429574936686,0.00013615229107268438,6.662548905801214e-05,4.942160084827104e-05,0.0062681654517287985,8.978568078927363e-06,0.0002101506171554423,0.0006056644726597194,1.0715312845044884e-09,0.10596583181902614,0.0011574388252955769,4.534940502627105e-06,4.352694815478332e-07,0.0018042854382672015,0.0005507451965380169,0.0005413359710192132,1.3008522933936313e-05,1.9660000411502776e-08,6.528102279462059e-08,1.3420272421194496e-08,8.173512571926741e-07,2.2741648085171696e-07,1.2216779748368847e-06,7.757831542225308e-07,5.845702687123689e-06,0.0027982003097163127,6.17531039203355e-10,5.370130768348551e-13,1.7613313558722505e-13,3.0803250125959522e-09,6.393525205180729e-10,2.253785223021355e-06,6.732910563061547e-09,4.359561075831604e-11,1.0860884035172332e-09,1.4809633905124985e-07,0.00015816124528373858,1.2834463185617504e-08,1.0783987235873505e-11,5.6521351073527417e-05,1.0759849224672808e-07,9.079341470471659e-08,9.684731807885767e-09,5.456385466119353e-11,1.747292445159654e-11,4.83327737812795e-10,5.105259328920057e-07,2.209592918509336e-07,5.30551018163183e-06,4.2560371369106756e-11,7.480747184768473e-09,8.43566849856518e-11,5.970828231086211e-09,5.0574636070944e-07,0.0008893779452729053,1.4303917134395702e-07,2.3127019142779723e-06,1.8294860801848816e-06,1.4135525347503149e-08,3.848693345685876e-08,7.107345510374426e-15,1.1318599039157653e-14,2.071546844454485e-15
108,0.05695312499999999,0.5283246751082858,1833.7075510897341,0.189840660010095,0.5474452194612026,9.211870435745334e-48,0.006519874173932133,0.027464272836832213,0.022325766533761622,8.122821758329833e-05,5.916184595568927e-10,9.879868914974448e-06,7.418731737318216e-05,0.0003133095790718106,1.0307434898422377e-05,3.592471686244098e-08,0.033248885464294484,0.09321270790964005,1.3287116596375383e-06,2.7969410168833323e-10,4.954583353150533e-09,3.351736156635115e-08,4.6197843909342234e-05,3.424301990971998e-06,7.1332629576635376e-09,1.7138732582987485e-05,2.101186953691064e-06,0.14782212651030796,0.00012277114505040036,6.168469477447603e-05,4.49242408237478e-05,0.006057592573590349,8.849667258706164e-06,0.00020027510746098665,0.0006181222406081076,1.0740509959452327e-09,0.1066499853407977,0.0011620934385138803,5.023204156722748e-06,3.8567456943976933e-07,0.0016519724625870258,0.0004998943408997797,0.0005288592203552342,1.1376032535825887e-05,1.8645660950796685e-08,6.17091997410834e-08,1.2803175313760007e-08,7.715717818293409e-07,2.171198044186827e-07,1.0768781401315422e-06,8.27033990920554e-07,6.1811614069320236e-06,0.0026631205402798063,5.639743785726582e-10,4.783139641757446e-13,1.607033832971926e-13,2.755392400720182e-09,7.009367401034726e-10,2.0414741099121967e-06,6.548727542899521e-09,5.0041140615397995e-11,1.1856527065035702e-09,1.3230129571996985e-07,0.00013440312685470595,1.2140537276119111e-08,1.2533884976971816e-11,5.653005176318377e-05,9.642342608874129e-08,9.785303873345468e-08,9.729907097968352e-09,5.199173769593721e-11,1.4503029800890317e-11,4.4695162882838786e-10,4.327183715068792e-07,2.092713254162154e-07,5.002986047735941e-06,3.950915557222224e-11,6.626805441628707e-09,8.682128592912188e-11,5.747531587916514e-09,4.985409416336174e-07,0.0009021955598579463,1.3734864340206412e-07,2.046783318388541e-06,1.943580422877441e-06,1.448939584157393e-08,3.438108919755338e-08,7.662455545802754e-15,1.1957704748121636e-14,1.943039077347922e-15
109,0.056960937499999996,0.5304724647988959,1840.5033571765355,0.1890720285777201,0.5474522525195251,9.255262007167216e-48,0.005704573043227399,0.02682491448492019,0.022348839495734567,9.414365025758413e-05,5.958101845640218e-10,1.076190835597882e-05,8.238468390448269e-05,0.0003087604444317111,1.0276632544999613e-05,3.4208091435143725e-08,0.03333414867658189,0.09391093812016202,1.397426360937709e-06,3.4756926519921343e-10,5.898493500914072e-09,3.777107787364924e-08,4.53865692274556e-05,3.6814523972628973e-06,8.096015796003643e-09,1.6895821469902697e-05,2.3439178999124543e-06,0.14838983773870013,0.00010996361578372209,5.660541807996176e-05,4.078022749361287e-05,0.0058376320970749615,8.687935312166728e-06,0.00018957699798967772,0.0006286549516720153,1.0758665338013567e-09,0.10731160885050757,0.0011641151079312408,5.5604443010138615e-06,3.411017650141268e-07,0.0015049125587091904,0.00045116388663181005,0.0005152980519483955,9.9048245966871e-06,1.7593549923172074e-08,5.8041814819217674e-08,1.2149654837303364e-08,7.253863522483444e-07,2.063581652162948e-07,9.43480897139492e-07,8.79485682689702e-07,6.521347957606182e-06,0.002517447850945397,5.143784045036492e-10,4.225098854404004e-13,1.4527951026980665e-13,2.4639665428477757e-09,7.690183695176299e-10,1.8338396121696874e-06,6.345087770642001e-09,5.7582198768276014e-11,1.2937404771655618e-09,1.1753460610001396e-07,0.00011331846076849007,1.1414617682911882e-08,1.4603056489167085e-11,5.648967802815819e-05,8.546442943592234e-08,1.0537049006008149e-07,9.773912789517597e-09,4.933895995886671e-11,1.1978070064591664e-11,4.1217190829302964e-10,3.6475858143194184e-07,1.9760956424063996e-07,4.698787125194378e-06,3.665036963123284e-11,5.853747750220659e-09,8.875613065469462e-11,5.509891618267316e-09,4.905515557291815e-07,0.000914981565164447,1.31165680967373e-07,1.8065230330237667e-06,2.046335668899719e-06,1.4789798328276281e-08,3.0612417279574415e-08,8.272560894676803e-15,1.2659057038486071e-14,1.8203338098780404e-15
110,0.05696875,0.5325528389180844,1847.1117198184809,0.18833343416198248,0.5474523797819554,9.297908921030068e-48,0.004957260616850562,0.026197976632244793,0.022367068374667228,0.00010927270523167805,5.999420151598581e-10,1.1709274518937712e-05,9.141582510512004e-05,0.00030399333398949303,1.0224901141723664e-05,3.2696372101495534e-08,0.033405060004739355,0.09460981048562615,1.4654253714395525e-06,4.312614320833986e-10,6.998483601431972e-09,4.256582759181787e-08,4.442593737150367e-05,3.944029447883182e-06,9.184458603181373e-09,1.6620951833260298e-05,2.6298154463731986e-06,0.1489369867590876,9.780720955363636e-05,5.14714576715979e-05,3.695847368713691e-05,0.0056090614166619595,8.49130931634656e-06,0.00017819786000682425,0.0006366238047724432,1.0769780812390314e-09,0.10794915234866881,0.0011635003930145244,6.14324770734956e-06,3.0118978996776483e-07,0.00136389333154795,0.00040478486016596194,0.0005006905212346371,8.583369482706247e-06,1.650776820584754e-08,5.429226452016297e-08,1.1462822353883736e-08,6.789598939205713e-07,1.9517474964477192e-07,8.211784053263885e-07,9.320973183648572e-07,6.858788360710208e-06,0.0023623504745431258,4.691147409581254e-10,3.7004420882558755e-13,1.300959200894739e-13,2.205662044426412e-09,8.436702950814964e-10,1.6333847274278824e-06,6.123168133728788e-09,6.636484756445547e-11,1.4105115819715498e-09,1.0378518208694146e-07,9.475008917637426e-05,1.0664010740546698e-08,1.7039748492782426e-11,5.6399386840989085e-05,7.487220990200426e-08,1.1331260173484956e-07,9.816637826899945e-09,4.6614941024791233e-11,9.839166093636398e-12,3.788990501133242e-10,3.0570919706816784e-07,1.8601753914927864e-07,4.3938296361127355e-06,3.3950431332555376e-11,5.1556296165964734e-09,9.0058560704071e-11,5.257533292341546e-09,4.814539308405264e-07,0.000927707179746325,1.2454688927023634e-07,1.5897955560610603e-06,2.1337184064615356e-06,1.5030302029510165e-08,2.7161469045187118e-08,8.936636077076656e-15,1.3418911507662883e-14,1.7021634583954193e-15
