,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
89,0.05684375,0.3519527806448402,1509.6980318364667,0.23698562138876142,0.5797043312259494,5.706751427907309e-54,0.05578443976133253,0.06969341032055752,0.025026529559310423,3.6213680122815205e-06,2.648454194084676e-11,4.3385268207960116e-07,5.614409889367936e-06,0.00017753847752896972,1.095867910347015e-05,2.3550269574965343e-07,0.01581336433285532,0.06322451537230442,9.447763189344571e-08,1.6853647706334914e-14,1.4182821855386364e-12,1.5393934397595838e-10,2.7581758361654123e-05,2.572637258120943e-08,1.8559341194415506e-11,2.716166419946199e-06,1.6948235489251859e-07,0.09458479470509536,0.00012330299531475482,1.396076082492311e-05,0.0005876734820859919,0.0034149687288407738,5.2954068836673855e-06,2.5003977011333592e-05,0.00028878149184027814,6.029922087107996e-10,0.08262274009502298,0.00013453430862192018,3.841515729072813e-07,3.3188037260411366e-06,0.0032560578975196906,0.0008067614010750363,0.00010555905925358528,0.0001248026902008614,1.3880330530479326e-08,5.5605668425793955e-08,5.829848633114211e-09,7.92498039620479e-07,1.3503861066155545e-07,7.483754011312318e-06,1.6522776204818383e-08,1.9117408508245202e-07,0.0017206134093027859,8.158796068582505e-10,7.808261442204387e-13,5.911261376067161e-14,5.561332998493713e-09,1.4918514558969516e-11,1.5512833269561212e-06,1.8147530018107156e-09,3.5039321968329593e-12,5.0971524960052276e-11,2.090933440292567e-06,0.0023055282140547924,1.0058133074900037e-08,4.447253963715069e-13,3.8030590906961064e-05,1.1569516264969077e-07,8.775863218157895e-09,6.960905214259707e-09,4.389634813290979e-11,2.0657653327448653e-09,6.7160360508121535e-09,5.2664740337504445e-06,2.6003256740251554e-07,5.909713977287425e-06,7.62104109302123e-10,8.387675152476204e-08,3.276036775216064e-12,8.32275324090389e-09,4.769308704885018e-07,0.00032842301730609275,2.9853632204393165e-08,9.236670343567175e-06,2.016711777821941e-08,1.929428381391418e-10,9.543783276859902e-08,2.738175781540224e-16,1.2602827838733082e-15,1.702263692342409e-14
90,0.056859375,0.35600977373097226,1525.417432440062,0.2342849960145705,0.5798714105572759,5.754489103797862e-54,0.0521225398100511,0.06817110226228856,0.025286038384206247,4.166994459169129e-06,2.6896025666762118e-11,5.037618837977151e-07,6.393700028887704e-06,0.0001776802168515526,1.1250314824900908e-05,2.198467138100595e-07,0.016054265922262643,0.0645132601986442,1.0719840737136971e-07,2.5754082266073094e-14,2.0065498022649454e-12,1.9045102753856722e-10,2.7951450532598452e-05,3.12039079550612e-08,2.4164847789512837e-11,2.7752103288957487e-06,1.9590723435436747e-07,0.09588389142477623,0.00012427116876222207,1.6178565658892725e-05,0.0005155558531540461,0.003542861639947563,5.441441466923271e-06,2.9445719031034596e-05,0.0003010797751182664,6.358857947995115e-10,0.08448933386251095,0.0001461148885448103,4.321033880384849e-07,3.181160769105826e-06,0.003228367983669873,0.0007990647352804479,0.00010822505136576096,0.00011532051405295278,1.3943097460241788e-08,5.53760453306677e-08,6.027470218805431e-09,8.103475829170014e-07,1.4308338480411067e-07,7.173294409816996e-06,2.038672379494052e-08,2.3009485925773758e-07,0.0018372806496189773,8.877716193887648e-10,8.267083618362353e-13,6.86536520433209e-14,5.69914371556924e-09,1.7245813631631515e-11,1.7076180298575519e-06,2.022022670951977e-09,3.964827023116355e-12,5.930271527967114e-11,1.9128791194730972e-06,0.0021933806974085957,1.0911734698096163e-08,5.168656682147652e-13,4.019457149247701e-05,1.2339435004282535e-07,9.898122770229047e-09,7.059631330244473e-09,4.589410007945102e-11,1.7138485529534755e-09,5.903646906540641e-09,4.746783901216283e-06,2.6541286882711467e-07,6.084294512391202e-06,6.67758883268692e-10,7.94122549847074e-08,3.946142107203847e-12,8.056592121053018e-09,4.8214690234539e-07,0.00033818711915864497,3.396659609538596e-08,8.243242154266175e-06,2.5340319471344748e-08,2.316588666185407e-10,8.702719473393702e-08,3.1062230777682375e-16,1.3489743401495926e-15,1.577801752438283e-14
91,0.056874999999999995,0.36004536530532544,1541.019457875014,0.23165899760484385,0.5800398663717786,5.801784757776107e-54,0.04850898000640028,0.06666145377371996,0.0255396076182502,4.795336132432466e-06,2.7310480652328205e-11,5.820613641647015e-07,7.2756805601451555e-06,0.00017767505894827968,1.1527391642688557e-05,2.047203569573996e-07,0.01629222448540713,0.06580611068984268,1.2091492737158999e-07,3.898610547626746e-14,2.82786385839559e-12,2.3443366400373625e-10,2.8315193486401728e-05,3.776833091185029e-08,3.1167527244617116e-11,2.8339415996351857e-06,2.2495892732686675e-07,0.0971732915486763,0.0001247300851967879,1.8556233445965517e-05,0.0004493849922069651,0.0036600992290852933,5.564427961450645e-06,3.428764309683661e-05,0.00031397715907433547,6.667609319589917e-10,0.08633896574346611,0.00015849335168737725,4.85150090226697e-07,3.0209042678573884e-06,0.003188526919023229,0.0007874359705288121,0.00011079578145386626,0.00010576997555774889,1.3915959665445202e-08,5.477012043566064e-08,6.187926993986764e-09,8.224852343178227e-07,1.5023357379770927e-07,6.83170803467323e-06,2.49236461721741e-08,2.7454507865772735e-07,0.0019518475917058048,9.577847256026987e-10,8.68310394874551e-13,7.885575270798794e-14,5.791713524315614e-09,1.9898724529970603e-11,1.8649645182647005e-06,2.2378565396087124e-09,4.4883347644517254e-12,6.862282156356668e-11,1.747030096782624e-06,0.0020716744113023697,1.1761818021715578e-08,6.008159997705017e-13,4.237777729450538e-05,1.3057241288915724e-07,1.1114139958396396e-08,7.157520184731487e-09,4.778792637536978e-11,1.4172434972466409e-09,5.182333328306322e-09,4.24102895679842e-06,2.6974540352412243e-07,6.2112354470319605e-06,5.84447097922794e-10,7.466858896348344e-08,4.720059759477785e-12,7.801440514612671e-09,4.853827750635895e-07,0.0003481762226227345,3.8362605009047504e-08,7.295440101359568e-06,3.165446047930207e-08,2.7652848776958065e-10,7.866319211510416e-08,3.511062244201562e-16,1.4401900698788827e-15,1.457048015846912e-14
92,0.05689062499999999,0.3640545671872914,1556.4883281007444,0.22910782046389144,0.580208901083425,5.848621531681849e-54,0.04495486762226066,0.06516686294824957,0.025786766706480554,5.519487727111376e-06,2.7727622398555266e-11,6.693232815908393e-07,8.275380888077683e-06,0.00017750547817990166,1.1789158465705293e-05,1.9014093117087362e-07,0.01652637618967302,0.06710117753121454,1.3559491603315526e-07,5.844950382755633e-14,3.969180578251768e-12,2.8695800049014343e-10,2.867066183630642e-05,4.5612195587757794e-08,3.9802393222439225e-11,2.89204130374997e-06,2.5653619953997776e-07,0.09845043507910216,0.00012459119705630277,2.1059865740066495e-05,0.0003894240073509042,0.0037648921080773714,5.665084551704239e-06,3.9467067860636564e-05,0.0003274924117780932,6.954356117646927e-10,0.08816783971849292,0.00017163650257958883,5.43717470248745e-07,2.841429932845495e-06,0.003135668055894114,0.0007717062217985898,0.00011323519119496673,9.628654952410739e-05,1.3795627790679572e-08,5.379345117179309e-08,6.3062095169815086e-09,8.283925216985386e-07,1.5628003795015288e-07,6.461823992242574e-06,3.018519492074592e-08,3.2469308149114267e-07,0.002062438605556521,1.0241407685171773e-09,9.045100231036286e-13,8.955577539465508e-14,5.833630294293041e-09,2.2902577859180357e-11,2.0199410585482298e-06,2.4598410953433892e-09,5.083546814926339e-12,7.899220012205653e-11,1.5924652692752797e-06,0.00194180110963644,1.259389759031147e-08,6.985704065329031e-13,4.457181831256388e-05,1.3700499461861752e-07,1.2426523629934271e-08,7.254282568486581e-09,4.9536386321318347e-11,1.1676310614619478e-09,4.544851410767819e-09,3.7555305641242625e-06,2.7294213844385493e-07,6.286516074666303e-06,5.10895728236075e-10,6.972668685939114e-08,5.604946387213767e-12,7.553490521427231e-09,4.86526579334916e-07,0.00035839335315073206,4.300273622161435e-08,6.403753147976193e-06,3.9311409886187987e-08,3.280998893821049e-10,7.050187088883304e-08,3.9522839596399656e-16,1.5328305915325031e-15,1.3404722418498208e-14
93,0.05690624999999999,0.36803221873004843,1571.8081894405975,0.22663164846121214,0.5803776241752914,5.894982658030144e-54,0.041471502722149424,0.06368974343689586,0.026027062198792802,6.355442365776013e-06,2.814710975797866e-11,7.661891056745139e-07,9.411775742792352e-06,0.00017715356743745465,1.2035615804710278e-05,1.7613012848642073e-07,0.016755753434586323,0.06839652338371974,1.5120286192079997e-07,8.677655836189545e-14,5.54843169051789e-12,3.4909889802924744e-10,2.901445170541093e-05,5.4960708164611236e-08,5.030673570004486e-11,2.9491282559543062e-06,2.9045822302172945e-07,0.09971265217128644,0.0001237683405503924,2.3644145252077343e-05,0.0003357208738440363,0.003855528960946434,5.744957092046453e-06,4.489298130265964e-05,0.00034165977899402637,7.218385450190135e-10,0.08997220124973548,0.00018548466558816239,6.083404025840406e-07,2.646619024511857e-06,0.003069017477528702,0.0007517797945659752,0.00011550241758843526,8.699699050028489e-05,1.3581781669425711e-08,5.246188604638259e-08,6.378426308698919e-09,8.277190909814911e-07,1.6104135035608814e-07,6.067453196098547e-06,3.621304511176083e-08,3.8059211504242935e-07,0.0021670572720110886,1.0849655597825066e-09,9.34217159747684e-13,1.0054012429268128e-13,5.82076713742195e-09,2.627942488996738e-11,2.1687275197299633e-06,2.6851271697179337e-09,5.7616095038193205e-12,9.047751517861522e-11,1.448408377630653e-06,0.0018053879162488779,1.3392355807894823e-08,8.125629247784577e-13,4.676821794147164e-05,1.4246506809196582e-07,1.3839005555403862e-08,7.349634722386047e-09,5.109644626196578e-11,9.580137996353185e-10,3.984039511064298e-09,3.295662082851765e-06,2.7492935500309175e-07,6.3075624115723915e-06,4.460371002409644e-10,6.467051587923228e-08,6.606815388511019e-12,7.309981487388441e-09,4.855458519213404e-07,0.000368841173812935,4.783615829327981e-08,5.576321189115163e-06,4.854054770861829e-08,3.868500023446052e-10,6.267815114191367e-08,4.4283607464848223e-16,1.6256181025122922e-15,1.2286308613960715e-14
94,0.056921875,0.3719730144093098,1586.9632146023575,0.22423064358480357,0.5805450551302679,5.940851880005563e-54,0.03807021041865459,0.062232489747858694,0.026260062432125843,7.3232162265906545e-06,2.856854176756877e-11,8.734358103887444e-07,1.0709416162266047e-05,0.00017660129170764586,1.2267594274450687e-05,1.6271377051536282e-07,0.016979276398456998,0.0696902066815814,1.6770929746955827e-07,1.2757922373415093e-13,7.725985326321694e-12,4.218923765647879e-10,2.9341833800253714e-05,6.607981294538466e-08,6.29095052670934e-11,3.004750867108862e-06,3.2646879354333955e-07,0.10095718525680744,0.00012218256166419947,2.625208747098758e-05,0.0002881340926835798,0.003930397315060879,5.806228088683616e-06,5.044478909206299e-05,0.00035653644927705714,7.460022510703557e-10,0.09174837077724379,0.000199948075530179,6.797371740908117e-07,2.440674390790786e-06,0.002987940283665218,0.0007276452931764187,0.00011755176799821185,7.801451810529084e-05,1.3277314203254628e-08,5.080199673428217e-08,6.402099593342277e-09,8.203126494325842e-07,1.6437559480248844e-07,5.653316284254821e-06,4.303816255654243e-08,4.4218757812842837e-07,0.0022636270525015463,1.138351556695468e-09,9.564063751088131e-13,1.1154529174853321e-13,5.750555293551907e-09,3.004713304659878e-11,2.307143336469591e-06,2.910457314399322e-09,6.536568479248559e-12,1.0315945928930477e-10,1.3141956328529686e-06,0.0016642518492436394,1.4140823950653972e-08,9.45831730363087e-13,4.8958530111488805e-05,1.4673304440562144e-07,1.535746455516048e-08,7.443301498748053e-09,5.242488905179059e-11,7.824720472592014e-10,3.4928099280523714e-09,2.8657052531053652e-06,2.756484765639557e-07,6.273448914205175e-06,3.889621694401226e-10,5.958303619853313e-08,7.730614481482247e-12,7.069233435145201e-09,4.824975090061909e-07,0.00037952186454158894,5.280011537399985e-08,4.818709169369062e-06,5.9603469762421643e-08,4.531420170773781e-10,5.530034148583524e-08,4.936585390179241e-16,1.717150061357965e-15,1.122119710772678e-14
95,0.056937499999999995,0.37587152394524015,1601.9376577522255,0.22190494119213328,0.5807101281518745,5.986213916620909e-54,0.034762166601062426,0.06079744052017968,0.026485360462592474,8.448531865881098e-06,2.899145617798963e-11,9.920712068700705e-07,1.2200670257522446e-05,0.0001758307316852004,1.2486779327064056e-05,1.4992028925248472e-07,0.017195743669087802,0.07098033204099691,1.8510254170469927e-07,1.8577867757586212e-13,1.0721221657881524e-11,5.06293066932577e-10,2.964650641868433e-05,7.92875379902248e-08,7.782159218462878e-11,3.058378294283844e-06,3.642512807414541e-07,0.10218121406163391,0.00011976747057941766,2.881528813794417e-05,0.0002463681106711975,0.003988000579645658,5.8514681155101775e-06,5.5972800110910576e-05,0.00037221084787714945,7.680473226551581e-10,0.09349277362574054,0.00021490393573876925,7.589190659268865e-07,2.2279429953280166e-06,0.0028919925615200747,0.0006993841456814833,0.00011933288323472187,6.943525537298208e-05,1.2888342523091965e-08,4.8850611558534713e-08,6.3763745872802326e-09,8.062385910454928e-07,1.6619026386075995e-07,5.224904646247952e-06,5.06822153167824e-08,5.093448758660389e-07,0.0023500319636345604,1.1824268597563687e-09,9.701484006114468e-13,1.2226093134879725e-13,5.622194028745365e-09,3.4219067000158376e-11,2.4307479261841313e-06,3.1322050273461567e-09,7.426628261027118e-12,1.1714403613553755e-10,1.189246745180407e-06,0.0015203418140954444,1.4822583462901558e-08,1.1022653504556239e-12,5.1134440980838626e-05,1.4960711072159232e-07,1.699128647253898e-08,7.535019694656267e-09,5.34799736943389e-11,6.359686890237804e-10,3.0641906428475584e-09,2.468777483294882e-06,2.750563962304569e-07,6.185017759664472e-06,3.3888399796945994e-10,5.454229948402882e-08,8.980541584025506e-12,6.830588829987212e-09,4.775337262798627e-07,0.0003904369749760325,5.782005482828429e-08,4.133863070869691e-06,7.280002322794715e-08,5.27175393860044e-10,4.8447134664624144e-08,5.473134720623939e-16,1.8059821593212726e-15,1.0215288634486101e-14
96,0.05695312499999999,0.3797221985517599,1616.7158383468989,0.21965465473130416,0.5808716986131168,6.031054969517654e-54,0.031558228063432024,0.0593868414128663,0.026702574446928785,9.765347923441712e-06,2.941532995842483e-11,1.1234629393883312e-06,1.3928710924739845e-05,0.0001748242963404113,1.2695661505291178e-05,1.3777832338708274e-07,0.017403821424107423,0.07226510617672308,2.0340238181786724e-07,2.680556755666324e-13,1.4836991537147465e-11,6.031415096729182e-10,2.99203614784465e-05,9.496967901760597e-08,9.523071808436316e-11,3.1093906307751422e-06,4.0345873161840313e-07,0.10338188266138543,0.0001164748037781638,3.125474323961746e-05,0.00021001390978040788,0.004026972001480149,5.8833502811087665e-06,6.130081151957211e-05,0.0003888110523360439,7.881600172435287e-10,0.0952019642154403,0.00023019441056277597,8.473472945443683e-07,2.012736975506566e-06,0.0027809778449788746,0.0006671759396247647,0.00012079113041655382,6.133612346843721e-05,1.2423944140410386e-08,4.665335858389757e-08,6.302103760489036e-09,7.85785897464757e-07,1.6644894935988753e-07,4.788278110675506e-06,5.9161938344410906e-08,5.819026864023009e-07,0.0024241522298010013,1.215428353205074e-09,9.746402151752745e-13,1.3233566516445222e-13,5.436784262230967e-09,3.880475513210617e-11,2.5349624059798754e-06,3.3464243387903782e-09,8.456033714053938e-12,1.3257803452539226e-10,1.0730394462051009e-06,0.0013756714033435376,1.5420944425009182e-08,1.2869743573186996e-12,5.328784405586677e-05,1.5091288842520698e-07,1.875509221809059e-08,7.624541688591484e-09,5.4223232278859573e-11,5.14193572419068e-10,2.691396489415492e-09,2.106830101565295e-06,2.7312538231537677e-07,6.044892680269617e-06,2.951097017428583e-10,4.961803772753087e-08,1.0360537580896376e-11,6.5942544356253515e-09,4.7090312776451937e-07,0.0004015872444112147,6.280972711726822e-08,3.5222441707970257e-06,8.847464161641369e-08,6.089289471264782e-10,4.2167215790375604e-08,6.033299191245702e-16,1.8907404950488778e-15,9.27402088892383e-15
97,0.05696875,0.38351935597620573,1631.282025332635,0.21747989277980898,0.5810285509512908,6.075363260830024e-54,0.0284687794134473,0.05800280957462311,0.026911344592978906,1.131967233518001e-05,2.9839581788424294e-11,1.2695037027059725e-06,1.5951359589827997e-05,0.00017356488552511292,1.2897389194786622e-05,1.2631388672630138e-07,0.017602030437211695,0.07354289781346106,2.2267469009535557e-07,3.834849518618726e-13,2.049618946497459e-11,7.13154077609749e-10,3.0153277319525953e-05,1.136009338399287e-07,1.1530651890231672e-10,3.1570677419907596e-06,4.4376531116751235e-07,0.10455632704226214,0.00011227979649555549,3.348233414967257e-05,0.00017859015860324895,0.0040460861980382455,5.90434610019691e-06,6.623106013980149e-05,0.00040651214747205804,8.065656082917134e-10,0.09687264225424366,0.00024562577906804507,9.471521961462911e-07,1.799165132515218e-06,0.0026550063416933153,0.000631300211855617,0.00012186825960232155,5.377419515011727e-05,1.1895598204347415e-08,4.426221436011247e-08,6.181774493829177e-09,7.594590485504935e-07,1.6517367389238447e-07,4.349810097826337e-06,6.84972454778099e-08,6.597555804968444e-07,0.002483889839429598,1.2357778977702073e-09,9.692341838321938e-13,1.413858460062259e-13,5.197379223323537e-09,4.3811977590671884e-11,2.6152129187450223e-06,3.5489078885305598e-09,9.657884070576958e-12,1.4966913921020325e-10,9.65087760527263e-07,0.0012322469500656856,1.591955680460019e-08,1.5068550376102378e-12,5.5410877433036127e-05,1.5051160065264767e-07,2.0670842773871465e-08,7.711639543844205e-09,5.4621229803084124e-11,4.1344014919982034e-10,2.367910403419839e-09,1.7807109094263615e-06,2.698426451292612e-07,5.857371800814465e-06,2.5701931500838483e-10,4.486903814391615e-08,1.1874747894445e-11,6.3610375196861965e-09,4.629468694764387e-07,0.0004129723792016071,6.767108733166145e-08,2.982117884262818e-06,1.0701978433946942e-07,6.980981983167918e-10,3.64812727943265e-08,6.61191137374957e-16,1.9702597153786653e-15,8.402028013254948e-15
98,0.056984375,0.3872571361672685,1645.6201918209738,0.21538079128078527,0.5811794075217774,6.119129584417504e-54,0.025503609560838414,0.056647301951284264,0.027111325764233925,1.3175313129422314e-05,3.026357613132531e-11,1.4328115925683025e-06,1.8345816090021574e-05,0.00017203599073581328,1.3095499850184729e-05,1.1554760307278357e-07,0.017788730012967126,0.07481229963928061,2.4304558743877697e-07,5.444542564824905e-13,2.8296590750247495e-11,8.36951499758391e-10,3.033295154698906e-05,1.3577239966614472e-07,1.382235806402166e-10,3.200576222075972e-06,4.849477854363929e-07,0.10570170080406746,0.00010718592189094006,3.540310685082652e-05,0.00015158101576456004,0.004044268821958025,5.916414926711834e-06,7.055167421719154e-05,0.00042554069441946705,8.23499564803802e-10,0.09850165841110713,0.0002609689208527895,1.0614331203898425e-06,1.590985622150689e-06,0.002514554500790128,0.0005921346208887665,0.0001225033476193693,4.6787330709681866e-05,1.1316343557067557e-08,4.1732166576157276e-08,6.019262629300515e-09,7.28025300904186e-07,1.624410966728911e-07,3.91589827610189e-06,7.872387232378709e-08,7.429692152416392e-07,0.002527180086140096,1.2421620580747326e-09,9.534676944141219e-13,1.490076068377136e-13,4.908951884079292e-09,4.925071719596947e-11,2.6670985050318436e-06,3.735251358522977e-09,1.1078337754349255e-11,1.6871075471264698e-10,8.649244631920952e-07,0.001091995954188856,1.6302618484436897e-08,1.7714455977371127e-12,5.749591244780699e-05,1.4830625012919525e-07,2.2770288705911148e-08,7.796109900458297e-09,5.4647057193224694e-11,3.305081773074421e-10,2.0875589161579714e-09,1.490278980138061e-06,2.6520964049034033e-07,5.628183247628822e-06,2.2405057222679577e-10,4.034150606300467e-08,1.3527542533672384e-11,6.1319826514577985e-09,4.540901967194768e-07,0.0004245907731049663,7.22939056527121e-08,2.5099573952082497e-06,1.2886946497691923e-07,7.940289031980397e-10,3.138590983098758e-08,7.203996858091332e-16,2.0437418093415686e-15,7.60288908555007e-15
99,0.056999999999999995,0.3909294185983108,1659.7136083930989,0.21335756392092758,0.5813229378864503,6.162347894560987e-54,0.02267182946496346,0.055322089951557726,0.027302174886937588,1.5422504305212938e-05,3.068662791326591e-11,1.6169593035932596e-06,2.1214149261718684e-05,0.00017022173533251154,1.3293506955054782e-05,1.0549251545853552e-07,0.017962097847993398,0.07607218985034049,2.6471439857149764e-07,7.680046671641519e-13,3.909153416996878e-11,9.751465503177675e-10,3.0444785835615505e-05,1.622257796616228e-07,1.6421268097939644e-10,3.2389538639086295e-06,5.270087068884431e-07,0.10681519572967603,0.0001012285454424974,3.691853162840539e-05,0.00012846788585936452,0.0040206049169295285,5.9206914644546046e-06,7.404663622475446e-05,0.0004461736467571132,8.391776980603497e-10,0.10008600687767877,0.00027596125364537805,1.1946585246563657e-06,1.3914881358025614e-06,0.0023605220114513766,0.0005501497054678981,0.0001226340415800791,4.039579891146947e-05,1.0699710230991862e-08,3.911725220364159e-08,5.81942199943529e-09,6.921317749589358e-07,1.5837470199812998e-07,3.492666187806339e-06,8.991175673587948e-08,8.319344149286677e-07,0.0025519881181515747,1.2336173595062304e-09,9.270956189577872e-13,1.5479273810746688e-13,4.578282584298057e-09,5.5139479541126945e-11,2.6865894095663405e-06,3.900921427375305e-09,1.2782851111776135e-11,1.9011106790322072e-10,7.720883941594698e-07,0.0009567010887716183,1.655496596073726e-08,2.0942213374106252e-12,5.9535484155551606e-05,1.4424583632565515e-07,2.5097668567975422e-08,7.877781366408032e-09,5.4281310575074346e-11,2.6262740522696174e-10,1.8445712166014303e-09,1.2345562129324592e-06,2.592411204562185e-07,5.364011025344525e-06,1.9568999103888434e-10,3.606849994994825e-08,1.5322460093471597e-11,5.907943968840779e-09,4.4483372917591373e-07,0.0004364391488909192,7.655517989630787e-08,2.1009127542817617e-06,1.544703649752429e-07,8.956494732348347e-10,2.6858778203121788e-08,7.805675407167733e-16,2.11093411333676e-15,6.879028586502018e-15
100,0.05701562499999999,0.39452969258502885,1673.5442456384235,0.2114105731608869,0.5814577678715669,6.205013319537053e-54,0.019981839396056068,0.05402874319828263,0.02748353257154003,1.8190620760273104e-05,3.110800609422122e-11,1.8267153342302542e-06,2.4689163915339554e-05,0.00016810687522083892,1.3494325155251773e-05,9.615298905793165e-08,0.018120104842054684,0.07732179018044175,2.879706663493919e-07,1.0775579660343525e-12,5.409715787162668e-11,1.1285382005498079e-09,3.0471834201874536e-05,1.9389369331165677e-07,1.9365242079316289e-10,3.2710910571005877e-06,5.703483139039165e-07,0.10789405300570584,9.447707489357384e-05,3.793100425073782e-05,0.00010875394938328724,0.003974346539932692,5.917170128427869e-06,7.65079609660579e-05,0.0004687280525875985,8.537640239040503e-10,0.10162280223253296,0.0002903102199609645,1.3531736841964624e-06,1.2034166742776573e-06,0.0021942800979207378,0.0005059007069858275,0.0001221981016328763,3.460453934156381e-05,1.0058555143294127e-08,3.64667153668555e-08,5.5876686150452e-09,6.527752111429232e-07,1.531330216507663e-07,3.0857122634275734e-06,1.0219291421655029e-07,9.275913414972798e-07,0.0025562949129872563,1.2096173558553454e-09,8.901258221226297e-13,1.5834921494795065e-13,4.2137279395563905e-09,6.151550285434998e-11,2.6702513872982763e-06,4.041316524254333e-09,1.4865270123980153e-11,2.144247116774788e-10,6.861190561562907e-07,0.0008279444010915025,1.6662072056216012e-08,2.4945229869639767e-12,6.152215335192229e-05,1.3832810739924745e-07,2.7712463423811118e-08,7.9565385751145e-09,5.351246927749315e-11,2.0740019028071963e-10,1.6336261902546517e-09,1.0118989346075223e-06,2.5196333117551004e-07,5.072416812469231e-06,1.7147529789394536e-10,3.2070397651320055e-08,1.7259505419289596e-11,5.689184562701382e-09,4.357625598403344e-07,0.00044851208925799935,8.031875437202776e-08,1.7492944589874853e-06,1.842136151878829e-07,1.0014059710327821e-09,2.2864178767021205e-08,8.415524162593312e-16,2.1723902072466377e-15,6.231995928056618e-15
101,0.057023437499999996,0.3963004306035094,1680.3531244725252,0.2104659546084928,0.5815214976347536,6.225974051659363e-54,0.018690672715202944,0.053393362715576334,0.027570662613801537,1.984344752225407e-05,3.131816974480604e-11,1.943764311268656e-06,2.6721766280308646e-05,0.00016692878796847638,1.3596565991334538e-05,9.174248226774721e-08,0.01819262556194064,0.07794371306317452,3.0038297232268353e-07,1.2760049790218334e-12,6.38152960753305e-11,1.2117564441306186e-09,3.0446246983368178e-05,2.1215849804537565e-07,2.0992924301766876e-10,3.2843603432752934e-06,5.928810525861631e-07,0.10842044962712577,9.083554612078738e-05,3.821491294407298e-05,9.998569982443805e-05,0.003942461438510789,5.911921983964241e-06,7.728217620534e-05,0.0004808730068667913,8.606760922111321e-10,0.10237358983419352,0.00029713673838471636,1.4453903998003919e-06,1.1143418295554313e-06,0.0021071266001061227,0.00048312196075937916,0.00012174392533027367,3.192670659303051e-05,9.735762940716878e-09,3.5153078425562636e-08,5.463031997324486e-09,6.32216743043381e-07,1.501599141913603e-07,2.8900118814537302e-06,1.0884395918656164e-07,9.787551782873658e-07,0.0025499835308478895,1.1916567904119618e-09,8.676323103824544e-13,1.5915572273624868e-13,4.021169657179581e-09,6.492622580152935e-11,2.647479795500575e-06,4.10042329366093e-09,1.6103098130971558e-11,2.279737189900069e-10,6.455169871315243e-07,0.00076641859729732,1.6655484308463166e-08,2.734574927009193e-12,6.249158590653166e-05,1.3467311825919532e-07,2.9163248594661483e-08,7.99492247401952e-09,5.2982086548022895e-11,1.8387682418801403e-10,1.5385469359519314e-09,9.120121680015768e-07,2.4783661485672065e-07,4.91929474212329e-06,1.608153936515811e-10,3.01747490238473e-08,1.8289503929073505e-11,5.581411128522986e-09,4.31576735505015e-07,0.0004546404789189395,8.196069321689288e-08,1.5924950033635226e-06,2.0075397047593725e-07,1.055144745776427e-09,2.1047352395282436e-08,8.727172330359795e-16,2.202144319615272e-15,5.938452868798322e-15
