,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
89,0.057421875,0.28501129804268743,1638.1289653738636,0.21704952617549936,0.599811509258609,0.0,0.01227318593213447,0.0628497668898757,0.03128924604804957,2.0286172590810887e-05,3.877530579137733e-12,1.0984197685134105e-06,2.475009544070288e-05,9.18987360948973e-05,1.4427420270853593e-05,7.903858267881718e-08,0.01274771066406339,0.0713687342289522,1.367694390512884e-07,1.3239406616246326e-13,1.3666081286983432e-11,3.2257449705458374e-10,1.8470263157119825e-05,6.145286838735544e-08,4.0219893023180684e-11,9.552091239129687e-07,3.2751565990373517e-07,0.0906992072260891,2.9947046649998463e-05,1.5228680924238114e-05,6.474217446350211e-05,0.002192202526975563,3.830243463269387e-06,2.580874717625081e-05,0.00038925866436167686,5.972422437896645e-10,0.11187512724280424,9.458910432292915e-05,9.335972193148794e-07,7.162710270225198e-07,0.001259722800831764,0.0002502372661708479,3.954628621416569e-05,1.9210260389220752e-05,3.878660476210865e-09,1.4431027785169993e-08,2.0189176213800413e-09,2.971358938803925e-07,7.157245891520866e-08,1.7764648512951907e-06,4.2056376455654184e-08,3.9862385639518975e-07,0.0016060629297272773,6.96123729903458e-10,4.67877210962127e-13,7.054993357397437e-14,1.5769060824976828e-09,2.4411945991105245e-11,1.322795637608588e-06,2.1688981953521173e-09,1.9749404164289845e-11,1.2136698113918407e-10,6.451710042628628e-07,0.0006239468545824018,1.1370909748131346e-08,2.615287911217416e-12,6.181187723098605e-05,6.354066324578977e-08,2.0605437965447672e-08,7.676580992418159e-09,3.117225419486098e-11,1.7525510858037591e-10,1.5871208280620002e-09,3.82917158660724e-07,1.5959490934600762e-07,2.79733853872608e-06,1.6441933262385286e-10,2.5808905543771785e-08,7.514993386462891e-12,3.6121450842038814e-09,2.8522102532792586e-07,0.00022632879436995486,3.9748054831846954e-08,4.4175576565355733e-07,7.054888657306505e-08,2.4018982457153835e-10,5.608656274889724e-09,3.1772968859408243e-16,9.251037524846917e-16,5.472710463891125e-15
90,0.057437499999999996,0.28663824961904283,1646.8094264229733,0.2158175587298627,0.5998680241706921,0.0,0.010821401517311178,0.06205998883513282,0.03140665023032024,2.3515333278707266e-05,3.91174730467748e-12,1.1953244428983476e-06,2.797475899278403e-05,9.013713063369784e-05,1.4580246596097038e-05,7.343730873343047e-08,0.0127615734441684,0.07219859153422253,1.433894574088018e-07,1.6530196087123317e-13,1.7499017869717993e-11,3.4430796290648575e-10,1.8045879276657537e-05,7.055450285034152e-08,4.3849297306339655e-11,9.561417543467671e-07,3.4471205546846815e-07,0.09127272964560205,2.7437635643418145e-05,1.4883438374747226e-05,5.681154445964041e-05,0.002135772027788454,3.7916251466341594e-06,2.5304097883287e-05,0.0004052790942377097,6.008149748098712e-10,0.11281969891774533,9.669742321448861e-05,1.043792435108719e-06,6.263639165022805e-07,0.001153727264152509,0.0002267431668719856,3.864701877592462e-05,1.685058208113145e-05,3.585478265613494e-09,1.3271449777332394e-08,1.8905039449279647e-09,2.759891573615078e-07,6.78059668883357e-08,1.5841237032515742e-06,4.579198554262548e-08,4.285887373868922e-07,0.0015647772075858945,6.674565250369662e-10,4.38639598268366e-13,6.893822145032371e-14,1.4412908437060608e-09,2.571659229672032e-11,1.2708529441497257e-06,2.184117896218883e-09,2.2659349112679352e-11,1.3201009261672885e-10,5.833726081486754e-07,0.0005434575880877038,1.1146949036388687e-08,3.0544669459795398e-12,6.330402120734419e-05,5.870205278195089e-08,2.2098469676991306e-08,7.714944696105287e-09,3.004134419597102e-11,1.4574511661755713e-10,1.457056616635211e-09,3.1885235522238203e-07,1.5421924379278117e-07,2.615909216248932e-06,1.5143999215788041e-10,2.3695540289957352e-08,7.954892931998305e-12,3.4503277991409565e-09,2.81554827179692e-07,0.00023086879683640316,4.05189504891695e-08,3.7936474277539135e-07,7.719353486510367e-08,2.5287799792200613e-10,4.881633291191546e-09,3.249069839444786e-16,9.183789676227767e-16,5.154639862528524e-15
91,0.057453124999999994,0.28821948585510815,1655.264829398013,0.21463353586140083,0.5999191262810907,0.0,0.009456347317664341,0.061292909582664284,0.0315170174130677,2.761213761796384e-05,3.9453886752821426e-12,1.305687318634389e-06,3.178016375098854e-05,8.825412169682677e-05,1.4738355143331742e-05,6.831079328038983e-08,0.012761419101841406,0.0730239392465144,1.5045402105604632e-07,2.0680612541113198e-13,2.258105458852638e-11,3.6620680600772793e-10,1.754726708813726e-05,8.136643762144375e-08,4.7819383260461606e-11,9.550242336797394e-07,3.6476701166961773e-07,0.09182324948791541,2.4864845139347446e-05,1.4359191223744632e-05,4.976723172136802e-05,0.0020701736070533093,3.745318067824028e-06,2.446727201301435e-05,0.00042281276709209005,6.037872195702564e-10,0.11372090381107933,9.839110103106585e-05,1.1798871325099478e-06,5.435429093507877e-07,0.0010469983123299936,0.00020354021006429137,3.757745792563964e-05,1.4701009150623378e-05,3.3033606507799724e-09,1.2166612025200368e-08,1.7631317543108594e-09,2.551391999202632e-07,6.393554201675815e-08,1.405371520687149e-06,4.995604800356801e-08,4.618923238262714e-07,0.0015127629187463424,6.339888624167677e-10,4.0655356620093506e-13,6.648697064760344e-14,1.3080484491020849e-09,2.7086349550929455e-11,1.2068466013925079e-06,2.185375450734149e-09,2.6340239880412598e-11,1.4414212351930794e-10,5.247123217216311e-07,0.00046844087449152074,1.0840321696850534e-08,3.613686906819512e-12,6.476052526445343e-05,5.348671621364459e-08,2.380744568334698e-08,7.751257344566366e-09,2.876691557291497e-11,1.208614369651028e-10,1.3381152743804025e-09,2.6309193408350197e-07,1.4829246145333933e-07,2.4356316543955096e-06,1.4035138903626585e-10,2.1670132190258404e-08,8.375128313107858e-12,3.287934248128503e-09,2.7902636667641254e-07,0.00023545199852744047,4.0993722923803435e-08,3.240864090847968e-07,8.348223333339892e-08,2.641811323516359e-10,4.2236411097737536e-09,3.315111452278612e-16,9.10532468676119e-16,4.879894892962949e-15
92,0.05746875,0.2897518489791503,1663.4810896688093,0.21349843895534124,0.5999641868127984,0.0,0.008179858489993846,0.060548633603763884,0.03162004299671461,3.2922192898670853e-05,3.9784100987082245e-12,1.432725321032026e-06,3.6281070223859734e-05,8.625034114574083e-05,1.4897831473600234e-05,6.366355779285566e-08,0.012745920891216386,0.0738451688150975,1.5809118193795773e-07,2.598182898574584e-13,2.937181278799737e-11,3.883419984432743e-10,1.696866437485815e-05,9.426941105564024e-08,5.2324804344799544e-11,9.515635158153076e-07,3.896539069402173e-07,0.0923496166955883,2.226614473403579e-05,1.365737203515335e-05,4.3510730771340937e-05,0.0019955093689407143,3.689029065473328e-06,2.330728555735582e-05,0.0004418535582231928,6.061284534474092e-10,0.11457813196685096,9.962542105586474e-05,1.350294468101466e-06,4.6808141847720936e-07,0.0009407630600872393,0.00018086069422356316,3.633568420278571e-05,1.2756852781001013e-05,3.0332477578053e-09,1.111869980983944e-08,1.6377038113035505e-09,2.3480366233298033e-07,6.001451926910572e-08,1.2409184132636918e-06,5.4683237908272146e-08,4.996905909549004e-07,0.0014495361032817095,5.964467867141324e-10,3.720436355915938e-13,6.320488428961725e-14,1.179239007011826e-09,2.8548187957160702e-11,1.131465188139577e-06,2.171707730080705e-09,3.109715461571375e-11,1.5813678165321404e-10,4.6895822186741896e-07,0.0003991613387809037,1.0447061750298076e-08,4.341218236084198e-12,6.617653135132157e-05,4.796932595331051e-08,2.5788117796766065e-08,7.785645702738379e-09,2.735860616235334e-11,9.99891299148846e-11,1.2285114839634728e-09,2.1496999917257991e-07,1.418353362119412e-07,2.2584893549821734e-06,1.3103566149462313e-10,1.9732201607032354e-08,8.76117569456806e-12,3.1232051759000963e-09,2.7791764224232714e-07,0.0002400717464123705,4.1131133409787227e-08,2.752643769284987e-07,8.893678553219312e-08,2.737157264695038e-10,3.6301678297826787e-09,3.3770216489078793e-16,9.021642577815595e-16,4.648933426076968e-15
93,0.057484375,0.2912315545087687,1671.4407135932397,0.21241368450595416,0.6000025751537117,0.0,0.006994036399688359,0.05982723798999536,0.03171531269360976,3.993313441921905e-05,4.010762991046296e-12,1.5800496811143658e-06,4.1602955072612724e-05,8.412717065900023e-05,1.5051849778975823e-05,5.9515861374482637e-08,0.012713632690697056,0.07466275861791179,1.6640253818681045e-07,3.2849247695394123e-13,3.848072847859188e-11,4.1087784457376174e-10,1.630438936499058e-05,1.0966281959200414e-07,5.765265759454668e-11,9.45423379219805e-07,4.222455667462517e-07,0.09285055292016674,1.9680906798950844e-05,1.278630964138071e-05,3.795139895769441e-05,0.001911944474122876,3.619516347764361e-06,2.1846213054546963e-05,0.0004621501984952345,6.077469050992646e-10,0.1153907794775838,0.00010035987521295111,1.5654456897571417e-06,4.000850398976472e-07,0.0008363156525987265,0.00015893290428328947,3.492224908717696e-05,1.1010706195486523e-05,2.7748985394357657e-09,1.0125538389225272e-08,1.514521023957761e-09,2.151235474620416e-07,5.607822637226486e-08,1.091031432157549e-06,6.011304601482244e-08,5.431483528738667e-07,0.0013746479270662227,5.5581925256677e-10,3.3564423670560757e-13,5.91331019646253e-14,1.0568654247583062e-09,3.0135102448832855e-11,1.0458486245008442e-06,2.142254060713159e-09,3.7357398803344025e-11,1.744215159919797e-10,4.158927481564155e-07,0.0003358123396288014,9.96355562829795e-09,5.305671151495261e-12,6.754623909937011e-05,4.223815360682027e-08,2.810117785556681e-08,7.818275229008896e-09,2.5825798640182887e-11,8.256774091836578e-11,1.1264726161758467e-09,1.738162672398306e-07,1.3487205052066487e-07,2.085752015987206e-06,1.2333239905688128e-10,1.7880995891012342e-08,9.093073256671085e-12,2.9539070127089887e-09,2.78397001728949e-07,0.00024471935691597834,4.089197473854799e-08,2.3229313758532388e-07,9.296280414364584e-08,2.8108722045907183e-10,3.096970549230293e-09,3.4370330885836537e-16,8.93984938154242e-16,4.460135809489752e-15
94,0.057499999999999996,0.292654033559766,1679.121884219019,0.2113812233881611,0.600033682672526,0.0,0.005901336145245919,0.05912880165000815,0.031802283332305614,4.9313076999751654e-05,4.042391299017492e-12,1.751485856757487e-06,4.7877367617667037e-05,8.188712307728424e-05,1.5190388988721612e-05,5.5915886406251235e-08,0.012662993326518705,0.07547724077705452,1.7541668170353852e-07,4.1872382623541267e-13,5.0680719185549466e-11,4.3410999656787804e-10,1.554908055610547e-05,1.2790291592047474e-07,6.419551489518755e-11,9.362238470153359e-07,4.6655354675826093e-07,0.09332460509497281,1.7149463476367827e-05,1.1762484696082588e-05,3.300646322373176e-05,0.0018197271846978182,3.5326151707083928e-06,2.01202386516257e-05,0.0004830702514824646,6.084931068088048e-10,0.11615820283387925,0.00010055984878878189,1.8374073782004356e-06,3.3949599768615537e-07,0.0007349789268878857,0.0001379780283139512,3.3340660066831064e-05,9.452584818300644e-06,2.527063611990045e-09,9.181339849958793e-09,1.3933325253253603e-09,1.9616505759458466e-07,5.214311669910087e-08,9.554843094135468e-07,6.635083295675267e-08,5.930971067028888e-07,0.0012877980997925604,5.13368968853953e-10,2.9800786066242194e-13,5.435092763000949e-14,9.428334638105846e-10,3.1885247449361734e-11,9.516464613291652e-07,2.0962997283110756e-09,4.570137888791435e-11,1.9346042794773652e-10,3.65339962406286e-07,0.0002785233940316886,9.387365473920366e-09,6.601927649343223e-12,6.886265105861256e-05,3.6399938186193156e-08,3.0806094939182504e-08,7.849335447576756e-09,2.41776971881702e-11,6.80850103767894e-11,1.0302785759654774e-09,1.3896712885973512e-07,1.2743151059539939e-07,1.917959012325855e-06,1.170156770711981e-10,1.611612569002641e-08,9.345520358203707e-12,2.7776387987949248e-09,2.8042344779043895e-07,0.0002493834414243692,4.0242963919790864e-08,1.9462039064420187e-07,9.493464400510269e-08,2.8590357499037484e-10,2.6201221222392017e-09,3.4982095003182305e-16,8.868549539931081e-16,4.30881694772454e-15
95,0.057515624999999994,0.29401381157412937,1686.4977037170675,0.21040361141378552,0.6000569583260742,0.0,0.0049045574361987745,0.05845343689593736,0.03188028005143,6.193847803192514e-05,4.073227222491101e-12,1.9507761326597784e-06,5.523538569811987e-05,7.953441931061898e-05,1.5300377465528427e-05,5.295615034680566e-08,0.01259234956769048,0.0762891522329697,1.8501987145657234e-07,5.38737933222303e-13,6.688971508041967e-11,4.584954459270628e-10,1.4698233299422748e-05,1.4920420032771705e-07,7.244700606082769e-11,9.235478761476033e-07,5.279002402959785e-07,0.09377010964970278,1.4712007596063399e-05,1.0611430880388902e-05,2.8601142539990586e-05,0.001719221603880516,3.423477820245353e-06,1.818002884402968e-05,0.000503453960622933,6.081810102584749e-10,0.11687966997172806,0.00010019876521944666,2.1784815064817763e-06,2.8609705338248964e-07,0.000638055105799373,0.00011820636830523571,3.1598051423851036e-05,8.070152651465862e-06,2.2878325910114687e-09,8.278049491806763e-09,1.273489942884812e-09,1.7793089481540979e-07,4.8209132162397816e-08,8.335167150075556e-07,7.340531858659128e-08,6.49503314662509e-07,0.001189029419357468,4.706000898657165e-10,2.599031993307715e-13,4.897988507785887e-14,8.388957109520772e-10,3.3839287173890294e-11,8.510461147923908e-07,2.033344636997739e-09,5.6882902097654594e-11,2.1572400009945287e-10,3.172019303030561e-07,0.00022736452733323348,8.718650829195047e-09,8.355929990243626e-12,7.011736600892126e-05,3.058474781829643e-08,3.395046952338889e-08,7.87900477429312e-09,2.24241321287286e-11,5.607148455326603e-11,9.383367254184451e-10,1.0977395911048433e-07,1.1954950460715616e-07,1.7550039850147687e-06,1.1177372190490203e-10,1.4438075634216916e-08,9.48934253915791e-12,2.592261633486485e-09,2.836358797674368e-07,0.0002540490549646419,3.9161621803456045e-08,1.6174614447631383e-07,9.43505936545231e-08,2.8779515497021825e-10,2.1960199962147885e-09,3.5645461516043805e-16,8.817953390791537e-16,4.1862712506867735e-15
96,0.05753124999999999,0.2953044938514007,1693.5359672332684,0.20948400440828158,0.6000719546596495,0.0,0.0040066667162698385,0.05780131998902756,0.03194852449296102,7.889137091141265e-05,4.103186511038388e-12,2.1811581908922104e-06,6.379943223505336e-05,7.707576214714085e-05,1.5366481363347845e-05,5.0793218577484154e-08,0.01250000804868255,0.07709896719977608,1.9486969575368643e-07,6.996327038180685e-13,8.809416996173423e-11,4.846400351282777e-10,1.3749247796289208e-05,1.7350819987218533e-07,8.296337313919786e-11,9.069593123977387e-07,6.12891998796369e-07,0.09418518788818084,1.2407255488660325e-05,9.367847905784828e-06,2.466905616611504e-05,0.0016109561706486885,3.287120090318758e-06,1.6089902257047593e-05,0.0005215047809572225,6.06630758897561e-10,0.11755431517704153,9.926071820122169e-05,2.5981520304262293e-06,2.3951989780854855e-07,0.0005467667471423578,9.981216973858263e-05,2.9706109693908745e-05,6.849139637825258e-06,2.055143869262752e-09,7.40723132869257e-09,1.1542068925451215e-09,1.6038198480040594e-07,4.426561224005337e-08,7.238446059407927e-07,8.111000807136313e-08,7.108203769803685e-07,0.0010790038119581973,4.2915208270033186e-10,2.2219597645362942e-13,4.3184080077088386e-14,7.465740038692871e-10,3.6034764946078075e-11,7.467430387125039e-07,1.953206283864566e-09,7.18218325197061e-11,2.416441981715212e-10,2.714995518628264e-07,0.000182344475208892,7.962198124728444e-09,1.0725547605196308e-11,7.130053006107718e-05,2.4947748304190782e-08,3.7554818503701274e-08,7.907388618212753e-09,2.0577193646327692e-11,4.609833643479964e-11,8.492953039364495e-10,8.560899889220577e-08,1.112718555484656e-07,1.596331485289448e-06,1.0720269604500667e-10,1.28485015221462e-08,9.494630783385175e-12,2.3963978004825543e-09,2.872624437430715e-07,0.00025869669796360894,3.764157016001525e-08,1.3321939235231943e-07,9.101669801239272e-08,2.8644354302407647e-10,1.8213640462242332e-09,3.640741255649562e-16,8.799193471199362e-16,4.079319833880083e-15
97,0.057546875,0.2965189565551435,1700.2000073781016,0.20862601423358518,0.6000783778318997,0.0,0.0032103835168289362,0.057172715578587247,0.03200620894280953,0.00010140002065167167,4.132164100886042e-12,2.4448447452271144e-06,7.36739065602419e-05,7.452124871471949e-05,1.5372683216628947e-05,4.966698971353266e-08,0.012384326773975381,0.07790700994531347,2.0432261311784674e-07,9.154308530024612e-13,1.151837480609979e-10,5.131894527669182e-10,1.2703166751929705e-05,2.003425475420443e-07,9.627158516278949e-11,8.860355012347191e-07,7.290089818949157e-07,0.09456780106107172,1.0270782900151387e-05,8.07438346634842e-06,2.115305683742855e-05,0.0014956890901785449,3.119316915103569e-06,1.3925175722070236e-05,0.0005347945578571353,6.037301332461938e-10,0.11818111095275394,9.774346727253744e-05,3.098031111004288e-06,1.9927623895076146e-07,0.00046219128345533834,8.296639934089429e-05,2.768225072480971e-05,5.774065251759325e-06,1.8273968556184981e-09,6.562278208272009e-09,1.03490137684755e-09,1.4346797629982295e-07,4.03004389936151e-08,6.248060927938224e-07,8.905685721976595e-08,7.734722784898885e-07,0.000959318767190831,3.905960430225247e-10,1.858052866828618e-13,3.716433897581207e-14,6.670623407996331e-10,3.8496524257841276e-11,6.41821988769863e-07,1.8561615536420225e-09,9.154790736251675e-11,2.71556691830344e-10,2.284075151036988e-07,0.00014340051068190683,7.129762149890116e-09,1.3893746982016053e-11,7.240110419382243e-05,1.9663349998750293e-08,4.159549961474246e-08,7.934442545838737e-09,1.8653539312861944e-11,3.778237426074922e-11,7.62186011301244e-10,6.586938132756568e-08,1.0265849641552413e-07,1.4412457443533165e-06,1.0282819568218701e-10,1.135025025327102e-08,9.33549144934799e-12,2.1899130827072716e-09,2.9010717185054565e-07,0.0002633012705886877,3.569732709514723e-08,1.0863305257654346e-07,8.515896161498043e-08,2.8162176024320934e-10,1.493109075431563e-09,3.731325521265539e-16,8.822246330116131e-16,3.970967024325458e-15
98,0.05755468749999999,0.29709483871612674,1703.3769858709768,0.20822161983207166,0.6000783360820333,0.0,0.002850742633092005,0.056867108634774476,0.03203084415768094,0.00011521474566106615,4.146248563858478e-12,2.5895553325832943e-06,7.913626772736744e-05,7.321224517068747e-05,1.534788746887424e-05,4.9618118504886614e-08,0.01231712569609186,0.07831073670948999,2.0856911957987352e-07,1.0494923907668383e-12,1.3112853231788026e-10,5.285278292808455e-10,1.214587040516833e-05,2.143499561661499e-07,1.0407905935373744e-10,8.738010633022412e-07,8.014997900816028e-07,0.09474631115264172,9.276254911567856e-06,7.426205076741986e-06,1.9532298573753363e-05,0.001435777394112237,3.022672182934902e-06,1.2844431375338549e-05,0.0005385880078361885,6.018108457002209e-10,0.11847635540119145,9.67720975774699e-05,3.373696653046334e-06,1.8134162013205663e-07,0.00042271467036165966,7.516982837281189e-05,2.6629096005063032e-05,5.285011541887508e-06,1.715264964716212e-09,6.148834302622612e-09,9.752487395463062e-10,1.3524376681366132e-07,3.830891970126698e-08,5.787502012283371e-07,9.287908101525202e-08,8.03271800504691e-07,0.0008968457528120131,3.7285454431363943e-10,1.684437248711331e-13,3.415102136431807e-14,6.324780798112224e-10,3.982761390579479e-11,5.903156640552705e-07,1.8015666833545269e-09,1.0360664121784709e-10,2.880866188559686e-10,2.0797978094345943e-07,0.00012613719905845322,6.692333040967173e-09,1.5849026570947545e-11,7.291578451127693e-05,1.7213727855497702e-08,4.376427037875288e-08,7.947416968866335e-09,1.7670530598942422e-11,3.41429687215366e-11,7.191724238699841e-10,5.743743172063968e-08,9.825153289056071e-08,1.3648324166726379e-06,1.0052202033901455e-10,1.0636225311622603e-08,9.189549959435468e-12,2.0831511789865405e-09,2.906588046610771e-07,0.00026557742098765595,3.457958863027959e-08,9.767081427400918e-08,8.147434980246018e-08,2.778780156440612e-10,1.3452004354242428e-09,3.7830547304607467e-16,8.851590569574949e-16,3.908902294084188e-15
99,0.057562499999999996,0.2976488599899076,1706.4456332967404,0.2078340504147718,0.600076127406469,0.0,0.0025171817676136765,0.056567556995729296,0.03205258131892047,0.00013087709019526903,4.1600357688874435e-12,2.7426314613027663e-06,8.495232456950999e-05,7.18851725190788e-05,1.5303055902506103e-05,4.9966694674749915e-08,0.012243556572235633,0.0787140024051235,2.123009164854602e-07,1.2035134204721516e-12,1.4869392646809407e-10,5.445814284800017e-10,1.1567553317614694e-05,2.285489007169485e-07,1.1267882074809109e-10,8.603538062353794e-07,8.845080382284165e-07,0.09491591425467863,8.334857021476826e-06,6.784110287509087e-06,1.7999252523993972e-05,0.0013745459672358676,2.917531931245921e-06,1.1775795745976488e-05,0.0005400823652418095,5.99580340765787e-10,0.11875909565551958,9.566251538313873e-05,3.6623577078766828e-06,1.647631210925549e-07,0.0003852293087441218,6.781106336381877e-05,2.5552725732566157e-05,4.826742366795787e-06,1.6042738634827434e-09,5.7412443575455466e-09,9.156414536996926e-10,1.271692582363359e-07,3.6311775249171906e-08,5.346670050693382e-07,9.646877072747269e-08,8.30924915992517e-07,0.0008331222636938619,3.562376965865597e-10,1.5175329837062736e-13,3.116870704916853e-14,6.013554194501373e-10,4.1220236528021045e-11,5.399023960885805e-07,1.7431513908988261e-09,1.172375863040603e-10,3.0565949158366e-10,1.8834543720161045e-07,0.00011033533070150517,6.2445349181777105e-09,1.8075159531728265e-11,7.340547882552249e-05,1.49170050062634e-08,4.600648618542367e-08,7.959910954834161e-09,1.6678087497652395e-11,3.079746696101535e-11,6.76527843570473e-10,4.9903249859874486e-08,9.379217370351144e-08,1.2891559865426033e-06,9.806965187567421e-11,9.946610348411752e-09,8.997547911591591e-12,1.9744089962132955e-09,2.9038938517409967e-07,0.00026783008617854687,3.3372024568745636e-08,8.756184140175244e-08,7.742103199226951e-08,2.732476268414922e-10,1.2078730293928519e-09,3.8390280441951564e-16,8.892477941601268e-16,3.838921528638052e-15
100,0.0575703125,0.29818020419543306,1709.40146767851,0.20746370095969557,0.6000717799172991,0.0,0.0022096467841439104,0.05627412172679612,0.03207137298898764,0.00014851032776987843,4.173506111197543e-12,2.903805495020413e-06,9.112550813700599e-05,7.054265000340417e-05,1.523716696273945e-05,5.077060468476158e-08,0.01216350269936283,0.07911675571662326,2.1532804427388192e-07,1.3796668365757445e-12,1.6784299123767865e-10,5.613082092316176e-10,1.0970393761362095e-05,2.427129617131364e-07,1.2204789352213054e-10,8.45670511625874e-07,9.7874644323008e-07,0.09507639363843143,7.449247155604157e-06,6.154576033905081e-06,1.654954601188489e-05,0.0013121908183734193,2.8041148790504207e-06,1.0729328427549859e-05,0.0005389149688282657,5.970769111788054e-10,0.11902916607007775,9.441947566183016e-05,3.958537858730124e-06,1.4944484366894166e-07,0.00034980151918007524,6.0900611380034675e-05,2.4457416305110196e-05,4.397382085375951e-06,1.4945936447329693e-09,5.340009362935201e-09,8.562009509096572e-10,1.1924615847965877e-07,3.4311038458628306e-08,4.923423401253288e-07,9.969023307940693e-08,8.553068875758175e-07,0.0007686984849040846,3.407844383047428e-10,1.3583892413273679e-13,2.8247602501207306e-14,5.737141353952095e-10,4.266666664371507e-11,4.909919501614562e-07,1.6811642517784457e-09,1.3253847417848924e-10,3.242598783937689e-10,1.6956695431799035e-07,9.595777284344227e-05,5.790453575605327e-09,2.0592532438180894e-11,7.38688927652172e-05,1.2791002078289287e-08,4.830291554946634e-08,7.971823348787392e-09,1.568056292189176e-11,2.7713126522776776e-11,6.342953130822377e-10,4.319796169011565e-08,8.929421096594383e-08,1.2142108585166888e-06,9.540836354864521e-11,9.281883279441098e-09,8.759851783995028e-12,1.8641146171338647e-09,2.8906436347824065e-07,0.000270054158587819,3.208327047173868e-08,7.826275473624911e-08,7.31194000464235e-08,2.6774951539247687e-10,1.0807544144812822e-09,3.898908951361845e-16,8.94400451795714e-16,3.758478924562326e-15
101,0.057578124999999994,0.2986881496183922,1712.2405474190039,0.20711088933428942,0.6000653358940631,0.0,0.0019279159784037383,0.05598686787771304,0.03208720009872911,0.00016820729760684422,4.18663889112746e-12,3.072664057614876e-06,9.76561638124405e-05,6.918762308387649e-05,1.5149653037107995e-05,5.209103197335055e-08,0.012076884967496412,0.07951891612665897,2.1745881082852974e-07,1.5798156140916392e-12,1.884742738491697e-10,5.7860128379836e-10,1.0357218899728496e-05,2.5658794912419914e-07,1.3212511557713768e-10,8.297400768064422e-07,1.0847235973150265e-06,0.095227569023875,6.621478184744228e-06,5.543745367424811e-06,1.5179583135991497e-05,0.001248935610711138,2.682896700509771e-06,9.714493258025193e-06,0.0005347689104802315,5.94351820219299e-10,0.11928640453488215,9.30489787514399e-05,4.255242751152129e-06,1.3530019128132186e-07,0.00031647811082685846,5.444549905674825e-05,2.334791333985658e-05,3.9952193321099946e-06,1.3864948470807151e-09,4.945999265910007e-09,7.971127412790681e-10,1.1148112591740196e-07,3.231047842508901e-08,4.516281636807423e-07,1.0240611668790617e-07,8.752941761801183e-07,0.0007041876941098147,3.264732857697858e-10,1.2079224146347287e-13,2.541629546200804e-14,5.495350626314546e-10,4.415590903329281e-11,4.439613189293087e-07,1.615912457205487e-09,1.4957944563849425e-10,3.4385597984238065e-10,1.5171084777095764e-07,8.295928666184855e-05,5.334649217691613e-09,2.3417658247159816e-11,7.430489717077822e-05,1.0849728518044373e-08,5.063207583057274e-08,7.983039607438258e-09,1.4682923009178647e-11,2.48632581220432e-11,5.925591812425597e-10,3.7254909198774386e-08,8.477299936043195e-08,1.1400492424290023e-06,9.248740796990266e-11,8.642512522662196e-09,8.47797877833839e-12,1.7527919489395087e-09,2.8647213391737565e-07,0.0002722441039537618,3.0723311703839566e-08,6.973171051031578e-08,6.868093092766605e-08,2.614169404032572e-10,9.634736436443548e-10,3.961948136928396e-16,9.00438696378163e-16,3.665460658818458e-15
