,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
90,0.056812499999999995,0.41772709486610027,1595.8203912458823,0.2218973882699401,0.5264222188524478,0.0,0.0593662935436803,0.0433396079964196,0.01806596379216988,3.993006327673103e-06,1.6422700737895219e-09,1.0961725889673784e-06,6.008244815128024e-06,0.0004798313658487405,7.32059776060464e-06,1.4403292944405068e-07,0.03504394075402403,0.0715789836021733,3.938134481180413e-07,7.33045962638032e-13,4.2725680247247333e-11,2.1950757917139512e-09,5.161515342018978e-05,4.2808485936795143e-07,4.007852151452968e-10,3.4144034553896044e-05,3.6127689070444476e-07,0.1370023909293546,0.0006018855500288125,5.8650482188407505e-05,0.0007597982360201433,0.009445546638315138,9.236528943562222e-06,0.00013282827581420647,0.00029407284983509047,8.166543227248247e-10,0.08098607316280436,0.0005539663934771538,6.170134972639027e-07,4.989273152688336e-06,0.0062685433857521695,0.002837278054591328,0.0010738357421999367,0.00025257616773045546,6.033522263140323e-08,2.2956300423736123e-07,2.9594975096875525e-08,2.0356278183284615e-06,3.972166811463976e-07,1.0803882539587566e-05,1.4194133251212332e-07,1.449213665477704e-06,0.002639337034017037,1.1897394090987997e-09,1.433597623204651e-12,1.750673634497185e-13,1.5669293583679085e-08,8.477659071346014e-11,3.534423517398183e-06,5.088456912314486e-09,3.0687223529845295e-12,1.3443698317767584e-10,9.930575441433682e-07,0.001938323345439449,1.1664053743236066e-08,5.260276639790708e-13,3.547518008471868e-05,1.9617072298342684e-07,1.5991308259586203e-08,8.787048250198552e-09,7.810773625578988e-11,9.742000245974892e-10,3.5983875456989736e-09,2.143122650834234e-05,4.6077263759707024e-07,1.3936772902749421e-05,5.330956974313019e-10,1.085906435030051e-07,1.7440585306489273e-11,1.520936538279708e-08,1.0143834960365573e-06,0.0005544554935532634,1.4042790065866404e-07,8.952246634383002e-05,1.4927795302212507e-07,4.49135140801465e-09,1.052378900424678e-06,1.7201730442825229e-15,5.798476245922113e-15,1.5786686967600818e-14
91,0.05682812499999999,0.4228105502686961,1612.2681116236247,0.21922951351204836,0.5266844933137647,0.0,0.054776676086507214,0.04166707500513035,0.018228853201071742,4.530624073105653e-06,1.6707155623069243e-09,1.2517698700767564e-06,6.593684460606507e-06,0.0004808122999569903,7.347197023781612e-06,1.3115794583968777e-07,0.035643938929183966,0.0730105238896923,4.2899781744094795e-07,1.1326766491202123e-12,6.007514689187647e-11,2.7965416998203216e-09,5.175125914727562e-05,5.131203277090734e-07,5.1754537477181e-10,3.488535454633914e-05,4.060159022968503e-07,0.13893923967399793,0.0006026388483827704,6.620324761897622e-05,0.0006509457266759885,0.009691259423510123,9.315079794909387e-06,0.0001526024454159515,0.00029770777682185817,8.296217884714646e-10,0.08276403141425343,0.0006095163209297851,6.696209531878497e-07,4.5986204491841774e-06,0.006192593206560935,0.0027987573463326386,0.0011029684625127013,0.00022242303433346957,5.979022906111178e-08,2.250509334431974e-07,3.0183264910551655e-08,2.0397773548483502e-06,4.0884875167236457e-07,1.0025543148098746e-05,1.686527884006024e-07,1.6816742333801473e-06,0.0027764156902576505,1.2250737979475113e-09,1.4643724751220075e-12,1.9444131975838106e-13,1.560793434119187e-08,1.0086864102188211e-10,3.753489571887844e-06,5.48454292299105e-09,3.4261882633457907e-12,1.5330444914091927e-10,8.868181626834796e-07,0.0017764481461234314,1.2217873131700797e-08,6.028741261057731e-13,3.667114642671537e-05,2.0442612064904584e-07,1.7684679867427813e-08,8.917595764745942e-09,7.951135303608479e-11,7.74865133540358e-10,3.0763306639274754e-09,1.8680503948608193e-05,4.575366397006505e-07,1.395601821359834e-05,4.4355215984935044e-10,9.548293143882495e-08,2.012254422233212e-11,1.4380745628877353e-08,9.836076291492949e-07,0.0005723790202874378,1.514317372069607e-07,7.739158097282881e-05,1.806278224463765e-07,5.3485317240602844e-09,9.314006110123526e-07,1.9816146215774645e-15,6.3057110257196205e-15,1.3767216324161975e-14
92,0.05684375,0.42784731649544305,1628.5211510039078,0.21664866769796973,0.5269435059901899,0.0,0.05030985646739837,0.04002017330332915,0.018384105671449984,5.1368438306904035e-06,1.699440204903654e-09,1.4225700688872884e-06,7.221900013315324e-06,0.0004814447656393742,7.356068786171597e-06,1.1903716309481567e-07,0.03624167932409627,0.07442766097251509,4.6461598697879605e-07,1.7321653280260335e-12,8.399785648447664e-11,3.542905861206501e-09,5.1885641527902024e-05,6.128003621463809e-07,6.613162237610465e-10,3.560848853773396e-05,4.5265350141583083e-07,0.14084765492275078,0.0006002911538247606,7.390100679489116e-05,0.0005567761174671379,0.00990060167386415,9.377471606539413e-06,0.00017353974361603835,0.0003011821767119146,8.396374979181119e-10,0.08451752101154979,0.0006686599517808039,7.240345653965549e-07,4.199920220156177e-06,0.00609255369882143,0.0027463181756936027,0.0011306954276514153,0.00019449157025662358,5.8889039817220446e-08,2.1931386066789662e-07,3.057900509304692e-08,2.0287506368904777e-06,4.1710423370233526e-07,9.23372160772636e-06,1.9830870027889836e-07,1.9323484492716587e-06,0.0029029841065042208,1.2473739872954885e-09,1.4817779502443475e-12,2.1324566990931175e-13,1.5385843056752805e-08,1.1958340998899545e-10,3.946801774118401e-06,5.865457776507313e-09,3.823577756261228e-12,1.7389947152296876e-10,7.895532832845331e-07,0.0016129111850250839,1.2695087430294223e-08,6.903340131503757e-13,3.7783715692607494e-05,2.1097133780404456e-07,1.947645183687648e-08,9.046096994633229e-09,8.051766063425542e-11,6.133850772827878e-10,2.6333847091959275e-09,1.615327967819997e-05,4.519678012852761e-07,1.386261196764758e-05,3.6800117124661145e-10,8.317287859277185e-08,2.3012443978525014e-11,1.3580417904605124e-08,9.485283117922021e-07,0.0005907557079893522,1.6186994485926526e-07,6.651082715337464e-05,2.1709084812287113e-07,6.327240426600858e-09,8.199516909354623e-07,2.272142680361247e-15,6.833803918031753e-15,1.1941439818900756e-14
93,0.056859375,0.4328315346835535,1644.5686759467078,0.2141538762689248,0.5271976270255053,0.0,0.0459818043408664,0.038401512615509205,0.01853144978608778,5.822077534669114e-06,1.728429866415297e-09,1.6099287479867868e-06,7.898653067989042e-06,0.0004816962632943988,7.34960636119092e-06,1.0768951506730525e-07,0.03683601007947031,0.07582728372389909,5.005905068070844e-07,2.6228639175410077e-12,1.1678929873492672e-10,4.460743338620409e-09,5.20221369887988e-05,7.292527327009171e-07,8.362400332199718e-10,3.630693955834318e-05,5.006504166469888e-07,0.14272370553598826,0.0005945019393297055,8.156698626637602e-05,0.0004758700656469966,0.010070910125729289,9.430966836215686e-06,0.00019530816974991773,0.00030455609456241973,8.472232628345327e-10,0.08624406695624545,0.0007310832752977244,7.803135631663643e-07,3.8012575347353244e-06,0.005967347375154157,0.0026798515003697643,0.0011566950009466916,0.00016895821195953402,5.7661085981275394e-08,2.1250872918438106e-07,3.0780323717766616e-08,2.0032698729570387e-06,4.218906718903558e-07,8.439770029739115e-06,2.308454619822913e-07,2.19952701958356e-06,0.0030169216094478733,1.2555484657672567e-09,1.4849760988702873e-12,2.3089624761510285e-13,1.500269518625738e-08,1.411492720361931e-10,4.1077445933367176e-06,6.224214615441474e-09,4.266650553495308e-12,1.963537923771128e-10,7.00766555271365e-07,0.001450328132797655,1.308520594657827e-08,7.900554647895237e-13,3.8805324314713084e-05,2.155951102601097e-07,2.137480022836019e-08,9.172291745814425e-09,8.108262507443554e-11,4.83154210175867e-10,2.2587658709699003e-09,1.3859638901105253e-05,4.441416701293164e-07,1.3661877305026135e-05,3.045184435583831e-10,7.18049930235664e-08,2.6090050717368024e-11,1.2806164645883864e-08,9.099328074428384e-07,0.0006095893796689467,1.7151116471273568e-07,5.6875307469246495e-05,2.592766674202426e-07,7.435166591971756e-09,7.187220526508741e-07,2.5915197634766414e-15,7.376347415208538e-15,1.0305374467568586e-14
94,0.056874999999999995,0.43775778028680157,1660.401882051662,0.2117439252962879,0.5274452115689986,0.0,0.04180753576579684,0.03681345938258745,0.018670665204939575,6.599864875562649e-06,1.7576679810796093e-09,1.8158768783814823e-06,8.632813784882454e-06,0.0004815347587727482,7.331041149762002e-06,9.713323687551268e-08,0.037425704752794865,0.07720657007356874,5.369784377190152e-07,3.9353275379264004e-12,1.6150173586486552e-10,5.579241434804053e-09,5.216284920120746e-05,8.649043253129938e-07,1.0467073272129732e-09,3.69733140103347e-05,5.494526194409506e-07,0.14456358238370337,0.0005849840102974484,8.899664145421186e-05,0.0004067040456624221,0.010199830237309748,9.482281578315743e-06,0.00021749145550739178,0.0003079261271592012,8.528986578655414e-10,0.08794144660014737,0.0007963451915373324,8.387577249132806e-07,3.4098999472513236e-06,0.00581618515759636,0.002599512024581823,0.0011806207053361632,0.00014589092857138995,5.614932551586932e-08,2.0483246678359607e-07,3.079337313058271e-08,1.9638945197499055e-06,4.2326183500880176e-07,7.654821286942996e-06,2.6617307929770726e-07,2.481432867673487e-06,0.0031163564282324294,1.248925231749741e-09,1.4734271285846684e-12,2.467794873907505e-13,1.4463376767060314e-08,1.6577012203339113e-10,4.230058489579078e-06,6.553913661373125e-09,4.763049708346065e-12,2.208770097681095e-10,6.199830768706798e-07,0.0012912054503369107,1.3380124458591553e-08,9.041569738182838e-13,3.972953813398977e-05,2.18149919368448e-07,2.339543089789972e-08,9.295938591483275e-09,8.117051356637237e-11,3.7863200515298013e-10,1.942600151284404e-09,1.1801675759378318e-05,4.3416321943670366e-07,1.3362278558416104e-05,2.5141348521904935e-10,6.147098196683749e-08,2.933437811271189e-11,1.2058029983113803e-08,8.687221711887741e-07,0.0006288823639203836,1.801319363901855e-07,4.843872803290893e-05,3.0790926204925055e-07,8.678374089644513e-09,6.278518508145812e-07,2.9388332227002996e-15,7.926425589903507e-15,8.852495307450463e-15
95,0.05689062499999999,0.44262109714180714,1676.013993344406,0.20941738002793223,0.5276846143898919,0.0,0.037800833002504135,0.03525808848253932,0.01880158022898945,7.488289435183748e-06,1.7871354414271368e-09,2.0434535480435265e-06,9.437664879892473e-06,0.00048092867028047624,7.304335922338837e-06,8.738180945647233e-08,0.03800945850450546,0.07856308236661347,5.740110923164687e-07,5.856734714012465e-12,2.22207841089562e-10,6.930513003324329e-09,5.23077548993994e-05,1.0225349697751934e-06,1.2974723999626793e-09,3.7599262920662743e-05,5.985557492658655e-07,0.1463636548082156,0.0005715242158699435,9.596032485911438e-05,0.00034775856445548375,0.010285314852189713,9.537262246717686e-06,0.00023959423656342966,0.00031143098815097973,8.571510152729092e-10,0.08960768410012537,0.0008638725358564376,9.000186695917773e-07,3.032100396775715e-06,0.005638635076459175,0.002505725037406028,0.001202100043589969,0.00012526584243760847,5.440806932477945e-08,1.9651251050070672e-07,3.0632093792127986e-08,1.9123435354728662e-06,4.214145721595261e-07,6.889319587917057e-06,3.042098702717844e-07,2.776543397720085e-06,0.003199703122254939,1.227279125063176e-09,1.4469001022627739e-12,2.602732554964282e-13,1.3777919796289604e-08,1.9363053841743488e-10,4.308052746301175e-06,6.8479116150195455e-09,5.323157382751117e-12,2.4779683467444443e-10,5.467348335225352e-07,0.0011378354301152323,1.3574340861431208e-08,1.03544148100499e-12,4.055106427646169e-05,2.1855686217923465e-07,2.5564533991766745e-08,9.416816673182125e-09,8.075600753565017e-11,2.9517360477169666e-10,1.6760190854503737e-09,9.974701390154413e-06,4.221625420183974e-07,1.2975681485065198e-05,2.0719928134393763e-10,5.2212228324093286e-08,3.272787041197325e-11,1.1337892483316287e-08,8.258760405103116e-07,0.0006486351540737997,1.8752366076417017e-07,4.112286844728016e-05,3.6389313205486994e-07,1.0060743712341005e-08,5.470350690954418e-07,3.3127148570734227e-15,8.477430561125704e-15,7.573997296287847e-15
96,0.05690624999999999,0.4474169815218928,1691.4000625183746,0.2071726244185944,0.5279142058773594,0.0,0.033974019950948744,0.033737144145631434,0.01892406580592806,8.512030842342714e-06,1.8168105107446897e-09,2.2971225365102145e-06,1.033254876414085e-05,0.0004798466110792262,7.274007097552284e-06,7.844047819909036e-08,0.03858588089095069,0.07989485956674333,6.121348288111098e-07,8.657500334139544e-12,3.0437691047092026e-10,8.550610061041644e-09,5.2454375503861176e-05,1.205333911198038e-06,1.5939502526964071e-09,3.817542693345436e-05,6.475972072398473e-07,0.1481205273893983,0.0005540031856299744,0.000102207365914839,0.00029759716913572683,0.01032562890557852,9.600653671242754e-06,0.0002610520752488494,0.00031525517041837935,8.60416308443512e-10,0.09124103059780053,0.0009329589500871915,9.652389489094545e-07,2.672976637975744e-06,0.005434693580582128,0.0023991838105856737,0.0012207344041838932,0.00010698788515637979,5.249966060467469e-08,1.8779386439670286e-07,3.031724039264048e-08,1.8505190362882905e-06,4.166777035834122e-07,6.152586055251351e-06,3.449298791673632e-07,3.083986476514619e-06,0.003265661458256496,1.1908425753799877e-09,1.4054808872754737e-12,2.7077002686293865e-13,1.2961257024425312e-08,2.249168288518216e-10,4.336818837959834e-06,7.099978123548672e-09,5.961317353203818e-12,2.7760976152731073e-10,4.805507708891267e-07,0.0009922066487581878,1.3664929999787986e-08,1.187709739469655e-12,4.1265690910354663e-05,2.168036142425957e-07,2.7922239837279883e-08,9.534726956400443e-09,7.98259597024549e-11,2.2889108783165143e-10,1.4511933744167763e-09,8.368662637620937e-06,4.0829070661035223e-07,1.2516372008307856e-05,1.7056833830615776e-10,4.402580501001373e-08,3.626112280865151e-11,1.064895738294587e-08,7.824143669001232e-07,0.0006688460049665578,1.9349832969423554e-07,3.4827957848755495e-05,4.284052578375058e-07,1.1583343655298902e-08,4.756420772939951e-07,3.711789078170037e-15,9.024194972784708e-15,6.459167864804169e-15
97,0.056921875,0.45214131127908525,1706.556566530861,0.20500792054439176,0.5281323878669426,0.0,0.03033780887288284,0.03225201271355758,0.01903802566926074,9.705288502855004e-06,1.84666873425741e-09,2.5832617001510826e-06,1.1344884177435906e-05,0.00047825687045617506,7.244867293838992e-06,7.030369439623227e-08,0.0391534838721371,0.08120050304538505,6.52050355061697e-07,1.2732525003665945e-11,4.1541567316377543e-10,1.048181396355129e-08,5.259752047609523e-05,1.4169502349548186e-06,1.942800593452504e-09,3.8691388573456526e-05,6.96485568047303e-07,0.14983109275211415,0.0005324128274624865,0.00010747223279949334,0.00025491630654350645,0.01031935989312609,9.675906663747196e-06,0.00028124604761915766,0.00031962941333056,8.63068188326619e-10,0.0928399286215433,0.0010027674516963946,1.0362235681600914e-06,2.336467527007464e-06,0.005204853771268272,0.002280839243467982,0.001236100390657185,9.091232692709918e-05,5.048981179190372e-08,1.7892219413097097e-07,2.987448861210625e-08,1.780585667538684e-06,4.0948290370267427e-07,5.452453263513325e-06,3.8842167641043074e-07,3.4039896724054465e-06,0.0033131696850611497,1.140306033035586e-09,1.3495838537297285e-12,2.777031520852204e-13,1.2032837332313113e-08,2.5986116384936813e-10,4.312460314655827e-06,7.304434263885176e-09,6.697547825971476e-12,3.110411732090378e-10,4.209511065612669e-07,0.0008559366688170937,1.3651270796689002e-08,1.3662113099567426e-12,4.187016073370157e-05,2.1293570254101884e-07,3.0526366819339154e-08,9.64949433712463e-09,7.838055564015077e-11,1.765387172883432e-10,1.2613097720187989e-09,6.969614798903778e-06,3.927158534671899e-07,1.200023569084047e-05,1.4037274309622234e-10,3.68728629311505e-08,3.993729309291498e-11,9.995179482683452e-09,7.393563019147359e-07,0.0006895104451656661,1.9789280219618464e-07,2.9442758859320347e-05,5.030121444201717e-07,1.324372349742032e-08,4.128433299977433e-07,4.1354049392210014e-15,9.564439480373661e-15,5.495810480241584e-15
98,0.056937499999999995,0.45679021515239715,1721.4807915478686,0.20292148709454289,0.5283376081280741,0.0,0.026901227512942258,0.030803709853826557,0.019143382611481134,1.1115823711141404e-05,1.876682806991071e-09,2.9107041651735855e-06,1.2512550315903875e-05,0.00047612666132373135,7.2216795008408e-06,6.295370786636305e-08,0.03971066361248458,0.08247925249657106,6.947478066872135e-07,1.8664379853074155e-11,5.654310444857687e-10,1.2776942858765421e-08,5.27290905844965e-05,1.6615235875777055e-06,2.352929769909228e-09,3.9135638320980834e-05,7.455784543826271e-07,0.1514925755135661,0.0005068703628452896,0.00011148376001234446,0.00021857001805115328,0.010265432717521242,9.764959584472671e-06,0.00029952184968384143,0.0003248263747869314,8.654109185258218e-10,0.09440295925533054,0.0010723364758566634,1.1156473373907556e-06,2.025356133523871e-06,0.004950170024530683,0.00215188364132267,0.0012477527981309365,7.686464362655002e-05,4.844179114313353e-08,1.701238177963714e-07,2.9331650001063756e-08,1.7048165353825744e-06,4.003244205594546e-07,4.7950040163742505e-06,4.3495573877520564e-07,3.7383522455170924e-06,0.0033413114608438353,1.0768137085306908e-09,1.279972718872039e-12,2.80577492311079e-13,1.1016120808424376e-08,2.9881509625251417e-10,4.232357295136751e-06,7.45626704496542e-09,7.55986027551036e-12,3.491127396644062e-10,3.6744578939100523e-07,0.0007302314417874696,1.3534558743152514e-08,1.5782752365662091e-12,4.236198925351867e-05,2.0704263784046152e-07,3.345617112468241e-08,9.760971512452484e-09,7.643372281680485e-11,1.354172366568343e-10,1.100504444376253e-09,5.761117140344191e-06,3.7561939658534323e-07,1.144376629297047e-05,1.1560735413651868e-10,3.068812342943006e-08,4.377495833529207e-11,9.380653577199547e-09,6.976789627149152e-07,0.000710620673107966,2.0057172028418394e-07,2.4853406462680534e-05,5.89802649484916e-07,1.5035124490525335e-08,3.577200155940287e-07,4.584672224805194e-15,1.0100449835710064e-14,4.670693977944323e-15
99,0.05695312499999999,0.4613598798936196,1736.1700104588874,0.20091159529680944,0.5285283724198733,0.0,0.0236716260141803,0.029392884770931427,0.019240061458941957,1.281020498943464e-05,1.9068223335301542e-09,3.2912858053842487e-06,1.388658587037403e-05,0.0004734212257706853,7.2087220708206935e-06,5.636046698694281e-08,0.040255674747981925,0.0837310480276023,7.415396323339755e-07,2.7310892994755432e-11,7.681882345613953e-10,1.5505979843212154e-08,5.283791521564854e-05,1.9436785155813033e-06,2.836990454583081e-09,3.9495564928676186e-05,7.959040607783142e-07,0.15310256212975581,0.00047762773313187357,0.0001139785953614505,0.00018757614726542434,0.01016312679104157,9.867931673193522e-06,0.00031521321324984596,0.00033114977470011144,8.676698511203708e-10,0.09592877058626074,0.001140589366084024,1.20728974715621e-06,1.7413625384817057e-06,0.004672316369099987,0.002013730816766688,0.0012552293714629763,6.465715434887721e-05,4.640998544464403e-08,1.6158548768469635e-07,2.8715821839121623e-08,1.6254309671790686e-06,3.897129836476781e-07,4.184469298040967e-06,4.850603891193895e-07,4.090944210625291e-06,0.0033491848939079224,1.0019467812424248e-09,1.1977879773566821e-12,2.7900566288449864e-13,9.937798437993679e-09,3.4234523288677463e-10,4.095439667660834e-06,7.551185256479494e-09,8.587185330780226e-12,3.9321214075558875e-10,3.1953825294794615e-07,0.0006158729700166942,1.3317179865032525e-08,1.8341412782262573e-12,4.273924266072854e-05,1.9924154324465373e-07,3.681562384687452e-08,9.869059937726133e-09,7.40126984035781e-11,1.0329424133235534e-10,9.63775283070972e-10,4.725457560855614e-06,3.571904829952983e-07,1.0863270400519171e-05,9.539817311874043e-11,2.538932045869835e-08,4.780825813116411e-11,8.809070063015905e-09,6.582950648914816e-07,0.0007321647948055778,2.0142951150285431e-07,2.095040751668084e-05,6.915057107925955e-07,1.6945532013558415e-08,3.0935298534798875e-07,5.063605579165248e-15,1.064060282570296e-14,3.970112300768282e-15
100,0.056960937499999996,0.46361407464948295,1743.4247838530896,0.19993471820038827,0.5286179181285695,0.0,0.022133971645944814,0.028700356886136823,0.019285193723568055,1.380011966199e-05,1.9219549879697618e-09,3.507712203900684e-06,1.4677780342304512e-05,0.0004718352359195364,7.207311113537012e-06,5.3327067129945214e-08,0.040523390126626854,0.08434819944857769,7.671554630905608e-07,3.311355661152e-11,8.963445991189814e-10,1.707096610706385e-08,5.287846354983354e-05,2.101062606981647e-06,3.1135277815647657e-09,3.9638990784439886e-05,8.222177848863314e-07,0.15388894437940534,0.00046173512974955746,0.00011456877486357858,0.00017375534586271414,0.010093554511207576,9.923939957435711e-06,0.0003218563794244258,0.0003348595032931017,8.687944353062558e-10,0.09667845286743867,0.0011738416470697896,1.2597031350711953e-06,1.6097112933575176e-06,0.004525314262649466,0.001941681147674636,0.0012572261171352483,5.916435998903371e-05,4.5432265638447525e-08,1.5752085813114014e-07,2.8397236329798983e-08,1.585388712177756e-06,3.841176620206878e-07,3.897452177326735e-06,5.118227978875076e-07,4.276959813882647e-06,0.0033451169113755167,9.607138586646477e-10,1.1522838199198242e-12,2.764274473094787e-13,9.38330105305455e-09,3.662580297537592e-10,4.005373427358568e-06,7.57583998841879e-09,9.18465419966736e-12,4.182530399935665e-10,2.975041028746725e-07,0.000563005447087826,1.317078112434545e-08,1.9840356979010567e-12,4.2882391584946164e-05,1.9465468741921706e-07,3.871420175908785e-08,9.921974533184926e-09,7.263853233669198e-11,9.00118253219079e-11,9.030182860723652e-10,4.2649891193379135e-06,3.4752378263800865e-07,1.057009574266068e-05,8.676603941476354e-11,2.303459933667716e-08,4.9932377657262985e-11,8.540094907192153e-09,6.397930072660755e-07,0.0007431121074161405,2.0114643189615175e-07,1.921604927011922e-05,7.493112006295142e-07,1.7939630852017662e-08,2.873488358467755e-07,5.3190554168174875e-15,1.0921725900689924e-14,3.662413617886197e-15
101,0.05696875,0.4658467776715447,1750.618877000659,0.1989764738697767,0.5287032773382202,0.0,0.02065052668284795,0.028017346256629355,0.01932810344109227,1.4900553038763903e-05,1.9371058416726053e-09,3.7436101130800533e-06,1.5548121161455107e-05,0.0004700904197995899,7.2094879876533766e-06,5.04669523800208e-08,0.04078729614174553,0.08495889241482901,7.944404341949708e-07,4.015196347616397e-11,1.045716435296634e-09,1.878674542962603e-08,5.2907408585263476e-05,2.269816314903911e-06,3.416499167188984e-09,3.9755894703923634e-05,8.497241974369393e-07,0.1546616346544518,0.00044507171714701864,0.00011469286714351976,0.00016097851380780876,0.010011706961375865,9.982379847227147e-06,0.00032760567532976706,0.00033896764727421434,8.699427684042899e-10,0.09741820918866699,0.0012063089978800107,1.3173221523179217e-06,1.4850625884249107e-06,0.004373424631447184,0.0018679396778192104,0.0012579915269831676,5.406403219423372e-05,4.4469643209601965e-08,1.5355558203905004e-07,2.8067168136412052e-08,1.5450919222149615e-06,3.783138592536222e-07,3.622906974300388e-06,5.398353901264772e-07,4.4701703082790434e-06,0.0033355093661233603,9.174331464734905e-10,1.1042589822534474e-12,2.726607911420309e-13,8.824620960285141e-09,3.917356989288702e-10,3.901581133291486e-06,7.584958953127713e-09,9.846445656497098e-12,4.455373693148162e-10,2.7668205028143505e-07,0.0005131078822908624,1.3000105730952395e-08,2.150990197920347e-12,4.2996232074337164e-05,1.8963508888604677e-07,4.0772803798226886e-08,9.974010067823128e-09,7.11609659510233e-11,7.831956457704774e-11,8.467466478202381e-10,3.841299739076823e-06,3.375959680396734e-07,1.0275870420058198e-05,7.899400115346708e-11,2.086852971008302e-08,5.212427358713933e-11,8.282483061638799e-09,6.221369876776963e-07,0.0007541620023917802,2.0037815175790286e-07,1.7617621679892143e-05,8.122458692931488e-07,1.8955917758238233e-08,2.6672938432231387e-07,5.586034822230364e-15,1.121147605945544e-14,3.3805418814365587e-15
102,0.056976562499999994,0.46805738262723046,1757.7513766383875,0.19803672052250762,0.5287842831687308,0.0,0.01922180359465127,0.027343845761834653,0.01936877051276725,1.613042157612269e-05,1.9522699247251253e-09,4.0015325514531505e-06,1.6509380415972226e-05,0.0004681814411740415,7.215323449466742e-06,4.777270435495482e-08,0.041047115420352526,0.08556333510405745,8.236317547064648e-07,4.872149959184424e-11,1.2202027135321895e-09,2.0674602709227798e-08,5.292224184460697e-05,2.4505986623474964e-06,3.749874732500059e-09,3.984439284191238e-05,8.789313484433118e-07,0.15542043404363737,0.00042770879777154344,0.00011433037851010631,0.00014915704051666578,0.009917607082677983,1.0042518791713607e-05,0.0003323862317266252,0.00034350560174718005,8.711195889620693e-10,0.09814783853652759,0.0012378297903271457,1.3811043472535614e-06,1.3673594473258438e-06,0.00421706034739691,0.0017927385858372276,0.0012574659616445896,4.9332552943210426e-05,4.3523875132433386e-08,1.496927321306579e-07,2.7726226480991516e-08,1.504682971963699e-06,3.7233535076401644e-07,3.360824914031563e-06,5.692528187514302e-07,4.6716903005533e-06,0.003320169918549713,8.724441136662315e-10,1.05399462425936e-12,2.67709483427748e-13,8.265895843477805e-09,4.1901227248085214e-10,3.7846241808427425e-06,7.578300249200809e-09,1.0583537201725824e-11,4.753721808930159e-10,2.5700885455006e-07,0.00046616975120527735,1.2805461587624975e-08,2.337932741399057e-12,4.30805675518181e-05,1.8419854869945715e-07,4.301252816299353e-08,1.0025145191934278e-08,6.958661977565053e-11,6.803965019336661e-11,7.94520524633205e-10,3.452139403546754e-06,3.274350032961738e-07,9.981498009696302e-06,7.199932685940585e-11,1.8879043062937824e-08,5.4389683399611604e-11,8.035925714142015e-09,6.053695454791403e-07,0.0007653112928697369,1.9912002996671619e-07,1.6143969038744393e-05,8.808666221774152e-07,1.9991016405589748e-08,2.4739709358775113e-07,5.867084147676556e-15,1.1514146044424608e-14,3.1226206068492352e-15
