,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
115,0.058171875,0.3093331489646047,1830.6862136363488,0.1862595698735712,0.4984608384518312,7.789117790607324e-49,0.0004571526118618365,0.004105219447125737,0.01982951189675278,4.062595785535273e-05,4.3835600323501154e-08,1.2073393467676424e-05,7.096359574386806e-06,0.000900892575851714,1.7502979673447248e-06,4.894434383494692e-09,0.07098103889499965,0.07900646562544306,6.846518791936432e-07,9.69367165140352e-09,5.6068241745189256e-08,8.502701310807906e-07,2.330753232215293e-05,1.6842331243042773e-05,6.42080279370404e-08,0.0002402529575938669,9.689244499463112e-07,0.18453064124823584,8.815944746498609e-05,1.2374343154144096e-05,4.208572413409739e-05,0.005893441037703629,6.75151199664352e-06,0.00015844666062789293,4.151139826067469e-05,1.8654239134906024e-10,0.12842928768025838,0.0008723517713518826,1.066886761911788e-06,6.150171474373687e-08,0.0006285416719886973,0.0007044501601835593,0.0034623129027952773,4.741838409174247e-06,3.189193711627649e-08,1.0636245123949054e-07,2.1369837763488737e-08,3.6255463179237554e-07,1.0981392732514505e-07,1.0330588915127175e-07,1.3403741834790125e-06,9.965845196071119e-06,0.0003354186828311521,5.412237032615203e-12,1.4183101667987885e-14,4.703124437139088e-15,7.273749507725236e-10,2.332148561717463e-09,7.532390036079256e-08,9.213907827188199e-10,2.968657768092268e-11,1.198086353229926e-09,2.4815526450952954e-09,1.9406003043732213e-06,8.705540428800074e-10,5.208012330950343e-12,8.36402031561296e-06,5.428220083711811e-09,1.2632529314274887e-07,1.4285377599984083e-08,2.592835594615589e-12,2.069214560787358e-13,5.0791358283927085e-11,3.3303662886804807e-07,2.9789220635800546e-08,2.8774977381770155e-06,1.2689353679608176e-12,1.679539540385487e-10,1.1405936465489811e-11,8.511046935044975e-10,1.0766105463756972e-07,0.0006634018780654506,2.3469426896630713e-08,1.1803062613636153e-05,1.1489972608114418e-06,9.296134026120569e-08,2.0895361255665084e-07,2.868763835689084e-14,4.513606497002939e-14,6.212825576583659e-17
116,0.058187499999999996,0.3098934186015995,1833.5539062254468,0.18592282318797493,0.49844584468282593,7.797934791064204e-49,0.00039113901934740463,0.003897211676073042,0.01978326647126113,4.27465479193315e-05,4.416359005744568e-08,1.2559407540017261e-05,7.209756681180008e-06,0.0008968695241884253,1.6904505633874728e-06,4.689376687631816e-09,0.07128419022990534,0.07911237718097572,6.82302118524796e-07,1.1515714763472097e-08,6.18791862823607e-08,9.110343358524934e-07,2.239173016453345e-05,1.6851970818177572e-05,6.778686539690753e-08,0.00023444923950983204,1.0256048148812307e-06,0.18485708402053525,7.912474877636702e-05,1.1236855516981876e-05,3.9251881233996346e-05,0.005632355113294829,6.522668234602966e-06,0.0001491899439382486,3.86559725986158e-05,1.83709191014579e-10,0.12859990969604587,0.0008577599761614904,1.089131316885672e-06,5.399293478167566e-08,0.0005671284026884799,0.0006394775056397823,0.0033568987718012233,4.18565700164041e-06,2.959821724042463e-08,9.856265699396945e-08,1.9898441098642518e-08,3.3259266383547747e-07,1.0100103428184599e-07,8.793359451656247e-08,1.3122870941241152e-06,9.723613325506568e-06,0.0003023694135010141,4.907454351139738e-12,1.215223133605725e-14,4.068893117597768e-15,7.195584461294556e-10,2.3720036988076676e-09,6.569504550368297e-08,8.462495678771243e-10,3.1098690851051534e-11,1.245520801091201e-09,2.0890247098045653e-09,1.5315943188795054e-06,8.653842671684496e-10,5.481563544983301e-12,8.01754411756558e-06,4.8417614489238e-09,1.304610904494439e-07,1.429164962391633e-08,2.283156236488622e-12,1.6469235221657706e-13,4.5814438729177285e-11,2.8222819692035945e-07,2.7062588431315983e-08,2.629155062889077e-06,1.0794179984585698e-12,1.393300325651292e-10,1.0612601888716569e-11,7.698317162544408e-10,9.793840802312228e-08,0.0006694705945441425,2.0902586896137795e-08,1.0656727723760652e-05,1.1542562073244528e-06,9.192898272643765e-08,1.8934354744660368e-07,2.8939879489722115e-14,4.515619633935519e-14,5.307345509652244e-17
117,0.05821875,0.3109619247427808,1839.004882908428,0.18528396787304502,0.49841660987004494,7.814199283546247e-49,0.00028575947317326496,0.0035072306638421983,0.01968949655739092,4.6971744016845374e-05,4.4805421954428534e-08,1.3503407318552652e-05,7.401292621642744e-06,0.0008888064863238408,1.5674452850186475e-06,4.299272620648827e-09,0.0718705794833567,0.07932032764646546,6.733356007467678e-07,1.5920490334123664e-08,7.42020342297706e-08,1.0323495880056543e-06,2.0567219354253533e-05,1.6738665132287116e-05,7.4617142495869e-08,0.00022248992904257104,1.1413421952942678e-06,0.1854912703948114,6.362823022925208e-05,9.3383304021269e-06,3.413666711021074e-05,0.005128080751507044,6.050582253745277e-06,0.0001311800918927511,3.3050904902016624e-05,1.7892508754410016e-10,0.12887248335883958,0.0008281391173866283,1.1305663460019729e-06,4.1567320971493104e-08,0.0004598599728867444,0.000525274224231163,0.0031457924442071534,3.254304135505419e-06,2.5295835069617238e-08,8.399224602273734e-08,1.7112795038849977e-08,2.7763817611639894e-07,8.470934679982525e-08,6.322447033516848e-08,1.2435400858767435e-06,9.154654441497567e-06,0.00024320221725423834,4.103274269314021e-12,8.984889571729712e-15,3.0637043860625574e-15,7.095782690903968e-10,2.4194810507411236e-09,5.023380763639768e-08,7.096812204010222e-10,3.38733556644694e-11,1.3376450720068547e-09,1.4657818213159626e-09,9.470149494172094e-07,8.634192609157103e-10,6.0274336515976565e-12,7.348782701465383e-06,3.85485110570999e-09,1.3830135318694128e-07,1.4298742589523677e-08,1.7569415092553698e-12,1.035539472857055e-13,3.705997685759593e-11,2.0225383347262123e-07,2.223112260589526e-08,2.176933258302569e-06,7.733977816916201e-13,9.632159800588882e-11,9.101088824602505e-12,6.257952353022764e-10,8.023682681507393e-08,0.000680956642805812,1.653489854664959e-08,8.661313323989887e-06,1.1538729973912274e-06,8.942829662345974e-08,1.5491849031454636e-07,2.905305964861442e-14,4.4626055151191634e-14,3.8329958181599624e-17
118,0.058249999999999996,0.3119645138902169,1844.0876743489484,0.1846885036868544,0.49838979928636257,7.829656004188773e-49,0.00020761433388658996,0.0031503205321090242,0.019594401137813845,5.1092322423230094e-05,4.542659234843935e-08,1.439411141139976e-05,7.540065691316635e-06,0.000880767482532883,1.4429113095349894e-06,3.9367233899596704e-09,0.07243164681526966,0.07952392610806132,6.590907552326231e-07,2.141262209191857e-08,8.705980930920572e-08,1.1494220675509946e-06,1.8784507476523113e-05,1.6463217202701193e-05,8.078678170159325e-08,0.00021024617366456516,1.2582183504156922e-06,0.1861041719462914,5.105455945586924e-05,7.846266831143844e-06,2.9678002246980274e-05,0.004650615050832459,5.570611909033293e-06,0.00011419645124025087,2.7757128641732804e-05,1.7526565378474878e-10,0.1290554233489131,0.0007984803639457665,1.1677825045648358e-06,3.1954265605022477e-08,0.0003707489056426722,0.0004296020929143097,0.002936811248405337,2.5206693252260005e-06,2.1392077881502942e-08,7.083891379364648e-08,1.4556742377736862e-08,2.2920301473135208e-07,7.021821177947575e-08,4.501865000440941e-08,1.1611350272896345e-06,8.496661767836752e-06,0.0001930506471590805,3.4961528461744446e-12,6.7098366904430306e-15,2.326768762972965e-15,7.05058436127626e-10,2.4217456775598896e-09,3.867725603475921e-08,5.907206195716177e-10,3.65232199845197e-11,1.4245761674500668e-09,1.0153676143790806e-09,5.737159949395589e-07,8.698040673862015e-10,6.561044191551461e-12,6.714121896381078e-06,3.071463641934014e-09,1.4543038968945182e-07,1.4298860196083251e-08,1.3381550138854158e-12,6.449376036590892e-14,2.9765422029641214e-11,1.4403775930115574e-07,1.815357987127015e-08,1.7826695148731182e-06,5.470180220387448e-13,6.668666366887976e-11,7.705142539158035e-12,5.042231594520312e-10,6.487892690621575e-08,0.0006915390629282233,1.3021482316399257e-08,7.008585655095143e-06,1.1394272797989812e-06,8.643082013383581e-08,1.261428155232857e-07,2.863602618693289e-14,4.335028166990035e-14,2.7308589248010233e-17
119,0.05828124999999999,0.3129047091596395,1848.8157638069595,0.1841335639483315,0.49836664844320017,7.844313617159045e-49,0.00015023025141345882,0.002825137075136451,0.019498359914137696,5.502954855429214e-05,4.6024917772208836e-08,1.521836060315136e-05,7.623164500435943e-06,0.0008727978093519562,1.3196921945890706e-06,3.6026184264348197e-09,0.07296815624016482,0.079723739052635,6.404068160986182e-07,2.800366228657064e-08,9.995568141300676e-08,1.258166177666332e-06,1.7075226295023876e-05,1.604586571486428e-05,8.609094182847203e-08,0.00019789955477726481,1.3741496103100766e-06,0.1866985058943861,4.094485964260949e-05,6.6791847546906816e-06,2.5801157813814126e-05,0.004202570099262715,5.0936943292032524e-06,9.851648913699874e-05,2.2918977472226424e-05,1.7263886228951566e-10,0.1291508092449043,0.000769210910649425,1.2009246458997408e-06,2.4555241477529774e-08,0.0002974330676786812,0.00035018771641759285,0.0027322884611729343,1.9469553669448824e-06,1.7923894192457342e-08,5.920549839660645e-08,1.226315700842495e-08,1.873133316112066e-07,5.7589759298122134e-08,3.181601960617476e-08,1.0694183913059364e-06,7.781952184254369e-06,0.0001514194586941935,3.02446209595213e-12,5.072603999320662e-15,1.7865415697527136e-15,7.042789428115431e-10,2.380781142296721e-09,3.002602902447414e-08,4.883987612791437e-10,3.8994879459251624e-11,1.5050589600567031e-09,6.95356210849946e-10,3.411203015203183e-07,8.816500504433449e-10,7.072328899819114e-12,6.116538465998993e-06,2.4508327083923527e-09,1.5174961228612642e-07,1.4292249425371252e-08,1.0098242859358242e-12,3.9880906243431845e-14,2.375624071607733e-11,1.0209208663888857e-07,1.4745539835178955e-08,1.445254712463231e-06,3.8241953020860246e-13,4.639191240505627e-11,6.4475343402566656e-12,4.0303773344942386e-10,5.1835551825867315e-08,0.000701179090338532,1.021918816383556e-08,5.649954939081811e-06,1.1122229590180516e-06,8.303131753789173e-08,1.0228456913892024e-07,2.7732774061833e-14,4.14223686174718e-14,1.9219140049843898e-17
120,0.058312499999999996,0.3137863580877053,1853.2058503700157,0.18361620187986574,0.49834808423884935,7.85817701707639e-49,0.00010844524662640163,0.0025301046896514675,0.019401674282874447,5.872007762475996e-05,4.659857336959353e-08,1.596701180560206e-05,7.650568662694568e-06,0.0008649329341888282,1.200204259670027e-06,3.2971930912309558e-09,0.07348102304862278,0.07992033341647206,6.183029316082128e-07,3.562628147072318e-08,1.1237195782853113e-07,1.3550373230622255e-06,1.546528925098216e-05,1.551048034381532e-05,9.038460738211946e-08,0.00018561464516594648,1.4873180849402704e-06,0.18727670631915733,3.2873811613884066e-05,5.767310942527025e-06,2.243544176777276e-05,0.003785605785051324,4.629222318362674e-06,8.431467570148296e-05,1.8632562849833416e-05,1.7091736186398073e-10,0.12916187874544982,0.000740632023027901,1.230313177876843e-06,1.887926216525469e-08,0.00023762336823084137,0.0002847917208860698,0.0025341647872270186,1.5007642538425593e-06,1.4900371332832035e-08,4.910387861420892e-08,1.0245913217335929e-08,1.5170775455619927e-07,4.67878175147764e-08,2.237068302648238e-08,9.729380477402501e-07,7.043401702871389e-06,0.0001175238350191303,2.646951271008842e-12,3.887541599622467e-15,1.3889213499762307e-15,7.060216700343987e-10,2.301421037256136e-09,2.3521178037790742e-08,4.013966654805803e-10,4.124760435594403e-11,1.5782297543201335e-09,4.715332518293292e-10,1.994812213392344e-07,8.964694668117183e-10,7.553155876871704e-12,5.557977588484591e-06,1.95877204771081e-09,1.5720228170135828e-07,1.427923102881394e-08,7.559905616034395e-13,2.4547699010469735e-14,1.8857600399008754e-11,7.21195986771734e-08,1.1922125974586028e-08,1.1613941874465265e-06,2.64690965273681e-13,3.2538314939265784e-11,5.3401399902799286e-12,3.1994672493537637e-10,4.098246968832299e-08,0.0007098517970923543,8.000032244556505e-09,4.540218818931447e-06,1.0741292973312302e-06,7.932563342095273e-08,8.264177823527222e-08,2.641646415686152e-14,3.8969971610483433e-14,1.3383928883182585e-17
121,0.05834375,0.31461347288500946,1857.2769371071226,0.18313347723299242,0.4983347321321472,7.871246984117111e-49,7.823139388703536e-05,0.002263458505862394,0.01930457711160943,6.211846731770475e-05,4.714612932055822e-08,1.66348091581106e-05,7.624751931581179e-06,0.0008571987827338078,1.0863100717028926e-06,3.0199346160437463e-09,0.07397125616231948,0.0801142944533996,5.938151399355136e-07,4.4132904545437335e-08,1.2382544116541288e-07,1.437300030623455e-06,1.3973060934054877e-05,1.488227221206734e-05,9.358774218540049e-08,0.00017353427373122956,1.5962432659647434e-06,0.18784090300282233,2.6463355674206884e-05,5.0532472204455e-06,1.9516309743372228e-05,0.0034004882969821773,4.184629772767705e-06,7.166944246896004e-05,1.4942226338271315e-05,1.6995313484390365e-10,0.1290928413340655,0.0007129408407200306,1.2563042600689196e-06,1.4532766850947866e-08,0.00018919004230666864,0.0002313017906159173,0.002343971714953993,1.1552427124423059e-06,1.2307891773032701e-08,4.047300381134845e-08,8.502645639885226e-09,1.2190986477647383e-07,3.770011416001578e-08,1.568776325454377e-08,8.758445812201502e-07,6.310295799035211e-06,9.040775016356899e-05,2.3363227325787627e-12,3.0219559428955047e-15,1.0940457949538537e-15,7.094377438541066e-10,2.1905159684781862e-09,1.8598539990491346e-08,3.2818655274908593e-10,4.3254634409831584e-11,1.6436018921160148e-09,3.1717688335562984e-10,1.1501701393817995e-07,9.122571608654313e-10,7.997659380052363e-12,5.039385967259931e-06,1.5677277691645936e-09,1.6176975190647205e-07,1.426018446176759e-08,5.622269223670994e-13,1.507959896754169e-14,1.4901432725137623e-11,5.084386695467208e-08,9.601607462650631e-09,9.26206930128688e-07,1.8172364308551418e-13,2.3090033345078197e-11,4.3848325196521374e-12,2.5255889584874867e-10,3.21188955296046e-08,0.0007175452969657897,6.25310418737269e-09,3.638815377374478e-06,1.0273251858245066e-06,7.540580719360452e-08,6.656944164248627e-08,2.4778593719504555e-14,3.61382156196606e-14,9.240194572456346e-18
122,0.058374999999999996,0.3153900909321454,1861.04944640646,0.18268252849508496,0.49832694138760697,7.883520155615805e-49,5.650594156390655e-05,0.0020232979010091747,0.01920724483010809,6.519711145353497e-05,4.7666563018729634e-08,1.7219971908612803e-05,7.5501712902232855e-06,0.0008496126099839278,9.79305223921248e-07,2.7696654269057433e-09,0.07443990907203427,0.08030622624020123,5.678799829317122e-07,5.330585154564458e-08,1.3391044439213362e-07,1.5031426715412498e-06,1.2608919460916054e-05,1.4185937823022359e-05,9.568154797966407e-08,0.00016177705724320417,1.6998088437719714e-06,0.18839291720428525,2.1388445878600083e-05,4.49115220705095e-06,1.6985891349622778e-05,0.0030471952916149656,3.765313107393819e-06,6.057824637345766e-05,1.1846316557774017e-05,1.6959210401171322e-10,0.1289486544997819,0.0006862534509881486,1.2792018900326561e-06,1.1205754097662724e-08,0.0001502149701610423,0.00018779279217679461,0.002162842821912725,8.88565311205959e-07,1.011658004481242e-08,3.320075465208808e-08,7.01882107433387e-09,9.731027624183643e-08,3.016461157222806e-08,1.0998833392283531e-08,7.815487497416399e-07,5.606098084826249e-06,6.9053136503854e-05,2.0745386836743347e-12,2.382323639941844e-15,8.730900690731759e-16,7.139422498610344e-10,2.0559349935248925e-09,1.4844007795776341e-08,2.6714966826327416e-10,4.50026041931579e-11,1.701024376505784e-09,2.1202902935414248e-10,6.557589579738113e-08,9.275052144441366e-10,8.402241715511352e-12,4.560806025780065e-06,1.2560548715416525e-09,1.6546559824947643e-07,1.4235530789841423e-08,4.159617802458302e-13,9.268726474349126e-15,1.1732241282442973e-11,3.581777302144242e-08,7.707809514301414e-09,7.339284097519191e-07,1.2399703737329643e-13,1.6637844938007366e-11,3.5755165632546627e-12,1.9851257580949982e-10,2.4998063878271188e-08,0.0007242594840016495,4.884582104456714e-09,2.9101576154473395e-06,9.740738011859077e-07,7.13564719307932e-08,5.348958806541474e-08,2.2917184918293237e-14,3.307315073145995e-14,6.3372436177428704e-18
123,0.05840624999999999,0.31612016463351156,1864.5444405720193,0.1822606265581796,0.4983248225601716,7.894989241904346e-49,4.09491447342619e-05,0.0018076435520724711,0.01910980952159281,6.794447059882151e-05,4.815925020303492e-08,1.772361332867441e-05,7.4326917631621245e-06,0.0008421842284137196,8.799723257325089e-07,2.5447213134179907e-09,0.0748880425983039,0.08049674062078196,5.412683565532157e-07,6.287592991748034e-08,1.423259684847312e-07,1.5516756508719862e-06,1.1375920226067907e-05,1.3444309619060549e-05,9.66992375700248e-08,0.0001504369198800676,1.7972547034606466e-06,0.18893427340137234,1.737696079870407e-05,4.045190073874505e-06,1.4792940045393654e-05,0.0027250485140807093,3.374772555644559e-06,5.0976512971965125e-05,9.30822509407925e-06,1.6968618084335487e-10,0.12873478960890078,0.0006606261443279725,1.2992237144613755e-06,8.657456072180712e-09,0.00011901576134719866,0.00015255822622244148,0.0019915455545032423,6.832474751365533e-07,8.286622644828012e-09,2.7144937244960435e-08,5.771948294462926e-09,7.724016978606545e-08,2.3993667484007698e-08,7.727397383147627e-09,6.925741659814977e-07,4.947627101827361e-06,5.2465737166875976e-05,1.8496044254864632e-12,1.903284996417122e-15,7.054674220413661e-16,7.191359024312123e-10,1.9056583649420038e-09,1.1955647182695034e-08,2.1667278524999454e-10,4.648980141405404e-11,1.750624528496506e-09,1.4114413528724142e-10,3.709334494121778e-08,9.411667959499674e-10,8.765355594428788e-12,4.121509579421033e-06,1.0069699183519125e-09,1.683287303861559e-07,1.4205716034218833e-08,3.0659933910453596e-13,5.714209231749364e-15,9.21089053710171e-12,2.524382865981183e-08,6.1716963235419885e-09,5.785164963506419e-07,8.425489358718796e-14,1.221580911519363e-11,2.9005459223611604e-12,1.5558366965806396e-10,1.9356822311621197e-08,0.0007300044873835225,3.816607008668086e-09,2.323561978648291e-06,9.165447832415755e-07,6.725252473314315e-08,4.289458862106281e-08,2.0926801130885334e-14,2.990886345312021e-14,4.3263003255137865e-18
124,0.058437499999999996,0.31680748251561924,1867.7829854604545,0.18186520979957502,0.49832829134549483,7.905643402508813e-49,2.9840586145433235e-05,0.0016144919316933386,0.019012369647573427,7.036233033820162e-05,4.862393965654357e-08,1.814909264875577e-05,7.279012842585272e-06,0.0008349173914252165,7.886676005628078e-07,2.3431473239785363e-09,0.07531669970046384,0.08068644023093303,5.14564887028691e-07,7.254573058629104e-08,1.488863712445022e-07,1.5828442499659767e-06,1.0271148201092625e-05,1.2677513191929583e-05,9.671408362881685e-08,0.00013958416560872654,1.8881442950981294e-06,0.18946622362203933,1.4205861385904937e-05,3.687765726794816e-06,1.289247180579676e-05,0.002432856452910775,3.014876130660632e-06,4.2756970896502465e-05,7.268967077354745e-06,1.7010168614562273e-10,0.12845700920172204,0.0006360732962260757,1.3165073208116876e-06,6.702827647722403e-09,9.414852651638166e-05,0.0001241192043073915,0.0018305257539795515,5.254427701516158e-07,6.773632015848277e-09,2.2150811798795142e-08,4.735293940877211e-09,6.102887449453459e-08,1.8993363405626986e-08,5.451540149489541e-09,6.105622369971198e-07,4.345289761508336e-06,3.973300775376446e-05,1.6534407057841296e-12,1.5393252544175865e-15,5.765750340441634e-16,7.247484653452853e-10,1.747081941007416e-09,9.713722440938842e-09,1.7521982215222556e-10,4.772382287727747e-11,1.7927444984720451e-09,9.376032103498814e-11,2.089686141897081e-08,9.525892666191379e-10,9.087159567014148e-12,3.7201503403869236e-06,8.07491441068078e-10,1.7041639067101677e-07,1.4171196158791258e-08,2.2546872533406272e-13,3.5411742407002868e-15,7.216355984999925e-12,1.781965440683428e-08,4.932189564113057e-09,4.5410433499478437e-07,5.712014557030095e-14,9.166492489452094e-12,2.34504216926907e-12,1.2176032972910065e-10,1.4938901216792495e-08,0.0007347990061767142,2.9855635971639353e-09,1.8529583752656287e-06,8.56691359561157e-07,6.315794810677721e-08,3.434618516916195e-08,1.889147185800117e-14,2.6759248646391503e-14,2.9456013643124014e-18
125,0.05846875,0.3174556186607285,1870.7856645198553,0.18149390304335355,0.498337113717867,7.91546870563818e-49,2.191980366882669e-05,0.0014418631768515675,0.0189149987993612,7.246269740339678e-05,4.9060716462691695e-08,1.8501378113999608e-05,7.096152202074026e-06,0.0008278111749206045,7.054163066313535e-07,2.1628673292106603e-09,0.07572689061626546,0.08087590018822748,4.881802499143465e-07,8.201377635418139e-08,1.535178452918744e-07,1.5972889244071524e-06,9.287352945135547e-06,1.1902565370385242e-05,9.582697466281502e-08,0.00012926762260773687,1.972317371723158e-06,0.18998977986908352,1.1695348415669853e-05,3.3978437696145327e-06,1.1245234381145875e-05,0.002169053236016094,2.6861720809740673e-06,3.5787022699431495e-05,5.658656995578392e-06,1.7072414053137231e-10,0.1281211704827064,0.0006125814300557736,1.3311380478447876e-06,5.200647635266012e-09,7.439609825273536e-05,0.00010121753558209955,0.0016799581727137316,4.042873803928141e-07,5.5327124531749284e-09,1.8064163489647758e-08,3.880803353427315e-09,4.804370504472395e-08,1.4977226850273297e-08,3.868742555335659e-09,5.363780997431094e-07,3.8039841451031986e-06,3.0056030855540794e-05,1.4805032513585804e-12,1.2587261368154026e-15,4.760756759157787e-16,7.305987092384333e-10,1.5865706832811876e-09,7.958014161668567e-09,1.4137905499529074e-10,4.871907987591205e-11,1.827879145508931e-09,6.229093882070846e-11,1.1776191379359397e-08,9.614346041763392e-10,9.369124542638182e-12,3.3549182323187e-06,6.475289827475695e-10,1.7179767620283332e-07,1.413242438098056e-08,1.6565369056372324e-13,2.2100536141509015e-15,5.6458179766542464e-12,1.2612090671614874e-08,3.93635263262287e-09,3.552946476946462e-07,3.8704800574647306e-14,7.044748253491568e-12,1.892831167170586e-12,9.528334154944667e-11,1.1510303260609184e-08,0.0007386686529465904,2.3401361510244787e-09,1.4764758351515303e-06,7.961797906362896e-07,5.9125565027514654e-08,2.7471583063623545e-08,1.6880661073490324e-14,2.371417869819096e-14,2.0038248740463443e-18
126,0.058499999999999996,0.3180679051834213,1873.5722315116573,0.18114452396745914,0.4983509485374058,7.924448607166747e-49,1.6272502131045917e-05,0.0012878401425632222,0.018817752407898968,7.426477972748307e-05,4.946995847446215e-08,1.8786472753061293e-05,6.89102300684501e-06,0.0008208612495517276,6.300026009731147e-07,2.00181040345925e-09,0.07611958573805894,0.08106565163848037,4.623818671850132e-07,9.09962832469206e-08,1.562447417721579e-07,1.5961828731251647e-06,8.414552012657799e-06,1.1133313168218442e-05,9.415501946429668e-08,0.00011951741074186022,2.049836580423564e-06,0.19050575019492808,9.702308531152945e-06,3.1594888440367144e-06,9.8171083854004e-06,0.0019318243594248713,2.3882002269084247e-06,2.9922915603560816e-05,4.405471861617214e-06,1.7146002235654415e-10,0.1277330629440396,0.0005901196934516954,1.3431816347872807e-06,4.0435700674555184e-09,5.874749212023015e-05,8.279881484823259e-05,0.0015397977561367312,3.113203921148637e-07,4.521223487060586e-09,1.4740009553044523e-08,3.1811688185047807e-09,3.771372550070515e-08,1.1774758570584718e-08,2.765613343546861e-09,4.7026748327838735e-07,3.324311208394085e-06,2.2760842331420488e-05,1.3268927761252199e-12,1.0392860887467358e-15,3.966361957795477e-16,7.365664552823576e-10,1.4292430134705369e-09,6.571148745414454e-09,1.1388916802531238e-10,4.9494467985217684e-11,1.8566202374536562e-09,4.1484393373773675e-11,6.671459632571751e-09,9.676004133570368e-10,9.613648927983825e-12,3.0236832892375802e-06,5.191693892044746e-10,1.7254796878547846e-07,1.4089841074855082e-08,1.21756639844877e-13,1.3911235660945725e-15,4.413606298736711e-12,8.958503082996637e-09,3.139102877348345e-09,2.773176221377403e-07,2.625536317116313e-14,5.550295603942463e-12,1.52788352883125e-12,7.46575550135898e-11,8.867427329172834e-09,0.0007416443971409373,1.8393692531165233e-09,1.1759660633811763e-06,7.363623301676224e-07,5.5197478965534486e-08,2.1957693359208394e-08,1.4947849281897723e-14,2.083915975651327e-14,1.364223283124751e-18
127,0.05853124999999999,0.3186474218974783,1876.1613807882695,0.18081508060126417,0.4983693851746659,7.932564403719422e-49,1.224070150695139e-05,0.0011505979668285052,0.01872067265444604,7.579232309574744e-05,4.985228990903393e-08,1.9010930634618727e-05,6.6701218393624115e-06,0.0008140609817769611,5.620466731755101e-07,1.8579938701866214e-09,0.07649571357284421,0.08125616899013209,4.3733071880662225e-07,9.924428733739627e-08,1.5717017863564707e-07,1.581070280915763e-06,7.641408604396007e-06,1.0380608127575238e-05,9.182206789776246e-08,0.00011034795980142972,2.1209342511142712e-06,0.1910147747755542,8.11388644753411e-06,2.9606671123704562e-06,8.578507055930013e-06,0.0017192140000682299,2.1197735533079703e-06,2.5020357864426607e-05,3.441722826861378e-06,1.7223631543984284e-10,0.12729828246936176,0.0005686473086987982,1.3527110556161739e-06,3.150121261187069e-09,4.6373100812819204e-05,6.799020038882139e-05,0.0014098280896625395,2.3998992926383237e-07,3.7004239339252055e-09,1.2047619740089187e-08,2.6111336369646776e-09,2.9540747433645497e-08,9.235761547945083e-09,1.993492532446658e-09,4.1202502914568367e-07,2.9038216804574015e-06,1.729550797412161e-05,1.1897805016448084e-12,8.653476675596792e-16,3.330250796908664e-16,7.425732226952001e-10,1.2789378104779184e-09,5.466567639818954e-09,9.164867478197244e-11,5.0071380714752004e-11,1.879609620100042e-09,2.7761055928846307e-11,3.820082804622263e-09,9.711495675049896e-10,9.823717934855278e-12,2.7241216669972732e-06,4.16146419046679e-10,1.727444438820454e-07,1.4043866236537243e-08,8.964142879969776e-14,8.840886985910228e-16,3.449470422103081e-12,6.391623201389089e-09,2.502612088965701e-09,2.1608568491375785e-07,1.785486379744504e-14,4.481089347623987e-12,1.2352646499512084e-12,5.864215722453558e-11,6.8395763911398775e-09,0.000743761164194537,1.450863040619495e-09,9.365094774023849e-07,6.782824471734699e-07,5.1405963677615e-08,1.754441150780311e-08,1.3131045496172383e-14,1.817735791576481e-14,9.308345522444177e-19
