,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
95,0.112140625,0.32698898513503283,1593.5682898332425,0.22336030149681868,0.5901783977337018,0.0,0.028853864557257428,0.0643148130997078,0.028427747350594695,9.114897069473417e-06,1.0966326865652861e-11,8.433210325704656e-07,1.2712632947526586e-05,0.00013495132760738712,1.3122349387847983e-05,1.380953554087889e-07,0.01473002329838975,0.06914921239602834,1.40737278333761e-07,8.626662973717355e-14,6.3206906679781035e-12,3.260118673069083e-10,2.4747113095249276e-05,4.877911526762143e-08,4.3567256815993897e-11,1.7405551077145246e-06,3.060941320581083e-07,0.09476179655050176,7.464846404899558e-05,2.1027565340192724e-05,0.00018727729976227727,0.003121380816110167,4.883162299083748e-06,3.760071668090084e-05,0.00034925299785576686,6.700309359064981e-10,0.09868805535857579,0.00013493054828163178,6.643159126770718e-07,1.7863701225826462e-06,0.0023477641519465305,0.0005272920413377758,7.234728841734077e-05,5.2080630025459784e-05,8.821350954302082e-09,3.3661023522048094e-08,4.2911139026432805e-09,5.96138526853352e-07,1.2483306958640724e-07,4.151378980146394e-06,3.621098177347007e-08,3.676504008021235e-07,0.0020255518175994517,9.826828774065286e-10,7.72910076413296e-13,9.330149563215258e-14,3.792491484200704e-09,2.4894993719012273e-11,1.910005765078519e-06,2.480088590813439e-09,8.626928912696044e-12,9.708937618635268e-11,1.1561817902461252e-06,0.0013748493121013947,1.3284511985870706e-08,1.1637339836837522e-12,5.211810129614933e-05,1.1567258813707498e-07,1.5717478729310384e-08,7.453760244315955e-09,4.4224504067692e-11,5.671548470583455e-10,2.8862603694340043e-09,1.5899713853503941e-06,2.271533896501151e-07,4.932947768109706e-06,3.1261593680985886e-10,4.737043885406296e-08,6.830707746395619e-12,5.6802093704933525e-09,3.9270425655909886e-07,0.0002947937406561731,4.380238880271691e-08,2.1034741855198065e-06,5.288364598083112e-08,2.9610697473256474e-10,2.4566217381104696e-08,3.85094835847107e-16,1.308728476154729e-15,9.197138673452188e-15
96,0.11215624999999999,0.3297915532253736,1605.9985833830226,0.22146218601156906,0.590298270707704,0.0,0.026279116686797097,0.06313953992997622,0.028619544355913542,1.0385589930339928e-05,1.1103087662329106e-11,9.364670118688344e-07,1.4329276970932378e-05,0.00013387593177098908,1.3305850915040581e-05,1.2766326698142336e-07,0.014866432538791776,0.0702311137202004,1.5216412740376337e-07,1.175781826620346e-13,8.368844362199238e-12,3.7353080699791675e-10,2.4828622100579428e-05,5.709190231478223e-08,5.125922908658032e-11,1.7640339775126382e-06,3.326411346196033e-07,0.09570175386165894,7.225779207205357e-05,2.2333314504546712e-05,0.00016250358677920995,0.0031363182277442414,4.89712932299822e-06,4.038703587090661e-05,0.00036359555355379604,6.847272340122402e-10,0.10015690282662984,0.00014305147797790424,7.32941273801246e-07,1.6225754318411914e-06,0.0022494596633298217,0.0005009024495598843,7.280790400925349e-05,4.657262773269093e-05,8.446048095656645e-09,3.19793296075943e-08,4.1950350549757785e-09,5.773493507494622e-07,1.238793932933076e-07,3.8183197360964296e-06,4.126973510064279e-08,4.1135529536148024e-07,0.0020671827512005097,1.0007661357313202e-09,7.700358954772425e-13,9.907131946476259e-14,3.641445639957711e-09,2.742799394245735e-11,1.9652975647031167e-06,2.6185269943895213e-09,9.699823677283185e-12,1.0778278299277876e-10,1.0545429191792904e-06,0.0012494082753554923,1.367875246742444e-08,1.3378468476608736e-12,5.4063672917804914e-05,1.1517366584028139e-07,1.7077860525819628e-08,7.524168436534305e-09,4.449637856518219e-11,4.696328901332475e-10,2.584079650631164e-09,1.3691520845575035e-06,2.2534412690556315e-07,4.796190199608678e-06,2.7825589171154683e-10,4.375667323188801e-08,7.680924548939737e-12,5.489221020134527e-09,3.879362503728446e-07,0.00030215271148451576,4.7079271800858876e-08,1.819027420987789e-06,6.238095691275869e-08,3.3344591539454263e-10,2.164947383025169e-08,4.1371365654916485e-16,1.3459765131329828e-15,8.485756746279223e-15
97,0.11217187499999999,0.3325499044844257,1618.2313093504015,0.21962525720226397,0.590414689626374,0.0,0.023800248566704436,0.06198833108586092,0.02880385439945473,1.186526067954897e-05,1.1239448448012553e-11,1.0379533384130636e-06,1.619318750879178e-05,0.00013261980287212618,1.3484623969301068e-05,1.178109375090176e-07,0.014993575367536524,0.07130717680804584,1.639411182363211e-07,1.5902326767807478e-13,1.1070267123292302e-11,4.2514333979899116e-10,2.4864454973350943e-05,6.676495593712824e-08,5.976256178684427e-11,1.785690486386645e-06,3.5946000483146367e-07,0.09661989899857641,6.938803140560423e-05,2.3471863146465505e-05,0.00014072407953619217,0.003137429046340554,4.902197125938402e-06,4.2856701211976794e-05,0.00037871487405244744,6.980357331218873e-10,0.10158615166119599,0.00015109698924712053,8.096811342781724e-07,1.4606228447794364e-06,0.0021411285944022136,0.000472386922377662,7.303853750061598e-05,4.138068418529439e-05,8.036350554356529e-09,3.019658904321235e-08,4.0728248364179085e-09,5.549813211875554e-07,1.2194048041474162e-07,3.48567708289901e-06,4.6721145814466e-08,4.5740400612556796e-07,0.0020972936172640403,1.0100172354069952e-09,7.605888179436207e-13,1.0405615153370154e-13,3.464016600540546e-09,3.009945036978446e-11,2.003793475228225e-06,2.7473699503512223e-09,1.0937602101842164e-11,1.1940117271028053e-10,9.59063358012731e-07,0.0011258054612600943,1.3991869732858602e-08,1.5420931297729876e-12,5.5988842188783854e-05,1.1352988804240455e-07,1.853122205626238e-08,7.592227961644207e-09,4.450654590601451e-11,3.8703928507964763e-10,2.316325345048434e-09,1.1693653626632458e-06,2.2257872598021755e-07,4.62852578439569e-06,2.477190964029321e-10,4.0241256308148963e-08,8.585617079048085e-12,5.297326339205744e-09,3.8225501105173735e-07,0.00030964433449250957,5.024928072467002e-08,1.5652346326635761e-06,7.322452240764053e-08,3.7299979570737247e-10,1.8985101216683816e-08,4.4216591748353203e-16,1.3785437099464445e-15,7.81742042381098e-15
98,0.1121875,0.335260400770863,1630.2546770211247,0.21784964205907537,0.5905268102542114,0.0,0.021423016538420356,0.06086243510030089,0.028980461521856973,1.3607706513090213e-05,1.137520667052356e-11,1.149227267329204e-06,1.836328674954396e-05,0.0001311751702545465,1.3661785224742157e-05,1.0855168975595291e-07,0.015110213334345965,0.07237662348564261,1.7611699133874103e-07,2.1360750000346622e-13,1.4648851549331438e-11,4.807468863360792e-10,2.4845684116671065e-05,7.806055086029494e-08,6.907835618715139e-11,1.8051550730892204e-06,3.864620232430388e-07,0.09751435625670124,6.605336877552693e-05,2.4396819245780527e-05,0.00012165120311661755,0.003124153340879851,4.8993771539721224e-06,4.49065106180418e-05,0.00039479456095731577,7.100888303300013e-10,0.10297357973748707,0.00015894856469784966,8.967752521431945e-07,1.302842196635628e-06,0.0020233472823850086,0.00044203342296555504,7.30108168172229e-05,3.652867401348494e-05,7.60102401890514e-09,2.8348441512379195e-08,3.927780926299152e-09,5.295491780998791e-07,1.1908867604105421e-07,3.1577228557710633e-06,5.2578799305377866e-08,5.058361347855183e-07,0.002114712359056592,1.0097603939871352e-09,7.443967704622471e-13,1.0804869659112166e-13,3.2635738437054394e-09,3.2907310796348874e-11,2.0232849622275127e-06,2.8640562602551588e-09,1.2382955879949159e-11,1.3210430060985557e-10,8.694582727333906e-07,0.0010053365170717375,1.4214146986288063e-08,1.784263664064653e-12,5.7888505612266836e-05,1.1072085911650427e-07,2.009824819106621e-08,7.65781134665965e-09,4.424327371030311e-11,3.174206878863012e-10,2.0792906938861265e-09,9.902978261703487e-07,2.188575654682052e-07,4.434198861545832e-06,2.2073066498620647e-10,3.684930180434106e-08,9.54303124155789e-12,5.105698989705309e-09,3.759610996776371e-07,0.0003172668273279667,5.324924891857046e-08,1.3404018786592478e-06,8.553002736549186e-08,4.1433246686528807e-10,1.656859227631817e-08,4.702099058941603e-16,1.4062994329257134e-15,7.196139712133821e-15
99,0.11220312499999999,0.3379192640465523,1642.0564217765948,0.21613552725417637,0.590633751721551,0.0,0.01915267380524231,0.05976295670060861,0.02914915186402853,1.56886457573079e-05,1.1510153124651527e-11,1.2722918121851227e-06,2.0915721367286575e-05,0.00012953498438048443,1.3840381977006336e-05,9.98931581506192e-08,0.015214991967707746,0.07343886590459653,1.8878007949185154e-07,2.8528639549927483e-13,1.9419172591203167e-11,5.402336565226223e-10,2.476227904869708e-05,9.13158270510673e-08,7.922705792990018e-11,1.8220076696228547e-06,4.137228311946322e-07,0.09838328186264016,6.228276670613465e-05,2.5062026398666397e-05,0.00010500083090489105,0.0030960311974590708,4.8892643938473275e-06,4.643651001151814e-05,0.00041205993113493727,7.210175950021115e-10,0.10431711795282346,0.00016647672749879917,9.974112882817145e-07,1.151292974553551e-06,0.0018969517639781733,0.00041017530285039107,7.269681793129832e-05,3.2032456859888476e-05,7.148962249660124e-09,2.6469546160832226e-08,3.7636741860755015e-09,5.01695433723339e-07,1.1542234286723717e-07,2.8384961608449955e-06,5.887760422171294e-08,5.568970061651481e-07,0.0021183079004745854,9.995194481267222e-10,7.214045591137921e-13,1.1084583401711927e-13,3.044132266866376e-09,3.5854976038889464e-11,2.0218100062070423e-06,2.9659884694870355e-09,1.4096179179088943e-11,1.4611717264022953e-10,7.854355950564778e-07,0.0008891891967768779,1.4336321977377497e-08,2.0753068876658277e-12,5.975757550354288e-05,1.067529125517457e-07,2.180805861261647e-08,7.720818082206869e-09,4.369999808693671e-11,2.5903746576542527e-10,1.869443824317686e-09,8.312841647662905e-07,2.141885316984352e-07,4.21807254632406e-06,1.970345061987533e-10,3.3599485356454904e-08,1.0550741790270169e-11,4.915266930096238e-09,3.6941055657387353e-07,0.00032501744460365737,5.6009238120420085e-08,1.1424751362453068e-06,9.938277663027545e-08,4.568595066659937e-10,1.439005532377032e-08,4.976722847707694e-16,1.429373046600688e-15,6.6253500095896774e-15
100,0.11221874999999999,0.34052249520997246,1653.623395797744,0.2144832113324372,0.5907345996446528,0.0,0.016993994659965334,0.058690851043721605,0.029309699056502075,1.8216462857136377e-05,1.1644073699366304e-11,1.4098415266213153e-06,2.3947407326662596e-05,0.00012769289373263426,1.4022947927796642e-05,9.183689491950531e-08,0.015306425460941651,0.07449353350204757,2.0206358826953403e-07,3.7936010628471127e-13,2.5827347784789583e-11,6.03538159498987e-10,2.460314122737267e-05,1.0696490000936465e-07,9.027921305040242e-11,1.835769225092384e-06,4.41589270412216e-07,0.09922486263605008,5.812022457687419e-05,2.5423506634037156e-05,9.050091458758013e-05,0.0030527041769077366,4.8718559298056025e-06,4.735545815349211e-05,0.0004307694870575914,7.309350017135382e-10,0.1056148376641273,0.0001735431281752027,1.1160685667659483e-06,1.0077204989574504e-06,0.001763056450233267,0.00037718508232166016,7.206981998959851e-05,2.7900495946473166e-05,6.688563245679467e-09,2.4591386924341534e-08,3.584441901103024e-09,4.719194440007076e-07,1.1105849145077943e-07,2.531654510300819e-06,6.568672494842618e-08,6.111414354662822e-07,0.002106973675152898,9.790645025876287e-10,6.916900677726117e-13,1.1225754803814629e-13,2.810246704035352e-09,3.895443142294641e-11,1.9977566267292333e-06,3.0505660625556526e-09,1.616365725755771e-11,1.6174726212147568e-10,7.066913295841685e-07,0.0007784164770739743,1.4349512507705736e-08,2.4308970734471057e-12,6.159087015650185e-05,1.016589552223507e-07,2.370008577154758e-08,7.781181215942447e-09,4.2875198175249895e-11,2.1033997307299975e-10,1.6834386651569253e-09,6.913790775340847e-07,2.08586405607573e-07,3.985279779543709e-06,1.7639206026691593e-10,3.050429148961515e-08,1.1604304546233755e-11,4.726424264418301e-09,3.6301299220003003e-07,0.00033289223221997816,5.845199983793967e-08,9.691870932713886e-07,1.1479562200502738e-07,4.998366021624092e-10,1.2435882194615205e-08,5.244780385228269e-16,1.448187733766198e-15,6.1079078063448965e-15
101,0.112234375,0.34306575910153037,1664.941008652171,0.21289317387522255,0.590828408822181,0.0,0.014951338790970832,0.05764692542016774,0.029461844547329388,2.1348232092338305e-05,1.1776749880159367e-11,1.565391713960075e-06,2.7579214850454615e-05,0.00012564322111177504,1.4210922269347571e-05,8.437912601910987e-08,0.015382877866474295,0.07554049490404936,2.1615405605885633e-07,5.029923063073274e-13,3.450352507442532e-11,6.707203484001809e-10,2.4356163748585467e-05,1.2556242555985215e-07,1.0240138622805112e-10,1.8458909850128436e-06,4.70826323373309e-07,0.10003730415376935,5.36243380433984e-05,2.5441915633926548e-05,7.78973902161693e-05,0.002993916405131947,4.846346170549054e-06,4.7586700606209e-05,0.0004511941252383219,7.399153246644151e-10,0.10686492751617234,0.0001800031003859416,1.2589423719811547e-06,8.735378786316955e-07,0.0016230639837509267,0.00034346738134793914,7.110513012621626e-05,2.4134587575223478e-05,6.227128369996972e-09,2.2740393207804704e-08,3.393912411241219e-09,4.409085051492051e-07,1.0612377928953157e-07,2.2403811259712908e-06,7.312796275002854e-08,6.695792080512328e-07,0.0020796091630875466,9.484630550492531e-10,6.554834569979109e-13,1.1211791289139618e-13,2.5668758185233975e-09,4.223080596987972e-11,1.9499803967830235e-06,3.115213738041311e-09,1.871041497452911e-11,1.794017268224162e-10,6.329098302372106e-07,0.0006739176556227268,1.4245117106339172e-08,2.8737922714498552e-12,6.338295549498496e-05,9.549817083348382e-08,2.58258943108638e-08,7.838886040150887e-09,4.177189238715872e-11,1.699523644086629e-10,1.5181221692662425e-09,5.694282799829783e-07,2.0207186786819795e-07,3.741140839996496e-06,1.5858811170012292e-10,2.7570653500090142e-08,1.269503039217922e-11,4.538801056228221e-09,3.5724290290398864e-07,0.0003408856958191443,6.049290131487973e-08,8.181883104639894e-07,1.3164268683591443e-07,5.423539992332308e-10,1.0690278375036565e-08,5.506993729923864e-16,1.4635455168591421e-15,5.64633920001416e-15
102,0.11224218749999999,0.3443132164585762,1670.4997549864656,0.21212185536205658,0.5908723707265937,0.0,0.01397364252043405,0.05713500707735494,0.02953475866144784,2.3229738109268134e-05,1.1842638601884643e-11,1.6517302199908738e-06,2.9678835830734895e-05,0.00012453680416122975,1.430694506855489e-05,8.086713857708511e-08,0.01541485133308732,0.0760619115646111,2.236182206375779e-07,5.793710070565033e-13,4.001690255151889e-11,7.060589890683107e-10,2.419456464873144e-05,1.3624580868840814e-07,1.089896572623006e-10,1.8493536863550933e-06,4.864697758255966e-07,0.10043252389630863,5.127478417456135e-05,2.5310269866141135e-05,7.221182271018577e-05,0.0029586093458318402,4.8298384014040624e-06,4.742293749517541e-05,0.00046215758294046195,7.440603039761303e-10,0.10747231487620149,0.0001829544755155041,1.342732499664441e-06,8.103035109490236e-07,0.0015513086105012636,0.000326471569420655,7.048692023088119e-05,2.238498334587931e-05,5.999578817462248e-09,2.1837441672024413e-08,3.2962388889542927e-09,4.251983792675195e-07,1.035004049417471e-07,2.101547036573803e-06,7.716668496678517e-08,7.010764285709114e-07,0.00205946542170116,9.294201234031397e-10,6.350159243103123e-13,1.1141422568664804e-13,2.4430679579674935e-09,4.395906500375501e-11,1.9168680835817276e-06,3.1391676727824716e-09,2.0236078476929087e-11,1.8919832581550202e-10,5.977428566902701e-07,0.0006242289699456078,1.4145295558974969e-08,3.140754100893206e-12,6.426053421327735e-05,9.203577026093685e-08,2.700582264213953e-08,7.866833445819511e-09,4.112269372861288e-11,1.5249556128831166e-10,1.4422104239323973e-09,5.146275578498936e-07,1.9847528560295893e-07,3.6167153551184795e-06,1.5071096547015648e-10,2.6163381058533424e-08,1.3255430156182895e-11,4.4448666235084556e-09,3.548150863848407e-07,0.0003449300025244516,6.132953362691425e-08,7.500867006783443e-07,1.4049010094101425e-07,5.630792644524832e-10,9.888373644829168e-09,5.638289504431866e-16,1.4706989376447288e-15,5.4379932716645e-15
103,0.11224999999999999,0.34554373011541994,1675.989282713874,0.21136646952975216,0.5909141906097215,0.0,0.013026680374336325,0.05663041698534324,0.029605431276402052,2.536198903273364e-05,1.1908128134282808e-11,1.7443395314671741e-06,3.198733365154231e-05,0.0001233765689582675,1.4403888332196012e-05,7.750298636564393e-08,0.015442359835124342,0.07658145627558836,2.313721102997587e-07,6.67290916512193e-13,4.6473278456182645e-11,7.425102197459267e-10,2.400580358329836e-05,1.4794312442862188e-07,1.1599021898811848e-10,1.8516528370104025e-06,5.030818246720891e-07,0.10081973547007908,4.8869806930696025e-05,2.50815977740901e-05,6.691646135220414e-05,0.0029193676049748154,4.810458175401193e-06,4.706754768594106e-05,0.000473629412157483,7.479663316639802e-10,0.10806704602184881,0.00018569756784704211,1.4361117422559985e-06,7.497930455515461e-07,0.0014786849589208697,0.00030945671824153645,6.977587643964593e-05,2.072539164393671e-05,5.7735643010151245e-09,2.094737872691779e-08,3.1968666779905136e-09,4.0938486543752057e-07,1.007775468861487e-07,1.96754126205878e-06,8.144201047947153e-08,7.342746589159506e-07,0.0020348579506768044,9.08036548082109e-10,6.130931504850277e-13,1.1027755280184707e-13,2.3188935176490903e-09,4.574949623187285e-11,1.8776765882235392e-06,3.1571742254502926e-09,2.1960895335459763e-11,1.9971020132874094e-10,5.636887950390743e-07,0.0005763850504171517,1.4012676787527234e-08,3.4440331803220046e-12,6.512545951174267e-05,8.833894522206043e-08,2.8270652251940498e-08,7.894127490039929e-09,4.040635713775121e-11,1.3667082493060553e-10,1.3703653993618815e-09,4.6384788078577346e-07,1.9465968882965385e-07,3.4911783555292928e-06,1.4345977349462395e-10,2.4797387544061426e-08,1.3818447277279034e-11,4.350435267618514e-09,3.527238343077789e-07,0.00034900111819803224,6.20296075421679e-08,6.867252890830978e-07,1.4951555612135725e-07,5.832642657365216e-10,9.132675404588818e-09,5.769289919815212e-16,1.4774678734759092e-15,5.243978180005445e-15
104,0.11225781249999998,0.3467565664788108,1681.4069046125305,0.21062718160471125,0.590953744172651,0.0,0.012110961276030917,0.056133222085686815,0.029673804028237136,2.779534513243892e-05,1.1973188293160855e-11,1.8439283900819643e-06,3.4527743318806026e-05,0.00012216202049646562,1.4501217385312615e-05,7.428596976582917e-08,0.01546514494004832,0.07709918473060581,2.3943814070455984e-07,7.688174289210907e-13,5.405605235005e-11,7.801459626229837e-10,2.3788014326062794e-05,1.6076087620459707e-07,1.2348335347683246e-10,1.8526930677868358e-06,5.210211567563351e-07,0.10119870285536975,4.642036433884206e-05,2.4753934455446566e-05,6.198420616779668e-05,0.0028761900718010393,4.787746485906848e-06,4.6517857521301785e-05,0.0004856138480268533,7.516225649893499e-10,0.10864890450715486,0.00018821385895433624,1.5406736564106793e-06,6.920746920506793e-07,0.0014054506391258338,0.0002924797172896754,6.896990025707097e-05,1.9154330071943268e-05,5.549462409375986e-09,2.0071180913589828e-08,3.096007161835282e-09,3.9351946368474864e-07,9.796609528135275e-08,1.8385623300223263e-06,8.598511662775784e-08,7.694281088700153e-07,0.002005635205928165,8.844500995921244e-10,5.898054529185896e-13,1.087011302399398e-13,2.1950744716441842e-09,4.760972786827552e-11,1.8324908344020072e-06,3.1689434897009093e-09,2.3924787069006554e-11,2.1102246868565866e-10,5.307026699175302e-07,0.0005304537455886226,1.3846167161634244e-08,3.790962533888649e-12,6.597686114547281e-05,8.442279353839359e-08,2.96311448061784e-08,7.920769401549633e-09,3.962401912615483e-11,1.223455181695016e-10,1.3022285138371655e-09,4.1690959425779887e-07,1.9062999339841942e-07,3.3648926278166145e-06,1.367969007250758e-10,2.3472470336098353e-08,1.4380083592886332e-11,4.254949644918151e-09,3.51001605743637e-07,0.0003530976510977004,6.258063877454925e-08,6.278227208485328e-07,1.585958525918597e-07,6.027449044648021e-10,8.421061964853913e-09,5.900535118221941e-16,1.4840244070519856e-15,5.063904291777586e-15
105,0.11226562499999998,0.34795092879885375,1686.7496424700191,0.20990419124457652,0.5909909071721524,0.0,0.011226998915852078,0.055643484007294276,0.029739809659195364,3.059104430839202e-05,1.2037787688924435e-11,1.9512600702434738e-06,3.73246351363885e-05,0.00012089273785221133,1.4598182632752537e-05,7.121606149986967e-08,0.015482934715352633,0.0776151680135229,2.478353603276898e-07,8.864713458876669e-13,6.298334680275803e-11,8.190669941841243e-10,2.353925657939045e-05,1.748106156787236e-07,1.3157144556689923e-10,1.852372216986217e-06,5.40742131021629e-07,0.1015691829023799,4.393800350772772e-05,2.4326290672619587e-05,5.738942800869497e-05,0.0028290836906836392,4.761149574273417e-06,4.577329535655997e-05,0.0004980990427794064,7.550120761251532e-10,0.10921767167209107,0.00019048514346829744,1.6582456055134642e-06,6.371959281855052e-07,0.0013318779510698637,0.00027559804754012895,6.806721980945534e-05,1.7670034721228044e-05,5.327510387562148e-09,1.920933262359461e-08,2.9938125422175705e-09,3.7764713054397426e-07,9.507537162326237e-08,1.7147620456325593e-06,9.082912808960781e-08,8.068024559577703e-07,0.0019716474215751107,8.588298171780683e-10,5.65257150383697e-13,1.0668264388563335e-13,2.072321888753158e-09,4.954882868694518e-11,1.7814548348848704e-06,3.1741952504011824e-09,2.6176104255082675e-11,2.2322772372005615e-10,4.987414212459221e-07,0.0004864931233731775,1.3644702874183283e-08,4.1904951741510885e-12,6.68137975816594e-05,8.030468906677302e-08,3.109884984692918e-08,7.946764582860377e-09,3.8776849430299675e-11,1.0939535858249793e-10,1.2374565961260468e-09,3.736312229908221e-07,1.8639142410751542e-07,3.2381612143873625e-06,1.3068404830165542e-10,2.218831866578062e-08,1.4935221297024337e-11,4.15778390668087e-09,3.496718567466181e-07,0.0003572179814831558,6.297020446456177e-08,5.731085985163435e-07,1.6757298422941174e-07,6.213467388931884e-10,7.751476170288702e-09,6.03274360582444e-16,1.4905751572915133e-15,4.897264647524553e-15
106,0.11228124999999999,0.3502814430621914,1697.2010553638577,0.2085076436348694,0.5910576086414886,0.0,0.009558116029070035,0.05468789183888751,0.029864312616666853,3.748189485386767e-05,1.2165323088453715e-11,2.1911992425270907e-06,4.375557049616712e-05,0.00011819319401558032,1.4787804463422388e-05,6.552811795023672e-08,0.015502656838790329,0.07864072800484266,2.6561062488230175e-07,1.1797855193758855e-12,8.564986541665889e-11,9.008115837247561e-10,2.294369774830709e-05,2.0689428944166835e-07,1.499405993514506e-10,1.847331180235625e-06,5.872667640579201e-07,0.10228291885223871,3.8917736994771364e-05,2.3173408241471877e-05,4.9149992996532914e-05,0.00272329108687418,4.694443157172753e-06,4.370814808011209e-05,0.000524431804689956,7.609013270461536e-10,0.11031383483064448,0.00019423487591396703,1.938260027337569e-06,5.36109442859514e-07,0.0011847726928043351,0.0002423390982985095,6.597075298464284e-05,1.495905184266815e-05,4.887394747787436e-09,1.7518735637407895e-08,2.7846679202689837e-09,3.459223993879682e-07,8.9056769845475e-08,1.482921834945664e-06,1.0150283800892092e-07,8.887676959684126e-07,0.0018890689154945186,8.022847245218363e-10,5.128817009858896e-13,1.0134152747553324e-13,1.8328085576462234e-09,5.3681285741290664e-11,1.6627520375395856e-06,3.1643185721496333e-09,3.170138912067716e-11,2.505792976027972e-10,4.377985792999651e-07,0.00040473199442715507,1.3135050794193125e-08,5.179332630157551e-12,6.844280577595476e-05,7.155953556659211e-08,3.4376762384531836e-08,7.996726871323074e-09,3.688267777449563e-11,8.715544569962086e-11,1.116927273050722e-09,2.975988393150348e-07,1.7731920645730118e-07,2.9842075593052497e-06,1.1994006064608675e-10,1.9744278889674787e-08,1.5988028628385547e-11,3.9565729583071e-09,3.48188357000214e-07,0.0003655131552291488,6.322870835680505e-08,4.755886838117601e-07,1.845911408797605e-07,6.552769233798275e-10,6.533929737619118e-09,6.300361323884602e-16,1.503896182159247e-15,4.60123175560251e-15
107,0.11229687499999999,0.3525270639865477,1707.310197813654,0.20717943602847913,0.5911133695487976,0.0,0.008021663063845216,0.05376260720860231,0.029978364829679006,4.684965977241625e-05,1.2290610563780749e-11,2.4722096637622905e-06,5.152790893759253e-05,0.00011527266086127155,1.4961717947367311e-05,6.045601969771127e-08,0.01549891807371257,0.07966054863306452,2.8493309165733234e-07,1.578825804519562e-12,1.170202815861628e-10,9.900519735695145e-10,2.2200981488226275e-05,2.4524834672410537e-07,1.7251801519886734e-10,1.8354975428040359e-06,6.488310812965755e-07,0.10295973467784292,3.3913596650416e-05,2.163662988533019e-05,4.198913269434168e-05,0.002602186035189502,4.60364633971582e-06,4.091760681278844e-05,0.0005520934262650875,7.653661832669022e-10,0.11135532994151763,0.00019680794495067163,2.2965394408988462e-06,4.466184780641742e-07,0.0010398092409779163,0.00021014231326149814,6.347820699159227e-05,1.2567154564853467e-05,4.456423299699058e-09,1.588470684980718e-08,2.5717206956105794e-09,3.1466867210216864e-07,8.282443232059634e-08,1.2728824245142023e-06,1.1383653591441212e-07,9.831986992590466e-07,0.0017860953857705617,7.403414012786992e-10,4.57036616849898e-13,9.432919140169492e-14,1.6053439624940302e-09,5.828944278638191e-11,1.5238872791007974e-06,3.1254366687347695e-09,3.917729397922818e-11,2.8275682172482607e-10,3.8054158249269976e-07,0.00033125494397268665,1.2476425302808313e-08,6.530596760593169e-12,7.00008419571746e-05,6.228745465790016e-08,3.8227664922846944e-08,8.044410339759056e-09,3.474625251061005e-11,6.914007423890523e-11,1.0061664911824668e-09,2.3396994437087235e-07,1.674850728098016e-07,2.732323772053767e-06,1.1101794478761199e-10,1.745752753300507e-08,1.6926664456149844e-11,3.7418713590223865e-09,3.485697891181922e-07,0.0003738767847456045,6.271389507063002e-08,3.918279221549724e-07,1.986910051154524e-07,6.83504477860491e-10,5.46124312241859e-09,6.587275749822739e-16,1.5211363034124273e-15,4.353764353619468e-15
