,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
104,0.056921875,0.5152141629130333,1799.4023491789253,0.19369879112589075,0.5442411633927515,1.3458526999343455e-43,0.011698545846400467,0.029502718770771947,0.021672351659452135,3.884350359470635e-05,7.101522782745191e-10,6.494241343717424e-06,4.103554627626901e-05,0.00035149922390642787,9.747715411672376e-06,4.5169573781057306e-08,0.03415594967651115,0.08985085457936694,1.039415048881207e-06,1.0815323153580366e-10,2.236138769337937e-09,2.1707699774486407e-08,4.954872041345087e-05,2.533254899284517e-06,4.37482506742113e-09,2.0477446970052032e-05,1.3425723716427874e-06,0.1473197802290402,0.00021136739911849285,8.731018677888334e-05,7.461567323280768e-05,0.007354859576025068,9.4658222292172e-06,0.00025729253623236884,0.0005231346420449443,1.0357163833275195e-09,0.10279868491532144,0.0011788004078231954,2.9019413057323255e-06,7.072035328214359e-07,0.0025703138937044176,0.0008420548383439511,0.0006604621231203413,2.2180748469152468e-05,2.5500160092496237e-08,8.578717075649712e-08,1.700585172563256e-08,1.0447977199706513e-06,2.7687670486695467e-07,1.943076819927637e-06,6.319102409775193e-07,4.921833939797629e-06,0.003237674150686854,8.181973541804598e-10,7.856347108076369e-13,2.337332126007434e-13,4.822686380668527e-09,4.889573757429151e-10,3.091337135020189e-06,7.351297635441513e-09,2.4663286601626928e-11,7.758177159863444e-10,2.1075054725665874e-07,0.0002760275136492779,1.4657328641481239e-08,5.8422258908949305e-12,5.397045877176864e-05,1.5287580920562224e-07,6.721459435290441e-08,9.616434193992339e-09,6.382407086461548e-11,3.374911561214354e-11,6.278965381226769e-10,1.0347091187236593e-06,2.683407832029866e-07,6.778813974519306e-06,5.454811312156305e-11,1.1452235361846161e-08,7.288032301462216e-11,6.808782529362883e-09,5.340097850159188e-07,0.000847105451725452,1.6464675807851996e-07,4.2828400266560076e-06,1.396423294679213e-06,1.4233151505645985e-08,6.872132897602796e-08,5.884644922072326e-15,1.0162243105908994e-14,2.543720320597663e-15
105,0.05692968749999999,0.5176160364861415,1806.880037353737,0.1927999781569787,0.5442838884000403,1.3511607809645803e-43,0.010547265018699868,0.02881120294169163,0.021713762770514566,4.4064772414585794e-05,7.156275191140582e-10,7.074635889740971e-06,4.532199508310928e-05,0.0003480565083834575,9.783372487726078e-06,4.270299477740699e-08,0.03431485807172712,0.09054132195153383,1.0978081516570722e-06,1.3438997870244127e-10,2.676203653443224e-09,2.42562137769033e-08,4.9318016018210925e-05,2.7511616796455785e-06,4.916449360805236e-09,2.0368934382276574e-05,1.4419428005011019e-06,0.14799059654890226,0.00019560684951561803,8.354291764804576e-05,6.817949214772891e-05,0.007183385411457582,9.448228174382871e-06,0.0002518350434940982,0.0005371786227871899,1.0400743672315917e-09,0.10355010444711672,0.0011945203346196344,3.1819345578059466e-06,6.335554189431978e-07,0.0024023573596917975,0.0007816740243415184,0.000651824775679769,1.971120284738576e-05,2.4606758361897046e-08,8.247576380856752e-08,1.6526172673424585e-08,1.001063079106603e-06,2.68556121207612e-07,1.7496443912732483e-06,6.749070913780113e-07,5.209598980060506e-06,0.0031531117725941446,7.565626068275661e-10,7.212525748979621e-13,2.2049423340572282e-13,4.362496304911099e-09,5.319476456869922e-10,2.8869098842974412e-06,7.246107901476918e-09,2.776725086013541e-11,8.451657058825255e-10,1.9176749551071473e-07,0.00024132564444564222,1.4160025528759186e-08,6.660253330270289e-12,5.409851100761247e-05,1.4247172542021158e-07,7.23343632477747e-08,9.665687713620917e-09,6.163320244367366e-11,2.8493551375471234e-11,5.852670588916991e-10,8.961192212829365e-07,2.5682953639952513e-07,6.4838159039777135e-06,5.0422831388737333e-11,1.0236191508355526e-08,7.646711777006611e-11,6.627362833540358e-09,5.263900907364481e-07,0.0008598937363308232,1.610489818520253e-07,3.832588932697525e-06,1.5249060140037996e-06,1.4813400726058767e-08,6.220064159942784e-08,6.281189635034333e-15,1.0606672862322008e-14,2.3799157086807715e-15
106,0.056937499999999995,0.5199724538627709,1814.237834174884,0.1919262449153351,0.5443199063906764,1.356321217872147e-43,0.00946345203713131,0.028130926213123082,0.021751454222296844,5.021564197938939e-05,7.210698058890814e-10,7.711724957145018e-06,5.0143011276671705e-05,0.00034438316233350317,9.811247059812061e-06,4.039254199904681e-08,0.03446374782337575,0.09122943478780804,1.159749838545381e-06,1.671449248729061e-10,3.2020898844423788e-09,2.716986876844941e-08,4.9004081992974985e-05,2.982743068126928e-06,5.539948805551185e-09,2.0230664731339933e-05,1.5597307304914385e-06,0.14864333353876874,0.0001800297980999166,7.934694552215261e-05,6.226141407512337e-05,0.007000256168225145,9.410884013193442e-06,0.0002451236570804354,0.0005512437742878222,1.0440305086013107e-09,0.10428456198338529,0.0012078673198290158,3.5000156764360175e-06,5.662189661091196e-07,0.0022358177182415363,0.0007223062944331172,0.0006419664988391583,1.7460919100371652e-05,2.3677175824633598e-08,7.907552136171492e-08,1.6008363183436436e-08,9.566879212765698e-07,2.5976472381565527e-07,1.5686503395672631e-06,7.208077544664535e-07,5.515167915114172e-06,0.0030568188465014997,6.963957415369788e-10,6.575401344841296e-13,2.0639381650535375e-13,3.931301400806351e-09,5.800317722856723e-10,2.676838265175347e-06,7.11972620219921e-09,3.140610639927287e-11,9.215790290063257e-10,1.738618054412262e-07,0.0002097232809642229,1.3618451287973978e-08,7.627536271690734e-12,5.4183241797859736e-05,1.3175363106399867e-07,7.791088478410398e-08,9.713947278988752e-09,5.934781260025493e-11,2.397227479407462e-11,5.448935816199849e-10,7.727462833515719e-07,2.4520556196083267e-07,6.18618447867916e-06,4.6670745435157033e-11,9.1287522752391e-09,7.995025334713789e-11,6.439856449638753e-09,5.191356647434028e-07,0.0008727338844117384,1.5685754487595378e-07,3.4234430506598876e-06,1.6578736355879868e-06,1.5365602961223228e-08,5.616778921274434e-08,6.723145540096036e-15,1.11073345769249e-14,2.2285542904435267e-15
107,0.0569453125,0.5222802096459229,1821.466270578676,0.19107819650686805,0.5443491055872733,1.3613327375869475e-43,0.008447393304720545,0.0274619947737427,0.021785262504094925,5.7467450575566126e-05,7.264731692507527e-10,8.40887070737988e-06,5.555036478726392e-05,0.0003404763094305912,9.829021712002188e-06,3.823759951007274e-08,0.0346018901175631,0.09191578871360785,1.224962913368364e-06,2.0803021400895887e-10,3.8289973103074975e-09,3.0505122535908806e-08,4.8595877997631696e-05,3.2274992335599223e-06,6.257770788672057e-09,2.0061222981159182e-05,1.6997018249340902e-06,0.14927762296495958,0.00016474566245127398,7.478125539935173e-05,5.681501555004722e-05,0.006805872524318488,9.350410731249073e-06,0.00023721546962005585,0.000565017944188514,1.0475149774735357e-09,0.10500106503302926,0.001218713022981227,3.859680558293772e-06,5.048901680729621e-07,0.0020716360653873253,0.000664249764262846,0.0006308749208935564,1.541472591182263e-05,2.2706958556846672e-08,7.557147761811456e-08,1.5450145712992557e-08,9.116452592822799e-07,2.5047616710058487e-07,1.3998146901752444e-06,7.695282591533155e-07,5.837631357942636e-06,0.002948750998998391,6.384015413195635e-10,5.951099787835133e-13,1.9163863621926668e-13,3.5314606338941896e-09,6.338281288351551e-10,2.4637385793759082e-06,6.972457499148315e-09,3.5674598255665025e-11,1.005544595182908e-09,1.5699534446109963e-07,0.0001811022325191439,1.3034882200508226e-08,8.772504426257783e-12,5.4223641636441054e-05,1.2082531536234786e-07,8.396031271311177e-08,9.761194024612833e-09,5.697331613782447e-11,2.0091714225238427e-11,5.065352369732499e-10,6.633239196264328e-07,2.3350642608650187e-07,5.8857220720358005e-06,4.3238885068408276e-11,8.12185881828121e-09,8.324615760491583e-11,6.244059754830119e-09,5.120302424421814e-07,0.0008856098778695962,1.5208842665881308e-07,3.0518267368458227e-06,1.792788970062436e-06,1.5882515279431648e-08,5.059168708518841e-08,7.215839905566558e-15,1.1669857911107382e-14,2.087842963392439e-15
108,0.05695312499999999,0.5245358241928095,1828.554808657528,0.19025652000992785,0.5443714125850183,1.3661946455911083e-43,0.00749919088996018,0.026804538962883925,0.021815016635994694,6.601458254569515e-05,7.318309890466781e-10,9.168929676957631e-06,6.159509517663084e-05,0.00033633475073828077,9.834299286397632e-06,3.62399955494059e-08,0.034728530401349544,0.09260099059045215,1.2929703829597494e-06,2.590204570265573e-10,4.5738163914809044e-09,3.4321173358235716e-08,4.8081510070511255e-05,3.4844995674831383e-06,7.0828233378631805e-09,1.985931018221942e-05,1.866056873224456e-06,0.14989308448430835,0.00014986003386952972,6.991433118783999e-05,5.179826716927828e-05,0.006600712643888655,9.263473332581213e-06,0.00022818899242251582,0.0005781160363239957,1.0504658351435927e-09,0.10569850383727225,0.0012269533778038488,4.2637261717699e-06,4.49246731080437e-07,0.0019107456062666319,0.0006077967463786059,0.0006185477265319496,1.3558409759485296e-05,2.1693086673216885e-08,7.195362724937887e-08,1.4850093860861785e-08,8.6593778704743e-07,2.406741223634731e-07,1.2428476868092747e-06,8.208187511404221e-07,6.174898708494089e-06,0.002829071932337235,5.832284242224075e-10,5.345501700899983e-13,1.7645081758284017e-13,3.1646340176274473e-09,6.939152769361248e-10,2.2502928326271217e-06,6.8047977894921034e-09,4.067911182223541e-11,1.0975009647565188e-09,1.4113724367552345e-07,0.00015533376100055618,1.241253137609918e-08,1.0127724810332844e-11,5.4218725271209546e-05,1.0980465058544003e-07,9.049063084855265e-08,9.807396919633787e-09,5.4515250138812495e-11,1.676959339555434e-11,4.699916244659525e-10,5.666596571942376e-07,2.21770845563261e-07,5.582385993750058e-06,4.007944798859957e-11,7.208010758262494e-09,8.626006131233626e-11,6.037971760756121e-09,5.04823046959759e-07,0.000898503204970796,1.4676656876623098e-07,2.7145354947442436e-06,1.926436779273822e-06,1.6356624039244444e-08,4.5444342184645536e-08,7.763896492067925e-15,1.2298473159289448e-14,1.9561021413526002e-15
109,0.056960937499999996,0.5267355666843357,1835.4918904596302,0.1894619745554055,0.5443867985041861,1.3709066595060667e-43,0.006618727724863958,0.026158717316074987,0.02184054211019821,7.607333388373685e-05,7.371359423124649e-10,9.994098779244017e-06,6.832596040732926e-05,0.0003319593036562035,9.824690216994395e-06,3.440438275099899e-08,0.03484289680332768,0.09328564577375813,1.3630571406613793e-06,3.225064156952817e-10,5.454828736888089e-09,3.8677123900554635e-08,4.7448462604667155e-05,3.7523000639699768e-06,8.027842128614312e-09,1.9623784421162115e-05,2.063393816944404e-06,0.15048932709559093,0.00013547270330603156,6.48223568200648e-05,4.717314139246836e-05,0.006385340311421899,9.146923500668705e-06,0.00021814381305081246,0.0005900799907843036,1.0528351006102946e-09,0.10637564414257056,0.0012325127109803656,4.713777326085704e-06,3.9895210370488347e-07,0.0017540538886087241,0.000553229229018343,0.0006049942177449913,1.1878666084512937e-05,2.0634405338752776e-08,6.821825983056249e-08,1.4207919827068183e-08,8.196083940953722e-07,2.3035636160193003e-07,1.0974551045318722e-06,8.74219452039758e-07,6.523418242649225e-06,0.0026981989334114464,5.314439678533504e-10,4.76407911416146e-13,1.6106135069703204e-13,2.8317639808350927e-09,7.607809772062933e-10,2.0391710562285684e-06,6.6174520882664935e-09,4.653666850640085e-11,1.1978200508095603e-09,1.262634485425134e-07,0.00013228002210129549,1.175566731177937e-08,1.1729845194717858e-11,5.4167569719345375e-05,9.882170404102646e-08,9.749959044334804e-08,9.85250760862984e-09,5.197961673877479e-11,1.3933648490131865e-11,4.351014124602589e-10,4.816318120150885e-07,2.1003868113867075e-07,5.27635877604761e-06,3.7149838035767043e-11,6.3802361440997876e-09,8.888909898041472e-11,5.819919744664058e-09,4.972345457377316e-07,0.0009113925692499297,1.409265365442259e-07,2.40869415626738e-06,2.055018436779966e-06,1.6780294485324712e-08,4.070040727563808e-08,8.370720421700176e-15,1.2995401111392673e-14,1.831788170327522e-15
110,0.05696875,0.5288754988475144,1842.2650533200738,0.18869537490611762,0.5443952851208104,1.375469151639264e-43,0.005805627847514905,0.02552471961721526,0.021861666093123205,8.787877028999291e-05,7.423799658684136e-10,1.0885761949180333e-05,7.578768535618254e-05,0.00032735313506284026,9.797912570066375e-06,3.273859302073913e-08,0.03494421159078358,0.09397034415096672,1.4342347354945337e-06,4.013399509720022e-10,6.491158642117441e-09,4.36280604654441e-08,4.668398496319499e-05,4.028865498263009e-06,9.104531593163528e-09,1.935370649293048e-05,2.296636455302058e-06,0.15106595400912198,0.00012167570892506126,5.9586919694860946e-05,4.290532685138404e-05,0.006160413517688097,8.997965895407902e-06,0.00020719957394236738,0.000600384575377996,1.0545956319139367e-09,0.10703112327960725,0.0012353473802112621,5.209717011780534e-06,3.536593389249438e-07,0.0016024241081838396,0.0005008138350211378,0.000590236834844918,1.0363040743456039e-05,1.953196726243234e-08,6.436897573907043e-08,1.352472034017287e-08,7.727479415891764e-07,2.195381216072359e-07,9.633406046623777e-07,9.290195456448096e-07,6.877927920584012e-06,0.0025568436058997046,4.835109891469806e-10,4.2117376996170587e-13,1.457026724246545e-13,2.5330856478912596e-09,8.347611759826281e-10,1.8329489990478773e-06,6.411351960625046e-09,5.337278247764637e-11,1.3067884632504806e-09,1.1235590415654389e-07,0.00011179523362593316,1.1069692226307428e-08,1.3619228414710276e-11,5.406936344008329e-05,8.801533505093173e-08,1.0497275409839782e-07,9.896454564122282e-09,4.937331469137945e-11,1.1520455426310402e-11,4.017407045537152e-10,4.071858338087752e-07,1.983508968529626e-07,4.968103596853896e-06,3.4412750478162724e-11,5.6320503821366425e-09,9.102681339688742e-11,5.58868248027368e-09,4.889653257051778e-07,0.0009242536025141984,1.3461289392868787e-07,2.1317166534465765e-06,2.1743448758989734e-06,1.714595934918875e-08,3.6336752207748664e-08,9.037915984684024e-15,1.3760213169882648e-14,1.7135173760728727e-15
111,0.056976562499999994,0.5309515431148868,1848.8611253389818,0.1879575675575589,0.5443969505819732,1.3798831758077806e-43,0.005059213338211076,0.02490276868199939,0.021878223873225303,0.00010167907628898784,7.475542405614068e-10,1.184434531195374e-05,8.401908236575321e-05,0.00032252207102186607,9.751901023082502e-06,3.125393425663675e-08,0.035031705955738617,0.0946556451873175,1.5052144638781316e-06,4.988595632158699e-10,7.701921183720852e-09,4.922004672482575e-08,4.577565795670527e-05,4.311505255920522e-06,1.0322481159638074e-08,1.9048389441285868e-05,2.570923417848466e-06,0.15162257173485263,0.00010855146203952738,5.4292308270919514e-05,3.896404052208858e-05,0.0059266931056871554,8.814342148101103e-06,0.00019549419504567595,0.0006084506412229871,1.0557485223714902e-09,0.10766345082780253,0.0012354486482405423,5.749050116085644e-06,3.130148731821018e-07,0.0014566561907061685,0.0004507963859720558,0.0005743125481564646,8.999863921595752e-06,1.8389249471445906e-08,6.041727143490657e-08,1.2803154826637188e-08,7.254994433994086e-07,2.082543986812076e-07,8.402052128995e-07,9.84225585033495e-07,7.231281830676022e-06,0.0024060427284338316,4.397658543057047e-10,3.69267408124474e-13,1.3060079014022864e-13,2.2681657055769955e-09,9.159718316357953e-10,1.6340256498168776e-06,6.187671262847702e-09,6.131793370560709e-11,1.4245893204249463e-09,9.94013676829751e-08,9.372664184613626e-05,1.0361161244164312e-08,1.5839187922701688e-11,5.392346692187573e-05,7.752823714842634e-08,1.1288188874908412e-07,9.93913696924801e-09,4.6704625425174414e-11,9.474366669926024e-12,3.698209974249366e-10,3.423304714907827e-07,1.867494703853367e-07,4.658399402675488e-06,3.1836284330878537e-11,4.957408626382354e-09,9.256895830241717e-11,5.34360107202052e-09,4.797083987697394e-07,0.0009370585992401479,1.278802031751747e-07,1.881268308780358e-06,2.280124908451288e-06,1.7446345721240713e-08,3.233206308605196e-08,9.764673068665335e-15,1.4589210556455283e-14,1.6000907873539844e-15
112,0.056984375,0.5329595778722392,1855.2665112710229,0.18724939878993932,0.5443919342467995,1.3841504739592134e-43,0.004378460526061605,0.0242931206236507,0.021890066396837177,0.00011772702291544563,7.526492046593488e-10,1.2869189792378435e-05,9.305114400180377e-05,0.0003174748633331431,9.684919477612354e-06,2.9965380366830964e-08,0.03510463825287727,0.09534206230900764,1.5743955820095867e-06,6.188826202592216e-10,9.105030816826663e-09,5.548418344925055e-08,4.4712149585935396e-05,4.596833689218227e-06,1.1687889128693605e-08,1.8707450517112784e-05,2.8914530337486987e-06,0.1521588040040144,9.617101584384743e-05,4.902253840806232e-05,3.532191707564016e-05,0.005685050868605573,8.594522601016818e-06,0.00018318128900899366,0.0006136671209025807,1.056330516912263e-09,0.10827101523292,0.001232844517900725,6.326258865098617e-06,2.766623210226929e-07,0.0013174684963499956,0.0004033962674304823,0.0005572740186792817,7.77817863979546e-06,1.7212215145689354e-08,5.6382611187588735e-08,1.2047532404870303e-08,6.780581206907757e-07,1.9656090446767834e-07,7.277441461506889e-07,1.0385475000837364e-06,7.574405433000797e-06,0.0022471736835564765,4.004010017306664e-10,3.2102575341535995e-13,1.1596739969029255e-13,2.0359672156380574e-09,1.0042385594317179e-09,1.4445455449973378e-06,5.947838278027074e-09,7.050249597863722e-11,1.5512854760167044e-09,8.738987213276714e-08,7.791538977256327e-05,9.637724811680849e-09,1.843475044806772e-11,5.372948387152699e-05,6.750060126454982e-08,1.2118400685720582e-07,9.980419023178691e-09,4.398370105487708e-11,7.74655610616419e-12,3.392865615171007e-10,2.861340788732749e-07,1.7527723705587344e-07,4.348351777716242e-06,2.9394050374463345e-11,4.350656043160853e-09,9.342028743715979e-11,5.084666646832617e-09,4.691649076907757e-07,0.0009497762941656357,1.2079257303328114e-07,1.6552312807260148e-06,2.3683235714829124e-06,1.7674735708751135e-08,2.8666477427288146e-08,1.0547175428344732e-14,1.547488693175067e-14,1.4905178627753862e-15
113,0.0569921875,0.53489556042264,1861.4675727378915,0.186571674773612,0.5443804401710535,1.3882736531276727e-43,0.003761958999034948,0.023696063398871897,0.021897068554883478,0.0001362684367095457,7.576546037737048e-10,1.3958450669653975e-05,0.00010290522791211587,0.0003122233919383384,9.595670514384227e-06,2.889158943069573e-08,0.035162315563088145,0.09603004707787642,1.6398765199972214e-06,7.656480218377481e-10,1.0715668875588623e-08,6.243008091458144e-08,4.348414441665384e-05,4.880767060752311e-06,1.3202167333846732e-08,1.8330863427663106e-05,3.263283587304769e-06,0.1526743107890309,8.459254854745063e-05,4.385827929816583e-05,3.195494100072766e-05,0.005436476242813168,8.33789161041277e-06,0.00017042675758285322,0.0006154222521913671,1.0564207465446536e-09,0.10885209771026412,0.0012276002921279932,6.93224042531467e-06,2.4424635552219e-07,0.0011854810888394201,0.00035880086231588595,0.000539190417933685,6.687666039060111e-06,1.600920219323519e-08,5.2291939550432495e-08,1.1263789874333373e-08,6.306671801411354e-07,1.8453352471872686e-07,6.256413449822706e-07,1.0904107838471924e-06,7.896433797419293e-06,0.0020819491022215425,3.654538612025468e-10,2.7669443344792525e-13,1.0199249534999995e-13,1.8349355671023633e-09,1.0990312561249288e-09,1.2663309279921971e-06,5.6935419879565216e-09,8.105010795009737e-11,1.6868051935348885e-09,7.631290259542331e-08,6.419741312778937e-05,8.907981082634777e-09,2.145090739022368e-11,5.348734069717822e-05,5.8062833925853716e-08,1.2982137344464032e-07,1.0020125635410892e-08,4.122298556349755e-11,6.29416777271364e-12,3.101111006480437e-10,2.3772133126018607e-07,1.63977648540905e-07,4.03937761032404e-06,2.7065231377864124e-11,3.806480119017594e-09,9.350180476117165e-11,4.812574546060781e-09,4.57062704656365e-07,0.0009623717087119627,1.1342270153744834e-07,1.4516735511257358e-06,2.435542376719003e-06,1.782525159057136e-08,2.532126115074873e-08,1.1378100058431222e-14,1.640554995714901e-14,1.3840367957919103e-15
114,0.056999999999999995,0.5367556753327926,1867.4510971139548,0.1859251147670152,0.5443627387858195,1.3922559916384546e-43,0.0032078777842848094,0.023111913505322754,0.021899137686644064,0.00015752793784865244,7.625595836885418e-10,1.5109033517751758e-05,0.00011359145912426655,0.00030678278209842174,9.483393677677316e-06,2.80546717494632e-08,0.03520411812747728,0.09671997374664336,1.699496988556572e-06,9.436927374618206e-10,1.2544459466748164e-08,7.003930667022274e-08,4.208539797954222e-05,5.158568832796062e-06,1.4860545241092244e-08,1.7919008063345953e-05,3.6910942977630578e-06,0.15316881215541142,7.386013793807789e-05,3.887387456379384e-05,2.8842374954399116e-05,0.005182080489535057,8.044908453156206e-06,0.00015740461379042892,0.0006131432703990916,1.056145901175418e-09,0.10940489455175907,0.0012198176934786642,7.553945861615069e-06,2.1541671425598863e-07,0.0010612015383005828,0.0003171603821751115,0.0005201477931522133,5.718569797943745e-06,1.4790635941881573e-08,4.817864030819625e-08,1.0459351810348502e-08,5.836096182985341e-07,1.7226626889077096e-07,5.3356219624355e-07,1.1380022993135408e-06,8.185076847692767e-06,0.001912386455900417,3.3480433958130384e-10,2.3642311603354185e-13,8.883797305777854e-14,1.6630992153559338e-09,1.1994126542402462e-09,1.1008284758244303e-06,5.426729905400517e-09,9.306968934228399e-11,1.8309313253864433e-09,6.616138706229778e-08,5.240449483059258e-05,8.181232689670374e-09,2.4930374376802432e-11,5.319737015901126e-05,4.9328012750183895e-08,1.3872275493983546e-07,1.0058040676814749e-08,3.843749180251343e-11,5.079563277027544e-12,2.822935943037654e-10,1.962705569100967e-07,1.5289442760717273e-07,3.733164025427154e-06,2.483454422263039e-11,3.3198687167003874e-09,9.275776075580882e-11,4.528736477354962e-09,4.4317667120979436e-07,0.0009748060940618824,1.0585039358100158e-07,1.2688216394661301e-06,2.479358260276042e-06,1.7893150745192166e-08,2.2278531312004464e-08,1.2246287644196428e-14,1.7365181509743126e-14,1.2801284503518243e-15
115,0.05700781249999999,0.5385365021226107,1873.2048372454165,0.18531029957264084,0.5443391664199796,1.396101657336803e-43,0.0027139435615403085,0.022541010796434276,0.021896221586239953,0.00018169269952447492,7.673528304885999e-10,1.631657506288906e-05,0.00012510746293409848,0.00030117141671091966,9.347943896099665e-06,2.7479626085351836e-08,0.03522952580506506,0.09741212491809852,1.7509171760378207e-06,1.157648598059328e-09,1.4595467363974424e-08,7.825957015031607e-08,4.051383073436252e-05,5.424952694656797e-06,1.6650834850815775e-08,1.747271428892289e-05,4.178919740911928e-06,0.15364211599639158,6.400290586020528e-05,3.413466272821056e-05,2.5966631426876112e-05,0.004923097057688447,7.71722346011669e-06,0.00014429214434462284,0.0006063422198757241,1.0556828581154124e-09,0.10992754852564113,0.0012096324764731233,8.174354954734752e-06,1.8983229656841956e-07,0.0009450141650826426,0.00027858346787145924,0.0005002488649303252,4.861622314797787e-06,1.3568580240540832e-08,4.408100095750287e-08,9.642874857219263e-09,5.371967614249235e-07,1.598678489660778e-07,4.511450938853522e-07,1.1793539169252664e-06,8.427231745969504e-06,0.0017407504224366017,3.0818268645159685e-10,2.002651323935584e-13,7.663268381475527e-14,1.5181779487998844e-09,1.3040106182786562e-09,9.49074479246886e-07,5.149594841519986e-09,1.0664656288879199e-10,1.983295003927172e-09,5.692364082975424e-08,4.2365592112066306e-05,7.467153063911375e-09,2.891095491953211e-11,5.286039312757944e-05,4.138494801221775e-08,1.4780606011971424e-07,1.009390898383883e-08,3.5644859920993925e-11,4.0696612950045935e-12,2.5585329785575664e-10,1.6101180352849897e-07,1.4207110322556872e-07,3.4316045173019605e-06,2.26920533207635e-11,2.886076824211206e-09,9.11615726477694e-11,4.235245372843302e-09,4.27349032666194e-07,0.0009870369984716848,9.816057727796323e-08,1.1050370712539887e-06,2.4985580804837444e-06,1.7875110102890953e-08,1.952102667935552e-08,1.3136664996364253e-14,1.833360875207609e-14,1.178520839381658e-15
116,0.05701562499999999,0.5402351922477822,1878.7180907630782,0.18472761858573095,0.5443101224725515,1.399815413944277e-43,0.002277435711834536,0.021983711493928183,0.021888315177143347,0.00020889549275508116,7.720227593200306e-10,1.7575475566658895e-05,0.00013743751298996728,0.0002954108275856,9.189841507290045e-06,2.7193375326317088e-08,0.03523814528834397,0.09810667913814775,1.7917363787372765e-06,1.4119529087929152e-09,1.6864200000323804e-08,8.700053623353824e-08,3.8772542334065054e-05,5.674247954465567e-06,1.8552546815300964e-08,1.6993295996765172e-05,4.72987825054949e-06,0.15409414793711032,5.503460605644926e-05,2.9694790077872464e-05,2.331303864783056e-05,0.004660876735455272,7.3577289620704635e-06,0.00013126460515825608,0.000594663827401812,1.0552578138261164e-09,0.11041818939714933,0.0011972105847685563,8.772911687494905e-06,1.671652465289511e-07,0.0008371734710720007,0.00024313394002069535,0.0004796121544399505,4.107975670363589e-06,1.2356158453613899e-08,4.004029432577611e-08,8.823890441506078e-09,4.917545836630545e-07,1.4745716676702636e-07,3.779926789909613e-07,1.2124628305532562e-06,8.609825478778347e-06,0.0015694688756842114,2.8518875280433133e-10,1.681814514222821e-13,6.5469298736329e-14,1.3976914771030176e-09,1.4110233668368455e-09,8.116810694388979e-07,4.86454833644882e-09,1.218334056481357e-10,2.1433747041863343e-09,4.8583431859170414e-08,3.390851064555733e-05,6.7753800892830205e-09,3.342268933542559e-11,5.247779071647729e-05,3.4292773923222474e-08,1.5698231746409944e-07,1.012744307953258e-08,3.2865140780479014e-11,3.235362637348672e-12,2.3082397013867739e-10,1.312256641543917e-07,1.3155041739658195e-07,3.1367174497886314e-06,2.0632793974614946e-11,2.5006038537019577e-09,8.871985976744416e-11,3.934792210348964e-09,4.095074304249191e-07,0.000999018482891494,9.044089307024322e-08,9.587965152900965e-07,2.4932236832079785e-06,1.776947538192338e-08,1.703192672028899e-08,1.403048787330334e-14,1.9287037540930877e-14,1.0791814640791874e-15
