,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
109,0.056999999999999995,0.46070014209864857,1768.8993254877882,0.19867759909457183,0.5725757091577522,1.4384110188097767e-50,0.008709435893138802,0.04225385309645307,0.026478580695742174,6.11405936155925e-05,7.898172931956006e-11,4.997733796077623e-06,6.806567663581917e-05,0.00019149710184834535,1.3708940753164261e-05,5.504770876246522e-08,0.021960496023671068,0.08691996890176108,6.510084288196301e-07,1.9969973644828576e-11,7.225723936296482e-10,4.903235658332288e-09,3.426079320776173e-05,9.048561105928283e-07,1.064150696052955e-09,5.416655282318575e-06,1.2191992753019223e-06,0.1223736303426021,7.25636877404703e-05,4.36307649008034e-05,4.651254022534752e-05,0.004136676945664275,6.6305242553816085e-06,9.986960846173429e-05,0.0006625569463788461,1.0214769464931047e-09,0.10735041526141072,0.0005296154481035326,3.849080541488099e-06,4.748082313321815e-07,0.0014007811366386867,0.00032854898743719685,0.0001756823927600538,1.3840433785564041e-05,9.329171792955952e-09,3.200841115903958e-08,5.901138289633476e-09,5.353553575347814e-07,1.4431355615141816e-07,1.415486278522257e-06,3.1171247099923756e-07,2.5032741083417053e-06,0.002475529057479999,9.064952496066885e-10,6.104307350531231e-13,1.618538585568583e-13,2.676010613371793e-09,1.8704133548472573e-10,2.2906126990983593e-06,5.205271548359405e-09,4.3369796504419526e-11,5.923993907041268e-10,2.792301090294235e-07,0.0002705624884655505,1.5268148315495327e-08,9.052450161014867e-12,6.933482185486271e-05,9.745910895444712e-08,6.19820115307607e-08,8.651888554843963e-09,4.9904627974771237e-11,4.198443087737848e-11,7.637427149904536e-10,3.5369432971658555e-07,2.1480486893018452e-07,3.937448183502692e-06,8.040814969404563e-11,1.3563780645018067e-08,4.3015095030472735e-11,5.131719798752792e-09,4.613260995819443e-07,0.0006449266111815836,1.0679686012167488e-07,9.09660989248267e-07,6.585433514917943e-07,3.0323586488164353e-09,1.3739834715588159e-08,2.1020973927834954e-15,3.986748311633515e-15,3.558962402958863e-15
110,0.05701562499999999,0.46434366438456526,1781.8072150210044,0.19711865409682414,0.5726222913635486,1.4493350498395855e-50,0.006905474139679172,0.041048271813562166,0.026580070753447916,8.148496999686356e-05,8.001368227102924e-11,5.8510302919567765e-06,8.330644038250796e-05,0.0001860046429988942,1.3783668513349548e-05,5.004631738611013e-08,0.021999926023251945,0.08824965370952113,7.159573638644256e-07,2.9228788389370164e-11,1.0273029981575717e-09,5.846541095751396e-09,3.3080612438446435e-05,1.0785036726554518e-06,1.3305068765128464e-09,5.326358200467408e-06,1.4469377527626217e-06,0.12332161898268106,6.000142131316419e-05,3.870646932500734e-05,3.84852629001241e-05,0.0038829204211574806,6.420679570518776e-06,9.03957195469969e-05,0.0006966782705163973,1.027195955248596e-09,0.1086602425649455,0.0005347051255518642,4.740076869460014e-06,3.752412851470627e-07,0.0011797321662785016,0.00027261380666072644,0.00016738975074207996,1.0926086348944742e-05,8.339896198581765e-09,2.8428488204455107e-08,5.345040892607456e-09,4.7503351209519975e-07,1.3117174929877377e-07,1.142250253458492e-06,3.573292034956905e-07,2.823802271845596e-06,0.002265337267332786,7.97652552108039e-10,5.094716194394924e-13,1.418813173001543e-13,2.2126475577577372e-09,2.1589790510574788e-10,1.9761992780930105e-06,5.036056598417994e-09,5.70275183483885e-11,6.948803821392137e-10,2.2949192932028522e-07,0.00020429671831421792,1.396456119874586e-08,1.219237411758884e-11,7.055934322666108e-05,7.944875959005568e-08,7.124939285493961e-08,8.725970043561872e-09,4.5890843012884163e-11,3.0618389024252736e-11,6.636024647495612e-10,2.603026584132566e-07,1.9720902751296916e-07,3.5058764170408347e-06,7.22449741825841e-11,1.1233830786818644e-08,4.555309080005138e-11,4.771168158632072e-09,4.5849278110464303e-07,0.0006626831743896015,1.0187032008309049e-07,7.158041551543794e-07,7.147332924550047e-07,3.176052126070141e-09,1.1004378982680304e-08,2.341988864875663e-15,4.268381424307109e-15,3.2710086798809898e-15
111,0.057023437499999996,0.46608587920128647,1788.0103522581878,0.19638183057420533,0.5726371328295493,1.454715876546574e-50,0.006090305728920383,0.04046163670983259,0.026623745951372763,9.481870086839999e-05,8.052015879760282e-11,6.33249962907587e-06,9.215625997774321e-05,0.00018306039555856862,1.378975449876594e-05,4.794167884922462e-08,0.022001836721052603,0.08891427781774365,7.490898082479581e-07,3.542031625602507e-11,1.2212480977117487e-09,6.403969637197923e-09,3.233936073405946e-05,1.1730094379792392e-06,1.4939886088333959e-09,5.266887847897117e-06,1.5969474019316691e-06,0.12377026739207685,5.4035512401924486e-05,3.6004063165581526e-05,3.492842403152451e-05,0.003745601136897147,6.282808831601177e-06,8.509125931540152e-05,0.000711242380049559,1.0285693701049165e-09,0.10928483544747745,0.0005354520575998842,5.267051374969186e-06,3.322976133833738e-07,0.001074477139499126,0.00024626419617912394,0.0001627148825318167,9.650485880069483e-06,7.837723569809739e-09,2.6634214558474476e-08,5.053708729019116e-09,4.4514889225751823e-07,1.243461052039788e-07,1.0195299750914918e-06,3.817926307536032e-07,2.9943323445660927e-06,0.0021462064910608165,7.456791249940663e-10,4.601683451085515e-13,1.3115365007237902e-13,2.006153713948729e-09,2.3259227617239686e-10,1.8146704978394818e-06,4.92576846161608e-09,6.592744563930295e-11,7.531501812365418e-10,2.0647163787784716e-07,0.00017554533523322203,1.3231781671233122e-08,1.4263340169178262e-11,7.110412509238975e-05,7.056023550452137e-08,7.643435890669607e-08,8.761989722158815e-09,4.3730240399447033e-11,2.602897053621184e-11,6.163681287127166e-10,2.2138240030947573e-07,1.881444578775964e-07,3.2910110905505974e-06,6.854509776190564e-11,1.017946457127393e-08,4.6431510262934965e-11,4.572420965983178e-09,4.5666782766184754e-07,0.000671568161941517,9.871619357437777e-08,6.319995960801328e-07,7.324323084099698e-07,3.229383882219643e-09,9.795637789186391e-09,2.4822040231065236e-15,4.438829883373111e-15,3.1365384537528308e-15
112,0.05703124999999999,0.4677709100900194,1794.032674876788,0.1956744128128244,0.5726462647967479,1.4599716027402568e-50,0.005334753872501567,0.03988667985097502,0.0266623824683087,0.00011060198978610573,8.101886747452534e-11,6.850702851389001e-06,0.00010185700268874836,0.00017999136524939066,1.3771972160672128e-05,4.614054617305697e-08,0.021991141419228102,0.08957835571469386,7.81890792570776e-07,4.2871009022689626e-11,1.4459521848663273e-09,7.024009332202899e-09,3.1490523246502006e-05,1.271684055842192e-06,1.6801509726250418e-09,5.1974492366840315e-06,1.7756650351663966e-06,0.12420083201649354,4.83263415347281e-05,3.318703726138641e-05,3.1652891050735774e-05,0.003601849103902853,6.121397566292611e-06,7.948624537827027e-05,0.0007233793286912268,1.0288477127872154e-09,0.10988735981918245,0.0005349758827463153,5.846897678584006e-06,2.935901889846006e-07,0.0009734444544318044,0.00022115083005990596,0.00015770294179479592,8.490341921770665e-06,7.329692627415603e-09,2.483385847904363e-08,4.753663921584161e-09,4.1547102819433564e-07,1.1735603124339497e-07,9.056259370033459e-07,4.0687115114561077e-07,3.1677613566223447e-06,0.0020185856437462415,6.961275064951308e-10,4.121957038274786e-13,1.201193271254527e-13,1.8172712458069022e-09,2.508655297845709e-10,1.6526177308973956e-06,4.7987430238966495e-09,7.641311544259694e-11,8.162229018074019e-10,1.846810446715159e-07,0.00014967740895798184,1.2451855984690933e-08,1.6727245320081534e-11,7.160244722629465e-05,6.190514075146728e-08,8.194034668534667e-08,8.797156873690086e-09,4.1472779223549704e-11,2.2050805892860663e-11,5.708619059812871e-10,1.8727183854325446e-07,1.7894329098922358e-07,3.077204754429393e-06,6.50232846566409e-11,9.197696647878306e-09,4.697336818343543e-11,4.361379446440256e-09,4.5416805326476146e-07,0.0006804312025330424,9.512503703924076e-08,5.563584715571039e-07,7.421638049215049e-07,3.268676701968784e-09,8.688404556922933e-09,2.636318758190617e-15,4.628823052537134e-15,3.005568753682968e-15
113,0.057039062499999994,0.4693948347739235,1799.8603442449025,0.19499745498330415,0.5726497229473644,1.465102439089126e-50,0.004639056682449323,0.03932363452196544,0.026695737829766145,0.00012919353600352842,8.150888860118156e-11,7.405752280547766e-06,0.00011243927508579332,0.00017680331746727042,1.3727679054863982e-05,4.468667767346342e-08,0.02196718971201459,0.09024216913636646,8.135101351796252e-07,5.180678519497174e-11,1.7038797317824877e-09,7.710740572561362e-09,3.052828347601106e-05,1.3733403125091332e-06,1.8905513284860276e-09,5.117690779816935e-06,1.9876251873865196e-06,0.12461270566481915,4.2908879652611036e-05,3.030201658010461e-05,2.8632667211871723e-05,0.0034521714614069855,5.935373500822657e-06,7.366230365258643e-05,0.0007322882173613595,1.0280190366742444e-09,0.11046669353815056,0.0005332742937255332,6.474981797572635e-06,2.588212669079042e-07,0.0008771487661370665,0.00019738273688569815,0.00015237137097463073,7.438084982103073e-06,6.817605704025631e-09,2.303289459806937e-08,4.44623959046691e-09,3.8609497031796745e-07,1.1023013335578934e-07,8.001910705799571e-07,4.3194448093097337e-07,3.3393911379668683e-06,0.001883586138959535,6.496059252597747e-10,3.660414939641741e-13,1.0895796073431147e-13,1.646487448998005e-09,2.707568673316112e-10,1.492240075240273e-06,4.6554818569152075e-09,8.870562092336757e-11,8.841961738196571e-10,1.641367842121144e-07,0.00012658450096105381,1.1632466432469184e-08,1.964520422960096e-11,7.205172803837235e-05,5.360689588269158e-08,8.773391450535843e-08,8.831356762307353e-09,3.912967763781955e-11,1.860784451310182e-11,5.26970865024873e-10,1.5753613962628268e-07,1.6964049122169942e-07,2.864980810585788e-06,6.161718059103901e-11,8.285792254570111e-09,4.713572764269566e-11,4.138543266260222e-09,4.505782291877588e-07,0.0006892523559008681,9.113082033020438e-08,4.882072532978197e-07,7.433988894275073e-07,3.2926751812198303e-09,7.67664492380238e-09,2.804611621106186e-15,4.838204251416418e-15,2.8755794397372136e-15
114,0.057046875,0.47095375816957985,1805.4793942400954,0.19435198589215816,0.5726475952964157,1.470108605982222e-50,0.004003114290394058,0.038772754519632524,0.02672359661761103,0.00015094499041896545,8.198922471952662e-11,7.997077684883838e-06,0.0001239243606701946,0.00017350390702166658,1.365468270642166e-05,4.363232404272453e-08,0.021929375307675684,0.09090595234752079,8.429421917211964e-07,6.2461407127363e-11,1.9966240616193963e-09,8.465824660603488e-09,2.944873021178578e-05,1.4764462299441347e-06,2.1259072128125985e-09,5.027355500736793e-06,2.237224088522674e-06,0.1250053038358956,3.7813352553432715e-05,2.7397223482675564e-05,2.5844857324668765e-05,0.003297169723127262,5.724312612482797e-06,6.770612316257152e-05,0.0007371365127227635,1.0261131439478032e-09,0.11102164955493496,0.0005303612580511088,7.142241759425972e-06,2.2770419953752684e-07,0.0007860327743682902,0.00017505308708408185,0.00014674286035572985,6.486497952407804e-06,6.304017873232403e-09,2.1239401222789413e-08,4.13333629166491e-09,3.571392289543021e-07,1.030065196652736e-07,7.029173350275204e-07,4.5623887481031243e-07,3.503483705893081e-06,0.001742638004251929,6.065622866044219e-10,3.221496241987897e-13,9.785073213683113e-14,1.4939330042493936e-09,2.9223197346187295e-10,1.3356656827240558e-06,4.496731439517677e-09,1.0301829672641992e-10,9.57091792122913e-10,1.4486473081326486e-07,0.00010614151471324587,1.0783082104420997e-08,2.30786785416858e-11,7.244952749016313e-05,4.578255421089335e-08,9.37663154779273e-08,8.864439828504404e-09,3.671530630009002e-11,1.5633986833758656e-11,4.846348816658597e-10,1.3176138991500575e-07,1.6027372330940978e-07,2.6550713635108496e-06,5.827423050178829e-11,7.441087916006987e-09,4.6887134539402984e-11,3.904990607517755e-09,4.4548609839062876e-07,0.0006980089128101999,8.677712427102207e-08,4.2693346797596433e-07,7.36125089667333e-07,3.3003490895214214e-09,6.7547951266827695e-09,2.9865354841639067e-15,5.065584542986735e-15,2.7443963971324745e-15
115,0.05705468749999999,0.47244396173655234,1810.8762484160275,0.19373895229304713,0.5726400244185808,1.4749900361147108e-50,0.0034264145685608286,0.038234312436960564,0.026745785872616862,0.00017617949674178797,8.245880801275056e-11,8.623351275814772e-06,0.00013632285847637015,0.0001701028098914626,1.3551421837990076e-05,4.303777243430441e-08,0.021877159946416078,0.09156987641917277,8.690287463799245e-07,7.506778596663489e-11,2.324616955394602e-09,9.287708711633187e-09,2.8250626376872607e-05,1.5791266312455686e-06,2.3858382322858738e-09,4.926305521070982e-06,2.528494020109659e-06,0.12537809266993022,3.3064490899818036e-05,2.4520785342481045e-05,2.326969712901273e-05,0.0031375478095755794,5.488580526750074e-06,6.170685668949451e-05,0.0007371106352463947,1.023211747871911e-09,0.11155099181341128,0.0005262675289757196,7.834384922774568e-06,1.9994807343399685e-07,0.0007004565801938302,0.00015423665347000638,0.00014084568289848926,5.628736798596636e-06,5.792164871099307e-09,1.9463652954138996e-08,3.817311909426024e-09,3.287370199127968e-07,9.57313162282413e-08,6.135083965071095e-07,4.788382591814108e-07,3.65335690014701e-06,0.001597477115495564,5.67248414378828e-10,2.8090585626287794e-13,8.697398532235023e-14,1.3593920343985626e-09,3.1516722061492553e-10,1.1848824713637754e-06,4.323515845648148e-09,1.1954273370291997e-10,1.0348446559093456e-09,1.2689509986357107e-07,8.820719690029178e-05,9.914826027242276e-09,2.7086196985432214e-11,7.279369061573115e-05,3.853645243294586e-08,9.997386986602227e-08,8.896206942239686e-09,3.424721406759695e-11,1.307112589291381e-11,4.4384233770891895e-10,1.0955437120562001e-07,1.508838140026478e-07,2.4483638509195602e-06,5.4951839913876285e-11,6.660943871695298e-09,4.620949389423167e-11,3.6623525720914645e-09,4.3850021666366964e-07,0.0007066752846267484,8.211634147693106e-08,3.7197833443294466e-07,7.208475036194081e-07,3.290943023968337e-09,5.917658072908014e-09,3.1805744326396027e-15,5.308154318608458e-15,2.6102337808928804e-15
116,0.057062499999999995,0.4738620823834812,1816.0383499662692,0.19315915235075382,0.5726272073764306,1.47974659772345e-50,0.002907963101109022,0.03770859615623728,0.02676219116671973,0.0002051664857614525,8.291651347305338e-11,9.282442342368289e-06,0.00014963348901225748,0.00016661178436483767,1.3417129634150694e-05,4.296990855852888e-08,0.02181009988537633,0.09223403408146329,8.904959782739381e-07,8.984215806512539e-11,2.6868052022522414e-09,1.0170795285218792e-08,2.6936191601982155e-05,1.6791975765718968e-06,2.6685841951475745e-09,4.814545566803102e-06,2.8648057173486184e-06,0.12573062303074417,2.868087756716601e-05,2.1718862559659933e-05,2.0890550277030134e-05,0.0029741174087401932,5.229444183387391e-06,5.5753161837700935e-05,0.0007314799849692625,1.0194549520451267e-09,0.11205345912712024,0.0005210405489300116,8.531514236527936e-06,1.7526014392716127e-07,0.0006206895249563711,0.00013498750847711131,0.00013471382821204092,4.858340628301397e-06,5.285857834441794e-09,1.7717741181068814e-08,3.5009175443616698e-09,3.010317106068498e-07,8.845736195979125e-08,5.316859382232234e-07,4.987231427916464e-07,3.7816933515455005e-06,0.001450104595041618,5.316954676373961e-10,2.426252968753381e-13,7.649239862086598e-14,1.2423331774699017e-09,3.3933544261953763e-10,1.0416664471984883e-06,4.137156055389215e-09,1.384329272965411e-10,1.1172946265689712e-09,1.1025832828325314e-07,7.262507210023456e-05,9.040176776349641e-09,3.171938199229393e-11,7.308250885390398e-05,3.195336697342632e-08,1.0628070763463927e-07,8.926407697786494e-09,3.1746010129467425e-11,1.0868356586863393e-11,4.0462581239903044e-10,9.054251216676282e-08,1.4151478588019203e-07,2.2458651023497825e-06,5.1618296139843307e-11,5.94270221311704e-09,4.5100396656597017e-11,3.41275437489215e-09,4.292756866677662e-07,0.0007152229917805529,7.720836353131843e-08,3.228298115658833e-07,6.98515656378508e-07,3.264039114275962e-09,5.1603145148113345e-09,3.3841163321734437e-15,5.561575219035326e-15,2.4717685026397836e-15
117,0.0570703125,0.4752053095814803,1820.9548649838894,0.1926131638665255,0.57260939329927,1.4843777820958808e-50,0.002446227062041499,0.03719590350380127,0.026772771569953974,0.00023809498742211247,8.336117830112925e-11,9.971409272365813e-06,0.00016384208783188175,0.00016304464322050753,1.3251962480340003e-05,4.349960850321228e-08,0.02172787373569507,0.09289842623022987,9.060230627217037e-07,1.0696270037095273e-10,3.0803567935517848e-09,1.1104769498742555e-08,2.5511786452207743e-05,1.774236926507727e-06,2.970781907811111e-09,4.6922436877915475e-06,3.248557916211782e-06,0.12606256873893035,2.4674448208464116e-05,1.9033747392705524e-05,1.8693816973781684e-05,0.0028077991257368863,4.949132922268314e-06,4.993005109349244e-05,0.0007196687784749271,1.0150434957077808e-09,0.11252779730579864,0.0005147436695540024,9.20840054161422e-06,1.5335189158566053e-07,0.0005469051290907563,0.00011733718233724551,0.00012838684989120307,4.169228712305854e-06,4.7893224341016566e-09,1.6015022580502842e-08,3.187202813279919e-09,2.741716992791712e-07,8.124248631537744e-08,4.57195489099376e-07,5.148359174432522e-07,3.881033213138416e-06,0.0013027160600321559,4.997077974502598e-10,2.075421831995141e-13,6.655231971620322e-14,1.1419494876411067e-09,3.6439790031403127e-10,9.075158805707567e-07,3.939275605599793e-09,1.597887846902169e-10,1.2041822052865969e-09,9.498043985616816e-08,5.922501714472639e-05,8.172500275138944e-09,3.7018594636017565e-11,7.331489097155703e-05,2.6092618100257994e-08,1.1260351055049651e-07,8.95474743991957e-09,2.923496142763739e-11,8.981269139553276e-12,3.6705555646195935e-10,7.437406667336261e-08,1.322136062769587e-07,2.0486650271681837e-06,4.8253859659021915e-11,5.283655837527489e-09,4.3574441741183506e-11,3.1587246569554415e-09,4.175445890237133e-07,0.0007236207748934127,7.211879800069254e-08,2.790161627625319e-07,6.703932135612088e-07,3.2196122985972825e-09,4.478047206847063e-09,3.5933909180301185e-15,5.8199695909730756e-15,2.3282217424806728e-15
118,0.05707812499999999,0.47647158390552324,1825.6173995186891,0.19210127373108432,0.572586878826305,1.488882967120565e-50,0.0020391027616576763,0.03669653516512467,0.026777571535342243,0.0002750484791801721,8.379162749799249e-11,1.0686534442604784e-05,0.00017892080389037547,0.00015941712297258185,1.3057076961832237e-05,4.469788345648444e-08,0.021630309906518905,0.09356295131045377,9.143388980960606e-07,1.2654417792776067e-10,3.500453553206444e-09,1.2074254978593161e-08,2.398837224744791e-05,1.8616902978264335e-06,3.2873536550918506e-09,4.559747211245244e-06,3.680899078086341e-06,0.12637376586231236,2.1050201911040062e-05,1.6502102491537235e-05,1.666869845163994e-05,0.0026396177850425088,4.650830389114356e-06,4.431576821517475e-05,0.0007013271612553401,1.0102362630387345e-09,0.11297279898727933,0.0005074546645956716,9.835582405212133e-06,1.33945317828637e-07,0.00047917955561094813,0.00010129350388540404,0.00012190935200063921,3.555679788742806e-06,4.306991867011839e-09,1.4369426503397935e-08,2.8793879549198326e-09,2.483046032299526e-07,7.414734839735716e-08,3.898052707319463e-07,5.261665428526091e-07,3.944399916076145e-06,0.0011576028379770228,4.708806759860663e-10,1.7580315479324994e-13,5.727588343885007e-14,1.0572053202091224e-09,3.899059713518571e-10,7.835981778365365e-07,3.731789291804813e-09,1.8364088125600372e-10,1.2951488287586726e-09,8.107823024261768e-08,4.7825614918901806e-05,7.3254317590078535e-09,4.300864715608242e-11,7.349052646956357e-05,2.0984092703533592e-08,1.1885788360843961e-07,8.980902481127204e-09,2.6739289772632002e-11,7.371192894309118e-12,3.312306161534825e-10,6.071852385737499e-08,1.2302965210118176e-07,1.8578941331289962e-06,4.485148687196449e-11,4.6810316789238e-09,4.1663242096282614e-11,2.903077785141574e-09,4.0314588940595163e-07,0.0007318348465821074,6.69168071743698e-08,2.401001332988197e-07,6.379005183096185e-07,3.1580682370177157e-09,3.86627766667403e-09,3.8035105793383075e-15,6.076051295879356e-15,2.1794206966004947e-15
119,0.057085937499999996,0.47765977624941164,1830.0206559869412,0.1916234163233273,0.5725600018861434,1.4932612923027368e-50,0.0016839151241658055,0.036210786116064264,0.026776727830812048,0.000315984671192788,8.42067049455411e-11,1.1423403826514993e-05,0.0001948275312883941,0.00015574664388816843,1.2834640716463376e-05,4.663087949745857e-08,0.021517411473581695,0.09422739880690778,9.143386504792918e-07,1.486110605116771e-10,3.940223117262276e-09,1.3058942686512945e-08,2.238162830236305e-05,1.939006570465497e-06,3.611551693969977e-09,4.417592021674926e-06,4.161524960846106e-06,0.12666424905627455,1.780617164270511e-05,1.4153507277679349e-05,1.4806784222451909e-05,0.002470690443188289,4.33858460314571e-06,3.897893641578379e-05,0.0006763911267785692,1.0053425449377654e-09,0.1133873496185368,0.0004992635754840467,1.0381364474810338e-05,1.1677836792473032e-07,0.0004174937761504799,8.684031636282723e-05,0.00011533007872327572,3.0122917105650956e-06,3.84327066705084e-09,1.279467895804671e-08,2.5807113042456136e-09,2.2357112002486806e-07,6.723294908303746e-08,3.292968823855214e-07,5.318482584329883e-07,3.96598012062945e-06,0.0010170323116346866,4.446440364509547e-10,1.474649101714903e-13,4.875649873795962e-14,9.868879120820985e-10,4.153148650084962e-10,6.707152177193365e-07,3.5168719005693417e-09,2.0993854609691863e-10,1.3897422461079284e-09,6.855477433108671e-08,3.82373210072658e-05,6.512156531255345e-09,4.9695115475273014e-11,7.361002137255624e-05,1.662694602010962e-08,1.2496552486141512e-07,9.004542748683159e-09,2.4285197921649063e-11,6.004390284007414e-12,2.972678526942505e-10,4.926720571188852e-08,1.1401387199823545e-07,1.6746743131208546e-06,4.141679910489796e-11,4.13198936361196e-09,3.941401672524418e-11,2.6487772324961076e-09,3.860493954999336e-07,0.0007398292925944138,6.167270227761522e-08,2.056738394462945e-07,6.024626148341414e-07,3.0802561756852946e-09,3.3205163988175872e-09,4.008635929318848e-15,6.32141933659562e-15,2.0258199342630634e-15
120,0.05709375,0.4787698258385942,1834.1629498320835,0.1911791287285826,0.5725291344506015,1.4975119950862864e-50,0.0013774541424049745,0.035738935976726526,0.02677047010910023,0.0003607234456927452,8.460530854312868e-11,1.2177028662750164e-05,0.00021150562650696842,0.0001520519645500058,1.2587768796453365e-05,4.93540563571196e-08,0.02138937604669655,0.09489144789049259,9.052063001982463e-07,1.730724957148995e-10,4.390854802211907e-09,1.4034293622992077e-08,2.0711642648826934e-05,2.0037918467018503e-06,3.935189712289464e-09,4.266503606934377e-06,4.688588636907188e-06,0.1269342805234076,1.493368726728392e-05,1.2009455101548382e-05,1.3101468779095867e-05,0.002302206222142251,4.017133227875464e-06,3.3976220693356495e-05,0.0006451206659232306,1.000708915800502e-09,0.11377047697042934,0.0004902699969362334,1.0814621899847304e-05,1.016089428643754e-07,0.00036173933244612616,7.393819839546131e-05,0.00010870062903928053,2.5339238719080903e-06,3.402290946121132e-09,1.1303513614795246e-08,2.2942622025630106e-09,2.000989124309908e-07,6.055796889138074e-08,2.754482723486803e-07,5.312495735095874e-07,3.9417575690395995e-06,0.0008831191384062081,4.203299485143883e-10,1.224967079113275e-13,4.105616839471763e-14,9.296613579683254e-10,4.4001020410492233e-10,5.69291377648018e-07,3.2969058171209577e-09,2.3854320301259445e-10,1.4874269878966637e-09,5.739581057290764e-08,3.0266345006724955e-05,5.744662550219168e-09,5.706178454116319e-11,7.367498641135136e-05,1.2991329312734584e-08,1.3086101326877826e-07,9.025359888428971e-09,2.189869692402825e-11,4.851224862847942e-12,2.6528946998157045e-10,3.9733964081831865e-08,1.0521765210551731e-07,1.5000634920960709e-06,3.796707320081384e-11,3.6336338521045125e-09,3.688680119235844e-11,2.3987901135354866e-09,3.663688319364673e-07,0.0007475666186664825,5.645545567099716e-08,1.7535446955647926e-07,5.653879600808685e-07,2.9874512442618e-09,2.8363283508240445e-09,4.202273071824927e-15,6.547013617423571e-15,1.868469201326017e-15
121,0.057101562499999994,0.4798028181193888,1838.0465164091052,0.19076752942336506,0.5724946749122423,1.5016329552508966e-50,0.0011160487895980455,0.03528123881812123,0.026759114488736146,0.00040894533969801925,8.498642726971671e-11,1.2942001880932473e-05,0.00022888398992605268,0.0001483527457416129,1.2320385706824506e-05,5.2906085207589877e-08,0.021246608251123,0.0955546718738686,8.865260078435172e-07,1.9970299240255346e-10,4.8419307061238404e-09,1.4972855857915416e-08,1.9002150373803228e-05,2.0539665513480993e-06,4.2490954864922104e-09,4.107388915251625e-06,5.258740228760906e-06,0.12718436744287104,1.2417938109063074e-05,1.0082894121663464e-05,1.1547250996937835e-05,0.002135397979714868,3.6916533974493798e-06,2.9350707791724385e-05,0.0006081077855602583,9.967010177470175e-10,0.11412140066002979,0.0004805799717168955,1.110815920728151e-05,8.821756307151019e-08,0.0003117272994540095,6.252622883343642e-05,0.00010207388176639319,2.115630174417815e-06,2.987674281487035e-09,9.906871138023335e-09,2.022774946402458e-09,1.7799557481802203e-07,5.4175882900977766e-08,2.2800551578562359e-07,5.240483122498337e-07,3.869995146526602e-06,0.0007577019878351394,3.9725818616109286e-10,1.0078837533772607e-13,3.4204899386683066e-14,8.841262371105241e-10,4.6334664052007506e-10,4.793886821693312e-07,3.0744091274422293e-09,2.6922839975233837e-10,1.58759941613696e-09,4.7568061379835986e-08,2.371901717288321e-05,5.03305151175923e-09,6.506964504476339e-11,7.368805964242532e-05,1.0023170878722405e-08,1.3649689310274723e-07,9.04309840072556e-09,1.960424232201973e-11,3.885257541461526e-12,2.3541088558117516e-10,3.185585792622454e-08,9.669144442266782e-08,1.334991804022001e-06,3.452913491780116e-11,3.183038351337236e-09,3.4149668762349966e-11,2.1559436997677734e-09,3.443596923022242e-07,0.0007550084257374238,5.133030439697062e-08,1.487808860532008e-07,5.277891637097369e-07,2.881300346763845e-09,2.409316147753974e-09,4.3776908716277744e-15,6.74368547075273e-15,1.7089198146745306e-15
