,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
108,0.057124999999999995,0.43920662013340683,1785.1477540297672,0.19387021917042993,0.520324487195482,3.858041359688959e-44,0.012587668507336582,0.020947216080825795,0.018640590618530444,1.975615806614435e-05,3.7617709563227e-09,5.159320991555373e-06,1.6132661101497318e-05,0.0005254561341304438,5.917490166987932e-06,2.990279840649768e-08,0.04777763073237157,0.08678406535727329,9.379441876346915e-07,1.337495216318463e-10,2.8874430424477234e-09,4.224502166813751e-08,5.240083547954568e-05,4.338671707334483e-06,6.966107248845297e-09,5.9649678393247635e-05,8.905512407581155e-07,0.16545340827270757,0.0004013559944522306,0.00010741179205601522,0.00011895914323916837,0.010223701640653846,1.0536569093301759e-05,0.00036463720237000504,0.00028874241495845576,7.534499389809543e-10,0.10258473426928559,0.0013897449884700908,1.3643206825125444e-06,9.304798197332929e-07,0.003732664147466959,0.0018198916263806482,0.0017413520087087597,3.5268168887888004e-05,4.750353694779204e-08,1.6116570584891912e-07,3.111401143685416e-08,1.3801007601341454e-06,3.59822201446686e-07,2.2451975260743575e-06,8.037841012199139e-07,6.37264063086716e-06,0.0028654727086787047,4.854472786340421e-10,7.045679005667865e-13,1.9885804301229432e-13,5.4402658568959126e-09,6.323327034090864e-10,2.711400634887181e-06,6.752888294190095e-09,1.2773370445044229e-11,5.981109361887891e-10,1.430717386883454e-07,0.00024883917759495566,8.967421801083698e-09,2.861928557793929e-12,3.643840764605367e-05,1.3182961138278788e-07,5.257688511767317e-08,1.0815967406751066e-08,5.3707667092566853e-11,2.971102652343218e-11,5.366340995204294e-10,2.6947491347816623e-06,2.6091870165691993e-07,9.329189786054615e-06,4.0698986238212004e-11,1.062020694257403e-08,5.876996411883512e-11,6.698923147691076e-09,5.231128403062765e-07,0.0007763810226181948,1.9194733731491345e-07,1.6779686884144544e-05,1.2031329388761063e-06,3.387419464671862e-08,2.724897916470763e-07,8.413903084465811e-15,1.5168524303927733e-14,1.853265739790634e-15
109,0.057140624999999994,0.4425366931722202,1796.8086506413233,0.19241135235176823,0.5204207975570959,3.870033612010337e-44,0.010711695573775647,0.01988942321965229,0.0186691046694548,2.3339228108567118e-05,3.814218810170751e-09,5.900206830598035e-06,1.815703367441483e-05,0.0005199957899854359,5.9318646300563266e-06,2.716471087978726e-08,0.0482786258458145,0.08771321836796647,1.005736638213554e-06,1.9347136235551507e-10,3.813632362195258e-09,5.1055809375473955e-08,5.199557758060364e-05,4.910337116494236e-06,8.355886000789435e-09,5.933461187694932e-05,9.70442199181921e-07,0.16668405587806476,0.00036066469412773485,0.00010105579755258483,0.00010408309234563446,0.009900449057452397,1.0641300628383561e-05,0.000362525548563253,0.0002960728695795598,7.510415082740235e-10,0.10371877653154618,0.001432822858477846,1.5131621984317103e-06,7.867610056414607e-07,0.0034073091227175864,0.0016468918304207148,0.0017200198201603528,2.9418159809165296e-05,4.5645427158763564e-08,1.539369579712356e-07,3.025447975439502e-08,1.3068807899498723e-06,3.4699679574683926e-07,1.912183826071103e-06,8.805118659493045e-07,6.882819912985727e-06,0.002772902273057078,4.1642460127962733e-10,6.116174208625462e-13,1.802723536348728e-13,4.619592848315954e-09,7.219746353284156e-10,2.418309874128795e-06,6.538431591459458e-09,1.49025342175294e-11,6.825973310620859e-10,1.2254981965870605e-07,0.00020064647442474297,8.455964843530137e-09,3.401455856475708e-12,3.6054894968872284e-05,1.203277288868407e-07,5.8778830576114963e-08,1.0895086017404775e-08,5.0081889784698246e-11,2.2522891651606527e-11,4.79337747802279e-10,2.170321730730104e-06,2.411459609280707e-07,8.78006214967181e-06,3.449427309622931e-11,8.610363748134349e-09,6.208814680443386e-11,6.288969567855048e-09,4.97979041788609e-07,0.0007966469089138144,1.82163183508887e-07,1.4309164051783867e-05,1.3810720020068998e-06,3.63920535311408e-08,2.3635927937472384e-07,9.322138390389022e-15,1.6221166490999902e-14,1.6017309631672806e-15
110,0.05715624999999999,0.4457837336277617,1808.2295220464432,0.19100984864066403,0.520500344586037,3.8822560586867026e-44,0.009017211089894553,0.018862334430817005,0.01868996774234562,2.7899339549947033e-05,3.866542871630344e-09,6.784558488049697e-06,2.0624277381278653e-05,0.0005138648909518011,5.950280343279517e-06,2.4750844153382805e-08,0.0487597877172612,0.0886284162246963,1.0842924585211297e-06,2.825444134222663e-10,5.061702815727933e-09,6.22293135812245e-08,5.1481666626378756e-05,5.536742433820517e-06,1.0109455591990767e-08,5.8814296420518823e-05,1.0764887536254501e-06,0.1678657293907945,0.00031997610453015127,9.332478471873571e-05,9.095837127226172e-05,0.009539663125582663,1.0719622468265866e-05,0.0003562160917029723,0.00030443583612871735,7.485325934376527e-10,0.10481180952883758,0.0014686884308753557,1.699222341806896e-06,6.617731754234763e-07,0.0030812045680251887,0.0014756850904756225,0.0016914118650530373,2.4371782886685802e-05,4.3771844468062194e-08,1.4677588433690669e-07,2.932827694989283e-08,1.2344969297468338e-06,3.337456673349298e-07,1.6141290898380608e-06,9.66268075506942e-07,7.450232201502231e-06,0.002660672823674951,3.515645160338682e-10,5.212591644869761e-13,1.6016361082948317e-13,3.88246247051915e-09,8.306279196315401e-10,2.117240035897207e-06,6.281163405817208e-09,1.7594238903268444e-11,7.838602113513294e-10,1.0420932092979556e-07,0.00015975004574622894,7.90711093127372e-09,4.090530522230715e-12,3.558393075200429e-05,1.0832329924133799e-07,6.61018157325932e-08,1.097082311949614e-08,4.639390309833111e-11,1.6939554452862676e-11,4.2758428856928967e-10,1.7306086665164346e-06,2.2146704223212964e-07,8.241458617647503e-06,2.936011958667809e-11,6.935423431618344e-09,6.545658807617326e-11,5.906278705073908e-09,4.7561135217289773e-07,0.0008170769343154264,1.7115230511637912e-07,1.2146999429011122e-05,1.5859161960119377e-06,3.88150907224777e-08,2.0389466172951322e-07,1.041590108046077e-14,1.7513890109589566e-14,1.3887562955708314e-15
111,0.057171875,0.44894136797862294,1819.3894030641745,0.1896663783810632,0.5205628287127619,3.894584855990085e-44,0.0075009249454455265,0.017865423490986403,0.018702972924431793,3.372709007593866e-05,3.918639922365221e-09,7.833487211162474e-06,2.362388268086213e-05,0.0005070359095422937,5.96562393192792e-06,2.261920957892962e-08,0.04921872103857866,0.08953310392154547,1.1741024260645926e-06,4.1667434954704294e-10,6.7517547722449276e-09,7.651316397801999e-08,5.082524143536574e-05,6.214720074361663e-06,1.2333946531390863e-08,5.807378349610569e-05,1.2182261125161907e-06,0.16899855701231406,0.0002800236068484977,8.449802345193384e-05,7.93551152815302e-05,0.009143510512323216,1.0756093669607046e-05,0.00034569734670923354,0.00031340005479572273,7.457849236287567e-10,0.10586103709821325,0.001496554929068754,1.9300687201851614e-06,5.53843817263275e-07,0.0027585920043849397,0.0013082742215521556,0.0016552920202833469,2.003693269533076e-05,4.180466248809416e-08,1.3941368498370944e-07,2.8291147736553162e-08,1.161827561013972e-06,3.196930232808725e-07,1.3484726901462922e-06,1.0614076757071909e-06,8.075870867844423e-06,0.0025276135515736615,2.923363854152438e-10,4.3561470129548857e-13,1.392818587404973e-13,3.2381190501395645e-09,9.630035825604051e-10,1.8175186933351166e-06,5.984207101436731e-09,2.1008480046128355e-11,9.045354654137675e-10,8.783513667395441e-08,0.00012541753539845716,7.325523821800803e-09,4.974806537777693e-12,3.502535200101642e-05,9.59705246010737e-08,7.467292530565654e-08,1.1043129742596528e-08,4.268361496274344e-11,1.2621163844954483e-11,3.8037197725352186e-10,1.36492586674283e-06,2.0203426162961414e-07,7.707008971462888e-06,2.507081655825757e-11,5.547398588102888e-09,6.875183936210217e-11,5.542678209091679e-09,4.5528566397980635e-07,0.0008376106339992712,1.5911499266337657e-07,1.0257324510640197e-05,1.8178888511518587e-06,4.10832788754202e-08,1.7480097631743631e-07,1.1738999411555426e-14,1.9096495662430075e-14,1.206731950647138e-15
112,0.057187499999999995,0.45200183153469586,1830.2610500450246,0.18838216420151221,0.5206081397390891,3.906865228211987e-44,0.006158606090483702,0.01689838122689603,0.018707892242966418,4.117409569847949e-05,3.9703850880975415e-09,9.06563465132579e-06,2.7251256666705373e-05,0.0004994896882567738,5.969526475500715e-06,2.0735296372659502e-08,0.04965280066654706,0.09043081743724146,1.2747182639498044e-06,6.20098112685724e-10,9.044684366986771e-09,9.479139356032238e-08,4.998566252215166e-05,6.937141331087417e-06,1.515063534379758e-08,5.710036016198796e-05,1.4068430895121171e-06,0.17008264872918374,0.00024152019372841358,7.493117388581354e-05,6.907691773585355e-05,0.008714644662931243,1.0733550197616737e-05,0.0003311037179071684,0.00032227713494875843,7.426862915743821e-10,0.10686286395711866,0.0015158214712531065,2.2123603614439794e-06,4.612938669314188e-07,0.0024437963000501044,0.0011466563890157083,0.0016115372082881533,1.63320564343904e-05,3.9666497169342164e-08,1.3159045563592974e-07,2.709683561265413e-08,1.0876773364767505e-06,3.0442949215053146e-07,1.1129483319317352e-06,1.1652339725836456e-06,8.752976180138436e-06,0.0023731526322703553,2.398853926614017e-10,3.5658008028839383e-13,1.1842198681799648e-13,2.6908482381241757e-09,1.1236495187561576e-09,1.5283977381164519e-06,5.651552131926218e-09,2.533505585065079e-11,1.0470341350089656e-09,7.325493080899044e-08,9.693535361984922e-05,6.7179552526060226e-09,6.110213018597738e-12,3.437933387400229e-05,8.347950687811e-08,8.458165283944004e-08,1.1111895333487454e-08,3.898632431143929e-11,9.299332833702412e-12,3.369231353176049e-10,1.0636524737465352e-06,1.8299832004178597e-07,7.169703143999908e-06,2.144152992712057e-11,4.404442832126981e-09,7.17890396329149e-11,5.189547185435323e-09,4.360945352855699e-07,0.0008581732737004718,1.4628309495858002e-07,8.609984689340417e-06,2.074208795785458e-06,4.313079991909864e-08,1.488281193797845e-07,1.3329276292171345e-14,2.1004363433884124e-14,1.0491276937292226e-15
113,0.057203124999999994,0.45495605133803585,1840.811040725951,0.18715891978724772,0.5206364109202637,3.918907004438989e-44,0.004984843160407273,0.015961177123311417,0.018704504616854963,5.0647886794748295e-05,4.0216278910027615e-09,1.0495127603978889e-05,3.160324997552751e-05,0.0004912200021322882,5.953115109445437e-06,1.9073688130408014e-08,0.05005921731891758,0.09132504269713226,1.3843866159691985e-06,9.295228902639508e-10,1.214751415797155e-08,1.1802160190323594e-07,4.891638569643637e-05,7.692060701531985e-06,1.8684167473662744e-08,5.588457887255937e-05,1.6548599102827632e-06,0.17111807010590097,0.0002051238900055928,6.502671347674777e-05,5.995754746836993e-05,0.00825627886391764,1.0634545842453399e-05,0.0003127298812085209,0.0003301113932876934,7.392028954194036e-10,0.10781279360471906,0.001526135030336628,2.5501893986367537e-06,3.824798464348048e-07,0.0021410475802354887,0.0009927653231335937,0.0015601717977831023,1.318518113197139e-05,3.729444576637859e-08,1.231000842288763e-07,2.5705718706457293e-08,1.0110491428482543e-06,2.875990243970555e-07,9.05657102108414e-07,1.2755663852743826e-06,9.464339603509764e-06,0.0021977644917583884,1.949275043970224e-10,2.856613621485097e-13,9.83521671055127e-14,2.2398571419982283e-09,1.3160239358762771e-09,1.2582434474446358e-06,5.2881100169218475e-09,3.078880548020464e-11,1.2133127195678227e-09,6.033658209306405e-08,7.362369272031112e-05,6.0939671562419315e-09,7.562587780894723e-12,3.3646738214631374e-05,7.112146851091968e-08,9.586218485974872e-08,1.117691678314115e-08,3.533284384553098e-11,6.762461678139556e-12,2.966780535593014e-10,8.181198299555477e-07,1.6450772247453335e-07,6.623577135644988e-06,1.8325444287932446e-11,3.4701121002673927e-09,7.432719691739038e-11,4.838713365079665e-09,4.1702055060631724e-07,0.0008786735075141822,1.3291437527566436e-07,7.179289118583516e-06,2.3480814655564185e-06,4.4888382494626505e-08,1.257585630606212e-07,1.5208674962281652e-14,2.3246140649549388e-14,9.105799935340427e-16
114,0.05721875,0.45779393564094994,1851.000634930361,0.18599871329703055,0.5206480764628151,3.9305125608402776e-44,0.003972769864508044,0.015054096837401797,0.01869263132718817,6.259415834779476e-05,4.072189152979944e-09,1.2129561282434803e-05,3.6771296536801134e-05,0.0004822380062449518,5.907964462538303e-06,1.7619058086380872e-08,0.05043506494413165,0.09221906774473605,1.4997548483353932e-06,1.3985188277853083e-09,1.630930180665406e-08,1.4710930629599868e-07,4.7567929189650685e-05,8.462175742596999e-06,2.3044167924784588e-08,5.4421357353353586e-05,1.9754751924579397e-06,0.17210485646957355,0.0001714032621596318,5.5193881817526346e-05,5.1858988639915224e-05,0.00777226105534908,1.0443325972630094e-05,0.00029103677014569656,0.000335719778772207,7.354284847580188e-10,0.10870537413675292,0.0015274415576926293,2.9429380780906106e-06,3.1583370597508393e-07,0.0018542791254596868,0.0008483954028517695,0.0015014034285900518,1.0532883636959871e-05,3.465299457455821e-08,1.1383095892371503e-07,2.4093814281672876e-08,9.313988830655384e-07,2.6898602403749376e-07,7.250506588193069e-07,1.3884395337647215e-06,1.0180708555022053e-05,0.0020033790203457255,1.57684908117598e-10,2.2384297853599881e-13,7.973898599089955e-14,1.879766749770453e-09,1.5412431108243727e-09,1.0137721520833194e-06,4.89972181640975e-09,3.7597720244423354e-11,1.4046427119226292e-09,4.8981319450561587e-08,5.484246560067184e-05,5.4662360018323125e-09,9.405426644566349e-12,3.282952191107528e-05,5.9216913504260236e-08,1.0847812238125753e-07,1.1237874154888146e-08,3.175047435600085e-11,4.84346412746404e-12,2.592818587661466e-10,6.205100264613653e-07,1.467067893156509e-07,6.065373057255862e-06,1.5611000476711396e-11,2.712697727089532e-09,7.608837721995216e-11,4.483487909355394e-09,3.9704787016948804e-07,0.0008990012732650174,1.1928376057807394e-07,5.9430155247169775e-06,2.628281413146124e-06,4.6287075016397006e-08,1.0539799941982562e-07,1.7371048822766775e-14,2.5790672151396518e-14,7.869523407310447e-16
115,0.057226562499999994,0.4591654317092229,1855.9441580051766,0.1854431476668677,0.520647963764659,3.935929319397058e-44,0.003523677433844796,0.01461155216784772,0.018683462201711114,6.967233173684477e-05,4.097166104288792e-09,1.3024615169821354e-05,3.969389769017521e-05,0.0004774856174371814,5.871946630634971e-06,1.6966707398363197e-08,0.05061065381904075,0.0926676392502447,1.5578358022336619e-06,1.7207622001654955e-09,1.888938515050988e-08,1.6411351480990897e-07,4.677048772563226e-05,8.844945410264096e-06,2.5559584996871466e-08,5.3596053746462054e-05,2.16769012203728e-06,0.1725806092669403,0.0001556966624732535,5.043790267698209e-05,4.814720337524279e-05,0.007522034416417119,1.0308536841524385e-05,0.00027916352720008526,0.0003372029538333785,7.335016598444765e-10,0.10912822110164062,0.0015248145246240263,3.1574157948303476e-06,2.866089376715398e-07,0.001718023537145122,0.0007802925529124079,0.001469361761728107,9.370122761608504e-06,3.323309305499632e-08,1.0891244230217893e-07,2.3205556178405775e-08,8.905121393851819e-07,2.590182050307073e-07,6.442639650019711e-07,1.4437669161538325e-06,1.052628486144698e-05,0.0019003035736829962,1.4190097997854267e-10,1.9654049202301765e-13,7.116113765751195e-14,1.7312386040499742e-09,1.6658786635330142e-09,9.028479068996124e-07,4.698075570388894e-09,4.160200917917661e-11,1.5099710276772298e-09,4.3867828361803715e-08,4.691790382663937e-05,5.156009572625021e-09,1.050275360516412e-11,3.238882174672666e-05,5.3544421546490376e-08,1.1526523885005398e-07,1.1266740614735092e-08,2.999466917296076e-11,4.0725004754017425e-12,2.41570700314131e-10,5.369532215955147e-07,1.381050987148902e-07,5.781944293217373e-06,1.4375955990604701e-11,2.3897332750298033e-09,7.659950074676251e-11,4.302511867954066e-09,3.86385273767873e-07,0.0009090628966676537,1.1246796415357856e-07,5.389922060874888e-06,2.765799075915393e-06,4.6830082831915946e-08,9.615859425652908e-08,1.85498400263562e-14,2.7158326978445593e-14,7.296536557593177e-16
116,0.057234375,0.46050372737464784,1860.7811083754027,0.18490422070782428,0.5206440032657156,3.9414016096032507e-44,0.003111871787345695,0.014176842618489643,0.01867213324277715,7.754095152570318e-05,4.12188972832721e-09,1.3969831811699892e-05,4.284805157491806e-05,0.00047256918110596697,5.826286299302996e-06,1.636574611722336e-08,0.05077749528200212,0.09311721988714777,1.6151755526059138e-06,2.114660628198387e-09,2.184140591865449e-08,1.8280767108807377e-07,4.5885440933527096e-05,9.222276960553674e-06,2.8302493504856117e-08,5.27092676896061e-05,2.38292935474513e-06,0.17304417439610925,0.00014081966633131975,4.5837695466548115e-05,4.465087328074285e-05,0.00726714668141868,1.0146619872642813e-05,0.00026670347140292594,0.00033762200101171126,7.316173063793589e-10,0.10953410517756253,0.0015200567799216781,3.3818506787087288e-06,2.598822646682468e-07,0.0015870293127264383,0.0007151516603344824,0.0014356399309110432,8.310819491072695e-06,3.1749456382519306e-08,1.0381349494765535e-07,2.226378982225683e-08,8.489517825801455e-07,2.486188466048941e-07,5.696720345455079e-07,1.4972546357968673e-06,1.0855764297111543e-05,0.001794002064891435,1.2790759176597564e-10,1.7162299193138036e-13,6.312442717118522e-14,1.6019071171324153e-09,1.7974429621938692e-09,7.99881913613935e-07,4.492808396733689e-09,4.602897305310802e-11,1.6216181943770449e-09,3.9117796218967904e-08,3.9909831579773744e-05,4.850861556261009e-09,1.1727147080451123e-11,3.1928461171552935e-05,4.811187115447451e-08,1.2233538863495392e-07,1.129438452082161e-08,2.826644557755485e-11,3.4085888523157154e-12,2.2451999269988714e-10,4.6284027177470143e-07,1.2972780839190187e-07,5.496013578809186e-06,1.3213128354547035e-11,2.1011032565072226e-09,7.68122357260848e-11,4.118967101046044e-09,3.751636132769059e-07,0.0009190296553269417,1.0569188066963875e-07,4.878446753303716e-06,2.8987844316237505e-06,4.725972593788149e-08,8.75318429259077e-08,1.9778981058388716e-14,2.8567272673939804e-14,6.750548994180272e-16
117,0.0572421875,0.4618075400154546,1865.506028733783,0.1843821839942673,0.520636361808539,3.9463707164287494e-44,0.002735975260688563,0.013750090481877758,0.018658648537710498,8.625258723141471e-05,4.146329354545574e-09,1.4963613370374691e-05,4.623933302781898e-05,0.000467496493867068,5.7704900782591055e-06,1.581735930126307e-08,0.05093527016297248,0.09356810100389917,1.6707623837300727e-06,2.5948994728087932e-09,2.5202135096776432e-08,2.0320925296059967e-07,4.490806701153272e-05,9.590337067282451e-06,3.127061419334493e-08,5.1762118379136514e-05,2.6226957666768293e-06,0.17349558996975178,0.0001268061298474831,4.143150328268546e-05,4.135803064332958e-05,0.007008289107267184,9.95708684624641e-06,0.00025375616453526134,0.00033681145332384923,7.298444328587043e-10,0.10992208987553148,0.0015132519162184025,3.613678531423065e-06,2.3547010297567775e-07,0.001461618259188731,0.0006531187656303768,0.0014003296397830348,7.348289786176707e-06,3.020860723944258e-08,9.85559280936323e-08,2.127252488233994e-08,8.068300280241743e-07,2.3782238708560496e-07,5.011024958584398e-07,1.5477799633242405e-06,1.1161505477492315e-05,0.0016852142768009756,1.1560262433588525e-10,1.4905871604149603e-13,5.566422619010615e-14,1.4903070570523362e-09,1.93494707319972e-09,7.050799923593349e-07,4.284897173567037e-09,5.090247536159239e-11,1.7394653210579074e-09,3.472274456474147e-08,3.37460958346358e-05,4.553012366326868e-09,1.308799515028624e-11,3.144917966416248e-05,4.2957408886149633e-08,1.2966130118241595e-07,1.1320709445961819e-08,2.6569006455746083e-11,2.8391105816562803e-12,2.0812962921813466e-10,3.973574394734651e-07,1.2159104280507153e-07,5.208205448537646e-06,1.2116021398891066e-11,1.8436958154299017e-09,7.66964068391054e-11,3.932661604366744e-09,3.632930783691944e-07,0.0009288817484115422,9.898955503073594e-08,4.406259739233147e-06,3.024770768458332e-06,4.756965994858659e-08,7.949322607599443e-08,2.1046317903520298e-14,2.9999710961816986e-14,6.229285819286846e-16
118,0.057249999999999995,0.4630756676904989,1870.113650965303,0.18387725514012435,0.5206252320028534,3.951301740601983e-44,0.0023944933275785855,0.013331432372194769,0.01864302084601478,9.585312816757161e-05,4.170452837236708e-09,1.6003754826168142e-05,4.9870909696594314e-05,0.0004622768331825254,5.704262804279912e-06,1.5323301190765932e-08,0.051083687564532326,0.09402053619416124,1.7235121478655548e-06,3.1777893432074052e-09,2.900414383734419e-08,2.252909039539842e-07,4.383489766779522e-05,9.945081327540535e-06,3.445527667149885e-08,5.07561803911139e-05,2.8883023763522646e-06,0.1739349151680569,0.00011367994071486405,3.725099791504471e-05,3.825830428313158e-05,0.006746198298819725,9.739966050843067e-06,0.0002404273912573024,0.0003346232679973414,7.282609828256336e-10,0.11029120384203102,0.0015045012665752485,3.8497307285935645e-06,2.1320476946134377e-07,0.001342058706047764,0.000594314014112074,0.0013635379517671071,6.476227629051409e-06,2.8619368476569755e-08,9.316886700457212e-08,2.0237506213471643e-08,7.643013617277514e-07,2.266783783431629e-07,4.3838444973485776e-07,1.5941627321915472e-06,1.143561095328168e-05,0.0015747688774444557,1.0486285858630418e-10,1.2878267044923328e-13,4.8801770236732476e-14,1.3949265314561337e-09,2.0770515527018867e-09,6.184976609163273e-07,4.0753521344663826e-09,5.624200696230145e-11,1.8633255210762806e-09,3.067407610753225e-08,2.8356730828662915e-05,4.264676286227904e-09,1.459384029325813e-11,3.095186505428347e-05,3.8114162554522995e-08,1.3721137918736723e-07,1.1345614515039504e-08,2.4905690905627877e-11,2.3527478087079028e-12,1.9240602129409446e-10,3.3973519092363455e-07,1.137098473827213e-07,4.9194399340147054e-06,1.1079745244605723e-11,1.6146303457618276e-09,7.622809261619984e-11,3.74364472493884e-09,3.5071210718597753e-07,0.0009385981203105821,9.239380673676752e-08,3.971156135941789e-06,3.14136359946382e-06,4.775469247705668e-08,7.201922061632191e-08,2.233645723105078e-14,3.143474856966461e-14,5.73119052058006e-16
119,0.05725781249999999,0.46430702330099155,1874.599010818177,0.18338960729125978,0.5206108319240282,3.955695246921901e-44,0.0020858208070330267,0.012921016306077652,0.01862527178727681,0.00010637975213416614,4.194226833464233e-09,1.708745880083319e-05,5.374319839165091e-05,0.00045692090938849065,5.627520739059247e-06,1.4885835305037396e-08,0.05122249255755184,0.09447473833836728,1.7722842896116957e-06,3.8811626715157576e-09,3.32740573664239e-08,2.4897555513771953e-07,4.266402284719101e-05,1.0282321604451497e-05,3.7840925915023945e-08,4.969349974818313e-05,3.180856801286797e-06,0.17436223661591513,0.00010145491187731351,3.332097119026025e-05,3.534268242152179e-05,0.006481654021411663,9.495837715181128e-06,0.00022682745637499094,0.00033093450590225706,7.269550229173158e-10,0.11064045237952759,0.001493921692504187,4.08626563232177e-06,1.9292728627229097e-07,0.0012285623092896374,0.0005388295068755858,0.0013253869695103993,5.688636671173079e-06,2.6992508653662076e-08,8.768745614444818e-08,1.91659391902547e-08,7.215536128731474e-07,2.1524905897945892e-07,3.813336897438255e-07,1.6351928489232057e-06,1.1670110382124951e-05,0.0014635641804869076,9.554930468048195e-11,1.1070203660215258e-13,4.2545218584685675e-14,1.3142412781143549e-09,2.222102744075116e-09,5.400474347625946e-07,3.865203606988187e-09,6.206162384969116e-11,1.9929439623138415e-09,2.696258259438811e-08,2.367393660264664e-05,3.987996691018266e-09,1.6252038494836583e-11,3.0437539104169773e-05,3.3608718495918054e-08,1.4495040583529984e-07,1.1368991009378962e-08,2.328000261897522e-11,1.939378185422482e-12,1.7736008816473818e-10,2.892464953630329e-07,1.0609818007623525e-07,4.630861997558216e-06,1.0100746536610512e-11,1.4112390030964084e-09,7.539042658756928e-11,3.552197127266842e-09,3.373883934944655e-07,0.0009481565342534543,8.59358356141725e-08,3.5710356279652524e-06,3.2462996891777293e-06,4.7810916844611515e-08,6.508681577245979e-08,2.363131957167741e-14,3.284890161557892e-14,5.25530432827001e-16
120,0.057265624999999994,0.46550066720061967,1878.9575889057328,0.18291935661569228,0.520593404153367,3.9599528420854694e-44,0.001808251197150392,0.012518998604539453,0.018605431714083173,0.00011785889732262871,4.2176171176970135e-09,1.821136404969684e-05,5.7853574650898226e-05,0.0004514407881187026,5.540397027069692e-06,1.450765050872422e-08,0.05135147367143446,0.09493087713648961,1.815909386524331e-06,4.724122751687946e-09,3.803054722154952e-08,2.7413247356455525e-07,4.139536550452859e-05,1.0597807163164536e-05,4.140473573569536e-08,4.857660258785878e-05,3.5012330762622238e-06,0.17477767458964882,9.013488669932161e-05,2.965931821250346e-05,3.2603254061209454e-05,0.006215475640299314,9.22585029749864e-06,0.00021306928176780828,0.0003256546082575425,7.260226381945578e-10,0.11096883104229743,0.0014816429689562447,4.319042040928375e-06,1.7448388884716236e-07,0.0011212820749528082,0.0004867276634744542,0.0012860130761170958,4.979768399987208e-06,2.534042197400044e-08,8.21517318139247e-08,1.8066291685485392e-08,6.788007567246673e-07,2.0360733586054058e-07,3.2974665011254063e-07,1.6696692161015654e-06,1.185723327470967e-05,0.0013525450271550236,8.751089161967045e-11,9.469932657175702e-14,3.689050108610109e-14,1.246731221658461e-09,2.3681544852509384e-09,4.6951130646957415e-07,3.6554966131715644e-09,6.83688358582837e-11,2.128000446451414e-09,2.3577884465983837e-08,1.9632103156589127e-05,3.724974425224709e-09,1.806844254175638e-11,2.9907379938434172e-05,2.9460224719993102e-08,1.528401577339681e-07,1.139072258431667e-08,2.169562307434364e-11,1.589834859567784e-12,1.6300550959364155e-10,2.452052341843115e-07,9.876870216182807e-08,4.343787251730825e-06,9.176535182595213e-12,1.2310488666708054e-09,7.417457571092116e-11,3.35881592507665e-09,3.233207641679754e-07,0.0009575336772717445,7.964486316812343e-08,3.20388319517995e-06,3.337532038173556e-06,4.773583812381408e-08,5.867312021226605e-08,2.4910468098470316e-14,3.4216681613559625e-14,4.801158872098899e-16
