,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
91,0.056796875,0.4559458150722133,1643.2347199484573,0.21475062890493643,0.5362932098786762,0.0,0.04582595142976012,0.042150426551063006,0.01952815962791255,6.505321218696873e-06,9.255990271174363e-10,1.6070589465448723e-06,9.115758870112523e-06,0.00041994375857403685,8.350858572461924e-06,1.2097881939145976e-07,0.03256686866491072,0.07597302515725739,4.5691103718394547e-07,2.213523002193362e-12,9.07066943473219e-11,3.3978436309544905e-09,4.908801173867425e-05,5.477208828497414e-07,6.511755227449669e-10,2.4508136255215945e-05,5.270200133986807e-07,0.13613235402414603,0.0004922529423416122,7.54099642228675e-05,0.00043648016760592306,0.008995026275562963,9.171995969345143e-06,0.00017933011701181935,0.000339266558178483,9.045061239306786e-10,0.08585394623372801,0.0007009071025370081,8.608089701727776e-07,3.5819784961631395e-06,0.005451636043244515,0.0021353061152043174,0.0008175974518856547,0.0001492037318016463,4.641979532899887e-08,1.7108297373595583e-07,2.4770162542461967e-08,1.8347668436817174e-06,3.8317957776620935e-07,8.175794256341464e-06,1.9258330065855996e-07,1.838107174955805e-06,0.0031127544669945725,1.405355629817454e-09,1.516497987545344e-12,2.3430609410365975e-13,1.4318496642544229e-08,1.2181450429195893e-10,4.166697659706243e-06,6.070938735919663e-09,4.768733324548778e-12,1.9713271500474654e-10,8.027378077503146e-07,0.0015073676546930829,1.4795906351308283e-08,8.867406593552788e-13,4.2355851124850046e-05,2.280582558094524e-07,2.1537225501685152e-08,8.741161531318968e-09,8.176760704272336e-11,5.192456439122059e-10,2.4392548123642865e-09,1.046973713529147e-05,4.3594659017193615e-07,1.2287969907302211e-05,3.1363056913450473e-10,6.938327524624906e-08,2.391633326181955e-11,1.1808632755625301e-08,8.448034915601442e-07,0.0006258707266880881,1.4973227899405059e-07,3.798479351515999e-05,2.3312390749844366e-07,5.1966783572074565e-09,4.737065472657031e-07,2.18129935340512e-15,6.237270322879138e-15,1.0577477251005775e-14
92,0.056812499999999995,0.4615246563071085,1660.452798023292,0.21215475537043138,0.5365460926794199,0.0,0.04145650791120703,0.040441882152669154,0.019697035093282668,7.4845102709662565e-06,9.420308556028934e-10,1.836044346326812e-06,1.0155224629066548e-05,0.000419550476149479,8.383429959764416e-06,1.091086789841482e-07,0.03311098269487515,0.0774833935524409,4.972299785953956e-07,3.406897827680077e-12,1.290230935948884e-10,4.304411067144148e-09,4.948062912205585e-05,6.599633719048862e-07,8.289081701029837e-10,2.4983856840726044e-05,5.853773401819175e-07,0.13801170677125044,0.00048278189657997373,8.289595017434334e-05,0.0003672782554297673,0.009114087685196491,9.220715405162934e-06,0.0002004714498218753,0.0003464190068553702,9.152001704085713e-10,0.08770680412023128,0.000763863148279355,9.39922466290603e-07,3.193031358680711e-06,0.005294461433315693,0.0020616825224956943,0.0008348189039905317,0.0001277484885659879,4.5114788800127395e-08,1.644436898326108e-07,2.4793380051948055e-08,1.7958945769007264e-06,3.848520050807366e-07,7.385168890632778e-06,2.2529930937239101e-07,2.099910098468807e-06,0.003230771859029944,1.4105971875844475e-09,1.510416463431802e-12,2.5303585883017276e-13,1.3813873981608117e-08,1.4461750312033446e-10,4.3221200903373295e-06,6.4477394679931525e-09,5.397371108433279e-12,2.246400166840577e-10,7.07246964184722e-07,0.0013384879651699314,1.5259034158900064e-08,1.0310518885888643e-12,4.3654536493164915e-05,2.317294896362968e-07,2.384129354551886e-08,8.870217573420944e-09,8.228669105676964e-11,4.019565270120992e-10,2.0786251341744322e-09,8.817290648874923e-06,4.270201959511999e-07,1.2006110296957426e-05,2.576409283640981e-10,5.938206005247634e-08,2.7427413997962857e-11,1.115315243489573e-08,8.090335306764264e-07,0.0006467512231104347,1.5891661219890116e-07,3.188805720136152e-05,2.832617451401114e-07,6.139973653300984e-09,4.082503556440459e-07,2.495598953443769e-15,6.7299929882979164e-15,9.072898176711983e-15
93,0.05682812499999999,0.46703527844393156,1677.44150260034,0.20965150834008672,0.5367902199551,0.0,0.03726006900568681,0.038766738369963694,0.019856846466113888,8.627699568369165e-06,9.585847497209118e-10,2.0937281610604798e-06,1.1333165209664762e-05,0.0004186805344987942,8.407573607795407e-06,9.812168803321531e-08,0.033647566379993506,0.07897356315379965,5.393609076374334e-07,5.2013148727319065e-12,1.826496906112343e-10,5.410271545395098e-09,4.987224850664379e-05,7.927088953524184e-07,1.0437203694602603e-09,2.5428056765592272e-05,6.448604876739048e-07,0.13985025497282375,0.0004694979768886343,8.988456070377992e-05,0.0003090215702999534,0.009188517785410773,9.27217090420945e-06,0.0002212987281889128,0.00035413481372914606,9.243347682607009e-10,0.08952779451382627,0.0008289106727656807,1.0256610938332218e-06,2.81672746496847e-06,0.005108901897754586,0.0019756719791063967,0.000849960694169128,0.00010861249671598503,4.361483546394578e-08,1.5727181273104477e-07,2.4663467275827032e-08,1.744652738183488e-06,3.832610954196743e-07,6.611275387673282e-06,2.610788389769942e-07,2.3778919684643094e-06,0.0033304889448584098,1.3964710913405712e-09,1.4865889979565439e-12,2.6914015942402716e-13,1.31441226831864e-08,1.7068951386579545e-10,4.4268088199208405e-06,6.7889672820276805e-09,6.122112297711363e-12,2.5538934504963933e-10,6.208988201101058e-07,0.0011746995940618643,1.5599271566743677e-08,1.2009256650263693e-12,4.484399241035934e-05,2.328165326030704e-07,2.6361311202291873e-08,8.996606938812122e-09,8.224371437248158e-11,3.092846550161694e-10,1.7776378857559873e-09,7.357192921683614e-06,4.1580533815780615e-07,1.1635533823579292e-05,2.1138576995210902e-10,5.037358029626415e-08,3.1214118168805326e-11,1.052700085693366e-08,7.716088095306322e-07,0.0006681535942867805,1.6705767595635231e-07,2.663898921929944e-05,3.426593708783677e-07,7.1984264587808535e-09,3.504246441430436e-07,2.835910301548921e-15,7.222892289538106e-15,7.752902067757625e-15
94,0.05684375,0.4724710181007558,1694.1914453047596,0.20723948524826882,0.5370235709602216,0.0,0.03325210977270093,0.0371272735928983,0.020007345347739618,9.977390635992398e-06,9.752445427257042e-10,2.3866331196301884e-06,1.26899035877109e-05,0.00041729405146481556,8.428551629332071e-06,8.802905852833025e-08,0.03417481092701678,0.08044121313327972,5.839391154286186e-07,7.888839397245885e-12,2.575184247759558e-10,6.747532009438099e-09,5.025584908642473e-05,9.493767804104382e-07,1.3011971798307976e-09,2.583274420854632e-05,7.050756126329066e-07,0.1416438274607645,0.0004523027874562082,9.607536498840459e-05,0.0002601399546071608,0.009216207643853057,9.332048089560932e-06,0.0002411377140365804,0.0003626777480587381,9.324910726199421e-10,0.09131435998878258,0.0008952485147033318,1.1203031871699907e-06,2.459171671047255e-06,0.004894988638745951,0.0018780240877315313,0.0008626514659451198,9.172965690798787e-05,4.197586630898353e-08,1.497881821255571e-07,2.4397686060772857e-08,1.6830309512522597e-06,3.787437602925636e-07,5.864807496009147e-06,3.0000174659233524e-07,2.671846644417012e-06,0.0034097350263239,1.3627012649440754e-09,1.4448253239041427e-12,2.817813283036723e-13,1.2325082652826412e-08,2.0025980563753377e-10,4.473491205698825e-06,7.086367051189697e-09,6.967896088365675e-12,2.901204475771903e-10,5.430678831221256e-07,0.001018499446937865,1.5808159600589336e-08,1.4029779495810257e-12,4.591692714735363e-05,2.3122822635837372e-07,2.9156006066017766e-08,9.120076817672096e-09,8.161217924996916e-11,2.3649611371353896e-10,1.5264465756002876e-09,6.082618905297985e-06,4.0244422624641096e-07,1.1191508977981046e-05,1.733772950274602e-10,4.238256028410704e-08,3.5287812161042034e-11,9.933108204418536e-09,7.336246978231941e-07,0.000690075971288869,1.7392908046143636e-07,2.216696925853422e-05,4.1318063121586387e-07,8.372784883263828e-09,2.998227569293201e-07,3.2009639364625555e-15,7.710974111410405e-15,6.60667611143166e-15
95,0.056859375,0.477825406415649,1710.6941809974742,0.20491721301959692,0.537244130436541,0.0,0.02944647675862682,0.03552537639375377,0.020148307423031225,1.1593610178283525e-05,9.919918858357492e-10,2.7239042758897825e-06,1.4282008363960721e-05,0.0004153498732989662,8.451798644536428e-06,7.882826704158443e-08,0.03469073203954542,0.08188467990646443,6.319166722420646e-07,1.1907115683056318e-11,3.6192340500376186e-10,8.354311828350282e-09,5.062078551923853e-05,1.1339265117740712e-06,1.6084130558160777e-09,2.6188903993205614e-05,7.66058367949744e-07,0.14338852418467724,0.00043122791679066905,0.00010114916875484594,0.00021918374755960687,0.009195412954701623,9.403934760644031e-06,0.0002592516173478552,0.00037237103582049753,9.401435043113407e-10,0.09306411776543123,0.0009619163476178982,1.227328243878283e-06,2.125083823832478e-06,0.004653419835285822,0.001769769956484527,0.000872495800356339,7.697387110000023e-05,4.025387940088101e-08,1.4220255135739222e-07,2.4016370532949994e-08,1.6132476427313857e-06,3.7173423810957465e-07,5.154892321904306e-06,3.4228863979348523e-07,2.9828492357859644e-06,0.0034665022879754154,1.3097299404830327e-09,1.3854181571227274e-12,2.9016289342298103e-13,1.1378988232485861e-08,2.33622735200471e-10,4.456215844423649e-06,7.332136416079879e-09,7.970059660853228e-12,3.2989223366722004e-10,4.7312617870730714e-07,0.0008719706388654182,1.587987866552002e-08,1.646538210911331e-12,4.686715986077118e-05,2.269449933163939e-07,3.2307911229977355e-08,9.240403142021187e-09,8.038227481115114e-11,1.7967669923378087e-10,1.3164611243836824e-09,4.9825528108822645e-06,3.871031040895878e-07,1.0690754909317254e-05,1.423165481138497e-10,3.539051460293851e-08,3.967446145653568e-11,9.375108863332072e-09,6.961851741914079e-07,0.0007125128741995625,1.7931982910744283e-07,1.8388643836147862e-05,4.972753792127726e-07,9.66007476666298e-09,2.558345752083354e-07,3.590409301962636e-15,8.192671882352067e-15,5.6214378907669445e-15
96,0.056874999999999995,0.48309196157408457,1726.9413214111723,0.20268325368821744,0.5374499085147137,0.0,0.025855274584533783,0.033962526161881945,0.02027951216206004,1.3561422228856714e-05,1.0088061164694056e-09,3.117986583193947e-06,1.6187225351318544e-05,0.00041280477411458473,8.48235359480746e-06,7.050135520062979e-08,0.03519313755270207,0.08330306609912846,6.846134849631075e-07,1.790896789998655e-11,5.074179580449102e-10,1.0279061485967288e-08,5.0952467922534523e-05,1.3508926954030756e-06,1.9751137292166543e-09,2.6486459773755062e-05,8.285642203923484e-07,0.1450807701670996,0.0004064512545907283,0.00010478312161028261,0.00018487098526508969,0.009124776354242503,9.488883676715796e-06,0.0002748710101711786,0.00038358684988279,9.476362633794153e-10,0.09477478892894882,0.00102780119984408,1.351814981152096e-06,1.8178169130430484e-06,0.004385660716085225,0.0016522063190379107,0.0008790779863372761,6.418126175479602e-05,3.849856364679762e-08,1.3469311978131228e-07,2.3540398982891012e-08,1.5375786538023283e-06,3.6271557698277326e-07,4.48875034972217e-06,3.883871741521386e-07,3.313865666348572e-06,0.0034988294665602064,1.2387469942972849e-09,1.3091942852965565e-12,2.9358323390833634e-13,1.0333712149745133e-08,2.712218697400119e-10,4.370811331017241e-06,7.51906823892201e-09,9.17859524121157e-12,3.761706409482479e-10,4.104424564658384e-07,0.0007367152930072037,1.5810712640331013e-08,1.9448482414486326e-12,4.768940942164246e-05,2.2000625929818612e-07,3.592786264244245e-08,9.357417379060786e-09,7.856176460481963e-11,1.3560259696712331e-10,1.1403043659766476e-09,4.043167716139014e-06,3.699657085602554e-07,1.015052012041622e-05,1.170767013321466e-10,2.934569591074429e-08,4.4415732088693315e-11,8.856599540849578e-09,6.603728707874449e-07,0.0007354542657134249,1.8303784508829108e-07,1.5215985909316883e-05,5.981162037137436e-07,1.1052580393878263e-08,2.177481490695159e-07,4.005939438583164e-15,8.671628420896518e-15,4.7831497859836406e-15
97,0.05688281249999999,0.48569044992576565,1734.9650970631294,0.20159887973028784,0.5375466759569534,0.0,0.024140680607601148,0.033194557229599006,0.020341491579775,1.4724534892876306e-05,1.0172473940207164e-09,3.343009297741071e-06,1.7298981934904995e-05,0.0004112858744635248,8.501897832629551e-06,6.6645857551256e-08,0.0354388602320177,0.0840042441305606,7.134606001480633e-07,2.2005383529437947e-11,6.01550048667477e-10,1.1386658748396197e-08,5.10990698588033e-05,1.4737274434709642e-06,2.185993792415879e-09,2.6609293656266376e-05,8.610353034940254e-07,0.14590773877041488,0.0003927705971128652,0.00010594743535508565,0.00016976910814640452,0.00907027975712372,9.535611310206551e-06,0.00028147036582023264,0.00038992869695601514,9.513704869368868e-10,0.09561618841555605,0.001060046555995954,1.4234113879928407e-06,1.6748386076829786e-06,0.004242538759302634,0.0015903866615500307,0.0008809865677665377,5.8442754680815365e-05,3.7638966068377985e-08,1.3107103681357763e-07,2.3281509389115245e-08,1.498616623308079e-06,3.5771527005095813e-07,4.173678325064696e-06,4.1320419732934975e-07,3.4894495434356183e-06,0.003505055396737842,1.1968623494309757e-09,1.2649671424355514e-12,2.9319666001424814e-13,9.782208896842162e-09,2.919598229489481e-10,4.3012119180685985e-06,7.58803707011433e-09,9.889085970443812e-12,4.0254068875731546e-10,3.815895836563578e-07,0.0006736124052097291,1.5721269846741345e-08,2.121828116390162e-12,4.804866425407742e-05,2.1555027835079425e-07,3.797720257798278e-08,9.414832199965192e-09,7.744167677941403e-11,1.1749030939397637e-10,1.0628252836914678e-09,3.627247815865367e-06,3.60769807743829e-07,9.872252676172252e-06,1.0633884977295225e-10,2.6646070744264744e-08,4.6961080358314325e-11,8.612906523245697e-09,6.434925489346712e-07,0.0007471308369547924,1.8420719780670621e-07,1.3822133311328789e-05,6.563882303880812e-07,1.1784060534319048e-08,2.0061584767403642e-07,4.227049311713749e-15,8.917357300367309e-15,4.414909729001248e-15
98,0.05689062499999999,0.4882642027923182,1742.9207785805309,0.20053620568105826,0.5376389731938197,0.0,0.022483927505248632,0.032436788911963575,0.020400917601432828,1.602773048278482e-05,1.0256963608380514e-09,3.588884845031977e-06,1.8532286163538173e-05,0.0004095984339518947,8.524496440378215e-06,6.299573138148885e-08,0.03568022732571912,0.08469917254730863,7.441655034172567e-07,2.7026886753124714e-11,7.128761586142941e-10,1.2602563701194512e-08,5.122961313939653e-05,1.6066827081731983e-06,2.417893189133595e-09,2.671303004501219e-05,8.947577383360672e-07,0.14672032526964757,0.0003782988299744181,0.00010663827637004354,0.00015593771295185048,0.009002914045742072,9.584549351344949e-06,0.00028715505030820285,0.0003967995975532184,9.551288463282253e-10,0.0964468459510486,0.0010916090794360468,1.5024005664544475e-06,1.5392496433087293e-06,0.004093776553934633,0.0015268230269376835,0.0008819091574595757,5.312897305633921e-05,3.6781463585932066e-08,1.2750249414971026e-07,2.300410501572581e-08,1.4588814737712685e-06,3.523664315901236e-07,3.871277384684081e-06,4.393006020314614e-07,3.672363426322543e-06,0.0035042944769855078,1.151281899022544e-09,1.2171202653497163e-12,2.913780531842161e-13,9.218598532176322e-09,3.1409328239689756e-10,4.214083689141939e-06,7.639861613435574e-09,1.0681814485434304e-11,4.3133596362685397e-10,3.543127631080169e-07,0.0006137238371498675,1.559546543515852e-08,2.3206441992097805e-12,4.837409519152327e-05,2.1045795766190447e-07,4.020139821457949e-08,9.471363347235182e-09,7.61839743570807e-11,1.0161547634583687e-10,9.915444946313812e-10,3.2459569469647373e-06,3.511980704876768e-07,9.589573724443905e-06,9.669655079895047e-11,2.4155880147834893e-08,4.961747974499893e-11,8.37959651183126e-09,6.273639880246755e-07,0.0007589282436791225,1.848910164909806e-07,1.2548819308164028e-05,7.204627943146234e-07,1.2536123139671893e-08,1.846967608470971e-07,4.4574922991495134e-15,9.167855577785708e-15,4.0776187563051384e-15
99,0.056898437499999996,0.49081222293538485,1750.806641042332,0.19949513483640466,0.5377265658660502,0.0,0.020886077321683152,0.031689299275419636,0.020457748203802664,1.749668438183619e-05,1.0341495994652317e-09,3.858398892465631e-06,1.9906041765753737e-05,0.0004077360308680278,8.550224285045622e-06,5.9543757853786194e-08,0.03591688141370471,0.08538799348170344,7.769809838214789e-07,3.3203562463760155e-11,8.448190264521839e-10,1.3941370220593021e-08,5.1340817196933095e-05,1.7504645390162065e-06,2.67395209771616e-09,2.6796094066037646e-05,9.302889718352139e-07,0.14751818417900867,0.0003631035479800305,0.00010682571712421321,0.00014325930579327752,0.00892263748946632,9.634869538419481e-06,0.00029183649807595,0.00040423980227900677,9.5891740024379e-10,0.09726644717712442,0.001122311914900092,1.590176063973972e-06,1.4111039013351112e-06,0.003939820682138562,0.001461745801873876,0.0008817907228672682,4.821519240661755e-05,3.5927703775977025e-08,1.23990809392566e-07,2.270841800306183e-08,1.4185335935168797e-06,3.4670328908298034e-07,3.5818131796215433e-06,4.668239373564073e-07,3.863650421874997e-06,0.003496221616023104,1.102409851389245e-09,1.1659548475946588e-12,2.880985761581611e-13,8.64782760920926e-09,3.3781427540618323e-10,4.10977589461879e-06,7.673942821337347e-09,1.1571789869044965e-11,4.6289539657932424e-10,3.2853082174959494e-07,0.0005571096128638228,1.5433042328288537e-08,2.545313914472958e-12,4.866516679485726e-05,2.0474436558600209e-07,4.262411472997757e-08,9.526979417455542e-09,7.479429647186932e-11,8.772179446447867e-11,9.258159531245889e-10,2.897228794876188e-06,3.41280830390169e-07,9.303548384796261e-06,8.804195084801463e-11,2.1863472057735662e-08,5.239095345381489e-11,8.156201238971971e-09,6.120486837297151e-07,0.0007708432616521542,1.8507092370805045e-07,1.1385912659115864e-05,7.909702940262913e-07,1.3306006724219316e-08,1.699015743510579e-07,4.69921603262083e-15,9.426560786491896e-15,3.769095290076465e-15
100,0.05690624999999999,0.4933334332020547,1758.6206646454095,0.1984756029064652,0.5378092250450507,0.0,0.01934809352144722,0.03095214711152434,0.020511935722580896,1.9162016441253077e-05,1.0426034556039447e-09,4.154615122343864e-06,2.1441619064813816e-05,0.0004056920399513939,8.578981466405936e-06,5.6282229084536824e-08,0.03614844183433953,0.08607090851193228,8.121786808404821e-07,4.081860200268079e-11,1.0014201148478786e-09,1.5420773920404572e-08,5.142902115993257e-05,1.9057885523513747e-06,2.957998479983526e-09,2.6856852431664896e-05,9.68331142086568e-07,0.14830099130590832,0.00034726168498324994,0.00010648491982578415,0.00013162776432952512,0.00882943989874952,9.685480889797317e-06,0.00029543248686154667,0.0004122830125219445,9.62730486703112e-10,0.0980746581830389,0.0011519726211370526,1.6883456082185123e-06,1.2904127347706253e-06,0.0037811782274231993,0.0013953983944862297,0.0008805765921434309,4.367725736463497e-05,3.5077892703813325e-08,1.2053524766996096e-07,2.2394564975511963e-08,1.377718285875895e-06,3.407538424641329e-07,3.305468980744092e-06,4.95947456391256e-07,4.064535613940697e-06,0.0034804873166645223,1.0506846349311895e-09,1.1118089203752163e-12,2.833485227764524e-13,8.074770398624562e-09,3.6335721076086555e-10,3.9888199504020895e-06,7.689730090322043e-09,1.2576814638057441e-11,4.975946625518895e-10,3.0416668426731305e-07,0.0005038009937682821,1.523376499297477e-08,2.8006501103269782e-12,4.892134086488686e-05,1.9842671304543662e-07,4.527099270722492e-08,9.581663880992994e-09,7.32790042440567e-11,7.558062309207171e-11,8.650603889734294e-10,2.579023689602882e-06,3.310476125340682e-07,9.015213649219609e-06,8.027794361803101e-11,1.9756998869642482e-08,5.5286043938813994e-11,7.942110912573319e-09,5.976041973225367e-07,0.0007828720562583404,1.847304980550371e-07,1.0323918781173785e-05,8.685562639263855e-07,1.4090428682719769e-08,1.5614667942916206e-07,4.954622280288953e-15,9.69759622520193e-15,3.487279619339204e-15
101,0.056914062499999994,0.4958266567913374,1766.3604621599777,0.19747758463820422,0.5378867283193027,0.0,0.017870845584023486,0.030225374854357348,0.020563425659488765,2.1060401706366137e-05,1.051054004835863e-09,4.480863521908064e-06,2.3163019895663003e-05,0.0004034596669514246,8.610466857471104e-06,5.320310470640945e-08,0.0363745026040061,0.08674817818465362,8.500392448969371e-07,5.022606358301387e-11,1.1875119982116994e-09,1.706248390446843e-08,5.149012975507527e-05,2.0733636182759107e-06,3.2747215618211576e-09,2.689361966848333e-05,1.0097677944172039e-06,0.14906844198346378,0.00033085896244865903,0.00010559738508944434,0.00012094738998315057,0.008723344762801986,9.735013882210825e-06,0.0002978688469716618,0.00042095275525752096,9.665526076082478e-10,0.09887111881279372,0.0011804045297900655,1.7987535320390925e-06,1.1771353904776018e-06,0.0036184167646398768,0.0013280365905414114,0.0008782129423596653,3.94917809916702e-05,3.423057573769712e-08,1.1712932718977328e-07,2.206190165611278e-08,1.3365397375415646e-06,3.3453485910190946e-07,3.0423222677650648e-06,5.26866378258403e-07,4.27638265638517e-06,0.0034567169713106524,9.965894822080268e-10,1.0550641636634272e-12,2.771396884850758e-13,7.504311455327825e-09,3.9101024755691736e-10,3.851984319281276e-06,7.686745034267715e-09,1.3718082626360406e-11,5.35845369306901e-10,2.8114563973509173e-07,0.00045380250112072765,1.4997424450126918e-08,3.092441143810324e-12,4.91420713699939e-05,1.9152502067080193e-07,4.8169348734647244e-08,9.63540584555576e-09,7.164496546103049e-11,6.498711890896438e-11,8.087501067849459e-10,2.289347047497872e-06,3.205282358175993e-07,8.725396758487178e-06,7.331494413529767e-11,1.7824630305720972e-08,5.830421247630207e-11,7.736523114388347e-09,5.840717506572265e-07,0.0007950100950674833,1.838555349550125e-07,9.354020394092347e-06,9.538551308725595e-07,1.4885568069246376e-08,1.433545925944864e-07,5.226683219939519e-15,9.985810775694011e-15,3.23014611432727e-15
102,0.056921875,0.49829059652165186,1774.0232026459057,0.19650110047912828,0.5379588610787678,0.0,0.016455112452316453,0.029509011999596976,0.020612155616369414,2.323577562108146e-05,1.0594970118774577e-09,4.840717147835465e-06,2.509700298730278e-05,0.000401032008152511,8.644155777335634e-06,5.029819047326463e-08,0.0365946303426308,0.08742012069628803,8.908424508363623e-07,6.187078926216237e-11,1.4088908015868725e-09,1.8893087526518096e-08,5.151955105633869e-05,2.2538714145270874e-06,3.629824692490697e-09,2.690466639229869e-05,1.055694264184994e-06,0.14982024870589325,0.00031398914888074636,0.00010415218291169115,0.00011113194513685318,0.008604411588919609,9.781808110490112e-06,0.00029908121036395437,0.0004302581886411006,9.70359065302848e-10,0.09965543529448755,0.0012074184251158763,1.9234975217650716e-06,1.071181212551084e-06,0.003452163240977637,0.0012599277921438493,0.0008746473728350819,3.563628868069444e-05,3.33826792058024e-08,1.1376105480451927e-07,2.1708950656412603e-08,1.295057244465754e-06,3.2805031740681935e-07,2.792352153973518e-06,5.597928306639354e-07,4.500648928417978e-06,0.0034245135797635775,9.4065031497032e-10,9.96145281875623e-13,2.695073682367307e-13,6.9412834208510305e-09,4.211233481645524e-10,3.7002909283942185e-06,7.664592932708384e-09,1.502082858227484e-11,5.780930135841862e-10,2.5939584912586304e-07,0.00040709422104235075,1.4723855661727819e-08,3.4276507933826956e-12,4.9326796886103974e-05,1.8406284940368408e-07,5.1347856191239226e-08,9.688197288667687e-09,6.989939088884591e-11,5.575808721198325e-11,7.564054798435448e-10,2.0262640823690746e-06,3.0975310349563096e-07,8.434649654209295e-06,6.706983446757049e-11,1.6054731023652694e-08,6.144248915782937e-11,7.538410457603688e-09,5.714697738126264e-07,0.0008072520475308266,1.8243438616301022e-07,8.46809491699425e-06,1.0474500047725839e-06,1.568703737796807e-08,1.314541430459007e-07,5.5190060473249565e-15,1.0296811192957693e-14,2.99568744578882e-15
103,0.05692968749999999,0.5007238133825891,1781.605532034888,0.19554622318592535,0.5380254180824527,0.0,0.015101584369634762,0.028803078996108133,0.020658054384714145,2.5740660439989777e-05,1.0679278816700009e-09,5.237955555865799e-06,2.7273154723027418e-05,0.00039840213927786145,8.679283487606212e-06,4.755933879313177e-08,0.03680836230963732,0.0880871096345332,9.348557668430628e-07,7.631264579620818e-11,1.6725039119389637e-09,2.0944908881550864e-08,5.1512125017840444e-05,2.447940733334682e-06,4.0301735523891915e-09,2.688823001686868e-05,1.1074475077843104e-06,0.1505561381843479,0.0002967531291798377,0.00010214710757028095,0.00010210372013171105,0.008472738517872145,9.823904976888304e-06,0.0002990167724638834,0.00044018927789677033,9.741166129042222e-10,0.10042717217674499,0.0012328245872621226,2.064936567236956e-06,9.72414627414256e-07,0.0032831016168993424,0.0011913501229959267,0.0008698295794902764,3.2089317411842616e-05,3.2529635950104145e-08,1.1041347576825778e-07,2.1333428130143016e-08,1.2532863699049363e-06,3.212911999265364e-07,2.5554532886136837e-06,5.949487175825361e-07,4.7388272778949225e-06,0.0033834645383539193,8.834304432052855e-10,9.355174063732676e-13,2.605118563722921e-13,6.39038157959645e-09,4.5411399801799117e-10,3.5350206527651397e-06,7.622971118081188e-09,1.6515026863232588e-11,6.248133992331778e-10,2.3884899688342414e-07,0.0003636343045145839,1.4412971416460799e-08,3.81464173413301e-12,4.9474934920851715e-05,1.760683386926713e-07,5.4836088560776797e-08,9.74003202314824e-09,6.80496649692557e-11,4.773010159753294e-11,7.075921557697143e-10,1.7879110362633227e-06,2.987532764134067e-07,8.14323807641381e-06,6.146545534810544e-11,1.4436003407802398e-08,6.469199663752234e-11,7.3465057009172705e-09,5.597900652030358e-07,0.0008195916700041711,1.8045838111193166e-07,7.658712129903595e-06,1.1498178317474352e-06,1.648985729813777e-08,1.2038045589779222e-07,5.835859096932416e-15,1.0636925077447965e-14,2.7819188901550966e-15
