,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
99,0.11279687499999999,0.329589455917323,1669.497603900882,0.2123103294086577,0.5938530502686621,0.0,0.012075659572442094,0.05809171664902537,0.030226567482207485,2.568615562511436e-05,8.661690129081142e-12,1.5993429696844977e-06,3.173218415063963e-05,0.00011240681798432679,1.4533331969032031e-05,7.544221786509074e-08,0.014619907056023387,0.07545396644745277,2.0454396166769077e-07,4.713984722704756e-13,3.7057330321651407e-11,6.029002538653674e-10,2.2092784569136117e-05,1.2319080141565498e-07,8.961032504413725e-11,1.532812091431283e-06,4.5851415622133843e-07,0.09820474927539397,4.0800404611335493e-05,2.1587848749903535e-05,6.221627480305848e-05,0.0026574016700492745,4.488621260972224e-06,3.941164158678338e-05,0.0004590505587408261,7.054554318131865e-10,0.10928840600010893,0.00015525829516238384,1.349587510374632e-06,6.93821644353097e-07,0.0013543005733625598,0.00027739070234569584,5.850282802891121e-05,1.903418444085894e-05,4.970399032772494e-09,1.811667802824017e-08,2.720785415221805e-09,3.614333279247963e-07,8.927105321985022e-08,1.8108002252168772e-06,7.052387128031283e-08,6.40889573054337e-07,0.0018831856875666825,8.300311701577734e-10,5.525734575053772e-13,9.650661415681558e-14,1.991963004540067e-09,3.922584553191859e-11,1.67385487464377e-06,2.8537477432526854e-09,2.2808814732498528e-11,1.8111810418961803e-10,5.597193449859385e-07,0.0005527504943407622,1.31352673004631e-08,3.4469669646484676e-12,6.507079268465167e-05,7.771215242540686e-08,2.6763147587344703e-08,7.832307812666617e-09,3.699336564328889e-11,1.3448438381182665e-10,1.3726366612001904e-09,4.013282750494539e-07,1.8126526131769463e-07,3.17909706671295e-06,1.4389838663770753e-10,2.4165733863915036e-08,1.199946584191369e-11,4.046729742399881e-09,3.3101953823926995e-07,0.00031280096513950625,5.5426292146255045e-08,5.597190598642768e-07,1.2643798701209747e-07,4.6343447528494315e-10,7.396605488498074e-09,4.914753455037611e-16,1.2863917309799483e-15,5.1797935345884945e-15
100,0.11281249999999998,0.33172897152171366,1679.5210124185357,0.21094101499047174,0.5939207781206863,0.0,0.010429502001798463,0.0571764424425296,0.030352771813167128,3.0807840093841814e-05,8.749745061014909e-12,1.777644982128541e-06,3.6766837000387395e-05,0.00011007821394817188,1.4719599635037888e-05,6.959504311880434e-08,0.014643454153790985,0.07642359542180958,2.1777251706286008e-07,6.152343570398845e-13,4.9548007845462176e-11,6.571359254641114e-10,2.1589885308139413e-05,1.4463949700950012e-07,1.0049302789650679e-10,1.5321625884960112e-06,4.91202385752125e-07,0.0988862843167553,3.667419009421352e-05,2.084907411519519e-05,5.3685105203262936e-05,0.0025726250254371613,4.437639937983111e-06,3.81458504328571e-05,0.0004818357283608086,7.1107073226895e-10,0.1103549768765575,0.00015874389341537806,1.5519053036652503e-06,5.92235362373689e-07,0.0012198284347107998,0.00024705960397714813,5.695463554829485e-05,1.6323325590624854e-05,4.578924516389326e-09,1.6593303948254853e-08,2.541558151927421e-09,3.331753715342501e-07,8.409377482292259e-08,1.5845026951918777e-06,7.817048275625123e-08,7.00483855006801e-07,0.0018202687834112017,7.84765272212053e-10,5.090990111379697e-13,9.303568649728904e-14,1.785383905957173e-09,4.2117808881143666e-11,1.5848211527263434e-06,2.861627744526404e-09,2.7049396691093992e-11,2.0118695211552599e-10,4.970850188256976e-07,0.00046841402224298263,1.2764239187086734e-08,4.169026530781407e-12,6.669587770597462e-05,7.047013609194437e-08,2.9282486927285176e-08,7.87933934071779e-09,3.542555405032645e-11,1.0870788567717609e-10,1.245842146858188e-09,3.250460515942221e-07,1.736258971258285e-07,2.9485219420831418e-06,1.3194165440751505e-10,2.1757602654572243e-08,1.2848389810209392e-11,3.861756932257286e-09,3.2839545690883277e-07,0.0003198248968945987,5.6140358537083826e-08,4.7002755559635313e-07,1.3984656413797198e-07,4.900705501806219e-10,6.307278928108772e-09,5.097980942022077e-16,1.2903752234635454e-15,4.862891734887772e-15
101,0.11282812499999999,0.3337992491835137,1689.2504697829772,0.20963272423402868,0.593979625728144,0.0,0.008899536338697158,0.05628894951229137,0.03046987879362942,3.760110460685071e-05,8.836362992790854e-12,1.9849429564859545e-06,4.282338864527876e-05,0.00010756330024441267,1.4901544780363348e-05,6.430752246340446e-08,0.01464732678826479,0.07738759134866002,2.321421690773615e-07,8.062095292536149e-13,6.667543186607377e-11,7.145684515554732e-10,2.0969856518885394e-05,1.7036570242840998e-07,1.1332614796927661e-10,1.5268860920285002e-06,5.322888535740109e-07,0.09953605312347577,3.249953198837555e-05,1.9791272829625432e-05,4.622879979670494e-05,0.002474462783329574,4.370527449508266e-06,3.6277868115361645e-05,0.0005063736054499894,7.15655693239286e-10,0.11137103794450778,0.00016137972440161493,1.808296850629771e-06,5.008414780828116e-07,0.0010857402250040852,0.00021738361101655287,5.5095808479449065e-05,1.3903352618016257e-05,4.1983572061877125e-09,1.5130371173996886e-08,2.36073381412702e-09,3.05293043736986e-07,7.873847854014076e-08,1.3773075852692299e-06,8.693144320263552e-08,7.685616296605438e-07,0.0017404165048670159,7.334038355740337e-10,4.618716831601911e-13,8.813499368730198e-14,1.5854553175692949e-09,4.526952736898026e-11,1.477219673790587e-06,2.846235812115118e-09,3.2650938061792534e-11,2.2458875032683481e-10,4.380331858179141e-07,0.00039143676907683796,1.2266964347126005e-08,5.1311590732170005e-12,6.82650888054002e-05,6.267904042684383e-08,3.222264623533292e-08,7.924105740953983e-09,3.364527729737786e-11,8.754103899858506e-11,1.1299701502497343e-09,2.602435702754856e-07,1.6526752826338723e-07,2.7196115617521857e-06,1.2195789588946151e-10,1.9483762992089045e-08,1.3642417624161655e-11,3.6697463054369987e-09,3.275015641725828e-07,0.00032691626343499914,5.627385339538817e-08,3.922089165228531e-07,1.5195941819759412e-07,5.132185030267719e-10,5.338930004191513e-09,5.284220170669003e-16,1.2950017561679622e-15,4.5962642025814435e-15
102,0.11284374999999999,0.33579357419665,1698.6583443175819,0.2083876861552661,0.5940287426793843,0.0,0.007489369133196255,0.05542954963526386,0.03057722524081725,4.67781916801839e-05,8.921363181480097e-12,2.2270764632824653e-06,5.009054229145876e-05,0.00010486229080891291,1.5069030080333485e-05,5.961044492357962e-08,0.014629368421642482,0.07834669035056281,2.4774665729234434e-07,1.0627397265249263e-12,9.015497103301374e-11,7.762349350121005e-10,2.0220186104994364e-05,2.0107845109357251e-07,1.2903291951629497e-10,1.5162538261071454e-06,5.8688901215777e-07,0.10015214054688114,2.8353883859424805e-05,1.8429879305305464e-05,3.9707664582125955e-05,0.0023631594673526254,4.2818925053333285e-06,3.384916996746774e-05,0.0005321234346581037,7.18986783381013e-10,0.112335140869257,0.0001630721336846855,2.1351789101300753e-06,4.1968975196393373e-07,0.0009540553927877284,0.00018873752678488746,5.292418195614049e-05,1.1759728975298696e-05,3.827971062734832e-09,1.3723373245734872e-08,2.1785777359947394e-09,2.779924935139081e-07,7.32491873666869e-08,1.189502357842688e-06,9.704395447692976e-08,8.469859718255817e-07,0.0016429138003207606,6.776513580469029e-10,4.118329559559804e-13,8.188481661464632e-14,1.3961584657004122e-09,4.87624429640604e-11,1.3531651064370456e-06,2.8060284069398534e-09,4.018443286034826e-11,2.520450107255556e-10,3.823151570928503e-07,0.00032205188541457104,1.1638323009721662e-08,6.437449273598844e-12,6.976990002441916e-05,5.450174218117478e-08,3.5669711239349394e-08,7.96679477701145e-09,3.166302666816964e-11,7.025119837173538e-11,1.0228181079239012e-09,2.0578267411747904e-07,1.562308313837268e-07,2.4939759887295307e-06,1.1368971958848482e-10,1.7342332056071868e-08,1.4332812344846179e-11,3.4667573412319233e-09,3.2842371614409376e-07,0.0003340591233821624,5.575881564832073e-08,3.249385893256866e-07,1.6139418260144646e-07,5.318335397557708e-10,4.481593018514601e-09,5.48098468801581e-16,1.302196579633223e-15,4.375505423904647e-15
103,0.11285937499999998,0.33770385856949064,1707.710229222416,0.2072089026404158,0.5940673456223584,0.0,0.006202943643372765,0.05459856922245966,0.030673965563550117,5.932056353888539e-05,9.004532610195325e-12,2.510004099241931e-06,5.8761834349836286e-05,0.00010197778740690392,1.520803357069191e-05,5.557507702379067e-08,0.014587246527840372,0.07930173247541983,2.6450076753874366e-07,1.411048962346406e-12,1.2213176450827845e-10,8.437078077881712e-10,1.9328292871944312e-05,2.3731014486271083e-07,1.4884902175574988e-10,1.4994576489428865e-06,6.621901325837326e-07,0.10073238298139152,2.431628319416226e-05,1.6798392759532953e-05,3.399693491174863e-05,0.00223913197019832,4.165210958288255e-06,3.0932942306415414e-05,0.0005579370391560905,7.207713111605002e-10,0.11324568218585415,0.00016374188215848053,2.550739258398254e-06,3.485839190900244e-07,0.0008268332735149185,0.00016148496352666873,5.0444064851220606e-05,9.87480368828564e-06,3.465856941433544e-09,1.2363671665235689e-08,1.9946948637082354e-09,2.513876310422619e-07,6.76474227541226e-08,1.0206860182635987e-06,1.0864338865500856e-07,9.366987495649194e-07,0.0015274512080469087,6.196675522806187e-10,3.601365217379168e-13,7.444636739653455e-14,1.2211723470383104e-09,5.269429080117009e-11,1.2157830107799783e-06,2.739775954970484e-09,5.042885007154657e-11,2.843168071894558e-10,3.2975669346783385e-07,0.000260383256634986,1.08762816989439e-08,8.232919450306542e-12,7.120001794917739e-05,4.6143272237498925e-08,3.9701446199125034e-08,8.007610003829493e-09,2.949064469601627e-11,5.618872172242647e-11,9.223777741599586e-10,1.6054925671881185e-07,1.4656578590602578e-07,2.2723611198207636e-06,1.068128630158666e-10,1.5332090183343594e-08,1.485870463943873e-11,3.2490054396074954e-09,3.309041913062967e-07,0.00034123208087591774,5.454413004351784e-08,2.6703174983135735e-07,1.6666370005459454e-07,5.448531241733825e-10,3.726272065827591e-09,5.698412708545531e-16,1.3143038926094862e-15,4.192471316759235e-15
104,0.11287499999999999,0.33952049478498936,1716.364049836394,0.20610021199109327,0.5940947801377967,0.0,0.005044415329532299,0.05379639678076171,0.03075908296441633,7.650899288361611e-05,9.085611738803204e-12,2.8391850713758705e-06,6.902301670704323e-05,9.891600933122955e-05,1.53012438243811e-05,5.233579291889111e-08,0.014518501855908247,0.08025357630793176,2.8199890753969304e-07,1.887508350932511e-12,1.6506755041113296e-10,9.190910828902449e-10,1.8282693562506623e-05,2.7918000020480673e-07,1.7426688910942746e-10,1.4756384202327561e-06,7.676689756506771e-07,0.10127432775411976,2.046437234689627e-05,1.4949840274290862e-05,2.8986259542182837e-05,0.0021030345608460607,4.0134244599889096e-06,2.763432130332731e-05,0.0005818591617526306,7.206981807755669e-10,0.11410082542229413,0.00016333049552965414,3.071553450165454e-06,2.8709556027082874e-07,0.0007060736661728598,0.00013596849803275909,4.766793964367326e-05,8.228378973078808e-06,3.109718203862755e-09,1.1041445004279097e-08,1.8084206520992602e-09,2.255284036128223e-07,6.19401308892546e-08,8.697685943455014e-07,1.216224816465111e-07,1.0365795772958958e-06,0.0013945023646752582,5.619555423770258e-10,3.081260301389353e-13,6.606733058993502e-14,1.0636962567727834e-09,5.717008440360341e-11,1.069212397843313e-06,2.6467189748289327e-09,6.438886788811731e-11,3.221390914227491e-10,2.8030136623238203e-07,0.00020644934230873023,9.984570050770091e-09,1.0709544738749932e-11,7.254316683099231e-05,3.785603449297886e-08,4.4366473746754394e-08,8.046706692960405e-09,2.7143617921774574e-11,4.477906372228949e-11,8.269306148181385e-10,1.234676433081203e-07,1.3633546451269684e-07,2.054890705599122e-06,1.009243197336149e-10,1.3453046094810469e-08,1.5152226805815238e-11,3.0136923403840064e-09,3.3420286315692516e-07,0.0003484065330210689,5.260574451960292e-08,2.174391328902591e-07,1.665860484554107e-07,5.512606969209705e-10,3.0649310348900928e-09,5.94876943558625e-16,1.3339340265153545e-15,4.0346107113082455e-15
105,0.112890625,0.34123247385362065,1724.5703605471974,0.20506619771267562,0.5941105948040438,0.0,0.00401772013705842,0.053023525899431254,0.03083145873818281,9.988999177971955e-05,9.164279932308627e-12,3.2187506914270054e-06,8.103686947360397e-05,9.568835843978913e-05,1.532963500592765e-05,5.0115301554301976e-08,0.014420651718352101,0.08120297953938525,2.9936670444744687e-07,2.5396836789142914e-12,2.2140390949213424e-10,1.0047333291594665e-09,1.707545761104298e-05,3.2610632291747893e-07,2.0683401163260286e-10,1.4439432563840522e-06,9.147865158752259e-07,0.10177525827199282,1.6870850042083742e-05,1.2955783124846086e-05,2.4579912880136348e-05,0.0019558503446038575,3.8200599618640905e-06,2.40871003048916e-05,0.0006010334391254497,7.185214848746017e-10,0.11489844014339778,0.00016180756632548356,3.706035370903844e-06,2.3460266402301248e-07,0.0005936010982306394,0.00011249673709808481,4.461870500528997e-05,6.7985693478389e-06,2.7578833379281475e-09,9.749321765125046e-09,1.619385429259857e-09,2.004442755904991e-07,5.613312809376635e-08,7.351052106207692e-07,1.354790691572517e-07,1.142267246979744e-06,0.0012458076678117875,5.070970825831816e-10,2.572722605521565e-13,5.707632122678549e-14,9.262499016977132e-10,6.228126302363797e-11,9.184536443203067e-07,2.5267898947045838e-09,8.326093694685687e-11,3.66128526599439e-10,2.3405205759070734e-07,0.00016015764380615432,8.97610570606241e-09,1.4103625345948973e-11,7.378522809420798e-05,2.993436241817286e-08,4.965683926086777e-08,8.084099423930893e-09,2.46447146365278e-11,3.5520968548598144e-11,7.351786635190062e-10,9.350994379410758e-08,1.2562111882350255e-07,1.8414825990303947e-06,9.55550514963362e-11,1.170657236757916e-08,1.5148191900153607e-11,2.7598861022947687e-09,3.370313875031181e-07,0.00035554467194870177,4.995654279557869e-08,1.7523635319186226e-07,1.6073821420519604e-07,5.501829217106735e-10,2.49040070331077e-09,6.244366098659104e-16,1.363503135790127e-15,3.8853095363812285e-15
106,0.11289843749999999,0.3420447742778873,1728.4850025820353,0.20457919899641688,0.5941140785300058,0.0,0.003554464303267526,0.05264792901926515,0.030862495900617026,0.00011454673186464537,9.202602337343407e-12,3.4283670487919893e-06,8.775490328333005e-05,9.401731965746054e-05,1.531268900829315e-05,4.9510951898590486e-08,0.014359866190297088,0.08167744223286748,3.0751377568117957e-07,2.9516062675345197e-12,2.552587851627602e-10,1.0521035973281518e-09,1.6410397805107523e-05,3.509149542687603e-07,2.2618776112247271e-10,1.4248368878798214e-06,1.0085118710521985e-06,0.1020095149518066,1.519317896157577e-05,1.1935108458732243e-05,2.257151983972167e-05,0.001878553940023225,3.7060571079115827e-06,2.2276226434517473e-05,0.0006074950504744306,7.166568293662213e-10,0.11527511845785521,0.00016062971527987878,4.062948374394415e-06,2.1148626460421713e-07,0.000540995175475731,0.00010161397976227117,4.300349212106855e-05,6.155927430307036e-06,2.5838046520823423e-09,9.114876815661674e-09,1.5240996913063376e-09,1.8822575446846363e-07,5.320139422393533e-08,6.733320667635897e-07,1.423783971467396e-07,1.1943743306550345e-06,0.0011667751048340376,4.815617655545883e-10,2.3283510672546154e-13,5.249053334812027e-14,8.657788374945945e-10,6.509332270528977e-11,8.435047325518255e-07,2.4569777026276385e-09,9.50385640197463e-11,3.906013348329016e-10,2.1224977789767752e-07,0.0001397772928728537,8.436903741114184e-09,1.6243819961468413e-11,7.436206678597661e-05,2.6215310903682183e-08,5.252523549508173e-08,8.10213665341437e-09,2.3349826765731312e-11,3.156586045340775e-11,6.90395007727359e-10,8.082651816324384e-08,1.2011595377575627e-07,1.7363321187238714e-06,9.287532664428672e-11,1.088318813047727e-08,1.50203273667862e-11,2.6265426297388626e-09,3.375991600531016e-07,0.0003590852642558525,4.83850253008613e-08,1.565842228998047e-07,1.557937761907561e-07,5.466268201283327e-10,2.233044084711532e-09,6.412459184901835e-16,1.382625995709649e-15,3.806493384921111e-15
107,0.11290624999999999,0.34282634514896854,1732.266702707286,0.2041128021188808,0.5941146081750193,0.0,0.003125299590247601,0.05227995067231023,0.030889945718503585,0.00013138676105029268,9.240163408273156e-12,3.6509660929426876e-06,9.495378842871385e-05,9.231247980370075e-05,1.5273042772766297e-05,4.930131719570959e-08,0.014290932935781223,0.08215142959769381,3.149856295622508e-07,3.429911253854435e-12,2.930427980624302e-10,1.1025999444114847e-09,1.570557370651065e-05,3.7627180995342374e-07,2.477003239010244e-10,1.4034877229746718e-06,1.117292160021115e-06,0.10223240855645155,1.3603326503470558e-05,1.0911834239729915e-05,2.0685941317953627e-05,0.0017990642333981096,3.580332427480387e-06,2.0462265107756584e-05,0.0006113351414824708,7.142633613853219e-10,0.11563634999033191,0.00015917842624962568,4.441682214630084e-06,1.903084218484151e-07,0.0004910160577655619,9.133741897777326e-05,4.133465389958595e-05,5.559260793842062e-06,2.410960629610772e-09,8.48803421560625e-09,1.4284197159007223e-09,1.7622330204338417e-07,5.025355575419954e-08,6.148545485494699e-07,1.4903608099839084e-07,1.2441358994979914e-06,0.0010852860142107617,4.5751557419267247e-10,2.0925420126128897e-13,4.79045674532947e-14,8.108801904740812e-10,6.8070534358251e-11,7.696435192388575e-07,2.3808902918299935e-09,1.0852502203936493e-10,4.1672910318379097e-10,1.9136992463254455e-07,0.00012122501258097171,7.879317952019084e-09,1.8714009255520786e-11,7.490782591083071e-05,2.2703638473537475e-08,5.550742418957904e-08,8.119600422316366e-09,2.2031184645925387e-11,2.7992857629041484e-11,6.46313665378988e-10,6.957153737481537e-08,1.1453202804124319e-07,1.6322810607395482e-06,9.012647877292755e-11,1.0094075321378524e-08,1.4801720605052456e-11,2.489388536424201e-09,3.3729432191265654e-07,0.00036259691357645957,4.6660419803845014e-08,1.3949021170453084e-07,1.4972758507038577e-07,5.410011728109059e-10,1.9951010411517708e-09,6.594058639046598e-16,1.404568451784564e-15,3.721991115486889e-15
108,0.1129140625,0.34357575900196985,1735.9086746026157,0.2036675874478131,0.5941122217488054,0.0,0.0027302441044383535,0.05191969213996198,0.03091371491290214,0.0001506003927112144,9.276902519058031e-12,3.886231930730859e-06,0.00010264003299206364,9.057751521369613e-05,1.5209225658279885e-05,4.9548492709261046e-08,0.014213633070600017,0.08262493205064639,3.21461631968164e-07,3.98290080551322e-12,3.3475958713788686e-10,1.1561722481240175e-09,1.4962871908516832e-05,4.0177493494423213e-07,2.7136143790016286e-10,1.3798411873284587e-06,1.242503044010783e-06,0.1024436162192293,1.2107120440320485e-05,9.898412999730348e-06,1.8915264667748253e-05,0.0017176530561376973,3.4430141292174522e-06,1.8665708766764028e-05,0.0006120447154902772,7.113832183377488e-10,0.11598178453809524,0.00015746082829313298,4.83559976694842e-06,1.7093140758995414e-07,0.0004437908976939728,8.168860256659034e-05,3.961917209221252e-05,5.005763925920543e-06,2.239739734466762e-09,7.869963689747964e-09,1.3326210344406487e-09,1.6445023582554417e-07,4.729574007727112e-08,5.594078864407434e-07,1.5521219896454996e-07,1.2896237463718463e-06,0.001002093197563207,4.35092983255673e-10,1.8670885269466473e-13,4.33740788672385e-14,7.616135662044031e-10,7.120096845185756e-11,6.976009075225718e-07,2.2988597463064214e-09,1.2386027280141782e-10,4.4450129727709013e-10,1.7147106749281888e-07,0.00010444893673246208,7.308802791560026e-09,2.1545907254788568e-11,7.542068693207548e-05,1.9433742570901604e-08,5.8576836792482156e-08,8.136374156447266e-09,2.0695480268615668e-11,2.47591817221943e-11,6.029479649938972e-10,5.962883551851751e-08,1.0888795727080659e-07,1.5294051550145568e-06,8.724165666013606e-11,9.339490891052398e-09,1.4490915895680248e-11,2.3490345032105695e-09,3.3580953822352157e-07,0.0003660713923257732,4.479702755955878e-08,1.2386221794555606e-07,1.4277151130309118e-07,5.332966195354795e-10,1.7757735051718356e-09,6.788509614083893e-16,1.4291516543698436e-15,3.62901514801833e-15
109,0.11292187499999999,0.3442917269010064,1739.4046896694576,0.20324405287834207,0.5941069790240117,0.0,0.0023690922383610325,0.05156726105779854,0.030933744693858345,0.0001723443810397099,9.312755238705237e-12,4.133607677393247e-06,0.00011081559291380853,8.881668057157194e-05,1.5120291032424411e-05,5.032002495916846e-08,0.014127794515716028,0.08309790161539878,3.266041955875242e-07,4.618032859102676e-12,3.802551384213159e-10,1.2125627918650764e-09,1.4185316046981467e-05,4.269588676407735e-07,2.970560081734503e-10,1.3538659226938088e-06,1.3852379823746958e-06,0.10264285647000078,1.0709221202188982e-05,8.906921330389672e-06,1.725282224668915e-05,0.0016346346026229713,3.2945956554814444e-06,1.69063788248258e-05,0.0006091578501611108,7.080805336363426e-10,0.11631106966400936,0.00015548685548546928,5.235657373827798e-06,1.5322879554441529e-07,0.0003994156214118369,7.268336969575499e-05,3.7865057789812504e-05,4.492824364254685e-06,2.0707046020725367e-09,7.262464294007841e-09,1.2370950462701794e-09,1.5292701603040113e-07,4.43367454350499e-08,5.067974117257616e-07,1.6065222663373372e-07,1.3288210014580995e-06,0.0009180611416141451,4.1433675979735065e-10,1.6535843211524523e-13,3.895273954069433e-14,7.179664599561441e-10,7.446364042293112e-11,6.280606730938378e-07,2.211317759404672e-09,1.4115660193018365e-10,4.738800465795165e-10,1.5261789850720666e-07,8.938653576284904e-05,6.731607862356488e-09,2.4766995577546663e-11,7.589902239203775e-05,1.6434269298457872e-08,6.170232376263935e-08,8.152320938488435e-09,1.9350433580503826e-11,2.1829009718340295e-11,5.603569782781035e-10,5.088642500283202e-08,1.032044830046186e-07,1.4278606391791963e-06,8.416574624523154e-11,8.619665664865012e-09,1.4089105995549855e-11,2.2062613858776904e-09,3.328594998788499e-07,0.0003694996574302308,4.281174240883121e-08,1.0961306236358483e-07,1.351672708343317e-07,5.235406713728157e-10,1.5742868851842717e-09,6.994066517649538e-16,1.4559897572833893e-15,3.52520807547833e-15
110,0.11292968749999999,0.3449731645364282,1742.7493889901543,0.20284257772490624,0.5940989608247399,0.0,0.002041379754746735,0.051222769383957596,0.030950018478441147,0.0001967290369133981,9.347654230491853e-12,4.3922886463076245e-06,0.00011947737303614502,8.703480385441971e-05,1.5005915774357477e-05,5.1686770279355646e-08,0.014033303313231117,0.08357024714580874,3.3006972844706103e-07,5.34143867275369e-12,4.2920082079265865e-10,1.2712747152871724e-09,1.3377167249117939e-05,4.5130650197253845e-07,3.2455154096979246e-10,1.3255581771125051e-06,1.5462278292490825e-06,0.10282990700090827,9.412999859159923e-06,7.948700982194004e-06,1.569316337525212e-05,0.0015503668853123246,3.1359616635133397e-06,1.5202827007468367e-05,0.0006022869535458384,7.044423714434048e-10,0.11662386074929741,0.00015326920985064854,5.630412485456881e-06,1.3707866992357722e-07,0.00035795336924116953,6.433132160342575e-05,3.6081291843930576e-05,4.0180575088761126e-06,1.9045711789573803e-09,6.66786013821808e-09,1.14232919939334e-09,1.416794723846658e-07,4.1387802197844625e-08,4.5688328315135954e-07,1.650984745154129e-07,1.359712331008881e-06,0.0008341413596893492,3.951900453058246e-10,1.453376110703038e-13,3.469063070376368e-14,6.798504202780585e-10,7.782792071189322e-11,5.616388581334219e-07,2.1188021750988365e-09,1.604886779291283e-10,5.047985728377889e-10,1.3487585179004868e-07,7.596444764984553e-05,6.154599760409461e-09,2.839855720196786e-11,7.634148911749594e-05,1.3726385567339922e-08,6.484960840752826e-08,8.167280772138725e-09,1.8004705245668455e-11,1.917196167121399e-11,5.18641475087343e-10,4.3236650820888865e-08,9.750457939089119e-08,1.3278765981844677e-06,8.085775325635287e-11,7.934773505448169e-09,1.3600167457619295e-11,2.0619952173142214e-09,3.2819873697849893e-07,0.0003728718831919233,4.0723710485710796e-08,9.665976075935643e-08,1.2715462357078552e-07,5.117996607549809e-10,1.38987756797657e-09,7.207798627526721e-16,1.4844755225257887e-15,3.4087695455335232e-15
111,0.1129375,0.34561925989358183,1745.9386006546101,0.20246338693262228,0.5940882675247968,0.0,0.0017463574369531174,0.05088633075300953,0.030962568220218478,0.0002238061335933308,9.381530470588313e-12,4.661226717568546e-06,0.00012861674381988287,8.523725621591893e-05,1.4866469230535249e-05,5.371984029737983e-08,0.013930114651746713,0.08404183068801087,3.315286355750679e-07,6.157196875329607e-12,4.810795973036506e-10,1.331547781894259e-09,1.2543957003624696e-05,4.7426730674671163e-07,3.534884951898928e-10,1.2949455878568007e-06,1.7257604471664526e-06,0.10300462287141862,8.220444144878071e-06,7.033992572278128e-06,1.423197258818203e-05,0.0014652512348018879,2.9683907988057576e-06,1.3571760824658103e-05,0.0005911583781296516,7.005779781457898e-10,0.11691983347563573,0.00015082323107982673,6.0063505616634025e-06,1.223636909201172e-07,0.0003194338153294584,5.663540956622687e-05,3.4277704776088974e-05,3.5793269588305966e-06,1.742179917837855e-09,6.088895484745325e-09,1.0488905311479091e-09,1.307379321318415e-07,3.846230635578728e-08,4.095845217916104e-07,1.683061530660181e-07,1.3804128517788403e-06,0.0007513374882778434,3.774981698587424e-10,1.267526179599633e-13,3.063261532604325e-14,6.471045907116537e-10,8.125351155515303e-11,4.988652699659196e-07,2.0219579800298434e-09,1.8188456284429276e-10,5.371608033758524e-10,1.1830641522581807e-07,6.409873456362235e-05,5.585010101013636e-09,3.245376691450321e-11,7.674712051468546e-05,1.1322376920798541e-08,6.798354517179085e-08,8.181076152347353e-09,1.6667714793917975e-11,1.6762697031278075e-11,4.779384480457929e-10,3.6576396818929324e-08,9.18133685378653e-08,1.2297479558569325e-06,7.729266473111441e-11,7.284904271588239e-09,1.3030643969621835e-11,1.9172754099520263e-09,3.2163887502702846e-07,0.0003761775281185806,3.8553885526763406e-08,8.492284387722697e-08,1.1895622053602828e-07,4.981798289797142e-10,1.2217822571772338e-09,7.425541726058916e-16,1.5137789928789785e-15,3.2785621288594947e-15
