grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.028546875,0.5591395548968303,1486.2776196941093,0.23251091626621184,0.6455253117497229,4.803886260349233e-42,0.003061587396966363,0.009300730760950834,0.0838755848098582,0.00014519773807835311,3.7455708857606897e-06,3.544924267621092e-05,4.2517360435185936e-05,0.00018701409122925068,0.03392406225139053,2.9850761340727693e-49,0.0,0.00016467481133168382,1.7143162180809155e-05,0.028730562937863417,0.06364003377058941,3.783161166325759e-06,2.795857770504539e-12,9.650316915545807e-10,2.941263264904654e-08,3.7237815584915626e-05,0.0003392300624861967,3.389474085552535e-06,7.715846215856422e-09,2.2807825137903415e-05,1.0437876413474677e-10,4.077834141972641e-09,1.3284955275249634e-05,1.8049904745899753e-08,0.000867323158483948,1.145626884670225e-08,1.1967797965646167e-05,3.726631926355393e-06,1.2629798705523404e-08,6.25919578708054e-08,6.702375450110561e-11,1.8127790241721363e-08,2.4518072832726317e-07,1.6819789204803255e-07,0.06793706439597343,0.00010989644866092178,1.8018778547195017e-06,0.0004731296706303661,0.0016917579277617803,0.00019862213606441548,0.001481221982439086,0.04518776222523913,6.275249401362712e-05,8.737909999533438e-06,0.0002059696510478407,0.006254511284240277,0.004522164981497647,0.0003495721782685214,7.988769143581476e-05,8.518148401883437e-07,7.640140255068319e-07,1.056628371081975e-06,5.9695243432545835e-06,3.581358545923626e-07,5.284592537459418e-07,1.0613012640081785e-07,3.7897269978406297e-06,2.499479245141896e-06,2.2015603153933464e-06,5.638403714201779e-07,6.4481188148837095e-06,3.601412134696189e-05,0.000967549205976604,9.874761054748068e-09,1.8570496996806535e-10,4.0660596237972616e-05,7.200962821694212e-14,2.0301337996296364e-09,5.192782030358446e-05,3.4160563198747824e-07,1.8118784454197488e-10,3.306140243193949e-07,7.288003178209732e-12,6.34059193937954e-14,7.775776497777963e-10,3.2020672732259215e-07,1.0972729280043189e-12,0.00031179771261108727,4.197195732733122e-08,7.976770939086026e-06,3.323963641528967e-09,3.571402592084565e-11,8.420343457333196e-09,5.848090278320289e-06,5.878095009340473e-13,2.699361348903714e-09,4.332389769778899e-08,4.539046660980985e-06,2.1392634482147744e-05,1.2706351542430008e-07,3.6054509362069786e-13,1.478742596081783e-11,1.4643480258810603e-09,1.316890888424633e-08,2.2639559954513123e-07,5.028717937413573e-10,9.212352110716104e-13,2.0158990945708074e-10,3.8843172247171794e-06,2.0709972200177515e-10
0.0285546875,0.5639805491121297,1498.0411560489451,0.2305151311361364,0.6457619887162575,4.838605777969487e-42,0.0025005855840839007,0.008561827051226071,0.08271713634486536,0.00014132794966388107,4.106118674575779e-06,4.0998269614510814e-05,4.826119011385618e-05,0.00018624611630022262,0.03416872439401353,3.0192858513351003e-49,0.0,0.00015642723946216797,1.4571091888286696e-05,0.028982050276955624,0.0647400382501423,4.1493834227796445e-06,4.040613427760578e-12,1.2563630006179593e-09,3.43357861595838e-08,3.858113887176833e-05,0.0003376490930008768,3.860872394606208e-06,9.531883791219087e-09,2.2913074475866042e-05,1.2190626163102357e-10,4.89230252248413e-09,1.3285544437242052e-05,1.715193953657268e-08,0.0008680676129148692,1.2348902816700372e-08,1.1570542506504115e-05,3.543121948953138e-06,1.2806019119454014e-08,7.063650783741663e-08,7.084716023209349e-11,1.8312521372257163e-08,2.44607289180301e-07,1.9512145165513103e-07,0.06852166978467054,0.00010777037943300367,1.978884206372094e-06,0.0004455190524132378,0.001716340010798515,0.00020972704000954534,0.001486835674100214,0.045769069990352525,6.53253116119645e-05,9.476291834183154e-06,0.00020221563196215798,0.005954522521842004,0.004274176933505804,0.0003532980671748651,7.800261605128871e-05,8.093426318846583e-07,7.190914149021159e-07,9.78628845113788e-07,5.325749843425348e-06,3.369222997274636e-07,5.216477122718635e-07,1.0798130035332812e-07,3.6020757975985194e-06,2.839270593405149e-06,2.474931749253171e-06,6.470456248845289e-07,7.279962661811785e-06,3.8287549035630464e-05,0.000980772361818601,9.461461567490197e-09,2.134771783745862e-10,4.2575681734198964e-05,7.893199915127979e-14,2.295749605361703e-09,4.947166734235731e-05,3.5588913913766847e-07,2.0761968462641157e-10,3.1574747612068823e-07,7.191732556508337e-12,6.867542449969337e-14,8.273888925019229e-10,2.900917406223713e-07,1.199411117198808e-12,0.00029454667816064664,4.4782551431132455e-08,7.936122541686074e-06,3.0155929295117516e-09,3.521252235912553e-11,6.683934133949359e-09,5.846453131777892e-06,6.888128220508795e-13,2.724851330016965e-09,3.8649038242188196e-08,3.877396761382525e-06,2.1211108563651718e-05,1.2630491862955172e-07,3.7797070921995883e-13,1.4449509950891491e-11,1.2486111284840432e-09,1.305410606802195e-08,2.6707903348755097e-07,5.73963492022113e-10,8.594410834305426e-13,2.0718718961247297e-10,3.8946340147571635e-06,2.1348974554041142e-10
0.028562499999999998,0.5687576397248374,1509.682358433911,0.22857899597912154,0.6459846049904564,4.8727856011648056e-42,0.0020151318253607883,0.007845588076435367,0.08156794571048598,0.0001371090224252936,4.498398676461758e-06,4.739896975471059e-05,5.5056988097228315e-05,0.00018533511730424348,0.03440617888784069,3.0530139427734e-49,0.0,0.00014859194894533464,1.233788600363242e-05,0.029217163937589646,0.06584967254403715,4.540941552955777e-06,5.813983621661186e-12,1.6290514889357909e-09,3.991739404069913e-08,3.9771127200810766e-05,0.0003355574627254983,4.38175992367609e-06,1.1663971546880686e-08,2.2963665485608247e-05,1.415485350386351e-10,5.857125883446886e-09,1.3263417252218533e-05,1.627994101790476e-08,0.0008660472568693756,1.3279495768502314e-08,1.1140225560918839e-05,3.3454859606356837e-06,1.2934577488511876e-08,7.980110570592735e-08,7.463974424830037e-11,1.8484598831637287e-08,2.434141891955089e-07,2.2672248368886854e-07,0.06908752243159805,0.00010522316896523291,2.160793186674117e-06,0.00041750320952572934,0.001735648383127091,0.00021989393436420876,0.0014905881662255203,0.04633904269747401,6.79819266466489e-05,1.0291074029810443e-05,0.0001980028107703977,0.005631132553316678,0.004018355932887948,0.0003563972366947742,7.581889542238268e-05,7.651395001467166e-07,6.735801185252601e-07,9.029224078486986e-07,4.732552380413774e-06,3.157928101458367e-07,5.132100808041027e-07,1.0938884826577306e-07,3.4124749733719543e-06,3.2112533951299066e-06,2.768524395629727e-06,7.407334405401394e-07,8.200301312087168e-06,4.0560026366411256e-05,0.000987948001132897,8.90922901598101e-09,2.438023893522859e-10,4.4508572033948064e-05,8.62665585691356e-14,2.590873678883287e-09,4.698647680930192e-05,3.696404987475172e-07,2.3589610543847614e-10,3.003465908569635e-07,7.071275594541086e-12,7.394700809730699e-14,8.7609239486096e-10,2.6173445520336744e-07,1.3031327531416256e-12,0.00027638388940160884,4.777036316190205e-08,7.877932028713626e-06,2.7351959029180994e-09,3.473602640205236e-11,5.298566468098453e-09,5.820054466555405e-06,8.012095072847484e-13,2.753162059328576e-09,3.455586953101073e-08,3.2947227940658923e-06,2.1029219525190623e-05,1.2515798596063583e-07,3.953932483556716e-13,1.4041071558009628e-11,1.0637546919119713e-09,1.2953344861882397e-08,3.120495280933506e-07,6.518539288973968e-10,8.021827107076116e-13,2.1188051039792143e-10,3.896108178757554e-06,2.192285651602294e-10
0.028570312499999997,0.5734620507158925,1521.180899803211,0.2267038421961456,0.6461928641633954,4.906427395863727e-42,0.0016011048117640968,0.007153914633763928,0.08042933486725852,0.00013255628738440746,4.9246941111869715e-06,5.475749985772081e-05,6.311877869608224e-05,0.00018427578384539324,0.0346360678290009,3.0862657198059056e-49,0.0,0.0001411421200792093,1.0413363859081943e-05,0.029434183922447052,0.06696859319116645,4.957241629683542e-06,8.322327783954384e-12,2.1022370689127025e-09,4.619550399197884e-08,4.078033509153297e-05,0.0003328931991979961,4.952525562681821e-06,1.4119822695600299e-08,2.2953097741918968e-05,1.633632510284232e-10,6.993942518327454e-09,1.3216561475747964e-05,1.5438375137386318e-08,0.0008609683892854475,1.4244692106277484e-08,1.067904751560791e-05,3.1356690106353115e-06,1.3005885186169329e-08,9.021056459735344e-08,7.833132345206555e-11,1.8637397244122013e-08,2.4154953605074654e-07,2.638466696895968e-07,0.06963402496081374,0.00010224790964439126,2.3455800405241724e-06,0.0003892927234121617,0.0017491017902624077,0.00022886367424433408,0.0014922018668781618,0.046897315893600244,7.071770942816727e-05,1.1188401390636324e-05,0.00019334746834581435,0.005288280302493067,0.003756781463525559,0.00035877187298674737,7.334564868053754e-05,7.195616679590438e-07,6.277972809761068e-07,8.296524776604668e-07,4.188658061179341e-06,2.948476182495428e-07,5.031967096414145e-07,1.1032201053506915e-07,3.221949785124373e-06,3.614432276437559e-06,3.0806877306423057e-06,8.455853862012186e-07,9.212576676617552e-06,4.279189841375813e-05,0.0009885684205700163,8.239084895716396e-09,2.7649269560418823e-10,4.6452055014512336e-05,9.397316642414474e-14,2.9159684757112133e-09,4.4488117745602315e-05,3.826718985393157e-07,2.6554805894813363e-10,2.844796973313486e-07,6.927886532510935e-12,7.91483979610385e-14,9.228969755316432e-10,2.3512317007360848e-07,1.4068814550879405e-12,0.00025751549994440097,5.094744649029376e-08,7.800645420966284e-06,2.479868789571189e-09,3.427599341286434e-11,4.195097750551137e-09,5.76860481387365e-06,9.244808127947437e-13,2.783570166068871e-09,3.096433506987371e-08,2.785672424228246e-06,2.08443635137566e-05,1.2360883981695658e-07,4.126104168060075e-13,1.3564144084866297e-11,9.054981322579863e-10,1.2862981464140412e-08,3.607272580383488e-07,7.363970893093558e-10,7.490736591574101e-13,2.1550215276124641e-10,3.887976670180273e-06,2.2427150773626771e-10
0.028578124999999996,0.5780844754382836,1532.5146027533583,0.22489109426324566,0.6463866370646794,4.939554892547016e-42,0.0012533785235276076,0.006488738423239002,0.07930271478969488,0.0001276902237219157,5.387142151752187e-06,6.318233318683133e-05,7.269597648210159e-05,0.00018306328209972733,0.03485801624231342,3.1190973564526766e-49,0.0,0.00013404695772293416,8.766585112568159e-06,0.02963132693370442,0.06809642095047103,5.396640826898054e-06,1.18401019938699e-11,2.697734724267212e-09,5.319425690149773e-08,4.158191494951272e-05,0.00032958749183406463,5.571977508339621e-06,1.6887028379383086e-08,2.2875133080199652e-05,1.873503023770385e-10,8.324533172917417e-09,1.3142807358161061e-05,1.4631389565669689e-08,0.0008525621254722406,1.5238512835233393e-08,1.0189688427586825e-05,2.916009877850292e-06,1.3009928811219331e-08,1.0197771479186037e-07,8.184021797841675e-11,1.8762459770603775e-08,2.389613805686159e-07,3.074619501792218e-07,0.07016066371079108,9.884466347042494e-05,2.5308717810159147e-06,0.00036109843126793,0.001756147361492108,0.00023637814773894554,0.0014913163522603473,0.04744348604059552,7.352667759799222e-05,1.2173025953312272e-05,0.0001882716356678825,0.004930460921186665,0.0034916767481662937,0.00036032054556856994,7.059729129067877e-05,6.729860239789651e-07,5.820639028795221e-07,7.589571697732003e-07,3.692317735249526e-06,2.741800113738378e-07,4.91677325954887e-07,1.107566155223361e-07,3.0314255281499474e-06,4.046226295638652e-06,3.4086651429148253e-06,9.620160542054917e-07,1.0317326108379622e-05,4.493588182849209e-05,0.0009822041251966182,7.478237776201164e-09,3.112276761303016e-10,4.8398184111010915e-05,1.0199287703856675e-13,3.270626203895152e-09,4.1991324322357454e-05,3.9478355549761145e-07,2.959270112212769e-10,2.682199952121562e-07,6.7629839255470214e-12,8.420031913405536e-14,9.669492317369917e-10,2.1023817438024723e-07,1.5088671295005792e-12,0.0002381645201757776,5.432362273382524e-08,7.702363087636227e-06,2.24693909950691e-09,3.3819063878305087e-11,3.317492422339806e-09,5.692211529706265e-06,1.057494085031769e-12,2.8148335292542223e-09,2.7802654123249186e-08,2.3443352798065163e-06,2.0651121851519498e-05,1.2164795349755138e-07,4.293867940520971e-13,1.3021738512514452e-11,7.701144519442485e-10,1.2777360979942457e-08,4.1217421547382743e-07,8.272096212345328e-10,6.996728106300507e-13,2.1788733440523874e-10,3.869493467449372e-06,2.2858227938344102e-10
0.0285859375,0.5826151184958391,1543.65961014311,0.22314225315797975,0.6465659398225047,4.972159746208966e-42,0.0009660295742482919,0.005851998408889783,0.07818957606860413,0.00012253650743606094,5.887650685108656e-06,7.278102880730388e-05,8.407471355274931e-05,0.00018169339735803696,0.035071631344473136,3.1514892863090724e-49,0.0,0.00012727328387385456,7.36675495851173e-06,0.029806760127236792,0.06923273257102427,5.856179203821325e-06,1.6724654117459327e-11,3.4395557955842303e-09,6.091876461281392e-08,4.215061483316226e-05,0.00032556585025011813,6.236954662870063e-06,1.9927460668743958e-08,2.2724010686302356e-05,2.1343366811598836e-10,9.869410901954963e-09,1.3039837233647599e-05,1.3862926530171887e-08,0.000840599618825768,1.6251563650597525e-08,9.675313451934808e-06,2.689196972613034e-06,1.2936807709501414e-08,1.1518987960244866e-07,8.50751910041592e-11,1.884962645565285e-08,2.3559915005036085e-07,3.586546670879571e-07,0.0706669828722446,9.502165759635695e-05,2.7139297300414047e-06,0.00033312782387181746,0.0017562783948113297,0.00024219072903512408,0.0014874812110620716,0.047977098725207896,7.640133340854894e-05,1.3247420548394442e-05,0.00018280308973098522,0.00456257813902172,0.003225373848355206,0.00036094060573492025,6.759365668178661e-05,6.258101004463279e-07,5.36704959741857e-07,6.909804406807582e-07,3.2414818365999598e-06,2.5387985803063174e-07,4.787435074487429e-07,1.1067670152697107e-07,2.84171859466544e-06,4.502073147257661e-06,3.748366920301559e-06,1.0900288882189677e-06,1.1510922329926447e-05,4.693768522366689e-05,0.0009685351171252785,6.658172270289076e-09,3.475388158434514e-10,5.033832733607795e-05,1.102462335958808e-13,3.6533656894268327e-09,3.9509366601302853e-05,4.05762949715968e-07,3.2620900652501165e-10,2.5164869079308946e-07,6.578048528804553e-12,8.901670157238951e-14,1.0073526071315013e-09,1.870538285230222e-07,1.607096981233662e-12,0.0002185657897647458,5.790560511286091e-08,7.580916914859864e-06,2.033974729701404e-09,3.3347317420547375e-11,2.6205240537817697e-09,5.591417420677788e-06,1.1984277125799436e-12,2.8451539808104643e-09,2.5007279766710358e-08,1.9644863009677507e-06,2.0441461040436025e-05,1.1927086284788595e-07,4.4545715345069623e-13,1.2417993061923911e-11,6.543635054354491e-10,1.2688838400934446e-08,4.650947664365974e-07,9.2362911100924e-10,6.535118605713907e-13,2.1888160282021162e-10,3.839952561820702e-06,2.3213160027460083e-10
0.028593749999999998,0.5870437660988803,1554.5906470435548,0.22145887202875383,0.6467309063474131,5.004257093619155e-42,0.0007325820859764003,0.005245607988492967,0.0770914760195585,0.00011712592020222052,6.427806677110425e-06,8.36564414278595e-05,9.757703714100185e-05,0.0001801627066489879,0.035276503598057625,3.1834760473214042e-49,0.0,0.00012078704995477471,6.183998751292294e-06,0.029958619904147814,0.07037705097130122,6.33131539842393e-06,2.34298492095233e-11,4.352980833185598e-09,6.934961064346267e-08,4.246389771879788e-05,0.00032075003693615207,6.9419516697457495e-06,2.3173575799433193e-08,2.2494674932306023e-05,2.4144162809928673e-10,1.1645902956559231e-08,1.2905214880022642e-05,1.3136752328283903e-08,0.0008249082549292215,1.727025417122813e-08,9.139567774260846e-06,2.4582011968667694e-06,1.2777415355179729e-08,1.2989175704481178e-07,8.793860285633219e-11,1.888730124196619e-08,2.3141564933838205e-07,4.1861421695239946e-07,0.07115255655436682,9.079638477526142e-05,2.8916331727756137e-06,0.00030558187661601543,0.0017490542166000362,0.000246078246731093,0.0014801551612998285,0.04849763755112338,7.93325027064511e-05,1.4410693735180564e-05,0.00017697516730749398,0.004189770022975437,0.0029602705431948525,0.0003605313187961891,6.435994982581271e-05,5.784485018198623e-07,4.920465886234871e-07,6.258776673936056e-07,2.833913495819409e-06,2.3403576132512528e-07,4.645098741106506e-07,1.100758745899815e-07,2.653535398921766e-06,4.975066337409273e-06,4.0941729182691014e-06,1.229050476993527e-06,1.278419837643484e-05,4.873732291498478e-05,0.0009473845457601299,5.812255175953176e-09,3.848012632151005e-10,5.2263250664276896e-05,1.1863207426679179e-13,4.061434332796734e-09,3.70538264484444e-05,4.1538372119548795e-07,3.5541830311854616e-10,2.348577887699703e-07,6.3745290216688655e-12,9.350490099215924e-14,1.0431926453275527e-09,1.6554013485082646e-07,1.6994243704514525e-12,0.00019896013347566564,6.169601991538553e-08,7.433997537385331e-06,1.8387917908245129e-09,3.283886093555278e-11,2.0677973087476536e-09,5.467223630236564e-06,1.3447424553228244e-12,2.8721735978663587e-09,2.2522654182308134e-08,1.6398029721150554e-06,2.02050892622913e-05,1.1647886035812046e-07,4.605306884645463e-13,1.1758308705707741e-11,5.554340018330391e-10,1.2587938704019726e-08,5.178852326139363e-07,1.0246792674701331e-09,6.101202264452103e-13,2.1834946287777608e-10,3.7987165508809162e-06,2.348952287505667e-10
0.028601562499999997,0.591359892514701,1565.281383167106,0.219842522166651,0.64688175791697,5.0358266060347455e-42,0.0005462726920947417,0.004671411921997136,0.07601002212970404,0.00011149409887424714,7.008778399214393e-06,9.590255023919556e-05,0.00011355709125382853,0.0001784687814796927,0.035472210258075974,3.2150099173263502e-49,0.0,0.00011455477108704665,5.189991874236289e-06,0.030085036542870223,0.0715288341604484,6.815692503465295e-06,3.251560691648632e-11,5.463090356167549e-09,7.84372162046638e-08,4.2503131679928486e-05,0.00031506090871706664,7.678797158027785e-06,2.6528093176714844e-08,2.2183008206197008e-05,2.7108655331073873e-10,1.366571928674358e-08,1.2736441379306308e-05,1.2456384231151373e-08,0.0008053877396663885,1.8276144063518184e-08,8.58655785313394e-06,2.2261864568958915e-06,1.25242349125077e-08,1.460653285691125e-07,9.03306932908677e-11,1.8862881334547177e-08,2.2636969764731568e-07,4.886025501393571e-07,0.07161696258687994,8.619650521843372e-05,3.0604705353292194e-06,0.0002786523980568937,0.0017341215659909205,0.00024785389809904487,0.0014687141015107038,0.04900451471424665,8.230918602220399e-05,1.5657338855583986e-05,0.00017082637622634726,0.0038172190739712178,0.002698779350736741,0.0003589977375785216,6.092650491294831e-05,5.313261243419149e-07,4.484108404822876e-07,5.63815869175197e-07,2.4672546087484334e-06,2.1473582288771868e-07,4.4911375837368304e-07,1.0895826857737536e-07,2.46748116342712e-06,5.455688706929251e-06,4.438804803012617e-06,1.3777568669725463e-06,1.4121099202836127e-05,5.027119146346849e-05,0.0009187523349130697,4.973125981979588e-09,4.2223606587649007e-10,5.416323990145964e-05,1.2702694100905635e-13,4.490627818540233e-09,3.463450770650728e-05,4.234048291409573e-07,3.8247253279959927e-10,2.1795194792323345e-07,6.153767995647096e-12,9.756611558711684e-14,1.0735682769154834e-09,1.4566376900925273e-07,1.783616191258731e-12,0.0001795878399874568,6.569238019591784e-08,7.259330061078323e-06,1.659459591063322e-09,3.226882952609196e-11,1.6300837118902134e-09,5.321093095146838e-06,1.4932141548853859e-12,2.893019189606592e-09,2.030083278850775e-08,1.3640511583857238e-06,1.9929986980345276e-05,1.1327963352792629e-07,4.742958180481015e-13,1.1049449933714789e-11,4.708931234712094e-10,1.246369744474035e-08,5.6873610469988e-07,1.1290476327236917e-09,5.690473311705204e-13,2.1618388411977753e-10,3.745250813877361e-06,2.368516475437811e-10
0.028609375,0.5955528098509357,1575.7049026595523,0.21829474755969702,0.6470187728387262,5.066872193650306e-42,0.00040031589577699787,0.004131132697574263,0.07494685182769949,0.00010568111057507993,7.631215181805177e-06,0.00010960015353390841,0.00013239338423074603,0.00017661041768905384,0.03565832205986826,3.2460991916716184e-49,0.0,0.00010854487896315269,4.358439368127751e-06,0.030184165288548854,0.07268746338960302,7.3009691182259546e-06,4.464930622529265e-11,6.792702367112166e-09,8.809642326193862e-08,4.2254781819933404e-05,0.00030842225995944436,8.436434582313302e-06,2.986819632026553e-08,2.178606068833306e-05,3.0194631167997956e-10,1.593208435745154e-08,1.253104370520731e-05,1.1824904475051866e-08,0.0007820247443454721,1.9245568517682913e-08,8.020815632658284e-06,1.996400703211842e-06,1.217219239009331e-08,1.6360828026851543e-07,9.21547392804662e-11,1.876336105017065e-08,2.204294102761965e-07,5.699053732088576e-07,0.07205976218039889,8.126042702529432e-05,3.2165491171691447e-06,0.0002525198891351055,0.001711236646779491,0.0002473802658254454,0.0014524706843751234,0.0494970644359502,8.53184365790197e-05,1.6975897282566623e-05,0.00016439979645662607,0.003449959427264402,0.002443269859456509,0.0003562552420217751,5.732832669504907e-05,4.8486873664558e-07,4.061085999124723e-07,5.049690114840477e-07,2.1390596092347347e-06,1.960671122957263e-07,4.327132304261744e-07,1.0733899361628765e-07,2.2840799110410764e-06,5.931719505390541e-06,4.7733156289501415e-06,1.5339139431854542e-06,1.549756790056622e-05,5.147491254790514e-05,0.0008828454779047808,4.170196031301593e-09,4.5892564921615817e-10,5.60282639712692e-05,1.3528521548019057e-13,4.935143727932265e-09,3.225949904705399e-05,4.2957094952675576e-07,4.062482427833242e-10,2.0104889312889668e-07,5.916960364104966e-12,1.0109630351559247e-13,1.0976283954351823e-09,1.2738855692748303e-07,1.8574378766081815e-12,0.00016068167847474443,6.988611392068575e-08,7.054891349818911e-06,1.4943013624092741e-09,3.1610834085071705e-11,1.2839428118086506e-09,5.1549318805279e-06,1.6400367697862912e-12,2.9044075871998358e-09,1.8301023416825393e-08,1.1312365560215997e-06,1.9603120350878306e-05,1.0968780072035544e-07,4.864254078419808e-13,1.0299586670059262e-11,3.9864250037366897e-10,1.2304207382727093e-08,6.157787848121444e-07,1.2350819429485905e-09,5.298821356802305e-13,2.1231607713222449e-10,3.6791625089529076e-06,2.379798130569508e-10
0.0286171875,0.599611867017922,1585.834284406249,0.21681700687112443,0.6471422590935902,5.097363548642825e-42,0.0002881499466286053,0.003626307096903766,0.07390360868356728,9.973084487869611e-05,8.29514996057267e-06,0.00012481272134808012,0.00015447638986080885,0.00017458788533813993,0.03583441352916908,3.2766734368516407e-49,0.0,0.00010272898003603123,3.6654075974893924e-06,0.030254224201004473,0.07385223124561711,7.776758623543541e-06,6.059410467572946e-11,8.359740051653287e-09,9.820180088863764e-08,4.171151872252507e-05,0.00030076568277944023,9.20086185206242e-06,3.305456335451682e-08,2.1302268936851952e-05,3.334502696165398e-10,1.84366234667857e-08,1.2286700377677218e-05,1.1244664993529614e-08,0.0007549046227926414,2.0149718559802164e-08,7.4472425345179775e-06,1.7720527303619977e-06,1.1719484983819311e-08,1.8231342985968e-07,9.332268540401357e-11,1.8576104453108695e-08,2.1357604264872456e-07,6.637633982671975e-07,0.07248048937377762,7.603743100711343e-05,3.3556387648167864e-06,0.0002273518051723836,0.0016802866593985048,0.0002445813470747245,0.0014307074103519458,0.04997454056455113,8.834528512771104e-05,1.8347676219285793e-05,0.00015774228024884228,0.0030926943809377336,0.0021960064131969353,0.0003522345606046064,5.36044061055573e-05,4.3949185285294166e-07,3.6543154935072015e-07,4.4950938327754913e-07,1.8468119059392142e-06,1.7811407810215346e-07,4.1548349760164257e-07,1.052439941628368e-07,2.1038056716486367e-06,6.388396414459773e-06,5.087246290451558e-06,1.6942620158145757e-06,1.688092947122625e-05,5.228685935936948e-05,0.0008401009229547637,3.4275744409708113e-09,4.93844347903045e-10,5.7848180712064235e-05,1.432402049839004e-13,5.387490556166998e-09,2.9935391588993545e-05,4.33615396439648e-07,4.256619128878915e-10,1.8427806063975767e-07,5.6651539558242916e-12,1.0398800436472107e-13,1.1146122643815042e-09,1.1067541923959648e-07,1.9187531523845423e-12,0.00014245974652798212,7.426179671770127e-08,6.819155733698099e-06,1.3418898322066359e-09,3.083884836333977e-11,1.0105956809332998e-09,4.971047054353955e-06,1.780995510226916e-12,2.9028201767143154e-09,1.6489074335151614e-08,9.357208967484748e-07,1.9211329028220542e-05,1.0572529106322712e-07,4.965826620519952e-13,9.518252831005635e-12,3.3687955247928223e-10,1.209737905869224e-08,6.572565032347641e-07,1.3408110662565694e-09,4.92269666159036e-13,2.067246906784033e-10,3.600242650884731e-06,2.382574627417595e-10
