grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.03059375,0.0703546532648208,1128.0406540970362,0.3174298580940473,0.4847283396559547,1.3229570959966018e-32,0.05089367065876327,0.07006378663887114,0.04906750347118651,0.0029361843829898327,8.264450741072593e-09,2.914058423833064e-08,1.843665967359035e-07,0.001794050281887911,0.03399501428883087,9.385576648697397e-47,4.508157960731037e-38,0.00015603941613169276,0.00018021800432812773,0.06439606976787583,0.014110412871047476,4.097343521102625e-08,8.046495834102396e-20,6.987886997765142e-15,9.077628115110058e-11,1.2171149195524683e-06,0.000648856918554035,3.396565723481439e-08,1.5710691346865202e-11,0.001254761365552655,1.2032225861321408e-11,8.595069882331305e-13,3.7243969870613117e-06,4.072353454628216e-09,0.0006771687196348244,2.531419440762866e-09,0.00020108752169228022,1.6826745689639246e-05,4.546952875370419e-09,1.2421253073931187e-09,1.0461759037987492e-11,1.0647647881266658e-08,1.5942355395378051e-06,9.486321273803775e-11,0.09335812013622333,0.0014519034663690144,1.1947643200624408e-08,0.0029102239434299322,0.00012818412394317112,2.2672605184324023e-06,0.0005017376651986473,0.06521438198828555,8.003064519063491e-08,7.58707296368514e-08,0.00029966344349945475,0.039155050262287765,0.018723409801895984,0.0015333683624559225,0.00020532993130246207,4.509230601528081e-07,5.697215807571143e-07,5.444200612038582e-07,2.9794649863582876e-06,9.49482996471682e-08,1.1032393544336308e-07,7.518189793379396e-09,9.087572618781577e-07,2.5526923002881146e-08,3.224206924456925e-08,2.1028376643901714e-09,3.0887211058989725e-08,2.5138147375222623e-06,2.430528027165637e-05,2.0650566987570188e-10,7.600037901069391e-13,2.107291958151742e-06,9.47255765605132e-16,2.2988766027249496e-11,0.00021997832938202823,7.135585833698225e-09,2.2433455832922898e-13,6.3687463683541e-07,9.694435815489487e-13,2.480395126216789e-16,2.912287646773728e-12,1.984385389671424e-07,1.1226286722444857e-15,0.0008305059235517214,7.779463099378888e-10,6.481719983383158e-06,3.951052755239594e-08,9.020686363031331e-12,1.669779483992408e-07,1.69942979797081e-06,4.839631431662662e-16,4.409754031442581e-10,1.3287381172354656e-07,0.00017231608249340598,2.697564210970152e-06,7.473601626336377e-09,2.4525205768156802e-14,5.344282570769599e-13,9.947327613999332e-09,3.897135965681463e-09,1.2048304453798095e-11,1.5427159718397832e-11,3.2890404547497193e-13,6.86055516503661e-11,0.00011977828949469519,8.251490070304487e-11
0.030625,0.07094911341152756,1135.6135949630918,0.31477021485035256,0.48501955891038945,1.3242118212485404e-32,0.04836182169143671,0.0688795272829186,0.048077265400695186,0.002966278363615017,9.939106484718819e-09,3.272253696214478e-08,2.0294168477318214e-07,0.0018020793333876925,0.03429442933400011,9.409509320159033e-47,4.5420213667148337e-38,0.00015841715479923932,0.00017206772293791405,0.06515153014924972,0.014313639461462474,4.694528090728281e-08,1.3148960566800502e-19,9.362502976808256e-15,1.073851198909984e-10,1.3473599382223685e-06,0.0006520890558270467,3.938617634319987e-08,1.9616486990092784e-11,0.001272810613521948,1.4293512033435301e-11,1.0503028606896558e-12,3.7690158258489383e-06,4.309754488690087e-09,0.0006838720895063728,3.0285752974440037e-09,0.0002039662417835795,1.7093588121674063e-05,4.958686076626197e-09,1.3811578179582439e-09,1.110915291889834e-11,1.151127829486881e-08,1.6182517331080208e-06,1.0961822991606395e-10,0.09431269527613653,0.0014749949762051942,1.4638602870418913e-08,0.0029335228965998448,0.00014263822717464699,2.6661662111344876e-06,0.0005064751881794333,0.0663972388138904,8.870648154386232e-08,8.108869937340633e-08,0.00030740680165137883,0.039731419194041245,0.01897829742103826,0.0015648346731571739,0.00020931275704267236,5.051391050540191e-07,6.340830327182049e-07,5.985766440334684e-07,3.263332042828233e-06,1.0657392114242386e-07,1.1394742379167452e-07,7.982762472141106e-09,1.0037199443620705e-06,3.01691645734268e-08,3.664058384067996e-08,2.426542344847958e-09,3.6744903509166647e-08,2.681485763438277e-06,2.8026879086092612e-05,2.376713112570776e-10,8.812422802624018e-13,2.2079678885554586e-06,1.0385005748887376e-15,2.5089665616821747e-11,0.00021962552575491718,7.944881407004818e-09,2.6333714762069377e-13,6.283774874302913e-07,1.0608393493951468e-12,2.9703011871393175e-16,3.3928312165089224e-12,2.0329890077107856e-07,1.358139576995306e-15,0.0008479571826809784,9.155978263067755e-10,6.3276572121958465e-06,3.451176287374952e-08,9.573599464260658e-12,1.591903378604816e-07,1.7326851237131351e-06,5.726144228323731e-16,4.685194915230396e-10,1.3169225007858093e-07,0.00016340427448712964,3.027690767124208e-06,8.068677119838078e-09,2.5742501477815767e-14,5.913370778418581e-13,9.65202636023212e-09,4.082571989706686e-09,1.490040016869265e-11,1.805412490612563e-11,3.478633947018591e-13,7.760682129415614e-11,0.00012225539543179442,9.367703235082705e-11
0.03065625,0.07154302238617204,1143.149074235379,0.3121571720286832,0.4853145542365832,1.3245688729846106e-32,0.04584059435176437,0.06769370485794225,0.04709092978450919,0.0029963336395707014,1.1887987583957788e-08,3.664112500600145e-08,2.222520034966877e-07,0.0018101350318756933,0.034591060722418965,9.434925956650068e-47,4.576918069823433e-38,0.00016015215785510523,0.00016351749348099192,0.06591088020411662,0.01451813671580665,5.36114474893466e-08,2.126937201775508e-19,1.2473701147949898e-14,1.2665096262263068e-10,1.487763820874866e-06,0.0006546243580243716,4.548919256447058e-08,2.438218452633832e-11,0.0012911284636364184,1.6938287237706348e-11,1.2780402886817659e-12,3.8129267683255106e-06,4.535639825919765e-09,0.0006902654407375937,3.6065658826422537e-09,0.00020687107127321828,1.736379765206542e-05,5.388264618192922e-09,1.5272611758710794e-09,1.1777973803149578e-11,1.2382232926465651e-08,1.6420324297334409e-06,1.2629307032412781e-10,0.09526784747422484,0.0014984594799263423,1.78594810024383e-08,0.0029543362966073317,0.00015850625722367207,3.122299514901292e-06,0.0005104832857886132,0.06757686146802518,9.851633070506277e-08,8.639627580125148e-08,0.00031542833460615217,0.040298913074196654,0.019227485239660894,0.0015971840958854777,0.00021337691327362172,5.623640224758356e-07,7.012987156240255e-07,6.536635939448471e-07,3.5527042137947327e-06,1.1880895501552863e-07,1.178420379715012e-07,8.504152504145042e-09,1.1040326340365564e-06,3.549276984587249e-08,4.157786513240206e-08,2.796053353879686e-09,4.346881565655585e-08,2.8521917849022216e-06,3.211794629628407e-05,2.7185200641464153e-10,1.0193357179881385e-12,2.3098591054939577e-06,1.135822342550814e-15,2.7175494693303272e-11,0.00021892732267712645,8.830006700948623e-09,3.080957369736592e-13,6.186041390443322e-07,1.1571780730244748e-12,3.541199050130351e-16,3.94169486224658e-12,2.0720280705708737e-07,1.6372353467025776e-15,0.0008654870737237283,1.0713229182758673e-09,6.1830035570398495e-06,3.021329938358805e-08,1.0100515151426684e-11,1.5112728525382618e-07,1.7732214561535037e-06,6.75401995850436e-16,4.950240184725255e-10,1.29442343894572e-07,0.00015429951876750665,3.3650599457577074e-06,8.698874874309966e-09,2.6976032818150513e-14,6.50297931814773e-13,9.342279255556689e-09,4.254013828712043e-09,1.835508051739474e-11,2.1079515729468446e-11,3.6438400998304303e-13,8.769690274567569e-11,0.00012477274723983293,1.0614827246154362e-10
0.0306875,0.07213587768070868,1150.6416816930657,0.3095916818172574,0.48561268117086276,1.3239573637353036e-32,0.043335799531562205,0.06650737805645354,0.046109366642329994,0.0030263184916296715,1.4134347016221807e-08,4.090155271992015e-08,2.4212702470011303e-07,0.001818213547186464,0.034884498606034,9.461781488068124e-47,4.61295050160398e-38,0.00016119197958903105,0.00015462670580938085,0.06667371864928336,0.014723803025949887,6.099570097112835e-08,3.40040454336224e-19,1.6514007288550383e-14,1.4887216778257814e-10,1.6383922324594047e-06,0.000656410637293408,5.231871083680259e-08,3.0158797793742185e-11,0.0013097259426638574,2.0022387690247968e-11,1.5481067522840752e-12,3.855977089955751e-06,4.7453034666379195e-09,0.000696319056572113,4.2727574987983134e-09,0.00020979918953192917,1.7637238300480844e-05,5.831867373172233e-09,1.6790868601648185e-09,1.2465955423090845e-11,1.3249256001496863e-08,1.665493798925622e-06,1.4505741098253274e-10,0.09622263317669229,0.0015223053530778992,2.169627033721366e-08,0.0029724368825520186,0.00017588772958758837,3.6404303742752143e-06,0.0005136656029723234,0.06875130836810639,1.0961930709556932e-07,9.174115862163627e-08,0.0003237305781492951,0.040855135881826765,0.019470374094717677,0.0016304473166347407,0.00021752503393466285,6.219827963180319e-07,7.705057846886243e-07,7.089029472965166e-07,3.842984586198268e-06,1.3152259640703943e-07,1.2208845507395395e-07,9.090162554571995e-09,1.2092787337534405e-06,4.155614363734324e-08,4.709995273718578e-08,3.2158229848999328e-09,5.1125986964534906e-08,3.024557618367941e-06,3.6574835658773244e-05,3.0897702715077644e-10,1.1760762473318139e-12,2.4126733003894568e-06,1.2389217741875373e-15,2.9215787008219786e-11,0.00021786669592213732,9.7953156027824e-09,3.591383686387199e-13,6.075498677759868e-07,1.2583059619506644e-12,4.203117148617686e-16,4.566169953550644e-12,2.1008586387976272e-07,1.966487710199697e-15,0.0008830389810202742,1.2457163494052714e-09,6.0458875832010504e-06,2.6504436846595468e-08,1.0593016361898691e-11,1.4282043747232572e-07,1.8224848659720853e-06,7.938681386055785e-16,5.200903775205567e-10,1.2617419851719636e-07,0.0001450701414507241,3.7032514710413373e-06,9.364310488468603e-09,2.821397814594003e-14,7.107167010713143e-13,9.019771634839761e-09,4.408707354474299e-09,2.251409174374478e-11,2.455460812847831e-11,3.780049428751162e-13,9.898626728545815e-11,0.00012733057177031923,1.200477313565834e-10
0.03071875,0.07272716226383509,1158.0861583342373,0.3070746450337674,0.48591322925704156,1.3225379151917764e-32,0.040853599882622334,0.06532163148640131,0.04513343741790881,0.003056199379606426,1.669723434800465e-08,4.550248186218943e-08,2.6236327299568616e-07,0.0018263103870054286,0.03517433088217281,9.4899250264543e-47,4.650164575223496e-38,0.00016149582665543282,0.0001454641809507193,0.06743960028889294,0.014930531593555795,6.910550941928314e-08,5.368393172453825e-19,2.171143778086437e-14,1.7434965223691205e-10,1.7991571006076323e-06,0.0006574001526545203,5.99123183011082e-08,3.711321554077462e-11,0.0013286148627637444,2.3608286327777005e-11,1.8661801759479616e-12,3.898004963688223e-06,4.933907674028202e-09,0.0007020030056709882,5.0336852130866685e-09,0.00021274708397106358,1.791373247942479e-05,6.284758086787821e-09,1.8349836501569275e-09,1.3170405986253801e-11,1.4099781802053294e-08,1.688546678320156e-06,1.660767997987661e-10,0.09717602472932069,0.0015465398854212814,2.6244198879204414e-08,0.0029875953165832527,0.0001948815607586965,4.224844913340508e-06,0.0005159267490630761,0.06991862727325726,1.2219559235748834e-07,9.706317380429039e-08,0.00033231366498805896,0.04139749692153321,0.019706403033669703,0.0016646540984999413,0.00022175966552898715,6.832150791061178e-07,8.406627784152015e-07,7.634435160451575e-07,4.128918166728542e-06,1.445565609450774e-07,1.2675331930680178e-07,9.748023233499686e-09,1.3189340471286392e-06,4.8413687771416737e-08,5.3251637703800754e-08,3.6901001101692864e-09,5.977538975098093e-08,3.1970584400566676e-06,4.138591757494497e-05,3.4888843270343403e-10,1.3533389450190695e-12,2.5161068789970303e-06,1.3473192918122716e-15,3.118195317833246e-11,0.00021642805021697832,1.0844624855767819e-08,4.1695030127352016e-13,5.952224335989087e-07,1.3639678004088066e-12,4.966397272125649e-16,5.273845515161574e-12,2.1189944232722534e-07,2.3530808609152193e-15,0.000900546210865953,1.4389232908523792e-09,5.914515660250435e-06,2.3293454884211144e-08,1.1042772795920293e-11,1.343132152684643e-07,1.8816548440552725e-06,9.295148706122366e-16,5.433165609812707e-10,1.219704491724534e-07,0.00013578662447033966,4.03535632007747e-06,1.006479384224898e-08,2.9442615268255566e-14,7.719059338780591e-13,8.686289352931756e-09,4.54402065525599e-09,2.748861999112081e-11,2.853519929004593e-11,3.88356833391362e-13,1.1159516719252854e-10,0.00012992905788595456,1.3549968745807262e-10
0.03075,0.07331635552729183,1165.4774483515623,0.30460689967777743,0.4862154241899223,1.3206012614595452e-32,0.03840046541271408,0.0641375655123419,0.044163983687211514,0.0030859411675466693,1.9589910911592667e-08,5.043585238475602e-08,2.827329024826609e-07,0.0018344203783169251,0.035460148405759825,9.518844342115907e-47,4.68740296514026e-38,0.0001610368815295919,0.00013610704951406833,0.0682080360157967,0.015138211151753365,7.792860374088226e-08,8.3582200626007915e-19,2.8327517262332564e-14,2.0337080636487067e-10,1.9697976722348833e-06,0.0006575509608096942,6.829891271921154e-08,4.5424789043040826e-11,0.0013478077890247487,2.776484446147038e-11,2.2380590401915945e-12,3.938841487196257e-06,5.0968041915215465e-09,0.0007072874156410642,5.8942125687983664e-09,0.00021571051282867054,1.8193058005747293e-05,6.741301365004916e-09,1.9930133782722303e-09,1.3888082573212315e-11,1.4920160342165195e-08,1.711097577047174e-06,1.8951257018099174e-10,0.09812691428112268,0.0015711689625555274,3.160811901546362e-08,0.002999582850053963,0.00021558450131504544,4.879171268180186e-06,0.0005171750887481071,0.07107687886924283,1.364480975918316e-07,1.0229501706694943e-07,0.0003411751835155931,0.04192322452479872,0.01993506068421505,0.001699832934350529,0.00022608318188413636,7.451425130544584e-07,9.105924300134958e-07,8.164003444625637e-07,4.404813937382051e-06,1.577309846499373e-07,1.3188541473659077e-07,1.0484048622011566e-08,1.4323594780662098e-06,5.6112136080830544e-08,6.007434196594705e-08,4.222757801406005e-09,6.946363619875641e-08,3.368045574569658e-06,4.653141062243938e-05,3.913306294529866e-10,1.5530676545299123e-12,2.619845653654564e-06,1.460367283110423e-15,3.304864879537286e-11,0.00021459776626275794,1.1981519695793191e-08,4.819547522302164e-13,5.816433372302544e-07,1.47385800359371e-12,5.841875544023619e-16,6.072529513589603e-12,2.12620246212725e-07,2.8048258690236417e-15,0.0009179317421861615,1.65053003111878e-09,5.7871910993957645e-06,2.0504242877603406e-08,1.144208179322254e-11,1.2566237292228677e-07,1.9516377876944366e-06,1.083754218901276e-15,5.643226625153588e-10,1.1694127913582771e-07,0.0001265202634751453,4.354278307352441e-06,1.0799818464529274e-08,3.0647040922339733e-14,8.33128212152764e-13,8.343747675971074e-09,4.657642479696948e-09,3.339751588318008e-11,3.308208413536444e-11,3.951800294830016e-13,1.256473944721822e-10,0.0001325683528618001,1.5263337821940342e-10
0.03078125,0.07390293088121017,1172.8107851148382,0.3021892001611371,0.4865184321874748,1.3180356855697e-32,0.03598311668799643,0.06295628573398654,0.043201816796201394,0.0031155073934910696,2.2818713452829907e-08,5.568589307365491e-08,3.0298624218657877e-07,0.0018425376608957422,0.03574155036164951,9.548748090424e-47,4.725971510443504e-38,0.00015980411744821672,0.00012663916219430216,0.06897849352089734,0.015346726707447116,8.74306599840577e-08,1.282342284852655e-18,3.6657093842396097e-14,2.362071616041157e-10,2.1498699935853767e-06,0.0006568282139076366,7.749794234083272e-08,5.528480831535843e-11,0.001367317972145028,3.256828861268473e-11,2.669548402212811e-12,3.9783132584169114e-06,5.229660255404704e-09,0.0007121427764627971,6.8575115773732675e-09,0.00021868449393642718,1.8474946153724724e-05,7.195256726242012e-09,2.151016983771739e-09,1.461534221935773e-11,1.5696294256198047e-08,1.7330499096564851e-06,2.1551437058822105e-10,0.09907411976402632,0.001596196729171769,3.790300281367015e-08,0.0030081746238265427,0.0002380893430072923,5.606238952673891e-06,0.000517325760369553,0.07222416020207582,1.526038752060982e-07,1.0736330224386418e-07,0.00035031009390820836,0.042429386578579434,0.020155896089404837,0.0017360106886616473,0.00023049767674833868,8.067344598555276e-07,9.790203086347615e-07,8.668795137202216e-07,4.664767801342807e-06,1.708529550812963e-07,1.3751426997743454e-07,1.1303492577566936e-08,1.548800896923627e-06,6.468978265096385e-08,6.760499222348526e-08,4.8171686433288365e-09,8.022362930494428e-08,3.5357667584834263e-06,5.1983636106538035e-05,4.3594527443483735e-10,1.7772599329074292e-12,2.7235713945362954e-06,1.5772372012304174e-15,3.479482339407103e-11,0.00021236479200827723,1.3208904696493985e-08,5.544822262483927e-13,5.668489635630541e-07,1.5875956313954444e-12,6.840523028328578e-16,6.970092709505362e-12,2.1224590128848141e-07,3.3300762142107602e-15,0.0009351083502272862,1.8795483103017554e-09,5.662318726658776e-06,1.8073636504391656e-08,1.1784004406876378e-11,1.1693561385787398e-07,2.0330752700915947e-06,1.2578369291391213e-15,5.827571691648364e-10,1.1121712004447112e-07,0.00011734175004999243,4.653055516249142e-06,1.1568422140572232e-08,3.181128739495317e-14,8.935994935797879e-13,7.994030392874628e-09,4.747607320719745e-09,4.036589075326725e-11,3.826134840910171e-11,3.9833675570260323e-13,1.4127559882458216e-10,0.0001352485554865693,1.715823065763201e-10
0.0308125,0.07448637003839652,1180.0817344999323,0.2998222069930588,0.4868213659738862,1.3155297775774113e-32,0.03360845576558995,0.06177889110110657,0.042247707260106515,0.0031448606172750386,2.638174126538732e-08,6.122940385198774e-08,3.228634008593601e-07,0.0018506557192842798,0.036018149886164245,9.578610613607038e-47,4.763287106129938e-38,0.00015780360343737316,0.00011714898403079981,0.06975039988942369,0.01555596052283017,9.75535315917168e-08,1.936798348793205e-18,4.702136603309274e-14,2.7309662732962415e-10,2.3387445341332926e-06,0.0006552053113889132,8.751760231212836e-08,6.689151494294304e-11,0.0013871592813597682,3.810179430714313e-11,3.166248626724183e-12,4.0162454986530635e-06,5.328802453666363e-09,0.0007165402843260691,7.924241372395207e-09,0.0002216633284796733,1.8759081390920646e-05,7.639903273482006e-09,2.3066710829321387e-09,1.5348091666079705e-11,1.6414110320139222e-08,1.7543054456297921e-06,2.442203597517892e-10,0.10001639458688184,0.0016216252886114074,4.525376965397077e-08,0.003013153364400656,0.00026248302531651916,6.407915807814696e-06,0.000516303937080365,0.07335862807102204,1.709152403240911e-07,1.1219090717696373e-07,0.00035971074052402655,0.04291291763951707,0.020368528372045135,0.0017732122910087012,0.00023500485870781148,8.668941794708312e-07,1.0446374666104862e-06,9.14025168890576e-07,4.9030075605640306e-06,1.837170188270428e-07,1.43648674282622e-07,1.2210311277143352e-08,1.667396186341687e-06,7.41730148567531e-08,7.587372182168103e-08,5.476029269321964e-09,9.207105758973839e-08,3.6984221728475344e-06,5.7707656548203216e-05,4.822662514605481e-10,2.0279437841093064e-12,2.826961962627505e-06,1.696945181300035e-15,3.640448963837631e-11,0.00020972122236785566,1.4529290227481503e-08,6.347527339130937e-13,5.508915684294887e-07,1.7047681100828227e-12,7.973615769968117e-16,7.97438424854547e-12,2.1079999509888783e-07,3.937725848432773e-15,0.0009519791732088867,2.1243580047174314e-09,5.538431616826919e-06,1.5948920536053285e-08,1.2062843408007772e-11,1.0821029155761506e-07,2.126361544036939e-06,1.452798029998103e-15,5.98320354666009e-10,1.0494224483580772e-07,0.00010831970953131932,4.925210201396123e-06,1.2369233500261888e-08,3.291908583502154e-14,9.525328605466283e-13,7.63906704669874e-09,4.81246121508703e-09,4.8522449482889045e-11,4.414443061127281e-11,3.9781433691141195e-13,1.5861401812817806e-10,0.00013796970979518754,1.9248347939710598e-10
0.03084375,0.0750661580074695,1187.28626353504,0.2975064695689291,0.4871232936275146,1.3126543049079834e-32,0.031283485472559505,0.060606462887630254,0.04130237675344942,0.0031739627956229033,3.026848697587077e-08,6.703562998856614e-08,3.42100567311832e-07,0.0018587674154314647,0.036289579529229926,9.609061623887636e-47,4.802088394694991e-38,0.00015505895625790144,0.0001077271366435275,0.07052314421394083,0.015765792824059155,1.0821559981716635e-07,2.87819080826826e-18,5.976190888767698e-14,3.142417244245536e-10,2.53561663966023e-06,0.000652664881724614,9.835474727055574e-08,8.044827858959025e-11,0.0014073460712193597,4.4456417567935075e-11,3.733410447072227e-12,4.052465615287571e-06,5.39136668578462e-09,0.000720452224573802,9.09268615490225e-09,0.00022464065782774398,1.9045102629780855e-05,8.068423724784618e-09,2.457591888669175e-09,1.608199999851083e-11,1.7060326398872126e-08,1.7747659132041602e-06,2.7574927208537393e-10,0.10095243846165723,0.0016474543895035627,5.379564045840273e-08,0.0030143136764271892,0.0002888445987863135,7.2850156260228126e-06,0.0005140480395714253,0.07447852084311436,1.9166050476038962e-07,1.1669951004086417e-07,0.0003693669284044227,0.043370653740238484,0.02057265498732922,0.0018114603924036016,0.00023960593169266163,9.244986178680857e-07,1.1061491145373157e-06,9.570443069697853e-07,5.11418775834247e-06,1.9611805610706796e-07,1.502778889057942e-07,1.3207158303249564e-08,1.7871853527661562e-06,8.45762768289817e-08,8.490270703217399e-08,6.201281971408393e-09,1.0500440964952774e-07,3.854210059541593e-06,6.366235369727694e-05,5.297233582757708e-10,2.3071645065479514e-12,2.929698467529295e-06,1.8183624175831962e-15,3.7867309554647056e-11,0.00020666286795518917,1.5944330169124616e-08,7.228471347547375e-13,5.33839999773722e-07,1.824904934667798e-12,9.252292190153136e-16,9.093017938690926e-12,2.0832680194561652e-07,4.637054594680354e-15,0.0009684387356297191,2.3827644899167394e-09,5.414206863526834e-06,1.4086290410275252e-08,1.2274254396293013e-11,9.956942967056527e-08,2.231668378690629e-06,1.6693842694769292e-15,6.107705430687745e-10,9.826709113011574e-08,9.951925706288429e-05,5.165059106965596e-06,1.3200348836525671e-08,3.3954246769251775e-14,1.0091520016385868e-12,7.280737062380101e-09,4.85127019207441e-09,5.799708933101636e-11,5.080861836633266e-11,3.9372423988016777e-13,1.7780389627883359e-10,0.00014073179357961278,2.1547706263975458e-10
0.030875,0.07564180000055588,1194.420764440184,0.2952424188087193,0.4874232486643199,1.3105178293425905e-32,0.029015218369513405,0.059440052428633455,0.04036649012301081,0.0032027757303427296,3.445952747083868e-08,7.306742256075006e-08,3.6044384335465035e-07,0.001866865079684027,0.03655549646288309,9.638536879665173e-47,4.838232902875535e-38,0.0001516110242873834,9.846362366020426e-05,0.07129608301848686,0.015976102955427025,1.193131538574641e-07,4.205937011515363e-18,7.522940866787779e-14,3.5979440715796117e-10,2.7395286586845625e-06,0.0006491994808331215,1.0999460445724532e-07,9.615805623253147e-11,0.0014278930840806556,5.17305261586849e-11,4.375752443944586e-12,4.086807063431448e-06,5.415574012705172e-09,0.0007238523871206807,1.0358210395396047e-08,0.0002276095609071981,1.9332606851312444e-05,8.474140555774028e-09,2.601421779845817e-09,1.6812547556162383e-11,1.7623033660424775e-08,1.7943347169569254e-06,3.10201961143475e-10,0.1018809131310387,0.0016736811960448275,6.367370829782228e-08,0.0030114666252404106,0.0003172431738230149,8.237222665563307e-06,0.0005105128292673023,0.07558217848027857,2.151443151245854e-07,1.2081320431247721e-07,0.00037926609749476737,0.04379937335627659,0.020768057613724668,0.0018507751553631412,0.0002443014862385456,9.784622155595638e-07,1.1623527337811e-06,9.952558235157175e-07,5.293767285875401e-06,2.0786019666899587e-07,1.573731124756537e-07,1.4295322332551896e-08,1.9071323507928078e-06,9.589977427336398e-08,9.470432904730684e-08,6.9940137409294136e-09,1.1900347731580891e-07,4.001400702291689e-06,6.980186532847113e-05,5.776466299900266e-10,2.6169513718544608e-12,3.031464468970225e-06,1.940261676683636e-15,3.917858427056581e-11,0.00020318974172751878,1.7455137128445886e-08,8.18700175131219e-13,5.157800928759688e-07,1.9475187991201002e-12,1.0687760393743072e-15,1.0333280151126962e-11,2.0489296833438783e-07,5.437710282467587e-15,0.0009843744252768759,2.6520330651369434e-09,5.28850242509585e-06,1.2448995806101522e-08,1.2415608327699127e-11,9.10986400017752e-08,2.3489701099507112e-06,1.9080165366199204e-15,6.199429256479658e-10,9.134185809250224e-08,9.100061657577885e-05,5.367999046019643e-06,1.4059407002519792e-08,3.490153379880811e-14,1.0627303953115188e-12,6.920943264220446e-09,4.863740581525154e-09,6.891812979058528e-11,5.833678140347669e-11,3.8628963549612907e-13,1.9898530388018083e-10,0.00014353470730257638,2.407049595595523e-10
