grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.028242187499999998,0.7100380514368207,1281.392412895576,0.27504106735222617,0.6088625182069837,0.0,0.034006922136969174,0.03445185408499384,0.09428658233633512,0.0002661505519737526,1.1374742397270168e-06,3.7648625739732555e-06,8.879432220569144e-06,0.00044527842193551004,0.028256717686409374,0.0,4.571391591276886e-21,0.00042009059389001065,0.00015286376800187037,0.033413042481661756,0.040413754119765985,8.394302134226504e-07,2.1572476904539568e-14,2.5544233775457672e-11,2.716462308850374e-09,1.685655349142506e-05,0.0003204797524053129,7.192682925921154e-07,5.303056837346023e-10,7.456341228413738e-05,1.9793113138412653e-11,3.3018786197125143e-10,1.1309913372486342e-05,5.3319424345730115e-08,0.0007514081939724097,9.804643927604056e-09,3.518298180033549e-05,6.6102888499849695e-06,1.9868038828062478e-08,1.3919704247201086e-08,4.351340481960449e-11,3.485508375502252e-08,3.899713847154783e-07,1.8450208148490722e-08,0.06679656544505816,0.00020899393556621378,4.4095556035535027e-07,0.0012832436961900992,0.001736354376398228,6.356622484240378e-05,0.0016265290447026294,0.030422907759072224,6.842258049156514e-05,4.031948768662022e-06,0.0003934683178895669,0.009949641595534983,0.008667280054366974,0.0008470059704083206,0.00012285603718899615,2.6153761260918565e-06,2.8186105511586097e-06,4.9246799709415775e-06,3.561608669317661e-05,1.2189464856843595e-06,1.2038596191971414e-06,1.275066833632087e-07,1.214008566942668e-05,3.4496654622866e-07,3.2604076756759726e-07,7.188106952113638e-08,9.499533839562625e-07,1.4781237810293777e-05,0.0006274679164933216,4.031014570191098e-09,1.01378436705008e-11,1.3490512483498643e-05,2.0390781093702495e-14,4.876697960447096e-10,8.377054732112583e-05,2.330293851894651e-07,1.3787391439435847e-11,5.740019895780099e-07,1.272702546614914e-11,1.742579871342945e-14,2.567688985741842e-10,1.6328655333939576e-06,1.9838357591609155e-13,0.0007087734592304671,1.7700598990655124e-08,1.2513627543403127e-05,2.9427810087467034e-08,6.269673570476777e-11,4.668633553125724e-07,6.411929930126517e-06,3.442511014232827e-14,3.439889255159852e-09,3.988662785436146e-07,3.4194405830654135e-05,2.6758909671510607e-05,1.679359666598696e-07,2.394760190868483e-13,1.798785526147099e-11,3.691806606915674e-08,2.2945027217721742e-08,1.204691737365079e-08,1.0930421692101478e-10,3.0589467794158877e-12,4.9567218876207e-10,6.5000065004495245e-06,1.6247387899674334e-10
0.02824609375,0.7158607860717049,1290.5544836258014,0.27280391317884367,0.6091067726659077,0.0,0.03270627254424077,0.03372054828706481,0.09337888629819902,0.00026801735749079164,1.2531514958621606e-06,4.166302332607957e-06,9.431923134291942e-06,0.0004468178685266379,0.028495505758797265,0.0,4.575548065124273e-21,0.0004112042078335087,0.00014685493666697987,0.03379676341355381,0.0410062034983733,9.321613785747213e-07,2.966900883766105e-14,3.175420083705681e-11,3.1462666916684407e-09,1.7996654774982852e-05,0.00032254625321660176,7.998167625080648e-07,6.500965251603477e-10,7.561881929303144e-05,2.3781543725306996e-11,3.8585919739904834e-10,1.1435391088757356e-05,5.284097878764065e-08,0.000762850358040415,1.0788452996978962e-08,3.5461563384724504e-05,6.669601496834922e-06,2.034607184843952e-08,1.5044155746027443e-08,4.5653257922498526e-11,3.5428057527671966e-08,3.953428379365959e-07,2.020000711147083e-08,0.06746888428689381,0.00021165859880038207,4.848930706233912e-07,0.0012847478591515769,0.0017827830123436851,6.979222247909805e-05,0.0016466275049823976,0.030885802114736523,7.025141362620573e-05,4.233909531132416e-06,0.00039675966793468006,0.010094156468462807,0.00871121500819115,0.0008610985387888786,0.00012474531889787534,2.6731044636693196e-06,2.8573389781341826e-06,4.912681851907001e-06,3.604524457858154e-05,1.240872307521158e-06,1.2380388645523817e-06,1.3435322997353178e-07,1.2128506881308395e-05,3.9349912751558957e-07,3.7321327758331217e-07,8.095044605573964e-08,1.0744266204843028e-06,1.5651604012698137e-05,0.0006698808140085146,4.610664358807622e-09,1.1879619589985877e-11,1.4227230340967574e-05,2.2209666650248153e-14,5.193101642057914e-10,8.35697141070645e-05,2.411577625858163e-07,1.607763435412762e-11,5.765029092945905e-07,1.2654771506024577e-11,1.8980359769244178e-14,2.783942129207655e-10,1.5664791180454982e-06,2.2245445513104905e-13,0.0007166404818197652,1.921216286484866e-08,1.2591758892581746e-05,2.6971572757719243e-08,6.27821220859442e-11,4.1953660585045975e-07,6.691212744190551e-06,4.081491231694998e-14,3.4794850183096185e-09,3.677903190343547e-07,3.32508566391466e-05,2.744947376066479e-05,1.6952533360917092e-07,2.500673295930694e-13,1.85595425417151e-11,3.3025134527979064e-08,2.2886421370945707e-08,1.4415247230590206e-08,1.254938597768569e-10,2.9845315242801058e-12,5.169767060459792e-10,6.62336567500959e-06,1.7402089920319657e-10
0.028249999999999997,0.721704249928002,1299.7261216494123,0.27059508648071023,0.6093564832010517,0.0,0.0314037649974564,0.032986100633105565,0.09246926240530882,0.0002698100385042054,1.3767641960486288e-06,4.60452328089902e-06,1.0011610769313087e-05,0.0004483365260157486,0.02873390878702878,0.0,4.58002788445471e-21,0.0004017973430677794,0.00014077990185915412,0.03418260616179099,0.04160498474898542,1.032392523214128e-06,4.0596045861455133e-14,3.936399328770013e-11,3.6386623987692105e-09,1.9194623324277423e-05,0.0003245222024068265,8.884026158645199e-07,7.949340642991769e-10,7.668746913327196e-05,2.8461425102189702e-11,4.5040601808701476e-10,1.1559497955746714e-05,5.226709137518499e-08,0.0007743913120804567,1.1835861243857175e-08,3.572022329390269e-05,6.725561798736551e-06,2.080761355137098e-08,1.624789503197882e-08,4.7910166444852575e-11,3.594458957140159e-08,4.006910087623364e-07,2.2125760944190236e-08,0.0681437386460558,0.00021428555214546884,5.330042711832614e-07,0.0012850976044942776,0.0018302907552002372,7.646070635858884e-05,0.0016662074581159957,0.0313486109441458,7.21498025380362e-05,4.444975303298023e-06,0.0003998557549544294,0.010236389819954604,0.008748663246909587,0.000875374831262216,0.00012661238340422106,2.72352068907713e-06,2.8870650359306823e-06,4.884113565682772e-06,3.624997384153326e-05,1.2583865778382916e-06,1.2701206392038731e-06,1.412669772660278e-07,1.2102854286960839e-05,4.4835978351309283e-07,4.266654609512227e-07,9.113806312511248e-08,1.2126999518823974e-06,1.6573817110033327e-05,0.0007137038170323418,5.251261160173436e-09,1.3894150856121045e-11,1.4990125873214008e-05,2.416819617320657e-14,5.54120469251221e-10,8.328997108585293e-05,2.4959990422262946e-07,1.8714820506666077e-11,5.783726843707628e-07,1.2584555923635484e-11,2.066261487939996e-14,3.0153028807247953e-10,1.500965066077858e-06,2.490377431354761e-13,0.0007238503004036775,2.077887304574419e-08,1.267133653071417e-05,2.4747433988675126e-08,6.275646977492332e-11,3.751367173898941e-07,6.970446505112263e-06,4.8290244819710796e-14,3.5146401871106813e-09,3.3857274547913986e-07,3.225821933570971e-05,2.807887676312239e-05,1.7111285778001228e-07,2.6099447339524254e-13,1.9111918564675215e-11,2.9544934119278203e-08,2.279759963019049e-08,1.7205883195654884e-08,1.4391783877802045e-10,2.9039770190401623e-12,5.391847817721911e-10,6.7477361249018885e-06,1.861734806031605e-10
0.028253906249999995,0.7275677485288912,1308.9067017829143,0.2684143497441817,0.6096114122325609,0.0,0.0301010327615126,0.03224880848302377,0.0915577386178902,0.0002715216628030572,1.5085108347351862e-06,5.0822982619661656e-06,1.0619745054145725e-05,0.00044983182586586147,0.028971848195629944,0.0,4.5842752522321956e-21,0.00039193556413190985,0.0001346607826976871,0.03457045688804319,0.04221012262799776,1.1403658126433749e-06,5.527039024387909e-14,4.866306044661566e-11,4.2017880635022085e-09,2.0451012088609425e-05,0.0003264060779685155,9.857086858640407e-07,9.696032443039444e-10,7.776939615842867e-05,3.3928818282317437e-11,5.251155682675137e-10,1.1682051395442895e-05,5.1601275329426345e-08,0.0007860233228340144,1.2946807679122707e-08,3.5957434450657295e-05,6.77782126633268e-06,2.1252508010102387e-08,1.753592038485688e-08,5.0288420693925875e-11,3.640469103738927e-08,4.060084422346998e-07,2.4245895429893537e-08,0.06882086892189593,0.00021686748687011235,5.857073463956141e-07,0.001284238348545442,0.001878847143928136,8.358543263505631e-05,0.0016852329569087992,0.03181120871455117,7.411970578011091e-05,4.66528929158297e-06,0.0004027485440613808,0.01037572711327363,0.008779250161060948,0.0008898332206534252,0.00012845109568317595,2.7666697442142113e-06,2.9081418705597852e-06,4.840326527047636e-06,3.6233525733774396e-05,1.2715305952796847e-06,1.2999614727344056e-06,1.4822321020175384e-07,1.206343098517175e-05,5.102841293580477e-07,4.870839314215435e-07,1.0256267205849926e-07,1.3659281872817782e-06,1.7550076690980463e-05,0.0007588640254597558,5.955183813193081e-09,1.621955518928335e-11,1.5779286223605014e-05,2.6274063741019478e-14,5.925055177169054e-10,8.292987159660647e-05,2.5837655014499896e-07,2.1744579093908708e-11,5.795778349837366e-07,1.251703791291495e-11,2.248353720037482e-14,3.262468968416982e-10,1.4364696436819757e-06,2.783329717108869e-13,0.0007303441788509078,2.239695542106787e-08,1.2751742575511002e-05,2.27300804885632e-08,6.26227502737039e-11,3.338285181047795e-07,7.248529219091919e-06,5.701386825186403e-14,3.5453287193727877e-09,3.111629529882591e-07,3.1221174333755336e-05,2.8643038012417327e-05,1.7269286296425662e-07,2.7224977898220706e-13,1.9642739276943314e-11,2.643347478348048e-08,2.2679538160557918e-08,2.0486169271477057e-08,1.6485560587091347e-10,2.8179418493547877e-12,5.623078123953842e-10,6.873037372162356e-06,1.989399639514742e-10
0.028257812499999996,0.7334505516573167,1318.0956577173727,0.26626147308168513,0.609871289426205,0.0,0.02879983724309382,0.03150898492907589,0.09064434098621606,0.0002731449886470749,1.6485934609247327e-06,5.602617742489282e-06,1.1257796049002758e-05,0.0004513010638616637,0.029209243844679756,0.0,4.588781541529319e-21,0.0003816865429173905,0.00012852002364991853,0.03496018964296334,0.042821638522129696,1.2563002367149265e-06,7.488658708795515e-14,5.999626130262972e-11,4.8447291131099345e-09,2.1766153607489265e-05,0.00032819662233443794,1.0924644589613366e-06,1.1797267241752662e-09,7.886457136298389e-05,4.028955617929164e-11,6.114467300998467e-10,1.1802863215634658e-05,5.084811628927503e-08,0.0007977368879733569,1.41208515837532e-08,3.6171690793301437e-05,6.826016082086106e-06,2.1680855566316e-08,1.89136976629512e-08,5.2792279674346415e-11,3.68089840160725e-08,4.1128723000783424e-07,2.6580727230153298e-08,0.06949998722043035,0.0002193966941541844,6.434525268893473e-07,0.001282117657664474,0.0019284141938881519,9.117862114716167e-05,0.001703669335455411,0.03227347546482784,7.61630399545202e-05,4.89499468802998e-06,0.0004054302106288822,0.010511492200065078,0.008802603087379167,0.0009044713003592987,0.0001302548747198596,2.8026568737958493e-06,2.920974562443065e-06,4.782720780366631e-06,3.6004563742389165e-05,1.2803961754649811e-06,1.327445706335448e-06,1.5519747706939746e-07,1.2010521833245664e-05,5.800824696756714e-07,5.552057781754044e-07,1.1535299239905401e-07,1.5353265363639907e-06,1.8582592818177047e-05,0.0008052777748037493,6.724118137813006e-09,1.889850152409721e-11,1.6594753776133126e-05,2.853525811001785e-14,6.349125740478035e-10,8.248823088769606e-05,2.6750863152582694e-07,2.5217718137402583e-11,5.80086888161483e-07,1.2452675378256008e-11,2.4454702428422045e-14,3.526126940035166e-10,1.3731210653662758e-06,3.1055985302558894e-13,0.0007360637764403509,2.4062710654522448e-08,1.2832249856416119e-05,2.0897005834446302e-08,6.238495611966203e-11,2.9570632697853805e-07,7.524352480030781e-06,6.71699467201121e-14,3.5715737515344914e-09,2.8550607242871976e-07,3.014479485834829e-05,2.9138602408141983e-05,1.742591131080727e-07,2.8382546987797403e-13,2.014983080779375e-11,2.3651145295298235e-08,2.253349269784922e-08,2.433309539759653e-08,1.8861730439508334e-10,2.7271306979337205e-12,5.863780006796998e-10,6.999179947668325e-06,2.1232592107609097e-10
0.028261718749999998,0.7393518863264648,1327.2924755854708,0.2641362362234764,0.6101358107287576,0.0,0.027502069157429594,0.030766958833721648,0.08972909516127366,0.0002746724776638482,1.7972245267323355e-06,6.1687202849792525e-06,1.1927499130151111e-05,0.00045274140559685666,0.029446014103508326,0.0,4.593110711910818e-21,0.000371118818466402,0.00012238016793576027,0.035351665717252415,0.04343955010709026,1.3803952367987472e-06,1.0099728286358749e-13,7.37743156478909e-11,5.577606167848041e-09,2.314015253065952e-05,0.0003298928300904845,1.209448317873222e-06,1.431906402275599e-09,7.997289008609149e-05,4.7660088224176065e-11,7.110454053461084e-10,1.1921740155851468e-05,5.00131729963457e-08,0.0008095205107013594,1.5357186285033488e-08,3.636151690160794e-05,6.869768365089679e-06,2.2092971945985115e-08,2.038723374814876e-08,5.542600767379373e-11,3.715864194439639e-08,4.1651900963887474e-07,2.9152630521394414e-08,0.07018077624082474,0.00022186507343391543,7.067202601839156e-07,0.0012786857920883267,0.001978945963930257,9.925069530526042e-05,0.0017214835051668818,0.032735296656198586,7.82816748437196e-05,5.134241323953091e-06,0.0004078931307556127,0.010642946007669135,0.008818355027195005,0.0009192857788413205,0.00013201670905324357,2.8316305862207668e-06,2.9259965641930734e-06,4.71270341493926e-06,3.557636991759274e-05,1.2851174219877626e-06,1.3524841254201759e-06,1.6216585097889023e-07,1.1944383929119268e-05,6.58647013617856e-07,6.318205517165482e-07,1.2964866625536937e-07,1.7221757104954675e-06,1.967357370436554e-05,0.000852850539294656,7.558935045607329e-09,2.1978691485227813e-11,1.743652316977621e-05,3.0960149813519006e-14,6.818335322538962e-10,8.196414514598244e-05,2.7701668051343575e-07,2.918996006899378e-11,5.798708157326714e-07,1.2391685373300622e-11,2.6588094899936982e-14,3.80693953790458e-10,1.3110337659185772e-06,3.4593397384112465e-13,0.000740951675908058,2.5772661396695403e-08,1.2912033279013759e-05,1.9228470665025508e-08,6.204805529846963e-11,2.607979051664852e-07,7.796810511632466e-06,7.89648791167981e-14,3.593450775950752e-09,2.6154470203364183e-07,2.9034478293572893e-05,2.9562996050544787e-05,1.758048464251154e-07,2.95715037662534e-13,2.0631130744528926e-11,2.1162735533863533e-08,2.2360987074456443e-08,2.88347072122593e-08,2.1554758801551754e-10,2.6322692501336685e-12,6.114012551831245e-10,7.1260644849891445e-06,2.2633446065037823e-10
0.028265624999999996,0.7452709277769298,1336.4966824495102,0.2620384311631134,0.6104046376458774,0.0,0.026209748041660427,0.030023074781057268,0.08881202789147048,0.00027609631209225084,1.954633740208831e-06,6.784125343010194e-06,1.2630901490629502e-05,0.00045414989282995433,0.029682075915584756,0.0,4.597619910574251e-21,0.0003603006195174327,0.0001162636290124308,0.0357447330044007,0.044063871058423965,1.512831650775829e-06,1.3562679506556898e-13,9.048779800160398e-11,6.4117308623302975e-09,2.4572877587186448e-05,0.0003314939303463351,1.3374895908353319e-06,1.7339167818980359e-09,8.109415876483393e-05,5.616892095141959e-11,8.257777083177339e-10,1.2038484459194409e-05,4.910279019313251e-08,0.0008213604664728423,1.665465197314992e-08,3.652547741140389e-05,6.908687758866719e-06,2.2489334073207765e-08,2.1963159905481494e-08,5.819383537864705e-11,3.745531835865444e-08,4.2169496680495947e-07,3.198633009838359e-08,0.07086288846093708,0.0002242641402218249,7.760175855638163e-07,0.0012738962951813115,0.0020303881122490765,0.0001078100151659322,0.0017386442498641473,0.03319656297719984,8.047742876251313e-05,5.383192727855375e-06,0.00041012987358121015,0.010769286130404166,0.008826148535818567,0.0009342723665065951,0.0001337291779563244,2.8537808322287815e-06,2.923665947868263e-06,4.631669483860066e-06,3.496596414703376e-05,1.2858630806050917e-06,1.3750122408144136e-06,1.691049443154169e-07,1.1865254729392538e-05,7.469629989171206e-07,7.177738731704474e-07,1.4560141893948465e-07,1.927830446058706e-06,2.0825202480931468e-05,0.0009014768949253226,8.459490860889558e-09,2.551324857844217e-11,1.830454063999195e-05,3.3557515711690786e-14,7.338104154612856e-10,8.1357008038401e-05,2.869200684029401e-07,3.3722964725162126e-11,5.789034635050842e-07,1.2334006682417735e-11,2.8895949688474315e-14,4.105542776516673e-10,1.250306001783412e-06,3.84681462559607e-13,0.0007449519375865107,2.7523640642735456e-08,1.2990181005088997e-05,1.770693647377671e-08,6.161786423657466e-11,2.2906808116080063e-07,8.064807203478615e-06,9.263106884880623e-14,3.6110834564316198e-09,2.392174637047298e-07,2.7895874868129093e-05,2.9914476953711106e-05,1.7732279682401007e-07,3.079121629087377e-13,2.108466980365237e-11,1.893660159725206e-08,2.216378222950052e-08,3.4091923377190293e-08,2.460297045373359e-10,2.53410538717844e-12,6.37387344000308e-10,7.253580751344947e-06,2.4096553751348503e-10
0.028269531249999997,0.7512067908596883,1345.707836511396,0.2599678640447651,0.6106773968857806,0.0,0.024925020039351875,0.029277693027563497,0.08789316856577142,0.0002774084153765557,2.121075152246208e-06,7.452668537376061e-06,1.3370413392167031e-05,0.00045552345035161694,0.02991734484862077,0.0,4.602018865058723e-21,0.00034929877622084346,0.00011019246611379196,0.03613922538157075,0.0446946107229532,1.6537754068860662e-06,1.8142734862301328e-13,1.1072486442891293e-10,7.3598000167013715e-09,2.6063953430209584e-05,0.00033299936471763115,1.4774702172222904e-06,2.09496154664714e-09,8.222808037311677e-05,6.59587676569313e-11,9.57758495973517e-10,1.2152894456363451e-05,4.8123901791998265e-08,0.000833240558731783,1.801174659317252e-08,3.66621860745941e-05,6.942373340020264e-06,2.287050148071889e-08,2.364883011553032e-08,6.109996787083473e-11,3.7701042859235815e-08,4.268058400143219e-07,3.5109361330236057e-08,0.0715459455663758,0.0002265850321999079,8.518739863394561e-07,0.0012677065901228895,0.002082677478080117,0.00011686260157086477,0.0017551225091758191,0.03365717010657008,8.275206319234751e-05,5.6420334264336515e-06,0.0004121331965970464,0.010889647489522482,0.008825639819003877,0.0009494256529485413,0.00013538447986470903,2.8693144906098934e-06,2.9144377493513828e-06,4.5409634265512206e-06,3.419305414294441e-05,1.2828265798161588e-06,1.3949861576929442e-06,1.7599174751530294e-07,1.1773352712750056e-05,8.46122833613428e-07,8.139716483720118e-07,1.633766137205675e-07,2.1537302779142686e-06,2.2039603227624797e-05,0.0009510405180273931,9.424491951441932e-09,2.9561246861211205e-11,1.9198700723171427e-05,3.633667048549798e-14,7.914435250150679e-10,8.066652520859993e-05,2.9723594049560853e-07,3.8883857442400874e-11,5.77161960532158e-07,1.2279271478362682e-11,3.1390475776564926e-14,4.422531326986204e-10,1.1910231778900851e-06,4.270323391086959e-13,0.0007480106704917307,2.9312852021302867e-08,1.3065705105476957e-05,1.631702063314885e-08,6.110094602554789e-11,2.0042867965168725e-07,8.32726200657162e-06,1.0842754238823494e-13,3.624643915915021e-09,2.1846022209480974e-07,2.6734812315116016e-05,3.0192155027883907e-05,1.7880522285132285e-07,3.2041036963533923e-13,2.150859476138858e-11,1.694466372240705e-08,2.1943846881800862e-08,4.022090413018814e-08,2.804917510036554e-10,2.4333786312676213e-12,6.643420116793777e-10,7.3816065700863056e-06,2.5621650832946655e-10
0.028273437499999998,0.757158520926453,1354.925512419048,0.257924357562248,0.6109536803722725,0.0,0.023650153491231517,0.02853118939280188,0.08697255068755078,0.0002786004774561198,2.296833861822077e-06,8.178536912252123e-06,1.4148861549151783e-05,0.0004568588935697418,0.030151735141211694,0.0,4.60650410674146e-21,0.00033817776239222314,0.00010418816601156705,0.03653496212005385,0.04533177384336367,1.803381310501729e-06,2.4193221116739414e-13,1.351974856854958e-10,8.436412421050022e-09,2.7612751134300398e-05,0.00033440876143340576,1.6303260097922245e-06,2.5260996369366254e-09,8.337423886318049e-05,7.719100372738398e-11,1.1094555044128448e-09,1.2264765150348481e-05,4.708355258472278e-08,0.0008451418713345419,1.94266189354564e-08,3.677031462864743e-05,6.970415880005154e-06,2.3236999834278065e-08,2.545245748423875e-08,6.414837767927257e-11,3.7898095908499217e-08,4.3184192807075185e-07,3.8553611696241377e-08,0.07222953828508262,0.00022881851468391004,9.348363529793766e-07,0.00126007859097643,0.0021357416851762374,0.0001264118574242156,0.0017708916474013722,0.03411701844725234,8.510727698599672e-05,5.910975939481378e-06,0.0004138960459790887,0.011003104293535907,0.00881650282446142,0.0009647389753591125,0.00013697446739029633,2.87841943371894e-06,2.898729530645625e-06,4.441832407787425e-06,3.327905881759338e-05,1.2762150488866331e-06,1.4123765375924055e-06,1.8280205063403356e-07,1.1668878926845488e-05,9.573521014562602e-07,9.213876672643534e-07,1.8315529799001245e-07,2.401416557474131e-06,2.3318779539535983e-05,0.001001414232009357,1.045132726983232e-08,3.418833874998105e-11,2.0118856587309916e-05,3.930701731451214e-14,8.554152391596379e-10,7.989272691023588e-05,3.0797730855617677e-07,4.474708496719319e-11,5.746270991783789e-07,1.2226770917767351e-11,3.40836323152152e-14,4.758455522757614e-10,1.1332481599281136e-06,4.732209718920454e-13,0.0007500766179313005,3.1137574652587244e-08,1.3137547084372177e-05,1.5044790624604735e-08,6.050403511848966e-11,1.7473846387643918e-07,8.583114946417147e-06,1.2664468746202235e-13,3.6343232100478416e-09,1.9920092635360447e-07,2.555721955794291e-05,3.039598548707569e-05,1.802439180676118e-07,3.331899442603591e-13,2.1901017929006303e-11,1.516135092048075e-08,2.170313684945438e-08,4.7356615989875576e-08,3.194146808275574e-10,2.330794933886768e-12,6.922661751671312e-10,7.5100066480816214e-06,2.720827319820785e-10
0.028281249999999997,0.7691015033790427,1373.3791809443921,0.2539191831016284,0.6115139725019977,0.0,0.02114447022982999,0.027040537184630023,0.08513199564772435,0.00028059335903900793,2.6759590429295053e-06,9.810391135254943e-06,1.582685652860794e-05,0.0004593975743836042,0.03061615160745387,0.0,4.6151665106238614e-21,0.00031583298815207904,9.247772911433465e-05,0.037327096481424175,0.046621382593055274,2.1279703531516135e-06,4.2092994351723895e-13,1.9923722200864677e-10,1.101967366513285e-08,3.087022037817302e-05,0.0003369316149203396,1.976456559802319e-06,3.6357450128868544e-09,8.569437754001697e-05,1.0445656549135898e-10,1.4805414045236142e-09,1.2479618548179033e-05,4.4843105479257174e-08,0.0008688702479521774,2.2413436657269754e-08,3.6896827953624464e-05,7.008245796384591e-06,2.3924859088407044e-08,2.9428406475625257e-08,7.065151822308765e-11,3.815275164699865e-08,4.416300925986343e-07,4.650476011974596e-08,0.07359270267529816,0.00023298225264566547,1.1231341829135812e-06,0.0012404769115579365,0.002243612887543934,0.00014693607767368822,0.0018001486264140891,0.035031479989753055,9.004840749238761e-05,6.478132530896524e-06,0.00041667299842509475,0.011205788244949524,0.008771620144134356,0.0009957265153357074,0.00013992475690977654,2.8773465340044376e-06,2.8486741484115472e-06,4.221912696689032e-06,3.1101453653505135e-05,1.2529826613309927e-06,1.4392665781792034e-06,1.9605623858396988e-07,1.1423562020787969e-05,1.2193588019402551e-06,1.1721987776039155e-06,2.2917130639147455e-07,2.9653187601949553e-06,2.6068223106368058e-05,0.0011038626642244174,1.2675199644914048e-08,4.547030528824093e-11,2.2037726441974943e-05,4.580608108221875e-14,1.0040436201495313e-09,7.810204925366472e-05,3.3068240466857807e-07,5.883982065379632e-11,5.671584915892167e-07,1.2125501452619898e-11,4.007803878118639e-14,5.488988103708974e-10,1.022444654472378e-06,5.780247539870188e-13,0.0007510896236109046,3.486763092748889e-08,1.3266449819283799e-05,1.2810497351145595e-08,5.907330076008646e-11,1.3153120311529726e-07,9.070547681838449e-06,1.7147124969133e-13,3.64130984465491e-09,1.649605751646486e-07,2.317723266172858e-05,3.058429662988484e-05,1.8295645867443154e-07,3.592480125604545e-13,2.258468782394467e-11,1.2137853884184534e-08,2.1158563669692442e-08,6.50664172876846e-08,4.119827332274695e-10,2.1233740316988535e-12,7.508569873638415e-10,7.766723844880541e-06,3.05595339315728e-10
