grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.03153125,0.05364768944981754,1123.3360002903069,0.32362622085411547,0.4658981188615654,6.930731685831955e-37,0.04894518181547303,0.07442442805885845,0.04012589322079053,0.0035401477533483295,7.420658564228727e-09,2.3642809927790072e-08,1.686292648761457e-07,0.0014801427032947565,0.03758666138915189,0.0,0.0,0.00014549670526000402,0.0001920801553011125,0.06224459224915225,0.012097066956804915,5.6354762949797493e-08,7.408015175859485e-20,5.9354436310843755e-15,1.0278675922974576e-10,1.3380035910781917e-06,0.000884807564124603,2.7590632079139093e-08,1.4691213299842114e-11,0.0013008476424437876,1.3014304765810209e-11,9.215642016887506e-13,3.733182767912321e-06,4.398830950798411e-09,0.0006963580339702247,2.9398374701124918e-09,0.00022807534077867993,1.6595405217770498e-05,4.890966480461985e-09,1.7058578678534543e-09,1.1158243342014478e-11,1.1139639593574203e-08,1.7780131268344942e-06,8.157091480406083e-11,0.09308781980801731,0.0016515691454204449,1.2348987083302331e-08,0.0038106167427661235,0.00012453853105505826,2.3988282610748516e-06,0.0005362442305878099,0.07801136154090306,1.9835275594127435e-08,7.828027472986719e-08,0.0003185708709504442,0.04703321070402003,0.022676491150073953,0.0008213491700457193,0.00022104167345517252,5.462207843973409e-07,6.994886369447585e-07,6.549024064727135e-07,3.6189916596044862e-06,1.1125943918315242e-07,1.1902515444284563e-07,7.348748603493356e-09,1.0323553634739272e-06,3.226757730093698e-08,3.0284151931628755e-08,2.4034807639517633e-09,3.9721674227391446e-08,2.6816019833088265e-06,2.7289502431897914e-05,1.7663504025313195e-10,6.837713144785899e-13,1.6522134378004698e-06,9.214054799598235e-16,2.3239734463318e-11,0.00031816477628953397,5.840171973291295e-09,2.1786105302245358e-13,7.336776419684864e-07,8.791244666198765e-13,2.1280474843431728e-16,2.2486160847761907e-12,1.964495016957648e-07,8.507373382504993e-16,0.0010463179745724919,9.25400645233364e-10,5.373780842322678e-06,2.8763027755118622e-08,1.0867660612927005e-11,1.8139156082531813e-07,1.568111044104171e-06,4.508110076585092e-16,5.278430357945912e-10,1.4364852749789605e-07,0.0002276647473901924,3.293862755497936e-06,6.051659327136163e-09,2.4515741211887016e-14,5.03771490208487e-13,1.003691307663249e-08,4.7280885033814385e-09,5.954023487859805e-12,7.563870460623908e-12,3.4132044720275104e-13,3.6301111910595045e-11,0.0002488118504379944,1.5141377671788007e-10
0.0315625,0.053987493010501895,1128.9407399077113,0.3215892773792803,0.46612939479690213,6.930732477580071e-37,0.046850784242742013,0.07346905400941613,0.039380586659207996,0.0035671542421182377,8.481629752031471e-09,2.568906614465751e-08,1.7943518182409054e-07,0.001485324734728052,0.037826421309368405,0.0,0.0,0.0001461593454200491,0.00018355603955574283,0.0627990874469516,0.012227516661888932,6.179592522505202e-08,1.071545278740914e-19,7.40265234606117e-15,1.1652678339588866e-10,1.435040608306892e-06,0.000886303065113387,3.077143702796901e-08,1.7298771861161408e-11,0.0013155411354358142,1.4817808777118338e-11,1.063452045476661e-12,3.761779208020545e-06,4.5307106231402856e-09,0.0007007291050936927,3.3510445258610498e-09,0.0002305981314572982,1.6791299722793865e-05,5.1975792491959965e-09,1.8344511284402824e-09,1.160642241539875e-11,1.1721429241867405e-08,1.7979413758156843e-06,9.07416031566129e-11,0.09381279810258819,0.0016724239905146672,1.4394819256460724e-08,0.003831130060963617,0.0001352993060522761,2.708453525590116e-06,0.0005382130531123448,0.07903722513179963,2.20931346300889e-08,8.153282744960052e-08,0.0003258559848521335,0.04756048413162807,0.022898362156522134,0.0008359218479706198,0.00022441407844977568,5.908216809763802e-07,7.526469699483132e-07,6.980961482575438e-07,3.841126999486013e-06,1.2048975141913087e-07,1.2125611383941433e-07,7.660917158579882e-09,1.1086652851752715e-06,3.640519090162628e-08,3.36806677745183e-08,2.6649191415155295e-09,4.4881133489858175e-08,2.7954312929473153e-06,3.0124171479946455e-05,1.951759292905327e-10,7.635499579468316e-13,1.7048844843034998e-06,9.833171821737672e-16,2.4513333758568972e-11,0.00031698092463355366,6.3259196412351e-09,2.446678134279666e-13,7.235339253038475e-07,9.38642670362751e-13,2.429845727846556e-16,2.5192442105648656e-12,1.9784109029132373e-07,9.801818340243504e-16,0.0010628280943243654,1.0389717044204566e-09,5.326175224972311e-06,2.6139999015137115e-08,1.1251411205329195e-11,1.729402376031508e-07,1.589833289494507e-06,5.097695044351525e-16,5.46666774768272e-10,1.4087300991441624e-07,0.00021633235869811552,3.557562502037851e-06,6.4050687078524674e-09,2.53260402889731e-14,5.375334030524787e-13,9.749020073628374e-09,4.845089081689103e-09,6.9748378677563024e-12,8.528902475639936e-12,3.514167060622416e-13,4.001696453647525e-11,0.00025282710545574587,1.664027464895909e-10
0.031593750000000004,0.0543254448976272,1134.4951101786864,0.31958870846247395,0.46636188474666534,6.932656599330039e-37,0.04477363056848342,0.0725170544778275,0.03864148764160331,0.0035940210428182166,9.649773397809989e-09,2.782423959780506e-08,1.9017146678715334e-07,0.0014905139397559497,0.03806291092249614,0.0,0.0,0.00014636708543173268,0.0001748145848504597,0.0633543670612118,0.012358141979629577,6.754581264310853e-08,1.5337106101972337e-19,9.175927226391384e-15,1.3165534615369316e-10,1.5354984850520301e-06,0.0008870859944251551,3.420018160464634e-08,2.0280103559991266e-11,0.0013304214427637617,1.6837753360785166e-11,1.2219237315883547e-12,3.7893154941708224e-06,4.645272134336184e-09,0.0007048079499573094,3.80482696499084e-09,0.00023313176458218871,1.698753108730285e-05,5.506300742385907e-09,1.964142120930339e-09,1.2051993130561256e-11,1.2286024898654342e-08,1.817539874965393e-06,1.0068545404793577e-10,0.09453622820420048,0.0016935709925480899,1.6726229985724144e-08,0.0038494408096403474,0.00014681603258645965,3.046063467956897e-06,0.0005393938061866088,0.08005454332552629,2.4624180646724188e-08,8.46629720216814e-08,0.00033336066644061547,0.0480803256022612,0.023115139931302302,0.0008508768683871385,0.000227838145995917,6.361492209837697e-07,8.061573813327631e-07,7.405800995745669e-07,4.058860125446631e-06,1.29845921687722e-07,1.2356741007132855e-07,8.001556303737841e-09,1.1871646886863913e-06,4.091178364649167e-08,3.737018769383888e-08,2.948589720788268e-09,5.0482453406166986e-08,2.9064398708018364e-06,3.3100711885452854e-05,2.1471744436687736e-10,8.508722783925344e-13,1.7572359697375415e-06,1.046425037253492e-15,2.5714939375292983e-11,0.0003154463495835538,6.841501280846238e-09,2.737871932118236e-13,7.12245486918543e-07,9.999611527429573e-13,2.765342688700834e-16,2.81609789531484e-12,1.9851780076572852e-07,1.12610054181249e-15,0.0010792787849270627,1.1610437545038246e-09,5.275614385230158e-06,2.376691527013365e-08,1.1598902664191365e-11,1.6439523688070385e-07,1.6168389556526095e-06,5.744013978228357e-16,5.638439388764395e-10,1.3738561869146952e-07,0.0002049821313797853,3.8163893647850805e-06,6.771082264099957e-09,2.6104599909551312e-14,5.710098920218937e-13,9.454613390027535e-09,4.945526981193127e-09,8.137960407300374e-12,9.600101910444458e-12,3.594478824203908e-13,4.4071621195293964e-11,0.0002568954830869513,1.8260918967906518e-10
0.031625,0.05466131011736691,1139.9959813037992,0.3176249996981059,0.46659520471175964,6.93668127147951e-37,0.04271702511237363,0.07156909068163816,0.03790909350777217,0.003620725487857271,1.0926183571351535e-08,3.003879915270413e-08,2.007357034832586e-07,0.0014957078519151523,0.03829589556577997,0.0,0.0,0.0001461093698888762,0.00016590614100722421,0.06391013863954569,0.012488880815358264,7.358096684703576e-08,2.17207370457698e-19,1.1301847286387044e-14,1.4822687094824574e-10,1.6390200170795823e-06,0.0008871306022348581,3.787706125062168e-08,2.3669179115063794e-11,0.0013454951087194236,1.9094653976736938e-11,1.3978793142676336e-12,3.815693090662382e-06,4.740438654123941e-09,0.0007085783418273677,4.302321907243351e-09,0.00023567342943363496,1.7183830398105484e-05,5.814359264219711e-09,2.093637711946793e-09,1.24927105817778e-11,1.2827418874900729e-08,1.8367527081813052e-06,1.1142926473449121e-10,0.09525753470246583,0.0017150144194436963,1.9373492035384602e-08,0.0038654221848378714,0.0001591215170262117,3.412108176341671e-06,0.000539734689081993,0.08106215614082632,2.7459889693991024e-08,8.763628219596075e-08,0.0003410813317989125,0.048591399315595446,0.023326588520500395,0.0008662234830455341,0.00023131444912899998,6.817486196481131e-07,8.594294282103222e-07,7.818810619585262e-07,4.269438592052152e-06,1.392359749399374e-07,1.2599010489283076e-07,8.372729609219867e-09,1.267524054135185e-06,4.5792194301195426e-08,4.136065011578906e-08,3.254922921727016e-09,5.652422595797342e-08,3.013759824729707e-06,3.620461016000394e-05,2.3516242990991105e-10,9.461616116246848e-13,1.8091399566071764e-06,1.1103181849678046e-15,2.6830316006361314e-11,0.0003135519063108128,7.387473089898634e-09,3.0523583294445206e-13,6.998262462516324e-07,1.0629332664616697e-12,3.1368449955393616e-16,3.1407766966776618e-12,1.9847889423702684e-07,1.2900284406037258e-15,0.0010956221575292812,1.2912088973998653e-09,5.221512059442011e-06,2.1616197134538878e-08,1.1906040244080024e-11,1.5579518923336557e-07,1.6495004878244288e-06,6.448525799288809e-16,5.791764937905127e-10,1.3324896307439035e-07,0.00019367151040466308,4.0664295438120825e-06,7.149373456316509e-09,2.684414035247749e-14,6.0388263957246e-13,9.15485798548418e-09,5.028252298070292e-09,9.455984338767801e-12,1.0786545330960504e-11,3.652747680122101e-13,4.849057398418217e-11,0.0002610175680187587,2.0009747205584932e-10
0.03165625,0.054994857868891224,1145.4404136282674,0.3156985793621034,0.4668289479046336,6.942699652731608e-37,0.040684340964373004,0.07062580982875559,0.037183875876433146,0.0036472445996793847,1.2310084955795903e-08,3.2321742205956545e-08,2.110255517729745e-07,0.0015009037482212684,0.03852514969298475,0.0,0.0,0.00014538200617515416,0.00015688456587619788,0.06446609421313651,0.01261967114924971,7.987078625400819e-08,3.0411965684897323e-19,1.3827596190927528e-14,1.6628136827269762e-10,1.7451913496533547e-06,0.0008864157799342674,4.179913800283925e-08,2.7498875582592096e-11,0.0013607688888559776,2.161006369876713e-11,1.5920551943559007e-12,3.840814880531825e-06,4.814428459648496e-09,0.000712024885975659,4.843983771668183e-09,0.0002382199631437636,1.7379905285199574e-05,6.1187781292151396e-09,2.2215842921238995e-09,1.2926268551978967e-11,1.3339606007048155e-08,1.8555229710394049e-06,1.22995563877679e-10,0.09597611499419428,0.0017367576570173893,2.236833453606184e-08,0.00387895131783403,0.00017224733797735736,3.8066848929774055e-06,0.0005391898909385277,0.08205894420952412,3.063441345323457e-08,9.041849358663919e-08,0.0003490127394857032,0.049092307102265365,0.023532507607953865,0.0008819703151818278,0.00023484342610028815,7.271247154588132e-07,9.118342905863104e-07,8.215276864650174e-07,4.4700935521915574e-06,1.4856345686853032e-07,1.2854802214263063e-07,8.776140672629823e-09,1.3493793459593672e-06,5.104651612224526e-08,4.5656930040856655e-08,3.5840894074816356e-09,6.299849419713986e-08,3.1165438329884844e-06,3.941893645643581e-05,2.5639118638197255e-10,1.0498414117220264e-12,1.860470599962676e-06,1.1745584745356378e-15,2.784732025641234e-11,0.00031129006848909437,7.964276283539293e-09,3.3899538251020116e-13,6.863007544473819e-07,1.1274030799620065e-12,3.5466073664169655e-16,3.494829046655477e-12,1.9773498350460475e-07,1.4735257292537757e-15,0.0011118059288395188,1.4288688615140486e-09,5.1633534172270754e-06,1.9664660353653506e-08,1.2169342144291565e-11,1.4718192324257858e-07,1.6881038952795294e-06,7.212011795225757e-16,5.924932921392304e-10,1.2853506686317033e-07,0.00018245693680721728,4.303861026139098e-06,7.539551801832211e-09,2.7537771369670648e-14,6.358441638016091e-13,8.850960748303846e-09,5.092370664858238e-09,1.0941195497132322e-11,1.2097981387501067e-11,3.688091157193164e-13,5.3299715411595524e-11,0.00026519395363361136,2.1893529621975316e-10
0.0316875,0.055325864388789385,1150.8257393344884,0.31380979767180145,0.4670626871289261,6.951033773250092e-37,0.03867899632747073,0.06968784004449585,0.036466276674756146,0.003673555251145051,1.3798525568989207e-08,3.4660196885187385e-08,2.2093708499042247e-07,0.001506098652158083,0.03875045906662842,0.0,0.0,0.00014418749863198194,0.0001478063036797284,0.0650219115392504,0.012750451441230352,8.637644859028697e-08,4.20953152291295e-19,1.680213567335267e-14,1.858454128815632e-10,1.85354378857186e-06,0.000884925538117467,4.596035617082231e-08,3.1800845274077965e-11,0.0013762497073576763,2.4406741428051723e-11,1.8050458898210701e-12,3.864586644601884e-06,4.865784440981573e-09,0.0007151331952043144,5.42957850521146e-09,0.0002407678682863245,1.757544182943399e-05,6.41643989327238e-09,2.346554560612387e-09,1.3350346421867827e-11,1.3816759436218427e-08,1.8737933914883018e-06,1.354018506851695e-10,0.09669134238254551,0.0017588030956184719,2.574391651194544e-08,0.003889910743566442,0.0001862234326477997,4.229532586392037e-06,0.000537720843212498,0.0830438383072748,3.418456810810471e-08,9.297614306475402e-08,0.00035714803826425787,0.049581596711223364,0.023732735311870732,0.0008981252776612407,0.0002384253529923798,7.717574844308338e-07,9.627298331009329e-07,8.590702909138817e-07,4.658102282345839e-06,1.577291330609568e-07,1.3125847516999038e-07,9.213127728781808e-09,1.4323390826201329e-06,5.667007659486147e-08,5.026085541282233e-08,3.93595788958124e-09,6.989058870861523e-08,3.2139719148364404e-06,4.272465731481923e-05,2.7825781187815705e-10,1.1623019624036447e-12,1.911106146242688e-06,1.238666789250675e-15,2.875635281027644e-11,0.00030865519378177076,8.572126978469825e-09,3.7501363034630166e-13,6.717046148633455e-07,1.1931845100244875e-12,3.996768350766879e-16,3.87977649526034e-12,1.9630723377887595e-07,1.6782151126727666e-15,0.0011277738117382516,1.5732134561697105e-09,5.100699464120527e-06,1.7891296739981833e-08,1.2385961300556221e-11,1.3860068431114347e-07,1.7328522822834067e-06,8.034468998388626e-16,6.036506598344245e-10,1.2332852951044722e-07,0.000171393051232171,4.525065870613335e-06,7.941138530126538e-09,2.817869336275027e-14,6.665888402382643e-13,8.544100696454197e-09,5.137262155648199e-09,1.2605294004769438e-11,1.3544317299042561e-11,3.700227024507482e-13,5.852642145523394e-11,0.000269425240832595,2.391872530600458e-10
0.031718750000000004,0.05565411390253925,1156.1495329231266,0.311958936575558,0.4672959772776757,6.961338872103593e-37,0.03670442870179495,0.06875578500949177,0.03575670402695617,0.003699634357161451,1.5386539652800563e-08,3.704022854254565e-08,2.3037126870066498e-07,0.0015112893551650788,0.03897162300315339,0.0,0.0,0.00014253509682796126,0.00013872931597218056,0.06557725618034412,0.012881161099325508,9.305280803208743e-08,5.756784844775431e-19,2.0272183699836434e-14,2.0692820831018668e-10,1.9635620494330473e-06,0.000882649389654306,5.0351565473875835e-08,3.6604355151094454e-11,0.0013919446191511418,2.750843126188272e-11,2.0372379816258067e-12,3.886918610724732e-06,4.8934652583351e-09,0.0007178900712389619,6.0580773969719865e-09,0.00024331334309609875,1.77701071458143e-05,6.704182377759824e-09,2.4671334287949096e-09,1.3762631405212703e-11,1.4253360237950172e-08,1.8915070077855876e-06,1.4866077554036532e-10,0.09740257058610215,0.0017811520383753667,2.9534850755111292e-08,0.00389818982756609,0.00020107773410082448,4.680016057521171e-06,0.0005352974303615807,0.08401582806664733,3.814976805549651e-08,9.527751179018208e-08,0.0003654788524154276,0.050057771853551515,0.023927150243575234,0.0009146955041609048,0.00024206031903282178,8.151155782922562e-07,1.011473979339393e-06,8.940858580960566e-07,4.83090389493365e-06,1.6663423343132385e-07,1.341311888131363e-07,9.684630793867536e-09,1.515980307905333e-06,6.265309605570065e-08,5.517065095005151e-08,4.310111366400901e-09,7.717931005427068e-08,3.3052718961763845e-06,4.610107028778598e-05,3.0059435191016294e-10,1.2839275038773656e-12,1.960928930254178e-06,1.302154759676922e-15,2.9550339203794354e-11,0.0003056437710962606,9.21113005422484e-09,4.132001991033493e-13,6.560846740800082e-07,1.2600948755038745e-12,4.489402173315027e-16,4.2970427044376135e-12,1.9422580845114955e-07,1.905717034301356e-15,0.001143466029082781,1.7232607694546266e-09,5.0331952964666705e-06,1.6278359319805565e-08,1.2553800296224209e-11,1.3009762103341797e-07,1.7838750543417673e-06,8.915100948990595e-16,6.125387255501631e-10,1.1771695946930247e-07,0.00016053194542657508,4.726756489139623e-06,8.353559090849796e-09,2.8760788188658066e-14,6.95834475405302e-13,8.23542109236171e-09,5.162590550718017e-09,1.4459217214114036e-11,1.5136232575456455e-11,3.6893712606601437e-13,6.419818017429163e-11,0.00027371203586046907,2.609211564854145e-10
0.03175,0.05597940102595348,1161.4096878807895,0.3101461904506204,0.467528358803782,6.974098390372577e-37,0.0347640673777802,0.06783021964393122,0.03505552968237587,0.00372545904906878,1.7066892532853517e-08,3.944655728169121e-08,2.3923324731943617e-07,0.0015164724284798653,0.03918845622297764,0.0,0.0,0.00014044076369709488,0.00012971193158559102,0.06613178319586617,0.013011740797721027,9.984763091904422e-08,7.778437026643741e-19,2.4283138428792812e-14,2.295227376010986e-10,2.0746911651126607e-06,0.000879582632884578,5.4960620667341376e-08,4.193594527445693e-11,0.0014078607505531766,3.0939990879633084e-11,2.2888347085279978e-12,3.907726989181047e-06,4.896873034903165e-09,0.000720283671694955,6.727666650153821e-09,0.0002458523220476631,1.7963552679079555e-05,6.978890212501587e-09,2.5819083960555356e-09,1.4160887836248986e-11,1.4644420471593379e-08,1.9086078531870603e-06,1.6277921307736484e-10,0.09810913790466391,0.0018038046117470248,3.3776977576171724e-08,0.0039036863569951318,0.0002168357388881741,5.1571323690014545e-06,0.0005318990392066372,0.08497396953286326,4.2571919454739646e-08,9.729351085221706e-08,0.00037399540622505106,0.05051930374445835,0.024115672805892937,0.0009316872801580713,0.0002457482006144379,8.566748647621563e-07,1.0574525188621037e-06,9.26199494011756e-07,4.986172466905669e-06,1.751807602061336e-07,1.3716936071995652e-07,1.0191197518271424e-08,1.5998598286865474e-06,6.898076951084136e-08,6.038092820363323e-08,4.7058090368674254e-09,8.483695569977251e-08,3.389732506077397e-06,4.9526263661118424e-05,3.232104331253999e-10,1.4150580271670875e-12,2.0098276754688403e-06,1.3645149247962966e-15,3.02251042808678e-11,0.0003022546471233555,9.881148963114545e-09,4.534283325845768e-13,6.394990338629995e-07,1.3279300220500657e-12,5.026417844500949e-16,4.747978902953188e-12,1.9153021224125557e-07,2.157688730333667e-15,0.001158819975471972,1.8778442420200934e-09,4.96057544149565e-06,1.4809694079114186e-08,1.2671575557402029e-11,1.2172015013864648e-07,1.8412324492681225e-06,9.852205885554824e-16,6.190842009953645e-10,1.1179354745766114e-07,0.00014992243762699937,4.9060763951848365e-06,8.776139251746981e-09,2.927844160072718e-14,7.233161174698277e-13,7.926018559269915e-09,5.168339449879791e-09,1.6512731816167914e-11,1.688451120680082e-11,3.6563109863378627e-13,7.034377410450063e-11,0.0002780549463842032,2.8420108311334747e-10
0.03178125,0.05630153168204304,1166.6043731939728,0.30837167874768656,0.46775936119346595,6.988705211748128e-37,0.032861304074082096,0.06691168528668526,0.034363086108859006,0.0037510068874696367,1.8830510997135293e-08,4.186347985789551e-08,2.474378960886678e-07,0.0015216442611219836,0.03940079070434422,0.0,0.0,0.0001379267903194651,0.00012081163094903433,0.06668514003444849,0.013142132932000096,1.067045098090351e-07,1.0380340020173112e-18,2.887481073351516e-14,2.5360379874568245e-10,2.1863495173902997e-06,0.0008757265023563293,5.977270312023554e-08,4.7818711001382815e-11,0.0014240052590735583,3.472719941629679e-11,2.5598165889422237e-12,3.926935477103862e-06,4.875896609651705e-09,0.0007223036750846511,7.435728179199879e-09,0.00024838052958630084,1.8155418225314825e-05,7.237583332416813e-09,2.6895615423273452e-09,1.4542979786335652e-11,1.498557204805296e-08,1.9250416683122186e-06,1.7775902524135043e-10,0.09881037322767273,0.001826759718374898,3.8507402617130045e-08,0.003906308010004493,0.00023352015116113732,5.659520945137919e-06,0.0005275154464043693,0.08591739170437324,4.749525643132096e-08,9.89986792108969e-08,0.0003826866837346115,0.05096464434173786,0.02429826562396049,0.0009491060044056356,0.00024948864140433635,8.95930497214231e-07,1.1000885078142087e-06,9.550819105232787e-07,5.1219150592205374e-06,1.8328363210296138e-07,1.4036938605486947e-07,1.0732994940844567e-08,1.6835124759387794e-06,7.563357337038579e-08,6.588256296281374e-08,5.122041609030987e-09,9.283038451490794e-08,3.466723002830771e-06,5.297767570104265e-05,3.458967637105369e-10,1.5560229051307062e-12,2.0576967049592887e-06,1.4252530836403293e-15,3.077904862611674e-11,0.0002984892109881791,1.0581925652339515e-08,4.955350638721882e-13,6.220167731533014e-07,1.3964959156574256e-12,5.609635628010195e-16,5.2337960451444045e-12,1.882660573057458e-07,2.4357523729457247e-15,0.0011737709809560319,2.0356760500608256e-09,4.8826715488243956e-06,1.3471592059586217e-08,1.273880605238671e-11,1.1351408733724116e-07,1.9049252240780805e-06,1.0843278466341106e-15,6.232509353685819e-10,1.0564897882453845e-07,0.00013960944687662046,5.060692681631841e-06,9.208100716328816e-09,2.9726976217104964e-14,7.488028623220092e-13,7.61693101153739e-09,5.15477366372287e-09,1.8774468464288036e-11,1.880076081750038e-11,3.602247520815284e-13,7.69917347974254e-11,0.0002824545775072864,3.0909430167547107e-10
0.0318125,0.05662032486569692,1171.7321009638674,0.3066354289535199,0.4679885073730683,7.0058174812375124e-37,0.03099946312596706,0.06600068655803835,0.03367966561608759,0.0037762560367315115,2.066635113620072e-08,4.427472957587424e-08,2.5490987045672927e-07,0.0015268010796367633,0.03960847699443047,0.0,0.0,0.0001350213808366925,0.00011208383824081864,0.06723696853934234,0.013272281815353571,1.1356252354181353e-07,1.3683223547328057e-18,3.40822840361543e-14,2.7912968523522694e-10,2.2979403869406176e-06,0.0008710882129610651,6.477060750918043e-08,5.4271838083514996e-11,0.0014403852611570374,3.8896841947731286e-11,2.849973737207211e-12,3.944476641078876e-06,4.8309267200464055e-09,0.000723941424305681,8.178889966587687e-09,0.0002508935399510083,1.834533643524478e-05,7.47752756746504e-09,2.7888601352343135e-09,1.4906956788061093e-11,1.527329444666748e-08,1.9407565747949827e-06,1.935961336732974e-10,0.09950560104651442,0.0018500149810754022,4.376421951652371e-08,0.003905973935711935,0.0002511504591789432,6.185491588183138e-06,0.0005221474798277115,0.0868453015525087,5.2966144683642276e-08,1.0037209289229742e-07,0.0003915406141899117,0.05139224075511891,0.024474933136551604,0.000966956139531421,0.0002532810328595355,9.324185439414839e-07,1.138872397619094e-06,9.804731043441756e-07,5.236540543977073e-06,1.9085927469447892e-07,1.4372235740974927e-07,1.1309832113941015e-08,1.7664652211301071e-06,8.258753189889052e-08,7.166274838223494e-08,5.55750662682332e-09,1.0112130560012015e-07,3.5357078877440534e-06,5.643262865979027e-05,3.684289043952221e-10,1.7070981134388847e-12,2.1044384901388615e-06,1.4838829881133465e-15,3.121338258043685e-11,0.00029435154209878404,1.1312952103045694e-08,5.393242647257631e-13,6.037174702026743e-07,1.4655830227598728e-12,6.240665311209727e-16,5.7555876647364896e-12,1.8448609835319647e-07,2.741535757905385e-15,0.0011882531753247961,2.195347420352385e-09,4.799416830500459e-06,1.225151870537089e-08,1.2755903778141793e-11,1.0552396055436239e-07,1.974898895697401e-06,1.188491247755894e-15,6.25044107574178e-10,9.937322652303825e-08,0.00012963341555641698,5.188860126787957e-06,9.648566080537912e-09,3.0102596049309e-14,7.720935358547207e-13,7.309152374692033e-09,5.122485562185627e-09,2.1251415658088562e-11,2.0896629113224737e-11,3.528843362691259e-13,8.417162021731314e-11,0.0002869115244023931,3.3566384870584656e-10
0.031843750000000004,0.05693561342408593,1176.7916687166523,0.30493739190550045,0.4682153179379583,7.024552521213252e-37,0.02918177038988008,0.06509768745931771,0.03300551883298348,0.003801185482768094,2.2562094906483514e-08,4.666443466853379e-08,2.6158754466186714e-07,0.001531939000785751,0.039811385486861695,0.0,0.0,0.00013175787611952164,0.0001035807533212791,0.06778690848203386,0.013402134095112242,1.2035991852162806e-07,1.7814223567706256e-18,3.99322419715018e-14,3.060427284382617e-10,2.408868687027933e-06,0.000865680849284537,6.993537743388392e-08,6.131060305544567e-11,0.001457007795759047,4.347657778940177e-11,3.1589022998917948e-12,3.960293151816521e-06,4.762837984673455e-09,0.0007251900575789937,8.953111055180153e-09,0.00025338684795309617,1.853293794381317e-05,7.696298655551077e-09,2.8787426009500107e-09,1.5251072267562982e-11,1.5504928141656634e-08,1.9557037401050797e-06,2.102818930362419e-10,0.10019414865522554,0.0018735667484387312,4.9586610471717844e-08,0.003902616106245404,0.00026974261605239275,6.733064325504214e-06,0.0005158074163239153,0.08775698798688188,5.9032837554856795e-08,1.0139817087623453e-07,0.00040054428486752087,0.051800551049941884,0.02464572031915606,0.0009852412113062435,0.0002571245040431324,9.65723275385686e-07,1.1733638347734528e-06,1.0021728420053603e-06,5.328913061958864e-06,1.978364167919286e-07,1.4721442665266786e-07,1.1921216068314619e-08,1.848237228270002e-06,8.981520970316012e-08,7.770540539062005e-08,6.010706089288031e-09,1.0966815012207422e-07,3.5962614779227896e-06,5.9868921168487636e-05,3.9056904222539367e-10,1.868546702327044e-12,2.149961978814631e-06,1.539956406746414e-15,3.15315646712051e-11,0.00028984849607543637,1.207359658618498e-08,5.84571735132434e-13,5.846904001705278e-07,1.5349968833284436e-12,6.921013994259425e-16,6.314266858443011e-12,1.8024612324746262e-07,3.076594838007996e-15,0.0012022004061926464,2.3554085020178738e-09,4.710850663284947e-06,1.1138783979503828e-08,1.272403891635529e-11,9.779042224996887e-08,2.0510526202473826e-06,1.2973029173745913e-15,6.245049758833467e-10,9.30495920189587e-08,0.00012002987481797033,5.289459932120715e-06,1.0096552521722639e-08,3.040263565554318e-14,7.930279160599829e-13,7.003613798012604e-09,5.072313773800356e-09,2.3949272567886502e-11,2.3184644028474458e-11,3.4380351800004563e-13,9.191231114841394e-11,0.00029142636614669414,3.639759997422848e-10
